6.6,6.7,6.8,6.9,6.15,6.16,6.17,6.35,6.53,7.6,7.7,7.8,7.9,7.15,7.16,7.17,7.35,7.53,8.6,8.7,8.8,8.9,8.15,8.16,8.17,8.35,8.53,16.6,16.7,16.8,16.9,16.15,16.16,16.17,16.35,16.53,6.6_0-2,6.6_2-4,6.6_4-6,6.6_6-8,6.6_8-10,6.6_10-12,6.7_0-2,6.7_2-4,6.7_4-6,6.7_6-8,6.7_8-10,6.7_10-12,6.8_0-2,6.8_2-4,6.8_4-6,6.8_6-8,6.8_8-10,6.8_10-12,6.9_0-2,6.9_2-4,6.9_4-6,6.9_6-8,6.9_8-10,6.9_10-12,6.15_0-2,6.15_2-4,6.15_4-6,6.15_6-8,6.15_8-10,6.15_10-12,6.16_0-2,6.16_2-4,6.16_4-6,6.16_6-8,6.16_8-10,6.16_10-12,6.17_0-2,6.17_2-4,6.17_4-6,6.17_6-8,6.17_8-10,6.17_10-12,6.35_0-2,6.35_2-4,6.35_4-6,6.35_6-8,6.35_8-10,6.35_10-12,6.53_0-2,6.53_2-4,6.53_4-6,6.53_6-8,6.53_8-10,6.53_10-12,7.6_0-2,7.6_2-4,7.6_4-6,7.6_6-8,7.6_8-10,7.6_10-12,7.7_0-2,7.7_2-4,7.7_4-6,7.7_6-8,7.7_8-10,7.7_10-12,7.8_0-2,7.8_2-4,7.8_4-6,7.8_6-8,7.8_8-10,7.8_10-12,7.9_0-2,7.9_2-4,7.9_4-6,7.9_6-8,7.9_8-10,7.9_10-12,7.15_0-2,7.15_2-4,7.15_4-6,7.15_6-8,7.15_8-10,7.15_10-12,7.16_0-2,7.16_2-4,7.16_4-6,7.16_6-8,7.16_8-10,7.16_10-12,7.17_0-2,7.17_2-4,7.17_4-6,7.17_6-8,7.17_8-10,7.17_10-12,7.35_0-2,7.35_2-4,7.35_4-6,7.35_6-8,7.35_8-10,7.35_10-12,7.53_0-2,7.53_2-4,7.53_4-6,7.53_6-8,7.53_8-10,7.53_10-12,8.6_0-2,8.6_2-4,8.6_4-6,8.6_6-8,8.6_8-10,8.6_10-12,8.7_0-2,8.7_2-4,8.7_4-6,8.7_6-8,8.7_8-10,8.7_10-12,8.8_0-2,8.8_2-4,8.8_4-6,8.8_6-8,8.8_8-10,8.8_10-12,8.9_0-2,8.9_2-4,8.9_4-6,8.9_6-8,8.9_8-10,8.9_10-12,8.15_0-2,8.15_2-4,8.15_4-6,8.15_6-8,8.15_8-10,8.15_10-12,8.16_0-2,8.16_2-4,8.16_4-6,8.16_6-8,8.16_8-10,8.16_10-12,8.17_0-2,8.17_2-4,8.17_4-6,8.17_6-8,8.17_8-10,8.17_10-12,8.35_0-2,8.35_2-4,8.35_4-6,8.35_6-8,8.35_8-10,8.35_10-12,8.53_0-2,8.53_2-4,8.53_4-6,8.53_6-8,8.53_8-10,8.53_10-12,16.6_0-2,16.6_2-4,16.6_4-6,16.6_6-8,16.6_8-10,16.6_10-12,16.7_0-2,16.7_2-4,16.7_4-6,16.7_6-8,16.7_8-10,16.7_10-12,16.8_0-2,16.8_2-4,16.8_4-6,16.8_6-8,16.8_8-10,16.8_10-12,16.9_0-2,16.9_2-4,16.9_4-6,16.9_6-8,16.9_8-10,16.9_10-12,16.15_0-2,16.15_2-4,16.15_4-6,16.15_6-8,16.15_8-10,16.15_10-12,16.16_0-2,16.16_2-4,16.16_4-6,16.16_6-8,16.16_8-10,16.16_10-12,16.17_0-2,16.17_2-4,16.17_4-6,16.17_6-8,16.17_8-10,16.17_10-12,16.35_0-2,16.35_2-4,16.35_4-6,16.35_6-8,16.35_8-10,16.35_10-12,16.53_0-2,16.53_2-4,16.53_4-6,16.53_6-8,16.53_8-10,16.53_10-12,vina_gauss1,vina_gauss2,vina_repulsion,vina_hydrophobic,vina_hydrogen,vina_num_rotors,pdb_id,-logAffi
3540.0,937.0,1155.0,29.0,367.0,103.0,124.0,4.0,1031.0,272.0,337.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,221.0,607.0,1136.0,1552.0,0.0,5.0,55.0,169.0,313.0,395.0,0.0,6.0,69.0,204.0,372.0,504.0,0.0,0.0,13.0,6.0,0.0,10.0,0.0,8.0,26.0,68.0,119.0,146.0,0.0,0.0,11.0,21.0,36.0,35.0,0.0,3.0,9.0,24.0,40.0,48.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,11.0,68.0,180.0,320.0,452.0,0.0,2.0,21.0,49.0,93.0,107.0,0.0,4.0,22.0,62.0,107.0,142.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.93562316894531,1536.6307373046875,3.1528165340423584,34.68663024902344,1.2365792989730835,4.0,1yc1,6.17
3949.0,972.0,1125.0,0.0,205.0,52.0,59.0,0.0,436.0,106.0,111.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,320.0,694.0,1190.0,1717.0,0.0,3.0,26.0,176.0,361.0,406.0,0.0,3.0,28.0,203.0,406.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,38.0,59.0,91.0,0.0,0.0,2.0,6.0,22.0,22.0,0.0,0.0,0.0,15.0,15.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,41.0,73.0,119.0,196.0,0.0,4.0,3.0,15.0,41.0,43.0,0.0,0.0,8.0,22.0,32.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.4026107788086,1341.29296875,2.2815582752227783,93.38450622558594,1.0,3.0,3bgz,6.26
2963.0,665.0,782.0,52.0,597.0,134.0,156.0,11.0,202.0,47.0,55.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,255.0,502.0,955.0,1228.0,0.0,2.0,15.0,117.0,222.0,309.0,0.0,2.0,25.0,111.0,255.0,389.0,0.0,0.0,9.0,13.0,17.0,13.0,0.0,6.0,47.0,109.0,178.0,257.0,0.0,1.0,1.0,24.0,45.0,63.0,0.0,1.0,5.0,15.0,52.0,83.0,0.0,1.0,0.0,2.0,5.0,3.0,0.0,2.0,23.0,32.0,70.0,75.0,0.0,1.0,3.0,6.0,14.0,23.0,0.0,1.0,3.0,9.0,16.0,26.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28693389892578,1041.7723388671875,0.8290047645568848,60.18798065185547,0.03410933166742325,4.0,4wiv,6.26
2856.0,680.0,766.0,68.0,556.0,140.0,160.0,15.0,299.0,71.0,82.0,5.0,712.0,147.0,148.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,266.0,530.0,891.0,1148.0,0.0,0.0,41.0,145.0,220.0,274.0,0.0,9.0,55.0,136.0,223.0,343.0,0.0,2.0,2.0,9.0,22.0,33.0,0.0,4.0,47.0,117.0,169.0,219.0,0.0,0.0,7.0,32.0,50.0,51.0,0.0,3.0,12.0,25.0,51.0,69.0,0.0,0.0,1.0,1.0,4.0,9.0,0.0,4.0,25.0,57.0,87.0,126.0,0.0,0.0,1.0,16.0,24.0,30.0,0.0,0.0,4.0,16.0,21.0,41.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,13.0,69.0,122.0,226.0,282.0,0.0,1.0,10.0,30.0,40.0,66.0,0.0,1.0,10.0,28.0,48.0,61.0,0.0,0.0,1.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.15043640136719,1440.61376953125,0.6935492753982544,52.64626693725586,0.0,6.0,3k5v,6.3
3245.0,839.0,867.0,0.0,1146.0,292.0,297.0,0.0,467.0,117.0,125.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,35.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,291.0,554.0,972.0,1400.0,0.0,6.0,52.0,157.0,288.0,336.0,0.0,12.0,58.0,152.0,319.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,120.0,198.0,363.0,450.0,0.0,1.0,16.0,61.0,97.0,117.0,0.0,4.0,13.0,57.0,110.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,28.0,81.0,144.0,201.0,0.0,1.0,11.0,19.0,43.0,43.0,0.0,2.0,7.0,34.0,34.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,17.0,44.0,59.0,0.0,1.0,2.0,8.0,11.0,13.0,0.0,1.0,5.0,5.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.81524658203125,1542.69482421875,3.5713248252868652,21.7202205657959,4.2932305335998535,6.0,4eor,6.3
3103.0,748.0,795.0,48.0,0.0,0.0,0.0,0.0,204.0,52.0,63.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,231.0,531.0,975.0,1345.0,0.0,1.0,6.0,93.0,323.0,325.0,0.0,0.0,10.0,102.0,331.0,352.0,0.0,3.0,5.0,3.0,6.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,28.0,63.0,100.0,0.0,1.0,1.0,4.0,21.0,25.0,0.0,1.0,2.0,6.0,19.0,35.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.563270568847656,828.4093627929688,1.606630563735962,80.21683502197266,0.0,14.0,3uew,6.31
3006.0,737.0,919.0,51.0,379.0,86.0,113.0,6.0,358.0,85.0,113.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,255.0,503.0,849.0,1361.0,0.0,1.0,22.0,116.0,258.0,340.0,0.0,11.0,40.0,153.0,322.0,393.0,0.0,5.0,23.0,16.0,4.0,3.0,0.0,4.0,36.0,61.0,100.0,178.0,0.0,0.0,5.0,12.0,30.0,39.0,0.0,1.0,8.0,17.0,40.0,47.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,4.0,18.0,80.0,106.0,150.0,0.0,0.0,1.0,14.0,35.0,35.0,0.0,0.0,5.0,13.0,36.0,59.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.28840637207031,1118.1043701171875,1.8991907835006714,39.757198333740234,1.0,3.0,2wnc,6.32
3916.0,974.0,1091.0,31.0,564.0,146.0,157.0,4.0,374.0,99.0,105.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,387.0,732.0,1193.0,1580.0,0.0,3.0,49.0,171.0,342.0,409.0,0.0,14.0,84.0,206.0,328.0,459.0,0.0,0.0,0.0,4.0,10.0,17.0,0.0,6.0,58.0,104.0,155.0,241.0,0.0,3.0,6.0,18.0,52.0,67.0,0.0,1.0,15.0,25.0,48.0,68.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,9.0,27.0,75.0,114.0,149.0,0.0,1.0,6.0,10.0,36.0,46.0,0.0,2.0,7.0,20.0,27.0,49.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.61161041259766,1577.8203125,2.395202398300171,80.70863342285156,2.4895896911621094,6.0,2zb1,6.32
2732.0,929.0,823.0,40.0,106.0,38.0,33.0,2.0,884.0,282.0,256.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,52.0,49.0,2.0,0.0,0.0,0.0,0.0,176.0,57.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,283.0,492.0,766.0,1173.0,0.0,11.0,76.0,133.0,281.0,428.0,0.0,6.0,43.0,145.0,262.0,367.0,0.0,0.0,6.0,10.0,9.0,15.0,0.0,1.0,7.0,19.0,40.0,39.0,0.0,1.0,1.0,6.0,14.0,16.0,0.0,1.0,0.0,6.0,9.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,94.0,176.0,258.0,338.0,0.0,10.0,33.0,47.0,81.0,111.0,0.0,4.0,17.0,65.0,74.0,96.0,0.0,1.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,24.0,39.0,55.0,0.0,0.0,2.0,7.0,15.0,28.0,0.0,1.0,1.0,6.0,15.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,38.0,44.0,73.0,0.0,1.0,5.0,12.0,16.0,23.0,0.0,0.0,4.0,9.0,16.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.69019317626953,1422.81591796875,5.737277984619141,33.57292175292969,2.8567137718200684,8.0,2qbr,6.33
3811.0,950.0,1091.0,20.0,97.0,24.0,31.0,0.0,1222.0,308.0,370.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,291.0,620.0,1140.0,1718.0,0.0,4.0,61.0,161.0,253.0,471.0,0.0,8.0,52.0,157.0,325.0,549.0,0.0,0.0,0.0,3.0,9.0,8.0,0.0,2.0,10.0,12.0,35.0,38.0,0.0,0.0,5.0,3.0,4.0,12.0,0.0,2.0,2.0,2.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,112.0,206.0,351.0,542.0,0.0,2.0,17.0,49.0,112.0,128.0,0.0,4.0,20.0,46.0,111.0,189.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.57413482666016,1435.7772216796875,2.7844882011413574,62.33675765991211,2.009422779083252,3.0,3arq,6.4
1404.0,379.0,384.0,6.0,454.0,117.0,114.0,2.0,1173.0,310.0,311.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,137.0,251.0,394.0,605.0,0.0,7.0,20.0,48.0,140.0,164.0,0.0,15.0,25.0,43.0,120.0,181.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,4.0,42.0,88.0,126.0,194.0,0.0,0.0,5.0,23.0,41.0,48.0,0.0,5.0,7.0,19.0,36.0,47.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,23.0,106.0,199.0,336.0,509.0,0.0,8.0,16.0,47.0,106.0,133.0,0.0,12.0,17.0,49.0,92.0,141.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.53545379638672,902.3790893554688,6.554627418518066,0.0,8.262309074401855,1.0,2j78,6.42
