unique_identify	-logAffi
CHEMBL3797017_6hu0_CHEMBL3798937	6.157668540625584
CHEMBL286_3sfc_CHEMBL1824925	6.1598939055432425
CHEMBL3706_2ddf_CHEMBL430636	6.161150909262744
CHEMBL3769_1v2n_CHEMBL358910	6.161150909262744
CHEMBL6154_4ui8_CHEMBL3827921	6.161150909262744
CHEMBL3778_4ztm_CHEMBL4109087	6.161150909262744
CHEMBL3234_5h09_CHEMBL4103186	6.161838246892327
CHEMBL4822_4xxs_CHEMBL3654233	6.162411561764487
CHEMBL251_2ydo_CHEMBL2326828	6.16304326294045
CHEMBL4247_2xb7_CHEMBL3787367	6.1636777300221866
CHEMBL286_3oad_CHEMBL1923108	6.164877073462938
CHEMBL4860_2w3l_CHEMBL513318	6.167538053280959
CHEMBL2176771_5nba_CHEMBL3673778	6.169411331314857
2kce	6.17
CHEMBL3217390_5i29_CHEMBL4436158	6.170803486860438
CHEMBL4482_5xva_CHEMBL4102347	6.171340103464678
CHEMBL2835_3eyg_CHEMBL4291735	6.173925197299173
CHEMBL4282_6ccy_CHEMBL3900157	6.173925197299173
CHEMBL236_4n6h_CHEMBL4114002	6.175659350884888
CHEMBL2632_3qfd_CHEMBL325020	6.175997895778265
CHEMBL5251_4rfz_CHEMBL3358402	6.17634275256705
CHEMBL2147_5dwr_CHEMBL3651967	6.179142010560301
CHEMBL2147_3jpv_CHEMBL575739	6.180456064458133
CHEMBL4822_5f00_CHEMBL3969614	6.180456064458133
CHEMBL3286_5zaj_CHEMBL4210813	6.1817741063860465
CHEMBL3108640_5f1l_CHEMBL3822501	6.18309616062434
CHEMBL3778_4ztl_CHEMBL4108483	6.18309616062434
CHEMBL235_2f4b_CHEMBL437479	6.1870866433571425
CHEMBL2176771_5nar_CHEMBL3668648	6.1870866433571425
CHEMBL284_5t4b_CHEMBL3616888	6.1870866433571425
CHEMBL4198_4hy0_CHEMBL3216595	6.1870866433571425
CHEMBL6136_5yjb_CHEMBL3758340	6.1870866433571425
CHEMBL1615381_5dd9_CHEMBL3696180	6.1870866433571425
CHEMBL2176771_5nar_CHEMBL3668687	6.1870866433571425
CHEMBL2176771_5nar_CHEMBL4068741	6.1870866433571425
2p98	6.19
1dx6	6.19
CHEMBL4722_3m11_CHEMBL1173116	6.1938200260161125
CHEMBL4198_5c7c_CHEMBL3696510	6.1938200260161125
CHEMBL4581_2fme_CHEMBL381794	6.1944991418416
CHEMBL3009_3bbt_CHEMBL3961532	6.196542884351586
CHEMBL3267_4aof_CHEMBL2064511	6.19999817218203
CHEMBL3267_3dbs_CHEMBL4580111	6.19999817218203
CHEMBL1944497_2y57_CHEMBL1947061	6.19999817218203
4k6i	6.2
CHEMBL2808_3ipu_CHEMBL383646	6.200659450546419
CHEMBL4822_4i11_CHEMBL2380815	6.200659450546419
CHEMBL2147_6bsk_CHEMBL4228363	6.200659450546419
CHEMBL4618_3fh5_CHEMBL349368	6.200659450546419
CHEMBL4105798_5t2y_CHEMBL4095254	6.200659450546419
CHEMBL4722_2c6e_CHEMBL206266	6.201349354554732
CHEMBL4296067_5acb_CHEMBL3603847	6.202040356262804
CHEMBL2208_2pzy_CHEMBL247333	6.2076083105017466
CHEMBL3778_4ztm_CHEMBL3622519	6.2076083105017466
5uqx	6.21
3i7i	6.21
CHEMBL5319_6gwr_CHEMBL4160628	6.211831628858832
CHEMBL3650_2fgi_CHEMBL294711	6.214670164989233
CHEMBL3991_4na9_CHEMBL3127482	6.214670164989233
CHEMBL244_3iit_CHEMBL1761614	6.214670164989233
CHEMBL244_2fzz_CHEMBL391876	6.214670164989233
CHEMBL2047_5q1f_CHEMBL1668240	6.214670164989233
CHEMBL2637_3g9l_CHEMBL552423	6.214670164989233
CHEMBL262_4pte_CHEMBL3410102	6.214670164989233
CHEMBL4409_4ael_CHEMBL1957461	6.216096420727265
CHEMBL284_3bjm_CHEMBL236481	6.216811308924742
CHEMBL301_1pye_CHEMBL188673	6.219682687859849
CHEMBL4722_3nrm_CHEMBL1801130	6.219682687859849
4anq	6.22
3hvc	6.22
1l8g	6.22
CHEMBL5145_4h58_CHEMBL2335870	6.220562614830345
CHEMBL2527_4a9s_CHEMBL3948906	6.221125527997263
CHEMBL5023_5hmi_CHEMBL3233587	6.221848749616356
CHEMBL244_3m37_CHEMBL138516	6.221848749616356
CHEMBL3711550_5ukm_CHEMBL4075712	6.221848749616356
CHEMBL4181_3dz5_CHEMBL516214	6.221848749616356
CHEMBL3650_2fgi_CHEMBL299687	6.221848749616356
CHEMBL2360_4ijq_CHEMBL4583093	6.221848749616356
CHEMBL2361_1w2g_CHEMBL392137	6.221848749616356
CHEMBL4822_2qu2_CHEMBL254058	6.221848749616356
CHEMBL2147_3vc4_CHEMBL495398	6.221848749616356
CHEMBL204_3p17_CHEMBL3423014	6.221848749616356
CHEMBL2966_2z7g_CHEMBL336735	6.221848749616356
CHEMBL236_4n6h_CHEMBL611687	6.22548303427145
CHEMBL1163125_5uey_CHEMBL3975290	6.226848996229816
CHEMBL1163125_5dx4_CHEMBL4524199	6.228278646680447
CHEMBL2820_4ty6_CHEMBL3355671	6.229147988357855
CHEMBL2431_2jdo_CHEMBL1315166	6.229147988357855
CHEMBL1275212_3ro4_CHEMBL1809182	6.229147988357855
CHEMBL4315_4xnw_CHEMBL2373947	6.229147988357855
CHEMBL4105786_5n1z_CHEMBL4061037	6.229147988357855
CHEMBL335_1g7g_CHEMBL368340	6.229147988357855
CHEMBL2902_1dis_CHEMBL57034	6.230002695971461
CHEMBL4247_4dce_CHEMBL2023991	6.231361898752384
CHEMBL2447_4jlm_CHEMBL3358090	6.232844133917816
CHEMBL280_2pjt_CHEMBL236400	6.2335871528876
CHEMBL205_4e3d_CHEMBL2333585	6.236572006437062
CHEMBL5023_4hg7_CHEMBL4173507	6.236572006437062
CHEMBL2041_2x2m_CHEMBL602074	6.236572006437062
CHEMBL4630_2hy0_CHEMBL221788	6.236572006437062
CHEMBL3983_3w1f_CHEMBL3330253	6.236572006437062
CHEMBL4630_3u9n_CHEMBL2037084	6.236572006437062
CHEMBL4198_4j47_CHEMBL373766	6.236572006437062
CHEMBL4822_3ivh_CHEMBL1209357	6.236572006437062
CHEMBL2820_5tku_CHEMBL3699213	6.236572006437062
CHEMBL2971_4iva_CHEMBL2159201	6.236572006437062
CHEMBL3717_4knb_CHEMBL2401830	6.236572006437062
CHEMBL6154_4tkg_CHEMBL4159240	6.239577516576787
4z22	6.24
CHEMBL4040_4qta_CHEMBL4226108	6.241088107602026
CHEMBL2820_6c0s_CHEMBL3699231	6.242603971206976
CHEMBL4822_5t1w_CHEMBL3987022	6.242603971206976
CHEMBL244_2j4i_CHEMBL380187	6.243124924959087
CHEMBL3975_2fie_CHEMBL205792	6.2441251443275085
CHEMBL2146302_3voz_CHEMBL3669886	6.2441251443275085
CHEMBL3835_2xnp_CHEMBL1689165	6.2441251443275085
CHEMBL335_2zmm_CHEMBL383967	6.2441251443275085
CHEMBL2534_1uu7_CHEMBL109981	6.2441251443275085
CHEMBL205_2f14_CHEMBL2148104	6.244887733604928
CHEMBL2954_5qc4_CHEMBL1089296	6.2474589427474445
CHEMBL4822_4fm7_CHEMBL2177483	6.2481046584714095
CHEMBL2835_5e1e_CHEMBL3746743	6.25103713874384
CHEMBL3105_4zzz_CHEMBL3606017	6.251811972993798
CHEMBL260_1di9_CHEMBL7917	6.251811972993798
CHEMBL4822_3ivh_CHEMBL1209286	6.251811972993798
CHEMBL3594_5fl4_CHEMBL2414064	6.251811972993798
CHEMBL260_4l8m_CHEMBL3087479	6.254144804826272
CHEMBL4822_4xxs_CHEMBL3650189	6.2557070168773246
CHEMBL4247_3aox_CHEMBL4111137	6.255910517818736
CHEMBL4860_4aq3_CHEMBL3890050	6.258600157799269
CHEMBL6164_4k4f_CHEMBL3913326	6.258848401148215
CHEMBL6164_4dvi_CHEMBL551505	6.259278685748848
CHEMBL2069156_4xmb_CHEMBL4438752	6.259637310505756
CHEMBL236_4n6h_CHEMBL56695	6.259637310505756
CHEMBL3650_5am6_CHEMBL526285	6.259637310505756
CHEMBL308_6gu4_CHEMBL368743	6.259637310505756
CHEMBL2176771_5nar_CHEMBL3673766	6.259637310505756
3su4	6.26
CHEMBL4625_2yxj_CHEMBL1288365	6.260000690598033
CHEMBL4198_4kju_CHEMBL2436332	6.2636217753413925
CHEMBL1827_1xoz_CHEMBL349495	6.265200170411153
CHEMBL2971_6bbv_CHEMBL3655082	6.2660007134616125
CHEMBL284_2bub_CHEMBL186596	6.268411234813263
CHEMBL3589_4o1l_CHEMBL99662	6.271646217978772
CHEMBL4722_3efw_CHEMBL1084634	6.272458742971443
CHEMBL5023_4zyf_CHEMBL3650071	6.274905478918531
CHEMBL2147_4bzn_CHEMBL3297768	6.275724130399211
CHEMBL3975_4mjo_CHEMBL1778557	6.275724130399211
CHEMBL204_1a4w_CHEMBL541285	6.275724130399211
CHEMBL284_3c45_CHEMBL255351	6.279840696594043
CHEMBL286_2g1r_CHEMBL239320	6.2839966563652006
CHEMBL251_2ydv_CHEMBL387324	6.284832642151543
CHEMBL6166_5di1_CHEMBL3754304	6.285285367809106
4y2x	6.29
6cbh	6.29
5vsc	6.29
CHEMBL5023_3w69_CHEMBL3654189	6.29073003902417
CHEMBL4482_4app_CHEMBL2064559	6.29073003902417
CHEMBL2525_3zlq_CHEMBL3680886	6.291579099865287
CHEMBL4040_2ojj_CHEMBL220888	6.292429823902062
CHEMBL3979_5xmx_CHEMBL4212753	6.292429823902062
CHEMBL1827_2h42_CHEMBL492795	6.292429823902062
CHEMBL4617_2g70_CHEMBL182970	6.292429823902062
CHEMBL4040_2ojg_CHEMBL375621	6.292429823902062
CHEMBL1801_5ugd_CHEMBL3752206	6.292429823902062
CHEMBL204_4ufd_CHEMBL2016872	6.292429823902062
CHEMBL2085_6cbh_CHEMBL4218738	6.292429823902062
CHEMBL4822_4x7i_CHEMBL3890737	6.292429823902062
CHEMBL3267_4anw_CHEMBL2152134	6.294992040666664
CHEMBL1163125_4cl9_CHEMBL3353989	6.299997602857746
CHEMBL1163125_3p5o_CHEMBL2430879	6.299997602857746
CHEMBL1957_5hzn_CHEMBL2007151	6.299997602857746
CHEMBL301_2c4g_CHEMBL1981047	6.299997602857746
CHEMBL2292_5a3x_CHEMBL1421720	6.299997602857746
CHEMBL2010636_5l8y_CHEMBL4213296	6.299997602857746
CHEMBL3116_3lq5_CHEMBL3655769	6.301029995663981
CHEMBL1293287_4lte_CHEMBL4109006	6.301029995663981
CHEMBL2179_2v3e_CHEMBL1651633	6.301029995663981
CHEMBL5689_3hf6_CHEMBL576031	6.301029995663981
CHEMBL244_2w26_CHEMBL3671250	6.301029995663981
CHEMBL205_3s8x_CHEMBL2443201	6.301029995663981
CHEMBL5260_6b5j_CHEMBL4065426	6.301029995663981
CHEMBL4822_4j1e_CHEMBL3693253	6.301029995663981
CHEMBL4414_4ya8_CHEMBL4555241	6.301029995663981
CHEMBL4355_4y8d_CHEMBL3425844	6.301029995663981
CHEMBL1937_4lxz_CHEMBL251009	6.301029995663981
CHEMBL244_5k0h_CHEMBL345435	6.301029995663981
CHEMBL5145_3ii5_CHEMBL549823	6.301029995663981
CHEMBL5185_2w4i_CHEMBL519285	6.301029995663981
CHEMBL244_2fzz_CHEMBL398517	6.301029995663981
CHEMBL5990_3k16_CHEMBL2017817	6.301029995663981
CHEMBL279_4agd_CHEMBL191523	6.301029995663981
CHEMBL2176771_5fck_CHEMBL4111040	6.302770657240282
CHEMBL4282_3o96_CHEMBL429576	6.305394801066433
CHEMBL203_3w2q_CHEMBL4546553	6.306273051076353
CHEMBL286_3sfc_CHEMBL1825178	6.306273051076353
CHEMBL2331053_6hvh_CHEMBL4438803	6.306973575529804
CHEMBL5023_5hmi_CHEMBL3798889	6.308034897232639
CHEMBL2163175_4bg1_CHEMBL3234354	6.309803919971486
CHEMBL4822_2iqg_CHEMBL1087579	6.309803919971486
CHEMBL3286_1w14_CHEMBL415741	6.309803919971486
2op3	6.31
CHEMBL286_5vrp_CHEMBL4209579	6.310437926964804
CHEMBL3024_3kb7_CHEMBL1094810	6.311580177997289
CHEMBL4822_2vnm_CHEMBL3707005	6.313452006460638
CHEMBL5145_3psb_CHEMBL1668910	6.31725600755455
CHEMBL4198_4kjv_CHEMBL3912532	6.317799555375157
CHEMBL6032_5tuy_CHEMBL4063767	6.317854923626168
CHEMBL2208_2pzy_CHEMBL246508	6.318758762624412
CHEMBL3267_3qaq_CHEMBL1760153	6.318758762624412
CHEMBL1075317_6dar_CHEMBL4284629	6.318758762624412
CHEMBL2599_4px6_CHEMBL3262621	6.318758762624412
CHEMBL3414415_4aa7_CHEMBL3415116	6.318880942313707
CHEMBL1163125_4wiv_CHEMBL3356556	6.319664486585437
CHEMBL4822_2p8h_CHEMBL266891	6.323908740944319
CHEMBL3860_4jvb_CHEMBL3286896	6.324221658325915
CHEMBL4822_4rrn_CHEMBL3127094	6.32477907173247
CHEMBL2146302_5jyp_CHEMBL3664910	6.3248759908329175
CHEMBL3880_2vci_CHEMBL4090031	6.325138859262188
CHEMBL1744525_4lww_CHEMBL3959982	6.325138859262188
CHEMBL260_3nnv_CHEMBL1258273	6.326979092871103
CHEMBL2148_6gla_CHEMBL4125935	6.327902142064282
CHEMBL3778_5w84_CHEMBL4060298	6.327902142064282
CHEMBL1937_4ly1_CHEMBL251819	6.327902142064282
CHEMBL3880_1yet_CHEMBL3354098	6.327902142064282
CHEMBL2169736_5j3s_CHEMBL2420467	6.327902142064282
CHEMBL335_2cnf_CHEMBL398020	6.327902142064282
CHEMBL2176771_5fck_CHEMBL4109567	6.328827157284918
CHEMBL3983_2x9e_CHEMBL3666778	6.328827157284918
CHEMBL283_2srt_CHEMBL8494	6.328948815373957
2y1w	6.33
4nbl	6.33
CHEMBL5145_4ehg_CHEMBL2047869	6.3311705544869294
CHEMBL4722_4jbo_CHEMBL4171225	6.335452037753452
CHEMBL261_1azm_CHEMBL322589	6.337242168318426
CHEMBL2147_4n6z_CHEMBL3103883	6.337242168318426
CHEMBL3181_3hb4_CHEMBL1627450	6.337242168318426
CHEMBL5023_1rv1_CHEMBL4163059	6.337242168318426
CHEMBL1957_3o23_CHEMBL1762154	6.337242168318426
CHEMBL3267_2chw_CHEMBL3946161	6.337242168318426
CHEMBL2079846_6d5e_CHEMBL4218552	6.337242168318426
CHEMBL335_2cnh_CHEMBL377613	6.337242168318426
CHEMBL2041_2x2k_CHEMBL232144	6.337242168318426
CHEMBL251_3rey_CHEMBL4074253	6.337242168318426
4pnr	6.34
CHEMBL2820_4y8x_CHEMBL3699184	6.341035157335565
CHEMBL3778_4ztl_CHEMBL3622528	6.342944147142896
CHEMBL1741186_6esn_CHEMBL4171536	6.3448615651886175
CHEMBL239_3kdu_CHEMBL1087582	6.345823458122039
CHEMBL308_6gu4_CHEMBL540874	6.346787486224656
CHEMBL5145_3skc_CHEMBL4441288	6.346787486224656
CHEMBL2409_3otq_CHEMBL1271551	6.346787486224656
CHEMBL4625_1ysi_CHEMBL3976674	6.346787486224656
CHEMBL308_6gu4_CHEMBL176488	6.346787486224656
CHEMBL301_2wpa_CHEMBL2064628	6.346787486224656
CHEMBL4837_4lov_CHEMBL3121708	6.346787486224656
CHEMBL4079_5he1_CHEMBL3809124	6.346787486224656
CHEMBL5440_4f6x_CHEMBL2063256	6.346787486224656
CHEMBL1741186_4ymq_CHEMBL3402138	6.346787486224656
CHEMBL3975_2wbb_CHEMBL608398	6.3493764556818935
CHEMBL2581_1lyb_CHEMBL3344165	6.349692476868062
1cbx	6.35
3fr5	6.35
3eid	6.35
CHEMBL2527_4a9r_CHEMBL3960549	6.351639989019067
CHEMBL1914_5k5e_CHEMBL4578033	6.3535962737769305
CHEMBL2176771_5fck_CHEMBL4109260	6.3535962737769305
CHEMBL3717_3c1x_CHEMBL4281199	6.354577730650908
CHEMBL1275212_3nc9_CHEMBL1236391	6.355317024239984
CHEMBL5366_4zzx_CHEMBL3605994	6.355561410532162
CHEMBL3717_3c1x_CHEMBL253444	6.356547323513813
CHEMBL2599_5cxz_CHEMBL30588	6.356547323513813
CHEMBL4748_6c91_CHEMBL4075556	6.356547323513813
CHEMBL284_2oqi_CHEMBL224091	6.356547323513813
CHEMBL4822_2xfk_CHEMBL1210433	6.356547323513813
CHEMBL2179_2v3d_CHEMBL3669171	6.356547323513813
CHEMBL4630_3tki_CHEMBL2011342	6.356547323513813
CHEMBL1741186_5w4v_CHEMBL3922829	6.356547323513813
CHEMBL3286_5za9_CHEMBL4547122	6.357535479757877
CHEMBL251_6aqf_CHEMBL3394260	6.359757208249258
CHEMBL2047_3dct_CHEMBL1672449	6.360166527975773
CHEMBL203_5gnk_CHEMBL3929922	6.361211332842601
CHEMBL2695_2etm_CHEMBL379279	6.36251027048749
CHEMBL251_3rey_CHEMBL17341	6.3655227298392685
CHEMBL2695_4gu6_CHEMBL2315582	6.366531544420414
CHEMBL4079_5he1_CHEMBL4225489	6.366531544420414
CHEMBL4822_3kyr_CHEMBL1645504	6.366531544420414
CHEMBL286_2g1r_CHEMBL239528	6.366531544420414
CHEMBL3880_3r92_CHEMBL1760612	6.366531544420414
CHEMBL2424504_5iw0_CHEMBL4228781	6.366531544420414
CHEMBL2568_1exv_CHEMBL327504	6.366531544420414
CHEMBL5171_2fqt_CHEMBL208091	6.366531544420414
CHEMBL261_2nmx_CHEMBL22374	6.366531544420414
3i7g	6.37
5tln	6.37
CHEMBL2954_5qc4_CHEMBL1093961	6.3733309973369465
CHEMBL2148_3pjc_CHEMBL1650954	6.373659632624958
CHEMBL2820_4x6m_CHEMBL4535183	6.374687549038327
CHEMBL235_2ath_CHEMBL118887	6.374687549038327
CHEMBL1163125_6boy_CHEMBL2431075	6.375400821304443
CHEMBL1163125_5kj0_CHEMBL4206052	6.375717904164333
CHEMBL2148_4i6q_CHEMBL2376335	6.3767507096020974
CHEMBL335_2cnf_CHEMBL246036	6.3767507096020974
CHEMBL5023_4mdn_CHEMBL4537477	6.3767507096020974
CHEMBL3181_3hb4_CHEMBL1627453	6.3767507096020974
CHEMBL3991_2b7d_CHEMBL383431	6.3767507096020974
CHEMBL286_3sfc_CHEMBL1235803	6.3767507096020974
CHEMBL4822_5kr8_CHEMBL4454975	6.3767507096020974
CHEMBL286_4xx4_CHEMBL3401343	6.3767507096020974
CHEMBL4581_3l9h_CHEMBL1088740	6.3767507096020974
CHEMBL4822_3tpp_CHEMBL201155	6.3767507096020974
3l3a	6.38
CHEMBL3880_5j6n_CHEMBL3961493	6.380783980263015
CHEMBL260_3gcv_CHEMBL569943	6.384520222125715
CHEMBL205_3mmf_CHEMBL1813210	6.3851027839668655
CHEMBL5896_5f3c_CHEMBL3775823	6.386158178123933
CHEMBL4282_3o96_CHEMBL270444	6.3866433516613075
CHEMBL4581_2gm1_CHEMBL1829415	6.3872161432802645
CHEMBL205_2qp6_CHEMBL367035	6.3872161432802645
CHEMBL335_2cnf_CHEMBL396583	6.3872161432802645
CHEMBL4822_3ivh_CHEMBL1208874	6.3872161432802645
CHEMBL2599_5cxz_CHEMBL281696	6.3872161432802645
CHEMBL3217390_5i29_CHEMBL4519632	6.3872161432802645
CHEMBL2007625_6bkx_CHEMBL4548727	6.3872161432802645
CHEMBL261_6faf_CHEMBL4292967	6.3879582553547305
CHEMBL4439_1rw8_CHEMBL4276896	6.391473966422808
CHEMBL260_1bl7_CHEMBL13830	6.391473966422808
CHEMBL2652_6c7g_CHEMBL3331520	6.393618634889394
CHEMBL283_1g05_CHEMBL6973	6.393618634889394
CHEMBL260_5ml5_CHEMBL1773426	6.394694953858893
CHEMBL3629_3u4u_CHEMBL2062580	6.395242492728684
CHEMBL5251_5fbn_CHEMBL4066585	6.395644990046799
CHEMBL5023_5trf_CHEMBL3665588	6.39577394691553
CHEMBL3778_5kx7_CHEMBL4436754	6.396855627379818
CHEMBL3902_3ie3_CHEMBL3360530	6.3979400086720375
CHEMBL2360_4rac_CHEMBL4437088	6.3979400086720375
CHEMBL2292_3anr_CHEMBL109269	6.3979400086720375
CHEMBL244_2boh_CHEMBL362810	6.3979400086720375
CHEMBL2083_5y0f_CHEMBL4285684	6.3979400086720375
CHEMBL1075165_4ph4_CHEMBL3781964	6.3979400086720375
CHEMBL203_3w2q_CHEMBL179521	6.3979400086720375
CHEMBL4181_3dz5_CHEMBL462656	6.3979400086720375
CHEMBL1163125_4qr5_CHEMBL3409997	6.3979400086720375
CHEMBL267_2h8h_CHEMBL385533	6.3979400086720375
CHEMBL4696_2g9q_CHEMBL80254	6.3979400086720375
CHEMBL2147_4a7c_CHEMBL1949698	6.3979400086720375
CHEMBL1935_2vle_CHEMBL134275	6.3979400086720375
CHEMBL1808_3l3n_CHEMBL551622	6.3979400086720375
CHEMBL204_1fpc_CHEMBL227136	6.3979400086720375
CHEMBL2820_5qcn_CHEMBL4105579	6.3979400086720375
CHEMBL1772929_3sdg_CHEMBL1946956	6.3979400086720375
CHEMBL2608_5nn6_CHEMBL574645	6.3979400086720375
CHEMBL3650_4f64_CHEMBL2088105	6.399996913372259
CHEMBL251_3rey_CHEMBL561168	6.399996913372259
CHEMBL2010636_5l8y_CHEMBL4583339	6.399996913372259
CHEMBL3267_5t23_CHEMBL4082434	6.399996913372259
CHEMBL1163125_4cl9_CHEMBL3353999	6.399997913127037
5uk8	6.4
10gs	6.4
5l9h	6.4
4je7	6.4
CHEMBL5469_4h1m_CHEMBL2207429	6.400116927926312
CHEMBL205_5e28_CHEMBL3763625	6.401209493236885
CHEMBL3080_5nrf_CHEMBL4446970	6.4034029043735385
CHEMBL2971_4d1s_CHEMBL3330119	6.404503778174425
CHEMBL5145_3ii5_CHEMBL1081647	6.405607449624572
CHEMBL4625_4tuh_CHEMBL3911838	6.405607449624572
CHEMBL288_1xor_CHEMBL313842	6.4089353929735005
CHEMBL2820_4x6m_CHEMBL3398623	6.4089353929735005
CHEMBL3778_4ztm_CHEMBL3892709	6.4089353929735005
CHEMBL3474_1db4_CHEMBL434129	6.4089353929735005
CHEMBL4105798_5t2y_CHEMBL4083946	6.4089353929735005
CHEMBL3717_3f66_CHEMBL511592	6.4089353929735005
CHEMBL3474_1db5_CHEMBL148659	6.4089353929735005
CHEMBL3650_5am6_CHEMBL495983	6.4089353929735005
CHEMBL3130_6g6w_CHEMBL4435002	6.4089353929735005
5wbz	6.41
3r17	6.41
4jq7	6.41
CHEMBL203_5ugc_CHEMBL3608431	6.412289034981089
CHEMBL2176771_5nba_CHEMBL3668721	6.413412695328245
CHEMBL2334_3deh_CHEMBL383004	6.4156687756324695
CHEMBL203_5gty_CHEMBL4110614	6.4160082008016825
CHEMBL4198_4kju_CHEMBL2436208	6.416341332625913
CHEMBL261_6ex1_CHEMBL4164109	6.419987887470577
1o5a	6.42
5ugg	6.42
CHEMBL2189121_5kyk_CHEMBL3935647	6.420216403383192
CHEMBL2474_4iku_CHEMBL2392929	6.420216403383192
CHEMBL5776_4gs6_CHEMBL3629243	6.420216403383192
CHEMBL2169736_5j3s_CHEMBL4590491	6.420216403383192
CHEMBL4822_3ivh_CHEMBL572290	6.420216403383192
CHEMBL244_3m36_CHEMBL153946	6.420216403383192
CHEMBL2706_2h03_CHEMBL213826	6.420216403383192
CHEMBL4822_3ivh_CHEMBL2408765	6.422508200162777
CHEMBL4722_3uoj_CHEMBL2170425	6.424812155072337
CHEMBL2176774_5n49_CHEMBL4065133	6.427060101764691
CHEMBL242_2giu_CHEMBL212276	6.427128397799518
CHEMBL3650_4nk9_CHEMBL3109570	6.428186934317981
CHEMBL2971_6bbv_CHEMBL3658856	6.428291168191312
CHEMBL4600_4zy6_CHEMBL3594173	6.428291168191312
CHEMBL204_1t4v_CHEMBL125782	6.428291168191312
CHEMBL2971_6bbv_CHEMBL3658859	6.429457060118103
CHEMBL2820_4y8y_CHEMBL4455657	6.429457060118103
4nh9	6.43
CHEMBL286_1rne_CHEMBL2062126	6.431798275933005
CHEMBL251_5wf5_CHEMBL1512545	6.431798275933005
CHEMBL202_3s3v_CHEMBL287553	6.431798275933005
CHEMBL2148_4i6q_CHEMBL2376338	6.431798275933005
CHEMBL284_3kwj_CHEMBL234048	6.431798275933005
CHEMBL3192_5vi6_CHEMBL2371801	6.431798275933005
CHEMBL280_3elm_CHEMBL468738	6.432260343879291
CHEMBL2966_1v7a_CHEMBL17889	6.434152181326482
CHEMBL3880_2vci_CHEMBL4077514	6.434152181326482
CHEMBL4093_3kfc_CHEMBL591815	6.435333935747911
CHEMBL2808_3ipq_CHEMBL573591	6.437707135543525
CHEMBL4822_2qmd_CHEMBL255602	6.437707135543525
CHEMBL4860_2w3l_CHEMBL3918229	6.438185210301713
CHEMBL260_3que_CHEMBL2152796	6.439713034397075
CHEMBL3305_1lhv_CHEMBL410336	6.439997673226633
CHEMBL5440_4ea1_CHEMBL561057	6.443697499232713
CHEMBL4198_4j46_CHEMBL363770	6.443697499232713
CHEMBL284_3opm_CHEMBL1812901	6.443697499232713
CHEMBL1949_1nmk_CHEMBL3220750	6.443697499232713
CHEMBL2637_3ttj_CHEMBL1946337	6.443697499232713
CHEMBL204_1ypj_CHEMBL3632870	6.443697499232713
CHEMBL3717_4knb_CHEMBL2401807	6.443697499232713
CHEMBL251_2ydv_CHEMBL223846	6.443697499232713
CHEMBL4822_3r2f_CHEMBL1916160	6.443697499232713
CHEMBL203_3w2q_CHEMBL360933	6.443697499232713
CHEMBL3474_1db5_CHEMBL347313	6.443697499232713
CHEMBL4105838_6bg5_CHEMBL4226839	6.443697499232713
CHEMBL244_1ezq_CHEMBL140719	6.443697499232713
CHEMBL4531_5h9r_CHEMBL2313338	6.443697499232713
CHEMBL1801_4cik_CHEMBL3287856	6.443697499232713
CHEMBL4247_3aox_CHEMBL4114136	6.443987125440112
CHEMBL2047_3dct_CHEMBL562011	6.444705144850376
CHEMBL6032_5vse_CHEMBL4064559	6.444905551421683
CHEMBL4822_4j1h_CHEMBL3639874	6.446723953862902
CHEMBL251_3qak_CHEMBL429619	6.447331783887807
CHEMBL2461_4bcd_CHEMBL2178968	6.447331783887807
CHEMBL3242_4kp5_CHEMBL2443192	6.447331783887807
CHEMBL4822_4x2l_CHEMBL4061602	6.44967689992726
CHEMBL2381_3rde_CHEMBL344557	6.449814727441218
CHEMBL2599_6hm7_CHEMBL4285153	6.44999498481411
CHEMBL239_3kdu_CHEMBL1091196	6.454692883534176
CHEMBL2276_4l7f_CHEMBL2420586	6.455047444280301
CHEMBL261_1azm_CHEMBL122756	6.455931955649724
CHEMBL4581_2gm1_CHEMBL436624	6.455931955649724
CHEMBL5023_4mdn_CHEMBL4169074	6.455931955649724
CHEMBL284_2ole_CHEMBL539610	6.455931955649724
CHEMBL4696_2qnb_CHEMBL490001	6.455931955649724
CHEMBL4630_3tkh_CHEMBL2011345	6.455931955649724
CHEMBL3629_3bqc_CHEMBL572879	6.455931955649724
CHEMBL283_2srt_CHEMBL423686	6.455931955649724
CHEMBL2176771_5naw_CHEMBL3668784	6.455931955649724
CHEMBL4471_1ett_CHEMBL358491	6.455994002150566
CHEMBL261_6faf_CHEMBL4294527	6.461175011062096
CHEMBL4581_3wpn_CHEMBL242783	6.462180904926727
CHEMBL3973_4r6v_CHEMBL3948944	6.462180904926727
CHEMBL2599_4fz6_CHEMBL3905301	6.462306805632608
CHEMBL6032_5vse_CHEMBL4293996	6.46344155742847
CHEMBL2431_2x39_CHEMBL2325987	6.46344155742847
CHEMBL4439_1rw8_CHEMBL120718	6.464705879957229
CHEMBL6032_5vse_CHEMBL4104299	6.467245621007503
CHEMBL3837_2yjb_CHEMBL4115025	6.4682656907234515
CHEMBL260_1wbt_CHEMBL193264	6.468521082957745
CHEMBL3629_5cqu_CHEMBL459346	6.468521082957745
