unique_identify	-logAffi
CHEMBL1741186_6cn5_CHEMBL4287312	6.1062382379420574
CHEMBL251_3rey_CHEMBL261554	6.1073489661227
CHEMBL3229_3qj9_CHEMBL1761281	6.107905397309519
CHEMBL3650_5vnd_CHEMBL3941511	6.1095789811990855
4kao	6.11
CHEMBL3691_5m7m_CHEMBL4084600	6.112945621949043
CHEMBL244_3q3k_CHEMBL1761611	6.113509274827518
CHEMBL244_2w26_CHEMBL3134466	6.114073660198567
CHEMBL5251_5fbo_CHEMBL4109802	6.115827930476088
CHEMBL4822_4rce_CHEMBL2177339	6.115940052907603
CHEMBL4394_4v24_CHEMBL4593030	6.116338564846384
CHEMBL260_3que_CHEMBL2152956	6.1164220669589096
CHEMBL4282_6ccy_CHEMBL3986416	6.1191864077192095
CHEMBL4822_4j1e_CHEMBL3680882	6.1191864077192095
CHEMBL1902_1fkg_CHEMBL146804	6.1191864077192095
CHEMBL262_2ow3_CHEMBL552265	6.1191864077192095
CHEMBL3577_4wp7_CHEMBL1469703	6.119788758288393
CHEMBL251_3rey_CHEMBL552304	6.119998611678232
CHEMBL3392_1zdp_CHEMBL46225	6.1249387366083
CHEMBL251_2ydv_CHEMBL45891	6.1249387366083
CHEMBL206_2b1v_CHEMBL181712	6.129011186239425
CHEMBL2047_5q0x_CHEMBL552352	6.130332519901961
CHEMBL5185_2jfz_CHEMBL2087843	6.130768280269022
CHEMBL4247_2xb7_CHEMBL3608526	6.131403678647631
CHEMBL4822_4rro_CHEMBL3703283	6.133712660915805
CHEMBL3778_5kx7_CHEMBL4472816	6.136677139879544
CHEMBL2146302_3vp1_CHEMBL3669998	6.136677139879544
CHEMBL2474_2g6p_CHEMBL2392913	6.136677139879544
CHEMBL3706_3kme_CHEMBL597719	6.139661993429006
3kme	6.14
CHEMBL3535_4gh6_CHEMBL2178113	6.142064735280571
CHEMBL3286_2viq_CHEMBL253607	6.142667503568733
CHEMBL2146302_5fi6_CHEMBL3769558	6.142667503568733
CHEMBL251_5g53_CHEMBL2113464	6.142667503568733
CHEMBL2083_2nnq_CHEMBL247920	6.142820448512166
CHEMBL280_1fls_CHEMBL77237	6.144480844332199
CHEMBL4630_3pa4_CHEMBL1288307	6.144480844332199
CHEMBL2189110_5wg6_CHEMBL2204995	6.148526376909222
CHEMBL1801_5ugd_CHEMBL3754274	6.1487416512809245
CHEMBL1275212_3nc9_CHEMBL1809154	6.1487416512809245
CHEMBL3769_1k1j_CHEMBL356295	6.14899863389229
CHEMBL261_6ex1_CHEMBL4161360	6.150580586203103
CHEMBL1918_2zns_CHEMBL575060	6.154281982033341
CHEMBL4079_5uvc_CHEMBL4063713	6.154901959985742
CHEMBL205_6b4d_CHEMBL4204007	6.154901959985742
CHEMBL3232684_5eq0_CHEMBL3905193	6.154901959985742
CHEMBL4630_2wmx_CHEMBL554900	6.154901959985742
CHEMBL203_5yu9_CHEMBL3903249	6.155957957958982
CHEMBL4822_4rro_CHEMBL3939118	6.1605219526258015
CHEMBL301_1ke5_CHEMBL269850	6.161150909262744
CHEMBL2911_2gmv_CHEMBL244165	6.161150909262744
CHEMBL2637_3oxi_CHEMBL1288157	6.161150909262744
CHEMBL4079_5he1_CHEMBL3808840	6.161150909262744
CHEMBL4822_2vj7_CHEMBL257871	6.161150909262744
CHEMBL2276_4l7f_CHEMBL2420569	6.161150909262744
CHEMBL4722_2c6e_CHEMBL203507	6.161150909262744
CHEMBL2107838_3n7s_CHEMBL428547	6.161780778092374
CHEMBL280_3tvc_CHEMBL3675544	6.161780778092374
CHEMBL4247_3aox_CHEMBL3935752	6.1626136061886525
CHEMBL260_3hll_CHEMBL1797216	6.166852888087216
CHEMBL3414415_4aa7_CHEMBL3415071	6.167245339087413
CHEMBL2637_3ttj_CHEMBL1946329	6.167491087293763
CHEMBL260_3hp2_CHEMBL1095447	6.167491087293763
CHEMBL260_3bv3_CHEMBL254661	6.167491087293763
CHEMBL2889_4j51_CHEMBL2396713	6.167491087293763
CHEMBL4079_5he1_CHEMBL4227350	6.167491087293763
CHEMBL2148_6gla_CHEMBL4129794	6.168770306132936
1ndy	6.17
CHEMBL4630_4qyg_CHEMBL3359896	6.170696227168975
CHEMBL4899_5iu2_CHEMBL3937086	6.173925197299173
CHEMBL2568_1em6_CHEMBL182205	6.173925197299173
CHEMBL2474_2g6p_CHEMBL2392917	6.173925197299173
CHEMBL301_2c5o_CHEMBL44712	6.173925197299173
CHEMBL4282_3qkk_CHEMBL1761084	6.174360993000928
CHEMBL4822_4rrn_CHEMBL3357663	6.175576145813552
CHEMBL205_3s9t_CHEMBL2443207	6.175874166083451
CHEMBL261_6f3b_CHEMBL4291115	6.176786686717333
CHEMBL220_4bdt_CHEMBL575614	6.177831920631983
CHEMBL251_3qak_CHEMBL4086325	6.178486471595228
CHEMBL2858_5c1m_CHEMBL401093	6.179798540514359
CHEMBL260_4aa0_CHEMBL2031468	6.180002266489224
CHEMBL1781862_3upx_CHEMBL2059352	6.180456064458133
CHEMBL3835_2xnp_CHEMBL1689164	6.180456064458133
CHEMBL4670_3fxw_CHEMBL388566	6.180456064458133
CHEMBL5896_5f3e_CHEMBL3774701	6.180456064458133
CHEMBL2568_1em6_CHEMBL181380	6.180456064458133
CHEMBL3474_1db4_CHEMBL146055	6.184422251675732
CHEMBL4822_6eqm_CHEMBL4108431	6.1870866433571425
CHEMBL3024_4o9w_CHEMBL2207839	6.1870866433571425
CHEMBL2061_4k6i_CHEMBL110629	6.1870866433571425
CHEMBL5879_5aiv_CHEMBL3425952	6.1870866433571425
CHEMBL279_3vhe_CHEMBL1254192	6.1870866433571425
CHEMBL2424504_5ive_CHEMBL4448240	6.187755303199631
CHEMBL4439_1rw8_CHEMBL120907	6.189767482004916
3fr4	6.19
CHEMBL4198_4kju_CHEMBL2436211	6.191972402511707
CHEMBL2652_6b96_CHEMBL4207234	6.192464971931146
CHEMBL4282_6ccy_CHEMBL3894443	6.1938200260161125
CHEMBL4198_3cm2_CHEMBL4462709	6.19500228022388
CHEMBL4722_3vap_CHEMBL2022376	6.195179321278838
CHEMBL203_5j9z_CHEMBL1242666	6.195179321278838
CHEMBL2599_4fz6_CHEMBL3979891	6.19531548509306
CHEMBL3880_3r92_CHEMBL1779540	6.197910742118268
CHEMBL3267_5t23_CHEMBL4084383	6.19999817218203
CHEMBL1163125_4clb_CHEMBL3353998	6.19999817218203
CHEMBL1163125_5acy_CHEMBL3353988	6.19999817218203
CHEMBL3132741_4uye_CHEMBL3356138	6.19999817218203
CHEMBL4093_1pqc_CHEMBL430006	6.19999817218203
CHEMBL286_5vpm_CHEMBL4219013	6.200659450546419
CHEMBL286_2il2_CHEMBL240813	6.200659450546419
CHEMBL2820_4ty6_CHEMBL3355669	6.200659450546419
CHEMBL2971_4bbf_CHEMBL2208033	6.2064191326318445
CHEMBL3650_5vnd_CHEMBL3957874	6.20690839982342
CHEMBL5747_5i86_CHEMBL3813915	6.2076083105017466
CHEMBL2208_2pzy_CHEMBL442419	6.2076083105017466
CHEMBL262_2ow3_CHEMBL132223	6.2076083105017466
CHEMBL3018_2gv6_CHEMBL3402439	6.2076083105017466
CHEMBL4105786_5n1z_CHEMBL4085689	6.20989440551342
3n0h	6.21
CHEMBL5689_3hf6_CHEMBL584707	6.214670164989233
CHEMBL3267_3qaq_CHEMBL1760163	6.214670164989233
CHEMBL260_2bak_CHEMBL360209	6.214670164989233
CHEMBL2146302_3uo9_CHEMBL3669968	6.214670164989233
CHEMBL2163175_4bg1_CHEMBL3234352	6.214670164989233
CHEMBL4822_3ivh_CHEMBL1270458	6.214670164989233
CHEMBL5023_4zyi_CHEMBL3683131	6.216668237112576
CHEMBL4600_4zy6_CHEMBL3580970	6.216811308924742
3l5f	6.22
6aud	6.22
CHEMBL3650_5vnd_CHEMBL3900071	6.221125527997263
CHEMBL3984_5vd0_CHEMBL4529533	6.221848749616356
CHEMBL2083_3fr4_CHEMBL475549	6.221848749616356
CHEMBL4198_2vsl_CHEMBL188350	6.221848749616356
CHEMBL2034_1p93_CHEMBL483096	6.221848749616356
CHEMBL4860_2w3l_CHEMBL509760	6.221848749616356
CHEMBL3503_1my2_CHEMBL2092841	6.221848749616356
CHEMBL4722_4uzh_CHEMBL3393460	6.221848749616356
CHEMBL4581_5zo8_CHEMBL272404	6.221848749616356
CHEMBL4822_2qu2_CHEMBL252189	6.221848749616356
CHEMBL5023_4mdn_CHEMBL4160424	6.221848749616356
CHEMBL2954_3iej_CHEMBL1091462	6.221848749616356
CHEMBL2360_4raq_CHEMBL3604955	6.221848749616356
CHEMBL4822_2qu2_CHEMBL398316	6.221848749616356
CHEMBL4198_1tft_CHEMBL3108924	6.221848749616356
CHEMBL2052031_4tw7_CHEMBL3623615	6.221848749616356
CHEMBL3902_3gus_CHEMBL2430537	6.221848749616356
CHEMBL4282_3mv5_CHEMBL1173697	6.221848749616356
CHEMBL262_1q3w_CHEMBL318911	6.222000779291768
CHEMBL4625_2yxj_CHEMBL1288358	6.222000779291768
CHEMBL4860_4aq3_CHEMBL3909422	6.222278596478378
CHEMBL301_2fvd_CHEMBL217443	6.22402566887063
CHEMBL4581_2fme_CHEMBL427386	6.22548303427145
CHEMBL2954_5qc4_CHEMBL1091047	6.22548303427145
CHEMBL3535_4g2j_CHEMBL3955603	6.226945306635737
CHEMBL4315_4xnv_CHEMBL2381893	6.22767829327708
CHEMBL5697_4bqx_CHEMBL2338329	6.228118679809903
CHEMBL3717_4knb_CHEMBL2401827	6.229147988357855
CHEMBL284_5kby_CHEMBL1650447	6.229147988357855
CHEMBL244_2bmg_CHEMBL421183	6.230622673923861
CHEMBL235_2ath_CHEMBL371098	6.2335871528876
CHEMBL4600_4zy6_CHEMBL3580971	6.2335871528876
CHEMBL205_4e3g_CHEMBL486027	6.236572006437062
CHEMBL3778_4ztm_CHEMBL3941496	6.236572006437062
CHEMBL262_2o5k_CHEMBL399139	6.236572006437062
CHEMBL3080_5nrf_CHEMBL4466293	6.236572006437062
CHEMBL2276_2gmx_CHEMBL209292	6.236572006437062
CHEMBL4822_3k5f_CHEMBL1084432	6.236572006437062
CHEMBL4625_2yxj_CHEMBL1288347	6.2369990229445325
CHEMBL3130_5ubt_CHEMBL4465646	6.239577516576787
CHEMBL4106169_5acb_CHEMBL3603847	6.239887315748204
2fix	6.24
5ais	6.24
5lwd	6.24
2qyn	6.24
CHEMBL204_4ufd_CHEMBL3666822	6.2403321553103694
CHEMBL2568_1em6_CHEMBL179563	6.2441251443275085
CHEMBL283_2srt_CHEMBL151975	6.2441251443275085
CHEMBL4198_4kjv_CHEMBL3040818	6.244887733604928
CHEMBL4722_2x6e_CHEMBL2207507	6.248720896016657
CHEMBL4822_3cic_CHEMBL3704768	6.2491060796178735
2q93	6.25
2zdn	6.25
CHEMBL2331053_5ajz_CHEMBL3422661	6.250263684430939
CHEMBL1275212_3nc9_CHEMBL3666077	6.251811972993798
CHEMBL335_1ony_CHEMBL326829	6.251811972993798
CHEMBL308_6gu4_CHEMBL175158	6.251811972993798
CHEMBL1781862_3n51_CHEMBL1784973	6.251811972993798
CHEMBL1275212_3nc9_CHEMBL1809151	6.251811972993798
CHEMBL3717_3cd8_CHEMBL3663584	6.254769015471859
CHEMBL5719_5bnj_CHEMBL3798712	6.2557070168773246
CHEMBL280_1fls_CHEMBL308305	6.2557070168773246
CHEMBL3778_4ztm_CHEMBL4115626	6.259637310505756
CHEMBL204_1b5g_CHEMBL366697	6.259637310505756
CHEMBL3286_1gi8_CHEMBL96494	6.259637310505756
CHEMBL5491_5vc5_CHEMBL181017	6.259637310505756
CHEMBL3286_1o3p_CHEMBL62492	6.259637310505756
CHEMBL2568_1em6_CHEMBL360287	6.259637310505756
CHEMBL235_6c5t_CHEMBL3678114	6.259637310505756
CHEMBL5319_5fdp_CHEMBL4096111	6.263603497723357
CHEMBL2695_2etm_CHEMBL206927	6.2644011003018205
CHEMBL236_4n6h_CHEMBL413258	6.2660007134616125
CHEMBL2637_3fv8_CHEMBL1784087	6.267606240177032
CHEMBL3234_2c0o_CHEMBL1241681	6.267606240177032
CHEMBL4282_4ejn_CHEMBL4526693	6.267606240177032
CHEMBL235_2hfp_CHEMBL374657	6.267606240177032
4wvs	6.27
3wix	6.27
CHEMBL3587_4anb_CHEMBL2146886	6.271646217978772
CHEMBL4625_2yxj_CHEMBL202964	6.272577569995747
CHEMBL1801_5ugd_CHEMBL3753685	6.275724130399211
CHEMBL3024_2owb_CHEMBL516110	6.275724130399211
CHEMBL1163125_4f3i_CHEMBL4436481	6.279014255846263
CHEMBL2331053_6hvh_CHEMBL4437856	6.279781616947114
CHEMBL5023_5trf_CHEMBL3693967	6.279840696594043
CHEMBL205_4r59_CHEMBL3342248	6.279840696594043
4djw	6.28
2esm	6.28
5i86	6.28
2viv	6.28
CHEMBL2954_5qc4_CHEMBL1091327	6.280807946482643
CHEMBL3837_5f02_CHEMBL3671350	6.281498311132728
CHEMBL4860_6gl8_CHEMBL2170841	6.282329496997738
CHEMBL2034_4p6x_CHEMBL635	6.2831622767004776
CHEMBL2288_2xp7_CHEMBL1269200	6.2839966563652006
CHEMBL2835_4ehz_CHEMBL3593585	6.2839966563652006
CHEMBL3717_4knb_CHEMBL2401823	6.2839966563652006
CHEMBL2474_4iku_CHEMBL2392926	6.2839966563652006
CHEMBL4630_3tkh_CHEMBL2011333	6.2839966563652006
CHEMBL4282_6ccy_CHEMBL3985874	6.2839966563652006
CHEMBL203_3ika_CHEMBL4203110	6.2839966563652006
CHEMBL4618_3fhe_CHEMBL117231	6.2839966563652006
CHEMBL2815_4yps_CHEMBL3580682	6.2839966563652006
CHEMBL203_3w2q_CHEMBL179074	6.284832642151543
CHEMBL4860_2w3l_CHEMBL3899521	6.2867396396257975
CHEMBL5251_5zz4_CHEMBL4210252	6.288213240133633
CHEMBL286_3sfc_CHEMBL1824926	6.2898826348881824
CHEMBL2176771_5nb7_CHEMBL4113070	6.2898826348881824
CHEMBL4245_2ewp_CHEMBL4446316	6.291579099865287
CHEMBL251_3qak_CHEMBL193692	6.292429823902062
CHEMBL5203_5h4j_CHEMBL3664454	6.292429823902062
CHEMBL2424_3vw9_CHEMBL2203967	6.292429823902062
CHEMBL242_2giu_CHEMBL214091	6.292429823902062
CHEMBL3717_3c1x_CHEMBL430026	6.292429823902062
CHEMBL1163101_4z7h_CHEMBL4554474	6.2948307495446345
CHEMBL5023_6ggn_CHEMBL3657075	6.296107046367456
CHEMBL2534_3iop_CHEMBL585340	6.296708621881338
CHEMBL1163125_4cl9_CHEMBL3354008	6.299997602857746
CHEMBL1163125_4cl9_CHEMBL3352833	6.299997602857746
CHEMBL1994_5mwp_CHEMBL4462225	6.299997602857746
CHEMBL1293289_4akn_CHEMBL2017273	6.299997602857746
CHEMBL2010636_5g5v_CHEMBL4209331	6.299997602857746
5nb6	6.3
4oq5	6.3
3s7b	6.3
4kio	6.3
4a9m	6.3
4wf6	6.3
CHEMBL262_1q3w_CHEMBL98501	6.301003938776766
CHEMBL1871_2am9_CHEMBL249903	6.301029995663981
CHEMBL235_3ads_CHEMBL3597403	6.301029995663981
CHEMBL286_4ryc_CHEMBL3400461	6.301029995663981
CHEMBL3481_1cbx_CHEMBL151284	6.301029995663981
CHEMBL2474_4iku_CHEMBL2392931	6.301029995663981
CHEMBL1772929_3g1m_CHEMBL1235660	6.301029995663981
CHEMBL4409_2wey_CHEMBL1821780	6.301029995663981
CHEMBL4361_4oq5_CHEMBL3126304	6.301029995663981
CHEMBL4581_3l9h_CHEMBL1083521	6.301029995663981
CHEMBL335_2qbp_CHEMBL214911	6.301029995663981
CHEMBL275_5laq_CHEMBL451500	6.301029995663981
CHEMBL2093869_4z7o_CHEMBL304864	6.301029995663981
CHEMBL205_3s8x_CHEMBL2443199	6.301029995663981
CHEMBL3991_2b7d_CHEMBL204283	6.301029995663981
CHEMBL3108639_5v84_CHEMBL4061901	6.301029995663981
CHEMBL1957_5hzn_CHEMBL3924933	6.301029995663981
CHEMBL2695_2etm_CHEMBL205588	6.301029995663981
CHEMBL1741186_4zjr_CHEMBL3596637	6.301029995663981
CHEMBL5023_3tu1_CHEMBL4453590	6.301029995663981
CHEMBL4822_2p83_CHEMBL443239	6.301029995663981
CHEMBL5938_4i5m_CHEMBL4453584	6.302770657240282
CHEMBL251_3rey_CHEMBL405901	6.304518323509803
CHEMBL2971_3e63_CHEMBL498859	6.306127170195568
CHEMBL4409_3wi2_CHEMBL3094303	6.306273051076353
CHEMBL203_5cao_CHEMBL3735927	6.308034897232639
CHEMBL3983_4c4j_CHEMBL3109934	6.308631367119334
CHEMBL4198_1tft_CHEMBL1622024	6.308811348265943
CHEMBL260_3hrb_CHEMBL563235	6.308918507877031
CHEMBL5203_5h4j_CHEMBL2057601	6.309803919971486
CHEMBL284_2iiv_CHEMBL481714	6.309803919971486
CHEMBL4040_2oji_CHEMBL223471	6.309803919971486
CHEMBL3902_2j9h_CHEMBL197460	6.309803919971486
CHEMBL3983_3wzk_CHEMBL3410065	6.309803919971486
CHEMBL4860_2w3l_CHEMBL3957469	6.309803919971486
CHEMBL3880_2fwz_CHEMBL1213898	6.309803919971486
CHEMBL2971_3tjd_CHEMBL1938659	6.310111635031205
CHEMBL2599_4i0s_CHEMBL2347408	6.312809150974559
CHEMBL3286_5za8_CHEMBL4565975	6.31695296176115
CHEMBL2176771_5fck_CHEMBL4115601	6.31695296176115
CHEMBL4630_3ot8_CHEMBL1643254	6.318758762624412
CHEMBL3691_5m7m_CHEMBL4087476	6.318758762624412
CHEMBL2652_5xkm_CHEMBL4087340	6.318758762624412
CHEMBL2971_3fup_CHEMBL1630791	6.318758762624412
CHEMBL280_3zxh_CHEMBL1916664	6.318758762624412
4awq	6.32
CHEMBL251_3qak_CHEMBL3674589	6.3223930472795065
CHEMBL244_1lpz_CHEMBL92942	6.3223930472795065
CHEMBL2959_4hcv_CHEMBL3968716	6.3223930472795065
CHEMBL1994_4pf3_CHEMBL3337822	6.325264100392808
CHEMBL1902_1bl4_CHEMBL2059035	6.327902142064282
CHEMBL335_2qbs_CHEMBL243731	6.327902142064282
CHEMBL3778_4ztl_CHEMBL3622531	6.327902142064282
CHEMBL3474_1db4_CHEMBL146186	6.327902142064282
CHEMBL1949_5ta4_CHEMBL4159110	6.327902142064282
CHEMBL236_4n6h_CHEMBL4106544	6.329670636785842
3hv3	6.33
1ex8	6.33
CHEMBL3717_4gg5_CHEMBL3221123	6.330683119433888
CHEMBL6032_5vsc_CHEMBL4092975	6.332547047110047
CHEMBL4198_4kju_CHEMBL2436331	6.332773124424534
CHEMBL3100_4o9s_CHEMBL3288143	6.332773124424534
CHEMBL260_3que_CHEMBL2152785	6.332773124424534
CHEMBL301_2uue_CHEMBL1086088	6.3344190089820485
CHEMBL244_2xbw_CHEMBL1221417	6.3344190089820485
CHEMBL4393_3ehx_CHEMBL3827680	6.335358024443876
CHEMBL1957_3i81_CHEMBL3655736	6.335358024443876
CHEMBL3717_3u6i_CHEMBL1087984	6.336832069535625
CHEMBL1275212_3nc9_CHEMBL3666086	6.337242168318426
CHEMBL5689_5tpg_CHEMBL4060643	6.337242168318426
CHEMBL1801_5ugd_CHEMBL3084796	6.337242168318426
CHEMBL3650_1fgi_CHEMBL146697	6.337242168318426
CHEMBL335_2cnf_CHEMBL247278	6.337242168318426
CHEMBL4105798_5t2y_CHEMBL4068884	6.337242168318426
CHEMBL5203_5h4j_CHEMBL3664503	6.337242168318426
CHEMBL2047_3dct_CHEMBL549310	6.340968332518619
CHEMBL3717_3c1x_CHEMBL4289602	6.341035157335565
CHEMBL261_6evr_CHEMBL4171369	6.341320971417551
CHEMBL4482_5bms_CHEMBL3580974	6.341988603342887
CHEMBL3717_4mxc_CHEMBL4086090	6.341988603342887
CHEMBL1801_4cik_CHEMBL3287857	6.346787486224656
CHEMBL2176771_5nar_CHEMBL3668709	6.346787486224656
CHEMBL2534_5hkm_CHEMBL3813886	6.346787486224656
CHEMBL2147_3r04_CHEMBL1782517	6.346787486224656
CHEMBL3826863_5ura_CHEMBL4281879	6.346787486224656
CHEMBL4618_3fhe_CHEMBL331917	6.346787486224656
CHEMBL3778_4ztm_CHEMBL4112772	6.346787486224656
CHEMBL4409_2y0j_CHEMBL1779378	6.346787486224656
CHEMBL5747_6ay3_CHEMBL4086422	6.346787486224656
CHEMBL251_2ydo_CHEMBL222500	6.346787486224656
CHEMBL1827_4ia0_CHEMBL2180656	6.346787486224656
CHEMBL4198_5c84_CHEMBL3700085	6.346787486224656
CHEMBL301_3s2p_CHEMBL1800463	6.346787486224656
4i0f	6.35
3ctt	6.35
CHEMBL280_3tvc_CHEMBL3675580	6.3535962737769305
CHEMBL2599_4fz6_CHEMBL3952000	6.354135800561656
CHEMBL3717_3c1x_CHEMBL253657	6.356547323513813
CHEMBL3638332_3mww_CHEMBL2042419	6.356547323513813
CHEMBL5697_5ox6_CHEMBL3646223	6.356547323513813
CHEMBL2654_1sve_CHEMBL88466	6.356547323513813
CHEMBL2095197_4gtp_CHEMBL371408	6.356547323513813
CHEMBL235_3h0a_CHEMBL496807	6.356996438960263
CHEMBL4224_5x8i_CHEMBL4072220	6.357535479757877
CHEMBL4618_3fh5_CHEMBL1098169	6.358525889495901
CHEMBL2334_2h5i_CHEMBL285638	6.358525889495901
CHEMBL3769_1k1m_CHEMBL1161250	6.359995853468939
CHEMBL3593_1w6j_CHEMBL292084	6.359995853468939
1o49	6.36
3g90	6.36
CHEMBL2148_6gla_CHEMBL4128579	6.360513510731415
CHEMBL2599_4fz6_CHEMBL3963552	6.362860649273661
CHEMBL3778_5uit_CHEMBL4089619	6.36316145638069
CHEMBL4822_4djv_CHEMBL2011977	6.366531544420414
CHEMBL4040_2ojj_CHEMBL219683	6.366531544420414
CHEMBL2276_2g01_CHEMBL377747	6.366531544420414
CHEMBL2835_4e4n_CHEMBL3593581	6.366531544420414
CHEMBL3231_5uzj_CHEMBL4248852	6.366531544420414
CHEMBL5023_5trf_CHEMBL3665613	6.3677463958013885
CHEMBL2954_5qc4_CHEMBL1093954	6.368063661567389
CHEMBL286_3oot_CHEMBL1946051	6.369999510099088
5uqv	6.37
5u7l	6.37
CHEMBL220_4bdt_CHEMBL142816	6.371611069949688
CHEMBL286_3oad_CHEMBL1923106	6.372363747448348
CHEMBL6166_4obo_CHEMBL3262574	6.373659632624958
CHEMBL2695_2etm_CHEMBL207721	6.375717904164333
CHEMBL3983_2x9e_CHEMBL3666765	6.375717904164333
CHEMBL251_3rey_CHEMBL252245	6.3767507096020974
CHEMBL203_3w2q_CHEMBL4463005	6.3767507096020974
CHEMBL2318_2rjp_CHEMBL1910651	6.3767507096020974
CHEMBL275_1xm6_CHEMBL603830	6.3767507096020974
CHEMBL1163125_5uey_CHEMBL3965144	6.379519557942256
CHEMBL2176771_5fck_CHEMBL3678740	6.381951903287907
CHEMBL2888_4xar_CHEMBL192051	6.382059100685179
CHEMBL4247_3aox_CHEMBL3894115	6.38376611977839
CHEMBL2147_5eol_CHEMBL3975814	6.3840499483435975
CHEMBL251_2ydo_CHEMBL222392	6.3840499483435975
CHEMBL3018_4o9v_CHEMBL3289018	6.386158178123933
CHEMBL284_3eio_CHEMBL481554	6.3872161432802645
CHEMBL261_1azm_CHEMBL287470	6.3872161432802645
CHEMBL244_5k0h_CHEMBL433510	6.3872161432802645
CHEMBL3553_5tkd_CHEMBL4283351	6.3872161432802645
CHEMBL1075165_4ph4_CHEMBL3780864	6.3872161432802645
CHEMBL4040_4o6e_CHEMBL4112204	6.388276691992657
CHEMBL2094121_6d6t_CHEMBL43718	6.38933983691012
CHEMBL4822_4ke0_CHEMBL2407495	6.391258027893048
CHEMBL2599_4fz6_CHEMBL2177731	6.391260133573471
CHEMBL3130_5ubt_CHEMBL4584812	6.392544976785332
CHEMBL262_2ow3_CHEMBL2386100	6.393618634889394
CHEMBL203_2ito_CHEMBL25610	6.3979400086720375
CHEMBL4822_3kyr_CHEMBL1645505	6.3979400086720375
CHEMBL2276_2gmx_CHEMBL208558	6.3979400086720375
CHEMBL5251_4rfz_CHEMBL3358343	6.3979400086720375
CHEMBL251_3rey_CHEMBL486720	6.3979400086720375
CHEMBL2069156_4xmb_CHEMBL3632882	6.3979400086720375
CHEMBL4036_1unl_CHEMBL131697	6.3979400086720375
CHEMBL260_2zaz_CHEMBL237127	6.3979400086720375
CHEMBL4822_4rro_CHEMBL3703304	6.3979400086720375
CHEMBL260_3d7z_CHEMBL477979	6.3979400086720375
CHEMBL6164_4i9i_CHEMBL3110125	6.3979400086720375
CHEMBL2360_3gep_CHEMBL4064903	6.3979400086720375
CHEMBL3629_3h30_CHEMBL3706697	6.3979400086720375
CHEMBL2632_3qfd_CHEMBL120219	6.3980051577306245
CHEMBL2858_5c1m_CHEMBL4296732	6.39848321634999
CHEMBL335_1nny_CHEMBL542009	6.399996913372259
CHEMBL1741186_4xt9_CHEMBL3105815	6.399996913372259
CHEMBL5251_3gen_CHEMBL1968791	6.399996913372259
CHEMBL2599_4rx9_CHEMBL1835058	6.399996913372259
2zaz	6.4
4u79	6.4
5tex	6.4
CHEMBL4393_5cxa_CHEMBL3670700	6.400116927926312
CHEMBL4439_1rw8_CHEMBL565644	6.400116927926312
CHEMBL3797017_6htg_CHEMBL3798599	6.4024709118064775
CHEMBL203_5gmp_CHEMBL2437468	6.4034029043735385
CHEMBL1957_3f5p_CHEMBL468907	6.404503778174425
CHEMBL4581_2g1q_CHEMBL425420	6.407823242604133
CHEMBL4267_5qin_CHEMBL4291307	6.4089353929735005
CHEMBL5896_5f3g_CHEMBL3775145	6.4089353929735005
CHEMBL244_1ezq_CHEMBL342211	6.4089353929735005
CHEMBL203_3ika_CHEMBL4215496	6.4089353929735005
CHEMBL4550_2q7m_CHEMBL430487	6.4089353929735005
CHEMBL2157850_6f5h_CHEMBL4287543	6.4089353929735005
CHEMBL2534_5hkm_CHEMBL3814554	6.4089353929735005
CHEMBL206_5ak2_CHEMBL3427411	6.4089353929735005
1pye	6.41
CHEMBL3080_5nrf_CHEMBL4065553	6.410050398674293
CHEMBL2652_5vp0_CHEMBL4067117	6.4102241044174075
CHEMBL203_4li5_CHEMBL4472983	6.411168274405793
CHEMBL4409_3sni_CHEMBL2070638	6.411168274405793
CHEMBL4093_1pqc_CHEMBL3094369	6.4117373317325
CHEMBL6166_4obo_CHEMBL3262577	6.412289034981089
CHEMBL287_6dk1_CHEMBL154231	6.412996602081237
CHEMBL205_4yyt_CHEMBL3423250	6.413412695328245
CHEMBL4198_4kju_CHEMBL2436330	6.413698534395071
CHEMBL2276_2gmx_CHEMBL210861	6.414575898178345
CHEMBL4361_5vkc_CHEMBL4159212	6.416801226031379
CHEMBL4247_3aox_CHEMBL3735414	6.419075024324381
4zyc	6.42
1w0y	6.42
CHEMBL1949_5t9w_CHEMBL3220749	6.420216403383192
CHEMBL5689_3hf8_CHEMBL470085	6.420216403383192
CHEMBL203_3w2q_CHEMBL179274	6.420216403383192
CHEMBL4822_5clm_CHEMBL3653386	6.420216403383192
CHEMBL3717_4ap7_CHEMBL2170960	6.421360790031928
CHEMBL2599_4px6_CHEMBL3262619	6.422508200162777
CHEMBL206_2iog_CHEMBL393179	6.422508200162777
CHEMBL203_5em6_CHEMBL3780073	6.4227271537895465
CHEMBL261_6faf_CHEMBL4287685	6.4235434675943806
CHEMBL2971_4aqc_CHEMBL3645004	6.423601054875761
CHEMBL4247_4joa_CHEMBL2418754	6.425481633857294
CHEMBL5348_4z2i_CHEMBL3577621	6.427128397799518
1t46	6.43
2b07	6.43
4deb	6.43
CHEMBL202_3n0h_CHEMBL285209	6.431608018408317
CHEMBL5747_4tqn_CHEMBL3770322	6.431798275933005
CHEMBL260_3heg_CHEMBL1336	6.431798275933005
