unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean
CHEMBL2111413_6d6t_CHEMBL6597	8.585026741027832	7.895324420928955	6.557794857025146	5.749777030944824	6.212660026550293	5.460727024078369	5.272074127197266
CHEMBL2111413_6d6t_CHEMBL6655	7.970616340637207	7.739012908935547	6.737620639801025	5.690176868438721	5.868332386016846	5.756644439697266	5.877260398864746
CHEMBL211_5yc8_CHEMBL2449003	8.339988708496094	6.409166240692139	6.654467582702637	6.227673149108886	5.099849033355713	6.112067222595215	4.971992778778076
CHEMBL211_5yc8_CHEMBL376897	9.425009727478027	6.327531528472901	7.044600963592529	6.58996171951294	5.89955415725708	6.280328941345215	6.115882682800293
CHEMBL211_5yc8_CHEMBL517712	8.772577285766603	6.409166145324707	6.654467487335205	6.227673053741455	5.09984941482544	6.112067413330078	4.971992778778076
CHEMBL211_5zk3_CHEMBL12980	10.346787452697754	6.776147174835205	6.116934204101563	6.354236698150634	5.545574378967285	6.058179187774658	4.397916507720947
CHEMBL211_5zk3_CHEMBL1724	8.922636032104492	6.593849182128906	5.549320983886719	6.444508361816406	5.857337284088135	6.23044719696045	5.499759721755981
CHEMBL211_5zk3_CHEMBL1909073	8.029699325561522	6.860059356689453	6.150110721588135	6.47422571182251	5.7495824813842775	6.974734878540039	5.035213041305542
CHEMBL211_5zk3_CHEMBL2106570	8.812479019165039	6.3325141906738285	5.618979167938233	6.300668716430664	5.952350330352783	6.415283107757569	5.203827285766602
CHEMBL211_5zk3_CHEMBL2377261	8.232844352722168	6.767158699035645	6.425785541534424	6.398572826385498	6.296650218963623	6.720798683166504	5.286800193786621
CHEMBL211_5zk3_CHEMBL3289390	9.346787452697754	6.56083116531372	5.539458560943603	6.593995571136475	5.841160869598388	6.153500175476074	5.498194599151612
CHEMBL211_5zk3_CHEMBL3289391	8.598599433898926	6.780583000183105	5.795593357086181	6.6299436569213865	5.70766773223877	6.459251022338867	5.128568029403686
CHEMBL211_5zk3_CHEMBL4450188	9.30980396270752	7.916533660888672	7.329639053344726	8.129351806640624	6.404285144805908	8.043559360504151	6.279776287078858
CHEMBL211_5zk3_CHEMBL4463636	8.853872299194336	8.174680233001709	7.534640598297119	7.7020574569702145	6.6926109313964846	7.553201675415039	6.566004848480224
CHEMBL211_5zk3_CHEMBL556426	9.585026741027832	6.711948490142822	6.222953128814697	6.819174480438233	5.138218021392822	6.366780853271484	5.10343599319458
CHEMBL211_5zk3_CHEMBL558910	9.397939682006836	6.876737213134765	6.08662691116333	6.469026851654053	5.49931697845459	6.341267681121826	4.538789844512939
CHEMBL211_5zk3_CHEMBL563887	8.943095207214355	6.881892490386963	6.291945838928223	6.274173927307129	5.1566084861755375	6.162046909332275	4.282274436950684
CHEMBL211_5zk3_CHEMBL564747	9.677781105041504	6.750592613220215	6.272759056091308	6.379679012298584	5.038701820373535	6.489558982849121	5.069525814056396
CHEMBL211_5zk8_CHEMBL1464005	9.155078887939453	6.702828693389892	7.781781005859375	6.930410385131836	6.381927013397217	6.468067073822022	5.492760753631591
CHEMBL211_5zkb_CHEMBL112208	6.74999475479126	7.767740631103516	7.095390701293946	7.70903844833374	6.547961711883545	7.047902584075928	6.321851921081543
CHEMBL211_5zkb_CHEMBL114681	6.599997520446777	7.300307655334473	6.899927234649658	7.018005275726319	5.771185111999512	6.221566200256348	6.033466815948486
CHEMBL211_5zkb_CHEMBL116172	8.510041236877441	7.433764934539795	7.358977890014648	7.445140361785889	6.981779766082764	6.867255210876465	7.13135929107666
CHEMBL211_5zkb_CHEMBL131748	9.339988708496094	8.026056957244872	7.763497924804687	6.389651107788086	7.020027923583984	6.198493480682373	6.98587121963501
CHEMBL211_5zkb_CHEMBL131865	9.150028228759766	7.407160472869873	7.068130683898926	7.0035929679870605	6.781494140625	6.229209136962891	6.64666051864624
CHEMBL211_5zkb_CHEMBL132926	8.569925308227539	7.3802674293518065	6.999328327178955	7.2963440895080565	6.972113990783692	6.100341415405273	6.839238166809082
CHEMBL211_5zkb_CHEMBL134294	9.010016441345217	7.432711029052735	7.13167028427124	7.16075439453125	7.223800945281982	6.721426773071289	6.85544900894165
CHEMBL211_5zkb_CHEMBL134692	9.530031204223633	7.542264842987061	7.630047225952149	7.206138992309571	7.481292343139648	6.465135765075684	6.439571189880371
CHEMBL211_5zkb_CHEMBL17045	7.187755584716798	7.578947925567627	7.117275142669678	7.196223640441895	5.982188320159912	6.5007579803466795	6.3542462348937985
CHEMBL211_5zkb_CHEMBL279453	8.219970703125	7.590320014953614	7.032063770294189	6.976473426818847	6.370377445220948	6.235133361816406	6.681873226165772
CHEMBL211_5zkb_CHEMBL321687	5.8000006675720215	8.052206993103027	7.637400817871094	8.08911428451538	6.836543369293213	7.10653715133667	6.0771716117858885
CHEMBL211_5zkb_CHEMBL334690	8.040004730224611	7.401200580596924	7.651662540435791	6.546098518371582	6.689691162109375	6.620397853851318	6.611903285980224
CHEMBL211_5zkb_CHEMBL335115	8.010016441345215	7.619362640380859	7.541955661773682	6.882693195343018	6.944911956787109	6.244003009796143	6.359781265258789
CHEMBL211_5zkb_CHEMBL4070155	8.309981346130371	7.5678297996521	7.009360408782959	6.989853382110596	6.510645866394043	6.488786506652832	6.651626682281494
CHEMBL211_5zkb_CHEMBL43383	8.334983825683594	7.6954803466796875	6.923828601837158	7.1239542961120605	6.0676497459411625	7.369366931915283	6.704137229919434
CHEMBL211_5zkb_CHEMBL4468100	7.5199928283691415	8.449223136901855	7.764274787902832	7.46676664352417	6.864309597015381	7.21560640335083	6.837636470794678
CHEMBL211_5zkb_CHEMBL478226	6.0	7.915893268585205	7.318911361694336	6.9248779296875	5.884580326080322	6.610262298583985	6.110334873199463
CHEMBL211_5zkb_CHEMBL478227	6.190002918243407	7.949563503265381	7.2739355087280275	6.779146957397461	6.1763945579528805	6.623578929901123	5.9208910942077635
CHEMBL211_5zkb_CHEMBL611476	7.147520065307617	7.217690563201904	6.975968742370606	6.633867168426514	5.562902164459229	5.745633983612061	5.806321907043457
CHEMBL211_5zkb_CHEMBL9967	6.584481239318848	7.047537708282471	6.938821506500244	6.075669670104981	5.163791942596435	5.484852123260498	5.600491523742676
CHEMBL2146302_5wj6_CHEMBL3769896	7.522878646850586	6.6767370223999025	7.720333194732666	7.058881092071533	7.387697505950928	7.497066307067871	7.171158981323242
CHEMBL2146302_5wj6_CHEMBL3769973	6.643974304199219	5.426105308532715	7.246761894226074	5.827665996551514	6.363761615753174	5.920424938201904	6.786272144317627
CHEMBL2146302_5wj6_CHEMBL3770617	7.537601947784424	6.666531181335449	7.881259822845459	7.383915996551513	7.329644775390625	7.039302349090576	7.206454467773438
CHEMBL2146302_5wj6_CHEMBL3771020	7.301030158996582	7.259708404541016	8.148841953277588	7.010256576538086	6.93807430267334	6.987036991119385	7.582762432098389
CHEMBL2146302_5wj6_CHEMBL3771098	7.15490198135376	7.007572746276855	7.905113697052002	7.079265785217285	7.2628425598144535	7.144875717163086	7.559653186798096
CHEMBL2146302_5wj6_CHEMBL3771225	5.512861728668213	6.809734344482422	7.756689643859863	6.2908525466918945	7.088967990875244	6.832481384277344	7.4438300132751465
CHEMBL2146302_5wj6_CHEMBL4451434	7.619788646697997	6.587470149993896	7.762811470031738	6.429564094543457	6.9149267196655275	6.646084785461426	6.937686157226563
CHEMBL2146302_5wj6_CHEMBL4458193	5.970616340637207	6.058823299407959	7.365951633453369	5.946198558807373	6.242655181884766	6.1490425109863285	6.597034168243408
CHEMBL2146302_5wj6_CHEMBL4473143	7.853871822357178	6.649334812164307	7.775279426574707	7.107920169830322	7.342638778686523	6.978578186035156	7.166209697723389
CHEMBL2147_6bsk_CHEMBL4224859	6.6575775146484375	7.94963321685791	7.608605766296387	7.174514865875244	7.5690844535827635	7.48943452835083	7.72969970703125
CHEMBL2147_6bsk_CHEMBL4224959	5.468521118164063	7.741138553619384	7.906533908843994	6.515667343139649	7.874466323852539	6.980689811706543	7.802923583984375
CHEMBL2147_6bsk_CHEMBL4225206	5.744727611541747	7.784227657318115	7.626479053497315	7.631850147247315	7.491125869750976	7.7483062744140625	7.187128353118896
CHEMBL2147_6bsk_CHEMBL4225224	5.481485843658447	8.073673248291016	7.762005710601807	7.140227794647217	7.587823581695557	7.614787864685058	8.24473180770874
CHEMBL2147_6bsk_CHEMBL4225330	5.275723934173584	7.973854827880859	7.553703498840332	7.161048030853271	7.264975261688233	7.10673418045044	7.615895748138428
CHEMBL2147_6bsk_CHEMBL4227028	4.850780963897705	7.627978420257568	7.6021476745605465	6.652294921875	7.657119846343994	6.988595485687256	7.414605712890625
CHEMBL2147_6bsk_CHEMBL4227556	4.774690628051758	7.76992712020874	7.318397426605225	6.958220386505127	6.963484764099121	7.012599754333496	7.10711145401001
CHEMBL2147_6bsk_CHEMBL4227791	7.045757293701173	7.745267009735107	7.499796390533447	7.24128360748291	7.430792903900146	7.54478759765625	7.048093986511231
CHEMBL2147_6bsk_CHEMBL4227817	5.983288288116455	7.918823719024658	7.673231315612793	7.032653141021728	7.666165161132812	7.522675609588623	7.759769535064697
CHEMBL2147_6bsk_CHEMBL4227886	6.08092212677002	7.9530150413513185	7.746278381347656	6.869274616241455	7.137502002716064	7.381081485748291	7.578252220153809
CHEMBL2147_6bsk_CHEMBL4228363	6.2006592750549325	7.961695384979248	7.726369953155517	6.948099517822266	7.118399715423584	7.707796382904053	8.172616863250733
CHEMBL2147_6bsk_CHEMBL4228394	5.698969841003418	8.137447834014893	7.569114017486572	7.349433517456054	7.55995397567749	7.466726779937744	7.992021465301514
CHEMBL2147_6bsk_CHEMBL4228654	6.92081880569458	7.748962020874023	7.379933643341064	7.264246273040771	7.08511266708374	7.4215271949768065	7.343271350860595
CHEMBL2148_6aak_CHEMBL3137308	9.148741722106934	8.110065460205078	7.976851940155029	8.18132963180542	8.231495571136474	7.994762706756592	8.062240314483642
CHEMBL2148_6aak_CHEMBL3593761	8.29242992401123	8.112948131561279	7.661906909942627	7.931196022033691	7.767836570739746	7.843801021575928	7.572300243377685
CHEMBL2148_6aak_CHEMBL3593762	7.045757293701173	8.115112781524658	7.356711673736572	7.4935157775878904	7.65796127319336	7.242377758026123	7.138749027252198
CHEMBL2148_6aak_CHEMBL3593763	6.468521118164063	8.093281555175782	7.737788963317871	7.330019092559814	7.448268222808838	7.430135726928711	7.695105075836182
CHEMBL2148_6aak_CHEMBL3593764	6.823908805847168	8.234350109100342	7.61004056930542	7.634600257873535	7.667001056671142	7.570975399017334	7.88932523727417
CHEMBL2148_6aak_CHEMBL3593765	7.638272285461426	8.59290771484375	7.651390838623047	7.344810962677002	7.611421585083008	7.108211994171143	7.7525592803955075
CHEMBL2148_6aak_CHEMBL3593766	6.619788646697997	8.515216445922851	7.683619499206543	7.594286060333252	7.3789262771606445	7.586748313903809	7.818889617919922
CHEMBL2148_6aak_CHEMBL3593767	6.886056423187256	8.322663116455079	7.578926467895508	7.636282825469971	7.194510078430175	7.475832748413086	7.250753498077392
CHEMBL2148_6aak_CHEMBL3593768	7.337242126464844	8.168737506866455	7.889954376220703	7.717642116546631	7.956936550140381	7.846361064910889	7.9985377311706545
CHEMBL2148_6aak_CHEMBL3593769	7.602059841156006	8.976336097717285	8.093249416351318	7.942241573333741	8.067961025238038	7.731320190429687	7.554829502105713
CHEMBL2148_6aak_CHEMBL3593770	8.468521118164062	8.698764610290528	8.187750244140625	7.646823120117188	7.97711067199707	8.062759685516358	7.823722171783447
CHEMBL2148_6aak_CHEMBL3593771	8.886056900024414	8.533191680908203	8.28611946105957	7.988036346435547	7.690852642059326	8.110918998718262	7.5541748046875
CHEMBL2148_6aak_CHEMBL3593772	7.602059841156006	8.937026405334473	8.27865982055664	8.0155198097229	7.655710697174072	7.924151134490967	7.569553565979004
CHEMBL2148_6aak_CHEMBL3593773	8.28399658203125	8.8539794921875	8.28250503540039	7.854714679718017	7.814072704315185	8.097890186309815	7.59971399307251
CHEMBL2148_6aak_CHEMBL3593774	8.036211967468263	8.610526657104492	8.298590469360352	7.95864782333374	7.742647743225097	7.863449287414551	7.817718505859375
CHEMBL2148_6aak_CHEMBL3593775	8.443697929382324	8.771793937683105	8.500562477111817	8.289078617095948	8.401616382598878	8.309284782409668	8.06675090789795
CHEMBL2148_6aak_CHEMBL3593776	8.920818328857422	8.865392875671386	8.346566200256348	8.09167547225952	7.696516704559326	8.049634075164795	7.5108636856079105
CHEMBL2148_6aak_CHEMBL3593779	9.107905387878418	8.775749015808106	8.362245750427245	8.301087570190429	7.9970015525817875	8.322093391418457	7.984089756011963
CHEMBL2148_6aak_CHEMBL3906070	7.744727611541747	7.918914699554444	7.407840824127197	7.229784393310547	6.870715141296387	7.432520771026612	7.311046981811524
CHEMBL2148_6aak_CHEMBL3924902	6.30980396270752	7.890254402160645	7.5516973495483395	7.106655693054199	7.3139080047607425	7.3848387718200685	7.831210136413574
CHEMBL2148_6aak_CHEMBL3981587	7.552842140197754	7.709362030029297	7.768090534210205	7.624863815307617	8.092328739166259	7.741063499450684	8.067515182495118
CHEMBL2148_6aak_CHEMBL3986613	7.619788646697997	8.109684944152832	7.592469310760498	7.052960586547852	7.568988037109375	7.435892581939697	7.58042631149292
CHEMBL2148_6aak_CHEMBL4238926	9.260716438293457	8.029314517974854	7.991490268707276	8.445777130126952	8.261361980438233	8.071503829956054	8.0925443649292
CHEMBL2148_6aak_CHEMBL4239361	8.0	8.046768856048583	7.993341064453125	7.7321069717407225	8.163244533538819	7.398954582214356	7.655553340911865
CHEMBL2148_6aak_CHEMBL4241916	8.494850158691406	8.258061981201172	7.761979675292968	7.979686832427978	8.041112327575684	8.273244380950928	7.42418327331543
CHEMBL2148_6aak_CHEMBL4242999	9.148741722106934	8.029314517974854	7.991490364074707	8.44577693939209	8.261362171173095	8.071504211425781	8.0925443649292
CHEMBL2148_6aak_CHEMBL4246788	9.20065975189209	8.327609825134278	7.756511211395264	8.572416687011719	8.295082283020019	7.999487590789795	8.243619251251221
CHEMBL2148_6aak_CHEMBL4247874	8.677781105041504	8.258447360992431	8.070481109619141	8.395766353607177	8.251796531677247	8.100092315673828	8.040603256225586
CHEMBL2148_6aak_CHEMBL4249444	8.677781105041504	8.02603063583374	8.017235374450683	8.291589736938477	8.194904232025147	7.860028839111328	7.892026901245117
CHEMBL2148_6aak_CHEMBL4446102	9.0	7.993487644195558	7.995197296142578	8.27210693359375	8.273394298553466	7.69851016998291	8.221603965759277
CHEMBL2148_6da4_CHEMBL4280180	8.305417060852049	8.117214393615722	7.696848583221436	7.318164920806884	7.322545528411865	7.214494419097901	7.385601329803467
CHEMBL2148_6da4_CHEMBL4284396	6.565760135650635	8.048502349853516	7.881396484375	7.863490104675293	6.929212284088135	7.719214630126953	7.067300701141358
CHEMBL2148_6da4_CHEMBL4292612	6.8405303955078125	7.750050163269043	7.881007194519043	7.298948001861572	7.117067623138428	7.332789134979248	7.258793544769287
CHEMBL2148_6db3_CHEMBL4276860	7.1804561614990225	8.06620168685913	7.635865020751953	7.428648185729981	6.889174175262451	7.735040187835693	7.3026069641113285
CHEMBL2148_6db3_CHEMBL4277193	6.9097652435302725	8.90208034515381	7.850802230834961	7.403064441680908	7.1269937515258786	7.794641590118408	7.9597982406616214
CHEMBL2148_6db3_CHEMBL4277610	7.21938943862915	8.70640754699707	7.809791469573975	7.639011192321777	7.0756940841674805	7.765054416656494	7.962279224395752
CHEMBL2148_6db3_CHEMBL4278647	7.220765590667725	8.171342754364014	7.581935214996338	7.5400725364685055	7.052387714385986	8.110805034637451	7.448104190826416
CHEMBL2148_6db3_CHEMBL4279720	7.251811981201173	8.06217622756958	7.723608493804932	7.526627826690674	7.090514373779297	8.02307071685791	7.75580472946167
CHEMBL2148_6db3_CHEMBL4280294	6.638272285461426	8.181504821777343	7.496744823455811	7.604870796203613	6.898189735412598	8.071383190155029	7.708241748809814
CHEMBL2148_6db3_CHEMBL4281393	6.5917601585388175	8.11568021774292	7.6375429153442385	7.484321022033692	6.888557434082031	7.903825950622559	7.354737758636475
CHEMBL2148_6db3_CHEMBL4281693	7.625905990600586	7.970322704315185	7.698575878143311	7.777949428558349	6.7263954162597654	7.925581359863282	7.330105304718018
CHEMBL2148_6db3_CHEMBL4283198	6.850682735443115	8.167085266113281	7.7196557998657225	7.426957988739014	6.9851678848266605	7.7227928161621096	7.3491082191467285
CHEMBL2148_6db3_CHEMBL4285555	7.091813087463379	8.755943489074706	7.924549674987793	7.5957386016845705	6.762979125976562	7.667595291137696	8.104124546051025
CHEMBL2148_6db3_CHEMBL4286963	6.879800319671631	7.999639225006104	7.686178874969483	7.816205787658691	6.629343032836914	8.046775531768798	7.263557815551758
CHEMBL2148_6db3_CHEMBL4288935	7.9773383140563965	8.571530723571778	7.401579570770264	7.888168239593506	7.105795574188233	7.9748180389404295	7.213525581359863
CHEMBL2148_6db3_CHEMBL4290377	6.92081880569458	8.131346321105957	7.718046760559082	7.38109245300293	6.995752620697021	7.8921606063842775	7.126233291625977
CHEMBL2148_6db3_CHEMBL4292010	7.1849894523620605	8.115680408477782	7.6375429153442385	7.4843213081359865	6.8885575294494625	7.903825569152832	7.3547381401062015
CHEMBL2148_6db3_CHEMBL4292320	7.4202165603637695	8.1870831489563	7.400438690185547	7.801205635070801	6.935470485687256	8.198546123504638	6.988118457794189
CHEMBL2148_6db3_CHEMBL4293778	8.018106460571289	8.06217622756958	7.723608589172363	7.526628208160401	7.090514469146728	8.023071098327637	7.75580472946167
CHEMBL2148_6db3_CHEMBL4294868	6.787812232971191	7.9285383224487305	7.682507419586182	7.811522769927978	6.614427471160889	7.858741378784179	6.946203422546387
CHEMBL2148_6db4_CHEMBL4287845	7.309803962707519	8.098511219024658	7.40476655960083	8.336159420013427	8.06342658996582	7.947256183624267	7.905632591247558
CHEMBL2148_6dud_CHEMBL4284799	6.859437942504883	7.824096012115478	7.750294971466064	7.12466344833374	7.7074559211730955	7.232254505157471	7.786218070983887
CHEMBL2148_6dud_CHEMBL4292341	7.107905387878418	8.388323116302491	7.57071886062622	8.364924716949464	8.803009223937988	8.05503444671631	8.504136943817139
CHEMBL2148_6gl9_CHEMBL4125719	8.903437614440918	8.536253547668457	8.481589126586915	7.616202449798584	8.594886970520019	8.212325286865234	8.064139938354492
CHEMBL2148_6gl9_CHEMBL4125861	8.49232006072998	8.700250053405762	8.378085708618164	7.664324760437012	8.502503299713135	7.974371719360351	8.258470058441162
CHEMBL2148_6gl9_CHEMBL4126097	7.229147911071777	8.6469331741333	8.090405750274659	7.416601943969726	8.101221942901612	8.048065185546875	7.7833856582641605
CHEMBL2148_6gl9_CHEMBL4126514	7.030539989471436	8.708636856079101	7.981372737884522	7.527776050567627	7.910254383087159	7.969080543518066	7.915418720245361
CHEMBL2148_6gl9_CHEMBL4127091	7.958607196807861	8.85467472076416	8.336416816711425	8.085710334777833	8.159717464447022	8.443920707702636	8.066168308258057
CHEMBL2148_6gl9_CHEMBL4128181	8.698969841003418	8.588615989685058	8.21874122619629	7.715437126159668	8.412512588500977	7.998414993286133	8.15758981704712
CHEMBL2148_6gl9_CHEMBL4128266	8.623208045959473	8.436725044250489	8.222071552276612	7.398611354827881	8.367681980133057	8.079911041259766	8.093527221679688
CHEMBL2148_6gl9_CHEMBL4128324	7.638272285461426	8.784267044067382	8.264376544952393	7.676394844055176	8.215182876586914	8.0710768699646	7.902104759216309
CHEMBL2148_6gl9_CHEMBL4128410	7.475003719329834	8.654434204101562	8.067465496063232	7.612809181213379	7.8771559715271	8.060374832153322	7.84258508682251
CHEMBL2148_6gl9_CHEMBL4129249	6.8894104957580575	8.223283195495606	7.982229900360108	7.254821491241455	8.407976722717285	7.9985206604003904	8.361055088043212
CHEMBL2148_6gla_CHEMBL4125935	6.327902317047119	8.106840229034423	7.85891695022583	7.880320072174072	7.78214168548584	7.601829910278321	8.138967609405517
CHEMBL2148_6gla_CHEMBL4126944	7.522878646850586	8.58737907409668	8.280601692199706	7.877488517761231	8.058700561523438	8.079200267791748	8.056971836090089
CHEMBL2148_6gla_CHEMBL4127032	6.408935546875	8.43492021560669	7.994194412231446	7.747022914886474	7.005336093902588	8.058648586273193	7.3921514511108395
CHEMBL2148_6gla_CHEMBL4127332	6.301899433135986	8.52490930557251	7.8421327590942385	7.504043960571289	7.095424461364746	7.568430995941162	6.87704381942749
CHEMBL2148_6gla_CHEMBL4128579	6.360513687133789	8.450505828857422	7.899224758148193	7.7140802383422855	7.104721355438232	7.931211185455322	7.205449199676513
CHEMBL2148_6gla_CHEMBL4128719	6.30980396270752	8.59670467376709	7.857178592681885	7.861451053619385	7.820197105407715	7.909917640686035	8.023897933959962
CHEMBL2148_6gla_CHEMBL4129159	6.434152126312256	7.574938488006592	7.7978660583496096	7.133181858062744	6.757586574554443	8.099430274963378	7.562934684753418
CHEMBL2148_6gla_CHEMBL4129794	6.16877031326294	8.152580547332764	7.711739540100098	7.030014133453369	7.719200611114502	7.249776840209961	8.155269145965576
CHEMBL2148_6glb_CHEMBL4125798	6.261219501495361	8.935836601257325	7.805725955963135	7.684354305267334	7.629952812194825	8.057739067077637	8.137867641448974
CHEMBL2148_6glb_CHEMBL4127174	6.6458916664123535	8.927401161193847	7.7995530128479	7.734301567077637	7.987434768676758	7.836994552612305	7.981391048431396
CHEMBL2148_6glb_CHEMBL4127480	6.192464828491211	8.729353141784667	7.763414478302002	7.977999114990235	7.7991351127624515	7.945522403717041	8.218244552612305
CHEMBL2148_6glb_CHEMBL4127590	7.444705009460449	8.392708587646485	8.098207950592041	7.631843852996826	8.85866813659668	8.06258840560913	8.338344383239747
CHEMBL2148_6glb_CHEMBL4128988	6.243363857269287	9.020114135742187	7.959857845306397	7.790441036224365	8.01296787261963	8.16835060119629	8.081690311431885
CHEMBL2148_6glb_CHEMBL4129559	6.688246250152588	9.16539306640625	7.883424377441406	7.9106324195861815	8.024445629119873	8.37052230834961	8.642481422424316
CHEMBL2150837_6hdn_CHEMBL3586696	3.2999999523162837	4.376399374008178	5.6982213973999025	4.594355678558349	6.0617280960083	4.529267024993897	5.453685760498047
CHEMBL2150837_6hdn_CHEMBL3586713	5.0	5.271829986572266	6.8728033065795895	4.813204956054688	4.316957473754883	4.660074901580811	4.849409103393555
CHEMBL2150837_6hdn_CHEMBL3586714	5.300000190734863	5.96605224609375	7.550167083740234	5.088589382171631	5.417349338531494	4.938498020172119	5.286692047119141
CHEMBL2150837_6hdn_CHEMBL3586718	4.550000190734863	5.848355007171631	7.615181732177734	4.6925578117370605	5.222970676422119	4.834144210815429	4.936021232604981
CHEMBL2150837_6hdo_CHEMBL3590405	7.221848964691162	7.3103917121887205	7.27913179397583	6.813430404663087	6.750378036499024	6.5923515319824215	7.001750469207764
CHEMBL2150837_6hdo_CHEMBL4244134	7.400007724761963	7.403542995452881	7.967224597930908	7.241948890686035	7.476752853393554	6.421169471740723	7.073998641967774
CHEMBL2150837_6hdo_CHEMBL4246286	6.599997520446777	7.4643322944641115	7.766193008422851	7.058249187469483	6.643630313873291	6.285218715667725	7.281528377532959
CHEMBL2150837_6hdo_CHEMBL4246741	6.599997520446777	7.524308872222901	7.805587863922119	6.699913215637207	7.267524719238281	6.105549907684326	7.610358238220215
CHEMBL2154_5wzv_CHEMBL148649	8.045757293701174	6.655239582061768	6.472213077545166	6.722232055664063	7.327945709228516	6.296772766113281	6.933923530578613
CHEMBL2154_5wzv_CHEMBL148674	7.301030158996582	6.570862102508545	6.377544021606445	6.442546844482422	7.29878978729248	6.148477554321289	6.883909606933594
CHEMBL2154_5wzv_CHEMBL208315	7.301030158996582	6.625041961669922	6.608947372436523	6.6932660102844235	7.626683616638184	6.400261306762696	7.144785213470459
CHEMBL2154_5wzv_CHEMBL208429	6.903090000152588	6.6243795394897464	6.643525695800781	6.746069431304932	7.768068599700928	6.429848289489746	7.394838619232178
CHEMBL2154_5wzv_CHEMBL346196	7.12493896484375	6.519896221160889	6.403857612609864	6.537311649322509	7.292697906494141	6.29762601852417	7.002276611328125
CHEMBL2154_5wzv_CHEMBL504813	5.886056423187256	6.845629024505615	6.59369535446167	7.287895393371582	7.1427384376525875	6.267446136474609	7.197134113311767
CHEMBL2154_5wzv_CHEMBL514705	6.585026741027832	6.885665035247802	7.006045913696289	7.088225173950195	7.496926403045654	6.340193462371826	7.100689315795899
CHEMBL2154_5wzv_CHEMBL515637	8.154901504516603	6.78651180267334	6.838437080383301	6.594888973236084	7.2345606803894045	6.5762145042419435	6.561609554290771
CHEMBL2154_5wzw_CHEMBL446349	7.79587984085083	7.320403671264648	7.432034683227539	7.4708147048950195	7.332410144805908	6.4311957359313965	7.1463268280029295
CHEMBL2154_5wzw_CHEMBL514692	8.154901504516603	7.130633449554443	7.166018676757813	7.342514228820801	7.189368629455567	6.477867698669433	7.086071109771728
CHEMBL2154_5wzw_CHEMBL514841	7.698969841003418	6.72751932144165	6.99163932800293	6.2579748153686525	6.160562515258789	6.271071434020996	5.864093017578125
CHEMBL2157850_6f5h_CHEMBL4276901	4.92081880569458	6.613358116149902	6.128532028198242	5.062645387649536	5.567573833465576	5.773277473449707	5.460426712036133
CHEMBL2157850_6f5h_CHEMBL4277510	4.638272285461426	6.543474960327148	5.874628162384033	4.6597815990448	4.955086803436279	5.346156215667724	4.570287704467773
CHEMBL2157850_6f5h_CHEMBL4280922	5.7212462425231925	6.631037998199463	6.294993305206299	5.508656311035156	5.962393093109131	5.557349491119385	5.872579288482666
CHEMBL2157850_6f5h_CHEMBL4287139	5.958607196807861	6.499483585357666	6.390232086181641	5.4707235336303714	6.1998146057128904	5.783873748779297	5.1739147186279295
CHEMBL2157850_6f5h_CHEMBL4287543	6.408935546875	6.4535675048828125	6.297927665710449	5.307423400878906	5.428041934967041	6.063013935089112	5.3947529792785645
CHEMBL2157850_6f5h_CHEMBL4290969	6.92081880569458	6.477282619476318	6.243852043151856	5.245952987670899	5.669858455657959	5.707408237457275	5.218897342681885
CHEMBL2157850_6f5h_CHEMBL4291560	5.376750946044922	6.532758045196533	5.897382068634033	5.136030101776123	5.557396030426025	5.423503971099853	4.773271942138672
CHEMBL2157850_6f5h_CHEMBL4292144	5.853871822357178	6.564719200134277	6.232045364379883	5.537081050872803	5.976014614105225	6.048085308074951	5.710597229003906
CHEMBL2157850_6f5h_CHEMBL4294359	7.045757293701173	6.609378147125244	6.401451873779297	5.638091564178467	6.138802242279053	5.9925590515136715	5.480545425415039
CHEMBL2163182_5y2f_CHEMBL4440358	5.2441253662109375	6.07674503326416	7.037024593353271	6.9305814743042	6.39672155380249	6.104094409942627	6.665804195404053
CHEMBL2163182_5y2f_CHEMBL4551664	5.021819591522217	6.477988243103027	7.192410278320312	6.791418647766113	6.10138692855835	6.135946464538574	6.431560897827149
CHEMBL2176771_6ftz_CHEMBL4170489	3.0	4.950446033477784	6.698334789276123	4.9890485286712645	5.6116025924682615	3.940981960296631	5.4923101425170895
CHEMBL2176771_6fug_CHEMBL4176772	4.301030158996582	5.212948894500732	7.520945262908936	5.484563732147217	6.775323581695557	6.091153907775879	7.221475124359131
CHEMBL2176771_6fuh_CHEMBL4163988	4.455932140350342	6.651462268829346	6.811435699462891	5.318731212615967	6.8057026863098145	5.530948209762573	7.282473087310791
CHEMBL2176771_6fuh_CHEMBL4174337	4.301030158996582	4.646756267547607	6.3509095191955565	4.727237367630005	6.2208685874938965	4.744899702072144	6.131785202026367
CHEMBL2176771_6fui_CHEMBL4169870	3.7695510387420654	5.652246761322021	6.520731830596924	4.8642655372619625	6.162193870544433	5.655530261993408	7.060509777069091
