unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean	mw	logp	rotb	hbd	hba	q	HA	dataset	PCV_cluster
CHEMBL2154_5wzv_CHEMBL148649	8.05	6.655239582061768	6.472213077545166	6.722232055664063	7.3279457092285165	6.296772766113281	6.933923530578612	393.4190000000004	1.4372000000000005	8.0	1.0	6.0	-1.0	29.0	PLANet	PLA2
CHEMBL2154_5wzv_CHEMBL148674	7.3	6.570862102508545	6.377544021606445	6.442546844482423	7.29878978729248	6.148477554321289	6.883909606933594	379.3920000000003	1.0487000000000013	8.0	1.0	6.0	-1.0	28.0	PLANet	PLA2
CHEMBL2154_5wzv_CHEMBL208315	7.3	6.625041961669923	6.608947372436522	6.693266010284424	7.626683616638184	6.400261306762697	7.144785213470459	393.4190000000004	1.3571200000000008	8.0	1.0	6.0	-1.0	29.0	PLANet	PLA2
CHEMBL2154_5wzv_CHEMBL208429	6.9	6.624379539489746	6.643525695800781	6.7460694313049325	7.768068599700928	6.429848289489746	7.394838619232178	379.3920000000003	1.1031400000000011	7.0	1.0	6.0	-1.0	28.0	PLANet	PLA2
CHEMBL2154_5wzv_CHEMBL346196	7.12	6.519896221160889	6.403857612609864	6.5373116493225085	7.2926979064941415	6.29762601852417	7.002276611328125	365.3650000000003	0.7947200000000014	7.0	1.0	6.0	-1.0	27.0	PLANet	PLA2
CHEMBL2154_5wzv_CHEMBL504813	5.89	6.845629024505615	6.59369535446167	7.287895393371582	7.142738437652588	6.267446136474608	7.197134113311767	407.44600000000037	1.6848000000000003	9.0	1.0	6.0	-1.0	30.0	PLANet	PLA2
CHEMBL2154_5wzv_CHEMBL514705	6.59	6.885665035247802	7.006045913696289	7.088225173950195	7.496926403045653	6.340193462371826	7.100689315795899	457.50600000000054	2.8380000000000014	9.0	1.0	6.0	-1.0	34.0	PLANet	PLA2
CHEMBL2154_5wzv_CHEMBL515637	8.15	6.78651180267334	6.838437080383301	6.594888973236084	7.2345606803894045	6.576214504241944	6.561609554290771	429.4520000000005	2.201900000000001	8.0	1.0	6.0	-1.0	32.0	PLANet	PLA2
CHEMBL2154_5wzw_CHEMBL446349	7.8	7.320403671264647	7.432034683227539	7.4708147048950195	7.332410144805907	6.4311957359313965	7.1463268280029295	569.6390000000002	3.957100000000003	10.0	2.0	7.0	0.0	41.0	PLANet	PLA2
CHEMBL2154_5wzw_CHEMBL514692	8.15	7.130633449554442	7.166018676757813	7.342514228820801	7.189368629455568	6.477867698669432	7.086071109771727	519.5790000000004	2.8039000000000014	10.0	2.0	7.0	0.0	37.0	PLANet	PLA2
CHEMBL2154_5wzw_CHEMBL514841	7.7	6.72751932144165	6.99163932800293	6.2579748153686525	6.160562515258789	6.271071434020996	5.864093017578125	386.4510000000003	4.081800000000003	6.0	1.0	4.0	0.0	29.0	PLANet	PLA2
CHEMBL2157850_6f5h_CHEMBL4276901	4.92	6.613358116149902	6.128532028198242	5.062645387649536	5.567573833465576	5.773277473449707	5.460426712036133	428.5330000000005	1.8488999999999995	9.0	2.0	7.0	0.0	31.0	PLANet	Peptidase_CA
CHEMBL2157850_6f5h_CHEMBL4277510	4.64	6.543474960327147	5.874628162384032	4.6597815990448	4.955086803436278	5.346156215667723	4.570287704467773	355.43800000000016	1.7906	5.0	1.0	5.0	0.0	26.0	PLANet	Peptidase_CA
CHEMBL2157850_6f5h_CHEMBL4280922	5.72	6.631037998199463	6.294993305206299	5.508656311035156	5.962393093109131	5.557349491119385	5.872579288482666	446.55100000000056	3.534200000000002	7.0	2.0	6.0	0.0	33.0	PLANet	Peptidase_CA
CHEMBL2157850_6f5h_CHEMBL4287139	5.96	6.499483585357666	6.3902320861816415	5.4707235336303714	6.19981460571289	5.783873748779298	5.1739147186279295	456.61100000000056	0.7371000000000028	10.0	3.0	6.0	1.0	33.0	PLANet	Peptidase_CA
CHEMBL2157850_6f5h_CHEMBL4287543	6.41	6.4535675048828125	6.297927665710449	5.307423400878906	5.428041934967041	6.063013935089113	5.3947529792785645	456.61100000000056	0.3713000000000042	9.0	2.0	6.0	1.0	33.0	PLANet	Peptidase_CA
CHEMBL2157850_6f5h_CHEMBL4290969	6.92	6.477282619476317	6.243852043151857	5.245952987670899	5.669858455657959	5.707408237457275	5.218897342681885	442.5840000000005	0.347000000000004	9.0	3.0	6.0	1.0	32.0	PLANet	Peptidase_CA
CHEMBL2157850_6f5h_CHEMBL4291560	5.38	6.532758045196532	5.897382068634032	5.136030101776123	5.557396030426025	5.423503971099853	4.773271942138672	384.4800000000003	1.8322999999999996	6.0	2.0	6.0	0.0	28.0	PLANet	Peptidase_CA
CHEMBL2157850_6f5h_CHEMBL4292144	5.85	6.564719200134277	6.232045364379883	5.537081050872803	5.976014614105225	6.048085308074951	5.710597229003906	484.6210000000008	0.11760000000000526	9.0	3.0	7.0	1.0	35.0	PLANet	Peptidase_CA
CHEMBL2157850_6f5h_CHEMBL4294359	7.05	6.609378147125244	6.4014518737792985	5.638091564178468	6.138802242279053	5.992559051513672	5.480545425415039	468.6220000000006	0.8812000000000024	9.0	3.0	6.0	1.0	34.0	PLANet	Peptidase_CA
CHEMBL2163182_5y2f_CHEMBL4440358	5.24	6.07674503326416	7.037024593353271	6.9305814743042005	6.39672155380249	6.104094409942628	6.665804195404053	611.2739999999999	4.168520000000002	7.0	2.0	6.0	-1.0	34.0	PLANet	FAD_DHS
CHEMBL2163182_5y2f_CHEMBL4551664	5.02	6.477988243103027	7.192410278320312	6.791418647766112	6.10138692855835	6.135946464538574	6.431560897827149	626.3089999999999	5.5916200000000025	7.0	2.0	6.0	0.0	35.0	PLANet	FAD_DHS
CHEMBL2176771_6ftz_CHEMBL4170489	3.0	4.9504460334777844	6.698334789276122	4.9890485286712645	5.6116025924682615	3.9409819602966314	5.4923101425170895	309.3490000000001	1.2610000000000017	4.0	4.0	2.0	1.0	23.0	PLANet	Peptidase_PA
CHEMBL2176771_6fug_CHEMBL4176772	4.3	5.212948894500731	7.520945262908937	5.484563732147217	6.775323581695558	6.091153907775879	7.221475124359131	348.39000000000016	2.2876000000000007	5.0	5.0	6.0	1.0	26.0	PLANet	Peptidase_PA
CHEMBL2176771_6fuh_CHEMBL4163988	4.46	6.651462268829347	6.8114356994628915	5.318731212615967	6.805702686309815	5.530948209762573	7.282473087310791	391.47500000000025	1.8359000000000003	6.0	3.0	6.0	0.0	29.0	PLANet	Peptidase_PA
CHEMBL2176771_6fuh_CHEMBL4174337	4.3	4.646756267547606	6.3509095191955565	4.727237367630005	6.2208685874938965	4.744899702072144	6.131785202026367	315.37700000000007	0.1485000000000003	7.0	3.0	6.0	0.0	23.0	PLANet	Peptidase_PA
CHEMBL2176771_6fui_CHEMBL4169870	3.77	5.652246761322021	6.520731830596924	4.8642655372619625	6.162193870544432	5.655530261993407	7.0605097770690906	365.4370000000001	1.3017000000000003	7.0	3.0	6.0	0.0	27.0	PLANet	Peptidase_PA
CHEMBL2176771_6fuj_CHEMBL4168539	4.0	4.365750408172607	6.369082927703857	4.303296232223511	6.084769344329834	4.249579906463623	6.6278419494628915	317.4120000000001	3.2767000000000017	5.0	2.0	1.0	1.0	24.0	PLANet	Peptidase_PA
CHEMBL2176771_6fuj_CHEMBL4170258	3.92	4.460373592376709	6.205116844177246	4.7451213836669925	6.02753210067749	4.734165287017822	6.239270210266112	283.395	3.0801000000000007	5.0	2.0	1.0	1.0	21.0	PLANet	Peptidase_PA
CHEMBL2176771_6fuj_CHEMBL4176735	3.17	3.5486553192138666	5.595439720153808	3.8826708793640137	5.232671356201172	3.775115299224853	5.514976215362549	241.31399999999996	2.0539	3.0	2.0	1.0	1.0	18.0	PLANet	Peptidase_PA
CHEMBL2176771_6fuj_CHEMBL4176751	3.8	4.660072612762451	6.544776248931885	4.626837301254271	6.401504421234131	4.6042051792144765	6.824083995819093	331.43900000000014	3.6668000000000016	6.0	2.0	1.0	1.0	25.0	PLANet	Peptidase_PA
CHEMBL2176771_6fut_CHEMBL4161222	4.1	6.466082668304442	7.09935417175293	5.19802770614624	6.603576374053955	5.087890338897705	6.38338680267334	357.47700000000015	3.9029000000000034	4.0	2.0	1.0	1.0	27.0	PLANet	Peptidase_PA
CHEMBL2176771_6fut_CHEMBL4161639	4.7	6.467574119567871	7.12845516204834	5.146227836608887	6.887437057495117	4.828968524932861	6.845133972167969	357.47700000000015	3.9029000000000034	4.0	2.0	1.0	1.0	27.0	PLANet	Peptidase_PA
CHEMBL2176771_6fut_CHEMBL4171835	5.21	7.852536201477051	7.660085201263428	5.670260238647461	7.484946441650392	5.89135103225708	7.102677631378174	456.6100000000005	4.887500000000005	7.0	3.0	2.0	1.0	34.0	PLANet	Peptidase_PA
CHEMBL2176777_6g0w_CHEMBL4125748	5.89	6.807814216613768	7.2841897964477536	7.178740215301514	7.16600513458252	6.768593311309815	6.313973045349121	434.46700000000055	3.8407000000000022	5.0	2.0	4.0	0.0	32.0	PLANet	ADP-ribosyl
CHEMBL2176777_6g0w_CHEMBL4127327	5.62	6.671524810791016	7.022682476043701	6.311005401611327	6.237109184265138	6.5023963928222654	6.1522175788879405	400.4780000000004	4.597600000000004	5.0	1.0	3.0	0.0	30.0	PLANet	ADP-ribosyl
CHEMBL2176777_6g0w_CHEMBL4128256	5.44	6.431267166137697	7.059865188598633	6.1291545867919925	6.087257385253906	5.721659660339356	5.629077911376953	400.4780000000004	4.597600000000004	5.0	1.0	3.0	0.0	30.0	PLANet	ADP-ribosyl
CHEMBL2176777_6g0w_CHEMBL4128574	5.83	7.1338958740234375	7.390269947052003	6.983322143554688	6.7261216163635265	6.724685096740723	6.438833999633789	418.46800000000036	4.736700000000004	5.0	1.0	3.0	0.0	31.0	PLANet	ADP-ribosyl
CHEMBL2176777_6g0w_CHEMBL4129542	5.49	6.062746429443361	6.772651290893553	5.951419639587402	6.439861392974852	6.09978132247925	5.964977931976319	386.4510000000003	4.207500000000003	5.0	1.0	3.0	0.0	29.0	PLANet	ADP-ribosyl
CHEMBL2176777_6g0w_CHEMBL4129789	5.28	6.886492156982423	7.419848823547364	6.967791366577147	6.9585966110229505	6.641066837310791	6.397689247131348	418.46800000000036	4.736700000000004	5.0	1.0	3.0	0.0	31.0	PLANet	ADP-ribosyl
CHEMBL2176778_6ek3_CHEMBL1438938	5.38	4.9895155906677235	6.139887428283691	5.4949557304382335	4.4762959480285645	5.5154281616210925	4.576424217224121	256.26099999999997	1.6766999999999994	4.0	2.0	3.0	0.0	19.0	PLANet	ADP-ribosyl
CHEMBL2176778_6ek3_CHEMBL4287262	5.59	4.556621646881103	5.731545257568358	5.090236186981201	4.106493377685547	4.9791257858276365	4.215315246582032	256.237	0.9413	4.0	1.0	4.0	-1.0	19.0	PLANet	ADP-ribosyl
CHEMBL2179_5lvx_CHEMBL1193417	7.01	6.035426330566406	6.503897190093994	5.471920585632324	6.153201007843018	5.281214809417723	6.638045406341552	326.40300000000013	4.3464000000000045	5.0	1.0	4.0	0.0	25.0	PLANet	Glyco_hydro_tim
CHEMBL2179_5lvx_CHEMBL3906252	6.91	7.0183195114135755	7.654042339324951	5.626820468902588	5.98345193862915	5.625417423248291	5.7540638923645036	352.44100000000014	4.579520000000004	3.0	1.0	4.0	0.0	27.0	PLANet	Glyco_hydro_tim
CHEMBL2179_5lvx_CHEMBL3923120	7.99	6.829209232330323	7.485039615631104	5.651457977294923	5.835933494567871	5.7417659759521475	5.910664844512938	338.4140000000001	4.271100000000004	3.0	1.0	4.0	0.0	26.0	PLANet	Glyco_hydro_tim
CHEMBL2179_5lvx_CHEMBL3923147	7.87	7.002033710479736	7.6045701026916515	5.907312965393066	5.743403625488281	6.182098865509032	6.008044624328614	352.44100000000014	4.6612000000000045	3.0	1.0	4.0	0.0	27.0	PLANet	Glyco_hydro_tim
CHEMBL2179_5lvx_CHEMBL3939100	8.03	5.091123008728029	6.956575965881347	5.145867729187012	5.285707378387452	5.9282164573669425	5.085805416107178	337.4260000000001	4.8761000000000045	3.0	1.0	3.0	0.0	26.0	PLANet	Glyco_hydro_tim
CHEMBL2179_5lvx_CHEMBL3941104	7.46	6.653061103820801	7.5550047874450685	5.9909134864807125	6.271607875823975	5.702009677886963	6.724517726898194	354.4130000000001	4.107400000000005	3.0	1.0	5.0	0.0	27.0	PLANet	Glyco_hydro_tim
CHEMBL2179_5lvx_CHEMBL3942452	5.78	5.722246742248535	6.631776809692383	5.386910915374756	5.6436631202697765	5.684920597076416	6.064614486694336	340.4300000000002	4.736500000000004	6.0	1.0	4.0	0.0	26.0	PLANet	Glyco_hydro_tim
CHEMBL2179_5lvx_CHEMBL3950881	7.92	7.0451610565185545	7.580384540557861	6.076704120635986	5.921996116638184	5.920692825317383	6.0244044303894055	352.44100000000014	4.6612000000000045	3.0	1.0	4.0	0.0	27.0	PLANet	Glyco_hydro_tim
CHEMBL2179_5lvx_CHEMBL3957610	6.77	6.995645523071289	7.483847522735597	5.635123252868652	5.764808177947997	5.929905891418457	5.773456382751465	338.4140000000001	4.271100000000004	3.0	1.0	4.0	0.0	26.0	PLANet	Glyco_hydro_tim
CHEMBL2179_5lvx_CHEMBL3968646	7.53	7.1710936546325685	7.59814977645874	5.908250236511232	6.178501033782959	6.198495769500733	6.0108819007873535	352.44100000000014	4.579520000000004	3.0	1.0	4.0	0.0	27.0	PLANet	Glyco_hydro_tim
CHEMBL2179_5lvx_CHEMBL3976182	8.18	6.721876335144043	7.209728622436524	5.7251231193542464	5.637790012359619	5.540278148651123	5.337831783294678	343.4550000000001	4.937600000000003	3.0	1.0	4.0	0.0	25.0	PLANet	Glyco_hydro_tim
CHEMBL2179_5lvx_CHEMBL3976949	7.9	7.180305862426758	7.616948127746582	6.040348243713379	6.083142280578612	6.049508094787598	5.95705099105835	352.44100000000014	4.579520000000004	3.0	1.0	4.0	0.0	27.0	PLANet	Glyco_hydro_tim
CHEMBL2179_5lvx_CHEMBL4444925	5.23	6.900865650177003	7.296839618682863	6.005537700653076	6.44814567565918	5.770161819458008	5.95001974105835	366.46800000000013	4.685500000000005	3.0	0.0	4.0	0.0	28.0	PLANet	Glyco_hydro_tim
CHEMBL2179_5lvx_CHEMBL4448041	6.37	7.026644325256347	7.325048828125	6.133410930633545	6.393684768676758	6.065589332580568	5.902815818786621	366.46800000000013	4.685500000000005	3.0	0.0	4.0	0.0	28.0	PLANet	Glyco_hydro_tim
CHEMBL2179_5lvx_CHEMBL4522872	5.67	6.703332233428955	7.144947719573975	5.51549243927002	6.014621829986572	5.6960724830627445	6.377005481719972	352.44100000000014	4.295400000000004	3.0	0.0	4.0	0.0	27.0	PLANet	Glyco_hydro_tim
CHEMBL2189110_5wg6_CHEMBL2204995	6.15	7.369619083404541	7.6361089706420895	7.892133903503418	6.320125484466553	7.305513668060303	6.595759582519531	542.7080000000005	2.8931200000000024	8.0	3.0	6.0	1.0	40.0	PLANet	SET
CHEMBL2189110_5wg6_CHEMBL2204996	5.7	7.629337501525879	7.878414916992187	7.664791393280028	7.037404251098633	7.736939334869385	7.637452602386475	514.6540000000006	2.2490400000000017	6.0	3.0	6.0	1.0	38.0	PLANet	SET
CHEMBL2189110_5wg6_CHEMBL2204998	5.92	7.644369792938233	7.965066719055176	7.257794570922853	6.843246173858643	7.650418376922607	6.876124572753906	514.6540000000006	2.2490400000000017	6.0	3.0	6.0	1.0	38.0	PLANet	SET
CHEMBL2189110_5wg6_CHEMBL3287735	9.3	7.62826976776123	7.738302421569824	7.697599029541014	6.392741870880128	7.615260219573973	6.773875141143799	527.6930000000007	3.6012600000000035	7.0	3.0	5.0	1.0	39.0	PLANet	SET
CHEMBL2189110_5wg6_CHEMBL3360855	7.62	8.07401638031006	7.855566120147705	7.793998146057129	7.514266204833984	7.725392913818358	7.380526828765869	540.6880000000007	3.4686400000000037	7.0	3.0	5.0	1.0	40.0	PLANet	SET
CHEMBL2189110_5wg6_CHEMBL3414574	7.89	7.346266460418701	7.429897499084473	7.8732178688049315	6.107463455200195	7.499303913116455	6.461900901794434	390.48700000000025	4.109220000000003	6.0	2.0	4.0	0.0	29.0	PLANet	SET
CHEMBL2189110_5wg6_CHEMBL3605455	8.52	7.602553749084473	7.344584369659424	8.135802078247071	6.558765411376952	7.457420825958253	6.686465740203857	512.6760000000005	3.807560000000003	7.0	2.0	5.0	0.0	36.0	PLANet	SET
CHEMBL2189110_5wg6_CHEMBL3605458	7.4	7.500850772857666	7.420431995391847	7.780090427398681	6.542088413238527	7.895944595336914	6.5306109428405765	540.7300000000006	4.451640000000005	9.0	2.0	5.0	0.0	38.0	PLANet	SET
CHEMBL2189110_5wg6_CHEMBL3770239	6.7	7.853059005737305	8.259873390197754	8.057678604125977	7.4186272621154785	7.774889183044434	7.4300765037536625	501.6150000000005	1.6927400000000008	6.0	3.0	7.0	1.0	37.0	PLANet	SET
CHEMBL2189110_5wg6_CHEMBL3909511	8.15	7.7451332092285154	7.742826747894287	7.465319156646728	6.376503467559815	7.6672916412353525	6.51289119720459	527.6930000000007	3.162460000000003	6.0	3.0	5.0	1.0	39.0	PLANet	SET
CHEMBL2189110_5wg6_CHEMBL3979717	7.85	7.762746810913086	7.707619857788086	7.559481239318847	6.555897235870361	7.548305034637451	6.881587505340576	513.6660000000006	3.211160000000003	6.0	3.0	5.0	1.0	38.0	PLANet	SET
CHEMBL2189110_5wg6_CHEMBL4483642	7.14	7.749106311798097	8.018939018249513	7.645299053192137	7.009789657592774	7.6565922737121594	7.025465965270996	556.7350000000006	3.281620000000003	8.0	3.0	6.0	1.0	41.0	PLANet	SET
CHEMBL2189110_5wg6_CHEMBL4520484	7.19	7.660432147979736	8.078746891021728	7.218424510955812	7.246083831787108	7.014864253997803	7.227847671508789	511.5480000000005	5.577220000000006	7.0	2.0	5.0	0.0	37.0	PLANet	SET
CHEMBL2189110_5wg6_CHEMBL4525296	6.48	7.718273639678955	8.033592128753662	7.897215843200684	7.115503883361816	7.804042053222656	7.106166172027588	556.7350000000006	3.336060000000004	7.0	3.0	6.0	1.0	41.0	PLANet	SET
CHEMBL2189110_5wg6_CHEMBL4532174	7.92	7.638447189331055	8.046920585632325	7.628273010253906	7.322659301757812	7.646138000488281	7.342684078216553	542.7080000000005	3.0276400000000034	7.0	3.0	6.0	1.0	40.0	PLANet	SET
CHEMBL2189110_5wg6_CHEMBL4532360	7.49	7.938178157806396	8.218008708953857	7.963939189910889	7.2793747901916515	7.906418895721434	6.9841901779174815	568.7460000000005	3.2079200000000023	7.0	3.0	6.0	1.0	42.0	PLANet	SET
CHEMBL2189110_5wg6_CHEMBL4544978	7.92	7.62241382598877	7.9760878562927235	7.5345222473144515	7.0155494689941404	7.5678034782409656	6.985250949859619	556.7350000000006	3.281620000000003	8.0	3.0	6.0	1.0	41.0	PLANet	SET
CHEMBL2189110_5wg6_CHEMBL4549862	5.99	7.501438903808594	8.043369483947753	7.723019027709961	7.024829483032226	7.802428817749022	7.103489685058594	556.7350000000006	3.281620000000003	8.0	3.0	6.0	1.0	41.0	PLANet	SET
CHEMBL2189110_5wg6_CHEMBL4559801	8.0	7.541656494140625	8.018303489685058	7.6507561683654774	6.939163017272949	7.771116638183594	6.974623203277588	570.7620000000004	3.842620000000004	8.0	3.0	6.0	1.0	42.0	PLANet	SET
CHEMBL2189117_5k0m_CHEMBL4059553	8.68	7.59312858581543	7.662351512908937	7.927072048187256	7.95321216583252	7.9765543937683105	7.683122062683107	475.6560000000005	1.5511200000000045	6.0	2.0	3.0	2.0	35.0	PLANet	Beta_propeller
CHEMBL2189117_5k0m_CHEMBL4062781	7.07	7.514079666137695	7.471959018707277	7.278888607025148	7.952173995971679	7.891118431091309	7.636688423156738	440.60700000000054	0.4980200000000055	6.0	2.0	2.0	2.0	32.0	PLANet	Beta_propeller
CHEMBL2189117_5k0m_CHEMBL4064647	7.46	7.292708206176758	7.596258068084718	7.906558513641357	7.751953125	7.537475967407228	8.000833320617676	456.6060000000005	0.7179200000000051	5.0	2.0	3.0	2.0	33.0	PLANet	Beta_propeller
CHEMBL2189117_5k0m_CHEMBL4066584	6.89	7.238284301757813	7.315003204345702	7.0462006568908695	7.43513708114624	7.223258972167969	7.575364303588867	379.52300000000014	1.5001000000000009	3.0	2.0	1.0	2.0	28.0	PLANet	Beta_propeller
CHEMBL2189117_5k0m_CHEMBL4068472	6.74	7.5553233146667464	7.75780553817749	7.829609584808352	7.7793216705322275	7.771965980529785	7.729566192626952	488.69500000000056	2.464540000000004	6.0	2.0	2.0	2.0	36.0	PLANet	Beta_propeller
CHEMBL2189117_5k0m_CHEMBL4071195	7.17	7.5550369262695325	7.560726737976074	7.70297327041626	7.575592041015625	7.791419601440428	8.025522041320801	474.6680000000005	2.156120000000004	6.0	2.0	2.0	2.0	35.0	PLANet	Beta_propeller
CHEMBL2189117_5k0m_CHEMBL4071358	6.47	7.927562427520753	7.821305179595948	7.796483898162843	8.119795513153075	7.895629405975343	7.935063266754152	452.6180000000005	0.6769000000000047	4.0	2.0	2.0	2.0	33.0	PLANet	Beta_propeller
CHEMBL2189117_5k0m_CHEMBL4078266	6.68	7.539598369598389	7.521025085449219	7.76827392578125	7.5297346115112305	7.8318439483642575	7.931490802764893	454.6340000000005	0.8881200000000051	5.0	2.0	2.0	2.0	33.0	PLANet	Beta_propeller
CHEMBL2189117_5k0m_CHEMBL4079307	8.0	7.65706787109375	7.806955051422119	8.012230491638183	7.642276287078857	8.202465343475343	7.660665035247803	475.6560000000005	1.5511200000000045	6.0	2.0	3.0	2.0	35.0	PLANet	Beta_propeller
CHEMBL2189117_5k0m_CHEMBL4081496	7.7	7.246737003326416	7.4897478103637685	7.8075480461120605	7.765179634094237	7.536621284484863	7.570702266693115	440.60700000000054	0.4980200000000055	5.0	2.0	2.0	2.0	32.0	PLANet	Beta_propeller
CHEMBL2189117_5k0m_CHEMBL4081745	7.46	7.460554218292236	7.400545787811279	7.903642177581787	7.950276756286621	7.973421287536621	8.559797859191894	505.7040000000005	-0.2420799999999932	7.0	2.0	3.0	2.0	35.0	PLANet	Beta_propeller
CHEMBL2189117_5k0m_CHEMBL4085432	7.2	7.782149600982666	7.742623805999756	7.929719924926758	7.945951557159423	7.833909416198732	8.210754585266113	552.7600000000003	1.6488400000000047	7.0	2.0	3.0	2.0	39.0	PLANet	Beta_propeller
CHEMBL2189117_5k0m_CHEMBL4086155	7.35	7.832695865631104	7.650990295410156	8.001777935028077	8.153530979156494	8.114744091033936	7.994702339172362	556.7230000000004	1.4795200000000042	7.0	2.0	3.0	2.0	39.0	PLANet	Beta_propeller
CHEMBL2189117_5k0m_CHEMBL4089538	6.83	7.471311664581298	7.625667095184326	7.8622901916503904	8.1965407371521	7.713149642944336	8.222680473327637	440.60700000000037	0.544320000000005	6.0	3.0	2.0	2.0	32.0	PLANet	Beta_propeller
CHEMBL2189117_5k0m_CHEMBL4089620	6.8	7.515744400024414	7.615619468688965	7.935903167724608	8.065427780151367	7.780425643920897	8.228949165344238	440.60700000000037	0.544320000000005	6.0	3.0	2.0	2.0	32.0	PLANet	Beta_propeller
CHEMBL2189117_5k0m_CHEMBL4092154	6.1	7.917620468139647	7.821305274963379	7.780955505371094	8.119795894622802	7.902720642089844	7.935063171386719	452.6180000000005	0.6769000000000047	4.0	2.0	2.0	2.0	33.0	PLANet	Beta_propeller
CHEMBL2189117_5k0m_CHEMBL4093192	7.46	8.007180118560791	7.710449981689452	8.011988830566406	8.17324161529541	8.110671043395996	8.429632759094238	495.68700000000064	1.167320000000005	5.0	2.0	2.0	2.0	36.0	PLANet	Beta_propeller
CHEMBL2189117_5k0m_CHEMBL4093911	7.55	7.658233070373535	7.957160758972168	7.938120746612549	7.917422676086426	7.7495721817016605	8.000965023040772	537.1230000000006	2.4453200000000037	6.0	2.0	2.0	2.0	38.0	PLANet	Beta_propeller
CHEMBL2189117_5k0m_CHEMBL4094795	7.34	7.6835824966430675	7.853465366363525	8.0108793258667	8.19976806640625	8.111904525756836	8.048136901855468	476.6440000000005	0.9461200000000051	6.0	2.0	4.0	2.0	35.0	PLANet	Beta_propeller
CHEMBL2189121_6b0y_CHEMBL4214264	6.05	8.319044303894042	8.108672904968262	7.0364212036132825	7.728381824493407	7.474777603149414	7.591603851318358	430.84200000000055	3.768600000000003	3.0	1.0	5.0	0.0	30.0	PLANet	P-loop_NTPase
CHEMBL2189121_6b0y_CHEMBL4536127	6.3	8.640647411346437	8.151704502105712	7.219207382202147	7.5688363075256335	7.976212882995607	8.061473083496093	432.91500000000036	3.969520000000003	3.0	1.0	5.0	0.0	31.0	PLANet	P-loop_NTPase
CHEMBL225_6bqg_CHEMBL1255837	6.9	9.346967124938962	7.886055564880371	7.298860836029053	8.245654582977295	8.521771812438965	7.8387916564941404	612.7510000000005	1.3001000000000051	5.0	4.0	5.0	1.0	45.0	PLANet	GPCR_A
CHEMBL225_6bqg_CHEMBL1385840	7.26	9.089661598205566	7.837357425689698	7.381100463867187	7.870677375793457	8.442589473724365	8.41489839553833	562.6910000000004	0.623100000000004	4.0	4.0	5.0	1.0	41.0	PLANet	GPCR_A
CHEMBL225_6bqg_CHEMBL1403281	7.11	9.296150588989258	7.8094432830810545	7.080040836334229	7.848753833770753	8.482073307037354	8.283119010925294	576.7180000000004	1.0132000000000037	5.0	4.0	5.0	1.0	42.0	PLANet	GPCR_A
CHEMBL225_6bqg_CHEMBL1732	7.33	9.37210750579834	7.8478355407714835	7.155240535736084	8.056550025939941	8.548364162445067	7.9195515632629405	584.6970000000006	0.6640000000000055	4.0	4.0	5.0	1.0	43.0	PLANet	GPCR_A
CHEMBL225_6bqg_CHEMBL2112882	7.8	9.599941635131836	7.672999382019043	8.069704246520995	7.778696250915527	8.907672119140623	7.56157341003418	598.7240000000004	1.1136000000000041	6.0	5.0	5.0	1.0	44.0	PLANet	GPCR_A
CHEMBL225_6bqg_CHEMBL442	7.54	9.413262748718262	7.692892360687256	6.775790500640869	8.116812419891357	8.854916858673096	7.9267520904541025	582.6810000000005	0.5737000000000048	4.0	4.0	5.0	1.0	43.0	PLANet	GPCR_A
CHEMBL225_6bqg_CHEMBL493	6.56	8.972356033325195	8.0323091506958	7.786051082611084	7.829686641693115	8.542436027526856	8.275065040588379	655.6140000000004	1.7757000000000025	5.0	4.0	5.0	1.0	43.0	PLANet	GPCR_A
CHEMBL225_6bqh_CHEMBL267777	8.74	7.882217216491699	7.731769943237305	6.9464835166931165	7.19753999710083	8.02427921295166	6.7944024085998524	478.58800000000053	4.065920000000004	5.0	1.0	4.0	1.0	34.0	PLANet	GPCR_A
CHEMBL228_6awn_CHEMBL490	9.89	6.321294403076172	7.292760944366455	5.66646032333374	5.346518707275392	5.132202529907227	5.310830879211426	330.37900000000013	2.3003	4.0	1.0	3.0	1.0	24.0	PLANet	APC
CHEMBL228_6awo_CHEMBL145994	6.42	7.6004140853881825	7.123295688629152	6.202893924713135	6.204343318939209	6.156386375427246	6.209787845611572	369.31500000000017	5.333700000000004	4.0	1.0	0.0	1.0	25.0	PLANet	APC
CHEMBL228_6awo_CHEMBL146042	6.6	7.014305496215822	7.231648063659668	5.95355863571167	5.673724460601807	5.735255718231201	5.7137785911560055	321.27100000000013	4.543500000000004	4.0	1.0	0.0	1.0	21.0	PLANet	APC
CHEMBL228_6awo_CHEMBL146332	7.91	6.8111875534057615	6.852115058898926	6.229606819152832	5.994604015350343	5.834680652618407	6.286489772796631	293.2170000000001	3.7633000000000023	2.0	1.0	0.0	1.0	19.0	PLANet	APC
