gpcr_a_name	gpcr_a_affi	PDBbind_v18_subset_cpnd_affi	PDBbind_v18_subset_max_simi	PLANet_v18_cpnd_affi	PLANet_v18_max_simi	PIPUP_v18_cpnd_affi	merged_max_simi
CHEMBL251_6gdg_CHEMBL220334	4.5	6.54	0.3020833333333333	4.567030709125595	0.8783783783783784	4.567030709125595	0.8783783783783784
CHEMBL251_6gdg_CHEMBL220335	5.51	5.05	0.3972602739726027	4.903089986991943	0.7123287671232876	4.903089986991943	0.7123287671232876
CHEMBL251_6gdg_CHEMBL220889	6.57	5.05	0.4264705882352941	5.739928612014924	0.84375	5.739928612014924	0.84375
CHEMBL251_6gdg_CHEMBL220899	5.2	5.05	0.4264705882352941	4.903089986991943	0.8181818181818182	4.903089986991943	0.8181818181818182
CHEMBL251_6gdg_CHEMBL223327	5.53	5.05	0.42028985507246375	5.241088107602026	0.7777777777777778	5.241088107602026	0.7777777777777778
CHEMBL251_6gdg_CHEMBL223625	4.98	5.59	0.3146067415730337	4.832682665251824	0.8507462686567164	4.832682665251824	0.8507462686567164
CHEMBL251_6gdg_CHEMBL223739	5.4	5.05	0.42028985507246375	4.903089986991943	0.7536231884057971	4.903089986991943	0.7536231884057971
CHEMBL251_6gdg_CHEMBL223740	5.5	5.05	0.4166666666666667	4.903089986991943	0.7123287671232876	4.903089986991943	0.7123287671232876
CHEMBL251_6gdg_CHEMBL231891	5.74	5.05	0.38666666666666666	5.3872161432802645	0.6623376623376623	5.3872161432802645	0.6623376623376623
CHEMBL251_6gdg_CHEMBL258535	7.19	6.1	0.42168674698795183	6.563837352959244	0.84375	6.563837352959244	0.84375
CHEMBL251_6gdg_CHEMBL259938	7.37	5.05	0.4142857142857143	6.563837352959244	0.84375	6.563837352959244	0.84375
CHEMBL251_6gdg_CHEMBL261623	6.71	5.05	0.4264705882352941	5.910094888560603	0.8225806451612904	5.910094888560603	0.8225806451612904
CHEMBL251_6gdg_CHEMBL3311282	5.6	5.05	0.4027777777777778	5.599469735076072	0.7058823529411765	5.599469735076072	0.7058823529411765
CHEMBL251_6gdg_CHEMBL339522	7.41	7.32	0.43373493975903615	7.443697499232713	0.6710526315789473	7.443697499232713	0.6710526315789473
CHEMBL251_6gdg_CHEMBL36160	5.11	5.05	0.4084507042253521	5.617982957425132	0.7611940298507462	5.617982957425132	0.7611940298507462
CHEMBL251_6gdg_CHEMBL3703596	7.89	7.32	0.34567901234567894	5.853871964321763	0.7619047619047619	5.853871964321763	0.7619047619047619
CHEMBL251_6gdg_CHEMBL373578	5.08	5.05	0.3815789473684211	4.903089986991943	0.7297297297297297	4.903089986991943	0.7297297297297297
CHEMBL251_6gdg_CHEMBL374242	5.18	6.1	0.3296703296703297	5.337242168318426	0.8676470588235294	5.337242168318426	0.8676470588235294
CHEMBL251_6gdg_CHEMBL374320	5.19	5.05	0.38666666666666666	4.567030709125595	0.7532467532467533	4.567030709125595	0.7532467532467533
CHEMBL251_6gdg_CHEMBL378810	6.15	5.59	0.3406593406593407	6.889410289700751	0.8333333333333334	6.889410289700751	0.8333333333333334
CHEMBL251_6gdg_CHEMBL383643	6.84	6.1	0.3232323232323233	6.889410289700751	0.8026315789473685	6.889410289700751	0.8026315789473685
CHEMBL251_6gdg_CHEMBL383836	6.68	6.1	0.32653061224489793	6.889410289700751	0.8133333333333334	6.889410289700751	0.8133333333333334
CHEMBL251_6gdg_CHEMBL385770	5.57	5.05	0.4027777777777778	5.3757179041643335	0.7534246575342466	5.3757179041643335	0.7534246575342466
CHEMBL251_6gdg_CHEMBL400414	5.4	5.05	0.38666666666666666	6.486529186020485	0.7746478873239436	6.486529186020485	0.7746478873239436
CHEMBL251_6gdg_CHEMBL4098408	5.87	5.05	0.4461538461538462	6.077274542006742	0.5846153846153846	6.077274542006742	0.5846153846153846
CHEMBL251_6gdg_CHEMBL410095	5.93	6.1	0.42168674698795183	6.563837352959244	0.84375	6.563837352959244	0.84375
CHEMBL251_6gdg_CHEMBL426537	4.45	5.05	0.4264705882352941	4.903089986991943	0.7647058823529411	4.903089986991943	0.7647058823529411
CHEMBL251_6gdg_CHEMBL437842	6.57	5.05	0.4393939393939394	5.910094888560603	0.85	5.910094888560603	0.85
CHEMBL251_6gdg_CHEMBL438418	6.49	5.05	0.4142857142857143	6.563837352959244	0.84375	6.563837352959244	0.84375
CHEMBL251_6gdg_CHEMBL441707	5.37	5.05	0.4328358208955224	4.903089986991943	0.8307692307692308	4.903089986991943	0.8307692307692308
CHEMBL251_6gdg_CHEMBL446616	7.6	7.32	0.4683544303797468	7.443697499232713	0.7222222222222222	7.443697499232713	0.7222222222222222
CHEMBL251_6gdg_CHEMBL549563	5.44	7.32	0.35443037974683544	5.467245621007502	0.7868852459016393	5.467245621007502	0.7868852459016393
CHEMBL251_6gdg_CHEMBL573032	5.15	6.54	0.3488372093023256	4.896196279044043	0.8153846153846154	4.896196279044043	0.8153846153846154
CHEMBL251_6gdg_CHEMBL573950	4.98	6.54	0.3111111111111111	4.832682665251824	0.8636363636363636	4.832682665251824	0.8636363636363636
CHEMBL251_6gdg_CHEMBL574597	5.07	5.05	0.453125	6.563837352959244	0.7777777777777778	6.563837352959244	0.7777777777777778
CHEMBL251_6gdg_CHEMBL575027	4.61	6.54	0.35294117647058826	4.7447274948966935	0.8615384615384616	4.7447274948966935	0.8615384615384616
CHEMBL251_6gdg_CHEMBL607759	5.35	5.05	0.4393939393939394	6.440093374963888	0.7258064516129032	6.440093374963888	0.7258064516129032
CHEMBL3710_6m9t_CHEMBL3895324	6.52	6.535	0.38461538461538464	5.508638306165726	0.3962264150943397	5.508638306165726	0.3962264150943397
CHEMBL3710_6m9t_CHEMBL3967903	9.05	6.85	0.28378378378378377	5.3979400086720375	0.2833333333333333	6.85	0.28378378378378377
CHEMBL3710_6m9t_CHEMBL3978305	6.27	6.535	0.2711864406779661	5.508638306165726	0.2833333333333333	5.508638306165726	0.2833333333333333
CHEMBL3710_6m9t_CHEMBL548	9.07	6.535	0.38461538461538464	5.508638306165726	0.3962264150943397	5.508638306165726	0.3962264150943397
CHEMBL4792_5ws3_CHEMBL2385132	8.96	7.48	0.4074074074074074	8.096910013008056	0.4074074074074074	7.788455006504028	0.4074074074074074
