unique_identify	-logAffi
CHEMBL4822_2viz_CHEMBL252459	6.259637310505756
CHEMBL3028_5v1b_CHEMBL4070540	6.259637310505756
CHEMBL3286_1o3p_CHEMBL305349	6.259637310505756
CHEMBL1985_5ee7_CHEMBL4227906	6.259637310505756
CHEMBL5147_2vx1_CHEMBL254588	6.259637310505756
CHEMBL1795117_4wvl_CHEMBL2170989	6.259637310505756
CHEMBL2568_1em6_CHEMBL178171	6.259637310505756
CHEMBL5491_5vc5_CHEMBL181017	6.259637310505756
CHEMBL2276_4izy_CHEMBL3674683	6.26025150260236
CHEMBL4439_1rw8_CHEMBL4287843	6.261219441515631
CHEMBL202_3s3v_CHEMBL18967	6.261439372640169
CHEMBL6166_4obo_CHEMBL3262571	6.262807357295263
CHEMBL3227_4oo9_CHEMBL3087223	6.265200170411153
CHEMBL4198_4kju_CHEMBL2436216	6.26730857427579
CHEMBL5491_5vc5_CHEMBL180821	6.267606240177032
CHEMBL2911_1nhx_CHEMBL243116	6.267606240177032
CHEMBL1782_5jv0_CHEMBL4515661	6.267606240177032
CHEMBL5932_4tpt_CHEMBL3355492	6.267606240177032
CHEMBL1275212_3q92_CHEMBL2017224	6.267606240177032
CHEMBL1275212_3nc9_CHEMBL3666074	6.267606240177032
CHEMBL3706_3g42_CHEMBL526567	6.267606240177032
CHEMBL4105798_5t2y_CHEMBL4072547	6.267606240177032
CHEMBL205_4e49_CHEMBL307145	6.267606240177032
CHEMBL2208_3r2b_CHEMBL1779375	6.268950809432424
CHEMBL301_5d1j_CHEMBL509772	6.269217724333612
CHEMBL4198_4kjv_CHEMBL3939245	6.271642424715703
CHEMBL242_1u3r_CHEMBL187314	6.273272790973428
CHEMBL4226_2wu7_CHEMBL1236620	6.275724130399211
CHEMBL3983_2x9e_CHEMBL1808334	6.275724130399211
CHEMBL236_4n6h_CHEMBL1824517	6.2789316982028405
CHEMBL5023_5hmi_CHEMBL3800178	6.279840696594043
CHEMBL5145_4r5y_CHEMBL3890417	6.282329496997738
CHEMBL5023_4zyi_CHEMBL3683181	6.2831622767004776
CHEMBL242_1u3r_CHEMBL187313	6.2831622767004776
CHEMBL3717_4knb_CHEMBL2401823	6.2839966563652006
CHEMBL3991_4na9_CHEMBL3127489	6.2839966563652006
CHEMBL4630_2yer_CHEMBL1223167	6.2839966563652006
CHEMBL3286_2viv_CHEMBL253608	6.2839966563652006
CHEMBL3975_4mjo_CHEMBL1778559	6.2839966563652006
CHEMBL2288_2xpa_CHEMBL1272138	6.2839966563652006
CHEMBL6166_5di1_CHEMBL3754304	6.285285367809106
CHEMBL283_1biw_CHEMBL64912	6.285670240254768
CHEMBL4860_2w3l_CHEMBL3899521	6.2867396396257975
CHEMBL5251_4rg0_CHEMBL3913119	6.2881927709588075
CHEMBL3880_2uwd_CHEMBL4071988	6.289036881004725
CHEMBL4482_4app_CHEMBL2064559	6.29073003902417
CHEMBL4245_2ewp_CHEMBL4446316	6.291579099865287
CHEMBL2568_1em6_CHEMBL361389	6.292429823902062
CHEMBL203_3poz_CHEMBL2048790	6.292429823902062
CHEMBL5462_3oz1_CHEMBL3236377	6.292429823902062
CHEMBL4630_2e9o_CHEMBL559064	6.299997602857746
CHEMBL1163125_4bw4_CHEMBL2017283	6.299997602857746
CHEMBL1293289_4uyg_CHEMBL3353992	6.299997602857746
CHEMBL3835_2xnm_CHEMBL514499	6.299997602857746
CHEMBL1163125_4cl9_CHEMBL3354003	6.299997602857746
CHEMBL3267_3dbs_CHEMBL4556864	6.299997602857746
CHEMBL3267_5t23_CHEMBL4102352	6.299997602857746
CHEMBL2971_3lpb_CHEMBL1089814	6.300162274132752
CHEMBL335_2cnf_CHEMBL246869	6.301029995663981
CHEMBL279_4agd_CHEMBL191523	6.301029995663981
CHEMBL5776_4l52_CHEMBL2407777	6.301029995663981
CHEMBL2581_1lyb_CHEMBL4580856	6.301029995663981
CHEMBL2599_5cxz_CHEMBL34104	6.301029995663981
CHEMBL235_3ads_CHEMBL3597403	6.301029995663981
CHEMBL2360_4raq_CHEMBL2153477	6.301029995663981
CHEMBL4414_4ya8_CHEMBL4555241	6.301029995663981
CHEMBL1957_5hzn_CHEMBL3919922	6.301029995663981
CHEMBL244_2fzz_CHEMBL398517	6.301029995663981
CHEMBL4282_3qkl_CHEMBL1761082	6.301029995663981
CHEMBL3589_2i6a_CHEMBL95721	6.301029995663981
CHEMBL236_4n6h_CHEMBL441270	6.301029995663981
CHEMBL4471_1ett_CHEMBL319868	6.301029995663981
CHEMBL4822_4j0t_CHEMBL3688633	6.301464507437999
CHEMBL2820_4ty6_CHEMBL3355667	6.305394801066433
CHEMBL3650_3tt0_CHEMBL3912538	6.305394801066433
CHEMBL2954_5qc4_CHEMBL1090372	6.305949399214741
CHEMBL4409_3wi2_CHEMBL3094303	6.306273051076353
CHEMBL203_3w2q_CHEMBL4546553	6.306273051076353
CHEMBL251_5g53_CHEMBL302376	6.308034897232639
CHEMBL3983_4c4j_CHEMBL3109934	6.308631367119334
CHEMBL4198_5c84_CHEMBL3699974	6.309803919971486
CHEMBL5491_1x8b_CHEMBL213346	6.309803919971486
CHEMBL3902_2j9h_CHEMBL197460	6.309803919971486
CHEMBL3922_1yw8_CHEMBL387585	6.309894379144198
CHEMBL286_5vrp_CHEMBL4209579	6.310437926964804
CHEMBL301_3lfn_CHEMBL260928	6.315154638355588
CHEMBL3108638_4yax_CHEMBL3769887	6.318758762624412
CHEMBL4822_5kr8_CHEMBL4574888	6.318758762624412
CHEMBL4361_6b4l_CHEMBL2314200	6.318758762624412
CHEMBL2954_3iej_CHEMBL575894	6.318758762624412
CHEMBL262_2ow3_CHEMBL450340	6.318758762624412
CHEMBL5331_3tcp_CHEMBL4208852	6.318758762624412
CHEMBL2176771_5nar_CHEMBL3673857	6.32057210338788
CHEMBL2959_4hcv_CHEMBL4110614	6.3223930472795065
CHEMBL4822_2qzl_CHEMBL376072	6.323908740944319
CHEMBL4198_4kju_CHEMBL3040528	6.324691881512084
CHEMBL3880_2vci_CHEMBL4090031	6.325138859262188
CHEMBL1994_4pf3_CHEMBL3337822	6.325264100392808
CHEMBL1163125_5uey_CHEMBL3933638	6.3266045197166925
CHEMBL260_3nnv_CHEMBL1258273	6.326979092871103
CHEMBL284_3o9v_CHEMBL4071166	6.327902142064282
CHEMBL3194_5u4d_CHEMBL4069407	6.327902142064282
CHEMBL284_2oqv_CHEMBL412585	6.327902142064282
CHEMBL3018_4o9v_CHEMBL3289046	6.327902142064282
CHEMBL335_2cnf_CHEMBL396584	6.327902142064282
CHEMBL335_2cnf_CHEMBL398020	6.327902142064282
CHEMBL236_4n6h_CHEMBL4109142	6.327994554977048
CHEMBL4822_4wy6_CHEMBL3654230	6.330683119433888
CHEMBL2820_4na7_CHEMBL3127482	6.33161408331
CHEMBL260_3que_CHEMBL2152785	6.332773124424534
CHEMBL4198_4kju_CHEMBL2436331	6.332773124424534
CHEMBL1957_3i81_CHEMBL3655736	6.335358024443876
CHEMBL4722_4jbo_CHEMBL4171225	6.335452037753452
CHEMBL280_3i7i_CHEMBL568677	6.337242168318426
CHEMBL4780_2ckm_CHEMBL4080492	6.337242168318426
CHEMBL2147_3vc4_CHEMBL497607	6.337242168318426
CHEMBL3769_1pph_CHEMBL154985	6.337242168318426
CHEMBL260_3lhj_CHEMBL1093461	6.3391345219961295
CHEMBL3717_3c1x_CHEMBL4289602	6.341035157335565
CHEMBL5896_5f3c_CHEMBL3774457	6.341035157335565
CHEMBL260_1bl7_CHEMBL1785006	6.341950038942143
CHEMBL261_1azm_CHEMBL13646	6.341988603342887
CHEMBL260_1bl7_CHEMBL276014	6.343901797987168
CHEMBL4625_1ysi_CHEMBL3976674	6.346787486224656
CHEMBL2176774_5n49_CHEMBL4077619	6.346787486224656
CHEMBL2176771_5nar_CHEMBL3668709	6.346787486224656
CHEMBL3589_2i6a_CHEMBL99359	6.346787486224656
CHEMBL3778_4ztm_CHEMBL4110865	6.346787486224656
CHEMBL286_4ryg_CHEMBL3400442	6.346787486224656
CHEMBL2276_4izy_CHEMBL3674710	6.355140433901478
CHEMBL206_2iog_CHEMBL394213	6.356547323513813
CHEMBL3717_3f82_CHEMBL2348263	6.356547323513813
CHEMBL5776_4l53_CHEMBL2407763	6.356547323513813
CHEMBL2654_1sve_CHEMBL88466	6.356547323513813
CHEMBL4079_5uvc_CHEMBL4082714	6.356547323513813
CHEMBL4128_2wqb_CHEMBL1079773	6.356547323513813
CHEMBL261_2nmx_CHEMBL3423250	6.359518563029578
CHEMBL203_4jq8_CHEMBL2347970	6.36251027048749
CHEMBL5023_4dij_CHEMBL4096099	6.3635121036466336
CHEMBL260_1kv2_CHEMBL1256037	6.3635121036466336
CHEMBL4822_2hiz_CHEMBL401141	6.363912046093272
CHEMBL2568_1exv_CHEMBL327504	6.366531544420414
CHEMBL5014_5w5o_CHEMBL4159032	6.366531544420414
CHEMBL3880_1yet_CHEMBL3327130	6.366531544420414
CHEMBL2599_4fyo_CHEMBL2177729	6.373659632624958
CHEMBL3474_1db4_CHEMBL356729	6.374687549038327
CHEMBL251_3qak_CHEMBL3679384	6.374687549038327
CHEMBL280_3elm_CHEMBL468708	6.375095195299098
CHEMBL335_2cnf_CHEMBL246036	6.3767507096020974
CHEMBL4822_2wez_CHEMBL448939	6.3767507096020974
CHEMBL286_4xx4_CHEMBL3401343	6.3767507096020974
CHEMBL3181_3hb4_CHEMBL1627453	6.3767507096020974
CHEMBL2527_2wtd_CHEMBL592784	6.3767507096020974
CHEMBL2954_5qc4_CHEMBL2312994	6.377243666092925
CHEMBL2176771_5nar_CHEMBL3668732	6.379863945026242
CHEMBL260_1kv2_CHEMBL3918561	6.379863945026242
CHEMBL280_1fls_CHEMBL18742	6.380906669373259
CHEMBL4338_2oc4_CHEMBL542702	6.381951903287907
CHEMBL4822_4ke0_CHEMBL2408746	6.382999658879101
CHEMBL4822_4j1h_CHEMBL3688731	6.3840499483435975
CHEMBL3018_4o9v_CHEMBL3289018	6.386158178123933
CHEMBL4040_4o6e_CHEMBL3909086	6.386158178123933
CHEMBL236_4n6h_CHEMBL4107680	6.386591632163928
CHEMBL4282_3o96_CHEMBL270444	6.3866433516613075
CHEMBL5023_4zyi_CHEMBL3683130	6.386686838544541
CHEMBL284_3eio_CHEMBL481554	6.3872161432802645
CHEMBL2147_3bgq_CHEMBL512095	6.3872161432802645
CHEMBL4409_3uuo_CHEMBL1939805	6.388276691992657
CHEMBL260_4aa0_CHEMBL2031220	6.390000296157769
CHEMBL286_3vyd_CHEMBL2204736	6.391473966422808
CHEMBL260_5ml5_CHEMBL1773426	6.394694953858893
CHEMBL4527_5ax9_CHEMBL2312142	6.395242492728684
CHEMBL4860_2o22_CHEMBL204822	6.39577394691553
CHEMBL3778_5kx7_CHEMBL4436754	6.396855627379818
CHEMBL3717_3cd8_CHEMBL3668206	6.397505931192719
CHEMBL3769_1qb6_CHEMBL84275	6.3979400086720375
CHEMBL203_3w2q_CHEMBL179521	6.3979400086720375
CHEMBL4036_1unl_CHEMBL131697	6.3979400086720375
CHEMBL4860_2o22_CHEMBL382018	6.3979400086720375
CHEMBL5251_4rfz_CHEMBL3358343	6.3979400086720375
CHEMBL3988588_4jit_CHEMBL3897903	6.3979400086720375
CHEMBL235_2hfp_CHEMBL218122	6.3979400086720375
CHEMBL4361_4oq5_CHEMBL3126331	6.3979400086720375
CHEMBL4198_4wvs_CHEMBL365408	6.3979400086720375
CHEMBL204_3sv2_CHEMBL4513436	6.3979400086720375
CHEMBL4618_3fhe_CHEMBL26424	6.3979400086720375
CHEMBL4181_3dz5_CHEMBL462656	6.3979400086720375
CHEMBL1936_3g0e_CHEMBL276711	6.3979400086720375
CHEMBL4822_3kyr_CHEMBL1645505	6.3979400086720375
CHEMBL2527_4a9u_CHEMBL429480	6.3979400086720375
CHEMBL5331_3tcp_CHEMBL2036790	6.3979400086720375
CHEMBL2632_3qfd_CHEMBL120219	6.3980051577306245
CHEMBL3267_5t23_CHEMBL4100450	6.399996913372259
CHEMBL335_1nz7_CHEMBL556275	6.399996913372259
CHEMBL1163125_3p5o_CHEMBL2430876	6.399996913372259
CHEMBL251_3qak_CHEMBL3133161	6.399996913372259
CHEMBL1163125_4uiy_CHEMBL3770188	6.399996913372259
CHEMBL3267_3dbs_CHEMBL4543271	6.399996913372259
CHEMBL2599_5lma_CHEMBL4571227	6.4000004374016015
CHEMBL3594_5fl5_CHEMBL2414072	6.4034029043735385
CHEMBL4822_5t1w_CHEMBL3890460	6.4034029043735385
CHEMBL275_1xm4_CHEMBL2335410	6.404503778174425
CHEMBL1163125_4j0r_CHEMBL2335154	6.4089353929735005
CHEMBL3286_1vja_CHEMBL159162	6.4089353929735005
CHEMBL4105798_5t2y_CHEMBL4086446	6.4089353929735005
CHEMBL4618_3fh8_CHEMBL115170	6.4089353929735005
CHEMBL2954_5qc4_CHEMBL1089276	6.4089353929735005
CHEMBL2148_4z16_CHEMBL3601122	6.4089353929735005
CHEMBL4198_4kju_CHEMBL2436330	6.413698534395071
CHEMBL5938_4i5m_CHEMBL4529398	6.414200990986999
CHEMBL2954_3iej_CHEMBL1089614	6.414539270491499
CHEMBL2276_2gmx_CHEMBL210861	6.414575898178345
CHEMBL4198_4kju_CHEMBL2436327	6.416801226031379
CHEMBL4625_2yxj_CHEMBL1288345	6.41999931041096
CHEMBL4822_3ivh_CHEMBL1208871	6.420216403383192
CHEMBL244_3m36_CHEMBL153946	6.420216403383192
CHEMBL2474_4iku_CHEMBL2392929	6.420216403383192
CHEMBL204_1ta2_CHEMBL265363	6.420216403383192
CHEMBL288_3g4k_CHEMBL430893	6.421298817708517
CHEMBL2971_4aqc_CHEMBL3645004	6.423601054875761
CHEMBL301_1p2a_CHEMBL82603	6.424812155072337
CHEMBL4247_4joa_CHEMBL2418754	6.425481633857294
CHEMBL2147_4bzo_CHEMBL3298818	6.425968732272282
CHEMBL2176774_5n49_CHEMBL4065133	6.427060101764691
CHEMBL2189121_5kyk_CHEMBL3904433	6.427128397799518
CHEMBL6140_3hr1_CHEMBL563605	6.430310256811582
CHEMBL202_3n0h_CHEMBL285209	6.431608018408317
CHEMBL3655_3uqf_CHEMBL4572244	6.431798275933005
CHEMBL6017_5g1a_CHEMBL1934903	6.431798275933005
CHEMBL3778_4yo6_CHEMBL3586490	6.431798275933005
CHEMBL5747_4tqn_CHEMBL3770322	6.431798275933005
CHEMBL3880_2vci_CHEMBL4159769	6.431798275933005
CHEMBL262_4acd_CHEMBL2177172	6.431798275933005
CHEMBL202_3s3v_CHEMBL287553	6.431798275933005
CHEMBL204_2jh6_CHEMBL220050	6.435333935747911
CHEMBL203_5j9y_CHEMBL1242656	6.436518914605589
CHEMBL2147_4ty1_CHEMBL3891857	6.438648134089706
CHEMBL1744522_4xt2_CHEMBL3597673	6.442492798094343
CHEMBL4630_2ydi_CHEMBL510304	6.443697499232713
CHEMBL1741186_5w4v_CHEMBL3967604	6.443697499232713
CHEMBL286_3oot_CHEMBL1271391	6.443697499232713
CHEMBL301_1ke5_CHEMBL405042	6.443697499232713
CHEMBL335_2qbs_CHEMBL386616	6.443697499232713
CHEMBL1937_4ly1_CHEMBL271949	6.443697499232713
CHEMBL1744522_4xt2_CHEMBL3597694	6.443697499232713
CHEMBL3663_3s8n_CHEMBL539207	6.444905551421683
CHEMBL3778_4ztl_CHEMBL3970853	6.444905551421683
CHEMBL3837_5mqy_CHEMBL4101829	6.446116973356125
CHEMBL4822_4j1h_CHEMBL3639874	6.446723953862902
CHEMBL6154_5al2_CHEMBL268379	6.446850823851031
CHEMBL4105838_5v86_CHEMBL4102261	6.448550002027125
CHEMBL3524_4cbt_CHEMBL3793455	6.448954737244081
CHEMBL4822_4rro_CHEMBL3910708	6.452225294612178
CHEMBL4822_3ivh_CHEMBL1258353	6.4534573365218675
CHEMBL2599_4fz6_CHEMBL2177732	6.4545382753105205
CHEMBL3983_4c4j_CHEMBL3109940	6.454694646085796
CHEMBL2954_3iej_CHEMBL573422	6.455931955649724
CHEMBL2461_1qfs_CHEMBL1088406	6.455931955649724
CHEMBL2041_5amn_CHEMBL3799264	6.455931955649724
CHEMBL2176771_5nar_CHEMBL3668572	6.455931955649724
CHEMBL4822_3ivh_CHEMBL583688	6.455931955649724
CHEMBL203_5em5_CHEMBL3780709	6.456553264345273
CHEMBL3717_3c1x_CHEMBL4281612	6.458420756053419
CHEMBL1826_1kzn_CHEMBL1275895	6.459831088376216
CHEMBL260_4aa0_CHEMBL2031460	6.459996055149973
CHEMBL2331053_5ajz_CHEMBL3422651	6.464705879957229
CHEMBL1957_3d94_CHEMBL245445	6.464705879957229
CHEMBL4822_4j1e_CHEMBL3956399	6.465884798757077
CHEMBL2147_2o63_CHEMBL413552	6.468521082957745
CHEMBL4630_3ot8_CHEMBL1643219	6.468521082957745
CHEMBL6154_5nsp_CHEMBL4064869	6.468521082957745
CHEMBL4600_4zji_CHEMBL3609330	6.468521082957745
CHEMBL2147_5eol_CHEMBL3922499	6.468521082957745
CHEMBL4105798_5t2y_CHEMBL4102869	6.468521082957745
CHEMBL3229_3qj9_CHEMBL1761298	6.468521082957745
CHEMBL284_5t4f_CHEMBL3616905	6.468521082957745
CHEMBL239_3kdu_CHEMBL1089500	6.473660722610156
CHEMBL4822_4h3f_CHEMBL3799879	6.473660722610156
CHEMBL260_3nnw_CHEMBL1256036	6.473660722610156
CHEMBL204_1k22_CHEMBL394401	6.4762535331884346
CHEMBL4860_2w3l_CHEMBL3937363	6.477016721750678
CHEMBL4414_1w6h_CHEMBL1098670	6.47716468633947
CHEMBL2147_3dcv_CHEMBL501724	6.478861916295964
CHEMBL3607_1s50_CHEMBL575060	6.480001470881152
CHEMBL2334_3deh_CHEMBL382859	6.480172006224282
CHEMBL2695_2etm_CHEMBL207126	6.480172006224282
CHEMBL4198_5c84_CHEMBL3700053	6.481486060122112
CHEMBL4581_2gm1_CHEMBL210067	6.481486060122112
CHEMBL3778_4ztm_CHEMBL4113046	6.481486060122112
CHEMBL5689_3hf6_CHEMBL584068	6.481486060122112
CHEMBL3108639_5v84_CHEMBL4061800	6.481486060122112
CHEMBL284_3c43_CHEMBL218882	6.481486060122112
CHEMBL6154_5nob_CHEMBL4102763	6.481486060122112
CHEMBL3778_4ztm_CHEMBL4108417	6.485452247339714
CHEMBL4822_6bfw_CHEMBL4089395	6.488168040901103
CHEMBL301_1pye_CHEMBL189607	6.489454989793388
CHEMBL4581_4ap0_CHEMBL1829428	6.490797477668897
CHEMBL3706_3kme_CHEMBL590342	6.490797477668897
CHEMBL4296_5ek0_CHEMBL2323073	6.492179650838463
CHEMBL2176771_5naw_CHEMBL3668714	6.493494967595128
CHEMBL4625_2yxj_CHEMBL3971226	6.494850021680094
CHEMBL2959_3mj2_CHEMBL377750	6.494850021680094
CHEMBL260_3gc7_CHEMBL328274	6.494850021680094
CHEMBL279_4agd_CHEMBL191437	6.494850021680094
CHEMBL4822_3ivh_CHEMBL1257892	6.497572880015568
CHEMBL1293289_4uyf_CHEMBL3353999	6.499994700151968
CHEMBL275_3d3p_CHEMBL488292	6.499996931948306
CHEMBL3132741_4uye_CHEMBL1357836	6.499996931948306
CHEMBL262_5k5n_CHEMBL1957102	6.500028651211325
CHEMBL260_4l8m_CHEMBL3086698	6.500295521247723
CHEMBL262_3f7z_CHEMBL2064515	6.5003129173815966
CHEMBL3880_3qtf_CHEMBL1779531	6.500975005285696
CHEMBL2034_1nhz_CHEMBL428012	6.501689446210397
CHEMBL4822_4j1e_CHEMBL3688810	6.501689446210397
CHEMBL205_3s9t_CHEMBL2443193	6.5044556624535526
CHEMBL4106169_5acb_CHEMBL4441405	6.505845405981558
CHEMBL4581_3ken_CHEMBL2024130	6.506960411682348
CHEMBL3234_2c0o_CHEMBL1242288	6.507239610973163
CHEMBL2176771_5naw_CHEMBL3673843	6.507239610973163
CHEMBL4617_1n7j_CHEMBL26828	6.508412463981093
CHEMBL1163125_5kj0_CHEMBL4202820	6.508638306165728
CHEMBL4822_4i0f_CHEMBL2380807	6.508638306165728
CHEMBL1985_5ee7_CHEMBL4227634	6.508638306165728
CHEMBL4680_2wks_CHEMBL1823561	6.508638306165728
CHEMBL3922_1r5g_CHEMBL169461	6.508638306165728
CHEMBL301_3ej1_CHEMBL361697	6.508638306165728
CHEMBL3589_2i6a_CHEMBL99388	6.508638306165728
CHEMBL283_2jt6_CHEMBL118740	6.508638306165728
CHEMBL244_3m37_CHEMBL139738	6.508638306165728
CHEMBL3217390_5i29_CHEMBL4520419	6.5088643834802165
CHEMBL280_3tvc_CHEMBL3670713	6.5100415205751645
CHEMBL244_1lpz_CHEMBL314549	6.511449283499558
CHEMBL261_1azm_CHEMBL122951	6.515700160653214
CHEMBL5147_2vwy_CHEMBL1271082	6.515786546529697
CHEMBL2461_4bcb_CHEMBL2178955	6.517126416391246
CHEMBL3524_4cbt_CHEMBL3793034	6.518578659399378
CHEMBL5023_5trf_CHEMBL3924221	6.519241994275526
CHEMBL2966_2z7g_CHEMBL43261	6.519993057042849
CHEMBL3778_5kx7_CHEMBL4434908	6.520224126856079
CHEMBL4822_5t1w_CHEMBL3654215	6.521433504406158
CHEMBL1844_3krj_CHEMBL3660773	6.522878745280337
CHEMBL4361_4oq5_CHEMBL3126305	6.522878745280337
CHEMBL6069_3cow_CHEMBL2181060	6.522878745280337
CHEMBL2424_3vw9_CHEMBL2203966	6.522878745280337
CHEMBL3553_5tkd_CHEMBL4291200	6.522878745280337
CHEMBL4630_2yer_CHEMBL2012867	6.522878745280337
CHEMBL3778_4ztm_CHEMBL3971772	6.522878745280337
CHEMBL301_3s2p_CHEMBL1800462	6.522878745280337
CHEMBL2695_2etm_CHEMBL382809	6.522878745280337
CHEMBL1844_2i0y_CHEMBL399543	6.522878745280337
CHEMBL2169736_5j3s_CHEMBL4536546	6.522878745280337
CHEMBL4338_3k8q_CHEMBL509177	6.522878745280337
CHEMBL6069_3cow_CHEMBL2181057	6.522878745280337
CHEMBL2954_5qc4_CHEMBL1089609	6.522878745280337
CHEMBL286_2bkt_CHEMBL196986	6.522878745280337
CHEMBL4722_4byi_CHEMBL3891461	6.522878745280337
CHEMBL2889_4j51_CHEMBL2396717	6.522878745280337
CHEMBL1985_5ee7_CHEMBL4228281	6.522878745280337
CHEMBL1977_1db1_CHEMBL428384	6.522878745280337
CHEMBL4618_3b7u_CHEMBL82898	6.522878745280337
CHEMBL2637_3g90_CHEMBL556925	6.522878745280337
CHEMBL3778_4ztm_CHEMBL3931358	6.522878745280337
CHEMBL2061_4k6i_CHEMBL115763	6.522878745280337
CHEMBL3192_5fcw_CHEMBL156887	6.522878745280337
CHEMBL2146302_3voz_CHEMBL3669903	6.522878745280337
CHEMBL4625_2yxj_CHEMBL1288363	6.522994572586505
CHEMBL260_3nnv_CHEMBL1209484	6.524418700054502
CHEMBL3691_5mhp_CHEMBL4064872	6.527243550682787
CHEMBL3392_5jvi_CHEMBL3409518	6.528708288941061
CHEMBL236_4n6h_CHEMBL1824511	6.531652669587842
CHEMBL1957_3f5p_CHEMBL447581	6.536107011014093
CHEMBL3717_3c1x_CHEMBL4283672	6.536107011014093
CHEMBL4282_3ow4_CHEMBL1632369	6.536284019637666
CHEMBL5938_4i5m_CHEMBL4461041	6.536853863273652
CHEMBL4822_2qmd_CHEMBL271249	6.537602002101044
CHEMBL262_1q41_CHEMBL4100748	6.537602002101044
CHEMBL204_1o2g_CHEMBL92883	6.537602002101044
CHEMBL2534_2r7b_CHEMBL235783	6.537602002101044
CHEMBL4822_4j0t_CHEMBL4109860	6.537602002101044
CHEMBL2118_3hii_CHEMBL55	6.537602002101044
CHEMBL204_2anm_CHEMBL208306	6.537602002101044
CHEMBL280_3i7i_CHEMBL583238	6.537602002101044
CHEMBL2409_4hai_CHEMBL2313177	6.537602002101044
CHEMBL4198_5c84_CHEMBL3699970	6.537602002101044
CHEMBL3638332_4gmc_CHEMBL3651549	6.537602002101044
CHEMBL4315_4xnv_CHEMBL3092621	6.537602002101044
CHEMBL5070_3il6_CHEMBL179235	6.537804267843013
CHEMBL203_4li5_CHEMBL2426287	6.542696216114459
CHEMBL251_3qak_CHEMBL4076561	6.543633966870957
CHEMBL5366_4zzy_CHEMBL3605973	6.543633966870957
CHEMBL4198_3eyl_CHEMBL578241	6.544154920623069
CHEMBL203_3w2q_CHEMBL179123	6.54515513999149
CHEMBL4581_2g1q_CHEMBL206883	6.546681659952962
CHEMBL2208_2jbp_CHEMBL225519	6.547453015836064
CHEMBL4822_4j1e_CHEMBL3688662	6.548213564475709
CHEMBL4282_3ow4_CHEMBL1235979	6.548895175488617
CHEMBL262_5k5n_CHEMBL1957229	6.5500041631494605
CHEMBL3569_1h3a_CHEMBL65730	6.55129368009492
CHEMBL4630_4hyh_CHEMBL2381226	6.55129368009492
CHEMBL2041_5amn_CHEMBL3800021	6.552841968657781
CHEMBL2189121_5kyk_CHEMBL3922435	6.552841968657781
CHEMBL235_2hfp_CHEMBL218176	6.552841968657781
CHEMBL4040_4qp9_CHEMBL3628368	6.552841968657781
CHEMBL3650_1fgi_CHEMBL149073	6.552841968657781
CHEMBL4414_4z22_CHEMBL4226891	6.552841968657781
CHEMBL4822_3ine_CHEMBL584109	6.552841968657781
CHEMBL4224_5x8i_CHEMBL4063617	6.552841968657781
CHEMBL5185_2jfz_CHEMBL2087842	6.552841968657781
CHEMBL203_5gmp_CHEMBL3753461	6.552841968657781
CHEMBL2820_4x6m_CHEMBL3398625	6.552841968657781
CHEMBL2958_2gvd_CHEMBL2113608	6.554395796726402
CHEMBL4822_4d8c_CHEMBL2048046	6.556050755951564
CHEMBL1892_4ngn_CHEMBL497388	6.557520230935554
CHEMBL2527_4a9s_CHEMBL3961695	6.559090917934783
CHEMBL4822_4r5n_CHEMBL3127076	6.560739102249397
CHEMBL4899_5iu2_CHEMBL3899461	6.560739102249397
CHEMBL236_4n6h_CHEMBL1852393	6.562883906951921
CHEMBL203_5gnk_CHEMBL3894102	6.563996464330104
CHEMBL2599_4rss_CHEMBL3983214	6.566710314804975
CHEMBL2508_5l2s_CHEMBL4216447	6.567030709125596
CHEMBL4822_4j1e_CHEMBL3688717	6.567030709125596
CHEMBL2343_3hdn_CHEMBL541759	6.5683385699397725
CHEMBL3045_2i0e_CHEMBL430694	6.568636235841013
CHEMBL4422_4phu_CHEMBL2047153	6.568636235841013
CHEMBL3991_2b7d_CHEMBL206429	6.568636235841013
CHEMBL4588_1mnc_CHEMBL85933	6.568636235841013
CHEMBL3028_5v1b_CHEMBL4065934	6.568636235841013
CHEMBL4822_6bfe_CHEMBL401717	6.568636235841013
CHEMBL2971_3fup_CHEMBL459769	6.568636235841013
CHEMBL4822_2qzk_CHEMBL251118	6.568636235841013
CHEMBL1741186_5ufr_CHEMBL3955825	6.568636235841013
CHEMBL2424504_5iw0_CHEMBL4227508	6.568636235841013
CHEMBL4822_4djx_CHEMBL2012005	6.568636235841013
CHEMBL3108638_4yax_CHEMBL3775640	6.568636235841013
CHEMBL236_4n6h_CHEMBL4110312	6.569247895640143
CHEMBL275_1xn0_CHEMBL285532	6.570005615848293
CHEMBL3973_4qqc_CHEMBL4100258	6.570247719997593
CHEMBL236_4n6h_CHEMBL557937	6.571865205971212
CHEMBL5879_5ais_CHEMBL3425951	6.573150894111913
CHEMBL5137_5cnj_CHEMBL3616852	6.575118363368933
CHEMBL2147_4a7c_CHEMBL1952117	6.575118363368933
CHEMBL1163125_5uex_CHEMBL3930210	6.575118363368933
CHEMBL4822_5htz_CHEMBL3914207	6.576754126063192
CHEMBL2534_5hkm_CHEMBL3813865	6.576831443935098
CHEMBL260_1w82_CHEMBL1209405	6.577165773856341
CHEMBL2534_3qd0_CHEMBL1765741	6.578396073130169
