unique_identify	-logAffi
CHEMBL2074_3ctt_CHEMBL110458	5.823908740944319
CHEMBL235_2i4z_CHEMBL248526	5.823908740944319
CHEMBL2599_5cxz_CHEMBL30388	5.823908740944319
CHEMBL2179_2v3e_CHEMBL3354014	5.823908740944319
CHEMBL4079_5he1_CHEMBL4227611	5.823908740944319
CHEMBL3229_4j5p_CHEMBL229650	5.823908740944319
CHEMBL2608_5nn6_CHEMBL1086997	5.823908740944319
CHEMBL3108660_4w9k_CHEMBL3108882	5.823908740944319
CHEMBL4659_3nzx_CHEMBL2337849	5.823908740944319
CHEMBL258_1lkl_CHEMBL330781	5.823908740944319
CHEMBL2527_2xm8_CHEMBL1650094	5.823908740944319
CHEMBL5145_3ii5_CHEMBL565061	5.823908740944319
CHEMBL2208_2pzy_CHEMBL246480	5.823908740944319
CHEMBL4630_3ot8_CHEMBL1643255	5.823908740944319
CHEMBL4372_4xm6_CHEMBL383156	5.824488573707939
CHEMBL4198_4kjv_CHEMBL3952813	5.826048254599196
CHEMBL1163125_4j0s_CHEMBL3818389	5.826813731587727
CHEMBL4247_4dce_CHEMBL2023545	5.8297382846050425
CHEMBL4224_5j1w_CHEMBL4465324	5.8297382846050425
CHEMBL6164_4k4f_CHEMBL3943612	5.8297382846050425
CHEMBL4630_2e9o_CHEMBL428398	5.831797253157369
CHEMBL4198_4kjv_CHEMBL3923724	5.8320044181940345
CHEMBL3105_2rcw_CHEMBL2347907	5.838033383635925
CHEMBL1827_4ia0_CHEMBL1915516	5.838631997765025
CHEMBL4198_1tfq_CHEMBL2403871	5.842329761686356
CHEMBL1795117_4eki_CHEMBL4082140	5.84466396253494
CHEMBL5251_4rfy_CHEMBL4078155	5.8458804744841535
CHEMBL3629_4fbx_CHEMBL3753165	5.847711655616942
CHEMBL1860_4lnw_CHEMBL500875	5.848936746646251
CHEMBL262_2x39_CHEMBL263664	5.851667404869232
CHEMBL4860_4aq3_CHEMBL3908169	5.852268200129345
CHEMBL1744525_4n9e_CHEMBL3116397	5.853871964321763
CHEMBL5328_1nje_CHEMBL1160593	5.853871964321763
CHEMBL1163125_5vom_CHEMBL4212637	5.853871964321763
CHEMBL2360_4ijq_CHEMBL4546549	5.853871964321763
CHEMBL284_1rwq_CHEMBL34603	5.853871964321763
CHEMBL1808_1o86_CHEMBL28361	5.853871964321763
CHEMBL260_1kv2_CHEMBL1256040	5.853871964321763
CHEMBL4617_2g71_CHEMBL177861	5.853871964321763
CHEMBL1293289_4a9m_CHEMBL2181722	5.853871964321763
CHEMBL4822_5clm_CHEMBL3653364	5.853871964321763
CHEMBL244_2fzz_CHEMBL250350	5.853871964321763
CHEMBL2318_2rjp_CHEMBL1910473	5.853871964321763
CHEMBL3329079_4kxl_CHEMBL3331375	5.853871964321763
CHEMBL261_1azm_CHEMBL20	5.853871964321763
CHEMBL1163125_5egu_CHEMBL3774931	5.853871964321763
CHEMBL3778_4ztm_CHEMBL4111756	5.853871964321763
CHEMBL5697_4bqx_CHEMBL509064	5.853871964321763
CHEMBL2971_4gmy_CHEMBL2420839	5.853871964321763
CHEMBL6164_4n4v_CHEMBL3911805	5.860120913598763
CHEMBL2085_4wrb_CHEMBL3945050	5.863279432843593
CHEMBL3717_3q6w_CHEMBL2324115	5.863913902615902
CHEMBL4837_4cst_CHEMBL1172856	5.8696662315049934
CHEMBL3861_5j6a_CHEMBL4081559	5.870954940112043
CHEMBL4822_3tpp_CHEMBL454559	5.873219422987993
CHEMBL3861_5m4k_CHEMBL4093486	5.876148359032914
CHEMBL5147_2vx1_CHEMBL401907	5.876148359032914
CHEMBL4822_3qi1_CHEMBL2408748	5.877784121727173
CHEMBL3234_5h09_CHEMBL4073943	5.879219540672053
CHEMBL2069156_4xmb_CHEMBL4457575	5.87942606879415
CHEMBL4005_5itd_CHEMBL4469006	5.879613087357902
CHEMBL2176771_5nar_CHEMBL3668717	5.8797552044536365
CHEMBL251_3qak_CHEMBL4086624	5.879998925531603
CHEMBL204_3qto_CHEMBL3423216	5.8827287043442364
CHEMBL258_3byu_CHEMBL271372	5.8827287043442364
CHEMBL283_1bm6_CHEMBL2093894	5.886056647693162
CHEMBL284_2oag_CHEMBL236085	5.886056647693162
CHEMBL4822_4ke0_CHEMBL2408745	5.886056647693162
CHEMBL4905_3qcl_CHEMBL1910968	5.886056647693162
CHEMBL1937_4lxz_CHEMBL325676	5.886056647693162
CHEMBL6017_5g1a_CHEMBL1934893	5.886056647693162
CHEMBL3137262_5lhi_CHEMBL4091316	5.886056647693162
CHEMBL2954_3iej_CHEMBL572808	5.886056647693162
CHEMBL3975_2fie_CHEMBL205712	5.886056647693162
CHEMBL2176771_5nar_CHEMBL3673745	5.886056647693162
CHEMBL335_1nny_CHEMBL293943	5.886056647693162
CHEMBL4630_1nvq_CHEMBL608533	5.886056647693162
CHEMBL4245_2p7z_CHEMBL3904163	5.886056647693162
CHEMBL1994_3vhv_CHEMBL1928871	5.886056647693162
CHEMBL3286061_4q6r_CHEMBL3290334	5.886056647693162
CHEMBL4822_2qu2_CHEMBL252026	5.886056647693162
CHEMBL4068_5yjp_CHEMBL396333	5.8872161432802645
CHEMBL2954_4p6e_CHEMBL3342551	5.889410289700751
CHEMBL1902_1fkg_CHEMBL2058803	5.889410289700751
CHEMBL2637_3fv8_CHEMBL1420552	5.890535407455957
CHEMBL260_2bal_CHEMBL203344	5.892790030352131
CHEMBL3514_5jat_CHEMBL3819367	5.893506907631665
CHEMBL4581_2fme_CHEMBL377073	5.896196279044043
CHEMBL260_2bal_CHEMBL203770	5.896196279044043
CHEMBL4822_4j0t_CHEMBL3952727	5.8979617244819424
CHEMBL4822_4i1c_CHEMBL2380812	5.8996294548824375
CHEMBL1163125_4bw2_CHEMBL2017269	5.899998417198647
CHEMBL1163125_2yem_CHEMBL2430886	5.899998417198647
CHEMBL1163125_4uiy_CHEMBL3770367	5.899998417198647
CHEMBL1163125_3zyu_CHEMBL2017289	5.899998417198647
CHEMBL3267_3dbs_CHEMBL4465563	5.899998417198647
CHEMBL2150837_5lj0_CHEMBL3586723	5.899998417198647
CHEMBL3563_1u9q_CHEMBL4468998	5.902604121139038
CHEMBL6164_4dvi_CHEMBL2381961	5.903089986991942
CHEMBL6164_4n4v_CHEMBL3955490	5.903089986991942
CHEMBL6164_4k4f_CHEMBL3909106	5.903089986991942
CHEMBL284_5t4f_CHEMBL3616904	5.910094888560603
CHEMBL1275212_3ro4_CHEMBL3666114	5.910094888560603
CHEMBL4142_3ri1_CHEMBL1738735	5.910094888560603
CHEMBL3975_2wbb_CHEMBL595304	5.9102241044174075
CHEMBL239_3kdu_CHEMBL1087581	5.9118639112994495
CHEMBL4128_2osc_CHEMBL221121	5.9136401693252525
CHEMBL4822_5t1w_CHEMBL3673187	5.9136401693252525
CHEMBL1908389_5vo2_CHEMBL3718304	5.920818753952375
CHEMBL2346488_3wgw_CHEMBL2348290	5.920818753952375
CHEMBL1994_3wfg_CHEMBL2419305	5.920818753952375
CHEMBL3650_1fgi_CHEMBL450622	5.920818753952375
CHEMBL204_1dwc_CHEMBL388819	5.920818753952375
CHEMBL1782_5jv0_CHEMBL4534214	5.920818753952375
CHEMBL3232684_5eq0_CHEMBL3939958	5.920818753952375
CHEMBL2318_2rjp_CHEMBL466488	5.920818753952375
CHEMBL3769_2zdk_CHEMBL421437	5.920818753952375
CHEMBL2599_5cxz_CHEMBL30240	5.920818753952375
CHEMBL4315_4xnv_CHEMBL3092623	5.920818753952375
CHEMBL4079_5he1_CHEMBL4225012	5.920818753952375
CHEMBL3983_2x9e_CHEMBL3666763	5.922268820347608
CHEMBL3922_1yw8_CHEMBL378927	5.926935982160881
CHEMBL3835_2xnm_CHEMBL1614933	5.928117992693875
CHEMBL275_3ly2_CHEMBL1096814	5.928117992693875
CHEMBL4462_5mat_CHEMBL4091606	5.928117992693875
CHEMBL6164_4li8_CHEMBL3934980	5.931814138253839
CHEMBL6164_4li8_CHEMBL3927814	5.931814138253839
CHEMBL3194_3p3s_CHEMBL3695463	5.938547520912808
CHEMBL2047_3dct_CHEMBL4532035	5.939302159646387
CHEMBL5147_2vx1_CHEMBL256724	5.939302159646387
CHEMBL1764940_4luo_CHEMBL1709075	5.939302159646387
CHEMBL2176771_5nar_CHEMBL3668625	5.939302159646387
CHEMBL2189117_5u62_CHEMBL4066475	5.9430283238465815
CHEMBL3650_2fgi_CHEMBL81474	5.946921556516581
CHEMBL4822_1xs7_CHEMBL302833	5.947306058075032
CHEMBL235_2ath_CHEMBL198929	5.949620243738543
CHEMBL3650_4f63_CHEMBL2088089	5.949998492940682
CHEMBL206_3ert_CHEMBL4244181	5.950781977329817
CHEMBL3984_5vcw_CHEMBL607707	5.95663772197887
CHEMBL4780_1w6r_CHEMBL442287	5.958607314841776
CHEMBL1764946_4mn3_CHEMBL3978944	5.958607314841776
CHEMBL2176771_5nar_CHEMBL3673720	5.958607314841776
CHEMBL1293289_4a9n_CHEMBL2181706	5.958607314841776
CHEMBL3650_1fgi_CHEMBL57143	5.958607314841776
CHEMBL4394_4l02_CHEMBL2409860	5.958607314841776
CHEMBL335_2cnf_CHEMBL246870	5.958607314841776
CHEMBL1075323_4nh9_CHEMBL3235334	5.958607314841776
CHEMBL1744522_4ghi_CHEMBL2311968	5.958607314841776
CHEMBL2176777_5o2d_CHEMBL4228635	5.958607314841776
CHEMBL4822_2qu2_CHEMBL398315	5.958607314841776
CHEMBL3706_3kmc_CHEMBL598358	5.958607314841776
CHEMBL5185_2w4i_CHEMBL507213	5.958607314841776
CHEMBL3198_1n5r_CHEMBL345124	5.958607314841776
CHEMBL4822_4rrn_CHEMBL4107061	5.960585880823863
CHEMBL3983_3h9f_CHEMBL3921031	5.961379838050298
CHEMBL4860_2o22_CHEMBL1940669	5.962573502059376
CHEMBL3837_2yjb_CHEMBL3671322	5.9694002780340485
CHEMBL1952_1i00_CHEMBL1099256	5.969999718407896
CHEMBL2208_3fyj_CHEMBL100818	5.971547574331764
CHEMBL2093869_4z7o_CHEMBL85578	5.974694134735231
CHEMBL4822_4x2l_CHEMBL4100140	5.9754297684205175
CHEMBL244_2bmg_CHEMBL91977	5.9775716288145135
CHEMBL206_3ert_CHEMBL3422034	5.978810700930063
CHEMBL2447_4jlj_CHEMBL2426586	5.982549270489463
CHEMBL3563_3iut_CHEMBL604946	5.9829666607012175
CHEMBL5938_4i6h_CHEMBL2401970	5.9829666607012175
CHEMBL1275212_5wbz_CHEMBL4072209	5.987162775294827
CHEMBL4722_4jai_CHEMBL2380842	5.987162775294827
CHEMBL206_5t97_CHEMBL4099931	5.987162775294827
CHEMBL5251_4rfz_CHEMBL3358403	5.987162775294827
CHEMBL2534_5hkm_CHEMBL3813933	5.988168040901103
CHEMBL4581_3zcw_CHEMBL558476	5.988324377376587
CHEMBL1937_4ly1_CHEMBL1095096	5.9887858144072545
CHEMBL4198_4kju_CHEMBL3929408	5.9906422629600815
CHEMBL5023_1rv1_CHEMBL4174687	5.991399828238082
CHEMBL1163125_5dx4_CHEMBL4463599	5.991907097177818
CHEMBL2003_1fcy_CHEMBL419166	5.9931062920521
CHEMBL3837_5mqy_CHEMBL4094638	5.995678626217357
CHEMBL1275212_3ro4_CHEMBL3666108	5.995678626217357
CHEMBL260_3nnv_CHEMBL568756	5.9982697339452455
CHEMBL1795116_5emj_CHEMBL3986149	5.9995659225206825
CHEMBL3267_3dbs_CHEMBL4576565	6.0
CHEMBL204_1zgv_CHEMBL380589	6.0
CHEMBL2176771_5nar_CHEMBL3673791	6.0
CHEMBL1952_1juj_CHEMBL439973	6.0
CHEMBL2598_3zh8_CHEMBL3730187	6.0
CHEMBL2598_3zh8_CHEMBL3730909	6.0
CHEMBL2598_3zh8_CHEMBL3731522	6.0
CHEMBL2706_2h02_CHEMBL209492	6.0
CHEMBL2598_3zh8_CHEMBL3733048	6.0
CHEMBL3106_1uou_CHEMBL4469338	6.0
CHEMBL3108640_5i7y_CHEMBL4465624	6.0
CHEMBL3902_3gus_CHEMBL2430532	6.0
CHEMBL251_2ydv_CHEMBL2113453	6.0
CHEMBL4409_3wyl_CHEMBL3813937	6.0
CHEMBL204_1w7g_CHEMBL227761	6.0
CHEMBL267_1a1e_CHEMBL137706	6.0
CHEMBL2598_3zh8_CHEMBL3728689	6.0
CHEMBL2598_3zh8_CHEMBL3728861	6.0
CHEMBL4647_3g5k_CHEMBL93365	6.0
CHEMBL2598_3zh8_CHEMBL3729812	6.0
CHEMBL2052031_4w9p_CHEMBL2348599	6.0
CHEMBL5491_5vc5_CHEMBL178439	6.0
CHEMBL3979_3peq_CHEMBL1760407	6.0
CHEMBL3717_3ce3_CHEMBL507573	6.0
CHEMBL2598_3zh8_CHEMBL3732791	6.0
CHEMBL3218_5vkm_CHEMBL502788	6.0
CHEMBL268_3kwz_CHEMBL1209376	6.0
CHEMBL4829_3tdc_CHEMBL1910402	6.0
CHEMBL205_3s9t_CHEMBL2443205	6.0
CHEMBL3922_5lyw_CHEMBL4078213	6.0
CHEMBL5879_5ais_CHEMBL3425957	6.0
CHEMBL251_3rey_CHEMBL486719	6.0
CHEMBL2361_1mrs_CHEMBL235088	6.0
CHEMBL3414415_4aa7_CHEMBL3414905	6.0
CHEMBL6032_5vse_CHEMBL4295101	6.0
CHEMBL2146302_5jyp_CHEMBL4452081	6.0
CHEMBL3880_3owd_CHEMBL1801572	6.00174416392291
CHEMBL6154_5akw_CHEMBL138007	6.002182402701224
CHEMBL4581_4a51_CHEMBL2024123	6.004101676353563
CHEMBL301_2w1h_CHEMBL504155	6.00436480540245
CHEMBL4394_4l02_CHEMBL2407092	6.00436480540245
CHEMBL2637_3g90_CHEMBL550534	6.00436480540245
CHEMBL2176771_5nar_CHEMBL3668738	6.004803708402821
CHEMBL2820_5tkt_CHEMBL3647416	6.007093181776687
CHEMBL4822_5t1w_CHEMBL3654231	6.0074464821678655
CHEMBL3132741_4uye_CHEMBL1522313	6.008773924307505
CHEMBL3232684_5eq0_CHEMBL3898460	6.008773924307505
CHEMBL251_2ydo_CHEMBL318732	6.008773924307505
CHEMBL4822_3l38_CHEMBL1093806	6.008773924307505
CHEMBL1871_4ql8_CHEMBL3326453	6.009661145212399
CHEMBL1957_3qqu_CHEMBL1760051	6.009756290168594
CHEMBL2959_3mj2_CHEMBL437495	6.013228265733755
CHEMBL5938_4i5p_CHEMBL4172185	6.013586594534532
CHEMBL2534_5hkm_CHEMBL3814785	6.014594194563742
CHEMBL4630_2e9o_CHEMBL395307	6.015022873584505
CHEMBL2637_3fv8_CHEMBL1784088	6.017728766960431
CHEMBL5491_1x8b_CHEMBL384635	6.017728766960431
CHEMBL5328_1jmf_CHEMBL3144186	6.017728766960431
CHEMBL1741186_5ufr_CHEMBL4211066	6.017728766960431
CHEMBL4409_2y0j_CHEMBL1779273	6.017728766960431
CHEMBL1615381_4og6_CHEMBL3124953	6.021363051615525
CHEMBL242_2giu_CHEMBL381299	6.024568191490737
CHEMBL4581_2gm1_CHEMBL1829408	6.026872146400303
CHEMBL2637_3g90_CHEMBL564999	6.026872146400303
CHEMBL204_2zda_CHEMBL604301	6.026872146400303
CHEMBL203_5yu9_CHEMBL1241586	6.028260409112222
CHEMBL2016_4z0k_CHEMBL3423051	6.028260409112222
CHEMBL283_1g4k_CHEMBL177740	6.031517051446066
CHEMBL4198_4kju_CHEMBL2436320	6.032452023781137
CHEMBL260_3bv3_CHEMBL258747	6.0343280287798935
CHEMBL3778_4ztm_CHEMBL4113923	6.0347982989740885
CHEMBL2935_1a9q_CHEMBL1427	6.035290537142854
CHEMBL203_3ug2_CHEMBL399735	6.035740369803151
CHEMBL335_1xbo_CHEMBL184444	6.036212172654443
CHEMBL4079_5he1_CHEMBL4228945	6.036212172654443
CHEMBL3217390_5i29_CHEMBL4572531	6.03644319403312
CHEMBL4599_3eqr_CHEMBL516660	6.037860356969057
CHEMBL2208_3r2b_CHEMBL1801302	6.037860356969057
CHEMBL4247_4dce_CHEMBL2023542	6.040005161671584
CHEMBL1957_3i81_CHEMBL3655743	6.040005161671584
CHEMBL3231_3twj_CHEMBL3926492	6.040958607678906
CHEMBL4581_2g1q_CHEMBL206967	6.044312249686494
CHEMBL4093_1pqc_CHEMBL3094367	6.044793462458057
CHEMBL251_2ydv_CHEMBL222748	6.045757490560675
CHEMBL5023_3tu1_CHEMBL4115347	6.045757490560675
CHEMBL4617_2g8n_CHEMBL207516	6.045757490560675
CHEMBL301_4nj3_CHEMBL3099757	6.045757490560675
CHEMBL5896_5f2s_CHEMBL3775933	6.045757490560675
CHEMBL4372_4xm6_CHEMBL201868	6.048455006504028
CHEMBL203_3w2q_CHEMBL175726	6.048662481204082
CHEMBL244_3m37_CHEMBL156775	6.0506099933550885
CHEMBL3826863_5ura_CHEMBL4289745	6.0506099933550885
CHEMBL260_3hv7_CHEMBL1256039	6.053056729302175
CHEMBL284_1n1m_CHEMBL3350814	6.055517327849832
CHEMBL1957_3i81_CHEMBL3655732	6.055517327849832
CHEMBL242_1u3q_CHEMBL189073	6.056011124926227
CHEMBL206_3ert_CHEMBL3957546	6.057991946977688
CHEMBL260_4l8m_CHEMBL3087483	6.059270579984705
CHEMBL4409_2wey_CHEMBL1821781	6.059483515067433
CHEMBL3286_1f92_CHEMBL212538	6.060480747381384
CHEMBL1163125_5ku3_CHEMBL3962542	6.060480747381384
CHEMBL4618_3fhe_CHEMBL332556	6.060480747381384
CHEMBL4822_4rrs_CHEMBL3703291	6.061480274823508
CHEMBL4630_2c3j_CHEMBL1947251	6.061980902523791
CHEMBL3991_4na9_CHEMBL3127475	6.061980902523791
CHEMBL261_1azm_CHEMBL1209038	6.062310185354067
CHEMBL4822_5tol_CHEMBL3897492	6.0655015487564325
CHEMBL251_3rey_CHEMBL27041	6.069998998990925
CHEMBL3535_3jsw_CHEMBL4276756	6.070581074285707
CHEMBL202_4g95_CHEMBL147458	6.070581074285707
CHEMBL5023_1t4e_CHEMBL379293	6.070581074285707
CHEMBL3972_1njs_CHEMBL452324	6.070581074285707
CHEMBL2599_5cxz_CHEMBL30885	6.070581074285707
CHEMBL2971_4p7e_CHEMBL3651603	6.071245797823348
CHEMBL1826_1kzn_CHEMBL1275896	6.072058784981983
CHEMBL4040_5nhj_CHEMBL524266	6.0726296369609765
CHEMBL1871_2am9_CHEMBL398455	6.074687908500353
CHEMBL5145_3ii5_CHEMBL1080268	6.074687908500353
CHEMBL5023_3vzv_CHEMBL2152324	6.075720713938117
CHEMBL2835_3eyg_CHEMBL1630791	6.075720713938117
CHEMBL2034_4p6x_CHEMBL1395	6.076755981369723
CHEMBL4247_2xb7_CHEMBL3608642	6.077450979992872
CHEMBL2431_2x39_CHEMBL2325742	6.077793722560982
CHEMBL3880_4o09_CHEMBL1760604	6.080921907623925
CHEMBL1275212_3nc9_CHEMBL3666157	6.080921907623925
CHEMBL268_1yt7_CHEMBL189604	6.080921907623925
CHEMBL4822_4j1e_CHEMBL3961455	6.080921907623925
CHEMBL1782_4p0x_CHEMBL4565315	6.080921907623925
CHEMBL3345_3n87_CHEMBL365959	6.080921907623925
CHEMBL2147_5dhj_CHEMBL3899646	6.083019952679617
CHEMBL4822_4i1c_CHEMBL2380811	6.086186147616282
CHEMBL284_2ogz_CHEMBL217801	6.086186147616282
CHEMBL5491_1x8b_CHEMBL378347	6.086186147616282
CHEMBL2208_2pzy_CHEMBL247510	6.086186147616282
CHEMBL4822_3ckr_CHEMBL260635	6.087246696328678
CHEMBL2003_1fd0_CHEMBL80992	6.088309841246139
CHEMBL301_1pye_CHEMBL186396	6.090443970758827
CHEMBL239_3kdu_CHEMBL1088910	6.090872058010738
CHEMBL2954_3iej_CHEMBL1089620	6.091514981121351
CHEMBL220_4bdt_CHEMBL575613	6.091514981121351
CHEMBL3983_5ehy_CHEMBL3809487	6.091514981121351
CHEMBL260_3hrb_CHEMBL550561	6.0958256317158375
CHEMBL4071_1t32_CHEMBL167990	6.096910013008058
CHEMBL1937_4ly1_CHEMBL1957459	6.096910013008058
CHEMBL2474_4ikr_CHEMBL2392898	6.096910013008058
CHEMBL4355_4y8d_CHEMBL4161901	6.096910013008058
CHEMBL4296117_4w9i_CHEMBL3344081	6.096910013008058
CHEMBL1801_5ugd_CHEMBL3084795	6.096910013008058
CHEMBL284_5t4b_CHEMBL3945617	6.096910013008058
CHEMBL2052031_5div_CHEMBL3794209	6.096910013008058
CHEMBL1902_1bl4_CHEMBL2058801	6.096910013008058
CHEMBL203_2ito_CHEMBL24026	6.096910013008058
CHEMBL1293289_4a9m_CHEMBL2181704	6.096910013008058
CHEMBL258_1lkl_CHEMBL350275	6.096910013008058
CHEMBL4822_3ivh_CHEMBL1209167	6.096910013008058
CHEMBL260_3o8p_CHEMBL293644	6.098541678603888
CHEMBL1892_4oc4_CHEMBL593091	6.0996328713435295
CHEMBL5285_5uor_CHEMBL3955870	6.0999990348465305
CHEMBL3979_3peq_CHEMBL1760408	6.0999990348465305
CHEMBL1163125_5lj1_CHEMBL3585460	6.0999990348465305
CHEMBL1163125_4cl9_CHEMBL3354006	6.0999990348465305
CHEMBL260_3hv3_CHEMBL1979773	6.0999990348465305
CHEMBL1163125_4clb_CHEMBL3353991	6.0999990348465305
CHEMBL2276_3elj_CHEMBL517340	6.100179497572904
CHEMBL4198_5c7c_CHEMBL3699997	6.102372908709557
CHEMBL3991_1z6j_CHEMBL230032	6.102372908709557
CHEMBL2637_3g9l_CHEMBL550939	6.102372908709557
CHEMBL2637_2ok1_CHEMBL222249	6.102372908709557
CHEMBL284_3ccc_CHEMBL406201	6.102372908709557
CHEMBL4600_5kbq_CHEMBL3969873	6.1025121279744345
CHEMBL4338_3k8q_CHEMBL3644494	6.102922996790579
CHEMBL5023_1t4e_CHEMBL207364	6.104025267640934
CHEMBL6164_4k4f_CHEMBL3895243	6.104577453960593
CHEMBL4822_4rro_CHEMBL3650787	6.104577453960593
CHEMBL4296_5ek0_CHEMBL2322098	6.107899829467237
CHEMBL2288_4tyo_CHEMBL3322217	6.107905397309519
CHEMBL4198_5c7c_CHEMBL3700013	6.107905397309519
CHEMBL3778_4ztm_CHEMBL3917833	6.107905397309519
CHEMBL203_4li5_CHEMBL2426280	6.107941091768536
CHEMBL3769_1pph_CHEMBL143067	6.1080000615514125
CHEMBL4822_4b1d_CHEMBL2180029	6.110924374808178
CHEMBL235_3b1m_CHEMBL1091572	6.113509274827518
CHEMBL2189117_5gsa_CHEMBL4078858	6.113509274827518
CHEMBL235_2hfp_CHEMBL385585	6.113509274827518
CHEMBL3553_5f20_CHEMBL3763833	6.113509274827518
CHEMBL2695_4k9y_CHEMBL2425156	6.113509274827518
CHEMBL3798_3n7r_CHEMBL238275	6.113509274827518
CHEMBL4822_4rce_CHEMBL2177339	6.115940052907603
CHEMBL2334_3dei_CHEMBL205083	6.1174754620451175
CHEMBL284_2iit_CHEMBL3357766	6.1191864077192095
CHEMBL4409_5b4l_CHEMBL3815110	6.1191864077192095
CHEMBL2208_2pzy_CHEMBL394926	6.1191864077192095
CHEMBL3920_4ra5_CHEMBL3356473	6.1191864077192095
CHEMBL2318_2rjp_CHEMBL1910649	6.1191864077192095
CHEMBL3577_4wp7_CHEMBL1469703	6.119788758288393
CHEMBL3194_4d7b_CHEMBL1256291	6.122053048370812
CHEMBL244_3q3k_CHEMBL247732	6.123205023799299
CHEMBL251_2ydv_CHEMBL45891	6.1249387366083
CHEMBL4600_4p90_CHEMBL3596905	6.130768280269022
CHEMBL4822_4rrs_CHEMBL3703290	6.130768280269022
CHEMBL3616_3txo_CHEMBL2147546	6.133712660915805
CHEMBL2447_4q1f_CHEMBL3358092	6.133712660915805
CHEMBL203_5edr_CHEMBL3759696	6.135488918941608
CHEMBL1163125_4e96_CHEMBL2179391	6.136677139879544
CHEMBL244_2vh6_CHEMBL402892	6.136677139879544
CHEMBL3778_5w85_CHEMBL4099198	6.136677139879544
CHEMBL3045_2i0e_CHEMBL326971	6.136677139879544
CHEMBL262_2ow3_CHEMBL1086732	6.136677139879544
CHEMBL3198_2ha4_CHEMBL14	6.1386830387330935
CHEMBL2208_3r2b_CHEMBL1779351	6.140261433802853
CHEMBL2083_3fr4_CHEMBL460749	6.142667503568733
CHEMBL2146302_5fi6_CHEMBL3769558	6.142667503568733
CHEMBL235_2hfp_CHEMBL218175	6.142667503568733
CHEMBL4941_1k27_CHEMBL545273	6.142667503568733
CHEMBL251_5g53_CHEMBL2113464	6.142667503568733
CHEMBL260_1kv2_CHEMBL1258386	6.145693958198919
CHEMBL2424504_5ive_CHEMBL4452124	6.147520006363144
CHEMBL2828_4hnf_CHEMBL2069623	6.148130399270233
CHEMBL6166_4u43_CHEMBL3326741	6.1487416512809245
CHEMBL4068_5yjp_CHEMBL2397007	6.1531365255381765
CHEMBL1741186_5c4o_CHEMBL4466789	6.153872732022525
CHEMBL4036_1unl_CHEMBL2112678	6.154901959985742
CHEMBL5023_5j7g_CHEMBL3734953	6.154901959985742
CHEMBL206_2i0j_CHEMBL278936	6.154901959985742
CHEMBL2982_1dgm_CHEMBL61741	6.154901959985742
CHEMBL3902_3gus_CHEMBL3360521	6.154901959985742
CHEMBL2474_2g6p_CHEMBL2390976	6.154901959985742
CHEMBL4630_2wmx_CHEMBL554900	6.154901959985742
CHEMBL1994_5hcv_CHEMBL3775588	6.158640529545145
CHEMBL3778_4ztl_CHEMBL3622529	6.160034070924929
CHEMBL5776_4l52_CHEMBL2407098	6.161150909262744
CHEMBL244_2ra0_CHEMBL401151	6.161150909262744
CHEMBL4409_5uwf_CHEMBL4067682	6.161150909262744
CHEMBL2107838_3n7s_CHEMBL428547	6.161780778092374
CHEMBL286_3oad_CHEMBL1923108	6.164877073462938
CHEMBL4439_3hmm_CHEMBL550482	6.165401085748383
CHEMBL251_5g53_CHEMBL3416804	6.166215625343523
CHEMBL3983_2x9e_CHEMBL3943051	6.167491087293763
CHEMBL251_3qak_CHEMBL444550	6.167491087293763
CHEMBL6032_5vse_CHEMBL572373	6.167491087293763
CHEMBL3717_3c1x_CHEMBL4289491	6.168770306132936
CHEMBL3769_1k1o_CHEMBL114715	6.170696227168975
CHEMBL5332_5byy_CHEMBL1672987	6.173925197299173
CHEMBL3028_5v1b_CHEMBL4103861	6.173925197299173
CHEMBL2534_2r7b_CHEMBL235160	6.173925197299173
CHEMBL2632_3qfd_CHEMBL325020	6.175997895778265
CHEMBL5145_4g9c_CHEMBL4448871	6.180456064458133
CHEMBL4722_2j4z_CHEMBL204383	6.180456064458133
CHEMBL204_4az2_CHEMBL542951	6.180456064458133
CHEMBL4822_5f00_CHEMBL3969614	6.180456064458133
CHEMBL4822_4j1f_CHEMBL3985831	6.1807094509849865
CHEMBL4822_4j0y_CHEMBL3688687	6.180785200117617
CHEMBL4822_4rro_CHEMBL3703288	6.18309616062434
CHEMBL4105838_5v86_CHEMBL4084296	6.184422251675732
CHEMBL5747_4tqn_CHEMBL3771341	6.186317071703634
CHEMBL260_3nnx_CHEMBL570904	6.1868298163124775
CHEMBL235_2f4b_CHEMBL437479	6.1870866433571425
CHEMBL3587_3wig_CHEMBL3264001	6.1870866433571425
CHEMBL2176771_5nar_CHEMBL3668744	6.1870866433571425
CHEMBL3242_4kp5_CHEMBL2443204	6.188867595694193
CHEMBL279_3c7q_CHEMBL4162400	6.189431470783588
CHEMBL2409_4hai_CHEMBL2313199	6.1938200260161125
CHEMBL4439_3kcf_CHEMBL594600	6.1938200260161125
CHEMBL3983_4c4f_CHEMBL3109964	6.1938200260161125
CHEMBL4482_2x4z_CHEMBL3669600	6.1938200260161125
CHEMBL1163125_4j0r_CHEMBL2335152	6.1938200260161125
CHEMBL4578_5iha_CHEMBL3823597	6.198970004336019
CHEMBL1163125_5khm_CHEMBL2346974	6.19999817218203
