unique_identify	-logAffi
CHEMBL1163125_5vom_CHEMBL4214127	6.1191864077192095
CHEMBL4140_1ek1_CHEMBL365939	6.1191864077192095
CHEMBL4822_2vj7_CHEMBL252860	6.1191864077192095
CHEMBL3392_5n3v_CHEMBL289509	6.119998611678232
CHEMBL251_3qak_CHEMBL139000	6.1249387366083
CHEMBL2069156_4n1b_CHEMBL4167793	6.1249387366083
CHEMBL1907598_4z7o_CHEMBL417553	6.1249387366083
CHEMBL4439_1rw8_CHEMBL260239	6.1249387366083
CHEMBL4361_4hw3_CHEMBL2314178	6.1249387366083
CHEMBL1741186_5ntq_CHEMBL3094370	6.126098402135539
CHEMBL4439_1rw8_CHEMBL4292878	6.129011186239425
CHEMBL335_2cnf_CHEMBL245831	6.130768280269022
CHEMBL260_3hv7_CHEMBL1258498	6.133712660915805
CHEMBL5023_4mdn_CHEMBL4282240	6.133803120088516
CHEMBL4822_4j1c_CHEMBL3680884	6.136677139879544
CHEMBL4822_3tpp_CHEMBL370801	6.136677139879544
CHEMBL2424504_5v9p_CHEMBL4066567	6.138465589140963
CHEMBL251_3qak_CHEMBL232099	6.139063379299906
5v9p	6.14
CHEMBL5023_1t4e_CHEMBL2089151	6.142064735280571
CHEMBL262_3l1s_CHEMBL1080544	6.142667503568733
CHEMBL2835_4k77_CHEMBL2436956	6.142667503568733
CHEMBL244_1lpz_CHEMBL91756	6.142667503568733
CHEMBL2959_4hct_CHEMBL2179803	6.142667503568733
CHEMBL4482_4app_CHEMBL3669598	6.142667503568733
CHEMBL3286_2viq_CHEMBL253607	6.142667503568733
CHEMBL203_3w2q_CHEMBL2112990	6.1432711096171175
CHEMBL3535_4g2j_CHEMBL3936724	6.146910470148134
CHEMBL1801_5ugd_CHEMBL3754274	6.1487416512809245
CHEMBL1741186_5eth_CHEMBL3596640	6.1487416512809245
CHEMBL4860_4aq3_CHEMBL2031023	6.1487416512809245
CHEMBL4198_5c84_CHEMBL3699998	6.1487416512809245
3rm8	6.15
3bbt	6.15
4hnf	6.15
2y1g	6.15
CHEMBL4722_4uyn_CHEMBL3393464	6.151195298948196
CHEMBL242_1u3r_CHEMBL188410	6.153044674980174
CHEMBL4068_5yjp_CHEMBL2397007	6.1531365255381765
CHEMBL1918_2zns_CHEMBL575060	6.154281982033341
CHEMBL301_2uue_CHEMBL295398	6.154901959985742
CHEMBL5023_4hg7_CHEMBL191334	6.154901959985742
CHEMBL3922_5lyw_CHEMBL4097198	6.154901959985742
CHEMBL5567_4e5d_CHEMBL328430	6.154901959985742
CHEMBL2083_3fr4_CHEMBL501361	6.155301168589357
CHEMBL6031_5vsf_CHEMBL4459846	6.156144577376839
CHEMBL3535_4gh6_CHEMBL2178116	6.157390760389438
CHEMBL3778_4ztl_CHEMBL3622529	6.160034070924929
CHEMBL4079_5he1_CHEMBL3808840	6.161150909262744
CHEMBL4630_2yer_CHEMBL1223457	6.161150909262744
CHEMBL5192_2ima_CHEMBL2032250	6.161150909262744
CHEMBL251_2ydo_CHEMBL2326828	6.16304326294045
CHEMBL286_3oad_CHEMBL1923108	6.164877073462938
CHEMBL2889_4j51_CHEMBL2396713	6.167491087293763
CHEMBL2652_5tzc_CHEMBL4090625	6.168130225719497
CHEMBL203_3w2s_CHEMBL1614725	6.169411331314857
1k1o	6.17
3bkl	6.17
1shd	6.17
CHEMBL1275212_3nc9_CHEMBL3666082	6.173925197299173
CHEMBL5332_5byy_CHEMBL1672987	6.173925197299173
CHEMBL301_2c5o_CHEMBL44712	6.173925197299173
CHEMBL4630_2ym6_CHEMBL1928681	6.173925197299173
CHEMBL4005_5itd_CHEMBL4588314	6.17489482266982
CHEMBL205_3s9t_CHEMBL2443207	6.175874166083451
CHEMBL4005_5itd_CHEMBL4467868	6.1775444830606245
CHEMBL220_4bdt_CHEMBL575614	6.177831920631983
CHEMBL251_3qak_CHEMBL4086325	6.178486471595228
CHEMBL4822_3ckr_CHEMBL405204	6.179142010560301
CHEMBL260_4aa0_CHEMBL2031468	6.180002266489224
CHEMBL3835_2xnp_CHEMBL1689164	6.180456064458133
CHEMBL5145_4g9c_CHEMBL4448871	6.180456064458133
CHEMBL4600_4zy4_CHEMBL3580955	6.180456064458133
CHEMBL3778_4ztl_CHEMBL4108483	6.18309616062434
CHEMBL2176771_5nba_CHEMBL3673736	6.185086818724924
CHEMBL4581_2gm1_CHEMBL377009	6.1870866433571425
CHEMBL3587_3wig_CHEMBL3264001	6.1870866433571425
CHEMBL3717_4gg5_CHEMBL3221115	6.189767482004916
5aiv	6.19
2qyl	6.19
4umu	6.19
CHEMBL2902_1dis_CHEMBL56468	6.190002844637808
CHEMBL2003_1fcy_CHEMBL1023	6.190046564837519
CHEMBL2835_4k77_CHEMBL2436952	6.191114132640188
CHEMBL280_3tvc_CHEMBL3670717	6.193141970481182
CHEMBL5147_2vx1_CHEMBL402903	6.1938200260161125
CHEMBL3778_4ztm_CHEMBL3940395	6.1938200260161125
CHEMBL301_2duv_CHEMBL232737	6.1938200260161125
CHEMBL5331_3tcp_CHEMBL4213003	6.1938200260161125
CHEMBL1163125_3u5l_CHEMBL1958337	6.1938200260161125
CHEMBL2147_4alw_CHEMBL2035642	6.1938200260161125
CHEMBL4439_3kcf_CHEMBL594600	6.1938200260161125
CHEMBL260_1w82_CHEMBL1209213	6.196379748084128
CHEMBL4005_5itd_CHEMBL4581278	6.196787818782142
CHEMBL3880_3r92_CHEMBL1779540	6.197910742118268
CHEMBL2276_3elj_CHEMBL459753	6.199970640755867
CHEMBL4005_3zim_CHEMBL4441333	6.19999817218203
CHEMBL1293289_4uyf_CHEMBL3354004	6.19999817218203
CHEMBL1293289_4uyf_CHEMBL3352833	6.19999817218203
2gmv	6.2
5ukl	6.2
CHEMBL262_3zrm_CHEMBL1809119	6.20000422255619
CHEMBL286_2il2_CHEMBL240813	6.200659450546419
CHEMBL284_3ccc_CHEMBL404544	6.200659450546419
CHEMBL2820_4ty6_CHEMBL3355669	6.200659450546419
CHEMBL4105798_5t2y_CHEMBL4095254	6.200659450546419
CHEMBL4296067_5acb_CHEMBL3603847	6.202040356262804
CHEMBL4439_2x7o_CHEMBL1271966	6.204119982655923
CHEMBL3286_1u6q_CHEMBL181599	6.206209615309181
CHEMBL2971_4bbf_CHEMBL2208033	6.2064191326318445
CHEMBL4822_4rro_CHEMBL3650779	6.20690839982342
CHEMBL301_5jq5_CHEMBL4297488	6.2076083105017466
CHEMBL4315_4xnv_CHEMBL3092615	6.2076083105017466
CHEMBL4462_5mat_CHEMBL3769975	6.2076083105017466
CHEMBL335_2cnf_CHEMBL394382	6.2076083105017466
CHEMBL3975_2wbb_CHEMBL594668	6.210108201691595
CHEMBL4822_4rro_CHEMBL3650780	6.211831628858832
CHEMBL260_1bmk_CHEMBL329469	6.214670164989233
CHEMBL3798_3n7r_CHEMBL241117	6.214670164989233
CHEMBL1741220_4ir5_CHEMBL3770493	6.214670164989233
CHEMBL4617_2opb_CHEMBL177749	6.214670164989233
CHEMBL2971_4gmy_CHEMBL2420813	6.214670164989233
CHEMBL2835_3eyg_CHEMBL2152298	6.214670164989233
CHEMBL4482_4app_CHEMBL3669585	6.214670164989233
CHEMBL2527_4a9s_CHEMBL3982809	6.216096420727265
CHEMBL1163125_4j0r_CHEMBL4128749	6.219481381521149
3o0g	6.22
4bqg	6.22
CHEMBL235_3fur_CHEMBL4073314	6.221848749616356
CHEMBL3902_3ie3_CHEMBL3360529	6.221848749616356
CHEMBL5285_5v24_CHEMBL4084596	6.221848749616356
CHEMBL1801_5ugd_CHEMBL3753340	6.221848749616356
CHEMBL5896_5f3g_CHEMBL3775135	6.221848749616356
CHEMBL4822_3ufl_CHEMBL1934289	6.221848749616356
CHEMBL3711550_5ukm_CHEMBL4075712	6.221848749616356
CHEMBL2954_3iej_CHEMBL1091462	6.221848749616356
CHEMBL251_3rey_CHEMBL278332	6.221848749616356
CHEMBL4822_2vj7_CHEMBL404501	6.221848749616356
CHEMBL5023_3tu1_CHEMBL3981634	6.221848749616356
CHEMBL1293287_4gs8_CHEMBL3235415	6.221848749616356
CHEMBL4198_2vsl_CHEMBL188350	6.221848749616356
CHEMBL3650_2fgi_CHEMBL299687	6.221848749616356
CHEMBL4801_1bmq_CHEMBL599024	6.221848749616356
CHEMBL4860_4aq3_CHEMBL502066	6.221848749616356
CHEMBL262_1q3w_CHEMBL120497	6.222000779291768
CHEMBL4860_4aq3_CHEMBL3909422	6.222278596478378
CHEMBL202_3n0h_CHEMBL137641	6.224031152317581
CHEMBL4315_4xnw_CHEMBL2373947	6.229147988357855
CHEMBL2527_2cn8_CHEMBL1947254	6.230622673923861
CHEMBL3108660_4w9k_CHEMBL3344087	6.230622673923861
CHEMBL244_2bmg_CHEMBL421183	6.230622673923861
CHEMBL6032_5tuy_CHEMBL4093972	6.232844133917816
CHEMBL280_2pjt_CHEMBL236400	6.2335871528876
CHEMBL4550_2q7m_CHEMBL594303	6.235823867609669
CHEMBL284_3g0d_CHEMBL235352	6.236572006437062
CHEMBL2534_2r7b_CHEMBL236474	6.236572006437062
CHEMBL4198_4j47_CHEMBL373766	6.236572006437062
CHEMBL3174_4yqm_CHEMBL4439904	6.236572006437062
CHEMBL3778_5k76_CHEMBL4075333	6.236830361305077
CHEMBL1163125_4mr4_CHEMBL2393130	6.238582343169735
2fix	6.24
5ajv	6.24
2vx0	6.24
CHEMBL301_2wih_CHEMBL563150	6.241088107602026
CHEMBL301_1w0x_CHEMBL3655776	6.2441251443275085
CHEMBL2971_5cf4_CHEMBL3622139	6.2441251443275085
CHEMBL2169716_5arg_CHEMBL3818176	6.2441251443275085
CHEMBL2599_3fqh_CHEMBL1229525	6.2441251443275085
CHEMBL2276_4l7f_CHEMBL2420587	6.2441251443275085
CHEMBL5491_1x8b_CHEMBL379346	6.2441251443275085
CHEMBL3028_5v1b_CHEMBL4073471	6.2441251443275085
CHEMBL2954_5qc4_CHEMBL1093951	6.246072064152084
CHEMBL204_2feq_CHEMBL377667	6.247183568811728
CHEMBL4822_2vnm_CHEMBL254068	6.247951552180562
CHEMBL260_3nnx_CHEMBL1257218	6.248720896016657
3ans	6.25
CHEMBL2047_3dct_CHEMBL466867	6.251811972993798
CHEMBL4630_2ym8_CHEMBL1928706	6.251811972993798
CHEMBL3563_3iut_CHEMBL3628591	6.251811972993798
CHEMBL204_1nm6_CHEMBL317059	6.251811972993798
CHEMBL3594_5fl4_CHEMBL2414064	6.251811972993798
CHEMBL4822_3tpp_CHEMBL403483	6.2580609222708015
CHEMBL4822_4rrs_CHEMBL3924870	6.258992211774642
CHEMBL5328_1tsv_CHEMBL3246102	6.259637310505756
CHEMBL321_2ovx_CHEMBL372263	6.259637310505756
CHEMBL2637_2ok1_CHEMBL220320	6.259637310505756
CHEMBL2889_4j51_CHEMBL2396722	6.259637310505756
CHEMBL3778_4ztm_CHEMBL4115626	6.259637310505756
CHEMBL2176771_5nar_CHEMBL3668616	6.259637310505756
CHEMBL2424504_5iw0_CHEMBL4225358	6.259637310505756
1oyn	6.26
CHEMBL4625_2yxj_CHEMBL1288365	6.260000690598033
CHEMBL1952_1i00_CHEMBL1096899	6.260000690598033
CHEMBL1163125_4j0r_CHEMBL2335146	6.2644011003018205
CHEMBL4581_3l9h_CHEMBL1077337	6.267606240177032
CHEMBL3826863_5ura_CHEMBL4279887	6.267606240177032
CHEMBL5145_4g9c_CHEMBL4571674	6.267606240177032
CHEMBL205_4e49_CHEMBL307145	6.267606240177032
CHEMBL5331_4m3q_CHEMBL3092772	6.267606240177032
CHEMBL3563_3kku_CHEMBL3233119	6.267606240177032
CHEMBL2911_1nhx_CHEMBL243116	6.267606240177032
CHEMBL5023_1t4e_CHEMBL377203	6.268853422228732
CHEMBL4722_3k5u_CHEMBL1172832	6.271646217978772
CHEMBL203_4li5_CHEMBL2426281	6.273723468385537
CHEMBL3231_2esm_CHEMBL1233300	6.274088367704952
CHEMBL2637_4w4v_CHEMBL3355168	6.275295515883979
CHEMBL5145_3tv6_CHEMBL1822077	6.275724130399211
CHEMBL3474_1db4_CHEMBL359388	6.278189384787455
2gfd	6.28
2wo8	6.28
CHEMBL4372_4wf6_CHEMBL1161809	6.2812832781010135
CHEMBL2034_4p6x_CHEMBL635	6.2831622767004776
CHEMBL4630_3u9n_CHEMBL2037085	6.2839966563652006
CHEMBL4630_2yer_CHEMBL1223167	6.2839966563652006
CHEMBL3778_4ztm_CHEMBL4114583	6.2839966563652006
CHEMBL1741186_5ntq_CHEMBL3094365	6.2839966563652006
CHEMBL2331053_5ajv_CHEMBL3422652	6.289036881004725
CHEMBL239_3kdu_CHEMBL1092235	6.2898826348881824
3vhv	6.29
CHEMBL235_2g0g_CHEMBL378160	6.29073003902417
CHEMBL3717_3rhk_CHEMBL2103882	6.291579099865287
CHEMBL2971_4gmy_CHEMBL2420836	6.292429823902062
CHEMBL4625_2yxj_CHEMBL374214	6.292429823902062
CHEMBL2637_3g90_CHEMBL552487	6.292429823902062
CHEMBL3012_3g3n_CHEMBL1236215	6.292429823902062
CHEMBL205_4e3d_CHEMBL95308	6.292429823902062
CHEMBL203_3poz_CHEMBL2048790	6.292429823902062
CHEMBL2147_4ty1_CHEMBL3889589	6.293282217663242
CHEMBL3267_4fjz_CHEMBL2171931	6.293282217663242
CHEMBL1163101_4z7h_CHEMBL4554474	6.2948307495446345
CHEMBL3267_4anw_CHEMBL2152134	6.294992040666664
CHEMBL3837_5mqy_CHEMBL4093759	6.296708621881338
CHEMBL2695_2etm_CHEMBL206731	6.297569463554474
CHEMBL3837_4axm_CHEMBL4463262	6.299997602857746
4yfi	6.3
4uyh	6.3
CHEMBL205_4yyt_CHEMBL4080055	6.300162274132752
CHEMBL262_1q3w_CHEMBL98501	6.301003938776766
CHEMBL3242_4kp8_CHEMBL2010987	6.301029995663981
CHEMBL301_1e1x_CHEMBL107530	6.301029995663981
CHEMBL4822_2qu2_CHEMBL254057	6.301029995663981
CHEMBL2093869_4z7o_CHEMBL304864	6.301029995663981
CHEMBL1293287_4lte_CHEMBL4109006	6.301029995663981
CHEMBL2524_3gxt_CHEMBL469844	6.301029995663981
CHEMBL4355_4y8d_CHEMBL3425844	6.301029995663981
CHEMBL4105786_5n1z_CHEMBL4077836	6.301029995663981
CHEMBL4414_4z22_CHEMBL4225481	6.301029995663981
CHEMBL203_2itz_CHEMBL25450	6.301029995663981
CHEMBL279_4agd_CHEMBL191523	6.301029995663981
CHEMBL5990_3k16_CHEMBL2017817	6.301029995663981
CHEMBL2083_3fr4_CHEMBL516469	6.301551775428737
CHEMBL2148_4z16_CHEMBL3601728	6.301899454376612
CHEMBL5938_4i5m_CHEMBL4453584	6.302770657240282
CHEMBL321_2ow0_CHEMBL351806	6.3027741595868925
CHEMBL2820_4ty6_CHEMBL3355667	6.305394801066433
CHEMBL205_4yxi_CHEMBL451332	6.305394801066433
CHEMBL301_2fvd_CHEMBL214183	6.305394801066433
CHEMBL4296_5ek0_CHEMBL2322430	6.309803919971486
CHEMBL4822_5v0n_CHEMBL561217	6.309803919971486
CHEMBL335_2cnf_CHEMBL391816	6.309803919971486
CHEMBL5891_3smq_CHEMBL2325195	6.309803919971486
CHEMBL4617_2g70_CHEMBL439864	6.309803919971486
CHEMBL3922_1yw8_CHEMBL387585	6.309894379144198
2bal	6.31
CHEMBL1744522_4xt2_CHEMBL3597690	6.3124710387853655
CHEMBL239_3kdu_CHEMBL1090211	6.314258261397736
CHEMBL284_5t4f_CHEMBL4537708	6.316052869248487
CHEMBL5251_4yhf_CHEMBL4241272	6.317674381332193
CHEMBL3922_2ea2_CHEMBL389806	6.318194010053928
CHEMBL4630_3ot8_CHEMBL1643254	6.318758762624412
CHEMBL3778_4y73_CHEMBL3590484	6.318758762624412
CHEMBL3232684_5eq0_CHEMBL3559502	6.318758762624412
CHEMBL204_1k21_CHEMBL96484	6.318758762624412
CHEMBL2534_5hkm_CHEMBL3814704	6.318758762624412
CHEMBL4361_6b4l_CHEMBL2314200	6.318758762624412
2uyi	6.32
CHEMBL2176771_5naw_CHEMBL3673848	6.3223930472795065
CHEMBL4625_2yxj_CHEMBL372834	6.326979092871103
CHEMBL3217379_1ru2_CHEMBL1928286	6.327902142064282
CHEMBL284_3o9v_CHEMBL4071166	6.327902142064282
CHEMBL2954_3iej_CHEMBL1089618	6.327902142064282
CHEMBL203_5em5_CHEMBL3781817	6.329253061300485
2y1w	6.33
5fue	6.33
5x72	6.33
CHEMBL5145_4ehg_CHEMBL2047869	6.3311705544869294
CHEMBL2599_5c26_CHEMBL3265011	6.33161408331
CHEMBL4722_3uo6_CHEMBL2170590	6.332773124424534
CHEMBL4822_4x2l_CHEMBL4064148	6.333175621742648
CHEMBL3024_3kb7_CHEMBL1096028	6.333482019445119
CHEMBL1293313_4r6t_CHEMBL3359686	6.333482019445119
CHEMBL1871_2hvc_CHEMBL3706893	6.3344190089820485
CHEMBL3474_1db4_CHEMBL146739	6.335358024443876
CHEMBL4722_4jbo_CHEMBL4171225	6.335452037753452
CHEMBL335_2cnf_CHEMBL247278	6.337242168318426
CHEMBL3983_4c4e_CHEMBL3109959	6.337242168318426
CHEMBL4409_2y0j_CHEMBL1779376	6.337242168318426
CHEMBL1744522_5ufp_CHEMBL4164767	6.337242168318426
CHEMBL3769_1pph_CHEMBL154985	6.337242168318426
CHEMBL4822_3in3_CHEMBL2011969	6.337242168318426
CHEMBL2047_3dct_CHEMBL4588863	6.337242168318426
CHEMBL4630_2e9n_CHEMBL397233	6.338187314462737
CHEMBL4884_3rjm_CHEMBL1835211	6.3393872572914125
5up0	6.34
CHEMBL1957_3o23_CHEMBL1762175	6.343901797987168
CHEMBL4722_2j50_CHEMBL217748	6.3448615651886175
CHEMBL239_3kdu_CHEMBL1087582	6.345823458122039
CHEMBL204_2gde_CHEMBL502639	6.345824525706638
CHEMBL2409_3otq_CHEMBL1271551	6.346787486224656
CHEMBL301_2wpa_CHEMBL2064628	6.346787486224656
CHEMBL301_3eid_CHEMBL521871	6.346787486224656
CHEMBL1741186_4ymq_CHEMBL3402138	6.346787486224656
CHEMBL286_2bkt_CHEMBL382144	6.346787486224656
CHEMBL2176771_5nar_CHEMBL3663970	6.346787486224656
CHEMBL3301400_4w9i_CHEMBL4225145	6.346787486224656
CHEMBL3837_5f02_CHEMBL3671342	6.350537346337955
CHEMBL284_2oqi_CHEMBL224091	6.356547323513813
CHEMBL3137262_5lgu_CHEMBL4090002	6.356547323513813
CHEMBL2179_2nsx_CHEMBL3926875	6.356547323513813
CHEMBL4439_3kcf_CHEMBL593950	6.356547323513813
CHEMBL2534_5hkm_CHEMBL3815046	6.356996438960263
CHEMBL2954_5qc4_CHEMBL2312996	6.357784633077741
2owb	6.36
CHEMBL2599_4fz6_CHEMBL3963552	6.362860649273661
CHEMBL260_1kv2_CHEMBL1256037	6.3635121036466336
CHEMBL4296_5ek0_CHEMBL2322412	6.366501245862311
CHEMBL2835_4e4n_CHEMBL3593581	6.366531544420414
CHEMBL284_2iiv_CHEMBL3357778	6.366531544420414
CHEMBL2424504_5iw0_CHEMBL4228781	6.366531544420414
CHEMBL2474_2g6p_CHEMBL2375627	6.366531544420414
CHEMBL3769_2bza_CHEMBL12392	6.366531544420414
CHEMBL4822_5htz_CHEMBL3984274	6.367542707815276
CHEMBL4581_3ken_CHEMBL1688926	6.36794783329419
CHEMBL280_3tvc_CHEMBL3675577	6.369572124974978
CHEMBL3392_5tln_CHEMBL442732	6.369999510099088
2w9h	6.37
CHEMBL220_4bdt_CHEMBL142816	6.371611069949688
CHEMBL5251_4yhf_CHEMBL4249872	6.376337292643796
CHEMBL3922_1r5g_CHEMBL168390	6.3767507096020974
CHEMBL1957_5hzn_CHEMBL3787112	6.3767507096020974
CHEMBL1075323_4nh9_CHEMBL3235338	6.3767507096020974
CHEMBL3045_2i0e_CHEMBL362558	6.3767507096020974
CHEMBL251_3rey_CHEMBL252245	6.3767507096020974
CHEMBL286_3sfc_CHEMBL1235803	6.3767507096020974
CHEMBL3474_1db4_CHEMBL149731	6.3767507096020974
CHEMBL4581_3l9h_CHEMBL1088740	6.3767507096020974
CHEMBL1827_4g2y_CHEMBL1915519	6.380906669373259
CHEMBL280_1fls_CHEMBL18742	6.380906669373259
CHEMBL3861_5j6a_CHEMBL4080620	6.380906669373259
CHEMBL4822_2vkm_CHEMBL384496	6.381228130928563
CHEMBL4822_4j1f_CHEMBL3688622	6.382475465113707
CHEMBL3018_4o9v_CHEMBL3289018	6.386158178123933
CHEMBL3338_3asx_CHEMBL1684834	6.3872161432802645
CHEMBL4630_3ot8_CHEMBL1643260	6.3872161432802645
CHEMBL2147_3umw_CHEMBL2147758	6.3872161432802645
CHEMBL1075165_4ph4_CHEMBL3780864	6.3872161432802645
CHEMBL3535_4g2j_CHEMBL3900369	6.3872161432802645
CHEMBL6145_4ixh_CHEMBL2348802	6.387345359137068
CHEMBL251_3rey_CHEMBL409852	6.38933983691012
CHEMBL2508_5l2t_CHEMBL3698686	6.391473966422808
CHEMBL2276_4izy_CHEMBL3674712	6.392009141452825
CHEMBL236_4n6h_CHEMBL515621	6.392201966020613
CHEMBL1075152_4oho_CHEMBL3237991	6.396855627379818
CHEMBL4393_5d3c_CHEMBL3670693	6.396855627379818
CHEMBL1163125_4j3i_CHEMBL4064933	6.396855627379818
CHEMBL4822_4rrs_CHEMBL3650774	6.396855627379818
CHEMBL2360_3gep_CHEMBL4064903	6.3979400086720375
CHEMBL2820_4ty6_CHEMBL3355675	6.3979400086720375
CHEMBL5203_3ara_CHEMBL3664507	6.3979400086720375
CHEMBL3218_5vkm_CHEMBL509768	6.3979400086720375
CHEMBL4036_1unl_CHEMBL131697	6.3979400086720375
CHEMBL203_3w2q_CHEMBL179521	6.3979400086720375
CHEMBL2176771_5nar_CHEMBL3668753	6.3979400086720375
CHEMBL267_2h8h_CHEMBL197186	6.3979400086720375
CHEMBL286_3vsx_CHEMBL2048562	6.3979400086720375
CHEMBL3650_2fgi_CHEMBL57323	6.3979400086720375
CHEMBL5023_4mdq_CHEMBL3950115	6.3979400086720375
CHEMBL2276_2gmx_CHEMBL380152	6.3979400086720375
CHEMBL262_1q3w_CHEMBL318208	6.397972583201331
CHEMBL262_1q3w_CHEMBL419054	6.3980051577306245
CHEMBL1163125_3zyu_CHEMBL2017285	6.399996913372259
CHEMBL335_1nl9_CHEMBL538192	6.399996913372259
CHEMBL2599_3fqe_CHEMBL1835066	6.399996913372259
CHEMBL4105786_5n1z_CHEMBL4062105	6.399996913372259
5hz8	6.4
1a1c	6.4
2o2u	6.4
CHEMBL203_4li5_CHEMBL4438905	6.401209493236885
CHEMBL204_2zda_CHEMBL551048	6.403337545680476
CHEMBL205_3oys_CHEMBL574021	6.4034029043735385
CHEMBL4722_2c6e_CHEMBL382590	6.405607449624572
CHEMBL2147_5eol_CHEMBL3954143	6.406713932979543
CHEMBL3983_5ntt_CHEMBL1807300	6.407823242604133
CHEMBL2820_4x6m_CHEMBL3398623	6.4089353929735005
CHEMBL3474_1db4_CHEMBL434129	6.4089353929735005
CHEMBL3344_5hz9_CHEMBL3947458	6.4089353929735005
CHEMBL206_5ak2_CHEMBL3427411	6.4089353929735005
CHEMBL4630_3ot8_CHEMBL1643458	6.4089353929735005
4jq7	6.41
CHEMBL203_5edr_CHEMBL3758646	6.410050398674293
CHEMBL4822_4dpf_CHEMBL2047032	6.4102241044174075
CHEMBL2652_5vp0_CHEMBL4067117	6.4102241044174075
CHEMBL2147_3umw_CHEMBL2147761	6.411168274405793
CHEMBL236_4n6h_CHEMBL4112771	6.412188048006582
CHEMBL2176771_5nba_CHEMBL3668721	6.413412695328245
CHEMBL4822_4xxs_CHEMBL3650170	6.4156687756324695
CHEMBL2534_3qcs_CHEMBL1688215	6.415897594652632
CHEMBL4005_3hhm_CHEMBL272197	6.417936637088292
CHEMBL3535_4g2j_CHEMBL3974517	6.417936637088292
CHEMBL4439_1py5_CHEMBL126676	6.417936637088292
CHEMBL2189121_5kyk_CHEMBL3932440	6.417936637088292
CHEMBL236_4n6h_CHEMBL177194	6.419075024324381
CHEMBL4409_5edi_CHEMBL3966496	6.419348681851963
CHEMBL2148_5tts_CHEMBL4083094	6.419690713800263
4zyc	6.42
CHEMBL3835_2xnp_CHEMBL1689168	6.420216403383192
CHEMBL4822_3ivh_CHEMBL1208871	6.420216403383192
CHEMBL1275212_3q92_CHEMBL2017222	6.420216403383192
CHEMBL260_3e93_CHEMBL495901	6.420216403383192
CHEMBL251_5g53_CHEMBL329712	6.420216403383192
CHEMBL244_2vh6_CHEMBL257242	6.420216403383192
CHEMBL4081_2c4f_CHEMBL1162921	6.420216403383192
CHEMBL3018_2gv6_CHEMBL377763	6.420216403383192
CHEMBL3778_4ztm_CHEMBL4113026	6.420216403383192
CHEMBL4198_5c84_CHEMBL3700005	6.420216403383192
CHEMBL6145_4ixh_CHEMBL2348629	6.420818753952375
CHEMBL2599_4px6_CHEMBL3262619	6.422508200162777
CHEMBL2820_5exm_CHEMBL3393364	6.423658649794207
CHEMBL5023_5hmi_CHEMBL3797521	6.424812155072337
CHEMBL2331053_5ajw_CHEMBL3422675	6.4284925998729525
4nh9	6.43
1n7j	6.43
CHEMBL4822_5hu1_CHEMBL3955090	6.430626090384954
CHEMBL202_3n0h_CHEMBL285209	6.431608018408317
CHEMBL3192_5vi6_CHEMBL1833976	6.431798275933005
CHEMBL3192_5vi6_CHEMBL2371801	6.431798275933005
CHEMBL5747_4tqn_CHEMBL3770322	6.431798275933005
CHEMBL1744525_4o28_CHEMBL2420640	6.431798275933005
CHEMBL4361_4hw3_CHEMBL2314516	6.431798275933005
CHEMBL1741186_4zjr_CHEMBL3596624	6.431798275933005
CHEMBL5776_4l52_CHEMBL2407767	6.431798275933005
CHEMBL260_3nnv_CHEMBL3921959	6.4329736338409385
CHEMBL4696_2g9q_CHEMBL215137	6.434139354009175
CHEMBL2954_5qc4_CHEMBL1089282	6.435905410171486
CHEMBL203_5j9y_CHEMBL1242656	6.436518914605589
CHEMBL3563_1me4_CHEMBL101306	6.436518914605589
CHEMBL2176774_5n49_CHEMBL4064184	6.436518914605589
CHEMBL3305_1lhv_CHEMBL410336	6.439997673226633
5al2	6.44
4ea1	6.44
CHEMBL5145_3ii5_CHEMBL1081818	6.441291429466834
CHEMBL3729_3f7u_CHEMBL1098817	6.442492798094343
CHEMBL204_1ypj_CHEMBL479743	6.443697499232713
CHEMBL2276_4l7f_CHEMBL2420567	6.443697499232713
CHEMBL1949_1nmk_CHEMBL3220750	6.443697499232713
CHEMBL1741186_5w4v_CHEMBL3967604	6.443697499232713
CHEMBL4198_4j46_CHEMBL363770	6.443697499232713
CHEMBL4198_3eyl_CHEMBL572609	6.4463950151760665
CHEMBL251_3rey_CHEMBL4473749	6.447331783887807
CHEMBL4105838_5v88_CHEMBL4093853	6.452225294612178
CHEMBL203_4jq8_CHEMBL2347971	6.4534573365218675
CHEMBL4040_4o6e_CHEMBL3298416	6.4543969777700925
CHEMBL2176771_5naw_CHEMBL3668784	6.455931955649724
CHEMBL4372_4dv8_CHEMBL1270598	6.455931955649724
CHEMBL4822_4pzx_CHEMBL3703262	6.455931955649724
CHEMBL332_1cgl_CHEMBL298443	6.455931955649724
CHEMBL321_2ow0_CHEMBL159229	6.455931955649724
CHEMBL286_4rz1_CHEMBL3403997	6.455931955649724
CHEMBL284_2ole_CHEMBL539610	6.455931955649724
CHEMBL2083_2nnq_CHEMBL4280900	6.455931955649724
CHEMBL204_3da9_CHEMBL122432	6.455931955649724
CHEMBL1781862_4yjn_CHEMBL3109008	6.455931955649724
CHEMBL254_2qyk_CHEMBL161465	6.455931955649724
CHEMBL2461_1qfs_CHEMBL1088406	6.455931955649724
