unique_identify	-logAffi
CHEMBL2146302_3voz_CHEMBL3669892	6.236572006437062
1tow	6.24
CHEMBL4414_2igy_CHEMBL375310	6.241088107602026
CHEMBL260_3nww_CHEMBL1258863	6.24184537803261
CHEMBL3922_1yw8_CHEMBL230171	6.242328053455808
CHEMBL3717_3c1x_CHEMBL4281645	6.243363891754153
CHEMBL4068_5yjp_CHEMBL4216645	6.2441251443275085
CHEMBL267_2h8h_CHEMBL262721	6.2441251443275085
CHEMBL3835_2xnp_CHEMBL1689165	6.2441251443275085
CHEMBL301_2uzl_CHEMBL233554	6.2441251443275085
CHEMBL5145_4r5y_CHEMBL3924429	6.244887733604928
CHEMBL3234_2c0o_CHEMBL1241486	6.2464169411070944
CHEMBL2954_5qc4_CHEMBL1089294	6.247951552180562
CHEMBL2147_4wt6_CHEMBL3930502	6.248659298331014
1ke5	6.25
CHEMBL1163125_4wiv_CHEMBL3356569	6.250263684430939
CHEMBL301_1ke5_CHEMBL1234085	6.251811972993798
CHEMBL1781862_3n51_CHEMBL1784973	6.251811972993798
CHEMBL1275212_3nc9_CHEMBL3666081	6.251811972993798
CHEMBL2147_1yhs_CHEMBL608533	6.251811972993798
CHEMBL4079_5uvc_CHEMBL4090462	6.251811972993798
CHEMBL2157850_5n9t_CHEMBL4286591	6.251811972993798
CHEMBL4630_2x8e_CHEMBL2012846	6.251811972993798
CHEMBL2820_5q0f_CHEMBL4454856	6.251811972993798
CHEMBL2208_2jbo_CHEMBL226471	6.251811972993798
CHEMBL4550_2q7m_CHEMBL1922670	6.252588192113577
CHEMBL251_3qak_CHEMBL3414944	6.2564902352715706
CHEMBL3778_4ztm_CHEMBL4106923	6.2564902352715706
CHEMBL2820_5qcn_CHEMBL3663895	6.257589119419508
CHEMBL4247_3aox_CHEMBL4111677	6.2579429234976525
CHEMBL2637_4w4v_CHEMBL3355166	6.259257187086292
CHEMBL4409_3wyl_CHEMBL3815042	6.259637310505756
CHEMBL3474_1db4_CHEMBL149430	6.259637310505756
CHEMBL2568_1em6_CHEMBL360287	6.259637310505756
CHEMBL286_4rz1_CHEMBL3403991	6.259637310505756
CHEMBL2176771_5nar_CHEMBL3673751	6.261219441515631
CHEMBL202_3s3v_CHEMBL18967	6.261439372640169
CHEMBL2695_2etm_CHEMBL206927	6.2644011003018205
CHEMBL262_2xh5_CHEMBL406863	6.265088992010917
CHEMBL4198_4kju_CHEMBL2436216	6.26730857427579
CHEMBL4198_4kju_CHEMBL3040527	6.267457356221284
CHEMBL4361_3wix_CHEMBL3126113	6.267606240177032
CHEMBL301_1aq1_CHEMBL289422	6.267606240177032
CHEMBL4748_6aol_CHEMBL4159086	6.267606240177032
CHEMBL5896_5f3c_CHEMBL3775465	6.267606240177032
CHEMBL4282_4ejn_CHEMBL4526693	6.267606240177032
CHEMBL335_1nny_CHEMBL56882	6.267606240177032
CHEMBL5932_4tpt_CHEMBL3355492	6.267606240177032
CHEMBL4105798_5t2y_CHEMBL4072547	6.267606240177032
CHEMBL4527_5ax9_CHEMBL2312147	6.271816983435477
CHEMBL1827_3tge_CHEMBL565024	6.272458742971443
CHEMBL242_1u3r_CHEMBL187314	6.273272790973428
CHEMBL3706_3o64_CHEMBL1770825	6.274905478918531
CHEMBL5747_5i86_CHEMBL3814891	6.275724130399211
CHEMBL1801_5ugd_CHEMBL2016876	6.275724130399211
CHEMBL3769_1k1j_CHEMBL153732	6.275724130399211
CHEMBL2288_3kag_CHEMBL595291	6.275724130399211
CHEMBL1163125_4f3i_CHEMBL4436481	6.279014255846263
CHEMBL284_3c45_CHEMBL255351	6.279840696594043
CHEMBL2276_4izy_CHEMBL3674702	6.279840696594043
CHEMBL279_4agd_CHEMBL150151	6.2839966563652006
CHEMBL3991_4na9_CHEMBL3127489	6.2839966563652006
CHEMBL4822_4jp9_CHEMBL3127085	6.284720615238621
CHEMBL251_2ydv_CHEMBL387324	6.284832642151543
CHEMBL2954_5qby_CHEMBL1171504	6.285932602985605
CHEMBL4198_4kju_CHEMBL2436333	6.286500520621733
3g3n	6.29
4r06	6.29
CHEMBL4822_4wy6_CHEMBL3422235	6.291579099865287
CHEMBL1827_2h42_CHEMBL492795	6.292429823902062
CHEMBL251_3qak_CHEMBL193692	6.292429823902062
CHEMBL2208_3r2b_CHEMBL524266	6.292429823902062
CHEMBL5462_3oz1_CHEMBL3236377	6.292429823902062
CHEMBL2527_2xm9_CHEMBL1650104	6.292429823902062
CHEMBL284_3eio_CHEMBL482338	6.292429823902062
CHEMBL242_2giu_CHEMBL214091	6.292429823902062
CHEMBL4860_4aq3_CHEMBL451856	6.292429823902062
CHEMBL204_3bv9_CHEMBL1927660	6.292429823902062
CHEMBL1163125_5cy9_CHEMBL3781534	6.292429823902062
CHEMBL4822_3r2f_CHEMBL1916161	6.292429823902062
CHEMBL1994_4pf3_CHEMBL3337828	6.292764025185349
CHEMBL251_2ydo_CHEMBL1234591	6.296708621881338
CHEMBL1163125_4cl9_CHEMBL3353989	6.299997602857746
CHEMBL1163125_5acy_CHEMBL3353990	6.299997602857746
CHEMBL1163125_2yem_CHEMBL2430869	6.299997602857746
4bw3	6.3
1pwp	6.3
4alg	6.3
1a2c	6.3
4eor	6.3
6ayd	6.3
CHEMBL3414415_4aa7_CHEMBL3414899	6.3010169672203755
CHEMBL4581_3l9h_CHEMBL1083521	6.301029995663981
CHEMBL4414_4ya8_CHEMBL3259870	6.301029995663981
CHEMBL2179_2v3e_CHEMBL3354015	6.301029995663981
CHEMBL5328_1jmf_CHEMBL2051758	6.301029995663981
CHEMBL2971_4f08_CHEMBL3593585	6.301029995663981
CHEMBL4409_2wey_CHEMBL1821780	6.301029995663981
CHEMBL4245_2ewp_CHEMBL3982516	6.301029995663981
CHEMBL2360_4raq_CHEMBL2153477	6.301029995663981
CHEMBL4822_2p83_CHEMBL220813	6.301029995663981
CHEMBL3286_1sc8_CHEMBL345435	6.301029995663981
CHEMBL251_2ydo_CHEMBL2113605	6.301029995663981
CHEMBL2146302_5jyp_CHEMBL4578477	6.301029995663981
CHEMBL3286_1gi8_CHEMBL92251	6.301029995663981
CHEMBL3922_1yw8_CHEMBL210037	6.302424204247727
CHEMBL4072_1gmy_CHEMBL342145	6.304518323509803
CHEMBL3650_3tt0_CHEMBL3912538	6.305394801066433
CHEMBL4581_4a51_CHEMBL2023006	6.30594456587659
CHEMBL203_3w2q_CHEMBL4546553	6.306273051076353
CHEMBL204_1ypj_CHEMBL4513358	6.309803919971486
CHEMBL251_2ydo_CHEMBL98597	6.309803919971486
CHEMBL3983_3wzk_CHEMBL3410065	6.309803919971486
CHEMBL275_3wd9_CHEMBL2442474	6.309803919971486
CHEMBL1957_5hzn_CHEMBL3785169	6.309803919971486
CHEMBL4899_5iu2_CHEMBL3910848	6.3120767818454215
CHEMBL236_4n6h_CHEMBL4237758	6.313900228004084
CHEMBL2331053_5ajz_CHEMBL3422673	6.314309040416673
CHEMBL4822_5t1w_CHEMBL3926276	6.315154638355588
CHEMBL301_3lfn_CHEMBL260928	6.315154638355588
CHEMBL2176771_5nar_CHEMBL3673787	6.318758762624412
CHEMBL3267_3qaq_CHEMBL1760153	6.318758762624412
CHEMBL4531_1kjr_CHEMBL1254013	6.318758762624412
CHEMBL260_2zb1_CHEMBL273158	6.318758762624412
CHEMBL4414_4z22_CHEMBL4227924	6.318758762624412
CHEMBL2652_5xkm_CHEMBL4087340	6.318758762624412
CHEMBL2820_5exm_CHEMBL3393380	6.319664486585437
4awq	6.32
CHEMBL4394_4v24_CHEMBL4093845	6.32118406095471
CHEMBL5891_4ryl_CHEMBL4100373	6.3223930472795065
CHEMBL1163125_4wiv_CHEMBL3356570	6.324221658325915
CHEMBL3769_1ppc_CHEMBL51173	6.324633774141935
CHEMBL4822_4djy_CHEMBL2011990	6.327902142064282
CHEMBL3880_1yet_CHEMBL3354098	6.327902142064282
CHEMBL4822_3ine_CHEMBL2011991	6.327902142064282
CHEMBL204_1t4v_CHEMBL121488	6.327902142064282
CHEMBL5145_3tv6_CHEMBL4519570	6.327902142064282
CHEMBL268_1snk_CHEMBL73908	6.327902142064282
CHEMBL2147_4mbl_CHEMBL3967542	6.327902142064282
CHEMBL3798_3n7r_CHEMBL240686	6.327902142064282
CHEMBL4822_4hzt_CHEMBL2346802	6.327902142064282
3hv3	6.33
1ex8	6.33
CHEMBL251_3rey_CHEMBL210609	6.337242168318426
CHEMBL5023_1rv1_CHEMBL4163059	6.337242168318426
CHEMBL2148_5ttu_CHEMBL3693623	6.337242168318426
CHEMBL2959_4mf0_CHEMBL3086539	6.337242168318426
CHEMBL2637_3g90_CHEMBL564616	6.337242168318426
CHEMBL1957_3o23_CHEMBL1762154	6.337242168318426
CHEMBL5185_2jfz_CHEMBL2087854	6.337242168318426
CHEMBL5192_4hev_CHEMBL2336721	6.337242168318426
CHEMBL4822_4wy6_CHEMBL4204215	6.337653043069112
CHEMBL2954_3iej_CHEMBL573636	6.33889035263304
CHEMBL3024_4j52_CHEMBL4212346	6.340083799930151
CHEMBL3717_3c1x_CHEMBL4289602	6.341035157335565
CHEMBL3717_4mxc_CHEMBL4086090	6.341988603342887
CHEMBL2835_4k77_CHEMBL2436961	6.343901797987168
CHEMBL3504_3rt6_CHEMBL121388	6.345823458122039
CHEMBL3991_4na9_CHEMBL3127474	6.345823458122039
CHEMBL5145_3skc_CHEMBL4441288	6.346787486224656
CHEMBL3778_4ztm_CHEMBL4110865	6.346787486224656
CHEMBL5491_2in6_CHEMBL378171	6.346787486224656
CHEMBL204_1tom_CHEMBL1927661	6.346787486224656
CHEMBL204_3sv2_CHEMBL3142676	6.346787486224656
CHEMBL4105798_5t2y_CHEMBL4099461	6.346787486224656
CHEMBL2911_2gmv_CHEMBL243180	6.346787486224656
CHEMBL5462_3oz1_CHEMBL3236374	6.346787486224656
CHEMBL286_4rz1_CHEMBL3403981	6.346787486224656
CHEMBL2121_5izq_CHEMBL4218109	6.347753658996678
CHEMBL4822_4xxs_CHEMBL3969985	6.349692476868062
5lz5	6.35
1yrs	6.35
CHEMBL4005_3hhm_CHEMBL405157	6.35261702988538
CHEMBL2654_1sve_CHEMBL88466	6.356547323513813
CHEMBL4040_2ojj_CHEMBL373797	6.356547323513813
CHEMBL3638332_3mww_CHEMBL2042419	6.356547323513813
CHEMBL267_1o49_CHEMBL436462	6.359518563029578
CHEMBL3991_4jzd_CHEMBL2417898	6.359518563029578
3oku	6.36
CHEMBL203_5gnk_CHEMBL4106607	6.361211332842601
CHEMBL3778_4ztm_CHEMBL4107485	6.3635121036466336
CHEMBL2093869_4z7o_CHEMBL314560	6.363847077798956
CHEMBL4439_2x7o_CHEMBL1271910	6.366531544420414
CHEMBL5014_5w5o_CHEMBL4159032	6.366531544420414
CHEMBL3181_3hb4_CHEMBL2203399	6.366531544420414
CHEMBL280_3i7i_CHEMBL577910	6.366531544420414
CHEMBL284_3kwf_CHEMBL592547	6.366531544420414
CHEMBL2318_2rjp_CHEMBL467689	6.366531544420414
CHEMBL2176771_5nb7_CHEMBL4109118	6.368556230986828
CHEMBL203_3ika_CHEMBL3237931	6.369572124974978
CHEMBL275_1xn0_CHEMBL37386	6.369999510099088
1hms	6.37
5u7l	6.37
CHEMBL4625_4tuh_CHEMBL3982752	6.372634143407267
CHEMBL1827_2h42_CHEMBL247190	6.373659632624958
CHEMBL2652_5u7l_CHEMBL4093342	6.373659632624958
CHEMBL3474_1db4_CHEMBL356729	6.374687549038327
CHEMBL3902_10gs_CHEMBL58951	6.3767507096020974
CHEMBL5023_4mdn_CHEMBL4549914	6.3767507096020974
CHEMBL4822_5kr8_CHEMBL4454975	6.3767507096020974
CHEMBL244_2bmg_CHEMBL315645	6.3767507096020974
CHEMBL6164_4li8_CHEMBL3900771	6.3767507096020974
CHEMBL2527_2wtd_CHEMBL592784	6.3767507096020974
CHEMBL3991_2b7d_CHEMBL205771	6.3767507096020974
CHEMBL3991_2b7d_CHEMBL383431	6.3767507096020974
CHEMBL2820_4y8x_CHEMBL4081356	6.3767507096020974
CHEMBL2525_3zlq_CHEMBL4109860	6.3767507096020974
1xnx	6.38
CHEMBL236_4n6h_CHEMBL1417	6.382999658879101
CHEMBL260_3gcv_CHEMBL569943	6.384520222125715
CHEMBL4393_5d3c_CHEMBL3670705	6.3851027839668655
CHEMBL4822_4d85_CHEMBL2048042	6.385338296051907
CHEMBL4625_4ieh_CHEMBL1288368	6.387004343967653
CHEMBL2147_3bgq_CHEMBL512095	6.3872161432802645
CHEMBL4822_3ivh_CHEMBL1208874	6.3872161432802645
CHEMBL3286_1f92_CHEMBL356007	6.3872161432802645
CHEMBL206_2i0j_CHEMBL235828	6.3872161432802645
CHEMBL4198_4hy0_CHEMBL3216799	6.3872161432802645
CHEMBL2637_4x21_CHEMBL245724	6.3872161432802645
CHEMBL5145_3ii5_CHEMBL549476	6.3872161432802645
CHEMBL3837_2yjb_CHEMBL4110540	6.3875340360468575
3vyd	6.39
CHEMBL2424_1qin_CHEMBL1160350	6.390469833775567
CHEMBL2599_4fz6_CHEMBL2177731	6.391260133573471
CHEMBL244_2bq6_CHEMBL360192	6.391473966422808
CHEMBL236_4n6h_CHEMBL3086759	6.392223396258308
CHEMBL2147_4a7c_CHEMBL1952140	6.392544976785332
CHEMBL4247_5iuh_CHEMBL3810133	6.39577394691553
CHEMBL1744525_4lww_CHEMBL3889557	6.39577394691553
CHEMBL4581_4a50_CHEMBL2022589	6.397800807630342
CHEMBL1935_2vle_CHEMBL134275	6.3979400086720375
CHEMBL244_2boh_CHEMBL362810	6.3979400086720375
CHEMBL4198_5c7c_CHEMBL3700014	6.3979400086720375
CHEMBL2003_1fd0_CHEMBL78835	6.3979400086720375
CHEMBL5251_4rfz_CHEMBL3358343	6.3979400086720375
CHEMBL4630_2x8e_CHEMBL2012876	6.3979400086720375
CHEMBL5285_5v24_CHEMBL4105386	6.3979400086720375
CHEMBL6164_4i9i_CHEMBL3110125	6.3979400086720375
CHEMBL3706_3kmc_CHEMBL599173	6.3979400086720375
CHEMBL1892_4lqg_CHEMBL3427435	6.3979400086720375
CHEMBL5697_5ox6_CHEMBL3646234	6.3979400086720375
CHEMBL4409_5c2h_CHEMBL3622897	6.3979400086720375
CHEMBL1075165_4ph4_CHEMBL3781964	6.3979400086720375
CHEMBL2176771_5nar_CHEMBL3668686	6.3979400086720375
CHEMBL3988588_4jit_CHEMBL3897903	6.3979400086720375
CHEMBL5251_3gen_CHEMBL1968791	6.399996913372259
CHEMBL260_3new_CHEMBL1991377	6.399996913372259
CHEMBL2959_3miy_CHEMBL2002702	6.399996913372259
CHEMBL1163125_4cl9_CHEMBL3353999	6.399997913127037
4cga	6.4
4afj	6.4
CHEMBL3717_4deg_CHEMBL3668201	6.4049449102406975
CHEMBL1744522_4xt2_CHEMBL3597681	6.405607449624572
CHEMBL239_3g8i_CHEMBL484606	6.405607449624572
CHEMBL4625_4tuh_CHEMBL3911838	6.405607449624572
CHEMBL204_1mu6_CHEMBL143060	6.4089353929735005
4o1b	6.41
4j0r	6.41
CHEMBL4822_4xxs_CHEMBL3650190	6.410050398674293
CHEMBL5023_4zyf_CHEMBL3604660	6.41016205685254
CHEMBL284_2iiv_CHEMBL520089	6.412289034981089
CHEMBL203_5ugc_CHEMBL3608431	6.412289034981089
CHEMBL2954_3iej_CHEMBL1089614	6.414539270491499
CHEMBL4198_4kju_CHEMBL2436327	6.416801226031379
CHEMBL4198_3eyl_CHEMBL4569707	6.418690916350467
CHEMBL2959_4pp9_CHEMBL3263042	6.419075024324381
CHEMBL4822_3ivh_CHEMBL572290	6.420216403383192
CHEMBL244_3m36_CHEMBL153946	6.420216403383192
CHEMBL4198_5c84_CHEMBL3700007	6.420216403383192
CHEMBL2954_5qc4_CHEMBL572567	6.420216403383192
CHEMBL2146302_3voz_CHEMBL3813734	6.420216403383192
CHEMBL284_2iit_CHEMBL3357765	6.420216403383192
CHEMBL203_5j9y_CHEMBL1242293	6.420216403383192
CHEMBL2954_3iej_CHEMBL573474	6.420818753952375
CHEMBL2599_4i0s_CHEMBL2347411	6.424812155072337
CHEMBL2954_5qc4_CHEMBL1093949	6.430375391214197
CHEMBL5145_4h58_CHEMBL2335868	6.431484028539575
CHEMBL1741220_4ir5_CHEMBL3771216	6.431798275933005
CHEMBL251_2ydo_CHEMBL373478	6.431798275933005
CHEMBL284_3kwj_CHEMBL234048	6.431798275933005
CHEMBL286_2bkt_CHEMBL370431	6.431798275933005
CHEMBL1827_1udt_CHEMBL504620	6.431798275933005
CHEMBL3301400_4w9i_CHEMBL4228692	6.431798275933005
CHEMBL5023_4mdn_CHEMBL4518055	6.431798275933005
CHEMBL2147_4ty1_CHEMBL3891857	6.438648134089706
CHEMBL3717_3c1x_CHEMBL4291938	6.438898616350943
4jfk	6.44
CHEMBL5469_3fzt_CHEMBL2207433	6.442492798094343
CHEMBL3835_2xnp_CHEMBL1615277	6.443697499232713
CHEMBL5145_4g9c_CHEMBL4546383	6.443697499232713
CHEMBL1801_4cik_CHEMBL3287856	6.443697499232713
CHEMBL286_4ryc_CHEMBL3400431	6.443697499232713
CHEMBL1163125_4j0s_CHEMBL2335147	6.443697499232713
CHEMBL1163125_4e96_CHEMBL2179388	6.443697499232713
CHEMBL279_1y6a_CHEMBL179453	6.443697499232713
CHEMBL3983_2x9e_CHEMBL3985355	6.443697499232713
CHEMBL4822_2iqg_CHEMBL230190	6.443697499232713
CHEMBL1908389_5vo2_CHEMBL3715893	6.443697499232713
CHEMBL3242_4kp5_CHEMBL2443192	6.447331783887807
CHEMBL2381_3rde_CHEMBL344557	6.449814727441218
CHEMBL280_3elm_CHEMBL466625	6.451544993495972
CHEMBL3778_4ztm_CHEMBL3622188	6.4534573365218675
CHEMBL2527_4a9s_CHEMBL3904289	6.454692883534176
CHEMBL3983_4c4j_CHEMBL3109940	6.454694646085796
CHEMBL261_1azm_CHEMBL122756	6.455931955649724
CHEMBL335_2cnf_CHEMBL246659	6.455931955649724
CHEMBL3975_4mjo_CHEMBL1778558	6.455931955649724
CHEMBL3991_1w2k_CHEMBL179983	6.455931955649724
CHEMBL2954_3iej_CHEMBL573422	6.455931955649724
CHEMBL2835_5wo4_CHEMBL3702969	6.455931955649724
CHEMBL4822_2oah_CHEMBL394850	6.455931955649724
CHEMBL204_1ta2_CHEMBL199675	6.455931955649724
CHEMBL2041_5amn_CHEMBL3799264	6.455931955649724
CHEMBL2820_4ty6_CHEMBL3355672	6.455931955649724
CHEMBL3629_3bqc_CHEMBL572879	6.455931955649724
CHEMBL3717_3c1x_CHEMBL4281612	6.458420756053419
CHEMBL3217390_5i29_CHEMBL4437997	6.458607314841776
CHEMBL3708265_4c9w_CHEMBL1825141	6.4590024873638505
3i6m	6.46
3o8p	6.46
5iwg	6.46
CHEMBL235_2ath_CHEMBL108905	6.4606048974904775
CHEMBL4198_2vsl_CHEMBL4286676	6.460923901207224
CHEMBL244_2xbw_CHEMBL1221968	6.462180904926727
CHEMBL2599_4fz6_CHEMBL3905301	6.462306805632608
CHEMBL2431_2x39_CHEMBL2325987	6.46344155742847
CHEMBL3983_3h9f_CHEMBL1230645	6.465719994794918
CHEMBL3231_3tv7_CHEMBL3217759	6.468521082957745
CHEMBL4630_3ot8_CHEMBL1643219	6.468521082957745
CHEMBL4005_4tv3_CHEMBL3649000	6.468521082957745
CHEMBL1902_1fkh_CHEMBL321670	6.468521082957745
CHEMBL2147_2o63_CHEMBL413552	6.468521082957745
CHEMBL3563_3iut_CHEMBL3628592	6.468521082957745
CHEMBL3018_2gv6_CHEMBL426501	6.468521082957745
CHEMBL267_1a08_CHEMBL1160760	6.468521082957745
CHEMBL5251_4otf_CHEMBL3401279	6.468521082957745
CHEMBL2911_1nhx_CHEMBL243343	6.468521082957745
CHEMBL2409_4hai_CHEMBL1933502	6.468521082957745
1wbt	6.47
6b4l	6.47
CHEMBL4822_4h3f_CHEMBL3799879	6.473660722610156
CHEMBL260_3nnw_CHEMBL1256036	6.473660722610156
CHEMBL3535_4g2j_CHEMBL3931322	6.4749551929631535
CHEMBL3217390_5i29_CHEMBL4448345	6.475779098224798
CHEMBL267_1o42_CHEMBL286993	6.4762535331884346
CHEMBL2208_2pzy_CHEMBL245883	6.477555766493679
CHEMBL3912_4knn_CHEMBL2010997	6.477555766493679
CHEMBL3607_1s50_CHEMBL575060	6.480001470881152
CHEMBL3769_1k1m_CHEMBL145504	6.480001470881152
CHEMBL260_3bx5_CHEMBL402943	6.481486060122112
CHEMBL5023_1rv1_CHEMBL4166471	6.481486060122112
CHEMBL2146302_3vp1_CHEMBL3669891	6.481486060122112
CHEMBL3108639_5v84_CHEMBL4061800	6.481486060122112
CHEMBL3018_2gv7_CHEMBL210386	6.481486060122112
CHEMBL5491_1x8b_CHEMBL386809	6.481486060122112
CHEMBL3778_4ztm_CHEMBL3957399	6.481486060122112
CHEMBL3105_4zzz_CHEMBL3605979	6.481486060122112
CHEMBL5137_4xaq_CHEMBL296054	6.481486060122112
CHEMBL268_1ayv_CHEMBL299277	6.481486060122112
CHEMBL5491_1x8b_CHEMBL470113	6.481486060122112
CHEMBL283_1usn_CHEMBL418063	6.481486060122112
CHEMBL284_3c43_CHEMBL218882	6.481486060122112
CHEMBL2820_5q0g_CHEMBL3647407	6.4817493486915
CHEMBL2599_4xg6_CHEMBL3622962	6.4867823999320615
CHEMBL3234_2c0o_CHEMBL1242755	6.4867823999320615
CHEMBL5319_5fdp_CHEMBL4471343	6.4867823999320615
CHEMBL2147_4ty1_CHEMBL3963493	6.491053020178126
CHEMBL4296_5ek0_CHEMBL2323074	6.4915104754523325
CHEMBL4296_5ek0_CHEMBL2323073	6.492179650838463
CHEMBL4282_3ow4_CHEMBL1632379	6.492202777120447
CHEMBL2637_4y46_CHEMBL3577870	6.493494967595128
CHEMBL205_3oy0_CHEMBL1084063	6.493494967595128
CHEMBL206_1qkt_CHEMBL3099429	6.494850021680094
CHEMBL5145_4g9c_CHEMBL4539692	6.494850021680094
CHEMBL3072_2ihq_CHEMBL219198	6.494850021680094
CHEMBL204_1o2g_CHEMBL96433	6.494850021680094
CHEMBL5023_1rv1_CHEMBL4159921	6.494850021680094
CHEMBL244_2j4i_CHEMBL211938	6.494850021680094
CHEMBL2292_4ylj_CHEMBL3589664	6.494850021680094
CHEMBL4414_4cku_CHEMBL3264797	6.494850021680094
CHEMBL203_5j9z_CHEMBL1242568	6.497572880015568
CHEMBL1936_1t46_CHEMBL2386594	6.499553136794878
CHEMBL260_3hv7_CHEMBL1994318	6.499996931948306
CHEMBL2971_3fup_CHEMBL1969879	6.499996931948306
CHEMBL280_2yig_CHEMBL1940280	6.499996931948306
CHEMBL3132741_4uye_CHEMBL1357836	6.499996931948306
CHEMBL2150837_5lj0_CHEMBL3590382	6.499996931948306
CHEMBL3401_2o9i_CHEMBL242528	6.499996931948306
CHEMBL1862_3pyy_CHEMBL1311135	6.499997283722153
CHEMBL3401_1ilh_CHEMBL458767	6.5
CHEMBL4015_5t1a_CHEMBL4439354	6.500154924664952
CHEMBL235_2gtk_CHEMBL211371	6.5003129173815966
CHEMBL3886_5hes_CHEMBL1229517	6.5003129173815966
CHEMBL4409_4ael_CHEMBL1957362	6.501689446210397
CHEMBL260_1kv2_CHEMBL270617	6.50174416392291
CHEMBL206_5t97_CHEMBL4066683	6.504413553239888
CHEMBL2599_5cxz_CHEMBL474362	6.508638306165728
CHEMBL204_1bmn_CHEMBL342904	6.508638306165728
CHEMBL2527_2wtc_CHEMBL600441	6.508638306165728
CHEMBL4822_4i0f_CHEMBL2380807	6.508638306165728
CHEMBL204_2zda_CHEMBL3142678	6.508638306165728
CHEMBL2276_4l7f_CHEMBL2420585	6.508638306165728
CHEMBL3535_4g2j_CHEMBL3912972	6.508638306165728
CHEMBL2599_5cxz_CHEMBL30633	6.508638306165728
CHEMBL5491_1x8b_CHEMBL211626	6.508638306165728
CHEMBL242_2giu_CHEMBL385514	6.508638306165728
CHEMBL4822_5kr8_CHEMBL4444341	6.508638306165728
CHEMBL260_2gfs_CHEMBL206187	6.508638306165728
CHEMBL284_2fjp_CHEMBL210621	6.5088643834802165
3k5u	6.51
4zbi	6.51
CHEMBL260_3nnv_CHEMBL3958914	6.511449283499558
CHEMBL3217390_5i29_CHEMBL4468549	6.512514002850965
CHEMBL3880_2vci_CHEMBL4062362	6.512861624522812
CHEMBL2599_4fz6_CHEMBL3936569	6.513597861024977
CHEMBL4581_2fme_CHEMBL380367	6.51427857351842
CHEMBL4105838_5v86_CHEMBL4077301	6.517126416391246
CHEMBL3837_5mqy_CHEMBL4091604	6.517126416391246
CHEMBL1827_2h42_CHEMBL3973027	6.518557371497695
CHEMBL2971_4bbf_CHEMBL1077575	6.518557371497695
3zm6	6.52
2v3e	6.52
CHEMBL260_1kv2_CHEMBL1258040	6.521433504406158
CHEMBL5491_2in6_CHEMBL483953	6.521435901161593
CHEMBL3778_4ztm_CHEMBL3971772	6.522878745280337
CHEMBL2534_2r7b_CHEMBL235782	6.522878745280337
CHEMBL2179_2v3d_CHEMBL408500	6.522878745280337
CHEMBL279_3c7q_CHEMBL4173370	6.522878745280337
CHEMBL301_4nj3_CHEMBL3099755	6.522878745280337
CHEMBL2637_3g90_CHEMBL556925	6.522878745280337
CHEMBL2169736_5j3s_CHEMBL4536546	6.522878745280337
CHEMBL6069_3iod_CHEMBL1230355	6.522878745280337
CHEMBL6069_3cow_CHEMBL2181060	6.522878745280337
CHEMBL6069_3cow_CHEMBL2181059	6.522878745280337
CHEMBL5491_1x8b_CHEMBL453347	6.522878745280337
CHEMBL3018_2gv6_CHEMBL3403528	6.522878745280337
CHEMBL204_1c5o_CHEMBL145825	6.522878745280337
CHEMBL3927_2gz7_CHEMBL212218	6.522878745280337
CHEMBL2061_4k6i_CHEMBL115763	6.522878745280337
CHEMBL2889_4j51_CHEMBL2396717	6.522878745280337
CHEMBL3717_2wd1_CHEMBL550857	6.522878745280337
CHEMBL4822_2p83_CHEMBL555518	6.525207424336674
CHEMBL4581_2xae_CHEMBL2022979	6.526075306583843
CHEMBL2176771_5fck_CHEMBL4109422	6.527243550682787
CHEMBL4822_4j1f_CHEMBL3683796	6.529442514782728
CHEMBL4372_4wf6_CHEMBL203703	6.529990922496167
CHEMBL6032_5vse_CHEMBL4281116	6.5301779840218375
CHEMBL5251_5fbn_CHEMBL4104951	6.531652669587842
CHEMBL2599_4fz6_CHEMBL3920882	6.534840302353821
CHEMBL5251_5fbo_CHEMBL4113960	6.535212480354062
CHEMBL3105_4zzz_CHEMBL3605977	6.537602002101044
CHEMBL280_1fls_CHEMBL82487	6.537602002101044
CHEMBL3880_2xdk_CHEMBL1834385	6.537602002101044
CHEMBL2637_3fv8_CHEMBL1784097	6.537602002101044
CHEMBL267_1o42_CHEMBL286258	6.537602002101044
CHEMBL261_2nmx_CHEMBL35262	6.537602002101044
CHEMBL5462_4hy4_CHEMBL3108926	6.537602002101044
CHEMBL4105838_5v83_CHEMBL4087755	6.537602002101044
5lsy	6.54
2zns	6.54
4btx	6.54
1vyz	6.54
CHEMBL236_4n6h_CHEMBL70	6.541509976339809
CHEMBL3524_4cbt_CHEMBL3793739	6.541773025725037
CHEMBL258_3byu_CHEMBL3290126	6.542118103266008
CHEMBL235_4a4v_CHEMBL2337126	6.542118103266008
CHEMBL4198_1tft_CHEMBL1621842	6.542564091229974
CHEMBL204_1bb0_CHEMBL334454	6.543633966870957
CHEMBL4198_3eyl_CHEMBL564203	6.544154920623069
CHEMBL2409_5ai5_CHEMBL397197	6.5451070240504645
CHEMBL4822_1xs7_CHEMBL200195	6.54515513999149
CHEMBL3024_2rku_CHEMBL4161572	6.546375926408548
CHEMBL6030_4x7n_CHEMBL3407854	6.547102059816066
