unique_identify	-logAffi
CHEMBL286_3sfc_CHEMBL1825186	6.373659632624958
CHEMBL4822_5t1w_CHEMBL3918509	6.374687549038327
CHEMBL261_6ex1_CHEMBL4176465	6.374790474618119
CHEMBL3983_2x9e_CHEMBL3666765	6.375717904164333
CHEMBL284_5t4f_CHEMBL4591675	6.375717904164333
CHEMBL4630_2x8e_CHEMBL2012840	6.3767507096020974
CHEMBL244_2bmg_CHEMBL315645	6.3767507096020974
CHEMBL3975_4mjo_CHEMBL1778555	6.3767507096020974
CHEMBL2599_5cxz_CHEMBL33009	6.3767507096020974
CHEMBL1844_3dpk_CHEMBL257664	6.3767507096020974
CHEMBL3629_3pe2_CHEMBL1682283	6.3767507096020974
CHEMBL239_3kdu_CHEMBL1091980	6.3767507096020974
CHEMBL5023_6ggn_CHEMBL3657082	6.379780635131128
CHEMBL2176771_5nar_CHEMBL3668732	6.379863945026242
CHEMBL260_1kv2_CHEMBL3918561	6.379863945026242
CHEMBL3880_5j6n_CHEMBL3961493	6.380783980263015
CHEMBL4040_4qp9_CHEMBL3628381	6.380906669373259
CHEMBL4247_3aox_CHEMBL3894115	6.38376611977839
CHEMBL4822_4d85_CHEMBL2048042	6.385338296051907
CHEMBL236_4n6h_CHEMBL4107680	6.386591632163928
CHEMBL2599_4fz6_CHEMBL3929222	6.387163183767742
CHEMBL3286_1f92_CHEMBL107955	6.3872161432802645
CHEMBL1075165_4ph4_CHEMBL3780864	6.3872161432802645
CHEMBL3837_2yjb_CHEMBL4110540	6.3875340360468575
CHEMBL2094121_6d6t_CHEMBL43718	6.38933983691012
CHEMBL239_3kdu_CHEMBL1092236	6.38933983691012
5khk	6.39
CHEMBL4822_4ke0_CHEMBL2407495	6.391258027893048
CHEMBL4527_5ax9_CHEMBL2312142	6.395242492728684
CHEMBL4860_2o22_CHEMBL204822	6.39577394691553
CHEMBL1163125_4j3i_CHEMBL4064933	6.396855627379818
CHEMBL4822_4rrs_CHEMBL3650774	6.396855627379818
CHEMBL4414_4z22_CHEMBL3765358	6.3979400086720375
CHEMBL4630_2x8e_CHEMBL2012876	6.3979400086720375
CHEMBL2176771_5nar_CHEMBL3668686	6.3979400086720375
CHEMBL1862_2hyy_CHEMBL277931	6.3979400086720375
CHEMBL4822_3kyr_CHEMBL1645505	6.3979400086720375
CHEMBL5285_5v24_CHEMBL4105386	6.3979400086720375
CHEMBL2637_3da6_CHEMBL3356006	6.3979400086720375
CHEMBL4128_2p4i_CHEMBL220052	6.399027104313253
CHEMBL1741186_4xt9_CHEMBL3105815	6.399996913372259
CHEMBL2010636_5l8y_CHEMBL4565967	6.399996913372259
CHEMBL1163125_5acy_CHEMBL3353992	6.399996913372259
CHEMBL262_4iq6_CHEMBL2005718	6.399996913372259
CHEMBL2010636_5g5v_CHEMBL4435831	6.399996913372259
5l9h	6.4
3sfi	6.4
4e26	6.4
5hz8	6.4
CHEMBL262_4afj_CHEMBL1957098	6.400007970666812
CHEMBL4439_1rw8_CHEMBL202730	6.400116927926312
CHEMBL3880_2vci_CHEMBL4093400	6.401209493236885
CHEMBL260_3mvl_CHEMBL1254087	6.401209493236885
CHEMBL3797017_6htg_CHEMBL3798599	6.4024709118064775
CHEMBL3080_5nrf_CHEMBL4446970	6.4034029043735385
CHEMBL1957_3f5p_CHEMBL468907	6.404503778174425
CHEMBL4198_4kju_CHEMBL2436205	6.405957813142531
CHEMBL4630_2wmw_CHEMBL559781	6.4089353929735005
CHEMBL5491_2io6_CHEMBL460939	6.4089353929735005
CHEMBL204_1mu6_CHEMBL143060	6.4089353929735005
CHEMBL3920_4q9z_CHEMBL3356471	6.4089353929735005
CHEMBL4588_1mnc_CHEMBL304045	6.4089353929735005
CHEMBL1937_4ly1_CHEMBL256440	6.4089353929735005
CHEMBL203_3ika_CHEMBL4215496	6.4089353929735005
CHEMBL301_3ddq_CHEMBL1922211	6.4089353929735005
CHEMBL251_2ydo_CHEMBL222442	6.4089353929735005
CHEMBL4282_4ejn_CHEMBL2177819	6.409507209606635
4o1b	6.41
1xor	6.41
CHEMBL5023_4zyf_CHEMBL3604660	6.41016205685254
CHEMBL4409_3sni_CHEMBL2070638	6.411168274405793
CHEMBL236_4n6h_CHEMBL4112771	6.412188048006582
CHEMBL287_6dk1_CHEMBL154231	6.412996602081237
CHEMBL3080_5nrf_CHEMBL4072036	6.414539270491499
CHEMBL280_1eub_CHEMBL393828	6.4156687756324695
CHEMBL3979_5xmx_CHEMBL4203239	6.41604609499926
CHEMBL4600_4eqc_CHEMBL3818088	6.417936637088292
CHEMBL4409_5edi_CHEMBL3966496	6.419348681851963
2fw3	6.42
CHEMBL4037_2fw3_CHEMBL1231506	6.420216403383192
CHEMBL203_5x28_CHEMBL1950289	6.420216403383192
CHEMBL288_5tkb_CHEMBL4291611	6.420216403383192
CHEMBL4393_6eox_CHEMBL579067	6.420216403383192
CHEMBL4198_5c84_CHEMBL3700005	6.420216403383192
CHEMBL2147_4mbl_CHEMBL3355560	6.422508200162777
CHEMBL206_2iog_CHEMBL393179	6.422508200162777
CHEMBL2599_5ghv_CHEMBL3622950	6.423658649794207
CHEMBL205_3mmf_CHEMBL1813206	6.424812155072337
CHEMBL242_2i0g_CHEMBL393035	6.425968732272282
CHEMBL2047_3dct_CHEMBL3823467	6.42597490899276
CHEMBL2189121_5kyk_CHEMBL3904433	6.427128397799518
CHEMBL5145_4h58_CHEMBL2335868	6.431484028539575
CHEMBL4550_2q7m_CHEMBL415530	6.431798275933005
CHEMBL4482_4app_CHEMBL3669620	6.431798275933005
CHEMBL286_1rne_CHEMBL2062126	6.431798275933005
CHEMBL235_6c5q_CHEMBL3678110	6.431798275933005
CHEMBL2568_1em6_CHEMBL181723	6.431798275933005
CHEMBL1744525_4o28_CHEMBL2420640	6.431798275933005
CHEMBL3130_5m6u_CHEMBL3906055	6.431798275933005
CHEMBL3717_3a4p_CHEMBL599993	6.434152181326482
CHEMBL2147_4ty1_CHEMBL3891857	6.438648134089706
CHEMBL4247_4fnz_CHEMBL2023548	6.438898616350943
CHEMBL260_3que_CHEMBL2152796	6.439713034397075
CHEMBL3855_5u3b_CHEMBL4065657	6.4408477180986266
CHEMBL3837_2yjb_CHEMBL4113296	6.441531437476205
CHEMBL1163125_4clb_CHEMBL3220924	6.443697499232713
CHEMBL2074_3ctt_CHEMBL307429	6.443697499232713
CHEMBL5023_4mdn_CHEMBL4514995	6.443697499232713
CHEMBL262_2ow3_CHEMBL3099832	6.443697499232713
CHEMBL261_1azm_CHEMBL111504	6.443697499232713
CHEMBL1744522_4xt2_CHEMBL3597694	6.443697499232713
CHEMBL4822_2iqg_CHEMBL230190	6.443697499232713
CHEMBL4581_3l9h_CHEMBL1089051	6.443697499232713
CHEMBL5145_4g9c_CHEMBL4546383	6.443697499232713
CHEMBL5440_4ea1_CHEMBL561057	6.443697499232713
CHEMBL2637_3ttj_CHEMBL1946335	6.443697499232713
CHEMBL1741186_5w4v_CHEMBL3967604	6.443697499232713
CHEMBL4105838_6bg5_CHEMBL4072130	6.443697499232713
CHEMBL2047_3dct_CHEMBL562011	6.444705144850376
CHEMBL2176771_5fck_CHEMBL4108294	6.446116973356125
CHEMBL6154_5al2_CHEMBL268379	6.446850823851031
CHEMBL242_1x7b_CHEMBL361266	6.448550002027125
CHEMBL3524_4cbt_CHEMBL3793455	6.448954737244081
CHEMBL5464_5hx6_CHEMBL4098676	6.449470322545942
CHEMBL2599_6hm7_CHEMBL4285153	6.44999498481411
CHEMBL1741186_5za1_CHEMBL4463098	6.4500043832276575
CHEMBL3505_3fas_CHEMBL575060	6.450996737974213
CHEMBL4105838_5v88_CHEMBL4093853	6.452225294612178
CHEMBL3983_2x9e_CHEMBL3666769	6.452225294612178
CHEMBL235_6c5t_CHEMBL3699411	6.4534573365218675
CHEMBL239_3kdu_CHEMBL1091196	6.454692883534176
CHEMBL235_6c5q_CHEMBL3678143	6.454692883534176
CHEMBL4198_4hy0_CHEMBL3216147	6.455931955649724
CHEMBL3535_4g2j_CHEMBL3928967	6.455931955649724
CHEMBL258_3byo_CHEMBL270085	6.455931955649724
CHEMBL3629_3bqc_CHEMBL572879	6.455931955649724
CHEMBL4722_5one_CHEMBL3889977	6.455931955649724
CHEMBL286_4rz1_CHEMBL3403997	6.455931955649724
CHEMBL332_1cgl_CHEMBL298443	6.455931955649724
CHEMBL1163125_5dx4_CHEMBL4579153	6.456348923903383
CHEMBL5251_5fbn_CHEMBL4110727	6.459045191073867
CHEMBL5145_3tv4_CHEMBL2030228	6.4594416123688125
3pd8	6.46
1wbn	6.46
CHEMBL244_2xbw_CHEMBL1221968	6.462180904926727
CHEMBL2954_3iej_CHEMBL1093953	6.462226519303735
CHEMBL4040_5bvd_CHEMBL4098608	6.4644273547744575
CHEMBL2959_4hcv_CHEMBL2179786	6.46479633912994
CHEMBL236_4n6h_CHEMBL4112656	6.4665838582041095
CHEMBL4005_4tv3_CHEMBL3649000	6.468521082957745
CHEMBL4722_3vap_CHEMBL2022371	6.468521082957745
CHEMBL260_1wbt_CHEMBL193264	6.468521082957745
CHEMBL3563_3iut_CHEMBL3628592	6.468521082957745
CHEMBL1926_3nzc_CHEMBL284544	6.468521082957745
CHEMBL244_5k0h_CHEMBL159162	6.468521082957745
CHEMBL236_4n6h_CHEMBL2178341	6.469032318428085
CHEMBL1949488_3bl7_CHEMBL4090759	6.469224186989592
5mes	6.47
6b4l	6.47
CHEMBL251_3rey_CHEMBL561167	6.470005326930858
CHEMBL275_1xmy_CHEMBL343244	6.471083299722345
CHEMBL1994_4pf3_CHEMBL3337727	6.471547574331764
CHEMBL1163125_6afr_CHEMBL2094437	6.4723700991286615
CHEMBL206_1zky_CHEMBL178404	6.473660722610156
CHEMBL205_3n4b_CHEMBL4069119	6.4749551929631535
CHEMBL3535_4g2j_CHEMBL3929787	6.478861916295964
CHEMBL2147_3jxw_CHEMBL584159	6.478861916295964
6ek3	6.48
CHEMBL4198_2jk7_CHEMBL1242922	6.4806971507645725
CHEMBL5145_4h58_CHEMBL2335875	6.481486060122112
CHEMBL2637_3g9l_CHEMBL556721	6.481486060122112
CHEMBL335_2cnf_CHEMBL245425	6.481486060122112
CHEMBL2971_3e64_CHEMBL520947	6.481486060122112
CHEMBL3629_5b0x_CHEMBL3759388	6.481486060122112
CHEMBL3242_5ll9_CHEMBL3798446	6.481486060122112
CHEMBL3717_4knb_CHEMBL2401809	6.481486060122112
CHEMBL4581_2gm1_CHEMBL210067	6.481486060122112
CHEMBL5145_4mbj_CHEMBL2436925	6.484013155454142
CHEMBL260_3hv4_CHEMBL1255614	6.485452247339714
CHEMBL1744522_4xt2_CHEMBL3597671	6.485452247339714
CHEMBL3286_1owe_CHEMBL320749	6.4867823999320615
CHEMBL1892_3sjf_CHEMBL1927824	6.488116639021127
CHEMBL3650_5vnd_CHEMBL3906748	6.489454989793388
5cu4	6.49
CHEMBL4296_5ek0_CHEMBL2323074	6.4915104754523325
CHEMBL4005_3zim_CHEMBL605529	6.492144128304169
CHEMBL236_4n6h_CHEMBL356186	6.492144128304169
CHEMBL2047_5q0x_CHEMBL1672454	6.492529825103532
CHEMBL251_5wf5_CHEMBL208311	6.493494967595128
CHEMBL235_6c5t_CHEMBL3678120	6.493494967595128
CHEMBL4198_2jk7_CHEMBL1243385	6.494443061336177
CHEMBL3105_3l3l_CHEMBL3605971	6.494850021680094
CHEMBL2146302_5jyo_CHEMBL3675071	6.494850021680094
CHEMBL1827_1xoz_CHEMBL1094268	6.494850021680094
CHEMBL275_4myq_CHEMBL1782286	6.494850021680094
CHEMBL4822_3lpj_CHEMBL4064628	6.494850021680094
CHEMBL4079_5uvc_CHEMBL4100779	6.494850021680094
CHEMBL2954_3iej_CHEMBL572778	6.494850021680094
CHEMBL5023_4mdn_CHEMBL4176936	6.494850021680094
CHEMBL1163125_6boy_CHEMBL3654271	6.494850021680094
CHEMBL3880_3r92_CHEMBL1760606	6.494850021680094
CHEMBL2176771_5nar_CHEMBL4075037	6.494850021680094
CHEMBL279_4agd_CHEMBL191437	6.494850021680094
CHEMBL4394_4l02_CHEMBL2409882	6.494850021680094
CHEMBL4625_2yxj_CHEMBL1288349	6.49499933607313
CHEMBL205_3rz8_CHEMBL51385	6.49506218314392
CHEMBL2424504_5ceh_CHEMBL4483632	6.496209316942817
CHEMBL4439_2x7o_CHEMBL524647	6.497572880015568
CHEMBL4282_3cqu_CHEMBL260990	6.497572880015568
CHEMBL2094130_6d6u_CHEMBL133112	6.497572880015568
CHEMBL4822_3ivh_CHEMBL1257892	6.497572880015568
CHEMBL280_2yig_CHEMBL1940280	6.499996931948306
CHEMBL2902_1dis_CHEMBL57160	6.499996931948306
CHEMBL1163125_3zyu_CHEMBL4532109	6.499996931948306
CHEMBL2010636_5g5v_CHEMBL3763456	6.499996931948306
CHEMBL275_1xn0_CHEMBL287226	6.499996931948306
CHEMBL4005_3zim_CHEMBL4470887	6.499996931948306
CHEMBL1163125_5khm_CHEMBL4472759	6.499996931948306
CHEMBL3267_4aof_CHEMBL2064484	6.499996931948306
CHEMBL2534_3qcx_CHEMBL1614772	6.499996931948306
CHEMBL2010636_5l8y_CHEMBL4473629	6.499996931948306
CHEMBL4822_3tpp_CHEMBL377625	6.5
CHEMBL2534_3qd3_CHEMBL1765739	6.5003129173815966
CHEMBL2954_3n4c_CHEMBL1209035	6.5003129173815966
CHEMBL4822_3ixj_CHEMBL227811	6.501689446210397
CHEMBL267_1o42_CHEMBL285441	6.501689446210397
CHEMBL3922_2ea2_CHEMBL211859	6.502621527706188
CHEMBL244_2cji_CHEMBL223293	6.503070351926786
CHEMBL236_4n6h_CHEMBL3966308	6.503347060749083
CHEMBL204_3qtv_CHEMBL324349	6.5044556624535526
CHEMBL4822_4r5n_CHEMBL3650786	6.5044556624535526
CHEMBL251_3rey_CHEMBL412747	6.505845405981558
CHEMBL244_2w26_CHEMBL372568	6.507239610973163
CHEMBL3181_1i5r_CHEMBL331544	6.508638306165728
CHEMBL1741186_5za1_CHEMBL4286196	6.508638306165728
CHEMBL3589_2i6a_CHEMBL99388	6.508638306165728
CHEMBL4581_5zo8_CHEMBL1818526	6.508638306165728
CHEMBL4822_3lpk_CHEMBL1097328	6.508638306165728
CHEMBL5251_3gen_CHEMBL47940	6.508638306165728
CHEMBL3535_4g2j_CHEMBL3912972	6.508638306165728
CHEMBL2808_5avi_CHEMBL3609362	6.508638306165728
2y56	6.51
CHEMBL2971_4d0w_CHEMBL3330123	6.511449283499558
CHEMBL1764940_4o0a_CHEMBL3088230	6.5141997398849725
CHEMBL4482_5xva_CHEMBL4059904	6.51427857351842
CHEMBL261_1azm_CHEMBL122951	6.515700160653214
CHEMBL4409_3wi2_CHEMBL3094308	6.515700160653214
CHEMBL4198_4kjv_CHEMBL3914355	6.519014336829248
2ima	6.52
3qkk	6.52
CHEMBL4822_5t1w_CHEMBL3654215	6.521433504406158
CHEMBL2292_4mq2_CHEMBL3094459	6.521433504406158
CHEMBL4822_4r93_CHEMBL3354256	6.521433504406158
CHEMBL251_3rey_CHEMBL259130	6.521433504406158
CHEMBL262_4acd_CHEMBL2182000	6.522878745280337
CHEMBL4531_2xg3_CHEMBL502911	6.522878745280337
CHEMBL2176771_5naw_CHEMBL3668652	6.522878745280337
CHEMBL1275212_3nc9_CHEMBL3666090	6.522878745280337
CHEMBL3710_6m9t_CHEMBL3895324	6.522878745280337
CHEMBL2146302_3voz_CHEMBL3669903	6.522878745280337
CHEMBL6069_3cow_CHEMBL2181060	6.522878745280337
CHEMBL2176771_5nar_CHEMBL3673831	6.522878745280337
CHEMBL267_2h8h_CHEMBL386584	6.522878745280337
CHEMBL205_5byi_CHEMBL183913	6.522878745280337
CHEMBL1275212_3qa2_CHEMBL2017232	6.522878745280337
CHEMBL3927_2gz7_CHEMBL212218	6.522878745280337
CHEMBL3018_2gv6_CHEMBL3403528	6.522878745280337
CHEMBL3880_2fwz_CHEMBL365159	6.522878745280337
CHEMBL1163125_5cy9_CHEMBL3781755	6.522878745280337
CHEMBL2820_5qcn_CHEMBL4077834	6.522878745280337
CHEMBL4618_3b7u_CHEMBL82898	6.522878745280337
CHEMBL4296_5ek0_CHEMBL2323068	6.522893222004348
CHEMBL4393_3ehx_CHEMBL3828051	6.5278288533076365
CHEMBL3973_4qqc_CHEMBL4069509	6.528708288941061
CHEMBL4393_3ehx_CHEMBL3827735	6.5290018303391255
2p7g	6.53
CHEMBL236_4n6h_CHEMBL1824511	6.531652669587842
CHEMBL2599_4i0s_CHEMBL2348855	6.536107011014093
CHEMBL3717_3c1x_CHEMBL4283672	6.536107011014093
CHEMBL2118_3hii_CHEMBL55	6.537602002101044
CHEMBL4822_3l38_CHEMBL1092913	6.537602002101044
CHEMBL280_1fls_CHEMBL82487	6.537602002101044
CHEMBL4315_4xnv_CHEMBL3092621	6.537602002101044
CHEMBL4625_2yxj_CHEMBL3961198	6.537602002101044
CHEMBL4105838_5v83_CHEMBL4087755	6.537602002101044
CHEMBL2568_1em6_CHEMBL360993	6.537602002101044
CHEMBL267_1o42_CHEMBL286258	6.537602002101044
CHEMBL4822_4ewo_CHEMBL2158260	6.537602002101044
CHEMBL4822_2iqg_CHEMBL258083	6.537860356969057
CHEMBL203_5gnk_CHEMBL4107879	6.538501473216982
CHEMBL3797017_6hth_CHEMBL3797540	6.539028124374425
3piy	6.54
2zns	6.54
2evc	6.54
CHEMBL3286_5za9_CHEMBL4445592	6.542118103266008
CHEMBL2599_3vf9_CHEMBL2017554	6.542269451754001
CHEMBL4198_3eyl_CHEMBL578241	6.544154920623069
CHEMBL1615381_4og6_CHEMBL3126187	6.54515513999149
CHEMBL3024_2rku_CHEMBL4161572	6.546375926408548
CHEMBL5145_1uwh_CHEMBL1336	6.546681659952962
CHEMBL275_5laq_CHEMBL1951068	6.546681659952962
CHEMBL4822_3ckr_CHEMBL411124	6.546681659952962
CHEMBL2808_3ipq_CHEMBL61766	6.547574632888223
CHEMBL3267_3lj3_CHEMBL1090478	6.548213564475709
CHEMBL5251_4rfy_CHEMBL4071893	6.549750891680639
4o9s	6.55
CHEMBL4198_3eyl_CHEMBL4526126	6.550637409205253
CHEMBL3569_1h3a_CHEMBL65730	6.55129368009492
CHEMBL4722_3uoj_CHEMBL2170599	6.55129368009492
CHEMBL236_4n6h_CHEMBL366520	6.55129368009492
CHEMBL4198_4kjv_CHEMBL3955541	6.55129368009492
CHEMBL1275223_5aqf_CHEMBL3427682	6.551419669242297
CHEMBL2146302_3voz_CHEMBL3670066	6.552841968657781
CHEMBL4860_4aq3_CHEMBL453466	6.552841968657781
CHEMBL5491_1x8b_CHEMBL455192	6.552841968657781
CHEMBL3691_5m7m_CHEMBL4066101	6.552841968657781
CHEMBL3231_6e9w_CHEMBL4522042	6.552841968657781
CHEMBL235_3lmp_CHEMBL1092634	6.552841968657781
CHEMBL284_5t4b_CHEMBL3968249	6.552841968657781
CHEMBL4079_5he1_CHEMBL3810107	6.552841968657781
CHEMBL4198_4j46_CHEMBL186839	6.552841968657781
CHEMBL236_4n6h_CHEMBL511302	6.552841968657781
CHEMBL3589_2i6a_CHEMBL141606	6.552841968657781
CHEMBL4198_3eyl_CHEMBL573550	6.553119118971027
CHEMBL236_4n6h_CHEMBL607319	6.553285579110228
CHEMBL3024_3kb7_CHEMBL1096095	6.555955204081924
CHEMBL3983_4c4j_CHEMBL3109935	6.555966443296281
CHEMBL251_2ydo_CHEMBL2113271	6.557520230935554
CHEMBL4722_2x6d_CHEMBL1651450	6.557520230935554
CHEMBL4722_2x6e_CHEMBL1085133	6.557520230935554
CHEMBL204_1mu6_CHEMBL18873	6.558776325757388
CHEMBL5251_4rfy_CHEMBL4094515	6.563837352959244
CHEMBL203_5gnk_CHEMBL3894102	6.563996464330104
CHEMBL251_5iu7_CHEMBL1927445	6.568636235841013
CHEMBL4618_5aen_CHEMBL3921982	6.568636235841013
CHEMBL244_2w26_CHEMBL3671223	6.568636235841013
CHEMBL2534_2r7b_CHEMBL235602	6.568636235841013
CHEMBL4422_4phu_CHEMBL2047153	6.568636235841013
CHEMBL204_3si3_CHEMBL3608988	6.568636235841013
CHEMBL3629_5h8g_CHEMBL2062567	6.568636235841013
CHEMBL335_2cnf_CHEMBL3901092	6.568636235841013
CHEMBL4355_4y8d_CHEMBL3425874	6.568636235841013
CHEMBL3108638_4yax_CHEMBL3775640	6.568636235841013
CHEMBL2189110_5ij7_CHEMBL3911607	6.568636235841013
CHEMBL4588_1mnc_CHEMBL85933	6.568636235841013
CHEMBL4822_6eqm_CHEMBL3670351	6.568636235841013
CHEMBL2148_5ttu_CHEMBL3693594	6.568636235841013
CHEMBL4822_2qzk_CHEMBL251118	6.568636235841013
CHEMBL1163125_6ckr_CHEMBL4227410	6.568636235841013
CHEMBL4414_4cku_CHEMBL3264804	6.568636235841013
CHEMBL4822_4djx_CHEMBL2012005	6.568636235841013
5evz	6.57
CHEMBL4822_4rrn_CHEMBL3656260	6.57218942732401
CHEMBL2147_4a7c_CHEMBL1952117	6.575118363368933
CHEMBL4409_3ui7_CHEMBL3084429	6.576754126063192
CHEMBL4409_4dff_CHEMBL2017071	6.578396073130169
CHEMBL2346486_6chh_CHEMBL4515598	6.579994715040948
CHEMBL1952_1hvy_CHEMBL104483	6.579994715040948
3sd5	6.58
CHEMBL4471_1ett_CHEMBL142312	6.584993246046173
CHEMBL2189110_5ij7_CHEMBL4071056	6.585026652029183
CHEMBL2189117_5u8f_CHEMBL4073650	6.585026652029183
CHEMBL2288_3kai_CHEMBL594125	6.585026652029183
CHEMBL204_1z71_CHEMBL197504	6.585026652029183
CHEMBL2534_2pe0_CHEMBL107225	6.585026652029183
CHEMBL3338_3asx_CHEMBL1684840	6.585026652029183
CHEMBL335_2cnh_CHEMBL253478	6.585026652029183
CHEMBL262_2ow3_CHEMBL522760	6.585026652029183
CHEMBL4600_5kbr_CHEMBL3596908	6.585026652029183
CHEMBL5185_2jfz_CHEMBL2087869	6.585026652029183
CHEMBL5023_3vzv_CHEMBL2152320	6.585026652029183
CHEMBL5776_5jgd_CHEMBL3822673	6.585026652029183
CHEMBL4393_3ljg_CHEMBL3675553	6.586700235918747
CHEMBL2010636_5g2b_CHEMBL4522249	6.589999287456537
CHEMBL2148_6db3_CHEMBL4281393	6.591760034688151
CHEMBL2599_4i0r_CHEMBL2348851	6.591760034688151
CHEMBL204_3dhk_CHEMBL2152433	6.5934598195660445
CHEMBL5319_5fdp_CHEMBL4086988	6.5951662833800615
CHEMBL1892_3sjf_CHEMBL604488	6.5951662833800615
CHEMBL2954_5qc4_CHEMBL1089285	6.597589660639418
CHEMBL2010636_5l8c_CHEMBL4516631	6.599997654072044
CHEMBL2147_5dgz_CHEMBL1967887	6.599997654072044
CHEMBL3401_2o9i_CHEMBL388024	6.599997654072044
CHEMBL4393_3ts4_CHEMBL3675577	6.6003262785189625
CHEMBL1163125_5uey_CHEMBL3912735	6.601604633616168
CHEMBL308_6gu4_CHEMBL173737	6.6020599913279625
CHEMBL4531_5h9r_CHEMBL1253745	6.6020599913279625
CHEMBL1844_3bea_CHEMBL273194	6.6020599913279625
CHEMBL244_1nfu_CHEMBL46314	6.6020599913279625
CHEMBL4822_5kr8_CHEMBL4589121	6.6020599913279625
CHEMBL2637_3fv8_CHEMBL1784089	6.6020599913279625
CHEMBL3105_5xst_CHEMBL4281379	6.6020599913279625
CHEMBL5023_3tu1_CHEMBL3260848	6.6020599913279625
CHEMBL4581_5zo8_CHEMBL412132	6.6020599913279625
CHEMBL6069_3iue_CHEMBL3818314	6.6020599913279625
CHEMBL262_1q3w_CHEMBL430574	6.604000376872263
CHEMBL3535_4g2j_CHEMBL3962034	6.605548319173784
CHEMBL204_1dwc_CHEMBL39375	6.605548319173784
CHEMBL4822_4j1k_CHEMBL3942282	6.6068905639341615
CHEMBL301_3ezv_CHEMBL482368	6.607303046740334
CHEMBL3729_3f7u_CHEMBL1099124	6.6090648928966225
CHEMBL2954_3iej_CHEMBL1089617	6.610833915635467
CHEMBL2094120_6d6t_CHEMBL2261915	6.610833915635467
CHEMBL4439_2x7o_CHEMBL1271632	6.610833915635467
CHEMBL260_3hv3_CHEMBL510516	6.610833915635467
CHEMBL4282_3o96_CHEMBL270815	6.612610173661269
CHEMBL4514_2pvj_CHEMBL396289	6.616184634019568
CHEMBL2695_2etm_CHEMBL380312	6.616184634019568
CHEMBL280_3zxh_CHEMBL1916662	6.616184634019568
CHEMBL4105838_5v86_CHEMBL4065355	6.617982957425133
CHEMBL5251_5fbn_CHEMBL4107443	6.618704376996174
CHEMBL4198_5c84_CHEMBL3699968	6.619788758288393
CHEMBL260_3l8x_CHEMBL261235	6.619788758288393
CHEMBL228_6awo_CHEMBL203331	6.619788758288393
CHEMBL4068_4k69_CHEMBL2381484	6.619788758288393
CHEMBL2079846_6d56_CHEMBL4216651	6.619788758288393
CHEMBL3717_2wgj_CHEMBL1824888	6.619788758288393
CHEMBL235_6c5t_CHEMBL3695833	6.619788758288393
CHEMBL5332_5byy_CHEMBL1673050	6.619788758288393
CHEMBL1926492_4btk_CHEMBL127907	6.619788758288393
CHEMBL1163125_5uey_CHEMBL3982253	6.619788758288393
CHEMBL3577_4wpn_CHEMBL1382328	6.619788758288393
CHEMBL4198_5m6f_CHEMBL3700023	6.619788758288393
4btk	6.62
5t37	6.62
1xnz	6.62
CHEMBL2971_4bbe_CHEMBL4282877	6.621602099051862
CHEMBL251_3rey_CHEMBL277386	6.623423042943487
CHEMBL2409_3ant_CHEMBL561379	6.6243604480083285
CHEMBL5251_5fbn_CHEMBL4107900	6.624519285381428
CHEMBL1977_1db1_CHEMBL3623500	6.624668252817682
CHEMBL4409_2wey_CHEMBL1821779	6.6252516539898965
CHEMBL4198_3eyl_CHEMBL4464927	6.628433341202282
CHEMBL2954_3iej_CHEMBL1089610	6.628932137728263
CHEMBL260_3o8p_CHEMBL289155	6.628932137728263
CHEMBL2695_2etm_CHEMBL207737	6.628932137728263
CHEMBL275_1xmu_CHEMBL2335411	6.628932137728263
4nw7	6.63
CHEMBL1985_5ee7_CHEMBL2159326	6.631527161559638
CHEMBL4822_4wy6_CHEMBL3650176	6.632644078973981
CHEMBL203_1xkk_CHEMBL3436360	6.633763876281708
CHEMBL1795117_3qox_CHEMBL418052	6.633803120088516
CHEMBL280_3tvc_CHEMBL3675576	6.6345120151091015
CHEMBL3217380_3k4d_CHEMBL1232598	6.6345120151091015
CHEMBL204_3qtv_CHEMBL2152432	6.6345120151091015
CHEMBL262_5kpk_CHEMBL3673983	6.6345120151091015
CHEMBL3514_5yea_CHEMBL4096681	6.6345120151091015
CHEMBL205_5nxp_CHEMBL278395	6.6345120151091015
CHEMBL284_1x70_CHEMBL537844	6.636388020107857
CHEMBL4439_2x7o_CHEMBL1272127	6.636388020107857
CHEMBL2599_4fz6_CHEMBL3923353	6.637046541055715
CHEMBL4822_5clm_CHEMBL3653384	6.638272163982407
CHEMBL2083_5y0f_CHEMBL4280127	6.638272163982407
CHEMBL4414_4z22_CHEMBL3763261	6.638272163982407
CHEMBL301_3eid_CHEMBL496162	6.638272163982407
CHEMBL3108640_5i7x_CHEMBL4436408	6.638272163982407
CHEMBL3242_4q0l_CHEMBL3359179	6.638272163982407
CHEMBL5185_2jfz_CHEMBL2087627	6.638272163982407
CHEMBL268_1snk_CHEMBL163592	6.638272163982407
CHEMBL4355_4y8d_CHEMBL3425875	6.638272163982407
CHEMBL4040_2ojj_CHEMBL220343	6.638272163982407
CHEMBL2911_1nhx_CHEMBL243342	6.638272163982407
CHEMBL1914_4tpk_CHEMBL4060562	6.638272163982407
CHEMBL1741186_4zjr_CHEMBL3596623	6.638272163982407
CHEMBL308_6gu4_CHEMBL175143	6.638272163982407
