unique_identify	-logAffi
2ph8	5.74
1o5e	5.74
CHEMBL260_1w82_CHEMBL1209404	5.743841280770902
CHEMBL4198_5c7c_CHEMBL3696520	5.7447274948966935
CHEMBL3902_3ie3_CHEMBL3360525	5.7447274948966935
CHEMBL2637_3g9l_CHEMBL549385	5.7447274948966935
CHEMBL3024_2rku_CHEMBL4588843	5.7447274948966935
CHEMBL1163125_4o7f_CHEMBL4452281	5.7447274948966935
CHEMBL5023_4ogv_CHEMBL2347385	5.7447274948966935
CHEMBL5023_3vzv_CHEMBL2152328	5.7447274948966935
CHEMBL3975_4mjo_CHEMBL1778451	5.7447274948966935
CHEMBL235_2i4j_CHEMBL248326	5.7447274948966935
CHEMBL4822_2ze1_CHEMBL252190	5.7447274948966935
CHEMBL301_2r64_CHEMBL401603	5.7447274948966935
CHEMBL5408_6cq4_CHEMBL4280074	5.7447274948966935
CHEMBL1741186_5za1_CHEMBL4282807	5.7447274948966935
CHEMBL5023_5j7g_CHEMBL3735996	5.7447274948966935
CHEMBL3329079_4kxl_CHEMBL3331373	5.7447274948966935
CHEMBL4822_3qbh_CHEMBL1760729	5.7447274948966935
CHEMBL5891_3smq_CHEMBL2325179	5.7447274948966935
CHEMBL4198_4kjv_CHEMBL3915435	5.745741873866532
CHEMBL4105838_6bg5_CHEMBL4066268	5.747146969020108
CHEMBL288_6f8u_CHEMBL3326087	5.747146969020108
5ntt	5.75
CHEMBL4822_2p8h_CHEMBL443087	5.751046384504293
CHEMBL4247_5ftq_CHEMBL3672896	5.7517814388099255
CHEMBL3474_1db4_CHEMBL148041	5.752026733638194
CHEMBL244_1lpg_CHEMBL541404	5.7544873321858505
CHEMBL279_3c7q_CHEMBL500169	5.756465898167938
1rhm	5.76
CHEMBL3268_6gl3_CHEMBL4215775	5.761439372640169
CHEMBL5023_4mdn_CHEMBL4563239	5.764471553092451
CHEMBL244_2cji_CHEMBL1923450	5.7675121336470125
CHEMBL335_1pyn_CHEMBL106993	5.769551078621726
CHEMBL3091_4n7e_CHEMBL3098746	5.769551078621726
CHEMBL2409_4hai_CHEMBL1933652	5.769551078621726
CHEMBL1163125_4j0r_CHEMBL2335149	5.769551078621726
CHEMBL5008_3zxe_CHEMBL444662	5.769551078621726
CHEMBL2047_5q1f_CHEMBL1668260	5.769551078621726
CHEMBL4822_3ivh_CHEMBL1270459	5.769551078621726
CHEMBL1827_2h44_CHEMBL560116	5.769551078621726
CHEMBL2474_4ikr_CHEMBL2392896	5.769551078621726
CHEMBL4282_6ccy_CHEMBL3901580	5.769551078621726
CHEMBL4822_2vj6_CHEMBL252861	5.769551078621726
CHEMBL2083_5y0f_CHEMBL4435126	5.769551078621726
CHEMBL204_1bmm_CHEMBL136216	5.769551078621726
CHEMBL6166_4obo_CHEMBL3262576	5.769551078621726
CHEMBL1801_5ugd_CHEMBL3753071	5.769551078621726
CHEMBL4630_2ym6_CHEMBL1928679	5.769551078621726
CHEMBL235_3adu_CHEMBL3597400	5.769551078621726
CHEMBL2508_1xo2_CHEMBL28	5.769551078621726
CHEMBL251_2ydv_CHEMBL425643	5.769551078621726
CHEMBL4296_5ek0_CHEMBL2326459	5.7695996201294255
CHEMBL260_3que_CHEMBL2152780	5.7697014055511975
CHEMBL5366_4zzx_CHEMBL3606011	5.770062314092066
CHEMBL1163125_5dx4_CHEMBL4461369	5.770574152079305
CHEMBL4822_4rro_CHEMBL3650760	5.774690718274138
CHEMBL3837_2yjb_CHEMBL3934610	5.774949303861951
CHEMBL2954_3n3g_CHEMBL1209772	5.779891911959945
CHEMBL260_3nnv_CHEMBL1940501	5.780939667551137
CHEMBL1615381_5dd9_CHEMBL3613785	5.781727146428553
CHEMBL5719_5icp_CHEMBL3890533	5.782516055786092
CHEMBL4372_4xm6_CHEMBL203538	5.785156151952302
CHEMBL4179_3npc_CHEMBL569943	5.7875591816844665
CHEMBL6032_5vse_CHEMBL4521601	5.787812395596043
CHEMBL5023_3tu1_CHEMBL4452024	5.787812395596043
CHEMBL4198_4kjv_CHEMBL3956026	5.795608668080701
CHEMBL3983_4c4e_CHEMBL3109961	5.795880017344077
CHEMBL204_1qj1_CHEMBL337306	5.795880017344077
CHEMBL2568_1em6_CHEMBL179764	5.795880017344077
CHEMBL2527_2wtc_CHEMBL590808	5.795880017344077
CHEMBL2637_3g9l_CHEMBL564745	5.795880017344077
CHEMBL5043_5k1v_CHEMBL3416692	5.795880017344077
CHEMBL1163125_6cj1_CHEMBL1673046	5.795880017344077
CHEMBL2061_5tbp_CHEMBL2337792	5.795880017344077
CHEMBL4722_3vap_CHEMBL1801102	5.795880017344077
CHEMBL251_3qak_CHEMBL2368366	5.795880017344077
CHEMBL5023_4mdn_CHEMBL3979581	5.795880017344077
CHEMBL4361_4zbf_CHEMBL3426318	5.795880017344077
CHEMBL1937_4lxz_CHEMBL277805	5.798602875679547
CHEMBL2276_3elj_CHEMBL505915	5.799970733446231
CHEMBL2010636_5g2b_CHEMBL3763547	5.800000874803202
CHEMBL3267_5t23_CHEMBL4090281	5.800000874803202
CHEMBL3616354_5i5x_CHEMBL3792601	5.800000874803202
CHEMBL1293289_4alg_CHEMBL2017286	5.800000874803202
CHEMBL5251_4yhf_CHEMBL1081312	5.800000874803202
CHEMBL3563_1me4_CHEMBL4204523	5.800000874803202
CHEMBL6032_5tuy_CHEMBL4076634	5.800793520838343
CHEMBL4630_2c3j_CHEMBL1947252	5.808548985535103
CHEMBL4822_4wy6_CHEMBL3650169	5.809668301829707
1lkl	5.81
6ey8	5.81
CHEMBL2695_2etm_CHEMBL381262	5.815308569182402
CHEMBL2959_4hcv_CHEMBL2179809	5.818156412055227
4p5d	5.82
5a3w	5.82
4e9u	5.82
CHEMBL2695_2etm_CHEMBL207053	5.82102305270683
CHEMBL4822_3ixj_CHEMBL502753	5.822752163744378
CHEMBL1275212_3q92_CHEMBL2017223	5.823908740944319
CHEMBL267_1a1e_CHEMBL1790810	5.823908740944319
CHEMBL3351218_4p5e_CHEMBL3331380	5.823908740944319
CHEMBL203_3ika_CHEMBL4207305	5.823908740944319
CHEMBL2568_1em6_CHEMBL181081	5.823908740944319
CHEMBL4198_5c84_CHEMBL3699963	5.823908740944319
CHEMBL1741220_4ir5_CHEMBL3769588	5.823908740944319
CHEMBL3232684_5eq0_CHEMBL3234188	5.823908740944319
CHEMBL3351218_4p5e_CHEMBL3331371	5.823908740944319
CHEMBL1862_2hyy_CHEMBL475796	5.8248759908329175
CHEMBL5879_4edy_CHEMBL2035655	5.8297382846050425
CHEMBL235_2ath_CHEMBL373286	5.838033383635925
CHEMBL1937_5iwg_CHEMBL3828496	5.838631997765025
CHEMBL251_2ydo_CHEMBL4552029	5.8389316145288275
CHEMBL2147_4bzn_CHEMBL3298400	5.841336019186013
CHEMBL3769_1gi4_CHEMBL101672	5.8416375079047524
CHEMBL251_2ydo_CHEMBL2326831	5.8416375079047524
CHEMBL4581_2gm1_CHEMBL1829261	5.8416375079047524
CHEMBL5366_4zzx_CHEMBL3606009	5.843148098929987
CHEMBL3242_4kp5_CHEMBL2010997	5.84466396253494
CHEMBL260_3que_CHEMBL2152969	5.849485002168009
CHEMBL3650_4f63_CHEMBL2088090	5.849998925419548
4bis	5.85
CHEMBL203_5j9y_CHEMBL1242758	5.853871964321763
CHEMBL203_5yu9_CHEMBL1240554	5.853871964321763
CHEMBL3706_3kmc_CHEMBL597945	5.853871964321763
CHEMBL251_3rey_CHEMBL378598	5.853871964321763
CHEMBL4005_5uk8_CHEMBL2325705	5.853871964321763
CHEMBL204_1dwd_CHEMBL428818	5.853871964321763
CHEMBL1163125_5kj0_CHEMBL3609304	5.853871964321763
CHEMBL204_1o2g_CHEMBL91962	5.853871964321763
CHEMBL2047_4oiv_CHEMBL3613434	5.853871964321763
CHEMBL4822_2vkm_CHEMBL202549	5.853871964321763
CHEMBL2079846_4nym_CHEMBL4160484	5.853871964321763
CHEMBL3394_4o2b_CHEMBL152450	5.853871964321763
CHEMBL3880_3r4n_CHEMBL1774834	5.853871964321763
CHEMBL2652_5xkm_CHEMBL4085701	5.853871964321763
CHEMBL3778_4ztm_CHEMBL4111756	5.853871964321763
CHEMBL5192_4hev_CHEMBL2336726	5.853871964321763
CHEMBL2047_3dct_CHEMBL4445722	5.853871964321763
CHEMBL3394_5lp6_CHEMBL152446	5.853871964321763
CHEMBL251_2ydo_CHEMBL374028	5.853871964321763
4mga	5.86
CHEMBL1075317_6dar_CHEMBL4287245	5.860120913598763
CHEMBL2148_4i6q_CHEMBL2376336	5.860120913598763
CHEMBL1163125_4j0s_CHEMBL2335144	5.860120913598763
CHEMBL2169736_5j3s_CHEMBL2420476	5.863279432843593
CHEMBL2085_4wrb_CHEMBL3945050	5.863279432843593
CHEMBL4198_4kjv_CHEMBL3922153	5.866451699651193
CHEMBL244_1lpz_CHEMBL96659	5.866461091629782
CHEMBL286_3sfc_CHEMBL1269856	5.8696662315049934
CHEMBL2176771_5nar_CHEMBL3668571	5.8696662315049934
CHEMBL6164_4k4f_CHEMBL3932980	5.872895201635193
CHEMBL287_6dk1_CHEMBL117128	5.876148359032914
CHEMBL5408_6cq4_CHEMBL4277614	5.878028787867869
CHEMBL3234_5h09_CHEMBL4073943	5.879219540672053
CHEMBL3105_5a00_CHEMBL3701698	5.87942606879415
CHEMBL1163125_5uey_CHEMBL3904925	5.879725375858699
CHEMBL2276_2g01_CHEMBL382895	5.8827287043442364
CHEMBL244_1lqd_CHEMBL319878	5.8827287043442364
CHEMBL2474_4ikr_CHEMBL2392897	5.886056647693162
CHEMBL4198_5c7c_CHEMBL3700002	5.886056647693162
CHEMBL2154_5wzv_CHEMBL504813	5.886056647693162
CHEMBL3232684_5eq0_CHEMBL3972289	5.886056647693162
CHEMBL244_3m37_CHEMBL341728	5.886056647693162
CHEMBL1163125_5d25_CHEMBL3786180	5.886056647693162
CHEMBL1937_4lxz_CHEMBL325676	5.886056647693162
CHEMBL4071_1t32_CHEMBL163831	5.886056647693162
CHEMBL4105838_5v83_CHEMBL4226502	5.886056647693162
CHEMBL2346488_3wgw_CHEMBL2348288	5.886056647693162
CHEMBL244_2w26_CHEMBL3671242	5.886056647693162
CHEMBL2041_5amn_CHEMBL553	5.886056647693162
CHEMBL3286_1u6q_CHEMBL426433	5.891363560771443
CHEMBL4462_5mat_CHEMBL4078845	5.896196279044043
CHEMBL3650_1fgi_CHEMBL88771	5.896196279044043
CHEMBL335_2cm7_CHEMBL1765347	5.8979700313534655
CHEMBL1801_4cik_CHEMBL3287855	5.8996294548824375
CHEMBL2534_5ho8_CHEMBL1966628	5.899998417198647
CHEMBL4036_1unl_CHEMBL86066	5.899998417198647
CHEMBL1293289_2ydw_CHEMBL2430873	5.899998417198647
CHEMBL205_3s9t_CHEMBL2443195	5.903089986991942
CHEMBL2176771_5nar_CHEMBL3673866	5.903089986991942
CHEMBL4550_2q7m_CHEMBL1922529	5.903089986991942
CHEMBL4822_4wy6_CHEMBL3650171	5.903089986991942
CHEMBL3880_3r92_CHEMBL1760610	5.9065783148377635
CHEMBL5990_3k15_CHEMBL2017812	5.9065783148377635
CHEMBL3837_2yjb_CHEMBL3671325	5.906928693623938
CHEMBL4822_4j1e_CHEMBL3943888	5.908647196778268
CHEMBL251_5g53_CHEMBL260563	5.910094888560603
CHEMBL279_3c7q_CHEMBL524647	5.910094888560603
CHEMBL239_3kdu_CHEMBL1087581	5.9118639112994495
CHEMBL4722_3vap_CHEMBL2022374	5.912573542963715
CHEMBL3234_2c0o_CHEMBL197603	5.9136401693252525
1a4h	5.92
5i12	5.92
CHEMBL301_1y91_CHEMBL361231	5.920818753952375
CHEMBL4295801_6hpw_CHEMBL4280015	5.920818753952375
CHEMBL1615381_5ddb_CHEMBL3613787	5.920818753952375
CHEMBL2637_3fv8_CHEMBL1784083	5.920818753952375
CHEMBL5697_5ox6_CHEMBL3646227	5.920818753952375
CHEMBL5491_1x8b_CHEMBL215762	5.920818753952375
CHEMBL5469_4h1j_CHEMBL2207431	5.920818753952375
CHEMBL4321_4oty_CHEMBL260968	5.920818753952375
CHEMBL204_1dwc_CHEMBL388819	5.920818753952375
CHEMBL2146302_3voz_CHEMBL3664914	5.920818753952375
CHEMBL4198_5c84_CHEMBL3699973	5.920818753952375
CHEMBL4822_2ze1_CHEMBL251993	5.920818753952375
CHEMBL4282_4gv1_CHEMBL2325991	5.923723744595783
CHEMBL1163125_5cy9_CHEMBL3779900	5.924453038607469
CHEMBL3650_5vnd_CHEMBL3981394	5.924453038607469
CHEMBL244_2p95_CHEMBL232529	5.925915310971756
CHEMBL4361_5if4_CHEMBL1392551	5.9264026092642474
CHEMBL204_2zda_CHEMBL609619	5.928117992693875
CHEMBL3080_5nr8_CHEMBL4071081	5.9299621333922445
6ej3	5.93
CHEMBL3231_3twj_CHEMBL3963845	5.931814138253839
CHEMBL1163125_5uoo_CHEMBL3581648	5.934085487549425
CHEMBL2179_2v3d_CHEMBL421040	5.934833115752497
CHEMBL203_5yu9_CHEMBL1242659	5.935542010773082
CHEMBL2061_4k6i_CHEMBL108402	5.935916564036404
CHEMBL4198_4kjv_CHEMBL3967129	5.935916564036404
CHEMBL4198_4kju_CHEMBL3040443	5.93790934080943
CHEMBL3018_4o9v_CHEMBL3289039	5.946537395074545
CHEMBL2959_3mj2_CHEMBL210046	5.946921556516581
CHEMBL3650_3tt0_CHEMBL4439933	5.957424487559807
CHEMBL3132741_5t4u_CHEMBL4102614	5.958607314841776
CHEMBL3655_3uqf_CHEMBL4582694	5.958607314841776
CHEMBL335_1l8g_CHEMBL577144	5.958607314841776
CHEMBL4837_4cst_CHEMBL1170072	5.958607314841776
CHEMBL4822_6eqm_CHEMBL3670369	5.958607314841776
CHEMBL1782_4qxs_CHEMBL3410291	5.958607314841776
CHEMBL2176771_5nar_CHEMBL3673720	5.958607314841776
CHEMBL1862_2hyy_CHEMBL1923082	5.958607314841776
CHEMBL3922_1yw8_CHEMBL209071	5.958607314841776
CHEMBL1782_5jv1_CHEMBL4516343	5.958607314841776
CHEMBL4618_3chp_CHEMBL517209	5.958607314841776
CHEMBL4822_3qbh_CHEMBL1760731	5.958607314841776
CHEMBL3351218_4p5e_CHEMBL3331379	5.958607314841776
CHEMBL4282_3qkk_CHEMBL1761073	5.958607314841776
CHEMBL4394_4l02_CHEMBL2409860	5.958607314841776
CHEMBL3231_4yvc_CHEMBL3581115	5.958607314841776
CHEMBL244_2fzz_CHEMBL398444	5.958607314841776
CHEMBL5776_4l52_CHEMBL2407789	5.958607314841776
CHEMBL2599_5cxz_CHEMBL30661	5.958607314841776
CHEMBL1741186_5w4r_CHEMBL3930230	5.958607314841776
CHEMBL4105798_5t2y_CHEMBL4079671	5.958607314841776
CHEMBL3650_2fgi_CHEMBL81975	5.958607314841776
CHEMBL3553_5tkd_CHEMBL4281304	5.958607314841776
CHEMBL2083_3fr4_CHEMBL454404	5.962573502059376
CHEMBL2409_5ald_CHEMBL4577264	5.966576244513051
CHEMBL3837_2yjb_CHEMBL3671322	5.9694002780340485
CHEMBL6032_5vse_CHEMBL4094717	5.97061622231479
CHEMBL3778_4ztm_CHEMBL3622185	5.973563803509707
CHEMBL6154_5nob_CHEMBL4084811	5.974694134735231
CHEMBL301_2wih_CHEMBL562030	5.9775716288145135
CHEMBL4860_4aq3_CHEMBL446607	5.978810700930063
CHEMBL206_3ert_CHEMBL3422034	5.978810700930063
3ezv	5.98
CHEMBL2176771_5naw_CHEMBL3668751	5.9804683154687455
CHEMBL5938_4i6h_CHEMBL2401970	5.9829666607012175
CHEMBL2169736_5j3s_CHEMBL2420468	5.9829666607012175
CHEMBL4315_4xnv_CHEMBL3092624	5.9829666607012175
CHEMBL3563_3iut_CHEMBL604946	5.9829666607012175
CHEMBL4105838_6b5q_CHEMBL4127352	5.987584625237568
CHEMBL205_5uln_CHEMBL3759678	5.989276134608227
CHEMBL3577_5l2o_CHEMBL315348	5.990649750666878
CHEMBL244_2uwl_CHEMBL1923445	5.993533957750769
CHEMBL2652_5u7l_CHEMBL4076928	5.994519190020598
CHEMBL1275212_3nc9_CHEMBL3666072	5.995678626217357
CHEMBL3837_5mqy_CHEMBL4094638	5.995678626217357
CHEMBL3983_3h9f_CHEMBL3957492	5.9974020192800905
CHEMBL1795116_5emj_CHEMBL3986149	5.9995659225206825
CHEMBL2147_4n6y_CHEMBL3103875	6.0
CHEMBL2598_3zh8_CHEMBL3730853	6.0
CHEMBL6166_4u45_CHEMBL3326764	6.0
CHEMBL2208_2pzy_CHEMBL269791	6.0
CHEMBL3024_5ta6_CHEMBL1989805	6.0
CHEMBL2598_3zh8_CHEMBL3728164	6.0
CHEMBL335_2qbq_CHEMBL385276	6.0
CHEMBL1827_1xoz_CHEMBL504118	6.0
CHEMBL301_1ke5_CHEMBL1964248	6.0
CHEMBL1795117_4wvl_CHEMBL2171001	6.0
CHEMBL5147_2vwy_CHEMBL255875	6.0
CHEMBL4578_4d2t_CHEMBL3355056	6.0
CHEMBL2431_3d0e_CHEMBL493911	6.0
CHEMBL4630_2ydi_CHEMBL461914	6.0
CHEMBL2706_2h02_CHEMBL209492	6.0
CHEMBL6166_4u45_CHEMBL3326760	6.0
CHEMBL2534_3qd3_CHEMBL1765731	6.0
CHEMBL236_4n6h_CHEMBL464250	6.0
CHEMBL204_1fpc_CHEMBL227902	6.0
2ym3	6.0
CHEMBL1163125_4clb_CHEMBL3354005	6.0
CHEMBL2010636_5l8y_CHEMBL4213729	6.0
CHEMBL2598_3zh8_CHEMBL3732827	6.0
CHEMBL2598_3zh8_CHEMBL3729839	6.0
CHEMBL4822_5clm_CHEMBL3653375	6.0
CHEMBL3912_4knm_CHEMBL2443205	6.0
CHEMBL2598_3zh8_CHEMBL3729925	6.0
CHEMBL5145_4yht_CHEMBL3613194	6.0
CHEMBL2598_3zh8_CHEMBL3730639	6.0
CHEMBL2889_4j51_CHEMBL2316905	6.0
CHEMBL2474_4ikr_CHEMBL2392771	6.0
CHEMBL4319_3zm6_CHEMBL327236	6.0
CHEMBL5203_5h4j_CHEMBL3664446	6.0
CHEMBL2598_3zh8_CHEMBL3732747	6.0
CHEMBL3514_5lz5_CHEMBL3924430	6.0
CHEMBL4581_3ken_CHEMBL410695	6.0
1xgj	6.0
CHEMBL2608_5nn6_CHEMBL432221	6.0
CHEMBL2169736_5j3s_CHEMBL4449643	6.0
CHEMBL3778_4ztl_CHEMBL3403454	6.0
CHEMBL2263_1lev_CHEMBL31344	6.0
CHEMBL301_2iw6_CHEMBL101119	6.0
CHEMBL2146302_5jyo_CHEMBL3670045	6.0
CHEMBL2409_3koo_CHEMBL591789	6.0
CHEMBL2815_4pmt_CHEMBL3298264	6.001304841688343
CHEMBL3769_1k1j_CHEMBL145655	6.004000852472541
CHEMBL4105838_6bg5_CHEMBL4089008	6.00436480540245
CHEMBL260_3nnv_CHEMBL1738946	6.00436480540245
CHEMBL1781865_5evz_CHEMBL1784882	6.00436480540245
CHEMBL2176771_5nar_CHEMBL3668668	6.0056828473303625
CHEMBL4625_2yxj_CHEMBL379895	6.006569364854977
CHEMBL5023_1t4e_CHEMBL383727	6.008773924307505
CHEMBL1908389_5vo1_CHEMBL3715142	6.008773924307505
CHEMBL251_2ydo_CHEMBL318732	6.008773924307505
CHEMBL4822_4rrs_CHEMBL3650814	6.011046786181441
CHEMBL5328_1jmf_CHEMBL3144186	6.017728766960431
CHEMBL2169736_5j3s_CHEMBL4470609	6.017728766960431
CHEMBL203_5yu9_CHEMBL1242384	6.019996628416253
CHEMBL2820_5qcl_CHEMBL3663885	6.021865152601711
CHEMBL2292_3anr_CHEMBL4539999	6.022276394711152
CHEMBL3286_1o3p_CHEMBL62378	6.022276394711152
CHEMBL4005_5itd_CHEMBL3977066	6.022570133054362
CHEMBL2599_4fz6_CHEMBL3939408	6.022733787572707
CHEMBL4822_2vnm_CHEMBL555520	6.023375373564644
CHEMBL3080_5nrf_CHEMBL4075848	6.024568191490737
CHEMBL242_2giu_CHEMBL381299	6.024568191490737
CHEMBL4600_4eqc_CHEMBL3818261	6.025488307262673
CHEMBL2148_5wfj_CHEMBL4088027	6.025949097207122
CHEMBL5145_3ii5_CHEMBL1087906	6.026410376572742
CHEMBL2959_3mj2_CHEMBL210735	6.026872146400303
CHEMBL2443_5y9l_CHEMBL4226469	6.026872146400303
CHEMBL204_2zda_CHEMBL604301	6.026872146400303
CHEMBL203_5yu9_CHEMBL1241586	6.028260409112222
CHEMBL4282_5kcv_CHEMBL2177847	6.031517051446066
CHEMBL3837_1mhw_CHEMBL2371032	6.031517051446066
CHEMBL287_6dk1_CHEMBL154446	6.031647826461499
CHEMBL4722_3m11_CHEMBL2398650	6.031984286006359
CHEMBL3524_4cbt_CHEMBL3110005	6.033560271088103
CHEMBL1075317_6dar_CHEMBL4283572	6.0343280287798935
CHEMBL3577_4wp7_CHEMBL3416555	6.036212172654443
CHEMBL2568_1exv_CHEMBL99889	6.036212172654443
1xbo	6.04
CHEMBL5440_2zy1_CHEMBL497618	6.040958607678906
CHEMBL2652_5vp0_CHEMBL4082451	6.040958607678906
CHEMBL205_4cq0_CHEMBL4472777	6.041914151478915
CHEMBL3975_3kc0_CHEMBL596870	6.041914151478915
CHEMBL3880_3ow6_CHEMBL1802337	6.042881326116129
CHEMBL3880_6eln_CHEMBL192894	6.0448897690294485
CHEMBL3855_5u3b_CHEMBL4087085	6.0455431431600894
CHEMBL3717_3f66_CHEMBL462712	6.045757490560675
CHEMBL5747_5i86_CHEMBL3813713	6.045757490560675
CHEMBL3286_1gi8_CHEMBL327789	6.045757490560675
CHEMBL5932_4tpt_CHEMBL3355500	6.045757490560675
CHEMBL4822_2qmd_CHEMBL258351	6.045757490560675
CHEMBL4617_2g8n_CHEMBL207516	6.045757490560675
CHEMBL1764940_4luo_CHEMBL1402320	6.048176964684088
CHEMBL262_3zrm_CHEMBL1809120	6.049999168519408
CHEMBL3983_3h9f_CHEMBL3961803	6.050219791638
CHEMBL4245_2ewp_CHEMBL3965511	6.0506099933550885
CHEMBL244_1ezq_CHEMBL336440	6.0506099933550885
CHEMBL3045_2i0e_CHEMBL423323	6.0506099933550885
CHEMBL1275212_3nc9_CHEMBL3666179	6.0506099933550885
CHEMBL2146302_3voz_CHEMBL3669923	6.0506099933550885
CHEMBL1163125_5eis_CHEMBL4282793	6.0506099933550885
CHEMBL205_6b59_CHEMBL4171363	6.051000545973048
CHEMBL2820_5qcm_CHEMBL3701225	6.0523702526156455
CHEMBL5023_4zyf_CHEMBL3683108	6.053400374984868
CHEMBL2695_2etm_CHEMBL380424	6.054531414868183
CHEMBL236_4n6h_CHEMBL59314	6.055517327849832
CHEMBL3108640_5i7y_CHEMBL4448345	6.055517327849832
CHEMBL321_5i12_CHEMBL4282849	6.055517327849832
CHEMBL4829_3tdc_CHEMBL1910394	6.055517327849832
CHEMBL4198_4kjv_CHEMBL3933859	6.055755804768803
CHEMBL4822_4j0t_CHEMBL3640240	6.060480747381384
CHEMBL2820_5qcm_CHEMBL4062109	6.060480747381384
CHEMBL262_2o5k_CHEMBL250714	6.060480747381384
CHEMBL279_3vhe_CHEMBL1255011	6.060480747381384
CHEMBL5023_1t4e_CHEMBL426321	6.060480747381384
CHEMBL4247_3aox_CHEMBL3946088	6.0640193996205785
CHEMBL4822_4j0z_CHEMBL3688648	6.064996848546345
CHEMBL4822_5tol_CHEMBL3897492	6.0655015487564325
CHEMBL3286_1f92_CHEMBL326866	6.0655015487564325
CHEMBL1275212_3nc9_CHEMBL3666069	6.0655015487564325
CHEMBL3108640_5i7y_CHEMBL4441257	6.0655015487564325
CHEMBL3474_1db4_CHEMBL149602	6.0655015487564325
CHEMBL4630_3ot8_CHEMBL1643259	6.0655015487564325
CHEMBL280_2pjt_CHEMBL236573	6.0655015487564325
CHEMBL4860_4aq3_CHEMBL3891889	6.0655015487564325
CHEMBL4722_3uok_CHEMBL3970534	6.0669124710148585
3b25	6.07
1mmp	6.07
CHEMBL3778_4ztm_CHEMBL4110321	6.070581074285707
CHEMBL260_2bal_CHEMBL380849	6.070581074285707
CHEMBL205_2nng_CHEMBL3314174	6.072116589669293
CHEMBL1957_3f5p_CHEMBL468269	6.072116589669293
CHEMBL6164_4li8_CHEMBL3924532	6.073143291050307
CHEMBL335_1nl9_CHEMBL292849	6.074370825640463
CHEMBL1907_4fys_CHEMBL1275682	6.075204004202088
CHEMBL1957_5hzn_CHEMBL3786564	6.075720713938117
CHEMBL5688_1lor_CHEMBL514137	6.075720713938117
CHEMBL251_3qak_CHEMBL477444	6.077274542006742
CHEMBL4247_2xb7_CHEMBL3608642	6.077450979992872
CHEMBL4822_6bfe_CHEMBL4062101	6.0775750995966815
CHEMBL3717_3c1x_CHEMBL4289181	6.077793722560982
CHEMBL244_2bq6_CHEMBL363143	6.078313524516398
CHEMBL3778_6f3d_CHEMBL4087705	6.078383610950996
1kz8	6.08
CHEMBL1275212_3nc9_CHEMBL3666157	6.080921907623925
CHEMBL2147_6bsk_CHEMBL4227886	6.080921907623925
CHEMBL321_6esm_CHEMBL4214269	6.080921907623925
CHEMBL283_1biw_CHEMBL61679	6.084072788302884
CHEMBL261_2nmx_CHEMBL124224	6.086186147616282
CHEMBL4822_3ivh_CHEMBL1209107	6.086186147616282
CHEMBL2443_5y9l_CHEMBL4216497	6.086186147616282
CHEMBL4630_2e9o_CHEMBL266664	6.0893755951107975
5ehy	6.09
4pni	6.09
CHEMBL235_1fm9_CHEMBL145938	6.090000275786017
CHEMBL5251_5bq0_CHEMBL3622200	6.090443970758827
CHEMBL3286_1f92_CHEMBL209910	6.091514981121351
CHEMBL283_1usn_CHEMBL38263	6.091514981121351
CHEMBL2954_3iej_CHEMBL1089620	6.091514981121351
CHEMBL2147_4n6z_CHEMBL3103877	6.091514981121351
CHEMBL286_4rz1_CHEMBL3403982	6.092045174556612
CHEMBL2276_4izy_CHEMBL3674730	6.093664958194911
CHEMBL4822_5t1w_CHEMBL3947330	6.094204119632131
CHEMBL4409_3ui7_CHEMBL1939906	6.094743951251549
CHEMBL5765_3e3u_CHEMBL464050	6.095284454721319
CHEMBL260_3hrb_CHEMBL550561	6.0958256317158375
CHEMBL251_2ydo_CHEMBL4449479	6.096367483915763
CHEMBL2083_1tow_CHEMBL184795	6.096910013008058
CHEMBL286_3q3t_CHEMBL4206955	6.096910013008058
CHEMBL3563_3kku_CHEMBL3233088	6.096910013008058
CHEMBL2474_2g6p_CHEMBL2392899	6.096910013008058
CHEMBL251_3rey_CHEMBL488366	6.096910013008058
CHEMBL4198_4j47_CHEMBL2063865	6.096910013008058
CHEMBL3880_1yet_CHEMBL421647	6.096910013008058
CHEMBL2079846_4nym_CHEMBL4172582	6.096910013008058
CHEMBL251_2ydo_CHEMBL4440287	6.096910013008058
CHEMBL3991_4na9_CHEMBL3127491	6.098169038381887
CHEMBL1892_4oc4_CHEMBL593091	6.0996328713435295
CHEMBL3267_3dbs_CHEMBL4472123	6.0999990348465305
CHEMBL3979_3peq_CHEMBL1760406	6.0999990348465305
CHEMBL4005_3zim_CHEMBL4473394	6.0999990348465305
CHEMBL1293289_4uyg_CHEMBL3353984	6.0999990348465305
CHEMBL260_3hv3_CHEMBL1979773	6.0999990348465305
CHEMBL3267_5t23_CHEMBL4078043	6.0999990348465305
CHEMBL2010636_5g5v_CHEMBL4218358	6.0999990348465305
CHEMBL4005_3zim_CHEMBL4580111	6.0999990348465305
CHEMBL5608_3v5q_CHEMBL1980329	6.0999990348465305
CHEMBL1163125_5lj1_CHEMBL3586724	6.0999990348465305
5vom	6.1
5y86	6.1
4r5t	6.1
2vwz	6.1
CHEMBL4722_3k5u_CHEMBL1173152	6.101274818410508
CHEMBL279_3c7q_CHEMBL497055	6.101823516502322
