unique_identify	-logAffi
CHEMBL4822_4i11_CHEMBL2380820	6.292429823902062
CHEMBL3983_5ljj_CHEMBL2047954	6.292429823902062
CHEMBL3880_1yc1_CHEMBL426446	6.292429823902062
CHEMBL2568_1em6_CHEMBL361389	6.292429823902062
CHEMBL2971_4gmy_CHEMBL2420836	6.292429823902062
CHEMBL4822_3r2f_CHEMBL1916161	6.292429823902062
CHEMBL1902_1fkg_CHEMBL2059036	6.292429823902062
CHEMBL5462_3oz1_CHEMBL3236377	6.292429823902062
CHEMBL3880_2fwz_CHEMBL1213899	6.292429823902062
CHEMBL4860_4aq3_CHEMBL451856	6.292429823902062
CHEMBL5610_3e16_CHEMBL510406	6.292429823902062
CHEMBL1994_4pf3_CHEMBL3337828	6.292764025185349
CHEMBL3267_4fjz_CHEMBL2171931	6.293282217663242
CHEMBL4128_2osc_CHEMBL222067	6.297569463554474
CHEMBL251_2ydo_CHEMBL222194	6.29929628285498
CHEMBL4630_2e9o_CHEMBL559064	6.299997602857746
CHEMBL1293289_4uyg_CHEMBL3353996	6.299997602857746
CHEMBL251_3qak_CHEMBL3133151	6.299997602857746
5nb6	6.3
4alg	6.3
4kio	6.3
4uyh	6.3
4a9m	6.3
CHEMBL210_4qkx_CHEMBL1711	6.30007993849525
CHEMBL4471_1ett_CHEMBL1161244	6.301003938776766
CHEMBL2534_5hkm_CHEMBL3814357	6.301029995663981
CHEMBL3108639_5v84_CHEMBL4089866	6.301029995663981
CHEMBL4822_2p83_CHEMBL220813	6.301029995663981
CHEMBL4071_1t32_CHEMBL163736	6.301029995663981
CHEMBL2527_2xm9_CHEMBL1650102	6.301029995663981
CHEMBL4414_4ya8_CHEMBL3259870	6.301029995663981
CHEMBL1957_5hzn_CHEMBL3919922	6.301029995663981
CHEMBL203_2itz_CHEMBL428534	6.301029995663981
CHEMBL2820_5tku_CHEMBL4085195	6.301029995663981
CHEMBL3880_1yet_CHEMBL383824	6.301029995663981
CHEMBL5328_1jmf_CHEMBL2051758	6.301029995663981
CHEMBL4905_3qcj_CHEMBL1910889	6.301029995663981
CHEMBL4860_4ieh_CHEMBL4453237	6.301029995663981
CHEMBL5023_3tu1_CHEMBL4453590	6.301029995663981
CHEMBL3769_1v2n_CHEMBL153659	6.301029995663981
CHEMBL2179_2v3d_CHEMBL2170199	6.301029995663981
CHEMBL3267_4anw_CHEMBL2152254	6.303643611266668
CHEMBL4072_1gmy_CHEMBL342145	6.304518323509803
CHEMBL4409_3wi2_CHEMBL3094303	6.306273051076353
CHEMBL203_3w2q_CHEMBL4546553	6.306273051076353
CHEMBL3691_5m7m_CHEMBL4083879	6.3071530807227685
CHEMBL5023_5hmi_CHEMBL3798889	6.308034897232639
CHEMBL4296_5ek0_CHEMBL2322430	6.309803919971486
CHEMBL260_3que_CHEMBL2152786	6.315392071294927
CHEMBL3691_5m7m_CHEMBL4087476	6.318758762624412
CHEMBL4581_2uyi_CHEMBL388313	6.318758762624412
CHEMBL260_2zb1_CHEMBL273158	6.318758762624412
CHEMBL236_4n6h_CHEMBL195285	6.318758762624412
CHEMBL4630_3ot8_CHEMBL1643254	6.318758762624412
CHEMBL3778_4y73_CHEMBL3590484	6.318758762624412
CHEMBL3108638_4yax_CHEMBL3769887	6.318758762624412
CHEMBL4531_1kjr_CHEMBL1254013	6.318758762624412
CHEMBL3232684_5eq0_CHEMBL3559502	6.318758762624412
CHEMBL4296_5ek0_CHEMBL2322425	6.318804003989308
CHEMBL4822_2vnm_CHEMBL564712	6.323764024350524
CHEMBL244_2bqw_CHEMBL363262	6.324221658325915
CHEMBL260_3que_CHEMBL2152784	6.3248759908329175
CHEMBL1744525_4lww_CHEMBL3959982	6.325138859262188
CHEMBL205_3s9t_CHEMBL2443189	6.325264100392808
CHEMBL1994_4pf3_CHEMBL3337822	6.325264100392808
CHEMBL2107838_3n7s_CHEMBL236516	6.326979092871103
CHEMBL4198_4hy0_CHEMBL3216798	6.327902142064282
CHEMBL3769_1qbn_CHEMBL79529	6.327902142064282
CHEMBL2176771_5fck_CHEMBL4109567	6.328827157284918
CHEMBL236_4n6h_CHEMBL4106544	6.329670636785842
2y1w	6.33
CHEMBL2971_4bbe_CHEMBL1080394	6.330683119433888
CHEMBL1741186_5ntq_CHEMBL3094379	6.330683119433888
CHEMBL4722_4jbo_CHEMBL4171225	6.335452037753452
CHEMBL4625_4ieh_CHEMBL1288466	6.336996766870358
CHEMBL1744522_5ufp_CHEMBL4164767	6.337242168318426
CHEMBL1801_5ugd_CHEMBL3084796	6.337242168318426
CHEMBL1163125_5cy9_CHEMBL3781484	6.337242168318426
CHEMBL321_2ow0_CHEMBL2385445	6.337242168318426
CHEMBL2047_3dct_CHEMBL4588863	6.337242168318426
CHEMBL244_2ei6_CHEMBL1761612	6.337242168318426
CHEMBL280_3i7i_CHEMBL568677	6.337242168318426
CHEMBL2176771_5fck_CHEMBL4111475	6.338187314462737
CHEMBL1275223_3ldq_CHEMBL3822603	6.338620224107771
CHEMBL4372_4wf6_CHEMBL1161814	6.33889035263304
CHEMBL2047_3dct_CHEMBL514398	6.33889035263304
CHEMBL4409_4ael_CHEMBL1957378	6.341035157335565
CHEMBL260_1bl7_CHEMBL1785006	6.341950038942143
CHEMBL205_5e2r_CHEMBL3632834	6.342944147142896
CHEMBL6154_4kzq_CHEMBL16751	6.343392883060888
CHEMBL204_4rn6_CHEMBL418248	6.3448615651886175
CHEMBL3717_4gg5_CHEMBL1766536	6.346787486224656
CHEMBL4198_5c84_CHEMBL3700085	6.346787486224656
CHEMBL204_1tom_CHEMBL1927661	6.346787486224656
CHEMBL5145_3skc_CHEMBL4441288	6.346787486224656
CHEMBL268_1nlj_CHEMBL1807698	6.346787486224656
CHEMBL2147_3r04_CHEMBL1782517	6.346787486224656
CHEMBL286_2bkt_CHEMBL382144	6.346787486224656
CHEMBL5491_2in6_CHEMBL378171	6.346787486224656
CHEMBL204_4e7r_CHEMBL518179	6.346787486224656
CHEMBL301_3eid_CHEMBL521871	6.346787486224656
CHEMBL4409_2y0j_CHEMBL1779378	6.346787486224656
CHEMBL4581_2x2r_CHEMBL405609	6.346787486224656
CHEMBL4439_3hmm_CHEMBL560415	6.346912985333775
CHEMBL2581_1lyb_CHEMBL3344165	6.349692476868062
CHEMBL3837_5f02_CHEMBL3671342	6.350537346337955
CHEMBL4198_4kju_CHEMBL3935189	6.353539850199997
CHEMBL280_3tvc_CHEMBL3675580	6.3535962737769305
CHEMBL4822_3tpp_CHEMBL376277	6.353871964321763
CHEMBL4550_2q7m_CHEMBL596178	6.355561410532162
CHEMBL1163125_5cp5_CHEMBL3780279	6.356547323513813
CHEMBL284_2oqi_CHEMBL224091	6.356547323513813
CHEMBL3991_2b7d_CHEMBL206337	6.356547323513813
CHEMBL4822_5t1w_CHEMBL3654226	6.357535479757877
CHEMBL2334_2h5i_CHEMBL285638	6.358525889495901
CHEMBL3267_4anw_CHEMBL2152251	6.358967777808367
CHEMBL2147_4a7c_CHEMBL1952120	6.360513510731415
CHEMBL5023_4dij_CHEMBL4096099	6.3635121036466336
CHEMBL4822_2hiz_CHEMBL401141	6.363912046093272
CHEMBL251_3rey_CHEMBL17341	6.3655227298392685
CHEMBL236_4n6h_CHEMBL895	6.366492792556895
CHEMBL284_3g0g_CHEMBL1650431	6.366531544420414
CHEMBL2637_3oy1_CHEMBL1644634	6.366531544420414
CHEMBL5171_2fqt_CHEMBL208091	6.366531544420414
CHEMBL244_1nfu_CHEMBL49509	6.366531544420414
CHEMBL2835_4e4n_CHEMBL3593581	6.366531544420414
CHEMBL4198_4kju_CHEMBL2436212	6.368063661567388
CHEMBL286_3oot_CHEMBL1946051	6.369999510099088
1gx8	6.37
CHEMBL220_4bdt_CHEMBL142816	6.371611069949688
CHEMBL4822_3tpp_CHEMBL253103	6.371611069949688
CHEMBL3826863_5ura_CHEMBL4292072	6.372363747448348
CHEMBL4722_3uo5_CHEMBL578061	6.373659632624958
CHEMBL2820_4x6m_CHEMBL4535183	6.374687549038327
CHEMBL244_2w26_CHEMBL3671220	6.3767507096020974
CHEMBL236_4n6h_CHEMBL298590	6.3767507096020974
CHEMBL2599_5cxz_CHEMBL33009	6.3767507096020974
CHEMBL2525_3zlq_CHEMBL4109860	6.3767507096020974
CHEMBL260_3o8p_CHEMBL289357	6.3767507096020974
CHEMBL5419_3e90_CHEMBL3344313	6.3767507096020974
CHEMBL279_2oh4_CHEMBL244481	6.3767507096020974
CHEMBL4822_5clm_CHEMBL3653359	6.3767507096020974
CHEMBL6164_4li8_CHEMBL3900771	6.3767507096020974
CHEMBL4822_3cic_CHEMBL451218	6.377243666092925
CHEMBL3629_4fbx_CHEMBL1928908	6.380105091346197
CHEMBL3717_3zc5_CHEMBL3668197	6.380906669373259
CHEMBL4822_4ke0_CHEMBL2408746	6.382999658879101
CHEMBL251_2ydo_CHEMBL222392	6.3840499483435975
CHEMBL2637_4x21_CHEMBL248370	6.3851027839668655
CHEMBL5896_5f3c_CHEMBL3775823	6.386158178123933
CHEMBL3105_4zzz_CHEMBL3606002	6.3872161432802645
CHEMBL4439_3kcf_CHEMBL603433	6.3872161432802645
CHEMBL2568_1em6_CHEMBL362828	6.3872161432802645
CHEMBL5697_5ox6_CHEMBL3646221	6.3872161432802645
CHEMBL2706_2h02_CHEMBL386657	6.3872161432802645
CHEMBL3338_3asx_CHEMBL1684834	6.3872161432802645
CHEMBL2599_5cxz_CHEMBL281696	6.3872161432802645
CHEMBL3553_5tkd_CHEMBL4283351	6.3872161432802645
CHEMBL2808_3ips_CHEMBL208567	6.3872161432802645
CHEMBL5491_5vc5_CHEMBL362402	6.3872161432802645
CHEMBL4040_4o6e_CHEMBL4112204	6.388276691992657
CHEMBL2508_5l2t_CHEMBL3698686	6.391473966422808
CHEMBL283_1g05_CHEMBL6973	6.393618634889394
CHEMBL262_2ow3_CHEMBL2386100	6.393618634889394
CHEMBL4527_5ax9_CHEMBL2312142	6.395242492728684
CHEMBL4860_2o22_CHEMBL204822	6.39577394691553
CHEMBL3778_4yo6_CHEMBL3586498	6.396856977793782
CHEMBL3717_3cd8_CHEMBL3668206	6.397505931192719
CHEMBL1772929_3sdg_CHEMBL1946956	6.3979400086720375
CHEMBL2179_2v3d_CHEMBL3354019	6.3979400086720375
CHEMBL2292_3anr_CHEMBL109269	6.3979400086720375
CHEMBL1808_3l3n_CHEMBL551622	6.3979400086720375
CHEMBL2820_5qcn_CHEMBL4105579	6.3979400086720375
CHEMBL260_3d7z_CHEMBL477979	6.3979400086720375
CHEMBL2176771_5nar_CHEMBL3668753	6.3979400086720375
CHEMBL4523_4x7q_CHEMBL3354515	6.3979400086720375
CHEMBL208_3hq5_CHEMBL550675	6.3979400086720375
CHEMBL2147_5tex_CHEMBL4080621	6.3979400086720375
CHEMBL4181_3dz5_CHEMBL462656	6.3979400086720375
CHEMBL2608_5nn6_CHEMBL574645	6.3979400086720375
CHEMBL203_3w2q_CHEMBL179521	6.3979400086720375
CHEMBL2148_4i6q_CHEMBL2376333	6.3979400086720375
CHEMBL1957_5hzn_CHEMBL1965910	6.399996913372259
CHEMBL3837_5mae_CHEMBL4440567	6.399996913372259
5hz8	6.4
1jrs	6.4
4e26	6.4
CHEMBL4439_1rw8_CHEMBL202730	6.400116927926312
CHEMBL205_5e28_CHEMBL3763625	6.401209493236885
CHEMBL1744522_4xt2_CHEMBL3597681	6.405607449624572
CHEMBL1163125_5cp5_CHEMBL3780508	6.406713932979543
CHEMBL5023_5hmi_CHEMBL3799031	6.406713932979543
CHEMBL4581_2g1q_CHEMBL425420	6.407823242604133
CHEMBL335_2qbs_CHEMBL394852	6.4089353929735005
CHEMBL288_1xor_CHEMBL313842	6.4089353929735005
CHEMBL1163125_5dx4_CHEMBL3780128	6.4089353929735005
CHEMBL206_5ak2_CHEMBL3427411	6.4089353929735005
CHEMBL6017_5g1a_CHEMBL1934895	6.4089353929735005
CHEMBL4105786_5n1z_CHEMBL4072699	6.4089353929735005
CHEMBL1163125_4e96_CHEMBL2179389	6.4089353929735005
CHEMBL4282_4ejn_CHEMBL2177819	6.409507209606635
CHEMBL2176771_5nar_CHEMBL3673788	6.410050398674293
CHEMBL2652_5vp0_CHEMBL4067117	6.4102241044174075
CHEMBL4822_4rro_CHEMBL3650833	6.411168274405793
CHEMBL2954_3iej_CHEMBL1089614	6.414539270491499
CHEMBL1914_5dyw_CHEMBL3960783	6.4156687756324695
CHEMBL4198_4kju_CHEMBL2436208	6.416341332625913
CHEMBL236_4n6h_CHEMBL177194	6.419075024324381
CHEMBL6166_4obo_CHEMBL3262582	6.419075024324381
CHEMBL4409_5edi_CHEMBL3966496	6.419348681851963
4zyc	6.42
CHEMBL244_2vh6_CHEMBL257242	6.420216403383192
CHEMBL2169736_5j3s_CHEMBL4590491	6.420216403383192
CHEMBL3116_3lq5_CHEMBL3655768	6.420216403383192
CHEMBL4860_2w3l_CHEMBL518649	6.420216403383192
CHEMBL251_5g53_CHEMBL99169	6.420216403383192
CHEMBL204_4ufd_CHEMBL124408	6.420216403383192
CHEMBL4822_3ivh_CHEMBL1208871	6.420216403383192
CHEMBL4822_5clm_CHEMBL3653386	6.420216403383192
CHEMBL3018_2gv6_CHEMBL377763	6.420216403383192
CHEMBL260_3e93_CHEMBL495901	6.420216403383192
CHEMBL260_3nnv_CHEMBL3964270	6.424812155072337
CHEMBL1892_3d7g_CHEMBL103512	6.424812155072337
CHEMBL267_2bdf_CHEMBL488659	6.424812155072337
CHEMBL239_3kdu_CHEMBL1090189	6.425968732272282
CHEMBL251_2ydo_CHEMBL568023	6.429457060118103
CHEMBL5464_4ith_CHEMBL195008	6.429557509867068
4deb	6.43
1t46	6.43
CHEMBL4822_3ivh_CHEMBL1209054	6.431798275933005
CHEMBL260_3heg_CHEMBL1336	6.431798275933005
CHEMBL3130_5m6u_CHEMBL3906055	6.431798275933005
CHEMBL2148_4i6q_CHEMBL2376338	6.431798275933005
CHEMBL335_1nny_CHEMBL116901	6.431798275933005
CHEMBL301_3uli_CHEMBL2011928	6.431798275933005
CHEMBL202_3s3v_CHEMBL287553	6.431798275933005
CHEMBL3717_4xyf_CHEMBL3414924	6.431798275933005
CHEMBL4722_3m11_CHEMBL2398653	6.435333935747911
CHEMBL204_2jh6_CHEMBL220050	6.435333935747911
CHEMBL2954_5qc4_CHEMBL1089282	6.435905410171486
CHEMBL4128_2p4i_CHEMBL276395	6.436518914605589
CHEMBL4439_3kcf_CHEMBL593704	6.437707135543525
CHEMBL3024_3kb7_CHEMBL1095772	6.437707135543525
CHEMBL2808_3ipq_CHEMBL573591	6.437707135543525
4tjy	6.44
4jfk	6.44
1qti	6.44
CHEMBL5469_3fzt_CHEMBL2207433	6.442492798094343
CHEMBL3638332_3mww_CHEMBL3651554	6.443697499232713
CHEMBL1801_4cik_CHEMBL3287856	6.443697499232713
CHEMBL261_1azm_CHEMBL111504	6.443697499232713
CHEMBL204_1ypj_CHEMBL4461448	6.443697499232713
CHEMBL244_1lpz_CHEMBL558239	6.443697499232713
CHEMBL204_4ufg_CHEMBL435012	6.443697499232713
CHEMBL3650_2fgi_CHEMBL81146	6.443697499232713
CHEMBL3778_5w84_CHEMBL4098698	6.443697499232713
CHEMBL1957_3qqu_CHEMBL1760050	6.4444359818274375
CHEMBL3778_4ztl_CHEMBL3970853	6.444905551421683
CHEMBL4822_5htz_CHEMBL3977296	6.445389714773836
CHEMBL2147_3jxw_CHEMBL582966	6.446116973356125
CHEMBL6154_5al2_CHEMBL268379	6.446850823851031
CHEMBL5464_5hx6_CHEMBL4098676	6.449470322545942
CHEMBL2954_3iej_CHEMBL1089612	6.449771646944907
CHEMBL260_1w82_CHEMBL1209483	6.453611615207543
CHEMBL4040_4o6e_CHEMBL3298416	6.4543969777700925
CHEMBL2599_4fz6_CHEMBL2177732	6.4545382753105205
CHEMBL2820_5q0g_CHEMBL3699206	6.454692883534176
CHEMBL2276_4l7f_CHEMBL2420586	6.455047444280301
CHEMBL4198_4hy0_CHEMBL3216147	6.455931955649724
CHEMBL2835_5wo4_CHEMBL3702969	6.455931955649724
CHEMBL3991_1w2k_CHEMBL179983	6.455931955649724
CHEMBL3105_2rcw_CHEMBL133096	6.455931955649724
CHEMBL1744522_5tbm_CHEMBL4170809	6.455931955649724
CHEMBL2083_2nnq_CHEMBL4280900	6.455931955649724
CHEMBL204_1ta2_CHEMBL199675	6.455931955649724
CHEMBL4722_3r21_CHEMBL1825098	6.455931955649724
CHEMBL4696_2qnb_CHEMBL490001	6.455931955649724
CHEMBL3922_2ga2_CHEMBL209317	6.455931955649724
CHEMBL3038474_5xs2_CHEMBL4102849	6.455931955649724
CHEMBL244_3kqd_CHEMBL398528	6.455931955649724
CHEMBL203_5em6_CHEMBL3780955	6.457962216110662
CHEMBL3503_3pd8_CHEMBL154535	6.458420756053419
CHEMBL3708265_4c9w_CHEMBL1825141	6.4590024873638505
2vwu	6.46
CHEMBL4198_2vsl_CHEMBL4286676	6.460923901207224
CHEMBL3024_3kb7_CHEMBL1099104	6.460923901207224
CHEMBL4822_2is0_CHEMBL373423	6.46344155742847
CHEMBL4581_2fme_CHEMBL438073	6.46344155742847
CHEMBL2331053_5ajz_CHEMBL3422651	6.464705879957229
CHEMBL5776_5jh6_CHEMBL3885007	6.4659738939438665
CHEMBL2820_5qcm_CHEMBL3663896	6.466100899203405
CHEMBL5023_3tu1_CHEMBL4177390	6.468521082957745
CHEMBL4005_4tv3_CHEMBL3649000	6.468521082957745
CHEMBL4822_4j0t_CHEMBL3653503	6.468521082957745
CHEMBL4600_4zji_CHEMBL3609330	6.468521082957745
CHEMBL4630_3ot8_CHEMBL1643219	6.468521082957745
CHEMBL4860_4aq3_CHEMBL3912236	6.468521082957745
CHEMBL4471_1ett_CHEMBL348266	6.468521082957745
CHEMBL4105798_5t2y_CHEMBL4102869	6.468521082957745
CHEMBL3629_5cqu_CHEMBL459346	6.468521082957745
CHEMBL4247_4joa_CHEMBL2418756	6.469738333894813
3zh8	6.47
CHEMBL1985_5ee7_CHEMBL2159344	6.4718549217468935
CHEMBL3137262_5lgu_CHEMBL4070580	6.473660722610156
CHEMBL4822_4xxs_CHEMBL3962877	6.4749551929631535
CHEMBL236_4n6h_CHEMBL560200	6.4762535331884346
CHEMBL203_5cao_CHEMBL3736210	6.4808886808156405
CHEMBL280_3i7g_CHEMBL1223133	6.481486060122112
CHEMBL3105_4zzz_CHEMBL3605979	6.481486060122112
CHEMBL3778_4ztm_CHEMBL3957399	6.481486060122112
CHEMBL3629_5b0x_CHEMBL3759388	6.481486060122112
CHEMBL4822_2vj7_CHEMBL254138	6.481486060122112
CHEMBL284_1x70_CHEMBL1681802	6.481486060122112
CHEMBL5689_3hf6_CHEMBL584068	6.481486060122112
CHEMBL3991_2b7d_CHEMBL204159	6.481486060122112
CHEMBL268_1ayv_CHEMBL299277	6.481486060122112
CHEMBL284_3hab_CHEMBL560926	6.482804102050028
CHEMBL5147_2vx1_CHEMBL496968	6.484043417769144
CHEMBL5938_4i6h_CHEMBL2401967	6.484255372145125
CHEMBL2971_4bbf_CHEMBL2208032	6.484523558617624
CHEMBL4822_4j1c_CHEMBL3693226	6.485452247339714
CHEMBL2534_3qd3_CHEMBL1614775	6.485452247339714
CHEMBL251_2ydo_CHEMBL318928	6.486529186020485
CHEMBL260_3hll_CHEMBL1802640	6.488116639021127
CHEMBL3717_4gg5_CHEMBL3221116	6.489454989793388
CHEMBL206_5fqr_CHEMBL3774774	6.492110621805479
CHEMBL4315_4xnv_CHEMBL2381897	6.492144128304169
CHEMBL5145_4mbj_CHEMBL2436924	6.49215250573674
CHEMBL205_3oy0_CHEMBL1084063	6.493494967595128
CHEMBL4822_2qzl_CHEMBL217374	6.494616883240787
CHEMBL3880_3r92_CHEMBL1760606	6.494850021680094
CHEMBL301_4nj3_CHEMBL3099758	6.494850021680094
CHEMBL3553_5tkd_CHEMBL4293510	6.494850021680094
CHEMBL2568_1em6_CHEMBL361998	6.494850021680094
CHEMBL2581_1lyb_CHEMBL115048	6.494850021680094
CHEMBL244_2j4i_CHEMBL211938	6.494850021680094
CHEMBL1902_1fkf_CHEMBL421507	6.494850021680094
CHEMBL5331_4m3q_CHEMBL3092782	6.494850021680094
CHEMBL3835_4a4x_CHEMBL2042039	6.497572880015568
CHEMBL203_5j9z_CHEMBL1242568	6.497572880015568
CHEMBL236_4n6h_CHEMBL4107470	6.497736795655142
CHEMBL3267_4aof_CHEMBL2064504	6.499996931948306
CHEMBL4005_3zim_CHEMBL4445065	6.499996931948306
CHEMBL3267_4aof_CHEMBL2064484	6.499996931948306
CHEMBL3132741_4uye_CHEMBL1357836	6.499996931948306
CHEMBL3401_2o9i_CHEMBL242528	6.499996931948306
CHEMBL260_4l8m_CHEMBL3086698	6.500295521247723
CHEMBL2431_3d0e_CHEMBL1096636	6.5003129173815966
CHEMBL244_2bmg_CHEMBL318660	6.5003129173815966
CHEMBL2954_3n4c_CHEMBL1209035	6.5003129173815966
CHEMBL4822_3ixj_CHEMBL227811	6.501689446210397
CHEMBL267_1o42_CHEMBL285441	6.501689446210397
CHEMBL262_2ow3_CHEMBL491859	6.503070351926786
CHEMBL244_2bmg_CHEMBL317594	6.503070351926786
CHEMBL4105838_5v86_CHEMBL4064579	6.503070351926786
CHEMBL236_4n6h_CHEMBL3966308	6.503347060749083
CHEMBL4822_4r5n_CHEMBL3650786	6.5044556624535526
CHEMBL3242_4kp5_CHEMBL2443190	6.505965898303683
CHEMBL4822_2iqg_CHEMBL254625	6.508638306165728
CHEMBL2599_5cxz_CHEMBL474362	6.508638306165728
CHEMBL204_2zda_CHEMBL3142678	6.508638306165728
CHEMBL283_2jt6_CHEMBL118740	6.508638306165728
CHEMBL3922_1r5g_CHEMBL169461	6.508638306165728
CHEMBL260_3o8p_CHEMBL41266	6.508638306165728
CHEMBL204_4e7r_CHEMBL513007	6.508638306165728
CHEMBL286_3sfc_CHEMBL1824927	6.508638306165728
CHEMBL2971_4gmy_CHEMBL2420821	6.508638306165728
CHEMBL2581_1lyb_CHEMBL4565858	6.508638306165728
4zbi	6.51
CHEMBL5145_3ii5_CHEMBL1080269	6.511449283499558
CHEMBL2599_5ghv_CHEMBL3622933	6.512861624522812
CHEMBL2599_4fz6_CHEMBL3936569	6.513597861024977
CHEMBL244_1lpz_CHEMBL93686	6.517126416391246
CHEMBL5023_5trf_CHEMBL3924221	6.519241994275526
CHEMBL206_5t97_CHEMBL4062941	6.519993057042849
2vev	6.52
CHEMBL260_3d83_CHEMBL476552	6.522878745280337
CHEMBL2047_3dct_CHEMBL4591419	6.522878745280337
CHEMBL4068_5yjp_CHEMBL245930	6.522878745280337
CHEMBL260_3uvq_CHEMBL2182100	6.522878745280337
CHEMBL3912_5lla_CHEMBL1272189	6.522878745280337
CHEMBL4461_4jt9_CHEMBL2332046	6.522878745280337
CHEMBL3650_2fgi_CHEMBL443262	6.522878745280337
CHEMBL4414_1lf3_CHEMBL284151	6.522878745280337
CHEMBL2179_2v3d_CHEMBL1083795	6.522878745280337
CHEMBL4618_3b7u_CHEMBL1770404	6.522878745280337
CHEMBL203_2ito_CHEMBL25579	6.522878745280337
CHEMBL5023_5hmh_CHEMBL3233588	6.522878745280337
CHEMBL5879_5ais_CHEMBL3425955	6.522878745280337
CHEMBL2409_4ocz_CHEMBL1258448	6.522878745280337
CHEMBL4355_4y8d_CHEMBL3425842	6.522878745280337
CHEMBL2157850_5n9r_CHEMBL4287739	6.522878745280337
CHEMBL4722_4uzh_CHEMBL3393456	6.522878745280337
CHEMBL2147_3vc4_CHEMBL454557	6.522878745280337
CHEMBL2069156_4xmb_CHEMBL4440603	6.522878745280337
CHEMBL2157850_5n9t_CHEMBL4285285	6.522878745280337
CHEMBL205_3bl1_CHEMBL406	6.522878745280337
CHEMBL204_1c5o_CHEMBL145825	6.522878745280337
CHEMBL4581_3l9h_CHEMBL1096347	6.522878745280337
CHEMBL1275212_3q92_CHEMBL2017234	6.522878745280337
CHEMBL2169736_5j3s_CHEMBL4536546	6.522878745280337
CHEMBL6164_4krs_CHEMBL1594868	6.52432881167557
CHEMBL1275223_5aqf_CHEMBL3427679	6.526440051530795
CHEMBL4198_4kju_CHEMBL3959167	6.527118038444415
CHEMBL262_2ow3_CHEMBL369316	6.527243550682787
CHEMBL3691_5mhp_CHEMBL4064872	6.527243550682787
CHEMBL4372_4wf6_CHEMBL203703	6.529990922496167
CHEMBL5251_5fbn_CHEMBL4104951	6.531652669587842
CHEMBL4822_3k5c_CHEMBL589368	6.534617148551583
CHEMBL204_2anm_CHEMBL208306	6.537602002101044
CHEMBL5462_4hy4_CHEMBL3108926	6.537602002101044
CHEMBL3024_3fc2_CHEMBL4469087	6.537602002101044
CHEMBL3880_3qtf_CHEMBL1760600	6.537602002101044
CHEMBL262_1q41_CHEMBL4100748	6.537602002101044
CHEMBL2118_3hii_CHEMBL55	6.537602002101044
CHEMBL1827_1xoz_CHEMBL1098905	6.537602002101044
CHEMBL2409_4hai_CHEMBL2313177	6.537602002101044
CHEMBL205_2pov_CHEMBL435	6.537602002101044
CHEMBL283_1hy7_CHEMBL43206	6.537602002101044
CHEMBL3108640_5i7y_CHEMBL4460783	6.537602002101044
1hvy	6.54
4w9k	6.54
CHEMBL284_3eio_CHEMBL474812	6.5406075122407685
CHEMBL260_3nnv_CHEMBL1738945	6.542118103266008
CHEMBL204_1bb0_CHEMBL334454	6.543633966870957
CHEMBL4198_3eyl_CHEMBL578241	6.544154920623069
CHEMBL2343_3hdn_CHEMBL562931	6.548455006504028
CHEMBL203_3w2q_CHEMBL362824	6.549750891680639
CHEMBL4618_5aen_CHEMBL1775102	6.550637409205253
CHEMBL4439_3hmm_CHEMBL571451	6.551219441251208
CHEMBL4822_2viz_CHEMBL227053	6.552841968657781
CHEMBL1163125_4clb_CHEMBL3220926	6.552841968657781
CHEMBL4079_5he1_CHEMBL3810107	6.552841968657781
CHEMBL1977_1ie9_CHEMBL1164241	6.552841968657781
CHEMBL3991_2b7d_CHEMBL202799	6.552841968657781
CHEMBL2808_5avi_CHEMBL3609363	6.552841968657781
CHEMBL4687_3qs1_CHEMBL4516552	6.552841968657781
CHEMBL1826_1kzn_CHEMBL1275893	6.552841968657781
CHEMBL4822_3ine_CHEMBL584109	6.552841968657781
CHEMBL268_2r6n_CHEMBL493473	6.552841968657781
CHEMBL284_1x70_CHEMBL1683115	6.552841968657781
CHEMBL1741186_5ntq_CHEMBL4212458	6.552841968657781
CHEMBL5491_1x8b_CHEMBL455192	6.552841968657781
CHEMBL3880_1yc1_CHEMBL399530	6.552841968657781
CHEMBL260_3que_CHEMBL2152788	6.5595932038596025
CHEMBL2954_5qc4_CHEMBL1089295	6.566983406155249
CHEMBL2147_3jxw_CHEMBL573046	6.567030709125596
CHEMBL4581_4a50_CHEMBL2022588	6.567298046246027
CHEMBL4617_2g8n_CHEMBL290890	6.568636235841013
CHEMBL4822_4j0t_CHEMBL4111654	6.568636235841013
CHEMBL283_1sln_CHEMBL325006	6.568636235841013
CHEMBL335_2cnf_CHEMBL440955	6.568636235841013
CHEMBL2474_2g6p_CHEMBL2392905	6.568636235841013
CHEMBL3837_1mhw_CHEMBL3143397	6.568636235841013
CHEMBL4722_5one_CHEMBL3898901	6.568636235841013
CHEMBL3650_1fgi_CHEMBL315753	6.568636235841013
CHEMBL244_2w26_CHEMBL3671223	6.568636235841013
CHEMBL3028_5v1b_CHEMBL4065934	6.568636235841013
CHEMBL244_1v3x_CHEMBL246915	6.568636235841013
CHEMBL2527_4a9r_CHEMBL3956375	6.568636235841013
CHEMBL3072_2ihq_CHEMBL374121	6.568636235841013
3sax	6.57
3cm7	6.57
CHEMBL2047_5q0x_CHEMBL1672452	6.5707314012151805
