unique_identify	-logAffi
CHEMBL1163125_4uiy_CHEMBL3769944	6.299997602857746
CHEMBL275_3frg_CHEMBL514940	6.299997602857746
CHEMBL1163125_3p5o_CHEMBL2430878	6.299997602857746
CHEMBL2147_5dgz_CHEMBL1981133	6.299997602857746
CHEMBL2534_3qcx_CHEMBL1765877	6.299997602857746
CHEMBL1994_3vhv_CHEMBL4577956	6.299997602857746
5d25	6.3
CHEMBL4860_4aq3_CHEMBL3927159	6.30002716634511
CHEMBL262_1q3w_CHEMBL98501	6.301003938776766
CHEMBL1957_5hzn_CHEMBL3978787	6.301029995663981
CHEMBL335_2cnf_CHEMBL246869	6.301029995663981
CHEMBL4414_4ya8_CHEMBL3264808	6.301029995663981
CHEMBL2695_4ebv_CHEMBL2333434	6.301029995663981
CHEMBL1957_5hzn_CHEMBL3954841	6.301029995663981
CHEMBL4822_2p83_CHEMBL443239	6.301029995663981
CHEMBL4414_4ya8_CHEMBL4555241	6.301029995663981
CHEMBL4471_1ett_CHEMBL319868	6.301029995663981
CHEMBL2971_4f08_CHEMBL3593585	6.301029995663981
CHEMBL301_1h01_CHEMBL100391	6.301029995663981
CHEMBL3301400_4w9i_CHEMBL4224868	6.301029995663981
CHEMBL3589_2i6a_CHEMBL95721	6.301029995663981
CHEMBL286_4gjc_CHEMBL2322206	6.301029995663981
CHEMBL4482_4o0x_CHEMBL3128044	6.301029995663981
CHEMBL244_2w26_CHEMBL3671250	6.301029995663981
CHEMBL2581_1lyb_CHEMBL4580856	6.301029995663981
CHEMBL5260_4yfi_CHEMBL3612657	6.301029995663981
CHEMBL2345_4nus_CHEMBL4276872	6.301029995663981
CHEMBL284_5t4f_CHEMBL3402118	6.301029995663981
CHEMBL2147_4alv_CHEMBL2035617	6.303643611266668
CHEMBL4282_3o96_CHEMBL429576	6.305394801066433
CHEMBL4822_4j1k_CHEMBL3683840	6.305833704066802
CHEMBL236_4n6h_CHEMBL4113058	6.306668843755982
CHEMBL203_5cao_CHEMBL3735927	6.308034897232639
CHEMBL4600_5kbr_CHEMBL3596906	6.309803919971486
CHEMBL4040_4xj0_CHEMBL4463669	6.309803919971486
CHEMBL204_1ypj_CHEMBL4513358	6.309803919971486
CHEMBL3744_3s9e_CHEMBL575060	6.309803919971486
2op3	6.31
CHEMBL6032_5vse_CHEMBL4072358	6.315154638355588
CHEMBL2954_5qc4_CHEMBL238410	6.315392071294927
CHEMBL284_5t4f_CHEMBL4537708	6.316052869248487
CHEMBL206_5ak2_CHEMBL3427387	6.317968519648463
CHEMBL3922_2ea2_CHEMBL389806	6.318194010053928
CHEMBL2208_2pzy_CHEMBL246508	6.318758762624412
CHEMBL3038474_5xs2_CHEMBL4084901	6.318758762624412
CHEMBL4361_6b4l_CHEMBL2314200	6.318758762624412
CHEMBL204_1k21_CHEMBL96484	6.318758762624412
CHEMBL2534_5hkm_CHEMBL3814704	6.318758762624412
CHEMBL5145_5ct7_CHEMBL3632718	6.318758762624412
1t69	6.32
CHEMBL2959_4hcv_CHEMBL4110614	6.3223930472795065
CHEMBL4822_4j1e_CHEMBL3693254	6.325138859262188
CHEMBL3798_3n7r_CHEMBL240904	6.327902142064282
CHEMBL4618_3fh8_CHEMBL115603	6.327902142064282
CHEMBL4822_4djy_CHEMBL2011990	6.327902142064282
5fue	6.33
5x72	6.33
CHEMBL251_2ydo_CHEMBL519809	6.33161408331
CHEMBL2599_5c26_CHEMBL3265011	6.33161408331
CHEMBL3217390_5i29_CHEMBL4436408	6.336422743795284
CHEMBL1163125_5d3s_CHEMBL3786406	6.337242168318426
CHEMBL2147_3vc4_CHEMBL497607	6.337242168318426
CHEMBL4780_2ckm_CHEMBL4080492	6.337242168318426
CHEMBL1908389_5vo2_CHEMBL3718307	6.337242168318426
CHEMBL2147_3r04_CHEMBL1782512	6.337242168318426
CHEMBL4822_3l38_CHEMBL1092000	6.337242168318426
CHEMBL3650_1fgi_CHEMBL231526	6.340968332518619
CHEMBL4600_4zy5_CHEMBL3580957	6.342944147142896
CHEMBL2835_4k77_CHEMBL2436961	6.343901797987168
CHEMBL203_4jq8_CHEMBL2347969	6.3448615651886175
CHEMBL4822_2vnm_CHEMBL202057	6.346787486224656
CHEMBL4482_4app_CHEMBL3669617	6.346787486224656
CHEMBL1275212_3nc9_CHEMBL3666070	6.346787486224656
CHEMBL203_2ity_CHEMBL279459	6.346787486224656
CHEMBL286_4rz1_CHEMBL3403981	6.346787486224656
CHEMBL1801_4cik_CHEMBL3287857	6.346787486224656
CHEMBL286_3own_CHEMBL1644467	6.346787486224656
CHEMBL6017_5g1a_CHEMBL1934904	6.346787486224656
CHEMBL301_2wpa_CHEMBL2064628	6.346787486224656
CHEMBL3778_4ztm_CHEMBL4113721	6.346787486224656
CHEMBL3778_4ztm_CHEMBL4112221	6.346787486224656
CHEMBL286_3q4b_CHEMBL1276648	6.349692476868062
1cbx	6.35
CHEMBL262_5k5n_CHEMBL1957226	6.3500191857565795
CHEMBL4005_3hhm_CHEMBL405157	6.35261702988538
CHEMBL4860_2w3l_CHEMBL3948552	6.353183870339053
CHEMBL4630_2yex_CHEMBL2012844	6.356547323513813
CHEMBL3778_4ztm_CHEMBL4106963	6.356547323513813
CHEMBL3717_3c1x_CHEMBL253657	6.356547323513813
CHEMBL3638332_4gmc_CHEMBL2042424	6.356547323513813
CHEMBL2169716_4ynd_CHEMBL3590519	6.356547323513813
CHEMBL267_1o49_CHEMBL436462	6.359518563029578
CHEMBL1952_1i00_CHEMBL1095264	6.359995853468939
CHEMBL3593_1w6j_CHEMBL292084	6.359995853468939
3oku	6.36
4psq	6.36
CHEMBL5251_5bq0_CHEMBL3622199	6.360513510731415
CHEMBL2820_5q0f_CHEMBL3699216	6.361510743045362
CHEMBL205_4yyt_CHEMBL3423254	6.3635121036466336
CHEMBL4860_2o22_CHEMBL371861	6.3635121036466336
CHEMBL279_3c7q_CHEMBL4173078	6.365321247821318
CHEMBL4296_5ek0_CHEMBL2322412	6.366501245862311
CHEMBL4822_4r91_CHEMBL3354250	6.366531544420414
CHEMBL261_2nmx_CHEMBL22374	6.366531544420414
CHEMBL260_3o8p_CHEMBL38648	6.366531544420414
CHEMBL3880_1yet_CHEMBL3327130	6.366531544420414
CHEMBL2568_1em6_CHEMBL178586	6.366531544420414
CHEMBL284_2iiv_CHEMBL3357778	6.366531544420414
CHEMBL2954_5qby_CHEMBL1171314	6.366531544420414
CHEMBL5023_5trf_CHEMBL3665613	6.3677463958013885
CHEMBL1957_3i81_CHEMBL3655735	6.368556230986828
CHEMBL2599_4i0s_CHEMBL2347414	6.369572124974978
5tln	6.37
2zdk	6.37
2w9h	6.37
5uqv	6.37
CHEMBL4198_4kju_CHEMBL2436334	6.370203060557027
CHEMBL4282_3cqu_CHEMBL409880	6.371611069949688
CHEMBL4822_4j1e_CHEMBL2347207	6.374205221362108
CHEMBL4105798_5t2y_CHEMBL4091581	6.3767507096020974
CHEMBL3474_1db4_CHEMBL149731	6.3767507096020974
CHEMBL286_4xx4_CHEMBL3401343	6.3767507096020974
CHEMBL4079_5he1_CHEMBL3810312	6.3767507096020974
CHEMBL3902_10gs_CHEMBL58951	6.3767507096020974
CHEMBL1844_3dpk_CHEMBL257664	6.3767507096020974
CHEMBL1781862_3i7c_CHEMBL1242660	6.3767507096020974
CHEMBL4581_4a51_CHEMBL2024125	6.37706103078851
CHEMBL284_2qtb_CHEMBL237783	6.3794759246641775
4yyt	6.38
1xm6	6.38
CHEMBL4822_2vkm_CHEMBL384496	6.381228130928563
CHEMBL236_4n6h_CHEMBL1417	6.382999658879101
CHEMBL4247_5ftq_CHEMBL3672895	6.386158178123933
CHEMBL4282_3o96_CHEMBL270444	6.3866433516613075
CHEMBL205_2qp6_CHEMBL367035	6.3872161432802645
CHEMBL3338_3asx_CHEMBL1684998	6.3872161432802645
CHEMBL4822_3l38_CHEMBL1091220	6.3872161432802645
CHEMBL3038474_5xqx_CHEMBL4104570	6.3872161432802645
CHEMBL1075165_4ph4_CHEMBL3780864	6.3872161432802645
CHEMBL4372_4wf6_CHEMBL1161812	6.387345359137068
CHEMBL4005_5itd_CHEMBL3944013	6.387811173919097
CHEMBL244_2bq6_CHEMBL360192	6.391473966422808
CHEMBL236_4n6h_CHEMBL3086759	6.392223396258308
CHEMBL5023_5trf_CHEMBL3665588	6.39577394691553
CHEMBL4247_5iuh_CHEMBL3810133	6.39577394691553
CHEMBL4618_3fhe_CHEMBL26424	6.3979400086720375
CHEMBL3286_1gi8_CHEMBL327715	6.3979400086720375
CHEMBL2003_1fd0_CHEMBL78835	6.3979400086720375
CHEMBL1936_3g0e_CHEMBL276711	6.3979400086720375
CHEMBL4822_2ph8_CHEMBL392361	6.3979400086720375
CHEMBL3650_2fgi_CHEMBL57323	6.3979400086720375
CHEMBL6164_4i9i_CHEMBL3110125	6.3979400086720375
CHEMBL1275212_3q92_CHEMBL2017233	6.3979400086720375
CHEMBL4822_3kyr_CHEMBL1645505	6.3979400086720375
CHEMBL4696_2g9q_CHEMBL80254	6.3979400086720375
CHEMBL2318_2rjp_CHEMBL1910648	6.3979400086720375
CHEMBL235_2gtk_CHEMBL2037080	6.399005335711864
CHEMBL262_4afj_CHEMBL1957085	6.399996913372259
CHEMBL335_1nz7_CHEMBL556275	6.399996913372259
CHEMBL262_4iq6_CHEMBL2005718	6.399996913372259
CHEMBL2959_3miy_CHEMBL2002702	6.399996913372259
4pmp	6.4
5tex	6.4
1a07	6.4
2y8c	6.4
CHEMBL5469_4h1m_CHEMBL2207429	6.400116927926312
CHEMBL4393_5cxa_CHEMBL3670700	6.400116927926312
CHEMBL2147_4wt6_CHEMBL3915900	6.400236975654801
CHEMBL4822_5t1w_CHEMBL3691382	6.402304814074488
CHEMBL284_3g0b_CHEMBL4445783	6.4034029043735385
CHEMBL3988603_3p8n_CHEMBL3901732	6.405607449624572
CHEMBL251_3pwh_CHEMBL3752488	6.405607449624572
CHEMBL3922_2ea2_CHEMBL211233	6.4076542845912
CHEMBL1275212_5wbr_CHEMBL4070442	6.4089353929735005
CHEMBL335_2qbs_CHEMBL244147	6.4089353929735005
CHEMBL4618_3fh8_CHEMBL115170	6.4089353929735005
CHEMBL204_1bmn_CHEMBL138783	6.4089353929735005
CHEMBL205_3r17_CHEMBL574246	6.4089353929735005
CHEMBL4630_3ot8_CHEMBL1643458	6.4089353929735005
CHEMBL3344_5hz9_CHEMBL3947458	6.4089353929735005
CHEMBL2902_1dis_CHEMBL60913	6.409994580348671
CHEMBL3977_3jwq_CHEMBL209157	6.413412695328245
CHEMBL279_3c7q_CHEMBL4169257	6.4148778136931845
CHEMBL3973_4qqc_CHEMBL4077029	6.416801226031379
CHEMBL2189121_5kyk_CHEMBL3932440	6.417936637088292
CHEMBL2148_5tts_CHEMBL4083094	6.419690713800263
CHEMBL4625_2yxj_CHEMBL1288345	6.41999931041096
2fw3	6.42
1w0y	6.42
CHEMBL2474_4iku_CHEMBL2392929	6.420216403383192
CHEMBL4198_5c84_CHEMBL3700007	6.420216403383192
CHEMBL2959_4mf1_CHEMBL3086540	6.420216403383192
CHEMBL2146302_3voz_CHEMBL3813734	6.420216403383192
CHEMBL4037_2fw3_CHEMBL1231506	6.420216403383192
CHEMBL206_2iog_CHEMBL393179	6.422508200162777
CHEMBL5251_5fbn_CHEMBL4087095	6.423658649794207
CHEMBL4822_2wf4_CHEMBL563114	6.424370249850623
CHEMBL2147_4alu_CHEMBL2035619	6.424812155072337
CHEMBL205_3mmf_CHEMBL1813206	6.424812155072337
CHEMBL2599_4i0s_CHEMBL2347411	6.424812155072337
CHEMBL5023_5hmi_CHEMBL3797521	6.424812155072337
2ivu	6.43
CHEMBL2858_5c1m_CHEMBL4296725	6.431446287950558
CHEMBL202_3n0h_CHEMBL285209	6.431608018408317
CHEMBL321_4xct_CHEMBL442057	6.431798275933005
CHEMBL3192_5vi6_CHEMBL2371801	6.431798275933005
CHEMBL3880_2vci_CHEMBL4159769	6.431798275933005
CHEMBL5023_4mdn_CHEMBL4518055	6.431798275933005
CHEMBL3880_4o0b_CHEMBL3401157	6.431798275933005
CHEMBL1985_5ee7_CHEMBL4225922	6.431798275933005
CHEMBL4105838_5v83_CHEMBL4228742	6.431798275933005
CHEMBL4822_3qbh_CHEMBL1760858	6.431798275933005
CHEMBL3655_3uqf_CHEMBL4572244	6.431798275933005
CHEMBL1957_3o23_CHEMBL1762176	6.432185792497248
CHEMBL2599_4fz6_CHEMBL3924222	6.433150212205603
CHEMBL3717_3a4p_CHEMBL599993	6.434152181326482
CHEMBL3717_3efj_CHEMBL449159	6.434152181326482
CHEMBL2695_2etm_CHEMBL378661	6.437707135543525
CHEMBL4822_3lpk_CHEMBL1087742	6.437707135543525
CHEMBL2147_4ty1_CHEMBL3891857	6.438648134089706
CHEMBL4040_4o6e_CHEMBL3297847	6.439930290284082
CHEMBL3855_5u3b_CHEMBL4065657	6.4408477180986266
CHEMBL251_2ydv_CHEMBL223846	6.443697499232713
CHEMBL204_3da9_CHEMBL442980	6.443697499232713
CHEMBL5145_5fd2_CHEMBL3798635	6.443697499232713
CHEMBL244_1ezq_CHEMBL140719	6.443697499232713
CHEMBL2074_3ctt_CHEMBL307429	6.443697499232713
CHEMBL335_2qbs_CHEMBL386616	6.443697499232713
CHEMBL2176771_5fck_CHEMBL3678869	6.446116973356125
CHEMBL2176771_5fck_CHEMBL4114671	6.448550002027125
CHEMBL4105838_5v86_CHEMBL4102261	6.448550002027125
CHEMBL5938_4i5m_CHEMBL4164991	6.450138811528058
CHEMBL4722_2j4z_CHEMBL384575	6.450996737974213
CHEMBL280_3elm_CHEMBL466625	6.451544993495972
CHEMBL203_4jq8_CHEMBL2347971	6.4534573365218675
CHEMBL335_2cnf_CHEMBL246659	6.455931955649724
CHEMBL244_2fzz_CHEMBL3985923	6.455931955649724
CHEMBL2568_1em6_CHEMBL179609	6.455931955649724
CHEMBL4198_2jk7_CHEMBL535596	6.455931955649724
CHEMBL284_1rwq_CHEMBL34779	6.455931955649724
CHEMBL260_1wbn_CHEMBL191598	6.455931955649724
CHEMBL3826863_5ura_CHEMBL4287117	6.455931955649724
CHEMBL4581_2x7d_CHEMBL2347798	6.455931955649724
CHEMBL3975_4mjo_CHEMBL1778558	6.455931955649724
CHEMBL3984_5vcy_CHEMBL288441	6.455931955649724
CHEMBL1163125_5dx4_CHEMBL4579153	6.456348923903383
CHEMBL3629_3r0t_CHEMBL3700442	6.45717457304082
CHEMBL4822_3u6a_CHEMBL1923158	6.458420756053419
CHEMBL260_4aa0_CHEMBL2031460	6.459996055149973
3i6m	6.46
3kdu	6.46
CHEMBL4722_4dea_CHEMBL257188	6.460923901207224
CHEMBL2146302_3voz_CHEMBL3664957	6.461898309455616
CHEMBL244_2xbw_CHEMBL1221968	6.462180904926727
CHEMBL1902_1fkg_CHEMBL2059034	6.464705879957229
CHEMBL236_4n6h_CHEMBL4112656	6.4665838582041095
CHEMBL2911_1nhx_CHEMBL243343	6.468521082957745
CHEMBL5366_4zzx_CHEMBL3605991	6.468521082957745
CHEMBL5023_3vzv_CHEMBL2152326	6.468521082957745
CHEMBL3231_3tv7_CHEMBL3217759	6.468521082957745
CHEMBL1952_1i00_CHEMBL102469	6.470005326930858
CHEMBL4822_4h3f_CHEMBL3799879	6.473660722610156
CHEMBL262_2ow3_CHEMBL490044	6.4749551929631535
CHEMBL236_4n6h_CHEMBL104310	6.4762535331884346
CHEMBL4860_2w3l_CHEMBL3937363	6.477016721750678
CHEMBL3242_4kp5_CHEMBL2443200	6.477555766493679
CHEMBL2820_5q0f_CHEMBL4558196	6.477555766493679
CHEMBL3769_1k1m_CHEMBL145504	6.480001470881152
CHEMBL202_3n0h_CHEMBL31235	6.480074911125167
CHEMBL2695_2etm_CHEMBL207126	6.480172006224282
CHEMBL284_3c43_CHEMBL218882	6.481486060122112
CHEMBL2409_3wke_CHEMBL244407	6.481486060122112
CHEMBL1781862_3sxf_CHEMBL1785019	6.481486060122112
CHEMBL5145_4h58_CHEMBL2335875	6.481486060122112
CHEMBL3975_2wbb_CHEMBL595149	6.481486060122112
CHEMBL2409_4ocz_CHEMBL1258219	6.481486060122112
CHEMBL3242_5ll9_CHEMBL3798446	6.481486060122112
CHEMBL2568_1em6_CHEMBL181626	6.481486060122112
CHEMBL283_1usn_CHEMBL418063	6.481486060122112
CHEMBL4860_4aq3_CHEMBL3977288	6.481901489637876
CHEMBL1163125_5uey_CHEMBL3896677	6.481935175568562
CHEMBL205_5ljq_CHEMBL3326406	6.482804102050028
CHEMBL1741186_4nb6_CHEMBL3094384	6.482804102050028
CHEMBL260_3iw7_CHEMBL1909050	6.482804102050028
CHEMBL5319_5fdp_CHEMBL4544384	6.484126156288321
CHEMBL262_2ow3_CHEMBL3398198	6.484921324924077
CHEMBL1744522_4xt2_CHEMBL3597671	6.485452247339714
CHEMBL4198_3cm2_CHEMBL575807	6.485917790287764
CHEMBL203_5gty_CHEMBL3902180	6.4867823999320615
CHEMBL205_5sz4_CHEMBL3765255	6.489454989793388
3mho	6.49
1ru2	6.49
5h19	6.49
3qel	6.49
5vd0	6.49
5cu4	6.49
CHEMBL5145_3tv4_CHEMBL2436923	6.490832863840401
CHEMBL4296_5ek0_CHEMBL2323074	6.4915104754523325
CHEMBL4105972_5urj_CHEMBL4084949	6.4942147782013615
CHEMBL204_1o2g_CHEMBL96433	6.494850021680094
CHEMBL5023_1rv1_CHEMBL4159921	6.494850021680094
CHEMBL4361_4hw3_CHEMBL2314173	6.494850021680094
CHEMBL260_3gc7_CHEMBL328274	6.494850021680094
CHEMBL2047_5q0p_CHEMBL1668241	6.494850021680094
CHEMBL2959_3mj2_CHEMBL377750	6.494850021680094
CHEMBL3024_4e67_CHEMBL2207844	6.494850021680094
CHEMBL5440_2zy1_CHEMBL497617	6.494850021680094
CHEMBL4625_2yxj_CHEMBL1288349	6.49499933607313
CHEMBL1957_2zm3_CHEMBL590050	6.496209316942817
CHEMBL5145_3ii5_CHEMBL1088162	6.497572880015568
CHEMBL2208_3fyj_CHEMBL562606	6.4982697339452455
CHEMBL4581_2fme_CHEMBL382364	6.49894073778225
CHEMBL4179_3npc_CHEMBL1971223	6.499996931948306
CHEMBL4005_3zim_CHEMBL4593752	6.499996931948306
CHEMBL335_1nl9_CHEMBL539154	6.499996931948306
CHEMBL260_3hv7_CHEMBL1994318	6.499996931948306
CHEMBL4295594_3w54_CHEMBL4283939	6.499996931948306
2g72	6.5
CHEMBL5464_5hx6_CHEMBL4098139	6.500221603222637
CHEMBL3886_5hes_CHEMBL1229517	6.5003129173815966
CHEMBL4198_4kjv_CHEMBL3898307	6.5003129173815966
CHEMBL4618_3fh5_CHEMBL1098168	6.501689446210397
CHEMBL4822_3k5g_CHEMBL1077232	6.502182402701224
CHEMBL4315_4xnv_CHEMBL2333355	6.5044556624535526
CHEMBL4198_3eyl_CHEMBL584395	6.505497692150732
CHEMBL251_3rey_CHEMBL261526	6.505845405981558
CHEMBL4588_3tt4_CHEMBL3675549	6.507239610973163
CHEMBL244_1fax_CHEMBL277267	6.508638306165728
CHEMBL1163125_5kj0_CHEMBL4202820	6.508638306165728
CHEMBL4822_5kr8_CHEMBL4444341	6.508638306165728
CHEMBL204_1bmn_CHEMBL342904	6.508638306165728
CHEMBL3589_2i6a_CHEMBL99388	6.508638306165728
CHEMBL2954_3iej_CHEMBL572636	6.508638306165728
CHEMBL2599_5cxz_CHEMBL30633	6.508638306165728
CHEMBL4361_4zbi_CHEMBL3426319	6.508638306165728
CHEMBL2148_5ttu_CHEMBL3693614	6.5088643834802165
CHEMBL4409_3wi2_CHEMBL3094298	6.5100415205751645
CHEMBL261_2nmx_CHEMBL3423254	6.511449283499558
CHEMBL2461_4bcb_CHEMBL2178955	6.517126416391246
CHEMBL3524_4cbt_CHEMBL3793034	6.518578659399378
3c10	6.52
3hjo	6.52
4krs	6.52
CHEMBL3778_5kx7_CHEMBL4434908	6.520224126856079
CHEMBL3018_4o9v_CHEMBL3289020	6.521433504406158
CHEMBL279_3c7q_CHEMBL4173370	6.522878745280337
CHEMBL6069_3cow_CHEMBL2181058	6.522878745280337
CHEMBL3563_1u9q_CHEMBL4240920	6.522878745280337
CHEMBL203_2itz_CHEMBL1202473	6.522878745280337
CHEMBL3130_5vlr_CHEMBL4097222	6.522878745280337
CHEMBL1275212_3nc9_CHEMBL3666090	6.522878745280337
CHEMBL335_2cnh_CHEMBL377476	6.522878745280337
CHEMBL2179_2v3e_CHEMBL3354021	6.522878745280337
CHEMBL4198_4wvs_CHEMBL185928	6.522878745280337
CHEMBL2176771_5fck_CHEMBL3678925	6.522878745280337
CHEMBL301_1h01_CHEMBL419534	6.522878745280337
CHEMBL335_2qbs_CHEMBL214502	6.522878745280337
CHEMBL1275212_3qa2_CHEMBL2017232	6.522878745280337
CHEMBL3286_1gja_CHEMBL64740	6.522878745280337
CHEMBL260_3gcv_CHEMBL570427	6.5231201541333865
CHEMBL4198_3eyl_CHEMBL4441360	6.5236522002065405
CHEMBL4409_3wi2_CHEMBL3094199	6.52432881167557
CHEMBL4550_2q7m_CHEMBL552280	6.52432881167557
CHEMBL2695_2etm_CHEMBL207444	6.525783735923746
CHEMBL3227_4oo9_CHEMBL3087213	6.525783735923746
CHEMBL239_3g8i_CHEMBL519802	6.531652669587842
CHEMBL4198_3eyl_CHEMBL573787	6.531743128760552
CHEMBL4198_3cm7_CHEMBL4526444	6.53282906249459
CHEMBL5145_4r5y_CHEMBL3967304	6.536107011014093
CHEMBL2599_4i0s_CHEMBL2348855	6.536107011014093
CHEMBL4822_4j1e_CHEMBL3688745	6.536853863273652
CHEMBL4625_1ysi_CHEMBL3902269	6.537602002101044
CHEMBL2706_2h02_CHEMBL380374	6.537602002101044
CHEMBL2146302_3vp1_CHEMBL3669884	6.537602002101044
CHEMBL204_1zgv_CHEMBL372477	6.537602002101044
CHEMBL2169736_5j3s_CHEMBL2420477	6.537602002101044
CHEMBL4361_5vkc_CHEMBL1984039	6.537602002101044
CHEMBL4105838_5v83_CHEMBL4087755	6.537602002101044
CHEMBL5877_1np0_CHEMBL257158	6.537602002101044
CHEMBL1795117_3qox_CHEMBL2171174	6.537602002101044
CHEMBL2820_5qcm_CHEMBL4095863	6.537602002101044
CHEMBL3286_1o3p_CHEMBL62753	6.537602002101044
CHEMBL4198_3cm7_CHEMBL534477	6.537602002101044
CHEMBL4630_3ot8_CHEMBL1643246	6.537602002101044
CHEMBL4247_3aox_CHEMBL4113691	6.537602002101044
CHEMBL301_1w0x_CHEMBL3655775	6.537602002101044
CHEMBL3338_3asx_CHEMBL1685021	6.537602002101044
CHEMBL4040_4xj0_CHEMBL4446409	6.537602002101044
CHEMBL4722_4dea_CHEMBL3899351	6.537966371378003
4btx	6.54
CHEMBL236_4n6h_CHEMBL70	6.541509976339809
CHEMBL3524_4cbt_CHEMBL3793739	6.541773025725037
CHEMBL203_4li5_CHEMBL2426279	6.544154920623069
CHEMBL244_2bmg_CHEMBL366158	6.54515513999149
CHEMBL3778_4ztm_CHEMBL4108856	6.546681659952962
CHEMBL1781865_5evz_CHEMBL515570	6.547102059816066
1yc4	6.55
4tkf	6.55
CHEMBL262_5k5n_CHEMBL1957229	6.5500041631494605
CHEMBL4722_3uoj_CHEMBL2170599	6.55129368009492
CHEMBL4630_4hyh_CHEMBL2381226	6.55129368009492
CHEMBL3778_4yo6_CHEMBL3586500	6.552841968657781
CHEMBL4422_4phu_CHEMBL2047150	6.552841968657781
CHEMBL2835_4k6z_CHEMBL2436942	6.552841968657781
CHEMBL204_1dwc_CHEMBL344993	6.552841968657781
CHEMBL5332_5byy_CHEMBL1673045	6.552841968657781
CHEMBL205_3ryv_CHEMBL152406	6.552841968657781
CHEMBL4198_2vsl_CHEMBL4294581	6.552841968657781
CHEMBL235_2ath_CHEMBL210768	6.552841968657781
CHEMBL4315_4xnw_CHEMBL2111533	6.5539526986547605
CHEMBL3024_3kb7_CHEMBL1096095	6.555955204081924
CHEMBL2276_2no3_CHEMBL243519	6.555955204081924
CHEMBL2695_2etm_CHEMBL380226	6.555955204081924
CHEMBL236_4n6h_CHEMBL522143	6.556721362571684
CHEMBL4822_4j1i_CHEMBL3946502	6.557065069548048
CHEMBL4722_2x6d_CHEMBL1651450	6.557520230935554
CHEMBL251_2ydo_CHEMBL2113271	6.557520230935554
CHEMBL205_3n2p_CHEMBL4098655	6.559090917934783
CHEMBL260_3que_CHEMBL2152779	6.5595932038596025
CHEMBL208_4oar_CHEMBL400791	6.560667306169737
CHEMBL4282_3o96_CHEMBL270847	6.563837352959244
CHEMBL6164_4li8_CHEMBL2419718	6.567030709125596
CHEMBL1947_1xzx_CHEMBL500875	6.567030709125596
CHEMBL3401_1ilh_CHEMBL4084567	6.567030709125596
CHEMBL235_2ath_CHEMBL210973	6.568636235841013
CHEMBL4822_5f00_CHEMBL3919475	6.568636235841013
CHEMBL4618_5aen_CHEMBL3921982	6.568636235841013
CHEMBL2146302_3voz_CHEMBL3669866	6.568636235841013
CHEMBL3045_2i0e_CHEMBL430694	6.568636235841013
CHEMBL4581_3l9h_CHEMBL1078894	6.568636235841013
CHEMBL4822_3n4l_CHEMBL572313	6.568636235841013
CHEMBL244_2vh6_CHEMBL272116	6.568636235841013
CHEMBL4722_4byj_CHEMBL3087776	6.568636235841013
CHEMBL244_1nfu_CHEMBL293682	6.568636235841013
CHEMBL1163125_4j0s_CHEMBL4130228	6.569320925844654
3il6	6.57
CHEMBL3855_5u3b_CHEMBL4092311	6.571117646897522
CHEMBL5610_3e16_CHEMBL454436	6.573488738635424
CHEMBL261_1azm_CHEMBL23579	6.574523800103254
CHEMBL3474_1db4_CHEMBL356887	6.575118363368933
CHEMBL260_1w82_CHEMBL1209405	6.577165773856341
CHEMBL204_1c1u_CHEMBL46148	6.577450979992872
CHEMBL6154_4ui8_CHEMBL3828676	6.580044251510242
CHEMBL2176774_5n49_CHEMBL4076067	6.580449608646424
CHEMBL2334_3dek_CHEMBL206606	6.581698708680254
CHEMBL251_3rey_CHEMBL265212	6.583359492661719
CHEMBL5023_4mdn_CHEMBL4587068	6.585026652029183
CHEMBL2599_5cxz_CHEMBL285346	6.585026652029183
CHEMBL4361_4zbi_CHEMBL2314504	6.585026652029183
CHEMBL4105939_5v42_CHEMBL4063356	6.585026652029183
CHEMBL5491_5vc5_CHEMBL180316	6.585026652029183
CHEMBL2189117_5u8f_CHEMBL4073650	6.585026652029183
CHEMBL4482_4app_CHEMBL3669609	6.585026652029183
CHEMBL2047_5q0x_CHEMBL562086	6.586315363473088
CHEMBL203_4jq8_CHEMBL2347972	6.58838029403677
CHEMBL5023_5trf_CHEMBL3892878	6.5917261067570445
CHEMBL4105838_5v83_CHEMBL4079749	6.591760034688151
CHEMBL3655_3f3v_CHEMBL526560	6.591760034688151
CHEMBL203_3w2q_CHEMBL368234	6.5934598195660445
CHEMBL1163125_5cy9_CHEMBL3781254	6.5934598195660445
CHEMBL4822_4ybi_CHEMBL2333941	6.5947762024384415
CHEMBL4393_3ts4_CHEMBL3675574	6.5951662833800615
CHEMBL1892_3sjf_CHEMBL604488	6.5951662833800615
CHEMBL2971_4d0x_CHEMBL3330127	6.595321164894448
CHEMBL2176771_5fck_CHEMBL3950277	6.596879478824183
CHEMBL5145_4h58_CHEMBL2335897	6.597581968726053
CHEMBL4005_3zim_CHEMBL4556864	6.599997654072044
CHEMBL3837_5mae_CHEMBL4585022	6.599997654072044
CHEMBL260_1kv2_CHEMBL1994977	6.599997654072044
CHEMBL2534_3qcq_CHEMBL1765757	6.599997654072044
CHEMBL2599_5lmb_CHEMBL4445992	6.599997654072044
1jzs	6.6
5i88	6.6
CHEMBL5285_4bie_CHEMBL3330172	6.6003262785189625
