unique_identify	-logAffi
CHEMBL5879_4edy_CHEMBL2035655	5.8297382846050425
CHEMBL4630_2e9o_CHEMBL428398	5.831797253157369
CHEMBL4860_4aq3_CHEMBL3968488	5.835647144215562
CHEMBL286_3oot_CHEMBL1824941	5.835647144215562
CHEMBL4117_3q44_CHEMBL1689149	5.838631997765025
CHEMBL4822_2xfj_CHEMBL403533	5.838631997765025
CHEMBL1937_5iwg_CHEMBL3828496	5.838631997765025
CHEMBL251_3rey_CHEMBL598819	5.8399999311187
CHEMBL1075152_4msu_CHEMBL3127357	5.8416375079047524
CHEMBL2971_4bbe_CHEMBL2207760	5.8442693287214125
CHEMBL1275223_5aqf_CHEMBL473365	5.846935947720232
CHEMBL283_1biw_CHEMBL65493	5.847711655616942
CHEMBL1860_4lnw_CHEMBL500875	5.848936746646251
CHEMBL5023_4jve_CHEMBL2347399	5.849485002168009
CHEMBL2652_5u7l_CHEMBL4065726	5.851705902565255
CHEMBL267_1a1e_CHEMBL299477	5.853871964321763
CHEMBL3231_3tv7_CHEMBL3218007	5.853871964321763
CHEMBL3394_4o2b_CHEMBL351131	5.853871964321763
CHEMBL204_4ax9_CHEMBL340184	5.853871964321763
CHEMBL1163125_4qr3_CHEMBL3409982	5.853871964321763
CHEMBL4822_5clm_CHEMBL3653364	5.853871964321763
CHEMBL5879_2vd1_CHEMBL258467	5.853871964321763
CHEMBL3972_1njs_CHEMBL453348	5.853871964321763
CHEMBL4361_5if4_CHEMBL3818074	5.853871964321763
CHEMBL203_5yu9_CHEMBL1240554	5.853871964321763
CHEMBL2079846_4nym_CHEMBL4160484	5.853871964321763
CHEMBL203_5yu9_CHEMBL1241864	5.853871964321763
CHEMBL5348_4z2k_CHEMBL3577623	5.853871964321763
CHEMBL5192_4hev_CHEMBL2336726	5.853871964321763
CHEMBL3837_3of8_CHEMBL2382062	5.853871964321763
CHEMBL4822_2iqg_CHEMBL43962	5.853871964321763
CHEMBL4581_3zcw_CHEMBL564468	5.853871964321763
CHEMBL4315_4xnv_CHEMBL2381890	5.855114581712858
CHEMBL3105_4hhy_CHEMBL2323224	5.856985199745905
CHEMBL2599_4fz6_CHEMBL3908627	5.858989446657676
CHEMBL3474_1db4_CHEMBL148567	5.860120913598763
CHEMBL4198_4kjv_CHEMBL3922153	5.866451699651193
CHEMBL6032_3rjw_CHEMBL4445273	5.8696662315049934
CHEMBL1163125_5i80_CHEMBL4518929	5.872363747448348
CHEMBL242_1x7b_CHEMBL188515	5.872895201635193
CHEMBL2820_4y8x_CHEMBL3699215	5.878768544850378
CHEMBL1163125_5uey_CHEMBL3904925	5.879725375858699
CHEMBL4282_4gv1_CHEMBL2325988	5.881735273910521
CHEMBL4414_4z22_CHEMBL3764405	5.883501944803923
CHEMBL301_4eor_CHEMBL4518287	5.884392676018701
CHEMBL4822_2qu2_CHEMBL254092	5.886056647693162
CHEMBL2474_4iku_CHEMBL2392916	5.886056647693162
CHEMBL2047_3dct_CHEMBL234749	5.886056647693162
CHEMBL301_1w0x_CHEMBL3655763	5.886056647693162
CHEMBL2047_3dct_CHEMBL233696	5.886056647693162
CHEMBL2808_3ipu_CHEMBL3403715	5.886056647693162
CHEMBL204_4e7r_CHEMBL211367	5.886056647693162
CHEMBL4822_3ivh_CHEMBL584121	5.886056647693162
CHEMBL4282_3qkl_CHEMBL1761081	5.886056647693162
CHEMBL301_1jvp_CHEMBL1234009	5.886056647693162
CHEMBL284_2oag_CHEMBL236085	5.886056647693162
CHEMBL3975_2fhy_CHEMBL379604	5.886056647693162
CHEMBL335_1nny_CHEMBL2235518	5.888028248280027
CHEMBL1741186_4zjr_CHEMBL3596617	5.889410289700751
CHEMBL3880_3owd_CHEMBL1801573	5.891416010614423
CHEMBL204_2zda_CHEMBL597809	5.892790030352131
CHEMBL4462_5mat_CHEMBL4078845	5.896196279044043
CHEMBL283_2jnp_CHEMBL420784	5.8996294548824375
CHEMBL3267_3l08_CHEMBL3121331	5.899998417198647
CHEMBL1293289_4uyg_CHEMBL3353988	5.899998417198647
CHEMBL2150837_5lj0_CHEMBL3585453	5.899998417198647
CHEMBL3563_1u9q_CHEMBL4468998	5.902604121139038
CHEMBL5331_4m3q_CHEMBL3092798	5.903089986991942
CHEMBL2911_1nhx_CHEMBL244590	5.903089986991942
CHEMBL3345_2y71_CHEMBL1823568	5.9065783148377635
CHEMBL1744522_4xt2_CHEMBL3597692	5.906928693623938
CHEMBL3837_2yjb_CHEMBL3671325	5.906928693623938
CHEMBL4822_4j1e_CHEMBL3943888	5.908647196778268
CHEMBL4198_3cm7_CHEMBL1617727	5.909865361165563
CHEMBL251_5g53_CHEMBL260563	5.910094888560603
CHEMBL3717_3ce3_CHEMBL3309961	5.910094888560603
CHEMBL3503_2al5_CHEMBL366489	5.9136401693252525
CHEMBL283_1hy7_CHEMBL3084965	5.9136401693252525
CHEMBL4198_1tfq_CHEMBL2401764	5.9181957182844735
CHEMBL260_4aa0_CHEMBL2031231	5.920001601921648
CHEMBL1163125_5i80_CHEMBL4483624	5.920216403383192
CHEMBL244_1lpz_CHEMBL93013	5.920818753952375
CHEMBL235_3h0a_CHEMBL495990	5.920818753952375
CHEMBL2474_4iku_CHEMBL2392927	5.920818753952375
CHEMBL1782_5jv0_CHEMBL4534214	5.920818753952375
CHEMBL1908389_5vo2_CHEMBL3718304	5.920818753952375
CHEMBL2041_5amn_CHEMBL169473	5.920818753952375
CHEMBL4822_3qbh_CHEMBL1760854	5.920818753952375
CHEMBL288_5wqa_CHEMBL4584384	5.920818753952375
CHEMBL3024_4j52_CHEMBL4524869	5.920818753952375
CHEMBL260_2bal_CHEMBL205133	5.920818753952375
CHEMBL4822_2ze1_CHEMBL251993	5.920818753952375
CHEMBL3778_4ztm_CHEMBL3908895	5.920818753952375
CHEMBL335_1ony_CHEMBL65097	5.920818753952375
CHEMBL3769_1k1l_CHEMBL348266	5.920818753952375
CHEMBL4079_5he1_CHEMBL3809788	5.920818753952375
CHEMBL235_4xuh_CHEMBL515823	5.920818753952375
CHEMBL2534_5hkm_CHEMBL3814391	5.920818753952375
CHEMBL5023_3tu1_CHEMBL3260846	5.920818753952375
CHEMBL267_1a1e_CHEMBL1790811	5.920818753952375
CHEMBL3880_1uyd_CHEMBL112953	5.920818753952375
CHEMBL1985_5ee7_CHEMBL1644194	5.920818753952375
CHEMBL2146302_3voz_CHEMBL3664914	5.920818753952375
CHEMBL1615381_5ddb_CHEMBL3613787	5.920818753952375
CHEMBL1994_2oax_CHEMBL717	5.921905849593589
CHEMBL3983_2x9e_CHEMBL3666763	5.922268820347608
CHEMBL4282_4gv1_CHEMBL2325991	5.923723744595783
CHEMBL203_3w2q_CHEMBL367754	5.924088238517222
CHEMBL3474_1db4_CHEMBL430348	5.928117992693875
CHEMBL3835_2xnm_CHEMBL1614933	5.928117992693875
CHEMBL205_4ruz_CHEMBL4160295	5.9302209391184855
CHEMBL3650_3tt0_CHEMBL3960125	5.931814138253839
CHEMBL2971_3tjd_CHEMBL1938647	5.931814138253839
CHEMBL1163125_4j0r_CHEMBL2335145	5.931814138253839
CHEMBL1163125_5cy9_CHEMBL3781213	5.931814138253839
CHEMBL1163125_4wiv_CHEMBL3356560	5.931814138253839
CHEMBL2971_3tjd_CHEMBL1938648	5.931814138253839
CHEMBL3045_2i0e_CHEMBL340776	5.934420285271552
CHEMBL5203_3arn_CHEMBL2057594	5.9358003656410965
CHEMBL4198_4kjv_CHEMBL3967129	5.935916564036404
CHEMBL4198_4kju_CHEMBL3040443	5.93790934080943
CHEMBL205_3n4b_CHEMBL1337519	5.939302159646387
CHEMBL1293287_3e4a_CHEMBL2324208	5.939302159646387
CHEMBL4822_4j17_CHEMBL3688715	5.941194513324093
CHEMBL2189117_5ttw_CHEMBL4161291	5.943095148663526
CHEMBL5331_4m3q_CHEMBL3092768	5.946921556516581
CHEMBL4822_4rro_CHEMBL3650785	5.946921556516581
CHEMBL4822_2viz_CHEMBL255977	5.946921556516581
CHEMBL2820_4ty6_CHEMBL3355668	5.950781977329817
CHEMBL204_1b5g_CHEMBL369628	5.953895212753961
CHEMBL2959_4mf0_CHEMBL3086332	5.958607314841776
CHEMBL2276_2gmx_CHEMBL377201	5.958607314841776
CHEMBL4105786_5n20_CHEMBL4061857	5.958607314841776
CHEMBL4409_4msc_CHEMBL4583461	5.958607314841776
CHEMBL2052031_4tw6_CHEMBL3623625	5.958607314841776
CHEMBL2409_4ocz_CHEMBL1258556	5.958607314841776
CHEMBL3218_5vkm_CHEMBL503830	5.958607314841776
CHEMBL4105838_5v83_CHEMBL4225457	5.958607314841776
CHEMBL1772929_3g1m_CHEMBL1773960	5.958607314841776
CHEMBL3663_3s8o_CHEMBL171244	5.958607314841776
CHEMBL3351218_4p5e_CHEMBL3331379	5.958607314841776
CHEMBL235_2i4j_CHEMBL248117	5.958607314841776
CHEMBL4822_3qbh_CHEMBL1760734	5.958607314841776
CHEMBL321_2ow0_CHEMBL349798	5.958607314841776
CHEMBL4860_2o22_CHEMBL1940669	5.962573502059376
CHEMBL260_2bal_CHEMBL408417	5.966576244513051
CHEMBL4822_4rrs_CHEMBL3703270	5.966576244513051
CHEMBL3217390_5i29_CHEMBL4470836	5.967396935972843
CHEMBL284_4g1f_CHEMBL2159176	5.97061622231479
CHEMBL2176771_5nar_CHEMBL3668695	5.97183558057553
CHEMBL5023_5hmi_CHEMBL3799390	5.972650392225241
CHEMBL3663_3s8n_CHEMBL554994	5.974694134735231
CHEMBL204_1ktt_CHEMBL1531524	5.975879818835063
CHEMBL1862_2hyy_CHEMBL230286	5.975925012692572
CHEMBL2176771_5nb7_CHEMBL4113982	5.9804683154687455
CHEMBL268_1vsn_CHEMBL402267	5.980883709552928
CHEMBL5610_3e16_CHEMBL507245	5.9829666607012175
CHEMBL1957_3d94_CHEMBL260888	5.9829666607012175
CHEMBL2292_4mq1_CHEMBL3094461	5.987162775294827
CHEMBL204_3bv9_CHEMBL1927658	5.987162775294827
CHEMBL3577_5l2o_CHEMBL315348	5.990649750666878
CHEMBL6032_3k5k_CHEMBL4291579	5.99225222199926
CHEMBL251_3qak_CHEMBL404521	5.995678626217357
CHEMBL1075152_4msu_CHEMBL3127343	5.995678626217357
CHEMBL2815_4pmp_CHEMBL3109644	5.997833938243492
CHEMBL3691_5m7m_CHEMBL4082953	5.9995659225206825
CHEMBL260_3mpt_CHEMBL1171611	5.9999989200643125
CHEMBL2534_3qd3_CHEMBL1765731	6.0
CHEMBL203_2jiu_CHEMBL3910297	6.0
CHEMBL2598_3zh8_CHEMBL3727609	6.0
CHEMBL3616354_5i5x_CHEMBL3794532	6.0
CHEMBL2695_2etm_CHEMBL381308	6.0
CHEMBL1952_3hb8_CHEMBL1161227	6.0
CHEMBL3267_4aof_CHEMBL2064567	6.0
CHEMBL1957_3f5p_CHEMBL322857	6.0
CHEMBL3181_3hb4_CHEMBL1627455	6.0
CHEMBL2608_5nn6_CHEMBL432221	6.0
CHEMBL2534_2pe0_CHEMBL388739	6.0
CHEMBL2598_3zh8_CHEMBL3732957	6.0
CHEMBL301_2iw9_CHEMBL122264	6.0
CHEMBL2598_3zh8_CHEMBL3732000	6.0
CHEMBL3922_2ea2_CHEMBL209053	6.0
CHEMBL301_1w0x_CHEMBL1922122	6.0
CHEMBL2598_3zh8_CHEMBL3728535	6.0
CHEMBL5328_1tsl_CHEMBL217765	6.0
CHEMBL5891_3smq_CHEMBL2325442	6.0
CHEMBL1163125_4clb_CHEMBL3354007	6.0
CHEMBL4409_3wyl_CHEMBL3813937	6.0
CHEMBL301_1di8_CHEMBL127907	6.0
CHEMBL1944497_2w8g_CHEMBL1946187	6.0
CHEMBL2598_3zh8_CHEMBL3728314	6.0
CHEMBL4198_5c84_CHEMBL3700024	6.0
CHEMBL3267_3dbs_CHEMBL4458909	6.0
CHEMBL2598_3zh8_CHEMBL3728164	6.0
CHEMBL5776_4l52_CHEMBL2408731	6.0
CHEMBL3778_4ztl_CHEMBL3403454	6.0
CHEMBL1944497_2y57_CHEMBL1947054	6.0
CHEMBL1163125_4clb_CHEMBL3353987	6.0
CHEMBL2276_3elj_CHEMBL464757	6.0
CHEMBL4822_5clm_CHEMBL3653375	6.0
CHEMBL1827_1xoz_CHEMBL504118	6.0
CHEMBL2598_3zh8_CHEMBL3732291	6.0
CHEMBL284_3g0g_CHEMBL1650417	6.00436480540245
CHEMBL4822_3qbh_CHEMBL1760855	6.00436480540245
CHEMBL205_5eh8_CHEMBL66879	6.008773924307505
CHEMBL2276_2g01_CHEMBL207400	6.008773924307505
CHEMBL3769_1eb2_CHEMBL283765	6.008773924307505
CHEMBL1163125_5y1y_CHEMBL1454910	6.008773924307505
CHEMBL260_2gfs_CHEMBL203978	6.008773924307505
CHEMBL4822_3l38_CHEMBL1093806	6.008773924307505
CHEMBL335_2cnf_CHEMBL246452	6.013228265733755
CHEMBL2083_3fr4_CHEMBL459902	6.013228265733755
CHEMBL4482_5bms_CHEMBL3580969	6.017276612331455
CHEMBL203_3poz_CHEMBL2048791	6.017728766960431
CHEMBL1827_2h42_CHEMBL52141	6.018864971493348
CHEMBL203_5yu9_CHEMBL1242384	6.019996628416253
CHEMBL2176771_5fck_CHEMBL4107280	6.019996628416253
CHEMBL244_2bmg_CHEMBL192883	6.022276394711152
CHEMBL244_2bmg_CHEMBL421560	6.022276394711152
CHEMBL242_2giu_CHEMBL381299	6.024568191490737
CHEMBL2176771_5nar_CHEMBL3668696	6.025949097207122
CHEMBL2443_5y9l_CHEMBL4226469	6.026872146400303
CHEMBL203_5yu9_CHEMBL1241586	6.028260409112222
CHEMBL2016_4z0k_CHEMBL3423051	6.028260409112222
CHEMBL236_4n6h_CHEMBL344000	6.029188389127482
CHEMBL4822_2xfk_CHEMBL1210355	6.031517051446066
CHEMBL2208_2pzy_CHEMBL246082	6.031517051446066
CHEMBL2169736_5j3s_CHEMBL4585923	6.031517051446066
CHEMBL260_3bv3_CHEMBL258747	6.0343280287798935
CHEMBL3217390_5i29_CHEMBL4572531	6.03644319403312
CHEMBL5145_3tv4_CHEMBL1945019	6.036921418492211
CHEMBL1163125_4nuc_CHEMBL3087052	6.040000399696794
CHEMBL2176771_5nar_CHEMBL4111770	6.040005161671584
CHEMBL2147_4wt6_CHEMBL3963322	6.041746779474018
CHEMBL4630_2c3j_CHEMBL1947253	6.043351420794799
CHEMBL5185_2jfz_CHEMBL2087845	6.045757490560675
CHEMBL262_2ow3_CHEMBL549286	6.045757490560675
CHEMBL1293289_4a9n_CHEMBL2181723	6.045757490560675
CHEMBL1862_2hzi_CHEMBL1223481	6.045757490560675
CHEMBL5328_1tsl_CHEMBL385891	6.045757490560675
CHEMBL251_2ydv_CHEMBL222748	6.045757490560675
CHEMBL4372_4xm6_CHEMBL201868	6.048455006504028
CHEMBL260_4l8m_CHEMBL3087484	6.049341689356719
CHEMBL2966_2z7g_CHEMBL132985	6.0506099933550885
CHEMBL321_5i12_CHEMBL4286237	6.0506099933550885
CHEMBL1275212_3ro4_CHEMBL3666096	6.0506099933550885
CHEMBL3650_1fgi_CHEMBL91815	6.055517327849832
CHEMBL2179_2v3e_CHEMBL3669176	6.055517327849832
CHEMBL3991_2b7d_CHEMBL205880	6.055517327849832
CHEMBL4822_3vg1_CHEMBL2047896	6.055517327849832
CHEMBL4409_5c28_CHEMBL3621548	6.055517327849832
CHEMBL3474_1db4_CHEMBL346855	6.055517327849832
CHEMBL2971_3iok_CHEMBL585527	6.055517327849832
CHEMBL3108640_5i7y_CHEMBL4448345	6.055517327849832
CHEMBL4247_4joa_CHEMBL2418753	6.05618561182023
CHEMBL4282_5kcv_CHEMBL3649687	6.059981844992339
CHEMBL3132741_5myg_CHEMBL4086558	6.060480747381384
CHEMBL4722_4prj_CHEMBL3262780	6.060480747381384
CHEMBL4105798_5t2y_CHEMBL4070686	6.060480747381384
CHEMBL3286_1f92_CHEMBL212538	6.060480747381384
CHEMBL279_3vhe_CHEMBL1255011	6.060480747381384
CHEMBL4040_2ojg_CHEMBL374876	6.060480747381384
CHEMBL1163125_5i80_CHEMBL3917277	6.061446844588943
CHEMBL3991_4na9_CHEMBL3127475	6.061980902523791
CHEMBL3778_4ztl_CHEMBL4112526	6.063486257521107
CHEMBL4630_4rvm_CHEMBL3582222	6.063989204284789
CHEMBL6017_5g1a_CHEMBL1934906	6.0655015487564325
CHEMBL4822_5tol_CHEMBL3897492	6.0655015487564325
CHEMBL4105838_5v83_CHEMBL4078680	6.0655015487564325
CHEMBL2047_3dct_CHEMBL564917	6.066266256070473
CHEMBL3975_2jjk_CHEMBL456319	6.069137234971183
CHEMBL2147_4a7c_CHEMBL1952103	6.0695604052332985
CHEMBL262_2ow3_CHEMBL557647	6.070581074285707
CHEMBL244_2w26_CHEMBL3671213	6.070581074285707
CHEMBL2176771_5nb6_CHEMBL3673800	6.070581074285707
CHEMBL2599_5cxz_CHEMBL30885	6.070581074285707
CHEMBL1075152_4ly9_CHEMBL3127341	6.070581074285707
CHEMBL205_2nng_CHEMBL3314174	6.072116589669293
CHEMBL1871_2am9_CHEMBL398455	6.074687908500353
CHEMBL268_1nlj_CHEMBL1807697	6.075720713938117
CHEMBL4822_5t1w_CHEMBL3691384	6.076755981369723
CHEMBL2147_4mbl_CHEMBL2442308	6.078833949362261
CHEMBL4079_5he1_CHEMBL4228055	6.080921907623925
CHEMBL2954_3iej_CHEMBL382419	6.083019952679617
CHEMBL267_1a1e_CHEMBL328907	6.085348113584487
CHEMBL2179_2v3d_CHEMBL2164233	6.086186147616282
CHEMBL236_4n6h_CHEMBL3086744	6.087034379295896
CHEMBL4618_5aen_CHEMBL1775106	6.08718958749825
CHEMBL5251_4rg0_CHEMBL3358405	6.087246696328678
CHEMBL260_1bl6_CHEMBL263647	6.089909454405932
CHEMBL239_3kdu_CHEMBL1088910	6.090872058010738
CHEMBL4282_4ejn_CHEMBL2177822	6.091514981121351
CHEMBL283_1usn_CHEMBL38263	6.091514981121351
CHEMBL2637_3fv8_CHEMBL1784093	6.091514981121351
CHEMBL2599_5cxz_CHEMBL30949	6.093543321678571
CHEMBL2431_2x39_CHEMBL2325990	6.094204119632131
CHEMBL3674_4lkt_CHEMBL82293	6.0958256317158375
CHEMBL280_3tvc_CHEMBL3675582	6.096367483915763
CHEMBL5023_5hmi_CHEMBL3798867	6.096367483915763
CHEMBL2083_1tow_CHEMBL184795	6.096910013008058
CHEMBL2176771_5nba_CHEMBL3639674	6.096910013008058
CHEMBL2474_2g6p_CHEMBL2392899	6.096910013008058
CHEMBL3108647_5lsy_CHEMBL3414624	6.096910013008058
CHEMBL205_3hku_CHEMBL410329	6.096910013008058
CHEMBL4296117_4w9i_CHEMBL3344081	6.096910013008058
CHEMBL5192_2ilp_CHEMBL237776	6.096910013008058
CHEMBL4414_4ya8_CHEMBL3264802	6.096910013008058
CHEMBL2079846_4nym_CHEMBL4168133	6.096910013008058
CHEMBL258_1lkl_CHEMBL350275	6.096910013008058
CHEMBL203_2ito_CHEMBL24026	6.096910013008058
CHEMBL267_1a1e_CHEMBL122640	6.096910013008058
CHEMBL1293289_4uyf_CHEMBL3354006	6.0999990348465305
CHEMBL3267_3dbs_CHEMBL4445065	6.0999990348465305
CHEMBL260_2baj_CHEMBL2001451	6.0999990348465305
CHEMBL203_3w2q_CHEMBL326280	6.0999990348465305
CHEMBL1293289_4uyg_CHEMBL3354008	6.0999990348465305
CHEMBL1163125_5lj1_CHEMBL3586724	6.0999990348465305
CHEMBL4600_5kbq_CHEMBL3892617	6.100329725273209
CHEMBL262_2xh5_CHEMBL260000	6.100329725273209
CHEMBL284_2oag_CHEMBL237758	6.102372908709557
CHEMBL3991_1z6j_CHEMBL230032	6.102372908709557
CHEMBL2637_3g9l_CHEMBL550939	6.102372908709557
CHEMBL260_2bal_CHEMBL202851	6.102372908709557
CHEMBL2640_5hfu_CHEMBL3805753	6.102372908709557
CHEMBL1163125_5vom_CHEMBL4203897	6.102372908709557
CHEMBL3192_3f0r_CHEMBL164868	6.102372908709557
CHEMBL2146302_5i94_CHEMBL3770066	6.102372908709557
CHEMBL4105972_5urj_CHEMBL4065018	6.102372908709557
CHEMBL1936_1t46_CHEMBL1765717	6.103473782510445
CHEMBL6164_4k4f_CHEMBL3895243	6.104577453960593
CHEMBL268_4dmy_CHEMBL2164681	6.105130343254747
CHEMBL2276_4izy_CHEMBL3674696	6.106101476863962
CHEMBL5145_5ct7_CHEMBL3632722	6.107905397309519
CHEMBL3717_3c1x_CHEMBL253223	6.107905397309519
CHEMBL251_2ydo_CHEMBL3414938	6.109020403010312
CHEMBL4822_4rrn_CHEMBL3650769	6.111820506081675
CHEMBL3028_5v1b_CHEMBL4085560	6.113509274827518
CHEMBL4247_3aox_CHEMBL4106671	6.113509274827518
CHEMBL5747_4tqn_CHEMBL3770150	6.113509274827518
CHEMBL3711550_5ukm_CHEMBL4099398	6.113509274827518
CHEMBL4409_5b4l_CHEMBL3815110	6.1191864077192095
CHEMBL4822_4rrs_CHEMBL3650799	6.1191864077192095
CHEMBL4822_4d83_CHEMBL1760732	6.1191864077192095
CHEMBL275_1xn0_CHEMBL37119	6.119998611678232
CHEMBL251_3rey_CHEMBL552304	6.119998611678232
CHEMBL4822_4zpe_CHEMBL521845	6.121301985603488
CHEMBL1907598_4z7o_CHEMBL417553	6.1249387366083
CHEMBL1801_5ugd_CHEMBL3752061	6.1249387366083
CHEMBL2069156_4n1b_CHEMBL4167793	6.1249387366083
CHEMBL251_2ydv_CHEMBL45891	6.1249387366083
CHEMBL3979_3gwx_CHEMBL464982	6.1249387366083
CHEMBL2835_4i5c_CHEMBL2392495	6.127843727251707
CHEMBL4439_1rw8_CHEMBL4292878	6.129011186239425
CHEMBL2146302_3voz_CHEMBL3675023	6.130768280269022
CHEMBL4282_4ejn_CHEMBL2177816	6.130768280269022
CHEMBL2971_3e63_CHEMBL481583	6.130768280269022
CHEMBL236_4n6h_CHEMBL4111803	6.131091186722166
CHEMBL2147_5dhj_CHEMBL3935240	6.132532512140949
CHEMBL260_4l8m_CHEMBL3086694	6.133140626258745
CHEMBL244_2w26_CHEMBL3671243	6.136677139879544
CHEMBL301_2vtn_CHEMBL443198	6.136677139879544
CHEMBL244_2vh6_CHEMBL402892	6.136677139879544
CHEMBL2146302_3voz_CHEMBL3664901	6.137044183852477
CHEMBL280_1fls_CHEMBL80322	6.137868620686962
CHEMBL1275223_5aqf_CHEMBL515570	6.141332540833818
CHEMBL4860_2o22_CHEMBL434952	6.142064735280571
CHEMBL279_1y6a_CHEMBL371374	6.142667503568733
CHEMBL2959_4hct_CHEMBL2179798	6.142667503568733
CHEMBL2169736_5j3s_CHEMBL2420473	6.142667503568733
CHEMBL4105798_5t2y_CHEMBL4073574	6.142667503568733
CHEMBL4198_5c84_CHEMBL3699998	6.1487416512809245
CHEMBL2637_3da6_CHEMBL3355993	6.1487416512809245
CHEMBL262_5k5n_CHEMBL1957227	6.15000010122271
CHEMBL4315_4xnw_CHEMBL375022	6.151195298948196
CHEMBL5023_1t4e_CHEMBL208562	6.152427340857887
CHEMBL1957_3o23_CHEMBL1762173	6.153044674980174
CHEMBL5719_5bnj_CHEMBL3797689	6.153662887870195
CHEMBL1918_2zns_CHEMBL575060	6.154281982033341
CHEMBL4282_3mv5_CHEMBL1173304	6.154901959985742
CHEMBL4198_3cm7_CHEMBL2063867	6.154901959985742
CHEMBL283_1bm6_CHEMBL84408	6.154901959985742
CHEMBL3553_5tkd_CHEMBL4285755	6.154901959985742
CHEMBL236_4n6h_CHEMBL3350139	6.154901959985742
CHEMBL3232684_5eq0_CHEMBL3905193	6.154901959985742
CHEMBL4093_4dk8_CHEMBL2012768	6.154901959985742
CHEMBL2474_2g6p_CHEMBL2390976	6.154901959985742
CHEMBL2424504_5k4l_CHEMBL4578848	6.154901959985742
CHEMBL5023_3tu1_CHEMBL3983735	6.154901959985742
CHEMBL6031_5vsf_CHEMBL4459846	6.156144577376839
CHEMBL5776_4l52_CHEMBL2407098	6.161150909262744
CHEMBL1937_4ly1_CHEMBL2057824	6.161150909262744
CHEMBL3778_4yo6_CHEMBL3586483	6.161150909262744
CHEMBL2047_5q0x_CHEMBL469135	6.161150909262744
CHEMBL4079_5he1_CHEMBL3808840	6.161150909262744
CHEMBL4625_4aq3_CHEMBL3964186	6.161150909262744
CHEMBL280_5bpa_CHEMBL1939881	6.161653195187568
CHEMBL2107838_3n7s_CHEMBL428547	6.161780778092374
CHEMBL3912_5lla_CHEMBL3799296	6.162477632022053
CHEMBL4247_2xb7_CHEMBL3787367	6.1636777300221866
CHEMBL251_5g53_CHEMBL3416804	6.166215625343523
CHEMBL260_3hll_CHEMBL1797216	6.166852888087216
CHEMBL1744525_4jnm_CHEMBL2393181	6.167491087293763
CHEMBL260_3hp2_CHEMBL1095447	6.167491087293763
CHEMBL2652_5tzc_CHEMBL4090625	6.168130225719497
CHEMBL2176771_5nba_CHEMBL3673778	6.169411331314857
CHEMBL2954_3n4c_CHEMBL1208845	6.170053304058364
CHEMBL261_2nmx_CHEMBL4088431	6.170374646641951
CHEMBL260_3nnv_CHEMBL1940499	6.170696227168975
CHEMBL4625_2yxj_CHEMBL378820	6.171591680977915
CHEMBL3973_4r6v_CHEMBL3957557	6.171984935776023
CHEMBL4040_3i5z_CHEMBL570367	6.173925197299173
CHEMBL3826863_5ura_CHEMBL4287414	6.173925197299173
CHEMBL1741220_4rvr_CHEMBL3770199	6.173925197299173
CHEMBL4822_4wy6_CHEMBL3414700	6.173925197299173
CHEMBL4822_4rrs_CHEMBL3127082	6.178273661756906
CHEMBL2858_5c1m_CHEMBL401093	6.179798540514359
CHEMBL4600_4zy4_CHEMBL3580955	6.180456064458133
CHEMBL2146302_3vp1_CHEMBL3669984	6.180456064458133
CHEMBL3108640_5f1l_CHEMBL3822501	6.18309616062434
CHEMBL5023_5j7f_CHEMBL4094325	6.18309616062434
CHEMBL4198_4kjv_CHEMBL3914731	6.184222313793549
CHEMBL2599_4fz6_CHEMBL4107643	6.184256268688081
CHEMBL244_1lqd_CHEMBL359721	6.184422251675732
CHEMBL4105838_5v86_CHEMBL4084296	6.184422251675732
CHEMBL4198_4kju_CHEMBL3897050	6.185111773231523
CHEMBL2052031_4dro_CHEMBL4582138	6.1870866433571425
CHEMBL268_1yt7_CHEMBL426617	6.1870866433571425
CHEMBL286_3sfc_CHEMBL1824639	6.1870866433571425
CHEMBL2176771_5nar_CHEMBL4068741	6.1870866433571425
CHEMBL3338_3asx_CHEMBL1684846	6.1870866433571425
CHEMBL2424504_5ive_CHEMBL4448240	6.187755303199631
CHEMBL3242_4kp5_CHEMBL2443204	6.188867595694193
CHEMBL286_3g70_CHEMBL455047	6.189619755002898
CHEMBL2147_5dwr_CHEMBL3687455	6.191924131908692
CHEMBL2820_5qcn_CHEMBL4081202	6.1938200260161125
CHEMBL1163125_3u5l_CHEMBL1958337	6.1938200260161125
CHEMBL2169736_5j3s_CHEMBL2420474	6.1938200260161125
CHEMBL1908389_5vo2_CHEMBL3716149	6.1938200260161125
CHEMBL5469_3fzt_CHEMBL1084269	6.195860567664647
CHEMBL5608_3v5q_CHEMBL1996176	6.19999817218203
CHEMBL2534_3qd4_CHEMBL1765749	6.19999817218203
CHEMBL4342_4uy1_CHEMBL3337979	6.19999817218203
CHEMBL1293289_4uyh_CHEMBL3354003	6.19999817218203
CHEMBL1944497_2y57_CHEMBL1947061	6.19999817218203
CHEMBL4600_5kbr_CHEMBL3596909	6.200659450546419
CHEMBL3769_1k1j_CHEMBL348443	6.200659450546419
CHEMBL284_3ccc_CHEMBL404544	6.200659450546419
CHEMBL1163125_5i80_CHEMBL3904546	6.204119982655923
CHEMBL301_2c68_CHEMBL3642653	6.2076083105017466
