unique_identify	-logAffi
CHEMBL2176771_5fck_CHEMBL4106555	6.018634490921456
CHEMBL2292_3anr_CHEMBL4539999	6.022276394711152
CHEMBL4005_5itd_CHEMBL3977066	6.022570133054362
CHEMBL2820_5exm_CHEMBL3393379	6.022733787572707
CHEMBL4822_2vnm_CHEMBL555520	6.023375373564644
CHEMBL2820_5tku_CHEMBL3699227	6.023650020996728
CHEMBL286_3own_CHEMBL1644469	6.026872146400303
CHEMBL3717_3lq8_CHEMBL2419646	6.026872146400303
CHEMBL3474_1db5_CHEMBL150101	6.026872146400303
CHEMBL2424504_5ive_CHEMBL3786862	6.0282527420469485
CHEMBL4630_3pa4_CHEMBL1288220	6.028260409112222
CHEMBL4822_4rro_CHEMBL3650777	6.0301183562535
CHEMBL335_2vex_CHEMBL253268	6.031517051446066
CHEMBL4822_4rrs_CHEMBL3650790	6.031517051446066
CHEMBL4722_3m11_CHEMBL2398650	6.031984286006359
CHEMBL1781865_5evz_CHEMBL516357	6.0324227763919165
CHEMBL235_3ty0_CHEMBL1946954	6.0343280287798935
CHEMBL244_2w26_CHEMBL3415996	6.034627335844442
CHEMBL284_2iit_CHEMBL360488	6.035269078946371
CHEMBL203_5j9y_CHEMBL1241241	6.035269078946371
CHEMBL2581_1lyb_CHEMBL77282	6.036212172654443
CHEMBL2276_2g01_CHEMBL383247	6.036212172654443
CHEMBL5145_4h58_CHEMBL2335869	6.037630664329979
CHEMBL2208_3r2b_CHEMBL1801302	6.037860356969057
CHEMBL244_2y5h_CHEMBL4280061	6.040481623027
CHEMBL2047_5q0y_CHEMBL1642350	6.040958607678906
CHEMBL4198_5c7a_CHEMBL3696500	6.040958607678906
CHEMBL4068_5yjp_CHEMBL247975	6.04098483160756
CHEMBL280_1fls_CHEMBL276275	6.041914151478915
CHEMBL4355_4y8d_CHEMBL3753857	6.045757490560675
CHEMBL4822_2qu2_CHEMBL252007	6.045757490560675
CHEMBL2982_1dgm_CHEMBL61915	6.045757490560675
CHEMBL5747_5i86_CHEMBL3813713	6.045757490560675
CHEMBL2147_5tur_CHEMBL4094627	6.045757490560675
CHEMBL3706_3g42_CHEMBL525730	6.045757490560675
CHEMBL5658_4yk5_CHEMBL360114	6.045757490560675
CHEMBL262_1q3w_CHEMBL431634	6.04599883231843
CHEMBL4822_5t1w_CHEMBL3939642	6.047207556955907
CHEMBL4822_4joo_CHEMBL3127101	6.047371975625774
CHEMBL1764940_4luo_CHEMBL1402320	6.048176964684088
CHEMBL5023_4zyf_CHEMBL3650047	6.048662481204082
CHEMBL4822_3tpp_CHEMBL404144	6.048662481204082
CHEMBL3706_3g42_CHEMBL525641	6.0506099933550885
CHEMBL244_3m37_CHEMBL156775	6.0506099933550885
CHEMBL2146302_3voz_CHEMBL3669923	6.0506099933550885
CHEMBL301_5jq5_CHEMBL1801932	6.050637409205253
CHEMBL4282_3qkl_CHEMBL1761086	6.051626692196297
CHEMBL204_4ufd_CHEMBL2315236	6.053547734986927
CHEMBL3880_3r92_CHEMBL1779542	6.054039296422433
CHEMBL251_3qak_CHEMBL4100130	6.055024091587953
CHEMBL1957_3i81_CHEMBL3655732	6.055517327849832
CHEMBL284_1n1m_CHEMBL3350814	6.055517327849832
CHEMBL1163125_5d25_CHEMBL3786700	6.055517327849832
CHEMBL2176771_5fck_CHEMBL3977819	6.05700040663396
CHEMBL5251_4rg0_CHEMBL3358409	6.057991946977688
CHEMBL4409_3ui7_CHEMBL1939910	6.059981844992339
CHEMBL2954_3iej_CHEMBL573191	6.060480747381384
CHEMBL4822_3kyr_CHEMBL1645523	6.060480747381384
CHEMBL4822_4j0t_CHEMBL3640240	6.060480747381384
CHEMBL5938_4i5m_CHEMBL4541823	6.061130178487012
CHEMBL261_1azm_CHEMBL1209038	6.062310185354067
CHEMBL4409_4dff_CHEMBL2017068	6.064996848546345
CHEMBL4822_4j0z_CHEMBL3688648	6.064996848546345
CHEMBL4630_3ot8_CHEMBL1643259	6.0655015487564325
CHEMBL3267_3qar_CHEMBL1760160	6.0655015487564325
CHEMBL3286_1f92_CHEMBL326866	6.0655015487564325
CHEMBL4822_3qi1_CHEMBL2408749	6.066512712151295
CHEMBL4393_3ljg_CHEMBL3670713	6.067526235322847
CHEMBL4247_5iug_CHEMBL3810070	6.068033885271827
CHEMBL1808_1uze_CHEMBL314706	6.0680413115210685
CHEMBL5145_4pp7_CHEMBL3236465	6.070070439915413
CHEMBL260_2bal_CHEMBL380849	6.070581074285707
CHEMBL244_2fzz_CHEMBL3984710	6.070581074285707
CHEMBL1957_3f5p_CHEMBL468269	6.072116589669293
CHEMBL3717_3ccn_CHEMBL3668191	6.072373037555046
CHEMBL4040_5nhj_CHEMBL524266	6.0726296369609765
CHEMBL236_4n6h_CHEMBL379928	6.074687908500353
CHEMBL5145_3ii5_CHEMBL1080268	6.074687908500353
CHEMBL1957_5hzn_CHEMBL3786564	6.075720713938117
CHEMBL2147_4bzo_CHEMBL3298817	6.076755981369723
CHEMBL244_2bq6_CHEMBL363143	6.078313524516398
CHEMBL2147_4mbl_CHEMBL2442294	6.079354998593212
CHEMBL4822_4j1e_CHEMBL3961455	6.080921907623925
CHEMBL1782_4p0x_CHEMBL4565315	6.080921907623925
CHEMBL4581_4a51_CHEMBL2024122	6.081340706578176
CHEMBL3018_4o9v_CHEMBL3289041	6.084072788302884
CHEMBL4822_4i1c_CHEMBL2380811	6.086186147616282
CHEMBL4414_4z22_CHEMBL4228633	6.086186147616282
CHEMBL4618_3fhe_CHEMBL119124	6.086186147616282
CHEMBL261_2nmx_CHEMBL124224	6.086186147616282
CHEMBL236_4n6h_CHEMBL473253	6.0870184597019765
CHEMBL4822_3ckr_CHEMBL260635	6.087246696328678
CHEMBL2935_1vfn_CHEMBL8040	6.08749828372663
CHEMBL4822_4j1f_CHEMBL3688693	6.087777943467584
CHEMBL4105838_5v86_CHEMBL4086785	6.087777943467584
CHEMBL2331053_5ajv_CHEMBL3422653	6.088842391260022
CHEMBL1163125_5d3h_CHEMBL3785713	6.091514981121351
CHEMBL4409_5c29_CHEMBL3622882	6.091514981121351
CHEMBL6140_3qpn_CHEMBL1819133	6.092051478387727
CHEMBL4722_3m11_CHEMBL1173824	6.093126465277929
CHEMBL4822_5t1w_CHEMBL3947330	6.094204119632131
CHEMBL3691_5mhp_CHEMBL4080051	6.094743951251549
CHEMBL235_3g9e_CHEMBL483351	6.0958256317158375
CHEMBL3587_4anb_CHEMBL2146884	6.096367483915763
CHEMBL1275212_3qa2_CHEMBL2063921	6.096910013008058
CHEMBL2858_5c1m_CHEMBL2418743	6.096910013008058
CHEMBL1293289_4a9m_CHEMBL2181704	6.096910013008058
CHEMBL1163125_4qr3_CHEMBL3409998	6.096910013008058
CHEMBL1862_2hyy_CHEMBL418010	6.096910013008058
CHEMBL3902_3ie3_CHEMBL1234570	6.096910013008058
CHEMBL1163125_5acy_CHEMBL3353984	6.0999990348465305
CHEMBL3267_5t23_CHEMBL4078043	6.0999990348465305
CHEMBL1293289_4uyf_CHEMBL3353989	6.0999990348465305
CHEMBL3267_3dbs_CHEMBL4581849	6.0999990348465305
CHEMBL260_3hv7_CHEMBL1992354	6.0999990348465305
CHEMBL3553_5f20_CHEMBL3763184	6.101054758470825
CHEMBL301_3s2p_CHEMBL1800218	6.102372908709557
CHEMBL2954_5qc4_CHEMBL2312677	6.102372908709557
CHEMBL284_3opm_CHEMBL1812906	6.102372908709557
CHEMBL6164_4n4v_CHEMBL3895512	6.1062382379420574
CHEMBL3778_4ztl_CHEMBL3983974	6.107905397309519
CHEMBL260_2bal_CHEMBL206339	6.107905397309519
CHEMBL3108639_5v84_CHEMBL4088418	6.107905397309519
CHEMBL2474_4iku_CHEMBL2392922	6.107905397309519
CHEMBL3826863_5ura_CHEMBL4291624	6.107905397309519
CHEMBL3769_1pph_CHEMBL143067	6.1080000615514125
CHEMBL2954_5qc4_CHEMBL1091330	6.110924374808178
CHEMBL3232685_5epl_CHEMBL3925993	6.113509274827518
CHEMBL284_5t4b_CHEMBL3924059	6.113509274827518
CHEMBL3798_3n7r_CHEMBL238275	6.113509274827518
CHEMBL3242_5ll5_CHEMBL1272187	6.113509274827518
CHEMBL1744522_4xt2_CHEMBL3597670	6.115771230367397
CHEMBL205_5n1s_CHEMBL3765726	6.116906641424309
CHEMBL4282_3o96_CHEMBL178397	6.1191864077192095
CHEMBL251_3qak_CHEMBL219888	6.120330794367948
CHEMBL4829_3tdc_CHEMBL1910396	6.1249387366083
CHEMBL2208_2pzy_CHEMBL245485	6.1249387366083
CHEMBL4361_4hw3_CHEMBL2314178	6.1249387366083
CHEMBL2083_3fr5_CHEMBL459901	6.1249387366083
CHEMBL203_5edq_CHEMBL3758954	6.126679398184601
CHEMBL4581_2g1q_CHEMBL383759	6.127843727251707
CHEMBL251_2ydo_CHEMBL3416805	6.127843727251707
CHEMBL260_3rin_CHEMBL1911192	6.1301817920206725
CHEMBL2820_4y8x_CHEMBL3699220	6.133122185662501
CHEMBL3616_3txo_CHEMBL2147546	6.133712660915805
CHEMBL286_4ryc_CHEMBL3400428	6.136677139879544
CHEMBL3194_5u49_CHEMBL4099088	6.136677139879544
CHEMBL2208_3r2b_CHEMBL1779351	6.140261433802853
CHEMBL5023_4zyi_CHEMBL3683105	6.140741582532692
CHEMBL4822_4bek_CHEMBL3645154	6.142667503568733
CHEMBL4941_1k27_CHEMBL545273	6.142667503568733
CHEMBL2835_4k77_CHEMBL2436956	6.142667503568733
CHEMBL2959_4hct_CHEMBL2179803	6.142667503568733
CHEMBL4282_4ejn_CHEMBL4535365	6.142667503568733
CHEMBL262_3l1s_CHEMBL1080544	6.142667503568733
CHEMBL4822_1ym4_CHEMBL187765	6.142667503568733
CHEMBL4361_4hw3_CHEMBL2314179	6.142667503568733
CHEMBL235_2hfp_CHEMBL218175	6.142667503568733
CHEMBL4822_5t1w_CHEMBL3956054	6.1438755557577
CHEMBL4822_5t1w_CHEMBL3902648	6.145693958198919
CHEMBL251_2ydo_CHEMBL97937	6.1487416512809245
CHEMBL2835_4k77_CHEMBL2436947	6.1487416512809245
CHEMBL286_3sfc_CHEMBL1270974	6.150580586203103
CHEMBL1741186_5c4o_CHEMBL4466789	6.153872732022525
CHEMBL280_1fls_CHEMBL416173	6.154281982033341
CHEMBL1293197_3rm8_CHEMBL1215474	6.154901959985742
CHEMBL3286_1o3p_CHEMBL64838	6.154901959985742
CHEMBL4079_5uvc_CHEMBL4063713	6.154901959985742
CHEMBL5023_3tu1_CHEMBL4169196	6.154901959985742
CHEMBL1892_3d7f_CHEMBL611038	6.154901959985742
CHEMBL2409_3i1y_CHEMBL560538	6.154901959985742
CHEMBL205_4e3f_CHEMBL2333586	6.154901959985742
CHEMBL301_3wbl_CHEMBL2163984	6.154901959985742
CHEMBL3922_5lyw_CHEMBL4097198	6.154901959985742
CHEMBL4618_3fhe_CHEMBL348927	6.154901959985742
CHEMBL284_5ism_CHEMBL3804854	6.155522824254319
CHEMBL3535_4gh6_CHEMBL2178116	6.157390760389438
CHEMBL5896_5f3c_CHEMBL4560811	6.159266765388192
CHEMBL3778_4ztl_CHEMBL3622529	6.160034070924929
CHEMBL301_1ke5_CHEMBL269850	6.161150909262744
CHEMBL3769_1v2n_CHEMBL358910	6.161150909262744
CHEMBL4822_4xxs_CHEMBL3654233	6.162411561764487
CHEMBL4247_3aox_CHEMBL3935752	6.1626136061886525
CHEMBL251_2ydo_CHEMBL2326828	6.16304326294045
CHEMBL5023_5hmi_CHEMBL3799050	6.163675884293247
CHEMBL4439_3hmm_CHEMBL550482	6.165401085748383
CHEMBL3414415_4aa7_CHEMBL3415071	6.167245339087413
CHEMBL1275212_3ro4_CHEMBL3666119	6.167491087293763
CHEMBL251_3qak_CHEMBL444550	6.167491087293763
CHEMBL4617_2g71_CHEMBL426128	6.167491087293763
CHEMBL4618_3chp_CHEMBL478550	6.167491087293763
CHEMBL4296_5ek0_CHEMBL2322398	6.167497474024283
CHEMBL2820_5q0d_CHEMBL3699228	6.170696227168975
CHEMBL4899_5iu2_CHEMBL3937086	6.173925197299173
CHEMBL2835_3eyg_CHEMBL4291735	6.173925197299173
CHEMBL2443_5y9l_CHEMBL4227724	6.173925197299173
CHEMBL4482_4o0x_CHEMBL3128047	6.173925197299173
CHEMBL4005_5itd_CHEMBL4588314	6.17489482266982
CHEMBL4005_5itd_CHEMBL4467868	6.1775444830606245
CHEMBL3717_4r1y_CHEMBL3402741	6.178273661756906
CHEMBL2147_5dwr_CHEMBL3651967	6.179142010560301
CHEMBL3988603_3p8n_CHEMBL3980752	6.179732842839036
CHEMBL260_4aa0_CHEMBL2031468	6.180002266489224
CHEMBL4355_4y8d_CHEMBL3753335	6.180456064458133
CHEMBL260_3nnx_CHEMBL570904	6.1868298163124775
CHEMBL4600_5kbr_CHEMBL3596913	6.1870866433571425
CHEMBL4462_5mat_CHEMBL4091659	6.1870866433571425
CHEMBL286_2iku_CHEMBL230260	6.1870866433571425
CHEMBL3587_3wig_CHEMBL3264001	6.1870866433571425
CHEMBL2176771_5nar_CHEMBL3668744	6.1870866433571425
CHEMBL244_2vh6_CHEMBL402730	6.1870866433571425
CHEMBL203_4li5_CHEMBL2426286	6.187138045237122
CHEMBL2003_1fcy_CHEMBL1023	6.190046564837519
CHEMBL4198_4kju_CHEMBL2436211	6.191972402511707
CHEMBL2652_6b96_CHEMBL4207234	6.192464971931146
CHEMBL3983_4c4f_CHEMBL3109964	6.1938200260161125
CHEMBL4079_5he1_CHEMBL4227666	6.1938200260161125
CHEMBL4722_3m11_CHEMBL1173116	6.1938200260161125
CHEMBL3778_4ztm_CHEMBL3940395	6.1938200260161125
CHEMBL203_3ika_CHEMBL3237929	6.195179321278838
CHEMBL3778_4ztm_CHEMBL4107413	6.196542884351586
CHEMBL5137_4xas_CHEMBL365368	6.197226274708022
CHEMBL2637_2o2u_CHEMBL397356	6.19999817218203
CHEMBL3132741_4uye_CHEMBL1361770	6.19999817218203
CHEMBL1163125_4cl9_CHEMBL3353996	6.19999817218203
CHEMBL1293289_4uyf_CHEMBL3352833	6.19999817218203
CHEMBL1163125_4clb_CHEMBL3353998	6.19999817218203
CHEMBL3769_1k1j_CHEMBL1161253	6.19999817218203
CHEMBL1944497_2w8g_CHEMBL1946189	6.19999817218203
CHEMBL4618_3fh5_CHEMBL349368	6.200659450546419
CHEMBL4822_3inf_CHEMBL565378	6.200659450546419
CHEMBL4296067_5acb_CHEMBL3603847	6.202040356262804
CHEMBL203_5em6_CHEMBL3781805	6.204119982655923
CHEMBL2971_4bbf_CHEMBL2208033	6.2064191326318445
CHEMBL248_3q77_CHEMBL3981591	6.206558867022338
CHEMBL6164_4k4f_CHEMBL3933300	6.20690839982342
CHEMBL2954_3iej_CHEMBL573632	6.2072696352457495
CHEMBL3563_3kku_CHEMBL3233120	6.2076083105017466
CHEMBL2208_2pzy_CHEMBL442419	6.2076083105017466
CHEMBL4462_5mat_CHEMBL3769975	6.2076083105017466
CHEMBL244_1nfy_CHEMBL299825	6.2076083105017466
CHEMBL261_2nmx_CHEMBL4096617	6.209714835966757
CHEMBL4247_3aox_CHEMBL3943314	6.211775046944622
CHEMBL2599_4fz6_CHEMBL3986921	6.211866996299047
CHEMBL4822_4j1h_CHEMBL3683792	6.213959371421836
CHEMBL239_3kdu_CHEMBL1088911	6.214598975007613
CHEMBL210_4qkx_CHEMBL3797758	6.214670164989233
CHEMBL2163175_4bg1_CHEMBL3234352	6.214670164989233
CHEMBL2047_3oof_CHEMBL1668251	6.214670164989233
CHEMBL203_5yu9_CHEMBL1233882	6.214670164989233
CHEMBL3991_4na9_CHEMBL3127482	6.214670164989233
CHEMBL3798_3n7r_CHEMBL241117	6.214670164989233
CHEMBL321_2ovx_CHEMBL2311773	6.216096420727265
CHEMBL5023_4zyi_CHEMBL3683131	6.216668237112576
CHEMBL268_1snk_CHEMBL100095	6.216811308924742
CHEMBL2176771_5fck_CHEMBL4114997	6.2182446253475305
CHEMBL5145_4h58_CHEMBL2335870	6.220562614830345
CHEMBL3663_3s8n_CHEMBL331638	6.221848749616356
CHEMBL2169716_4wuy_CHEMBL3414623	6.221848749616356
CHEMBL2360_4raq_CHEMBL2153481	6.221848749616356
CHEMBL4822_2qu2_CHEMBL399083	6.221848749616356
CHEMBL2034_1p93_CHEMBL483096	6.221848749616356
CHEMBL4198_2vsl_CHEMBL188350	6.221848749616356
CHEMBL251_3rey_CHEMBL278332	6.221848749616356
CHEMBL205_2nng_CHEMBL139023	6.221848749616356
CHEMBL3984_5vd0_CHEMBL4529533	6.221848749616356
CHEMBL2966_2z7g_CHEMBL336735	6.221848749616356
CHEMBL2361_1w2g_CHEMBL392137	6.221848749616356
CHEMBL5798_4c1d_CHEMBL1560	6.221848749616356
CHEMBL4860_2o22_CHEMBL3933727	6.221848749616356
CHEMBL236_4n6h_CHEMBL611687	6.22548303427145
CHEMBL2582_1okv_CHEMBL1241136	6.229147988357855
CHEMBL2525_3zlq_CHEMBL3680868	6.229147988357855
CHEMBL1902_1bl4_CHEMBL406996	6.229147988357855
CHEMBL335_1g7g_CHEMBL368340	6.229147988357855
CHEMBL203_4jq8_CHEMBL2347968	6.229884705212897
CHEMBL2176771_5nb6_CHEMBL3663995	6.230622673923861
CHEMBL4105838_5v88_CHEMBL4065590	6.2343314452409855
CHEMBL204_2ank_CHEMBL204468	6.235823867609669
CHEMBL4822_3ivh_CHEMBL1209356	6.236572006437062
CHEMBL2041_2x2m_CHEMBL602074	6.236572006437062
CHEMBL4198_4j47_CHEMBL365059	6.236572006437062
CHEMBL3778_4ztm_CHEMBL3941496	6.236572006437062
CHEMBL4040_4qta_CHEMBL4226108	6.241088107602026
CHEMBL260_3nww_CHEMBL1258863	6.24184537803261
CHEMBL2954_3iej_CHEMBL1089292	6.243327264179637
CHEMBL3717_3c1x_CHEMBL4281645	6.243363891754153
CHEMBL4068_5yjp_CHEMBL4216645	6.2441251443275085
CHEMBL2971_5cf4_CHEMBL3622139	6.2441251443275085
CHEMBL4722_2x6e_CHEMBL2207507	6.248720896016657
CHEMBL2820_5q0f_CHEMBL4454856	6.251811972993798
CHEMBL4630_2x8e_CHEMBL2012846	6.251811972993798
CHEMBL260_1di9_CHEMBL7917	6.251811972993798
CHEMBL4005_4l23_CHEMBL230131	6.251811972993798
CHEMBL3105_4zzz_CHEMBL3606017	6.251811972993798
CHEMBL2208_2jbo_CHEMBL226471	6.251811972993798
CHEMBL3717_3cd8_CHEMBL3663584	6.254769015471859
CHEMBL2695_4gu6_CHEMBL2315577	6.2564902352715706
CHEMBL1994_3wfg_CHEMBL2419307	6.259637310505756
CHEMBL236_4n6h_CHEMBL56695	6.259637310505756
CHEMBL4040_5bue_CHEMBL3604845	6.259637310505756
CHEMBL2568_1em6_CHEMBL360287	6.259637310505756
CHEMBL286_4rz1_CHEMBL3403991	6.259637310505756
CHEMBL205_4yyt_CHEMBL140820	6.259637310505756
CHEMBL1163125_4wiv_CHEMBL3356559	6.259637310505756
CHEMBL2971_4bbe_CHEMBL1078159	6.263603497723357
CHEMBL3234_2c0o_CHEMBL1241681	6.267606240177032
CHEMBL2146302_5i94_CHEMBL3770218	6.267606240177032
CHEMBL6154_4ui8_CHEMBL3289109	6.267606240177032
CHEMBL2208_3r2b_CHEMBL1779375	6.268950809432424
CHEMBL1827_3tge_CHEMBL2262623	6.270001452716577
CHEMBL4822_4djv_CHEMBL2011974	6.275724130399211
CHEMBL283_2srt_CHEMBL321006	6.275724130399211
CHEMBL236_4n6h_CHEMBL1852458	6.2789316982028405
CHEMBL204_2zgx_CHEMBL4112239	6.279014255846263
CHEMBL2276_4izy_CHEMBL3674702	6.279840696594043
CHEMBL1937_4ly1_CHEMBL271741	6.281918676479622
CHEMBL2034_4p6x_CHEMBL635	6.2831622767004776
CHEMBL2959_4hct_CHEMBL2179801	6.2839966563652006
CHEMBL4393_2wo9_CHEMBL572982	6.2839966563652006
CHEMBL3769_1qbn_CHEMBL82006	6.2839966563652006
CHEMBL2815_4yps_CHEMBL3580682	6.2839966563652006
CHEMBL4625_2yxj_CHEMBL373544	6.2839966563652006
CHEMBL2954_5qby_CHEMBL1171504	6.285932602985605
CHEMBL1801_4cik_CHEMBL3287849	6.2875591816844665
CHEMBL2176771_5nb7_CHEMBL4113070	6.2898826348881824
CHEMBL4482_4app_CHEMBL2064559	6.29073003902417
CHEMBL2888_4xar_CHEMBL365368	6.291579099865287
CHEMBL284_1x70_CHEMBL245181	6.291579099865287
CHEMBL2146302_3voz_CHEMBL3813810	6.292429823902062
CHEMBL2409_4hai_CHEMBL1705444	6.292429823902062
CHEMBL4630_3ot8_CHEMBL1643220	6.292429823902062
CHEMBL251_3qak_CHEMBL193692	6.292429823902062
CHEMBL1163125_5cy9_CHEMBL3781534	6.292429823902062
CHEMBL3880_2fwz_CHEMBL1213899	6.292429823902062
CHEMBL242_2giu_CHEMBL214091	6.292429823902062
CHEMBL4409_4dff_CHEMBL2017070	6.29413628771608
CHEMBL3108640_5f1l_CHEMBL3823551	6.294992040666664
CHEMBL3267_4aof_CHEMBL2064490	6.299997602857746
CHEMBL1293289_4alg_CHEMBL2017285	6.299997602857746
CHEMBL1163125_4cl9_CHEMBL3354003	6.299997602857746
CHEMBL275_3frg_CHEMBL514940	6.299997602857746
CHEMBL1163125_4uiy_CHEMBL3769944	6.299997602857746
CHEMBL4822_4jp9_CHEMBL2349608	6.300162274132752
CHEMBL2276_3elj_CHEMBL515036	6.300162274132752
CHEMBL4471_1ett_CHEMBL1161244	6.301003938776766
CHEMBL1949_1nmk_CHEMBL3220747	6.301029995663981
CHEMBL2695_2etm_CHEMBL205588	6.301029995663981
CHEMBL4471_1ett_CHEMBL319868	6.301029995663981
CHEMBL284_5t4f_CHEMBL3402118	6.301029995663981
CHEMBL2534_5hkm_CHEMBL3814357	6.301029995663981
CHEMBL1957_5hzn_CHEMBL3919922	6.301029995663981
CHEMBL5328_1jmf_CHEMBL2051758	6.301029995663981
CHEMBL2179_2v3e_CHEMBL3354015	6.301029995663981
CHEMBL3108639_5v84_CHEMBL4089866	6.301029995663981
CHEMBL1741186_4zjr_CHEMBL3596637	6.301029995663981
CHEMBL4860_4ieh_CHEMBL4453237	6.301029995663981
CHEMBL5185_2w4i_CHEMBL519285	6.301029995663981
CHEMBL2527_2xm9_CHEMBL1650102	6.301029995663981
CHEMBL2474_4iku_CHEMBL2392931	6.301029995663981
CHEMBL4198_4j46_CHEMBL234345	6.301029995663981
CHEMBL4414_4z22_CHEMBL4225481	6.301029995663981
CHEMBL206_3ert_CHEMBL106773	6.301029995663981
CHEMBL3902_3gus_CHEMBL3360505	6.301029995663981
CHEMBL3589_2i6a_CHEMBL95721	6.301029995663981
CHEMBL3902_3gus_CHEMBL3360535	6.301029995663981
CHEMBL3116_3lq5_CHEMBL3655769	6.301029995663981
CHEMBL2176771_5fck_CHEMBL4111040	6.302770657240282
CHEMBL4282_3o96_CHEMBL429576	6.305394801066433
CHEMBL3072_1i37_CHEMBL1062	6.3071530807227685
CHEMBL311_3qel_CHEMBL401688	6.3071530807227685
CHEMBL251_2ydo_CHEMBL2326842	6.3071530807227685
CHEMBL1801_5ugd_CHEMBL3754802	6.309803919971486
CHEMBL2157850_5uqv_CHEMBL4070982	6.318758762624412
CHEMBL280_3i7g_CHEMBL579198	6.318758762624412
CHEMBL5145_5ct7_CHEMBL3632718	6.318758762624412
CHEMBL2954_3iej_CHEMBL575894	6.318758762624412
CHEMBL4822_3ixj_CHEMBL572772	6.318758762624412
CHEMBL4531_1kjr_CHEMBL1254013	6.318758762624412
CHEMBL3860_4jvb_CHEMBL3286896	6.324221658325915
CHEMBL4198_4kju_CHEMBL3040528	6.324691881512084
CHEMBL260_3nnv_CHEMBL1258273	6.326979092871103
CHEMBL1937_4ly1_CHEMBL251819	6.327902142064282
CHEMBL3194_5u4d_CHEMBL4069407	6.327902142064282
CHEMBL4822_4djy_CHEMBL2011990	6.327902142064282
CHEMBL2093869_4z7n_CHEMBL83695	6.327902142064282
CHEMBL2148_4i6q_CHEMBL2376332	6.327902142064282
CHEMBL1275221_5egs_CHEMBL3952189	6.328827157284918
CHEMBL236_4n6h_CHEMBL4106544	6.329670636785842
CHEMBL2971_4bbe_CHEMBL1080394	6.330683119433888
CHEMBL251_2ydo_CHEMBL519809	6.33161408331
CHEMBL2820_4na7_CHEMBL3127482	6.33161408331
CHEMBL4393_3ehx_CHEMBL3827680	6.335358024443876
CHEMBL3028_5v1b_CHEMBL4063144	6.337242168318426
CHEMBL5689_5tpg_CHEMBL4060643	6.337242168318426
CHEMBL2041_2x2m_CHEMBL86755	6.337242168318426
CHEMBL4409_2y0j_CHEMBL1779276	6.337242168318426
CHEMBL3983_3wzk_CHEMBL3410062	6.337242168318426
CHEMBL1801_5ugd_CHEMBL3084796	6.337242168318426
CHEMBL2176771_5fck_CHEMBL4111475	6.338187314462737
CHEMBL3616_3txo_CHEMBL2147539	6.3448615651886175
CHEMBL3778_4ztm_CHEMBL3622526	6.346787486224656
CHEMBL301_2wpa_CHEMBL2064628	6.346787486224656
CHEMBL2443_5y9l_CHEMBL4227658	6.346787486224656
CHEMBL4822_2vnm_CHEMBL202057	6.346787486224656
CHEMBL203_2jiu_CHEMBL1914656	6.346787486224656
CHEMBL5462_3oz1_CHEMBL3236374	6.346787486224656
CHEMBL1801_4cik_CHEMBL3287857	6.346787486224656
CHEMBL4618_3fhe_CHEMBL331917	6.346787486224656
CHEMBL4439_3hmm_CHEMBL560415	6.346912985333775
CHEMBL4822_5t1w_CHEMBL3673188	6.351639989019067
CHEMBL2095197_4gtp_CHEMBL371408	6.356547323513813
CHEMBL4630_3tki_CHEMBL2011342	6.356547323513813
CHEMBL2208_2pzy_CHEMBL392596	6.356547323513813
CHEMBL4630_2yex_CHEMBL2012844	6.356547323513813
CHEMBL4224_5x8i_CHEMBL4072220	6.357535479757877
CHEMBL2954_3iej_CHEMBL573501	6.3606231995235865
CHEMBL2954_5qc4_CHEMBL1093955	6.3606231995235865
CHEMBL2176771_5nba_CHEMBL3668761	6.36251027048749
CHEMBL4722_3vap_CHEMBL2023303	6.36251027048749
CHEMBL2276_4izy_CHEMBL3674716	6.364717362001787
CHEMBL2568_1exv_CHEMBL327504	6.366531544420414
CHEMBL244_1nfu_CHEMBL49509	6.366531544420414
CHEMBL4822_3kyr_CHEMBL1645504	6.366531544420414
CHEMBL2318_2rjp_CHEMBL467689	6.366531544420414
CHEMBL2637_3oy1_CHEMBL1644634	6.366531544420414
CHEMBL5014_5w5o_CHEMBL4159032	6.366531544420414
CHEMBL4630_2ym5_CHEMBL1928673	6.366531544420414
CHEMBL204_2zfp_CHEMBL599649	6.366531544420414
CHEMBL4198_4kju_CHEMBL2436212	6.368063661567388
CHEMBL4282_3cqu_CHEMBL409880	6.371611069949688
CHEMBL5421_2lkk_CHEMBL8659	6.372363747448348
CHEMBL4822_4j1e_CHEMBL2347207	6.374205221362108
CHEMBL244_2vh6_CHEMBL257241	6.3767507096020974
CHEMBL220_4m0f_CHEMBL367571	6.3767507096020974
CHEMBL4822_3tpp_CHEMBL201155	6.3767507096020974
CHEMBL4105798_5t2y_CHEMBL4078589	6.3767507096020974
CHEMBL2599_5cxz_CHEMBL33009	6.3767507096020974
CHEMBL4581_3l9h_CHEMBL1088740	6.3767507096020974
CHEMBL2954_5qc4_CHEMBL2312994	6.377243666092925
CHEMBL3217390_5i29_CHEMBL4459431	6.377243666092925
CHEMBL3629_4fbx_CHEMBL1928908	6.380105091346197
CHEMBL6140_3hqz_CHEMBL561056	6.382024653021767
CHEMBL236_4n6h_CHEMBL1417	6.382999658879101
CHEMBL251_2ydo_CHEMBL222392	6.3840499483435975
