unique_identify	-logAffi
CHEMBL2654_1sve_CHEMBL88466	6.356547323513813
CHEMBL3286_5za9_CHEMBL4547122	6.357535479757877
CHEMBL2334_3dek_CHEMBL203764	6.359518563029578
3oku	6.36
CHEMBL2147_4a7c_CHEMBL1952120	6.360513510731415
CHEMBL2954_5qc4_CHEMBL1093955	6.3606231995235865
CHEMBL2534_3iop_CHEMBL569153	6.36251027048749
CHEMBL2047_3dct_CHEMBL1209292	6.36251027048749
CHEMBL2695_2etm_CHEMBL379279	6.36251027048749
CHEMBL4860_2o22_CHEMBL371861	6.3635121036466336
CHEMBL279_3c7q_CHEMBL4173078	6.365321247821318
CHEMBL2318_2rjp_CHEMBL467689	6.366531544420414
CHEMBL2424504_5iw0_CHEMBL4228781	6.366531544420414
CHEMBL261_2nmx_CHEMBL22374	6.366531544420414
CHEMBL2954_5qby_CHEMBL1171314	6.366531544420414
CHEMBL4005_3zim_CHEMBL1085159	6.366531544420414
CHEMBL284_3kwf_CHEMBL592547	6.366531544420414
CHEMBL260_3o8p_CHEMBL38648	6.366531544420414
CHEMBL275_1xn0_CHEMBL37386	6.369999510099088
CHEMBL4247_3aox_CHEMBL3931121	6.3717745998327855
CHEMBL3826863_5ura_CHEMBL4292072	6.372363747448348
CHEMBL3474_1db4_CHEMBL356729	6.374687549038327
CHEMBL5251_4yhf_CHEMBL4249872	6.376337292643796
CHEMBL1781862_3i7c_CHEMBL1242660	6.376750709602098
CHEMBL4105798_5t2y_CHEMBL4087428	6.376750709602098
CHEMBL6164_4li8_CHEMBL3900771	6.376750709602098
CHEMBL239_3kdu_CHEMBL1091980	6.376750709602098
CHEMBL3474_1db4_CHEMBL149731	6.376750709602098
CHEMBL1957_5hzn_CHEMBL3787112	6.376750709602098
CHEMBL5023_6ggn_CHEMBL3657082	6.3797806351311275
CHEMBL1952_1i00_CHEMBL1094275	6.3799993576999325
CHEMBL3717_3zc5_CHEMBL3668197	6.380906669373259
CHEMBL4247_3aox_CHEMBL3894115	6.38376611977839
CHEMBL2637_4x21_CHEMBL248370	6.3851027839668655
CHEMBL260_3hrb_CHEMBL551512	6.386158178123932
CHEMBL204_3qtv_CHEMBL599648	6.3872161432802645
CHEMBL3338_3asx_CHEMBL1684998	6.3872161432802645
CHEMBL1914_4tpk_CHEMBL4065481	6.3872161432802645
CHEMBL3778_4ztl_CHEMBL3403445	6.3872161432802645
CHEMBL4822_3l38_CHEMBL1091220	6.3872161432802645
CHEMBL4005_5itd_CHEMBL3944013	6.387811173919097
CHEMBL4040_4o6e_CHEMBL4112204	6.388276691992657
CHEMBL2094121_6d6t_CHEMBL43718	6.38933983691012
CHEMBL260_4aa0_CHEMBL2031220	6.390000296157769
CHEMBL251_3rey_CHEMBL368442	6.3904055907747805
CHEMBL236_4n6h_CHEMBL3086759	6.3922233962583075
CHEMBL4527_5ax9_CHEMBL2312142	6.395242492728684
CHEMBL2409_4jnc_CHEMBL2392710	6.3979400086720375
CHEMBL2608_5nn6_CHEMBL574645	6.3979400086720375
CHEMBL5285_5v24_CHEMBL4105386	6.3979400086720375
CHEMBL2527_4a9u_CHEMBL429480	6.3979400086720375
CHEMBL284_5t4b_CHEMBL3920718	6.3979400086720375
CHEMBL2176771_5nar_CHEMBL3668671	6.3979400086720375
CHEMBL5697_5ox6_CHEMBL3646234	6.3979400086720375
CHEMBL2010636_5l9h_CHEMBL2171456	6.3979400086720375
CHEMBL4822_3lpi_CHEMBL1097323	6.3979400086720375
CHEMBL251_3rey_CHEMBL486720	6.3979400086720375
CHEMBL1275212_3q92_CHEMBL2017233	6.3979400086720375
CHEMBL267_2h8h_CHEMBL197186	6.3979400086720375
CHEMBL1075165_4ph4_CHEMBL3781964	6.3979400086720375
CHEMBL1275212_3q92_CHEMBL2017208	6.3979400086720375
CHEMBL2010636_5g5v_CHEMBL4519708	6.399996913372259
CHEMBL262_4iq6_CHEMBL2005718	6.399996913372259
CHEMBL335_1nz7_CHEMBL556275	6.399996913372259
CHEMBL1163125_5eis_CHEMBL4288560	6.399996913372259
CHEMBL2637_2o2u_CHEMBL234838	6.399996913372259
CHEMBL1163125_2yem_CHEMBL2430873	6.399996913372259
1yvm	6.4
4r1y	6.4
5v24	6.4
CHEMBL3797017_6htg_CHEMBL3798599	6.4024709118064775
CHEMBL4822_5t1w_CHEMBL3890460	6.4034029043735385
CHEMBL284_3g0b_CHEMBL4445783	6.4034029043735385
CHEMBL4198_4kju_CHEMBL3970731	6.4076542845912
CHEMBL3983_5ntt_CHEMBL1807300	6.407823242604133
CHEMBL4630_3ot8_CHEMBL1643458	6.4089353929735005
CHEMBL1615381_4og6_CHEMBL3126185	6.4089353929735005
CHEMBL2954_5qc4_CHEMBL1089276	6.4089353929735005
CHEMBL288_1xor_CHEMBL313842	6.4089353929735005
CHEMBL5023_4mdn_CHEMBL4519527	6.4089353929735005
CHEMBL1937_4ly1_CHEMBL256440	6.4089353929735005
CHEMBL1163125_4e96_CHEMBL2179389	6.4089353929735005
CHEMBL4618_3fh8_CHEMBL115170	6.4089353929735005
4j0r	6.41
5u7j	6.41
CHEMBL2971_4bbe_CHEMBL2208034	6.4129628822565445
CHEMBL4282_6ccy_CHEMBL3922457	6.414539270491499
CHEMBL267_2bdj_CHEMBL2036012	6.414539270491499
CHEMBL1914_5dyw_CHEMBL3960783	6.4156687756324695
CHEMBL280_1eub_CHEMBL393828	6.4156687756324695
CHEMBL236_4n6h_CHEMBL177194	6.419075024324381
CHEMBL2148_5tts_CHEMBL4083094	6.419690713800263
CHEMBL261_6ex1_CHEMBL4164109	6.419987887470577
1o5a	6.42
CHEMBL204_1ta2_CHEMBL265363	6.420216403383191
CHEMBL4822_6eqm_CHEMBL3670378	6.420216403383191
CHEMBL260_3e93_CHEMBL495901	6.420216403383191
CHEMBL4247_3aox_CHEMBL4112408	6.421934116163907
CHEMBL301_1p2a_CHEMBL82603	6.424812155072338
CHEMBL2147_4alu_CHEMBL2035619	6.424812155072338
CHEMBL2176774_5n49_CHEMBL4065133	6.427060101764691
CHEMBL2971_6bbv_CHEMBL3658856	6.428291168191312
CHEMBL235_6c5q_CHEMBL3678110	6.431798275933005
CHEMBL2068_5ia0_CHEMBL259084	6.431798275933005
CHEMBL6164_4n4v_CHEMBL3099717	6.431798275933005
CHEMBL2954_5qc4_CHEMBL395126	6.431798275933005
CHEMBL1744525_4o28_CHEMBL2420640	6.431798275933005
CHEMBL4282_6ccy_CHEMBL3971381	6.431798275933005
CHEMBL3880_4o0b_CHEMBL3401157	6.431798275933005
CHEMBL2094122_6d6t_CHEMBL45174	6.4329736338409385
CHEMBL203_2ito_CHEMBL4555488	6.434152181326482
CHEMBL4128_2p4i_CHEMBL276395	6.436518914605589
CHEMBL203_5j9y_CHEMBL1242656	6.436518914605589
CHEMBL286_2bks_CHEMBL381076	6.438898616350943
6ekd	6.44
CHEMBL203_3w2q_CHEMBL362618	6.441291429466834
CHEMBL2954_5qc4_CHEMBL1089277	6.443697499232713
CHEMBL284_3opm_CHEMBL1852708	6.443697499232713
CHEMBL1994_5mwp_CHEMBL3939447	6.443697499232713
CHEMBL244_1lpz_CHEMBL558239	6.443697499232713
CHEMBL2074_3ctt_CHEMBL307429	6.443697499232713
CHEMBL2276_4l7f_CHEMBL2420567	6.443697499232713
CHEMBL5203_5h4j_CHEMBL3664410	6.443697499232713
CHEMBL1908389_5vo2_CHEMBL3715893	6.443697499232713
CHEMBL3286_1o5a_CHEMBL126707	6.443697499232713
CHEMBL1957_3qqu_CHEMBL1760050	6.4444359818274375
CHEMBL2919_2f35_CHEMBL223841	6.446116973356125
CHEMBL2176771_5fck_CHEMBL4108294	6.446116973356125
CHEMBL2461_4bcd_CHEMBL2178968	6.447331783887807
CHEMBL4105838_5v86_CHEMBL4102261	6.448550002027125
CHEMBL4601_6cz3_CHEMBL1836750	6.449771646944907
CHEMBL2599_6hm7_CHEMBL4285153	6.44999498481411
CHEMBL4822_4rro_CHEMBL3910708	6.452225294612178
CHEMBL5938_4i5p_CHEMBL2402084	6.45257235495816
CHEMBL2820_5q0g_CHEMBL3699206	6.454692883534176
CHEMBL2276_4l7f_CHEMBL2420586	6.455047444280301
CHEMBL2998_5svl_CHEMBL336208	6.455931955649724
CHEMBL2176771_5nar_CHEMBL3673729	6.455931955649724
CHEMBL3038474_5xs2_CHEMBL4102849	6.455931955649724
CHEMBL4625_2yxj_CHEMBL4560892	6.455931955649724
CHEMBL5023_4mdn_CHEMBL4169074	6.455931955649724
CHEMBL1949_1nmk_CHEMBL3220751	6.455931955649724
CHEMBL4822_4djx_CHEMBL2011993	6.455931955649724
CHEMBL1163125_5dx4_CHEMBL4579153	6.456348923903383
CHEMBL2176771_5nar_CHEMBL3673754	6.458420756053419
3kdu	6.46
3i6m	6.46
CHEMBL3524_4cbt_CHEMBL3110013	6.4604093769761874
CHEMBL2111366_6d6u_CHEMBL2261634	6.4621809049267265
CHEMBL261_6faf_CHEMBL4282079	6.462810773756355
CHEMBL4822_2is0_CHEMBL373423	6.46344155742847
CHEMBL6032_5vse_CHEMBL4293996	6.46344155742847
CHEMBL4581_2fme_CHEMBL438073	6.46344155742847
CHEMBL236_4n6h_CHEMBL4112656	6.4665838582041095
CHEMBL3629_5cqu_CHEMBL459346	6.468521082957745
CHEMBL4822_4j0t_CHEMBL3653504	6.468521082957745
CHEMBL286_3own_CHEMBL1644465	6.468521082957745
CHEMBL2148_6aak_CHEMBL3593763	6.468521082957745
CHEMBL4471_1ett_CHEMBL146492	6.4689939548856445
CHEMBL236_4n6h_CHEMBL2178341	6.469032318428085
3cm2	6.47
3gcq	6.47
CHEMBL4822_2qmd_CHEMBL402374	6.471083299722345
CHEMBL3717_4mxc_CHEMBL3287312	6.471597562046383
CHEMBL206_1zky_CHEMBL178404	6.473660722610156
CHEMBL3192_1t69_CHEMBL3098605	6.473660722610156
CHEMBL236_4n6h_CHEMBL560200	6.4762535331884346
CHEMBL4860_2w3l_CHEMBL3937363	6.477016721750678
CHEMBL3535_4g2j_CHEMBL3929787	6.478861916295964
CHEMBL3769_1k1m_CHEMBL145504	6.480001470881152
CHEMBL202_3n0h_CHEMBL31235	6.480074911125167
CHEMBL4482_2x4z_CHEMBL3674602	6.481486060122112
CHEMBL308_6gu4_CHEMBL367245	6.481486060122112
CHEMBL235_2hfp_CHEMBL218841	6.481486060122112
CHEMBL280_3i7g_CHEMBL1223133	6.481486060122112
CHEMBL3717_3f66_CHEMBL467574	6.481486060122112
CHEMBL4860_4aq3_CHEMBL3977288	6.481901489637876
CHEMBL4198_3cm2_CHEMBL4468739	6.48462527356517
CHEMBL4198_3eyl_CHEMBL4473061	6.4848742503917824
CHEMBL262_2ow3_CHEMBL3398198	6.484921324924077
CHEMBL2534_3qd3_CHEMBL1614775	6.485452247339714
CHEMBL4822_4j1c_CHEMBL3693226	6.485452247339714
CHEMBL205_3mmf_CHEMBL190329	6.4867823999320615
CHEMBL3234_2c0o_CHEMBL1242755	6.4867823999320615
CHEMBL2599_4xg6_CHEMBL3622962	6.4867823999320615
CHEMBL5319_5fdp_CHEMBL4471343	6.4867823999320615
CHEMBL4482_5xvg_CHEMBL4076937	6.4881166390211265
5h19	6.49
3mho	6.49
3qar	6.49
CHEMBL4282_3qkl_CHEMBL1761085	6.49148333035061
CHEMBL4005_3zim_CHEMBL605529	6.492144128304169
CHEMBL2971_4bbe_CHEMBL1079689	6.492144128304169
CHEMBL286_3sfc_CHEMBL1824933	6.492144128304169
CHEMBL235_2gtk_CHEMBL213675	6.493494967595128
CHEMBL3535_4g2j_CHEMBL3945333	6.493494967595128
CHEMBL260_3gc7_CHEMBL328274	6.494850021680094
CHEMBL244_2j4i_CHEMBL211938	6.494850021680094
CHEMBL1892_4oc4_CHEMBL594267	6.494850021680094
CHEMBL279_4agd_CHEMBL2403376	6.494850021680094
CHEMBL4822_3lpj_CHEMBL4064628	6.494850021680094
CHEMBL279_2p2i_CHEMBL400101	6.494850021680094
CHEMBL3018_2gv7_CHEMBL107955	6.494850021680094
CHEMBL4394_4l02_CHEMBL2409882	6.494850021680094
CHEMBL206_1qkt_CHEMBL3099428	6.494850021680094
CHEMBL3024_4e67_CHEMBL2207844	6.494850021680094
CHEMBL4282_3cqu_CHEMBL260990	6.497572880015568
CHEMBL1293289_4uyf_CHEMBL3353999	6.499994700151968
CHEMBL2534_5ho8_CHEMBL1995813	6.499996931948306
CHEMBL4179_3npc_CHEMBL1971223	6.499996931948306
CHEMBL4005_3zim_CHEMBL4470887	6.499996931948306
CHEMBL260_3mpt_CHEMBL1170375	6.499996931948306
CHEMBL280_2yig_CHEMBL1796297	6.499996931948306
4yxi	6.5
CHEMBL4198_4kjv_CHEMBL3898307	6.5003129173815966
CHEMBL4822_4xxs_CHEMBL3654223	6.5003129173815966
CHEMBL2147_4a7c_CHEMBL1952105	6.5003129173815966
CHEMBL2534_3qd3_CHEMBL1765739	6.5003129173815966
CHEMBL4822_3k5g_CHEMBL1077232	6.502182402701224
CHEMBL262_2ow3_CHEMBL491859	6.503070351926786
CHEMBL4105838_5v86_CHEMBL4064579	6.503070351926786
CHEMBL244_2bmg_CHEMBL317594	6.503070351926786
CHEMBL235_6c5q_CHEMBL3678122	6.5044556624535526
CHEMBL4822_4r5n_CHEMBL3650786	6.5044556624535526
CHEMBL3080_5nr8_CHEMBL4076989	6.505845405981558
CHEMBL1827_4g2y_CHEMBL2180662	6.505845405981558
CHEMBL3242_4kp5_CHEMBL2443190	6.505965898303683
CHEMBL3234_2c0o_CHEMBL1242288	6.507239610973163
CHEMBL3778_4ztm_CHEMBL4111977	6.508638306165728
CHEMBL1275212_3nc9_CHEMBL1809157	6.508638306165728
CHEMBL4040_5bvd_CHEMBL4090886	6.508638306165728
CHEMBL4822_2xfk_CHEMBL1210342	6.508638306165728
CHEMBL301_3ej1_CHEMBL361697	6.508638306165728
CHEMBL3650_1fgi_CHEMBL89010	6.508638306165728
CHEMBL204_4e7r_CHEMBL513007	6.508638306165728
CHEMBL4680_2wks_CHEMBL1823561	6.508638306165728
CHEMBL260_3o8p_CHEMBL41266	6.508638306165728
CHEMBL4393_6enm_CHEMBL584147	6.508638306165728
CHEMBL3535_4g2j_CHEMBL3912972	6.508638306165728
CHEMBL5319_5fdp_CHEMBL4453539	6.5100415205751645
CHEMBL3880_2vci_CHEMBL4062362	6.512861624522812
CHEMBL4581_2fme_CHEMBL380367	6.51427857351842
CHEMBL2176771_5nar_CHEMBL4113608	6.515700160653214
CHEMBL5251_4rfz_CHEMBL3358407	6.516436709461793
CHEMBL4409_2wey_CHEMBL1821786	6.518557371497695
CHEMBL1163125_4j0r_CHEMBL4127775	6.519275214270272
CHEMBL3708265_5fsn_CHEMBL3780652	6.519993057042849
CHEMBL2966_2z7g_CHEMBL2310914	6.519993057042849
CHEMBL2147_5dhj_CHEMBL3634788	6.521435901161593
CHEMBL5408_6cq4_CHEMBL4285560	6.521435901161593
CHEMBL2176771_5nar_CHEMBL3673831	6.522878745280337
CHEMBL3778_4ztm_CHEMBL3971772	6.522878745280337
CHEMBL2179_2v3d_CHEMBL408500	6.522878745280337
CHEMBL5697_5ox6_CHEMBL3646233	6.522878745280337
CHEMBL3242_4kp8_CHEMBL2011155	6.522878745280337
CHEMBL4414_1lf3_CHEMBL284151	6.522878745280337
CHEMBL2474_2g6p_CHEMBL2392909	6.522878745280337
CHEMBL6145_4ixh_CHEMBL2348801	6.522878745280337
CHEMBL286_4rz1_CHEMBL3403994	6.522878745280337
CHEMBL4198_1tft_CHEMBL3215905	6.522878745280337
CHEMBL4618_3b7u_CHEMBL1770404	6.522878745280337
CHEMBL4722_4byi_CHEMBL3891461	6.522878745280337
CHEMBL204_1a4w_CHEMBL65505	6.522878745280337
CHEMBL286_4ryc_CHEMBL3400434	6.522878745280337
CHEMBL244_1lpz_CHEMBL328324	6.522878745280337
CHEMBL205_5byi_CHEMBL183913	6.522878745280337
CHEMBL5023_4mdn_CHEMBL4464726	6.522878745280337
CHEMBL3927_2gz7_CHEMBL212218	6.522878745280337
CHEMBL5145_5fd2_CHEMBL3892867	6.522878745280337
CHEMBL2047_3dct_CHEMBL4591419	6.522878745280337
CHEMBL2176771_5fck_CHEMBL3905156	6.522878745280337
CHEMBL260_3gcv_CHEMBL570427	6.5231201541333865
2p7g	6.53
CHEMBL4822_3r2f_CHEMBL403253	6.5301779840218375
CHEMBL1163125_6afr_CHEMBL4548295	6.5346171485515825
CHEMBL1957_3o23_CHEMBL1762153	6.5368538632736515
CHEMBL286_3oqk_CHEMBL1824950	6.5376020021010435
CHEMBL1741186_4wpf_CHEMBL3581552	6.5376020021010435
CHEMBL235_2hfp_CHEMBL374189	6.5376020021010435
CHEMBL4105838_5v83_CHEMBL4087755	6.5376020021010435
CHEMBL204_1o2g_CHEMBL92883	6.5376020021010435
CHEMBL2146302_3vp1_CHEMBL3669884	6.5376020021010435
CHEMBL1163125_6boy_CHEMBL3654269	6.5376020021010435
CHEMBL5491_2in6_CHEMBL520049	6.538803373026826
4btx	6.54
CHEMBL2599_3vf9_CHEMBL2017554	6.542269451754001
CHEMBL5366_4zzy_CHEMBL3605973	6.543633966870957
CHEMBL4822_1xs7_CHEMBL200195	6.54515513999149
CHEMBL3234_2c0o_CHEMBL1240554	6.54515513999149
CHEMBL4581_2g1q_CHEMBL206883	6.546681659952962
CHEMBL6030_4x7n_CHEMBL3407854	6.547102059816066
CHEMBL275_1xn0_CHEMBL290805	6.549997369826814
4iue	6.55
1hmr	6.55
CHEMBL1741186_5za1_CHEMBL4439576	6.550003469318672
CHEMBL4822_3r2f_CHEMBL1916004	6.550637409205253
CHEMBL4630_4hyh_CHEMBL2381226	6.55129368009492
CHEMBL4338_3k8q_CHEMBL271387	6.552841968657781
CHEMBL1795117_5dsx_CHEMBL4573709	6.552841968657781
CHEMBL2534_2pe0_CHEMBL232135	6.552841968657781
CHEMBL2954_3iej_CHEMBL572738	6.552841968657781
CHEMBL3717_4knb_CHEMBL2401831	6.552841968657781
CHEMBL6031_5ttg_CHEMBL4454215	6.552841968657781
CHEMBL2954_3iej_CHEMBL572971	6.552841968657781
CHEMBL4198_3eyl_CHEMBL573550	6.553119118971027
CHEMBL3024_3kb7_CHEMBL1774340	6.554395796726402
CHEMBL1937_3max_CHEMBL1097651	6.555629519658553
CHEMBL225_6bqg_CHEMBL493	6.555955204081924
CHEMBL4822_4j1i_CHEMBL3946502	6.557065069548048
CHEMBL251_5wf5_CHEMBL3416795	6.557520230935554
CHEMBL268_1vsn_CHEMBL249276	6.557520230935554
CHEMBL204_1mu6_CHEMBL18873	6.558776325757388
CHEMBL4282_4gv1_CHEMBL2325742	6.559090917934783
CHEMBL1293289_5u6v_CHEMBL4165200	6.561084054253553
CHEMBL4409_5edi_CHEMBL3964977	6.563249147227348
CHEMBL4282_3o96_CHEMBL270847	6.563837352959244
CHEMBL251_2ydo_CHEMBL2092786	6.563837352959244
CHEMBL2888_5cnm_CHEMBL2381651	6.5654310959658
CHEMBL1947_1xzx_CHEMBL500875	6.5670307091255955
CHEMBL4409_4p0n_CHEMBL3287904	6.5670307091255955
CHEMBL3132741_5c7n_CHEMBL3818270	6.568636235841013
CHEMBL284_3kwf_CHEMBL391037	6.568636235841013
CHEMBL1994_3vhv_CHEMBL1928876	6.568636235841013
CHEMBL2276_4l7f_CHEMBL2420570	6.568636235841013
CHEMBL335_2cnf_CHEMBL3901092	6.568636235841013
CHEMBL1741186_5ni8_CHEMBL4170472	6.568636235841013
CHEMBL1163125_6e4a_CHEMBL4293058	6.568636235841013
CHEMBL2148_5ttu_CHEMBL3693594	6.568636235841013
CHEMBL1908389_5vo2_CHEMBL3355006	6.568636235841013
CHEMBL284_2oqi_CHEMBL222909	6.568636235841013
CHEMBL267_2h8h_CHEMBL168885	6.568636235841013
CHEMBL2599_4fz6_CHEMBL3890598	6.568636235841013
CHEMBL2016_3lc5_CHEMBL597991	6.568636235841013
CHEMBL244_1nfu_CHEMBL296218	6.568636235841013
CHEMBL4065_5zeq_CHEMBL4127473	6.5698309967145025
3qox	6.57
CHEMBL4198_1tfq_CHEMBL4284639	6.570247719997593
CHEMBL2461_4an0_CHEMBL4536787	6.570247719997593
CHEMBL261_1azm_CHEMBL35421	6.571865205971212
CHEMBL2525_3zlq_CHEMBL3680897	6.571865205971212
CHEMBL6164_4n4v_CHEMBL3926404	6.573488738635424
CHEMBL261_1azm_CHEMBL23579	6.574523800103254
CHEMBL4198_3eyl_CHEMBL4472169	6.576170492032147
CHEMBL5938_4i5m_CHEMBL4449123	6.576590272266906
CHEMBL205_4zx1_CHEMBL3342250	6.576754126063192
CHEMBL2820_4y8y_CHEMBL4092164	6.578396073130169
CHEMBL1952_1hvy_CHEMBL104483	6.5799947150409475
3sd5	6.58
CHEMBL2409_4hai_CHEMBL2313187	6.580044251510242
CHEMBL3229_6mrg_CHEMBL3121141	6.580044251510242
CHEMBL1163125_5uey_CHEMBL3935928	6.5809799137628975
CHEMBL4409_2wey_CHEMBL1821785	6.581698708680254
CHEMBL2147_4wt6_CHEMBL3394173	6.581698708680254
CHEMBL3717_3zc5_CHEMBL3668144	6.582196277360119
CHEMBL2954_3iej_CHEMBL1089281	6.5826625127686285
CHEMBL3880_1yet_CHEMBL109480	6.58310781267176
CHEMBL260_3hll_CHEMBL1797220	6.583359492661719
CHEMBL211_5zkb_CHEMBL9967	6.584481257179988
CHEMBL3769_1k1m_CHEMBL358366	6.584993246046173
CHEMBL3920_5f9e_CHEMBL3798933	6.585026652029183
CHEMBL5023_4mdn_CHEMBL4535119	6.585026652029183
CHEMBL203_5j9y_CHEMBL1081312	6.585026652029183
CHEMBL2599_5cxz_CHEMBL285916	6.585026652029183
CHEMBL2288_3kai_CHEMBL594125	6.585026652029183
CHEMBL4342_5ow8_CHEMBL4161605	6.585026652029183
CHEMBL4822_4jpc_CHEMBL2349483	6.585026652029183
CHEMBL5491_1x8b_CHEMBL215470	6.585026652029183
CHEMBL1827_1xoz_CHEMBL1650854	6.585026652029183
CHEMBL299_3iw4_CHEMBL367106	6.585026652029183
CHEMBL1163125_5i80_CHEMBL3950078	6.5853609819504255
CHEMBL5896_5f3c_CHEMBL4549505	6.586700235918747
CHEMBL3717_1r0p_CHEMBL603469	6.587937083041725
CHEMBL205_3oy0_CHEMBL1085093	6.58838029403677
3kdt	6.59
CHEMBL2176771_5nar_CHEMBL4108828	6.590066876668706
CHEMBL301_2uue_CHEMBL1083152	6.591760034688151
CHEMBL4822_4ybi_CHEMBL2333941	6.5947762024384415
CHEMBL4837_4lov_CHEMBL1802184	6.5968794788241825
CHEMBL4282_3o96_CHEMBL270388	6.5968794788241825
CHEMBL2527_4a9u_CHEMBL195599	6.599469735076072
CHEMBL3267_3l13_CHEMBL4537126	6.599997654072044
CHEMBL3401_2o9i_CHEMBL388024	6.599997654072044
CHEMBL280_2yig_CHEMBL1940277	6.599997654072044
CHEMBL4630_2ayp_CHEMBL1980407	6.599997654072044
CHEMBL335_1nz7_CHEMBL554572	6.599997654072044
CHEMBL2534_3qcq_CHEMBL1765757	6.599997654072044
CHEMBL4005_3zim_CHEMBL4556864	6.599997654072044
CHEMBL4005_3zim_CHEMBL4579430	6.599997654072044
CHEMBL262_4afj_CHEMBL1957084	6.599997654072044
CHEMBL251_3qak_CHEMBL3133078	6.599997654072044
CHEMBL2534_3qd3_CHEMBL1765879	6.599997654072044
4bie	6.6
6c2y	6.6
4ybi	6.6
3v3q	6.6
CHEMBL2424504_6bh2_CHEMBL4081928	6.6003262785189625
CHEMBL4625_2yxj_CHEMBL382361	6.6003262785189625
CHEMBL5285_4bie_CHEMBL3330172	6.6003262785189625
CHEMBL4245_2ewp_CHEMBL204376	6.6020599913279625
CHEMBL3629_3pe2_CHEMBL3700433	6.6020599913279625
CHEMBL2148_5ttu_CHEMBL3693625	6.6020599913279625
CHEMBL301_2c6l_CHEMBL206659	6.6020599913279625
CHEMBL1782_5juz_CHEMBL2347863	6.6020599913279625
CHEMBL260_2zb0_CHEMBL272565	6.6020599913279625
CHEMBL2954_3iej_CHEMBL1090987	6.6020599913279625
CHEMBL2176771_5nar_CHEMBL3668675	6.6020599913279625
CHEMBL2176771_5nar_CHEMBL3673790	6.6020599913279625
CHEMBL299_3iw4_CHEMBL368193	6.6020599913279625
CHEMBL5023_4mdn_CHEMBL4107347	6.6020599913279625
CHEMBL284_5t4b_CHEMBL3901674	6.6020599913279625
CHEMBL1844_3bea_CHEMBL273194	6.6020599913279625
CHEMBL3194_5en3_CHEMBL28	6.6020599913279625
CHEMBL2010636_5l9h_CHEMBL2171460	6.6020599913279625
CHEMBL244_2w26_CHEMBL198421	6.6020599913279625
CHEMBL4581_5zo8_CHEMBL412132	6.6020599913279625
CHEMBL2971_4gmy_CHEMBL2420832	6.6020599913279625
CHEMBL4409_2y0j_CHEMBL1779384	6.6020599913279625
CHEMBL284_2rgu_CHEMBL1951606	6.6020599913279625
CHEMBL4040_4xj0_CHEMBL3680617	6.603626272463495
CHEMBL262_1q3w_CHEMBL430574	6.604000376872263
CHEMBL279_3c7q_CHEMBL500952	6.605548319173784
CHEMBL2508_5l2s_CHEMBL4204961	6.6058986979599545
CHEMBL4722_3m11_CHEMBL4165021	6.607303046740334
CHEMBL1163125_4j0r_CHEMBL4129171	6.607303046740334
CHEMBL2431_2x39_CHEMBL261247	6.609064892896622
3kig	6.61
CHEMBL244_1lpg_CHEMBL553013	6.610833915635467
CHEMBL261_1azm_CHEMBL88115	6.610833915635467
CHEMBL2954_3iej_CHEMBL1089617	6.610833915635467
CHEMBL1936_1t46_CHEMBL1765715	6.610833915635467
CHEMBL4040_5ngu_CHEMBL4105185	6.61383914663854
CHEMBL4822_2xfk_CHEMBL1210432	6.614393726401688
CHEMBL4068_4k69_CHEMBL2381484	6.619788758288393
CHEMBL5697_5ox6_CHEMBL3646220	6.619788758288393
CHEMBL4822_3ixk_CHEMBL572773	6.619788758288393
CHEMBL335_2vev_CHEMBL377138	6.619788758288393
CHEMBL4068_2hvx_CHEMBL373820	6.619788758288393
CHEMBL1937_4lxz_CHEMBL4205840	6.619788758288393
CHEMBL2148_6aak_CHEMBL3593766	6.619788758288393
CHEMBL1163125_5uey_CHEMBL3982253	6.619788758288393
CHEMBL5023_4mdn_CHEMBL4531806	6.619788758288393
CHEMBL244_1lqd_CHEMBL328391	6.619788758288393
CHEMBL4780_1zgb_CHEMBL4100399	6.619788758288393
CHEMBL2079846_6d55_CHEMBL4210420	6.619788758288393
CHEMBL235_3lmp_CHEMBL1945215	6.619788758288393
5t37	6.62
CHEMBL1952_1i00_CHEMBL104759	6.620005959834257
CHEMBL3744_4nwd_CHEMBL2312683	6.621602099051862
CHEMBL2334_3gjt_CHEMBL1835211	6.622310337507031
CHEMBL4581_5zo7_CHEMBL3633531	6.623423042943487
CHEMBL283_2jnp_CHEMBL85108	6.627087997029894
CHEMBL2599_4puz_CHEMBL3265032	6.628170657523017
CHEMBL3650_5vnd_CHEMBL3939295	6.6284019592756485
CHEMBL4822_5t1w_CHEMBL3935175	6.628932137728263
CHEMBL2835_4k77_CHEMBL2434989	6.628932137728263
CHEMBL260_3o8p_CHEMBL289155	6.628932137728263
CHEMBL262_2ow3_CHEMBL491064	6.628932137728263
CHEMBL2971_3io7_CHEMBL570206	6.6290304611354
2yfe	6.63
CHEMBL5023_5trf_CHEMBL3355413	6.6307841425898575
CHEMBL3691_5m7m_CHEMBL4084005	6.632200550150911
CHEMBL205_3oyq_CHEMBL1084702	6.632644078973981
CHEMBL2176771_5nba_CHEMBL3668726	6.632644078973981
CHEMBL203_1xkk_CHEMBL3436360	6.633763876281708
CHEMBL204_3qtv_CHEMBL2152432	6.6345120151091015
CHEMBL4822_5t1w_CHEMBL3650186	6.636388020107857
