unique_identify	-logAffi
CHEMBL335_2cnf_CHEMBL394382	6.2076083105017466
CHEMBL301_5jq5_CHEMBL4297488	6.2076083105017466
CHEMBL4482_5bms_CHEMBL3593825	6.209714835966757
CHEMBL4822_3tpp_CHEMBL403269	6.209714835966757
CHEMBL3975_2wbb_CHEMBL594668	6.210108201691595
CHEMBL2820_5q0d_CHEMBL3699209	6.210419287835577
CHEMBL4439_2x7o_CHEMBL1272180	6.210419287835577
CHEMBL2971_3iok_CHEMBL576862	6.211254100081388
CHEMBL5896_5f3c_CHEMBL4529932	6.212539525481585
CHEMBL4198_4kju_CHEMBL2436321	6.213958789757446
CHEMBL3798_3n7r_CHEMBL241117	6.214670164989233
CHEMBL5689_3hf6_CHEMBL584707	6.214670164989233
CHEMBL2971_4gmy_CHEMBL2420813	6.214670164989233
CHEMBL3650_2fgi_CHEMBL294711	6.214670164989233
CHEMBL2176771_5fck_CHEMBL4114997	6.2182446253475305
CHEMBL4860_4aq3_CHEMBL502066	6.221848749616356
CHEMBL2954_3iej_CHEMBL1091462	6.221848749616356
CHEMBL204_3p17_CHEMBL3423014	6.221848749616356
CHEMBL251_3rey_CHEMBL278332	6.221848749616356
CHEMBL3650_2fgi_CHEMBL299687	6.221848749616356
CHEMBL3902_3ie3_CHEMBL3360529	6.221848749616356
CHEMBL1801_5ugd_CHEMBL3753340	6.221848749616356
CHEMBL5023_4mdn_CHEMBL4160424	6.221848749616356
CHEMBL1293287_4gs8_CHEMBL3235415	6.221848749616356
CHEMBL5331_4m3q_CHEMBL3092769	6.221848749616356
CHEMBL235_3fur_CHEMBL4073314	6.221848749616356
CHEMBL202_3n0h_CHEMBL137641	6.224031152317581
CHEMBL2637_4w4v_CHEMBL3355173	6.226213555018807
CHEMBL3018_4o9v_CHEMBL3289017	6.22767829327708
CHEMBL1902_1bl4_CHEMBL406996	6.229147988357855
CHEMBL2176771_5nb6_CHEMBL3663995	6.230622673923861
CHEMBL4722_4jbo_CHEMBL4176720	6.231113112488179
CHEMBL2447_4jlm_CHEMBL3358090	6.232844133917816
CHEMBL280_2pjt_CHEMBL236400	6.2335871528876
CHEMBL260_3rin_CHEMBL1911191	6.2343314452409855
CHEMBL5366_4zzx_CHEMBL3606012	6.2343314452409855
CHEMBL260_3nnx_CHEMBL1209406	6.235798781023191
CHEMBL4550_2q7m_CHEMBL594303	6.235823867609669
CHEMBL2146302_3voz_CHEMBL3669892	6.236572006437062
CHEMBL5491_2io6_CHEMBL212659	6.236572006437062
CHEMBL4630_2hy0_CHEMBL221788	6.236572006437062
CHEMBL4198_4j47_CHEMBL373766	6.236572006437062
CHEMBL5366_4zzx_CHEMBL3605970	6.2403321553103694
CHEMBL301_2wih_CHEMBL563150	6.241088107602026
CHEMBL260_3nww_CHEMBL1258863	6.24184537803261
CHEMBL2276_4l7f_CHEMBL2420587	6.2441251443275085
CHEMBL2599_3fqh_CHEMBL1229525	6.2441251443275085
CHEMBL301_2uzl_CHEMBL233554	6.2441251443275085
CHEMBL2169716_5arg_CHEMBL3818176	6.2441251443275085
CHEMBL3835_2xnp_CHEMBL1689165	6.2441251443275085
CHEMBL267_2h8h_CHEMBL262721	6.2441251443275085
CHEMBL2971_5cf4_CHEMBL3622139	6.2441251443275085
CHEMBL301_1w0x_CHEMBL3655776	6.2441251443275085
CHEMBL3028_5v1b_CHEMBL4073471	6.2441251443275085
CHEMBL2954_5qc4_CHEMBL1093951	6.246072064152084
CHEMBL2954_5qc4_CHEMBL1089294	6.247951552180562
CHEMBL6164_4li8_CHEMBL3909888	6.25103713874384
CHEMBL3563_3iut_CHEMBL3628591	6.251811972993798
CHEMBL1781862_3n51_CHEMBL1784973	6.251811972993798
CHEMBL204_1nm6_CHEMBL317059	6.251811972993798
CHEMBL3594_5fl4_CHEMBL2414064	6.251811972993798
CHEMBL2157850_5n9t_CHEMBL4286591	6.251811972993798
CHEMBL2047_3dct_CHEMBL466867	6.251811972993798
CHEMBL4822_4xxs_CHEMBL3650189	6.2557070168773246
CHEMBL3778_4ztm_CHEMBL4106923	6.2564902352715706
CHEMBL2820_5qcn_CHEMBL3663895	6.257589119419508
CHEMBL4247_3aox_CHEMBL4111677	6.2579429234976525
CHEMBL2424504_5iw0_CHEMBL4225358	6.259637310505756
CHEMBL2889_4j51_CHEMBL2396722	6.259637310505756
CHEMBL2637_2ok1_CHEMBL220320	6.259637310505756
CHEMBL2176771_5nar_CHEMBL3668616	6.259637310505756
CHEMBL4409_3wyl_CHEMBL3815042	6.259637310505756
CHEMBL321_2ovx_CHEMBL372263	6.259637310505756
CHEMBL1952_1i00_CHEMBL1096899	6.260000690598033
CHEMBL202_3s3v_CHEMBL18967	6.261439372640169
CHEMBL2695_2etm_CHEMBL206927	6.2644011003018205
CHEMBL4198_4kju_CHEMBL2436216	6.26730857427579
CHEMBL6017_5g1a_CHEMBL1934890	6.267606240177032
CHEMBL5990_3k16_CHEMBL2017814	6.267606240177032
CHEMBL3826863_5ura_CHEMBL4279887	6.267606240177032
CHEMBL205_4e49_CHEMBL307145	6.267606240177032
CHEMBL4361_3wix_CHEMBL3126113	6.267606240177032
CHEMBL4105798_5t2y_CHEMBL4072547	6.267606240177032
CHEMBL2911_1nhx_CHEMBL243116	6.267606240177032
CHEMBL1827_3tge_CHEMBL565024	6.272458742971443
CHEMBL242_1u3r_CHEMBL187314	6.273272790973428
CHEMBL203_4li5_CHEMBL2426281	6.273723468385537
CHEMBL3706_3o64_CHEMBL1770825	6.274905478918531
CHEMBL2637_4w4v_CHEMBL3355168	6.275295515883979
CHEMBL2288_3kag_CHEMBL595291	6.275724130399211
CHEMBL3474_1db4_CHEMBL359388	6.278189384787455
CHEMBL5023_5trf_CHEMBL3693967	6.279840696594043
CHEMBL4722_3m11_CHEMBL4174257	6.279840696594043
CHEMBL4372_4wf6_CHEMBL1161809	6.2812832781010135
CHEMBL5145_4r5y_CHEMBL3890417	6.282329496997738
CHEMBL5023_4mdn_CHEMBL4593705	6.2839966563652006
CHEMBL3991_4na9_CHEMBL3127489	6.2839966563652006
CHEMBL1741186_5ntq_CHEMBL3094365	6.2839966563652006
CHEMBL251_2ydv_CHEMBL387324	6.284832642151543
CHEMBL4198_4kju_CHEMBL2436333	6.286500520621733
CHEMBL5251_4rg0_CHEMBL3913119	6.2881927709588075
CHEMBL2331053_5ajv_CHEMBL3422652	6.289036881004725
CHEMBL239_3kdu_CHEMBL1092235	6.2898826348881824
CHEMBL235_2g0g_CHEMBL378160	6.29073003902417
CHEMBL3717_3rhk_CHEMBL2103882	6.291579099865287
CHEMBL284_3eio_CHEMBL482338	6.292429823902062
CHEMBL2637_3g90_CHEMBL552487	6.292429823902062
CHEMBL1163125_5cy9_CHEMBL3781534	6.292429823902062
CHEMBL2527_2xm9_CHEMBL1650104	6.292429823902062
CHEMBL251_3qak_CHEMBL193692	6.292429823902062
CHEMBL1827_2h42_CHEMBL492795	6.292429823902062
CHEMBL2208_3r2b_CHEMBL524266	6.292429823902062
CHEMBL6032_3k5k_CHEMBL4293660	6.295849483160201
CHEMBL251_2ydo_CHEMBL1234591	6.296708621881338
CHEMBL3837_5mqy_CHEMBL4093759	6.296708621881338
CHEMBL2695_2etm_CHEMBL206731	6.297569463554474
CHEMBL1163125_5acy_CHEMBL3353990	6.299997602857746
CHEMBL3837_4axm_CHEMBL4463262	6.299997602857746
CHEMBL205_4yyt_CHEMBL4080055	6.300162274132752
CHEMBL262_1q3w_CHEMBL98501	6.301003938776766
CHEMBL3414415_4aa7_CHEMBL3414899	6.3010169672203755
CHEMBL203_2itz_CHEMBL25450	6.301029995663981
CHEMBL279_4agd_CHEMBL191523	6.301029995663981
CHEMBL4105786_5n1z_CHEMBL4077836	6.301029995663981
CHEMBL5145_3ii5_CHEMBL549823	6.301029995663981
CHEMBL2524_3gxt_CHEMBL469844	6.301029995663981
CHEMBL5776_4l52_CHEMBL2407777	6.301029995663981
CHEMBL2179_2v3e_CHEMBL3354015	6.301029995663981
CHEMBL4414_4z22_CHEMBL4225481	6.301029995663981
CHEMBL3286_1gi8_CHEMBL92251	6.301029995663981
CHEMBL4581_3l9h_CHEMBL1083521	6.301029995663981
CHEMBL3242_4kp8_CHEMBL2010987	6.301029995663981
CHEMBL4355_4y8d_CHEMBL3425844	6.301029995663981
CHEMBL4414_4ya8_CHEMBL3259870	6.301029995663981
CHEMBL301_1e1x_CHEMBL107530	6.301029995663981
CHEMBL2146302_5jyp_CHEMBL4578477	6.301029995663981
CHEMBL2148_4z16_CHEMBL3601728	6.301899454376612
CHEMBL301_2fvd_CHEMBL214183	6.305394801066433
CHEMBL205_4yxi_CHEMBL451332	6.305394801066433
CHEMBL4581_4a51_CHEMBL2023006	6.30594456587659
CHEMBL203_3w2q_CHEMBL4546553	6.306273051076353
CHEMBL275_3wd9_CHEMBL2442474	6.309803919971486
CHEMBL1957_5hzn_CHEMBL3785169	6.309803919971486
CHEMBL335_2cnf_CHEMBL391816	6.309803919971486
CHEMBL4296_5ek0_CHEMBL2322430	6.309803919971486
CHEMBL3983_3wzk_CHEMBL3410065	6.309803919971486
CHEMBL4617_2g70_CHEMBL439864	6.309803919971486
CHEMBL5251_4otf_CHEMBL3401284	6.309803919971486
CHEMBL3922_1yw8_CHEMBL387585	6.309894379144198
CHEMBL1744522_4xt2_CHEMBL3597690	6.3124710387853655
CHEMBL236_4n6h_CHEMBL4237758	6.313900228004084
CHEMBL239_3kdu_CHEMBL1090211	6.314258261397736
CHEMBL3922_2ea2_CHEMBL389806	6.318194010053928
CHEMBL4414_4z22_CHEMBL4227924	6.318758762624412
CHEMBL260_2zb1_CHEMBL273158	6.318758762624412
CHEMBL4531_1kjr_CHEMBL1254013	6.318758762624412
CHEMBL3267_3qaq_CHEMBL1760153	6.318758762624412
CHEMBL2652_5xkm_CHEMBL4087340	6.318758762624412
CHEMBL4630_3ot8_CHEMBL1643254	6.318758762624412
CHEMBL2820_5exm_CHEMBL3393380	6.319664486585437
CHEMBL4394_4v24_CHEMBL4093845	6.32118406095471
CHEMBL2176771_5naw_CHEMBL3673848	6.3223930472795065
CHEMBL3769_1ppc_CHEMBL51173	6.324633774141935
CHEMBL4822_3ine_CHEMBL2011991	6.327902142064282
CHEMBL268_1snk_CHEMBL73908	6.327902142064282
CHEMBL4822_4djy_CHEMBL2011990	6.327902142064282
CHEMBL2147_4mbl_CHEMBL3967542	6.327902142064282
CHEMBL2954_3iej_CHEMBL1089618	6.327902142064282
CHEMBL203_5em5_CHEMBL3781817	6.329253061300485
CHEMBL2599_5c26_CHEMBL3265011	6.33161408331
CHEMBL1293313_4r6t_CHEMBL3359686	6.333482019445119
CHEMBL1871_2hvc_CHEMBL3706893	6.3344190089820485
CHEMBL3474_1db4_CHEMBL146739	6.335358024443876
CHEMBL3769_1pph_CHEMBL154985	6.337242168318426
CHEMBL4409_2y0j_CHEMBL1779376	6.337242168318426
CHEMBL3983_4c4e_CHEMBL3109959	6.337242168318426
CHEMBL2148_5ttu_CHEMBL3693623	6.337242168318426
CHEMBL2047_3dct_CHEMBL4588863	6.337242168318426
CHEMBL2637_3g90_CHEMBL564616	6.337242168318426
CHEMBL5014_5w5o_CHEMBL4170760	6.337242168318426
CHEMBL2959_4mf0_CHEMBL3086539	6.337242168318426
CHEMBL2954_3iej_CHEMBL573636	6.33889035263304
CHEMBL6154_4l0v_CHEMBL16861	6.339299180866793
CHEMBL3024_4j52_CHEMBL4212346	6.340083799930151
CHEMBL3717_3c1x_CHEMBL4289602	6.341035157335565
CHEMBL2835_4k77_CHEMBL2436961	6.343901797987168
CHEMBL3504_3rt6_CHEMBL121388	6.345823458122039
CHEMBL239_3kdu_CHEMBL1087582	6.345823458122039
CHEMBL204_2gde_CHEMBL502639	6.345824525706638
CHEMBL5491_2in6_CHEMBL378171	6.346787486224656
CHEMBL3301400_4w9i_CHEMBL4225145	6.346787486224656
CHEMBL4837_4lov_CHEMBL3121708	6.346787486224656
CHEMBL286_2bkt_CHEMBL382144	6.346787486224656
CHEMBL1741186_4ymq_CHEMBL3402138	6.346787486224656
CHEMBL3778_4ztm_CHEMBL4110865	6.346787486224656
CHEMBL4822_3tpp_CHEMBL376277	6.353871964321763
CHEMBL5319_5fdp_CHEMBL4095191	6.354577730650908
CHEMBL2654_1sve_CHEMBL88466	6.356547323513813
CHEMBL4040_2ojj_CHEMBL373797	6.356547323513813
CHEMBL3638332_3mww_CHEMBL2042419	6.356547323513813
CHEMBL2179_2nsx_CHEMBL3926875	6.356547323513813
CHEMBL2534_5hkm_CHEMBL3815046	6.356996438960263
CHEMBL3991_4jzd_CHEMBL2417898	6.359518563029578
CHEMBL267_1o49_CHEMBL436462	6.359518563029578
CHEMBL203_5gnk_CHEMBL4106607	6.361211332842601
CHEMBL260_1kv2_CHEMBL1256037	6.3635121036466336
CHEMBL2093869_4z7o_CHEMBL314560	6.363847077798956
CHEMBL4630_2ym5_CHEMBL1928673	6.366531544420414
CHEMBL3769_2bza_CHEMBL12392	6.366531544420414
CHEMBL2474_2g6p_CHEMBL2375627	6.366531544420414
CHEMBL3181_3hb4_CHEMBL2203399	6.366531544420414
CHEMBL203_3ika_CHEMBL3237931	6.369572124974978
CHEMBL275_1xn0_CHEMBL37386	6.369999510099088
CHEMBL220_4bdt_CHEMBL142816	6.371611069949688
CHEMBL5023_4zyi_CHEMBL3683117	6.372429335819456
CHEMBL1827_2h42_CHEMBL247190	6.373659632624958
CHEMBL3474_1db4_CHEMBL356729	6.374687549038327
CHEMBL4581_3l9h_CHEMBL1088740	6.3767507096020974
CHEMBL3045_2i0e_CHEMBL362558	6.3767507096020974
CHEMBL244_2bmg_CHEMBL315645	6.3767507096020974
CHEMBL286_3sfc_CHEMBL1235803	6.3767507096020974
CHEMBL1957_5hzn_CHEMBL3787112	6.3767507096020974
CHEMBL2525_3zlq_CHEMBL4109860	6.3767507096020974
CHEMBL251_3rey_CHEMBL252245	6.3767507096020974
CHEMBL3991_2b7d_CHEMBL205771	6.3767507096020974
CHEMBL6164_4li8_CHEMBL3900771	6.3767507096020974
CHEMBL3861_5j6a_CHEMBL4080620	6.380906669373259
CHEMBL1827_4g2y_CHEMBL1915519	6.380906669373259
CHEMBL4822_4j1h_CHEMBL3688731	6.3840499483435975
CHEMBL260_3gcv_CHEMBL569943	6.384520222125715
CHEMBL4393_5d3c_CHEMBL3670705	6.3851027839668655
CHEMBL3018_4o9v_CHEMBL3289018	6.386158178123933
CHEMBL2637_4x21_CHEMBL245724	6.3872161432802645
CHEMBL4822_3ivh_CHEMBL1208874	6.3872161432802645
CHEMBL2147_3umw_CHEMBL2147758	6.3872161432802645
CHEMBL3535_4g2j_CHEMBL3900369	6.3872161432802645
CHEMBL3837_2yjb_CHEMBL4110540	6.3875340360468575
CHEMBL2424_1qin_CHEMBL1160350	6.390469833775567
CHEMBL2508_5l2t_CHEMBL3698686	6.391473966422808
CHEMBL244_2bq6_CHEMBL360192	6.391473966422808
CHEMBL236_4n6h_CHEMBL515621	6.392201966020613
CHEMBL236_4n6h_CHEMBL3086759	6.392223396258308
CHEMBL1744525_4lww_CHEMBL3889557	6.39577394691553
CHEMBL1075152_4oho_CHEMBL3237991	6.396855627379818
CHEMBL4822_4rrs_CHEMBL3650774	6.396855627379818
CHEMBL1163125_4j3i_CHEMBL4064933	6.396855627379818
CHEMBL4409_5c2h_CHEMBL3622897	6.3979400086720375
CHEMBL3706_3kmc_CHEMBL599173	6.3979400086720375
CHEMBL203_3w2q_CHEMBL179521	6.3979400086720375
CHEMBL2176771_5nar_CHEMBL3668753	6.3979400086720375
CHEMBL2820_4ty6_CHEMBL3355675	6.3979400086720375
CHEMBL2360_3gep_CHEMBL4064903	6.3979400086720375
CHEMBL2276_2gmx_CHEMBL380152	6.3979400086720375
CHEMBL3988588_4jit_CHEMBL3897903	6.3979400086720375
CHEMBL286_3vsx_CHEMBL2048562	6.3979400086720375
CHEMBL3218_5vkm_CHEMBL509768	6.3979400086720375
CHEMBL1935_2vle_CHEMBL134275	6.3979400086720375
CHEMBL262_1q3w_CHEMBL318208	6.397972583201331
CHEMBL262_1q3w_CHEMBL419054	6.3980051577306245
CHEMBL5023_5hmi_CHEMBL3798014	6.399027104313253
CHEMBL335_1nl9_CHEMBL538192	6.399996913372259
CHEMBL2599_3fqe_CHEMBL1835066	6.399996913372259
CHEMBL5251_3gen_CHEMBL1968791	6.399996913372259
CHEMBL1163125_4cl9_CHEMBL3353999	6.399997913127037
CHEMBL5469_4h1m_CHEMBL2207429	6.400116927926312
CHEMBL203_4li5_CHEMBL4438905	6.401209493236885
CHEMBL205_3oys_CHEMBL574021	6.4034029043735385
CHEMBL3717_4deg_CHEMBL3668201	6.4049449102406975
CHEMBL4722_2c6e_CHEMBL382590	6.405607449624572
CHEMBL4625_4tuh_CHEMBL3911838	6.405607449624572
CHEMBL2147_5eol_CHEMBL3954143	6.406713932979543
CHEMBL5023_5hmi_CHEMBL3799031	6.406713932979543
CHEMBL3983_5ntt_CHEMBL1807300	6.407823242604133
CHEMBL206_5ak2_CHEMBL3427411	6.4089353929735005
CHEMBL3474_1db4_CHEMBL434129	6.4089353929735005
CHEMBL236_4n6h_CHEMBL4112771	6.412188048006582
CHEMBL284_2iiv_CHEMBL520089	6.412289034981089
CHEMBL2176771_5nba_CHEMBL3668721	6.413412695328245
CHEMBL5938_4i5m_CHEMBL4529398	6.414200990986999
CHEMBL2534_3qcs_CHEMBL1688215	6.415897594652632
CHEMBL3535_4g2j_CHEMBL3974517	6.417936637088292
CHEMBL4005_3hhm_CHEMBL272197	6.417936637088292
CHEMBL2189121_5kyk_CHEMBL3932440	6.417936637088292
CHEMBL236_4n6h_CHEMBL177194	6.419075024324381
CHEMBL4409_5edi_CHEMBL3966496	6.419348681851963
CHEMBL2148_5tts_CHEMBL4083094	6.419690713800263
CHEMBL2954_5qc4_CHEMBL572567	6.420216403383192
CHEMBL1275212_3q92_CHEMBL2017222	6.420216403383192
CHEMBL203_5j9y_CHEMBL1242293	6.420216403383192
CHEMBL4081_2c4f_CHEMBL1162921	6.420216403383192
CHEMBL260_3e93_CHEMBL495901	6.420216403383192
CHEMBL3778_4ztm_CHEMBL4113026	6.420216403383192
CHEMBL244_2vh6_CHEMBL257242	6.420216403383192
CHEMBL5331_4m3q_CHEMBL3092777	6.420216403383192
CHEMBL2146302_3voz_CHEMBL3813734	6.420216403383192
CHEMBL2599_4px6_CHEMBL3262619	6.422508200162777
CHEMBL2820_5exm_CHEMBL3393364	6.423658649794207
CHEMBL4822_5t1w_CHEMBL3673201	6.424812155072337
CHEMBL2954_5qc4_CHEMBL1093949	6.430375391214197
CHEMBL3301400_4w9i_CHEMBL4228692	6.431798275933005
CHEMBL3192_5vi6_CHEMBL1833976	6.431798275933005
CHEMBL286_2bkt_CHEMBL370431	6.431798275933005
CHEMBL251_2ydo_CHEMBL373478	6.431798275933005
CHEMBL260_3nnv_CHEMBL3921959	6.4329736338409385
CHEMBL4696_2g9q_CHEMBL215137	6.434139354009175
CHEMBL3563_1me4_CHEMBL101306	6.436518914605589
CHEMBL203_5j9y_CHEMBL1242656	6.436518914605589
CHEMBL2176774_5n49_CHEMBL4064184	6.436518914605589
CHEMBL5491_2io6_CHEMBL488573	6.441847586229672
CHEMBL4198_4j46_CHEMBL363770	6.443697499232713
CHEMBL3835_2xnp_CHEMBL1615277	6.443697499232713
CHEMBL1163125_4e96_CHEMBL2179388	6.443697499232713
CHEMBL3983_2x9e_CHEMBL3985355	6.443697499232713
CHEMBL1949_1nmk_CHEMBL3220750	6.443697499232713
CHEMBL4822_2iqg_CHEMBL230190	6.443697499232713
CHEMBL3242_4kp5_CHEMBL2443192	6.447331783887807
CHEMBL2381_3rde_CHEMBL344557	6.449814727441218
CHEMBL4722_2j4z_CHEMBL384575	6.450996737974213
CHEMBL280_3elm_CHEMBL466625	6.451544993495972
CHEMBL4105838_5v88_CHEMBL4093853	6.452225294612178
CHEMBL3778_4ztm_CHEMBL3622188	6.4534573365218675
CHEMBL203_4jq8_CHEMBL2347971	6.4534573365218675
CHEMBL4040_4o6e_CHEMBL3298416	6.4543969777700925
CHEMBL2527_4a9s_CHEMBL3904289	6.454692883534176
CHEMBL3983_4c4j_CHEMBL3109940	6.454694646085796
CHEMBL3629_3bqc_CHEMBL572879	6.455931955649724
CHEMBL2083_2nnq_CHEMBL4280900	6.455931955649724
CHEMBL4372_4dv8_CHEMBL1270598	6.455931955649724
CHEMBL2461_1qfs_CHEMBL1088406	6.455931955649724
CHEMBL2176771_5naw_CHEMBL3668784	6.455931955649724
CHEMBL2820_4ty6_CHEMBL3355672	6.455931955649724
CHEMBL2954_3iej_CHEMBL573422	6.455931955649724
CHEMBL2835_5wo4_CHEMBL3702969	6.455931955649724
CHEMBL254_2qyk_CHEMBL161465	6.455931955649724
CHEMBL284_2ole_CHEMBL539610	6.455931955649724
CHEMBL3991_1w2k_CHEMBL179983	6.455931955649724
CHEMBL3975_4mjo_CHEMBL1778558	6.455931955649724
CHEMBL1781862_4yjn_CHEMBL3109008	6.455931955649724
CHEMBL5251_4rfz_CHEMBL3358398	6.456677739694598
CHEMBL3217390_5i29_CHEMBL4437997	6.458607314841776
CHEMBL3708265_4c9w_CHEMBL1825141	6.4590024873638505
CHEMBL235_2ath_CHEMBL108905	6.4606048974904775
CHEMBL4722_4dea_CHEMBL257188	6.460923901207224
CHEMBL244_2xbw_CHEMBL1221968	6.462180904926727
CHEMBL3973_4r6v_CHEMBL3948944	6.462180904926727
CHEMBL2599_4fz6_CHEMBL3905301	6.462306805632608
CHEMBL3024_2rku_CHEMBL4587599	6.462558716592053
CHEMBL2431_2x39_CHEMBL2325987	6.46344155742847
CHEMBL4822_4wy6_CHEMBL3650184	6.464705879957229
CHEMBL2959_4hcv_CHEMBL2179786	6.46479633912994
CHEMBL4822_4ke0_CHEMBL2181831	6.4660407393317865
CHEMBL3267_3l13_CHEMBL3622533	6.4671840043863424
CHEMBL4630_3ot8_CHEMBL1643219	6.468521082957745
CHEMBL2911_1nhx_CHEMBL243343	6.468521082957745
CHEMBL3018_2gv6_CHEMBL426501	6.468521082957745
CHEMBL286_2bkt_CHEMBL381425	6.468521082957745
CHEMBL2147_2o63_CHEMBL413552	6.468521082957745
CHEMBL267_1a08_CHEMBL1160760	6.468521082957745
CHEMBL3563_3iut_CHEMBL3628592	6.468521082957745
CHEMBL5023_3tu1_CHEMBL4177390	6.468521082957745
CHEMBL3231_3tv7_CHEMBL3217759	6.468521082957745
CHEMBL5366_4zzx_CHEMBL3605991	6.468521082957745
CHEMBL4822_4j0t_CHEMBL3653504	6.468521082957745
CHEMBL5023_1rv1_CHEMBL4163120	6.468521082957745
CHEMBL4625_4ieh_CHEMBL1288374	6.4689939548856445
CHEMBL3535_4g2j_CHEMBL3931322	6.4749551929631535
CHEMBL267_1o42_CHEMBL286993	6.4762535331884346
CHEMBL4414_1w6h_CHEMBL1098670	6.47716468633947
CHEMBL3912_4knn_CHEMBL2010997	6.477555766493679
CHEMBL6032_5vse_CHEMBL4282170	6.478861916295964
CHEMBL4198_2jk7_CHEMBL1242922	6.4806971507645725
CHEMBL260_3bx5_CHEMBL402943	6.481486060122112
CHEMBL3108639_5v84_CHEMBL4061800	6.481486060122112
CHEMBL6154_5nob_CHEMBL4102763	6.481486060122112
CHEMBL3105_4zzz_CHEMBL3605979	6.481486060122112
CHEMBL2146302_3vp1_CHEMBL3669891	6.481486060122112
CHEMBL205_5ljq_CHEMBL3326406	6.482804102050028
CHEMBL284_3hab_CHEMBL560926	6.482804102050028
CHEMBL203_5gty_CHEMBL3902180	6.4867823999320615
CHEMBL3234_2c0o_CHEMBL1242755	6.4867823999320615
CHEMBL1892_3sjf_CHEMBL1927824	6.488116639021127
CHEMBL286_2g1r_CHEMBL239745	6.488116639021127
CHEMBL1741186_5c4s_CHEMBL4586368	6.491932705170412
CHEMBL2695_2etm_CHEMBL208468	6.492144128304169
CHEMBL4296_5ek0_CHEMBL2323073	6.492179650838463
CHEMBL1163125_5uey_CHEMBL3950098	6.49329485808388
CHEMBL3072_2ihq_CHEMBL219198	6.494850021680094
CHEMBL3880_3r92_CHEMBL1760606	6.494850021680094
CHEMBL206_3ert_CHEMBL201013	6.494850021680094
CHEMBL204_1o2g_CHEMBL96433	6.494850021680094
CHEMBL206_1qkt_CHEMBL3099429	6.494850021680094
CHEMBL286_3q3t_CHEMBL4209286	6.494850021680094
CHEMBL279_2p2i_CHEMBL400101	6.494850021680094
CHEMBL286_5vpm_CHEMBL4207863	6.494850021680094
CHEMBL286_3sfc_CHEMBL1825185	6.494850021680094
CHEMBL244_2j4i_CHEMBL211938	6.494850021680094
CHEMBL4822_3lpj_CHEMBL4064628	6.494850021680094
CHEMBL2147_3bgq_CHEMBL451964	6.494850021680094
CHEMBL1957_2zm3_CHEMBL590050	6.496209316942817
CHEMBL203_5j9z_CHEMBL1242568	6.497572880015568
CHEMBL4282_3cqu_CHEMBL260990	6.497572880015568
CHEMBL4409_5edi_CHEMBL3967648	6.49857099140548
CHEMBL2971_3fup_CHEMBL1969879	6.499996931948306
CHEMBL260_3hv7_CHEMBL1994318	6.499996931948306
CHEMBL1862_3pyy_CHEMBL1311135	6.499997283722153
CHEMBL3401_1ilh_CHEMBL458767	6.5
CHEMBL2608_5nn5_CHEMBL501355	6.5
CHEMBL3717_3ccn_CHEMBL2431818	6.5003129173815966
CHEMBL235_2gtk_CHEMBL211371	6.5003129173815966
CHEMBL267_1o42_CHEMBL285441	6.501689446210397
CHEMBL206_5t97_CHEMBL4066683	6.504413553239888
CHEMBL2599_5cxz_CHEMBL30633	6.508638306165728
CHEMBL204_2zda_CHEMBL3142678	6.508638306165728
CHEMBL3717_2wd1_CHEMBL561583	6.508638306165728
CHEMBL3589_2i6a_CHEMBL99388	6.508638306165728
CHEMBL242_2giu_CHEMBL385514	6.508638306165728
CHEMBL204_1bmn_CHEMBL342904	6.508638306165728
CHEMBL3922_1r5g_CHEMBL169461	6.508638306165728
CHEMBL3535_4g2j_CHEMBL3912972	6.508638306165728
CHEMBL2954_5qbv_CHEMBL362690	6.508638306165728
CHEMBL5251_4rfz_CHEMBL4202546	6.5100415205751645
CHEMBL260_3nnv_CHEMBL3958914	6.511449283499558
CHEMBL3217390_5i29_CHEMBL4468549	6.512514002850965
CHEMBL2176771_5fck_CHEMBL3953847	6.512861624522812
CHEMBL3880_2vci_CHEMBL4062362	6.512861624522812
CHEMBL4581_2fme_CHEMBL380367	6.51427857351842
CHEMBL4105838_5v86_CHEMBL4077301	6.517126416391246
CHEMBL2971_4bbf_CHEMBL1077575	6.518557371497695
CHEMBL260_1kv2_CHEMBL1258040	6.521433504406158
CHEMBL2360_5bsk_CHEMBL4090466	6.522878745280337
CHEMBL1844_3krj_CHEMBL3660773	6.522878745280337
CHEMBL3880_4u93_CHEMBL3360315	6.522878745280337
CHEMBL262_4acd_CHEMBL2182000	6.522878745280337
CHEMBL4822_3k5d_CHEMBL50930	6.522878745280337
CHEMBL2954_5qc4_CHEMBL1089609	6.522878745280337
CHEMBL2889_4j51_CHEMBL2396717	6.522878745280337
CHEMBL2179_2v3e_CHEMBL3354021	6.522878745280337
CHEMBL3717_2wd1_CHEMBL550857	6.522878745280337
CHEMBL3778_4ztm_CHEMBL3971772	6.522878745280337
CHEMBL4630_2yer_CHEMBL2012867	6.522878745280337
CHEMBL6069_3iod_CHEMBL1230355	6.522878745280337
CHEMBL2069156_4xmb_CHEMBL4440603	6.522878745280337
CHEMBL4822_5kr8_CHEMBL4578085	6.522878745280337
CHEMBL2157850_5n9t_CHEMBL4285285	6.522878745280337
CHEMBL3912_5lla_CHEMBL1272189	6.522878745280337
CHEMBL3018_2gv6_CHEMBL3403528	6.522878745280337
