unique_identify	-logAffi
CHEMBL1795117_4wvl_CHEMBL2170985	5.721246399047171
CHEMBL267_1a1e_CHEMBL273628	5.721848749616356
CHEMBL2534_5hkm_CHEMBL3814154	5.723665891943901
CHEMBL2147_4alu_CHEMBL2035616	5.72792621249999
CHEMBL1827_1udu_CHEMBL1650687	5.7281583934635005
CHEMBL4822_4i1c_CHEMBL2380810	5.732828271596986
CHEMBL4822_4xxs_CHEMBL3650178	5.735182176990462
CHEMBL286_3sfc_CHEMBL1824617	5.73754891026957
CHEMBL3474_1db4_CHEMBL356160	5.73754891026957
CHEMBL4822_3duy_CHEMBL190058	5.739928612014924
CHEMBL2409_5am5_CHEMBL4435068	5.739928612014924
CHEMBL283_2jnp_CHEMBL84594	5.739928612014924
CHEMBL4822_4j1i_CHEMBL3688697	5.739957294599266
5u4b	5.74
4zsp	5.74
CHEMBL4093_4dk8_CHEMBL2012764	5.7447274948966935
CHEMBL4198_4wvs_CHEMBL183992	5.7447274948966935
CHEMBL2147_3bgq_CHEMBL468297	5.7447274948966935
CHEMBL204_1ktt_CHEMBL300937	5.7447274948966935
CHEMBL5145_5fd2_CHEMBL3931834	5.7447274948966935
CHEMBL3717_3f66_CHEMBL457339	5.7447274948966935
CHEMBL3975_2fhy_CHEMBL207984	5.7447274948966935
CHEMBL1914_4tpk_CHEMBL4294752	5.746129147660318
CHEMBL3232684_5eq0_CHEMBL3234442	5.749579997691106
CHEMBL251_5g53_CHEMBL288258	5.749579997691106
CHEMBL244_2xbw_CHEMBL1222285	5.749824051916074
CHEMBL3474_1db4_CHEMBL148041	5.752026733638194
CHEMBL244_2bmg_CHEMBL318015	5.753747687700678
CHEMBL3218_5vkm_CHEMBL504222	5.7544873321858505
CHEMBL244_1lpg_CHEMBL541404	5.7544873321858505
CHEMBL260_3nnv_CHEMBL1271062	5.7594507517174005
5y5n	5.76
CHEMBL3629_5cqu_CHEMBL459577	5.761953896871206
CHEMBL5023_4mdn_CHEMBL4563239	5.764471553092451
CHEMBL5023_1t4e_CHEMBL2089200	5.764471553092451
CHEMBL3474_1db4_CHEMBL356083	5.767003889607848
CHEMBL3691_5m7m_CHEMBL4074310	5.7675121336470125
CHEMBL1275212_3qai_CHEMBL2017231	5.769551078621726
CHEMBL5896_4bis_CHEMBL1435274	5.769551078621726
CHEMBL3217379_5etm_CHEMBL3819246	5.769551078621726
CHEMBL3972_1njs_CHEMBL13705	5.769551078621726
CHEMBL3902_3ie3_CHEMBL3360524	5.769551078621726
CHEMBL4617_1hnn_CHEMBL435536	5.769551078621726
CHEMBL4247_4dce_CHEMBL2023997	5.769551078621726
CHEMBL5008_3zxe_CHEMBL444662	5.769551078621726
5f37	5.77
CHEMBL1293197_3rm4_CHEMBL1215473	5.772113295386326
CHEMBL3778_4ztm_CHEMBL3622187	5.7728849937108215
CHEMBL4860_2o22_CHEMBL1940668	5.773417303737072
CHEMBL2360_3gep_CHEMBL3578109	5.77642098432889
CHEMBL3629_3bqc_CHEMBL289277	5.7783685062706525
CHEMBL4860_4aq3_CHEMBL3893974	5.782516055786092
CHEMBL5776_5e7r_CHEMBL3884222	5.785156151952302
CHEMBL3629_5cu4_CHEMBL4086439	5.785156151952302
CHEMBL4372_4xm6_CHEMBL203538	5.785156151952302
CHEMBL5776_5j7s_CHEMBL3884293	5.787812395596043
CHEMBL4625_2yxj_CHEMBL202509	5.787953015943433
CHEMBL4247_3aox_CHEMBL4108286	5.790109831318742
CHEMBL1827_1xoz_CHEMBL1649595	5.793174123968152
CHEMBL2148_5toz_CHEMBL4095629	5.793174123968152
CHEMBL2003_1fcy_CHEMBL98172	5.794795636051855
CHEMBL244_2ei6_CHEMBL1761603	5.795880017344077
CHEMBL260_2zb1_CHEMBL256045	5.795880017344077
CHEMBL2637_3da6_CHEMBL3356007	5.795880017344077
CHEMBL4722_3vap_CHEMBL1801102	5.795880017344077
CHEMBL2360_3gep_CHEMBL2420080	5.795880017344077
CHEMBL4361_4hw3_CHEMBL2314175	5.795880017344077
CHEMBL5023_4mdn_CHEMBL3979581	5.795880017344077
CHEMBL5719_5icp_CHEMBL3967778	5.795880017344077
CHEMBL4081_2c4f_CHEMBL381678	5.795880017344077
CHEMBL242_1u3r_CHEMBL187671	5.795880017344077
CHEMBL2409_4jnc_CHEMBL2392708	5.795880017344077
CHEMBL283_2srt_CHEMBL2370822	5.795880017344077
CHEMBL2568_1em6_CHEMBL178752	5.795880017344077
CHEMBL1275212_3q92_CHEMBL2017229	5.795880017344077
CHEMBL5070_3il5_CHEMBL175611	5.7959397410477225
CHEMBL4630_2x8i_CHEMBL1223460	5.798602875679547
4ymq	5.8
CHEMBL4822_4j1f_CHEMBL3683870	5.806875401645538
CHEMBL4822_4rrs_CHEMBL3703209	5.806875401645538
CHEMBL2069156_4n1b_CHEMBL4159561	5.809894379144198
CHEMBL3797017_4cqf_CHEMBL98	5.809999051930338
CHEMBL4696_2qrg_CHEMBL3763876	5.8124792791635365
CHEMBL5406_2y1x_CHEMBL468713	5.8124792791635365
CHEMBL2527_4a9s_CHEMBL205906	5.8124792791635365
CHEMBL2176771_5nar_CHEMBL3668627	5.813608784304508
CHEMBL1827_1udu_CHEMBL4435044	5.815308569182402
CHEMBL2695_4k9y_CHEMBL2425146	5.815308569182402
CHEMBL2652_5tz3_CHEMBL4064972	5.818156412055227
3iue	5.82
4k9g	5.82
4rqk	5.82
4a9n	5.82
CHEMBL4296_5ek0_CHEMBL2326445	5.821000044337144
CHEMBL2695_2etm_CHEMBL381374	5.821886747685367
CHEMBL4822_3ixj_CHEMBL583703	5.823908740944319
CHEMBL1744525_4o0z_CHEMBL2420668	5.823908740944319
CHEMBL235_2i4z_CHEMBL2206302	5.823908740944319
CHEMBL262_1q41_CHEMBL409450	5.823908740944319
CHEMBL288_3sl4_CHEMBL1922942	5.823908740944319
CHEMBL3345_3n87_CHEMBL361695	5.823908740944319
CHEMBL4659_3nzx_CHEMBL2337849	5.823908740944319
CHEMBL3835_2xkf_CHEMBL1230011	5.823908740944319
CHEMBL4439_3tzm_CHEMBL269339	5.823908740944319
CHEMBL4198_5c7c_CHEMBL3600734	5.823908740944319
CHEMBL204_1riw_CHEMBL245894	5.823908740944319
CHEMBL2208_2pzy_CHEMBL394735	5.823908740944319
CHEMBL2169736_5j3s_CHEMBL4581905	5.823908740944319
CHEMBL3286_1f92_CHEMBL210386	5.823908740944319
CHEMBL251_3rey_CHEMBL200780	5.823908740944319
CHEMBL301_1vyz_CHEMBL116047	5.823955070631063
CHEMBL1862_2hyy_CHEMBL475796	5.8248759908329175
CHEMBL4722_3up7_CHEMBL2170423	5.826813731587727
CHEMBL4822_4d83_CHEMBL2047894	5.828473038543576
CHEMBL204_1b5g_CHEMBL2374242	5.838631997765025
CHEMBL3706_3kme_CHEMBL606458	5.8416375079047524
CHEMBL284_5t4f_CHEMBL3616908	5.8416375079047524
CHEMBL4247_3aox_CHEMBL4108561	5.842090133773655
CHEMBL4822_4fri_CHEMBL2177316	5.843382854152639
CHEMBL4531_2nn8_CHEMBL1669630	5.84466396253494
CHEMBL260_4l8m_CHEMBL3087480	5.847513595343387
CHEMBL262_3zrm_CHEMBL1809121	5.84999858452883
1tqf	5.85
3duy	5.85
CHEMBL2176771_5fck_CHEMBL4109379	5.850472986245652
CHEMBL4860_4aq3_CHEMBL3908169	5.852268200129345
CHEMBL5023_4mdq_CHEMBL3918303	5.853871964321763
CHEMBL4822_4j1e_CHEMBL3688613	5.853871964321763
CHEMBL261_1azm_CHEMBL20	5.853871964321763
CHEMBL3329079_4kxn_CHEMBL3331379	5.853871964321763
CHEMBL2157850_5n9t_CHEMBL4284493	5.853871964321763
CHEMBL2474_4ikr_CHEMBL2392895	5.853871964321763
CHEMBL2346488_3wgw_CHEMBL2348289	5.853871964321763
CHEMBL3394_4o2b_CHEMBL152799	5.853871964321763
CHEMBL3329079_4kxl_CHEMBL3331366	5.853871964321763
CHEMBL2637_3fv8_CHEMBL1784091	5.853871964321763
CHEMBL1163125_5vom_CHEMBL4212637	5.853871964321763
CHEMBL4068_4k69_CHEMBL2381481	5.853871964321763
CHEMBL3902_3gus_CHEMBL3360534	5.853871964321763
CHEMBL2288_2xpb_CHEMBL1272192	5.853871964321763
CHEMBL2074_3l4w_CHEMBL1277063	5.853871964321763
CHEMBL4822_5clm_CHEMBL3653369	5.853871964321763
CHEMBL4065_3wab_CHEMBL2164456	5.853871964321763
CHEMBL5348_4z2k_CHEMBL3577623	5.853871964321763
CHEMBL5366_4zzy_CHEMBL3606021	5.857297754262384
CHEMBL2176771_5nar_CHEMBL4115393	5.8579235389267135
CHEMBL3474_1db4_CHEMBL149538	5.860120913598763
CHEMBL2148_4i6q_CHEMBL2376336	5.860120913598763
CHEMBL3392_5ma7_CHEMBL3409534	5.863279432843593
CHEMBL1163125_5cy9_CHEMBL4573342	5.865412746839431
CHEMBL2176771_5nb6_CHEMBL3668608	5.8696662315049934
CHEMBL239_3kdu_CHEMBL3827335	5.8725712221484025
CHEMBL2820_4ty6_CHEMBL3352850	5.872895201635193
CHEMBL4822_4rrs_CHEMBL3703263	5.876148359032914
CHEMBL3861_5m4k_CHEMBL4093486	5.876148359032914
CHEMBL203_3ug2_CHEMBL3760090	5.876148359032914
CHEMBL239_3kdu_CHEMBL1090187	5.878112014896319
CHEMBL4005_5itd_CHEMBL4469006	5.879613087357902
CHEMBL279_3c7q_CHEMBL1203981	5.882066164960357
CHEMBL2176771_5nar_CHEMBL3668782	5.8827287043442364
CHEMBL251_2ydo_CHEMBL4436833	5.884056823060945
CHEMBL6017_5g1a_CHEMBL1934893	5.886056647693162
CHEMBL335_1nny_CHEMBL293943	5.886056647693162
CHEMBL2047_3dct_CHEMBL233696	5.886056647693162
CHEMBL3286_3ig6_CHEMBL583902	5.886056647693162
CHEMBL1902_1fki_CHEMBL51641	5.886056647693162
CHEMBL258_1lkl_CHEMBL1793996	5.886056647693162
CHEMBL3975_2fie_CHEMBL205712	5.886056647693162
CHEMBL2208_2pzy_CHEMBL246507	5.886056647693162
CHEMBL2527_2xm9_CHEMBL1649589	5.886056647693162
CHEMBL2346488_3wgw_CHEMBL2348305	5.886056647693162
CHEMBL4822_3ivh_CHEMBL1270262	5.886056647693162
CHEMBL301_1e1x_CHEMBL303958	5.886056647693162
CHEMBL205_5uln_CHEMBL1643291	5.889410289700751
CHEMBL235_2ath_CHEMBL411423	5.892111974817201
CHEMBL4581_2fme_CHEMBL377073	5.896196279044043
CHEMBL1827_1udu_CHEMBL1650885	5.896196279044043
CHEMBL4780_2cmf_CHEMBL4075849	5.8996294548824375
CHEMBL2148_3pjc_CHEMBL1996510	5.899998417198647
CHEMBL1163125_4bw1_CHEMBL2181818	5.899998417198647
CHEMBL2208_2jbo_CHEMBL1997129	5.899998417198647
CHEMBL1163125_2yem_CHEMBL2430896	5.899998417198647
CHEMBL1163125_5lj1_CHEMBL3585449	5.899998417198647
CHEMBL1163125_3zyu_CHEMBL2017289	5.899998417198647
CHEMBL1163125_2yel_CHEMBL2430890	5.899998417198647
CHEMBL4630_2c3l_CHEMBL1970104	5.899998417198647
CHEMBL2276_3elj_CHEMBL464347	5.900319358890751
CHEMBL205_3s9t_CHEMBL2443195	5.903089986991942
CHEMBL3711550_5ukm_CHEMBL4079362	5.903089986991942
CHEMBL260_2bal_CHEMBL380850	5.903089986991942
CHEMBL4822_4x2l_CHEMBL4073296	5.904778120146656
CHEMBL4822_4d83_CHEMBL2047904	5.906253740509786
CHEMBL5023_3jzk_CHEMBL567426	5.910094888560603
CHEMBL2276_2g01_CHEMBL207228	5.9136401693252525
CHEMBL283_1hy7_CHEMBL3084965	5.9136401693252525
CHEMBL4361_5mev_CHEMBL4442625	5.913698534395071
CHEMBL4005_4jps_CHEMBL2397195	5.91604609499926
CHEMBL203_5j9z_CHEMBL4073874	5.919016691817963
4ot6	5.92
1a4h	5.92
2g9v	5.92
4gja	5.92
CHEMBL4822_1ym4_CHEMBL2370107	5.920818753952375
CHEMBL2568_1em6_CHEMBL182204	5.920818753952375
CHEMBL2052031_4w9o_CHEMBL2348587	5.920818753952375
CHEMBL244_3q3k_CHEMBL1761609	5.920818753952375
CHEMBL2146302_5jyp_CHEMBL3674973	5.920818753952375
CHEMBL5462_3oz1_CHEMBL3236380	5.920818753952375
CHEMBL5469_4h1j_CHEMBL2207431	5.920818753952375
CHEMBL3018_2gv6_CHEMBL3403530	5.920818753952375
CHEMBL335_2qbs_CHEMBL438089	5.920818753952375
CHEMBL204_1a2c_CHEMBL554072	5.922207675407176
CHEMBL244_2p95_CHEMBL232529	5.925915310971756
CHEMBL251_3qak_CHEMBL234136	5.928117992693875
CHEMBL204_2zda_CHEMBL609619	5.928117992693875
CHEMBL260_3o8p_CHEMBL87277	5.929997524690275
CHEMBL3769_1tng_CHEMBL1049	5.931814138253839
CHEMBL3837_5f02_CHEMBL3671355	5.934420285271552
CHEMBL206_1x7e_CHEMBL184151	5.938547520912808
CHEMBL5938_4i6f_CHEMBL2401960	5.939302159646387
CHEMBL4822_4r5n_CHEMBL3703276	5.940438067594693
CHEMBL4822_4rro_CHEMBL3650785	5.946921556516581
CHEMBL4822_2viz_CHEMBL255977	5.946921556516581
CHEMBL4822_1xs7_CHEMBL362324	5.947306058075032
CHEMBL205_3kwa_CHEMBL19612	5.954677021213343
CHEMBL4822_2oah_CHEMBL230349	5.958607314841776
CHEMBL2041_2x2l_CHEMBL315546	5.958607314841776
CHEMBL3234_2c0o_CHEMBL1241864	5.958607314841776
CHEMBL1741186_5w4r_CHEMBL3930230	5.958607314841776
CHEMBL5185_2w4i_CHEMBL480370	5.958607314841776
CHEMBL205_3ryv_CHEMBL152368	5.958607314841776
CHEMBL4822_3ivh_CHEMBL1208997	5.958607314841776
CHEMBL335_2cnf_CHEMBL246870	5.958607314841776
CHEMBL3706_1zxc_CHEMBL1090284	5.958607314841776
CHEMBL2982_1dgm_CHEMBL418509	5.958607314841776
CHEMBL2637_3fv8_CHEMBL1784090	5.958607314841776
CHEMBL3231_4yvc_CHEMBL3581115	5.958607314841776
CHEMBL2409_4hai_CHEMBL1933510	5.958607314841776
CHEMBL3922_1yw8_CHEMBL209071	5.958607314841776
CHEMBL3778_5kx7_CHEMBL4561018	5.958607314841776
CHEMBL2568_1em6_CHEMBL180654	5.958607314841776
CHEMBL235_2ath_CHEMBL381876	5.959397659885926
4qxs	5.96
4urk	5.96
4yvc	5.96
CHEMBL5023_1t4e_CHEMBL411220	5.962573502059376
CHEMBL4105838_5v86_CHEMBL4075257	5.962573502059376
CHEMBL1957_3o23_CHEMBL1762168	5.962972120244224
CHEMBL4247_3aox_CHEMBL3983398	5.965411646286375
CHEMBL2208_3r2b_CHEMBL1801297	5.9675838901307126
1x7e	5.97
5vse	5.97
4zyu	5.97
CHEMBL4780_1w6r_CHEMBL1555	5.970809102231077
CHEMBL3778_4ztl_CHEMBL2018065	5.974694134735231
CHEMBL244_2bmg_CHEMBL192857	5.978397283971758
CHEMBL2176771_5nar_CHEMBL3673867	5.978810700930063
CHEMBL242_1u3r_CHEMBL188527	5.978810700930063
CHEMBL3650_1fgi_CHEMBL347074	5.978810700930063
CHEMBL2176771_5nba_CHEMBL3668583	5.978810700930063
CHEMBL3108638_4yax_CHEMBL3770259	5.980292940411933
CHEMBL4282_3ow4_CHEMBL1632370	5.980785301979624
CHEMBL2959_4hct_CHEMBL2179828	5.980883709552928
CHEMBL4630_2e9n_CHEMBL390222	5.982132281036495
CHEMBL286_2g1r_CHEMBL239527	5.9829666607012175
CHEMBL280_2pjt_CHEMBL399400	5.983802646487561
CHEMBL5023_5trf_CHEMBL3355427	5.988852639224203
CHEMBL4247_4dce_CHEMBL2023540	5.991399828238082
CHEMBL6164_4li8_CHEMBL2419694	5.991399828238082
CHEMBL3474_1db4_CHEMBL348695	5.991399828238082
CHEMBL244_2uwl_CHEMBL1923445	5.993533957750769
CHEMBL251_3qak_CHEMBL404521	5.995678626217357
CHEMBL1795116_5emm_CHEMBL3896220	5.9995659225206825
4rao	6.0
CHEMBL5776_4l52_CHEMBL2408731	6.0
3f69	6.0
CHEMBL3587_4ark_CHEMBL2376679	6.0
CHEMBL2146302_5jyp_CHEMBL4452081	6.0
CHEMBL204_3dux_CHEMBL3115905	6.0
CHEMBL2598_3zh8_CHEMBL3732178	6.0
CHEMBL5033_1g6s_CHEMBL33426	6.0
CHEMBL5776_4l52_CHEMBL2407775	6.0
CHEMBL4482_4app_CHEMBL3669621	6.0
CHEMBL275_3frg_CHEMBL472958	6.0
CHEMBL203_3ug2_CHEMBL3221560	6.0
CHEMBL2637_2o2u_CHEMBL233002	6.0
CHEMBL1163125_5lj1_CHEMBL3585451	6.0
CHEMBL5023_5j7g_CHEMBL1233798	6.0
CHEMBL3024_5ta6_CHEMBL1989805	6.0
CHEMBL2598_3zh8_CHEMBL3728808	6.0
CHEMBL286_4ryg_CHEMBL3400439	6.0
CHEMBL4105798_5t2y_CHEMBL4085051	6.0
1zgv	6.0
CHEMBL2608_5nn6_CHEMBL432221	6.0
CHEMBL299_3iw4_CHEMBL175956	6.0
CHEMBL2598_3zh8_CHEMBL3732634	6.0
CHEMBL3769_1k1j_CHEMBL356071	6.0
CHEMBL2598_3zh8_CHEMBL3729587	6.0
3l4w	6.0
CHEMBL1957_3f5p_CHEMBL322857	6.0
CHEMBL2534_2pe2_CHEMBL425650	6.0
2qa8	6.0
CHEMBL3514_5lz5_CHEMBL3924430	6.0
CHEMBL2361_1mrs_CHEMBL235088	6.0
CHEMBL4198_5c84_CHEMBL3699962	6.0
4rs0	6.0
CHEMBL2598_3zh8_CHEMBL3728737	6.0
CHEMBL3106_1uou_CHEMBL4469338	6.0
CHEMBL5145_5fd2_CHEMBL3799046	6.0
CHEMBL3181_1i5r_CHEMBL198558	6.0
4zz3	6.0
CHEMBL3774295_5a3t_CHEMBL3787669	6.0
CHEMBL1944497_2y57_CHEMBL1947054	6.0
CHEMBL3267_3dbs_CHEMBL4441333	6.0
CHEMBL2598_3zh8_CHEMBL3732957	6.0
CHEMBL2346488_3wgw_CHEMBL2348291	6.0
4d2t	6.0
CHEMBL251_5g53_CHEMBL549352	6.001304841688343
CHEMBL1957_3o23_CHEMBL1762171	6.002176919254277
CHEMBL202_3s3v_CHEMBL30734	6.00436480540245
CHEMBL4409_2y0j_CHEMBL1779390	6.00436480540245
CHEMBL2443_5y9l_CHEMBL4225621	6.00436480540245
CHEMBL3717_3c1x_CHEMBL253656	6.00436480540245
CHEMBL5608_4ymj_CHEMBL3582437	6.008773924307505
CHEMBL1163125_5y1y_CHEMBL1454910	6.008773924307505
CHEMBL1871_4ql8_CHEMBL3326453	6.009661145212399
5lz8	6.01
1eb2	6.01
CHEMBL4722_3k5u_CHEMBL1172716	6.011887159731648
CHEMBL1163125_5dx4_CHEMBL4438552	6.012579616993093
CHEMBL4822_2xfj_CHEMBL258068	6.013228265733755
CHEMBL260_5tco_CHEMBL2182102	6.013228265733755
CHEMBL4822_4j1h_CHEMBL3688809	6.014124642691606
CHEMBL2820_5tkt_CHEMBL3699171	6.016824927962188
CHEMBL205_5uln_CHEMBL1615281	6.017728766960431
CHEMBL262_2ow3_CHEMBL563685	6.017728766960431
CHEMBL2911_1nhx_CHEMBL244802	6.017728766960431
CHEMBL244_2w26_CHEMBL3415977	6.018815332164989
CHEMBL4822_4frk_CHEMBL3354703	6.019505521072303
CHEMBL5147_2x9f_CHEMBL1269859	6.0234585780439565
CHEMBL3991_5u6j_CHEMBL4094405	6.026872146400303
CHEMBL286_3own_CHEMBL1644469	6.026872146400303
CHEMBL3717_3lq8_CHEMBL2419646	6.026872146400303
CHEMBL3474_1db5_CHEMBL150101	6.026872146400303
CHEMBL4822_4j1e_CHEMBL3930667	6.027265707434091
CHEMBL4822_2iqg_CHEMBL428074	6.0277586639249146
CHEMBL4822_4rrn_CHEMBL3127093	6.029990922496167
CHEMBL4722_4deb_CHEMBL216260	6.031050319018657
CHEMBL2568_1em6_CHEMBL361767	6.031517051446066
CHEMBL4247_3aox_CHEMBL4115198	6.031517051446066
CHEMBL1781865_5evz_CHEMBL516357	6.0324227763919165
CHEMBL235_3ty0_CHEMBL1946954	6.0343280287798935
CHEMBL244_2w26_CHEMBL3415996	6.034627335844442
CHEMBL203_5j9y_CHEMBL1241241	6.035269078946371
CHEMBL2581_1lyb_CHEMBL77282	6.036212172654443
CHEMBL4439_3kcf_CHEMBL593945	6.036212172654443
CHEMBL2208_3r2b_CHEMBL1801302	6.037860356969057
CHEMBL4198_5c7a_CHEMBL3696500	6.040958607678906
CHEMBL4860_2w3l_CHEMBL2031011	6.040958607678906
CHEMBL4068_5yjp_CHEMBL247975	6.04098483160756
CHEMBL280_1fls_CHEMBL276275	6.041914151478915
CHEMBL5023_3tu1_CHEMBL4115347	6.045757490560675
CHEMBL5328_1tsl_CHEMBL385891	6.045757490560675
CHEMBL5747_5i86_CHEMBL3813713	6.045757490560675
CHEMBL6117_4ge5_CHEMBL3917014	6.045757490560675
CHEMBL3218_5vkm_CHEMBL501599	6.045757490560675
CHEMBL2147_5tur_CHEMBL4094627	6.045757490560675
CHEMBL5938_4i5m_CHEMBL4587599	6.046530256746599
CHEMBL2085_4k9g_CHEMBL211882	6.047777479461545
CHEMBL1764940_4luo_CHEMBL1402320	6.048176964684088
CHEMBL203_3w2q_CHEMBL175726	6.048662481204082
CHEMBL2835_4k77_CHEMBL2436954	6.049148541111452
CHEMBL4822_2ph6_CHEMBL1086788	6.049925719640328
3max	6.05
CHEMBL2147_3vc4_CHEMBL85105	6.0506099933550885
CHEMBL284_5t4b_CHEMBL3899590	6.0506099933550885
CHEMBL4409_5c29_CHEMBL3621555	6.0506099933550885
CHEMBL4822_3tpp_CHEMBL518294	6.051098239029787
CHEMBL4282_3qkl_CHEMBL1761086	6.051626692196297
CHEMBL4393_3ljg_CHEMBL3670719	6.052076380168272
CHEMBL3880_3r92_CHEMBL1779542	6.054039296422433
CHEMBL251_3qak_CHEMBL4100130	6.055024091587953
CHEMBL1163125_5d25_CHEMBL3786700	6.055517327849832
CHEMBL5896_5f3c_CHEMBL3774922	6.055517327849832
CHEMBL1957_3i81_CHEMBL3655732	6.055517327849832
CHEMBL4618_3fh7_CHEMBL1098170	6.055517327849832
CHEMBL4439_1rw8_CHEMBL333798	6.05700040663396
CHEMBL4409_3ui7_CHEMBL1939910	6.059981844992339
1kjr	6.06
CHEMBL4822_4j1f_CHEMBL3688611	6.0602312245466505
CHEMBL4581_3l9h_CHEMBL1098378	6.060480747381384
CHEMBL2954_3iej_CHEMBL573191	6.060480747381384
CHEMBL3835_2xkf_CHEMBL1231522	6.060480747381384
CHEMBL261_1azm_CHEMBL1209038	6.062310185354067
CHEMBL3474_1db4_CHEMBL359337	6.0655015487564325
CHEMBL3267_3qar_CHEMBL1760160	6.0655015487564325
CHEMBL2820_5exm_CHEMBL3393377	6.0655015487564325
CHEMBL4198_5c84_CHEMBL3699979	6.0655015487564325
CHEMBL4581_3wpn_CHEMBL472473	6.0655015487564325
CHEMBL4630_3ot8_CHEMBL1643259	6.0655015487564325
CHEMBL2047_3dct_CHEMBL564917	6.066266256070473
CHEMBL4247_5iug_CHEMBL3810070	6.068033885271827
CHEMBL1808_1uze_CHEMBL314706	6.0680413115210685
3b25	6.07
2vtn	6.07
CHEMBL4073_1mmp_CHEMBL282146	6.070581074285707
CHEMBL3902_10gs_CHEMBL58507	6.070581074285707
CHEMBL1827_1udu_CHEMBL1650675	6.070581074285707
CHEMBL2971_4e6d_CHEMBL3593589	6.070581074285707
CHEMBL1957_3f5p_CHEMBL468269	6.072116589669293
CHEMBL3717_3ccn_CHEMBL3668191	6.072373037555046
CHEMBL236_4n6h_CHEMBL379928	6.074687908500353
CHEMBL1957_5hzn_CHEMBL3786564	6.075720713938117
CHEMBL4822_6bfe_CHEMBL4062101	6.0775750995966815
CHEMBL3717_3c1x_CHEMBL4289181	6.077793722560982
CHEMBL244_2bq6_CHEMBL363143	6.078313524516398
CHEMBL260_3iw7_CHEMBL1909048	6.079354998593212
CHEMBL1275212_3nc9_CHEMBL1809163	6.080921907623925
CHEMBL5630_3zhx_CHEMBL2407185	6.080921907623925
CHEMBL1782_4p0x_CHEMBL4565315	6.080921907623925
CHEMBL2147_5dhj_CHEMBL3899646	6.083019952679617
CHEMBL4315_4xnv_CHEMBL4280909	6.086186147616282
CHEMBL4618_3fhe_CHEMBL119124	6.086186147616282
CHEMBL4414_4z22_CHEMBL4228633	6.086186147616282
CHEMBL2527_4a9s_CHEMBL195678	6.086186147616282
CHEMBL2331053_5ajv_CHEMBL3422653	6.088842391260022
CHEMBL4822_3l38_CHEMBL1091592	6.091514981121351
CHEMBL220_4bdt_CHEMBL575613	6.091514981121351
CHEMBL6140_3qpn_CHEMBL1819133	6.092051478387727
CHEMBL3691_5mhp_CHEMBL4080051	6.094743951251549
CHEMBL3587_4anb_CHEMBL2146884	6.096367483915763
CHEMBL3902_3ie3_CHEMBL1234570	6.096910013008058
CHEMBL3108647_5lsy_CHEMBL3414624	6.096910013008058
CHEMBL251_3qak_CHEMBL490250	6.098541678603888
CHEMBL5903_5oxg_CHEMBL4291950	6.099086932262331
CHEMBL260_3hv7_CHEMBL1992354	6.0999990348465305
CHEMBL203_3w2q_CHEMBL263788	6.0999990348465305
CHEMBL5285_5uor_CHEMBL3955870	6.0999990348465305
CHEMBL1293289_4qew_CHEMBL2430892	6.0999990348465305
CHEMBL1163125_4bw3_CHEMBL2017281	6.0999990348465305
CHEMBL1293289_4uyf_CHEMBL3353989	6.0999990348465305
CHEMBL260_1kv2_CHEMBL1965469	6.0999990348465305
CHEMBL3267_3dbs_CHEMBL4581849	6.0999990348465305
CHEMBL2599_5lma_CHEMBL4469541	6.0999991603249875
CHEMBL251_3qak_CHEMBL68738	6.100179497572904
CHEMBL3553_5f20_CHEMBL3763184	6.101054758470825
CHEMBL2835_3eyg_CHEMBL4290957	6.102372908709557
CHEMBL2954_5qc4_CHEMBL2312677	6.102372908709557
CHEMBL284_3ccc_CHEMBL406201	6.102372908709557
CHEMBL4617_1hnn_CHEMBL27664	6.102372908709557
CHEMBL301_3s2p_CHEMBL1800218	6.102372908709557
CHEMBL260_3hv7_CHEMBL1256038	6.104577453960593
CHEMBL3038474_5icp_CHEMBL3970662	6.1073489661227
CHEMBL3826863_5ura_CHEMBL4291624	6.107905397309519
CHEMBL3108639_5v84_CHEMBL4088418	6.107905397309519
CHEMBL1892_4oc5_CHEMBL594043	6.110698297493689
CHEMBL2954_5qc4_CHEMBL1091330	6.110924374808178
CHEMBL5023_1t4e_CHEMBL210151	6.111214097654295
CHEMBL3798_3n7r_CHEMBL238275	6.113509274827518
CHEMBL3429_2pjl_CHEMBL477498	6.113509274827518
CHEMBL3232685_5epl_CHEMBL3925993	6.113509274827518
CHEMBL1781865_5evz_CHEMBL538168	6.113509274827518
CHEMBL284_5t4b_CHEMBL3924059	6.113509274827518
CHEMBL3242_5ll5_CHEMBL1272187	6.113509274827518
CHEMBL2093869_4z7o_CHEMBL82286	6.113509274827518
CHEMBL1163125_5eis_CHEMBL4289190	6.113509274827518
CHEMBL251_3rey_CHEMBL211521	6.114073660198567
CHEMBL1827_4ia0_CHEMBL1915518	6.115204636051017
CHEMBL1744522_4xt2_CHEMBL3597670	6.115771230367397
CHEMBL4282_3mvh_CHEMBL1171841	6.116338564846384
CHEMBL205_5n1s_CHEMBL3765726	6.116906641424309
CHEMBL1871_2hvc_CHEMBL3706892	6.118615343229427
CHEMBL4822_4i0f_CHEMBL2380819	6.1191864077192095
CHEMBL4140_1ek1_CHEMBL365939	6.1191864077192095
CHEMBL4550_2q7m_CHEMBL138551	6.1191864077192095
