unique_identify	-logAffi
CHEMBL2954_5qc4_CHEMBL2312994	6.377243666092925
CHEMBL251_3rey_CHEMBL562427	6.3799993576999325
CHEMBL3629_4fbx_CHEMBL1928908	6.380105091346197
CHEMBL2176774_5n49_CHEMBL4080780	6.3816054502953525
CHEMBL236_4n6h_CHEMBL1417	6.382999658879101
CHEMBL4247_3aox_CHEMBL3894115	6.38376611977839
CHEMBL251_2ydo_CHEMBL222392	6.3840499483435975
CHEMBL3286_1f92_CHEMBL4206119	6.3872161432802645
CHEMBL4822_5kr8_CHEMBL4554426	6.3872161432802645
CHEMBL4361_6b4u_CHEMBL3426327	6.3872161432802645
CHEMBL4409_3uuo_CHEMBL1939805	6.388276691992657
5khk	6.39
CHEMBL4040_4o6e_CHEMBL3298894	6.391016010736122
CHEMBL4822_4ke0_CHEMBL2407495	6.391258027893048
CHEMBL2599_4fz6_CHEMBL2177731	6.391260133573471
CHEMBL244_2bq6_CHEMBL360192	6.391473966422808
CHEMBL262_2ow3_CHEMBL2386100	6.393618634889394
CHEMBL1744525_4lww_CHEMBL3889557	6.39577394691553
CHEMBL4860_2o22_CHEMBL204822	6.39577394691553
CHEMBL3912_5lla_CHEMBL1272188	6.3979400086720375
CHEMBL2527_4a9s_CHEMBL3964628	6.3979400086720375
CHEMBL284_3ccc_CHEMBL256252	6.3979400086720375
CHEMBL3286_1gi8_CHEMBL62370	6.3979400086720375
CHEMBL4005_4l23_CHEMBL390623	6.3979400086720375
CHEMBL2343_3hdm_CHEMBL554730	6.3979400086720375
CHEMBL283_1g49_CHEMBL146725	6.3979400086720375
CHEMBL2147_4a7c_CHEMBL1949698	6.3979400086720375
CHEMBL3009_3bbt_CHEMBL1980163	6.399996913372259
CHEMBL3267_5t23_CHEMBL4100450	6.399996913372259
CHEMBL1957_5hzn_CHEMBL1965910	6.399996913372259
CHEMBL335_1nz7_CHEMBL556275	6.399996913372259
1jrs	6.4
2g9q	6.4
CHEMBL4439_1rw8_CHEMBL202730	6.400116927926312
CHEMBL5145_3ii5_CHEMBL1081647	6.405607449624572
CHEMBL4198_4kju_CHEMBL3970731	6.4076542845912
CHEMBL3922_2ea2_CHEMBL211233	6.4076542845912
CHEMBL3983_5ntt_CHEMBL1807300	6.407823242604133
CHEMBL4618_3fh8_CHEMBL115170	6.4089353929735005
CHEMBL2276_2h96_CHEMBL377991	6.4089353929735005
CHEMBL2820_4x6m_CHEMBL3398623	6.4089353929735005
CHEMBL3474_1db5_CHEMBL148659	6.4089353929735005
CHEMBL3474_1db4_CHEMBL434129	6.4089353929735005
CHEMBL288_1xor_CHEMBL313842	6.4089353929735005
CHEMBL2911_1nhx_CHEMBL243134	6.4089353929735005
CHEMBL1985_5ee7_CHEMBL4228470	6.4089353929735005
CHEMBL4282_4ejn_CHEMBL2177819	6.409507209606635
5wbz	6.41
4o1b	6.41
CHEMBL3977_3jwq_CHEMBL209157	6.413412695328245
CHEMBL206_3ert_CHEMBL3422037	6.4156687756324695
CHEMBL2334_3deh_CHEMBL383004	6.4156687756324695
CHEMBL4198_4kju_CHEMBL2436327	6.416801226031379
CHEMBL260_3nnv_CHEMBL1738944	6.417936637088292
CHEMBL2146302_3vp1_CHEMBL3669956	6.420216403383192
CHEMBL2474_4iku_CHEMBL2392929	6.420216403383192
CHEMBL4361_4wmu_CHEMBL2314191	6.420216403383192
CHEMBL3835_2xnp_CHEMBL1689168	6.420216403383192
CHEMBL4037_2fw3_CHEMBL1231506	6.420216403383192
CHEMBL3778_4ztm_CHEMBL4113026	6.420216403383192
CHEMBL1275212_3nc9_CHEMBL1809161	6.420216403383192
CHEMBL4198_5c84_CHEMBL3700005	6.420216403383192
CHEMBL2146302_3voz_CHEMBL3670055	6.420216403383192
CHEMBL251_5g53_CHEMBL99169	6.420216403383192
CHEMBL1163125_5vom_CHEMBL4217059	6.420216403383192
CHEMBL3778_4ztm_CHEMBL4108247	6.420216403383192
CHEMBL6145_4ixh_CHEMBL2348629	6.420818753952375
CHEMBL288_3g4k_CHEMBL430893	6.421298817708517
CHEMBL1908389_5ceq_CHEMBL3629015	6.422508200162777
CHEMBL3717_3zxz_CHEMBL3334558	6.422508200162777
CHEMBL3105_4zzz_CHEMBL589755	6.423658649794207
CHEMBL2820_5exm_CHEMBL3393364	6.423658649794207
CHEMBL279_4agd_CHEMBL1276891	6.42539044367231
CHEMBL1075323_4nh9_CHEMBL3104858	6.425968732272282
CHEMBL2147_4bzo_CHEMBL3298818	6.425968732272282
CHEMBL2820_4y8y_CHEMBL4455657	6.429457060118103
2bzz	6.43
CHEMBL5145_4h58_CHEMBL2335868	6.431484028539575
CHEMBL2835_5wo4_CHEMBL3699468	6.431798275933005
CHEMBL5147_2vwx_CHEMBL498404	6.431798275933005
CHEMBL262_4acd_CHEMBL2177172	6.431798275933005
CHEMBL4422_4phu_CHEMBL2179472	6.431798275933005
CHEMBL4822_2qmd_CHEMBL429505	6.431798275933005
CHEMBL1744525_4m6p_CHEMBL3260355	6.431798275933005
CHEMBL284_3kwj_CHEMBL234048	6.431798275933005
CHEMBL4461_4jsr_CHEMBL2338811	6.431798275933005
CHEMBL2568_1em6_CHEMBL181723	6.431798275933005
CHEMBL4393_3ljg_CHEMBL3675541	6.4329736338409385
CHEMBL4439_1py5_CHEMBL126180	6.4329736338409385
CHEMBL280_3tvc_CHEMBL3675579	6.435333935747911
CHEMBL4822_3r2f_CHEMBL1916007	6.4358003656410965
CHEMBL4860_2w3l_CHEMBL3918229	6.438185210301713
CHEMBL3717_3c1x_CHEMBL4291938	6.438898616350943
CHEMBL3855_5u3b_CHEMBL4065657	6.4408477180986266
CHEMBL5145_3ii5_CHEMBL1081818	6.441291429466834
CHEMBL5491_2io6_CHEMBL488573	6.441847586229672
CHEMBL284_3opm_CHEMBL1852708	6.443697499232713
CHEMBL3717_4knb_CHEMBL2401807	6.443697499232713
CHEMBL4630_2ydi_CHEMBL510304	6.443697499232713
CHEMBL2954_5qc4_CHEMBL1089277	6.443697499232713
CHEMBL203_3w2q_CHEMBL360933	6.443697499232713
CHEMBL4198_4j46_CHEMBL363770	6.443697499232713
CHEMBL284_3opm_CHEMBL1812901	6.443697499232713
CHEMBL1957_3qqu_CHEMBL1760050	6.4444359818274375
CHEMBL4822_2qmg_CHEMBL404680	6.444620995560057
CHEMBL4198_4kju_CHEMBL2436223	6.444705144850376
CHEMBL2176771_5fck_CHEMBL4108294	6.446116973356125
CHEMBL4105838_5v86_CHEMBL4102261	6.448550002027125
CHEMBL3991_5tqf_CHEMBL4110036	6.448886084938433
CHEMBL3524_4cbt_CHEMBL3793455	6.448954737244081
CHEMBL2381_3rde_CHEMBL344557	6.449814727441218
CHEMBL260_1w82_CHEMBL1209483	6.453611615207543
CHEMBL4581_2x7d_CHEMBL2347798	6.455931955649724
CHEMBL3922_2ga2_CHEMBL209317	6.455931955649724
CHEMBL3975_4mjo_CHEMBL1778558	6.455931955649724
CHEMBL2146302_3uo9_CHEMBL3670072	6.455931955649724
CHEMBL1781862_4yjn_CHEMBL3109008	6.455931955649724
CHEMBL2176771_5nar_CHEMBL3673754	6.458420756053419
CHEMBL4822_4r5n_CHEMBL3703281	6.458420756053419
3i6m	6.46
CHEMBL4722_4dea_CHEMBL257188	6.460923901207224
CHEMBL203_3w2q_CHEMBL369299	6.462180904926727
CHEMBL301_3uli_CHEMBL2011935	6.462180904926727
CHEMBL4040_5bvd_CHEMBL4098608	6.4644273547744575
CHEMBL4439_1rw8_CHEMBL120718	6.464705879957229
CHEMBL4618_3fhe_CHEMBL1098820	6.4659738939438665
CHEMBL286_2bkt_CHEMBL381425	6.468521082957745
CHEMBL4361_6b4l_CHEMBL2314198	6.468521082957745
CHEMBL2147_2o63_CHEMBL413552	6.468521082957745
CHEMBL4198_5c84_CHEMBL3699977	6.468521082957745
CHEMBL3650_2fgi_CHEMBL291777	6.468521082957745
CHEMBL244_5k0h_CHEMBL159162	6.468521082957745
CHEMBL4471_1ett_CHEMBL146492	6.4689939548856445
CHEMBL3192_1t69_CHEMBL3098605	6.473660722610156
CHEMBL206_1zky_CHEMBL178404	6.473660722610156
CHEMBL4822_4xxs_CHEMBL3962877	6.4749551929631535
CHEMBL1949488_3bl9_CHEMBL4093512	6.475863623407433
CHEMBL4780_1gpn_CHEMBL245079	6.4762535331884346
CHEMBL4822_4x2l_CHEMBL4061944	6.4769476063769815
CHEMBL2147_3dcv_CHEMBL501724	6.478861916295964
CHEMBL6166_4obo_CHEMBL3262572	6.481486060122112
CHEMBL1827_2h42_CHEMBL245789	6.481486060122112
CHEMBL2147_3vc4_CHEMBL447567	6.481486060122112
CHEMBL2637_3g9l_CHEMBL556721	6.481486060122112
CHEMBL5137_4xaq_CHEMBL296054	6.481486060122112
CHEMBL4198_5c84_CHEMBL3700053	6.481486060122112
CHEMBL5938_4i6h_CHEMBL2401967	6.484255372145125
CHEMBL4198_3cm2_CHEMBL575807	6.485917790287764
CHEMBL5145_3ii5_CHEMBL1081817	6.4867823999320615
CHEMBL2147_5dhj_CHEMBL3924181	6.489454989793388
5i2f	6.49
3qel	6.49
CHEMBL203_5cao_CHEMBL3735157	6.490797477668897
CHEMBL2147_4ty1_CHEMBL3963493	6.491053020178126
CHEMBL2695_2etm_CHEMBL208468	6.492144128304169
CHEMBL3024_4j52_CHEMBL4207347	6.492144128304169
CHEMBL2047_5q0x_CHEMBL1672454	6.492529825103532
CHEMBL204_1o2g_CHEMBL96433	6.494850021680094
CHEMBL2581_1lyb_CHEMBL115048	6.494850021680094
CHEMBL3018_2gv7_CHEMBL107955	6.494850021680094
CHEMBL5331_4m3q_CHEMBL3092782	6.494850021680094
CHEMBL4822_4djx_CHEMBL2011987	6.494850021680094
CHEMBL286_5vpm_CHEMBL4207863	6.494850021680094
CHEMBL2176771_5nar_CHEMBL4075037	6.494850021680094
CHEMBL2581_1lyb_CHEMBL306829	6.494850021680094
CHEMBL2424504_5ceh_CHEMBL4483632	6.496209316942817
CHEMBL3267_5t23_CHEMBL4092724	6.499996931948306
CHEMBL4179_3npc_CHEMBL1971223	6.499996931948306
CHEMBL3132741_4uye_CHEMBL3827554	6.499996931948306
CHEMBL262_4iq6_CHEMBL2005387	6.499996931948306
CHEMBL2608_5nn5_CHEMBL501355	6.5
CHEMBL262_3f7z_CHEMBL2064515	6.5003129173815966
CHEMBL244_3q3k_CHEMBL4445604	6.501689446210397
CHEMBL4822_3ixj_CHEMBL227811	6.501689446210397
CHEMBL5023_1t4e_CHEMBL2089201	6.501689446210397
CHEMBL4409_4ael_CHEMBL1957362	6.501689446210397
CHEMBL5938_4i5m_CHEMBL4545446	6.502793819296046
CHEMBL4105838_5v86_CHEMBL4064579	6.503070351926786
CHEMBL244_2bmg_CHEMBL317594	6.503070351926786
CHEMBL206_5t97_CHEMBL4066683	6.504413553239888
CHEMBL4198_3eyl_CHEMBL584395	6.505497692150732
CHEMBL251_3rey_CHEMBL261526	6.505845405981558
CHEMBL2820_5q0d_CHEMBL3699204	6.507239610973163
CHEMBL2527_2wtc_CHEMBL600441	6.508638306165728
CHEMBL203_2ito_CHEMBL55794	6.508638306165728
CHEMBL3535_4g2j_CHEMBL3912972	6.508638306165728
CHEMBL2889_4j51_CHEMBL2396721	6.508638306165728
CHEMBL5145_3tv4_CHEMBL1945020	6.508638306165728
CHEMBL2954_5qbv_CHEMBL362690	6.508638306165728
CHEMBL242_2giu_CHEMBL385514	6.508638306165728
CHEMBL2068_5ia0_CHEMBL483158	6.5100415205751645
CHEMBL2971_4d0w_CHEMBL3330123	6.511449283499558
CHEMBL261_2nmx_CHEMBL3423254	6.511449283499558
CHEMBL1764940_4o0a_CHEMBL3088230	6.5141997398849725
CHEMBL4822_4j0t_CHEMBL3688714	6.515700160653214
CHEMBL4703_2ie4_CHEMBL2368224	6.517126416391246
CHEMBL2461_4bcb_CHEMBL2178955	6.517126416391246
CHEMBL4355_4y8d_CHEMBL3425842	6.522878745280337
CHEMBL6069_3iod_CHEMBL1230355	6.522878745280337
CHEMBL1844_3krj_CHEMBL4294186	6.522878745280337
CHEMBL301_3s2p_CHEMBL1800462	6.522878745280337
CHEMBL4198_1tft_CHEMBL3215905	6.522878745280337
CHEMBL205_3hku_CHEMBL26590	6.522878745280337
CHEMBL203_2ito_CHEMBL25579	6.522878745280337
CHEMBL3902_3gus_CHEMBL3360531	6.522878745280337
CHEMBL2176771_5naw_CHEMBL3668652	6.522878745280337
CHEMBL2179_2v3e_CHEMBL3354021	6.522878745280337
CHEMBL203_2itz_CHEMBL1202473	6.522878745280337
CHEMBL3563_1u9q_CHEMBL4240920	6.522878745280337
CHEMBL3902_3ie3_CHEMBL3360532	6.522878745280337
CHEMBL5491_1x8b_CHEMBL379592	6.522878745280337
CHEMBL260_1bmk_CHEMBL269450	6.522878745280337
CHEMBL3778_4xs2_CHEMBL3403457	6.522878745280337
CHEMBL260_3d83_CHEMBL476552	6.522878745280337
CHEMBL203_2itz_CHEMBL2448065	6.522878745280337
CHEMBL4630_2yer_CHEMBL2012867	6.522878745280337
CHEMBL4581_3l9h_CHEMBL1084116	6.522878745280337
CHEMBL4361_4oq5_CHEMBL3126305	6.522878745280337
CHEMBL4296_5ek0_CHEMBL2322758	6.522893222004348
CHEMBL2954_5qc4_CHEMBL1093958	6.525061147981563
CHEMBL2971_4bbe_CHEMBL1078370	6.525783735923746
CHEMBL2652_5u7k_CHEMBL4091149	6.526075306583843
CHEMBL1844_3krl_CHEMBL400753	6.526773867493462
CHEMBL2176771_5fck_CHEMBL4109422	6.527243550682787
CHEMBL2176771_5nar_CHEMBL3673834	6.5301779840218375
CHEMBL4282_3o96_CHEMBL260397	6.53388999306144
CHEMBL4198_4kju_CHEMBL2436209	6.535290537142854
CHEMBL3717_3c1x_CHEMBL4283672	6.536107011014093
CHEMBL235_2hfp_CHEMBL220475	6.537602002101044
CHEMBL4618_3fhe_CHEMBL112671	6.537602002101044
CHEMBL286_3oqk_CHEMBL1824950	6.537602002101044
CHEMBL1795117_3qox_CHEMBL2171174	6.537602002101044
CHEMBL4822_2qmd_CHEMBL271249	6.537602002101044
CHEMBL5491_2in6_CHEMBL520049	6.538803373026826
CHEMBL284_5ism_CHEMBL3805696	6.539102157243452
CHEMBL3778_5uiu_CHEMBL4076912	6.5409554610202765
CHEMBL4198_1tft_CHEMBL1621842	6.542564091229974
CHEMBL1957_3d94_CHEMBL1667937	6.54515513999149
CHEMBL1892_4oc0_CHEMBL4586744	6.546681659952962
CHEMBL5145_1uwh_CHEMBL1336	6.546681659952962
CHEMBL4822_3ckr_CHEMBL411124	6.546681659952962
CHEMBL2888_4xar_CHEMBL2381647	6.546681659952962
CHEMBL2343_3hdn_CHEMBL562931	6.548455006504028
4frj	6.55
1hmr	6.55
5sym	6.55
3cho	6.55
CHEMBL4822_3r2f_CHEMBL1916004	6.550637409205253
CHEMBL4439_3hmm_CHEMBL571451	6.551219441251208
CHEMBL4722_3uoj_CHEMBL2170599	6.55129368009492
CHEMBL236_4n6h_CHEMBL366520	6.55129368009492
CHEMBL5491_2in6_CHEMBL519887	6.551419669242297
CHEMBL268_2r6n_CHEMBL493473	6.552841968657781
CHEMBL1862_2hyy_CHEMBL365673	6.552841968657781
CHEMBL335_2cnf_CHEMBL430200	6.552841968657781
CHEMBL3778_4ztm_CHEMBL4111300	6.552841968657781
CHEMBL1795117_5dsx_CHEMBL4573709	6.552841968657781
CHEMBL5251_4rfz_CHEMBL3358338	6.552841968657781
CHEMBL3778_4yo6_CHEMBL3586500	6.552841968657781
CHEMBL4414_4z22_CHEMBL4226891	6.552841968657781
CHEMBL2527_2xm9_CHEMBL1650120	6.552841968657781
CHEMBL1741186_5ntq_CHEMBL4212458	6.552841968657781
CHEMBL4224_5x8i_CHEMBL4063617	6.552841968657781
CHEMBL4105798_5t2y_CHEMBL4104598	6.552841968657781
CHEMBL2424_3vw9_CHEMBL2203974	6.552841968657781
CHEMBL3778_5k76_CHEMBL4069890	6.5595932038596025
CHEMBL260_3que_CHEMBL2152788	6.5595932038596025
CHEMBL4527_5ax9_CHEMBL2312152	6.560667306169737
CHEMBL2835_5e1e_CHEMBL3745993	6.560667306169737
CHEMBL4315_4xnw_CHEMBL435930	6.563837352959244
CHEMBL284_1x70_CHEMBL242811	6.5654310959658
CHEMBL2147_3jxw_CHEMBL573046	6.567030709125596
CHEMBL2508_5l2s_CHEMBL4216447	6.567030709125596
CHEMBL301_2c6l_CHEMBL380331	6.568636235841013
CHEMBL4482_4app_CHEMBL3669591	6.568636235841013
CHEMBL2085_4wrb_CHEMBL3943378	6.568636235841013
CHEMBL3638332_3mww_CHEMBL3651548	6.568636235841013
CHEMBL6017_5g1a_CHEMBL1934891	6.568636235841013
CHEMBL3991_2b7d_CHEMBL206429	6.568636235841013
CHEMBL244_2vh6_CHEMBL272116	6.568636235841013
CHEMBL4822_4djx_CHEMBL2012005	6.568636235841013
CHEMBL1908389_5vo2_CHEMBL3716658	6.568636235841013
CHEMBL4822_3n4l_CHEMBL572313	6.568636235841013
CHEMBL1795117_4wvl_CHEMBL2170996	6.568636235841013
CHEMBL4482_4app_CHEMBL3669604	6.568636235841013
CHEMBL5491_1x8b_CHEMBL212945	6.568636235841013
4byj	6.57
CHEMBL4198_1tfq_CHEMBL4284639	6.570247719997593
CHEMBL4247_2xb7_CHEMBL4062738	6.5707314012151805
CHEMBL251_5g53_CHEMBL3335526	6.573488738635424
CHEMBL2599_3fqs_CHEMBL2103830	6.573488738635424
CHEMBL4822_5htz_CHEMBL3914207	6.576754126063192
CHEMBL284_1x70_CHEMBL243231	6.578396073130169
5em5	6.58
CHEMBL3717_4gg5_CHEMBL3221124	6.580044251510242
CHEMBL3769_1k1m_CHEMBL358366	6.584993246046173
CHEMBL4822_3ixk_CHEMBL500251	6.585026652029183
CHEMBL335_2cnh_CHEMBL253478	6.585026652029183
CHEMBL260_3o8p_CHEMBL39136	6.585026652029183
CHEMBL204_1z71_CHEMBL197504	6.585026652029183
CHEMBL2189110_5ij7_CHEMBL4071056	6.585026652029183
CHEMBL284_2oqv_CHEMBL236706	6.585026652029183
CHEMBL3835_2xnm_CHEMBL1908394	6.585026652029183
CHEMBL4722_3r21_CHEMBL1825099	6.585026652029183
CHEMBL4625_3zln_CHEMBL2398251	6.585026652029183
CHEMBL5023_3jzk_CHEMBL2347394	6.586315363473088
CHEMBL3286_1c5x_CHEMBL60088	6.586315363473088
CHEMBL3717_1r0p_CHEMBL603469	6.587937083041725
CHEMBL2148_4z16_CHEMBL3601126	6.58838029403677
5ddd	6.59
4j51	6.59
3kah	6.59
CHEMBL284_4g1f_CHEMBL2159175	6.590066876668706
CHEMBL1075152_4ohk_CHEMBL3238300	6.591760034688151
CHEMBL301_2uue_CHEMBL1083152	6.591760034688151
CHEMBL6164_4li8_CHEMBL3959094	6.591760034688151
CHEMBL3778_4ztm_CHEMBL3898529	6.5934598195660445
CHEMBL4393_3ts4_CHEMBL3675574	6.5951662833800615
CHEMBL4282_3o96_CHEMBL270388	6.596879478824183
CHEMBL1163125_4o74_CHEMBL4212346	6.596879478824183
CHEMBL4040_4qp8_CHEMBL3628370	6.598599459218455
CHEMBL275_3d3p_CHEMBL507163	6.599997654072044
CHEMBL2534_3qd0_CHEMBL1765878	6.599997654072044
CHEMBL3837_5mae_CHEMBL4585022	6.599997654072044
CHEMBL3227_5cgc_CHEMBL3603908	6.599997654072044
CHEMBL335_1nl9_CHEMBL539915	6.599997654072044
2gtk	6.6
3dln	6.6
1jzs	6.6
4qr4	6.6
CHEMBL3860_4jvb_CHEMBL3286894	6.6003262785189625
CHEMBL4198_3eyl_CHEMBL577824	6.6013662295846425
CHEMBL2424504_5iw0_CHEMBL4224779	6.6020599913279625
CHEMBL3267_2a4z_CHEMBL2216899	6.6020599913279625
CHEMBL4822_5kr8_CHEMBL4589121	6.6020599913279625
CHEMBL2147_5kcx_CHEMBL4079062	6.6020599913279625
CHEMBL1163125_4qr5_CHEMBL3410009	6.6020599913279625
CHEMBL5023_1t4e_CHEMBL207332	6.6020599913279625
CHEMBL3242_4kp5_CHEMBL2443202	6.6020599913279625
CHEMBL251_2ydv_CHEMBL223845	6.6020599913279625
CHEMBL4355_4y8d_CHEMBL4159403	6.6020599913279625
CHEMBL286_3sfc_CHEMBL1824924	6.6020599913279625
CHEMBL2208_2pzy_CHEMBL397642	6.6020599913279625
CHEMBL2148_5ttu_CHEMBL3693625	6.6020599913279625
CHEMBL3991_2b7d_CHEMBL379018	6.6020599913279625
CHEMBL4105798_5t2y_CHEMBL4064985	6.6020599913279625
CHEMBL284_4n8e_CHEMBL3112969	6.6020599913279625
CHEMBL205_3ryv_CHEMBL2371101	6.6020599913279625
CHEMBL2654_1veb_CHEMBL91541	6.6020599913279625
CHEMBL5747_5i89_CHEMBL3814602	6.6020599913279625
CHEMBL260_4l8m_CHEMBL3087476	6.602407705158787
CHEMBL301_2wih_CHEMBL560839	6.605548319173784
CHEMBL279_3c7q_CHEMBL500952	6.605548319173784
CHEMBL4822_4j1k_CHEMBL3942282	6.6068905639341615
CHEMBL251_3rey_CHEMBL260763	6.607303046740334
CHEMBL286_3g70_CHEMBL510710	6.610779658214383
CHEMBL3778_4ztm_CHEMBL3949920	6.612610173661269
CHEMBL6136_5lbq_CHEMBL1232432	6.614393726401688
CHEMBL4296_5ek0_CHEMBL2323100	6.616208513965041
CHEMBL3301400_4w9i_CHEMBL4229211	6.617352035150972
CHEMBL244_2bmg_CHEMBL4227565	6.617982957425133
CHEMBL3267_3l13_CHEMBL2316958	6.619246229196099
CHEMBL5203_3arn_CHEMBL3664494	6.619788758288393
CHEMBL1744522_4xt2_CHEMBL3597686	6.619788758288393
CHEMBL260_2zb1_CHEMBL270164	6.619788758288393
CHEMBL2637_3tti_CHEMBL1946339	6.619788758288393
CHEMBL5185_2jfz_CHEMBL2087868	6.619788758288393
CHEMBL2146302_3voz_CHEMBL3664984	6.619788758288393
CHEMBL2146302_3voz_CHEMBL3669924	6.619788758288393
CHEMBL4409_4ys7_CHEMBL3912736	6.619788758288393
CHEMBL335_2vev_CHEMBL377138	6.619788758288393
CHEMBL244_1ezq_CHEMBL344831	6.619788758288393
CHEMBL3778_4ztl_CHEMBL2018068	6.619788758288393
2zb0	6.62
5t37	6.62
1afk	6.62
CHEMBL3242_4kp5_CHEMBL2011156	6.621301985603488
CHEMBL301_2c5o_CHEMBL1083151	6.621602099051862
CHEMBL251_3qak_CHEMBL232096	6.621602099051862
CHEMBL3744_4nwd_CHEMBL2312683	6.621602099051862
CHEMBL4361_5vkc_CHEMBL4164982	6.6252516539898965
CHEMBL251_2ydo_CHEMBL3416776	6.6252516539898965
CHEMBL4198_3eyl_CHEMBL4464927	6.628433341202282
CHEMBL2954_3iej_CHEMBL1089616	6.628932137728263
CHEMBL260_3o8p_CHEMBL289155	6.628932137728263
6b97	6.63
4l0v	6.63
CHEMBL2208_3r2b_CHEMBL1779516	6.6307841425898575
CHEMBL284_1x70_CHEMBL233891	6.6307841425898575
CHEMBL4247_3aox_CHEMBL1940176	6.632644078973981
CHEMBL2637_4z9l_CHEMBL198261	6.632644078973981
CHEMBL4588_3tt4_CHEMBL3675595	6.632644078973981
CHEMBL2208_3fyj_CHEMBL563308	6.633803120088516
CHEMBL5023_1rv1_CHEMBL2386167	6.6345120151091015
CHEMBL2527_4a9s_CHEMBL249777	6.636388020107857
CHEMBL4471_1ets_CHEMBL155317	6.636388020107857
CHEMBL251_3rey_CHEMBL260490	6.636388020107857
CHEMBL5938_4i5m_CHEMBL4519294	6.636576067082824
CHEMBL4822_4j1c_CHEMBL3915529	6.636827960641831
CHEMBL1275212_3nc9_CHEMBL3666076	6.638272163982407
CHEMBL2311239_4e8y_CHEMBL2312560	6.638272163982407
CHEMBL3474_1db4_CHEMBL342329	6.638272163982407
CHEMBL5878_5i2e_CHEMBL4587255	6.638272163982407
CHEMBL2599_5cxz_CHEMBL30566	6.638272163982407
CHEMBL4822_3tpp_CHEMBL253929	6.638272163982407
CHEMBL4630_2ydk_CHEMBL452530	6.638272163982407
CHEMBL4482_4app_CHEMBL3669618	6.638272163982407
CHEMBL2637_4w4v_CHEMBL3355159	6.638272163982407
CHEMBL268_1snk_CHEMBL163592	6.638272163982407
CHEMBL4860_4aq3_CHEMBL3917569	6.638272163982407
CHEMBL2599_3fqe_CHEMBL474361	6.638272163982407
CHEMBL260_1bmk_CHEMBL330196	6.638272163982407
CHEMBL2047_5q0x_CHEMBL560147	6.6386830387330935
CHEMBL2954_5qc4_CHEMBL1093957	6.6386830387330935
CHEMBL283_2srt_CHEMBL81672	6.639133015876652
CHEMBL251_3rey_CHEMBL565192	6.639993867770902
4jit	6.64
CHEMBL4822_4rro_CHEMBL3965570	6.640923773940737
CHEMBL2971_5cf4_CHEMBL3622131	6.6419983281825985
CHEMBL2047_3fxv_CHEMBL1672450	6.6419983281825985
CHEMBL239_3kdu_CHEMBL1092237	6.642065152999545
CHEMBL2820_5exm_CHEMBL3393376	6.6439741428068775
CHEMBL2939_4eyj_CHEMBL472620	6.645174081769025
CHEMBL1615381_4og6_CHEMBL3126190	6.645891560852599
CHEMBL3234_5h0h_CHEMBL4207785	6.645891560852599
CHEMBL286_4gj7_CHEMBL2322611	6.646214911951032
CHEMBL4036_1unl_CHEMBL518800	6.647817481888637
CHEMBL2959_4pqn_CHEMBL3298292	6.648784731777238
CHEMBL4414_2igy_CHEMBL375169	6.649751981665838
CHEMBL3983_4c4j_CHEMBL3109943	6.650514997831991
CHEMBL4822_3ivh_CHEMBL1257650	6.6516951369518384
CHEMBL203_3w2q_CHEMBL175492	6.6516951369518384
CHEMBL284_3eio_CHEMBL482154	6.6516951369518384
CHEMBL2954_2f1g_CHEMBL425040	6.653647025549363
CHEMBL4780_1zgb_CHEMBL3221281	6.655079295431245
CHEMBL1862_2hyy_CHEMBL231632	6.657577319177793
CHEMBL3132741_4uye_CHEMBL4078047	6.657577319177793
CHEMBL284_5t4b_CHEMBL3976778	6.657577319177793
CHEMBL2146302_3voz_CHEMBL3670044	6.657577319177793
CHEMBL268_2r6n_CHEMBL524045	6.657577319177793
CHEMBL5776_5jgb_CHEMBL3823067	6.657577319177793
CHEMBL286_2g1r_CHEMBL430372	6.657577319177793
CHEMBL3286_1o3p_CHEMBL303992	6.657577319177793
CHEMBL6084_3wtk_CHEMBL451432	6.657577319177793
CHEMBL5491_1x8b_CHEMBL209785	6.657577319177793
CHEMBL301_2wih_CHEMBL563366	6.657577319177793
CHEMBL299_3iw4_CHEMBL178945	6.657577319177793
CHEMBL3769_1k1i_CHEMBL319868	6.657577319177793
CHEMBL3717_4knb_CHEMBL2401835	6.657577319177793
CHEMBL205_3oy0_CHEMBL1085095	6.657577319177793
CHEMBL203_4li5_CHEMBL4464879	6.658580123588622
CHEMBL1163125_5i80_CHEMBL3944456	6.658589138336255
1a4r	6.66
6bfw	6.66
CHEMBL4409_4tpm_CHEMBL3356652	6.667491087293763
CHEMBL3983_5n84_CHEMBL3966248	6.667561540084393
CHEMBL4245_2ewp_CHEMBL4526628	6.669586226650809
CHEMBL4722_3vap_CHEMBL2022368	6.671620396561263
CHEMBL2147_5eol_CHEMBL3974890	6.673664139071248
CHEMBL251_5iua_CHEMBL1927439	6.673664139071248
CHEMBL4409_4dff_CHEMBL2017077	6.673664139071248
CHEMBL1937_4ly1_CHEMBL1098337	6.674360993000928
CHEMBL236_4n6h_CHEMBL4113804	6.6756558010609615
CHEMBL2147_3bgq_CHEMBL467665	6.6777807052660805
CHEMBL1744522_5tbm_CHEMBL4467490	6.6777807052660805
CHEMBL5145_5ct7_CHEMBL3632723	6.6777807052660805
CHEMBL2568_1em6_CHEMBL178288	6.6777807052660805
