unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean
6bqg	8.930000305175781	9.39974308013916	7.690527153015137	6.792243480682373	8.092242813110351	8.919723892211914	7.8971258163452145
6bqh	9.800000190734863	7.882198524475098	7.731770038604736	6.926853942871094	7.19753942489624	8.012631607055663	6.794402313232422
6br2	8.720000267028809	7.673075485229492	7.609493160247803	7.659723472595215	6.3771720886230465	7.345479583740234	6.750355911254883
6br3	8.720000267028809	8.335416507720947	7.68039903640747	7.797544384002686	7.68662748336792	8.014613819122314	6.641333389282226
6bsk	6.920000076293945	7.737861442565918	7.374688911437988	7.193887329101562	7.10781774520874	7.429487895965576	7.25667142868042
6bsl	9.0	7.734518146514892	7.557980155944824	6.793865203857422	6.693613719940186	6.766474437713623	7.435207271575928
6bsm	6.800000190734862	7.523929309844971	7.404918193817139	5.350080776214599	6.9498847961425785	5.931114435195923	7.721991062164307
6bw2	7.679999828338622	8.001592636108398	8.072915840148926	7.306828403472901	7.34985761642456	7.511495590209961	7.999156188964844
6bw8	9.0	8.239520645141601	8.502195167541505	8.005496883392334	8.432059288024902	8.113091850280762	8.618037796020507
6c0s	7.050000190734862	9.093553733825683	8.893604469299316	7.530316352844238	7.772173881530762	8.237208652496339	7.552890014648438
6c1s	8.520000457763674	8.07713918685913	8.178799819946288	8.327998447418214	7.797606086730957	7.448389148712158	7.721162033081055
6c2y	6.5999999046325675	8.484020900726318	8.270247840881348	6.246753978729248	5.989190769195557	5.886025238037109	6.325787353515625
6c3e	7.199999809265138	6.662825870513916	6.030614852905273	6.530361461639404	5.037639427185058	5.499035835266113	4.992887210845947
6c4d	9.039999961853027	8.000391292572022	8.366202449798584	7.029999923706055	7.709170532226563	6.825446319580078	7.4370503425598145
6c5q	6.6599998474121085	7.660405540466309	7.668979835510254	6.65232572555542	6.556753826141358	6.418344879150391	6.312825298309326
6c5t	6.96999979019165	7.634972095489502	7.561782646179199	6.700364589691162	7.3507004737854	6.176529216766357	6.973863697052002
6c7e	8.550000190734862	8.373820114135743	7.64844970703125	7.909863471984863	7.121017551422119	7.826559829711914	7.864922523498535
6c7f	9.619999885559082	8.64028377532959	7.93582067489624	8.256594467163087	8.2212628364563	8.727340507507325	7.733013248443603
6c7g	7.739999771118164	8.621607971191406	8.734071922302245	8.415462970733643	7.862706184387207	7.951663589477539	8.053992557525635
6c7i	9.420000076293944	8.702972412109375	7.915756511688232	7.898045444488526	7.8710674285888675	8.890375709533691	7.717166328430176
6c7j	8.880000114440918	8.495823955535888	8.081063079833985	8.328253173828125	8.167751502990722	8.224480438232423	7.849740886688233
6c7q	9.149999618530273	7.385281562805176	7.624595832824707	8.337923717498779	7.694217681884766	8.155104541778565	7.154615783691407
6c7r	9.0	7.121153926849365	8.267123413085937	6.947758674621582	7.256237602233886	6.607798767089844	7.390588188171387
6c7w	5.46999979019165	7.7204694747924805	7.305275917053223	7.507327842712402	5.288775062561035	8.041506958007812	6.763048362731934
6c7x	7.190000057220459	7.376361560821533	7.617867755889892	7.69870958328247	6.029983806610108	7.8940842628479	6.472289752960205
6c91	6.190000057220459	6.746761322021484	7.454754257202149	6.224196434020996	6.288571071624756	6.5164289474487305	6.293677616119385
6cb5	5.369999885559082	6.515510940551758	6.590432929992676	6.073678588867187	6.111438465118408	6.045486831665039	6.5888396263122555
6cbg	3.9500000476837163	5.23018159866333	4.031424856185913	4.958377075195313	4.41989164352417	5.179918956756592	5.1461381912231445
6cbh	6.289999961853027	6.722460651397705	6.9846138000488285	6.002243328094482	6.928613662719727	6.700536441802979	7.009729957580566
6ccy	8.520000457763674	8.35479097366333	8.265228939056396	7.431474304199218	7.7434289932250975	7.544947338104248	8.01268653869629
6ce8	3.4100000858306885	4.311831951141357	4.22266116142273	4.822387027740478	4.289000701904297	4.6861124515533445	3.655441951751709
6cec	4.349999904632568	4.878444862365723	4.960994291305542	4.999675369262695	4.177583312988281	4.773420143127441	6.0266297340393065
6ced	5.820000171661378	5.0367124557495115	4.784275245666504	5.317859554290772	4.83297815322876	5.192332029342651	4.881947040557862
6cee	4.190000057220459	5.164928340911866	4.816538667678833	5.04503812789917	4.531268119812012	4.767804336547852	5.19279375076294
6cef	3.740000009536743	4.771402645111084	4.417242765426636	5.212530422210693	4.6210658073425295	4.89459867477417	3.965064001083374
6chh	5.570000171661377	8.442924976348877	7.479649925231934	6.573184204101563	6.407814693450928	6.439073371887207	6.037695217132568
6cis	6.869999885559082	6.874251365661621	8.004092979431153	7.967144012451172	7.77717399597168	7.308183574676514	7.6444189071655275
6ciy	6.699999809265138	6.905707550048828	7.90557632446289	8.025113582611084	8.055231666564941	7.200993537902832	7.496239852905274
6cj1	5.269999980926514	6.475790882110596	7.727436351776123	7.882965755462647	7.595786762237549	7.098214817047119	7.3386838912963865
6cjh	5.420000076293945	6.188769912719726	6.298959827423095	6.249427795410156	5.8137530326843265	6.427027320861816	6.259515190124512
6ck3	7.3499999046325675	5.625044059753418	6.098269271850586	5.835240745544434	5.725766563415528	5.449958610534668	5.748247528076172
6ck6	9.0	7.597937870025635	7.748520755767823	6.8989418029785154	7.183569049835205	6.756580924987793	7.0385534286499025
6ckc	8.220000267028809	6.232096099853516	6.464100170135498	5.6289801597595215	5.830070686340332	5.9109930992126465	5.308027362823486
6cki	7.239999771118164	6.388027954101562	6.761982345581055	5.946249389648438	6.144249057769775	6.279253387451172	5.30723819732666
6ckr	7.300000190734862	6.432640075683594	6.930683708190918	6.547567081451416	7.227098369598389	6.498550987243652	7.3480524063110355
6cks	7.820000171661378	6.87845401763916	7.203506278991699	6.908473968505859	7.356785488128662	6.411363220214843	8.165440940856934
6ckx	7.889999866485597	7.203610897064209	8.021251487731934	6.616259956359864	6.68643798828125	7.118457984924317	7.420956802368164
6cmj	8.300000190734862	8.24275598526001	7.07003870010376	6.946115016937256	6.870565032958984	7.091869163513183	6.921448421478272
6cmr	6.610000133514403	4.145545101165771	7.5481525421142575	5.6423829078674315	5.968801116943359	4.8189599990844725	5.902468490600586
6cn5	7.699999809265138	8.179966259002686	7.727764511108399	6.904822921752929	7.271978950500488	6.484904479980469	7.021375370025635
6cn6	8.300000190734862	7.998251247406006	7.541330718994141	6.693751335144043	6.4279156684875485	6.011270236968994	6.546980285644532
6cq4	4.849999904632568	7.158641052246094	7.328551864624023	7.010311317443848	6.322838878631591	6.416871166229248	7.39797191619873
6cz3	7.25	7.875342273712159	8.357766723632812	7.388712596893311	7.400039005279541	7.2993285179138185	7.327283668518066
6czu	6.320000171661378	5.384563827514649	6.83185043334961	6.026661109924317	6.066835594177246	5.75772066116333	6.693225383758545
6d55	7.360000133514403	8.070203495025634	7.980607891082764	7.993500137329102	6.298110294342041	8.309797477722167	6.998228454589844
6d56	8.050000190734862	8.356709098815918	8.261343860626221	8.160705280303954	8.24569263458252	8.032338428497315	8.31647539138794
6d5e	6.8499999046325675	8.333292770385743	8.065716171264649	8.147527503967286	7.277947235107422	8.45818634033203	7.2499486923217775
6d5g	6.5999999046325675	8.28189468383789	8.050616264343262	8.013685417175292	7.76150951385498	8.128716468811035	7.563503265380859
6d5h	6.920000076293945	8.226832389831543	7.721837711334229	7.223543453216553	6.96527624130249	7.6698229789733885	7.348930931091308
6d5j	6.3400001525878915	7.327567291259766	7.351870441436768	6.724724578857422	6.685414123535156	6.663480281829834	7.264952945709228
6d6t	8.210000038146973	7.277745723724365	6.595307540893555	5.364786052703858	5.6346848487854	6.065637016296387	5.35981502532959
6d6u	8.210000038146973	7.366098117828369	6.588211441040039	5.726686477661133	5.669370555877686	6.040531921386719	5.463446426391601
6da4	6.3400001525878915	7.937196445465088	7.806380748748779	7.48468770980835	7.284208297729492	7.679184913635254	7.3222496032714846
6dar	6.6599998474121085	6.9910400390625	7.1704301834106445	6.41660099029541	6.271456241607666	6.246376323699951	6.0870898246765135
6das	8.310000419616701	7.500014209747315	7.448699283599853	7.087224769592285	7.436186790466309	6.924065685272216	6.696867275238037
6db3	7.25	8.07328462600708	7.723608493804932	7.5339076042175295	7.090514469146728	7.998478031158447	7.755804347991943
6db4	7.309999942779541	8.051893329620361	7.48041410446167	7.805063533782959	8.15745210647583	7.570313739776611	8.304110240936279
6di1	6.739999771118164	6.519854640960693	6.8984051704406735	5.580048227310181	6.223062133789062	5.301625728607178	5.690755558013916
6dk1	7.6500000953674325	7.540725803375244	7.795350360870361	6.997854232788086	7.543718528747559	7.095680904388428	7.628286266326905
6dkb	9.149999618530273	8.031052207946777	8.401082420349121	7.6545562744140625	7.687355709075928	7.700247859954834	7.406724071502685
6dkg	8.590000152587889	7.626692867279052	8.0982666015625	7.877572727203369	7.673110771179199	7.281460475921631	7.720038032531738
6dki	8.640000343322754	7.623800945281983	7.8584668159484865	8.016757392883301	6.975551509857178	7.278712368011474	6.81677770614624
6dm8	7.28000020980835	7.844957256317139	8.562611770629882	7.694572448730469	7.631462955474854	7.734342193603515	8.034504413604736
6dq4	4.920000076293945	6.84913215637207	7.0030364990234375	6.9301070213317875	5.656992816925049	7.064913940429688	6.106873416900635
6dq5	5.190000057220459	7.354891777038574	6.00783052444458	7.439418983459473	5.9910118103027346	7.45133056640625	6.086470127105713
6dqb	6.489999771118164	7.703518199920654	6.780249881744385	6.43525447845459	6.84677906036377	6.860595798492431	6.63513069152832
6drx	9.239999771118164	8.496620559692383	7.3048022270202635	6.766788482666016	6.356072807312012	7.224332046508789	6.716411876678467
6dry	9.43000030517578	8.057189083099365	7.356538772583008	6.549807071685791	7.302997779846192	7.295918560028076	7.850142765045166
6dud	6.5900001525878915	7.6200032234191895	7.613016128540039	7.282316017150879	7.0727763175964355	7.077350425720215	7.685912036895752
6e4a	7.360000133514403	6.7228796005249025	7.078711986541748	6.491412925720215	7.2446370124816895	6.742987155914307	7.031517410278321
6e59	8.670000076293945	7.140231609344482	8.02289981842041	7.218592357635498	6.887290382385254	7.593890857696533	6.80642671585083
6e9w	6.550000190734862	6.63327465057373	6.878313064575195	5.584374237060547	6.855837345123291	6.162907123565674	6.478060722351074
6ed6	7.429999828338622	6.735655117034912	6.881598091125488	5.877648162841797	6.885465526580811	5.797247886657715	6.477877521514893
6eea	6.199999809265138	8.0925724029541	8.002596187591553	7.972280502319336	7.2469940185546875	7.398311710357666	7.043737411499023
6eeh	6.539999961853027	7.334702682495117	8.158535575866699	7.812538051605225	7.60409574508667	7.693870735168457	7.751079082489014
6eeo	6.429999828338622	7.458028030395508	7.7896017074584964	7.571627426147461	7.263539791107178	7.999657821655274	6.905994129180908
6eif	6.980000019073486	7.360806846618653	7.749024295806885	7.504563903808593	7.815443801879883	7.379489231109619	7.953251457214355
6eij	5.769999980926514	8.294611358642578	7.806262016296387	6.832786560058594	7.306318378448486	6.97152738571167	7.608166122436524
6eip	5.699999809265138	7.961772441864014	7.6768646240234375	7.879707336425781	7.125530338287353	7.550947856903076	6.810821437835694
6eiq	6.420000076293945	6.943798351287842	7.309084129333496	6.800566864013672	6.559491443634033	7.093554878234864	6.655554866790771
6eis	6.5999999046325675	8.337773513793945	8.07777280807495	7.586558246612549	7.352202224731445	7.6821434020996096	8.020395946502685
6ej3	5.929999828338622	6.958405685424805	7.82306489944458	6.394694232940674	5.9805495262146	6.502427387237549	6.6068315505981445
6ej4	6.800000190734862	7.493935298919678	6.722650051116943	7.031839275360108	6.88467321395874	7.094833850860596	6.300733280181885
6ek3	6.480000019073486	4.9661918640136715	6.139887523651123	5.436007690429688	4.476295852661133	5.508269119262695	4.576424169540405
6ekd	6.440000057220459	6.962504768371582	7.123269939422608	6.636164379119873	6.491429042816162	6.381070804595947	6.781494903564453
6ekn	6.289999961853027	7.55833625793457	7.165349292755127	7.580445861816406	7.205852222442627	6.79111499786377	6.536669731140137
6ekq	5.460000038146973	5.62103042602539	7.334020805358887	5.028955078125	6.952904605865479	4.437439966201782	6.539322757720948
6eln	6.050000190734862	6.065208148956299	7.050409889221191	6.25134687423706	6.7502141952514645	6.0772192001342775	6.525410175323486
6elo	6.289999961853027	7.140335941314698	7.384025001525879	6.381293773651123	6.2559796333312985	6.513459587097168	5.899451637268067
6elp	6.630000114440918	7.753953742980957	7.690049362182617	6.524557971954346	6.847531032562256	6.555709266662598	6.791318798065186
6en4	8.300000190734862	8.068988609313966	7.906100749969482	6.368898582458496	6.169645690917969	6.024548625946045	6.867224311828613
6en6	7.940000057220459	6.838796138763428	7.775259590148925	7.596853256225586	8.510209560394287	6.890766620635986	8.180755043029786
6enm	8.319999694824219	7.381628894805909	6.9647904396057125	8.296045398712158	7.366234683990479	7.695266628265381	8.036369132995606
6eog	5.800000190734862	6.914077949523926	8.069947433471679	6.082580852508545	6.101705932617188	5.945784378051758	5.566214561462402
6eox	6.8499999046325675	7.114703369140625	6.719637107849121	6.780210494995117	6.738221931457519	6.544569396972657	6.578375148773193
6epa	5.949999809265138	5.862373542785645	6.8155982971191404	5.576145076751709	6.4249626159667965	5.383410167694092	6.962565803527832
6eqm	7.960000038146973	8.357216835021973	8.170030403137208	7.37885046005249	6.9437055587768555	7.461167430877685	7.134468078613281
6eqv	6.619999885559082	8.624836826324463	7.611013412475586	7.266107654571533	7.120882129669189	8.093147945404052	8.18879280090332
6eqw	10.649999618530273	8.867070579528809	8.147020626068116	7.459830951690674	7.4534327507019045	8.194235610961915	8.654481792449952
6es0	5.6500000953674325	7.901781463623047	7.811502742767334	7.618544197082519	7.982717895507813	7.143143367767334	7.9224471092224125
6esm	5.53000020980835	7.392505073547364	6.7090198516845705	7.242385196685791	6.745412063598633	7.2152323722839355	6.154484748840332
6esn	8.050000190734862	7.696389389038086	7.69430456161499	6.750669479370117	7.470676040649414	6.547764015197754	7.464994716644287
6etj	6.71999979019165	6.528702640533448	6.711926651000977	5.297159957885742	5.92579402923584	5.486360645294189	6.463812732696534
6eum	6.519999980926514	5.530038833618164	6.1833696365356445	6.000302696228028	4.94090461730957	6.670617580413818	5.93083381652832
6ev0	5.739999771118164	6.803348255157471	6.113606548309326	6.106448554992676	5.759928607940674	5.966347122192383	6.2699860572814945
6evr	8.060000419616701	8.337542629241943	7.280807018280029	7.14680585861206	7.4824728965759295	7.073283290863037	7.4739155769348145
6ew6	3.0799999237060547	3.8680140018463134	5.128351783752441	5.143416213989258	6.354834079742432	4.9453894138336185	5.508862018585205
6ewe	5.510000228881836	5.794789123535156	5.572074508666992	5.585622406005859	5.215976428985596	5.872166538238526	5.131682014465332
6ex1	7.309999942779541	8.202850723266602	7.4402471542358395	7.3411907196044925	7.598629474639893	6.615766716003418	7.676948356628418
6exm	5.519999980926514	6.718572616577148	6.032123374938965	5.941337585449219	6.4235179901123045	6.291454029083252	6.018501472473145
6ey8	5.809999942779541	6.8250017166137695	6.989465427398682	6.866906356811524	6.976343822479248	6.581341934204102	6.21401195526123
6ey9	5.9099998474121085	6.95581464767456	7.134568691253662	7.601927089691161	7.2279692649841305	7.078471088409424	6.27844352722168
6eyb	5.369999885559082	7.2339471817016605	7.313357925415039	6.732111072540283	6.992981719970703	6.432766151428223	7.195428657531738
6f1x	7.699999809265138	7.390204048156738	6.610750484466553	7.834702014923096	7.0998945236206055	8.680593299865723	7.397028255462646
6f20	4.309999942779541	4.83828706741333	4.469319581985474	5.547239494323731	4.91016845703125	6.329121112823486	4.9825623512268065
6f22	8.699999809265138	6.071033382415772	5.925971221923828	6.9692254066467285	6.339588165283203	7.259224796295166	5.144778823852539
6f23	8.300000190734862	6.327075386047364	5.948850440979004	7.162635612487793	5.859463310241699	7.688055992126465	6.255338191986084
6f28	5.670000076293945	6.785315036773682	6.1872227668762205	6.982691764831543	5.8961999893188475	7.142329120635987	6.221457481384277
6f29	5.489999771118164	6.3589075088500975	5.076431369781494	5.781888484954834	5.64315185546875	6.123632621765137	5.155915546417236
6f3b	6.559999942779541	7.965876197814941	7.060269737243653	7.33282585144043	7.074682521820068	7.197710418701172	6.274959850311279
6f3d	8.399999618530272	7.6546228408813475	7.379776096343994	7.965483665466309	7.769711303710937	7.657458686828614	7.732984924316407
6f3e	7.1500000953674325	7.99144811630249	7.376637077331543	6.840592575073242	6.003551197052002	7.050525951385498	6.529238605499268
6f3g	7.1599998474121085	6.869349193572998	7.221977996826172	5.786617374420166	6.867614269256592	6.742896175384521	6.903677368164063
6f3i	7.679999828338622	7.20799446105957	7.693172359466553	6.907579135894776	7.964199066162109	6.538328552246094	7.7299644470214846
6f5h	7.050000190734862	6.609378242492676	6.401451683044433	5.638091278076172	6.138802719116211	5.992558860778809	5.480545711517334
6f5u	3.539999961853028	6.81725378036499	6.349835014343261	5.992380523681641	6.5531400680542	6.163784313201904	6.457144165039063
6f6i	3.190000057220459	6.0544514656066895	7.256854057312012	6.259848499298096	5.700598430633545	6.4538980484008786	5.476966762542725
6f6n	3.0199999809265137	6.84097900390625	7.179027080535889	6.213902568817138	6.215242481231689	6.52002649307251	6.101025581359863
6f6r	8.25	7.904052352905273	7.503711223602295	8.319132232666016	8.217813301086426	8.51236457824707	6.925751686096191
6f6u	4.800000190734863	6.712517833709716	7.272504901885986	6.275161075592041	6.635732746124267	5.942665100097656	6.47779483795166
6f7q	8.960000038146973	6.278926753997803	7.69176025390625	6.74236364364624	7.07495002746582	6.920777130126953	6.634712982177734
6f8u	6.0999999046325675	6.991506099700928	7.5047565460205075	6.606159973144531	7.076027297973633	7.230415725708008	6.6834148406982425
6f92	6.4000000953674325	4.968745231628418	4.45839409828186	5.508329772949219	5.115289974212646	4.747589874267578	3.385280990600586
6f9u	5.130000114440918	7.932681751251221	7.70267391204834	6.554522609710693	5.6911413192749025	6.274966526031494	6.466729164123535
6f9v	6.760000228881836	7.4145814895629885	7.580860233306884	6.470294666290283	5.659918022155762	6.200767135620117	6.01648178100586
6faf	6.510000228881836	7.768241691589355	6.9974668502807615	7.074701118469238	6.623842430114746	6.477520275115967	6.800571537017822
6fe0	6.480000019073486	7.481610679626465	7.386369419097901	7.722610759735107	6.833097362518311	6.850540828704834	8.270603656768799
6fgy	7.1500000953674325	5.982036113739014	6.973194122314453	6.533047485351562	6.601330089569092	6.399824237823486	6.48993148803711
6fmc	5.880000114440918	6.170072364807129	7.116879177093506	6.146723365783691	7.322007083892823	6.569341087341309	6.512254619598389
6fmf	5.880000114440918	6.191397666931152	7.328609848022461	6.792294597625732	7.297896671295166	6.942157745361328	6.369566917419434
6fmj	6.119999885559082	6.325757598876953	5.913402938842774	5.288063621520996	5.746924877166748	5.337881183624267	5.681740951538086
6fmk	4.670000076293945	6.334211730957032	5.880737781524658	5.573785018920899	5.407634830474853	5.701962089538574	5.5159648895263675
6fo5	6.71999979019165	6.802268028259277	7.483982944488526	6.793457508087158	6.330409812927246	6.3214723587036135	6.504535293579101
6fqo	6.8499999046325675	6.517207527160645	7.757417774200439	6.671246814727783	6.857646560668945	6.753162574768067	7.108532905578613
6fqu	5.6599998474121085	5.5446803092956545	7.281107997894287	6.390968704223633	6.040252208709717	6.21976261138916	6.631376266479492
6fs0	9.770000457763672	8.45438528060913	8.125115489959716	8.03445291519165	7.643136882781983	7.6751421928405765	7.393528270721435
6fs1	7.010000228881836	7.40944995880127	7.529851722717285	7.124216365814209	7.228120613098144	7.278170776367188	7.259414005279541
6fse	4.739999771118164	7.1374938011169435	6.896956157684326	5.329145431518555	6.0143553733825685	5.450881481170654	6.10262975692749
6ftz	3.0	4.950446033477784	6.698334884643555	4.989048051834106	5.61160249710083	3.9409818172454836	5.492310333251953
6fug	4.300000190734863	5.1548840522766115	7.532358932495117	5.384496974945068	6.858652019500733	6.061752223968506	7.064822864532471
6fuh	3.7699999809265137	5.746672821044922	6.508986759185791	5.202230453491211	6.193407440185547	5.289006614685059	6.885768699645996
6fui	4.460000038146973	6.91836109161377	6.7927648544311525	5.188016414642334	6.669118976593017	6.1675492286682125	7.366207695007324
6fuj	4.300000190734863	4.4682293891906735	6.205116844177246	4.905763053894043	6.02753210067749	4.799497413635254	6.239269733428955
6fut	4.699999809265137	6.46757402420044	7.128455066680909	5.146227931976318	6.887437343597412	4.828968858718872	6.8451340675354
6fyk	8.520000457763674	7.3832625389099125	7.431684970855713	7.318496417999268	7.175601863861084	7.2454194068908695	6.917159080505371
6fyl	8.149999618530272	7.481816387176513	7.108674335479736	7.088825225830078	7.260069179534912	6.7166266441345215	7.103116035461426
6fyp	6.8400001525878915	7.377696132659912	7.112578201293945	7.125310802459717	7.24954662322998	6.518954086303711	7.050358295440674
6fyz	7.4099998474121085	7.323680400848389	7.288359642028809	6.933439254760742	6.976387023925781	6.49845609664917	7.166221332550049
6fzu	3.670000076293945	4.617123031616211	4.627152061462402	4.623163938522339	4.340049409866333	4.051793098449707	4.391999673843384
6g07	4.570000171661377	6.992240047454834	7.406975269317627	6.08514518737793	6.688895416259766	6.247453117370606	6.722612571716309
6g0w	5.28000020980835	6.886492156982422	7.419848918914795	6.967791271209717	6.958597087860108	6.641066455841065	6.397689247131348
6g2l	7.170000076293945	6.777307796478271	4.62029504776001	6.073103332519532	4.594056892395019	5.46421856880188	4.952127122879029
6g2n	7.139999866485597	7.024840259552002	4.905127716064453	5.875091552734375	4.6178642272949215	5.958934307098389	5.675936508178711
6g3o	9.239999771118164	8.56240472793579	7.584197330474853	6.624770069122315	6.418634510040283	7.1496758460998535	7.040531158447266
6g5j	6.699999809265138	7.68045711517334	6.849662971496582	7.144064998626709	6.423406314849854	7.119106674194336	6.180573749542236
6g6w	9.699999809265137	8.305304431915282	8.07472038269043	8.718958473205566	8.915807723999023	8.87741584777832	9.108482933044433
6g7f	5.0	6.97471866607666	7.455923366546631	5.559632444381714	5.622309398651123	5.506387233734131	6.291563224792481
6g8m	5.380000114440918	7.126998424530029	7.640548419952393	5.54862117767334	7.3857087135314945	5.637948322296142	6.968977642059326
6g8n	5.8400001525878915	7.436776542663575	7.619182872772217	6.167983722686768	7.055726337432861	5.971446228027344	7.189112281799316
6g91	5.489999771118164	4.8170665264129635	5.003960132598877	5.159117603302002	6.404531574249267	5.7824883460998535	5.788679313659668
6g92	4.119999885559082	4.103212308883667	4.9910581588745115	4.488020038604736	4.512592315673828	4.738942432403564	4.537466335296631
6g97	8.380000114440918	8.346961402893067	7.797626113891601	7.310556411743164	8.225139999389649	7.596977043151855	7.7816869735717775
6g98	6.1500000953674325	8.242879104614257	7.677084922790527	7.006124591827392	7.636779499053955	6.699737644195556	8.374915599822998
6g9b	3.240000009536743	6.482193183898926	5.473134708404541	5.852951335906982	5.4800048828125	5.8222297668457035	5.115646266937256
6g9h	8.399999618530272	7.697206306457519	7.904178714752197	7.9011149406433105	8.480848121643067	7.4590238571167	8.018868923187256
6g9i	3.9300000667572017	6.925772953033447	6.159200954437256	6.323470115661621	6.054614067077637	6.291346645355224	6.205405426025391
6g9j	8.390000343322754	8.38286828994751	8.135372352600097	7.444088268280029	8.06508502960205	7.142433929443359	8.174024105072021
6g9k	7.4000000953674325	8.546255493164063	8.341692543029785	7.872786331176758	8.325341987609864	7.35605821609497	8.106725692749023
6g9m	8.100000381469728	8.87248935699463	8.041337394714356	7.552248096466064	8.35064764022827	7.542906761169434	8.537888717651366
6g9n	8.520000457763674	8.722608184814453	8.373880004882812	7.797038173675537	8.267904567718507	7.315449905395508	8.695783996582032
6gbx	7.699999809265138	6.4403129577636715	7.536085319519043	7.38418493270874	7.925777721405029	6.796932220458984	7.395356559753418
6gdg	8.739999771118164	7.495019435882568	4.973713111877442	5.888709354400635	5.546042251586914	6.409392070770264	5.58912410736084
6ggn	10.100000381469727	8.155556201934814	8.316219043731689	9.047156143188477	9.317252159118652	8.939633750915528	9.241596221923828
6gin	7.489999771118164	7.869748783111572	7.806633567810058	7.085150241851807	6.819636440277099	7.4575608253479	6.984882640838623
6gjm	3.5799999237060547	4.270647192001343	5.426488304138184	3.552274751663208	5.415353012084961	3.207059860229492	5.406317806243896
6gl3	7.960000038146973	8.192241096496582	7.732402706146241	6.564113521575928	6.324810886383057	8.018199062347412	6.356896591186524
6gl8	8.609999656677246	8.091144466400147	8.545838451385498	6.748411655426025	6.336736869812012	6.828514671325683	7.4343116760253904
6gl9	6.869999885559082	8.66292209625244	8.040038967132569	7.471048641204834	7.054920196533203	8.092382621765136	7.111351394653321
6gla	7.570000171661378	8.34234848022461	8.249018287658691	7.669888687133789	8.3616943359375	8.414002609252929	8.027361011505127
6glb	6.889999866485597	8.40117530822754	8.080819129943848	7.5312470436096195	8.856572532653809	8.019460296630859	8.417101097106933
6gmq	2.299999952316284	3.085967540740967	4.373879623413086	3.386237454414368	3.60518856048584	3.009102535247803	4.28587646484375
6gmx	2.1700000762939453	3.7422924995422364	5.037381362915039	4.252871131896972	5.421051025390625	3.6038538932800295	5.786773300170898
6got	9.399999618530273	8.048392963409423	7.552494621276855	7.7709447860717775	7.817306423187256	8.098626804351806	8.108826160430908
6gu2	5.800000190734862	6.619098663330078	7.676209545135498	7.293771362304687	6.89957971572876	7.23478364944458	6.48236665725708
6gu3	5.360000133514403	7.3616937637329105	7.2837474822998045	8.473899650573731	7.398414039611817	7.881868553161621	7.6336469650268555
6gu4	4.699999809265137	7.58829402923584	7.718277549743652	6.731965732574463	6.997260093688965	6.470681667327881	7.119726276397705
6gub	7.639999866485597	6.714041423797608	7.695040035247802	6.957493114471435	7.036328125	6.558491039276123	6.407975482940674
6gue	8.399999618530272	7.4135411262512205	7.2992431640625	8.055526447296142	7.215656661987305	7.8592832565307615	7.707839870452881
6guf	6.6500000953674325	7.217959976196289	7.781409072875976	6.536437892913819	7.359433364868164	6.181316947937011	6.861804485321045
6guh	7.5900001525878915	7.218708419799805	7.282713413238525	8.057406520843506	7.474826812744141	8.051330089569092	7.6859794616699215
6guk	6.1500000953674325	7.240526962280273	7.798448276519776	5.963067817687988	7.4133484840393065	6.245200443267822	7.16976900100708
6gwr	8.100000381469728	8.060774230957032	8.203507709503175	7.818895435333252	6.8878215789794925	8.239208030700684	7.089654064178466
6gx3	3.5999999046325684	7.042440605163574	6.280893421173095	6.494979763031006	6.568047142028808	6.874049186706543	5.825545692443848
6gy1	6.300000190734862	5.925021934509277	7.4884748458862305	6.3741199493408205	6.89730806350708	6.3558399200439455	7.89884386062622
6h1h	6.170000076293945	7.414557456970215	7.594628143310547	6.887253093719482	7.632015323638916	7.026309013366699	7.670793151855468
6h1i	7.360000133514403	7.904932498931885	7.881694984436035	7.199458408355713	6.715733242034912	7.040558528900147	7.224559783935547
6h2z	9.300000190734863	8.325975894927979	7.382005786895752	8.029443550109864	7.699117183685303	7.853485774993897	7.425414371490478
6h33	9.220000267028807	8.10678997039795	7.347393608093261	8.133848857879638	7.811826705932617	7.827779483795166	7.601274394989014
6h34	9.300000190734863	8.163479900360107	7.289456939697265	7.54512586593628	7.291515254974366	7.212908744812012	7.292827224731445
6h36	9.350000381469727	8.214824676513672	7.344448757171631	7.4372334480285645	7.683566665649414	7.01458101272583	7.606704235076904
6h37	8.590000152587889	7.909348583221435	7.29452657699585	7.324354362487793	7.869720363616944	7.044845676422119	7.371486949920654
6h38	8.109999656677246	8.40577573776245	7.284695339202881	7.456946277618409	7.295825481414795	7.318940544128418	7.321583461761475
6h3k	7.960000038146973	7.759640312194824	7.774519062042236	8.094874477386474	8.171322536468505	7.817513942718506	7.763653182983399
6h5w	10.800000190734863	7.507811450958252	6.7558948516845705	7.4231830596923825	7.428524303436279	7.398465633392334	7.001355934143066
6h5x	10.81999969482422	7.654172134399414	6.611409854888916	7.5747377395629885	7.386476516723633	7.571232032775879	6.790937709808349
6h7y	9.460000038146973	8.12321424484253	7.822577095031738	8.494477844238281	8.653781318664551	8.766689682006836	8.695962142944335
