unique_identify	-logAffi
CHEMBL261_6faf_CHEMBL4282079	6.462810773756355
CHEMBL203_3w2q_CHEMBL359660	6.464705879957229
CHEMBL4837_5fwr_CHEMBL3892524	6.468521082957745
CHEMBL4630_3ot8_CHEMBL1643219	6.468521082957745
CHEMBL286_2bkt_CHEMBL381425	6.468521082957745
CHEMBL4414_4z22_CHEMBL3763404	6.468521082957745
CHEMBL3563_3iut_CHEMBL3628592	6.468521082957745
CHEMBL284_5t4f_CHEMBL3616905	6.468521082957745
CHEMBL301_3ti1_CHEMBL445607	6.468521082957745
CHEMBL4361_6b4l_CHEMBL2314198	6.468521082957745
CHEMBL2954_3n4c_CHEMBL1209855	6.4698003017969175
CHEMBL3729_3fw3_CHEMBL585756	6.4698003017969175
CHEMBL4822_2qmd_CHEMBL402374	6.471083299722345
CHEMBL2189117_5k0m_CHEMBL4071358	6.471547574331764
CHEMBL2094120_6d6t_CHEMBL335960	6.4723700991286615
CHEMBL4822_4h3f_CHEMBL3799879	6.473660722610156
CHEMBL260_3nnw_CHEMBL1256036	6.473660722610156
CHEMBL260_3hv6_CHEMBL3905700	6.4749551929631535
CHEMBL5251_5xyz_CHEMBL4064000	6.4762535331884346
CHEMBL4722_3m11_CHEMBL1173545	6.4762535331884346
CHEMBL2148_4qt1_CHEMBL3357977	6.4762535331884346
CHEMBL1163125_5uey_CHEMBL3913456	6.479627645795152
CHEMBL3607_1s50_CHEMBL575060	6.480001470881152
CHEMBL5023_1rv1_CHEMBL4166471	6.481486060122112
CHEMBL2568_1em6_CHEMBL181626	6.481486060122112
CHEMBL2637_3fv8_CHEMBL1784086	6.481486060122112
CHEMBL5137_4xaq_CHEMBL90501	6.481486060122112
CHEMBL2409_3wke_CHEMBL244407	6.481486060122112
CHEMBL3108639_5v84_CHEMBL4061800	6.481486060122112
CHEMBL4315_4xnw_CHEMBL2112866	6.481486060122112
CHEMBL3778_4ztm_CHEMBL4113046	6.481486060122112
CHEMBL1871_2am9_CHEMBL400480	6.481486060122112
CHEMBL2820_5q0g_CHEMBL3647407	6.4817493486915
CHEMBL260_3iw7_CHEMBL1909050	6.482804102050027
CHEMBL2176771_5fck_CHEMBL4109985	6.482804102050027
CHEMBL2534_3qd3_CHEMBL1614775	6.485452247339714
CHEMBL251_6gdg_CHEMBL438418	6.489454989793388
CHEMBL236_4n6h_CHEMBL356186	6.492144128304169
CHEMBL3717_4knb_CHEMBL2401828	6.494850021680094
CHEMBL1163125_6boy_CHEMBL3654271	6.494850021680094
CHEMBL3024_4e67_CHEMBL2207844	6.494850021680094
CHEMBL5878_5wa9_CHEMBL3140272	6.494850021680094
CHEMBL3880_3r92_CHEMBL1760606	6.494850021680094
CHEMBL1892_4oc4_CHEMBL594267	6.494850021680094
CHEMBL3920_4q9z_CHEMBL3356475	6.494850021680094
CHEMBL4414_4cku_CHEMBL3264797	6.494850021680094
CHEMBL286_5vpm_CHEMBL4207863	6.494850021680094
CHEMBL3769_1k1j_CHEMBL356348	6.49499933607313
CHEMBL4822_4r5n_CHEMBL3703284	6.496209316942818
CHEMBL235_2gtk_CHEMBL213902	6.497572880015568
CHEMBL1892_3sjf_CHEMBL593155	6.497572880015568
CHEMBL4439_1vjy_CHEMBL1165694	6.497572880015568
CHEMBL4409_5edi_CHEMBL3967648	6.49857099140548
CHEMBL4860_2o22_CHEMBL382648	6.49894073778225
CHEMBL260_1bl7_CHEMBL1785005	6.499468834865277
CHEMBL2010636_5g5v_CHEMBL3763456	6.499996931948306
CHEMBL2534_5ho8_CHEMBL1995813	6.499996931948306
CHEMBL2902_1dis_CHEMBL57160	6.499996931948306
CHEMBL335_1nl9_CHEMBL555016	6.499996931948306
CHEMBL3132741_4uye_CHEMBL1701516	6.499996931948306
CHEMBL275_1xn0_CHEMBL287226	6.499996931948306
CHEMBL4005_3zim_CHEMBL4445065	6.499996931948306
CHEMBL1163125_4cl9_CHEMBL3353997	6.499996931948306
CHEMBL262_5k5n_CHEMBL1957102	6.500028651211325
CHEMBL236_4n6h_CHEMBL3966308	6.503347060749083
CHEMBL4198_3cm7_CHEMBL4472884	6.504138935580869
CHEMBL4106169_5acb_CHEMBL4441405	6.505845405981558
CHEMBL4581_3ken_CHEMBL2024130	6.506960411682348
CHEMBL6032_5tuy_CHEMBL4081938	6.507239610973163
CHEMBL335_2qbs_CHEMBL429105	6.508638306165728
CHEMBL4822_4i0f_CHEMBL2380807	6.508638306165728
CHEMBL4822_5kr8_CHEMBL4444341	6.508638306165728
CHEMBL4361_4zbi_CHEMBL3426319	6.508638306165728
CHEMBL242_2giu_CHEMBL385514	6.508638306165728
CHEMBL3587_4anb_CHEMBL2146883	6.5100415205751645
CHEMBL261_2nmx_CHEMBL3423254	6.511449283499557
CHEMBL3983_2x9e_CHEMBL3666774	6.511449283499557
CHEMBL4581_2fme_CHEMBL380367	6.51427857351842
CHEMBL4247_2xb7_CHEMBL2403839	6.514704561273911
CHEMBL2958_2gvz_CHEMBL611115	6.517126416391246
CHEMBL2461_4bcb_CHEMBL2178955	6.517126416391246
CHEMBL4581_2x2r_CHEMBL1688931	6.5198492747267185
CHEMBL4005_4tv3_CHEMBL3649001	6.522878745280337
CHEMBL4625_2yxj_CHEMBL376254	6.522878745280337
CHEMBL2360_4raq_CHEMBL3394314	6.522878745280337
CHEMBL2474_2g6p_CHEMBL2392909	6.522878745280337
CHEMBL4361_4oq5_CHEMBL3126305	6.522878745280337
CHEMBL203_2ito_CHEMBL2448064	6.522878745280337
CHEMBL5145_4g9c_CHEMBL4586188	6.522878745280337
CHEMBL4355_4y8d_CHEMBL3425842	6.522878745280337
CHEMBL3286_1gja_CHEMBL64740	6.522878745280337
CHEMBL260_3d83_CHEMBL476552	6.522878745280337
CHEMBL5891_3smq_CHEMBL2325177	6.522878745280337
CHEMBL203_2ity_CHEMBL416191	6.522878745280337
CHEMBL4822_2iqg_CHEMBL397715	6.522878745280337
CHEMBL301_3s2p_CHEMBL1800462	6.522878745280337
CHEMBL2147_5eol_CHEMBL3892131	6.522878745280337
CHEMBL5491_1x8b_CHEMBL453347	6.522878745280337
CHEMBL1844_2i0y_CHEMBL399543	6.522878745280337
CHEMBL2889_4j51_CHEMBL2396717	6.522878745280337
CHEMBL262_4acd_CHEMBL2182000	6.522878745280337
CHEMBL3902_3ie3_CHEMBL3360532	6.522878745280337
CHEMBL1163125_4qr4_CHEMBL3409999	6.522878745280337
CHEMBL308_6gu4_CHEMBL334507	6.522878745280337
CHEMBL3710_6m9t_CHEMBL3895324	6.522878745280337
CHEMBL260_3gcv_CHEMBL570427	6.5231201541333865
CHEMBL4198_3eyl_CHEMBL4441360	6.5236522002065405
CHEMBL4722_3uo4_CHEMBL2170586	6.52432881167557
CHEMBL4822_2p83_CHEMBL555518	6.525207424336674
CHEMBL3650_5vnd_CHEMBL3951868	6.527243550682787
CHEMBL2147_3jxw_CHEMBL573038	6.528708288941061
CHEMBL260_5tco_CHEMBL2316482	6.5324984242731725
CHEMBL1957_3f5p_CHEMBL447581	6.536107011014093
CHEMBL1957_3o23_CHEMBL1762153	6.5368538632736515
CHEMBL4245_2ewp_CHEMBL3978054	6.537542623935478
CHEMBL4822_2xfi_CHEMBL1210351	6.5376020021010435
CHEMBL280_3i7i_CHEMBL583238	6.5376020021010435
CHEMBL262_1q41_CHEMBL4100748	6.5376020021010435
CHEMBL1741186_5w4v_CHEMBL3951555	6.5376020021010435
CHEMBL4822_3ivh_CHEMBL1270263	6.5376020021010435
CHEMBL1827_1xoz_CHEMBL1650879	6.5376020021010435
CHEMBL2208_3kga_CHEMBL604510	6.5376020021010435
CHEMBL301_1w0x_CHEMBL3655775	6.5376020021010435
CHEMBL4040_4xj0_CHEMBL4446409	6.5376020021010435
CHEMBL260_3o8p_CHEMBL39931	6.5376020021010435
CHEMBL4409_4ys7_CHEMBL3977670	6.5376020021010435
CHEMBL1795117_3qox_CHEMBL2171174	6.5376020021010435
CHEMBL4361_5vkc_CHEMBL2314172	6.5376020021010435
CHEMBL3105_4zzz_CHEMBL3605977	6.5376020021010435
CHEMBL3301561_4pg3_CHEMBL4211492	6.5376020021010435
CHEMBL5070_3il6_CHEMBL179235	6.537804267843013
CHEMBL203_5gnk_CHEMBL4107879	6.538501473216982
CHEMBL301_2c5o_CHEMBL1083150	6.543633966870957
CHEMBL4822_1xs7_CHEMBL200195	6.54515513999149
CHEMBL2611_6eqv_CHEMBL1808923	6.54515513999149
CHEMBL3778_4ztm_CHEMBL4108856	6.546681659952962
CHEMBL2888_4xar_CHEMBL2381647	6.546681659952962
CHEMBL5145_1uwh_CHEMBL1336	6.546681659952962
CHEMBL4822_4j1e_CHEMBL3688662	6.548213564475709
CHEMBL4282_3ow4_CHEMBL1235979	6.548895175488617
CHEMBL1741186_5za1_CHEMBL4439576	6.550003469318672
CHEMBL4414_4z22_CHEMBL4226891	6.552841968657781
CHEMBL3778_4ztm_CHEMBL4111300	6.552841968657781
CHEMBL284_2ogz_CHEMBL217388	6.552841968657781
CHEMBL2146302_3voz_CHEMBL3670066	6.552841968657781
CHEMBL267_1a1e_CHEMBL24540	6.552841968657781
CHEMBL3024_3kb7_CHEMBL1774340	6.554395796726402
CHEMBL4822_4jp9_CHEMBL2349498	6.555955204081924
CHEMBL3024_3kb7_CHEMBL1096095	6.555955204081924
CHEMBL236_4n6h_CHEMBL4106985	6.556611828572173
CHEMBL4722_2x6e_CHEMBL1085133	6.557520230935554
CHEMBL1803_3m6f_CHEMBL214529	6.559090917934783
CHEMBL4282_4gv1_CHEMBL2325742	6.559090917934783
CHEMBL2508_5l2s_CHEMBL4209318	6.560667306169737
CHEMBL4899_5iu2_CHEMBL3899461	6.560739102249397
CHEMBL2599_4rss_CHEMBL3983214	6.566710314804975
CHEMBL2954_5qc4_CHEMBL1089295	6.566983406155249
CHEMBL2176771_5nb7_CHEMBL4113749	6.5670307091255955
CHEMBL2343_3hdn_CHEMBL541759	6.5683385699397725
CHEMBL2971_3fup_CHEMBL459769	6.568636235841013
CHEMBL4822_3n4l_CHEMBL572313	6.568636235841013
CHEMBL4482_4app_CHEMBL3669591	6.568636235841013
CHEMBL3132741_5c7n_CHEMBL3818270	6.568636235841013
CHEMBL204_3si3_CHEMBL3608988	6.568636235841013
CHEMBL244_2w26_CHEMBL3671223	6.568636235841013
CHEMBL2276_4l7f_CHEMBL2420570	6.568636235841013
CHEMBL4722_5one_CHEMBL3898901	6.568636235841013
CHEMBL2706_2h02_CHEMBL385818	6.568636235841013
CHEMBL1994_3vhv_CHEMBL1928876	6.568636235841013
CHEMBL3638332_3mww_CHEMBL3651548	6.568636235841013
CHEMBL2047_5q0x_CHEMBL1672452	6.5707314012151805
CHEMBL5879_5ais_CHEMBL3425951	6.573150894111913
CHEMBL5610_3e16_CHEMBL454436	6.573488738635424
CHEMBL1163125_5uex_CHEMBL3930210	6.575118363368933
CHEMBL275_5laq_CHEMBL1951067	6.576754126063192
CHEMBL2409_4hai_CHEMBL2313187	6.580044251510242
CHEMBL3717_4gg5_CHEMBL3221124	6.580044251510242
CHEMBL3229_6mrg_CHEMBL3121141	6.580044251510242
CHEMBL2599_4fz6_CHEMBL3985249	6.583026827396964
CHEMBL204_3sha_CHEMBL3142739	6.585026652029183
CHEMBL1908389_5vo2_CHEMBL3716934	6.585026652029183
CHEMBL5491_5vc5_CHEMBL180316	6.585026652029183
CHEMBL1615381_5dda_CHEMBL3613788	6.585026652029183
CHEMBL3717_4knb_CHEMBL2401824	6.585026652029183
CHEMBL4282_5kcv_CHEMBL2177824	6.585026652029183
CHEMBL1827_1xoz_CHEMBL1096598	6.585026652029183
CHEMBL5332_5byy_CHEMBL1673041	6.585026652029183
CHEMBL2637_3ttj_CHEMBL1946330	6.585026652029183
CHEMBL2581_1lyb_CHEMBL209795	6.585026652029183
CHEMBL239_3kdu_CHEMBL1089501	6.585026652029183
CHEMBL2189117_5u8f_CHEMBL4073650	6.585026652029183
CHEMBL284_5t4b_CHEMBL3897118	6.585026652029183
CHEMBL3920_5f9e_CHEMBL3798933	6.585026652029183
CHEMBL204_1ypj_CHEMBL4529907	6.585026652029183
CHEMBL1163125_5i80_CHEMBL3950078	6.5853609819504255
CHEMBL5137_4xas_CHEMBL192051	6.585396373889376
CHEMBL280_3tvc_CHEMBL3675546	6.586700235918747
CHEMBL2888_5cnm_CHEMBL3616853	6.586700235918747
CHEMBL260_3bv3_CHEMBL1254348	6.586700235918747
CHEMBL260_3hv5_CHEMBL571544	6.587937083041725
CHEMBL4625_4tuh_CHEMBL3977941	6.58838029403677
CHEMBL284_4g1f_CHEMBL2159175	6.590066876668706
CHEMBL235_2q8s_CHEMBL479002	6.5934598195660445
CHEMBL1075165_4ph4_CHEMBL3780762	6.594212497064703
CHEMBL5319_5fdp_CHEMBL4086988	6.5951662833800615
CHEMBL4282_3o96_CHEMBL270388	6.5968794788241825
CHEMBL1163125_4o74_CHEMBL4212346	6.5968794788241825
CHEMBL3130_5ubt_CHEMBL4543151	6.598599459218455
CHEMBL262_4iq6_CHEMBL1998068	6.599997654072044
CHEMBL4005_3zim_CHEMBL4456189	6.599997654072044
CHEMBL2534_3qd0_CHEMBL1765878	6.599997654072044
CHEMBL3267_4aof_CHEMBL2064492	6.599997654072044
CHEMBL3267_4aof_CHEMBL2064485	6.599997654072044
CHEMBL235_1fm9_CHEMBL146687	6.599997654072044
CHEMBL335_1nz7_CHEMBL554572	6.599997654072044
CHEMBL2527_2xm8_CHEMBL1650103	6.6020599913279625
CHEMBL260_2zb0_CHEMBL272565	6.6020599913279625
CHEMBL2971_4gmy_CHEMBL2420832	6.6020599913279625
CHEMBL2176771_5nar_CHEMBL3668675	6.6020599913279625
CHEMBL321_2ow0_CHEMBL157705	6.6020599913279625
CHEMBL2169736_5j3s_CHEMBL2420466	6.6020599913279625
CHEMBL284_2rgu_CHEMBL1951606	6.6020599913279625
CHEMBL4822_3ivh_CHEMBL1209222	6.6020599913279625
CHEMBL2176771_5nar_CHEMBL3673768	6.6020599913279625
CHEMBL4409_2y0j_CHEMBL1779384	6.6020599913279625
CHEMBL279_3ewh_CHEMBL457984	6.6020599913279625
CHEMBL203_2ito_CHEMBL542733	6.6020599913279625
CHEMBL5023_4mdn_CHEMBL3654188	6.6020599913279625
CHEMBL2409_5alk_CHEMBL1502265	6.6020599913279625
CHEMBL2431_2x39_CHEMBL596990	6.6020599913279625
CHEMBL4361_4hw3_CHEMBL2314176	6.6020599913279625
CHEMBL5023_1t4e_CHEMBL377614	6.6020599913279625
CHEMBL4355_4y8d_CHEMBL4159403	6.6020599913279625
CHEMBL205_5byi_CHEMBL122762	6.6020599913279625
CHEMBL2176771_5nar_CHEMBL3673762	6.6020599913279625
CHEMBL3798_3n7s_CHEMBL2059852	6.6020599913279625
CHEMBL260_4l8m_CHEMBL3087476	6.602407705158787
CHEMBL4409_2wey_CHEMBL1821782	6.605548319173784
CHEMBL3024_3kb7_CHEMBL1094401	6.605548319173784
CHEMBL279_3c7q_CHEMBL485642	6.605548319173784
CHEMBL262_2ow3_CHEMBL523435	6.607303046740334
CHEMBL205_5nxp_CHEMBL687	6.609064892896622
CHEMBL286_3g70_CHEMBL510710	6.610779658214383
CHEMBL4822_4rrn_CHEMBL3127098	6.613106777509402
CHEMBL1871_2hvc_CHEMBL237473	6.614393726401688
CHEMBL3217390_5i29_CHEMBL4441257	6.617538507675056
CHEMBL2147_2c3i_CHEMBL3951229	6.617982957425133
CHEMBL1871_2hvc_CHEMBL3706895	6.617982957425133
CHEMBL4081_2c4f_CHEMBL204800	6.619788758288393
CHEMBL335_2cnh_CHEMBL208984	6.619788758288393
CHEMBL3778_4ztm_CHEMBL4115340	6.619788758288393
CHEMBL204_1k21_CHEMBL332907	6.619788758288393
CHEMBL5747_5tb6_CHEMBL4216533	6.619788758288393
CHEMBL3717_2wgj_CHEMBL1824888	6.619788758288393
CHEMBL204_1k21_CHEMBL121322	6.619788758288393
CHEMBL2146302_3vp1_CHEMBL3669993	6.619788758288393
CHEMBL4482_4app_CHEMBL3669597	6.619788758288393
CHEMBL4198_3cm7_CHEMBL584397	6.622062572163753
CHEMBL3655_2qlq_CHEMBL94061	6.623438377659142
CHEMBL2147_4mbl_CHEMBL3355559	6.6252516539898965
CHEMBL3991_4na9_CHEMBL3124966	6.6252516539898965
CHEMBL235_2yfe_CHEMBL491820	6.627087997029894
CHEMBL4198_3eyl_CHEMBL4464927	6.628433341202282
CHEMBL4822_2vkm_CHEMBL552323	6.630558213835359
CHEMBL2343_3hdn_CHEMBL561526	6.630570098963901
CHEMBL4822_4d85_CHEMBL2047907	6.631722076418682
CHEMBL205_3oyq_CHEMBL1084702	6.632644078973981
CHEMBL203_1xkk_CHEMBL3436360	6.633763876281708
CHEMBL3217380_3k4d_CHEMBL1232598	6.6345120151091015
CHEMBL204_3qtv_CHEMBL2152432	6.6345120151091015
CHEMBL1957_3i81_CHEMBL3655746	6.6345120151091015
CHEMBL262_5kpk_CHEMBL3673983	6.6345120151091015
CHEMBL3130_5ubt_CHEMBL4532749	6.636388020107857
CHEMBL2971_4bbf_CHEMBL1077458	6.636779034321353
CHEMBL4822_4j1c_CHEMBL3915529	6.636827960641831
CHEMBL260_3bv2_CHEMBL255084	6.638272163982407
CHEMBL2083_5y0f_CHEMBL4280127	6.638272163982407
CHEMBL3650_5a4c_CHEMBL56942	6.638272163982407
CHEMBL3267_3zw3_CHEMBL1916047	6.638272163982407
CHEMBL4040_2ojj_CHEMBL220343	6.638272163982407
CHEMBL308_6gu4_CHEMBL175143	6.638272163982407
CHEMBL2911_1nhx_CHEMBL243342	6.638272163982407
CHEMBL5878_5i2e_CHEMBL4587255	6.638272163982407
CHEMBL4860_4aq3_CHEMBL3917569	6.638272163982407
CHEMBL3535_4g2j_CHEMBL3958240	6.638272163982407
CHEMBL4581_5zo8_CHEMBL1818525	6.638272163982407
CHEMBL4617_2g72_CHEMBL175935	6.638272163982407
CHEMBL3880_3b26_CHEMBL1834093	6.638272163982407
CHEMBL4198_5c7c_CHEMBL3699952	6.638272163982407
CHEMBL2047_5q0x_CHEMBL560147	6.6386830387330935
CHEMBL5014_5ar4_CHEMBL278041	6.6399203482970215
CHEMBL4822_4rro_CHEMBL3965570	6.640923773940737
CHEMBL2047_3fxv_CHEMBL1672450	6.641998328182599
CHEMBL4630_2ywp_CHEMBL205088	6.642065152999545
CHEMBL1764940_4r4c_CHEMBL3422451	6.6439741428068775
CHEMBL4198_4kjv_CHEMBL3946301	6.6439741428068775
CHEMBL1163125_5uex_CHEMBL3968882	6.645409132025733
CHEMBL2148_6glb_CHEMBL4127174	6.645891560852599
CHEMBL1615381_4og6_CHEMBL3126190	6.645891560852599
CHEMBL261_1azm_CHEMBL286445	6.647817481888637
CHEMBL4414_2igy_CHEMBL375169	6.649751981665838
CHEMBL235_6c5t_CHEMBL3699364	6.6516951369518384
CHEMBL4093_1pqc_CHEMBL4212458	6.6516951369518384
CHEMBL5319_5fdp_CHEMBL4069922	6.653647025549362
CHEMBL284_5t4b_CHEMBL3976778	6.657577319177793
CHEMBL4198_4hy0_CHEMBL4460096	6.657577319177793
CHEMBL2954_3iej_CHEMBL575242	6.657577319177793
CHEMBL251_3rey_CHEMBL210319	6.657577319177793
CHEMBL2409_6aum_CHEMBL222160	6.657577319177793
CHEMBL1862_2hyy_CHEMBL231632	6.657577319177793
CHEMBL4198_5oqw_CHEMBL3700016	6.657577319177793
CHEMBL260_1bl7_CHEMBL279587	6.657577319177793
CHEMBL5185_2jfz_CHEMBL2087626	6.657577319177793
CHEMBL4618_3fhe_CHEMBL325224	6.657577319177793
CHEMBL2409_3koo_CHEMBL591790	6.657577319177793
CHEMBL4296_5ek0_CHEMBL2323083	6.657597060284727
CHEMBL2954_5qc4_CHEMBL2312668	6.659379381312206
CHEMBL203_3w2q_CHEMBL4576802	6.6595558851598815
CHEMBL1075317_6dar_CHEMBL4294825	6.6595558851598815
CHEMBL1952_1i00_CHEMBL104846	6.6599923820033275
CHEMBL2176771_5fck_CHEMBL4107127	6.661543506395395
CHEMBL4482_5xva_CHEMBL4095362	6.661543506395395
CHEMBL286_3oqf_CHEMBL1824635	6.661543506395395
CHEMBL1163125_5uey_CHEMBL3960107	6.663397359110477
CHEMBL2820_5q0f_CHEMBL3699203	6.66354026615147
CHEMBL3922_1yw8_CHEMBL209619	6.664877073462938
CHEMBL1744522_4xt2_CHEMBL3597688	6.665546248849069
CHEMBL3514_5lz9_CHEMBL3939387	6.666741009722558
CHEMBL1744522_4xt2_CHEMBL3597786	6.668621084159214
CHEMBL4409_3wi2_CHEMBL3094304	6.669586226650809
CHEMBL279_4asd_CHEMBL3409417	6.669586226650809
CHEMBL4282_3qkm_CHEMBL1760767	6.670517578667782
CHEMBL2085_6b1k_CHEMBL4169208	6.671620396561263
CHEMBL2111366_6d6u_CHEMBL2261920	6.671620396561263
CHEMBL288_4wcu_CHEMBL3315074	6.6736641390712474
CHEMBL321_2ovx_CHEMBL2063428	6.6736641390712474
CHEMBL235_3lmp_CHEMBL1944782	6.6777807052660805
CHEMBL4425_5up0_CHEMBL4086861	6.6777807052660805
CHEMBL4822_2wf0_CHEMBL501958	6.6777807052660805
CHEMBL205_5nxp_CHEMBL35420	6.6777807052660805
CHEMBL5251_4rfy_CHEMBL4081768	6.6777807052660805
CHEMBL2652_5vp0_CHEMBL4071171	6.6777807052660805
CHEMBL2568_1em6_CHEMBL179368	6.6777807052660805
CHEMBL260_6anl_CHEMBL196247	6.6777807052660805
CHEMBL4630_2x8i_CHEMBL1223248	6.6777807052660805
CHEMBL2146302_3vp1_CHEMBL3674974	6.6777807052660805
CHEMBL3130_5m6u_CHEMBL3973614	6.6777807052660805
CHEMBL1741186_5eth_CHEMBL3792639	6.6777807052660805
CHEMBL251_5wf5_CHEMBL2113457	6.6777807052660805
CHEMBL2083_5y0f_CHEMBL4283424	6.6777807052660805
CHEMBL4198_1tft_CHEMBL481421	6.679853713888947
CHEMBL3137262_5lhi_CHEMBL4085481	6.679853713888947
CHEMBL236_4n6h_CHEMBL3758348	6.681936665037237
CHEMBL284_2p8s_CHEMBL4458307	6.681936665037237
CHEMBL4822_2p83_CHEMBL553424	6.683265772210207
CHEMBL4247_5fto_CHEMBL3672894	6.684029654543082
CHEMBL206_5t97_CHEMBL4076649	6.684029654543082
CHEMBL2147_2c3i_CHEMBL3956500	6.6861327796308485
CHEMBL244_2bmg_CHEMBL432214	6.6861327796308485
CHEMBL2034_1nhz_CHEMBL231111	6.689731633367553
CHEMBL299_3iw4_CHEMBL2151407	6.6946486305533774
CHEMBL286_3sfc_CHEMBL1824928	6.6946486305533774
CHEMBL4822_3veu_CHEMBL1915981	6.69466991845506
CHEMBL4198_3eyl_CHEMBL572851	6.69520279538739
CHEMBL2820_4x6o_CHEMBL4514410	6.696803942579511
CHEMBL236_4n6h_CHEMBL4074110	6.696803942579511
CHEMBL6136_5yjb_CHEMBL3759861	6.698970004336019
CHEMBL3553_5tkd_CHEMBL4291611	6.698970004336019
CHEMBL4393_1utz_CHEMBL1644427	6.698970004336019
CHEMBL2179_2v3e_CHEMBL3354016	6.698970004336019
CHEMBL3267_4dk5_CHEMBL2165013	6.698970004336019
CHEMBL2971_3io7_CHEMBL569737	6.698970004336019
CHEMBL3105_4zzz_CHEMBL3605978	6.698970004336019
CHEMBL5260_6b5j_CHEMBL4100539	6.698970004336019
CHEMBL3708265_6f1x_CHEMBL4091375	6.698970004336019
CHEMBL301_3ddq_CHEMBL1922123	6.698970004336019
CHEMBL2176771_5naw_CHEMBL3668678	6.698970004336019
CHEMBL3975_4mjo_CHEMBL1778450	6.698970004336019
CHEMBL5332_5byy_CHEMBL1673043	6.698970004336019
CHEMBL2361_4uns_CHEMBL3394242	6.698970004336019
CHEMBL5251_4rg0_CHEMBL3358337	6.698970004336019
CHEMBL258_1lkl_CHEMBL413096	6.698970004336019
CHEMBL258_1qpe_CHEMBL1241674	6.698970004336019
CHEMBL3414415_4aa7_CHEMBL3414901	6.698980861969511
CHEMBL2150837_5lj0_CHEMBL3590408	6.699991797446188
CHEMBL1163125_5khm_CHEMBL4436251	6.699991797446188
CHEMBL2010636_5g5v_CHEMBL4208363	6.699991797446188
CHEMBL2835_5e1e_CHEMBL3747681	6.7011469235902945
CHEMBL3983_2x9e_CHEMBL3666776	6.7011469235902945
CHEMBL4822_4wy6_CHEMBL3654219	6.703334809738469
CHEMBL239_3g8i_CHEMBL484725	6.703334809738469
CHEMBL260_1zzl_CHEMBL378922	6.703334809738469
CHEMBL3045_2i0e_CHEMBL91829	6.703334809738469
CHEMBL4822_4rrn_CHEMBL3127078	6.7039116213020655
CHEMBL4822_4j1k_CHEMBL3688817	6.704432900037521
CHEMBL260_2i0h_CHEMBL221546	6.705533773838407
CHEMBL260_1w82_CHEMBL87580	6.705533773838407
CHEMBL2447_4q1b_CHEMBL2426585	6.705533773838407
CHEMBL235_2gtk_CHEMBL380404	6.707743928643524
CHEMBL1977_1ie9_CHEMBL1164243	6.707743928643524
CHEMBL6030_4x7n_CHEMBL3407853	6.7081173158575
CHEMBL4780_1zgb_CHEMBL2393089	6.708786491243633
CHEMBL4822_4j1c_CHEMBL3923890	6.7090024281194625
CHEMBL6164_4n4v_CHEMBL4115129	6.709965388637482
CHEMBL2599_4fz6_CHEMBL3891682	6.7115271994002175
CHEMBL5319_5fdp_CHEMBL4078110	6.714442690992227
CHEMBL2334_3dej_CHEMBL380416	6.714442690992227
CHEMBL236_4n6h_CHEMBL472937	6.716744012661344
CHEMBL3797017_6htg_CHEMBL3797232	6.719024556725495
CHEMBL235_1fm9_CHEMBL2112020	6.719991046891813
CHEMBL4822_4j1f_CHEMBL3683922	6.720105019988361
CHEMBL279_2oh4_CHEMBL396284	6.721246399047171
CHEMBL3232685_5epl_CHEMBL3953637	6.721246399047171
CHEMBL3108639_5v84_CHEMBL4077529	6.721246399047171
CHEMBL1741186_5ntq_CHEMBL4554291	6.721246399047171
CHEMBL2146302_3voz_CHEMBL3669948	6.721246399047171
CHEMBL5689_3hf6_CHEMBL584286	6.721246399047171
CHEMBL5776_4l52_CHEMBL2408617	6.721246399047171
CHEMBL3587_3wig_CHEMBL3264000	6.721246399047171
CHEMBL2534_1oky_CHEMBL608533	6.721246399047171
CHEMBL3130_6g6w_CHEMBL3896805	6.721246399047171
CHEMBL4618_3fh8_CHEMBL165407	6.721246399047171
CHEMBL4439_3kcf_CHEMBL610195	6.721246399047171
CHEMBL288_6f6u_CHEMBL3585870	6.721246399047171
CHEMBL4531_5e8a_CHEMBL3680815	6.721246399047171
CHEMBL3242_5ll5_CHEMBL3797385	6.721246399047171
CHEMBL4822_4djv_CHEMBL2011967	6.721246399047171
CHEMBL6032_5vsc_CHEMBL4097286	6.721246399047171
CHEMBL4224_5x8i_CHEMBL4081470	6.723538195826756
CHEMBL260_1bl7_CHEMBL276094	6.723538195826756
CHEMBL2061_4pp3_CHEMBL3098772	6.7239702329060576
CHEMBL284_3g0b_CHEMBL4129968	6.7242280998350665
CHEMBL239_3kdu_CHEMBL557580	6.72584215073632
CHEMBL2966_2z7g_CHEMBL311182	6.72584215073632
CHEMBL242_2giu_CHEMBL377342	6.72584215073632
CHEMBL2176771_5fck_CHEMBL4109420	6.72584215073632
CHEMBL4005_4tv3_CHEMBL3648968	6.72584215073632
CHEMBL1293289_4qew_CHEMBL3770576	6.7273464417670885
CHEMBL2147_4mbl_CHEMBL3956574	6.730487055782085
CHEMBL2599_3vf9_CHEMBL2017553	6.731422028117157
CHEMBL236_4n6h_CHEMBL4114477	6.733227536486927
CHEMBL260_3nnv_CHEMBL3984472	6.735182176990462
CHEMBL4822_4j1c_CHEMBL3639797	6.73754891026957
