pdb_id	-logAffi	mw	logp	rotb	hbd	hba	q	HA	lig_sasa	rec_sasa	com_sasa	del_sasa	PCV_cluster
5ye9	6.45	457.51100000000025	5.2629800000000015	6.0	2.0	5.0	0.0	33.0	7.336066246032715	156.61813354492188	155.0855712890625	8.868621826171875	AB_hydrolase
5j8u	6.47	287.25000000000006	1.7778999999999996	2.0	3.0	5.0	0.0	21.0	4.7819247245788565	195.0229797363281	193.1143493652344	6.6905517578125	His_Kinase_A
5yve	6.48	353.40400000000017	1.2126999999999992	5.0	3.0	8.0	0.0	24.0	5.846343517303468	356.0448913574219	353.6817321777344	8.209503173828125	una_474
6ek3	6.48	256.26099999999997	1.6766999999999994	4.0	2.0	3.0	0.0	19.0	4.8498263359069815	189.31460571289062	188.20358276367188	5.960845947265625	ADP-ribosyl
6fe0	6.48	412.49900000000036	3.3605000000000027	6.0	3.0	5.0	0.0	26.0	5.84908390045166	201.64306640625	199.6709899902344	7.8211669921875	Carb_anhydrase
5vnd	6.49	632.5730000000002	4.2858000000000045	10.0	4.0	8.0	1.0	43.0	9.69735050201416	164.68862915039062	163.409912109375	10.97607421875	pkinase
6dqb	6.49	427.5260000000004	1.258800000000001	9.0	2.0	6.0	0.0	30.0	7.079925537109375	149.07986450195312	146.70062255859375	9.45916748046875	Cupin
6faf	6.51	335.3850000000002	2.30044	3.0	4.0	4.0	0.0	23.0	5.658211708068848	114.45877075195312	113.2871551513672	6.829826354980469	Carb_anhydrase
6eum	6.52	233.19	1.1244999999999996	2.0	1.0	3.0	-1.0	15.0	3.8230390548706055	103.7506332397461	103.08170318603516	4.491966247558594	Metallo-HOrase
6eeh	6.54	442.27800000000025	2.2873	4.0	4.0	6.0	0.0	29.0	6.043770790100098	117.35679626464844	115.7996826171875	7.600883483886719	Carb_anhydrase
6e9w	6.55	346.38600000000014	3.449800000000001	4.0	1.0	4.0	0.0	26.0	6.143632411956787	196.243408203125	194.06396484375	8.323074340820312	pkinase
6f3b	6.56	335.3850000000002	1.6697200000000003	4.0	4.0	4.0	0.0	23.0	5.702582359313965	114.38728332519531	113.19418334960938	6.895683288574219	Carb_anhydrase
6bky	6.57	449.72200000000015	3.9062	0.0	2.0	1.0	0.0	14.0	3.997398853302002	337.4500732421875	336.3633728027344	5.0841064453125	Iso_DH
6dud	6.59	278.33899999999994	0.6798000000000006	2.0	3.0	2.0	1.0	21.0	5.097070693969727	134.51162719726562	132.87380981445312	6.734893798828125	pkinase
6c2y	6.6	536.5240000000006	2.1587000000000014	8.0	5.0	8.0	0.0	39.0	8.267000198364258	326.431640625	323.098876953125	11.599761962890625	pkinase
6d5g	6.6	456.0090000000005	2.2278400000000014	4.0	2.0	3.0	2.0	32.0	7.399617195129394	354.7148742675781	353.2056579589844	8.908843994140625	RasGEF
6eis	6.6	424.3570000000003	5.086900000000003	2.0	1.0	4.0	0.0	31.0	5.743100643157959	167.83856201171875	165.3383026123047	8.243362426757812	pkinase
6hdo	6.6	535.7340000000006	3.706740000000004	6.0	3.0	5.0	1.0	38.0	8.194988250732424	83.54960632324219	82.78207397460938	8.9625244140625	Bromodomain
6cmr	6.61	353.27700000000016	2.633400000000001	2.0	2.0	4.0	1.0	23.0	5.799286842346191	232.24517822265625	230.19989013671875	7.844573974609375	Phosphatase
6eqv	6.62	681.8430000000002	-4.297000000000005	20.0	11.0	5.0	2.0	49.0	10.72500705718994	176.64291381835938	175.75181579589844	11.616104125976562	Peptidase_S8
6elp	6.63	391.8580000000004	4.784100000000003	5.0	2.0	5.0	0.0	28.0	6.389407634735107	106.61190795898438	104.2614974975586	8.739814758300781	His_Kinase_A
6guf	6.65	386.9110000000003	3.208200000000001	5.0	3.0	6.0	1.0	27.0	6.244327068328857	239.05682373046875	236.4321594238281	8.868988037109375	pkinase
5nxi	6.66	391.26800000000014	1.8972999999999995	4.0	2.0	4.0	0.0	21.0	5.45287036895752	121.26905822753906	120.6167449951172	6.105186462402344	Carb_anhydrase
6c5q	6.66	539.6960000000003	6.002240000000006	8.0	1.0	5.0	-1.0	40.0	9.070344924926758	160.9735107421875	156.9624786376953	13.081375122070312	hormone_recep
6dar	6.66	401.51000000000033	4.557300000000004	7.0	0.0	4.0	0.0	30.0	7.208572864532472	121.03001403808594	119.78219604492188	8.456390380859375	Beta_propeller
6b1k	6.67	319.3240000000002	1.8867999999999991	2.0	1.0	7.0	0.0	24.0	5.573694229125977	133.03378295898438	132.59037780761722	6.017105102539063	MIF
5wzv	6.68	441.46300000000036	2.461720000000001	8.0	1.0	6.0	-1.0	33.0	6.798778057098389	75.56016540527344	73.3289794921875	9.02996063232422	PLA2
5y0f	6.68	374.36900000000014	2.1518	5.0	1.0	5.0	-1.0	26.0	5.520341396331787	74.28488159179688	71.90704345703125	7.8981781005859375	Calycin
6bgw	6.68	449.88500000000056	1.9998	7.0	2.0	4.0	0.0	31.0	6.825523853302003	162.0407257080078	160.32598876953125	8.540267944335938	Cupin
5g5v	6.7	487.60000000000053	4.106100000000004	5.0	1.0	5.0	0.0	36.0	8.222916603088379	152.11492919921875	148.06655883789062	12.271286010742188	HD_PDEase
5y0g	6.7	374.36900000000014	2.1518	5.0	1.0	5.0	-1.0	26.0	5.490907669067383	74.7856674194336	72.32730102539062	7.949272155761719	Calycin
6ciy	6.7	612.7790000000006	1.527200000000004	6.0	3.0	7.0	2.0	45.0	9.598199844360352	80.6414794921875	80.83000183105469	9.409675598144533	Bromodomain
6g5j	6.7	405.3520000000002	2.871500000000001	6.0	1.0	5.0	-1.0	29.0	6.088500022888184	71.96051025390625	69.62517547607422	8.423835754394531	PLA2
6nao	6.7	379.39600000000013	1.1404	4.0	2.0	7.0	-1.0	28.0	5.790793418884277	194.3627014160156	192.5321044921875	7.6213836669921875	Mab-21
5ya5	6.72	361.4300000000003	3.9335000000000018	4.0	1.0	6.0	0.0	26.0	6.092963218688965	142.0052490234375	139.97988891601562	8.118316650390625	pkinase
6etj	6.72	402.37900000000025	2.0682	5.0	3.0	6.0	-1.0	28.0	6.092441082000732	215.3790283203125	213.0367126464844	8.43475341796875	P-loop_NTPase
6fo5	6.72	522.5870000000006	1.7077999999999995	7.0	3.0	8.0	0.0	37.0	8.114493370056152	79.25801086425781	78.26181030273438	9.110694885253906	Bromodomain
5j27	6.74	422.43800000000033	1.8083999999999991	6.0	3.0	7.0	0.0	29.0	6.316719055175781	110.82244873046876	108.30052185058594	8.838645935058594	His_Kinase_A
5xsu	6.74	301.3010000000001	0.6804000000000012	2.0	3.0	3.0	1.0	22.0	5.234697818756104	176.6993408203125	174.81631469726562	7.117721557617188	ADP-ribosyl
5za9	6.74	393.4510000000003	2.4756700000000023	3.0	4.0	7.0	0.0	29.0	6.314209938049316	112.8641357421875	112.33993530273438	6.838409423828125	Peptidase_PA
6di1	6.74	276.29999999999995	-0.9613999999999996	4.0	3.0	6.0	0.0	20.0	5.2090559005737305	135.93673706054688	134.04267883300778	7.103118896484375	pkinase
6htz	6.74	300.31400000000014	1.9953999999999996	5.0	3.0	4.0	0.0	22.0	5.685331344604492	170.57086181640625	169.90695190429688	6.3492431640625	Arginase
5nr8	6.76	380.31400000000036	0.8756000000000004	5.0	3.0	4.0	1.0	23.0	6.048200130462647	155.53981018066406	153.11141967773438	8.476593017578125	Glyco_hydro_tim
6f9v	6.76	583.6840000000005	-3.0677999999999948	17.0	5.0	9.0	-1.0	40.0	8.873910903930664	240.31686401367188	237.4859771728516	11.704803466796875	Peptidase_MA
5uzj	6.78	340.40800000000024	2.9771000000000014	5.0	2.0	6.0	0.0	24.0	6.047334671020508	359.4888000488281	357.4982604980469	8.037872314453125	pkinase
5zaf	6.78	343.3910000000002	1.1128000000000002	3.0	3.0	6.0	0.0	25.0	5.848879814147949	113.90966033935548	113.12281799316406	6.635719299316406	Peptidase_PA
5nrf	6.79	411.96100000000035	2.336900000000001	7.0	3.0	4.0	1.0	29.0	6.936032772064209	155.0316162109375	152.4989776611328	9.468673706054688	Glyco_hydro_tim
6bsm	6.8	405.45100000000036	2.289000000000001	12.0	3.0	6.0	0.0	29.0	7.008626937866211	108.01578521728516	106.89703369140624	8.12738037109375	Peptidase_MA
6ej4	6.8	286.33799999999997	3.874100000000001	2.0	2.0	3.0	0.0	22.0	5.20982027053833	170.8310546875	169.0718994140625	6.9689788818359375	pkinase
5wlt	6.81	289.377	-0.9544999999999988	7.0	3.0	4.0	1.0	19.0	5.490290641784668	119.30992126464844	118.5154266357422	6.284782409667969	Carb_anhydrase
5w8i	6.82	322.2720000000002	1.3431	3.0	1.0	7.0	-1.0	22.0	5.038696765899658	270.64346313476557	269.2373046875	6.444854736328125	LDH_C
5ylv	6.82	282.367	2.00612	5.0	1.0	3.0	1.0	21.0	5.436271667480469	415.8197937011719	413.72076416015625	7.535308837890625	una_223
6bgy	6.82	410.88100000000037	3.293700000000001	7.0	1.0	5.0	-1.0	29.0	6.5012760162353525	153.5025177001953	151.68785095214844	8.315948486328125	Cupin
6fyp	6.84	348.76900000000023	3.5435000000000016	3.0	1.0	5.0	-1.0	25.0	5.575876235961914	171.12509155273438	168.8765106201172	7.824462890625	pkinase
5j64	6.85	287.25000000000006	1.7778999999999996	2.0	3.0	5.0	0.0	21.0	4.741701126098633	193.7438507080078	191.81690979003903	6.66864013671875	His_Kinase_A
6d5e	6.85	473.04000000000053	2.088040000000002	5.0	2.0	4.0	2.0	33.0	7.403835773468018	357.5250549316406	355.8758544921875	9.05303955078125	RasGEF
6eox	6.85	381.4290000000002	2.487400000000001	6.0	0.0	5.0	-1.0	27.0	6.062556266784668	81.36036682128906	79.74485778808594	7.678062438964844	Peptidase_MA
6fqo	6.85	460.4860000000004	5.067320000000005	7.0	1.0	7.0	0.0	34.0	7.733090400695801	71.54571533203125	70.13282775878906	9.145980834960938	Bromodomain
6cis	6.87	654.8600000000004	2.6959000000000035	7.0	3.0	7.0	2.0	48.0	10.241145133972168	81.10858154296875	80.71083068847656	10.638893127441406	Bromodomain
6gl9	6.87	367.45600000000013	5.621580000000003	3.0	1.0	4.0	0.0	28.0	6.288922786712647	148.30465698242188	146.1729278564453	8.420654296875	pkinase
5h4j	6.89	451.5450000000005	1.9027999999999987	11.0	2.0	7.0	0.0	31.0	6.401291847229004	152.58233642578125	151.37278747558594	7.61083984375	dUTPase
6glb	6.89	359.43300000000016	5.133980000000005	4.0	1.0	5.0	0.0	27.0	5.9485063552856445	144.2167205810547	141.87054443359375	8.294677734375	pkinase
5nra	6.91	422.39500000000055	1.9018	7.0	3.0	4.0	1.0	26.0	6.760154724121094	154.61630249023438	152.1216583251953	9.254806518554688	Glyco_hydro_tim
6hu0	6.91	355.17700000000025	3.3733000000000017	4.0	3.0	4.0	0.0	23.0	5.789173603057861	164.23095703125	163.3822479248047	6.63787841796875	Arginase
6bsk	6.92	372.40800000000013	2.666300000000001	5.0	1.0	7.0	-1.0	28.0	5.882614135742188	130.63681030273438	127.93832397460938	8.581100463867188	pkinase
6d5h	6.92	484.42600000000056	5.197740000000005	4.0	1.0	3.0	1.0	33.0	7.420807361602782	359.93377685546875	358.0457763671875	9.308807373046877	RasGEF
6hsz	6.94	270.288	2.36632	3.0	3.0	3.0	0.0	20.0	5.13490629196167	168.94805908203125	167.94715881347656	6.13580322265625	Arginase
6b1c	6.95	337.31400000000025	2.025899999999999	2.0	1.0	7.0	0.0	25.0	5.651334285736084	136.57452392578122	135.95574951171878	6.270111083984375	MIF
6bl1	6.96	408.5050000000003	4.817380000000004	3.0	1.0	5.0	0.0	31.0	6.800004959106445	339.13262939453125	337.13336181640625	8.799285888671875	Iso_DH
5zag	6.97	355.4060000000002	0.5194700000000003	3.0	4.0	8.0	0.0	26.0	5.852390766143799	112.58153533935548	111.59660339355469	6.837326049804688	Peptidase_PA
6c5t	6.97	507.6540000000005	5.702340000000005	8.0	1.0	4.0	-1.0	38.0	8.639086723327638	152.34323120117188	148.2677001953125	12.714614868164062	hormone_recep
6eif	6.98	350.40300000000025	2.939300000000001	3.0	2.0	4.0	0.0	25.0	5.817882061004639	174.71202087402344	173.08370971679688	7.446197509765625	pkinase
5g2b	7.0	528.6530000000007	4.428800000000004	7.0	2.0	5.0	0.0	39.0	8.868021011352539	148.11965942382812	144.27920532226562	12.708480834960938	HD_PDEase
5l8c	7.0	474.5610000000004	3.1144000000000016	7.0	2.0	5.0	0.0	35.0	8.0428466796875	147.66940307617188	143.9580078125	11.754241943359375	HD_PDEase
5mwy	7.0	414.49800000000016	3.1245000000000016	1.0	0.0	6.0	0.0	30.0	6.0164713859558105	122.3660125732422	120.18401336669922	8.198463439941406	hormone_recep
6hdq	7.0	522.6640000000006	5.102440000000005	6.0	3.0	4.0	1.0	38.0	7.56281042098999	76.18619537353516	74.95823669433594	8.790771484375	Bromodomain
6fs1	7.01	592.7450000000002	5.8804400000000046	11.0	1.0	8.0	-1.0	43.0	8.249751091003418	84.58132934570312	82.26545715332031	10.56562042236328	BCLiA
6hti	7.01	346.79500000000024	3.926000000000002	3.0	3.0	4.0	0.0	23.0	5.588401317596436	172.39198303222656	171.46946716308594	6.510910034179688	Arginase
6b2c	7.03	351.34100000000024	2.508800000000001	3.0	1.0	7.0	0.0	26.0	5.961856365203857	140.11344909667972	139.48756408691406	6.587738037109375	MIF
6hsk	7.03	395.48700000000036	1.0673000000000006	6.0	3.0	6.0	1.0	29.0	6.86926794052124	148.88272094726562	148.36785888671875	7.384124755859375	Arginase
6c0s	7.05	664.5540000000002	5.123700000000005	9.0	2.0	10.0	0.0	46.0	9.94546890258789	117.22621154785156	115.3508758544922	11.82080078125	Peptidase_PA
6f5h	7.05	468.6220000000006	0.8812000000000024	9.0	3.0	6.0	1.0	34.0	7.223325252532959	326.80181884765625	324.6171875	9.407958984375	Peptidase_CA
6i3s	7.05	461.3440000000005	2.4868	3.0	3.0	2.0	1.0	31.0	6.462773323059082	62.66281509399414	61.29389190673828	7.831695556640625	SWIB
5mpn	7.07	307.33300000000014	2.7641000000000013	5.0	0.0	5.0	-1.0	23.0	5.516272068023682	78.45487976074219	77.46312713623047	6.508026123046875	Bromodomain
6hrq	7.09	326.3810000000002	2.813900000000001	5.0	2.0	6.0	0.0	23.0	5.808169841766357	174.36410522460938	173.87628173828125	6.295989990234375	Arginase
6b5j	7.1	423.42000000000013	3.8907000000000016	6.0	3.0	6.0	0.0	29.0	6.6256370544433585	146.24871826171875	144.56259155273438	8.311767578125	pkinase
6hm7	7.1	375.49200000000025	3.3066200000000023	5.0	1.0	3.0	1.0	28.0	6.43674373626709	138.09963989257812	135.470703125	9.065673828125	pkinase
6ht1	7.11	389.4830000000003	2.269100000000001	4.0	3.0	4.0	1.0	29.0	6.948027610778809	90.2434539794922	89.55731964111328	7.634162902832031	C2
6hth	7.12	362.38500000000016	3.7335000000000016	5.0	3.0	4.0	0.0	27.0	6.47593879699707	163.7740478515625	163.69081115722656	6.559173583984375	Arginase
6g2n	7.14	512.3040000000002	-2.1093999999999955	6.0	1.0	12.0	-4.0	34.0	6.354226589202881	181.99757385253903	178.94400024414062	9.407806396484377	HAD
6afr	7.15	243.241	2.324300000000001	2.0	1.0	4.0	0.0	18.0	4.333211898803712	78.11985778808594	76.63992309570312	5.813148498535156	Bromodomain
6f3e	7.15	417.5550000000002	1.2016000000000011	5.0	2.0	6.0	1.0	29.0	6.780618190765381	134.83900451660156	132.15350341796878	9.46612548828125	pkinase
6fgy	7.15	389.2530000000002	2.6990000000000007	3.0	2.0	5.0	0.0	24.0	5.967552185058594	169.85089111328125	168.1577606201172	7.6606903076171875	Peptidase_AA
6ay5	7.16	426.49200000000036	5.022400000000005	3.0	0.0	6.0	0.0	30.0	6.681037902832031	71.6840591430664	70.15079498291016	8.214302062988281	Bromodomain
6f3g	7.16	302.446	1.8797999999999997	4.0	2.0	4.0	1.0	22.0	5.740878105163574	139.69979858398438	137.63656616210938	7.804107666015625	pkinase
6g2l	7.17	532.3600000000001	-1.9318999999999973	7.0	1.0	13.0	-4.0	34.0	6.727084159851074	185.04888916015625	181.8450927734375	9.930877685546877	HAD
6htg	7.17	290.70600000000013	2.7113000000000005	3.0	3.0	3.0	0.0	20.0	5.1214561462402335	171.77865600585938	170.93511962890625	5.964996337890625	Arginase
6c7x	7.19	380.77000000000015	-2.098799999999998	4.0	4.0	11.0	0.0	24.0	5.69162130355835	121.30055236816406	120.29686737060548	6.695304870605469	Carb_anhydrase
6c3e	7.2	253.261	3.0619000000000014	3.0	1.0	3.0	0.0	19.0	4.785015106201172	128.15174865722656	126.60733795166016	6.329429626464844	pkinase
6b30	7.22	453.57100000000014	2.9737000000000013	7.0	2.0	5.0	0.0	32.0	7.77439546585083	119.06881713867188	115.7902374267578	11.052978515625	hormone_recep
5xmx	7.24	432.49600000000055	4.0740000000000025	10.0	0.0	5.0	-1.0	32.0	7.553433418273926	248.50372314453125	245.3309326171875	10.726226806640623	hormone_recep
6cki	7.24	271.28000000000003	0.8178999999999992	2.0	2.0	6.0	0.0	20.0	4.748660087585449	159.68310546875	157.47698974609375	6.95477294921875	pkinase
5lvx	7.25	502.6620000000008	6.942300000000008	11.0	1.0	5.0	0.0	38.0	9.379405975341797	365.387939453125	362.9661865234375	11.8011474609375	Glyco_hydro_tim
6cz3	7.25	421.4360000000004	2.7829200000000003	4.0	2.0	7.0	0.0	31.0	6.8032073974609375	121.12786865234376	119.88577270507812	8.045303344726562	pkinase
6db3	7.25	289.3420000000001	2.8569800000000014	2.0	2.0	4.0	0.0	22.0	4.989336013793945	138.52793884277344	136.40933227539062	7.107940673828125	pkinase
5zah	7.28	385.4320000000003	0.5280699999999994	4.0	4.0	9.0	0.0	28.0	6.59056282043457	113.07471466064452	111.8144989013672	7.850776672363281	Peptidase_PA
6dm8	7.28	711.6699999999997	7.499580000000008	8.0	0.0	8.0	-1.0	50.0	10.269081115722656	235.63526916503903	234.3908233642578	11.513534545898438	BCLiA
5xva	7.29	386.8670000000003	1.4660200000000008	3.0	3.0	5.0	1.0	27.0	6.414559364318848	139.048095703125	136.8668212890625	8.595840454101562	pkinase
6ckr	7.3	408.4830000000002	2.9775000000000014	4.0	1.0	6.0	0.0	29.0	6.68100118637085	79.67210388183594	78.16648864746094	8.186614990234375	Bromodomain
6db4	7.31	352.42100000000016	2.4274000000000022	3.0	3.0	2.0	1.0	27.0	5.839409351348878	140.09298706054688	137.6690673828125	8.263336181640625	pkinase
6ex1	7.31	360.4590000000003	-0.03549999999999809	4.0	2.0	3.0	1.0	25.0	5.7209014892578125	114.74419403076172	113.45452880859376	7.010566711425781	Carb_anhydrase
6hvh	7.33	478.55600000000055	4.835900000000004	5.0	2.0	7.0	0.0	36.0	8.028743743896483	208.0003967285156	204.66375732421875	11.365386962890625	P-loop_NTPase
5ttg	7.34	346.45500000000015	1.1677999999999995	6.0	3.0	6.0	1.0	25.0	6.5435872077941895	136.95748901367188	135.38272094726562	8.118362426757812	SET
6ck3	7.35	240.266	2.0245999999999995	2.0	2.0	4.0	0.0	18.0	4.589186191558838	158.1169891357422	155.94439697265625	6.76177978515625	pkinase
6d55	7.36	485.0510000000006	1.212040000000002	4.0	2.0	4.0	2.0	34.0	7.987959384918213	356.08154296875	354.38427734375	9.685211181640623	RasGEF
6e4a	7.36	534.1080000000005	1.1104000000000025	8.0	3.0	6.0	2.0	38.0	8.603055953979492	77.75627899169922	77.88829040527344	8.471046447753906	Bromodomain
6h1i	7.36	453.49800000000056	5.127440000000004	4.0	2.0	5.0	0.0	34.0	7.6363654136657715	129.23757934570312	127.64118194580078	9.232765197753906	Cupin
5lny	7.38	463.53800000000064	3.0078000000000014	4.0	2.0	6.0	0.0	34.0	7.31482982635498	107.8963851928711	104.8943328857422	10.316879272460938	His_Kinase_A
5zaj	7.38	415.45800000000037	0.5366700000000002	5.0	4.0	10.0	0.0	30.0	6.920815944671631	112.95928955078124	111.9703369140625	7.909767150878906	Peptidase_PA
6bl2	7.39	451.50600000000037	3.180880000000001	4.0	1.0	7.0	-1.0	34.0	7.121733665466309	339.7022705078125	337.6838073730469	9.14019775390625	Iso_DH
5oqw	7.4	542.7200000000006	-1.5493999999999906	7.0	4.0	4.0	3.0	39.0	8.21257495880127	117.59156799316406	116.71487426757812	9.089271545410156	BIR-like
6g9k	7.4	522.0050000000007	3.193500000000001	8.0	3.0	7.0	0.0	37.0	8.478926658630371	170.4229736328125	167.19635009765625	11.705551147460938	pkinase
6fyz	7.41	337.3540000000002	3.2284200000000016	4.0	2.0	4.0	0.0	25.0	5.903435707092285	136.78744506835938	135.7071533203125	6.983734130859375	Arginase
6ed6	7.43	346.38600000000014	3.449800000000001	4.0	1.0	4.0	0.0	26.0	6.129870414733888	194.47555541992188	192.1636657714844	8.441757202148438	pkinase
6ceh	7.44	276.219	0.26779999999999937	4.0	1.0	2.0	0.0	14.0	4.3615198135375985	122.3729248046875	121.37834167480469	5.356101989746094	Carb_anhydrase
5msb	7.46	337.2720000000002	-0.34359999999999946	4.0	2.0	5.0	0.0	20.0	4.669720649719238	218.5165863037109	217.2014923095703	5.9848175048828125	Carb_anhydrase
5nlk	7.46	449.46300000000036	4.343900000000003	8.0	3.0	6.0	0.0	33.0	7.8309364318847665	73.07698059082031	71.44878387451172	9.459129333496094	Bromodomain
5ny3	7.47	353.83100000000024	2.3516000000000004	5.0	3.0	3.0	0.0	23.0	6.019703388214111	119.47042846679688	118.76603698730469	6.724098205566406	Carb_anhydrase
6gin	7.49	435.5070000000004	3.856600000000003	3.0	1.0	4.0	1.0	33.0	7.174735069274902	275.66259765625	273.3407592773437	9.49658203125	pkinase
5mwp	7.5	399.3780000000003	1.7004999999999997	3.0	2.0	5.0	0.0	29.0	6.196036338806152	121.0814971923828	118.92919158935548	8.348342895507812	hormone_recep
5za1	7.52	464.58700000000033	4.5777000000000045	8.0	2.0	4.0	0.0	33.0	7.897464275360107	125.33273315429688	121.94649505615234	11.283699035644533	hormone_recep
5yjb	7.54	384.5030000000002	3.9479000000000015	5.0	1.0	3.0	1.0	29.0	7.050017356872559	381.7197265625	378.7841796875	9.985565185546877	una_436
6bbu	7.54	323.42200000000014	1.2545	6.0	2.0	5.0	0.0	22.0	5.626577377319336	141.2161865234375	138.9996337890625	7.843124389648437	pkinase
6hsh	7.55	395.48700000000036	1.0673000000000006	6.0	3.0	6.0	1.0	29.0	7.02218770980835	171.1471405029297	172.06683349609375	6.1024932861328125	Arginase
6mrg	7.55	349.39000000000016	3.0603000000000007	5.0	2.0	6.0	0.0	26.0	6.143871307373048	201.8746337890625	198.9511566162109	9.067352294921877	Amidase
5wj6	7.57	534.6710000000005	3.8329000000000018	9.0	3.0	10.0	0.0	37.0	8.785924911499022	312.4058837890625	313.3214111328125	7.870391845703125	una_132
5xst	7.57	317.36900000000014	1.1489000000000011	2.0	3.0	3.0	1.0	22.0	5.276025772094727	176.35748291015625	174.23348999023438	7.4000244140625	ADP-ribosyl
6gla	7.57	357.41700000000014	5.214580000000004	3.0	1.0	5.0	0.0	27.0	6.06422758102417	144.8994598388672	142.641845703125	8.32183837890625	pkinase
5owc	7.59	391.32500000000033	2.3105	6.0	1.0	5.0	-1.0	28.0	5.8253607749938965	137.18096923828122	134.90989685058594	8.096435546875	PLA2
6guh	7.59	371.4660000000002	3.376520000000001	5.0	1.0	7.0	0.0	26.0	5.979426860809326	144.94459533691406	142.4569091796875	8.467117309570312	pkinase
6ary	7.6	218.247	2.542700000000001	5.0	1.0	3.0	0.0	15.0	4.3599157333374015	212.1956329345703	210.88638305664062	5.669158935546875	AB_hydrolase
6hjk	7.6	512.4670000000003	5.191900000000004	6.0	2.0	7.0	0.0	37.0	8.00452709197998	138.1590576171875	134.44009399414062	11.723495483398438	pkinase
6gub	7.64	402.8540000000002	1.887499999999999	2.0	4.0	5.0	1.0	28.0	5.988351821899414	242.1771697998047	239.6945343017578	8.470993041992188	pkinase
5wf5	7.65	777.8869999999997	1.918600000000004	14.0	7.0	13.0	0.0	57.0	10.290523529052734	224.0766448974609	220.7290954589844	13.638076782226562	GPCR_A
6dk1	7.65	286.439	2.4655	2.0	2.0	1.0	1.0	21.0	5.3453755378723145	332.684326171875	330.31689453125	7.712799072265625	una_315
6bw2	7.68	638.1880000000001	6.350080000000008	9.0	0.0	7.0	-1.0	46.0	9.541352272033693	82.70816040039062	81.12711334228516	11.122398376464844	BCLiA
6f3i	7.68	428.5610000000004	0.17830000000000235	6.0	3.0	6.0	1.0	31.0	7.12673282623291	130.50595092773438	128.6929931640625	8.939697265625	pkinase
5xsr	7.69	317.36900000000014	1.1489000000000011	2.0	3.0	3.0	1.0	22.0	5.270774841308594	173.9922637939453	171.91464233398438	7.348388671875	ADP-ribosyl
5ni7	7.7	440.54600000000033	4.270180000000004	7.0	1.0	6.0	0.0	30.0	7.24778938293457	126.869140625	123.85060119628906	10.266326904296877	hormone_recep
5ni8	7.7	492.62200000000036	5.3639000000000046	9.0	1.0	6.0	0.0	34.0	8.031630516052246	125.64331817626952	122.10047912597656	11.574462890625	hormone_recep
6cn5	7.7	469.5890000000005	4.983580000000004	4.0	1.0	5.0	0.0	35.0	8.020231246948242	128.60453796386722	125.4262237548828	11.19854736328125	hormone_recep
6f1x	7.7	299.76100000000014	3.6330000000000022	3.0	2.0	2.0	0.0	21.0	5.417662620544434	82.04473876953125	79.99065399169922	7.471748352050781	NUDIX
6gbx	7.7	338.3900000000002	2.7952000000000004	3.0	0.0	6.0	0.0	25.0	5.568297863006592	141.43893432617188	140.60177612304688	6.40545654296875	Peptidase_MH
6m9t	7.7	367.50600000000014	2.5305	13.0	2.0	5.0	-1.0	26.0	7.006455421447754	234.7576904296875	232.05860900878903	9.705535888671877	GPCR_A
5nib	7.72	517.6320000000004	5.235580000000005	9.0	1.0	7.0	0.0	36.0	8.371990203857424	126.40875244140624	122.91624450683594	11.864501953125	hormone_recep
5nyh	7.73	449.51100000000054	2.617700000000001	4.0	2.0	6.0	0.0	33.0	7.176958084106445	201.972412109375	199.11769104003903	10.03167724609375	His_Kinase_A
6c7g	7.74	544.0990000000006	6.6397200000000085	6.0	1.0	6.0	0.0	39.0	8.516292572021483	165.7545166015625	163.53036499023438	10.740447998046877	HD_PDEase
5j6n	7.77	422.43800000000033	1.8083999999999991	6.0	3.0	7.0	0.0	29.0	6.341630935668945	201.2139892578125	199.11654663085938	8.439071655273438	His_Kinase_A
5uz0	7.8	409.4640000000003	2.1005000000000003	4.0	3.0	6.0	0.0	27.0	6.241971969604492	433.80413818359375	432.1792297363281	7.86688232421875	CDA
5w0f	7.8	446.5550000000005	3.233900000000001	3.0	0.0	7.0	0.0	33.0	7.5077757835388175	71.28672790527344	69.51576232910156	9.27873992919922	Bromodomain
5y7z	7.81	447.9180000000005	2.8585000000000016	8.0	2.0	6.0	1.0	31.0	7.25831127166748	198.7885589599609	196.0836944580078	9.963180541992188	pkinase
6cks	7.82	437.5210000000003	3.4082000000000017	5.0	0.0	7.0	0.0	31.0	7.042163372039795	78.05694580078125	76.54271697998047	8.556388854980469	Bromodomain
5wf6	7.83	777.8869999999997	1.918600000000004	14.0	7.0	13.0	0.0	57.0	10.355010986328123	226.15185546875	222.2016906738281	14.30517578125	GPCR_A
5fxq	7.85	409.90500000000037	2.591520000000001	4.0	2.0	7.0	1.0	29.0	6.387094020843506	161.94602966308594	160.40335083007812	7.929779052734375	pkinase
5ny6	7.87	354.81500000000017	2.184	4.0	3.0	4.0	0.0	23.0	5.699770927429199	119.80213928222656	121.2246551513672	4.277252197265625	Carb_anhydrase
5hvu	7.89	437.5890000000005	3.5187000000000026	9.0	2.0	5.0	1.0	31.0	7.928692817687987	361.83892822265625	359.721435546875	10.046173095703123	pkinase
