unique_identify	-logAffi
CHEMBL4822_4d83_CHEMBL2047888	6.328295703098072
CHEMBL4393_3ljg_CHEMBL3670714	6.328827157284918
CHEMBL2820_4na7_CHEMBL3127482	6.33161408331
CHEMBL1293313_4r6t_CHEMBL3359686	6.333482019445119
CHEMBL1957_3i81_CHEMBL3655736	6.335358024443876
CHEMBL2061_4k6i_CHEMBL432587	6.337242168318426
CHEMBL251_3rey_CHEMBL4074253	6.337242168318426
CHEMBL204_4az2_CHEMBL379075	6.337242168318426
CHEMBL1781862_3n51_CHEMBL1784959	6.337242168318426
CHEMBL4822_3l38_CHEMBL1092000	6.337242168318426
CHEMBL260_6anl_CHEMBL3218362	6.337242168318426
CHEMBL2148_5ttu_CHEMBL3693623	6.337242168318426
CHEMBL2147_4n6z_CHEMBL3103883	6.337242168318426
CHEMBL204_4rn6_CHEMBL418248	6.3448615651886175
CHEMBL1741186_6esn_CHEMBL4171536	6.3448615651886175
CHEMBL3991_4na9_CHEMBL3127474	6.345823458122039
CHEMBL2169736_5j3s_CHEMBL2420465	6.346251981043393
CHEMBL4625_1ysi_CHEMBL3976674	6.346787486224656
CHEMBL204_4e7r_CHEMBL518179	6.346787486224656
CHEMBL2176771_5fck_CHEMBL4114686	6.346787486224656
CHEMBL251_3rey_CHEMBL210808	6.346787486224656
CHEMBL4282_6ccy_CHEMBL3922652	6.346787486224656
CHEMBL1163125_5d0c_CHEMBL3781752	6.346787486224656
CHEMBL2069156_4xmb_CHEMBL4522423	6.346787486224656
CHEMBL3778_4ztm_CHEMBL3622526	6.346787486224656
CHEMBL4822_4djx_CHEMBL2011986	6.346787486224656
CHEMBL2147_3r04_CHEMBL1782517	6.346787486224656
CHEMBL4822_3ufl_CHEMBL3937658	6.346787486224656
CHEMBL2121_5izq_CHEMBL4218109	6.347753658996678
CHEMBL235_6c5t_CHEMBL3699346	6.347753658996678
CHEMBL4439_3kcf_CHEMBL593950	6.356547323513813
CHEMBL206_2iog_CHEMBL394213	6.356547323513813
CHEMBL4040_2ojj_CHEMBL373797	6.356547323513813
CHEMBL4600_4p90_CHEMBL3596918	6.356547323513813
CHEMBL5776_4l53_CHEMBL2407763	6.356547323513813
CHEMBL4822_2xfk_CHEMBL1210433	6.356547323513813
CHEMBL2179_2nsx_CHEMBL3926875	6.356547323513813
CHEMBL260_3hv3_CHEMBL1209638	6.358892933468832
CHEMBL3778_5uit_CHEMBL4089619	6.36316145638069
CHEMBL2093869_4z7o_CHEMBL314560	6.363847077798956
CHEMBL4296_5ek0_CHEMBL2322412	6.366501245862311
CHEMBL2179_5lvx_CHEMBL4448041	6.366531544420414
CHEMBL260_3o8p_CHEMBL38648	6.366531544420414
CHEMBL5023_5trf_CHEMBL3665613	6.3677463958013885
CHEMBL275_1xn0_CHEMBL1169562	6.369999510099088
CHEMBL4822_3tpp_CHEMBL253103	6.371611069949688
CHEMBL220_4bdt_CHEMBL142816	6.371611069949688
CHEMBL2288_3kaf_CHEMBL3322218	6.372634143407267
CHEMBL2954_5qc4_CHEMBL1093961	6.3733309973369465
CHEMBL286_3sfc_CHEMBL1825186	6.373659632624958
CHEMBL280_3elm_CHEMBL468708	6.375095195299098
CHEMBL284_5t4f_CHEMBL4591675	6.375717904164333
CHEMBL1957_5hzn_CHEMBL3787112	6.3767507096020974
CHEMBL4822_3tpp_CHEMBL201155	6.3767507096020974
CHEMBL3902_10gs_CHEMBL58951	6.3767507096020974
CHEMBL3181_3hb4_CHEMBL1627453	6.3767507096020974
CHEMBL3629_3pe2_CHEMBL1682283	6.3767507096020974
CHEMBL244_2bmg_CHEMBL315645	6.3767507096020974
CHEMBL335_2cnf_CHEMBL246036	6.3767507096020974
CHEMBL239_3kdu_CHEMBL1091980	6.3767507096020974
CHEMBL1844_3dpk_CHEMBL257664	6.3767507096020974
CHEMBL261_1azm_CHEMBL34770	6.381951903287907
CHEMBL6140_3hqz_CHEMBL561056	6.382024653021767
CHEMBL4884_3rjm_CHEMBL1835313	6.3840499483435975
CHEMBL4040_4o6e_CHEMBL3909086	6.386158178123933
CHEMBL5896_5f3c_CHEMBL3775823	6.386158178123933
CHEMBL3286_1f92_CHEMBL107955	6.3872161432802645
CHEMBL4822_5kr8_CHEMBL4554426	6.3872161432802645
CHEMBL4439_3kcf_CHEMBL603433	6.3872161432802645
CHEMBL4394_4l02_CHEMBL2409869	6.3872161432802645
CHEMBL261_1azm_CHEMBL3138495	6.3872161432802645
CHEMBL5203_5h4j_CHEMBL3664445	6.3872161432802645
CHEMBL3880_1yet_CHEMBL3354124	6.3872161432802645
CHEMBL4630_3ot8_CHEMBL1643260	6.3872161432802645
CHEMBL1741220_4ir5_CHEMBL3770155	6.3872161432802645
CHEMBL2527_4a9s_CHEMBL193394	6.3872161432802645
CHEMBL3837_2yjb_CHEMBL4110540	6.3875340360468575
CHEMBL4040_4o6e_CHEMBL4112204	6.388276691992657
CHEMBL4822_2wf4_CHEMBL540758	6.389148164485036
CHEMBL2094121_6d6t_CHEMBL43718	6.38933983691012
CHEMBL2010636_5g57_CHEMBL4530777	6.390000296157769
CHEMBL251_3rey_CHEMBL368442	6.3904055907747805
CHEMBL203_3w2q_CHEMBL175933	6.394694953858893
CHEMBL1744525_4lww_CHEMBL3889557	6.39577394691553
CHEMBL5697_5ox6_CHEMBL3646234	6.3979400086720375
CHEMBL2637_3da6_CHEMBL3356006	6.3979400086720375
CHEMBL335_2cnf_CHEMBL395386	6.3979400086720375
CHEMBL4005_4l23_CHEMBL390623	6.3979400086720375
CHEMBL2527_4a9s_CHEMBL3964628	6.3979400086720375
CHEMBL3912_5lla_CHEMBL1272188	6.3979400086720375
CHEMBL1892_4lqg_CHEMBL3427435	6.3979400086720375
CHEMBL2010636_5l8y_CHEMBL4565967	6.399996913372259
CHEMBL260_3new_CHEMBL1991377	6.399996913372259
CHEMBL262_4iq6_CHEMBL2005718	6.399996913372259
CHEMBL335_1nny_CHEMBL542009	6.399996913372259
CHEMBL1741186_4xt9_CHEMBL3105815	6.399996913372259
CHEMBL262_4afj_CHEMBL1957098	6.400007970666812
CHEMBL3080_5nrf_CHEMBL4446970	6.4034029043735385
CHEMBL4198_4kju_CHEMBL3913602	6.405535758119572
CHEMBL251_3pwh_CHEMBL3752488	6.405607449624572
CHEMBL4198_4kju_CHEMBL2436205	6.405957813142531
CHEMBL1163125_5cp5_CHEMBL3780508	6.406713932979543
CHEMBL204_1mu6_CHEMBL143060	6.4089353929735005
CHEMBL2148_5tts_CHEMBL1630769	6.4089353929735005
CHEMBL251_2ydo_CHEMBL222442	6.4089353929735005
CHEMBL3344_5hz9_CHEMBL3947458	6.4089353929735005
CHEMBL4588_1mnc_CHEMBL304045	6.4089353929735005
CHEMBL3474_1db4_CHEMBL434129	6.4089353929735005
CHEMBL3778_4ztm_CHEMBL3892709	6.4089353929735005
CHEMBL203_3ika_CHEMBL4215496	6.4089353929735005
CHEMBL4282_4ejn_CHEMBL2177819	6.409507209606635
CHEMBL4822_4xxs_CHEMBL3650190	6.410050398674293
CHEMBL2652_5vp0_CHEMBL4067117	6.4102241044174075
CHEMBL4822_4rro_CHEMBL3650833	6.411168274405793
CHEMBL2094130_6d6t_CHEMBL335960	6.412289034981089
CHEMBL287_6dk1_CHEMBL154231	6.412996602081237
CHEMBL4198_4kju_CHEMBL2436330	6.413698534395071
CHEMBL3072_2ihq_CHEMBL384533	6.414539270491499
CHEMBL3108660_5nvw_CHEMBL3344084	6.4156687756324695
CHEMBL280_1eub_CHEMBL393828	6.4156687756324695
CHEMBL3535_4g2j_CHEMBL3974517	6.417936637088292
CHEMBL2632_3qfd_CHEMBL2111780	6.418995240016327
CHEMBL3130_6g6w_CHEMBL3910412	6.420216403383192
CHEMBL4081_2c4f_CHEMBL1162921	6.420216403383192
CHEMBL244_2w26_CHEMBL3671248	6.420216403383192
CHEMBL2079846_6d55_CHEMBL4206057	6.420216403383192
CHEMBL260_3hll_CHEMBL1080220	6.420216403383192
CHEMBL6145_4ixh_CHEMBL2348629	6.420818753952375
CHEMBL3717_4ap7_CHEMBL2170960	6.421360790031928
CHEMBL4247_3aox_CHEMBL4112408	6.421934116163907
CHEMBL3192_4rn0_CHEMBL4574424	6.422508200162777
CHEMBL4722_3uoj_CHEMBL2170425	6.424812155072337
CHEMBL204_4ufe_CHEMBL2315245	6.424812155072337
CHEMBL242_2i0g_CHEMBL393035	6.425968732272282
CHEMBL2047_3dct_CHEMBL3823467	6.42597490899276
CHEMBL205_3rz8_CHEMBL152569	6.426316446103106
CHEMBL2189121_5kyk_CHEMBL3904433	6.427128397799518
CHEMBL251_6gdg_CHEMBL205850	6.430626090384954
CHEMBL284_4g1f_CHEMBL2159183	6.430626090384954
CHEMBL4835_5w8i_CHEMBL4076973	6.431798275933005
CHEMBL5776_4l52_CHEMBL2407767	6.431798275933005
CHEMBL3130_5m6u_CHEMBL3906055	6.431798275933005
CHEMBL4105838_5v83_CHEMBL4228742	6.431798275933005
CHEMBL3880_2vci_CHEMBL4159769	6.431798275933005
CHEMBL4361_4hw3_CHEMBL2314516	6.431798275933005
CHEMBL3192_5vi6_CHEMBL2371801	6.431798275933005
CHEMBL280_3elm_CHEMBL468738	6.432260343879291
CHEMBL4093_3kfc_CHEMBL591815	6.435333935747911
CHEMBL3524_2vqm_CHEMBL496094	6.435333935747911
CHEMBL2954_5qc4_CHEMBL1089282	6.435905410171486
CHEMBL4247_4fnz_CHEMBL2023548	6.438898616350943
CHEMBL286_2bks_CHEMBL381076	6.438898616350943
CHEMBL3305_1lhv_CHEMBL410336	6.439997673226633
CHEMBL3837_2yjb_CHEMBL4113296	6.441531437476205
CHEMBL2654_1sve_CHEMBL327994	6.443697499232713
CHEMBL4822_2iqg_CHEMBL230190	6.443697499232713
CHEMBL2599_4i0s_CHEMBL2347991	6.443697499232713
CHEMBL1935_5l13_CHEMBL1562069	6.443697499232713
CHEMBL244_3m36_CHEMBL154680	6.443697499232713
CHEMBL1949_1nmk_CHEMBL3220750	6.443697499232713
CHEMBL3778_6f3i_CHEMBL4282348	6.445210726547806
CHEMBL2599_3vf9_CHEMBL2017556	6.445874418486987
CHEMBL3629_3pe2_CHEMBL3700466	6.448550002027125
CHEMBL251_3qak_CHEMBL4076495	6.4500041484693496
CHEMBL260_1w82_CHEMBL1209483	6.453611615207543
CHEMBL235_6c5q_CHEMBL3678143	6.454692883534176
CHEMBL4282_6ccy_CHEMBL3932445	6.455931955649724
CHEMBL4822_3ivh_CHEMBL583688	6.455931955649724
CHEMBL3116_3tnh_CHEMBL215205	6.455931955649724
CHEMBL2085_6b1k_CHEMBL3915405	6.455931955649724
CHEMBL4822_6fgy_CHEMBL3639522	6.455931955649724
CHEMBL4581_3l9h_CHEMBL1077357	6.455931955649724
CHEMBL301_2vtq_CHEMBL497306	6.455931955649724
CHEMBL2041_5amn_CHEMBL3799264	6.455931955649724
CHEMBL4198_2jk7_CHEMBL535596	6.455931955649724
CHEMBL4625_2yxj_CHEMBL4560892	6.455931955649724
CHEMBL4471_1ett_CHEMBL358491	6.455994002150566
CHEMBL3717_3c1x_CHEMBL4281612	6.458420756053419
CHEMBL4822_3u6a_CHEMBL1923158	6.458420756053419
CHEMBL1826_1kzn_CHEMBL1275895	6.459831088376216
CHEMBL3024_3kb7_CHEMBL1099104	6.460923901207224
CHEMBL4198_2vsl_CHEMBL4286676	6.460923901207224
CHEMBL2695_2etm_CHEMBL207259	6.462180904926727
CHEMBL244_2boh_CHEMBL360437	6.462180904926727
CHEMBL3024_2rku_CHEMBL4587599	6.462558716592053
CHEMBL2959_4hcv_CHEMBL2179786	6.46479633912994
CHEMBL2820_5qcm_CHEMBL3663896	6.466100899203405
CHEMBL1902_1fkh_CHEMBL321670	6.468521082957745
CHEMBL4822_4j0t_CHEMBL3653503	6.468521082957745
CHEMBL260_1wbt_CHEMBL193264	6.468521082957745
CHEMBL2568_1em6_CHEMBL181023	6.468521082957745
CHEMBL3174_4yqm_CHEMBL4441594	6.468521082957745
CHEMBL4198_5c84_CHEMBL3699977	6.468521082957745
CHEMBL2409_4hai_CHEMBL1933502	6.468521082957745
CHEMBL4282_4ejn_CHEMBL2177837	6.468521082957745
CHEMBL4282_6ccy_CHEMBL3901997	6.468521082957745
CHEMBL236_4n6h_CHEMBL2178341	6.469032318428085
CHEMBL2176774_5n49_CHEMBL4072812	6.469047683141914
CHEMBL4247_4joa_CHEMBL2418756	6.469738333894813
CHEMBL248_5a0a_CHEMBL3928481	6.471083299722345
CHEMBL1994_4pf3_CHEMBL3337727	6.471547574331764
CHEMBL1985_5ee7_CHEMBL2159344	6.4718549217468935
CHEMBL206_1zky_CHEMBL178404	6.473660722610156
CHEMBL260_3hv6_CHEMBL3905700	6.4749551929631535
CHEMBL2820_5q0f_CHEMBL4558196	6.477555766493679
CHEMBL3535_4g2j_CHEMBL3929787	6.478861916295964
CHEMBL2147_3jxw_CHEMBL584159	6.478861916295964
CHEMBL3769_1k1m_CHEMBL145504	6.480001470881152
CHEMBL4198_4kju_CHEMBL2436213	6.4808886808156405
CHEMBL203_5cao_CHEMBL3736210	6.4808886808156405
CHEMBL3072_1i37_CHEMBL1563246	6.481486060122112
CHEMBL3769_1k1j_CHEMBL104241	6.481486060122112
CHEMBL4040_2ojg_CHEMBL373448	6.481486060122112
CHEMBL3080_5nrf_CHEMBL4460797	6.481486060122112
CHEMBL2954_3iej_CHEMBL572643	6.481486060122112
CHEMBL4822_3r2f_CHEMBL1916162	6.481486060122112
CHEMBL4198_3cm2_CHEMBL4468739	6.48462527356517
CHEMBL4822_4j1c_CHEMBL3693226	6.485452247339714
CHEMBL4550_2q7m_CHEMBL1922526	6.485452247339714
CHEMBL260_3hv4_CHEMBL1255614	6.485452247339714
CHEMBL3778_4ztm_CHEMBL4108417	6.485452247339714
CHEMBL251_2ydo_CHEMBL318928	6.486529186020485
CHEMBL6032_5vse_CHEMBL4063977	6.490797477668897
CHEMBL3514_5yea_CHEMBL4082492	6.492144128304169
CHEMBL203_3w2q_CHEMBL360211	6.493494967595128
CHEMBL2637_4y46_CHEMBL3577870	6.493494967595128
CHEMBL4198_2jk7_CHEMBL1243385	6.494443061336177
CHEMBL4282_5kcv_CHEMBL4558319	6.494850021680094
CHEMBL1163125_6boy_CHEMBL3654271	6.494850021680094
CHEMBL205_4jsa_CHEMBL7204	6.494850021680094
CHEMBL2820_5exm_CHEMBL3393374	6.494850021680094
CHEMBL5023_4mdn_CHEMBL4453832	6.494850021680094
CHEMBL5462_3oz1_CHEMBL3236376	6.494850021680094
CHEMBL5023_1rv1_CHEMBL4159921	6.494850021680094
CHEMBL3286_1c5x_CHEMBL2206679	6.494850021680094
CHEMBL4822_5ie1_CHEMBL1821821	6.495699914119041
CHEMBL4282_3cqu_CHEMBL260990	6.497572880015568
CHEMBL4439_1vjy_CHEMBL1165694	6.497572880015568
CHEMBL2094130_6d6u_CHEMBL133112	6.497572880015568
CHEMBL244_1lpg_CHEMBL314969	6.497572880015568
CHEMBL4581_2fme_CHEMBL382364	6.49894073778225
CHEMBL1994_5mwp_CHEMBL4590259	6.499996931948306
CHEMBL1163125_3zyu_CHEMBL4532109	6.499996931948306
CHEMBL4015_5t1a_CHEMBL4439354	6.500154924664952
CHEMBL5023_1t4e_CHEMBL2089201	6.501689446210397
CHEMBL260_1kv2_CHEMBL270617	6.50174416392291
CHEMBL2695_2etm_CHEMBL380683	6.503070351926786
CHEMBL205_3s9t_CHEMBL2443193	6.5044556624535526
CHEMBL244_2w26_CHEMBL372568	6.507239610973163
CHEMBL3234_2c0o_CHEMBL1242288	6.507239610973163
CHEMBL3769_1v2n_CHEMBL150309	6.508638306165728
CHEMBL5332_5byy_CHEMBL1673047	6.508638306165728
CHEMBL4198_5c7c_CHEMBL3699946	6.508638306165728
CHEMBL2954_3iej_CHEMBL1089619	6.508638306165728
CHEMBL280_3i7g_CHEMBL1223134	6.508638306165728
CHEMBL1163125_6e4a_CHEMBL4288183	6.508638306165728
CHEMBL4680_2wks_CHEMBL1823561	6.508638306165728
CHEMBL3778_4ztm_CHEMBL4111977	6.508638306165728
CHEMBL2808_5avi_CHEMBL3609362	6.508638306165728
CHEMBL284_3f8s_CHEMBL472992	6.5100415205751645
CHEMBL3983_2x9e_CHEMBL3666774	6.511449283499558
CHEMBL261_2nmx_CHEMBL3423254	6.511449283499558
CHEMBL2095190_6d6u_CHEMBL2261920	6.511449283499558
CHEMBL5145_3ii5_CHEMBL1080269	6.511449283499558
CHEMBL6164_4k4f_CHEMBL3960652	6.512861624522812
CHEMBL2176771_5fck_CHEMBL4114098	6.512861624522812
CHEMBL1764940_4o0a_CHEMBL3088230	6.5141997398849725
CHEMBL4247_2xb7_CHEMBL2403839	6.514704561273911
CHEMBL4409_3wi2_CHEMBL3094308	6.515700160653214
CHEMBL5147_2vwy_CHEMBL1271082	6.515786546529697
CHEMBL2958_2gvz_CHEMBL611115	6.517126416391246
CHEMBL4722_3m11_CHEMBL1173801	6.517126416391246
CHEMBL1163125_4j0r_CHEMBL4127775	6.519275214270272
CHEMBL3286_5za9_CHEMBL4473654	6.519993057042849
CHEMBL2966_2z7g_CHEMBL43261	6.519993057042849
CHEMBL251_3rey_CHEMBL259130	6.521433504406158
CHEMBL2292_4mq2_CHEMBL3094459	6.521433504406158
CHEMBL2147_5dhj_CHEMBL3634788	6.521435901161593
CHEMBL5896_5f5i_CHEMBL3775362	6.522878745280337
CHEMBL2146302_3voz_CHEMBL3669903	6.522878745280337
CHEMBL5145_4g9c_CHEMBL4586188	6.522878745280337
CHEMBL2176771_5nar_CHEMBL3673831	6.522878745280337
CHEMBL4531_2xg3_CHEMBL502911	6.522878745280337
CHEMBL5147_2vx1_CHEMBL256348	6.522878745280337
CHEMBL4361_4wmu_CHEMBL2314193	6.522878745280337
CHEMBL286_4rz1_CHEMBL3403994	6.522878745280337
CHEMBL1275212_3nc9_CHEMBL3666090	6.522878745280337
CHEMBL4860_2o22_CHEMBL437146	6.522878745280337
CHEMBL2069156_4xmb_CHEMBL4440603	6.522878745280337
CHEMBL4581_3l9h_CHEMBL1096347	6.522878745280337
CHEMBL4618_3b7u_CHEMBL82898	6.522878745280337
CHEMBL1977_1db1_CHEMBL428384	6.522878745280337
CHEMBL2157850_5n9t_CHEMBL4285285	6.522878745280337
CHEMBL205_5byi_CHEMBL183913	6.522878745280337
CHEMBL4409_4ys7_CHEMBL3963264	6.522878745280337
CHEMBL3880_2fwz_CHEMBL365159	6.522878745280337
CHEMBL335_2nt7_CHEMBL241070	6.522878745280337
CHEMBL6069_3iod_CHEMBL1230355	6.522878745280337
CHEMBL335_2qbs_CHEMBL214502	6.522878745280337
CHEMBL4296_5ek0_CHEMBL2323068	6.522893222004348
CHEMBL4550_2q7m_CHEMBL552280	6.52432881167557
CHEMBL1844_3krl_CHEMBL400753	6.526773867493462
CHEMBL5145_5csx_CHEMBL3702556	6.527243550682787
CHEMBL4393_3ehx_CHEMBL3828051	6.5278288533076365
CHEMBL3973_4qqc_CHEMBL4069509	6.528708288941061
CHEMBL4722_3k5u_CHEMBL1173585	6.528708288941061
CHEMBL3392_5jvi_CHEMBL3409518	6.528708288941061
CHEMBL4393_3ehx_CHEMBL3827735	6.5290018303391255
CHEMBL301_1p2a_CHEMBL84347	6.531652669587842
CHEMBL239_3g8i_CHEMBL519802	6.531652669587842
CHEMBL1844_2i0y_CHEMBL249748	6.531743128760552
CHEMBL235_2q8s_CHEMBL478725	6.533132379645891
CHEMBL3837_2yjb_CHEMBL3671324	6.534171184642563
CHEMBL3024_4j52_CHEMBL4468970	6.535212480354062
CHEMBL1957_3f5p_CHEMBL447581	6.536107011014093
CHEMBL2189117_5gsa_CHEMBL4067992	6.537602002101044
CHEMBL4198_5c84_CHEMBL3699972	6.537602002101044
CHEMBL4822_3l38_CHEMBL1092913	6.537602002101044
CHEMBL4361_5vkc_CHEMBL2314172	6.537602002101044
CHEMBL204_1o2g_CHEMBL92883	6.537602002101044
CHEMBL283_1hy7_CHEMBL43206	6.537602002101044
CHEMBL4198_5c84_CHEMBL3699967	6.537602002101044
CHEMBL4625_2yxj_CHEMBL3961198	6.537602002101044
CHEMBL2409_5alm_CHEMBL4453492	6.537602002101044
CHEMBL4822_5enm_CHEMBL3806048	6.537602002101044
CHEMBL4625_4aq3_CHEMBL3894163	6.537602002101044
CHEMBL203_5gnk_CHEMBL4107879	6.538501473216982
CHEMBL260_3nnv_CHEMBL1738945	6.542118103266008
CHEMBL3286_5za9_CHEMBL4445592	6.542118103266008
CHEMBL2954_3iej_CHEMBL2312663	6.543358049119791
CHEMBL301_2c5o_CHEMBL1083150	6.543633966870957
CHEMBL3242_4kp5_CHEMBL2443206	6.543633966870957
CHEMBL4822_3ckr_CHEMBL411124	6.546681659952962
CHEMBL321_2ovx_CHEMBL1812949	6.549750891680639
CHEMBL262_5k5n_CHEMBL1957225	6.550018758713716
CHEMBL3553_5f1z_CHEMBL3763697	6.550637409205253
CHEMBL4198_4kjv_CHEMBL3955541	6.55129368009492
CHEMBL4822_2iqg_CHEMBL553456	6.551957457288357
CHEMBL2599_3fqe_CHEMBL472590	6.552841968657781
CHEMBL2047_5q0z_CHEMBL568014	6.552841968657781
CHEMBL4899_5iu2_CHEMBL3918552	6.552841968657781
CHEMBL4414_4z22_CHEMBL4226891	6.552841968657781
CHEMBL2835_4ei4_CHEMBL2152417	6.552841968657781
CHEMBL4079_5he1_CHEMBL3810107	6.552841968657781
CHEMBL2808_3ipq_CHEMBL573587	6.552841968657781
CHEMBL1741186_4wpf_CHEMBL3962983	6.552841968657781
CHEMBL204_1dwc_CHEMBL344993	6.552841968657781
CHEMBL2146302_3voz_CHEMBL3670066	6.552841968657781
CHEMBL236_4n6h_CHEMBL607319	6.553285579110228
CHEMBL4315_4xnw_CHEMBL2111533	6.5539526986547605
CHEMBL4625_4tuh_CHEMBL3908218	6.554395796726402
CHEMBL3024_3kb7_CHEMBL1096095	6.555955204081924
CHEMBL3983_4c4j_CHEMBL3109935	6.555966443296281
CHEMBL251_2ydo_CHEMBL2113271	6.557520230935554
CHEMBL4722_2x6d_CHEMBL1651450	6.557520230935554
CHEMBL4722_2x6e_CHEMBL1085133	6.557520230935554
CHEMBL1741186_4wpf_CHEMBL3897495	6.557520230935554
CHEMBL3983_3w1f_CHEMBL2380577	6.557545702918698
CHEMBL1803_3m6f_CHEMBL214529	6.559090917934783
CHEMBL236_4n6h_CHEMBL1852393	6.562883906951921
CHEMBL4409_5edi_CHEMBL3964977	6.563249147227348
CHEMBL1902_1bl4_CHEMBL430133	6.563837352959244
CHEMBL260_3hv4_CHEMBL1209275	6.563837352959244
CHEMBL6164_4li8_CHEMBL2419718	6.567030709125596
CHEMBL244_1nfu_CHEMBL296218	6.568636235841013
CHEMBL335_2cnf_CHEMBL3901092	6.568636235841013
CHEMBL4394_4l02_CHEMBL2409876	6.568636235841013
CHEMBL2534_2r7b_CHEMBL235602	6.568636235841013
CHEMBL244_2w26_CHEMBL3671223	6.568636235841013
CHEMBL1163125_6e4a_CHEMBL4293058	6.568636235841013
CHEMBL2189110_5ij7_CHEMBL3911607	6.568636235841013
CHEMBL284_3kwf_CHEMBL391037	6.568636235841013
CHEMBL2147_2j2i_CHEMBL91829	6.568636235841013
CHEMBL1741186_5ni8_CHEMBL4170472	6.568636235841013
CHEMBL3973_4qqc_CHEMBL4100258	6.570247719997593
CHEMBL260_1kv2_CHEMBL3980630	6.570247719997593
CHEMBL2525_3zlq_CHEMBL3680897	6.571865205971212
CHEMBL4393_5czm_CHEMBL3670694	6.571865205971212
CHEMBL206_2i0j_CHEMBL397775	6.573488738635424
CHEMBL203_2rgp_CHEMBL403357	6.573488738635424
CHEMBL2147_4a7c_CHEMBL1952117	6.575118363368933
CHEMBL3474_1db4_CHEMBL356887	6.575118363368933
CHEMBL4409_3ui7_CHEMBL3084429	6.576754126063192
CHEMBL4860_2w3l_CHEMBL3948609	6.577805978482664
CHEMBL2176774_5n49_CHEMBL4076067	6.580449608646424
CHEMBL4860_4aq3_CHEMBL3985961	6.581006771439436
CHEMBL4342_5ow8_CHEMBL4175583	6.581142665857545
CHEMBL2695_2etm_CHEMBL380515	6.581698708680254
CHEMBL1921666_5d7c_CHEMBL3735875	6.581698708680254
CHEMBL3717_3zc5_CHEMBL3668144	6.582196277360119
CHEMBL211_5zkb_CHEMBL9967	6.584481257179988
CHEMBL1908389_5vo2_CHEMBL3716934	6.585026652029183
CHEMBL2534_2r7b_CHEMBL235377	6.585026652029183
CHEMBL2474_4ikr_CHEMBL2392920	6.585026652029183
CHEMBL4722_3r21_CHEMBL1825099	6.585026652029183
CHEMBL5185_2jfz_CHEMBL2087841	6.585026652029183
CHEMBL5491_5vc5_CHEMBL180316	6.585026652029183
CHEMBL1908389_5vo2_CHEMBL3718839	6.585026652029183
CHEMBL2189117_5u8f_CHEMBL4073650	6.585026652029183
CHEMBL2599_5cxz_CHEMBL285916	6.585026652029183
CHEMBL204_2bdy_CHEMBL558002	6.585026652029183
CHEMBL4393_3ljg_CHEMBL3675553	6.586700235918747
CHEMBL203_4li5_CHEMBL4566583	6.5895054117919765
CHEMBL279_3c7q_CHEMBL4177112	6.589729035747816
CHEMBL2599_4i0r_CHEMBL2348851	6.591760034688151
CHEMBL3024_3kb7_CHEMBL1094322	6.591760034688151
CHEMBL1075152_4ohk_CHEMBL3238300	6.591760034688151
CHEMBL4822_4rro_CHEMBL3703282	6.5934598195660445
CHEMBL1892_3sjf_CHEMBL604488	6.5951662833800615
CHEMBL4393_5d3c_CHEMBL3670697	6.5951662833800615
CHEMBL4282_3o96_CHEMBL270388	6.596879478824183
CHEMBL2954_5qc4_CHEMBL1089285	6.597589660639418
CHEMBL4040_4qp8_CHEMBL3628370	6.598599459218455
CHEMBL275_3d3p_CHEMBL507163	6.599997654072044
CHEMBL5464_6c4d_CHEMBL4063075	6.599997654072044
CHEMBL2147_5dgz_CHEMBL1967887	6.599997654072044
CHEMBL4393_3ts4_CHEMBL3675577	6.6003262785189625
CHEMBL4625_2yxj_CHEMBL382361	6.6003262785189625
CHEMBL5023_3tu1_CHEMBL2396745	6.6020599913279625
CHEMBL2208_2pzy_CHEMBL397642	6.6020599913279625
CHEMBL2654_1veb_CHEMBL91541	6.6020599913279625
CHEMBL4822_4j1c_CHEMBL3680881	6.6020599913279625
CHEMBL244_1nfu_CHEMBL46314	6.6020599913279625
CHEMBL1782_5juz_CHEMBL2347863	6.6020599913279625
CHEMBL284_5t4b_CHEMBL3901674	6.6020599913279625
CHEMBL261_1azm_CHEMBL286004	6.6020599913279625
CHEMBL3991_2b7d_CHEMBL379018	6.6020599913279625
CHEMBL2176771_5nar_CHEMBL3663976	6.6020599913279625
CHEMBL4523_4x7q_CHEMBL3354514	6.6020599913279625
CHEMBL301_3ti1_CHEMBL417228	6.6020599913279625
CHEMBL279_3c7q_CHEMBL485642	6.605548319173784
CHEMBL3024_3kb7_CHEMBL1094401	6.605548319173784
CHEMBL2508_5l2s_CHEMBL4204961	6.6058986979599545
CHEMBL6140_3qpp_CHEMBL1819128	6.607303046740334
CHEMBL4600_4zy5_CHEMBL3580960	6.610833915635467
CHEMBL4282_3o96_CHEMBL270815	6.612610173661269
CHEMBL235_6c5t_CHEMBL3695786	6.612610173661269
CHEMBL4618_3fh5_CHEMBL566422	6.612610173661269
CHEMBL6136_5lbq_CHEMBL1232432	6.614393726401688
CHEMBL2695_4gu6_CHEMBL2315581	6.616184634019568
CHEMBL280_3zxh_CHEMBL1916662	6.616184634019568
CHEMBL4822_4rro_CHEMBL3673217	6.616184634019568
CHEMBL3717_3c1x_CHEMBL4293840	6.617982957425133
CHEMBL1871_2hvc_CHEMBL3706895	6.617982957425133
