unique_identify	-logAffi
CHEMBL244_2y5h_CHEMBL4292202	6.259637310505756
CHEMBL3286_1o3p_CHEMBL305349	6.259637310505756
CHEMBL2085_1ljt_CHEMBL497598	6.259637310505756
CHEMBL4040_5bue_CHEMBL3604845	6.259637310505756
CHEMBL5319_5fdp_CHEMBL4096111	6.263603497723357
CHEMBL1163125_4j0r_CHEMBL2335146	6.2644011003018205
CHEMBL1827_1xoz_CHEMBL349495	6.265200170411153
CHEMBL236_4n6h_CHEMBL413258	6.2660007134616125
CHEMBL1275212_3nc9_CHEMBL3666074	6.267606240177032
CHEMBL3629_5owl_CHEMBL453937	6.267606240177032
CHEMBL2146302_5i94_CHEMBL3770218	6.267606240177032
CHEMBL2911_1nhx_CHEMBL243116	6.267606240177032
CHEMBL3231_5hvu_CHEMBL1427910	6.267606240177032
CHEMBL4079_5he1_CHEMBL4227138	6.267606240177032
CHEMBL2820_4na8_CHEMBL3127483	6.267606240177032
CHEMBL3587_4ark_CHEMBL2376685	6.268411234813263
CHEMBL3717_3i5n_CHEMBL2148137	6.268411234813263
CHEMBL260_4aa0_CHEMBL2031232	6.270001452716577
CHEMBL203_4li5_CHEMBL2426281	6.273723468385537
CHEMBL1163125_5dx4_CHEMBL4526843	6.2746876408123695
CHEMBL2148_5ttu_CHEMBL3689528	6.275724130399211
CHEMBL4630_2hog_CHEMBL376646	6.275724130399211
CHEMBL2954_5qc4_CHEMBL1076796	6.275724130399211
CHEMBL4071_1t32_CHEMBL164694	6.275724130399211
CHEMBL3105_2rcw_CHEMBL2347906	6.277366077466188
CHEMBL205_4r59_CHEMBL3342248	6.279840696594043
CHEMBL2276_4izy_CHEMBL3674702	6.279840696594043
CHEMBL260_3nnv_CHEMBL3978244	6.281498311132728
CHEMBL3837_5f02_CHEMBL3671350	6.281498311132728
CHEMBL2815_4yps_CHEMBL3580682	6.2839966563652006
CHEMBL286_3oot_CHEMBL1824641	6.2839966563652006
CHEMBL2288_2xpa_CHEMBL1272138	6.2839966563652006
CHEMBL2835_4ehz_CHEMBL3593585	6.2839966563652006
CHEMBL261_2nmx_CHEMBL3314170	6.286509456906058
CHEMBL1801_4cik_CHEMBL3287849	6.2875591816844665
CHEMBL3837_5mqy_CHEMBL4097098	6.2881927709588075
CHEMBL2176771_5nb7_CHEMBL4113070	6.2898826348881824
CHEMBL5023_3w69_CHEMBL3654189	6.29073003902417
CHEMBL2409_4y2x_CHEMBL3402240	6.292429823902062
CHEMBL2954_3iej_CHEMBL573481	6.292429823902062
CHEMBL4822_2xfk_CHEMBL1210329	6.292429823902062
CHEMBL244_2w26_CHEMBL3415998	6.292429823902062
CHEMBL2146302_3voz_CHEMBL3664913	6.292429823902062
CHEMBL2637_1pmu_CHEMBL248832	6.292429823902062
CHEMBL206_5t97_CHEMBL4100053	6.296708621881338
CHEMBL3217390_5i29_CHEMBL4483679	6.296729909783022
CHEMBL2695_2etm_CHEMBL206731	6.297569463554474
CHEMBL236_4n6h_CHEMBL1852672	6.2989503692708615
CHEMBL4439_3tzm_CHEMBL1957651	6.299644681613383
CHEMBL2010636_5g5v_CHEMBL4202704	6.299997602857746
CHEMBL4005_3zim_CHEMBL4443297	6.299997602857746
CHEMBL3837_4axm_CHEMBL4463262	6.299997602857746
CHEMBL4005_3zim_CHEMBL4458909	6.299997602857746
CHEMBL3267_4aof_CHEMBL2064490	6.299997602857746
CHEMBL1957_5hzn_CHEMBL2007151	6.299997602857746
CHEMBL2147_5dgz_CHEMBL1981133	6.299997602857746
CHEMBL1994_3vhv_CHEMBL4577956	6.299997602857746
CHEMBL3305_1lhv_CHEMBL757	6.299997602857746
CHEMBL3563_1me4_CHEMBL344174	6.299997602857746
CHEMBL1163125_4cl9_CHEMBL3353989	6.299997602857746
CHEMBL4471_1ett_CHEMBL1161244	6.301003938776766
CHEMBL5260_4yfi_CHEMBL3612657	6.301029995663981
CHEMBL205_3hku_CHEMBL26780	6.301029995663981
CHEMBL4282_3qkl_CHEMBL1761082	6.301029995663981
CHEMBL4905_3qcj_CHEMBL1910889	6.301029995663981
CHEMBL301_2wih_CHEMBL1172241	6.301029995663981
CHEMBL2608_5nn6_CHEMBL1088158	6.301029995663981
CHEMBL3286_1gi8_CHEMBL92251	6.301029995663981
CHEMBL244_2fzz_CHEMBL398517	6.301029995663981
CHEMBL2292_4yll_CHEMBL3589662	6.301029995663981
CHEMBL3286_1sc8_CHEMBL345435	6.301029995663981
CHEMBL4282_5kcv_CHEMBL4568743	6.301029995663981
CHEMBL4361_4oq5_CHEMBL3126304	6.301029995663981
CHEMBL321_2ow0_CHEMBL351806	6.3027741595868925
CHEMBL236_4n6h_CHEMBL3667191	6.309803919971486
CHEMBL4822_6eqm_CHEMBL3670356	6.309803919971486
CHEMBL284_2iiv_CHEMBL481714	6.309803919971486
CHEMBL4117_3ebh_CHEMBL1614912	6.309803919971486
CHEMBL4722_4dea_CHEMBL489915	6.309803919971486
CHEMBL3880_2fwz_CHEMBL1213898	6.309803919971486
CHEMBL206_1qkt_CHEMBL1258902	6.3139986577668585
CHEMBL239_3kdu_CHEMBL1090211	6.314258261397736
CHEMBL280_3zxh_CHEMBL1916664	6.318758762624412
CHEMBL4581_2uyi_CHEMBL388313	6.318758762624412
CHEMBL205_5ekj_CHEMBL3314178	6.325138859262188
CHEMBL4625_2yxj_CHEMBL372834	6.326979092871103
CHEMBL5145_3idp_CHEMBL3354842	6.326979092871103
CHEMBL4722_4jai_CHEMBL2380844	6.326979092871103
CHEMBL268_1snk_CHEMBL73908	6.327902142064282
CHEMBL3798_3n7r_CHEMBL240686	6.327902142064282
CHEMBL1949_5ta4_CHEMBL4159110	6.327902142064282
CHEMBL2424504_6bgw_CHEMBL4059617	6.327902142064282
CHEMBL5776_4l52_CHEMBL2407772	6.327902142064282
CHEMBL4040_4qp9_CHEMBL3628371	6.329754146925876
CHEMBL3797017_6htg_CHEMBL3797314	6.329782039661512
CHEMBL3717_4gg5_CHEMBL3221123	6.330683119433888
CHEMBL6032_5vsc_CHEMBL4092975	6.332547047110047
CHEMBL335_2cnh_CHEMBL377613	6.337242168318426
CHEMBL261_1azm_CHEMBL322589	6.337242168318426
CHEMBL1801_5ugd_CHEMBL3084796	6.337242168318426
CHEMBL4780_2ckm_CHEMBL4080492	6.337242168318426
CHEMBL2971_3iok_CHEMBL570229	6.339926856944473
CHEMBL260_1bl7_CHEMBL1785006	6.341950038942143
CHEMBL1957_3o23_CHEMBL1762175	6.343901797987168
CHEMBL3973_4qqc_CHEMBL4092354	6.3448615651886175
CHEMBL4837_4lov_CHEMBL3121708	6.346787486224656
CHEMBL2148_5ttu_CHEMBL3693627	6.346787486224656
CHEMBL1163125_5dx4_CHEMBL3780706	6.346787486224656
CHEMBL2911_2gmv_CHEMBL243180	6.346787486224656
CHEMBL203_2itz_CHEMBL422758	6.346787486224656
CHEMBL3589_2i6a_CHEMBL99359	6.346787486224656
CHEMBL3826863_5ura_CHEMBL4281879	6.346787486224656
CHEMBL204_3sv2_CHEMBL3142676	6.346787486224656
CHEMBL3922_5lyw_CHEMBL4070008	6.346787486224656
CHEMBL2176771_5nar_CHEMBL3663970	6.346787486224656
CHEMBL4822_3ckp_CHEMBL261655	6.347753658996678
CHEMBL2147_3umw_CHEMBL2147770	6.349692476868062
CHEMBL2276_4izy_CHEMBL3674710	6.355140433901478
CHEMBL4040_4o6e_CHEMBL3298673	6.3554754534030735
CHEMBL4550_2q7m_CHEMBL596178	6.355561410532162
CHEMBL4630_2yex_CHEMBL2012844	6.356547323513813
CHEMBL4282_6ccy_CHEMBL3897576	6.356547323513813
CHEMBL4128_2wqb_CHEMBL1079773	6.356547323513813
CHEMBL3769_1v2n_CHEMBL150277	6.356547323513813
CHEMBL3345_2y77_CHEMBL1823565	6.356547323513813
CHEMBL3137262_5lgu_CHEMBL4090002	6.356547323513813
CHEMBL235_6c5t_CHEMBL3585577	6.356547323513813
CHEMBL5697_5ox6_CHEMBL3646223	6.356547323513813
CHEMBL1952_1i00_CHEMBL1095264	6.359995853468939
CHEMBL2147_4a7c_CHEMBL1952120	6.360513510731415
CHEMBL2534_3iop_CHEMBL569153	6.36251027048749
CHEMBL3778_4ztm_CHEMBL3893092	6.3655227298392685
CHEMBL236_4n6h_CHEMBL895	6.366492792556895
CHEMBL280_3i7i_CHEMBL577910	6.366531544420414
CHEMBL4040_2ojj_CHEMBL219683	6.366531544420414
CHEMBL3474_1db4_CHEMBL151023	6.366531544420414
CHEMBL275_4myq_CHEMBL2385567	6.366531544420414
CHEMBL2954_5qc4_CHEMBL1093954	6.368063661567389
CHEMBL2176771_5nb7_CHEMBL4109118	6.368556230986828
CHEMBL4722_3uo5_CHEMBL578061	6.373659632624958
CHEMBL2148_3pjc_CHEMBL1650954	6.373659632624958
CHEMBL4822_5t1w_CHEMBL3918509	6.374687549038327
CHEMBL261_6ex1_CHEMBL4176465	6.374790474618119
CHEMBL3983_2x9e_CHEMBL3666765	6.375717904164333
CHEMBL1075323_4nh9_CHEMBL3235338	6.3767507096020974
CHEMBL3975_4mjo_CHEMBL1778555	6.3767507096020974
CHEMBL2599_5cxz_CHEMBL33009	6.3767507096020974
CHEMBL4630_2x8e_CHEMBL2012840	6.3767507096020974
CHEMBL260_1kv2_CHEMBL3918561	6.379863945026242
CHEMBL2176771_5nar_CHEMBL3668732	6.379863945026242
CHEMBL3880_5j6n_CHEMBL3961493	6.380783980263015
CHEMBL4040_4qp9_CHEMBL3628381	6.380906669373259
CHEMBL5719_5icp_CHEMBL3899488	6.381951903287907
CHEMBL4247_3aox_CHEMBL3894115	6.38376611977839
CHEMBL4822_4d85_CHEMBL2048042	6.385338296051907
CHEMBL236_4n6h_CHEMBL4107680	6.386591632163928
CHEMBL2599_4fz6_CHEMBL3929222	6.387163183767742
CHEMBL1075165_4ph4_CHEMBL3780864	6.3872161432802645
CHEMBL239_3kdu_CHEMBL1092236	6.38933983691012
CHEMBL4822_4ke0_CHEMBL2407495	6.391258027893048
CHEMBL4527_5ax9_CHEMBL2312142	6.395242492728684
CHEMBL4860_2o22_CHEMBL204822	6.39577394691553
CHEMBL4822_4rrs_CHEMBL3650774	6.396855627379818
CHEMBL1163125_4j3i_CHEMBL4064933	6.396855627379818
CHEMBL4630_2x8e_CHEMBL2012876	6.3979400086720375
CHEMBL5955_6ma5_CHEMBL3695712	6.3979400086720375
CHEMBL2176771_5nar_CHEMBL3668686	6.3979400086720375
CHEMBL1862_2hyy_CHEMBL277931	6.3979400086720375
CHEMBL4414_4z22_CHEMBL3765358	6.3979400086720375
CHEMBL4822_3kyr_CHEMBL1645505	6.3979400086720375
CHEMBL3650_1fgi_CHEMBL300853	6.3979400086720375
CHEMBL5331_3tcp_CHEMBL2036790	6.3979400086720375
CHEMBL4128_2p4i_CHEMBL220052	6.399027104313253
CHEMBL1163125_5acy_CHEMBL3353992	6.399996913372259
CHEMBL2010636_5g2b_CHEMBL4439798	6.399996913372259
CHEMBL2010636_5g5v_CHEMBL4435831	6.399996913372259
CHEMBL4439_1rw8_CHEMBL202730	6.400116927926312
CHEMBL260_3mvl_CHEMBL1254087	6.401209493236885
CHEMBL3880_2vci_CHEMBL4093400	6.401209493236885
CHEMBL3797017_6htg_CHEMBL3798599	6.4024709118064775
CHEMBL3594_5fl5_CHEMBL2414072	6.4034029043735385
CHEMBL1957_3f5p_CHEMBL468907	6.404503778174425
CHEMBL3922_2ea2_CHEMBL211233	6.4076542845912
CHEMBL3920_4q9z_CHEMBL3356471	6.4089353929735005
CHEMBL5491_2io6_CHEMBL460939	6.4089353929735005
CHEMBL301_3ddq_CHEMBL1922211	6.4089353929735005
CHEMBL1937_4ly1_CHEMBL256440	6.4089353929735005
CHEMBL4462_5mat_CHEMBL4101347	6.4089353929735005
CHEMBL4822_3ivh_CHEMBL1270363	6.4089353929735005
CHEMBL4630_2wmw_CHEMBL559781	6.4089353929735005
CHEMBL5023_4zyf_CHEMBL3604660	6.41016205685254
CHEMBL4409_3sni_CHEMBL2070638	6.411168274405793
CHEMBL236_4n6h_CHEMBL4112771	6.412188048006582
CHEMBL2971_4bbe_CHEMBL2208034	6.4129628822565445
CHEMBL205_5ny3_CHEMBL4457039	6.413862974769208
CHEMBL3080_5nrf_CHEMBL4072036	6.414539270491499
CHEMBL260_1kv2_CHEMBL1269011	6.4156687756324695
CHEMBL3979_5xmx_CHEMBL4203239	6.41604609499926
CHEMBL4600_4eqc_CHEMBL3818088	6.417936637088292
CHEMBL4409_5edi_CHEMBL3966496	6.419348681851963
CHEMBL288_5tkb_CHEMBL4291611	6.420216403383192
CHEMBL203_5x28_CHEMBL1950289	6.420216403383192
CHEMBL4393_6eox_CHEMBL579067	6.420216403383192
CHEMBL4037_2fw3_CHEMBL1231506	6.420216403383192
CHEMBL4198_5c84_CHEMBL3700005	6.420216403383192
CHEMBL1949_5t9w_CHEMBL3220749	6.420216403383192
CHEMBL2147_4mbl_CHEMBL3355560	6.422508200162777
CHEMBL206_2iog_CHEMBL393179	6.422508200162777
CHEMBL203_5em6_CHEMBL3780073	6.4227271537895465
CHEMBL2599_5ghv_CHEMBL3622950	6.423658649794207
CHEMBL205_3mmf_CHEMBL1813206	6.424812155072337
CHEMBL5145_4h58_CHEMBL2335868	6.431484028539575
CHEMBL1744525_4o28_CHEMBL2420640	6.431798275933005
CHEMBL286_1rne_CHEMBL2062126	6.431798275933005
CHEMBL4550_2q7m_CHEMBL415530	6.431798275933005
CHEMBL2568_1em6_CHEMBL181723	6.431798275933005
CHEMBL4482_4app_CHEMBL3669620	6.431798275933005
CHEMBL235_6c5q_CHEMBL3678110	6.431798275933005
CHEMBL3717_3a4p_CHEMBL599993	6.434152181326482
CHEMBL2147_4ty1_CHEMBL3891857	6.438648134089706
CHEMBL260_3que_CHEMBL2152796	6.439713034397075
CHEMBL4409_3uuo_CHEMBL1939787	6.440093374963888
CHEMBL3855_5u3b_CHEMBL4065657	6.4408477180986266
CHEMBL1163125_4clb_CHEMBL3220924	6.443697499232713
CHEMBL2637_3ttj_CHEMBL1946335	6.443697499232713
CHEMBL2074_3ctt_CHEMBL307429	6.443697499232713
CHEMBL262_2ow3_CHEMBL3099832	6.443697499232713
CHEMBL4105838_6bg5_CHEMBL4072130	6.443697499232713
CHEMBL1744522_4xt2_CHEMBL3597694	6.443697499232713
CHEMBL4581_3l9h_CHEMBL1089051	6.443697499232713
CHEMBL1741186_5w4v_CHEMBL3967604	6.443697499232713
CHEMBL5023_4mdn_CHEMBL4514995	6.443697499232713
CHEMBL261_1azm_CHEMBL111504	6.443697499232713
CHEMBL2047_3dct_CHEMBL562011	6.444705144850376
CHEMBL2176771_5fck_CHEMBL4108294	6.446116973356125
CHEMBL4198_3eyl_CHEMBL572609	6.4463950151760665
CHEMBL242_1x7b_CHEMBL361266	6.448550002027125
CHEMBL3524_4cbt_CHEMBL3793455	6.448954737244081
CHEMBL2599_6hm7_CHEMBL4285153	6.44999498481411
CHEMBL1741186_5za1_CHEMBL4463098	6.4500043832276575
CHEMBL3505_3fas_CHEMBL575060	6.450996737974213
CHEMBL4105838_5v88_CHEMBL4093853	6.452225294612178
CHEMBL3983_2x9e_CHEMBL3666769	6.452225294612178
CHEMBL203_4jq8_CHEMBL2347971	6.4534573365218675
CHEMBL235_6c5t_CHEMBL3699411	6.4534573365218675
CHEMBL239_3kdu_CHEMBL1091196	6.454692883534176
CHEMBL2079846_6d56_CHEMBL4207854	6.455931955649724
CHEMBL3629_3bqc_CHEMBL572879	6.455931955649724
CHEMBL2148_5ttu_CHEMBL1630768	6.455931955649724
CHEMBL258_3byo_CHEMBL270085	6.455931955649724
CHEMBL4722_5one_CHEMBL3889977	6.455931955649724
CHEMBL286_4rz1_CHEMBL3403997	6.455931955649724
CHEMBL204_3da9_CHEMBL122432	6.455931955649724
CHEMBL4198_4hy0_CHEMBL3216147	6.455931955649724
CHEMBL332_1cgl_CHEMBL298443	6.455931955649724
CHEMBL3535_4g2j_CHEMBL3928967	6.455931955649724
CHEMBL1163125_5dx4_CHEMBL4579153	6.456348923903383
CHEMBL5251_5fbn_CHEMBL4110727	6.459045191073867
CHEMBL244_2xbw_CHEMBL1221968	6.462180904926727
CHEMBL2954_3iej_CHEMBL1093953	6.462226519303735
CHEMBL4040_5bvd_CHEMBL4098608	6.4644273547744575
CHEMBL236_4n6h_CHEMBL4112656	6.4665838582041095
CHEMBL244_5k0h_CHEMBL159162	6.468521082957745
CHEMBL3563_3iut_CHEMBL3628592	6.468521082957745
CHEMBL4005_4tv3_CHEMBL3649000	6.468521082957745
CHEMBL1926_3nzc_CHEMBL284544	6.468521082957745
CHEMBL4722_3vap_CHEMBL2022371	6.468521082957745
CHEMBL1949488_3bl7_CHEMBL4090759	6.469224186989592
CHEMBL251_3rey_CHEMBL561167	6.470005326930858
CHEMBL275_1xmy_CHEMBL343244	6.471083299722345
CHEMBL1163125_6afr_CHEMBL2094437	6.4723700991286615
CHEMBL205_3n4b_CHEMBL4069119	6.4749551929631535
CHEMBL3912_4knn_CHEMBL2010997	6.477555766493679
CHEMBL2695_2etm_CHEMBL207126	6.480172006224282
CHEMBL4198_2jk7_CHEMBL1242922	6.4806971507645725
CHEMBL2971_3e64_CHEMBL520947	6.481486060122112
CHEMBL2637_3g9l_CHEMBL556721	6.481486060122112
CHEMBL3717_4knb_CHEMBL2401809	6.481486060122112
CHEMBL6032_5vsc_CHEMBL578227	6.481486060122112
CHEMBL3629_5b0x_CHEMBL3759388	6.481486060122112
CHEMBL335_2cnf_CHEMBL245425	6.481486060122112
CHEMBL286_2bkt_CHEMBL196348	6.481486060122112
CHEMBL5145_4h58_CHEMBL2335875	6.481486060122112
CHEMBL3242_5ll9_CHEMBL3798446	6.481486060122112
CHEMBL4581_2gm1_CHEMBL210067	6.481486060122112
CHEMBL3717_3f66_CHEMBL467574	6.481486060122112
CHEMBL286_3oqf_CHEMBL1824645	6.484126156288321
CHEMBL1744522_4xt2_CHEMBL3597671	6.485452247339714
CHEMBL3286_1owe_CHEMBL320749	6.4867823999320615
CHEMBL1892_3sjf_CHEMBL1927824	6.488116639021127
CHEMBL3650_5vnd_CHEMBL3906748	6.489454989793388
CHEMBL4296_5ek0_CHEMBL2323074	6.4915104754523325
CHEMBL4005_3zim_CHEMBL605529	6.492144128304169
CHEMBL236_4n6h_CHEMBL356186	6.492144128304169
CHEMBL2047_5q0x_CHEMBL1672454	6.492529825103532
CHEMBL235_6c5t_CHEMBL3678120	6.493494967595128
CHEMBL251_5wf5_CHEMBL208311	6.493494967595128
CHEMBL4394_4l02_CHEMBL2409882	6.494850021680094
CHEMBL279_4agd_CHEMBL191437	6.494850021680094
CHEMBL2176771_5nar_CHEMBL4075037	6.494850021680094
CHEMBL2954_3iej_CHEMBL572778	6.494850021680094
CHEMBL3105_3l3l_CHEMBL3605971	6.494850021680094
CHEMBL2146302_5jyo_CHEMBL3675071	6.494850021680094
CHEMBL3880_3r92_CHEMBL1760606	6.494850021680094
CHEMBL4822_3lpj_CHEMBL4064628	6.494850021680094
CHEMBL4079_5uvc_CHEMBL4100779	6.494850021680094
CHEMBL275_4myq_CHEMBL1782286	6.494850021680094
CHEMBL5023_4mdn_CHEMBL4176936	6.494850021680094
CHEMBL1827_1xoz_CHEMBL1094268	6.494850021680094
CHEMBL4625_2yxj_CHEMBL1288349	6.49499933607313
CHEMBL205_3rz8_CHEMBL51385	6.49506218314392
CHEMBL2424504_5ceh_CHEMBL4483632	6.496209316942817
CHEMBL6032_5vse_CHEMBL4084508	6.497572880015568
CHEMBL4822_3ivh_CHEMBL1257892	6.497572880015568
CHEMBL4439_2x7o_CHEMBL524647	6.497572880015568
CHEMBL203_5j9z_CHEMBL1242568	6.497572880015568
CHEMBL236_4n6h_CHEMBL4107470	6.497736795655142
CHEMBL2902_1dis_CHEMBL57160	6.499996931948306
CHEMBL1163125_5khm_CHEMBL4472759	6.499996931948306
CHEMBL2010636_5l8y_CHEMBL4473629	6.499996931948306
CHEMBL3267_4aof_CHEMBL2064484	6.499996931948306
CHEMBL275_1xn0_CHEMBL287226	6.499996931948306
CHEMBL280_2yig_CHEMBL1940280	6.499996931948306
CHEMBL2010636_5g5v_CHEMBL3763456	6.499996931948306
CHEMBL2534_3qcx_CHEMBL1614772	6.499996931948306
CHEMBL3401_2o9i_CHEMBL242528	6.499996931948306
CHEMBL4005_3zim_CHEMBL4470887	6.499996931948306
CHEMBL335_1nl9_CHEMBL555016	6.499996931948306
CHEMBL4822_3tpp_CHEMBL377625	6.5
CHEMBL260_4l8m_CHEMBL3086698	6.500295521247723
CHEMBL2954_3n4c_CHEMBL1209035	6.5003129173815966
CHEMBL2534_3qd3_CHEMBL1765739	6.5003129173815966
CHEMBL4822_3ixj_CHEMBL227811	6.501689446210397
CHEMBL267_1o42_CHEMBL285441	6.501689446210397
CHEMBL3922_2ea2_CHEMBL211859	6.502621527706188
CHEMBL244_2cji_CHEMBL223293	6.503070351926786
CHEMBL244_2bmg_CHEMBL317594	6.503070351926786
CHEMBL236_4n6h_CHEMBL3966308	6.503347060749083
CHEMBL4822_4r5n_CHEMBL3650786	6.5044556624535526
CHEMBL204_3qtv_CHEMBL324349	6.5044556624535526
CHEMBL251_3rey_CHEMBL412747	6.505845405981558
CHEMBL4581_5zo8_CHEMBL1818526	6.508638306165728
CHEMBL286_3sfc_CHEMBL1824927	6.508638306165728
CHEMBL5251_3gen_CHEMBL47940	6.508638306165728
CHEMBL3181_1i5r_CHEMBL331544	6.508638306165728
CHEMBL4822_3lpk_CHEMBL1097328	6.508638306165728
CHEMBL335_2qbs_CHEMBL394853	6.508638306165728
CHEMBL3535_4g2j_CHEMBL3912972	6.508638306165728
CHEMBL1741186_5za1_CHEMBL4286196	6.508638306165728
CHEMBL3589_2i6a_CHEMBL99388	6.508638306165728
CHEMBL284_2fjp_CHEMBL210621	6.5088643834802165
CHEMBL2971_4d0w_CHEMBL3330123	6.511449283499558
CHEMBL244_2bmg_CHEMBL94651	6.512861624522812
CHEMBL4482_5xva_CHEMBL4059904	6.51427857351842
CHEMBL3569_1h3b_CHEMBL67133	6.51427857351842
CHEMBL261_1azm_CHEMBL122951	6.515700160653214
CHEMBL5251_4rfz_CHEMBL3358407	6.516436709461793
CHEMBL4198_4kjv_CHEMBL3914355	6.519014336829248
CHEMBL4822_4r93_CHEMBL3354256	6.521433504406158
CHEMBL4822_5t1w_CHEMBL3654215	6.521433504406158
CHEMBL3912_5lla_CHEMBL1272189	6.522878745280337
CHEMBL1275212_3qa2_CHEMBL2017232	6.522878745280337
CHEMBL3710_6m9t_CHEMBL3895324	6.522878745280337
CHEMBL3018_2gv6_CHEMBL3403528	6.522878745280337
CHEMBL2176771_5naw_CHEMBL3668652	6.522878745280337
CHEMBL262_4acd_CHEMBL2182000	6.522878745280337
CHEMBL267_2h8h_CHEMBL386584	6.522878745280337
CHEMBL1163125_5cy9_CHEMBL3781755	6.522878745280337
CHEMBL286_4ryg_CHEMBL3401542	6.522878745280337
CHEMBL3927_2gz7_CHEMBL212218	6.522878745280337
CHEMBL6031_5ttg_CHEMBL4449387	6.522878745280337
CHEMBL2820_5qcn_CHEMBL4077834	6.522878745280337
CHEMBL260_1bl7_CHEMBL372082	6.5301779840218375
CHEMBL236_4n6h_CHEMBL1824511	6.531652669587842
CHEMBL260_5tco_CHEMBL2316482	6.5324984242731725
CHEMBL3717_3c1x_CHEMBL4283672	6.536107011014093
CHEMBL2599_4i0s_CHEMBL2348855	6.536107011014093
CHEMBL4247_3aox_CHEMBL4113691	6.537602002101044
CHEMBL4822_4ewo_CHEMBL2158260	6.537602002101044
CHEMBL4105838_5v83_CHEMBL4087755	6.537602002101044
CHEMBL4822_4j0t_CHEMBL4109860	6.537602002101044
CHEMBL280_1fls_CHEMBL82487	6.537602002101044
CHEMBL267_1o42_CHEMBL286258	6.537602002101044
CHEMBL2118_3hii_CHEMBL55	6.537602002101044
CHEMBL6017_5g1a_CHEMBL1934908	6.537602002101044
CHEMBL4315_4xnv_CHEMBL3092621	6.537602002101044
CHEMBL2568_1em6_CHEMBL360993	6.537602002101044
CHEMBL4822_2iqg_CHEMBL258083	6.537860356969057
CHEMBL3797017_6hth_CHEMBL3797540	6.539028124374425
CHEMBL2599_3vf9_CHEMBL2017554	6.542269451754001
CHEMBL4198_3eyl_CHEMBL578241	6.544154920623069
CHEMBL1615381_4og6_CHEMBL3126187	6.54515513999149
CHEMBL3024_2rku_CHEMBL4161572	6.546375926408548
CHEMBL5145_1uwh_CHEMBL1336	6.546681659952962
CHEMBL275_5laq_CHEMBL1951068	6.546681659952962
CHEMBL4581_2g1q_CHEMBL206883	6.546681659952962
CHEMBL2808_3ipq_CHEMBL61766	6.547574632888223
CHEMBL3729_3f7u_CHEMBL1086703	6.548213564475709
CHEMBL3267_3lj3_CHEMBL1090478	6.548213564475709
CHEMBL2343_3hdn_CHEMBL562931	6.548455006504028
CHEMBL6032_5vsc_CHEMBL4069640	6.549750891680639
CHEMBL4198_3eyl_CHEMBL4526126	6.550637409205253
CHEMBL236_4n6h_CHEMBL366520	6.55129368009492
CHEMBL3569_1h3a_CHEMBL65730	6.55129368009492
CHEMBL4722_3uoj_CHEMBL2170599	6.55129368009492
CHEMBL1275223_5aqf_CHEMBL3427682	6.551419669242297
CHEMBL4822_4x2l_CHEMBL4086633	6.552288726980295
CHEMBL4198_4j46_CHEMBL186839	6.552841968657781
CHEMBL2146302_3uo9_CHEMBL3670073	6.552841968657781
CHEMBL3589_2i6a_CHEMBL141606	6.552841968657781
CHEMBL2534_2pe0_CHEMBL232135	6.552841968657781
CHEMBL4860_4aq3_CHEMBL453466	6.552841968657781
CHEMBL235_3lmp_CHEMBL1092634	6.552841968657781
CHEMBL284_5t4b_CHEMBL3968249	6.552841968657781
CHEMBL3691_5m7m_CHEMBL4066101	6.552841968657781
CHEMBL236_4n6h_CHEMBL511302	6.552841968657781
CHEMBL3231_6e9w_CHEMBL4522042	6.552841968657781
CHEMBL4198_3eyl_CHEMBL573550	6.553119118971027
CHEMBL3837_5mqy_CHEMBL4078113	6.554395796726402
CHEMBL204_1mu6_CHEMBL18873	6.558776325757388
CHEMBL4005_4tv3_CHEMBL3648919	6.560667306169737
CHEMBL203_5gnk_CHEMBL3894102	6.563996464330104
CHEMBL251_3rey_CHEMBL411452	6.5654310959658
CHEMBL251_5iu7_CHEMBL1927445	6.568636235841013
CHEMBL283_1sln_CHEMBL325006	6.568636235841013
CHEMBL4355_4y8d_CHEMBL3425874	6.568636235841013
CHEMBL4414_4cku_CHEMBL3264804	6.568636235841013
CHEMBL1163125_6ckr_CHEMBL4227410	6.568636235841013
CHEMBL3629_5h8g_CHEMBL2062567	6.568636235841013
CHEMBL4822_6eqm_CHEMBL3670351	6.568636235841013
CHEMBL2276_4l7f_CHEMBL2420570	6.568636235841013
CHEMBL2007625_6bky_CHEMBL221360	6.568636235841013
CHEMBL4422_4phu_CHEMBL2047153	6.568636235841013
CHEMBL3108638_4yax_CHEMBL3775640	6.568636235841013
CHEMBL4618_5aen_CHEMBL3921982	6.568636235841013
CHEMBL204_3si3_CHEMBL3608988	6.568636235841013
CHEMBL4588_1mnc_CHEMBL85933	6.568636235841013
CHEMBL2146302_3voz_CHEMBL3670012	6.568636235841013
CHEMBL4822_2qzk_CHEMBL251118	6.568636235841013
CHEMBL2148_5ttu_CHEMBL3693594	6.568636235841013
CHEMBL4822_4djx_CHEMBL2012005	6.568636235841013
CHEMBL4822_4rrn_CHEMBL3656260	6.57218942732401
CHEMBL5023_5hmi_CHEMBL3798260	6.573488738635424
CHEMBL244_2ei6_CHEMBL247525	6.576754126063192
CHEMBL4409_4dff_CHEMBL2017071	6.578396073130169
CHEMBL1952_1hvy_CHEMBL104483	6.579994715040948
