gpcr_a_name	gpcr_a_affi	gpcr_a_smiles	PIPUP_v18_cpnd_name	PIPUP_v18_cpnd_affi	PIPUP_v18_cpnd_smiles	similarity
CHEMBL251_5wf6_CHEMBL2163560	5.8	O=P([O-])([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL2163561	5.327902142064284	COP(=O)(OC)OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	0.8181818181818182
CHEMBL251_6gdg_CHEMBL4098408	5.87	O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(Nc4ccc(Cl)cc4F)ncnc32)[C@@H]1O	CHEMBL251_3qak_CHEMBL477444	6.077274542006742	O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.5846153846153846
CHEMBL251_5wf6_CHEMBL449575	5.87	O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(NC4CC5CCC4C5)ncnc32)[C@@H]1O	CHEMBL251_3qak_CHEMBL489640	5.896196279044043	OC[C@H]1O[C@@H](n2cnc3c(NC4CC5CCC4C5)ncnc32)[C@H](O)[C@@H]1O	0.8448275862068966
CHEMBL251_5wf6_CHEMBL219361	5.92	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NNC(=O)c4ccc(Br)o4)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL411332	5.795880017344077	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NNC(=O)c4ccc(C)o4)ncnc32)[C@H](O)[C@@H]1O	0.835820895522388
CHEMBL251_6gdg_CHEMBL410095	5.93	CCNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL2092786	6.563837352959244	CNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL410095	5.93	CCNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL261453	6.787812395596043	CNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL410095	5.93	CCNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL410115	5.806875401645538	CNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_5wf5_CHEMBL261546	5.94	O=C(COc1ccc(Nc2nc(OCCc3c[nH]c4cc(Br)ccc34)nc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1)Nc1ccccc1	CHEMBL251_2ydo_CHEMBL410104	5.688246138944246	NNc1nc(OCCc2c[nH]c3cc(Br)ccc23)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.6956521739130435
CHEMBL251_5wf6_CHEMBL119709	5.95	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3133078	6.599997654072044	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(N)nc32)[C@H](O)[C@@H]1O	0.782608695652174
CHEMBL251_5wf6_CHEMBL204366	5.96	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCCCCO)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL439335	6.1904402853647325	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCc4ccccc4)nc32)[C@H](O)[C@@H]1O	0.7464788732394366
CHEMBL251_6gdg_CHEMBL2113551	5.96	CC(C)Nc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL375190	6.440093374963888	Nc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7142857142857143
CHEMBL251_5wf5_CHEMBL4096796	5.97	Nc1ccc(-c2cccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2)s1	CHEMBL251_3qak_CHEMBL4086624	5.879998925531603	O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1cccc(-c2cccs2)c1	0.8024691358024691
CHEMBL211_5zkb_CHEMBL478226	6.0	CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)[C@@H]2CCCC[C@H]21	CHEMBL6154_5al3_CHEMBL3593717	5.6341359722536435	CN1c2ncccc2C(=O)NC1c1ccc(NC(=O)C2CCC2)cc1	0.325
CHEMBL251_5wf5_CHEMBL3416778	6.01	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(CCc5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL2042298	7.920818753952375	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8309859154929577
CHEMBL251_5wf5_CHEMBL2113456	6.01	O=C(N/N=N/c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1	CHEMBL251_2ydv_CHEMBL2113460	7.602059991327962	Nc1nc(/N=N/NC(=O)Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7534246575342466
CHEMBL251_6gdg_CHEMBL205768	6.03	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC4(O)CCCC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL205531	6.46344155742847	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC4(O)CCCCC4)nc32)[C@H](O)[C@@H]1O	0.984375
CHEMBL251_5wf6_CHEMBL583746	6.05	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCNCCN)nc31)[C@H](O)[C@@H]2O	CHEMBL251_3qak_CHEMBL602847	5.140261433802853	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCCCNC(C)=O)nn4)nc31)[C@H](O)[C@@H]2O	0.6605504587155964
CHEMBL251_5wf5_CHEMBL3133080	6.1	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL2042311	8.694648630553376	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(F)nc32)[C@H](O)[C@@H]1O	0.828125
CHEMBL251_5wf6_CHEMBL381108	6.11	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#C[C@H](C)O)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL204527	6.889410289700751	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8088235294117647
CHEMBL251_6gdg_CHEMBL378810	6.15	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL204527	6.889410289700751	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8333333333333334
CHEMBL251_6gdg_CHEMBL208238	6.17	CCCCC[C@@H](O)C#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](C(=O)NCC)[C@@H](O)[C@H]3O)c2n1	CHEMBL251_2ydv_CHEMBL204527	6.889410289700751	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O	0.7638888888888888
CHEMBL251_5wf5_CHEMBL3416777	6.18	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(Cc5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416793	7.73969005420508	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5Cl)CC4)nc32)[C@H](O)[C@@H]1O	0.8076923076923077
CHEMBL251_5wf6_CHEMBL208264	6.19	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCCO)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL439335	6.1904402853647325	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCc4ccccc4)nc32)[C@H](O)[C@@H]1O	0.7794117647058824
CHEMBL211_5zkb_CHEMBL478227	6.19	CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)[C@@H]2CCCC[C@@H]21	CHEMBL6154_5al3_CHEMBL3593717	5.6341359722536435	CN1c2ncccc2C(=O)NC1c1ccc(NC(=O)C2CCC2)cc1	0.325
CHEMBL251_6gdg_CHEMBL205788	6.24	CCCCCCC#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](C(=O)NCC)[C@@H](O)[C@H]3O)c2n1	CHEMBL251_2ydo_CHEMBL439335	6.1904402853647325	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCc4ccccc4)nc32)[C@H](O)[C@@H]1O	0.7464788732394366
CHEMBL3710_6m9t_CHEMBL3978305	6.27	CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C(C)(C)C(=O)[C@@H]1C/C=C\CCCC(=O)OC	CHEMBL3979_3gwx_CHEMBL15594	5.508638306165726	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	0.2833333333333333
CHEMBL251_6gdg_CHEMBL204634	6.27	CCCCC#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](C(=O)NCC)[C@@H](O)[C@H]3O)c2n1	CHEMBL251_2ydo_CHEMBL439335	6.1904402853647325	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCc4ccccc4)nc32)[C@H](O)[C@@H]1O	0.7681159420289855
CHEMBL251_6gdg_CHEMBL205327	6.3	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4OC)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL204527	6.889410289700751	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O	0.7972972972972973
CHEMBL251_5wf5_CHEMBL376968	6.33	CCCCC[C@H](O)C#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](C(=O)NCC)[C@@H](O)[C@H]3O)c2n1	CHEMBL251_2ydv_CHEMBL204527	6.889410289700751	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O	0.7638888888888888
CHEMBL251_6aqf_CHEMBL3394260	6.36	COC(=O)CCCCCCCCCCCNC(=O)CCCOc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1	CHEMBL251_5iu7_CHEMBL2381770	7.3005094666709365	CCOC(=O)CCCOc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1	0.7692307692307693
CHEMBL251_5wf5_CHEMBL191809	6.4	COc1ccc(Cl)cc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL2982_1dgm_CHEMBL225785	5.060240271459225	COc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7846153846153846
CHEMBL251_5wf6_CHEMBL381972	6.4	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4cccc([N+](=O)[O-])c4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL204527	6.889410289700751	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O	0.7922077922077922
CHEMBL251_6gdg_CHEMBL205850	6.43	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4[N+](=O)[O-])nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL204527	6.889410289700751	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O	0.7662337662337663
CHEMBL251_5wf5_CHEMBL1512545	6.43	NCCNC(=O)Cc1ccc(NC(=O)Cc2ccc(Nc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)cc1	CHEMBL2982_1dgm_CHEMBL225730	4.686066380675898	OC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(F)cc4)ncnc32)[C@H](O)[C@@H]1O	0.5263157894736842
CHEMBL251_5wf5_CHEMBL1512545	6.43	NCCNC(=O)Cc1ccc(NC(=O)Cc2ccc(Nc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)cc1	CHEMBL2982_1dgm_CHEMBL225731	4.588190163049216	OC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Cl)cc4)ncnc32)[C@H](O)[C@@H]1O	0.5263157894736842
CHEMBL251_5wf5_CHEMBL1512545	6.43	NCCNC(=O)Cc1ccc(NC(=O)Cc2ccc(Nc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)cc1	CHEMBL2982_1dgm_CHEMBL389707	4.978905439151953	Cc1ccc(CNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1	0.5263157894736842
CHEMBL251_5wf5_CHEMBL2113270	6.46	Cc1ccc(S(=O)(=O)n2cc(CCOc3nc(NC(=N)N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c3ccccc32)cc1	CHEMBL251_3qak_CHEMBL375080	5.573488738635424	Cc1ccc(S(=O)(=O)n2cc(CCOc3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c3ccccc32)cc1	0.8023255813953488
CHEMBL251_6gdg_CHEMBL438418	6.49	CC(C)Nc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL2092786	6.563837352959244	CNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL438418	6.49	CC(C)Nc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL261453	6.787812395596043	CNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL438418	6.49	CC(C)Nc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL410115	5.806875401645538	CNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_5wf5_CHEMBL208311	6.49	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCCCc4ccccc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL439335	6.1904402853647325	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCc4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8428571428571429
CHEMBL1833_6dry_CHEMBL138989	6.51	C[C@@H]1C[C@@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	CHEMBL1833_5tvn_CHEMBL1201356	9.057772251964757	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	0.6119402985074627
CHEMBL3710_6m9t_CHEMBL3895324	6.52	CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C(C)(C)C(=O)[C@@H]1C/C=C\CCCC(=O)O	CHEMBL3979_3gwx_CHEMBL15594	5.508638306165726	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	0.39622641509433965
CHEMBL251_5wf5_CHEMBL1096891	6.52	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCN(C)C(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL403478	8.045757490560675	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O	0.8795180722891566
CHEMBL251_5wf5_CHEMBL3416795	6.56	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5OC)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416793	7.73969005420508	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5Cl)CC4)nc32)[C@H](O)[C@@H]1O	0.8375
CHEMBL225_6bqg_CHEMBL493	6.56	CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	CHEMBL1833_5tvn_CHEMBL1201356	9.057772251964757	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	0.3490566037735849
CHEMBL251_5wf6_CHEMBL360646	6.57	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(Cl)cc5)nc43)[C@H](O)[C@@H]2O)n1	CHEMBL251_3qak_CHEMBL3740436	7.931814138253839	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(F)cc5)nc43)[C@H](O)[C@@H]2O)n1	0.7375
CHEMBL251_6gdg_CHEMBL437842	6.57	CCCCC#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	CHEMBL251_5g53_CHEMBL260563	5.910094888560603	CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	0.85
CHEMBL251_6gdg_CHEMBL220889	6.57	CCCCC#Cc1nc(NOC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	CHEMBL251_3qak_CHEMBL375619	5.739928612014924	CONc1nc(C#CCCCC#N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL211_5zkb_CHEMBL9967	6.58	CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	CHEMBL1293197_3rme_CHEMBL1215545	4.657577319177793	CCNC(=O)c1cccnc1N1CCN(C)CC1	0.359375
CHEMBL211_5zkb_CHEMBL114681	6.6	CCN(CC)CCCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21	CHEMBL279_4agd_CHEMBL275117	7.301029995663981	CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C	0.35802469135802467
CHEMBL211_5zkb_CHEMBL114681	6.6	CCN(CC)CCCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21	CHEMBL3650_1fgi_CHEMBL275117	6.055517327849832	CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C	0.35802469135802467
CHEMBL251_5wf6_CHEMBL2113418	6.66	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@](C)(O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL73809	5.351272950190464	C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(N)ncnc21	0.631578947368421
CHEMBL251_6gdg_CHEMBL383836	6.68	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4cccc(OC)c4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL204527	6.889410289700751	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8133333333333334
CHEMBL251_5wf5_CHEMBL2113457	6.68	O=C(N/N=N/c1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1	CHEMBL251_2ydv_CHEMBL2113460	7.602059991327962	Nc1nc(/N=N/NC(=O)Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7534246575342466
CHEMBL251_6aqf_CHEMBL3753604	6.71	CNc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1	CHEMBL251_3pwh_CHEMBL3754353	7.001740661576301	CNc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1	0.8113207547169812
CHEMBL251_6gdg_CHEMBL261623	6.71	CCCCC#Cc1nc(NC(C)C)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	CHEMBL251_5g53_CHEMBL260563	5.910094888560603	CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	0.8225806451612904
CHEMBL251_6aqf_CHEMBL2381757	6.74	CCCCCCCCCC(=O)Oc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1	CHEMBL251_5iu8_CHEMBL2381774	7.526454767890189	CCCC(=O)Oc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1	0.8805970149253731
CHEMBL211_5zkb_CHEMBL112208	6.75	CCN(CC)CCCCCCN(CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)Cc1ccccc1OC	CHEMBL262_2ow3_CHEMBL111298	8.397940008672037	COc1ccccc1C1=C(c2cn(CCCO)c3ncccc23)C(=O)NC1=O	0.3218390804597701
CHEMBL211_5zkb_CHEMBL112208	6.75	CCN(CC)CCCCCCN(CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)Cc1ccccc1OC	CHEMBL3045_2i0e_CHEMBL111298	5.8416375079047524	COc1ccccc1C1=C(c2cn(CCCO)c3ncccc23)C(=O)NC1=O	0.3218390804597701
CHEMBL251_6aqf_CHEMBL3754336	6.76	CNc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1	CHEMBL251_3pwh_CHEMBL3754718	6.404503778174425	CC(C)Nc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1	0.7924528301886793
CHEMBL251_6gdg_CHEMBL208160	6.82	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)C4CCCC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL204526	7.226945306635737	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)C4CCCCC4)nc32)[C@H](O)[C@@H]1O	0.9846153846153847
CHEMBL251_6gdg_CHEMBL383643	6.84	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4cccc(C(=O)OC)c4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL204527	6.889410289700751	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8026315789473685
CHEMBL251_5wf5_CHEMBL2181971	6.84	OC[C@H]1O[C@@H](n2cnc3c(NCC4c5ccccc5-c5ccccc54)ncnc32)[C@H](O)[C@@H]1O	CHEMBL2982_1dgm_CHEMBL388757	3.1000000025829744	OC[C@H]1O[C@@H](n2cnc3c(NCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O	0.7
CHEMBL251_6aqf_CHEMBL3394261	6.87	Nc1nc(NCCc2ccc(Oc3nc(Cl)nc(N4CCOCC4)n3)cc2)nc2nc(-c3ccco3)nn12	CHEMBL251_5iub_CHEMBL2381773	7.409492895823896	CC(=O)Oc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1	0.5949367088607594
CHEMBL225_6bqg_CHEMBL1255837	6.9	CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O	CHEMBL1833_5tvn_CHEMBL1201356	9.057772251964757	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	0.27927927927927926
CHEMBL251_5wf5_CHEMBL401571	7.0	COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC4CCCCC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL404521	5.995678626217357	COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCC4CCCCC4)nc32)[C@H](O)[C@@H]1O	0.7051282051282052
CHEMBL251_5wf6_CHEMBL601730	7.01	CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(CC(=O)O)cn4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL589348	7.795880017344077	CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)C5CC5)[C@@H](O)[C@H]4O)c3n2)c1	0.7078651685393258
CHEMBL251_6aqf_CHEMBL3752342	7.02	O=C(Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12)c1ccccc1	CHEMBL251_3pwh_CHEMBL3752621	8.84163750790475	O=C(Nc1ccccc1)Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12	0.8214285714285714
CHEMBL251_6gdg_CHEMBL2092787	7.02	CC(C)Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL2092786	6.563837352959244	CNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
