unique_identify	-logAffi
CHEMBL2835_6bbu_CHEMBL3655091	5.987162775294827
CHEMBL2292_4mq1_CHEMBL3094461	5.987162775294827
CHEMBL4822_4j1e_CHEMBL3921212	5.990572805987543
CHEMBL2003_1fcy_CHEMBL419166	5.9931062920521
CHEMBL244_2uwl_CHEMBL1923445	5.993533957750769
CHEMBL244_2j4i_CHEMBL1923452	5.995678626217357
CHEMBL3837_5mqy_CHEMBL4094638	5.995678626217357
CHEMBL251_3qak_CHEMBL404521	5.995678626217357
CHEMBL2208_3fyj_CHEMBL562194	5.995699914119041
CHEMBL2147_4wt6_CHEMBL3920604	5.997501322611259
CHEMBL1795116_5emk_CHEMBL3985527	5.9995659225206825
CHEMBL1795116_5eml_CHEMBL3908951	5.9995659225206825
CHEMBL1795116_5emm_CHEMBL3896220	5.9995659225206825
CHEMBL2534_2pe0_CHEMBL388739	6.0
CHEMBL3717_3c1x_CHEMBL430027	6.0
CHEMBL5023_5hmi_CHEMBL3233591	6.0
CHEMBL2079846_6d5h_CHEMBL4217465	6.0
CHEMBL262_4afj_CHEMBL1957082	6.0
CHEMBL2598_3zh8_CHEMBL3730639	6.0
CHEMBL2598_3zh8_CHEMBL3728861	6.0
CHEMBL4361_4oq5_CHEMBL3126330	6.0
CHEMBL2598_3zh8_CHEMBL3732634	6.0
CHEMBL2176771_5nar_CHEMBL3673791	6.0
CHEMBL4581_3ken_CHEMBL410695	6.0
CHEMBL2147_4xhk_CHEMBL3354525	6.0
CHEMBL4462_5y5n_CHEMBL2152613	6.0
CHEMBL2598_3zh8_CHEMBL3732291	6.0
CHEMBL1293289_4uyg_CHEMBL3353985	6.0
CHEMBL2288_4tyo_CHEMBL3322222	6.0
CHEMBL262_2o5k_CHEMBL400745	6.0
CHEMBL5033_1g6s_CHEMBL317037	6.0
CHEMBL2598_3zh8_CHEMBL3732747	6.0
CHEMBL1293289_4uyf_CHEMBL3353997	6.0
CHEMBL4282_6ccy_CHEMBL3929830	6.0
CHEMBL4822_1ym2_CHEMBL327386	6.0
CHEMBL301_2iw9_CHEMBL122264	6.0
CHEMBL2598_3zh8_CHEMBL3728314	6.0
CHEMBL1782_5jv0_CHEMBL4085285	6.0
CHEMBL3181_3hb4_CHEMBL1829308	6.0
CHEMBL2598_3zh8_CHEMBL3731522	6.0
CHEMBL2179_2v3e_CHEMBL3354022	6.0
CHEMBL6032_5vse_CHEMBL4290591	6.0
CHEMBL2534_2pe0_CHEMBL228755	6.0
CHEMBL2146302_5jyp_CHEMBL4548854	6.0
CHEMBL2598_3zh8_CHEMBL3727537	6.0
CHEMBL1782_5jv0_CHEMBL4550027	6.0
CHEMBL2598_3zh8_CHEMBL3732811	6.0
CHEMBL2598_3zh8_CHEMBL3729318	6.0
CHEMBL284_3g0g_CHEMBL1650417	6.00436480540245
CHEMBL202_1u71_CHEMBL151543	6.00436480540245
CHEMBL6069_3cow_CHEMBL3113590	6.00436480540245
CHEMBL4315_4xnv_CHEMBL2381905	6.004803708402821
CHEMBL4822_4rrs_CHEMBL3703280	6.00798400986441
CHEMBL1862_2hz4_CHEMBL603469	6.011138197355577
CHEMBL4722_3k5u_CHEMBL1172716	6.011887159731648
CHEMBL2292_3anr_CHEMBL4159193	6.012780770091995
CHEMBL4822_5clm_CHEMBL3653361	6.013228265733755
CHEMBL1801_5ugd_CHEMBL3752458	6.013228265733755
CHEMBL2611_6eqv_CHEMBL1808928	6.013228265733755
CHEMBL1275221_5egs_CHEMBL3780926	6.013228265733755
CHEMBL260_5tco_CHEMBL2182102	6.013228265733755
CHEMBL284_1n1m_CHEMBL383705	6.01343607320015
CHEMBL2095190_6d6t_CHEMBL45174	6.017728766960431
CHEMBL301_1vyw_CHEMBL193287	6.017864526415276
CHEMBL4822_4frk_CHEMBL3354703	6.019505521072303
CHEMBL244_2bmg_CHEMBL421560	6.022276394711152
CHEMBL4822_2vnm_CHEMBL555520	6.023375373564644
CHEMBL1908389_5vo1_CHEMBL3716692	6.0268721464003026
CHEMBL4581_2gm1_CHEMBL1829408	6.0268721464003026
CHEMBL1841_2dq7_CHEMBL1240703	6.0268721464003026
CHEMBL5658_4yl3_CHEMBL1289286	6.0268721464003026
CHEMBL2637_3g90_CHEMBL564999	6.0268721464003026
CHEMBL283_2jnp_CHEMBL82203	6.027745154332164
CHEMBL4630_3pa4_CHEMBL1288220	6.028260409112222
CHEMBL4198_4kjv_CHEMBL3896568	6.028326950821704
CHEMBL242_2giu_CHEMBL211599	6.028724151261895
CHEMBL1782_3n6k_CHEMBL1231307	6.036212172654443
CHEMBL3880_3r92_CHEMBL1760602	6.036212172654443
CHEMBL204_3qtv_CHEMBL603261	6.036212172654443
CHEMBL5878_5kly_CHEMBL4547823	6.036212172654443
CHEMBL2581_1lyb_CHEMBL77282	6.036212172654443
CHEMBL2189121_5kyk_CHEMBL3897666	6.036212172654443
CHEMBL3535_4g2j_CHEMBL3978438	6.038578905933553
CHEMBL4822_5t1w_CHEMBL3691362	6.0390538042661674
1xbo	6.04
2w1d	6.04
4nuc	6.04
CHEMBL251_5iua_CHEMBL3394265	6.040002780684189
CHEMBL1908389_5vo2_CHEMBL3715398	6.040958607678906
CHEMBL3231_3twj_CHEMBL3926492	6.040958607678906
CHEMBL4355_4y8d_CHEMBL3753857	6.045757490560675
CHEMBL3301400_4b9k_CHEMBL3260851	6.045757490560675
CHEMBL2637_3fv8_CHEMBL1784084	6.045757490560675
CHEMBL5083_4l70_CHEMBL3092537	6.045757490560675
CHEMBL4341_2tsr_CHEMBL225071	6.045757490560675
CHEMBL2954_3iej_CHEMBL206594	6.045757490560675
CHEMBL5747_5i86_CHEMBL3813713	6.045757490560675
CHEMBL1741186_4nb6_CHEMBL3094380	6.045757490560675
CHEMBL4117_3q44_CHEMBL1689148	6.045757490560675
CHEMBL4617_2g8n_CHEMBL207516	6.045757490560675
CHEMBL2176771_5nb6_CHEMBL3668610	6.045757490560675
CHEMBL5023_3tu1_CHEMBL3911184	6.045757490560675
CHEMBL5328_1tsl_CHEMBL385891	6.045757490560675
CHEMBL2176777_5nqe_CHEMBL4087082	6.047878973850375
CHEMBL2599_5cxz_CHEMBL4570737	6.049995991751383
3max	6.05
CHEMBL5251_4yhf_CHEMBL3892739	6.050122295963125
CHEMBL244_1ezq_CHEMBL336440	6.0506099933550885
CHEMBL3108640_5i7y_CHEMBL4470836	6.0506099933550885
CHEMBL5689_3hf6_CHEMBL518792	6.0506099933550885
CHEMBL301_5jq5_CHEMBL1801932	6.050637409205253
CHEMBL4860_4aq3_CHEMBL450954	6.051874718769182
CHEMBL5023_4zyf_CHEMBL3683108	6.053400374984868
CHEMBL3880_3r92_CHEMBL1779542	6.054039296422432
CHEMBL1744522_4xt2_CHEMBL1401692	6.054039296422432
CHEMBL2695_2etm_CHEMBL380424	6.054531414868182
CHEMBL1937_4ly1_CHEMBL1957464	6.055517327849832
CHEMBL4198_4kjv_CHEMBL3933859	6.055755804768803
CHEMBL203_2ito_CHEMBL204330	6.058985756294431
CHEMBL5023_4mdn_CHEMBL4281146	6.059593203859603
CHEMBL284_3opm_CHEMBL1812907	6.0604807473813835
CHEMBL3080_5nr8_CHEMBL4453964	6.0604807473813835
CHEMBL6032_5vse_CHEMBL4278552	6.060980223551334
CHEMBL261_1azm_CHEMBL1209038	6.062310185354068
CHEMBL3778_4ztl_CHEMBL4112526	6.063486257521107
CHEMBL3983_2x9e_CHEMBL3666764	6.064492734175287
CHEMBL4409_4dff_CHEMBL2017068	6.064996848546345
CHEMBL3717_3c1x_CHEMBL252416	6.0655015487564325
CHEMBL4860_4aq3_CHEMBL3891889	6.0655015487564325
CHEMBL286_2bkt_CHEMBL371782	6.0655015487564325
CHEMBL2959_4pqn_CHEMBL3287195	6.0655015487564325
CHEMBL4630_2wmx_CHEMBL562314	6.0655015487564325
CHEMBL2474_4ikr_CHEMBL472879	6.0655015487564325
CHEMBL1808_1uze_CHEMBL314706	6.0680413115210685
3le8	6.07
CHEMBL4372_1zxv_CHEMBL381845	6.070290036638316
CHEMBL262_2ow3_CHEMBL557647	6.070581074285707
CHEMBL5203_5h4j_CHEMBL3664437	6.070581074285707
CHEMBL4073_1mmp_CHEMBL282146	6.070581074285707
CHEMBL4630_2x8e_CHEMBL2012849	6.070581074285707
CHEMBL3972_1njs_CHEMBL452324	6.070581074285707
CHEMBL2971_4p7e_CHEMBL3651603	6.071245797823347
CHEMBL5896_5f3c_CHEMBL4455283	6.071604147743286
CHEMBL335_1nl9_CHEMBL292849	6.074370825640463
CHEMBL4618_3fhe_CHEMBL162158	6.075720713938117
CHEMBL4696_2g9r_CHEMBL213661	6.075720713938117
CHEMBL4822_5t1w_CHEMBL3691384	6.076755981369723
CHEMBL2527_4a9u_CHEMBL3910547	6.077793722560982
CHEMBL4247_4fnz_CHEMBL2023547	6.079354998593212
1nhz	6.08
4ir6	6.08
3kaf	6.08
CHEMBL262_2ow3_CHEMBL482632	6.080921907623925
CHEMBL284_5kby_CHEMBL1650445	6.080921907623925
CHEMBL3108660_4w9i_CHEMBL3344082	6.083019952679617
CHEMBL3194_5u49_CHEMBL4102478	6.086186147616282
CHEMBL4822_4i1c_CHEMBL2380811	6.086186147616282
CHEMBL4618_5aen_CHEMBL1775106	6.08718958749825
CHEMBL2935_1vfn_CHEMBL8040	6.08749828372663
CHEMBL4630_2e9o_CHEMBL266664	6.0893755951107975
CHEMBL260_1bl6_CHEMBL263647	6.089909454405932
CHEMBL5878_5i2e_CHEMBL4537959	6.091514981121351
CHEMBL4282_4ejn_CHEMBL2177822	6.091514981121351
CHEMBL3587_3wig_CHEMBL3092194	6.091514981121351
CHEMBL235_6c5t_CHEMBL3699420	6.092588639225414
CHEMBL3691_5mhp_CHEMBL4080051	6.094743951251549
CHEMBL260_3hrb_CHEMBL550561	6.0958256317158375
CHEMBL4588_1bzs_CHEMBL59527	6.096910013008057
CHEMBL4198_4j47_CHEMBL2063865	6.096910013008057
CHEMBL235_4xuh_CHEMBL18797	6.096910013008057
CHEMBL4822_3ivh_CHEMBL1209167	6.096910013008057
CHEMBL5260_6b5j_CHEMBL4084939	6.096910013008057
CHEMBL251_2ydo_CHEMBL4440287	6.096910013008057
CHEMBL5192_2ilp_CHEMBL237776	6.096910013008057
CHEMBL2318_2rjp_CHEMBL1910459	6.096910013008057
CHEMBL251_3rey_CHEMBL488366	6.096910013008057
CHEMBL206_3ert_CHEMBL4238322	6.096910013008057
CHEMBL4575_5y86_CHEMBL269538	6.096910013008057
CHEMBL3769_1pph_CHEMBL343254	6.0999990348465305
CHEMBL1741186_5nu1_CHEMBL3105679	6.0999990348465305
CHEMBL5608_3v5q_CHEMBL1980329	6.0999990348465305
CHEMBL4105786_5n1z_CHEMBL4083842	6.0999990348465305
CHEMBL1163125_4cl9_CHEMBL3354006	6.0999990348465305
CHEMBL251_5wf5_CHEMBL3133080	6.0999990348465305
4kzq	6.1
1azm	6.1
CHEMBL4600_5kbq_CHEMBL3892617	6.100329725273209
CHEMBL4722_3k5u_CHEMBL1173152	6.1012748184105075
CHEMBL4822_2vj7_CHEMBL252655	6.102372908709557
CHEMBL4338_3k8q_CHEMBL3644494	6.102922996790579
CHEMBL5285_5vil_CHEMBL4451125	6.103641705837588
CHEMBL1844_3krl_CHEMBL249749	6.103804155250872
CHEMBL251_5wf6_CHEMBL381108	6.105130343254747
CHEMBL3038474_5icp_CHEMBL3970662	6.1073489661227
CHEMBL251_3rey_CHEMBL261554	6.1073489661227
CHEMBL3717_4knb_CHEMBL2401829	6.107905397309519
4tqn	6.11
CHEMBL4822_4b1d_CHEMBL2180029	6.110924374808178
CHEMBL1163125_4j0r_CHEMBL3819533	6.113509274827518
CHEMBL3861_5j6a_CHEMBL4096523	6.115204636051018
CHEMBL286_3oot_CHEMBL1825182	6.118615343229427
CHEMBL1163125_4qr3_CHEMBL3409993	6.1191864077192095
CHEMBL4822_3ivh_CHEMBL1270164	6.1191864077192095
CHEMBL204_4hfp_CHEMBL38907	6.1191864077192095
CHEMBL205_5ll4_CHEMBL3799296	6.1191864077192095
CHEMBL3706_3kme_CHEMBL600168	6.1220530483708115
CHEMBL251_2ydv_CHEMBL45891	6.1249387366083
CHEMBL1827_1xoz_CHEMBL350993	6.1249387366083
CHEMBL3706_3g42_CHEMBL463395	6.1249387366083
CHEMBL4409_4ael_CHEMBL1957372	6.127261172527331
CHEMBL3616_3txo_CHEMBL2147531	6.129011186239425
2uue	6.13
CHEMBL260_3rin_CHEMBL1911192	6.1301817920206725
CHEMBL2815_4yps_CHEMBL3582428	6.130768280269023
CHEMBL3108638_4yax_CHEMBL3771002	6.130768280269023
CHEMBL2637_3g9l_CHEMBL560344	6.130768280269023
CHEMBL4600_4p90_CHEMBL3596905	6.130768280269023
CHEMBL261_6faf_CHEMBL4283637	6.131355561605173
CHEMBL2820_4y8x_CHEMBL3699220	6.133122185662501
CHEMBL2447_4q1f_CHEMBL3358092	6.133712660915805
CHEMBL4860_2o22_CHEMBL378820	6.135488918941608
CHEMBL4618_3chr_CHEMBL476901	6.136677139879544
CHEMBL286_4ryc_CHEMBL3400428	6.136677139879544
CHEMBL3198_2ha4_CHEMBL14	6.1386830387330935
2fqt	6.14
CHEMBL1275223_5aqf_CHEMBL515570	6.141332540833818
CHEMBL5023_1t4e_CHEMBL2089151	6.142064735280571
CHEMBL2959_4hct_CHEMBL2179798	6.142667503568732
CHEMBL4361_4hw3_CHEMBL2314179	6.142667503568732
CHEMBL4822_3ivh_CHEMBL1208936	6.142667503568732
CHEMBL5938_4i5m_CHEMBL4442768	6.143694133566702
CHEMBL1957_3i81_CHEMBL574160	6.144480844332199
CHEMBL280_1fls_CHEMBL77237	6.144480844332199
CHEMBL5147_2vx0_CHEMBL497195	6.145959594765884
CHEMBL2047_5q0x_CHEMBL1672460	6.146214911951032
CHEMBL4140_1ek1_CHEMBL191968	6.1487416512809245
CHEMBL2637_3da6_CHEMBL3355993	6.1487416512809245
CHEMBL2474_4iku_CHEMBL2392923	6.1487416512809245
CHEMBL1275212_3q92_CHEMBL2017209	6.148784731777238
CHEMBL3305_1kdk_CHEMBL85799	6.149997413907538
2y1g	6.15
3rm8	6.15
6guk	6.15
CHEMBL244_2bq7_CHEMBL310717	6.150580586203102
CHEMBL2695_2etm_CHEMBL206322	6.154901959985742
CHEMBL3902_3gus_CHEMBL3360521	6.154901959985742
CHEMBL251_2ydo_CHEMBL2113595	6.154901959985742
CHEMBL5023_3tu1_CHEMBL3983735	6.154901959985742
CHEMBL3650_1fgi_CHEMBL52513	6.154901959985742
CHEMBL5854_4usw_CHEMBL1162355	6.154901959985742
CHEMBL2695_2etm_CHEMBL205942	6.154901959985742
CHEMBL2637_3g9l_CHEMBL557012	6.154901959985742
CHEMBL2424504_5k4l_CHEMBL4578848	6.154901959985742
CHEMBL335_2vex_CHEMBL401833	6.154901959985742
CHEMBL1827_2h44_CHEMBL193059	6.154901959985742
CHEMBL3663_3s8o_CHEMBL78242	6.154901959985742
CHEMBL1994_4pf3_CHEMBL3337729	6.157353109306607
CHEMBL4822_4r5n_CHEMBL3650758	6.157390760389438
CHEMBL5896_5f3c_CHEMBL4560811	6.159266765388192
2i4j	6.16
CHEMBL2010636_5g57_CHEMBL4466905	6.160000609491407
CHEMBL3979_5xmx_CHEMBL4215985	6.161150909262744
CHEMBL260_2bak_CHEMBL182397	6.161150909262744
CHEMBL3912_5lla_CHEMBL3799296	6.162477632022053
CHEMBL4247_2xb7_CHEMBL3787367	6.1636777300221866
CHEMBL286_3oad_CHEMBL1923108	6.164877073462938
CHEMBL4630_2wmu_CHEMBL4175978	6.1649438982798825
CHEMBL6032_5vse_CHEMBL4286827	6.165579296318468
CHEMBL4482_4app_CHEMBL3669633	6.167491087293763
CHEMBL4409_5c29_CHEMBL3621549	6.167491087293763
CHEMBL235_3lmp_CHEMBL1945212	6.167491087293763
CHEMBL4822_2qu3_CHEMBL236852	6.167491087293763
CHEMBL4198_4kjv_CHEMBL3955727	6.1703746466419505
CHEMBL4482_5xva_CHEMBL4102347	6.171340103464679
CHEMBL2534_2r7b_CHEMBL235160	6.173925197299173
CHEMBL204_1tom_CHEMBL148391	6.173925197299173
CHEMBL1275212_3nc9_CHEMBL3666082	6.173925197299173
CHEMBL4835_5w8i_CHEMBL4076353	6.174573882232178
CHEMBL205_3s9t_CHEMBL2443207	6.175874166083451
CHEMBL251_3qak_CHEMBL4086325	6.178486471595228
CHEMBL3983_5ei6_CHEMBL3810036	6.178490917643916
CHEMBL4860_4aq3_CHEMBL2030845	6.180456064458133
CHEMBL5896_5f3e_CHEMBL3774701	6.180456064458133
CHEMBL3267_3l13_CHEMBL541643	6.180456064458133
CHEMBL2147_3jpv_CHEMBL575739	6.180456064458133
CHEMBL2047_3dct_CHEMBL551345	6.1826606239106585
CHEMBL5023_5j7f_CHEMBL4094325	6.1830961606243395
CHEMBL4822_4rro_CHEMBL3703288	6.1830961606243395
CHEMBL3778_4ztm_CHEMBL4114262	6.184422251675732
CHEMBL1163125_5kj0_CHEMBL4215729	6.187086643357143
3v8s	6.19
CHEMBL211_5zkb_CHEMBL478227	6.1900028446378075
CHEMBL1994_5mwp_CHEMBL3957890	6.191499829439549
CHEMBL2652_6b96_CHEMBL4207234	6.192464971931146
CHEMBL4722_3m11_CHEMBL1173151	6.1938200260161125
CHEMBL2971_6aaj_CHEMBL3593767	6.1938200260161125
CHEMBL5331_3tcp_CHEMBL4213003	6.1938200260161125
CHEMBL203_3ika_CHEMBL3237929	6.195179321278838
CHEMBL5137_4xas_CHEMBL365368	6.197226274708023
CHEMBL3286_1owe_CHEMBL104937	6.199970640755867
CHEMBL3267_3l08_CHEMBL3121328	6.19999817218203
CHEMBL3267_5t23_CHEMBL4084383	6.19999817218203
CHEMBL3769_1k1j_CHEMBL358081	6.19999817218203
CHEMBL3979_3peq_CHEMBL1760403	6.19999817218203
CHEMBL1293289_4uyf_CHEMBL3354004	6.19999817218203
CHEMBL1163125_5lj1_CHEMBL3590391	6.19999817218203
CHEMBL1293289_4uyf_CHEMBL3352833	6.19999817218203
CHEMBL5608_3v5q_CHEMBL1996176	6.19999817218203
6eea	6.2
4bw4	6.2
5ukl	6.2
CHEMBL262_3zrm_CHEMBL1809119	6.20000422255619
CHEMBL4696_2qrg_CHEMBL594021	6.200659450546419
CHEMBL301_2duv_CHEMBL232123	6.200659450546419
CHEMBL5260_6b5j_CHEMBL4065137	6.200659450546419
CHEMBL2911_1nhx_CHEMBL245018	6.200659450546419
CHEMBL3706_3g42_CHEMBL487755	6.200659450546419
CHEMBL5145_5ct7_CHEMBL558752	6.2011524070372435
CHEMBL4722_2c6e_CHEMBL206266	6.201349354554732
CHEMBL3861_5j6a_CHEMBL4069937	6.201349354554732
CHEMBL2611_6eqv_CHEMBL571109	6.202732459169281
CHEMBL203_5em6_CHEMBL3781439	6.204133880524082
CHEMBL4315_4xnv_CHEMBL4287333	6.2076083105017466
CHEMBL3018_2gv6_CHEMBL3402439	6.2076083105017466
CHEMBL3231_3tv7_CHEMBL3218012	6.2076083105017466
CHEMBL4625_2yxj_CHEMBL1288360	6.208000753744526
CHEMBL261_2nmx_CHEMBL4096617	6.209714835966757
CHEMBL2971_4d0w_CHEMBL3330102	6.209714835966757
CHEMBL4198_4kju_CHEMBL3945572	6.209822669446704
3n0h	6.21
4ir5	6.21
CHEMBL2971_3iok_CHEMBL576862	6.211254100081388
CHEMBL5319_5fdp_CHEMBL4060157	6.211831628858832
CHEMBL2599_4fz6_CHEMBL3986921	6.211866996299048
CHEMBL275_4myq_CHEMBL2385566	6.214670164989233
CHEMBL3267_3qaq_CHEMBL1760163	6.214670164989233
CHEMBL4617_2ony_CHEMBL135957	6.214670164989233
CHEMBL5776_4l52_CHEMBL2407795	6.214670164989233
CHEMBL1741220_4ir5_CHEMBL3770493	6.214670164989233
CHEMBL3991_4na9_CHEMBL3127482	6.214670164989233
CHEMBL3798_3n7r_CHEMBL241117	6.214670164989233
CHEMBL4822_4i1c_CHEMBL2380816	6.214670164989233
CHEMBL3116_3lq5_CHEMBL3655770	6.214670164989233
CHEMBL260_1bmk_CHEMBL329469	6.214670164989233
CHEMBL2971_4gmy_CHEMBL2420813	6.214670164989233
CHEMBL6032_5vse_CHEMBL4086403	6.214670164989233
CHEMBL2835_3eyg_CHEMBL2152298	6.214670164989233
CHEMBL244_2w26_CHEMBL3415975	6.214670164989233
CHEMBL2695_4kao_CHEMBL2207440	6.216096420727265
CHEMBL2527_4a9s_CHEMBL3982809	6.216096420727265
CHEMBL2208_2jbo_CHEMBL426001	6.217527375833714
CHEMBL3983_3h9f_CHEMBL3938816	6.2184600313940575
CHEMBL279_2oh4_CHEMBL244097	6.219682687859849
4mdn	6.22
CHEMBL236_4n6h_CHEMBL1852788	6.220259248823259
CHEMBL5567_4e5d_CHEMBL508666	6.221848749616356
CHEMBL301_2b53_CHEMBL1242833	6.221848749616356
CHEMBL2176771_5nar_CHEMBL3673782	6.221848749616356
CHEMBL2820_5q0f_CHEMBL4086754	6.221848749616356
CHEMBL5896_5f3c_CHEMBL3775956	6.221848749616356
CHEMBL2474_4ikr_CHEMBL2392893	6.221848749616356
CHEMBL4425_5w6e_CHEMBL4129844	6.224753740259764
CHEMBL4581_2fme_CHEMBL427386	6.22548303427145
CHEMBL3535_4y8c_CHEMBL4453141	6.226213555018807
CHEMBL2637_4w4v_CHEMBL3355173	6.226213555018807
CHEMBL4837_4xo8_CHEMBL3121712	6.226945306635737
CHEMBL4315_4xnv_CHEMBL2381893	6.22767829327708
CHEMBL5697_4bqx_CHEMBL2338329	6.228118679809902
CHEMBL3632452_4i1r_CHEMBL395110	6.228836308613013
CHEMBL1163125_5eis_CHEMBL4286225	6.229147988357855
CHEMBL4822_2qu3_CHEMBL391087	6.229147988357855
CHEMBL203_5hg9_CHEMBL3787327	6.229147988357855
CHEMBL2820_4ty6_CHEMBL3355671	6.229147988357855
CHEMBL335_1g7g_CHEMBL368340	6.229147988357855
5wa8	6.23
3s3v	6.23
CHEMBL3267_3lj3_CHEMBL1093446	6.231361898752384
CHEMBL4581_2g1q_CHEMBL378184	6.232844133917818
CHEMBL236_4n6h_CHEMBL211576	6.2335871528875995
CHEMBL2637_4x21_CHEMBL246544	6.235077015350112
CHEMBL260_3nnx_CHEMBL1209406	6.235798781023191
CHEMBL4198_4j47_CHEMBL365059	6.236572006437062
CHEMBL3194_3d2t_CHEMBL898	6.236572006437062
CHEMBL284_3g0d_CHEMBL235352	6.236572006437062
CHEMBL2083_5y0f_CHEMBL4282996	6.236572006437062
CHEMBL3769_1k1m_CHEMBL1161245	6.2369990229445325
CHEMBL4822_4rcd_CHEMBL3359750	6.237607275339389
CHEMBL3132741_4uye_CHEMBL4064184	6.238072161579471
2fai	6.24
CHEMBL2331053_5ajv_CHEMBL3422654	6.2403321553103694
CHEMBL2835_6bbu_CHEMBL4101725	6.242603971206976
CHEMBL4822_4frj_CHEMBL2177325	6.243191463106062
CHEMBL2148_6glb_CHEMBL4128988	6.243363891754153
CHEMBL2474_4iku_CHEMBL2392925	6.2441251443275085
CHEMBL2083_1tow_CHEMBL185595	6.2441251443275085
CHEMBL3231_3twj_CHEMBL3218023	6.2441251443275085
CHEMBL283_2srt_CHEMBL151975	6.2441251443275085
CHEMBL2706_2h02_CHEMBL213594	6.2441251443275085
CHEMBL3861_5j6a_CHEMBL4095603	6.247951552180562
CHEMBL260_3nnx_CHEMBL1257218	6.248720896016657
CHEMBL3116_4bcj_CHEMBL1086088	6.248720896016657
CHEMBL2409_3ans_CHEMBL1615212	6.2489762878111055
CHEMBL205_4e3f_CHEMBL2333587	6.251811972993798
CHEMBL3594_5fl4_CHEMBL2414064	6.251811972993798
CHEMBL1275212_3ro4_CHEMBL1809178	6.251811972993798
CHEMBL1163125_6fo5_CHEMBL4278314	6.251811972993798
CHEMBL2034_1nhz_CHEMBL231514	6.2533658010624205
CHEMBL2820_5qcn_CHEMBL3663895	6.257589119419508
CHEMBL4247_3aox_CHEMBL4111677	6.2579429234976525
CHEMBL4600_4zy6_CHEMBL3594174	6.2580609222708015
CHEMBL4581_2g1q_CHEMBL209310	6.2580609222708015
CHEMBL308_6gu4_CHEMBL368743	6.259637310505756
CHEMBL2954_3iej_CHEMBL573035	6.259637310505756
CHEMBL3717_3c1x_CHEMBL4288402	6.259637310505756
CHEMBL1985_5ee7_CHEMBL4227906	6.259637310505756
CHEMBL205_4yyt_CHEMBL140820	6.259637310505756
3bgz	6.26
CHEMBL3769_1k1m_CHEMBL145630	6.260000690598033
CHEMBL2176771_5nar_CHEMBL3673751	6.261219441515631
CHEMBL202_3s3v_CHEMBL18967	6.261439372640169
CHEMBL6166_4obo_CHEMBL3262571	6.262807357295263
CHEMBL1827_1xoz_CHEMBL349495	6.265200170411153
CHEMBL2971_6bbv_CHEMBL3655082	6.2660007134616125
CHEMBL2808_3ipq_CHEMBL3609361	6.267606240177032
CHEMBL301_1aq1_CHEMBL289422	6.267606240177032
CHEMBL5491_5vc5_CHEMBL180821	6.267606240177032
CHEMBL2146302_3voz_CHEMBL3814398	6.267606240177032
CHEMBL4079_5he1_CHEMBL4227138	6.267606240177032
CHEMBL5990_3k16_CHEMBL2017814	6.267606240177032
CHEMBL284_2iiv_CHEMBL231551	6.268411234813263
CHEMBL5408_6bny_CHEMBL4288542	6.268803846446803
6aol	6.27
2j94	6.27
CHEMBL1827_3tge_CHEMBL2262623	6.270001452716577
CHEMBL260_3iw7_CHEMBL437002	6.270025714300443
CHEMBL4722_3k5u_CHEMBL1172832	6.2716462179787715
CHEMBL4527_5ax9_CHEMBL2312147	6.271816983435477
CHEMBL3778_4ztm_CHEMBL3403439	6.275724130399211
CHEMBL2085_6b1k_CHEMBL3925522	6.275724130399211
CHEMBL2083_2hnx_CHEMBL8659	6.2783685062706525
CHEMBL236_4n6h_CHEMBL1852458	6.2789316982028405
CHEMBL5023_1t4e_CHEMBL210545	6.279702869080085
4bgk	6.28
CHEMBL321_5i12_CHEMBL4279699	6.2839966563652006
CHEMBL3663_1fyr_CHEMBL172299	6.2839966563652006
CHEMBL2288_2xp7_CHEMBL1269200	6.2839966563652006
CHEMBL4581_3zcw_CHEMBL561696	6.2839966563652006
CHEMBL251_2ydv_CHEMBL387324	6.284832642151543
CHEMBL236_4n6h_CHEMBL4109220	6.2862743127325205
CHEMBL1163125_5uey_CHEMBL3895202	6.28959320908716
6elo	6.29
CHEMBL5697_4bqx_CHEMBL485022	6.29073003902417
CHEMBL3880_2fwz_CHEMBL1213899	6.292429823902062
CHEMBL4040_2ojg_CHEMBL375621	6.292429823902062
CHEMBL3012_3g3n_CHEMBL1236215	6.292429823902062
CHEMBL2424_3vw9_CHEMBL2203967	6.292429823902062
CHEMBL4040_2ojj_CHEMBL220888	6.292429823902062
CHEMBL4625_4aq3_CHEMBL3968982	6.292429823902062
CHEMBL242_2giu_CHEMBL214091	6.292429823902062
CHEMBL251_3qak_CHEMBL193692	6.292429823902062
CHEMBL3286_5zaj_CHEMBL4203547	6.29413628771608
CHEMBL2695_2etm_CHEMBL206731	6.297569463554474
CHEMBL2652_6c7f_CHEMBL3692711	6.297569463554474
CHEMBL236_4n6h_CHEMBL1852672	6.2989503692708615
CHEMBL236_4n6h_CHEMBL1824514	6.2989503692708615
CHEMBL1994_3vhv_CHEMBL4577956	6.299997602857746
CHEMBL2010636_5g5v_CHEMBL4209841	6.299997602857746
CHEMBL2010636_5l8y_CHEMBL4213296	6.299997602857746
CHEMBL262_4iq6_CHEMBL1987448	6.299997602857746
CHEMBL4005_3zim_CHEMBL4435258	6.299997602857746
CHEMBL4005_3zim_CHEMBL4458909	6.299997602857746
CHEMBL275_3frg_CHEMBL514940	6.299997602857746
4eor	6.3
