unique_identify	-logAffi
CHEMBL3988603_3p8n_CHEMBL3980752	6.179732842839036
CHEMBL4040_2ojj_CHEMBL221117	6.180456064458133
CHEMBL4722_2j4z_CHEMBL204383	6.180456064458133
CHEMBL5203_5h4j_CHEMBL3664453	6.180456064458133
CHEMBL4282_4ejn_CHEMBL2177821	6.180456064458133
CHEMBL4198_4kjv_CHEMBL3914731	6.184222313793549
CHEMBL2599_4fz6_CHEMBL4107643	6.184256268688081
CHEMBL2971_4jia_CHEMBL3644968	6.186892924414692
CHEMBL4578_4umu_CHEMBL3355062	6.187086643357143
CHEMBL260_1bmk_CHEMBL418348	6.187086643357143
CHEMBL2083_2nnq_CHEMBL394440	6.187086643357143
CHEMBL3286_1gja_CHEMBL417409	6.187086643357143
CHEMBL2176771_5nar_CHEMBL3668744	6.187086643357143
CHEMBL286_2iku_CHEMBL230260	6.187086643357143
CHEMBL4198_4kjv_CHEMBL3943916	6.187755303199631
CHEMBL6032_3k5k_CHEMBL4449387	6.188424994129408
CHEMBL4439_3hmm_CHEMBL550483	6.189767482004916
5l2t	6.19
3u5l	6.19
5c84	6.19
CHEMBL1952_1i00_CHEMBL321284	6.1900028446378075
CHEMBL2902_1dis_CHEMBL56468	6.1900028446378075
CHEMBL1163125_5uey_CHEMBL3919279	6.193466177862378
CHEMBL5203_5h4j_CHEMBL3659895	6.1938200260161125
CHEMBL1908389_5vo2_CHEMBL3716149	6.1938200260161125
CHEMBL4439_3kcf_CHEMBL594600	6.1938200260161125
CHEMBL2527_4a9u_CHEMBL367390	6.1938200260161125
CHEMBL4625_4aq3_CHEMBL2030844	6.1938200260161125
CHEMBL4822_4rrn_CHEMBL3650768	6.197226274708023
CHEMBL251_3rey_CHEMBL259129	6.198596289982644
CHEMBL1163125_5khm_CHEMBL2346974	6.19999817218203
CHEMBL1944497_2y57_CHEMBL1947061	6.19999817218203
CHEMBL2010636_5g5v_CHEMBL4218119	6.19999817218203
CHEMBL2010636_5l8y_CHEMBL4216582	6.19999817218203
CHEMBL2409_4jnc_CHEMBL2392709	6.200659450546419
CHEMBL2808_3ipu_CHEMBL383646	6.200659450546419
CHEMBL4581_4ap0_CHEMBL1829256	6.200659450546419
CHEMBL5147_2vwz_CHEMBL258016	6.200659450546419
CHEMBL2093869_4z7o_CHEMBL309709	6.200659450546419
CHEMBL4409_4dff_CHEMBL2017074	6.202040356262804
CHEMBL2208_2pzy_CHEMBL442419	6.2076083105017466
CHEMBL5491_2io6_CHEMBL213475	6.2076083105017466
CHEMBL2372_3s68_CHEMBL170549	6.2076083105017466
CHEMBL2147_5dhj_CHEMBL3972080	6.2076083105017466
CHEMBL1741186_5w4r_CHEMBL3902254	6.2076083105017466
CHEMBL5658_5t36_CHEMBL4086788	6.2083269201917695
CHEMBL4822_3tpp_CHEMBL403269	6.209714835966757
3lmp	6.21
5ttf	6.21
CHEMBL4550_2q7m_CHEMBL594104	6.210419287835576
CHEMBL2632_3qfd_CHEMBL333457	6.210997792242432
CHEMBL2157850_5uqv_CHEMBL4090799	6.214670164989233
CHEMBL299_3iw4_CHEMBL426587	6.214670164989233
CHEMBL5023_4zyf_CHEMBL3650064	6.214670164989233
CHEMBL2954_3n4c_CHEMBL1208848	6.2158991379665025
CHEMBL4409_4ael_CHEMBL1957461	6.216096420727265
CHEMBL3392_1tmn_CHEMBL289503	6.219999701663428
4mjo	6.22
2b53	6.22
CHEMBL4409_3wi2_CHEMBL3094297	6.221125527997262
CHEMBL3880_4bqg_CHEMBL2443027	6.221848749616356
CHEMBL4198_2vsl_CHEMBL188350	6.221848749616356
CHEMBL4822_2qu2_CHEMBL398316	6.221848749616356
CHEMBL4822_5tol_CHEMBL3900541	6.221848749616356
CHEMBL2527_2wtc_CHEMBL590809	6.221848749616356
CHEMBL3902_3gus_CHEMBL2430537	6.221848749616356
CHEMBL5896_5f3g_CHEMBL3775135	6.221848749616356
CHEMBL5285_5v24_CHEMBL4084596	6.221848749616356
CHEMBL3663_1fyr_CHEMBL177372	6.221848749616356
CHEMBL2599_4fz6_CHEMBL3973270	6.222283261390373
CHEMBL2954_5qc4_CHEMBL1091337	6.22703733532208
CHEMBL2083_5y12_CHEMBL4292481	6.229147988357855
CHEMBL2176771_5nb6_CHEMBL3663995	6.230622673923861
CHEMBL5285_5vil_CHEMBL4521694	6.231960783251513
CHEMBL4247_3aox_CHEMBL4113894	6.2343314452409855
CHEMBL5366_4zzx_CHEMBL3606012	6.2343314452409855
CHEMBL2599_4i0s_CHEMBL2347413	6.235823867609669
CHEMBL5251_3gen_CHEMBL3787112	6.236572006437062
CHEMBL2534_2pe0_CHEMBL232144	6.236572006437062
CHEMBL4198_4j47_CHEMBL373766	6.236572006437062
CHEMBL5491_5vc5_CHEMBL369732	6.236572006437062
CHEMBL2276_2gmx_CHEMBL209292	6.236572006437062
CHEMBL2808_3ipu_CHEMBL209563	6.236572006437062
CHEMBL1772929_3o8h_CHEMBL1234901	6.236572006437062
CHEMBL3880_5j27_CHEMBL3933016	6.238109731931317
CHEMBL1163125_4mr4_CHEMBL2393130	6.238582343169735
CHEMBL4482_5xva_CHEMBL4073477	6.239577516576787
CHEMBL4106169_5acb_CHEMBL3603847	6.239887315748204
2fix	6.24
CHEMBL2971_6bbv_CHEMBL3655092	6.241088107602026
CHEMBL260_3nww_CHEMBL1258863	6.24184537803261
CHEMBL4471_1ett_CHEMBL1161245	6.244003254211103
CHEMBL4822_4i1c_CHEMBL2380817	6.2441251443275085
CHEMBL3835_2xnp_CHEMBL1689165	6.2441251443275085
CHEMBL335_2zmm_CHEMBL383967	6.2441251443275085
CHEMBL2146302_3voz_CHEMBL3669886	6.2441251443275085
CHEMBL3880_3r91_CHEMBL1760607	6.2441251443275085
CHEMBL205_2f14_CHEMBL2148104	6.244887733604928
2zdn	6.25
CHEMBL1781862_3n51_CHEMBL1784973	6.251811972993798
CHEMBL3563_3iut_CHEMBL3628591	6.251811972993798
CHEMBL251_3rey_CHEMBL209831	6.251811972993798
CHEMBL2820_5q0f_CHEMBL4454856	6.251811972993798
CHEMBL4630_2x8e_CHEMBL2012846	6.251811972993798
CHEMBL205_5ll4_CHEMBL1272187	6.2524360593785335
CHEMBL321_2ovx_CHEMBL372263	6.259637310505756
CHEMBL3286_1o3p_CHEMBL305349	6.259637310505756
CHEMBL2085_6b1k_CHEMBL3798149	6.259637310505756
CHEMBL3778_4ztm_CHEMBL4115626	6.259637310505756
CHEMBL204_1b5g_CHEMBL366697	6.259637310505756
CHEMBL1957_5hzn_CHEMBL3787399	6.259637310505756
4li5	6.26
CHEMBL1952_1i00_CHEMBL1096899	6.260000690598033
CHEMBL2276_4izy_CHEMBL3674683	6.26025150260236
CHEMBL2148_6glb_CHEMBL4125798	6.261219441515631
CHEMBL260_1zzl_CHEMBL213055	6.2644011003018205
CHEMBL2911_1nhx_CHEMBL243116	6.267606240177032
CHEMBL3706_3g42_CHEMBL526567	6.267606240177032
CHEMBL335_2vex_CHEMBL253065	6.267606240177032
CHEMBL4361_3wix_CHEMBL3126113	6.267606240177032
CHEMBL284_2iiv_CHEMBL3357776	6.267606240177032
CHEMBL4282_4ejn_CHEMBL4526693	6.267606240177032
CHEMBL3629_5owl_CHEMBL453937	6.267606240177032
CHEMBL2346486_6chh_CHEMBL4437502	6.267606240177032
CHEMBL4315_4xnw_CHEMBL375682	6.267606240177032
CHEMBL335_1nny_CHEMBL56882	6.267606240177032
4wvs	6.27
CHEMBL4630_2e9o_CHEMBL243398	6.2716462179787715
CHEMBL3587_4anb_CHEMBL2146886	6.2716462179787715
CHEMBL244_2j94_CHEMBL220513	6.272458742971443
CHEMBL4722_3efw_CHEMBL1084634	6.272458742971443
CHEMBL2820_5qcm_CHEMBL3663898	6.272540079142091
CHEMBL6032_5vse_CHEMBL4068291	6.274088367704952
CHEMBL1741186_6cn6_CHEMBL4279941	6.275492341826108
CHEMBL4226_2wu7_CHEMBL1236620	6.275724130399211
CHEMBL1801_5ugd_CHEMBL2016876	6.275724130399211
CHEMBL5408_6bny_CHEMBL4281345	6.277861014341028
CHEMBL251_3rey_CHEMBL563889	6.279997898282849
CHEMBL3837_5f02_CHEMBL3671350	6.281498311132727
CHEMBL2835_3eyg_CHEMBL4083094	6.283746246295992
CHEMBL2835_3eyg_CHEMBL4283881	6.2839966563652006
CHEMBL4245_2ewp_CHEMBL3940124	6.2839966563652006
CHEMBL3778_4ztm_CHEMBL4114583	6.2839966563652006
CHEMBL5023_4mdn_CHEMBL4593705	6.2839966563652006
CHEMBL4630_3tkh_CHEMBL2011333	6.2839966563652006
CHEMBL4581_3ken_CHEMBL2022989	6.284163724835006
CHEMBL2001_4ntj_CHEMBL2419492	6.284318117920506
CHEMBL4822_4jp9_CHEMBL3127085	6.284720615238621
CHEMBL203_3w2q_CHEMBL179074	6.284832642151543
CHEMBL261_2nmx_CHEMBL3314170	6.286509456906058
CHEMBL3880_2uwd_CHEMBL4071988	6.289036881004725
3g3n	6.29
5vsc	6.29
CHEMBL2447_4q1c_CHEMBL2426594	6.29073003902417
CHEMBL4245_2ewp_CHEMBL4446316	6.291579099865287
CHEMBL205_4e3d_CHEMBL95308	6.292429823902062
CHEMBL5491_5vc3_CHEMBL288441	6.292429823902062
CHEMBL4822_4x7i_CHEMBL3890737	6.292429823902062
CHEMBL203_3poz_CHEMBL2048790	6.292429823902062
CHEMBL204_4ufd_CHEMBL331908	6.292429823902062
CHEMBL204_3bv9_CHEMBL1927660	6.292429823902062
CHEMBL5491_2io6_CHEMBL383926	6.292429823902062
CHEMBL4471_1ett_CHEMBL320512	6.296400606731208
CHEMBL286_3sfc_CHEMBL1824623	6.297569463554474
CHEMBL1163125_4bw4_CHEMBL2017283	6.299997602857746
CHEMBL2147_6ayd_CHEMBL260163	6.299997602857746
CHEMBL4630_2e9o_CHEMBL559064	6.299997602857746
CHEMBL1293289_4alg_CHEMBL2017285	6.299997602857746
CHEMBL2147_5dgz_CHEMBL1981133	6.299997602857746
CHEMBL3979_3peq_CHEMBL1760402	6.299997602857746
5nb6	6.3
4f63	6.3
4kio	6.3
CHEMBL5328_1jmf_CHEMBL2051758	6.301029995663981
CHEMBL3983_2x9e_CHEMBL559845	6.301029995663981
CHEMBL2474_4iku_CHEMBL2392931	6.301029995663981
CHEMBL2292_4yll_CHEMBL3589662	6.301029995663981
CHEMBL3351218_4p5e_CHEMBL3331365	6.301029995663981
CHEMBL5689_3hf6_CHEMBL576031	6.301029995663981
CHEMBL203_3w2q_CHEMBL175840	6.301029995663981
CHEMBL2971_4f08_CHEMBL3593585	6.301029995663981
CHEMBL1169593_3iof_CHEMBL1173338	6.301029995663981
CHEMBL203_2itz_CHEMBL25450	6.301029995663981
CHEMBL301_1e1x_CHEMBL107530	6.301029995663981
CHEMBL2146302_5jyp_CHEMBL4578477	6.301029995663981
CHEMBL1949_1nmk_CHEMBL3220747	6.301029995663981
CHEMBL335_2cnf_CHEMBL246869	6.301029995663981
CHEMBL1985_5ee7_CHEMBL4226911	6.301029995663981
CHEMBL3769_1v2n_CHEMBL151480	6.301029995663981
CHEMBL3229_4j5p_CHEMBL229649	6.301029995663981
CHEMBL204_1bmn_CHEMBL424479	6.301029995663981
CHEMBL4036_1unl_CHEMBL3085251	6.301029995663981
CHEMBL1862_2hyy_CHEMBL55592	6.301029995663981
CHEMBL4860_4ieh_CHEMBL4453237	6.301029995663981
CHEMBL4822_2p83_CHEMBL443239	6.301029995663981
CHEMBL3902_3gus_CHEMBL3360505	6.301029995663981
CHEMBL203_3ug2_CHEMBL543904	6.301029995663981
CHEMBL321_2ow0_CHEMBL351806	6.3027741595868925
CHEMBL1936_1t46_CHEMBL3642833	6.306643530570701
CHEMBL5285_5vil_CHEMBL3960900	6.3084041111485005
CHEMBL4822_2iqg_CHEMBL1087579	6.309803919971486
CHEMBL2148_6aak_CHEMBL3924902	6.309803919971486
CHEMBL5491_1x8b_CHEMBL213346	6.309803919971486
CHEMBL4822_4r8y_CHEMBL3354245	6.309803919971486
CHEMBL251_3rey_CHEMBL551761	6.309998953116937
CHEMBL4198_4kjv_CHEMBL3912532	6.317799555375157
CHEMBL3922_2ea2_CHEMBL389806	6.318194010053928
CHEMBL3018_2gv6_CHEMBL3403532	6.3187587626244115
CHEMBL299_3iw4_CHEMBL367107	6.3187587626244115
CHEMBL3038474_5xs2_CHEMBL4084901	6.3187587626244115
CHEMBL5203_3ara_CHEMBL3664506	6.3187587626244115
CHEMBL2820_5exm_CHEMBL3393380	6.319664486585437
4qq5	6.32
CHEMBL3769_1ppc_CHEMBL51173	6.324633774141935
CHEMBL239_3kdu_CHEMBL1088246	6.3269790928711025
CHEMBL2424504_6bgw_CHEMBL4059617	6.327902142064282
CHEMBL335_2qbs_CHEMBL243731	6.327902142064282
CHEMBL3194_5u4d_CHEMBL4069407	6.327902142064282
CHEMBL1937_4ly1_CHEMBL251819	6.327902142064282
CHEMBL5203_5h4j_CHEMBL3664444	6.327902142064282
CHEMBL3231_3tv7_CHEMBL3923247	6.327902142064282
5n49	6.33
CHEMBL3717_4gg5_CHEMBL3221123	6.330683119433888
CHEMBL4722_3uo6_CHEMBL2170590	6.332773124424534
CHEMBL260_3que_CHEMBL2152785	6.332773124424534
CHEMBL4822_4x2l_CHEMBL4064148	6.333175621742648
CHEMBL5203_5h4j_CHEMBL3664447	6.337242168318426
CHEMBL4822_3ivh_CHEMBL1209892	6.337242168318426
CHEMBL5147_2vx1_CHEMBL404444	6.337242168318426
CHEMBL1801_5ugd_CHEMBL3084796	6.337242168318426
CHEMBL1744522_5ufp_CHEMBL4164767	6.337242168318426
CHEMBL244_2ei6_CHEMBL1761612	6.337242168318426
CHEMBL2176771_5fck_CHEMBL4111475	6.338187314462738
CHEMBL3650_1fgi_CHEMBL231526	6.340968332518619
CHEMBL3778_4ztl_CHEMBL3622528	6.342944147142896
CHEMBL3717_3a4p_CHEMBL598727	6.343901797987168
CHEMBL2835_4k77_CHEMBL2436961	6.343901797987168
CHEMBL1744525_4o15_CHEMBL3916926	6.3448615651886175
CHEMBL2169736_5j3s_CHEMBL2420465	6.346251981043393
CHEMBL286_3own_CHEMBL1644467	6.346787486224656
CHEMBL3638332_3mww_CHEMBL3651553	6.346787486224656
CHEMBL203_2jiu_CHEMBL1914656	6.346787486224656
CHEMBL2534_5hkm_CHEMBL3813886	6.346787486224656
CHEMBL2409_3otq_CHEMBL1271551	6.346787486224656
CHEMBL2074_3l4w_CHEMBL2115215	6.346787486224656
CHEMBL4822_4xxs_CHEMBL3969985	6.349692476868062
3fr5	6.35
3ckp	6.35
CHEMBL3984_5vcy_CHEMBL4067978	6.35261702988538
CHEMBL280_3tvc_CHEMBL3675580	6.3535962737769305
CHEMBL1275212_3nc9_CHEMBL1236391	6.355317024239984
CHEMBL5366_4zzx_CHEMBL3605994	6.355561410532162
CHEMBL4822_2xfk_CHEMBL1210433	6.356547323513813
CHEMBL206_2iog_CHEMBL394213	6.356547323513813
CHEMBL4860_6gl8_CHEMBL4091647	6.356547323513813
CHEMBL4630_2yex_CHEMBL2012844	6.356547323513813
CHEMBL251_2ydo_CHEMBL415118	6.356547323513813
CHEMBL2637_3g90_CHEMBL561685	6.356547323513813
CHEMBL2534_5hkm_CHEMBL3815046	6.3569964389602625
CHEMBL3286_5za9_CHEMBL4547122	6.357535479757877
CHEMBL4822_4xkx_CHEMBL3695742	6.359518563029578
CHEMBL3769_1k1l_CHEMBL145211	6.359995853468939
CHEMBL251_3qak_CHEMBL4078771	6.359995853468939
3g90	6.36
CHEMBL2047_3dct_CHEMBL1672449	6.360166527975773
CHEMBL3880_5j6n_CHEMBL3985693	6.362410214161299
CHEMBL203_4jq8_CHEMBL2347970	6.36251027048749
CHEMBL2047_3dct_CHEMBL1209292	6.36251027048749
CHEMBL4822_2hiz_CHEMBL401141	6.363912046093273
CHEMBL335_1nz7_CHEMBL293370	6.363949527718271
CHEMBL3769_2bza_CHEMBL12392	6.366531544420414
CHEMBL3338_3vjc_CHEMBL308420	6.366531544420414
CHEMBL260_3o8p_CHEMBL38648	6.366531544420414
CHEMBL335_1nny_CHEMBL294644	6.366531544420414
CHEMBL3880_3r92_CHEMBL1760612	6.366531544420414
CHEMBL244_1nfu_CHEMBL49509	6.366531544420414
CHEMBL1163125_5uoo_CHEMBL4209208	6.367341041130298
CHEMBL1957_3i81_CHEMBL3655735	6.368556230986828
CHEMBL2599_4i0s_CHEMBL2347414	6.369572124974977
1hms	6.37
5klz	6.37
5tln	6.37
CHEMBL286_3oad_CHEMBL1923106	6.372363747448348
CHEMBL4625_4tuh_CHEMBL3982752	6.372634143407267
CHEMBL1744525_4lww_CHEMBL3935485	6.373659632624958
CHEMBL1163125_5kj0_CHEMBL4206052	6.375717904164333
CHEMBL5251_4yhf_CHEMBL4249872	6.376337292643796
CHEMBL4630_2x8e_CHEMBL2012840	6.376750709602098
CHEMBL2527_2wtd_CHEMBL592784	6.376750709602098
CHEMBL4822_3tpp_CHEMBL201155	6.376750709602098
CHEMBL4282_6ccy_CHEMBL3920410	6.376750709602098
CHEMBL1957_5hzn_CHEMBL3787112	6.376750709602098
CHEMBL261_1azm_CHEMBL3137761	6.376750709602098
CHEMBL3991_2b7d_CHEMBL383431	6.376750709602098
CHEMBL244_2vh6_CHEMBL257241	6.376750709602098
CHEMBL2820_4y8x_CHEMBL4081356	6.376750709602098
CHEMBL260_1kv2_CHEMBL3918561	6.379863945026242
1xm6	6.38
CHEMBL4822_4j1f_CHEMBL3688622	6.382475465113707
CHEMBL4247_3aox_CHEMBL3894115	6.38376611977839
CHEMBL260_3gcv_CHEMBL569943	6.384520222125715
CHEMBL4822_4d85_CHEMBL2048042	6.385338296051907
CHEMBL1862_2hyy_CHEMBL3690078	6.386158178123932
CHEMBL4822_6eqm_CHEMBL3670377	6.3872161432802645
CHEMBL261_1azm_CHEMBL3138495	6.3872161432802645
CHEMBL4822_3ivh_CHEMBL1208874	6.3872161432802645
CHEMBL2047_3dct_CHEMBL468110	6.3872161432802645
CHEMBL5697_5ox6_CHEMBL3646221	6.3872161432802645
CHEMBL3286_1f92_CHEMBL4206119	6.3872161432802645
CHEMBL4581_2gm1_CHEMBL1829415	6.3872161432802645
CHEMBL2424504_6dqb_CHEMBL4287599	6.3872161432802645
CHEMBL3105_4zzz_CHEMBL3606002	6.3872161432802645
CHEMBL205_6b4d_CHEMBL4212188	6.3872161432802645
CHEMBL239_3kdu_CHEMBL1092236	6.38933983691012
CHEMBL2835_4k77_CHEMBL2436963	6.38933983691012
CHEMBL251_3rey_CHEMBL409852	6.38933983691012
3vyd	6.39
CHEMBL2508_5l2t_CHEMBL3698686	6.391473966422807
CHEMBL251_5wf6_CHEMBL381972	6.396855627379818
CHEMBL3717_3cd8_CHEMBL3668206	6.397505931192719
CHEMBL244_1lpz_CHEMBL558432	6.3979400086720375
CHEMBL4181_3dz5_CHEMBL462656	6.3979400086720375
CHEMBL2176771_5nar_CHEMBL3668753	6.3979400086720375
CHEMBL4079_5he1_CHEMBL4227400	6.3979400086720375
CHEMBL2276_2gmx_CHEMBL380152	6.3979400086720375
CHEMBL251_3rey_CHEMBL486720	6.3979400086720375
CHEMBL1902_1fkf_CHEMBL418618	6.3979400086720375
CHEMBL2820_4ty6_CHEMBL3355675	6.3979400086720375
CHEMBL5023_3tu1_CHEMBL4566706	6.3979400086720375
CHEMBL4618_3fhe_CHEMBL26424	6.3979400086720375
CHEMBL5260_6b5j_CHEMBL3948258	6.3979400086720375
CHEMBL267_2h8h_CHEMBL385533	6.3979400086720375
CHEMBL4625_2yxj_CHEMBL1288352	6.3980051577306245
CHEMBL1163125_5eis_CHEMBL4288560	6.399996913372259
CHEMBL1163125_3p5o_CHEMBL2430877	6.399996913372259
CHEMBL260_4aa0_CHEMBL2031240	6.399996913372259
CHEMBL3267_3dbs_CHEMBL4543271	6.399996913372259
CHEMBL2010636_5g5v_CHEMBL4217833	6.399996913372259
CHEMBL335_1nl9_CHEMBL538192	6.399996913372259
CHEMBL3650_4f64_CHEMBL2088105	6.399996913372259
CHEMBL4005_3zim_CHEMBL4584477	6.399996913372259
2y8c	6.4
4pmp	6.4
5uk8	6.4
CHEMBL203_4li5_CHEMBL4438905	6.401209493236885
CHEMBL1957_3f5p_CHEMBL468907	6.404503778174425
CHEMBL1163125_5cp5_CHEMBL3780508	6.406713932979543
CHEMBL6017_5g1a_CHEMBL1934895	6.4089353929735005
CHEMBL4630_3ot8_CHEMBL1643458	6.4089353929735005
CHEMBL3344_5hz9_CHEMBL3947458	6.4089353929735005
CHEMBL301_1y91_CHEMBL2163607	6.4089353929735005
CHEMBL4267_5qin_CHEMBL4291307	6.4089353929735005
CHEMBL4198_5c84_CHEMBL3699957	6.4089353929735005
CHEMBL244_1ezq_CHEMBL342211	6.4089353929735005
CHEMBL4462_5mat_CHEMBL4101347	6.4089353929735005
CHEMBL206_5ak2_CHEMBL3427411	6.4089353929735005
CHEMBL2079846_6d56_CHEMBL4212756	6.4089353929735005
CHEMBL2534_5hkm_CHEMBL3814554	6.4089353929735005
CHEMBL4198_4kju_CHEMBL3962570	6.409965749549391
CHEMBL268_3kwz_CHEMBL1271275	6.410050398674293
CHEMBL2176771_5fck_CHEMBL4111035	6.410050398674293
CHEMBL5023_4zyf_CHEMBL3604660	6.41016205685254
CHEMBL4409_3sni_CHEMBL2070638	6.411168274405793
CHEMBL4198_4wvs_CHEMBL4280168	6.413412695328245
CHEMBL1826_1kzn_CHEMBL1275898	6.413465168181366
CHEMBL4282_3o96_CHEMBL402199	6.414057824893674
CHEMBL280_1eub_CHEMBL393828	6.4156687756324695
CHEMBL2971_4d0w_CHEMBL3330111	6.4156687756324695
CHEMBL4198_4kju_CHEMBL2436208	6.416341332625913
CHEMBL4198_4kju_CHEMBL2436327	6.416801226031379
CHEMBL4822_2iqg_CHEMBL255372	6.4180318953865125
CHEMBL2632_3qfd_CHEMBL2111780	6.418995240016327
CHEMBL4409_5edi_CHEMBL3966496	6.419348681851963
CHEMBL3130_6g6w_CHEMBL3910412	6.420216403383191
CHEMBL4037_2fw3_CHEMBL1231506	6.420216403383191
CHEMBL260_3hll_CHEMBL1080220	6.420216403383191
CHEMBL2146302_3voz_CHEMBL3664974	6.420216403383191
CHEMBL4822_5clm_CHEMBL3653386	6.420216403383191
CHEMBL4822_2vj7_CHEMBL398418	6.420216403383191
CHEMBL2169736_5j3s_CHEMBL4590491	6.420216403383191
CHEMBL4625_4tuh_CHEMBL3951698	6.421360790031928
CHEMBL2599_4px6_CHEMBL3262619	6.422508200162776
CHEMBL4247_5ftq_CHEMBL3806043	6.422508200162776
CHEMBL4822_2wf4_CHEMBL563114	6.4243702498506225
CHEMBL4722_3uoj_CHEMBL2170425	6.424812155072338
CHEMBL204_1k21_CHEMBL136164	6.424812155072338
CHEMBL2147_4alu_CHEMBL2035619	6.424812155072338
CHEMBL239_3kdu_CHEMBL1090189	6.425968732272282
CHEMBL4860_2w3l_CHEMBL3946968	6.426028743461615
CHEMBL4822_4j1h_CHEMBL3688691	6.428297411328617
CHEMBL2820_4y8y_CHEMBL4455657	6.429457060118103
CHEMBL3192_5vi6_CHEMBL1833976	6.431798275933005
CHEMBL3717_4xyf_CHEMBL3414924	6.431798275933005
CHEMBL286_2bkt_CHEMBL370431	6.431798275933005
CHEMBL301_2vtm_CHEMBL503917	6.431798275933005
CHEMBL5203_5h4j_CHEMBL3664443	6.431798275933005
CHEMBL244_3m37_CHEMBL139579	6.431798275933005
CHEMBL335_1nny_CHEMBL116901	6.431798275933005
CHEMBL4105838_5v83_CHEMBL4228742	6.431798275933005
CHEMBL1741186_4wpf_CHEMBL3581548	6.432656503721572
CHEMBL204_2jh6_CHEMBL220050	6.435333935747911
CHEMBL284_1x70_CHEMBL243227	6.436518914605589
CHEMBL4822_3lpk_CHEMBL1087742	6.437707135543525
4jfk	6.44
CHEMBL5145_3ii5_CHEMBL1081818	6.441291429466834
CHEMBL280_3zxh_CHEMBL1916836	6.442492798094343
CHEMBL4822_2iqg_CHEMBL230190	6.443697499232713
CHEMBL3983_2x9e_CHEMBL3985355	6.443697499232713
CHEMBL1908389_5vo2_CHEMBL3715893	6.443697499232713
CHEMBL4198_5c84_CHEMBL3700026	6.443697499232713
CHEMBL3717_3zxz_CHEMBL3334548	6.444905551421682
CHEMBL1250378_6en4_CHEMBL1242841	6.445296168101063
CHEMBL3192_4rn0_CHEMBL1173445	6.446123750629918
CHEMBL3691_5m7m_CHEMBL4081493	6.447331783887807
CHEMBL2835_5e1e_CHEMBL3746351	6.448550002027125
CHEMBL251_3qak_CHEMBL4076495	6.4500041484693496
CHEMBL4722_2j4z_CHEMBL384575	6.450996737974213
CHEMBL4822_4rro_CHEMBL3910708	6.452225294612178
CHEMBL4822_6fgy_CHEMBL3261066	6.453457336521868
CHEMBL2189110_5ij7_CHEMBL3973277	6.455931955649724
CHEMBL3991_1w2k_CHEMBL179983	6.455931955649724
CHEMBL4822_3ivh_CHEMBL583688	6.455931955649724
CHEMBL2146302_3uo9_CHEMBL3670072	6.455931955649724
CHEMBL4822_6fgy_CHEMBL3653376	6.455931955649724
CHEMBL1949_1nmk_CHEMBL3220751	6.455931955649724
CHEMBL2954_3iej_CHEMBL181413	6.455931955649724
CHEMBL286_4rz1_CHEMBL3403989	6.455931955649724
CHEMBL2176771_5nar_CHEMBL3673729	6.455931955649724
CHEMBL4822_3u6a_CHEMBL1923158	6.458420756053419
CHEMBL5251_5fbn_CHEMBL4110727	6.459045191073867
3i6m	6.46
2xdx	6.46
5iwg	6.46
5dbm	6.46
CHEMBL235_2ath_CHEMBL108905	6.4606048974904775
CHEMBL4198_2vsl_CHEMBL4286676	6.460923901207224
CHEMBL4581_3wpn_CHEMBL242783	6.4621809049267265
CHEMBL2111366_6d6u_CHEMBL2261634	6.4621809049267265
CHEMBL3024_2rku_CHEMBL4587599	6.462558716592053
CHEMBL5145_4h58_CHEMBL2335877	6.46344155742847
CHEMBL251_5wf5_CHEMBL2113270	6.46344155742847
CHEMBL4247_3aox_CHEMBL3984417	6.466698321938198
CHEMBL203_3w2q_CHEMBL179313	6.467245621007503
CHEMBL4822_4xxs_CHEMBL3650180	6.467245621007503
CHEMBL4822_3ivh_CHEMBL1257417	6.467245621007503
CHEMBL6031_5ttg_CHEMBL4096568	6.467245621007503
CHEMBL3229_3qj9_CHEMBL1761298	6.468521082957745
CHEMBL260_1wbt_CHEMBL193264	6.468521082957745
CHEMBL301_3ti1_CHEMBL445607	6.468521082957745
CHEMBL3174_4yqm_CHEMBL4441594	6.468521082957745
CHEMBL3018_2gv6_CHEMBL426501	6.468521082957745
CHEMBL4822_4j0t_CHEMBL3653503	6.468521082957745
1wbt	6.47
CHEMBL5938_4i5m_CHEMBL4450624	6.4701848033553695
CHEMBL248_5a0a_CHEMBL3928481	6.471083299722345
CHEMBL4822_5t1w_CHEMBL3914952	6.4723700991286615
CHEMBL4722_3m11_CHEMBL1173545	6.4762535331884346
CHEMBL235_3ads_CHEMBL181087	6.477555766493679
CHEMBL4822_4d88_CHEMBL2047909	6.4812469111541615
CHEMBL4140_1ek2_CHEMBL68344	6.481486060122112
CHEMBL3108639_5v84_CHEMBL4061800	6.481486060122112
CHEMBL284_2iiv_CHEMBL3357777	6.481486060122112
CHEMBL5203_5h4j_CHEMBL3659899	6.481486060122112
CHEMBL3769_1k1j_CHEMBL104241	6.481486060122112
CHEMBL4040_2ojg_CHEMBL373448	6.481486060122112
CHEMBL5938_4i6h_CHEMBL2401967	6.484255372145125
CHEMBL1744522_4xt2_CHEMBL3597671	6.485452247339714
CHEMBL3778_4ztm_CHEMBL4108417	6.485452247339714
CHEMBL4822_4j1c_CHEMBL3693226	6.485452247339714
