PLANet_hold_out_2019_name	PLANet_hold_out_2019_affi	PLANet_hold_out_2019_smiles	PIPUP_v18_cpnd_name	PIPUP_v18_cpnd_affi	PIPUP_v18_cpnd_smiles	similarity
CHEMBL251_5wf5_CHEMBL3416781	7.5376020021010435	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416788	7.522878745280337	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8571428571428571
CHEMBL251_5wf5_CHEMBL3416781	7.5376020021010435	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416789	7.075720713938117	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(CC(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8354430379746836
CHEMBL251_5wf5_CHEMBL3416781	7.5376020021010435	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416779	7.008773924307505	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.868421052631579
CHEMBL251_5wf5_CHEMBL3416781	7.5376020021010435	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416780	7.602059991327962	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.868421052631579
CHEMBL251_5wf5_CHEMBL3416783	7.443697499232713	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416782	7.036212172654443	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(I)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8354430379746836
CHEMBL251_5wf5_CHEMBL3416783	7.443697499232713	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416788	7.522878745280337	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.825
CHEMBL251_5wf5_CHEMBL3416783	7.443697499232713	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416789	7.075720713938117	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(CC(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8048780487804879
CHEMBL251_5wf5_CHEMBL3416783	7.443697499232713	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416779	7.008773924307505	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8589743589743589
CHEMBL251_5wf5_CHEMBL3416783	7.443697499232713	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416780	7.602059991327962	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8354430379746836
CHEMBL251_5wf5_CHEMBL3416785	7.055517327849832	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416776	6.6252516539898965	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8076923076923077
CHEMBL251_5wf5_CHEMBL3416785	7.055517327849832	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416782	7.036212172654443	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(I)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.88
CHEMBL251_5wf5_CHEMBL3416785	7.055517327849832	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3414573	7.585026652029183	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)c(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	0.8227848101265823
CHEMBL251_5wf5_CHEMBL3416785	7.055517327849832	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416784	7.619788758288393	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc([N+](=O)[O-])cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8354430379746836
CHEMBL251_5wf5_CHEMBL3416785	7.055517327849832	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416788	7.522878745280337	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.868421052631579
CHEMBL251_5wf5_CHEMBL3416785	7.055517327849832	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416789	7.075720713938117	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(CC(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8461538461538461
CHEMBL251_5wf5_CHEMBL3416785	7.055517327849832	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416779	7.008773924307505	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.88
CHEMBL251_5wf5_CHEMBL3416785	7.055517327849832	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416780	7.602059991327962	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.88
CHEMBL251_5wf5_CHEMBL3416786	7.366531544420414	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416782	7.036212172654443	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(I)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8461538461538461
CHEMBL251_5wf5_CHEMBL3416786	7.366531544420414	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416784	7.619788758288393	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc([N+](=O)[O-])cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8048780487804879
CHEMBL251_5wf5_CHEMBL3416786	7.366531544420414	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416788	7.522878745280337	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8354430379746836
CHEMBL251_5wf5_CHEMBL3416786	7.366531544420414	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416789	7.075720713938117	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(CC(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8148148148148148
CHEMBL251_5wf5_CHEMBL3416786	7.366531544420414	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416779	7.008773924307505	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8461538461538461
CHEMBL251_5wf5_CHEMBL3416786	7.366531544420414	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416780	7.602059991327962	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8461538461538461
CHEMBL251_5wf5_CHEMBL3416787	7.251811972993798	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OCCOC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416782	7.036212172654443	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(I)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8048780487804879
CHEMBL251_5wf5_CHEMBL3416787	7.251811972993798	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OCCOC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416779	7.008773924307505	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8048780487804879
CHEMBL251_5wf5_CHEMBL3416787	7.251811972993798	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OCCOC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416780	7.602059991327962	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8048780487804879
CHEMBL251_5wf5_CHEMBL3416790	7.638272163982407	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416791	7.142667503568733	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(C(=O)O)c5)CC4)nc32)[C@H](O)[C@@H]1O	0.8518518518518519
CHEMBL251_5wf5_CHEMBL3416790	7.638272163982407	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416793	7.73969005420508	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5Cl)CC4)nc32)[C@H](O)[C@@H]1O	0.8024691358024691
CHEMBL251_5wf5_CHEMBL3416790	7.638272163982407	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3414573	7.585026652029183	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)c(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	0.85
CHEMBL251_5wf5_CHEMBL3416790	7.638272163982407	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416780	7.602059991327962	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8589743589743589
CHEMBL251_5wf5_CHEMBL3416790	7.638272163982407	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416796	7.468521082957745	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)c(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	0.8414634146341463
CHEMBL251_5wf5_CHEMBL3416792	8.110138278741811	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5F)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416793	7.73969005420508	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5Cl)CC4)nc32)[C@H](O)[C@@H]1O	0.8589743589743589
CHEMBL251_5wf5_CHEMBL3416792	8.110138278741811	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5F)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416794	7.022276394711152	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5C(F)(F)F)CC4)nc32)[C@H](O)[C@@H]1O	0.8395061728395061
CHEMBL251_5wf5_CHEMBL3416795	6.557520230935554	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5OC)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416793	7.73969005420508	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5Cl)CC4)nc32)[C@H](O)[C@@H]1O	0.8375
CHEMBL251_5wf5_CHEMBL3416797	7.481486060122112	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416782	7.036212172654443	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(I)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8076923076923077
CHEMBL251_5wf5_CHEMBL3416797	7.481486060122112	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3414573	7.585026652029183	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)c(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	0.8461538461538461
CHEMBL251_5wf5_CHEMBL3416797	7.481486060122112	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416779	7.008773924307505	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8076923076923077
CHEMBL251_5wf5_CHEMBL3416797	7.481486060122112	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416780	7.602059991327962	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.88
CHEMBL251_5wf5_CHEMBL3416797	7.481486060122112	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416796	7.468521082957745	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)c(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	0.8375
CHEMBL251_5wf5_CHEMBL3416798	8.26121944151563	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(F)c5F)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416793	7.73969005420508	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5Cl)CC4)nc32)[C@H](O)[C@@H]1O	0.8148148148148148
CHEMBL251_5wf5_CHEMBL3416799	8.320572103387883	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5F)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416780	7.602059991327962	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8048780487804879
CHEMBL251_5wf5_CHEMBL3416799	8.320572103387883	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5F)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416796	7.468521082957745	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)c(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	0.8117647058823529
CHEMBL251_5wf5_CHEMBL3740959	8.040958607678906	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1	CHEMBL251_3qak_CHEMBL3740436	7.931814138253839	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(F)cc5)nc43)[C@H](O)[C@@H]2O)n1	0.875
CHEMBL251_5wf5_CHEMBL3740959	8.040958607678906	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1	CHEMBL251_3qak_CHEMBL3741901	7.679853713888947	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5cccc(OC)c5)nc43)[C@H](O)[C@@H]2O)n1	0.8181818181818182
CHEMBL251_5wf5_CHEMBL3740959	8.040958607678906	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1	CHEMBL251_3qak_CHEMBL3742258	7.785156151952302	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(C(F)(F)F)cc5)nc43)[C@H](O)[C@@H]2O)n1	0.8513513513513513
CHEMBL251_5wf5_CHEMBL401914	7.769551078621726	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL1096886	8.301029995663981	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O	0.8333333333333334
CHEMBL251_5wf5_CHEMBL401914	7.769551078621726	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL403478	8.045757490560675	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O	0.8072289156626506
CHEMBL251_5wf5_CHEMBL4096796	5.969999718407896	Nc1ccc(-c2cccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2)s1	CHEMBL251_3qak_CHEMBL4086624	5.879998925531603	O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1cccc(-c2cccs2)c1	0.8024691358024691
CHEMBL251_5wf5_CHEMBL431733	5.27083521030723	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3133078	6.599997654072044	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(N)nc32)[C@H](O)[C@@H]1O	0.8260869565217391
CHEMBL251_5wf5_CHEMBL431733	5.27083521030723	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL491416	5.777283528852418	CONC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	0.8428571428571429
CHEMBL251_5wf5_CHEMBL489175	5.321481620959887	COC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL491416	5.777283528852418	CONC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	0.8428571428571429
CHEMBL251_5wf5_CHEMBL589263	5.612610173661269	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCNC(C)=O)nn4)nc31)[C@H](O)[C@@H]2O	CHEMBL251_3qak_CHEMBL602847	5.140261433802853	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCCCNC(C)=O)nn4)nc31)[C@H](O)[C@@H]2O	0.9484536082474226
CHEMBL251_5wf5_CHEMBL602843	5.2604276555499085	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(-c5ccc(N)cc5)nn4)nc31)[C@H](O)[C@@H]2O	CHEMBL251_3qak_CHEMBL589262	5.171984935776023	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(-c5cccc([N+](=O)[O-])c5)nn4)nc31)[C@H](O)[C@@H]2O	0.8173076923076923
CHEMBL251_5wf5_CHEMBL602846	5.787812395596043	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCCCN)nn4)nc31)[C@H](O)[C@@H]2O	CHEMBL251_3qak_CHEMBL602847	5.140261433802853	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCCCNC(C)=O)nn4)nc31)[C@H](O)[C@@H]2O	0.88
CHEMBL251_5wf5_CHEMBL611273	5.215882183537078	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL2413111	5.169999984192581	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	0.9315068493150684
CHEMBL251_5wf5_CHEMBL611273	5.215882183537078	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL611552	5.170696227168975	CCNC(=O)[C@H]1OC(n2cnc3c(NCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	0.9315068493150684
CHEMBL251_5wf5_CHEMBL611562	5.214670164989234	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL2413111	5.169999984192581	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	0.9315068493150684
CHEMBL251_5wf5_CHEMBL611562	5.214670164989234	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL611552	5.170696227168975	CCNC(=O)[C@H]1OC(n2cnc3c(NCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	0.9315068493150684
CHEMBL251_5wf6_CHEMBL205226	5.671620396561263	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#C[C@@H](C)O)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL204527	6.889410289700751	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8088235294117647
CHEMBL251_5wf6_CHEMBL2163560	5.795880017344077	O=P([O-])([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL2163561	5.327902142064284	COP(=O)(OC)OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	0.8181818181818182
