unique_identify	-logAffi
CHEMBL2695_2etm_CHEMBL203020	5.823908740944319
CHEMBL288_1xon_CHEMBL3327329	5.823908740944319
CHEMBL258_1lkl_CHEMBL330781	5.823908740944319
CHEMBL2148_3pjc_CHEMBL565612	5.823908740944319
CHEMBL1862_2hyy_CHEMBL278103	5.823908740944319
CHEMBL1255126_3lbj_CHEMBL3734953	5.823908740944319
CHEMBL2637_3oxi_CHEMBL1288188	5.823908740944319
CHEMBL2954_5qbv_CHEMBL1170609	5.823908740944319
CHEMBL4822_6eqm_CHEMBL3670380	5.823908740944319
CHEMBL4198_5c84_CHEMBL3699963	5.823908740944319
CHEMBL288_3sl4_CHEMBL1922942	5.823908740944319
CHEMBL284_1rwq_CHEMBL37229	5.823908740944319
CHEMBL2085_4k9g_CHEMBL4216461	5.823908740944319
CHEMBL4625_2yxj_CHEMBL1940678	5.823908740944319
CHEMBL1782_5jv0_CHEMBL4467922	5.823908740944319
CHEMBL3394_4o2b_CHEMBL347323	5.823908740944319
CHEMBL2954_3iej_CHEMBL572614	5.823908740944319
CHEMBL3880_1uyd_CHEMBL349231	5.8248759908329175
CHEMBL284_3c45_CHEMBL401932	5.826813731587727
CHEMBL1163125_4j0s_CHEMBL3818389	5.826813731587727
CHEMBL244_2bmg_CHEMBL192818	5.828566099056991
CHEMBL4822_4pzw_CHEMBL3703259	5.8297382846050425
CHEMBL4247_4dce_CHEMBL2023545	5.8297382846050425
4edy	5.83
CHEMBL3108638_4yc9_CHEMBL3771005	5.832682665251824
CHEMBL286_3oot_CHEMBL1824941	5.835647144215562
CHEMBL4822_4r5n_CHEMBL3650813	5.838631997765025
CHEMBL5145_4e26_CHEMBL2087787	5.83889035263304
4oex	5.84
4bzn	5.84
CHEMBL4822_4fri_CHEMBL2177316	5.843382854152639
CHEMBL261_6f3b_CHEMBL4288405	5.843450848668219
CHEMBL3706_3g42_CHEMBL487139	5.84466396253494
CHEMBL3080_5nr8_CHEMBL4555101	5.84466396253494
CHEMBL3198_5eie_CHEMBL319451	5.84466396253494
CHEMBL1860_4lnw_CHEMBL500875	5.848936746646251
1yw7	5.85
CHEMBL5464_5tx5_CHEMBL4080047	5.850079931253872
CHEMBL4198_3eyl_CHEMBL534922	5.85078088734462
CHEMBL204_1hdt_CHEMBL306644	5.85078088734462
CHEMBL4198_4j46_CHEMBL1621745	5.851404355484005
CHEMBL3329079_4kxn_CHEMBL3331379	5.853871964321763
CHEMBL1163125_5kj0_CHEMBL3609304	5.853871964321763
CHEMBL4822_2qu2_CHEMBL252025	5.853871964321763
CHEMBL2982_1dgm_CHEMBL292374	5.853871964321763
CHEMBL2047_3oof_CHEMBL1668246	5.853871964321763
CHEMBL2971_4gmy_CHEMBL2420839	5.853871964321763
CHEMBL4822_3ixj_CHEMBL589772	5.853871964321763
CHEMBL2346488_3wgw_CHEMBL2348289	5.853871964321763
CHEMBL3778_4ztm_CHEMBL4111756	5.853871964321763
CHEMBL2079846_4nym_CHEMBL4160484	5.853871964321763
CHEMBL4065_3wab_CHEMBL2164456	5.853871964321763
CHEMBL4617_2g70_CHEMBL182774	5.853871964321763
CHEMBL5328_1nje_CHEMBL1160593	5.853871964321763
CHEMBL5023_4mdq_CHEMBL3918303	5.853871964321763
5akj	5.86
CHEMBL2334_3deh_CHEMBL204245	5.860120913598763
CHEMBL4822_4n00_CHEMBL3127096	5.86292107536816
CHEMBL4822_2ph6_CHEMBL386445	5.863279432843593
CHEMBL2085_4wrb_CHEMBL3945050	5.863279432843593
CHEMBL2409_5akj_CHEMBL4561138	5.863279432843593
CHEMBL4822_4rro_CHEMBL3650783	5.866461091629782
CHEMBL4848_4dum_CHEMBL2046920	5.8696662315049934
CHEMBL4822_4j1e_CHEMBL3688758	5.869691849837412
CHEMBL3674_5ur9_CHEMBL4283759	5.872895201635193
CHEMBL2695_2etm_CHEMBL379969	5.876148359032914
CHEMBL2424_1qin_CHEMBL1160353	5.877243666092925
CHEMBL4198_4kju_CHEMBL3892361	5.87756345335441
CHEMBL2069156_4xmb_CHEMBL4457575	5.87942606879415
CHEMBL1163125_5uey_CHEMBL3904925	5.879725375858699
CHEMBL1741186_5c4u_CHEMBL4472198	5.880209379464853
CHEMBL244_1lpz_CHEMBL92869	5.8827287043442364
CHEMBL2820_5wb6_CHEMBL3676163	5.8830603534492445
CHEMBL5023_5trf_CHEMBL3355419	5.885722703438415
CHEMBL2047_5q0z_CHEMBL565752	5.886056647693162
CHEMBL2346488_3wgw_CHEMBL2348288	5.886056647693162
CHEMBL2527_2xm9_CHEMBL1649589	5.886056647693162
CHEMBL3351218_4p5e_CHEMBL3331375	5.886056647693162
CHEMBL4822_5clm_CHEMBL3653339	5.886056647693162
CHEMBL2971_4f08_CHEMBL3593586	5.886056647693162
CHEMBL3286_2viq_CHEMBL401365	5.886056647693162
CHEMBL2041_5amn_CHEMBL553	5.886056647693162
CHEMBL4198_5c7c_CHEMBL3700002	5.886056647693162
CHEMBL4245_2p7z_CHEMBL3904163	5.886056647693162
CHEMBL3232684_5eq0_CHEMBL3972289	5.886056647693162
CHEMBL1795117_3sr4_CHEMBL4067973	5.886056647693162
CHEMBL1615381_5db0_CHEMBL3696191	5.886056647693162
CHEMBL258_1lkl_CHEMBL1793996	5.886056647693162
CHEMBL4630_3ot8_CHEMBL1643248	5.886056647693162
CHEMBL2085_2ooh_CHEMBL253951	5.886056647693162
CHEMBL205_5uln_CHEMBL1643291	5.889410289700751
1ydk	5.89
CHEMBL235_2ath_CHEMBL411423	5.892111974817201
CHEMBL4198_4kjv_CHEMBL3970703	5.89212043085071
CHEMBL4625_1ysi_CHEMBL1940679	5.896196279044043
CHEMBL4630_2wmu_CHEMBL4164408	5.896196279044043
CHEMBL1827_1udu_CHEMBL1650885	5.896196279044043
CHEMBL3629_5owl_CHEMBL3752778	5.896196279044043
CHEMBL4822_4xkx_CHEMBL2177335	5.8979400086720375
CHEMBL2189110_5ij7_CHEMBL4071453	5.8996294548824375
CHEMBL1163125_2yem_CHEMBL2430895	5.899998417198647
CHEMBL3267_3dbs_CHEMBL4568963	5.899998417198647
CHEMBL260_4aa0_CHEMBL2031242	5.899998417198647
CHEMBL3979_3peq_CHEMBL1760410	5.899998417198647
CHEMBL3267_4ps7_CHEMBL3600767	5.899998417198647
CHEMBL4670_3fxw_CHEMBL1997129	5.899998417198647
CHEMBL1163125_2yel_CHEMBL2430890	5.899998417198647
CHEMBL2599_5lmb_CHEMBL4436576	5.899998417198647
CHEMBL2276_3elj_CHEMBL518354	5.900319358890751
CHEMBL3706_3g42_CHEMBL523616	5.903089986991942
CHEMBL3242_4kp8_CHEMBL2443201	5.903089986991942
CHEMBL5023_5trf_CHEMBL3355423	5.907279355315901
5wzw	5.91
CHEMBL4860_2o22_CHEMBL380433	5.910094888560603
CHEMBL5776_5e7r_CHEMBL4127488	5.910094888560603
CHEMBL2292_4mq1_CHEMBL3094463	5.910448117113546
CHEMBL235_1zeo_CHEMBL326015	5.911838589482505
CHEMBL3983_2x9e_CHEMBL1272089	5.914352711703143
CHEMBL4618_3fh8_CHEMBL423811	5.915456821256488
CHEMBL5328_1jmf_CHEMBL3144188	5.917214629683549
CHEMBL335_1ony_CHEMBL2235520	5.920410177937011
CHEMBL4296_5ek0_CHEMBL2326767	5.920800658725944
CHEMBL5888_4idt_CHEMBL2334581	5.920818753952375
CHEMBL1163125_6boy_CHEMBL4094424	5.920818753952375
CHEMBL1908389_5vo2_CHEMBL3718304	5.920818753952375
CHEMBL251_3rey_CHEMBL427016	5.920818753952375
CHEMBL4822_6eqm_CHEMBL3670364	5.920818753952375
CHEMBL1163125_4o7b_CHEMBL4521096	5.920818753952375
CHEMBL4079_5uvc_CHEMBL4077117	5.920818753952375
CHEMBL335_1ony_CHEMBL65097	5.920818753952375
CHEMBL4462_5mat_CHEMBL4105292	5.920818753952375
CHEMBL4617_2g72_CHEMBL355581	5.920818753952375
CHEMBL4822_3qbh_CHEMBL1760854	5.920818753952375
CHEMBL4617_2opb_CHEMBL174274	5.920818753952375
CHEMBL3983_2x9e_CHEMBL3666763	5.922268820347608
CHEMBL3861_5j6a_CHEMBL4070980	5.922268820347608
CHEMBL2954_3iej_CHEMBL1089611	5.924453038607469
CHEMBL3650_5vnd_CHEMBL3981394	5.924453038607469
CHEMBL251_6gdg_CHEMBL410095	5.927750102386487
CHEMBL206_5ak2_CHEMBL3427385	5.928117992693875
CHEMBL3474_1db4_CHEMBL430348	5.928117992693875
CHEMBL251_3qak_CHEMBL234136	5.928117992693875
CHEMBL4822_5htz_CHEMBL3915082	5.931443104927638
CHEMBL284_5ism_CHEMBL3806164	5.931814138253839
CHEMBL251_3qak_CHEMBL429073	5.931814138253839
CHEMBL3650_3tt0_CHEMBL3960125	5.931814138253839
CHEMBL4361_6b4l_CHEMBL3417693	5.932433674311613
CHEMBL4282_5kcv_CHEMBL3649678	5.935542010773082
CHEMBL236_4n6h_CHEMBL1416	5.938547520912808
CHEMBL203_5j9y_CHEMBL1241580	5.939302159646387
CHEMBL2176771_5nar_CHEMBL3668628	5.939302159646387
CHEMBL5147_2vx1_CHEMBL256724	5.939302159646387
3lnk	5.94
CHEMBL4822_4r5n_CHEMBL3703276	5.940438067594693
CHEMBL3018_4o9v_CHEMBL3289039	5.946537395074545
CHEMBL2954_3iej_CHEMBL1090021	5.946921556516581
CHEMBL5366_4zzx_CHEMBL3605984	5.953895212753961
CHEMBL4822_4pzx_CHEMBL3703305	5.954677021213343
CHEMBL205_3kwa_CHEMBL19612	5.954677021213343
CHEMBL3242_4kp8_CHEMBL2010807	5.954677021213343
CHEMBL4618_3fh8_CHEMBL114777	5.958607314841776
CHEMBL1293289_4a9n_CHEMBL2181706	5.958607314841776
CHEMBL3655_3uqf_CHEMBL4582694	5.958607314841776
CHEMBL1795117_4wvl_CHEMBL2170991	5.958607314841776
CHEMBL2820_4ty6_CHEMBL3355676	5.958607314841776
CHEMBL2527_2wtc_CHEMBL589347	5.958607314841776
CHEMBL2157850_6f5h_CHEMBL4287139	5.958607314841776
CHEMBL335_1ony_CHEMBL303333	5.958607314841776
CHEMBL2169716_5arg_CHEMBL3819310	5.958607314841776
CHEMBL335_1l8g_CHEMBL577144	5.958607314841776
CHEMBL335_2cnf_CHEMBL246660	5.958607314841776
CHEMBL3650_2fgi_CHEMBL81975	5.958607314841776
CHEMBL2568_1em6_CHEMBL180654	5.958607314841776
CHEMBL2176777_5o2d_CHEMBL4228635	5.958607314841776
CHEMBL4822_3qbh_CHEMBL1760731	5.958607314841776
CHEMBL2176771_5nar_CHEMBL3673720	5.958607314841776
CHEMBL4282_6ccy_CHEMBL3927385	5.958607314841776
CHEMBL244_2ei6_CHEMBL593396	5.958607314841776
CHEMBL4105798_5t2y_CHEMBL4069657	5.958607314841776
CHEMBL2959_4mf0_CHEMBL3086332	5.958607314841776
CHEMBL3286_1f92_CHEMBL379960	5.958607314841776
CHEMBL5408_6cq4_CHEMBL4288939	5.959303300184227
5jzn	5.96
2fhy	5.96
4msc	5.96
4qxs	5.96
CHEMBL2919_2f34_CHEMBL372631	5.962573502059376
CHEMBL220_4m0e_CHEMBL227075	5.96590706912692
CHEMBL280_4jpa_CHEMBL2409670	5.966576244513051
4wy6	5.97
5vse	5.97
5ald	5.97
CHEMBL1808_3l3n_CHEMBL78489	5.970023093259531
CHEMBL4780_1w6r_CHEMBL1555	5.970809102231077
CHEMBL2176771_5nar_CHEMBL3668695	5.97183558057553
CHEMBL2093869_4z7o_CHEMBL85578	5.974694134735231
CHEMBL4531_2nn8_CHEMBL1669628	5.974694134735231
CHEMBL6154_5nob_CHEMBL4084811	5.974694134735231
CHEMBL4630_2e9v_CHEMBL219928	5.974694134735231
CHEMBL244_2bmg_CHEMBL91977	5.9775716288145135
CHEMBL1957_3d94_CHEMBL247072	5.978810700930063
CHEMBL4860_4aq3_CHEMBL446607	5.978810700930063
CHEMBL301_4nj3_CHEMBL3099754	5.979303657420888
CHEMBL2599_4fz6_CHEMBL3977076	5.97970917159914
3ezv	5.98
CHEMBL3108638_4yax_CHEMBL3770259	5.980292940411933
CHEMBL235_6c5t_CHEMBL3699401	5.9804683154687455
CHEMBL4822_5t1w_CHEMBL4207711	5.981167253324598
CHEMBL2695_4k9y_CHEMBL2425145	5.9829666607012175
CHEMBL4471_1ett_CHEMBL450936	5.9829666607012175
CHEMBL4822_4j1i_CHEMBL3693240	5.985059650207063
CHEMBL1163125_5uey_CHEMBL3958787	5.985123513018131
CHEMBL2147_4wt6_CHEMBL3986966	5.986072085143772
CHEMBL2147_5toe_CHEMBL4084410	5.987162775294827
CHEMBL206_1qkt_CHEMBL1256103	5.987998436113948
CHEMBL2534_5hkm_CHEMBL3813933	5.988168040901103
CHEMBL4581_3zcw_CHEMBL558476	5.988324377376587
CHEMBL3717_2wgj_CHEMBL1824883	5.991399828238082
CHEMBL3474_1db4_CHEMBL348695	5.991399828238082
CHEMBL3474_1db4_CHEMBL148682	5.991399828238082
CHEMBL1163125_5dx4_CHEMBL4463599	5.991907097177818
CHEMBL1163125_5i80_CHEMBL4466746	5.992529825103532
CHEMBL2003_1fcy_CHEMBL419166	5.9931062920521
CHEMBL2189110_5wg6_CHEMBL4549862	5.9931062920521
CHEMBL203_3ika_CHEMBL4208712	5.995678626217357
CHEMBL1795116_5emm_CHEMBL3982230	5.9995659225206825
CHEMBL203_3ug2_CHEMBL3221560	6.0
CHEMBL1994_5mwp_CHEMBL4528177	6.0
CHEMBL262_4afj_CHEMBL1957082	6.0
CHEMBL3232684_5eq0_CHEMBL3889586	6.0
CHEMBL2474_4ikr_CHEMBL2392771	6.0
CHEMBL301_1vyz_CHEMBL326310	6.0
CHEMBL4409_5c29_CHEMBL3622884	6.0
CHEMBL4617_2g8n_CHEMBL43183	6.0
CHEMBL5023_5hmi_CHEMBL3233591	6.0
CHEMBL2169736_5j3s_CHEMBL4449643	6.0
CHEMBL2146302_5jyp_CHEMBL4461559	6.0
CHEMBL335_1nl9_CHEMBL541952	6.0
CHEMBL2598_3zh8_CHEMBL3728535	6.0
CHEMBL1163125_4clb_CHEMBL3354005	6.0
1tou	6.0
CHEMBL2598_3zh8_CHEMBL3728732	6.0
CHEMBL4068_5yjp_CHEMBL2397006	6.0
1uym	6.0
CHEMBL2079846_6d5h_CHEMBL4217465	6.0
CHEMBL2598_3zh8_CHEMBL3729541	6.0
CHEMBL2146302_5jyp_CHEMBL4535848	6.0
CHEMBL2534_2pe0_CHEMBL393841	6.0
CHEMBL2598_3zh8_CHEMBL3731690	6.0
CHEMBL5033_1g6s_CHEMBL33426	6.0
CHEMBL2598_3zh8_CHEMBL3732291	6.0
CHEMBL2608_5nn6_CHEMBL1561	6.0
CHEMBL3267_3dbs_CHEMBL4589808	6.0
1zgv	6.0
CHEMBL2598_3zh8_CHEMBL3729122	6.0
CHEMBL3717_3ce3_CHEMBL508006	6.0
CHEMBL2598_3zh8_CHEMBL3731302	6.0
CHEMBL4630_2hy0_CHEMBL221736	6.0
CHEMBL2598_3zh8_CHEMBL3729587	6.0
CHEMBL2360_4ijq_CHEMBL2325753	6.0
CHEMBL3769_1qb6_CHEMBL82925	6.0
CHEMBL3108640_5i7y_CHEMBL4465624	6.0
CHEMBL2534_2pe0_CHEMBL388739	6.0
CHEMBL1293289_4akn_CHEMBL2017281	6.0
CHEMBL2706_2h02_CHEMBL209492	6.0
CHEMBL1862_2hyy_CHEMBL59036	6.0
CHEMBL2598_3zh8_CHEMBL3732791	6.0
CHEMBL2443_5y9l_CHEMBL4225621	6.00436480540245
CHEMBL4409_2y0j_CHEMBL1779390	6.00436480540245
CHEMBL4005_4l23_CHEMBL3109183	6.00436480540245
CHEMBL284_3oc0_CHEMBL392083	6.00436480540245
CHEMBL6069_3cow_CHEMBL3113590	6.00436480540245
CHEMBL4315_4xnv_CHEMBL2381905	6.004803708402821
CHEMBL4247_2xb7_CHEMBL3608644	6.0088643834802165
CHEMBL244_1lpg_CHEMBL96543	6.013228265733755
CHEMBL3880_1yet_CHEMBL3354091	6.013228265733755
CHEMBL3880_5nyh_CHEMBL3902028	6.014034921695129
CHEMBL4482_5bms_CHEMBL3580969	6.017276612331455
CHEMBL203_5yu9_CHEMBL1242384	6.019996628416253
CHEMBL2820_5qcl_CHEMBL3663885	6.021865152601711
CHEMBL2637_3oy1_CHEMBL1644633	6.022276394711152
CHEMBL3024_3kb7_CHEMBL1094820	6.022733787572707
CHEMBL1908389_5vo1_CHEMBL3716692	6.026872146400303
CHEMBL2820_6c0s_CHEMBL3699196	6.027797161620938
CHEMBL2147_4wt6_CHEMBL3898134	6.031199618829128
CHEMBL4822_4rrs_CHEMBL3650790	6.031517051446066
CHEMBL283_3usn_CHEMBL417697	6.031517051446066
CHEMBL4282_5kcv_CHEMBL2177847	6.031517051446066
CHEMBL204_1b5g_CHEMBL3084979	6.036212172654443
CHEMBL4822_5t1w_CHEMBL3691362	6.039053804266168
CHEMBL3975_3kc0_CHEMBL596870	6.041914151478915
CHEMBL4630_2c3j_CHEMBL1947253	6.043351420794799
CHEMBL2599_4fz6_CHEMBL3892872	6.043663457078966
CHEMBL3880_6eln_CHEMBL192894	6.0448897690294485
CHEMBL1163125_5uez_CHEMBL4099746	6.045757490560675
CHEMBL1781862_3sx9_CHEMBL1785022	6.045757490560675
CHEMBL5747_5i86_CHEMBL3813713	6.045757490560675
CHEMBL6117_4ge5_CHEMBL3917014	6.045757490560675
CHEMBL1937_3max_CHEMBL255805	6.045757490560675
CHEMBL3503_4n07_CHEMBL2441067	6.045757490560675
CHEMBL4581_2g1q_CHEMBL208346	6.0496351456238795
CHEMBL2599_5cxz_CHEMBL4570737	6.049995991751382
CHEMBL5689_5tpg_CHEMBL4074718	6.053056729302175
CHEMBL3880_3r92_CHEMBL1779542	6.054039296422433
CHEMBL3650_1fgi_CHEMBL91815	6.055517327849832
CHEMBL204_1t4v_CHEMBL121936	6.055517327849832
CHEMBL3991_2b7d_CHEMBL205880	6.055517327849832
CHEMBL4005_3zim_CHEMBL596426	6.058488567365598
CHEMBL2835_5e1e_CHEMBL3747199	6.059483515067433
5c29	6.06
CHEMBL244_2ei6_CHEMBL594487	6.060480747381384
CHEMBL2443_5y9l_CHEMBL4227375	6.060480747381384
CHEMBL3835_2xkf_CHEMBL1231522	6.060480747381384
CHEMBL262_2o5k_CHEMBL250714	6.060480747381384
CHEMBL4618_3fhe_CHEMBL332556	6.060480747381384
CHEMBL6032_5vse_CHEMBL4278552	6.060980223551334
CHEMBL261_1azm_CHEMBL1209038	6.062310185354067
CHEMBL4822_4j0z_CHEMBL3688648	6.064996848546345
CHEMBL4822_2vie_CHEMBL255192	6.0655015487564325
CHEMBL280_2pjt_CHEMBL236573	6.0655015487564325
CHEMBL3267_3qar_CHEMBL1760160	6.0655015487564325
CHEMBL2959_4pqn_CHEMBL3287195	6.0655015487564325
CHEMBL1275212_3nc9_CHEMBL3666069	6.0655015487564325
CHEMBL286_2g1y_CHEMBL239085	6.0655015487564325
CHEMBL3717_3c1x_CHEMBL252416	6.0655015487564325
CHEMBL2527_2xm8_CHEMBL1650097	6.0655015487564325
CHEMBL220_4bdt_CHEMBL584603	6.068033885271827
CHEMBL3674_5ur9_CHEMBL4292072	6.068636235841013
CHEMBL2147_5eol_CHEMBL3917176	6.069050968832477
CHEMBL251_3rey_CHEMBL27041	6.069998998990925
3b25	6.07
4abv	6.07
2pjt	6.07
CHEMBL210_4qkx_CHEMBL3799593	6.070581074285707
CHEMBL1827_1udu_CHEMBL1650675	6.070581074285707
CHEMBL283_1sln_CHEMBL356837	6.070581074285707
CHEMBL2599_5cxz_CHEMBL30640	6.070581074285707
CHEMBL1163125_6boy_CHEMBL2431073	6.0713337517843655
CHEMBL1957_3f5p_CHEMBL468269	6.072116589669293
CHEMBL205_2nng_CHEMBL3314174	6.072116589669293
CHEMBL2147_4a7c_CHEMBL1952119	6.073657553374345
CHEMBL335_1nl9_CHEMBL292849	6.074370825640463
CHEMBL244_1lpz_CHEMBL96243	6.075204004202088
CHEMBL1827_3jwr_CHEMBL142782	6.075720713938117
CHEMBL4822_4j1h_CHEMBL3683821	6.076346343498861
CHEMBL2147_5eol_CHEMBL3897388	6.076755981369723
CHEMBL2959_4hct_CHEMBL3894938	6.080921907623925
CHEMBL1275212_3nc9_CHEMBL3666157	6.080921907623925
CHEMBL2047_3dct_CHEMBL4585144	6.080921907623925
CHEMBL2599_5cxz_CHEMBL470910	6.080921907623925
CHEMBL5630_3zhx_CHEMBL2407185	6.080921907623925
CHEMBL2288_2xpa_CHEMBL1272245	6.080921907623925
CHEMBL4079_5he1_CHEMBL4228055	6.080921907623925
CHEMBL4822_4rrn_CHEMBL3703272	6.082494490447452
CHEMBL4822_5t1w_CHEMBL3691360	6.083019952679617
CHEMBL6164_4k4f_CHEMBL3911267	6.0851281824599495
CHEMBL2083_5y0f_CHEMBL4284461	6.086186147616282
CHEMBL4618_3fhe_CHEMBL119124	6.086186147616282
CHEMBL4822_4i1c_CHEMBL2380811	6.086186147616282
CHEMBL4618_5aen_CHEMBL1775106	6.08718958749825
CHEMBL4822_4j1f_CHEMBL3688693	6.087777943467584
6hpw	6.09
CHEMBL4361_4wmu_CHEMBL2314205	6.091514981121351
CHEMBL1163125_5d3h_CHEMBL3785713	6.091514981121351
CHEMBL5878_5i2e_CHEMBL4537959	6.091514981121351
CHEMBL5185_2jfz_CHEMBL2087844	6.091514981121351
CHEMBL4822_5t1w_CHEMBL3947330	6.094204119632131
CHEMBL284_1x70_CHEMBL243872	6.094204119632131
CHEMBL5260_6b5j_CHEMBL3920887	6.096910013008058
CHEMBL235_4xuh_CHEMBL18797	6.096910013008058
CHEMBL1862_2hyy_CHEMBL21162	6.096910013008058
CHEMBL251_3rey_CHEMBL488366	6.096910013008058
CHEMBL203_2ito_CHEMBL24026	6.096910013008058
CHEMBL2424_1qin_CHEMBL129597	6.096910013008058
CHEMBL2052031_5div_CHEMBL3794209	6.096910013008058
CHEMBL251_3qak_CHEMBL490250	6.098541678603888
CHEMBL2292_4mq2_CHEMBL3094457	6.098541678603888
CHEMBL1163125_5acy_CHEMBL3354000	6.0999990348465305
CHEMBL4005_3zim_CHEMBL4461502	6.0999990348465305
CHEMBL2147_5dgz_CHEMBL1983855	6.0999990348465305
CHEMBL1293289_4uyg_CHEMBL3353990	6.0999990348465305
CHEMBL1163125_5acy_CHEMBL3353984	6.0999990348465305
CHEMBL3267_3dbs_CHEMBL4580720	6.0999990348465305
CHEMBL1163125_5lj1_CHEMBL3586724	6.0999990348465305
CHEMBL2010636_5g5v_CHEMBL4556148	6.0999990348465305
CHEMBL251_3qak_CHEMBL3133159	6.0999990348465305
CHEMBL5608_3v5q_CHEMBL1980329	6.0999990348465305
CHEMBL1741186_5nu1_CHEMBL3105679	6.0999990348465305
CHEMBL1944497_2y57_CHEMBL1947057	6.0999990348465305
CHEMBL1163125_5lj1_CHEMBL3586719	6.0999990348465305
6bbv	6.1
2zu3	6.1
4ya8	6.1
CHEMBL1163125_4qr5_CHEMBL3410008	6.102372908709557
CHEMBL1163125_5vom_CHEMBL4203897	6.102372908709557
CHEMBL5903_4bgg_CHEMBL3341951	6.102372908709557
CHEMBL4822_4x2l_CHEMBL4085715	6.104505762455593
CHEMBL4282_6ccy_CHEMBL3905865	6.107905397309519
CHEMBL3717_3c1x_CHEMBL253223	6.107905397309519
CHEMBL2292_4mq2_CHEMBL3094446	6.107905397309519
CHEMBL4295578_6g7f_CHEMBL4285979	6.1084625423274375
CHEMBL5145_4h58_CHEMBL2335874	6.1095789811990855
CHEMBL4822_4b1d_CHEMBL2180029	6.110924374808178
CHEMBL3663_3ove_CHEMBL355066	6.110924374808178
CHEMBL3674_5ur9_CHEMBL4287117	6.113509274827518
CHEMBL3798_3n7r_CHEMBL238275	6.113509274827518
CHEMBL3553_5f20_CHEMBL3763833	6.113509274827518
CHEMBL235_3b1m_CHEMBL1091572	6.113509274827518
CHEMBL1275212_3nc9_CHEMBL3666150	6.113509274827518
CHEMBL2208_2pzy_CHEMBL245680	6.113509274827518
CHEMBL284_5t4b_CHEMBL3924059	6.113509274827518
CHEMBL2334_3dei_CHEMBL205083	6.1174754620451175
CHEMBL286_3oqk_CHEMBL1271080	6.1174754620451175
CHEMBL1163125_5vom_CHEMBL4214127	6.1191864077192095
5l2o	6.12
CHEMBL6032_5tuy_CHEMBL4066625	6.121478204498794
CHEMBL205_3hku_CHEMBL1688311	6.122628654130226
CHEMBL4247_3aox_CHEMBL4110292	6.123435786016152
CHEMBL2508_5l2s_CHEMBL4207966	6.123782159408357
CHEMBL2331053_6hvh_CHEMBL4461874	6.124869260606762
CHEMBL3979_3gwx_CHEMBL464982	6.1249387366083
CHEMBL2208_2pzy_CHEMBL245485	6.1249387366083
CHEMBL1827_1xoz_CHEMBL350993	6.1249387366083
CHEMBL2276_2g01_CHEMBL436941	6.1249387366083
CHEMBL3108640_5i7y_CHEMBL4513694	6.1249387366083
CHEMBL235_2gtk_CHEMBL378705	6.129596094720973
CHEMBL2047_5q0x_CHEMBL552352	6.130332519901961
CHEMBL2637_3g9l_CHEMBL560344	6.130768280269022
CHEMBL2047_3dct_CHEMBL4553281	6.130768280269022
CHEMBL4282_4ejn_CHEMBL2177816	6.130768280269022
CHEMBL2409_5alo_CHEMBL4475294	6.130768280269022
CHEMBL335_2qbs_CHEMBL214794	6.130768280269022
CHEMBL5747_5ktu_CHEMBL3959584	6.130768280269022
CHEMBL4780_2cmf_CHEMBL108872	6.130768280269022
CHEMBL3108638_4yax_CHEMBL3771002	6.130768280269022
CHEMBL203_5gnk_CHEMBL1242295	6.134303940083929
CHEMBL4822_4j0y_CHEMBL3683896	6.135785669538668
CHEMBL2808_3ips_CHEMBL210973	6.136677139879544
4zx1	6.14
CHEMBL4105798_5t2y_CHEMBL4073574	6.142667503568733
CHEMBL2959_4hct_CHEMBL2179798	6.142667503568733
CHEMBL5203_5h4j_CHEMBL3664440	6.142667503568733
CHEMBL4822_3ivh_CHEMBL1208936	6.142667503568733
CHEMBL280_1fls_CHEMBL77237	6.144480844332199
CHEMBL3629_3pe1_CHEMBL1649760	6.148130399270233
CHEMBL3091_4n7e_CHEMBL3098741	6.1487416512809245
CHEMBL6166_4u43_CHEMBL3326741	6.1487416512809245
CHEMBL2083_3fr4_CHEMBL518180	6.1487416512809245
CHEMBL2525_3zlq_CHEMBL3680879	6.149353764816934
1tsl	6.15
3v6r	6.15
3rm8	6.15
6g98	6.15
CHEMBL3232684_5eq0_CHEMBL3905193	6.154901959985742
CHEMBL235_4xuh_CHEMBL496464	6.154901959985742
CHEMBL2424504_5k4l_CHEMBL4578848	6.154901959985742
CHEMBL3217379_4m5h_CHEMBL3818894	6.154901959985742
CHEMBL3553_5tkd_CHEMBL4285755	6.154901959985742
CHEMBL1892_3d7f_CHEMBL611038	6.154901959985742
CHEMBL3922_5lyw_CHEMBL4097198	6.154901959985742
CHEMBL2954_3iej_CHEMBL583689	6.154901959985742
CHEMBL4822_2zdz_CHEMBL253237	6.154901959985742
CHEMBL2052031_5dit_CHEMBL3623623	6.154901959985742
CHEMBL203_5yu9_CHEMBL3903249	6.155957957958982
CHEMBL4581_2g1q_CHEMBL383402	6.15676722190199
CHEMBL4247_6mx8_CHEMBL4465103	6.158015195409888
4o04	6.16
CHEMBL2553_2z7r_CHEMBL608533	6.161150909262744
CHEMBL2047_5q0x_CHEMBL469135	6.161150909262744
CHEMBL3769_1ppc_CHEMBL346607	6.161150909262744
CHEMBL4247_3aox_CHEMBL3935752	6.1626136061886525
CHEMBL286_3oad_CHEMBL1923108	6.164877073462938
CHEMBL4247_5ftq_CHEMBL3805009	6.1649438982798825
CHEMBL4722_3uok_CHEMBL524321	6.167491087293763
