unique_identify	-logAffi
CHEMBL4822_4rro_CHEMBL3973828	5.9215431819467055
CHEMBL1994_2oax_CHEMBL717	5.921905849593589
CHEMBL4282_4gv1_CHEMBL2325991	5.923723744595783
CHEMBL244_2p95_CHEMBL232529	5.925915310971756
CHEMBL5203_5h4j_CHEMBL3664438	5.928117992693875
CHEMBL4462_5mat_CHEMBL4091606	5.928117992693875
CHEMBL204_2zda_CHEMBL609619	5.928117992693875
CHEMBL3080_5nr8_CHEMBL4071081	5.9299621333922445
CHEMBL6164_4li8_CHEMBL3927814	5.931814138253839
CHEMBL284_3c45_CHEMBL437026	5.933674074637962
CHEMBL1163125_5uoo_CHEMBL3581648	5.934085487549425
CHEMBL1764940_4luo_CHEMBL1709075	5.939302159646387
CHEMBL6164_4li8_CHEMBL2419712	5.939302159646387
5y13	5.94
3lmk	5.94
CHEMBL4822_4j17_CHEMBL3688715	5.941194513324093
CHEMBL235_1fm9_CHEMBL1089177	5.943095148663526
CHEMBL1741186_5w4v_CHEMBL3970395	5.944705144850376
CHEMBL5331_4m3q_CHEMBL3092768	5.946921556516581
CHEMBL4295984_6epa_CHEMBL3235533	5.946921556516581
CHEMBL236_4n6h_CHEMBL4168247	5.946921556516581
CHEMBL4822_1xs7_CHEMBL302833	5.947306058075032
CHEMBL3880_3ow6_CHEMBL1801574	5.949814727441218
CHEMBL4625_2yxj_CHEMBL371861	5.949814727441218
5ekh	5.95
CHEMBL5023_1t4e_CHEMBL210913	5.954677021213343
CHEMBL4482_5bms_CHEMBL3580973	5.95506845385084
CHEMBL251_5wf6_CHEMBL204366	5.955852379121278
CHEMBL3198_1n5r_CHEMBL345124	5.958607314841776
CHEMBL235_2i4j_CHEMBL248117	5.958607314841776
CHEMBL4822_6fgy_CHEMBL3653413	5.958607314841776
CHEMBL4822_2qzl_CHEMBL214963	5.958607314841776
CHEMBL2041_2x2k_CHEMBL602073	5.958607314841776
CHEMBL3229_2wj2_CHEMBL269900	5.958607314841776
CHEMBL5185_2w4i_CHEMBL507213	5.958607314841776
CHEMBL1781862_3v5p_CHEMBL1785053	5.958607314841776
CHEMBL3345_2y77_CHEMBL1823564	5.958607314841776
CHEMBL2424504_6bh2_CHEMBL4099924	5.958607314841776
CHEMBL4439_1rw8_CHEMBL260729	5.958607314841776
CHEMBL4617_2g71_CHEMBL333578	5.958607314841776
CHEMBL2474_2g6p_CHEMBL2392894	5.958607314841776
CHEMBL2982_1dgm_CHEMBL418509	5.958607314841776
CHEMBL2148_5ttu_CHEMBL4279819	5.958607314841776
CHEMBL4394_4l02_CHEMBL2409873	5.958607314841776
CHEMBL4409_4msc_CHEMBL4583461	5.958607314841776
CHEMBL2047_5q0x_CHEMBL513149	5.958607314841776
1d6w	5.96
CHEMBL287_6dk1_CHEMBL325052	5.962573502059376
CHEMBL3267_4urk_CHEMBL2165191	5.962573502059376
CHEMBL6154_4hlg_CHEMBL151	5.964303516624835
CHEMBL3837_2yjb_CHEMBL3671322	5.9694002780340485
CHEMBL301_6gub_CHEMBL112582	5.97061622231479
CHEMBL2611_6eqw_CHEMBL569916	5.97061622231479
CHEMBL2820_5tkt_CHEMBL3699166	5.975925012692572
CHEMBL4040_4qp9_CHEMBL3628369	5.978810700930063
CHEMBL4282_3ow4_CHEMBL1632370	5.980785301979624
CHEMBL4198_4kjv_CHEMBL3906466	5.9848924794215765
CHEMBL2835_6bbu_CHEMBL3655091	5.987162775294827
CHEMBL5145_3ii5_CHEMBL549824	5.987162775294827
CHEMBL2292_4mq1_CHEMBL3094461	5.987162775294827
CHEMBL206_5t97_CHEMBL4099931	5.987162775294827
CHEMBL4822_4j1e_CHEMBL3921212	5.990572805987543
CHEMBL3474_1db4_CHEMBL146318	5.991399828238082
CHEMBL1275212_3ro4_CHEMBL3666108	5.995678626217357
CHEMBL1795116_5eml_CHEMBL3929713	5.9995659225206825
CHEMBL1795116_5emm_CHEMBL3896220	5.9995659225206825
CHEMBL2431_3d0e_CHEMBL493911	6.0
CHEMBL2637_3oxi_CHEMBL1288156	6.0
CHEMBL1994_5mwp_CHEMBL4446086	6.0
CHEMBL236_4n6h_CHEMBL506457	6.0
CHEMBL1163125_5lj1_CHEMBL3585451	6.0
CHEMBL283_3usn_CHEMBL264053	6.0
CHEMBL5251_5fbn_CHEMBL4111146	6.0
CHEMBL2534_2pe0_CHEMBL228755	6.0
CHEMBL3902_3gus_CHEMBL2430532	6.0
CHEMBL1163125_3zyu_CHEMBL2017286	6.0
2w8g	6.0
CHEMBL3774295_5a3t_CHEMBL3787669	6.0
CHEMBL2598_3zh8_CHEMBL3732352	6.0
CHEMBL4105798_5t2y_CHEMBL4085051	6.0
CHEMBL2695_2etm_CHEMBL381308	6.0
CHEMBL3286_1gja_CHEMBL64096	6.0
CHEMBL204_1w7g_CHEMBL227761	6.0
CHEMBL2598_3zh8_CHEMBL3730055	6.0
CHEMBL203_3ug2_CHEMBL3221258	6.0
CHEMBL205_3s9t_CHEMBL2443205	6.0
CHEMBL2598_3zh8_CHEMBL3728314	6.0
CHEMBL2010636_5l9h_CHEMBL2171663	6.0
CHEMBL5328_1tsl_CHEMBL217765	6.0
CHEMBL3922_2ea2_CHEMBL209053	6.0
CHEMBL3242_4kp5_CHEMBL2011000	6.0
CHEMBL2147_4xhk_CHEMBL3354525	6.0
CHEMBL4801_1rww_CHEMBL202329	6.0
CHEMBL301_1w0x_CHEMBL1922122	6.0
CHEMBL5776_4l52_CHEMBL2407775	6.0
CHEMBL1741186_4wpf_CHEMBL3984452	6.0
CHEMBL2534_2pe2_CHEMBL228867	6.0
CHEMBL2176771_5nar_CHEMBL3673791	6.0
CHEMBL203_2ito_CHEMBL281990	6.0
CHEMBL2010636_5g5v_CHEMBL4562476	6.0
CHEMBL2047_3dct_CHEMBL1835045	6.0
6bg5	6.0
CHEMBL3880_3owd_CHEMBL1801572	6.00174416392291
CHEMBL4224_5x8i_CHEMBL4104093	6.0030507515046185
CHEMBL2695_4ebv_CHEMBL2333433	6.00436480540245
CHEMBL5469_3fzs_CHEMBL103667	6.00436480540245
CHEMBL4282_6ccy_CHEMBL3912088	6.00436480540245
CHEMBL202_3s3v_CHEMBL30734	6.00436480540245
CHEMBL2176771_5nar_CHEMBL3668738	6.004803708402821
CHEMBL5285_5vil_CHEMBL4470285	6.0051716593827775
CHEMBL5137_4xas_CHEMBL192977	6.0074464821678655
CHEMBL5366_4zzx_CHEMBL3606013	6.0074464821678655
CHEMBL3744_4nwc_CHEMBL482080	6.007839901121807
CHEMBL1163125_5y1y_CHEMBL1454910	6.008773924307505
CHEMBL260_2gfs_CHEMBL203978	6.008773924307505
CHEMBL205_5eh8_CHEMBL66879	6.008773924307505
CHEMBL261_3lxe_CHEMBL1688310	6.013228265733755
CHEMBL2534_2r7b_CHEMBL238133	6.013228265733755
CHEMBL335_2cnf_CHEMBL246452	6.013228265733755
CHEMBL4822_3rvi_CHEMBL1821816	6.013228265733755
CHEMBL284_1n1m_CHEMBL383705	6.01343607320015
CHEMBL4198_4kju_CHEMBL3976627	6.0170559376851225
CHEMBL2176771_5fck_CHEMBL4106555	6.018634490921456
CHEMBL244_2w26_CHEMBL3415977	6.018815332164989
CHEMBL4198_4kjv_CHEMBL3965099	6.019088062223156
CHEMBL1741186_5ni7_CHEMBL4170027	6.0217237040413005
CHEMBL2599_4fz6_CHEMBL3939408	6.022733787572707
CHEMBL4822_5htz_CHEMBL3910515	6.025488307262673
CHEMBL335_2cng_CHEMBL377905	6.026872146400303
CHEMBL204_2bvx_CHEMBL102511	6.026872146400303
CHEMBL4822_4rrn_CHEMBL3127093	6.029990922496167
CHEMBL3217390_5i29_CHEMBL4518929	6.029990922496167
CHEMBL2568_1em6_CHEMBL361767	6.031517051446066
CHEMBL2971_4aqc_CHEMBL3642331	6.032686081712916
CHEMBL2176771_5nba_CHEMBL3673865	6.0343280287798935
CHEMBL3717_3i5n_CHEMBL2148134	6.0343280287798935
CHEMBL205_6d1l_CHEMBL4171114	6.035834689378264
CHEMBL4198_5c7c_CHEMBL3700046	6.036212172654443
CHEMBL236_4n6h_CHEMBL611434	6.036212172654443
CHEMBL2189121_5kyk_CHEMBL3897666	6.036212172654443
CHEMBL1163125_6ckr_CHEMBL4228259	6.036212172654443
CHEMBL4822_4rro_CHEMBL3357660	6.039182769473148
CHEMBL4005_5uk8_CHEMBL3410672	6.040000399696794
CHEMBL1957_3i81_CHEMBL3655743	6.040005161671584
CHEMBL3231_3twj_CHEMBL3926492	6.040958607678906
CHEMBL3242_4kp5_CHEMBL2010998	6.041436116778033
CHEMBL3301400_4b9k_CHEMBL3260851	6.045757490560675
CHEMBL286_2bkt_CHEMBL370778	6.045757490560675
CHEMBL301_6guk_CHEMBL315837	6.045757490560675
CHEMBL2074_3l4w_CHEMBL330763	6.045757490560675
CHEMBL4198_4j46_CHEMBL186819	6.045757490560675
CHEMBL5023_3tu1_CHEMBL4115347	6.045757490560675
CHEMBL5896_5f3g_CHEMBL3774747	6.045757490560675
CHEMBL284_2iit_CHEMBL397010	6.047574632888223
CHEMBL262_3zrm_CHEMBL1809120	6.049999168519408
3max	6.05
CHEMBL1275212_3nc9_CHEMBL3666179	6.0506099933550885
CHEMBL3826863_5ura_CHEMBL4289745	6.0506099933550885
CHEMBL321_5i12_CHEMBL4286237	6.0506099933550885
CHEMBL2003_1fcz_CHEMBL96184	6.052076380168272
CHEMBL6031_5vsf_CHEMBL4539095	6.053056729302175
CHEMBL280_3tvc_CHEMBL3675545	6.053547734986927
CHEMBL3286_5zaj_CHEMBL4211642	6.053547734986927
CHEMBL2971_3iok_CHEMBL585527	6.055517327849832
CHEMBL2179_2nsx_CHEMBL3912485	6.055517327849832
CHEMBL1163125_4e96_CHEMBL2179378	6.055517327849832
CHEMBL1163125_4e96_CHEMBL2179379	6.055517327849832
CHEMBL3650_1fgi_CHEMBL275117	6.055517327849832
CHEMBL284_1n1m_CHEMBL3350814	6.055517327849832
CHEMBL5689_5tpg_CHEMBL3764524	6.059981844992339
4hlf	6.06
2ym6	6.06
CHEMBL236_4n6h_CHEMBL1852814	6.062682752237506
CHEMBL4247_3aox_CHEMBL3946088	6.0640193996205785
CHEMBL3983_2x9e_CHEMBL3666764	6.064492734175287
CHEMBL261_3lxe_CHEMBL1688309	6.0655015487564325
CHEMBL3108640_5i7y_CHEMBL4441257	6.0655015487564325
CHEMBL1163125_4wiv_CHEMBL3356558	6.0655015487564325
CHEMBL6017_5g1a_CHEMBL1934906	6.0655015487564325
CHEMBL1914_6eqp_CHEMBL2402850	6.0655015487564325
CHEMBL4822_5t1w_CHEMBL3414708	6.069307479778768
CHEMBL4722_3k5u_CHEMBL2398647	6.0695604052332985
CHEMBL261_2nmx_CHEMBL122395	6.070581074285707
CHEMBL301_2vtn_CHEMBL456163	6.070581074285707
CHEMBL262_2ow3_CHEMBL557647	6.070581074285707
CHEMBL3778_4ztm_CHEMBL4110321	6.070581074285707
CHEMBL5879_4ec0_CHEMBL2035656	6.073143291050307
CHEMBL1871_2am9_CHEMBL398455	6.074687908500353
4ir6	6.08
CHEMBL4040_4o6e_CHEMBL3298675	6.080030438711556
CHEMBL2695_2etm_CHEMBL379655	6.080398976215888
CHEMBL3028_5v1b_CHEMBL4069766	6.080921907623925
CHEMBL2527_2wtd_CHEMBL608262	6.080921907623925
CHEMBL2820_4na8_CHEMBL3127471	6.080921907623925
CHEMBL262_2ow3_CHEMBL482632	6.080921907623925
CHEMBL4581_4a51_CHEMBL2024122	6.081340706578176
CHEMBL203_4jq8_CHEMBL2347967	6.086186147616282
CHEMBL203_3ika_CHEMBL3237930	6.087246696328678
CHEMBL4822_4rrn_CHEMBL3703271	6.087777943467584
CHEMBL2003_1fd0_CHEMBL80992	6.088309841246139
CHEMBL2176771_5nba_CHEMBL3663985	6.088842391260022
CHEMBL4630_2e9o_CHEMBL266664	6.0893755951107975
5ehy	6.09
5yqo	6.09
CHEMBL3691_5m7m_CHEMBL4069420	6.090979145788844
CHEMBL2052031_4dro_CHEMBL4454363	6.091514981121351
CHEMBL5023_1t4e_CHEMBL208554	6.091514981121351
CHEMBL2311239_4e8y_CHEMBL2312559	6.091514981121351
CHEMBL4822_4rro_CHEMBL3650809	6.091514981121351
CHEMBL6140_3qpn_CHEMBL1819133	6.092051478387727
CHEMBL235_6c5t_CHEMBL3699420	6.092588639225414
CHEMBL3717_4deg_CHEMBL3663585	6.093988374728588
CHEMBL2318_2rjp_CHEMBL1910471	6.096910013008058
CHEMBL1163125_4qr3_CHEMBL3409998	6.096910013008058
CHEMBL4355_4y8d_CHEMBL4161901	6.096910013008058
CHEMBL335_2vew_CHEMBL253201	6.096910013008058
CHEMBL2079846_4nym_CHEMBL4164690	6.096910013008058
CHEMBL2079846_4nym_CHEMBL4172582	6.096910013008058
CHEMBL6136_5yjb_CHEMBL3760120	6.096910013008058
CHEMBL5903_5oxg_CHEMBL4291950	6.099086932262331
CHEMBL1293289_4uyg_CHEMBL3353984	6.0999990348465305
CHEMBL3769_1pph_CHEMBL343254	6.0999990348465305
CHEMBL1163125_2yem_CHEMBL2430874	6.0999990348465305
4l19	6.1
5vom	6.1
CHEMBL251_3qak_CHEMBL68738	6.100179497572904
CHEMBL2010636_5l9h_CHEMBL2171658	6.102372908709557
CHEMBL3991_1z6j_CHEMBL230032	6.102372908709557
CHEMBL2640_5hfu_CHEMBL3804930	6.102372908709557
CHEMBL2640_5hfu_CHEMBL3805753	6.102372908709557
CHEMBL284_3opm_CHEMBL1812906	6.102372908709557
CHEMBL4409_2y0j_CHEMBL1779387	6.102372908709557
CHEMBL3181_3hb4_CHEMBL270250	6.102372908709557
CHEMBL284_2oag_CHEMBL237758	6.102372908709557
CHEMBL4482_4njd_CHEMBL3799807	6.102372908709557
CHEMBL1163125_4hxr_CHEMBL2349462	6.102372908709557
CHEMBL3192_4rn0_CHEMBL3317817	6.102372908709557
CHEMBL251_5wf6_CHEMBL381108	6.105130343254747
CHEMBL1741186_6cn5_CHEMBL4287312	6.1062382379420574
CHEMBL2176771_5fck_CHEMBL3928843	6.1073489661227
CHEMBL4482_4app_CHEMBL3669601	6.107905397309519
CHEMBL4822_6fgy_CHEMBL3653374	6.107905397309519
CHEMBL3108639_5v84_CHEMBL4088418	6.107905397309519
CHEMBL3108660_4b9k_CHEMBL3260851	6.109841343929924
CHEMBL1952_1i00_CHEMBL105519	6.109998386815362
CHEMBL2010636_5l8y_CHEMBL4533993	6.109998386815362
4c9w	6.11
CHEMBL1892_4oc5_CHEMBL594043	6.110698297493689
CHEMBL3018_4o9v_CHEMBL3289019	6.113509274827518
CHEMBL4247_3aox_CHEMBL4106671	6.113509274827518
CHEMBL203_5j9z_CHEMBL1242289	6.114638779968487
CHEMBL4822_5t1w_CHEMBL3422240	6.114721262574504
CHEMBL5147_4aw5_CHEMBL2086751	6.116338564846384
CHEMBL286_3oot_CHEMBL1825182	6.118615343229427
CHEMBL4282_3o96_CHEMBL178397	6.1191864077192095
CHEMBL5203_5h4j_CHEMBL3664451	6.1191864077192095
CHEMBL4822_2vj7_CHEMBL252860	6.1191864077192095
CHEMBL262_2ow3_CHEMBL552265	6.1191864077192095
CHEMBL5896_5f3c_CHEMBL4532069	6.121478204498794
CHEMBL1994_3wfg_CHEMBL2419304	6.1249387366083
CHEMBL251_3qak_CHEMBL139000	6.1249387366083
CHEMBL1741186_5ntq_CHEMBL3094370	6.126098402135539
3g9l	6.13
2uue	6.13
CHEMBL2902_1dis_CHEMBL31946	6.130000141365475
CHEMBL2835_3eyg_CHEMBL4225197	6.130768280269022
CHEMBL335_2cnf_CHEMBL245831	6.130768280269022
CHEMBL5203_5h4j_CHEMBL3664450	6.130768280269022
CHEMBL4439_2wot_CHEMBL575720	6.131355561605173
CHEMBL260_4l8m_CHEMBL3086694	6.133140626258745
CHEMBL260_3hv7_CHEMBL1258498	6.133712660915805
CHEMBL3629_4fbx_CHEMBL594575	6.135961152974223
CHEMBL4625_2yxj_CHEMBL380433	6.136677139879544
CHEMBL4822_4j1c_CHEMBL3680884	6.136677139879544
CHEMBL1744522_4ghi_CHEMBL2311931	6.136677139879544
CHEMBL301_2c6l_CHEMBL203569	6.136677139879544
CHEMBL4282_6ccy_CHEMBL3918796	6.136677139879544
CHEMBL3198_2ha4_CHEMBL14	6.1386830387330935
CHEMBL5738_1lfo_CHEMBL8659	6.141164748498868
CHEMBL4361_4hw3_CHEMBL2314179	6.142667503568733
CHEMBL3286_2viq_CHEMBL253607	6.142667503568733
CHEMBL4822_4bek_CHEMBL3645154	6.142667503568733
CHEMBL4372_4xm6_CHEMBL202104	6.143675149186393
CHEMBL3535_4g2j_CHEMBL3936724	6.146910470148134
CHEMBL3674_5ur9_CHEMBL4289745	6.1487416512809245
CHEMBL2637_3cgo_CHEMBL246543	6.149966742310232
CHEMBL5719_5bnj_CHEMBL3797689	6.153662887870195
CHEMBL5328_1tsl_CHEMBL217000	6.154901959985742
CHEMBL4282_3mv5_CHEMBL1173304	6.154901959985742
CHEMBL283_1bm6_CHEMBL84408	6.154901959985742
CHEMBL3174_4yqm_CHEMBL4581553	6.154901959985742
CHEMBL4822_5t1w_CHEMBL3414707	6.154901959985742
CHEMBL203_5gnk_CHEMBL2070048	6.154901959985742
CHEMBL1275212_3nc9_CHEMBL3666071	6.154901959985742
CHEMBL5023_3tu1_CHEMBL3983735	6.154901959985742
CHEMBL5023_5j7g_CHEMBL3734953	6.154901959985742
CHEMBL3983_3w1f_CHEMBL2380584	6.155305608365699
CHEMBL3535_4g2j_CHEMBL3904758	6.159266765388192
CHEMBL5896_5f3c_CHEMBL4560811	6.159266765388192
CHEMBL5145_4h58_CHEMBL2335883	6.159379381312206
CHEMBL4439_3hmm_CHEMBL564660	6.160190673228263
CHEMBL4625_4aq3_CHEMBL3964186	6.161150909262744
CHEMBL2637_3oxi_CHEMBL1288157	6.161150909262744
CHEMBL2954_3iej_CHEMBL1089615	6.161150909262744
CHEMBL5192_2ima_CHEMBL2032250	6.161150909262744
CHEMBL301_1ke5_CHEMBL269850	6.161150909262744
CHEMBL3778_4ztm_CHEMBL4109087	6.161150909262744
CHEMBL3912_5lla_CHEMBL3799296	6.162477632022053
CHEMBL2582_1okv_CHEMBL1241137	6.167491087293763
CHEMBL2431_2x39_CHEMBL605326	6.167491087293763
CHEMBL4482_4app_CHEMBL3669633	6.167491087293763
CHEMBL1801_5ugd_CHEMBL3752269	6.167491087293763
CHEMBL5469_5tob_CHEMBL471357	6.167491087293763
CHEMBL335_2qbs_CHEMBL394851	6.167491087293763
CHEMBL1275212_3nc9_CHEMBL1809160	6.167491087293763
CHEMBL3880_4xiq_CHEMBL3235347	6.167491087293763
CHEMBL203_3w2s_CHEMBL1614725	6.169411331314857
3hp2	6.17
1a9q	6.17
CHEMBL206_3ert_CHEMBL3422035	6.170696227168975
CHEMBL3217390_5i29_CHEMBL4436158	6.170803486860438
CHEMBL3973_4r6v_CHEMBL3957557	6.171984935776023
CHEMBL335_1g7g_CHEMBL369005	6.173925197299173
CHEMBL330_1pb8_CHEMBL285123	6.173925197299173
CHEMBL202_3oaf_CHEMBL23492	6.173925197299173
CHEMBL4822_3k5c_CHEMBL594903	6.175223537524454
CHEMBL3717_4r1y_CHEMBL3402741	6.178273661756906
CHEMBL2176771_5fck_CHEMBL4110070	6.179798540514359
2vti	6.18
CHEMBL4722_2j4z_CHEMBL204383	6.180456064458133
CHEMBL4303_1uym_CHEMBL112953	6.180456064458133
CHEMBL5145_4g9c_CHEMBL4448871	6.180456064458133
CHEMBL203_5cap_CHEMBL3736480	6.1817741063860465
CHEMBL262_2ow3_CHEMBL3925481	6.182434630440217
CHEMBL2176771_5nba_CHEMBL3673736	6.185086818724924
CHEMBL5145_3psb_CHEMBL1668911	6.185091401990743
CHEMBL1163125_5kj0_CHEMBL4215729	6.1870866433571425
CHEMBL5251_4otf_CHEMBL3401285	6.1870866433571425
CHEMBL2147_4xh6_CHEMBL247484	6.1870866433571425
CHEMBL203_3w2q_CHEMBL178265	6.1870866433571425
CHEMBL2176771_5nar_CHEMBL3668687	6.1870866433571425
CHEMBL4198_4hy0_CHEMBL3216595	6.1870866433571425
CHEMBL3338_3asx_CHEMBL1684846	6.1870866433571425
CHEMBL3024_4o9w_CHEMBL2207839	6.1870866433571425
1f92	6.19
4i4f	6.19
CHEMBL251_3qak_CHEMBL4089092	6.190002844637808
CHEMBL251_2ydo_CHEMBL439335	6.1904402853647325
CHEMBL5938_4i5m_CHEMBL4465062	6.191789027075777
CHEMBL4198_5c7c_CHEMBL3700017	6.1938200260161125
CHEMBL2971_6aaj_CHEMBL3593767	6.1938200260161125
CHEMBL2527_4a9u_CHEMBL367390	6.1938200260161125
CHEMBL1163125_4j0r_CHEMBL2335152	6.1938200260161125
CHEMBL283_2srt_CHEMBL135641	6.1938200260161125
CHEMBL203_3ika_CHEMBL3237929	6.195179321278838
CHEMBL4198_4kjv_CHEMBL2431751	6.195309527874646
CHEMBL2695_2etm_CHEMBL425418	6.197910742118268
CHEMBL2147_4mbl_CHEMBL3355548	6.1985962899826434
CHEMBL1741186_5nu1_CHEMBL3105804	6.19999817218203
CHEMBL4005_3zim_CHEMBL4441686	6.19999817218203
CHEMBL260_1kv2_CHEMBL1993634	6.19999817218203
CHEMBL335_1nny_CHEMBL538428	6.19999817218203
5ukl	6.2
CHEMBL4600_4p90_CHEMBL3596917	6.200659450546419
CHEMBL2808_3ipu_CHEMBL383646	6.200659450546419
CHEMBL2147_6bsk_CHEMBL4228363	6.200659450546419
CHEMBL4600_5kbr_CHEMBL3596909	6.200659450546419
CHEMBL286_5vpm_CHEMBL4213654	6.200659450546419
CHEMBL3861_5j6a_CHEMBL4069937	6.201349354554732
CHEMBL2176771_5nba_CHEMBL3668783	6.202732459169281
CHEMBL3530_3wzu_CHEMBL1077979	6.2044676964867485
CHEMBL2971_4bbf_CHEMBL2208033	6.2064191326318445
CHEMBL335_2zmm_CHEMBL387242	6.2076083105017466
CHEMBL5023_1rv1_CHEMBL4171605	6.2076083105017466
CHEMBL3778_4ztm_CHEMBL3622519	6.2076083105017466
CHEMBL5747_5i86_CHEMBL3813915	6.2076083105017466
2zm3	6.21
5ttf	6.21
CHEMBL4822_3ixk_CHEMBL509294	6.210419287835577
CHEMBL2147_4bzo_CHEMBL3298564	6.211831628858832
CHEMBL4105838_5v83_CHEMBL4085483	6.213248577854439
CHEMBL2146302_3uo9_CHEMBL3669968	6.214670164989233
CHEMBL4482_4app_CHEMBL3669585	6.214670164989233
CHEMBL1741220_4ir5_CHEMBL3770493	6.214670164989233
CHEMBL2163175_4bg1_CHEMBL3234352	6.214670164989233
CHEMBL5023_4ogv_CHEMBL2347393	6.214670164989233
CHEMBL3474_1db5_CHEMBL422127	6.214670164989233
CHEMBL286_3q5h_CHEMBL497623	6.215382707367125
CHEMBL2527_4a9s_CHEMBL3982809	6.216096420727265
CHEMBL2176771_5fck_CHEMBL4114997	6.2182446253475305
CHEMBL280_3zxh_CHEMBL1916666	6.219682687859849
6aud	6.22
3hvc	6.22
CHEMBL236_4n6h_CHEMBL1852788	6.220259248823259
CHEMBL3650_5vnd_CHEMBL3900071	6.221125527997263
CHEMBL205_2nng_CHEMBL139023	6.221848749616356
CHEMBL4414_4ya8_CHEMBL3264807	6.221848749616356
CHEMBL4181_3dz5_CHEMBL516214	6.221848749616356
CHEMBL244_3m37_CHEMBL138516	6.221848749616356
CHEMBL1293287_4dtt_CHEMBL3235414	6.221848749616356
CHEMBL4198_1tft_CHEMBL3108924	6.221848749616356
CHEMBL205_4e3d_CHEMBL65369	6.221848749616356
CHEMBL3563_3kku_CHEMBL3233118	6.221848749616356
CHEMBL2176771_5nar_CHEMBL3673782	6.221848749616356
CHEMBL262_2xh5_CHEMBL259998	6.221848749616356
CHEMBL5331_4m3q_CHEMBL3092769	6.221848749616356
CHEMBL3650_1fgi_CHEMBL56109	6.221848749616356
CHEMBL335_2cng_CHEMBL2113225	6.221848749616356
CHEMBL244_2bq7_CHEMBL558150	6.221848749616356
CHEMBL5896_5f3g_CHEMBL3775135	6.221848749616356
CHEMBL244_2w26_CHEMBL3671239	6.221848749616356
CHEMBL4860_4aq3_CHEMBL502066	6.221848749616356
CHEMBL5023_4mdn_CHEMBL4160424	6.221848749616356
CHEMBL6017_5g1a_CHEMBL1934900	6.221848749616356
CHEMBL280_3tvc_CHEMBL3670715	6.223298816011589
CHEMBL2637_4w4v_CHEMBL3355147	6.224753740259764
CHEMBL4822_4d88_CHEMBL2047910	6.226420439336293
CHEMBL3535_4g2j_CHEMBL3955603	6.226945306635737
CHEMBL4315_4xnv_CHEMBL2381893	6.22767829327708
CHEMBL5697_4bqx_CHEMBL2338329	6.228118679809903
CHEMBL1163125_5dx4_CHEMBL4524199	6.228278646680447
CHEMBL3345_3n87_CHEMBL188158	6.229147988357855
CHEMBL4822_4hzt_CHEMBL2346804	6.229147988357855
CHEMBL204_2bdy_CHEMBL558042	6.229147988357855
CHEMBL1275212_3ro4_CHEMBL1809182	6.229147988357855
CHEMBL4081_2c4f_CHEMBL202399	6.229147988357855
CHEMBL1937_4lxz_CHEMBL3098605	6.229884705212897
CHEMBL205_2q38_CHEMBL4532693	6.229884705212897
3ro4	6.23
5y12	6.23
CHEMBL1163125_4j0r_CHEMBL4129017	6.231423414944639
CHEMBL3979_5xmx_CHEMBL4214179	6.232796550431062
CHEMBL6032_5tuy_CHEMBL4093972	6.232844133917816
CHEMBL4600_4zy6_CHEMBL3580971	6.2335871528876
CHEMBL2637_4x21_CHEMBL246544	6.235077015350112
CHEMBL2599_4i0s_CHEMBL2347413	6.235823867609669
CHEMBL2534_2r7b_CHEMBL236474	6.236572006437062
CHEMBL3717_4knb_CHEMBL2401830	6.236572006437062
CHEMBL5251_3gen_CHEMBL3787112	6.236572006437062
CHEMBL4068_5yjp_CHEMBL4214910	6.236572006437062
CHEMBL2820_5tku_CHEMBL3699213	6.236572006437062
CHEMBL5023_4hg7_CHEMBL4173507	6.236572006437062
CHEMBL4625_2yxj_CHEMBL204822	6.236572006437062
CHEMBL3769_1k1m_CHEMBL1161245	6.2369990229445325
CHEMBL203_5yu9_CHEMBL1242198	6.239577516576787
CHEMBL1163125_5uey_CHEMBL3922445	6.2403321553103694
CHEMBL3778_4ztm_CHEMBL4114035	6.2403321553103694
CHEMBL1957_3o23_CHEMBL1762174	6.241088107602026
CHEMBL2148_6glb_CHEMBL4128988	6.243363891754153
CHEMBL4471_1ett_CHEMBL1161245	6.244003254211103
CHEMBL6032_5vse_CHEMBL570120	6.24402491481225
CHEMBL1781862_3upx_CHEMBL2059365	6.2441251443275085
CHEMBL5491_1x8b_CHEMBL379346	6.2441251443275085
CHEMBL284_3g0g_CHEMBL1650425	6.2441251443275085
CHEMBL4462_5y5n_CHEMBL2152621	6.2441251443275085
CHEMBL2954_5qc4_CHEMBL1093951	6.246072064152084
CHEMBL2176771_5nb6_CHEMBL3668615	6.2464169411070944
CHEMBL2919_3s2v_CHEMBL1812599	6.2464169411070944
CHEMBL4722_2x6e_CHEMBL2207507	6.248720896016657
CHEMBL3116_4bcj_CHEMBL1086088	6.248720896016657
CHEMBL2599_6hm7_CHEMBL4293324	6.249998465974152
CHEMBL4005_4l23_CHEMBL230131	6.251811972993798
CHEMBL251_3rey_CHEMBL209831	6.251811972993798
CHEMBL1163125_6fo5_CHEMBL4278314	6.251811972993798
CHEMBL4822_6fgy_CHEMBL3653356	6.251811972993798
CHEMBL3045_2i0e_CHEMBL362588	6.251811972993798
CHEMBL4617_2opb_CHEMBL185992	6.251811972993798
CHEMBL2179_2v3d_CHEMBL1089185	6.251811972993798
CHEMBL4630_3ot8_CHEMBL1643216	6.251811972993798
