unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean	Target_chembl_id	Cry_lig_name	Cry_lig_smiles	Cry_lig_an	Similar_compnd_name	Similar_compnd_smiles	Similar_compnd_an	Similarity	Core_num	Diff_an	Part_fix	Total_sampled_num	Similar_compnd_conform	Total_delta	Lig_delta	Core_RMSD	MolWt	MCS_smarts	target_compnd	mw	logp	rotb	hbd	hba	q	HA	dataset	PCV_cluster	PLANet_hold_out_2019_affi	PLANet_hold_out_2019_smiles	PLANet_v18_cpnd_name	PLANet_v18_cpnd_affi	PLANet_v18_cpnd_smiles	similarity
CHEMBL251_5wf5_CHEMBL489175	5.32	7.6776047706604	6.2185429573059094	5.82220573425293	5.434111881256103	6.237670612335205	5.392761325836181	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL489175	COC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	30	0.7393555811277328	21	36	No	6	CHEMBL489175-2-0	-31.27	-13.4	0.3220590008057528	544.996294324	[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6]	CHEMBL251_CHEMBL489175	545.7210000000003	1.4886	5.0	3.0	10.0	0.0	30.0	PLANet	GPCR_A	5.3214816209598865	COC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL491416	5.777283528852418	CONC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	0.8428571428571429
CHEMBL251_6gdg_CHEMBL441707	5.37	7.947694492340088	6.708940315246582	6.0232197761535655	5.594839286804199	6.028828907012938	5.8823247909545895	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL441707	CONc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O	29	0.7496561210453921	18	11	No	216	CHEMBL441707-57-0	-29.73	-14.68	0.383593896950641	397.138618708	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL441707	397.39100000000025	-0.1890999999999992	4.0	4.0	10.0	0.0	29.0	PLANet	GPCR_A	5.367542707815276	CONc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL223328	4.903089986991943	CONc1nc(C#Cc2cccnc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.8307692307692308
CHEMBL251_5wf5_CHEMBL3133081	5.4	7.9621040344238265	5.421331977844238	6.1801051139831555	6.373470115661621	6.211921119689943	6.422634601593018	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3133081	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(NC)nc32)[C@H](O)[C@@H]1O	28	0.7950089126559715	22	35	No	36	CHEMBL3133081-19-0	-29.0	-4.36	0.3875830702747948	391.19680228	[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]	CHEMBL251_CHEMBL3133081	391.43200000000013	-0.41229999999999856	5.0	5.0	10.0	0.0	28.0	PLANet	GPCR_A	5.40000018605658	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(NC)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3133151	6.299997602857746	CCNc1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](C(=O)NC)[C@@H](O)[C@H]3O)c2n1	0.8360655737704918
CHEMBL251_5wf5_CHEMBL184557	5.4	7.5050110816955575	6.5345497131347665	6.39629020690918	5.9835749626159656	6.38405590057373	5.888159084320067	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL184557	CNc1nc(-n2cc(C(=O)NCc3ccc(Cl)cc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	36	0.7330367074527252	19	38	No	1000	CHEMBL184557-306-0	-34.32	-17.98	1.2481989340435151	514.1479935159999	[#6]-&!@[#7]-&!@[#6]1:&@[#7]:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@2-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#6]	CHEMBL251_CHEMBL184557	514.9300000000004	0.24860000000000104	7.0	5.0	12.0	0.0	36.0	PLANet	GPCR_A	5.3979400086720375	CNc1nc(-n2cc(C(=O)NCc3ccc(Cl)cc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL97937	6.1487416512809245	Nc1nc(-n2cc(C(=O)NCc3ccc(Cl)cc3)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.8157894736842105
CHEMBL251_6gdg_CHEMBL205946	5.42	8.208345031738281	6.704819202423097	6.443693447113037	6.50670166015625	6.228594779968263	6.489802455902098	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL205946	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4cccc(C(=O)O)c4)nc32)[C@H](O)[C@@H]1O	37	0.809775429326288	22	15	No	1000	CHEMBL205946-978-0	-15.64	-10.3	0.2952524343676114	510.1862971719999	[#6](=&!@[#8])(-&!@[#7]-&!@[#6]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL205946	509.4990000000003	-1.5379999999999958	7.0	5.0	12.0	-1.0	37.0	PLANet	GPCR_A	5.422163658707256	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4cccc(C(=O)O)c4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL204527	6.889410289700751	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8611111111111112
CHEMBL251_5wf5_CHEMBL589263	5.61	8.595368766784668	8.581742858886718	6.792400932312011	6.36876335144043	5.565277004241944	5.859264373779298	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL589263	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCNC(C)=O)nn4)nc31)[C@H](O)[C@@H]2O	47	0.717741935483871	14	43	Yes	1000	CHEMBL589263-407-0	-34.73	-18.76	0.3539913235417746	660.268777344	[#6]-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6](:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6])-&!@[#6]	CHEMBL251_CHEMBL589263	661.1670000000003	1.6126999999999998	12.0	5.0	12.0	0.0	47.0	PLANet	GPCR_A	5.612610173661269	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCNC(C)=O)nn4)nc31)[C@H](O)[C@@H]2O	CHEMBL251_3qak_CHEMBL602847	5.140261433802853	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCCCNC(C)=O)nn4)nc31)[C@H](O)[C@@H]2O	0.9484536082474226
CHEMBL251_5wf6_CHEMBL205226	5.67	7.630755805969239	6.0577921867370605	6.063864803314209	6.290283203125	6.010562801361084	6.028902149200438	CHEMBL251	5wf6	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL205226	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#C[C@@H](C)O)nc32)[C@H](O)[C@@H]1O	29	0.8376273217495507	25	32	No	6	CHEMBL205226-5-0	-38.12	-3.34	0.9737665428633296	404.180817868	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6](:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6])-&!@[#6]	CHEMBL251_CHEMBL205226	404.42700000000025	-1.2542999999999969	5.0	5.0	10.0	0.0	29.0	PLANet	GPCR_A	5.671620396561263	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#C[C@@H](C)O)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL204527	6.889410289700751	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8088235294117647
CHEMBL251_5wf5_CHEMBL602846	5.79	8.378240871429444	8.371933937072754	6.205638408660889	6.23860502243042	5.2751883506774915	6.265304565429688	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL602846	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCCCN)nn4)nc31)[C@H](O)[C@@H]2O	46	0.7139008620689655	14	43	Yes	1000	CHEMBL602846-226-0	-68.47	-19.16	0.3677552563477894	646.289512788	[#6]-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6](:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6])-&!@[#6]	CHEMBL251_CHEMBL602846	648.1920000000002	1.4987000000000021	13.0	5.0	11.0	1.0	46.0	PLANet	GPCR_A	5.787812395596043	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCCCN)nn4)nc31)[C@H](O)[C@@H]2O	CHEMBL251_3qak_CHEMBL602847	5.140261433802853	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCCCNC(C)=O)nn4)nc31)[C@H](O)[C@@H]2O	0.88
CHEMBL251_5wf6_CHEMBL2163560	5.8	6.947887134552003	6.864570903778076	5.959241580963135	4.96045618057251	5.6947087287902844	5.5409900665283205	CHEMBL251	5wf6	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL2163560	O=P([O-])([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	29	0.7247813411078717	19	38	No	1000	CHEMBL2163560-836-0	96.39	-9.14	1.6888827044746728	447.0721594178201	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]	CHEMBL251_CHEMBL2163560	447.7720000000004	-0.7012999999999996	6.0	3.0	12.0	-2.0	29.0	PLANet	GPCR_A	5.795880017344077	O=P([O-])([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL2163561	5.327902142064284	COP(=O)(OC)OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	0.8181818181818182
CHEMBL251_5wf6_CHEMBL449575	5.87	8.12722225189209	7.586604881286621	5.940796756744385	5.419646835327148	5.824110507965088	5.62034330368042	CHEMBL251	5wf6	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL449575	O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(NC4CC5CCC4C5)ncnc32)[C@@H]1O	26	0.7162241887905605	19	38	No	36	CHEMBL449575-8-0	-24.69	-2.21	0.4371684006493553	379.14111724400004	[#8]-&!@[#6]1-&@[#6](-&!@[#6])-&@[#8]-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]	CHEMBL251_CHEMBL449575	379.84800000000007	1.284799999999999	4.0	3.0	8.0	0.0	26.0	PLANet	GPCR_A	5.872895201635193	O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(NC4CC5CCC4C5)ncnc32)[C@@H]1O	CHEMBL251_3qak_CHEMBL489640	5.896196279044043	OC[C@H]1O[C@@H](n2cnc3c(NC4CC5CCC4C5)ncnc32)[C@H](O)[C@@H]1O	0.8448275862068966
CHEMBL251_5wf6_CHEMBL219361	5.92	7.616737937927246	5.918427562713622	5.496659564971924	5.431079292297364	5.955290603637695	5.4167839050292965	CHEMBL251	5wf6	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL219361	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NNC(=O)c4ccc(Br)o4)ncnc32)[C@H](O)[C@@H]1O	31	0.768299711815562	22	35	No	216	CHEMBL219361-7-0	-35.13	-8.12	0.6848297399553213	495.050193396	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL219361	496.2780000000003	-0.3059999999999998	6.0	5.0	11.0	0.0	31.0	PLANet	GPCR_A	5.920818753952375	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NNC(=O)c4ccc(Br)o4)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL411332	5.795880017344077	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NNC(=O)c4ccc(C)o4)ncnc32)[C@H](O)[C@@H]1O	0.8358208955223879
CHEMBL251_6gdg_CHEMBL410095	5.93	7.897650337219237	6.8837167739868175	6.342527389526367	6.309675216674805	6.1119577407836925	6.480507659912108	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL410095	CCNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	31	0.7456140350877193	18	13	No	1000	CHEMBL410095-263-0	-31.01	-9.0	0.3801246140704686	425.16991883599997	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL410095	425.4450000000003	-0.04529999999999923	5.0	5.0	10.0	0.0	31.0	PLANet	GPCR_A	5.927750102386487	CCNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL2092786	6.563837352959244	CNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL410095	5.93	7.897650337219237	6.8837167739868175	6.342527389526367	6.309675216674805	6.1119577407836925	6.480507659912108	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL410095	CCNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	31	0.7456140350877193	18	13	No	1000	CHEMBL410095-263-0	-31.01	-9.0	0.3801246140704686	425.16991883599997	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL410095	425.4450000000003	-0.04529999999999923	5.0	5.0	10.0	0.0	31.0	PLANet	GPCR_A	5.927750102386487	CCNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL261453	6.787812395596043	CNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL410095	5.93	7.897650337219237	6.8837167739868175	6.342527389526367	6.309675216674805	6.1119577407836925	6.480507659912108	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL410095	CCNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	31	0.7456140350877193	18	13	No	1000	CHEMBL410095-263-0	-31.01	-9.0	0.3801246140704686	425.16991883599997	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL410095	425.4450000000003	-0.04529999999999923	5.0	5.0	10.0	0.0	31.0	PLANet	GPCR_A	5.927750102386487	CCNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL410115	5.806875401645538	CNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_5wf5_CHEMBL4096796	5.97	7.6046263694763185	7.194696521759032	6.89110107421875	6.147275924682617	6.264384174346924	5.443946075439453	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL4096796	Nc1ccc(-c2cccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2)s1	40	0.7436781609195402	21	36	No	1000	CHEMBL4096796-627-0	-34.67	-8.88	0.4030722492249224	567.226388156	[#6]-&!@[#6]-&!@[#6]-&!@[#7]-&!@[#6]1:&@[#7]:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@2-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#6]	CHEMBL251_CHEMBL4096796	567.6720000000005	2.1508000000000003	12.0	6.0	12.0	0.0	40.0	PLANet	GPCR_A	5.969999718407896	Nc1ccc(-c2cccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2)s1	CHEMBL251_3qak_CHEMBL4086624	5.879998925531603	O=C(NCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)c1cccc(-c2cccs2)c1	0.8024691358024691
CHEMBL251_5wf5_CHEMBL3416778	6.01	7.9063770294189455	5.964213752746582	7.1722660064697275	7.514822673797608	7.019063472747803	7.143949031829834	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416778	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(CCc5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	39	0.7969212551805802	22	35	No	1000	CHEMBL3416778-247-0	-65.5	-8.71	0.2995753054515065	539.296850664	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416778	541.6570000000007	-3.3981999999999934	10.0	7.0	10.0	2.0	39.0	PLANet	GPCR_A	6.0145735259169975	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(CCc5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL2042298	7.920818753952375	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8309859154929577
CHEMBL251_6gdg_CHEMBL205768	6.03	7.992858791351319	6.426343631744385	6.502481174468994	6.555219841003418	6.823321056365968	6.2923332214355465	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL205768	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC4(O)CCCC4)nc32)[C@H](O)[C@@H]1O	32	0.8374316939890709	22	10	No	36	CHEMBL205768-2-0	-38.58	-10.18	0.3014278143647779	444.21211799599996	[#6](=&!@[#8])(-&!@[#7]-&!@[#6]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL205768	444.49200000000036	-0.32999999999999874	5.0	5.0	10.0	0.0	32.0	PLANet	GPCR_A	6.029188389127482	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC4(O)CCCC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL205531	6.46344155742847	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC4(O)CCCCC4)nc32)[C@H](O)[C@@H]1O	0.984375
CHEMBL251_6gdg_CHEMBL205768	6.03	7.992858791351319	6.426343631744385	6.502481174468994	6.555219841003418	6.823321056365968	6.2923332214355465	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL205768	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC4(O)CCCC4)nc32)[C@H](O)[C@@H]1O	32	0.8374316939890709	22	10	No	36	CHEMBL205768-2-0	-38.58	-10.18	0.3014278143647779	444.21211799599996	[#6](=&!@[#8])(-&!@[#7]-&!@[#6]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL205768	444.49200000000036	-0.32999999999999874	5.0	5.0	10.0	0.0	32.0	PLANet	GPCR_A	6.029188389127482	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC4(O)CCCC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_5g53_CHEMBL378367	5.133712660915805	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC4(N)CCCCC4)nc32)[C@H](O)[C@@H]1O	0.8285714285714286
