unique_identify	-logAffi
CHEMBL3267_3qaq_CHEMBL1760161	5.638272163982407
CHEMBL4409_2y0j_CHEMBL1779380	5.638272163982407
CHEMBL1827_1xoz_CHEMBL1650693	5.638272163982407
CHEMBL4822_3qbh_CHEMBL1760733	5.638272163982407
CHEMBL4040_2ojj_CHEMBL220096	5.638272163982407
CHEMBL1163125_5dx4_CHEMBL3780234	5.6401645176601125
CHEMBL3650_3tt0_CHEMBL3963799	5.6401645176601125
CHEMBL204_1tom_CHEMBL1202107	5.642065152999545
CHEMBL260_2gfs_CHEMBL203133	5.642065152999545
CHEMBL251_3rey_CHEMBL427736	5.642065152999545
CHEMBL4822_4wy6_CHEMBL4209354	5.644054225059709
CHEMBL4198_3eyl_CHEMBL1449198	5.647496020333332
CHEMBL1871_2am9_CHEMBL250110	5.647817481888637
CHEMBL3991_2b7d_CHEMBL381702	5.647817481888637
CHEMBL2835_5khx_CHEMBL1630771	5.649751981665838
CHEMBL4822_4b70_CHEMBL2380444	5.651516179627987
CHEMBL2147_5o11_CHEMBL1915420	5.653647025549363
CHEMBL4822_4wy1_CHEMBL3912883	5.6552148773673405
CHEMBL2169716_4ynd_CHEMBL3590520	5.657577319177793
CHEMBL2637_3fv8_CHEMBL1784085	5.657577319177793
CHEMBL2409_4hai_CHEMBL2313200	5.657577319177793
CHEMBL3108640_5i7y_CHEMBL4437997	5.657577319177793
CHEMBL280_5b5p_CHEMBL3359069	5.657577319177793
CHEMBL4105798_5t2y_CHEMBL4101948	5.657577319177793
CHEMBL4581_3zcw_CHEMBL558477	5.657577319177793
CHEMBL3638332_4dru_CHEMBL3651546	5.657577319177793
CHEMBL267_1o43_CHEMBL356002	5.657577319177793
CHEMBL1163125_4hxr_CHEMBL2349362	5.657577319177793
CHEMBL4462_5mar_CHEMBL4072206	5.657595265972378
5t2y	5.66
3b1t	5.66
CHEMBL2820_5q0h_CHEMBL3647401	5.6621160517543405
CHEMBL1795117_4hra_CHEMBL4100144	5.665546248849069
CHEMBL251_3qak_CHEMBL477445	5.665546248849069
CHEMBL4462_5mat_CHEMBL4087302	5.667561540084393
CHEMBL251_2ydo_CHEMBL102035	5.669586226650809
CHEMBL262_2x39_CHEMBL405384	5.677043362483077
CHEMBL5174_6fmc_CHEMBL4216800	5.6777807052660805
CHEMBL4394_4l02_CHEMBL2409874	5.6777807052660805
CHEMBL4630_2ydk_CHEMBL459442	5.6777807052660805
CHEMBL4394_4l02_CHEMBL2409853	5.6777807052660805
CHEMBL203_5gnk_CHEMBL1241681	5.6777807052660805
CHEMBL2052031_5dit_CHEMBL3623621	5.6777807052660805
CHEMBL4822_4j1e_CHEMBL3688803	5.6777807052660805
CHEMBL2176777_5o2d_CHEMBL4228040	5.6777807052660805
CHEMBL4617_2opb_CHEMBL208173	5.6777807052660805
CHEMBL2361_4uns_CHEMBL3394243	5.6777807052660805
CHEMBL5070_3il5_CHEMBL362422	5.677890340593232
CHEMBL1741186_4zjr_CHEMBL3596619	5.679853713888947
CHEMBL280_2pjt_CHEMBL237467	5.682981898951888
CHEMBL3231_3twj_CHEMBL3973907	5.684029654543082
CHEMBL3267_4anu_CHEMBL2152128	5.6873895758051205
CHEMBL1827_1xoz_CHEMBL1650873	5.690369832574103
CHEMBL301_3uli_CHEMBL2010815	5.6946486305533774
CHEMBL4822_4rro_CHEMBL3890022	5.696803942579511
CHEMBL2954_5qc4_CHEMBL1093948	5.696803942579511
CHEMBL4198_4kjv_CHEMBL3948021	5.6979496419027775
CHEMBL1772929_3g1m_CHEMBL1773975	5.698970004336019
CHEMBL2292_4ylj_CHEMBL3589669	5.698970004336019
CHEMBL1795117_3sr4_CHEMBL2171176	5.698970004336019
CHEMBL6036_3p8p_CHEMBL106820	5.698970004336019
CHEMBL4222_2y8c_CHEMBL377472	5.698970004336019
CHEMBL206_3ert_CHEMBL3932162	5.698970004336019
CHEMBL2131_2a14_CHEMBL418052	5.698970004336019
CHEMBL3394_5lp6_CHEMBL277998	5.698970004336019
CHEMBL3132741_5o4s_CHEMBL1591311	5.698970004336019
CHEMBL2889_4j51_CHEMBL2316902	5.698970004336019
CHEMBL4822_2qmd_CHEMBL428952	5.698970004336019
CHEMBL4600_4p90_CHEMBL3596907	5.698970004336019
CHEMBL1169593_3iof_CHEMBL1173337	5.698970004336019
CHEMBL2010636_5l9h_CHEMBL2171651	5.698970004336019
CHEMBL3553_4gj3_CHEMBL2420838	5.698970004336019
CHEMBL4617_1yz3_CHEMBL351394	5.698970004336019
CHEMBL3394_5lp6_CHEMBL298240	5.698970004336019
CHEMBL1744525_4jr5_CHEMBL2391583	5.698970004336019
CHEMBL5298_2vvt_CHEMBL475950	5.698970004336019
CHEMBL335_2qbs_CHEMBL243509	5.698970004336019
CHEMBL4617_1n7i_CHEMBL165132	5.698970004336019
2o3z	5.7
4tky	5.7
CHEMBL3267_3dbs_CHEMBL4442020	5.700000503883016
CHEMBL2695_4kao_CHEMBL1970290	5.700000503883016
CHEMBL260_4l8m_CHEMBL3086702	5.7052039029711
CHEMBL3234_2c0o_CHEMBL232334	5.705533773838407
CHEMBL4439_2x7o_CHEMBL1272236	5.705533773838407
CHEMBL1163125_5cp5_CHEMBL3781951	5.707743928643524
CHEMBL251_3qak_CHEMBL207408	5.708853238268112
CHEMBL4439_1rw8_CHEMBL4285692	5.7121982700697735
CHEMBL4722_3vap_CHEMBL2023302	5.714217726220605
CHEMBL2954_3iej_CHEMBL426309	5.71556926615548
CHEMBL4581_2gm1_CHEMBL380181	5.71669877129645
4obz	5.72
5y9l	5.72
4hbx	5.72
CHEMBL3769_1k1m_CHEMBL423555	5.7209996070548526
CHEMBL4822_5clm_CHEMBL3653440	5.721246399047171
CHEMBL2318_2rjp_CHEMBL1910474	5.721246399047171
CHEMBL4822_3k5f_CHEMBL347901	5.721246399047171
CHEMBL2568_1em6_CHEMBL359689	5.721246399047171
CHEMBL4822_2xfi_CHEMBL271437	5.721246399047171
CHEMBL1163125_5uez_CHEMBL4083304	5.721246399047171
CHEMBL1795117_4wvl_CHEMBL2170985	5.721246399047171
CHEMBL1862_2hyy_CHEMBL299707	5.721246399047171
CHEMBL4822_3ixj_CHEMBL583697	5.730487055782085
CHEMBL5990_4igk_CHEMBL1784774	5.732828271596986
CHEMBL260_2bal_CHEMBL274506	5.735182176990462
CHEMBL2637_4w4x_CHEMBL3355148	5.737786294523582
1zdp	5.74
5yjf	5.74
4p4d	5.74
CHEMBL4822_4rro_CHEMBL3703310	5.742321425130816
CHEMBL283_1hy7_CHEMBL10952	5.742321425130816
CHEMBL5328_1tsl_CHEMBL217227	5.7447274948966935
CHEMBL1781862_3n51_CHEMBL1784962	5.7447274948966935
CHEMBL251_6gdg_CHEMBL231891	5.7447274948966935
CHEMBL203_3ika_CHEMBL4216784	5.7447274948966935
CHEMBL4822_2viy_CHEMBL402305	5.7447274948966935
CHEMBL4822_3qbh_CHEMBL1760729	5.7447274948966935
CHEMBL5023_4jve_CHEMBL2347401	5.7447274948966935
CHEMBL3975_2fhy_CHEMBL207984	5.7447274948966935
CHEMBL2888_4xar_CHEMBL331753	5.7447274948966935
CHEMBL4822_2ph8_CHEMBL235853	5.7447274948966935
CHEMBL206_2qa8_CHEMBL8145	5.7447274948966935
CHEMBL5408_6cq4_CHEMBL4280074	5.7447274948966935
CHEMBL3650_5am7_CHEMBL498348	5.7447274948966935
CHEMBL235_2i4j_CHEMBL248326	5.7447274948966935
CHEMBL6069_3iue_CHEMBL1232727	5.7447274948966935
CHEMBL5023_4jve_CHEMBL2347380	5.7447274948966935
CHEMBL1764946_4mn3_CHEMBL3234145	5.752026733638194
CHEMBL3991_4na9_CHEMBL3127481	5.752026733638194
CHEMBL283_2jnp_CHEMBL310422	5.752243594052278
CHEMBL244_1lpg_CHEMBL541404	5.7544873321858505
CHEMBL3217379_5etm_CHEMBL3817872	5.7544873321858505
CHEMBL3503_5cbr_CHEMBL3758336	5.7594507517174005
1rhm	5.76
CHEMBL4822_3cic_CHEMBL491265	5.760716752203081
CHEMBL6069_3cow_CHEMBL3113589	5.761953896871206
CHEMBL3218_5vkm_CHEMBL505326	5.761953896871206
CHEMBL4462_5mat_CHEMBL4093162	5.764471553092451
CHEMBL4105838_5v86_CHEMBL4078934	5.764471553092451
CHEMBL335_1ony_CHEMBL2235519	5.764775642867428
CHEMBL2041_5amn_CHEMBL94191	5.769551078621726
CHEMBL2637_3g9l_CHEMBL552018	5.769551078621726
CHEMBL5023_4mdn_CHEMBL3940868	5.769551078621726
CHEMBL4822_4fm7_CHEMBL2177480	5.769551078621726
CHEMBL6166_4obo_CHEMBL3262576	5.769551078621726
CHEMBL3108640_5i7y_CHEMBL4566599	5.769551078621726
CHEMBL4822_4fm8_CHEMBL2177474	5.769551078621726
CHEMBL3975_4mjo_CHEMBL1778560	5.769551078621726
CHEMBL204_3da9_CHEMBL1202122	5.769551078621726
CHEMBL5348_4z2j_CHEMBL3577622	5.769551078621726
CHEMBL4630_2ym6_CHEMBL1928679	5.769551078621726
CHEMBL2288_2xp7_CHEMBL1230276	5.769551078621726
CHEMBL2954_5qc4_CHEMBL381271	5.769551078621726
5fsn	5.77
4lbo	5.77
3njy	5.77
CHEMBL3018_4o9v_CHEMBL3289299	5.770062314092066
CHEMBL6140_3hqz_CHEMBL560855	5.771057114718517
CHEMBL4822_4rrn_CHEMBL3703278	5.772113295386326
CHEMBL2292_6eij_CHEMBL4171209	5.774690718274138
CHEMBL5023_4mdn_CHEMBL4463941	5.774690718274138
CHEMBL1163125_5d0c_CHEMBL3781730	5.777283528852418
CHEMBL203_3ika_CHEMBL4209119	5.777283528852418
CHEMBL6140_3qpo_CHEMBL1819127	5.778585762157661
CHEMBL260_3nnv_CHEMBL1940501	5.780939667551137
CHEMBL2820_5q0h_CHEMBL3699224	5.781989957015637
CHEMBL5776_5j7s_CHEMBL3884293	5.787812395596043
CHEMBL3691_5m7m_CHEMBL4070910	5.789413975094844
5n31	5.79
CHEMBL3650_5a4c_CHEMBL78555	5.790484985457369
CHEMBL4822_2iqg_CHEMBL257091	5.795710437295666
CHEMBL244_2ei6_CHEMBL1761603	5.795880017344077
CHEMBL260_3uvp_CHEMBL2182106	5.795880017344077
CHEMBL2568_1em6_CHEMBL178752	5.795880017344077
CHEMBL3922_5lyw_CHEMBL4101592	5.795880017344077
CHEMBL4822_3ixk_CHEMBL450469	5.795880017344077
CHEMBL203_3w2q_CHEMBL114728	5.795880017344077
CHEMBL4079_5he1_CHEMBL4227283	5.795880017344077
CHEMBL2637_3da6_CHEMBL3356007	5.795880017344077
CHEMBL2085_1gcz_CHEMBL497176	5.795880017344077
CHEMBL260_1zyj_CHEMBL199174	5.795880017344077
CHEMBL5137_4xas_CHEMBL331753	5.795880017344077
CHEMBL301_2duv_CHEMBL231928	5.795880017344077
CHEMBL2360_3gep_CHEMBL2420080	5.795880017344077
CHEMBL4409_2y0j_CHEMBL1779275	5.795880017344077
CHEMBL5043_5k1v_CHEMBL3416692	5.795880017344077
CHEMBL4837_5fwr_CHEMBL4585370	5.795880017344077
CHEMBL244_2p16_CHEMBL393727	5.797940446073638
CHEMBL2276_3elj_CHEMBL461876	5.799970733446231
CHEMBL2276_3elj_CHEMBL505915	5.799970733446231
CHEMBL2083_5y0f_CHEMBL4515058	5.801342913045577
CHEMBL275_1xn0_CHEMBL60187	5.804100347590767
CHEMBL3024_3kb7_CHEMBL1094817	5.805485658117533
CHEMBL4822_4rrs_CHEMBL3703209	5.806875401645538
CHEMBL251_3qak_CHEMBL218596	5.809668301829707
CHEMBL251_3qak_CHEMBL605034	5.814457845145625
CHEMBL3286_1f92_CHEMBL210386	5.823908740944319
CHEMBL2150837_5lj0_CHEMBL3585459	5.823908740944319
CHEMBL4198_5c84_CHEMBL3699963	5.823908740944319
CHEMBL4630_3u9n_CHEMBL2037107	5.823908740944319
CHEMBL4630_2ym7_CHEMBL1928685	5.823908740944319
CHEMBL2527_2xm8_CHEMBL1650094	5.823908740944319
CHEMBL4079_5he1_CHEMBL4227611	5.823908740944319
CHEMBL204_1w7g_CHEMBL227555	5.823908740944319
CHEMBL4198_5oqw_CHEMBL3700108	5.823908740944319
CHEMBL4822_2qu2_CHEMBL254091	5.823908740944319
CHEMBL2176771_5nar_CHEMBL3668646	5.823908740944319
CHEMBL1275212_3q92_CHEMBL2017223	5.823908740944319
CHEMBL3351218_4p5e_CHEMBL3331380	5.823908740944319
CHEMBL5145_3ii5_CHEMBL565061	5.823908740944319
CHEMBL2148_3pjc_CHEMBL565612	5.823908740944319
CHEMBL5567_4e5d_CHEMBL460507	5.823908740944319
CHEMBL4822_6eqm_CHEMBL3670380	5.823908740944319
CHEMBL3329079_4p5d_CHEMBL3331362	5.823908740944319
CHEMBL260_6anl_CHEMBL3218365	5.823908740944319
CHEMBL3108640_5i7y_CHEMBL4463398	5.823908740944319
CHEMBL203_3ika_CHEMBL4207305	5.823908740944319
CHEMBL1772929_3g1m_CHEMBL1773961	5.823908740944319
CHEMBL1293287_4lte_CHEMBL4111644	5.823908740944319
CHEMBL204_1ktt_CHEMBL46780	5.823908740944319
CHEMBL3414415_4aa7_CHEMBL3414897	5.823955070631063
CHEMBL204_2anm_CHEMBL3423006	5.826813731587727
CHEMBL4722_3up7_CHEMBL2170423	5.826813731587727
CHEMBL1957_4d2r_CHEMBL3421967	5.8271053022478245
CHEMBL251_3qak_CHEMBL399621	5.8297382846050425
CHEMBL4198_2jk7_CHEMBL1620893	5.83037368298365
CHEMBL4630_2e9o_CHEMBL428398	5.831797253157369
CHEMBL2954_5qc4_CHEMBL1089022	5.832682665251824
4oex	5.84
CHEMBL4581_2gm1_CHEMBL1829261	5.8416375079047524
CHEMBL268_1snk_CHEMBL98766	5.8416375079047524
CHEMBL2971_4bbe_CHEMBL2207760	5.8442693287214125
CHEMBL6164_4k4f_CHEMBL3948927	5.84466396253494
CHEMBL4531_2nn8_CHEMBL1669630	5.84466396253494
CHEMBL3198_5eie_CHEMBL319451	5.84466396253494
CHEMBL1275223_5aqf_CHEMBL473365	5.846935947720232
CHEMBL1163125_4j0r_CHEMBL4129966	5.848855450347402
CHEMBL5328_1tsv_CHEMBL3144192	5.85078088734462
CHEMBL251_3qak_CHEMBL232100	5.85078088734462
CHEMBL4198_4j46_CHEMBL1621745	5.851404355484005
CHEMBL4822_3lpj_CHEMBL489052	5.851667404869232
CHEMBL4822_5t1w_CHEMBL3650187	5.853871964321763
CHEMBL267_1a1e_CHEMBL299477	5.853871964321763
CHEMBL2176771_5nar_CHEMBL3673837	5.853871964321763
CHEMBL3091_4n7e_CHEMBL3098742	5.853871964321763
CHEMBL4361_5if4_CHEMBL3818074	5.853871964321763
CHEMBL3329079_4kxl_CHEMBL3331366	5.853871964321763
CHEMBL5251_4otf_CHEMBL3746848	5.853871964321763
CHEMBL1163125_5egu_CHEMBL3774931	5.853871964321763
CHEMBL3231_3tv7_CHEMBL3218007	5.853871964321763
CHEMBL4822_2qu2_CHEMBL252025	5.853871964321763
CHEMBL3837_3of8_CHEMBL2382062	5.853871964321763
CHEMBL1293287_4dtt_CHEMBL3235413	5.853871964321763
CHEMBL3105_4hhy_CHEMBL2323224	5.856985199745905
CHEMBL279_3ewh_CHEMBL465793	5.856996438960263
CHEMBL2599_4fz6_CHEMBL3908627	5.858989446657676
3vf3	5.86
CHEMBL4748_6baw_CHEMBL3426787	5.860120913598763
CHEMBL1075317_6dar_CHEMBL4287245	5.860120913598763
CHEMBL5174_6fmf_CHEMBL4209931	5.860120913598763
CHEMBL2334_3deh_CHEMBL204245	5.860120913598763
CHEMBL4079_5ukk_CHEMBL490	5.860120913598763
CHEMBL3474_1db4_CHEMBL149538	5.860120913598763
CHEMBL3474_1db4_CHEMBL147652	5.866461091629782
CHEMBL1163125_4j0r_CHEMBL2331593	5.866461091629782
CHEMBL5251_4rfz_CHEMBL3358400	5.868418767518891
CHEMBL6164_4k4f_CHEMBL3932980	5.872895201635193
CHEMBL251_5wf6_CHEMBL449575	5.872895201635193
CHEMBL3861_5m4k_CHEMBL4093486	5.876148359032914
CHEMBL2424_1qin_CHEMBL1160353	5.877243666092925
CHEMBL2820_4y8x_CHEMBL3699215	5.878768544850378
CHEMBL2611_6eqv_CHEMBL568505	5.87942606879415
CHEMBL4005_5itd_CHEMBL4469006	5.879613087357902
CHEMBL3286_5zaj_CHEMBL4207061	5.8797552044536365
CHEMBL4630_2c3j_CHEMBL1947250	5.8827287043442364
CHEMBL244_1lqd_CHEMBL319878	5.8827287043442364
CHEMBL251_2ydo_CHEMBL4436833	5.884056823060945
CHEMBL5567_4e5d_CHEMBL490083	5.886056647693162
CHEMBL4439_1rw8_CHEMBL120245	5.886056647693162
CHEMBL1741220_4ir6_CHEMBL3770847	5.886056647693162
CHEMBL3975_2fhy_CHEMBL379604	5.886056647693162
CHEMBL267_1o42_CHEMBL413526	5.886056647693162
CHEMBL283_1usn_CHEMBL39309	5.886056647693162
CHEMBL4630_3ot8_CHEMBL1643248	5.886056647693162
CHEMBL4245_2p7z_CHEMBL3904163	5.886056647693162
CHEMBL5776_5v5n_CHEMBL3734814	5.886056647693162
CHEMBL4282_3qkl_CHEMBL1761081	5.886056647693162
CHEMBL2154_5wzv_CHEMBL504813	5.886056647693162
CHEMBL4822_2xfk_CHEMBL1210331	5.886056647693162
CHEMBL2169736_5j3s_CHEMBL4473717	5.886056647693162
CHEMBL260_1bl6_CHEMBL14112	5.886056647693162
CHEMBL3717_3f66_CHEMBL510459	5.886056647693162
CHEMBL5083_4l7n_CHEMBL3092539	5.886056647693162
CHEMBL244_2w26_CHEMBL3671228	5.886056647693162
CHEMBL2176771_5nar_CHEMBL3673745	5.886056647693162
CHEMBL4630_1nvq_CHEMBL608533	5.886056647693162
CHEMBL4860_6gl8_CHEMBL4469869	5.886056647693162
CHEMBL2889_4j51_CHEMBL2316906	5.886056647693162
CHEMBL4036_1unl_CHEMBL2111872	5.886056647693162
CHEMBL301_1w0x_CHEMBL3655763	5.886056647693162
CHEMBL2982_1dgm_CHEMBL59168	5.886056647693162
CHEMBL235_2ath_CHEMBL197738	5.8867253075356505
CHEMBL335_1nny_CHEMBL2235518	5.888028248280027
CHEMBL2176777_6g0w_CHEMBL4125748	5.888028248280027
CHEMBL301_1pye_CHEMBL186204	5.888065723667317
CHEMBL3072_1i37_CHEMBL274826	5.889999848866888
1fpi	5.89
CHEMBL2637_3fv8_CHEMBL1420552	5.890535407455957
CHEMBL4040_5nhh_CHEMBL4087393	5.895242492728684
CHEMBL4198_4j46_CHEMBL359812	5.896196279044043
CHEMBL279_4agd_CHEMBL276711	5.8980757681268825
CHEMBL5251_4rfy_CHEMBL4077998	5.899284913426919
CHEMBL283_2jnp_CHEMBL420784	5.8996294548824375
CHEMBL2599_6hm6_CHEMBL4278356	5.899998417198647
CHEMBL1163125_4clb_CHEMBL3353986	5.899998417198647
CHEMBL3267_3dbs_CHEMBL4465563	5.899998417198647
CHEMBL3267_4ps7_CHEMBL3600691	5.899998417198647
CHEMBL3267_4ps8_CHEMBL3600694	5.899998417198647
CHEMBL2599_3fqe_CHEMBL1835067	5.899998417198647
CHEMBL2534_3qd3_CHEMBL1765736	5.899998417198647
CHEMBL3267_3dbs_CHEMBL4568963	5.899998417198647
4lkt	5.9
4bw1	5.9
CHEMBL2276_3elj_CHEMBL464347	5.900319358890751
CHEMBL3242_4kp5_CHEMBL2010999	5.903089986991942
CHEMBL4822_4wy6_CHEMBL3650171	5.903089986991942
CHEMBL260_1w82_CHEMBL568875	5.903437700822767
CHEMBL286_3g70_CHEMBL1076448	5.904274492767553
CHEMBL3880_6ey9_CHEMBL3969362	5.906813037371641
6ey9	5.91
CHEMBL5023_3jzk_CHEMBL567426	5.910094888560603
CHEMBL5137_5cnj_CHEMBL2381651	5.910094888560603
CHEMBL4822_4xkx_CHEMBL4288556	5.911376081872188
CHEMBL4128_2osc_CHEMBL221121	5.9136401693252525
CHEMBL3198_5eie_CHEMBL1127	5.917214629683549
5owl	5.92
CHEMBL3229_3qj9_CHEMBL1761294	5.920818753952375
CHEMBL3018_4jz1_CHEMBL3099811	5.920818753952375
CHEMBL4247_5iug_CHEMBL3809934	5.920818753952375
CHEMBL335_1ony_CHEMBL65097	5.920818753952375
CHEMBL5462_3oz1_CHEMBL3236380	5.920818753952375
CHEMBL284_1n1m_CHEMBL442952	5.920818753952375
CHEMBL4660_4xjt_CHEMBL3604733	5.920818753952375
CHEMBL267_1a1e_CHEMBL1790811	5.920818753952375
CHEMBL299_3iw4_CHEMBL360304	5.920818753952375
CHEMBL301_1y91_CHEMBL361231	5.920818753952375
CHEMBL4822_6eqm_CHEMBL3670364	5.920818753952375
CHEMBL2971_6bbv_CHEMBL3655095	5.920818753952375
CHEMBL5023_3vzv_CHEMBL2152329	5.920818753952375
CHEMBL3286_1f92_CHEMBL377763	5.920818753952375
CHEMBL4915_4y24_CHEMBL3680813	5.920818753952375
CHEMBL2146302_5jyp_CHEMBL3674973	5.920818753952375
CHEMBL3769_1k1j_CHEMBL146492	5.920999747696151
CHEMBL4282_4gv1_CHEMBL2325991	5.923723744595783
CHEMBL244_2p95_CHEMBL232529	5.925915310971756
CHEMBL251_6gdg_CHEMBL410095	5.927750102386487
CHEMBL6164_4li8_CHEMBL3927814	5.931814138253839
CHEMBL2176771_5nb6_CHEMBL3668603	5.939302159646387
CHEMBL205_3n4b_CHEMBL1337519	5.939302159646387
CHEMBL3474_1db4_CHEMBL148773	5.939302159646387
CHEMBL3108640_5f1l_CHEMBL3822843	5.940436582098732
CHEMBL1741186_6g07_CHEMBL4172966	5.940815382368629
CHEMBL4822_4j17_CHEMBL3688715	5.941194513324093
CHEMBL235_6an1_CHEMBL1526763	5.941573975542995
CHEMBL236_4n6h_CHEMBL4168247	5.946921556516581
CHEMBL2061_5tbp_CHEMBL4571143	5.946921556516581
CHEMBL5938_4i6b_CHEMBL3660143	5.946921556516581
CHEMBL235_2ath_CHEMBL198929	5.949620243738543
6epa	5.95
CHEMBL244_1lpg_CHEMBL328355	5.953895212753961
CHEMBL3100_4o9s_CHEMBL3288150	5.955330096114483
CHEMBL1764946_4mn3_CHEMBL3978944	5.958607314841776
CHEMBL2148_5ttu_CHEMBL4279819	5.958607314841776
CHEMBL4581_1yrs_CHEMBL194147	5.958607314841776
CHEMBL203_3ug2_CHEMBL126974	5.958607314841776
CHEMBL6032_5vse_CHEMBL576260	5.958607314841776
CHEMBL3769_1qb6_CHEMBL419651	5.958607314841776
CHEMBL2169736_5j3s_CHEMBL4585941	5.958607314841776
CHEMBL321_2ow0_CHEMBL349798	5.958607314841776
CHEMBL260_2zb1_CHEMBL401517	5.958607314841776
CHEMBL3218_5vkm_CHEMBL503830	5.958607314841776
CHEMBL205_3ryv_CHEMBL152368	5.958607314841776
CHEMBL4394_4l02_CHEMBL2409860	5.958607314841776
CHEMBL2424504_6bh2_CHEMBL4099924	5.958607314841776
CHEMBL220_4bdt_CHEMBL172118	5.959303300184227
CHEMBL6154_4l0v_CHEMBL53738	5.959303300184227
4msc	5.96
CHEMBL275_4nw7_CHEMBL3315275	5.962573502059376
CHEMBL3267_4urk_CHEMBL2165191	5.962573502059376
CHEMBL1957_3o23_CHEMBL1762168	5.962972120244224
CHEMBL239_3kdu_CHEMBL1087336	5.9641701747471725
CHEMBL220_4m0e_CHEMBL227075	5.96590706912692
CHEMBL4822_4rrs_CHEMBL3703270	5.966576244513051
CHEMBL4822_4j1f_CHEMBL3688610	5.968591535748375
5ald	5.97
CHEMBL2888_6b7h_CHEMBL4068679	5.97061622231479
CHEMBL3778_4ztm_CHEMBL3622185	5.973563803509707
CHEMBL284_2iiv_CHEMBL1276591	5.974694134735231
CHEMBL4581_2gm1_CHEMBL1829405	5.974694134735231
CHEMBL2176771_5naw_CHEMBL3668751	5.9804683154687455
CHEMBL2176771_5nb7_CHEMBL4113982	5.9804683154687455
CHEMBL4630_2e9n_CHEMBL390222	5.982132281036495
CHEMBL5610_3e16_CHEMBL507245	5.9829666607012175
CHEMBL286_2g1r_CHEMBL239527	5.9829666607012175
CHEMBL242_1x7b_CHEMBL188951	5.9829666607012175
CHEMBL2147_6bsk_CHEMBL4227817	5.983288122256527
CHEMBL4630_2ayp_CHEMBL201649	5.985899678480378
CHEMBL3286_5zaj_CHEMBL4203367	5.988429556402723
CHEMBL4696_3t3h_CHEMBL2041081	5.991399828238082
CHEMBL5878_5i2f_CHEMBL4549100	5.995678626217357
CHEMBL251_3qak_CHEMBL404521	5.995678626217357
CHEMBL2147_4wt6_CHEMBL3920604	5.997501322611259
CHEMBL1795116_5emj_CHEMBL3910913	5.9995659225206825
CHEMBL1994_5mwp_CHEMBL4528177	6.0
3f69	6.0
CHEMBL2889_4j51_CHEMBL2316905	6.0
CHEMBL4414_4z22_CHEMBL4228400	6.0
CHEMBL5328_1tsl_CHEMBL217765	6.0
CHEMBL2637_2o2u_CHEMBL233002	6.0
CHEMBL5776_4l52_CHEMBL2407775	6.0
CHEMBL2176771_5nar_CHEMBL3673833	6.0
CHEMBL204_2bdy_CHEMBL537421	6.0
CHEMBL2147_5tur_CHEMBL4102376	6.0
1tou	6.0
CHEMBL4617_2g8n_CHEMBL43183	6.0
CHEMBL299_3iw4_CHEMBL175956	6.0
1ceb	6.0
CHEMBL3912_4knm_CHEMBL2443205	6.0
CHEMBL1163125_4clb_CHEMBL3353987	6.0
CHEMBL205_3s9t_CHEMBL2443205	6.0
CHEMBL1741186_4wpf_CHEMBL3984452	6.0
CHEMBL3232684_5eq0_CHEMBL3889586	6.0
CHEMBL1163125_4clb_CHEMBL3354007	6.0
CHEMBL301_1h08_CHEMBL101810	6.0
CHEMBL2598_3zh8_CHEMBL3727950	6.0
CHEMBL4319_3zm6_CHEMBL327236	6.0
CHEMBL2534_2pe0_CHEMBL231715	6.0
CHEMBL2598_3zh8_CHEMBL3730311	6.0
1uym	6.0
CHEMBL1741220_4ir5_CHEMBL3770112	6.0
CHEMBL2598_3zh8_CHEMBL3731554	6.0
CHEMBL3616354_5i5x_CHEMBL3794532	6.0
CHEMBL1908389_5vo2_CHEMBL3718750	6.0
CHEMBL2598_3zh8_CHEMBL3732984	6.0
CHEMBL335_2qbq_CHEMBL385276	6.0
CHEMBL2598_3zh8_CHEMBL3728068	6.0
CHEMBL2534_2pe2_CHEMBL425650	6.0
CHEMBL1957_3f5p_CHEMBL322857	6.0
CHEMBL1163125_4clb_CHEMBL3354005	6.0
CHEMBL2598_3zh8_CHEMBL3729587	6.0
CHEMBL203_3ug2_CHEMBL3221560	6.0
CHEMBL4105838_5v83_CHEMBL4063514	6.0
4o72	6.0
CHEMBL4361_4hw2_CHEMBL3770783	6.0
CHEMBL267_1a1e_CHEMBL137706	6.0
CHEMBL4296_5ek0_CHEMBL2326464	6.0
2ym3	6.0
CHEMBL2598_3zh8_CHEMBL3732553	6.0
CHEMBL2534_2pe0_CHEMBL393841	6.0
CHEMBL3769_1k1j_CHEMBL145655	6.004000852472541
CHEMBL206_3ert_CHEMBL3897416	6.00436480540245
CHEMBL202_1u71_CHEMBL151543	6.00436480540245
CHEMBL4630_2ydk_CHEMBL512706	6.008773924307505
CHEMBL1908389_5vo1_CHEMBL3715142	6.008773924307505
1eb2	6.01
1awf	6.01
2vqm	6.01
CHEMBL6164_4k4f_CHEMBL3906527	6.011887159731648
CHEMBL4822_5t1w_CHEMBL3945526	6.013228265733755
CHEMBL5251_4nwm_CHEMBL3263645	6.013228265733755
CHEMBL3706_3g42_CHEMBL452642	6.013228265733755
CHEMBL205_5uln_CHEMBL1615281	6.017728766960431
CHEMBL6032_5tuy_CHEMBL4083783	6.0195421077239
CHEMBL203_5j9y_CHEMBL1242024	6.020451625295905
