unique_identify	-logAffi
CHEMBL5776_4l3p_CHEMBL2407956	5.568636235841013
CHEMBL2637_3g90_CHEMBL559351	5.568636235841013
CHEMBL3769_1qb6_CHEMBL83054	5.568636235841013
CHEMBL275_1xmu_CHEMBL3327320	5.568636235841013
CHEMBL3108638_4yc9_CHEMBL3770861	5.568636235841013
CHEMBL4471_1ets_CHEMBL349483	5.568636235841013
CHEMBL1985_5ee7_CHEMBL3799468	5.5759054415043
CHEMBL2276_2g01_CHEMBL208174	5.578396073130169
CHEMBL1163125_4nuc_CHEMBL3086886	5.580600632582697
CHEMBL5251_4rfy_CHEMBL4072911	5.583359492661719
CHEMBL4247_4fnz_CHEMBL2023552	5.585026652029182
CHEMBL2147_4a7c_CHEMBL1952104	5.585026652029182
CHEMBL2079849_1o5e_CHEMBL339902	5.585026652029182
CHEMBL4295801_6hpw_CHEMBL4444396	5.585026652029182
CHEMBL2052031_4drp_CHEMBL4529763	5.585026652029182
CHEMBL4439_2x7o_CHEMBL1272237	5.587371479455625
CHEMBL4630_2wmu_CHEMBL4170449	5.590066876668706
CHEMBL206_5t97_CHEMBL4085634	5.59108197915322
CHEMBL4462_5mat_CHEMBL4103561	5.591760034688151
CHEMBL3474_1db4_CHEMBL151669	5.591760034688151
CHEMBL1163125_5dx4_CHEMBL3781095	5.5934598195660445
CHEMBL301_1pye_CHEMBL363037	5.595508382241314
CHEMBL2959_4hct_CHEMBL3980550	5.595850750790305
CHEMBL260_3hrb_CHEMBL550555	5.596879478824182
CHEMBL251_3qak_CHEMBL3674590	5.596879478824182
CHEMBL251_3qak_CHEMBL193421	5.599469735076072
CHEMBL275_3d3p_CHEMBL519589	5.599999383023619
CHEMBL3267_3dbs_CHEMBL4514181	5.599999383023619
CHEMBL1163125_5acy_CHEMBL3354010	5.599999383023619
4yad	5.6
CHEMBL3629_4fbx_CHEMBL3753068	5.600326278518962
CHEMBL1825_2az5_CHEMBL3742137	5.600326278518962
CHEMBL4822_4b70_CHEMBL2380443	5.600329725273209
CHEMBL4822_1xs7_CHEMBL3349192	5.601999194356184
CHEMBL206_3ert_CHEMBL4513294	5.6020599913279625
CHEMBL4409_2y0j_CHEMBL1779269	5.6020599913279625
CHEMBL3629_5cqu_CHEMBL3322701	5.6020599913279625
CHEMBL5260_4yff_CHEMBL3892389	5.6020599913279625
CHEMBL5697_5ox6_CHEMBL3646232	5.6020599913279625
CHEMBL3351218_4p5e_CHEMBL3331377	5.6020599913279625
CHEMBL4394_4l02_CHEMBL2409866	5.6020599913279625
CHEMBL2345_5d9l_CHEMBL3604773	5.6020599913279625
CHEMBL5260_4yff_CHEMBL3976874	5.6020599913279625
CHEMBL2534_2r7b_CHEMBL235998	5.603800652904264
CHEMBL4295578_6g8m_CHEMBL4293877	5.60519822283729
CHEMBL4296_5ek0_CHEMBL2326144	5.607299530200062
CHEMBL4550_2q7m_CHEMBL1922652	5.607303046740334
CHEMBL4822_4rrs_CHEMBL3650818	5.608505844339024
CHEMBL4198_4j46_CHEMBL444618	5.6108339156354665
CHEMBL3108638_4yc9_CHEMBL3771154	5.6108339156354665
CHEMBL4600_4zji_CHEMBL3609329	5.610924374808178
CHEMBL5023_1t4e_CHEMBL424876	5.612610173661269
CHEMBL251_5wf5_CHEMBL589263	5.612610173661269
CHEMBL251_5wf6_CHEMBL382141	5.613857891069182
CHEMBL4822_4rro_CHEMBL3959832	5.615825861192967
CHEMBL1163125_4hxm_CHEMBL2349358	5.619788758288393
CHEMBL4822_1ym4_CHEMBL461814	5.619788758288393
CHEMBL235_3lmp_CHEMBL1090870	5.619788758288393
CHEMBL288_5tkb_CHEMBL4283351	5.619788758288393
CHEMBL6136_5yjb_CHEMBL3759574	5.619788758288393
CHEMBL3394_4o2b_CHEMBL312862	5.619788758288393
CHEMBL4282_3mv5_CHEMBL1173306	5.619788758288393
CHEMBL301_1ogu_CHEMBL101801	5.619788758288393
1a08	5.62
CHEMBL3769_1pph_CHEMBL1161255	5.620000528471499
CHEMBL3108638_4yc9_CHEMBL3770391	5.623423042943489
CHEMBL3045_2i0e_CHEMBL111005	5.623423042943489
CHEMBL4822_4d83_CHEMBL2047897	5.628735624374625
CHEMBL2959_4hct_CHEMBL3929922	5.632085261206247
CHEMBL2959_4hct_CHEMBL4106607	5.632085261206247
CHEMBL6154_5al3_CHEMBL3593717	5.6341359722536435
CHEMBL3108660_4w9i_CHEMBL3344150	5.6345120151091015
CHEMBL204_1ghw_CHEMBL330244	5.638272163982407
CHEMBL2525_3zlq_CHEMBL3680869	5.638272163982407
CHEMBL4414_4z22_CHEMBL3764744	5.638272163982407
CHEMBL203_4li5_CHEMBL2426248	5.638272163982407
CHEMBL3286_1o5a_CHEMBL54093	5.638272163982407
CHEMBL3394_4o2b_CHEMBL155335	5.638272163982407
CHEMBL3717_4iwd_CHEMBL2324120	5.639406586434751
CHEMBL4625_1ysi_CHEMBL1940680	5.6401645176601125
CHEMBL4198_4kjv_CHEMBL3935669	5.645764904482016
CHEMBL1862_2hyy_CHEMBL20926	5.647068143858041
CHEMBL4860_4aq3_CHEMBL3932621	5.648260516475853
CHEMBL4198_1tfq_CHEMBL2401762	5.653717533623997
CHEMBL3194_2rox_CHEMBL1624	5.657577319177793
CHEMBL3394_5lp6_CHEMBL152280	5.657577319177793
CHEMBL2889_4j51_CHEMBL2316896	5.657577319177793
CHEMBL5083_4l70_CHEMBL3092544	5.657577319177793
CHEMBL2820_5qcm_CHEMBL4068006	5.657577319177793
CHEMBL6032_3rjw_CHEMBL1213903	5.657577319177793
CHEMBL2527_2wtd_CHEMBL590336	5.657577319177793
CHEMBL5567_4e5d_CHEMBL511869	5.657577319177793
CHEMBL262_1q3w_CHEMBL95827	5.6579999748624346
CHEMBL4282_3ow4_CHEMBL1632374	5.659291635366454
CHEMBL260_1kv2_CHEMBL104119	5.659379381312206
3oxi	5.66
CHEMBL3711550_5ukm_CHEMBL4098656	5.663540266151471
CHEMBL2083_5y13_CHEMBL4288633	5.665546248849069
CHEMBL284_5t4b_CHEMBL3922613	5.665546248849069
CHEMBL283_1hy7_CHEMBL293019	5.667561540084393
CHEMBL5023_1t4e_CHEMBL208007	5.667561540084393
3zmp	5.67
CHEMBL4722_4deb_CHEMBL3966220	5.671663477057575
CHEMBL5023_1t4e_CHEMBL382422	5.673664139071248
CHEMBL2534_2r7b_CHEMBL235380	5.673664139071248
CHEMBL301_3s2p_CHEMBL1800448	5.675717544702308
CHEMBL235_1fm9_CHEMBL104458	5.6777807052660805
CHEMBL244_2ei6_CHEMBL1761610	5.6777807052660805
CHEMBL2982_1dgm_CHEMBL61387	5.6777807052660805
CHEMBL3024_3kb7_CHEMBL1094815	5.68277265082358
CHEMBL4822_4rrn_CHEMBL3953424	5.688246138944246
CHEMBL3650_1fgi_CHEMBL357803	5.688246138944246
CHEMBL2534_3h9o_CHEMBL570952	5.691862621361961
CHEMBL2331053_5ajv_CHEMBL3422660	5.696803942579511
CHEMBL4247_4dce_CHEMBL2023553	5.696803942579511
CHEMBL4079_5he1_CHEMBL4226886	5.698970004336019
CHEMBL4040_2ojj_CHEMBL220882	5.698970004336019
CHEMBL3717_3f66_CHEMBL516328	5.698970004336019
CHEMBL5023_4mdn_CHEMBL3943046	5.698970004336019
CHEMBL4630_3u9n_CHEMBL2037086	5.698970004336019
CHEMBL3242_4kp8_CHEMBL2443199	5.698970004336019
CHEMBL3922_5lyw_CHEMBL4074903	5.698970004336019
CHEMBL284_1n1m_CHEMBL17041	5.698970004336019
CHEMBL4722_3h0z_CHEMBL508307	5.698970004336019
CHEMBL4439_5e8w_CHEMBL388978	5.698970004336019
CHEMBL2360_4raq_CHEMBL3604956	5.698970004336019
CHEMBL3778_4ztl_CHEMBL4114568	5.698970004336019
CHEMBL335_3cwe_CHEMBL267022	5.698970004336019
CHEMBL3108638_4yax_CHEMBL3774616	5.698970004336019
CHEMBL204_1bb0_CHEMBL40927	5.698970004336019
CHEMBL3778_4ztm_CHEMBL4109721	5.698970004336019
CHEMBL4414_4z22_CHEMBL3763442	5.698970004336019
CHEMBL1741186_4xt9_CHEMBL3105795	5.700000503883016
CHEMBL262_4afj_CHEMBL1957083	5.700000503883016
CHEMBL335_1ony_CHEMBL539914	5.700000503883016
CHEMBL2189110_5wg6_CHEMBL2204996	5.700057099977232
CHEMBL4860_2o22_CHEMBL372834	5.703334809738469
CHEMBL4630_2qhn_CHEMBL249610	5.703334809738469
CHEMBL4822_6fgy_CHEMBL3653394	5.705533773838407
CHEMBL2083_5y0f_CHEMBL4444624	5.705533773838407
CHEMBL3129_2uz9_CHEMBL1424	5.707743928643524
CHEMBL2911_1nhx_CHEMBL242486	5.709965388637482
3t3h	5.71
CHEMBL3835_2xkf_CHEMBL1277201	5.721246399047171
CHEMBL4822_2qu2_CHEMBL253421	5.721246399047171
CHEMBL4860_2o22_CHEMBL3926515	5.721246399047171
CHEMBL262_2ow3_CHEMBL3099836	5.721246399047171
CHEMBL280_5b5o_CHEMBL1511860	5.721246399047171
CHEMBL4630_2e9n_CHEMBL242324	5.72584215073632
CHEMBL3231_3twj_CHEMBL3935950	5.72584215073632
CHEMBL5174_6fmc_CHEMBL4213216	5.7281583934635005
CHEMBL2346486_6chh_CHEMBL4536373	5.7299993321845495
CHEMBL5203_3arn_CHEMBL3664497	5.730487055782085
CHEMBL5023_3tu1_CHEMBL4436445	5.732828271596986
CHEMBL3018_4o9v_CHEMBL3289026	5.732828271596986
CHEMBL4822_4xxs_CHEMBL3650178	5.735182176990462
CHEMBL4462_5mat_CHEMBL4094149	5.73754891026957
CHEMBL286_3sfc_CHEMBL1824617	5.73754891026957
CHEMBL3778_4ztm_CHEMBL4115048	5.73754891026957
CHEMBL251_3qak_CHEMBL375619	5.739928612014924
3pb7	5.74
2c68	5.74
5cbr	5.74
CHEMBL5328_1tsv_CHEMBL3144196	5.742321425130816
CHEMBL4696_2qn3_CHEMBL3322302	5.7447274948966935
CHEMBL4618_3b7u_CHEMBL1770406	5.7447274948966935
CHEMBL251_3rey_CHEMBL372084	5.7447274948966935
CHEMBL5023_3vzv_CHEMBL2152328	5.7447274948966935
CHEMBL3835_4a4x_CHEMBL2042042	5.7447274948966935
CHEMBL3975_4mjo_CHEMBL1778451	5.7447274948966935
CHEMBL3080_5nr8_CHEMBL4524503	5.7447274948966935
CHEMBL3991_4yt6_CHEMBL3403469	5.7447274948966935
CHEMBL301_2r64_CHEMBL401603	5.7447274948966935
CHEMBL3024_2rku_CHEMBL4588843	5.7447274948966935
CHEMBL3650_5a4c_CHEMBL57475	5.7447274948966935
CHEMBL4222_3t60_CHEMBL438428	5.7447274948966935
CHEMBL1275212_3ro4_CHEMBL3666102	5.7447274948966935
CHEMBL5023_4mdn_CHEMBL3941845	5.7447274948966935
CHEMBL288_6f8u_CHEMBL3326087	5.747146969020108
CHEMBL205_5nxp_CHEMBL3402973	5.748361779551788
CHEMBL3232684_5eq0_CHEMBL3234442	5.749579997691106
CHEMBL3778_6f3g_CHEMBL4283847	5.751013294778451
CHEMBL4822_2p8h_CHEMBL443087	5.751046384504293
CHEMBL3474_1db4_CHEMBL148041	5.752026733638194
CHEMBL279_3ewh_CHEMBL1084451	5.7559704109699785
CHEMBL4822_3ivh_CHEMBL1258576	5.7594507517174005
CHEMBL260_2bal_CHEMBL203932	5.7594507517174005
CHEMBL2334_1rhm_CHEMBL310554	5.760700520873108
CHEMBL301_1pye_CHEMBL183362	5.766749990458901
CHEMBL206_3ert_CHEMBL3948254	5.766749990458901
CHEMBL251_2ydo_CHEMBL319608	5.767003889607848
CHEMBL3587_4anb_CHEMBL2146897	5.7675121336470125
CHEMBL2424504_5iw0_CHEMBL4228610	5.769551078621726
CHEMBL206_3ert_CHEMBL3956562	5.769551078621726
CHEMBL1163125_5uez_CHEMBL4064267	5.769551078621726
CHEMBL204_1bmm_CHEMBL136216	5.769551078621726
CHEMBL2695_4gu6_CHEMBL2315575	5.769551078621726
CHEMBL4105972_5urj_CHEMBL4060106	5.769551078621726
CHEMBL244_2w26_CHEMBL3671221	5.769551078621726
CHEMBL4860_2o22_CHEMBL3909131	5.769551078621726
CHEMBL4822_3k5f_CHEMBL157575	5.769551078621726
CHEMBL6154_4tkg_CHEMBL521686	5.769551078621726
CHEMBL3108640_5i7y_CHEMBL4518929	5.769551078621726
CHEMBL3338_3asx_CHEMBL1684824	5.769551078621726
2xp7	5.77
5jas	5.77
CHEMBL236_4n6h_CHEMBL4168822	5.772113295386326
CHEMBL5145_4g9c_CHEMBL4470156	5.774690718274138
CHEMBL5932_4tpt_CHEMBL3355499	5.785156151952302
CHEMBL3663_1fyr_CHEMBL367276	5.787812395596043
CHEMBL3629_5owl_CHEMBL3753027	5.787812395596043
CHEMBL4625_2yxj_CHEMBL202509	5.787953015943433
CHEMBL244_3q3k_CHEMBL1682744	5.791021482723746
CHEMBL2176771_5nb7_CHEMBL4110887	5.7920964696139485
CHEMBL1914_6f7q_CHEMBL4283974	5.7926888485638655
CHEMBL6164_4li8_CHEMBL3936070	5.793174123968152
CHEMBL1827_1xoz_CHEMBL1649595	5.793174123968152
CHEMBL4198_4kjv_CHEMBL3956026	5.795608668080701
CHEMBL235_3lmp_CHEMBL1090550	5.795880017344077
CHEMBL4222_2y8c_CHEMBL211067	5.795880017344077
CHEMBL283_2srt_CHEMBL135640	5.795880017344077
CHEMBL260_2zb0_CHEMBL272519	5.795880017344077
CHEMBL5147_2vx1_CHEMBL404445	5.795880017344077
CHEMBL2061_5tbp_CHEMBL2337792	5.795880017344077
CHEMBL4198_2vsl_CHEMBL365430	5.795880017344077
CHEMBL3286_2viv_CHEMBL401366	5.795880017344077
CHEMBL1163125_6cj1_CHEMBL1673046	5.795880017344077
CHEMBL301_2duv_CHEMBL232934	5.795880017344077
CHEMBL5260_6b5j_CHEMBL3930737	5.795880017344077
CHEMBL4296_5ek0_CHEMBL2326449	5.795899018143302
CHEMBL1293289_4alg_CHEMBL2017286	5.800000874803202
CHEMBL1163125_2yel_CHEMBL2430870	5.800000874803202
CHEMBL4005_3zim_CHEMBL4464201	5.800000874803202
CHEMBL3267_3dbs_CHEMBL4444453	5.800000874803202
CHEMBL280_4a7b_CHEMBL1940301	5.800000874803202
CHEMBL1293289_4alg_CHEMBL2181820	5.800000874803202
CHEMBL335_1pyn_CHEMBL540187	5.800000874803202
CHEMBL4005_3hhm_CHEMBL272281	5.801342913045577
CHEMBL4822_4j1e_CHEMBL3921416	5.804100347590767
CHEMBL4722_3vap_CHEMBL2022114	5.804931003531411
CHEMBL239_3kdu_CHEMBL3828232	5.806041021980812
CHEMBL1075152_4ly9_CHEMBL3127345	5.806875401645538
CHEMBL3706_3g42_CHEMBL520686	5.806875401645538
CHEMBL244_2bmg_CHEMBL327253	5.8091082830778324
6ey8	5.81
CHEMBL4068_5yjp_CHEMBL247779	5.814466068864133
CHEMBL242_2giu_CHEMBL377622	5.815308569182402
CHEMBL3711550_5ukm_CHEMBL4091281	5.815308569182402
CHEMBL4068_5yjm_CHEMBL248180	5.817068892298722
CHEMBL3691_5m7m_CHEMBL4087120	5.817870785947004
CHEMBL3711550_5ukm_CHEMBL4077197	5.818156412055227
CHEMBL3861_5j6a_CHEMBL4069290	5.8198741248359465
CHEMBL279_3b8r_CHEMBL406914	5.821954549582577
CHEMBL284_3opm_CHEMBL1812911	5.823908740944319
CHEMBL1782_5jv0_CHEMBL4063665	5.823908740944319
CHEMBL5033_1g6s_CHEMBL318618	5.823908740944319
CHEMBL3394_4o2b_CHEMBL347323	5.823908740944319
CHEMBL1865_6ced_CHEMBL4204982	5.823908740944319
CHEMBL5932_4tpt_CHEMBL3355512	5.823908740944319
CHEMBL4282_3o96_CHEMBL577792	5.823908740944319
CHEMBL268_1yt7_CHEMBL188563	5.823908740944319
CHEMBL4462_5y5n_CHEMBL2152623	5.823908740944319
CHEMBL2208_2pzy_CHEMBL246480	5.823908740944319
CHEMBL4860_2w3l_CHEMBL464268	5.823908740944319
CHEMBL4915_4y24_CHEMBL3680812	5.823908740944319
CHEMBL4295575_6exm_CHEMBL4216912	5.823908740944319
CHEMBL235_2gtk_CHEMBL2037083	5.824001400317807
CHEMBL4822_4jpe_CHEMBL2349482	5.825940192274975
CHEMBL244_2bmg_CHEMBL192818	5.828566099056991
CHEMBL4822_4pzx_CHEMBL3703261	5.8297382846050425
CHEMBL2176777_6g0w_CHEMBL4128574	5.83195433603151
CHEMBL1275212_3ro4_CHEMBL3666103	5.832682665251824
CHEMBL4822_5t1w_CHEMBL3654224	5.832682665251824
CHEMBL251_2ydo_CHEMBL4552029	5.8389316145288275
CHEMBL2147_4bzn_CHEMBL3298400	5.841336019186013
CHEMBL4198_4kjv_CHEMBL3913148	5.8427682806096515
CHEMBL3242_4kp5_CHEMBL2011153	5.84466396253494
CHEMBL4822_4j1e_CHEMBL3897736	5.846926934157543
CHEMBL3663_3s8o_CHEMBL558991	5.847711655616942
CHEMBL4822_5t1w_CHEMBL3920799	5.847711655616942
4qr3	5.85
2vmf	5.85
5egu	5.85
5mme	5.85
CHEMBL4198_3eyl_CHEMBL511325	5.85078088734462
CHEMBL2074_3l4w_CHEMBL1277063	5.853871964321763
CHEMBL5331_3tcp_CHEMBL2036632	5.853871964321763
CHEMBL4198_3eyl_CHEMBL3215904	5.853871964321763
CHEMBL204_4ufd_CHEMBL344334	5.853871964321763
CHEMBL2474_4ikr_CHEMBL2392895	5.853871964321763
CHEMBL2157850_5n9t_CHEMBL4284493	5.853871964321763
CHEMBL2652_5xkm_CHEMBL4085701	5.853871964321763
CHEMBL3778_4ztm_CHEMBL4111756	5.853871964321763
CHEMBL2041_2x2m_CHEMBL599807	5.853871964321763
CHEMBL5348_4z2k_CHEMBL3577623	5.853871964321763
CHEMBL251_5g53_CHEMBL561855	5.853871964321763
CHEMBL2346488_3wgw_CHEMBL2348289	5.853871964321763
CHEMBL2820_5qcn_CHEMBL4080257	5.853871964321763
CHEMBL1293289_4a9m_CHEMBL2181722	5.853871964321763
CHEMBL2047_3oof_CHEMBL1668246	5.853871964321763
CHEMBL2176771_5nar_CHEMBL4115393	5.8579235389267135
CHEMBL203_2ito_CHEMBL205783	5.858863909879261
CHEMBL5023_3vzv_CHEMBL2152331	5.860166527975773
CHEMBL4630_2e9n_CHEMBL399012	5.8623294627632445
CHEMBL2085_4wrb_CHEMBL3945050	5.863279432843593
CHEMBL3717_3q6w_CHEMBL2324115	5.863913902615902
CHEMBL3717_3cd8_CHEMBL566683	5.864549300654486
CHEMBL3286_5za7_CHEMBL501701	5.867740310468956
CHEMBL2176771_5nb7_CHEMBL4106690	5.869023308394383
CHEMBL2094122_6d6t_CHEMBL46957	5.870310585808518
CHEMBL242_1x7b_CHEMBL188515	5.872895201635193
CHEMBL2409_5am0_CHEMBL4534216	5.87942606879415
CHEMBL4822_5t1w_CHEMBL3961245	5.8827287043442364
CHEMBL2047_3dct_CHEMBL233696	5.886056647693162
CHEMBL3232684_5eq0_CHEMBL3972289	5.886056647693162
CHEMBL3286_2viq_CHEMBL401365	5.886056647693162
CHEMBL5776_5jgb_CHEMBL3822538	5.886056647693162
CHEMBL2637_1pmu_CHEMBL248831	5.886056647693162
CHEMBL4822_2qu2_CHEMBL252218	5.886056647693162
CHEMBL4915_4y24_CHEMBL3680815	5.886056647693162
CHEMBL4822_3ivh_CHEMBL584121	5.886056647693162
CHEMBL3975_2fie_CHEMBL205712	5.886056647693162
CHEMBL3394_5lp6_CHEMBL19531	5.886056647693162
CHEMBL2474_4iku_CHEMBL2392916	5.886056647693162
CHEMBL283_1bm6_CHEMBL2093894	5.886056647693162
CHEMBL3192_1t69_CHEMBL98	5.887087004269054
2tmn	5.89
1ydk	5.89
4p6e	5.89
CHEMBL235_2f4b_CHEMBL202140	5.8904214530956125
CHEMBL235_2ath_CHEMBL411423	5.892111974817201
CHEMBL2083_5y0x_CHEMBL4281855	5.892790030352131
CHEMBL1275212_3ro4_CHEMBL1809174	5.892790030352131
CHEMBL1827_1udu_CHEMBL1650885	5.896196279044043
CHEMBL4822_4i1c_CHEMBL2380812	5.8996294548824375
CHEMBL4822_3ixk_CHEMBL1076908	5.8996294548824375
CHEMBL288_6f6u_CHEMBL3326089	5.8996294548824375
CHEMBL4780_2cmf_CHEMBL4075849	5.8996294548824375
CHEMBL2599_4fz6_CHEMBL3925678	5.899801828165868
CHEMBL1741186_5za1_CHEMBL3109223	5.899974269892138
CHEMBL260_4aa0_CHEMBL2031242	5.899998417198647
CHEMBL2150837_5lj0_CHEMBL3585460	5.899998417198647
CHEMBL3267_3dbs_CHEMBL4435258	5.899998417198647
CHEMBL3267_3dbs_CHEMBL4456189	5.899998417198647
CHEMBL1163125_4bw2_CHEMBL2017269	5.899998417198647
CHEMBL1163125_4bw4_CHEMBL2017282	5.899998417198647
CHEMBL3563_1u9q_CHEMBL4468998	5.902604121139038
CHEMBL3706_3g42_CHEMBL523616	5.903089986991942
CHEMBL244_2xbw_CHEMBL1222222	5.904133546521457
CHEMBL2331053_5ajx_CHEMBL3422670	5.904274492767553
CHEMBL4005_4jps_CHEMBL2397189	5.904834150914855
CHEMBL3880_3r92_CHEMBL1760610	5.9065783148377635
CHEMBL5332_5byy_CHEMBL1673056	5.9065783148377635
CHEMBL2176771_5nar_CHEMBL3673854	5.909389292171594
CHEMBL1293287_4lte_CHEMBL4115434	5.911954370472159
CHEMBL235_6c5t_CHEMBL3695878	5.912928794093465
CHEMBL4822_5t1w_CHEMBL3673187	5.9136401693252525
CHEMBL283_1hy7_CHEMBL3084965	5.9136401693252525
5i12	5.92
1yet	5.92
CHEMBL4296_5ek0_CHEMBL2326767	5.920800658725944
CHEMBL5491_1x8b_CHEMBL215762	5.920818753952375
CHEMBL4581_1yrs_CHEMBL370051	5.920818753952375
CHEMBL6136_5yjb_CHEMBL3760085	5.920818753952375
CHEMBL1892_5of0_CHEMBL496146	5.920818753952375
CHEMBL3536_1a4h_CHEMBL278315	5.920818753952375
CHEMBL3589_2i6a_CHEMBL322217	5.920818753952375
CHEMBL4409_5c28_CHEMBL3621546	5.920818753952375
CHEMBL5888_4idt_CHEMBL2334581	5.920818753952375
CHEMBL4198_5c7a_CHEMBL3696502	5.920818753952375
CHEMBL4630_2ym7_CHEMBL1928686	5.920818753952375
CHEMBL2954_3iej_CHEMBL1089611	5.924453038607469
CHEMBL244_2w26_CHEMBL3671201	5.924453038607469
CHEMBL3474_1db4_CHEMBL430348	5.928117992693875
CHEMBL204_1dwc_CHEMBL282568	5.928117992693875
CHEMBL3080_5nr8_CHEMBL4071081	5.9299621333922445
CHEMBL260_3o8p_CHEMBL87277	5.929997524690275
CHEMBL206_5t97_CHEMBL4065761	5.930331903088405
CHEMBL2008_1xap_CHEMBL32505	5.93218548883816
CHEMBL4282_5kcv_CHEMBL3649678	5.935542010773082
CHEMBL2061_4k6i_CHEMBL108402	5.935916564036404
CHEMBL236_4n6h_CHEMBL1416	5.938547520912808
CHEMBL3194_3p3s_CHEMBL3695463	5.938547520912808
CHEMBL203_5j9y_CHEMBL1241580	5.939302159646387
CHEMBL251_5wf5_CHEMBL261546	5.939302159646387
4mr4	5.94
1kv1	5.94
CHEMBL2014_4ea3_CHEMBL1783820	5.940001369850307
CHEMBL262_2ow3_CHEMBL552470	5.943095148663526
CHEMBL2409_5ale_CHEMBL4541308	5.946921556516581
CHEMBL5328_1jmi_CHEMBL3144189	5.946921556516581
CHEMBL4439_3kcf_CHEMBL605726	5.950781977329817
CHEMBL288_6f8u_CHEMBL3585873	5.950781977329817
CHEMBL3902_2j9h_CHEMBL196798	5.954677021213343
CHEMBL3242_4kp5_CHEMBL2011152	5.954677021213343
CHEMBL1782_4qxs_CHEMBL3410291	5.958607314841776
CHEMBL244_2ei6_CHEMBL593396	5.958607314841776
CHEMBL2971_6bbv_CHEMBL3655097	5.958607314841776
CHEMBL260_2bal_CHEMBL424677	5.958607314841776
CHEMBL1741186_5w4r_CHEMBL3930230	5.958607314841776
CHEMBL235_4xuh_CHEMBL456529	5.958607314841776
CHEMBL2527_2wtc_CHEMBL589347	5.958607314841776
CHEMBL1163125_5uez_CHEMBL4061472	5.958607314841776
CHEMBL4822_6fgy_CHEMBL3653413	5.958607314841776
CHEMBL2047_5q0x_CHEMBL513149	5.958607314841776
CHEMBL3655_3uqf_CHEMBL4582694	5.958607314841776
CHEMBL2361_1mrs_CHEMBL237381	5.958607314841776
CHEMBL3972_1njs_CHEMBL452837	5.958607314841776
CHEMBL5216_2qcm_CHEMBL474164	5.958607314841776
CHEMBL3706_1zxc_CHEMBL1090284	5.958607314841776
CHEMBL3132741_5t4u_CHEMBL4102614	5.958607314841776
CHEMBL5185_2w4i_CHEMBL507213	5.958607314841776
CHEMBL5145_3ii5_CHEMBL1089751	5.958607314841776
CHEMBL4409_4msc_CHEMBL4583461	5.958607314841776
CHEMBL2474_4ikr_CHEMBL2392892	5.958607314841776
CHEMBL3024_3bzi_CHEMBL2207842	5.958607314841776
CHEMBL2189117_5ttw_CHEMBL4175336	5.962573502059376
CHEMBL4282_3o96_CHEMBL583982	5.962972120244224
CHEMBL6154_4hlg_CHEMBL151	5.964303516624835
CHEMBL286_2g1r_CHEMBL238678	5.966576244513051
CHEMBL3797017_6htg_CHEMBL3799897	5.968287981460472
CHEMBL244_2boh_CHEMBL362225	5.968591535748375
CHEMBL204_1a2c_CHEMBL565185	5.968664516672182
CHEMBL1163125_6czu_CHEMBL4241469	5.97061622231479
CHEMBL4581_4ap0_CHEMBL1829260	5.97061622231479
CHEMBL3045_2i0e_CHEMBL110000	5.97061622231479
CHEMBL2820_4wxi_CHEMBL3393387	5.97183558057553
CHEMBL3778_4ztl_CHEMBL2018065	5.974694134735231
CHEMBL6154_5nob_CHEMBL4084811	5.974694134735231
CHEMBL5896_5f3c_CHEMBL4445652	5.974694134735231
CHEMBL2820_5tkt_CHEMBL3699166	5.975925012692572
CHEMBL2176771_5nar_CHEMBL3673867	5.978810700930063
CHEMBL235_2ath_CHEMBL425921	5.978810700930063
CHEMBL1075152_4ohm_CHEMBL3237979	5.978810700930063
CHEMBL4282_3ow4_CHEMBL1632370	5.980785301979624
CHEMBL2447_4jlj_CHEMBL2426586	5.982549270489463
CHEMBL4198_4kjv_CHEMBL3906466	5.9848924794215765
CHEMBL2292_4mq1_CHEMBL3094461	5.987162775294827
CHEMBL4722_4jai_CHEMBL2380842	5.987162775294827
CHEMBL2147_5toe_CHEMBL4084410	5.987162775294827
CHEMBL203_4jrv_CHEMBL247866	5.987584625237568
CHEMBL2534_5hkm_CHEMBL3813933	5.988168040901103
CHEMBL4581_3zcw_CHEMBL558476	5.988324377376587
CHEMBL205_5uln_CHEMBL3759678	5.989276134608227
CHEMBL260_3que_CHEMBL2152794	5.989405350465031
CHEMBL3744_6f29_CHEMBL1812596	5.990549104201306
CHEMBL4198_4kju_CHEMBL3929408	5.9906422629600815
CHEMBL2292_3anr_CHEMBL4528315	5.991399828238082
CHEMBL284_1x70_CHEMBL397743	5.99225222199926
CHEMBL203_3ika_CHEMBL4208712	5.995678626217357
CHEMBL251_3rey_CHEMBL180236	5.995678626217357
CHEMBL2146302_5i94_CHEMBL3771046	5.997833938243492
CHEMBL1795116_5emm_CHEMBL3896220	5.9995659225206825
CHEMBL1795116_5emm_CHEMBL3982230	5.9995659225206825
6bg5	6.0
4l7l	6.0
CHEMBL1163125_4clb_CHEMBL3354001	6.0
CHEMBL239_1i7g_CHEMBL282686	6.0
CHEMBL4425_5up0_CHEMBL4068450	6.0
CHEMBL2598_3zh8_CHEMBL3732178	6.0
CHEMBL4409_5c29_CHEMBL3622884	6.0
CHEMBL3650_1fgi_CHEMBL2007064	6.0
CHEMBL3769_1k1j_CHEMBL609410	6.0
