unique_identify	-logAffi
CHEMBL4581_2gm1_CHEMBL1829258	6.4089353929735005
CHEMBL3474_1db5_CHEMBL148659	6.4089353929735005
CHEMBL4409_3sni_CHEMBL2070638	6.411168274405793
CHEMBL205_4yyt_CHEMBL3423250	6.413412695328245
CHEMBL4198_4kju_CHEMBL2436330	6.413698534395071
CHEMBL2954_3iej_CHEMBL1089614	6.414539270491499
CHEMBL2276_2gmx_CHEMBL210861	6.414575898178345
CHEMBL260_1kv2_CHEMBL1269011	6.4156687756324695
CHEMBL4198_4kju_CHEMBL2436327	6.416801226031379
CHEMBL205_1oq5_CHEMBL2336631	6.419075024324381
CHEMBL2148_5tts_CHEMBL4083094	6.419690713800263
CHEMBL4625_2yxj_CHEMBL1288345	6.41999931041096
CHEMBL4625_3qkd_CHEMBL1288377	6.41999931041096
1o5a	6.42
1w0y	6.42
CHEMBL2474_4iku_CHEMBL2392929	6.420216403383192
CHEMBL2706_2h03_CHEMBL213826	6.420216403383192
CHEMBL204_1ta2_CHEMBL265363	6.420216403383192
CHEMBL3717_4ap7_CHEMBL2170960	6.421360790031928
CHEMBL2599_4px6_CHEMBL3262619	6.422508200162777
CHEMBL204_4ufe_CHEMBL2315245	6.424812155072337
CHEMBL267_2bdf_CHEMBL488659	6.424812155072337
CHEMBL301_1p2a_CHEMBL82603	6.424812155072337
CHEMBL279_4agd_CHEMBL1276891	6.42539044367231
CHEMBL4247_4joa_CHEMBL2418754	6.425481633857294
CHEMBL4860_2w3l_CHEMBL3946968	6.426028743461615
CHEMBL2189121_5kyk_CHEMBL3904433	6.427128397799518
1n7j	6.43
2b07	6.43
CHEMBL3655_3uqf_CHEMBL4572244	6.431798275933005
CHEMBL3880_2vci_CHEMBL4159769	6.431798275933005
CHEMBL3018_2gv7_CHEMBL4451232	6.431798275933005
CHEMBL4822_3qbh_CHEMBL1760858	6.431798275933005
CHEMBL203_5j9y_CHEMBL1242656	6.436518914605589
CHEMBL3305_1lhv_CHEMBL410336	6.439997673226633
5w84	6.44
4ea1	6.44
CHEMBL5491_2io6_CHEMBL488573	6.441847586229672
CHEMBL4822_4rrs_CHEMBL3265335	6.4430283238465815
CHEMBL1908389_5vo2_CHEMBL3715893	6.443697499232713
CHEMBL284_3opm_CHEMBL1852708	6.443697499232713
CHEMBL1744522_4xt2_CHEMBL3597694	6.443697499232713
CHEMBL286_3oot_CHEMBL1271391	6.443697499232713
CHEMBL4822_2iqg_CHEMBL230190	6.443697499232713
CHEMBL301_1ke5_CHEMBL405042	6.443697499232713
CHEMBL5891_3smq_CHEMBL2325197	6.443697499232713
CHEMBL244_3m36_CHEMBL154680	6.443697499232713
CHEMBL1741186_5w4v_CHEMBL3967604	6.443697499232713
CHEMBL3663_3s8n_CHEMBL539207	6.444905551421683
CHEMBL3991_5tqf_CHEMBL4110036	6.448886084938433
CHEMBL5464_5hx6_CHEMBL4071135	6.450244276325858
CHEMBL4105838_5v88_CHEMBL4093853	6.452225294612178
CHEMBL3983_4c4j_CHEMBL3109940	6.454694646085796
CHEMBL2041_5amn_CHEMBL3799264	6.455931955649724
CHEMBL4822_4pzx_CHEMBL3703262	6.455931955649724
CHEMBL4722_5one_CHEMBL3889977	6.455931955649724
CHEMBL4822_3l5e_CHEMBL568942	6.455931955649724
CHEMBL260_3uvq_CHEMBL2182098	6.455931955649724
CHEMBL4722_4dhf_CHEMBL2029907	6.455931955649724
CHEMBL2954_3iej_CHEMBL573422	6.455931955649724
CHEMBL203_5em5_CHEMBL3780709	6.456553264345273
CHEMBL5145_3tv4_CHEMBL2030228	6.4594416123688125
CHEMBL1826_1kzn_CHEMBL1275895	6.459831088376216
1wbn	6.46
2vwu	6.46
4n07	6.46
3pd8	6.46
CHEMBL244_2j4i_CHEMBL374188	6.460923901207224
CHEMBL2146302_3voz_CHEMBL3664957	6.461898309455616
CHEMBL203_3w2q_CHEMBL369299	6.462180904926727
CHEMBL2954_3iej_CHEMBL1093953	6.462226519303735
CHEMBL5145_4h58_CHEMBL2335877	6.46344155742847
CHEMBL1957_3d94_CHEMBL245445	6.464705879957229
CHEMBL5776_5jh6_CHEMBL3885007	6.4659738939438665
CHEMBL4822_5t1w_CHEMBL3673199	6.4659738939438665
CHEMBL3769_1v2n_CHEMBL357795	6.468521082957745
CHEMBL4630_3ot8_CHEMBL1643219	6.468521082957745
CHEMBL4105798_5t2y_CHEMBL4102869	6.468521082957745
CHEMBL3229_3qj9_CHEMBL1761298	6.468521082957745
CHEMBL4600_4zji_CHEMBL3609330	6.468521082957745
CHEMBL2534_2pe0_CHEMBL393636	6.468521082957745
CHEMBL3729_3fw3_CHEMBL585756	6.4698003017969175
5he5	6.47
CHEMBL1994_4pf3_CHEMBL3337727	6.471547574331764
CHEMBL4822_4h3f_CHEMBL3799879	6.473660722610156
CHEMBL204_1k22_CHEMBL394401	6.4762535331884346
CHEMBL4822_4x2l_CHEMBL4061944	6.4769476063769815
CHEMBL4414_1w6h_CHEMBL1098670	6.47716468633947
CHEMBL3912_4knn_CHEMBL2010997	6.477555766493679
CHEMBL2147_3dcv_CHEMBL501724	6.478861916295964
CHEMBL6032_5vse_CHEMBL4282170	6.478861916295964
CHEMBL3607_1s50_CHEMBL575060	6.480001470881152
CHEMBL1827_2h42_CHEMBL245789	6.481486060122112
CHEMBL2637_3fv8_CHEMBL1784086	6.481486060122112
CHEMBL284_3c43_CHEMBL218882	6.481486060122112
CHEMBL3018_2gv7_CHEMBL210386	6.481486060122112
CHEMBL4822_4j1c_CHEMBL3693226	6.485452247339714
CHEMBL2971_4bbe_CHEMBL2208029	6.485478567597095
CHEMBL5145_3ii5_CHEMBL1081817	6.4867823999320615
CHEMBL4822_6bfw_CHEMBL4089395	6.488168040901103
CHEMBL301_1pye_CHEMBL189607	6.489454989793388
CHEMBL2176771_5nb7_CHEMBL3899712	6.489454989793388
3ara	6.49
CHEMBL4581_4ap0_CHEMBL1829428	6.490797477668897
CHEMBL4822_3lpj_CHEMBL4064628	6.494850021680094
CHEMBL5440_2zy1_CHEMBL497617	6.494850021680094
CHEMBL260_3gc7_CHEMBL328274	6.494850021680094
CHEMBL3553_5tkd_CHEMBL4293510	6.494850021680094
CHEMBL2292_4ylj_CHEMBL3589664	6.494850021680094
CHEMBL2959_3mj2_CHEMBL377750	6.494850021680094
CHEMBL286_3sfc_CHEMBL1825185	6.494850021680094
CHEMBL4282_5kcv_CHEMBL4558319	6.494850021680094
CHEMBL4439_2x7o_CHEMBL524647	6.497572880015568
CHEMBL244_1lpg_CHEMBL314969	6.497572880015568
CHEMBL4822_3ivh_CHEMBL1257892	6.497572880015568
CHEMBL4409_5edi_CHEMBL3967648	6.49857099140548
CHEMBL1293289_4uyf_CHEMBL3353999	6.499994700151968
CHEMBL275_3d3p_CHEMBL488292	6.499996931948306
CHEMBL1862_3pyy_CHEMBL1311135	6.499997283722153
CHEMBL3401_1ilh_CHEMBL458767	6.5
CHEMBL262_5k5n_CHEMBL1957102	6.500028651211325
CHEMBL4822_4j1i_CHEMBL3970713	6.5000868762727935
CHEMBL244_2bmg_CHEMBL318660	6.5003129173815966
CHEMBL2954_3n4c_CHEMBL1209035	6.5003129173815966
CHEMBL5023_1t4e_CHEMBL2089201	6.501689446210397
CHEMBL1741186_5c4u_CHEMBL4471344	6.502287711743518
CHEMBL2176771_5naw_CHEMBL3673843	6.507239610973163
CHEMBL3234_2c0o_CHEMBL1242288	6.507239610973163
CHEMBL3922_1r5g_CHEMBL169461	6.508638306165728
CHEMBL3589_2i6a_CHEMBL99388	6.508638306165728
CHEMBL5491_1x8b_CHEMBL211626	6.508638306165728
CHEMBL4822_2viz_CHEMBL251862	6.508638306165728
CHEMBL1163125_5kj0_CHEMBL4202820	6.508638306165728
CHEMBL283_2jt6_CHEMBL118740	6.508638306165728
3hf8	6.51
CHEMBL280_3tvc_CHEMBL3670713	6.5100415205751645
CHEMBL5319_5fdp_CHEMBL4453539	6.5100415205751645
CHEMBL284_3f8s_CHEMBL472992	6.5100415205751645
CHEMBL2599_5ghv_CHEMBL3622933	6.512861624522812
CHEMBL6164_4k4f_CHEMBL3960652	6.512861624522812
CHEMBL5147_2vwy_CHEMBL1271082	6.515786546529697
CHEMBL2461_4bcb_CHEMBL2178955	6.517126416391246
CHEMBL3524_4cbt_CHEMBL3793034	6.518578659399378
CHEMBL2966_2z7g_CHEMBL43261	6.519993057042849
2f9b	6.52
3qkk	6.52
CHEMBL4822_5t1w_CHEMBL3654215	6.521433504406158
CHEMBL2637_3g90_CHEMBL556925	6.522878745280337
CHEMBL2424_3vw9_CHEMBL2203966	6.522878745280337
CHEMBL3778_4ztm_CHEMBL3931358	6.522878745280337
CHEMBL4722_4byi_CHEMBL3891461	6.522878745280337
CHEMBL4630_2yer_CHEMBL2012867	6.522878745280337
CHEMBL1844_2i0y_CHEMBL399543	6.522878745280337
CHEMBL2176771_5nar_CHEMBL3673831	6.522878745280337
CHEMBL6145_4ixh_CHEMBL2348801	6.522878745280337
CHEMBL2061_4k6i_CHEMBL115763	6.522878745280337
CHEMBL2146302_3voz_CHEMBL3669903	6.522878745280337
CHEMBL4618_3b7u_CHEMBL82898	6.522878745280337
CHEMBL2169736_5j3s_CHEMBL4536546	6.522878745280337
CHEMBL1844_3krj_CHEMBL3660773	6.522878745280337
CHEMBL2889_4j51_CHEMBL2396717	6.522878745280337
CHEMBL1985_5ee7_CHEMBL4228281	6.522878745280337
CHEMBL203_2ity_CHEMBL25425	6.522878745280337
CHEMBL3991_2f9b_CHEMBL377956	6.522878745280337
CHEMBL3130_5vlr_CHEMBL4097222	6.522878745280337
CHEMBL2971_4bbe_CHEMBL1078370	6.525783735923746
CHEMBL262_2ow3_CHEMBL369316	6.527243550682787
CHEMBL4822_4dh6_CHEMBL2181883	6.5275366950068925
CHEMBL3392_5jvi_CHEMBL3409518	6.528708288941061
CHEMBL1957_5hzn_CHEMBL1614712	6.5301779840218375
CHEMBL236_4n6h_CHEMBL1824511	6.531652669587842
CHEMBL1957_3f5p_CHEMBL447581	6.536107011014093
CHEMBL261_2nmx_CHEMBL32096	6.537602002101044
CHEMBL4822_3s7m_CHEMBL2011979	6.537602002101044
CHEMBL280_3i7i_CHEMBL583238	6.537602002101044
CHEMBL204_1o2g_CHEMBL92883	6.537602002101044
CHEMBL4315_4xnv_CHEMBL3092621	6.537602002101044
CHEMBL204_2anm_CHEMBL208306	6.537602002101044
CHEMBL262_1q41_CHEMBL4100748	6.537602002101044
CHEMBL6017_5g1a_CHEMBL1934908	6.537602002101044
CHEMBL4630_2ym6_CHEMBL1928682	6.537602002101044
CHEMBL4198_5c84_CHEMBL3699970	6.537602002101044
CHEMBL260_3o8p_CHEMBL39931	6.537602002101044
CHEMBL4822_2iqg_CHEMBL258083	6.537860356969057
3mxc	6.54
CHEMBL251_3qak_CHEMBL4076561	6.543633966870957
CHEMBL4198_3eyl_CHEMBL578241	6.544154920623069
CHEMBL203_3w2q_CHEMBL179123	6.54515513999149
CHEMBL4581_2g1q_CHEMBL206883	6.546681659952962
CHEMBL260_1w82_CHEMBL1209344	6.5467247404492745
CHEMBL2208_2jbp_CHEMBL225519	6.547453015836064
CHEMBL4282_3ow4_CHEMBL1235979	6.548895175488617
CHEMBL5896_5f3c_CHEMBL4473678	6.549750891680639
CHEMBL3569_1h3a_CHEMBL65730	6.55129368009492
CHEMBL236_4n6h_CHEMBL366520	6.55129368009492
CHEMBL3650_1fgi_CHEMBL149073	6.552841968657781
CHEMBL4040_4qp9_CHEMBL3628368	6.552841968657781
CHEMBL1163125_4clb_CHEMBL3220926	6.552841968657781
CHEMBL4414_4z22_CHEMBL4226891	6.552841968657781
CHEMBL4829_3ff6_CHEMBL1910391	6.552841968657781
CHEMBL2041_5amn_CHEMBL3800021	6.552841968657781
CHEMBL2820_4x6m_CHEMBL3398625	6.552841968657781
CHEMBL235_2hfp_CHEMBL218176	6.552841968657781
CHEMBL4224_5x8i_CHEMBL4063617	6.552841968657781
CHEMBL4630_3ot8_CHEMBL1643245	6.552841968657781
CHEMBL5023_1rv1_CHEMBL4170573	6.552841968657781
CHEMBL268_1vsn_CHEMBL249276	6.557520230935554
CHEMBL1892_4ngn_CHEMBL497388	6.557520230935554
CHEMBL3991_4na9_CHEMBL3127476	6.560667306169737
CHEMBL4527_5ax9_CHEMBL2312152	6.560667306169737
CHEMBL236_4n6h_CHEMBL1852393	6.562883906951921
CHEMBL203_5gnk_CHEMBL3894102	6.563996464330104
CHEMBL4247_3aox_CHEMBL3984781	6.564856674493695
CHEMBL236_4n6h_CHEMBL387016	6.5654310959658
CHEMBL4822_3ckr_CHEMBL260634	6.5654310959658
CHEMBL2599_4rss_CHEMBL3983214	6.566710314804975
CHEMBL2508_5l2s_CHEMBL4216447	6.567030709125596
CHEMBL1795117_4wvl_CHEMBL2170996	6.568636235841013
CHEMBL2971_3fup_CHEMBL459769	6.568636235841013
CHEMBL3108638_4yax_CHEMBL3775640	6.568636235841013
CHEMBL3991_2b7d_CHEMBL206429	6.568636235841013
CHEMBL4588_1mnc_CHEMBL85933	6.568636235841013
3cm7	6.57
CHEMBL275_1xn0_CHEMBL285532	6.570005615848293
CHEMBL260_1kv2_CHEMBL3980630	6.570247719997593
CHEMBL236_4n6h_CHEMBL557937	6.571865205971212
CHEMBL5879_5ais_CHEMBL3425951	6.573150894111913
CHEMBL5610_3e16_CHEMBL454436	6.573488738635424
CHEMBL2147_4a7c_CHEMBL1952117	6.575118363368933
CHEMBL3474_1db4_CHEMBL356887	6.575118363368933
CHEMBL1163125_5uex_CHEMBL3930210	6.575118363368933
CHEMBL4015_5t1a_CHEMBL4552420	6.57837442055207
CHEMBL2534_3qd0_CHEMBL1765741	6.578396073130169
CHEMBL1952_1hvy_CHEMBL104483	6.579994715040948
CHEMBL6164_4k4f_CHEMBL3895579	6.580044251510242
CHEMBL203_5cap_CHEMBL3735782	6.580072507699058
CHEMBL3717_3zc5_CHEMBL3668144	6.582196277360119
CHEMBL251_3rey_CHEMBL361826	6.584962416785125
CHEMBL2568_1em6_CHEMBL181553	6.585026652029183
CHEMBL3778_4ztm_CHEMBL4107847	6.585026652029183
CHEMBL4822_3ixk_CHEMBL500251	6.585026652029183
CHEMBL5658_4yk5_CHEMBL181236	6.585026652029183
CHEMBL204_1ypj_CHEMBL4529907	6.585026652029183
CHEMBL5332_5byy_CHEMBL1673041	6.585026652029183
CHEMBL2431_2jdo_CHEMBL227381	6.585026652029183
CHEMBL3717_4knb_CHEMBL2401824	6.585026652029183
CHEMBL2637_3ttj_CHEMBL1946330	6.585026652029183
CHEMBL2189110_5ij7_CHEMBL3946272	6.585026652029183
CHEMBL2888_5cnm_CHEMBL3616853	6.586700235918747
CHEMBL3880_2vci_CHEMBL4101324	6.586700235918747
CHEMBL4247_4dce_CHEMBL2023534	6.587559763674936
CHEMBL3717_1r0p_CHEMBL603469	6.587937083041725
CHEMBL205_3oy0_CHEMBL1085093	6.58838029403677
5akh	6.59
CHEMBL5023_5trf_CHEMBL3892878	6.5917261067570445
CHEMBL4439_1rw8_CHEMBL585109	6.5934598195660445
CHEMBL4837_4lov_CHEMBL1802184	6.596879478824183
CHEMBL261_2nmx_CHEMBL3314168	6.596879478824183
CHEMBL2150837_5lj0_CHEMBL4241003	6.599997654072044
CHEMBL1163125_5khm_CHEMBL4442982	6.599997654072044
CHEMBL3267_4aof_CHEMBL2057359	6.599997654072044
3eyl	6.6
CHEMBL5285_4bie_CHEMBL3330172	6.6003262785189625
CHEMBL4822_4rro_CHEMBL3986229	6.601192269796735
CHEMBL4822_5f00_CHEMBL3904256	6.6020599913279625
CHEMBL335_2vey_CHEMBL404319	6.6020599913279625
CHEMBL1902_1fki_CHEMBL49964	6.6020599913279625
CHEMBL286_3sfc_CHEMBL1824924	6.6020599913279625
CHEMBL284_5t4b_CHEMBL3910158	6.6020599913279625
CHEMBL2208_2pzy_CHEMBL397642	6.6020599913279625
CHEMBL204_2bdy_CHEMBL541902	6.6020599913279625
CHEMBL1163125_4qr5_CHEMBL3410009	6.6020599913279625
CHEMBL2568_1em6_CHEMBL178906	6.6020599913279625
CHEMBL3922_1r58_CHEMBL171313	6.6020599913279625
CHEMBL4361_4hw3_CHEMBL2314176	6.6020599913279625
CHEMBL299_3iw4_CHEMBL368193	6.6020599913279625
CHEMBL2176771_5nar_CHEMBL3673805	6.607303046740334
CHEMBL4471_1ett_CHEMBL348175	6.607303046740334
CHEMBL4409_2wey_CHEMBL1821788	6.6090648928966225
CHEMBL3729_3f7u_CHEMBL1099124	6.6090648928966225
CHEMBL260_3hv3_CHEMBL510516	6.610833915635467
CHEMBL4439_2x7o_CHEMBL1271632	6.610833915635467
CHEMBL3912_4knm_CHEMBL2011155	6.613106777509402
CHEMBL4822_2xfk_CHEMBL1210432	6.614393726401688
CHEMBL244_2bmg_CHEMBL4227565	6.617982957425133
CHEMBL5145_4h58_CHEMBL2335881	6.61834591416965
CHEMBL4198_4hy0_CHEMBL2365533	6.619788758288393
CHEMBL2146302_5jyp_CHEMBL4436330	6.619788758288393
CHEMBL5023_1rv1_CHEMBL211045	6.619788758288393
CHEMBL4822_2b8v_CHEMBL370369	6.619788758288393
CHEMBL4630_2yer_CHEMBL2012873	6.619788758288393
CHEMBL4822_5clm_CHEMBL3261063	6.619788758288393
CHEMBL4068_5yjp_CHEMBL4216202	6.619788758288393
CHEMBL3778_4ztl_CHEMBL2018064	6.619788758288393
CHEMBL4822_3ixk_CHEMBL572773	6.619788758288393
CHEMBL3553_4gih_CHEMBL2420837	6.619788758288393
CHEMBL4822_4j0p_CHEMBL3653428	6.619788758288393
CHEMBL283_1sln_CHEMBL151047	6.619788758288393
CHEMBL204_4e7r_CHEMBL499200	6.619788758288393
CHEMBL3577_4wpn_CHEMBL1382328	6.619788758288393
CHEMBL3108639_5v84_CHEMBL4077036	6.619788758288393
2vww	6.62
2cnf	6.62
CHEMBL203_4jq8_CHEMBL4448148	6.621602099051862
CHEMBL4822_2p8h_CHEMBL510269	6.6260498942187285
CHEMBL2343_3hdn_CHEMBL549906	6.628088389198124
CHEMBL2695_2etm_CHEMBL207737	6.628932137728263
CHEMBL3717_4gg5_CHEMBL3221122	6.628932137728263
4nw7	6.63
CHEMBL244_3q3k_CHEMBL4459345	6.6307841425898575
CHEMBL280_1fls_CHEMBL18895	6.632644078973981
CHEMBL2637_4z9l_CHEMBL198261	6.632644078973981
CHEMBL4588_3tt4_CHEMBL3675595	6.632644078973981
CHEMBL203_1xkk_CHEMBL3436360	6.633763876281708
CHEMBL4837_4att_CHEMBL3596414	6.6345120151091015
CHEMBL4471_1ets_CHEMBL155317	6.636388020107857
CHEMBL286_3sfc_CHEMBL1824620	6.636388020107857
CHEMBL2971_4bbf_CHEMBL1077458	6.636779034321353
CHEMBL3717_4gg5_CHEMBL1766534	6.638272163982407
CHEMBL4079_5he1_CHEMBL3808918	6.638272163982407
CHEMBL2447_4q1c_CHEMBL2426582	6.638272163982407
CHEMBL6017_5g1a_CHEMBL1934894	6.638272163982407
CHEMBL2276_2h96_CHEMBL209740	6.638272163982407
CHEMBL2001_4ntj_CHEMBL2419488	6.638272163982407
CHEMBL4822_2vj7_CHEMBL402171	6.638272163982407
CHEMBL279_3c7q_CHEMBL4165455	6.638272163982407
CHEMBL3474_1db4_CHEMBL148929	6.638272163982407
CHEMBL4296_5ek0_CHEMBL2323087	6.638291046761682
CHEMBL4822_4n00_CHEMBL3127092	6.6386830387330935
CHEMBL286_3oot_CHEMBL1946464	6.639993867770902
4cc6	6.64
CHEMBL6115_4az0_CHEMBL3145351	6.645891560852599
CHEMBL2047_3dct_CHEMBL1209061	6.647817481888637
CHEMBL4036_1unl_CHEMBL518800	6.647817481888637
CHEMBL284_2iiv_CHEMBL184071	6.647817481888637
CHEMBL2150837_5lj0_CHEMBL3590380	6.649994725759115
CHEMBL203_4jq8_CHEMBL1172781	6.6516951369518384
CHEMBL4198_3eyl_CHEMBL4555627	6.655026079589553
CHEMBL244_3q3k_CHEMBL1761602	6.655607726314889
CHEMBL5023_5trf_CHEMBL3665597	6.6567687054359626
CHEMBL204_1a2c_CHEMBL246097	6.657577319177793
CHEMBL1163125_4e96_CHEMBL2179386	6.657577319177793
CHEMBL2163181_4cc6_CHEMBL3099713	6.657577319177793
CHEMBL4482_4app_CHEMBL3669602	6.657577319177793
CHEMBL4822_3ivh_CHEMBL571833	6.657577319177793
CHEMBL301_2wih_CHEMBL563366	6.657577319177793
CHEMBL204_2c93_CHEMBL201856	6.657577319177793
CHEMBL284_5t4f_CHEMBL3616909	6.657577319177793
CHEMBL1163125_4qr5_CHEMBL3410004	6.657577319177793
CHEMBL260_3uvp_CHEMBL2182108	6.657577319177793
CHEMBL3769_1k1i_CHEMBL319868	6.657577319177793
CHEMBL2954_5qc4_CHEMBL397817	6.659379381312206
CHEMBL6032_5vse_CHEMBL4460703	6.6595558851598815
CHEMBL2599_4fz6_CHEMBL3923815	6.659754238432067
4izm	6.66
4jr3	6.66
6bfw	6.66
CHEMBL260_4l8m_CHEMBL3086111	6.661543506395395
CHEMBL205_3mna_CHEMBL190278	6.665546248849069
CHEMBL3535_4g2l_CHEMBL3962280	6.667561540084393
CHEMBL206_5fqr_CHEMBL3774659	6.667679012221937
CHEMBL4409_3wi2_CHEMBL3094304	6.669586226650809
CHEMBL4625_1ysi_CHEMBL201670	6.66984717249106
5op5	6.67
CHEMBL4198_4wvs_CHEMBL4292374	6.671620396561263
CHEMBL236_4n6h_CHEMBL558140	6.671620396561263
CHEMBL321_2ovx_CHEMBL2063428	6.673664139071248
CHEMBL3535_4g2j_CHEMBL3902959	6.675717544702308
CHEMBL284_2oph_CHEMBL276056	6.6777807052660805
CHEMBL2147_3bgq_CHEMBL467665	6.6777807052660805
CHEMBL5251_4otf_CHEMBL3401287	6.6777807052660805
CHEMBL2971_3io7_CHEMBL576486	6.6777807052660805
CHEMBL3991_2b7d_CHEMBL382157	6.6777807052660805
CHEMBL4618_3fh8_CHEMBL115188	6.6777807052660805
CHEMBL2146302_3vp1_CHEMBL3674974	6.6777807052660805
CHEMBL2637_3ttj_CHEMBL1946325	6.6777807052660805
CHEMBL2527_2wtd_CHEMBL590335	6.6777807052660805
CHEMBL244_1v3x_CHEMBL181749	6.6777807052660805
CHEMBL3105_4hhz_CHEMBL2323544	6.6777807052660805
CHEMBL4630_2yer_CHEMBL1223389	6.6777807052660805
CHEMBL260_3uvp_CHEMBL2177204	6.6777807052660805
2qp6	6.68
2qbs	6.68
CHEMBL284_2p8s_CHEMBL4458307	6.681936665037237
CHEMBL206_5t97_CHEMBL4076649	6.684029654543082
CHEMBL3717_4gg5_CHEMBL3221129	6.684029654543082
CHEMBL4822_4j1e_CHEMBL3683790	6.6850799440075805
CHEMBL2637_4w4v_CHEMBL3355181	6.6861327796308485
CHEMBL6164_4n4v_CHEMBL3957419	6.688246138944246
CHEMBL1957_3qqu_CHEMBL1760052	6.689619755002898
CHEMBL1827_2h42_CHEMBL245595	6.690008071218821
CHEMBL2954_3iej_CHEMBL1091333	6.69466991845506
CHEMBL4722_3m11_CHEMBL2398646	6.696803942579511
CHEMBL203_5cao_CHEMBL3736094	6.696803942579511
CHEMBL2148_3pjc_CHEMBL4444559	6.696803942579511
CHEMBL4822_4j1e_CHEMBL3915000	6.6971482024405855
CHEMBL203_2ito_CHEMBL3806005	6.698319050706424
CHEMBL4482_4app_CHEMBL3669603	6.698970004336019
CHEMBL301_1w0x_CHEMBL84436	6.698970004336019
CHEMBL5491_2io6_CHEMBL519891	6.698970004336019
CHEMBL4581_2x7d_CHEMBL1213955	6.698970004336019
CHEMBL311_3qel_CHEMBL257989	6.698970004336019
CHEMBL204_1dwd_CHEMBL164661	6.698970004336019
CHEMBL335_2vev_CHEMBL403681	6.698970004336019
CHEMBL3650_1fgi_CHEMBL292930	6.698970004336019
CHEMBL1275212_3qai_CHEMBL2017240	6.698970004336019
CHEMBL3231_2etr_CHEMBL1994526	6.698970004336019
CHEMBL301_3s2p_CHEMBL1800459	6.698970004336019
CHEMBL2474_2g6p_CHEMBL2392934	6.698970004336019
CHEMBL3717_4knb_CHEMBL2401826	6.698970004336019
CHEMBL2534_2r7b_CHEMBL393328	6.698970004336019
CHEMBL2637_3fv8_CHEMBL1784096	6.698970004336019
CHEMBL3902_3gus_CHEMBL3360504	6.698970004336019
CHEMBL3234_5h09_CHEMBL4211710	6.698970004336019
CHEMBL280_3tvc_CHEMBL3675593	6.698970004336019
CHEMBL2146302_3voz_CHEMBL3669939	6.698970004336019
CHEMBL2959_4hcv_CHEMBL2179807	6.698970004336019
CHEMBL3267_3qaq_CHEMBL1760158	6.698970004336019
CHEMBL204_1ta2_CHEMBL381205	6.698970004336019
CHEMBL3018_4jz1_CHEMBL3099813	6.698970004336019
CHEMBL1163125_4uix_CHEMBL3770039	6.699991797446188
CHEMBL4036_1ung_CHEMBL1994555	6.699991797446188
CHEMBL1163125_5khm_CHEMBL4436251	6.699991797446188
CHEMBL262_1q5k_CHEMBL1964644	6.699991797446188
5f2s	6.7
4k4f	6.7
3sff	6.7
4pyv	6.7
CHEMBL3706_1zxc_CHEMBL381505	6.701146923590295
CHEMBL203_3w2q_CHEMBL4441244	6.701146923590295
CHEMBL1977_1ie9_CHEMBL393978	6.703334809738469
CHEMBL4198_4kjv_CHEMBL3896116	6.703334809738469
CHEMBL321_2ovx_CHEMBL1812947	6.703334809738469
CHEMBL2447_4q1b_CHEMBL2426585	6.705533773838407
CHEMBL2147_4mbl_CHEMBL3355545	6.705533773838407
CHEMBL205_2nng_CHEMBL3314170	6.705533773838407
CHEMBL2599_5cxh_CHEMBL3696025	6.706858516549069
CHEMBL275_1xn0_CHEMBL38219	6.710009933945682
CHEMBL3717_3zxz_CHEMBL3334559	6.7121982700697735
CHEMBL3983_2x9e_CHEMBL3666767	6.7121982700697735
CHEMBL244_2w26_CHEMBL370176	6.7178312216953575
CHEMBL4581_4a50_CHEMBL2022590	6.717900511910398
CHEMBL2527_4a9r_CHEMBL3961387	6.718966632752272
CHEMBL4822_4ke0_CHEMBL2407496	6.719151233673003
CHEMBL260_4aa0_CHEMBL2031221	6.7199910468918125
CHEMBL283_2srt_CHEMBL310767	6.720618722969492
CHEMBL1795185_4flp_CHEMBL1957266	6.721017883134558
CHEMBL4414_4ya8_CHEMBL3264803	6.721246399047171
CHEMBL3232685_5epl_CHEMBL3953637	6.721246399047171
CHEMBL4414_4ya8_CHEMBL3264805	6.721246399047171
CHEMBL2169736_5j3s_CHEMBL4557001	6.721246399047171
CHEMBL3286_1gja_CHEMBL292977	6.721246399047171
CHEMBL1741186_5ufr_CHEMBL4207122	6.721246399047171
CHEMBL5251_3piy_CHEMBL475251	6.721246399047171
CHEMBL251_3rey_CHEMBL16997	6.721246399047171
CHEMBL2599_5cxz_CHEMBL30826	6.721246399047171
CHEMBL5023_4mdn_CHEMBL3220313	6.721246399047171
CHEMBL4198_5c84_CHEMBL3639988	6.721246399047171
CHEMBL335_2qbs_CHEMBL396554	6.721246399047171
CHEMBL275_4myq_CHEMBL1782303	6.721246399047171
CHEMBL1163125_5kj0_CHEMBL4590890	6.721246399047171
CHEMBL268_1yk7_CHEMBL308392	6.721246399047171
CHEMBL2148_5ttu_CHEMBL457871	6.721246399047171
CHEMBL260_4l8m_CHEMBL3086674	6.721541342053987
CHEMBL1163125_5uey_CHEMBL3921387	6.722815999504956
CHEMBL2288_3kaf_CHEMBL3322216	6.723538195826756
CHEMBL6154_4ui8_CHEMBL3289108	6.723538195826756
CHEMBL284_3g0b_CHEMBL4129968	6.7242280998350665
CHEMBL5145_4h58_CHEMBL2335910	6.729077696679221
CHEMBL205_4rux_CHEMBL120002	6.73
1o6h	6.73
