unique_identify	-logAffi
CHEMBL4439_3kcf_CHEMBL594600	6.1938200260161125
CHEMBL2527_4a9u_CHEMBL367390	6.1938200260161125
CHEMBL4482_2x4z_CHEMBL3669600	6.1938200260161125
CHEMBL3983_4c4f_CHEMBL3109964	6.1938200260161125
CHEMBL2820_5q0f_CHEMBL3699160	6.196542884351586
CHEMBL1163125_5khm_CHEMBL2346974	6.19999817218203
CHEMBL1741186_5nu1_CHEMBL3105804	6.19999817218203
CHEMBL4005_3zim_CHEMBL4441333	6.19999817218203
CHEMBL1744525_4jr5_CHEMBL2391744	6.200659450546419
CHEMBL4128_2p4i_CHEMBL1242977	6.200659450546419
CHEMBL286_2il2_CHEMBL240813	6.200659450546419
CHEMBL4696_2qrg_CHEMBL594021	6.200659450546419
CHEMBL2889_4j51_CHEMBL2316908	6.200659450546419
CHEMBL3861_5j6a_CHEMBL4069937	6.201349354554732
CHEMBL203_5em6_CHEMBL3781338	6.201349354554732
CHEMBL235_2f4b_CHEMBL202617	6.201349354554732
CHEMBL4618_5aen_CHEMBL1775092	6.205248601868117
CHEMBL3018_2gv6_CHEMBL3402439	6.2076083105017466
CHEMBL5747_5i86_CHEMBL3813915	6.2076083105017466
CHEMBL260_3hp2_CHEMBL1078024	6.2076083105017466
CHEMBL5491_2io6_CHEMBL213475	6.2076083105017466
CHEMBL335_2cnf_CHEMBL394382	6.2076083105017466
CHEMBL4581_2fme_CHEMBL205441	6.209714835966757
3n0h	6.21
2zm3	6.21
5ukk	6.21
CHEMBL4550_2q7m_CHEMBL594104	6.210419287835577
CHEMBL2971_3iok_CHEMBL576862	6.211254100081388
CHEMBL4822_4rro_CHEMBL3650780	6.211831628858832
CHEMBL2047_3oof_CHEMBL1668251	6.214670164989233
CHEMBL244_3iit_CHEMBL1761614	6.214670164989233
CHEMBL2163175_4bg1_CHEMBL3234352	6.214670164989233
CHEMBL203_5yu9_CHEMBL1233882	6.214670164989233
CHEMBL3769_1k1l_CHEMBL145206	6.2149977892920845
CHEMBL4409_4ael_CHEMBL1957461	6.216096420727265
CHEMBL5023_4zyi_CHEMBL3683131	6.216668237112576
CHEMBL204_4ufe_CHEMBL2315242	6.218963061378868
CHEMBL280_3zxh_CHEMBL1916666	6.219682687859849
4b14	6.22
2g6p	6.22
4kxl	6.22
CHEMBL4822_4rrs_CHEMBL3703248	6.2204035087421765
CHEMBL4822_2qu2_CHEMBL254058	6.221848749616356
CHEMBL1293287_4gs8_CHEMBL3235415	6.221848749616356
CHEMBL3902_3gus_CHEMBL2430537	6.221848749616356
CHEMBL2954_3iej_CHEMBL573656	6.221848749616356
CHEMBL4860_2o22_CHEMBL3933727	6.221848749616356
CHEMBL4414_4z22_CHEMBL3764738	6.221848749616356
CHEMBL4822_3ufl_CHEMBL1934289	6.221848749616356
CHEMBL5023_4mdn_CHEMBL4447592	6.221848749616356
CHEMBL2954_5qc4_CHEMBL363512	6.221848749616356
CHEMBL4482_4o0x_CHEMBL3128053	6.221848749616356
CHEMBL4822_3r2f_CHEMBL1917904	6.221848749616356
CHEMBL1741186_5ntq_CHEMBL4208087	6.221848749616356
CHEMBL4198_2vsl_CHEMBL188350	6.221848749616356
CHEMBL204_1ktt_CHEMBL300305	6.221848749616356
CHEMBL3711550_5ukm_CHEMBL4075712	6.221848749616356
CHEMBL1163125_5cp5_CHEMBL3780015	6.221848749616356
CHEMBL262_1q3w_CHEMBL318911	6.222000779291768
CHEMBL4860_4aq3_CHEMBL3909422	6.222278596478378
CHEMBL3018_4o9v_CHEMBL3289017	6.22767829327708
CHEMBL1275212_3nc9_CHEMBL1809158	6.229147988357855
CHEMBL203_4jq8_CHEMBL2347968	6.229884705212897
CHEMBL4722_4jbo_CHEMBL4176720	6.231113112488179
CHEMBL260_3que_CHEMBL2152783	6.232352939978615
CHEMBL4822_4x2l_CHEMBL4066885	6.233228355824982
CHEMBL5366_4zzx_CHEMBL3606012	6.2343314452409855
CHEMBL2803_1u59_CHEMBL1240703	6.236572006437062
CHEMBL205_4e3g_CHEMBL486027	6.236572006437062
CHEMBL4822_3ivh_CHEMBL1209357	6.236572006437062
CHEMBL5491_2in6_CHEMBL214172	6.236572006437062
CHEMBL2176771_5nb6_CHEMBL3673825	6.238452080873716
CHEMBL203_5yu9_CHEMBL1242198	6.239577516576787
CHEMBL3130_5ubt_CHEMBL4465646	6.239577516576787
5ais	6.24
5lwd	6.24
CHEMBL4040_4qta_CHEMBL4226108	6.241088107602026
CHEMBL244_2j4i_CHEMBL380187	6.243124924959087
CHEMBL3778_4ztm_CHEMBL4112264	6.2441251443275085
CHEMBL1781862_3upx_CHEMBL2059365	6.2441251443275085
CHEMBL335_2zmm_CHEMBL383967	6.2441251443275085
CHEMBL1985_5ee7_CHEMBL4226770	6.2441251443275085
CHEMBL2147_5kzi_CHEMBL3928490	6.245269698946955
CHEMBL2176771_5nb6_CHEMBL3668615	6.2464169411070944
CHEMBL2820_5qcm_CHEMBL3701229	6.247567390738528
CHEMBL3116_4bcj_CHEMBL1086088	6.248720896016657
CHEMBL4822_2vkm_CHEMBL252276	6.248720896016657
CHEMBL3105_4zzz_CHEMBL3606017	6.251811972993798
CHEMBL4508_3pbb_CHEMBL382390	6.251811972993798
CHEMBL280_1fls_CHEMBL308305	6.2557070168773246
CHEMBL4822_4rrs_CHEMBL3924870	6.258992211774642
CHEMBL3286_1o3p_CHEMBL305349	6.259637310505756
CHEMBL2954_3iej_CHEMBL573035	6.259637310505756
CHEMBL4822_2viz_CHEMBL252459	6.259637310505756
CHEMBL1902_1bl4_CHEMBL2058802	6.259637310505756
CHEMBL1985_5ee7_CHEMBL4227906	6.259637310505756
CHEMBL1795117_4wvl_CHEMBL2170989	6.259637310505756
CHEMBL236_4n6h_CHEMBL56695	6.259637310505756
CHEMBL203_5j9y_CHEMBL1241578	6.259637310505756
CHEMBL4439_1rw8_CHEMBL4287843	6.261219441515631
CHEMBL2176771_5nar_CHEMBL3673751	6.261219441515631
CHEMBL206_1xp6_CHEMBL83060	6.2660007134616125
CHEMBL4198_4kju_CHEMBL2436216	6.26730857427579
CHEMBL4105798_5t2y_CHEMBL4072547	6.267606240177032
CHEMBL6154_4ui8_CHEMBL3289109	6.267606240177032
CHEMBL2911_1nhx_CHEMBL243116	6.267606240177032
CHEMBL3706_3g42_CHEMBL526567	6.267606240177032
CHEMBL2637_3fv8_CHEMBL1784087	6.267606240177032
CHEMBL1275212_3q92_CHEMBL2017224	6.267606240177032
CHEMBL2637_3da6_CHEMBL3356008	6.267606240177032
CHEMBL1275212_3nc9_CHEMBL3666074	6.267606240177032
CHEMBL2208_3r2b_CHEMBL1779375	6.268950809432424
CHEMBL301_5d1j_CHEMBL509772	6.269217724333612
4wvs	6.27
3wix	6.27
4uhg	6.27
CHEMBL4198_4kjv_CHEMBL3939245	6.271642424715703
CHEMBL2447_4jln_CHEMBL2426592	6.272458742971443
CHEMBL2820_5qcm_CHEMBL3663898	6.272540079142091
CHEMBL242_1u3r_CHEMBL187314	6.273272790973428
CHEMBL205_3ryv_CHEMBL347306	6.275724130399211
CHEMBL1801_5ugd_CHEMBL3084797	6.275724130399211
2viv	6.28
CHEMBL242_1u3r_CHEMBL187313	6.2831622767004776
CHEMBL4630_3tkh_CHEMBL2011333	6.2839966563652006
CHEMBL3286_2viv_CHEMBL253608	6.2839966563652006
CHEMBL3717_4knb_CHEMBL2401823	6.2839966563652006
CHEMBL3975_4mjo_CHEMBL1778559	6.2839966563652006
CHEMBL2474_4iku_CHEMBL2392926	6.2839966563652006
CHEMBL5014_5w5o_CHEMBL4164029	6.2839966563652006
CHEMBL2288_2xpa_CHEMBL1272138	6.2839966563652006
CHEMBL3991_4na9_CHEMBL3127489	6.2839966563652006
CHEMBL4198_5c84_CHEMBL3699999	6.2839966563652006
CHEMBL283_1biw_CHEMBL64912	6.285670240254768
CHEMBL3880_2uwd_CHEMBL4071988	6.289036881004725
2g0g	6.29
CHEMBL4245_2ewp_CHEMBL4446316	6.291579099865287
CHEMBL2971_4gmy_CHEMBL2420836	6.292429823902062
CHEMBL1902_1fkg_CHEMBL2059036	6.292429823902062
CHEMBL2637_1pmu_CHEMBL248832	6.292429823902062
CHEMBL3983_5ljj_CHEMBL2047954	6.292429823902062
CHEMBL2568_1em6_CHEMBL361389	6.292429823902062
CHEMBL4625_1ysi_CHEMBL3960600	6.292429823902062
CHEMBL6032_5vsc_CHEMBL4072211	6.292429823902062
CHEMBL2954_5qc4_CHEMBL395039	6.293769726285019
CHEMBL4409_4dff_CHEMBL2017070	6.29413628771608
CHEMBL284_2oph_CHEMBL382531	6.297569463554474
CHEMBL2147_6ayd_CHEMBL260163	6.299997602857746
CHEMBL262_3zrm_CHEMBL1809107	6.299997602857746
CHEMBL2599_3fqe_CHEMBL1835059	6.299997602857746
CHEMBL3267_3dbs_CHEMBL4556864	6.299997602857746
CHEMBL3835_2xnm_CHEMBL514499	6.299997602857746
CHEMBL275_3frg_CHEMBL514940	6.299997602857746
CHEMBL236_4n6h_CHEMBL1186579	6.299997602857746
CHEMBL1163125_4cl9_CHEMBL3354003	6.299997602857746
CHEMBL1293289_4uyg_CHEMBL3353996	6.299997602857746
4uyh	6.3
4wf6	6.3
CHEMBL2820_5tku_CHEMBL4085195	6.301029995663981
CHEMBL267_2h8h_CHEMBL439182	6.301029995663981
CHEMBL4414_4ya8_CHEMBL4555241	6.301029995663981
CHEMBL2971_4f08_CHEMBL3593585	6.301029995663981
CHEMBL2360_4raq_CHEMBL3578111	6.301029995663981
CHEMBL1957_5hzn_CHEMBL3919922	6.301029995663981
CHEMBL244_1lpz_CHEMBL558240	6.301029995663981
CHEMBL3880_1yet_CHEMBL383824	6.301029995663981
CHEMBL4822_2qu2_CHEMBL254057	6.301029995663981
CHEMBL1075256_1wm1_CHEMBL403772	6.301029995663981
CHEMBL5185_2w4i_CHEMBL519285	6.301029995663981
CHEMBL244_2fzz_CHEMBL398517	6.301029995663981
CHEMBL2608_5nn6_CHEMBL1088158	6.301029995663981
CHEMBL335_2cnf_CHEMBL246869	6.301029995663981
CHEMBL4198_4j46_CHEMBL234345	6.301029995663981
CHEMBL3286_1gi8_CHEMBL92251	6.301029995663981
CHEMBL251_2ydo_CHEMBL374151	6.301029995663981
CHEMBL2820_4ty6_CHEMBL3355667	6.305394801066433
CHEMBL2954_5qc4_CHEMBL1090372	6.305949399214741
CHEMBL4409_3wi2_CHEMBL3094303	6.306273051076353
CHEMBL203_3w2q_CHEMBL4546553	6.306273051076353
CHEMBL5455_4e93_CHEMBL4474361	6.306273051076353
CHEMBL260_3hrb_CHEMBL563235	6.308918507877031
CHEMBL3880_2fwz_CHEMBL1213898	6.309803919971486
CHEMBL4860_2w3l_CHEMBL3957469	6.309803919971486
CHEMBL260_2zb0_CHEMBL401538	6.309803919971486
CHEMBL3902_2j9h_CHEMBL197460	6.309803919971486
CHEMBL3286_1gj7_CHEMBL125153	6.309803919971486
CHEMBL4822_4r8y_CHEMBL3354245	6.309803919971486
CHEMBL4198_5c84_CHEMBL3699974	6.309803919971486
CHEMBL332_1cgl_CHEMBL162128	6.311580177997289
CHEMBL301_3lfn_CHEMBL260928	6.315154638355588
CHEMBL6032_5vse_CHEMBL4072358	6.315154638355588
CHEMBL2954_5qc4_CHEMBL238410	6.315392071294927
CHEMBL1741186_4ymq_CHEMBL3402134	6.318758762624412
CHEMBL4198_4hy0_CHEMBL3217228	6.318758762624412
CHEMBL3267_3qaq_CHEMBL1760153	6.318758762624412
CHEMBL262_2ow3_CHEMBL450340	6.318758762624412
CHEMBL4361_6b4l_CHEMBL2314200	6.318758762624412
CHEMBL4414_4z22_CHEMBL4227924	6.318758762624412
CHEMBL3414415_4aa7_CHEMBL3415116	6.318880942313707
1t69	6.32
CHEMBL2176771_5nar_CHEMBL3673857	6.32057210338788
CHEMBL2959_4hcv_CHEMBL4110614	6.3223930472795065
CHEMBL2959_4hcv_CHEMBL3968716	6.3223930472795065
CHEMBL4198_4kju_CHEMBL3040528	6.324691881512084
CHEMBL3880_2vci_CHEMBL4090031	6.325138859262188
CHEMBL1994_4pf3_CHEMBL3337822	6.325264100392808
CHEMBL260_3nnv_CHEMBL1258273	6.326979092871103
CHEMBL5185_2jfz_CHEMBL2087870	6.327902142064282
CHEMBL4005_4tv3_CHEMBL3648965	6.327902142064282
CHEMBL3018_4o9v_CHEMBL3289046	6.327902142064282
CHEMBL5776_4l52_CHEMBL2407772	6.327902142064282
CHEMBL4822_3ine_CHEMBL2011991	6.327902142064282
CHEMBL284_2oqv_CHEMBL412585	6.327902142064282
CHEMBL236_4n6h_CHEMBL4109142	6.327994554977048
CHEMBL4722_4jbo_CHEMBL4171225	6.335452037753452
CHEMBL3717_3u6i_CHEMBL1087984	6.336832069535625
CHEMBL2147_3vc4_CHEMBL497607	6.337242168318426
CHEMBL3028_5v1b_CHEMBL4089934	6.337242168318426
CHEMBL4822_3l38_CHEMBL1092000	6.337242168318426
CHEMBL3181_3hb4_CHEMBL1627450	6.337242168318426
CHEMBL251_3rey_CHEMBL4074253	6.337242168318426
CHEMBL5185_2jfz_CHEMBL2087854	6.337242168318426
CHEMBL5192_4hev_CHEMBL2336721	6.337242168318426
4pnr	6.34
CHEMBL5896_5f3c_CHEMBL3774457	6.341035157335565
CHEMBL3778_4ztl_CHEMBL3622528	6.342944147142896
CHEMBL205_5e2r_CHEMBL3632834	6.342944147142896
CHEMBL260_1bl7_CHEMBL276014	6.343901797987168
CHEMBL3589_2i6a_CHEMBL99359	6.346787486224656
CHEMBL3474_1db4_CHEMBL148887	6.346787486224656
CHEMBL2176771_5fck_CHEMBL4114686	6.346787486224656
CHEMBL2176774_5n49_CHEMBL4077619	6.346787486224656
CHEMBL286_4ryg_CHEMBL3400442	6.346787486224656
CHEMBL3975_2wbb_CHEMBL608398	6.3493764556818935
CHEMBL286_3q4b_CHEMBL1276648	6.349692476868062
5tuy	6.35
3eid	6.35
4zpe	6.35
2f2c	6.35
CHEMBL2276_4izy_CHEMBL3674710	6.355140433901478
CHEMBL4630_2yex_CHEMBL2012845	6.356547323513813
CHEMBL4128_2wqb_CHEMBL1079773	6.356547323513813
CHEMBL4822_3kyr_CHEMBL1645517	6.356547323513813
CHEMBL2654_1sve_CHEMBL88466	6.356547323513813
CHEMBL4079_5uvc_CHEMBL4082714	6.356547323513813
CHEMBL4822_2xfk_CHEMBL1210433	6.356547323513813
CHEMBL251_3qak_CHEMBL4078771	6.359995853468939
CHEMBL1952_1i00_CHEMBL1095264	6.359995853468939
CHEMBL4822_2hiz_CHEMBL401141	6.363912046093272
CHEMBL2706_2h02_CHEMBL378337	6.366531544420414
CHEMBL2318_2rjp_CHEMBL467689	6.366531544420414
CHEMBL2568_1exv_CHEMBL327504	6.366531544420414
CHEMBL2835_4e4n_CHEMBL3593581	6.366531544420414
CHEMBL2424504_5iw0_CHEMBL4228781	6.366531544420414
2w9h	6.37
CHEMBL2954_5qc4_CHEMBL1093961	6.3733309973369465
CHEMBL4722_3uo5_CHEMBL578061	6.373659632624958
CHEMBL239_3kdu_CHEMBL1092931	6.374687549038327
CHEMBL251_3qak_CHEMBL3679384	6.374687549038327
CHEMBL280_3elm_CHEMBL468708	6.375095195299098
CHEMBL5251_4yhf_CHEMBL4249872	6.376337292643796
CHEMBL2525_3zlq_CHEMBL4109860	6.3767507096020974
CHEMBL4105798_5t2y_CHEMBL4094203	6.3767507096020974
CHEMBL2527_2wtd_CHEMBL592784	6.3767507096020974
CHEMBL1781862_3i7c_CHEMBL1242660	6.3767507096020974
CHEMBL4822_5kr8_CHEMBL4454975	6.3767507096020974
CHEMBL4822_3l38_CHEMBL1089137	6.3767507096020974
CHEMBL2276_2gmx_CHEMBL208447	6.3767507096020974
CHEMBL2608_5nn6_CHEMBL75971	6.3767507096020974
CHEMBL236_4n6h_CHEMBL2178340	6.37685412536206
CHEMBL260_1kv2_CHEMBL3918561	6.379863945026242
CHEMBL2176771_5nar_CHEMBL3668732	6.379863945026242
CHEMBL4338_2oc4_CHEMBL542702	6.381951903287907
CHEMBL2176771_5fck_CHEMBL3678740	6.381951903287907
CHEMBL251_2ydo_CHEMBL222392	6.3840499483435975
CHEMBL4884_3rjm_CHEMBL1835313	6.3840499483435975
CHEMBL251_3rey_CHEMBL261525	6.386158178123933
CHEMBL4040_4o6e_CHEMBL3909086	6.386158178123933
CHEMBL236_4n6h_CHEMBL4107680	6.386591632163928
CHEMBL4282_3o96_CHEMBL270444	6.3866433516613075
CHEMBL3778_4ztl_CHEMBL3403445	6.3872161432802645
CHEMBL3778_4yo6_CHEMBL3586492	6.3872161432802645
CHEMBL4822_3l38_CHEMBL1091220	6.3872161432802645
CHEMBL2835_4k77_CHEMBL2436963	6.38933983691012
CHEMBL206_1qkt_CHEMBL1257167	6.394996801795712
CHEMBL4527_5ax9_CHEMBL2312142	6.395242492728684
CHEMBL5251_5fbn_CHEMBL4066585	6.395644990046799
CHEMBL1744525_4lww_CHEMBL3889557	6.39577394691553
CHEMBL5023_5trf_CHEMBL3665588	6.39577394691553
CHEMBL3717_3cd8_CHEMBL3668206	6.397505931192719
CHEMBL2527_4a9u_CHEMBL429480	6.3979400086720375
CHEMBL3988588_4jit_CHEMBL3897903	6.3979400086720375
CHEMBL4198_4wvs_CHEMBL365408	6.3979400086720375
CHEMBL5251_4ot6_CHEMBL2057914	6.3979400086720375
CHEMBL2637_4u79_CHEMBL3356010	6.3979400086720375
CHEMBL1744522_4xt2_CHEMBL3597672	6.3979400086720375
CHEMBL4618_3fhe_CHEMBL26424	6.3979400086720375
CHEMBL204_1fpc_CHEMBL227136	6.3979400086720375
CHEMBL204_3sv2_CHEMBL4513436	6.3979400086720375
CHEMBL235_2hfp_CHEMBL218122	6.3979400086720375
CHEMBL4822_3ixj_CHEMBL603121	6.3979400086720375
CHEMBL4822_3kyr_CHEMBL1645505	6.3979400086720375
CHEMBL2632_3qfd_CHEMBL120219	6.3980051577306245
CHEMBL2431_2jdo_CHEMBL1987756	6.399996913372259
CHEMBL1163125_3p5o_CHEMBL2430876	6.399996913372259
CHEMBL251_3qak_CHEMBL3133161	6.399996913372259
CHEMBL3267_3dbs_CHEMBL4543271	6.399996913372259
CHEMBL1741186_4xt9_CHEMBL3105815	6.399996913372259
4dpf	6.4
4u79	6.4
CHEMBL2147_4wt6_CHEMBL3915900	6.400236975654801
CHEMBL3594_5fl5_CHEMBL2414072	6.4034029043735385
CHEMBL275_1xm4_CHEMBL2335410	6.404503778174425
CHEMBL4198_4kju_CHEMBL3913602	6.405535758119572
CHEMBL1801_4cik_CHEMBL3287854	6.4089353929735005
CHEMBL4105798_5t2y_CHEMBL4086446	6.4089353929735005
CHEMBL4105786_5n1z_CHEMBL4072699	6.4089353929735005
CHEMBL2148_4z16_CHEMBL3601122	6.4089353929735005
CHEMBL3286_1vja_CHEMBL159162	6.4089353929735005
CHEMBL4822_3ivh_CHEMBL1270363	6.4089353929735005
CHEMBL2954_5qc4_CHEMBL1089276	6.4089353929735005
CHEMBL204_1bmn_CHEMBL138783	6.4089353929735005
1xor	6.41
3r17	6.41
5jxn	6.41
4o1b	6.41
CHEMBL1914_5dyw_CHEMBL3960783	6.4156687756324695
CHEMBL4439_1py5_CHEMBL126676	6.417936637088292
4wnk	6.42
CHEMBL251_5g53_CHEMBL99169	6.420216403383192
CHEMBL4198_5c84_CHEMBL3700007	6.420216403383192
CHEMBL244_3m36_CHEMBL153946	6.420216403383192
CHEMBL288_3g4k_CHEMBL430893	6.421298817708517
CHEMBL2971_4aqc_CHEMBL3645004	6.423601054875761
CHEMBL2147_4bzo_CHEMBL3298818	6.425968732272282
CHEMBL239_3kdu_CHEMBL1090189	6.425968732272282
CHEMBL2176774_5n49_CHEMBL4065133	6.427060101764691
CHEMBL204_1d3p_CHEMBL82285	6.427128397799518
CHEMBL236_4n6h_CHEMBL110666	6.427128397799518
CHEMBL5348_4z2i_CHEMBL3577621	6.427128397799518
1nax	6.43
2ivu	6.43
4z2j	6.43
CHEMBL202_3n0h_CHEMBL285209	6.431608018408317
CHEMBL3778_4yo6_CHEMBL3586490	6.431798275933005
CHEMBL262_4acd_CHEMBL2177172	6.431798275933005
CHEMBL202_3s3v_CHEMBL287553	6.431798275933005
CHEMBL6164_4n4v_CHEMBL3099717	6.431798275933005
CHEMBL2568_1em6_CHEMBL181723	6.431798275933005
CHEMBL204_2jh6_CHEMBL220050	6.435333935747911
CHEMBL2147_4ty1_CHEMBL3891857	6.438648134089706
2xnp	6.44
CHEMBL239_3kdu_CHEMBL1089164	6.441291429466834
CHEMBL203_3w2q_CHEMBL362618	6.441291429466834
CHEMBL1744522_4xt2_CHEMBL3597673	6.442492798094343
CHEMBL1949_1nmk_CHEMBL3220750	6.443697499232713
CHEMBL5023_4mdn_CHEMBL4514995	6.443697499232713
CHEMBL4630_2ydi_CHEMBL510304	6.443697499232713
CHEMBL251_2ydo_CHEMBL2043295	6.443697499232713
CHEMBL4829_3tdc_CHEMBL1910395	6.443697499232713
CHEMBL251_2ydv_CHEMBL223846	6.443697499232713
CHEMBL1937_4ly1_CHEMBL271949	6.443697499232713
CHEMBL335_2qbs_CHEMBL386616	6.443697499232713
CHEMBL5630_2y1g_CHEMBL204107	6.443697499232713
CHEMBL4822_2qmg_CHEMBL404680	6.444620995560057
CHEMBL3778_4ztl_CHEMBL3970853	6.444905551421683
CHEMBL3837_5mqy_CHEMBL4101829	6.446116973356125
CHEMBL4072_1gmy_CHEMBL138611	6.446116973356125
CHEMBL6115_4az0_CHEMBL3145336	6.447331783887807
CHEMBL4105838_5v86_CHEMBL4102261	6.448550002027125
CHEMBL3524_4cbt_CHEMBL3793455	6.448954737244081
CHEMBL4093_3kfc_CHEMBL1094742	6.449771646944907
CHEMBL2599_4fz6_CHEMBL2177732	6.4545382753105205
CHEMBL261_1azm_CHEMBL1209039	6.454906256212291
CHEMBL2176771_5nar_CHEMBL3668572	6.455931955649724
CHEMBL2954_3iej_CHEMBL181413	6.455931955649724
CHEMBL2461_1qfs_CHEMBL1088406	6.455931955649724
CHEMBL5147_2vwu_CHEMBL169186	6.455931955649724
CHEMBL2276_4l7f_CHEMBL2420566	6.455931955649724
CHEMBL4372_4dv8_CHEMBL1270598	6.455931955649724
CHEMBL4471_1ett_CHEMBL358491	6.455994002150566
CHEMBL3217390_5i29_CHEMBL4448723	6.457711861032834
CHEMBL3717_3c1x_CHEMBL4281612	6.458420756053419
CHEMBL260_4aa0_CHEMBL2031460	6.459996055149973
3kdu	6.46
3i6m	6.46
1w2k	6.46
5ndd	6.46
1ro6	6.46
CHEMBL3778_4ztm_CHEMBL4107000	6.462180904926727
CHEMBL6164_4dvi_CHEMBL1956162	6.4623509675536015
CHEMBL2331053_5ajz_CHEMBL3422651	6.464705879957229
CHEMBL2147_5o11_CHEMBL1649765	6.4659738939438665
CHEMBL203_3w2q_CHEMBL179313	6.467245621007503
CHEMBL284_5t4f_CHEMBL3616905	6.468521082957745
CHEMBL3629_5cqu_CHEMBL459346	6.468521082957745
CHEMBL2147_2o63_CHEMBL413552	6.468521082957745
CHEMBL2147_5eol_CHEMBL3922499	6.468521082957745
CHEMBL6154_5nsp_CHEMBL4064869	6.468521082957745
CHEMBL2176774_5n49_CHEMBL4072812	6.469047683141914
3zh8	6.47
CHEMBL1985_5ee7_CHEMBL2159344	6.4718549217468935
CHEMBL260_3nnw_CHEMBL1256036	6.473660722610156
CHEMBL3192_1t69_CHEMBL3098605	6.473660722610156
CHEMBL239_3kdu_CHEMBL1089500	6.473660722610156
CHEMBL4822_4xxs_CHEMBL3962877	6.4749551929631535
CHEMBL262_2ow3_CHEMBL490044	6.4749551929631535
CHEMBL260_3hv3_CHEMBL1209481	6.477700724603838
3p3u	6.48
CHEMBL2695_2etm_CHEMBL207126	6.480172006224282
CHEMBL2334_3deh_CHEMBL382859	6.480172006224282
CHEMBL283_2srt_CHEMBL312649	6.480743765501633
CHEMBL4040_2ojg_CHEMBL373448	6.481486060122112
CHEMBL5137_4xaq_CHEMBL296054	6.481486060122112
CHEMBL4140_1ek2_CHEMBL68344	6.481486060122112
CHEMBL3778_4ztm_CHEMBL4113046	6.481486060122112
CHEMBL3108639_5v84_CHEMBL4061800	6.481486060122112
CHEMBL335_2cnf_CHEMBL245425	6.481486060122112
CHEMBL4198_5c84_CHEMBL3700053	6.481486060122112
CHEMBL4581_2gm1_CHEMBL210067	6.481486060122112
CHEMBL1163125_5uey_CHEMBL3896677	6.481935175568562
CHEMBL260_3hv4_CHEMBL1255614	6.485452247339714
CHEMBL3778_4ztm_CHEMBL4108417	6.485452247339714
CHEMBL203_5gty_CHEMBL3902180	6.4867823999320615
CHEMBL3234_2c0o_CHEMBL1242755	6.4867823999320615
CHEMBL236_4n6h_CHEMBL437682	6.488116639021127
1ru2	6.49
CHEMBL3706_3kme_CHEMBL590342	6.490797477668897
CHEMBL4296_5ek0_CHEMBL2323073	6.492179650838463
CHEMBL4282_3ow4_CHEMBL1632379	6.492202777120447
CHEMBL2176771_5naw_CHEMBL3668714	6.493494967595128
CHEMBL235_2gtk_CHEMBL213675	6.493494967595128
CHEMBL5203_3ara_CHEMBL1234349	6.494850021680094
CHEMBL1781862_3v51_CHEMBL1785026	6.494850021680094
CHEMBL5145_4g9c_CHEMBL1822263	6.494850021680094
CHEMBL279_4agd_CHEMBL191437	6.494850021680094
CHEMBL5023_4mdn_CHEMBL4453832	6.494850021680094
CHEMBL2966_2z7g_CHEMBL334896	6.494850021680094
CHEMBL4625_2yxj_CHEMBL3971226	6.494850021680094
CHEMBL2047_5q0p_CHEMBL1668241	6.494850021680094
CHEMBL205_4jsa_CHEMBL7204	6.494850021680094
CHEMBL4822_4rro_CHEMBL3902306	6.494850021680094
CHEMBL1957_2zm3_CHEMBL590050	6.496209316942817
CHEMBL4439_1vjy_CHEMBL1165694	6.497572880015568
CHEMBL260_1bl7_CHEMBL14228	6.49894073778225
CHEMBL262_5k5n_CHEMBL1957079	6.499996931948306
CHEMBL3132741_4uye_CHEMBL1357836	6.499996931948306
CHEMBL2971_3fup_CHEMBL1969879	6.499996931948306
CHEMBL2608_5nn5_CHEMBL501355	6.5
4ith	6.5
CHEMBL260_4l8m_CHEMBL3086698	6.500295521247723
CHEMBL262_3f7z_CHEMBL2064515	6.5003129173815966
CHEMBL3880_3qtf_CHEMBL1779531	6.500975005285696
CHEMBL2034_1nhz_CHEMBL428012	6.501689446210397
CHEMBL244_2cji_CHEMBL223293	6.503070351926786
CHEMBL244_2bmg_CHEMBL317594	6.503070351926786
CHEMBL205_3s9t_CHEMBL2443193	6.5044556624535526
CHEMBL4106169_5acb_CHEMBL4441405	6.505845405981558
CHEMBL3242_4kp5_CHEMBL2443190	6.505965898303683
CHEMBL4581_3ken_CHEMBL2024130	6.506960411682348
CHEMBL4617_1n7j_CHEMBL26828	6.508412463981093
CHEMBL4581_4ap0_CHEMBL1829259	6.508638306165728
CHEMBL244_3m37_CHEMBL139738	6.508638306165728
CHEMBL5203_3ara_CHEMBL2048481	6.508638306165728
CHEMBL3589_2i6a_CHEMBL99668	6.508638306165728
CHEMBL2954_5qbv_CHEMBL362690	6.508638306165728
CHEMBL1741186_5w4v_CHEMBL3962093	6.508638306165728
CHEMBL3535_4g2j_CHEMBL3912972	6.508638306165728
CHEMBL1985_5ee7_CHEMBL4227634	6.508638306165728
CHEMBL301_3ej1_CHEMBL361697	6.508638306165728
CHEMBL204_1ypj_CHEMBL4441462	6.508638306165728
CHEMBL2808_5avi_CHEMBL3609362	6.508638306165728
CHEMBL3217390_5i29_CHEMBL4520419	6.5088643834802165
2wtc	6.51
5fdp	6.51
CHEMBL284_3f8s_CHEMBL472993	6.5100415205751645
