unique_identify	-logAffi
CHEMBL280_2pjt_CHEMBL237467	5.682981898951888
CHEMBL5896_5f3c_CHEMBL4483780	5.6861327796308485
CHEMBL279_3ewh_CHEMBL1084452	5.686343653381969
CHEMBL5174_6fmc_CHEMBL4215816	5.688246138944246
CHEMBL2016_4yzu_CHEMBL3423037	5.690369832574102
CHEMBL6032_5vse_CHEMBL4283052	5.6916490514132745
CHEMBL3711550_5ukm_CHEMBL4064274	5.692503962086787
CHEMBL5203_5h4j_CHEMBL3664431	5.692503962086787
CHEMBL203_5j9z_CHEMBL1241770	5.696803942579511
CHEMBL3286_1o5a_CHEMBL127407	5.698970004336019
CHEMBL3922_5lyw_CHEMBL4074903	5.698970004336019
CHEMBL2010636_5l9h_CHEMBL2171655	5.698970004336019
CHEMBL4581_2x7c_CHEMBL1213954	5.698970004336019
CHEMBL3132741_5o4s_CHEMBL1591311	5.698970004336019
CHEMBL3242_4kp8_CHEMBL2443199	5.698970004336019
CHEMBL4005_4ykn_CHEMBL3582358	5.698970004336019
CHEMBL4822_5clm_CHEMBL3653357	5.698970004336019
CHEMBL4462_5y5n_CHEMBL2152624	5.698970004336019
CHEMBL2640_5hg1_CHEMBL3806250	5.698970004336019
CHEMBL2292_4ylj_CHEMBL3589669	5.698970004336019
CHEMBL4439_5e8w_CHEMBL388978	5.698970004336019
CHEMBL4630_3u9n_CHEMBL2037086	5.698970004336019
CHEMBL2409_4ocz_CHEMBL1258105	5.698970004336019
CHEMBL335_1nz7_CHEMBL67666	5.698970004336019
CHEMBL5260_4yfi_CHEMBL3612651	5.698970004336019
CHEMBL3414415_4aa7_CHEMBL3414896	5.69898520517492
1g4k	5.7
3b0w	5.7
CHEMBL1808_3l3n_CHEMBL56923	5.700000503883016
CHEMBL3267_3dbs_CHEMBL4442020	5.700000503883016
CHEMBL335_1ony_CHEMBL539914	5.700000503883016
CHEMBL235_2ath_CHEMBL121206	5.702020755840637
CHEMBL4439_2x7o_CHEMBL1272236	5.705533773838407
CHEMBL3837_2yjb_CHEMBL4108354	5.70564401485484
CHEMBL3991_4na9_CHEMBL3127480	5.707743928643524
CHEMBL244_2j34_CHEMBL1923449	5.710411047457402
CHEMBL2835_3eyg_CHEMBL1630800	5.718966632752272
CHEMBL4079_5he1_CHEMBL4224914	5.721246399047171
CHEMBL3351218_4p5e_CHEMBL519155	5.721246399047171
CHEMBL5023_4mdn_CHEMBL4166759	5.721246399047171
CHEMBL5328_1bp0_CHEMBL3143870	5.721246399047171
CHEMBL1744525_4m6p_CHEMBL3260349	5.721246399047171
CHEMBL1741186_4ymq_CHEMBL3402136	5.721246399047171
CHEMBL3691_5m7m_CHEMBL4099392	5.721475035262983
CHEMBL5203_5h4j_CHEMBL3659891	5.7281583934635005
CHEMBL1952_1i00_CHEMBL1098901	5.7299993321845495
CHEMBL5203_3arn_CHEMBL3664497	5.730487055782085
CHEMBL2176771_5nar_CHEMBL3668568	5.732828271596986
CHEMBL3979_5xmx_CHEMBL4215434	5.732828271596986
CHEMBL3880_1yet_CHEMBL3354085	5.735182176990462
CHEMBL228_6awo_CHEMBL1642891	5.73754891026957
4dk8	5.74
CHEMBL4822_4rro_CHEMBL3703310	5.742321425130816
CHEMBL4722_4deb_CHEMBL3969341	5.742328053455808
CHEMBL335_1pyn_CHEMBL2235930	5.7423638499074015
CHEMBL4282_3qkm_CHEMBL1760766	5.744058319510563
CHEMBL5023_4mdn_CHEMBL3941845	5.7447274948966935
CHEMBL204_1tom_CHEMBL430844	5.7447274948966935
CHEMBL4462_5y5n_CHEMBL2152616	5.7447274948966935
CHEMBL4618_3fh8_CHEMBL163396	5.7447274948966935
CHEMBL262_1q3d_CHEMBL608533	5.7447274948966935
CHEMBL4409_2y0j_CHEMBL1779264	5.7447274948966935
CHEMBL5023_3tu1_CHEMBL3260847	5.7447274948966935
CHEMBL1744525_4jnm_CHEMBL2391549	5.7447274948966935
CHEMBL235_2i4j_CHEMBL248326	5.7447274948966935
CHEMBL1892_4p4j_CHEMBL400842	5.7447274948966935
CHEMBL5776_4l52_CHEMBL2407786	5.7447274948966935
CHEMBL3329079_4kxl_CHEMBL3331373	5.7447274948966935
CHEMBL204_4e7r_CHEMBL380221	5.7447274948966935
CHEMBL251_3rey_CHEMBL563259	5.7499998559187055
CHEMBL1957_3i81_CHEMBL3655723	5.7552282385047056
5y5n	5.76
CHEMBL2421_4bb2_CHEMBL274826	5.760000207113127
CHEMBL301_3ezr_CHEMBL519795	5.761953896871206
CHEMBL279_4agd_CHEMBL357803	5.761953896871206
CHEMBL4462_5mat_CHEMBL4093162	5.764471553092451
CHEMBL5023_4mdn_CHEMBL4563239	5.764471553092451
CHEMBL3217379_4m5h_CHEMBL3818783	5.769551078621726
CHEMBL2409_4ocz_CHEMBL1257633	5.769551078621726
CHEMBL3975_2fie_CHEMBL205039	5.769551078621726
CHEMBL2176771_5nba_CHEMBL3673759	5.769551078621726
CHEMBL267_1a1b_CHEMBL25954	5.769551078621726
CHEMBL1871_2hvc_CHEMBL446191	5.769551078621726
CHEMBL2508_1xo2_CHEMBL28	5.769551078621726
CHEMBL2318_2rjp_CHEMBL467312	5.769551078621726
CHEMBL3108640_5i7y_CHEMBL4518929	5.769551078621726
CHEMBL5896_4bis_CHEMBL1435274	5.769551078621726
CHEMBL3902_3ie3_CHEMBL3360524	5.769551078621726
CHEMBL3338_3asx_CHEMBL1684824	5.769551078621726
CHEMBL4409_5uwf_CHEMBL4095097	5.769551078621726
CHEMBL2041_5amn_CHEMBL94191	5.769551078621726
CHEMBL2568_1exv_CHEMBL431463	5.769551078621726
5fsn	5.77
CHEMBL4822_4rrn_CHEMBL3703278	5.772113295386326
CHEMBL3778_4ztm_CHEMBL3622187	5.772884993710821
CHEMBL5023_4mdn_CHEMBL4463941	5.774690718274138
CHEMBL3837_2yjb_CHEMBL3934610	5.774949303861951
CHEMBL4822_4jpe_CHEMBL3980312	5.776374283306204
CHEMBL4247_3aox_CHEMBL4108355	5.778632715450523
CHEMBL251_3rey_CHEMBL17003	5.779999190713338
CHEMBL2820_4crb_CHEMBL3752071	5.780939667551138
CHEMBL2954_3iej_CHEMBL1089021	5.782516055786092
CHEMBL5776_5e7r_CHEMBL3884222	5.785156151952302
CHEMBL4822_4pzw_CHEMBL3703277	5.787151393318704
CHEMBL2176771_5nar_CHEMBL3668772	5.789146634685108
CHEMBL1914_6f7q_CHEMBL4283974	5.7926888485638655
CHEMBL6164_4li8_CHEMBL3936070	5.793174123968151
CHEMBL2292_4mq2_CHEMBL3094458	5.793174123968151
CHEMBL2148_5toz_CHEMBL4095629	5.793174123968151
CHEMBL244_1lpg_CHEMBL91705	5.793713955587567
CHEMBL2176771_5fck_CHEMBL4108452	5.793713955587567
CHEMBL4198_4kjv_CHEMBL3956026	5.795608668080701
CHEMBL4361_4hw3_CHEMBL2314175	5.795880017344076
CHEMBL3629_3pe1_CHEMBL1652693	5.795880017344076
CHEMBL5260_6b5j_CHEMBL3930737	5.795880017344076
CHEMBL4361_4zbf_CHEMBL3426318	5.795880017344076
CHEMBL4618_3chp_CHEMBL478534	5.795880017344076
CHEMBL4355_4y8d_CHEMBL4162766	5.795880017344076
CHEMBL2085_1gcz_CHEMBL150254	5.795880017344076
CHEMBL4822_2zdz_CHEMBL252219	5.795880017344076
CHEMBL3717_4knb_CHEMBL2401822	5.795880017344076
CHEMBL4531_4jc1_CHEMBL458489	5.795880017344076
CHEMBL3286_1f92_CHEMBL211754	5.795880017344076
CHEMBL244_2ei6_CHEMBL1761603	5.795880017344076
CHEMBL2409_4jnc_CHEMBL2392708	5.795880017344076
CHEMBL3902_3gus_CHEMBL3352898	5.795880017344076
CHEMBL335_1ony_CHEMBL116744	5.795880017344076
CHEMBL3514_5lz5_CHEMBL3983270	5.795880017344076
CHEMBL2568_1em6_CHEMBL496723	5.795880017344076
CHEMBL203_3ika_CHEMBL4215164	5.798602875679547
1jvp	5.8
CHEMBL3267_3dbs_CHEMBL4461502	5.800000874803202
CHEMBL3267_3dbs_CHEMBL4444453	5.800000874803202
CHEMBL235_2ath_CHEMBL192152	5.801342913045577
CHEMBL3638332_4gmc_CHEMBL3651557	5.801342913045577
CHEMBL4822_4j1e_CHEMBL3921416	5.804100347590767
CHEMBL280_3i7i_CHEMBL565959	5.809668301829707
CHEMBL3880_6ey8_CHEMBL2042857	5.810321635679776
CHEMBL4822_2qu3_CHEMBL237282	5.8124792791635365
CHEMBL4361_6fs0_CHEMBL1326167	5.8132357227610525
CHEMBL2971_4d1s_CHEMBL3330116	5.813326132500255
CHEMBL242_1u3r_CHEMBL363017	5.815308569182402
CHEMBL3080_5nrf_CHEMBL4081105	5.816730156317196
CHEMBL4068_5yjm_CHEMBL248180	5.817068892298722
CHEMBL2959_4hcv_CHEMBL2179809	5.818156412055227
6ced	5.82
CHEMBL2695_2etm_CHEMBL381374	5.821886747685367
CHEMBL279_3b8r_CHEMBL406914	5.821954549582577
CHEMBL6084_3zdh_CHEMBL2312564	5.821954549582577
CHEMBL299_3iw4_CHEMBL584817	5.8233300673318515
CHEMBL2208_2pzy_CHEMBL392597	5.823908740944319
CHEMBL2074_3ctt_CHEMBL110458	5.823908740944319
CHEMBL3232684_5eq0_CHEMBL3958557	5.823908740944319
CHEMBL3108640_5i7y_CHEMBL4463398	5.823908740944319
CHEMBL5174_6fmc_CHEMBL4211378	5.823908740944319
CHEMBL1801_5ugd_CHEMBL3753392	5.823908740944319
CHEMBL3717_3f66_CHEMBL457338	5.823908740944319
CHEMBL5033_1g6s_CHEMBL88396	5.823908740944319
CHEMBL4659_3nzx_CHEMBL2337849	5.823908740944319
CHEMBL3351218_4p5e_CHEMBL3331371	5.823908740944319
CHEMBL3329079_4p5d_CHEMBL3331371	5.823908740944319
CHEMBL4409_5c29_CHEMBL3621553	5.823908740944319
CHEMBL5747_5w0f_CHEMBL3650897	5.823908740944319
CHEMBL3394_4o2b_CHEMBL347323	5.823908740944319
CHEMBL2599_5cxz_CHEMBL31668	5.823908740944319
CHEMBL262_1q3w_CHEMBL328627	5.824001400317808
CHEMBL4198_4kjv_CHEMBL3952813	5.826048254599196
CHEMBL4722_3up7_CHEMBL2170423	5.826813731587727
CHEMBL236_4n6h_CHEMBL4243649	5.826813731587727
CHEMBL4822_4d83_CHEMBL2047894	5.828473038543576
CHEMBL6164_4k4f_CHEMBL3943612	5.8297382846050425
CHEMBL4860_4aq3_CHEMBL3968488	5.835647144215562
CHEMBL235_2ath_CHEMBL373286	5.838033383635925
CHEMBL3105_2rcw_CHEMBL2347907	5.838033383635925
CHEMBL284_5t4f_CHEMBL3616908	5.841637507904752
CHEMBL4247_3aox_CHEMBL4108561	5.842090133773655
CHEMBL4198_1tfq_CHEMBL2403871	5.842329761686356
CHEMBL275_4nw7_CHEMBL3315254	5.8425432318657755
CHEMBL4531_2nn8_CHEMBL1669630	5.8446639625349395
CHEMBL4822_4j1e_CHEMBL3897736	5.846926934157543
CHEMBL3663_3s8o_CHEMBL558991	5.847711655616942
CHEMBL1163125_4j0r_CHEMBL4129966	5.848855450347402
4gsc	5.85
1utz	5.85
CHEMBL2074_3l4w_CHEMBL1277063	5.853871964321763
CHEMBL204_4az2_CHEMBL212271	5.853871964321763
CHEMBL3217379_5etm_CHEMBL3818521	5.853871964321763
CHEMBL3778_4ztm_CHEMBL4111756	5.853871964321763
CHEMBL3329079_4kxn_CHEMBL3331379	5.853871964321763
CHEMBL203_5j9y_CHEMBL1241768	5.853871964321763
CHEMBL5610_3e16_CHEMBL501802	5.853871964321763
CHEMBL2637_3g9l_CHEMBL554060	5.853871964321763
CHEMBL4105838_5v83_CHEMBL4228784	5.853871964321763
CHEMBL2527_4a9u_CHEMBL179636	5.853871964321763
CHEMBL3286_1f92_CHEMBL148317	5.853871964321763
CHEMBL279_3ewh_CHEMBL465793	5.8569964389602625
CHEMBL2176771_5nar_CHEMBL4115393	5.857923538926714
CHEMBL1782_5juz_CHEMBL3299149	5.858349385648224
CHEMBL4079_5ukk_CHEMBL490	5.860120913598763
CHEMBL4617_2g70_CHEMBL281289	5.863279432843593
CHEMBL2409_5akj_CHEMBL4561138	5.863279432843593
CHEMBL4822_4x2l_CHEMBL4064708	5.8652085069666935
CHEMBL4822_4rro_CHEMBL3650783	5.866461091629782
CHEMBL6164_4k4f_CHEMBL3932980	5.872895201635193
CHEMBL244_2cji_CHEMBL1923466	5.876148359032914
CHEMBL4462_5dy5_CHEMBL3771012	5.876148359032914
CHEMBL4247_3aox_CHEMBL3967044	5.8776202679308875
CHEMBL239_3kdu_CHEMBL1090187	5.878112014896319
CHEMBL5332_5byy_CHEMBL1673055	5.87942606879415
CHEMBL4282_4gv1_CHEMBL2325988	5.881735273910521
CHEMBL2474_4ikr_CHEMBL2392897	5.886056647693162
CHEMBL5260_6b5j_CHEMBL4085055	5.886056647693162
CHEMBL4860_6gl8_CHEMBL4469869	5.886056647693162
CHEMBL1163125_5d25_CHEMBL3786180	5.886056647693162
CHEMBL2047_5q0z_CHEMBL565752	5.886056647693162
CHEMBL2971_4gmy_CHEMBL2420811	5.886056647693162
CHEMBL4822_5clm_CHEMBL3653339	5.886056647693162
CHEMBL4822_2qu2_CHEMBL253449	5.886056647693162
CHEMBL335_2cnf_CHEMBL393682	5.886056647693162
CHEMBL335_1nny_CHEMBL2235518	5.888028248280026
CHEMBL3234_2c0o_CHEMBL396359	5.889410289700751
CHEMBL283_1bqo_CHEMBL120305	5.889410289700751
CHEMBL1952_1i00_CHEMBL319624	5.889999848866888
5oxg	5.89
3wgw	5.89
4qmu	5.89
CHEMBL235_2ath_CHEMBL411423	5.892111974817201
CHEMBL4630_2ayp_CHEMBL371011	5.892790030352131
CHEMBL4040_5nhh_CHEMBL4087393	5.895242492728684
CHEMBL3778_4ztm_CHEMBL4109716	5.895854449445992
CHEMBL4630_2wmu_CHEMBL4164408	5.896196279044043
CHEMBL4625_1ysi_CHEMBL1940679	5.896196279044043
CHEMBL3629_5owl_CHEMBL3752778	5.896196279044043
CHEMBL5251_4rfy_CHEMBL4077998	5.899284913426919
CHEMBL2189110_5ij7_CHEMBL4071453	5.8996294548824375
CHEMBL4822_3ixk_CHEMBL1076908	5.8996294548824375
CHEMBL3267_3dbs_CHEMBL4435258	5.899998417198647
CHEMBL1163125_2yem_CHEMBL2430896	5.899998417198647
CHEMBL3267_3dbs_CHEMBL4568963	5.899998417198647
CHEMBL1163125_5lj1_CHEMBL3585449	5.899998417198647
CHEMBL2150837_5lj0_CHEMBL3585457	5.899998417198647
CHEMBL2534_3qd3_CHEMBL1765736	5.899998417198647
CHEMBL1163125_4bw1_CHEMBL2181818	5.899998417198647
CHEMBL4036_1unl_CHEMBL86066	5.899998417198647
CHEMBL4630_2ayp_CHEMBL1996176	5.899998417198647
CHEMBL4625_2yxj_CHEMBL1940668	5.90049286453269
CHEMBL260_2bal_CHEMBL380850	5.903089986991943
CHEMBL2176771_5nar_CHEMBL3673866	5.903089986991943
CHEMBL2911_1nhx_CHEMBL244590	5.903089986991943
CHEMBL286_3g70_CHEMBL1076448	5.904274492767553
CHEMBL284_2iiv_CHEMBL1276619	5.906578314837764
CHEMBL1163125_5i80_CHEMBL3912703	5.906804392152253
CHEMBL4142_3ri1_CHEMBL1738735	5.910094888560603
CHEMBL279_3c7q_CHEMBL524647	5.910094888560603
CHEMBL5776_5e7r_CHEMBL4127488	5.910094888560603
CHEMBL4860_2o22_CHEMBL380433	5.910094888560603
CHEMBL3975_2wbb_CHEMBL595304	5.910224104417407
CHEMBL4722_3vap_CHEMBL2022374	5.912573542963715
CHEMBL1163125_5d0c_CHEMBL3781898	5.917214629683549
3vqh	5.92
CHEMBL1163125_5i80_CHEMBL4483624	5.920216403383191
CHEMBL335_1ony_CHEMBL2235520	5.920410177937011
CHEMBL4068_5yjm_CHEMBL4218691	5.920818753952375
CHEMBL4696_1e1y_CHEMBL428690	5.920818753952375
CHEMBL204_1dwc_CHEMBL388819	5.920818753952375
CHEMBL2637_3fv8_CHEMBL1784083	5.920818753952375
CHEMBL2041_5amn_CHEMBL169473	5.920818753952375
CHEMBL3778_4ztm_CHEMBL3908895	5.920818753952375
CHEMBL3553_4gii_CHEMBL2420840	5.920818753952375
CHEMBL4321_4oty_CHEMBL260968	5.920818753952375
CHEMBL3536_1a4h_CHEMBL278315	5.920818753952375
CHEMBL2146302_3voz_CHEMBL3664914	5.920818753952375
CHEMBL2047_3fxv_CHEMBL1834966	5.920818753952375
CHEMBL4198_5c84_CHEMBL3699973	5.920818753952375
CHEMBL1741186_6br3_CHEMBL4533919	5.920818753952375
CHEMBL4198_5c7c_CHEMBL3700006	5.920818753952375
CHEMBL262_1q3w_CHEMBL574233	5.920818753952375
CHEMBL1827_1udu_CHEMBL1650863	5.920818753952375
CHEMBL5776_4l52_CHEMBL2407762	5.920818753952375
CHEMBL3972_1njs_CHEMBL508910	5.920818753952375
CHEMBL284_1n1m_CHEMBL442952	5.920818753952375
CHEMBL4617_2g70_CHEMBL359205	5.920818753952375
CHEMBL335_2qbs_CHEMBL438089	5.920818753952375
CHEMBL4696_2qn2_CHEMBL1078844	5.920818753952375
CHEMBL3769_1k1j_CHEMBL146492	5.920999747696151
CHEMBL4822_4rro_CHEMBL3973828	5.921543181946706
CHEMBL3650_5vnd_CHEMBL3981394	5.924453038607469
CHEMBL6164_4li8_CHEMBL3934980	5.931814138253839
CHEMBL204_2zda_CHEMBL596999	5.931814138253839
CHEMBL1163125_5uoo_CHEMBL3581648	5.934085487549425
CHEMBL4822_4j1c_CHEMBL3964122	5.934871723138312
CHEMBL205_3n4b_CHEMBL1337519	5.939302159646387
CHEMBL2176771_5nar_CHEMBL3668628	5.939302159646387
CHEMBL5147_2vx1_CHEMBL256724	5.939302159646387
CHEMBL284_3kwf_CHEMBL590330	5.939302159646387
CHEMBL2094120_6d6t_CHEMBL43718	5.947884517034598
CHEMBL2176771_5nar_CHEMBL3663987	5.9484616094846725
CHEMBL251_5iu7_CHEMBL3394264	5.950003272397047
CHEMBL321_5i12_CHEMBL4283171	5.950781977329817
CHEMBL2971_3e63_CHEMBL479830	5.954677021213343
CHEMBL3242_4kp8_CHEMBL2010807	5.954677021213343
CHEMBL2611_6eqv_CHEMBL1808926	5.954677021213343
CHEMBL4482_5bms_CHEMBL3580973	5.95506845385084
CHEMBL2169736_5j3s_CHEMBL4585941	5.9586073148417755
CHEMBL3231_4yvc_CHEMBL3581115	5.9586073148417755
CHEMBL3198_1n5r_CHEMBL345124	5.9586073148417755
CHEMBL2047_5q0x_CHEMBL513149	5.9586073148417755
CHEMBL1862_2hyy_CHEMBL1923082	5.9586073148417755
CHEMBL4282_6ccy_CHEMBL3927385	5.9586073148417755
CHEMBL3351218_4p5e_CHEMBL3331379	5.9586073148417755
CHEMBL3638332_4gmc_CHEMBL3651547	5.9586073148417755
CHEMBL335_2cnf_CHEMBL246870	5.9586073148417755
CHEMBL2208_3kga_CHEMBL599478	5.9586073148417755
CHEMBL2534_5hkm_CHEMBL3814340	5.9586073148417755
CHEMBL4822_3qbh_CHEMBL1760731	5.9586073148417755
CHEMBL3553_5tkd_CHEMBL4281304	5.9586073148417755
CHEMBL3655_3uqf_CHEMBL4582694	5.9586073148417755
CHEMBL2474_2g6p_CHEMBL2392894	5.9586073148417755
CHEMBL1163125_6boy_CHEMBL2431086	5.9586073148417755
CHEMBL3091_4n7e_CHEMBL3098744	5.9586073148417755
CHEMBL3286_1f92_CHEMBL379960	5.9586073148417755
5n21	5.96
4urk	5.96
5jzn	5.96
5vcw	5.96
CHEMBL4282_3o96_CHEMBL583982	5.962972120244224
CHEMBL251_5wf5_CHEMBL4096796	5.969999718407896
CHEMBL235_2f4b_CHEMBL492519	5.97061622231479
CHEMBL284_4g1f_CHEMBL2159176	5.97061622231479
CHEMBL2820_4wxi_CHEMBL3393387	5.97183558057553
CHEMBL203_3ika_CHEMBL4214040	5.9746941347352305
CHEMBL3778_4ztl_CHEMBL2018065	5.9746941347352305
CHEMBL1862_2hyy_CHEMBL230286	5.975925012692572
CHEMBL2176771_5nba_CHEMBL3673830	5.978810700930063
CHEMBL235_2ath_CHEMBL425921	5.978810700930063
CHEMBL1957_3d94_CHEMBL260888	5.982966660701218
CHEMBL4822_4rrn_CHEMBL3703249	5.982966660701218
CHEMBL4822_4rrs_CHEMBL3650794	5.982966660701218
CHEMBL301_2uue_CHEMBL1085626	5.983384452442823
CHEMBL4198_4kju_CHEMBL3929408	5.9906422629600815
CHEMBL6164_4li8_CHEMBL2419694	5.991399828238082
CHEMBL205_4e3f_CHEMBL488609	5.991399828238082
CHEMBL2292_3anr_CHEMBL4528315	5.991399828238082
CHEMBL3474_1db4_CHEMBL146318	5.991399828238082
CHEMBL203_3ika_CHEMBL4208712	5.995678626217357
CHEMBL1795116_5emm_CHEMBL3982230	5.9995659225206825
CHEMBL1795116_5eml_CHEMBL3964044	5.9995659225206825
CHEMBL1957_3f5p_CHEMBL322857	6.0
CHEMBL1994_5mwp_CHEMBL4446086	6.0
CHEMBL3717_3f82_CHEMBL452306	6.0
1tou	6.0
CHEMBL2598_3zh8_CHEMBL3731522	6.0
CHEMBL203_2itz_CHEMBL3975710	6.0
CHEMBL3181_3hb4_CHEMBL1627455	6.0
CHEMBL286_3q3t_CHEMBL4213339	6.0
CHEMBL5251_5fbn_CHEMBL4111146	6.0
CHEMBL3769_1qb6_CHEMBL82925	6.0
CHEMBL3267_3dbs_CHEMBL4473276	6.0
CHEMBL1163125_5lj1_CHEMBL3585451	6.0
CHEMBL2534_3qcq_CHEMBL1765752	6.0
CHEMBL2146302_5jyo_CHEMBL3670045	6.0
CHEMBL2360_4raq_CHEMBL3394313	6.0
CHEMBL3902_3gus_CHEMBL2430532	6.0
CHEMBL280_2yig_CHEMBL1940299	6.0
CHEMBL301_1di8_CHEMBL127907	6.0
CHEMBL2598_3zh8_CHEMBL3728657	6.0
CHEMBL2598_3zh8_CHEMBL3733354	6.0
CHEMBL2093869_4z7o_CHEMBL290071	6.0
CHEMBL3108640_5i7y_CHEMBL4483624	6.0
2ym3	6.0
CHEMBL2598_3zh8_CHEMBL3732670	6.0
CHEMBL4409_5c29_CHEMBL3622887	6.0
CHEMBL4282_3qkl_CHEMBL1761077	6.0
CHEMBL2598_3zh8_CHEMBL3728068	6.0
CHEMBL2598_3zh8_CHEMBL3728676	6.0
CHEMBL205_3s9t_CHEMBL2443205	6.0
CHEMBL2598_3zh8_CHEMBL3728703	6.0
CHEMBL2534_2pe0_CHEMBL388739	6.0
CHEMBL2598_3zh8_CHEMBL3731636	6.0
CHEMBL3778_4ztl_CHEMBL3403455	6.0
CHEMBL204_3p17_CHEMBL3423005	6.0
1zgv	6.0
CHEMBL3132741_5t4v_CHEMBL4090059	6.0
CHEMBL4630_2ydi_CHEMBL461914	6.0
CHEMBL203_3ug2_CHEMBL2018752	6.0
CHEMBL1163125_4clb_CHEMBL3353987	6.0
CHEMBL2534_2pe0_CHEMBL393840	6.00436480540245
CHEMBL4105838_6bg5_CHEMBL4089008	6.00436480540245
CHEMBL1781862_3n51_CHEMBL1784960	6.00436480540245
CHEMBL203_3w2q_CHEMBL367792	6.00436480540245
CHEMBL4315_4xnv_CHEMBL2381905	6.004803708402821
CHEMBL284_5t4b_CHEMBL3616913	6.008773924307505
CHEMBL335_2cnf_CHEMBL246452	6.013228265733755
CHEMBL4106153_2g9x_CHEMBL122264	6.013228265733755
CHEMBL261_3lxe_CHEMBL1688310	6.013228265733755
CHEMBL4822_5t1w_CHEMBL3945526	6.013228265733755
CHEMBL4822_5t1w_CHEMBL3673200	6.0145735259169975
CHEMBL3880_3owd_CHEMBL1801576	6.017164014389946
CHEMBL244_1nfx_CHEMBL347406	6.0181813928293355
CHEMBL203_5j9y_CHEMBL1242024	6.020451625295905
CHEMBL2820_5qcl_CHEMBL3663885	6.021865152601711
CHEMBL5147_2x9f_CHEMBL1269859	6.0234585780439565
CHEMBL2971_6bbv_CHEMBL3658861	6.024108863598207
CHEMBL2147_4wt6_CHEMBL3985673	6.024476287039668
CHEMBL242_2giu_CHEMBL381299	6.024568191490737
CHEMBL4600_4eqc_CHEMBL3818261	6.025488307262673
CHEMBL2176771_5nar_CHEMBL3668696	6.025949097207122
CHEMBL3563_3iut_CHEMBL592403	6.0268721464003026
CHEMBL4282_6ccy_CHEMBL3904876	6.0268721464003026
CHEMBL4822_3ivh_CHEMBL1209104	6.0268721464003026
CHEMBL204_2bvx_CHEMBL102511	6.0268721464003026
CHEMBL4005_5uk8_CHEMBL2325704	6.0268721464003026
CHEMBL283_1g4k_CHEMBL177740	6.031517051446066
CHEMBL2637_1pmu_CHEMBL249998	6.031517051446066
CHEMBL260_3bv3_CHEMBL258747	6.0343280287798935
CHEMBL1075317_6dar_CHEMBL4283572	6.0343280287798935
CHEMBL4198_4kju_CHEMBL3933158	6.034566219254973
CHEMBL2935_1a9q_CHEMBL1427	6.035290537142854
CHEMBL205_6d1l_CHEMBL4171114	6.035834689378264
CHEMBL1782_3n6k_CHEMBL1231307	6.036212172654443
CHEMBL3880_3r92_CHEMBL1760602	6.036212172654443
CHEMBL204_1b5g_CHEMBL3084979	6.036212172654443
CHEMBL4198_5c7c_CHEMBL3700046	6.036212172654443
CHEMBL4680_2wks_CHEMBL567136	6.036212172654443
CHEMBL335_1xbo_CHEMBL184444	6.036212172654443
CHEMBL260_3nnx_CHEMBL1940503	6.036212172654443
CHEMBL3217390_5i29_CHEMBL4572531	6.03644319403312
CHEMBL239_3g8i_CHEMBL484329	6.037157318798758
CHEMBL4822_3tpp_CHEMBL253931	6.038104526332151
CHEMBL2652_6c7j_CHEMBL3693298	6.0390538042661674
CHEMBL2176771_5nar_CHEMBL4111770	6.0400051616715835
CHEMBL236_4n6h_CHEMBL3086745	6.0422969584511685
CHEMBL301_6guk_CHEMBL315837	6.045757490560675
CHEMBL3286_1gi8_CHEMBL327789	6.045757490560675
CHEMBL4198_4wvs_CHEMBL365258	6.045757490560675
CHEMBL3329079_4kxl_CHEMBL3331377	6.045757490560675
CHEMBL2176771_5nb6_CHEMBL3664015	6.045757490560675
CHEMBL5932_4tpt_CHEMBL3355500	6.045757490560675
CHEMBL286_2bkt_CHEMBL370778	6.045757490560675
CHEMBL4822_5t1w_CHEMBL3939642	6.047207556955907
CHEMBL2085_4k9g_CHEMBL211882	6.047777479461545
CHEMBL262_3zrm_CHEMBL1809120	6.049999168519408
2q11	6.05
4eon	6.05
CHEMBL5251_4yhf_CHEMBL3892739	6.050122295963125
CHEMBL4630_2wmx_CHEMBL557094	6.0506099933550885
CHEMBL1741186_5w4r_CHEMBL3893278	6.0506099933550885
CHEMBL1275212_3nc9_CHEMBL3666149	6.0506099933550885
CHEMBL284_5t4b_CHEMBL3899590	6.0506099933550885
CHEMBL1275212_3ro4_CHEMBL3666096	6.0506099933550885
CHEMBL3674_5ur9_CHEMBL4291624	6.0506099933550885
CHEMBL4282_3qkl_CHEMBL1761086	6.051626692196297
CHEMBL4581_4a51_CHEMBL2024126	6.051684859310652
CHEMBL2820_5qcm_CHEMBL3701225	6.0523702526156455
CHEMBL2189121_6b0y_CHEMBL4214264	6.053866691974889
CHEMBL4439_1rw8_CHEMBL333798	6.05700040663396
CHEMBL2176771_5fck_CHEMBL3977819	6.05700040663396
CHEMBL4282_5kcv_CHEMBL3649687	6.059981844992339
CHEMBL4409_3ui7_CHEMBL1939910	6.059981844992339
CHEMBL5689_5tpg_CHEMBL3764524	6.059981844992339
CHEMBL251_3qak_CHEMBL3414945	6.0604807473813835
CHEMBL3860_4jvb_CHEMBL3286887	6.0604807473813835
CHEMBL4822_5t1w_CHEMBL3673190	6.068542129310996
CHEMBL3717_3ccn_CHEMBL3668192	6.068949153222609
