model_names_test_type_cluster	r2	mae	mse	pearsonr	spearmanr	rmse	cluster	model_names_test_type	model_tp	type	dataset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_Carb_anhydrase	-0.039427814485710755	0.9971477910205051	1.7817655833751134	0.28565509631988606	0.3029120042746881	1.3348279227582533	Carb_anhydrase	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_Carb_anhydrase	0.20909269686306153	0.8606924097817222	1.3557568815557202	0.4666380112533217	0.5188393994547046	1.1643697357608194	Carb_anhydrase	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_Carb_anhydrase	0.2542006961354861	0.8122884335818591	1.2784336855449587	0.5129700304885079	0.5268693517392465	1.1306784182715077	Carb_anhydrase	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_GPCR_A	-0.05944715192907424	1.2044407149841045	2.1977162243609323	0.33464946823901776	0.35670988806844267	1.4824696369102917	GPCR_A	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_GPCR_A	-0.250418184761497	1.2640045922378014	2.5938663640583934	0.14690898819535575	0.19908656052429965	1.6105484668455008	GPCR_A	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_GPCR_A	-0.6817964268775258	1.5798779397175229	3.488717003666477	-0.16381177407388922	-0.19401233743475135	1.8678107515662494	GPCR_A	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_GPCR_A	-0.15936971914270992	1.2633481765615528	2.4049955084152113	0.09404897561743426	0.13051898581899432	1.5508047937813487	GPCR_A	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_GPCR_A	-0.2977701091261249	1.3232681586824615	2.6920931536074217	0.07506328351715605	0.07130834228313714	1.6407599317412105	GPCR_A	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_BCLiA	0.01940899439967292	0.6199943473219207	0.740528306259234	0.17793736455876147	0.08579899924241162	0.8605395436929287	BCLiA	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_BCLiA	-0.14989579518919793	0.7194398421814988	0.8683848625194731	0.57604978514848	0.42183784329204527	0.9318716985290803	BCLiA	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_BCLiA	-0.19455646965479945	0.682069767786804	0.9021119652866044	-0.001819810831731855	0.05963422254651883	0.949795749246439	BCLiA	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_BCLiA	0.015783486936548186	0.5956500096028078	0.7432662376553663	0.5010311463303321	0.3197199913605003	0.8621288985153939	BCLiA	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_BCLiA	-0.12925601457271374	0.6256639544524296	0.8527979953197989	0.19728235429563026	0.09715251824372428	0.9234706250443481	BCLiA	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_SET	-0.22595383757483423	1.2853731463726301	2.5500368680539673	0.23494672768403474	0.146007660258088	1.5968834860608858	SET	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_SET	-0.21707767872444528	1.2306998977087493	2.5315740747403375	0.27150101323548703	0.2335309722074488	1.591092101275202	SET	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_SET	-0.21942186595714608	1.2441148040886212	2.5364500853092458	0.33889367933753933	0.33561070032434137	1.5926236483580312	SET	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_SET	-0.2990968027651322	1.2867524032305955	2.7021773909328823	0.3606518746469729	0.3218763600933217	1.6438300979520002	SET	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_SET	-0.2132310470075338	1.277100706458988	2.5235729148309614	0.2760656135711009	0.28035832574652864	1.5885757504226738	SET	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_others	-0.11820257794505085	1.1203422036869133	1.9556850746928152	0.31234720544323386	0.2778320208535607	1.3984581061629322	others	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_others	-0.1884104026302471	1.1529627073591	2.078475343264558	0.3332628305309683	0.28788895722370333	1.4416918336678468	others	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_others	-0.19511617410734527	1.1371995612468304	2.090203430331002	0.3067349655081714	0.2453710402764595	1.4457535856192791	others	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_others	-0.13175795741244056	1.123656707240785	1.979392812296935	0.3575620061023987	0.3113160773096457	1.406908956648203	others	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_others	-0.23065132910796993	1.187682035036176	2.1523527882669597	0.3660527040209778	0.31468639435134127	1.4670899046298969	others	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PLANet_v18_cmx_1_cluster_pkinase	-0.060861073034981006	1.0690835698005197	1.9004099145873379	0.26753434169775037	0.22502745553498976	1.3785535588388786	pkinase	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_pkinase	-0.08680952437467293	1.0594732865564136	1.9468935639996598	0.23749166854656947	0.20791189999802712	1.3953112785323782	pkinase	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_pkinase	-0.04977583966029431	1.0259873206011416	1.8805520010996646	0.3338745221625788	0.32029747391591706	1.371332199395779	pkinase	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_pkinase	-0.08453469265559987	1.0355693939324564	1.942818466078896	0.24766882035012805	0.23216758186200048	1.3938502308637382	pkinase	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_pkinase	-0.005050560890165201	1.0288551278802567	1.8004318370481431	0.309438883912892	0.29502617723157626	1.3418017130143123	pkinase	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_hormone_recep	-1.2543048280974851	1.0855144824712508	1.7450537656647709	0.03300821547143009	-0.09382250990911989	1.3210048318097747	hormone_recep	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_hormone_recep	-1.1003413536543802	1.0386986766130692	1.6258708860900866	0.16142144525074598	0.10223250025246394	1.275096422271699	hormone_recep	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_hormone_recep	-1.6604048742130462	1.1814262948689922	2.059415162525494	0.04780438535089964	-0.03551246270136631	1.4350662571900623	hormone_recep	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_hormone_recep	-1.0650254668583314	1.022684208327724	1.5985329145464395	0.19209676915192772	0.121061420294864	1.264331014626486	hormone_recep	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_hormone_recep	-1.1149317180333393	1.0225685527247768	1.6371652638444083	0.09956237944260166	-0.010355867702742544	1.27951759028331	hormone_recep	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_SWIB	-0.4121956118223218	0.9448285601497476	1.2719614735514542	0.3368663469319603	0.24990425288740564	1.127812694356405	SWIB	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_SWIB	-0.02260914951519588	0.7303829265835499	0.9210618060242214	0.49865296871480336	0.5080997242481289	0.9597196497020478	SWIB	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_SWIB	-0.4632697545776392	0.9633379761689629	1.3179638413081418	0.3446563965163424	0.29441255015749407	1.1480260629916648	SWIB	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_SWIB	-0.15251021304224288	0.8504870109308779	1.0380634074996353	0.4852396606874226	0.4502927421089881	1.0188539677007866	SWIB	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_SWIB	-0.43741781971592464	0.99574246437721	1.2946790605840108	0.39357274738052933	0.3511044347309129	1.1378396462524984	SWIB	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_HD_PDEase	0.01810130827767953	0.8474617861454783	1.1055068117110982	0.4314555136037036	0.42004738266390007	1.0514308401940178	HD_PDEase	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_HD_PDEase	-0.2956317046282515	0.9518056788475685	1.458734681093204	0.4051804565830725	0.40416405888505263	1.2077808911773709	HD_PDEase	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_HD_PDEase	-0.25621437779833944	0.9709894220813428	1.414355231688424	0.21634117837302017	0.21930228437872257	1.1892666781207755	HD_PDEase	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_HD_PDEase	-0.15635403088831867	0.8986072446785721	1.3019237816218003	0.4570716180133202	0.4916607632773126	1.1410187472700877	HD_PDEase	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_HD_PDEase	-0.21350076940888751	0.9554604346456091	1.3662645422666144	0.3682955020323751	0.36989070846059086	1.168873193407486	HD_PDEase	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_Neur_chan_LBD	-4.511377807614587	2.357428011894226	6.868489125176717	-0.25933017681574777	-0.20184883593321926	2.6207802512184646	Neur_chan_LBD	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_Neur_chan_LBD	-4.642033298422283	2.4083754992485047	7.031316978588875	-0.3132824613435721	-0.22836344468760783	2.6516630590233135	Neur_chan_LBD	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_Neur_chan_LBD	-3.0099022539693436	1.969517265955607	4.997293051903958	-0.28045023845081685	-0.2535647540687619	2.2354626035574734	Neur_chan_LBD	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_Neur_chan_LBD	-3.5042690650600727	2.0891738430658977	5.613391817830262	-0.3125410022621398	-0.26685627586729355	2.369259761577498	Neur_chan_LBD	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_Neur_chan_LBD	-1.4135503179848414	1.4692673110961914	3.007858414141395	-0.03152860241514188	-0.060295369173347504	1.7343178526848517	Neur_chan_LBD	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_Bromodomain	-0.41317991483483474	1.1727512082914366	2.1166476907946357	0.2686418490321153	0.2941260200907796	1.4548703347015621	Bromodomain	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_Bromodomain	-0.09794916207647608	1.0001088746272735	1.6444980105669647	0.2877958697595827	0.2348287808160328	1.282379823050474	Bromodomain	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_Bromodomain	-0.16752439314906575	1.0389054665600297	1.7487071424972835	0.2806623995081621	0.3284506615240565	1.3223869110427868	Bromodomain	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_Bromodomain	-0.4138820646013943	1.2202869470972215	2.1176993641635953	0.1928273942530122	0.17591120946675315	1.4552317218105146	Bromodomain	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_Bromodomain	-0.05470795276461082	1.0040935356251515	1.5797317307208318	0.3358179419784586	0.3389700042519185	1.2568737926780205	Bromodomain	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_Carb_anhydrase	0.18334324311436823	0.8467425022039328	1.399896060670175	0.45307387076997674	0.5303569656235885	1.1831720334212497	Carb_anhydrase	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_Carb_anhydrase	0.11726118509802963	0.870665667293308	1.5131725528048081	0.48184832959017504	0.5751650439471351	1.2301107888335945	Carb_anhydrase	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_Carb_anhydrase	0.14155936266508762	0.8730841284399634	1.4715211211956374	0.4913470846349285	0.5488381110116503	1.2130627029117815	Carb_anhydrase	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_Carb_anhydrase	0.1839465645893834	0.8727940449843535	1.3988618595213196	0.5051849449432816	0.5683615097509488	1.1827349066977433	Carb_anhydrase	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_Carb_anhydrase	-0.11724977923266588	1.0134422016573383	1.9151663799329413	0.27734858480542235	0.2705307651380126	1.38389536451747	Carb_anhydrase	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_GPCR_A	0.11648134117942033	1.0642996677036942	1.8327703156122976	0.4096622666308135	0.4656275917245399	1.3537984767358462	GPCR_A	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_GPCR_A	0.1679268324620582	1.0387322491612927	1.7260518345099565	0.46109472793000733	0.4608518575857177	1.3137929191885442	GPCR_A	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_GPCR_A	-0.21047746752345398	1.1938537975837444	2.511013375943951	0.1885110344492689	0.21403784261329625	1.5846177381135018	GPCR_A	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_GPCR_A	0.15557142384266143	1.0108201503753662	1.7516818830989918	0.5061437346891382	0.5364840966310216	1.3235111949277165	GPCR_A	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_GPCR_A	-0.3144755910619921	1.2538635710190082	2.7267469903933095	0.23280051637907326	0.2596217998129909	1.6512864652728518	GPCR_A	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_BCLiA	-1.0338324164626358	1.0105218780773313	1.5359211597664468	0.29983961912459206	0.31713584171681775	1.2393228634082594	BCLiA	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_BCLiA	-1.940713920612287	1.3390398531652696	2.2207851044796922	0.09272232570840307	0.11793033683624822	1.4902298830984742	BCLiA	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_BCLiA	-0.7006205021007075	0.9895390585148135	1.284284286535317	0.40435285453139097	0.28178634853433043	1.1332626732295197	BCLiA	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_BCLiA	-1.3831382308751858	1.2051364270002483	1.799711916194064	0.15245250797511622	0.060936759512666486	1.3415334197082323	BCLiA	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_BCLiA	-3.320921568393257	1.6282391241808842	3.2630981849179066	0.029266850977253803	0.029468721867856068	1.8064047677411357	BCLiA	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_SET	-0.45970449827886917	1.5662515468167184	3.0362483259881468	0.04247727991198462	-0.05401782714131667	1.7424833789704126	SET	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_SET	-0.5056803892607951	1.4999699126508899	3.131880162564852	-0.12178720512928	-0.12597357752056554	1.7697118868801363	SET	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_SET	-0.38155056907082363	1.4204421581182265	2.8736847817864835	0.09643285690220829	0.073005370772055	1.6951946147231838	SET	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_SET	-0.3457886467482414	1.4783657224554765	2.799298440637239	0.09417046870806287	0.06770590908243508	1.6731104089800048	SET	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_SET	-0.5639470689488015	1.6184013696541464	3.253077369857283	-0.10725920703060285	-0.09239406333447371	1.8036289446161822	SET	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_others	-0.043637411912966995	1.0524657291043955	1.8252740157513072	0.4238901093881357	0.43095322372359623	1.351027022583674	others	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_others	0.024298262266463366	1.027460883933807	1.706457634308092	0.4261513129272805	0.398299209987088	1.3063145235004057	others	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_others	-0.007542835888896482	1.04650163576239	1.7621462560770593	0.44362316868465046	0.41367941820369514	1.3274585703806576	others	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_others	-0.0036624053010119173	1.027967993566923	1.755359560773554	0.41807274128061256	0.40575940898981994	1.3248998304677806	others	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_others	-0.14885904069983713	1.0845218824820355	2.009301823424151	0.35413511387278196	0.32508704660623566	1.4174984385967242	others	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_lig_alone_1_cluster_pkinase	-0.2153650712432873	1.1577792676952956	2.177185957654353	0.25083188376652665	0.23392212037801907	1.4755290433110264	pkinase	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_pkinase	0.031917261503568106	0.9900629835137497	1.7342082588780368	0.34963626488677424	0.33259024508794544	1.3168934121173348	pkinase	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_pkinase	0.001164655193352071	1.0337708099097485	1.7892979962779958	0.3063512647324081	0.2559399992655294	1.3376464391901157	pkinase	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_pkinase	-0.09792135022447757	1.0719683636047954	1.9667991148308572	0.28897563886900995	0.28408703674742375	1.4024261530757536	pkinase	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_pkinase	0.03578868100659205	1.0237905689845277	1.7272730586015055	0.31690198851023194	0.2720739646049889	1.3142576073972354	pkinase	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_1_cluster_hormone_recep	-0.7093001972825332	0.9270260680106378	1.3231665517199662	0.21056438340341704	0.056889590005639416	1.1502897685887528	hormone_recep	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_hormone_recep	-0.9394977557068365	0.9969047014751742	1.501362113903181	0.09434376892518231	0.028023549548438987	1.2253008258803961	hormone_recep	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_hormone_recep	-0.7747416916670489	0.9453344994014309	1.373824707965325	0.2196607431111471	0.11241164204304431	1.1721026866129627	hormone_recep	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_hormone_recep	-0.588218382300773	0.89452781071586	1.2294373121983673	0.2078336530560653	0.13321139087870526	1.1087999423693922	hormone_recep	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_hormone_recep	-0.9772087008976025	1.0034351545956828	1.5305540963235273	0.08312931672622773	-0.005693409643838634	1.2371556475737107	hormone_recep	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_1_cluster_SWIB	0.014547245276824161	0.7290780715693056	0.8875951231682037	0.361297057171486	0.24669853332768807	0.9421226688537983	SWIB	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_SWIB	-0.25475716360862855	0.8476120973724166	1.13015701041116	0.31441068247306725	0.2651441820767491	1.0630884301934436	SWIB	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_SWIB	-0.3085972783930473	0.8947378077538186	1.1786506830752448	0.42351047957321913	0.3272843133229831	1.0856567980145682	SWIB	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_SWIB	-0.2912185801777316	0.865768801412811	1.1629977279142851	0.3833821391659717	0.3333638401374403	1.0784237237349172	SWIB	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_SWIB	-0.03526309438079034	0.7762433116472365	0.9324591862615884	0.4495456634499283	0.3981596626600138	0.965639263007459	SWIB	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_1_cluster_HD_PDEase	-0.21999472785023855	0.9216164108974482	1.3735760045920093	0.21133680286045456	0.22581845602191816	1.1719965889848014	HD_PDEase	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_HD_PDEase	-0.39779317396554914	1.017485191619474	1.5737569346096967	0.3867497415837795	0.41428029074678274	1.2544946929380358	HD_PDEase	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_HD_PDEase	-0.30097000119184947	0.9472922390582514	1.4647449989230812	0.33588508375731546	0.3456242750360002	1.2102664991327658	HD_PDEase	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_HD_PDEase	-0.11053619733666964	0.916356209835975	1.25033808595258	0.2871229764936215	0.25090504138961117	1.118185175162227	HD_PDEase	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_HD_PDEase	-0.3017873613353501	0.987977540570926	1.4656652539492654	0.04071035574471277	0.041069091003363443	1.210646626373388	HD_PDEase	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_1_cluster_Neur_chan_LBD	-3.593866868276651	2.1304725392659507	5.72505201579066	-0.6265266817920008	-0.5655938634898279	2.3927080924740194	Neur_chan_LBD	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_Neur_chan_LBD	-1.2106662267932662	1.419915994008382	2.7550165254769294	-0.08215492958403973	-0.0566384408617613	1.6598242453576009	Neur_chan_LBD	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_Neur_chan_LBD	-1.9318851501466452	1.6464028867085774	3.65382704162051	-0.2185762924486394	-0.26030211863727365	1.9114986376193184	Neur_chan_LBD	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_Neur_chan_LBD	-2.5402185647140954	1.8475861358642578	4.411955333363696	-0.3368688714330734	-0.31583878701205403	2.100465503968988	Neur_chan_LBD	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_Neur_chan_LBD	-1.8657535278910293	1.6085568189620971	3.571411292936863	-0.24166104249583986	-0.32626007158226444	1.889817793581398	Neur_chan_LBD	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
