unique_identify	PDBbind_v18_subset	PLANet_v18	PDBbind_v18_subset_union_PLANet_v18
CHEMBL2111366_6d6u_CHEMBL2261918	0.30337078651685395	0.31521739130434784	0.31521739130434784
CHEMBL2111366_6d6u_CHEMBL2261920	0.2222222222222222	0.32222222222222224	0.32222222222222224
CHEMBL2111366_6d6u_CHEMBL35571	0.23076923076923078	0.3103448275862069	0.3103448275862069
CHEMBL2111370_6d6t_CHEMBL286594	0.2676056338028169	0.2988505747126437	0.2988505747126437
CHEMBL2111370_6d6t_CHEMBL57655	0.25316455696202533	0.2692307692307692	0.2692307692307692
CHEMBL2111370_6d6t_CHEMBL58385	0.28169014084507044	0.2988505747126437	0.2988505747126437
CHEMBL2111370_6d6t_CHEMBL58570	0.273972602739726	0.273972602739726	0.273972602739726
CHEMBL2111370_6d6t_CHEMBL58757	0.23333333333333334	0.2840909090909091	0.2840909090909091
CHEMBL2111370_6d6t_CHEMBL6597	0.25316455696202533	0.27941176470588236	0.27941176470588236
CHEMBL2111370_6d6t_CHEMBL6655	0.2786885245901639	0.2948717948717949	0.2948717948717949
CHEMBL2111413_6d6t_CHEMBL286594	0.2676056338028169	0.2988505747126437	0.2988505747126437
CHEMBL2111413_6d6t_CHEMBL407	0.32098765432098764	0.3291139240506329	0.3291139240506329
CHEMBL2111413_6d6t_CHEMBL415290	0.29850746268656714	0.3466666666666667	0.3466666666666667
CHEMBL2111413_6d6t_CHEMBL57655	0.25316455696202533	0.2692307692307692	0.2692307692307692
CHEMBL2111413_6d6t_CHEMBL58385	0.28169014084507044	0.2988505747126437	0.2988505747126437
CHEMBL2111413_6d6t_CHEMBL58570	0.273972602739726	0.273972602739726	0.273972602739726
CHEMBL2111413_6d6t_CHEMBL58757	0.23333333333333334	0.2840909090909091	0.2840909090909091
CHEMBL2111413_6d6t_CHEMBL59180	0.2597402597402597	0.3068181818181818	0.3068181818181818
CHEMBL2111413_6d6t_CHEMBL6597	0.25316455696202533	0.27941176470588236	0.27941176470588236
CHEMBL2111413_6d6t_CHEMBL6655	0.2786885245901639	0.2948717948717949	0.2948717948717949
CHEMBL211_5yc8_CHEMBL2449003	0.3684210526315789	0.5909090909090909	0.5909090909090909
CHEMBL211_5yc8_CHEMBL376897	0.3225806451612903	0.4	0.4
CHEMBL211_5yc8_CHEMBL517712	0.3684210526315789	0.5909090909090909	0.5909090909090909
CHEMBL211_5zk3_CHEMBL12980	0.38461538461538464	0.38461538461538464	0.38461538461538464
CHEMBL211_5zk3_CHEMBL1724	0.375	0.375	0.375
CHEMBL211_5zk3_CHEMBL1909073	0.35714285714285715	0.35714285714285715	0.35714285714285715
CHEMBL211_5zk3_CHEMBL2106570	0.40540540540540543	0.40540540540540543	0.40540540540540543
CHEMBL211_5zk3_CHEMBL2377261	0.40540540540540543	0.41304347826086957	0.41304347826086957
CHEMBL211_5zk3_CHEMBL3289390	0.375	0.375	0.375
CHEMBL211_5zk3_CHEMBL3289391	0.375	0.375	0.375
CHEMBL211_5zk3_CHEMBL4450188	0.2777777777777778	0.3048780487804878	0.3048780487804878
CHEMBL211_5zk3_CHEMBL4463636	0.2898550724637681	0.3	0.3
CHEMBL211_5zk3_CHEMBL556426	0.3125	0.3125	0.3125
CHEMBL211_5zk3_CHEMBL558910	0.38461538461538464	0.38461538461538464	0.38461538461538464
CHEMBL211_5zk3_CHEMBL563887	0.25925925925925924	0.27941176470588236	0.27941176470588236
CHEMBL211_5zk3_CHEMBL564747	0.3125	0.3125	0.3125
CHEMBL211_5zk8_CHEMBL1464005	0.3442622950819672	0.47368421052631576	0.47368421052631576
CHEMBL211_5zkb_CHEMBL112208	0.26881720430107525	0.3218390804597701	0.3218390804597701
CHEMBL211_5zkb_CHEMBL114681	0.2597402597402597	0.35802469135802467	0.35802469135802467
CHEMBL211_5zkb_CHEMBL116172	0.24489795918367346	0.3516483516483517	0.3516483516483517
CHEMBL211_5zkb_CHEMBL131748	0.2268041237113402	0.28888888888888886	0.28888888888888886
CHEMBL211_5zkb_CHEMBL131865	0.23655913978494625	0.3023255813953488	0.3023255813953488
CHEMBL211_5zkb_CHEMBL132926	0.23655913978494625	0.3023255813953488	0.3023255813953488
CHEMBL211_5zkb_CHEMBL134294	0.23655913978494625	0.3023255813953488	0.3023255813953488
CHEMBL211_5zkb_CHEMBL134692	0.22916666666666666	0.29213483146067415	0.29213483146067415
CHEMBL211_5zkb_CHEMBL17045	0.2625	0.3103448275862069	0.3103448275862069
CHEMBL211_5zkb_CHEMBL279453	0.27058823529411763	0.31521739130434784	0.31521739130434784
CHEMBL211_5zkb_CHEMBL321687	0.2682926829268293	0.3170731707317073	0.3170731707317073
CHEMBL211_5zkb_CHEMBL334690	0.2268041237113402	0.28888888888888886	0.28888888888888886
CHEMBL211_5zkb_CHEMBL335115	0.2268041237113402	0.28888888888888886	0.28888888888888886
CHEMBL211_5zkb_CHEMBL4070155	0.27058823529411763	0.3111111111111111	0.3111111111111111
CHEMBL211_5zkb_CHEMBL43383	0.25806451612903225	0.30337078651685395	0.30337078651685395
CHEMBL211_5zkb_CHEMBL4468100	0.2857142857142857	0.3018867924528302	0.3018867924528302
CHEMBL211_5zkb_CHEMBL478226	0.2727272727272727	0.325	0.325
CHEMBL211_5zkb_CHEMBL478227	0.2727272727272727	0.325	0.325
CHEMBL211_5zkb_CHEMBL611476	0.273972602739726	0.3333333333333333	0.3333333333333333
CHEMBL211_5zkb_CHEMBL9967	0.29310344827586204	0.359375	0.359375
CHEMBL2146302_5wj6_CHEMBL3769896	0.6666666666666666	0.7903225806451613	0.7903225806451613
CHEMBL2146302_5wj6_CHEMBL3769973	0.5396825396825397	0.8545454545454545	0.8545454545454545
CHEMBL2146302_5wj6_CHEMBL3770617	0.7090909090909091	0.8	0.8
CHEMBL2146302_5wj6_CHEMBL3771020	0.6326530612244898	0.75	0.75
CHEMBL2146302_5wj6_CHEMBL3771098	0.6551724137931034	0.9056603773584906	0.9056603773584906
CHEMBL2146302_5wj6_CHEMBL3771225	0.7346938775510204	0.7346938775510204	0.7346938775510204
CHEMBL2146302_5wj6_CHEMBL4451434	0.5510204081632653	0.5882352941176471	0.5882352941176471
CHEMBL2146302_5wj6_CHEMBL4458193	0.6031746031746031	0.9272727272727272	0.9272727272727272
CHEMBL2146302_5wj6_CHEMBL4473143	0.6333333333333333	0.7166666666666667	0.7166666666666667
CHEMBL2147_6bsk_CHEMBL4224859	0.5571428571428572	0.5571428571428572	0.5571428571428572
CHEMBL2147_6bsk_CHEMBL4224959	0.4657534246575342	0.4657534246575342	0.4657534246575342
CHEMBL2147_6bsk_CHEMBL4225206	0.5571428571428572	0.5571428571428572	0.5571428571428572
CHEMBL2147_6bsk_CHEMBL4225224	0.5588235294117647	0.5588235294117647	0.5588235294117647
CHEMBL2147_6bsk_CHEMBL4225330	0.5428571428571428	0.5428571428571428	0.5428571428571428
CHEMBL2147_6bsk_CHEMBL4227028	0.5205479452054794	0.5205479452054794	0.5205479452054794
CHEMBL2147_6bsk_CHEMBL4227556	0.5588235294117647	0.5588235294117647	0.5588235294117647
CHEMBL2147_6bsk_CHEMBL4227791	0.5373134328358209	0.5373134328358209	0.5373134328358209
CHEMBL2147_6bsk_CHEMBL4227817	0.5352112676056338	0.5352112676056338	0.5352112676056338
CHEMBL2147_6bsk_CHEMBL4227886	0.5352112676056338	0.5352112676056338	0.5352112676056338
CHEMBL2147_6bsk_CHEMBL4228363	0.5588235294117647	0.5588235294117647	0.5588235294117647
CHEMBL2147_6bsk_CHEMBL4228394	0.5507246376811594	0.5507246376811594	0.5507246376811594
CHEMBL2147_6bsk_CHEMBL4228654	0.5757575757575758	0.5757575757575758	0.5757575757575758
CHEMBL2148_6aak_CHEMBL3137308	0.358974358974359	0.5	0.5
CHEMBL2148_6aak_CHEMBL3593761	0.36231884057971014	0.4262295081967213	0.4262295081967213
CHEMBL2148_6aak_CHEMBL3593762	0.4153846153846154	0.4444444444444444	0.4444444444444444
CHEMBL2148_6aak_CHEMBL3593763	0.42424242424242425	0.4603174603174603	0.4603174603174603
CHEMBL2148_6aak_CHEMBL3593764	0.42424242424242425	0.5	0.5
CHEMBL2148_6aak_CHEMBL3593765	0.375	0.5076923076923077	0.5076923076923077
CHEMBL2148_6aak_CHEMBL3593766	0.43661971830985913	0.5217391304347826	0.5217391304347826
CHEMBL2148_6aak_CHEMBL3593767	0.43661971830985913	0.5217391304347826	0.5217391304347826
CHEMBL2148_6aak_CHEMBL3593768	0.4861111111111111	0.5606060606060606	0.5606060606060606
CHEMBL2148_6aak_CHEMBL3593769	0.35714285714285715	0.4444444444444444	0.4444444444444444
CHEMBL2148_6aak_CHEMBL3593770	0.3466666666666667	0.45714285714285713	0.45714285714285713
CHEMBL2148_6aak_CHEMBL3593771	0.35526315789473684	0.39325842696629215	0.39325842696629215
CHEMBL2148_6aak_CHEMBL3593772	0.33766233766233766	0.3764705882352941	0.3764705882352941
CHEMBL2148_6aak_CHEMBL3593773	0.3561643835616438	0.38028169014084506	0.38028169014084506
CHEMBL2148_6aak_CHEMBL3593774	0.36	0.3835616438356164	0.3835616438356164
CHEMBL2148_6aak_CHEMBL3593775	0.33766233766233766	0.36	0.36
CHEMBL2148_6aak_CHEMBL3593776	0.3333333333333333	0.35526315789473684	0.35526315789473684
CHEMBL2148_6aak_CHEMBL3593779	0.36904761904761907	0.44329896907216493	0.44329896907216493
CHEMBL2148_6aak_CHEMBL3906070	0.359375	0.5	0.5
CHEMBL2148_6aak_CHEMBL3924902	0.3561643835616438	0.390625	0.390625
CHEMBL2148_6aak_CHEMBL3981587	0.4189189189189189	0.42857142857142855	0.42857142857142855
CHEMBL2148_6aak_CHEMBL3986613	0.3333333333333333	0.4074074074074074	0.4074074074074074
CHEMBL2148_6aak_CHEMBL4238926	0.358974358974359	0.5	0.5
CHEMBL2148_6aak_CHEMBL4239361	0.3013698630136986	0.3424657534246575	0.3424657534246575
CHEMBL2148_6aak_CHEMBL4241916	0.375	0.4745762711864407	0.4745762711864407
CHEMBL2148_6aak_CHEMBL4242999	0.358974358974359	0.5	0.5
CHEMBL2148_6aak_CHEMBL4246788	0.3013698630136986	0.4125	0.4125
CHEMBL2148_6aak_CHEMBL4247874	0.2894736842105263	0.39473684210526316	0.39473684210526316
CHEMBL2148_6aak_CHEMBL4249444	0.3150684931506849	0.3561643835616438	0.3561643835616438
CHEMBL2148_6aak_CHEMBL4446102	0.3088235294117647	0.3333333333333333	0.3333333333333333
CHEMBL2148_6da4_CHEMBL4280180	0.28865979381443296	0.56	0.56
CHEMBL2148_6da4_CHEMBL4284396	0.2891566265060241	0.4375	0.4375
CHEMBL2148_6da4_CHEMBL4292612	0.3333333333333333	0.45454545454545453	0.45454545454545453
CHEMBL2148_6db3_CHEMBL4276860	0.375	0.375	0.375
CHEMBL2148_6db3_CHEMBL4277193	0.35064935064935066	0.3333333333333333	0.35064935064935066
CHEMBL2148_6db3_CHEMBL4277610	0.35526315789473684	0.36046511627906974	0.36046511627906974
CHEMBL2148_6db3_CHEMBL4278647	0.38461538461538464	0.36363636363636365	0.38461538461538464
CHEMBL2148_6db3_CHEMBL4279720	0.38461538461538464	0.36363636363636365	0.38461538461538464
CHEMBL2148_6db3_CHEMBL4280294	0.373134328358209	0.38333333333333336	0.38333333333333336
CHEMBL2148_6db3_CHEMBL4281393	0.375	0.375	0.375
CHEMBL2148_6db3_CHEMBL4281693	0.38461538461538464	0.38461538461538464	0.38461538461538464
CHEMBL2148_6db3_CHEMBL4283198	0.38461538461538464	0.36363636363636365	0.38461538461538464
CHEMBL2148_6db3_CHEMBL4285555	0.35526315789473684	0.35526315789473684	0.35526315789473684
CHEMBL2148_6db3_CHEMBL4286963	0.41935483870967744	0.41935483870967744	0.41935483870967744
CHEMBL2148_6db3_CHEMBL4288935	0.37333333333333335	0.4	0.4
CHEMBL2148_6db3_CHEMBL4290377	0.38461538461538464	0.36363636363636365	0.38461538461538464
CHEMBL2148_6db3_CHEMBL4292010	0.375	0.375	0.375
CHEMBL2148_6db3_CHEMBL4292320	0.39705882352941174	0.37681159420289856	0.39705882352941174
CHEMBL2148_6db3_CHEMBL4293778	0.38461538461538464	0.36363636363636365	0.38461538461538464
CHEMBL2148_6db3_CHEMBL4294868	0.41935483870967744	0.41935483870967744	0.41935483870967744
CHEMBL2148_6db4_CHEMBL4287845	0.3611111111111111	0.43478260869565216	0.43478260869565216
CHEMBL2148_6dud_CHEMBL4284799	0.2872340425531915	0.4605263157894737	0.4605263157894737
CHEMBL2148_6dud_CHEMBL4292341	0.4375	0.4430379746835443	0.4430379746835443
CHEMBL2148_6gl9_CHEMBL4125719	0.5949367088607594	0.5555555555555556	0.5949367088607594
CHEMBL2148_6gl9_CHEMBL4125861	0.5617977528089888	0.48	0.5617977528089888
CHEMBL2148_6gl9_CHEMBL4126097	0.6493506493506493	0.5522388059701493	0.6493506493506493
CHEMBL2148_6gl9_CHEMBL4126514	0.7333333333333333	0.5454545454545454	0.7333333333333333
CHEMBL2148_6gl9_CHEMBL4127091	0.47674418604651164	0.6714285714285714	0.6714285714285714
CHEMBL2148_6gl9_CHEMBL4128181	0.654320987654321	0.5142857142857142	0.654320987654321
CHEMBL2148_6gl9_CHEMBL4128266	0.5822784810126582	0.5645161290322581	0.5822784810126582
CHEMBL2148_6gl9_CHEMBL4128324	0.5952380952380952	0.5142857142857142	0.5952380952380952
CHEMBL2148_6gl9_CHEMBL4128410	0.625	0.5454545454545454	0.625
CHEMBL2148_6gl9_CHEMBL4129249	0.5679012345679012	0.546875	0.5679012345679012
CHEMBL2148_6gla_CHEMBL4125935	0.45454545454545453	0.5945945945945946	0.5945945945945946
CHEMBL2148_6gla_CHEMBL4126944	0.5	0.5915492957746479	0.5915492957746479
CHEMBL2148_6gla_CHEMBL4127032	0.4878048780487805	0.6	0.6
CHEMBL2148_6gla_CHEMBL4127332	0.4939759036144578	0.5833333333333334	0.5833333333333334
CHEMBL2148_6gla_CHEMBL4128579	0.5138888888888888	0.8064516129032258	0.8064516129032258
CHEMBL2148_6gla_CHEMBL4128719	0.47126436781609193	0.7352941176470589	0.7352941176470589
CHEMBL2148_6gla_CHEMBL4129159	0.46511627906976744	0.36363636363636365	0.46511627906976744
CHEMBL2148_6gla_CHEMBL4129794	0.5411764705882353	0.704225352112676	0.704225352112676
CHEMBL2148_6glb_CHEMBL4125798	0.5057471264367817	0.5714285714285714	0.5714285714285714
CHEMBL2148_6glb_CHEMBL4127174	0.5301204819277109	0.5714285714285714	0.5714285714285714
CHEMBL2148_6glb_CHEMBL4127480	0.5679012345679012	0.5714285714285714	0.5714285714285714
CHEMBL2148_6glb_CHEMBL4127590	0.6666666666666666	0.6666666666666666	0.6666666666666666
CHEMBL2148_6glb_CHEMBL4128988	0.5595238095238095	0.5373134328358209	0.5595238095238095
CHEMBL2148_6glb_CHEMBL4129559	0.5340909090909091	0.6025641025641025	0.6025641025641025
CHEMBL2150837_6hdn_CHEMBL3586696	0.5094339622641509	0.8604651162790697	0.8604651162790697
CHEMBL2150837_6hdn_CHEMBL3586713	0.7291666666666666	0.7446808510638298	0.7446808510638298
CHEMBL2150837_6hdn_CHEMBL3586714	0.7	0.7142857142857143	0.7142857142857143
CHEMBL2150837_6hdn_CHEMBL3586718	0.6666666666666666	0.68	0.68
CHEMBL2150837_6hdo_CHEMBL3590405	0.532608695652174	0.7922077922077922	0.7922077922077922
CHEMBL2150837_6hdo_CHEMBL4244134	0.5777777777777777	0.6585365853658537	0.6585365853658537
CHEMBL2150837_6hdo_CHEMBL4246286	0.532608695652174	0.84	0.84
CHEMBL2150837_6hdo_CHEMBL4246741	0.41414141414141414	0.6707317073170732	0.6707317073170732
CHEMBL2154_5wzv_CHEMBL148649	0.29310344827586204	0.7777777777777778	0.7777777777777778
CHEMBL2154_5wzv_CHEMBL148674	0.3287671232876712	0.8823529411764706	0.8823529411764706
CHEMBL2154_5wzv_CHEMBL208315	0.36486486486486486	0.6779661016949152	0.6779661016949152
CHEMBL2154_5wzv_CHEMBL208429	0.42028985507246375	0.7068965517241379	0.7068965517241379
CHEMBL2154_5wzv_CHEMBL346196	0.391304347826087	0.9	0.9
CHEMBL2154_5wzv_CHEMBL504813	0.3116883116883117	0.7068965517241379	0.7068965517241379
CHEMBL2154_5wzv_CHEMBL514705	0.31645569620253167	0.4788732394366197	0.4788732394366197
CHEMBL2154_5wzv_CHEMBL515637	0.32894736842105265	0.5967741935483871	0.5967741935483871
CHEMBL2154_5wzw_CHEMBL446349	0.3333333333333333	0.5068493150684932	0.5068493150684932
CHEMBL2154_5wzw_CHEMBL514692	0.34831460674157305	0.7377049180327869	0.7377049180327869
CHEMBL2154_5wzw_CHEMBL514841	0.3114754098360656	0.6491228070175439	0.6491228070175439
CHEMBL2157850_6f5h_CHEMBL4276901	0.5454545454545454	0.5454545454545454	0.5454545454545454
CHEMBL2157850_6f5h_CHEMBL4277510	0.5970149253731343	0.5970149253731343	0.5970149253731343
CHEMBL2157850_6f5h_CHEMBL4280922	0.5833333333333334	0.5833333333333334	0.5833333333333334
CHEMBL2157850_6f5h_CHEMBL4287139	0.5316455696202531	0.5316455696202531	0.5316455696202531
CHEMBL2157850_6f5h_CHEMBL4287543	0.56	0.56	0.56
CHEMBL2157850_6f5h_CHEMBL4290969	0.5454545454545454	0.5454545454545454	0.5454545454545454
CHEMBL2157850_6f5h_CHEMBL4291560	0.6	0.6	0.6
CHEMBL2157850_6f5h_CHEMBL4292144	0.5185185185185185	0.55	0.55
CHEMBL2157850_6f5h_CHEMBL4294359	0.5384615384615384	0.5714285714285714	0.5714285714285714
CHEMBL2163182_5y2f_CHEMBL4440358	0.3968253968253968	0.4	0.4
CHEMBL2163182_5y2f_CHEMBL4551664	0.3235294117647059	0.3375	0.3375
CHEMBL2176771_6ftz_CHEMBL4170489	0.3384615384615385	0.4	0.4
CHEMBL2176771_6fug_CHEMBL4176772	0.41379310344827586	0.41379310344827586	0.41379310344827586
CHEMBL2176771_6fuh_CHEMBL4163988	0.38961038961038963	0.39473684210526316	0.39473684210526316
CHEMBL2176771_6fuh_CHEMBL4174337	0.41379310344827586	0.47692307692307695	0.47692307692307695
CHEMBL2176771_6fui_CHEMBL4169870	0.3150684931506849	0.4117647058823529	0.4117647058823529
CHEMBL2176771_6fuj_CHEMBL4168539	0.4888888888888889	0.49056603773584906	0.49056603773584906
CHEMBL2176771_6fuj_CHEMBL4170258	0.3793103448275862	0.45454545454545453	0.45454545454545453
CHEMBL2176771_6fuj_CHEMBL4176735	0.40350877192982454	0.46153846153846156	0.46153846153846156
CHEMBL2176771_6fuj_CHEMBL4176751	0.4375	0.4166666666666667	0.4375
CHEMBL2176771_6fut_CHEMBL4161222	0.4084507042253521	0.453125	0.453125
CHEMBL2176771_6fut_CHEMBL4161639	0.4084507042253521	0.453125	0.453125
CHEMBL2176771_6fut_CHEMBL4171835	0.36904761904761907	0.38372093023255816	0.38372093023255816
CHEMBL2176777_6g0w_CHEMBL4125748	0.375	0.42028985507246375	0.42028985507246375
CHEMBL2176777_6g0w_CHEMBL4127327	0.3582089552238806	0.45161290322580644	0.45161290322580644
CHEMBL2176777_6g0w_CHEMBL4128256	0.3835616438356164	0.417910447761194	0.417910447761194
CHEMBL2176777_6g0w_CHEMBL4128574	0.4	0.42424242424242425	0.42424242424242425
CHEMBL2176777_6g0w_CHEMBL4129542	0.34782608695652173	0.46875	0.46875
CHEMBL2176777_6g0w_CHEMBL4129789	0.35714285714285715	0.4307692307692308	0.4307692307692308
CHEMBL2176778_6ek3_CHEMBL1438938	0.4482758620689655	0.5	0.5
CHEMBL2176778_6ek3_CHEMBL4287262	0.4444444444444444	0.5357142857142857	0.5357142857142857
CHEMBL2179_5lvx_CHEMBL1193417	0.4528301886792453	0.46938775510204084	0.46938775510204084
CHEMBL2179_5lvx_CHEMBL3906252	0.4262295081967213	0.46153846153846156	0.46153846153846156
CHEMBL2179_5lvx_CHEMBL3923120	0.4	0.46	0.46
CHEMBL2179_5lvx_CHEMBL3923147	0.390625	0.41818181818181815	0.41818181818181815
CHEMBL2179_5lvx_CHEMBL3939100	0.4528301886792453	0.5	0.5
CHEMBL2179_5lvx_CHEMBL3941104	0.35294117647058826	0.39655172413793105	0.39655172413793105
CHEMBL2179_5lvx_CHEMBL3942452	0.43636363636363634	0.45901639344262296	0.45901639344262296
CHEMBL2179_5lvx_CHEMBL3950881	0.390625	0.41818181818181815	0.41818181818181815
CHEMBL2179_5lvx_CHEMBL3957610	0.42105263157894735	0.5555555555555556	0.5555555555555556
CHEMBL2179_5lvx_CHEMBL3968646	0.3870967741935484	0.3968253968253968	0.3968253968253968
CHEMBL2179_5lvx_CHEMBL3976182	0.4	0.4	0.4
CHEMBL2179_5lvx_CHEMBL3976949	0.38095238095238093	0.4307692307692308	0.4307692307692308
CHEMBL2179_5lvx_CHEMBL4444925	0.26666666666666666	0.4090909090909091	0.4090909090909091
CHEMBL2179_5lvx_CHEMBL4448041	0.26666666666666666	0.4090909090909091	0.4090909090909091
CHEMBL2179_5lvx_CHEMBL4522872	0.2909090909090909	0.41935483870967744	0.41935483870967744
CHEMBL2189110_5wg6_CHEMBL2204995	0.2391304347826087	0.313953488372093	0.313953488372093
CHEMBL2189110_5wg6_CHEMBL2204996	0.25961538461538464	0.32653061224489793	0.32653061224489793
CHEMBL2189110_5wg6_CHEMBL2204998	0.2268041237113402	0.34831460674157305	0.34831460674157305
CHEMBL2189110_5wg6_CHEMBL3287735	0.22413793103448276	0.2803738317757009	0.2803738317757009
CHEMBL2189110_5wg6_CHEMBL3360855	0.313953488372093	0.3953488372093023	0.3953488372093023
CHEMBL2189110_5wg6_CHEMBL3414574	0.23376623376623376	0.29411764705882354	0.29411764705882354
CHEMBL2189110_5wg6_CHEMBL3605455	0.26666666666666666	0.32142857142857145	0.32142857142857145
CHEMBL2189110_5wg6_CHEMBL3605458	0.2692307692307692	0.3	0.3
CHEMBL2189110_5wg6_CHEMBL3770239	0.2376237623762376	0.31958762886597936	0.31958762886597936
CHEMBL2189110_5wg6_CHEMBL3909511	0.22641509433962265	0.34831460674157305	0.34831460674157305
CHEMBL2189110_5wg6_CHEMBL3979717	0.22641509433962265	0.2826086956521739	0.2826086956521739
CHEMBL2189110_5wg6_CHEMBL4483642	0.23076923076923078	0.28703703703703703	0.28703703703703703
CHEMBL2189110_5wg6_CHEMBL4520484	0.33	0.31683168316831684	0.33
CHEMBL2189110_5wg6_CHEMBL4525296	0.2358490566037736	0.28846153846153844	0.28846153846153844
CHEMBL2189110_5wg6_CHEMBL4532174	0.2268041237113402	0.2903225806451613	0.2903225806451613
CHEMBL2189110_5wg6_CHEMBL4532360	0.23853211009174313	0.28440366972477066	0.28440366972477066
CHEMBL2189110_5wg6_CHEMBL4544978	0.25925925925925924	0.3106796116504854	0.3106796116504854
CHEMBL2189110_5wg6_CHEMBL4549862	0.24074074074074073	0.3113207547169811	0.3113207547169811
CHEMBL2189110_5wg6_CHEMBL4559801	0.23	0.3069306930693069	0.3069306930693069
CHEMBL2189117_5k0m_CHEMBL4059553	0.2987012987012987	0.6610169491525424	0.6610169491525424
CHEMBL2189117_5k0m_CHEMBL4062781	0.2765957446808511	0.6229508196721312	0.6229508196721312
CHEMBL2189117_5k0m_CHEMBL4064647	0.30434782608695654	0.6461538461538462	0.6461538461538462
CHEMBL2189117_5k0m_CHEMBL4066584	0.5217391304347826	0.75	0.75
CHEMBL2189117_5k0m_CHEMBL4068472	0.29069767441860467	0.7307692307692307	0.7307692307692307
CHEMBL2189117_5k0m_CHEMBL4071195	0.29069767441860467	0.8	0.8
CHEMBL2189117_5k0m_CHEMBL4071358	0.35802469135802467	0.7538461538461538	0.7538461538461538
CHEMBL2189117_5k0m_CHEMBL4078266	0.36585365853658536	0.6363636363636364	0.6363636363636364
CHEMBL2189117_5k0m_CHEMBL4079307	0.29545454545454547	0.6909090909090909	0.6909090909090909
CHEMBL2189117_5k0m_CHEMBL4081496	0.3670886075949367	0.6774193548387096	0.6774193548387096
CHEMBL2189117_5k0m_CHEMBL4081745	0.2857142857142857	0.6551724137931034	0.6551724137931034
CHEMBL2189117_5k0m_CHEMBL4085432	0.2962962962962963	0.6031746031746031	0.6031746031746031
CHEMBL2189117_5k0m_CHEMBL4086155	0.29545454545454547	0.59375	0.59375
CHEMBL2189117_5k0m_CHEMBL4089538	0.2978723404255319	0.6268656716417911	0.6268656716417911
CHEMBL2189117_5k0m_CHEMBL4089620	0.2978723404255319	0.6268656716417911	0.6268656716417911
CHEMBL2189117_5k0m_CHEMBL4092154	0.35802469135802467	0.7538461538461538	0.7538461538461538
CHEMBL2189117_5k0m_CHEMBL4093192	0.30952380952380953	0.65625	0.65625
CHEMBL2189117_5k0m_CHEMBL4093911	0.2916666666666667	0.6567164179104478	0.6567164179104478
CHEMBL2189117_5k0m_CHEMBL4094795	0.28888888888888886	0.6666666666666666	0.6666666666666666
CHEMBL2189121_6b0y_CHEMBL4214264	0.2857142857142857	0.36363636363636365	0.36363636363636365
CHEMBL2189121_6b0y_CHEMBL4536127	0.2988505747126437	0.34408602150537637	0.34408602150537637
CHEMBL225_6bqg_CHEMBL1255837	0.2536231884057971	0.27927927927927926	0.27927927927927926
CHEMBL225_6bqg_CHEMBL1385840	0.3069306930693069	0.4838709677419355	0.4838709677419355
CHEMBL225_6bqg_CHEMBL1403281	0.3106796116504854	0.4842105263157895	0.4842105263157895
CHEMBL225_6bqg_CHEMBL1732	0.25225225225225223	0.27522935779816515	0.27522935779816515
CHEMBL225_6bqg_CHEMBL2112882	0.3106796116504854	0.4842105263157895	0.4842105263157895
CHEMBL225_6bqg_CHEMBL442	0.3106796116504854	0.46875	0.46875
CHEMBL225_6bqg_CHEMBL493	0.22321428571428573	0.3490566037735849	0.3490566037735849
CHEMBL225_6bqh_CHEMBL267777	0.25555555555555554	0.2891566265060241	0.2891566265060241
CHEMBL228_6awn_CHEMBL490	0.41975308641975306	0.8	0.8
CHEMBL228_6awo_CHEMBL145994	0.2638888888888889	0.29310344827586204	0.29310344827586204
CHEMBL228_6awo_CHEMBL146042	0.2638888888888889	0.2835820895522388	0.2835820895522388
CHEMBL228_6awo_CHEMBL146332	0.23076923076923078	0.3064516129032258	0.3064516129032258
CHEMBL228_6awo_CHEMBL146615	0.2638888888888889	0.2835820895522388	0.2835820895522388
CHEMBL228_6awo_CHEMBL147544	0.2638888888888889	0.29310344827586204	0.29310344827586204
CHEMBL228_6awo_CHEMBL147950	0.23333333333333334	0.29508196721311475	0.29508196721311475
CHEMBL228_6awo_CHEMBL147983	0.2535211267605634	0.2923076923076923	0.2923076923076923
CHEMBL228_6awo_CHEMBL1642890	0.25	0.28125	0.28125
CHEMBL228_6awo_CHEMBL1642891	0.25	0.28125	0.28125
CHEMBL228_6awo_CHEMBL1642892	0.25	0.28125	0.28125
CHEMBL228_6awo_CHEMBL1642893	0.25	0.28125	0.28125
CHEMBL228_6awo_CHEMBL1642894	0.26865671641791045	0.3076923076923077	0.3076923076923077
CHEMBL228_6awo_CHEMBL1642895	0.26865671641791045	0.3076923076923077	0.3076923076923077
CHEMBL228_6awo_CHEMBL1642896	0.26865671641791045	0.3076923076923077	0.3076923076923077
CHEMBL228_6awo_CHEMBL1642897	0.26865671641791045	0.3076923076923077	0.3076923076923077
CHEMBL228_6awo_CHEMBL1642902	0.23728813559322035	0.2777777777777778	0.2777777777777778
CHEMBL228_6awo_CHEMBL1642903	0.23728813559322035	0.2777777777777778	0.2777777777777778
CHEMBL228_6awo_CHEMBL1642904	0.23728813559322035	0.2777777777777778	0.2777777777777778
CHEMBL228_6awo_CHEMBL1642905	0.23728813559322035	0.2777777777777778	0.2777777777777778
