model_names_test_type_cluster	r2	mae	mse	pearsonr	spearmanr	rmse	cluster	model_names_test_type	model_tp	type	dataset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_GPCR_A	-11.82301982609479	1.805912208557129	4.536751586203899	0.031239948990920113	-0.06797864186733954	2.129965160795805	GPCR_A	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_GPCR_A	-7.492650315716952	1.5274819374084467	3.004677939629906	-0.06197922472482313	-0.14490184187511848	1.7334006864051674	GPCR_A	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_GPCR_A	-7.866983897436741	1.5317821820576982	3.137116202509348	-0.26190032258718143	-0.36314906050184015	1.7711906172146883	GPCR_A	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_GPCR_A	-7.0411307534568675	1.3178436597188312	2.8449314744394694	-0.040551784620639	-0.1645798697840852	1.6866924658749944	GPCR_A	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_Peptidase_PA	-1.2348972439206123	1.9277921676635745	4.301187922843081	0.8526053727151636	0.8257375951406248	2.073930549185069	Peptidase_PA	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_Peptidase_PA	-1.2667203841222645	1.7870958964029948	4.362433381297434	0.5970998913712742	0.5755140814616476	2.0886439096450675	Peptidase_PA	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_Peptidase_PA	-1.4080528656479108	1.9689091364542644	4.634435847763021	0.8537304807459966	0.7667563383448659	2.15277398901116	Peptidase_PA	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_Peptidase_PA	-1.4579800448722562	1.9796690305074056	4.730523567628234	0.6959655959100808	0.6577303788133115	2.174976682088393	Peptidase_PA	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_Peptidase_PA	-1.1953069300189028	1.842885907491048	4.224994093136229	0.6837484181865989	0.6166222301374795	2.055479042251764	Peptidase_PA	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_Arginase	0.15652362915997875	0.7666021755763462	1.074427492877638	0.42717609380285826	0.3538461538461538	1.036545943447582	Arginase	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_Arginase	0.10785118957029516	0.6859793663024902	1.136426867191469	0.49589973127668857	0.3494505494505495	1.0660332392526366	Arginase	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_Arginase	0.09054056219270346	0.6880998952048168	1.1584772939923076	0.35956198916008286	0.27912087912087913	1.076325830774449	Arginase	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_Arginase	0.233442606548934	0.8449117456163682	0.976447434528853	0.5362272010849024	0.5692307692307692	0.988153548052555	Arginase	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_Arginase	0.16398652095337074	0.7284167834690639	1.0649211967958574	0.4684809654633844	0.4681318681318682	1.031950191044053	Arginase	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_AB_hydrolase	0.3545459259745981	1.6802886182611636	3.1871520749173414	0.7167833924007778	0.9	1.7852596659638456	AB_hydrolase	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_AB_hydrolase	0.08816499402848399	1.957329143177379	4.502499787692116	0.37232643507816143	0.44545454545454555	2.1219094673647403	AB_hydrolase	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_AB_hydrolase	0.33870201270248257	1.7021503881974651	3.265386860461582	0.7812491803412409	0.8727272727272729	1.8070381458235967	AB_hydrolase	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_AB_hydrolase	0.21697825042761332	1.7515086260708892	3.866439913053867	0.5192798699302753	0.5454545454545455	1.9663265021490879	AB_hydrolase	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_AB_hydrolase	0.23887864776613554	1.7795244563709602	3.758299148857159	0.5478106582103225	0.6727272727272727	1.9386333198563257	AB_hydrolase	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_1_cluster_others	0.12506685175749743	1.2812729061290782	2.53194633744677	0.4494816142112896	0.39939352186059174	1.5912090803683752	others	PDBbind_minimized_v18_subset_lig_alone_1	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_2_cluster_others	0.10923700616311682	1.2898754317273375	2.5777559169049837	0.4741283970001151	0.4435953791646453	1.605539135899522	others	PDBbind_minimized_v18_subset_lig_alone_2	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_3_cluster_others	0.13671860765612565	1.2602569262186687	2.498227623358024	0.487122453160619	0.4458995115908276	1.5805782560057011	others	PDBbind_minimized_v18_subset_lig_alone_3	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_4_cluster_others	0.08353090275872221	1.297145267968537	2.6521461425988275	0.4383781643193964	0.43486466613091634	1.6285411086610087	others	PDBbind_minimized_v18_subset_lig_alone_4	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PDBbind_minimized_v18_subset_lig_alone_5_cluster_others	0.18468083476139996	1.2415796120961506	2.3594309787241747	0.5280147012498639	0.5186731704613117	1.536043937758349	others	PDBbind_minimized_v18_subset_lig_alone_5	PDBbind_minimized_v18_subset_lig_alone	ligand_alone	PDBbind_minimized_v18_subset
PLANet_v18_cmx_1_cluster_pkinase	0.05112504391112094	1.0978704300420037	1.8127038207443849	0.4386967086077037	0.3792598364225104	1.3463668967797688	pkinase	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_pkinase	-0.10498263330355706	1.1403655265939645	2.110927502504273	0.36854887761588906	0.31703857077163494	1.4529031290847554	pkinase	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_pkinase	0.12238709588846874	0.9981871822784686	1.6765668165327112	0.4927778389674464	0.47211115789645336	1.2948230831015917	pkinase	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_pkinase	-0.04722857694188676	1.15783580623824	2.0005957902396703	0.37261734238428407	0.30899563405996716	1.4144241903473196	pkinase	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_pkinase	-0.22928192893471722	1.2138363246260018	2.3483853536790646	0.28195252627130185	0.24100359976463032	1.5324442416215556	pkinase	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_Carb_anhydrase	0.046970083891118564	1.1287107178659148	1.8966853857783788	0.44114474837750506	0.4786496214589062	1.377202013423731	Carb_anhydrase	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_Carb_anhydrase	-0.12062639406771769	1.220695148814808	2.2302297846261228	0.39373529821000486	0.3939166053696376	1.493395387908414	Carb_anhydrase	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_Carb_anhydrase	-0.11382404676281244	1.2505594455834588	2.2166920010748155	0.2819129284027	0.3066766953132308	1.4888559369780594	Carb_anhydrase	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_Carb_anhydrase	-0.17564648638356295	1.2833212939175689	2.3397287659862407	0.27241023858906116	0.23013286618327997	1.5296171958977973	Carb_anhydrase	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_Carb_anhydrase	-0.4226745420014393	1.3737792246269458	2.8313549941330445	0.03726171078750845	-0.027910086167471142	1.6826630661344666	Carb_anhydrase	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_Bromodomain	-0.20553008219435553	1.1973818506513325	2.2350512903123096	0.35156421609679733	0.26248336782626497	1.495008792720735	Bromodomain	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_Bromodomain	-0.1718349255424627	1.1606907435825893	2.1725805113044516	0.3417675967821381	0.2816723867121766	1.4739676086347528	Bromodomain	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_Bromodomain	-0.19860442696373215	1.1945816993713378	2.222211134029119	0.33367493054332326	0.2902164024205022	1.4907082659021915	Bromodomain	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_Bromodomain	-0.2240407317581672	1.1758209024156843	2.2693700118466644	0.2707590349219509	0.25519994459949563	1.506442833912613	Bromodomain	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_Bromodomain	-0.30023758938252776	1.203944662639073	2.4106388922059803	0.3370625762589722	0.25477974710564355	1.552623229314176	Bromodomain	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_hormone_recep	0.20161173296333268	1.1039351940155029	1.781262313599245	0.504606843595933	0.4212520184723548	1.3346393945928783	hormone_recep	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_hormone_recep	-0.060853045051743715	1.3023737668991089	2.3668403299955902	0.2692574603185705	0.18990251995533705	1.5384538764602564	hormone_recep	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_hormone_recep	0.06111431304575354	1.2414061784744264	2.0947222798710414	0.34174516471791	0.30595405992804303	1.4473155426067397	hormone_recep	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_hormone_recep	0.15199302451771457	1.1898525714874264	1.8919652623433414	0.4851648908752877	0.2961575013589185	1.3754872817817478	hormone_recep	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_hormone_recep	0.16871929741895697	1.054304158687591	1.8546477305156963	0.47004517657849915	0.534289232731484	1.3618545188512965	hormone_recep	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_His_Kinase_A	-0.5417600104045011	0.9994441584536906	1.6993339444133628	-0.09693556021770727	-0.09824561403508772	1.3035850353595513	His_Kinase_A	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_His_Kinase_A	-0.33033793994246907	1.059670473399915	1.4663037072106069	0.1135317033106175	0.1456140350877193	1.2109102804132958	His_Kinase_A	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_His_Kinase_A	0.30510283471129407	0.7152260228207237	0.7659183873512886	0.6525449109570683	0.6228070175438596	0.8751676338572448	His_Kinase_A	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_His_Kinase_A	-0.03931096379300625	0.8721346604196649	1.1455326300174655	0.584653439423404	0.6000000000000001	1.0702955806773498	His_Kinase_A	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_His_Kinase_A	-1.172799837189142	1.1040047846342387	2.3948685222303894	-0.3081847575225881	-0.2263157894736842	1.5475362749319932	His_Kinase_A	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_HD_PDEase	0.25568065266941475	1.0227764073540178	1.40286781139017	0.559417214792497	0.4539880718041648	1.184427208143316	HD_PDEase	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_HD_PDEase	0.7007451764416431	0.6078134424546181	0.5640253217639459	0.9575298089368547	0.9509209612114261	0.7510161927441684	HD_PDEase	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_HD_PDEase	0.1703974305026814	1.0915781469906074	1.5636067303211714	0.47901063779130626	0.48834392588664205	1.2504426137656903	HD_PDEase	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_HD_PDEase	0.27623704919838654	1.0189751176273116	1.3641238137874059	0.5267695979339218	0.5582826288402566	1.167957111279094	HD_PDEase	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_HD_PDEase	0.09274961372651713	1.1538243854747094	1.7099546966486165	0.44926214535273556	0.40490828025776854	1.3076523607781299	HD_PDEase	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_GPCR_A	-11.492057702721931	1.8450410525004068	4.4196580342521425	-0.6077864459258382	-0.6171745116903194	2.1022982743302965	GPCR_A	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_GPCR_A	-10.617647560690658	1.7518294970194495	4.11029396458266	-0.5162694351980415	-0.6601083907644286	2.0273859929926172	GPCR_A	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_GPCR_A	-12.339652829369726	1.8608250617980955	4.7195350201281885	0.010264486802525785	-0.06082299535498801	2.1724490834374435	GPCR_A	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_GPCR_A	-10.530073225108206	1.7532365163167318	4.079310388853022	-0.1956525064059771	-0.24329198141995204	2.019730276262903	GPCR_A	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_GPCR_A	-15.895920983927695	2.2795162836710614	5.977733588793337	-0.5239558343835182	-0.36672688375801593	2.4449404059799367	GPCR_A	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_Peptidase_PA	0.10120632719059863	1.165919240315755	1.7297799713752278	0.4021251595974139	0.49687240573396907	1.3152109988040808	Peptidase_PA	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_Peptidase_PA	0.3503154194532411	0.9118841648101809	1.2503552362894923	0.6346208576381928	0.509383581417918	1.1181928439627453	Peptidase_PA	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_Peptidase_PA	-0.30992604856048356	1.4764509042104086	2.521027807972924	0.1411026122603688	0.08400360816365664	1.5877744827187907	Peptidase_PA	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_Peptidase_PA	0.11686967252915481	1.126272455851237	1.6996349649393474	0.4272430948718709	0.280607797482853	1.303700488969513	Peptidase_PA	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_Peptidase_PA	-0.5397582142041555	1.3944839318593343	2.963352992200744	0.1901550171792808	0.1876676352592329	1.721439221175335	Peptidase_PA	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_Arginase	-0.24246733981332902	1.0234498296465193	1.5826656383610496	0.28448444740056295	0.432967032967033	1.2580403961562798	Arginase	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_Arginase	-0.3616834651691192	1.048824446541922	1.734524169441231	0.1641858977130287	0.2087912087912088	1.3170133520360494	Arginase	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_Arginase	0.06656454648278143	0.8623378617422919	1.1890181500719526	0.5217926916287284	0.4461538461538462	1.0904210884204104	Arginase	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_Arginase	-1.1682625728460088	1.2397466046469552	2.761951609531464	-0.4906773132391505	-0.11208791208791209	1.6619120342339013	Arginase	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_Arginase	-0.66282029105176	1.1399269444601878	2.118114861524272	-0.04827924584410692	0.08131868131868132	1.4553744746711317	Arginase	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_AB_hydrolase	-0.3388047488741057	2.047104532068426	6.610810133511325	0.18453377116105685	0.10909090909090911	2.5711495743171624	AB_hydrolase	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_AB_hydrolase	-0.2883119624809414	1.8575042377818711	6.361484588290585	0.31468365539710164	0.3454545454545455	2.522198364183631	AB_hydrolase	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_AB_hydrolase	-0.07591450372622477	1.7779070680791675	5.312698890563895	0.30495726276621365	0.20000000000000004	2.304929259340489	AB_hydrolase	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_AB_hydrolase	-0.44573845445570726	2.0289325497367163	7.138832180839187	0.058845787230823274	0.10000000000000002	2.6718593115729705	AB_hydrolase	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_AB_hydrolase	-0.07443451718504113	1.5288764780217947	5.3053909466444065	0.5205310680820836	0.5	2.303343427855344	AB_hydrolase	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_1_cluster_others	0.2225324425620968	1.1979850825443064	2.249893192974534	0.5242274327015273	0.4944923683262418	1.499964397235659	others	PLANet_v18_cmx_1	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_2_cluster_others	0.3005971031253566	1.1487224198156787	2.023983897168099	0.5709742703420498	0.5208047960081562	1.4226678801350998	others	PLANet_v18_cmx_2	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_3_cluster_others	0.28987656141035356	1.1672437844737884	2.055007794691323	0.5583807086552692	0.5370437544063608	1.4335298373913685	others	PLANet_v18_cmx_3	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_4_cluster_others	0.2903594530264152	1.1628016566717496	2.0536103671722867	0.5532327519863783	0.5494866289895156	1.4330423466081827	others	PLANet_v18_cmx_4	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_cmx_5_cluster_others	0.21240114833684565	1.1492046925329393	2.2792118824752667	0.52244883237707	0.5004042257046292	1.5097058927073401	others	PLANet_v18_cmx_5	PLANet_v18_cmx	cmx	PLANet_v18
PLANet_v18_lig_alone_1_cluster_pkinase	-0.028946997020697696	1.1324482354624517	1.9656711781401182	0.37980659227289604	0.33100990538454167	1.4020239577625335	pkinase	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_pkinase	-0.10103719063615135	1.131538972772401	2.1033902406639844	0.34374551923244956	0.27716605803898364	1.4503069470508594	pkinase	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_pkinase	-0.1552953422221084	1.1959753714758772	2.2070434755346704	0.26721310198048487	0.17811721554247453	1.4856121551517645	pkinase	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_pkinase	-0.11085037337850623	1.1298685711005638	2.1221370668254114	0.3496248906838606	0.3406637362081543	1.4567556647651696	pkinase	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_pkinase	0.11294348466640547	1.093924479237918	1.6946076237370855	0.44542554246863997	0.4326154175336603	1.3017709567113123	pkinase	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_1_cluster_Carb_anhydrase	-0.006924227979675068	1.1228175452261255	2.00394387994955	0.5767479678010901	0.5456672535137321	1.4156072477737425	Carb_anhydrase	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_Carb_anhydrase	-0.18467450016977294	1.3030406056028419	2.3576959898073175	0.39760667573972064	0.4285117421161437	1.5354790750144782	Carb_anhydrase	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_Carb_anhydrase	-0.11981658888787772	1.2267383662137115	2.2286181398876224	0.449189834456885	0.4590958485152289	1.4928556996199005	Carb_anhydrase	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_Carb_anhydrase	-0.6317279261688427	1.4371861833514588	3.2474054159463797	0.34564261062195634	0.4751399699049129	1.8020558859109723	Carb_anhydrase	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_Carb_anhydrase	-0.5648883875199335	1.46491898912372	3.1143838035030282	0.20041630567554325	0.12317205691871994	1.764761684620059	Carb_anhydrase	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_1_cluster_Bromodomain	-0.008799873353903642	1.1436447960989815	1.870313724981797	0.37117574009988674	0.23713145236385627	1.367594137520996	Bromodomain	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_Bromodomain	0.20317743410676226	0.9470786230904717	1.4773080575541568	0.5541831337754424	0.5332306196982874	1.2154456209778193	Bromodomain	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_Bromodomain	-0.01901573397507761	1.0865390096391954	1.8892539180140968	0.42623269658776597	0.3619301080379236	1.3745013343078634	Bromodomain	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_Bromodomain	-0.015079270262533528	1.0532801628112793	1.8819557191305198	0.3949662783931901	0.44274809268880666	1.3718439120871295	Bromodomain	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_Bromodomain	-0.07570558161908125	1.1316472462245397	1.994356825851706	0.4033780528608528	0.3081448288248575	1.4122169896484413	Bromodomain	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_1_cluster_hormone_recep	-0.28835934600871527	1.2437640786170956	2.874423440535477	0.19433932155890357	0.05953293284314138	1.6954124691459236	hormone_recep	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_hormone_recep	0.24918931035278757	0.9824260950088501	1.6751132767518695	0.5014027123282592	0.35116894563169465	1.2942616724418095	hormone_recep	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_hormone_recep	-0.07967255476924584	1.1395354270935059	2.408828025461889	0.269320472475386	0.23134949851701775	1.5520399561422022	hormone_recep	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_hormone_recep	-0.1205020347657173	1.3704156160354615	2.4999215660414733	0.17889171088852335	0.024868187137008425	1.5811140268941621	hormone_recep	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_hormone_recep	0.1949723745332811	1.022705483436584	1.7960752053290094	0.4814717755950573	0.43255573989826773	1.340177303691198	hormone_recep	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_1_cluster_His_Kinase_A	-1.3223826018856855	1.3357980376795715	2.5597392335166056	-0.38452816511776383	-0.45438596491228067	1.599918508398664	His_Kinase_A	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_His_Kinase_A	-0.0229684979813376	0.75163607848318	1.1275198999545701	0.3259216584730156	0.2912280701754386	1.061847399561053	His_Kinase_A	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_His_Kinase_A	-0.23125046771318014	0.8930146317732962	1.357089105788191	0.2828390481276206	0.2789473684210526	1.1649416748439345	His_Kinase_A	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_His_Kinase_A	-0.4337046022723414	1.072339559856214	1.5802348487841782	0.15308593569443774	0.09649122807017543	1.257073923357007	His_Kinase_A	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
