unique_identify	-logAffi
CHEMBL260_2bak_CHEMBL186747	5.679853713888947
CHEMBL5419_2yol_CHEMBL468253	5.683400697906139
CHEMBL1957_3i81_CHEMBL3655748	5.684029654543082
CHEMBL4822_4di2_CHEMBL2177319	5.686055014358868
CHEMBL3018_4o9v_CHEMBL3289040	5.69207629638812
CHEMBL3691_5m7m_CHEMBL4098466	5.694433686484697
CHEMBL4439_5e8w_CHEMBL388978	5.698970004336019
CHEMBL2292_4ylj_CHEMBL3589669	5.698970004336019
CHEMBL1275212_3q92_CHEMBL2017215	5.698970004336019
CHEMBL2052031_5dit_CHEMBL3623620	5.698970004336019
CHEMBL3663_3s8o_CHEMBL168417	5.698970004336019
CHEMBL2179_2v3e_CHEMBL1086996	5.698970004336019
CHEMBL3192_1t69_CHEMBL3982264	5.698970004336019
CHEMBL4822_2qmd_CHEMBL428952	5.698970004336019
CHEMBL5023_3tu1_CHEMBL3914205	5.698970004336019
CHEMBL335_2qbs_CHEMBL243730	5.698970004336019
CHEMBL5023_4mdn_CHEMBL3954726	5.698970004336019
CHEMBL3286_1o5a_CHEMBL127407	5.698970004336019
CHEMBL6166_4u44_CHEMBL3326766	5.698970004336019
CHEMBL244_2w26_CHEMBL3671238	5.698970004336019
CHEMBL4617_2g8n_CHEMBL43021	5.698970004336019
CHEMBL206_3ert_CHEMBL3932162	5.698970004336019
CHEMBL3563_3kku_CHEMBL1173694	5.698970004336019
CHEMBL4630_3u9n_CHEMBL2037086	5.698970004336019
CHEMBL3589_2i6a_CHEMBL142234	5.698970004336019
CHEMBL3414415_4aa7_CHEMBL3414900	5.698985205174919
CHEMBL5023_4mdn_CHEMBL4285505	5.699513552156626
3g0c	5.7
1n1m	5.7
CHEMBL3267_3dbs_CHEMBL4456577	5.700000503883016
CHEMBL3267_3dbs_CHEMBL4442020	5.700000503883016
CHEMBL2695_4kao_CHEMBL1970290	5.700000503883016
CHEMBL3267_4aof_CHEMBL2064479	5.700000503883016
CHEMBL2276_3elj_CHEMBL461018	5.700057099977232
CHEMBL284_2p8s_CHEMBL396789	5.700057099977232
CHEMBL236_4n6h_CHEMBL4109389	5.70262034723522
CHEMBL3392_5jvi_CHEMBL3409504	5.705533773838407
CHEMBL3837_2yjb_CHEMBL4108354	5.70564401485484
CHEMBL3129_2uz9_CHEMBL1424	5.707743928643524
CHEMBL2911_1nhx_CHEMBL242486	5.709965388637482
CHEMBL260_4aa0_CHEMBL2031223	5.7100010245185135
CHEMBL244_2bmg_CHEMBL97839	5.714217726220605
CHEMBL4630_2c3j_CHEMBL361708	5.715605893842326
CHEMBL3423_1xnz_CHEMBL200265	5.718512943646374
5lx6	5.72
4hbx	5.72
CHEMBL4822_4djv_CHEMBL2011973	5.721246399047171
CHEMBL262_2ow3_CHEMBL3099836	5.721246399047171
CHEMBL4140_1ek2_CHEMBL219695	5.721246399047171
CHEMBL1862_2hyy_CHEMBL299707	5.721246399047171
CHEMBL5023_4jve_CHEMBL2347381	5.721246399047171
CHEMBL4482_5bms_CHEMBL3580971	5.721246399047171
CHEMBL4915_4y24_CHEMBL3680811	5.721246399047171
CHEMBL2052031_5dit_CHEMBL4576077	5.721246399047171
CHEMBL3018_4o9v_CHEMBL3289026	5.732828271596986
CHEMBL2534_5hkm_CHEMBL3814317	5.736830361305077
5am5	5.74
3pb7	5.74
CHEMBL1827_3jwr_CHEMBL316209	5.742321425130816
CHEMBL3778_4ztm_CHEMBL3900669	5.744004273277597
CHEMBL4630_2ym7_CHEMBL1928690	5.7447274948966935
CHEMBL251_3rey_CHEMBL252045	5.7447274948966935
CHEMBL5023_5j7g_CHEMBL3735996	5.7447274948966935
CHEMBL4618_3fh8_CHEMBL163396	5.7447274948966935
CHEMBL4105798_5t2y_CHEMBL4088225	5.7447274948966935
CHEMBL2534_5hkm_CHEMBL3814350	5.7447274948966935
CHEMBL5747_5ktw_CHEMBL4076770	5.7447274948966935
CHEMBL4361_4oq5_CHEMBL3126329	5.7447274948966935
CHEMBL2954_3iej_CHEMBL205631	5.7447274948966935
CHEMBL4822_3ixj_CHEMBL603120	5.7447274948966935
CHEMBL3108640_5i7y_CHEMBL4466746	5.7447274948966935
CHEMBL3329079_4kxl_CHEMBL519155	5.7447274948966935
CHEMBL5023_3vzv_CHEMBL2152328	5.7447274948966935
CHEMBL4198_4wvs_CHEMBL183992	5.7447274948966935
CHEMBL2911_2gmv_CHEMBL397513	5.7447274948966935
CHEMBL235_2ath_CHEMBL196775	5.7486051499598965
CHEMBL4722_3uoj_CHEMBL2170428	5.7512912643990814
CHEMBL283_2jnp_CHEMBL310422	5.752243594052278
CHEMBL279_3ewh_CHEMBL1084451	5.7559704109699785
CHEMBL2954_3iej_CHEMBL1090992	5.761439372640169
CHEMBL6069_3cow_CHEMBL3113589	5.761953896871206
CHEMBL3218_5vkm_CHEMBL505326	5.761953896871206
CHEMBL4822_4frj_CHEMBL2177320	5.763358725956166
CHEMBL5023_1t4e_CHEMBL2089200	5.764471553092451
CHEMBL5776_4l52_CHEMBL2407781	5.769551078621726
CHEMBL2176771_5nar_CHEMBL3663991	5.769551078621726
CHEMBL2318_2rjp_CHEMBL467312	5.769551078621726
CHEMBL1293289_4a9n_CHEMBL2181705	5.769551078621726
CHEMBL2208_2pzy_CHEMBL245473	5.769551078621726
CHEMBL4822_3ivh_CHEMBL1270459	5.769551078621726
CHEMBL235_3adu_CHEMBL3597400	5.769551078621726
CHEMBL2041_5amn_CHEMBL94191	5.769551078621726
CHEMBL4617_1hnn_CHEMBL435536	5.769551078621726
CHEMBL2568_1exv_CHEMBL431463	5.769551078621726
CHEMBL3394_5lp6_CHEMBL154225	5.769551078621726
CHEMBL2474_4ikr_CHEMBL2392896	5.769551078621726
CHEMBL251_3qak_CHEMBL491416	5.777283528852418
CHEMBL203_3ika_CHEMBL4209119	5.777283528852418
CHEMBL3629_3bqc_CHEMBL289277	5.7783685062706525
CHEMBL2176771_5nar_CHEMBL3673785	5.778846678045295
CHEMBL206_1qkt_CHEMBL1257284	5.7809999904183655
CHEMBL1615381_5dd9_CHEMBL3613785	5.781727146428553
CHEMBL2820_5q0h_CHEMBL3699224	5.781989957015637
CHEMBL3663_1fyr_CHEMBL367276	5.787812395596043
CHEMBL3706_3g42_CHEMBL519909	5.793174123968152
CHEMBL6164_4li8_CHEMBL3936070	5.793174123968152
CHEMBL244_1lpg_CHEMBL91705	5.793713955587567
CHEMBL3351218_4p5e_CHEMBL3331378	5.795880017344077
CHEMBL2637_3g9l_CHEMBL564745	5.795880017344077
CHEMBL5137_4xas_CHEMBL331753	5.795880017344077
CHEMBL4822_3dv1_CHEMBL461815	5.795880017344077
CHEMBL251_3qak_CHEMBL411332	5.795880017344077
CHEMBL2176771_5nb6_CHEMBL3673828	5.795880017344077
CHEMBL5145_3ii5_CHEMBL1089411	5.795880017344077
CHEMBL2169736_5j3s_CHEMBL4525013	5.795880017344077
CHEMBL251_3rey_CHEMBL200278	5.795880017344077
CHEMBL5776_4l53_CHEMBL2407768	5.795880017344077
CHEMBL1957_3o23_CHEMBL1762180	5.795880017344077
CHEMBL1163125_5vom_CHEMBL4205343	5.795880017344077
CHEMBL301_2vtn_CHEMBL457208	5.795880017344077
CHEMBL2360_3gep_CHEMBL2420080	5.795880017344077
CHEMBL3286_1f92_CHEMBL211754	5.795880017344077
CHEMBL1801_5ugg_CHEMBL3754642	5.795880017344077
CHEMBL284_3opm_CHEMBL1812736	5.795880017344077
CHEMBL5328_1jmf_CHEMBL1160594	5.795880017344077
CHEMBL2527_2wtc_CHEMBL590808	5.795880017344077
CHEMBL258_1lkl_CHEMBL281452	5.795880017344077
CHEMBL4630_2x8i_CHEMBL1223460	5.798602875679547
1wug	5.8
4ymq	5.8
CHEMBL3267_3dbs_CHEMBL4583106	5.800000874803202
CHEMBL301_2i40_CHEMBL222419	5.800000874803202
CHEMBL4898_4at4_CHEMBL1967531	5.800000874803202
CHEMBL4005_3zim_CHEMBL4464201	5.800000874803202
CHEMBL4822_2p83_CHEMBL482371	5.801068130067791
CHEMBL1163125_5cy9_CHEMBL3780026	5.801342913045577
CHEMBL275_4nw7_CHEMBL3315276	5.802995271976954
CHEMBL5145_3ii5_CHEMBL549619	5.804100347590767
CHEMBL4822_4j1e_CHEMBL3921416	5.804100347590767
CHEMBL279_3ewh_CHEMBL457100	5.804100347590767
CHEMBL3024_3kb7_CHEMBL1094817	5.805485658117533
CHEMBL3706_3g42_CHEMBL520686	5.806875401645538
CHEMBL2911_2gmv_CHEMBL389111	5.806875401645538
CHEMBL2971_4jia_CHEMBL3642319	5.814769583832438
CHEMBL242_1u3r_CHEMBL363017	5.815308569182402
CHEMBL260_1zyj_CHEMBL199237	5.823908740944319
CHEMBL4822_2qu2_CHEMBL254091	5.823908740944319
CHEMBL3351218_4p5e_CHEMBL3331371	5.823908740944319
CHEMBL5567_4e5d_CHEMBL507630	5.823908740944319
CHEMBL1772929_3g1m_CHEMBL1773961	5.823908740944319
CHEMBL1293289_4a9n_CHEMBL2181716	5.823908740944319
CHEMBL3232684_5eq0_CHEMBL3953637	5.823908740944319
CHEMBL4659_3nzx_CHEMBL2337849	5.823908740944319
CHEMBL5033_1g6s_CHEMBL287334	5.823908740944319
CHEMBL1275212_3q92_CHEMBL2017237	5.823908740944319
CHEMBL4860_2w3l_CHEMBL464268	5.823908740944319
CHEMBL262_1q41_CHEMBL409450	5.823908740944319
CHEMBL4630_3u9n_CHEMBL2037107	5.823908740944319
CHEMBL1163125_5d0c_CHEMBL3781513	5.823908740944319
CHEMBL301_2duv_CHEMBL232743	5.823908740944319
CHEMBL3835_2xkf_CHEMBL1230011	5.823908740944319
CHEMBL1862_2hyy_CHEMBL278103	5.823908740944319
CHEMBL2527_4a9s_CHEMBL3912368	5.823908740944319
CHEMBL4630_3ot8_CHEMBL1643255	5.823908740944319
CHEMBL2608_5nn6_CHEMBL1086997	5.823908740944319
CHEMBL1744525_4o0z_CHEMBL2420668	5.823908740944319
CHEMBL4372_4xm6_CHEMBL383156	5.824488573707939
CHEMBL5879_4edy_CHEMBL2035655	5.8297382846050425
CHEMBL2835_3eyg_CHEMBL1630801	5.8297382846050425
CHEMBL4198_2jk7_CHEMBL1620893	5.83037368298365
CHEMBL1275212_3ro4_CHEMBL3666103	5.832682665251824
CHEMBL204_1bhx_CHEMBL124042	5.838631997765025
CHEMBL279_3c7q_CHEMBL496862	5.8395314688809625
CHEMBL3706_3kme_CHEMBL606458	5.8416375079047524
CHEMBL1914_5lkr_CHEMBL4075840	5.842543231865776
CHEMBL1163125_5i80_CHEMBL3930704	5.8426451535224135
CHEMBL6164_4k4f_CHEMBL3948927	5.84466396253494
CHEMBL3242_4kp5_CHEMBL2010997	5.84466396253494
CHEMBL3242_4kp5_CHEMBL2011153	5.84466396253494
CHEMBL4296_5ek0_CHEMBL2326438	5.844700408356342
CHEMBL1860_4lnw_CHEMBL500875	5.848936746646251
4msu	5.85
4qr3	5.85
CHEMBL2525_3zlq_CHEMBL3680878	5.852323675758901
CHEMBL1744525_4n9e_CHEMBL3116397	5.853871964321763
CHEMBL2146302_5i94_CHEMBL3771176	5.853871964321763
CHEMBL3394_4o2b_CHEMBL152799	5.853871964321763
CHEMBL4822_3ixj_CHEMBL589772	5.853871964321763
CHEMBL2835_3eyg_CHEMBL4283095	5.853871964321763
CHEMBL2637_3g9l_CHEMBL554060	5.853871964321763
CHEMBL3902_3gus_CHEMBL3360534	5.853871964321763
CHEMBL6088_1a4r_CHEMBL574200	5.853871964321763
CHEMBL3880_3r4n_CHEMBL1774834	5.853871964321763
CHEMBL1163125_5i80_CHEMBL4448345	5.858349385648223
CHEMBL2331053_5ajx_CHEMBL3422671	5.858929218411845
CHEMBL1163125_4j0s_CHEMBL2335144	5.860120913598763
CHEMBL4822_2ph6_CHEMBL386445	5.863279432843593
CHEMBL4617_2g70_CHEMBL281289	5.863279432843593
CHEMBL5023_1t4e_CHEMBL2089149	5.863279432843593
CHEMBL4618_3fh8_CHEMBL163250	5.8696662315049934
CHEMBL2578_4std_CHEMBL84730	5.872363747448348
CHEMBL3861_5m4k_CHEMBL4093486	5.876148359032914
CHEMBL6032_5vse_CHEMBL4278524	5.877456475931246
CHEMBL3234_5h09_CHEMBL4073943	5.879219540672053
CHEMBL5332_5byy_CHEMBL1673055	5.87942606879415
CHEMBL244_1lpz_CHEMBL92869	5.8827287043442364
CHEMBL2889_4j51_CHEMBL2316906	5.886056647693162
CHEMBL284_2oag_CHEMBL236085	5.886056647693162
CHEMBL3192_1t69_CHEMBL3953547	5.886056647693162
CHEMBL4630_2bro_CHEMBL366312	5.886056647693162
CHEMBL3394_4o2b_CHEMBL18981	5.886056647693162
CHEMBL335_2vex_CHEMBL254301	5.886056647693162
CHEMBL4617_2ony_CHEMBL184627	5.886056647693162
CHEMBL4471_1ett_CHEMBL1160522	5.886056647693162
CHEMBL251_3rey_CHEMBL378743	5.886056647693162
CHEMBL4915_4y24_CHEMBL3680815	5.886056647693162
CHEMBL335_5ka9_CHEMBL138025	5.886056647693162
CHEMBL4822_2qu2_CHEMBL252026	5.886056647693162
CHEMBL2808_3ipu_CHEMBL3403715	5.886056647693162
CHEMBL1937_4lxz_CHEMBL325676	5.886056647693162
CHEMBL2047_3dct_CHEMBL233696	5.886056647693162
CHEMBL204_1ktt_CHEMBL50790	5.886056647693162
CHEMBL2047_5q0z_CHEMBL584048	5.886056647693162
CHEMBL2047_5q13_CHEMBL1668242	5.886056647693162
CHEMBL4630_3f9n_CHEMBL4289051	5.886056647693162
CHEMBL1801_4cik_CHEMBL3287847	5.887087004269054
CHEMBL4822_4gid_CHEMBL162970	5.8872161432802645
CHEMBL262_2ow3_CHEMBL3099838	5.889410289700751
CHEMBL260_4aa5_CHEMBL2031469	5.889999848866888
CHEMBL1952_1i00_CHEMBL319624	5.889999848866888
2qlb	5.89
1ydk	5.89
5oxg	5.89
CHEMBL3286_1u6q_CHEMBL426433	5.891363560771443
CHEMBL3474_1db4_CHEMBL357808	5.896196279044043
CHEMBL251_3qak_CHEMBL489640	5.896196279044043
CHEMBL283_2jnp_CHEMBL420784	5.8996294548824375
CHEMBL1163125_4bw4_CHEMBL2017282	5.899998417198647
CHEMBL4005_3zim_CHEMBL4456953	5.899998417198647
CHEMBL4179_3npc_CHEMBL2007073	5.899998417198647
CHEMBL3267_4ps8_CHEMBL3600694	5.899998417198647
CHEMBL1163125_2yel_CHEMBL2430890	5.899998417198647
CHEMBL1163125_5a5s_CHEMBL3585461	5.899998417198647
CHEMBL5896_3pdq_CHEMBL3621852	5.899998417198647
CHEMBL1163125_4bw1_CHEMBL2181818	5.899998417198647
CHEMBL2150837_5lj0_CHEMBL3586723	5.899998417198647
CHEMBL260_4aa0_CHEMBL2031242	5.899998417198647
CHEMBL1163125_5lj1_CHEMBL3585449	5.899998417198647
4bw1	5.9
CHEMBL4822_3ckr_CHEMBL259547	5.901010360598823
CHEMBL6164_4dvi_CHEMBL2381961	5.903089986991942
CHEMBL260_1w82_CHEMBL568875	5.903437700822767
CHEMBL244_2xbw_CHEMBL1222222	5.904133546521457
CHEMBL4822_4x2l_CHEMBL4073296	5.904778120146656
3jzk	5.91
CHEMBL286_3sfc_CHEMBL1824631	5.910094888560603
CHEMBL1275212_3ro4_CHEMBL3666114	5.910094888560603
CHEMBL4822_5t1w_CHEMBL3673187	5.9136401693252525
CHEMBL4618_3fh8_CHEMBL423811	5.915456821256488
CHEMBL5328_1jmf_CHEMBL3144188	5.917214629683549
1a4h	5.92
1pph	5.92
4l3p	5.92
1a4w	5.92
5i12	5.92
4h1j	5.92
CHEMBL4296_5ek0_CHEMBL2326767	5.920800658725944
CHEMBL275_4myq_CHEMBL1782301	5.920818753952375
CHEMBL3018_4jz1_CHEMBL3099811	5.920818753952375
CHEMBL3286_1f92_CHEMBL377763	5.920818753952375
CHEMBL4660_4xjt_CHEMBL3604733	5.920818753952375
CHEMBL4630_2gdo_CHEMBL522892	5.920818753952375
CHEMBL4361_4oq5_CHEMBL3126332	5.920818753952375
CHEMBL4068_5yjm_CHEMBL4218691	5.920818753952375
CHEMBL3338_3vjc_CHEMBL67533	5.920818753952375
CHEMBL235_3lmp_CHEMBL1092855	5.920818753952375
CHEMBL2047_3fxv_CHEMBL1834966	5.920818753952375
CHEMBL204_1dwc_CHEMBL388819	5.920818753952375
CHEMBL286_4ryg_CHEMBL3400432	5.920818753952375
CHEMBL4198_5c7a_CHEMBL3696502	5.920818753952375
CHEMBL2346488_3wgw_CHEMBL2348285	5.920818753952375
CHEMBL4630_4qye_CHEMBL3359881	5.920818753952375
CHEMBL3769_1k1m_CHEMBL142747	5.920999747696151
CHEMBL321_2ovx_CHEMBL1812935	5.924453038607469
CHEMBL244_2p95_CHEMBL232529	5.925915310971756
CHEMBL286_3oqk_CHEMBL1824952	5.928117992693875
CHEMBL2424_1qin_CHEMBL128867	5.928117992693875
CHEMBL4822_4j1c_CHEMBL3964122	5.934871723138312
CHEMBL4822_4djx_CHEMBL3985353	5.935542010773082
3lnk	5.94
CHEMBL2331053_5ajw_CHEMBL3422658	5.941298057791827
CHEMBL262_2ow3_CHEMBL552470	5.943095148663526
CHEMBL2069156_4xmb_CHEMBL4590033	5.946921556516581
CHEMBL235_2ath_CHEMBL198929	5.949620243738543
CHEMBL4822_2viz_CHEMBL430400	5.950781977329817
CHEMBL3192_1t69_CHEMBL326433	5.950781977329817
CHEMBL3192_4rn0_CHEMBL4291290	5.9527251326158215
CHEMBL5366_4zzx_CHEMBL3605984	5.953895212753961
CHEMBL2971_3tjd_CHEMBL1938657	5.953990764623601
CHEMBL5776_4l52_CHEMBL2407789	5.958607314841776
CHEMBL4245_2ewp_CHEMBL3953814	5.958607314841776
CHEMBL3345_2y77_CHEMBL1823564	5.958607314841776
CHEMBL4822_2oah_CHEMBL230349	5.958607314841776
CHEMBL1741186_5w4r_CHEMBL3930230	5.958607314841776
CHEMBL260_2bal_CHEMBL424677	5.958607314841776
CHEMBL2361_1mrs_CHEMBL237381	5.958607314841776
CHEMBL2041_2x2l_CHEMBL315546	5.958607314841776
CHEMBL2599_5cxz_CHEMBL30661	5.958607314841776
CHEMBL4581_3l9h_CHEMBL1084392	5.958607314841776
CHEMBL4105838_5v83_CHEMBL4225457	5.958607314841776
CHEMBL2041_5amn_CHEMBL3775660	5.958607314841776
CHEMBL2982_1dgm_CHEMBL418509	5.958607314841776
CHEMBL1163125_4j0r_CHEMBL4126900	5.959303300184227
4qxs	5.96
2fhy	5.96
CHEMBL3983_3h9f_CHEMBL3921031	5.961379838050298
CHEMBL5023_1t4e_CHEMBL411220	5.962573502059376
CHEMBL2919_2f34_CHEMBL372631	5.962573502059376
CHEMBL251_3rey_CHEMBL258499	5.962573502059376
5ald	5.97
CHEMBL2334_1gfw_CHEMBL2348859	5.974694134735231
CHEMBL5896_5f3c_CHEMBL4445652	5.974694134735231
CHEMBL4822_6bfe_CHEMBL4092459	5.97539098866491
CHEMBL244_2bmg_CHEMBL91977	5.9775716288145135
CHEMBL2176771_5nba_CHEMBL3668583	5.978810700930063
CHEMBL2176771_5nar_CHEMBL3673858	5.9846402445907865
CHEMBL4198_4kjv_CHEMBL3906466	5.9848924794215765
CHEMBL3474_1db4_CHEMBL146318	5.991399828238082
CHEMBL2292_3anr_CHEMBL4528315	5.991399828238082
CHEMBL2003_1fcy_CHEMBL419166	5.9931062920521
CHEMBL5878_5i2f_CHEMBL4549100	5.995678626217357
CHEMBL3580522_5n2d_CHEMBL3582255	5.995678626217357
CHEMBL1275212_3ro4_CHEMBL3666108	5.995678626217357
CHEMBL203_3ika_CHEMBL4208712	5.995678626217357
CHEMBL251_3qak_CHEMBL404521	5.995678626217357
CHEMBL1795116_5emk_CHEMBL3985527	5.9995659225206825
CHEMBL6032_5vse_CHEMBL4290591	6.0
3f69	6.0
CHEMBL2598_3zh8_CHEMBL3730055	6.0
CHEMBL204_3dux_CHEMBL3115905	6.0
CHEMBL301_1vyz_CHEMBL326310	6.0
CHEMBL3717_3ce3_CHEMBL508006	6.0
CHEMBL2598_3zh8_CHEMBL3732634	6.0
CHEMBL1163125_2yem_CHEMBL2430894	6.0
CHEMBL1862_2hyy_CHEMBL187080	6.0
CHEMBL301_1ke8_CHEMBL1234088	6.0
CHEMBL3769_1k1j_CHEMBL356071	6.0
CHEMBL1293289_4akn_CHEMBL2017281	6.0
CHEMBL2263_1lev_CHEMBL31344	6.0
CHEMBL3267_3dbs_CHEMBL4589808	6.0
CHEMBL1952_3hb8_CHEMBL1161227	6.0
CHEMBL4829_3tdc_CHEMBL1910402	6.0
CHEMBL2598_3zh8_CHEMBL3729812	6.0
CHEMBL2608_5nn6_CHEMBL1561	6.0
CHEMBL3130_5vlr_CHEMBL4086343	6.0
CHEMBL4361_4oq5_CHEMBL3126330	6.0
CHEMBL5023_5hmi_CHEMBL3233591	6.0
CHEMBL204_1w7g_CHEMBL227761	6.0
CHEMBL2598_3zh8_CHEMBL3731799	6.0
CHEMBL3769_1k1j_CHEMBL609410	6.0
CHEMBL5328_1tsl_CHEMBL217765	6.0
CHEMBL4198_5c84_CHEMBL3700024	6.0
1ke8	6.0
CHEMBL2534_2pe2_CHEMBL228867	6.0
CHEMBL2169736_5j3s_CHEMBL4449643	6.0
CHEMBL3769_1qb6_CHEMBL84502	6.0
CHEMBL203_2itz_CHEMBL3975710	6.0
CHEMBL2598_3zh8_CHEMBL3729897	6.0
CHEMBL3972_4zz3_CHEMBL225072	6.0
CHEMBL3920_4q9z_CHEMBL3352857	6.0
CHEMBL335_1nl9_CHEMBL541952	6.0
CHEMBL2041_2x2l_CHEMBL596974	6.0
CHEMBL4409_2y0j_CHEMBL1779379	6.0
CHEMBL284_1rwq_CHEMBL38165	6.0
CHEMBL4617_2g8n_CHEMBL43183	6.0
CHEMBL2147_4n6y_CHEMBL3103875	6.0
CHEMBL3717_3ce3_CHEMBL507573	6.0
CHEMBL2534_2pe0_CHEMBL388966	6.0
CHEMBL3132741_5t4v_CHEMBL4090059	6.0
CHEMBL5023_4zyf_CHEMBL3650061	6.0030507515046185
CHEMBL3902_3dgq_CHEMBL212097	6.003313244399829
CHEMBL5491_5vc5_CHEMBL359898	6.00436480540245
CHEMBL2652_5tzz_CHEMBL4100798	6.0056828473303625
CHEMBL3880_4o09_CHEMBL1779546	6.00788851221305
CHEMBL284_5t4b_CHEMBL3616913	6.008773924307505
CHEMBL5023_1t4e_CHEMBL383727	6.008773924307505
CHEMBL4581_2gm1_CHEMBL380186	6.008773924307505
CHEMBL5608_4ymj_CHEMBL3582437	6.008773924307505
CHEMBL3232684_5eq0_CHEMBL3898460	6.008773924307505
CHEMBL260_2gfs_CHEMBL203978	6.008773924307505
CHEMBL4822_3lpk_CHEMBL1097337	6.013228265733755
CHEMBL203_5yu9_CHEMBL1241490	6.015922966097169
CHEMBL203_3poz_CHEMBL2048791	6.017728766960431
CHEMBL205_5uln_CHEMBL1615281	6.017728766960431
CHEMBL3286_1f92_CHEMBL108468	6.017728766960431
CHEMBL1827_2h42_CHEMBL52141	6.018864971493348
CHEMBL4198_4kjv_CHEMBL3965099	6.019088062223156
CHEMBL2176771_5fck_CHEMBL4107280	6.019996628416253
CHEMBL1615381_4og6_CHEMBL3124953	6.021363051615525
CHEMBL242_2giu_CHEMBL381299	6.024568191490737
CHEMBL4617_1n7j_CHEMBL370794	6.026872146400303
CHEMBL204_2zda_CHEMBL604301	6.026872146400303
CHEMBL3991_5u6j_CHEMBL4094405	6.026872146400303
CHEMBL1908389_5vo1_CHEMBL3716692	6.026872146400303
CHEMBL3717_3lq8_CHEMBL2419646	6.026872146400303
CHEMBL1275212_3ro4_CHEMBL1809187	6.026872146400303
CHEMBL2016_4z0k_CHEMBL3423051	6.028260409112222
CHEMBL4372_4wf6_CHEMBL201968	6.030240373690691
CHEMBL4282_5kcv_CHEMBL2177847	6.031517051446066
CHEMBL4439_1rw8_CHEMBL411741	6.032452023781137
CHEMBL3717_3i5n_CHEMBL2148134	6.0343280287798935
CHEMBL203_3ug2_CHEMBL399735	6.035740369803151
CHEMBL4198_5c7c_CHEMBL3700046	6.036212172654443
CHEMBL2276_2g01_CHEMBL383247	6.036212172654443
3lbk	6.04
CHEMBL275_1xm4_CHEMBL3327329	6.040958607678906
CHEMBL3231_3twj_CHEMBL3926492	6.040958607678906
CHEMBL2047_5q0y_CHEMBL1642350	6.040958607678906
CHEMBL4822_4rro_CHEMBL3650773	6.044312249686494
CHEMBL2318_2rjp_CHEMBL512804	6.045757490560675
CHEMBL2074_3l4w_CHEMBL330763	6.045757490560675
CHEMBL4822_2qu2_CHEMBL401172	6.045757490560675
CHEMBL6117_4ge5_CHEMBL3917014	6.045757490560675
CHEMBL5896_5f2s_CHEMBL3775933	6.045757490560675
CHEMBL4414_4z22_CHEMBL4226144	6.045757490560675
CHEMBL5023_3tu1_CHEMBL4115347	6.045757490560675
CHEMBL4355_4y8d_CHEMBL3753857	6.045757490560675
CHEMBL2695_2etm_CHEMBL382637	6.045757490560675
CHEMBL2599_5cxz_CHEMBL4570737	6.049995991751382
CHEMBL3880_1yet_CHEMBL3327118	6.0506099933550885
CHEMBL2599_5cxz_CHEMBL30642	6.0506099933550885
CHEMBL2146302_3voz_CHEMBL3669923	6.0506099933550885
CHEMBL3706_3g42_CHEMBL525641	6.0506099933550885
CHEMBL4618_3fh7_CHEMBL1098170	6.055517327849832
CHEMBL2971_3iok_CHEMBL585527	6.055517327849832
CHEMBL4409_5c28_CHEMBL3621548	6.055517327849832
CHEMBL5023_4zyi_CHEMBL3683126	6.0570499299229015
CHEMBL4282_5kcv_CHEMBL3649687	6.059981844992339
4hlf	6.06
CHEMBL3286_1f92_CHEMBL212538	6.060480747381384
CHEMBL3132741_5myg_CHEMBL4086558	6.060480747381384
CHEMBL1782_5jv0_CHEMBL4072263	6.060480747381384
CHEMBL206_4mg9_CHEMBL2071175	6.060480747381384
CHEMBL5491_2in6_CHEMBL385349	6.060480747381384
CHEMBL3474_1db4_CHEMBL149602	6.0655015487564325
CHEMBL4581_3wpn_CHEMBL472473	6.0655015487564325
CHEMBL3975_2jjk_CHEMBL456319	6.069137234971183
CHEMBL2147_4a7c_CHEMBL1952103	6.0695604052332985
CHEMBL262_3l1s_CHEMBL1081063	6.070581074285707
CHEMBL3535_3jsw_CHEMBL4276756	6.070581074285707
CHEMBL286_3sfc_CHEMBL1824636	6.072116589669293
CHEMBL4198_4kjv_CHEMBL3925367	6.073143291050307
CHEMBL2147_4a7c_CHEMBL1952119	6.073657553374345
CHEMBL335_1nl9_CHEMBL292849	6.074370825640463
CHEMBL5688_1lor_CHEMBL514137	6.075720713938117
CHEMBL1957_5hzn_CHEMBL3786564	6.075720713938117
CHEMBL3553_4gih_CHEMBL2420833	6.075720713938117
CHEMBL2147_4mbl_CHEMBL2442294	6.079354998593212
CHEMBL301_1w0x_CHEMBL3655766	6.080921907623925
CHEMBL4722_3m11_CHEMBL1173544	6.082494490447452
CHEMBL235_2f4b_CHEMBL201036	6.084072788302884
CHEMBL260_5tco_CHEMBL2316471	6.084898200537148
CHEMBL4414_4z22_CHEMBL4228633	6.086186147616282
CHEMBL3194_5u49_CHEMBL4102478	6.086186147616282
CHEMBL2331053_5ajv_CHEMBL3422653	6.088842391260022
CHEMBL4630_2e9o_CHEMBL266664	6.0893755951107975
CHEMBL2047_3dct_CHEMBL4448603	6.091514981121351
CHEMBL4822_4rro_CHEMBL3650809	6.091514981121351
CHEMBL3587_3wig_CHEMBL3092194	6.091514981121351
CHEMBL6140_3qpn_CHEMBL1819133	6.092051478387727
CHEMBL4439_1rw8_CHEMBL4284266	6.094204119632131
CHEMBL5023_5hmi_CHEMBL3798867	6.096367483915763
