unique_identify	-logAffi
CHEMBL4409_4ael_CHEMBL1957461	6.216096420727265
CHEMBL284_3kwf_CHEMBL234412	6.216369153823062
CHEMBL284_3bjm_CHEMBL236481	6.216811308924742
3o0g	6.22
4b14	6.22
2n0u	6.22
CHEMBL4409_3wi2_CHEMBL3094297	6.221125527997263
CHEMBL205_4e3d_CHEMBL65369	6.221848749616356
CHEMBL4860_2o22_CHEMBL3933727	6.221848749616356
CHEMBL1902_1bl4_CHEMBL3623613	6.221848749616356
CHEMBL2820_5q0f_CHEMBL4086754	6.221848749616356
CHEMBL4081_2c4f_CHEMBL201514	6.221848749616356
CHEMBL251_3rey_CHEMBL278332	6.221848749616356
CHEMBL4722_2x6d_CHEMBL2207511	6.221848749616356
CHEMBL5331_4m3q_CHEMBL3092769	6.221848749616356
CHEMBL2360_4ijq_CHEMBL2325754	6.221848749616356
CHEMBL262_1q3w_CHEMBL318911	6.222000779291768
CHEMBL1163125_5uey_CHEMBL3905615	6.222622204542558
CHEMBL3535_4y8c_CHEMBL4453141	6.226213555018807
CHEMBL1163125_5eis_CHEMBL4286225	6.229147988357855
CHEMBL3717_4knb_CHEMBL2401821	6.229147988357855
CHEMBL4822_4rro_CHEMBL3650801	6.230622673923861
CHEMBL6032_5tuy_CHEMBL4093972	6.232844133917816
CHEMBL4822_4x2l_CHEMBL4066885	6.233228355824982
CHEMBL2971_3tjd_CHEMBL1938650	6.234132845361724
CHEMBL260_3rin_CHEMBL1911191	6.2343314452409855
CHEMBL284_3g0d_CHEMBL235352	6.236572006437062
CHEMBL2534_2r7b_CHEMBL236474	6.236572006437062
CHEMBL2820_5tku_CHEMBL3699213	6.236572006437062
CHEMBL4822_3ivh_CHEMBL1209357	6.236572006437062
CHEMBL204_4e7r_CHEMBL379958	6.236572006437062
CHEMBL2959_4ppa_CHEMBL3262781	6.236572006437062
CHEMBL2276_2gmx_CHEMBL209292	6.236572006437062
CHEMBL3769_1k1m_CHEMBL1161245	6.2369990229445325
2fix	6.24
1tow	6.24
3o8h	6.24
CHEMBL4822_3ivh_CHEMBL2408763	6.241088107602026
CHEMBL3922_1yw8_CHEMBL230171	6.242328053455808
CHEMBL4462_5y5n_CHEMBL2152621	6.2441251443275085
CHEMBL204_3bv9_CHEMBL1927655	6.2441251443275085
CHEMBL4198_4kjv_CHEMBL2431753	6.244887733604928
CHEMBL5145_4r5y_CHEMBL3924429	6.244887733604928
CHEMBL2176771_5nb6_CHEMBL3668615	6.2464169411070944
CHEMBL2652_5u7k_CHEMBL4061541	6.2471068451154075
CHEMBL4822_3ind_CHEMBL3938722	6.247183568811728
CHEMBL1163125_4wiv_CHEMBL3356569	6.250263684430939
CHEMBL2047_3dct_CHEMBL466867	6.251811972993798
CHEMBL4822_3ivh_CHEMBL1209286	6.251811972993798
CHEMBL4040_1wzy_CHEMBL199395	6.251811972993798
CHEMBL4550_2q7m_CHEMBL1922670	6.252588192113577
CHEMBL4822_4xxs_CHEMBL3650189	6.2557070168773246
CHEMBL251_3qak_CHEMBL3414944	6.2564902352715706
CHEMBL2820_5qcn_CHEMBL3663895	6.257589119419508
CHEMBL4860_4aq3_CHEMBL3890556	6.258544782033992
CHEMBL2176771_5nar_CHEMBL3668616	6.259637310505756
CHEMBL204_2gde_CHEMBL508298	6.259637310505756
CHEMBL3474_1db4_CHEMBL149430	6.259637310505756
CHEMBL260_4l8m_CHEMBL3087475	6.262833581223918
CHEMBL2820_4ty6_CHEMBL3355678	6.263603497723357
CHEMBL1827_1xoz_CHEMBL349495	6.265200170411153
CHEMBL3778_5kx7_CHEMBL4466563	6.2660007134616125
CHEMBL4105798_5t2y_CHEMBL4072547	6.267606240177032
CHEMBL5023_1t4e_CHEMBL379656	6.267606240177032
CHEMBL301_1aq1_CHEMBL289422	6.267606240177032
CHEMBL5896_5f3c_CHEMBL3775465	6.267606240177032
CHEMBL3826863_5ura_CHEMBL4293939	6.267606240177032
CHEMBL5023_1t4e_CHEMBL377203	6.268853422228732
1pbq	6.27
2wqb	6.27
CHEMBL4722_3k5u_CHEMBL1172832	6.271646217978772
CHEMBL3691_5m7m_CHEMBL4104285	6.273272790973428
CHEMBL203_4li5_CHEMBL2426281	6.273723468385537
CHEMBL1163125_5dx4_CHEMBL4526843	6.2746876408123695
CHEMBL4296_5ek0_CHEMBL2322711	6.275699548388399
CHEMBL204_1a4w_CHEMBL541285	6.275724130399211
CHEMBL3105_2rcw_CHEMBL2347906	6.277366077466188
CHEMBL5023_1t4e_CHEMBL210545	6.279702869080085
CHEMBL3983_2x9e_CHEMBL1808336	6.279840696594043
CHEMBL2276_4izy_CHEMBL3674702	6.279840696594043
5i86	6.28
CHEMBL2954_5qc4_CHEMBL1091327	6.280807946482643
CHEMBL2147_4bzn_CHEMBL3297751	6.2831622767004776
CHEMBL2474_4iku_CHEMBL2392926	6.2839966563652006
CHEMBL2954_5qc4_CHEMBL1091328	6.2839966563652006
CHEMBL4581_3ken_CHEMBL2022989	6.284163724835006
CHEMBL5328_1jmf_CHEMBL3143871	6.284318117920506
CHEMBL2954_5qby_CHEMBL1171504	6.285932602985605
CHEMBL4439_1rw8_CHEMBL4284434	6.286509456906058
CHEMBL3837_5mqy_CHEMBL4097098	6.2881927709588075
4fjz	6.29
CHEMBL5023_3w69_CHEMBL4111957	6.29073003902417
CHEMBL2888_4xar_CHEMBL365368	6.291579099865287
CHEMBL3012_3g3n_CHEMBL1236215	6.292429823902062
CHEMBL204_4ufd_CHEMBL331908	6.292429823902062
CHEMBL5610_3e16_CHEMBL510406	6.292429823902062
CHEMBL2208_3r2b_CHEMBL524266	6.292429823902062
CHEMBL1994_4pf3_CHEMBL3337828	6.292764025185349
CHEMBL3717_3ctj_CHEMBL4285414	6.295849483160201
CHEMBL251_2ydo_CHEMBL1234591	6.296708621881338
CHEMBL301_5d1j_CHEMBL496568	6.298432014944072
CHEMBL236_4n6h_CHEMBL1824514	6.2989503692708615
CHEMBL1293289_4uyg_CHEMBL3353996	6.299997602857746
CHEMBL2534_3qcx_CHEMBL1765877	6.299997602857746
CHEMBL1163125_2yem_CHEMBL2430869	6.299997602857746
CHEMBL1293289_4alg_CHEMBL2017285	6.299997602857746
CHEMBL2147_5dgz_CHEMBL1996543	6.299997602857746
4a9m	6.3
1wm1	6.3
CHEMBL205_4yyt_CHEMBL4080055	6.300162274132752
CHEMBL2971_3lpb_CHEMBL1089814	6.300162274132752
CHEMBL2169716_4ynd_CHEMBL2169920	6.301029995663981
CHEMBL284_5t4f_CHEMBL3402118	6.301029995663981
CHEMBL205_3s8x_CHEMBL2443201	6.301029995663981
CHEMBL4482_4o0x_CHEMBL3128044	6.301029995663981
CHEMBL236_4n6h_CHEMBL441270	6.301029995663981
CHEMBL244_1lpz_CHEMBL558240	6.301029995663981
CHEMBL4282_5kcv_CHEMBL4568743	6.301029995663981
CHEMBL5689_3hf6_CHEMBL576031	6.301029995663981
CHEMBL3105_4zzz_CHEMBL3606023	6.301029995663981
CHEMBL3301400_4w9i_CHEMBL4224868	6.301029995663981
CHEMBL3229_4j5p_CHEMBL229649	6.301029995663981
CHEMBL4282_3qkl_CHEMBL1761082	6.301029995663981
CHEMBL2148_4z16_CHEMBL3601728	6.301899454376612
CHEMBL321_2ow0_CHEMBL351806	6.3027741595868925
CHEMBL3267_4anw_CHEMBL2152254	6.303643611266668
CHEMBL206_1qku_CHEMBL3931922	6.305394801066433
CHEMBL4282_3o96_CHEMBL429576	6.305394801066433
CHEMBL4581_4a51_CHEMBL2023006	6.30594456587659
CHEMBL251_5g53_CHEMBL302376	6.308034897232639
CHEMBL4198_1tft_CHEMBL1622024	6.308811348265943
CHEMBL260_2zb0_CHEMBL401538	6.309803919971486
CHEMBL4822_4r8y_CHEMBL3354245	6.309803919971486
CHEMBL3286_1w14_CHEMBL415741	6.309803919971486
CHEMBL335_2cnf_CHEMBL391816	6.309803919971486
CHEMBL251_2ydo_CHEMBL1950553	6.309803919971486
4z6i	6.31
4bg1	6.31
CHEMBL332_1cgl_CHEMBL162128	6.311580177997289
CHEMBL236_4n6h_CHEMBL4237758	6.313900228004084
CHEMBL5251_4yhf_CHEMBL4241272	6.317674381332193
CHEMBL203_5yu9_CHEMBL406845	6.318758762624412
CHEMBL2157850_5uqv_CHEMBL4070982	6.318758762624412
CHEMBL1163125_4j0s_CHEMBL4126957	6.32028609357933
CHEMBL2599_4fz6_CHEMBL3972012	6.320753854586141
CHEMBL3991_4na9_CHEMBL3127490	6.324221658325915
CHEMBL239_3kdu_CHEMBL1088246	6.326979092871103
CHEMBL4198_4hy0_CHEMBL3216798	6.327902142064282
CHEMBL2568_1em6_CHEMBL178253	6.327902142064282
CHEMBL3018_4o9v_CHEMBL3289046	6.327902142064282
CHEMBL1163125_4e96_CHEMBL2179390	6.327902142064282
CHEMBL4296_5ek0_CHEMBL2322421	6.330224594587165
CHEMBL1741186_5ntq_CHEMBL3094379	6.330683119433888
CHEMBL4625_4ieh_CHEMBL1288466	6.336996766870358
CHEMBL3286_1o3p_CHEMBL303978	6.337242168318426
CHEMBL244_2ei6_CHEMBL1761612	6.337242168318426
1i00	6.34
CHEMBL5491_2in6_CHEMBL378171	6.346787486224656
CHEMBL4581_2x2r_CHEMBL405609	6.346787486224656
CHEMBL2176771_5fck_CHEMBL4114686	6.346787486224656
CHEMBL2074_3l4w_CHEMBL2115215	6.346787486224656
CHEMBL2820_4x6m_CHEMBL3398637	6.346787486224656
CHEMBL4822_5clm_CHEMBL3897096	6.346787486224656
CHEMBL2047_5q13_CHEMBL1642358	6.346787486224656
CHEMBL5440_4f6x_CHEMBL2063256	6.346787486224656
CHEMBL4822_4djx_CHEMBL2011986	6.346787486224656
CHEMBL251_2ydo_CHEMBL222500	6.346787486224656
CHEMBL4822_4xxs_CHEMBL3969985	6.349692476868062
1gjb	6.35
CHEMBL3837_5f02_CHEMBL3671342	6.350537346337955
CHEMBL284_3g0c_CHEMBL4456228	6.3513649255457665
CHEMBL4822_5t1w_CHEMBL3654229	6.35261702988538
CHEMBL5319_5fdp_CHEMBL4095191	6.354577730650908
CHEMBL5776_4l53_CHEMBL2407763	6.356547323513813
CHEMBL1741186_5w4v_CHEMBL3922829	6.356547323513813
CHEMBL2034_1p93_CHEMBL48439	6.356547323513813
CHEMBL3778_4ztm_CHEMBL4106963	6.356547323513813
CHEMBL1275212_3qa2_CHEMBL2063918	6.356547323513813
CHEMBL3345_2y77_CHEMBL1823565	6.356547323513813
CHEMBL2835_4k77_CHEMBL2436940	6.356547323513813
CHEMBL4618_3fh5_CHEMBL1098169	6.358525889495901
CHEMBL260_3hv3_CHEMBL1209638	6.358892933468832
CHEMBL3769_1k1m_CHEMBL1161250	6.359995853468939
CHEMBL2147_4a7c_CHEMBL1952120	6.360513510731415
CHEMBL1163125_4j0r_CHEMBL2335143	6.361510743045362
CHEMBL203_4jq8_CHEMBL2347970	6.36251027048749
CHEMBL2093869_4z7o_CHEMBL314560	6.363847077798956
CHEMBL284_2iiv_CHEMBL3357778	6.366531544420414
CHEMBL2568_1exv_CHEMBL327504	6.366531544420414
CHEMBL2695_4gu6_CHEMBL2315582	6.366531544420414
CHEMBL2176771_5nb7_CHEMBL4109118	6.368556230986828
CHEMBL275_1xn0_CHEMBL1169562	6.369999510099088
3i7g	6.37
1hms	6.37
CHEMBL286_3oad_CHEMBL1923106	6.372363747448348
CHEMBL244_2xbw_CHEMBL1222223	6.375717904164333
CHEMBL3983_2x9e_CHEMBL3666765	6.375717904164333
CHEMBL2971_3fup_CHEMBL459977	6.3767507096020974
CHEMBL2276_2gmx_CHEMBL208447	6.3767507096020974
CHEMBL2599_5cxz_CHEMBL33009	6.3767507096020974
CHEMBL4822_2wez_CHEMBL448939	6.3767507096020974
CHEMBL3217390_5i29_CHEMBL4459431	6.377243666092925
1xnx	6.38
CHEMBL5719_5icp_CHEMBL3899488	6.381951903287907
CHEMBL4630_4rvk_CHEMBL3582184	6.382999658879101
CHEMBL4822_4d85_CHEMBL2048042	6.385338296051907
CHEMBL2568_1em6_CHEMBL362828	6.3872161432802645
CHEMBL6145_4ixh_CHEMBL2348802	6.387345359137068
3vyd	6.39
CHEMBL261_2nmx_CHEMBL1082898	6.3904055907747805
CHEMBL3880_2vci_CHEMBL4098075	6.3904055907747805
CHEMBL4822_4ke0_CHEMBL2407495	6.391258027893048
CHEMBL236_4n6h_CHEMBL3086759	6.392223396258308
CHEMBL262_2ow3_CHEMBL2386100	6.393618634889394
CHEMBL203_3w2q_CHEMBL175933	6.394694953858893
CHEMBL203_2jiu_CHEMBL587723	6.394694953858893
CHEMBL3717_3cd8_CHEMBL3668206	6.397505931192719
CHEMBL5251_4rfz_CHEMBL3358343	6.3979400086720375
CHEMBL2815_4pmp_CHEMBL3298269	6.3979400086720375
CHEMBL3286_1gi8_CHEMBL327715	6.3979400086720375
CHEMBL5023_4mdq_CHEMBL3950115	6.3979400086720375
CHEMBL4822_2iqg_CHEMBL263260	6.3979400086720375
CHEMBL1902_1fkf_CHEMBL418618	6.3979400086720375
CHEMBL3880_3qtf_CHEMBL1760598	6.3979400086720375
CHEMBL3286_1gi8_CHEMBL62370	6.3979400086720375
CHEMBL1862_2hyy_CHEMBL277931	6.3979400086720375
CHEMBL2360_4rac_CHEMBL4437088	6.3979400086720375
CHEMBL301_2c5o_CHEMBL47636	6.3979400086720375
CHEMBL3769_1qb6_CHEMBL84275	6.3979400086720375
CHEMBL251_3rey_CHEMBL251870	6.3979400086720375
CHEMBL5023_5hmi_CHEMBL3798014	6.399027104313253
CHEMBL335_1nl9_CHEMBL538192	6.399996913372259
CHEMBL4005_3zim_CHEMBL4584477	6.399996913372259
CHEMBL1163125_5acy_CHEMBL3353992	6.399996913372259
CHEMBL3231_3v8s_CHEMBL1970709	6.399996913372259
CHEMBL251_3rey_CHEMBL561168	6.399996913372259
CHEMBL251_3uzc_CHEMBL2024111	6.399996913372259
CHEMBL1163125_5ueu_CHEMBL2430883	6.399996913372259
4cga	6.4
3dz4	6.4
4e26	6.4
CHEMBL2599_5lma_CHEMBL4571227	6.4000004374016015
CHEMBL260_3mvl_CHEMBL1254087	6.401209493236885
CHEMBL205_2nns_CHEMBL4088431	6.403073185657028
CHEMBL251_3pwh_CHEMBL3754718	6.404503778174425
CHEMBL5147_2x9f_CHEMBL1236772	6.405774821906707
CHEMBL4198_4kju_CHEMBL2436205	6.405957813142531
CHEMBL2508_5l2s_CHEMBL4215568	6.406713932979543
CHEMBL3650_5am6_CHEMBL495983	6.4089353929735005
CHEMBL260_1bmk_CHEMBL97451	6.4089353929735005
CHEMBL3778_4ztm_CHEMBL3892709	6.4089353929735005
CHEMBL5491_2io6_CHEMBL460939	6.4089353929735005
CHEMBL2534_5hkm_CHEMBL3814554	6.4089353929735005
CHEMBL4581_2g1q_CHEMBL207261	6.4089353929735005
CHEMBL4722_3h0z_CHEMBL502124	6.4089353929735005
CHEMBL1163125_5uey_CHEMBL3897197	6.409078206027613
CHEMBL2902_1dis_CHEMBL60913	6.409994580348671
5ihh	6.41
CHEMBL284_2iiv_CHEMBL520089	6.412289034981089
CHEMBL3267_3dpd_CHEMBL477999	6.413412695328245
CHEMBL267_2bdj_CHEMBL2036012	6.414539270491499
CHEMBL2276_2gmx_CHEMBL210861	6.414575898178345
CHEMBL280_1eub_CHEMBL393828	6.4156687756324695
CHEMBL3117_5eqy_CHEMBL3763801	6.417936637088292
CHEMBL4600_4eqc_CHEMBL3818088	6.417936637088292
CHEMBL4198_3eyl_CHEMBL4569707	6.418690916350467
CHEMBL205_1oq5_CHEMBL2336631	6.419075024324381
CHEMBL236_4n6h_CHEMBL177194	6.419075024324381
CHEMBL2148_5tts_CHEMBL4083094	6.419690713800263
2fw3	6.42
1thl	6.42
CHEMBL283_3usn_CHEMBL288015	6.420216403383192
CHEMBL4822_2vj7_CHEMBL398418	6.420216403383192
CHEMBL2146302_3voz_CHEMBL3669912	6.420216403383192
CHEMBL1275212_3nc9_CHEMBL3666156	6.420216403383192
CHEMBL2599_5ghv_CHEMBL3622950	6.423658649794207
CHEMBL301_1p2a_CHEMBL82603	6.424812155072337
CHEMBL204_4ufe_CHEMBL2315245	6.424812155072337
CHEMBL2047_5q0x_CHEMBL1672453	6.426935982160881
CHEMBL4600_4zy6_CHEMBL3594173	6.428291168191312
CHEMBL1957_3i81_CHEMBL3655740	6.431798275933005
CHEMBL262_4acd_CHEMBL2177172	6.431798275933005
CHEMBL244_2vh6_CHEMBL257319	6.431798275933005
CHEMBL286_2bkt_CHEMBL370431	6.431798275933005
CHEMBL4822_3ivh_CHEMBL1209054	6.431798275933005
CHEMBL2147_3f2a_CHEMBL449471	6.431798275933005
CHEMBL260_3heg_CHEMBL1336	6.431798275933005
CHEMBL1957_3o23_CHEMBL1762176	6.432185792497248
CHEMBL286_3g72_CHEMBL1076450	6.433230545814892
CHEMBL284_1x70_CHEMBL243227	6.436518914605589
CHEMBL4040_4o6e_CHEMBL3297847	6.439930290284082
1qti	6.44
CHEMBL251_5g53_CHEMBL375190	6.440093374963888
CHEMBL280_3zxh_CHEMBL1916836	6.442492798094343
CHEMBL5688_3g1v_CHEMBL514166	6.443697499232713
CHEMBL2954_3iej_CHEMBL415262	6.443697499232713
CHEMBL5891_3smq_CHEMBL2325197	6.443697499232713
CHEMBL1949_1nmk_CHEMBL3220750	6.443697499232713
CHEMBL284_3opm_CHEMBL1812901	6.443697499232713
CHEMBL2276_4l7f_CHEMBL2420567	6.443697499232713
CHEMBL4822_2qmg_CHEMBL404680	6.444620995560057
CHEMBL2047_3dct_CHEMBL562011	6.444705144850376
CHEMBL3663_3s8n_CHEMBL539207	6.444905551421683
CHEMBL3242_4kp5_CHEMBL2443192	6.447331783887807
CHEMBL251_3qak_CHEMBL4076495	6.4500041484693496
CHEMBL5938_4i5p_CHEMBL2402084	6.45257235495816
CHEMBL4040_4o6e_CHEMBL3298416	6.4543969777700925
CHEMBL6166_4obo_CHEMBL3262578	6.454692883534176
CHEMBL286_4rz1_CHEMBL3400446	6.455931955649724
CHEMBL2954_3iej_CHEMBL573422	6.455931955649724
CHEMBL335_2cnh_CHEMBL253501	6.455931955649724
CHEMBL3301400_4w9i_CHEMBL4228328	6.455931955649724
CHEMBL4630_3tkh_CHEMBL2011345	6.455931955649724
CHEMBL4581_2x7d_CHEMBL2347798	6.455931955649724
CHEMBL2148_5ttu_CHEMBL1630768	6.455931955649724
CHEMBL284_2ole_CHEMBL539610	6.455931955649724
CHEMBL2146302_3uo9_CHEMBL3670072	6.455931955649724
CHEMBL203_5em6_CHEMBL3780955	6.457962216110662
CHEMBL3708265_4c9w_CHEMBL1825141	6.4590024873638505
3tnh	6.46
CHEMBL4198_2vsl_CHEMBL4286676	6.460923901207224
CHEMBL4198_4kjv_CHEMBL2431755	6.461606983245961
CHEMBL3973_4r6v_CHEMBL3948944	6.462180904926727
CHEMBL236_4n6h_CHEMBL4240426	6.462180904926727
CHEMBL2954_3iej_CHEMBL1093953	6.462226519303735
CHEMBL3024_2rku_CHEMBL4587599	6.462558716592053
CHEMBL2146302_5jyo_CHEMBL4461687	6.46590706912692
CHEMBL236_4n6h_CHEMBL4112656	6.4665838582041095
CHEMBL5023_3vzv_CHEMBL2152326	6.468521082957745
CHEMBL2534_2pe0_CHEMBL393636	6.468521082957745
CHEMBL3267_3qaq_CHEMBL1760157	6.468521082957745
CHEMBL2998_5svl_CHEMBL14249	6.468521082957745
CHEMBL4361_6b4l_CHEMBL2314198	6.468521082957745
CHEMBL3563_3iut_CHEMBL3628592	6.468521082957745
CHEMBL5251_4otf_CHEMBL3401279	6.468521082957745
CHEMBL3729_3fw3_CHEMBL585756	6.4698003017969175
5nsp	6.47
3zh8	6.47
CHEMBL251_3rey_CHEMBL561167	6.470005326930858
CHEMBL3535_4g2j_CHEMBL3931322	6.4749551929631535
CHEMBL3217390_5i29_CHEMBL4448345	6.475779098224798
CHEMBL2176771_5fck_CHEMBL4107776	6.4762535331884346
CHEMBL4282_3mvh_CHEMBL1170262	6.477436346715987
CHEMBL260_3hv3_CHEMBL1209481	6.477700724603838
CHEMBL5014_5j7b_CHEMBL4278565	6.4812469111541615
CHEMBL3778_4ztm_CHEMBL4113046	6.481486060122112
CHEMBL5137_4xaq_CHEMBL90501	6.481486060122112
CHEMBL3769_1k1j_CHEMBL104241	6.481486060122112
CHEMBL5491_1x8b_CHEMBL386809	6.481486060122112
CHEMBL2189117_5h15_CHEMBL4103354	6.481486060122112
CHEMBL1827_2h42_CHEMBL51814	6.481486060122112
CHEMBL1163125_5uey_CHEMBL3896677	6.481935175568562
CHEMBL5145_4mbj_CHEMBL2436925	6.484013155454142
CHEMBL4198_3cm2_CHEMBL4468739	6.48462527356517
CHEMBL1744522_4xt2_CHEMBL3597671	6.485452247339714
CHEMBL260_3hv4_CHEMBL1255614	6.485452247339714
CHEMBL260_3o8p_CHEMBL62859	6.488116639021127
CHEMBL3706_3kme_CHEMBL592722	6.488116639021127
CHEMBL203_5j9y_CHEMBL1242287	6.489454989793388
5cu4	6.49
CHEMBL2176771_5fck_CHEMBL4110524	6.490797477668897
CHEMBL2047_3dct_CHEMBL3822953	6.490916148174237
CHEMBL286_3sfc_CHEMBL1824933	6.492144128304169
CHEMBL4296_5ek0_CHEMBL2323073	6.492179650838463
CHEMBL2176771_5naw_CHEMBL3668714	6.493494967595128
CHEMBL3286_1f92_CHEMBL377627	6.494850021680094
CHEMBL5462_3oz1_CHEMBL3236376	6.494850021680094
CHEMBL1275223_3m3z_CHEMBL14830	6.494850021680094
CHEMBL203_5j9z_CHEMBL4163321	6.494850021680094
CHEMBL260_3gc7_CHEMBL328274	6.494850021680094
CHEMBL2581_1lyb_CHEMBL115048	6.494850021680094
CHEMBL4471_1ett_CHEMBL142747	6.49499933607313
CHEMBL1957_2zm3_CHEMBL590050	6.496209316942817
CHEMBL5145_3ii5_CHEMBL1088162	6.497572880015568
CHEMBL260_1bl7_CHEMBL1785005	6.499468834865277
CHEMBL4005_3zim_CHEMBL4593752	6.499996931948306
CHEMBL1163125_4cl9_CHEMBL3353997	6.499996931948306
CHEMBL262_5k5n_CHEMBL1957079	6.499996931948306
CHEMBL2150837_5lj0_CHEMBL3590382	6.499996931948306
CHEMBL260_2baj_CHEMBL1974998	6.499996931948306
CHEMBL262_4iq6_CHEMBL2005387	6.499996931948306
2g72	6.5
CHEMBL260_4kin_CHEMBL4537919	6.5003129173815966
CHEMBL4198_4kjv_CHEMBL3898307	6.5003129173815966
CHEMBL279_3b8r_CHEMBL412278	6.501533641937544
CHEMBL244_3q3k_CHEMBL4445604	6.501689446210397
CHEMBL244_2cji_CHEMBL223293	6.503070351926786
CHEMBL244_2bmg_CHEMBL317594	6.503070351926786
CHEMBL4198_3cm7_CHEMBL4472884	6.504138935580869
CHEMBL6154_4l0b_CHEMBL147552	6.5043176190570176
CHEMBL206_5t97_CHEMBL4066683	6.504413553239888
CHEMBL2835_4k77_CHEMBL2436951	6.5044556624535526
CHEMBL4315_4xnv_CHEMBL2333355	6.5044556624535526
CHEMBL301_1ke9_CHEMBL272414	6.508638306165728
CHEMBL335_2qbs_CHEMBL429105	6.508638306165728
CHEMBL2808_5avi_CHEMBL3609362	6.508638306165728
CHEMBL204_1bmn_CHEMBL342904	6.508638306165728
CHEMBL3778_4yo6_CHEMBL3586489	6.508638306165728
CHEMBL2954_3iej_CHEMBL1089619	6.508638306165728
CHEMBL2971_4gmy_CHEMBL2420821	6.508638306165728
CHEMBL280_3i7g_CHEMBL1223134	6.508638306165728
CHEMBL1741186_5w4v_CHEMBL3962093	6.508638306165728
CHEMBL1163125_5kj0_CHEMBL4202820	6.508638306165728
CHEMBL261_2nmx_CHEMBL3423254	6.511449283499558
CHEMBL3474_1db4_CHEMBL262428	6.51427857351842
CHEMBL1163125_5uey_CHEMBL3898375	6.514733585115838
CHEMBL3983_5n84_CHEMBL3904995	6.515700160653214
CHEMBL3242_4kp5_CHEMBL2443194	6.516755485287802
CHEMBL4703_2ie4_CHEMBL2368224	6.517126416391246
CHEMBL1163125_4j0r_CHEMBL4127775	6.519275214270272
CHEMBL4581_2x2r_CHEMBL1688931	6.519849274726719
2ima	6.52
3zm6	6.52
4qps	6.52
CHEMBL260_1kv2_CHEMBL1258040	6.521433504406158
CHEMBL251_3rey_CHEMBL259130	6.521433504406158
CHEMBL3880_4o09_CHEMBL1779543	6.521433504406158
CHEMBL251_3pwh_CHEMBL3754704	6.522878745280337
CHEMBL205_3hku_CHEMBL26590	6.522878745280337
CHEMBL3717_2wd1_CHEMBL550857	6.522878745280337
CHEMBL283_1g49_CHEMBL357904	6.522878745280337
CHEMBL205_3ryv_CHEMBL2371105	6.522878745280337
CHEMBL4005_4tv3_CHEMBL3649001	6.522878745280337
CHEMBL2360_4raq_CHEMBL3394314	6.522878745280337
CHEMBL5697_5ox6_CHEMBL3646224	6.522878745280337
CHEMBL2157850_5n9t_CHEMBL4285285	6.522878745280337
CHEMBL203_2itz_CHEMBL2448065	6.522878745280337
CHEMBL4618_3b7u_CHEMBL1770404	6.522878745280337
CHEMBL4198_1tft_CHEMBL3215905	6.522878745280337
CHEMBL5491_1x8b_CHEMBL379592	6.522878745280337
CHEMBL4296_5ek0_CHEMBL2322758	6.522893222004348
CHEMBL4625_2yxj_CHEMBL1288363	6.522994572586505
CHEMBL2954_5qc4_CHEMBL1093958	6.525061147981563
CHEMBL2695_2etm_CHEMBL207444	6.525783735923746
CHEMBL251_2ydo_CHEMBL317052	6.527243550682787
CHEMBL260_5tco_CHEMBL2316482	6.5324984242731725
CHEMBL5023_5hmi_CHEMBL3798271	6.533132379645891
CHEMBL4198_4kju_CHEMBL2436209	6.535290537142854
CHEMBL2820_5qcn_CHEMBL3663903	6.535957794561187
CHEMBL2599_4i0s_CHEMBL2348855	6.536107011014093
CHEMBL203_5cao_CHEMBL3735638	6.5367156014624905
CHEMBL5938_4i5m_CHEMBL4461041	6.536853863273652
CHEMBL4722_3k5u_CHEMBL189434	6.536939436767204
CHEMBL2568_1em6_CHEMBL360993	6.537602002101044
CHEMBL236_4n6h_CHEMBL45344	6.537602002101044
CHEMBL235_2hfp_CHEMBL220475	6.537602002101044
CHEMBL4105838_5v83_CHEMBL4087755	6.537602002101044
CHEMBL4198_4j46_CHEMBL426052	6.537602002101044
CHEMBL204_1o2g_CHEMBL92883	6.537602002101044
CHEMBL3979_3tkm_CHEMBL1927474	6.537602002101044
CHEMBL4822_4j0t_CHEMBL4109860	6.537602002101044
CHEMBL1827_1xoz_CHEMBL1650879	6.537602002101044
CHEMBL251_3rey_CHEMBL426504	6.537602002101044
CHEMBL6017_5g1a_CHEMBL1934908	6.537602002101044
CHEMBL299_3iw4_CHEMBL359808	6.537602002101044
3jvs	6.54
1vyz	6.54
CHEMBL236_4n6h_CHEMBL70	6.541509976339809
CHEMBL4198_1tft_CHEMBL1621842	6.542564091229974
CHEMBL286_3oqk_CHEMBL1824954	6.54515513999149
CHEMBL2148_5vo6_CHEMBL3667464	6.545765104251736
CHEMBL6030_4x7n_CHEMBL3407854	6.547102059816066
CHEMBL4040_4o6e_CHEMBL3297848	6.547761244760707
CHEMBL4822_4j1e_CHEMBL3688662	6.548213564475709
CHEMBL4198_4kju_CHEMBL3922751	6.548998554324635
CHEMBL1275223_5aqf_CHEMBL3427682	6.551419669242297
CHEMBL4079_5he1_CHEMBL3810107	6.552841968657781
CHEMBL4581_4ap0_CHEMBL254192	6.552841968657781
CHEMBL2954_3iej_CHEMBL575686	6.552841968657781
CHEMBL2146302_3uo9_CHEMBL3670073	6.552841968657781
CHEMBL2424_3vw9_CHEMBL2203974	6.552841968657781
CHEMBL4482_4app_CHEMBL3669635	6.552841968657781
