unique_identify	-logAffi
CHEMBL5014_5w5o_CHEMBL4164029	6.2839966563652006
CHEMBL4625_2yxj_CHEMBL385101	6.2839966563652006
CHEMBL2959_4hct_CHEMBL2179801	6.2839966563652006
CHEMBL4618_3fhe_CHEMBL117231	6.2839966563652006
CHEMBL3778_4ztm_CHEMBL4114583	6.2839966563652006
CHEMBL286_3oot_CHEMBL1824641	6.2839966563652006
CHEMBL1163125_6e4a_CHEMBL4289664	6.2839966563652006
CHEMBL1957_3d94_CHEMBL245407	6.284833448309983
CHEMBL5251_5zz4_CHEMBL4210252	6.288213240133633
CHEMBL3880_2uwd_CHEMBL4071988	6.289036881004725
CHEMBL2820_5q0f_CHEMBL4059685	6.289036881004725
4qt0	6.29
CHEMBL2525_3zlq_CHEMBL3680886	6.291579099865287
CHEMBL5203_5h4j_CHEMBL3664454	6.292429823902062
CHEMBL6032_5vsc_CHEMBL4072211	6.292429823902062
CHEMBL5023_1t4e_CHEMBL209169	6.292429823902062
CHEMBL2147_4ty1_CHEMBL3889589	6.293282217663242
CHEMBL3286_5zaj_CHEMBL4203547	6.29413628771608
CHEMBL284_2qt9_CHEMBL237566	6.297412226891005
CHEMBL1075317_6dar_CHEMBL4286932	6.298432014944072
CHEMBL236_4n6h_CHEMBL1186579	6.299997602857746
CHEMBL4630_2e9o_CHEMBL559064	6.299997602857746
CHEMBL3267_5t23_CHEMBL4061634	6.299997602857746
CHEMBL3267_5t23_CHEMBL4099886	6.299997602857746
CHEMBL262_4iq6_CHEMBL1987448	6.299997602857746
CHEMBL3979_3peq_CHEMBL1760409	6.299997602857746
CHEMBL2534_3qcx_CHEMBL1765877	6.299997602857746
CHEMBL1163125_2yem_CHEMBL2430869	6.299997602857746
CHEMBL1163125_4cl9_CHEMBL3354003	6.299997602857746
CHEMBL4860_4aq3_CHEMBL3927159	6.30002716634511
CHEMBL262_1q3w_CHEMBL98501	6.301003938776766
CHEMBL1994_3wfg_CHEMBL2419302	6.301029995663981
CHEMBL3229_4j5p_CHEMBL229649	6.301029995663981
CHEMBL1985_5ee7_CHEMBL4226911	6.301029995663981
CHEMBL4905_3qcj_CHEMBL1910889	6.301029995663981
CHEMBL4361_4oq5_CHEMBL3126304	6.301029995663981
CHEMBL275_5laq_CHEMBL451500	6.301029995663981
CHEMBL1862_2hyy_CHEMBL55592	6.301029995663981
CHEMBL3108639_5v84_CHEMBL4061901	6.301029995663981
CHEMBL3105_4zzz_CHEMBL3606023	6.301029995663981
CHEMBL203_2itz_CHEMBL25450	6.301029995663981
CHEMBL5938_4i5m_CHEMBL4453584	6.302770657240282
CHEMBL4282_3o96_CHEMBL429576	6.305394801066433
CHEMBL2954_5qc4_CHEMBL1090372	6.305949399214741
CHEMBL260_3hrb_CHEMBL563235	6.308918507877031
CHEMBL2163175_4bg1_CHEMBL3234354	6.309803919971486
CHEMBL4722_4dea_CHEMBL489915	6.309803919971486
CHEMBL5408_6bny_CHEMBL4291966	6.3099014365442105
CHEMBL203_5gty_CHEMBL3926657	6.311936303053655
CHEMBL1744522_4xt2_CHEMBL3597690	6.3124710387853655
CHEMBL2061_4k6i_CHEMBL328419	6.3124710387853655
CHEMBL4822_5t1w_CHEMBL3926276	6.315154638355588
CHEMBL2176771_5fck_CHEMBL4115601	6.31695296176115
CHEMBL5145_3psb_CHEMBL1668910	6.31725600755455
CHEMBL4105798_5t2y_CHEMBL4101939	6.3187587626244115
CHEMBL4282_6ccy_CHEMBL3968856	6.3187587626244115
CHEMBL5203_3ara_CHEMBL3664506	6.3187587626244115
CHEMBL2652_5xkm_CHEMBL4087340	6.3187587626244115
CHEMBL244_1lpz_CHEMBL92942	6.3223930472795065
CHEMBL4822_2qzl_CHEMBL376072	6.323908740944319
CHEMBL205_3s9t_CHEMBL2443189	6.325264100392808
CHEMBL4722_4jai_CHEMBL2380844	6.3269790928711025
CHEMBL2107838_3n7s_CHEMBL236516	6.3269790928711025
CHEMBL1163125_5kj0_CHEMBL3609300	6.327902142064282
CHEMBL2954_3iej_CHEMBL1089618	6.327902142064282
CHEMBL335_2qbs_CHEMBL243731	6.327902142064282
CHEMBL3308_4nbl_CHEMBL3613794	6.327902142064282
CHEMBL3474_1db4_CHEMBL146186	6.327902142064282
CHEMBL268_1snk_CHEMBL73908	6.327902142064282
CHEMBL4822_3ine_CHEMBL2011991	6.327902142064282
1ex8	6.33
5n49	6.33
3nsh	6.33
5fue	6.33
CHEMBL203_2ity_CHEMBL93295	6.3344190089820485
CHEMBL4393_3ehx_CHEMBL3827680	6.335358024443876
CHEMBL2016_4z0k_CHEMBL3423045	6.335358024443876
CHEMBL3229_6mrg_CHEMBL3121111	6.336299074610353
CHEMBL2041_2x2m_CHEMBL86755	6.337242168318426
CHEMBL1744522_5ufp_CHEMBL4164767	6.337242168318426
CHEMBL2148_3pjc_CHEMBL1650956	6.337242168318426
CHEMBL1957_3o23_CHEMBL1762154	6.337242168318426
CHEMBL260_6anl_CHEMBL3218362	6.337242168318426
CHEMBL235_2ath_CHEMBL209563	6.337242168318426
CHEMBL251_3rey_CHEMBL4074253	6.337242168318426
CHEMBL3837_1mhw_CHEMBL407016	6.337242168318426
CHEMBL1163125_5d3s_CHEMBL3786406	6.337242168318426
CHEMBL6154_4l0v_CHEMBL16861	6.339299180866793
CHEMBL260_1bl7_CHEMBL1785006	6.341950038942143
CHEMBL204_4rn6_CHEMBL418248	6.3448615651886175
CHEMBL301_2fvd_CHEMBL385373	6.345823458122039
CHEMBL2169736_5j3s_CHEMBL2420465	6.346251981043393
CHEMBL4822_4djx_CHEMBL2011986	6.346787486224656
CHEMBL2176771_5nar_CHEMBL3663970	6.346787486224656
CHEMBL204_4e7r_CHEMBL518179	6.346787486224656
CHEMBL2074_3l4w_CHEMBL2115215	6.346787486224656
CHEMBL4822_3ufl_CHEMBL3937658	6.346787486224656
CHEMBL3826863_5ura_CHEMBL4281879	6.346787486224656
CHEMBL2820_4x6m_CHEMBL3398637	6.346787486224656
CHEMBL2971_5cf4_CHEMBL3622141	6.346787486224656
CHEMBL3922_5lyw_CHEMBL4070008	6.346787486224656
CHEMBL3984_5vcy_CHEMBL4067978	6.35261702988538
CHEMBL4860_2w3l_CHEMBL3948552	6.353183870339053
CHEMBL2599_4fz6_CHEMBL3952000	6.3541358005616555
CHEMBL2276_4izy_CHEMBL3674710	6.355140433901477
CHEMBL1275212_3nc9_CHEMBL1236391	6.355317024239984
CHEMBL4040_4o6e_CHEMBL3298673	6.3554754534030735
CHEMBL4282_6ccy_CHEMBL3897576	6.356547323513813
CHEMBL4204_6cki_CHEMBL4535537	6.358525889495901
CHEMBL4822_3ixj_CHEMBL387984	6.358525889495901
CHEMBL261_2nmx_CHEMBL3423250	6.359518563029578
CHEMBL3769_1k1l_CHEMBL145211	6.359995853468939
CHEMBL251_3qak_CHEMBL4078771	6.359995853468939
5ant	6.36
CHEMBL6032_5tuy_CHEMBL4078544	6.360513510731415
CHEMBL2147_4a7c_CHEMBL1952120	6.360513510731415
CHEMBL2954_3iej_CHEMBL573501	6.3606231995235865
CHEMBL203_5gnk_CHEMBL3929922	6.361211332842601
CHEMBL2820_5q0f_CHEMBL3699216	6.361510743045362
CHEMBL1163125_4j0r_CHEMBL2335143	6.361510743045362
CHEMBL3778_4ztm_CHEMBL4107485	6.3635121036466336
CHEMBL4822_2hiz_CHEMBL401141	6.363912046093273
CHEMBL239_3g8i_CHEMBL483351	6.364516253185087
CHEMBL308_6gu4_CHEMBL3085248	6.366531544420414
CHEMBL2568_1exv_CHEMBL327504	6.366531544420414
CHEMBL284_3kwf_CHEMBL592547	6.366531544420414
CHEMBL3717_4knb_CHEMBL2401815	6.366531544420414
CHEMBL4342_6g5j_CHEMBL4207065	6.366531544420414
CHEMBL2706_2h02_CHEMBL378337	6.366531544420414
CHEMBL3414415_4aa7_CHEMBL3415067	6.3667639658094695
CHEMBL3880_2uwd_CHEMBL4078145	6.367542707815276
CHEMBL280_3tvc_CHEMBL3675577	6.369572124974977
CHEMBL260_3que_CHEMBL2152964	6.372363747448348
CHEMBL5421_2lkk_CHEMBL8659	6.372363747448348
CHEMBL1827_2h42_CHEMBL247190	6.373659632624958
CHEMBL1163125_5kj0_CHEMBL4206052	6.375717904164333
CHEMBL5251_4yhf_CHEMBL3745919	6.375717904164333
CHEMBL4040_6g9n_CHEMBL4213211	6.376750709602098
CHEMBL3991_2b7d_CHEMBL205771	6.376750709602098
CHEMBL4630_2x8e_CHEMBL2012840	6.376750709602098
CHEMBL3902_10gs_CHEMBL58951	6.376750709602098
CHEMBL261_1azm_CHEMBL3137761	6.376750709602098
CHEMBL5719_5icp_CHEMBL3899488	6.381951903287907
CHEMBL4068_5yjp_CHEMBL394641	6.384775539310862
CHEMBL251_3rey_CHEMBL261525	6.386158178123932
CHEMBL1075165_4ph4_CHEMBL3780864	6.3872161432802645
CHEMBL5203_5h4j_CHEMBL3664436	6.3872161432802645
CHEMBL205_2qp6_CHEMBL367035	6.3872161432802645
CHEMBL5203_5h4j_CHEMBL3664445	6.3872161432802645
CHEMBL1827_2h44_CHEMBL4168752	6.3872161432802645
CHEMBL206_2i0j_CHEMBL235828	6.3872161432802645
CHEMBL5491_5vc5_CHEMBL362402	6.3872161432802645
CHEMBL251_3rey_CHEMBL409852	6.38933983691012
1o79	6.39
CHEMBL2424_1qin_CHEMBL1160350	6.390469833775568
CHEMBL203_2jiu_CHEMBL587723	6.394694953858892
CHEMBL4822_4rrs_CHEMBL3650774	6.396855627379818
CHEMBL2083_5y0f_CHEMBL4285684	6.3979400086720375
CHEMBL203_2ito_CHEMBL25610	6.3979400086720375
CHEMBL1772929_3sdg_CHEMBL1946956	6.3979400086720375
CHEMBL4079_5he1_CHEMBL4227400	6.3979400086720375
CHEMBL4618_3fhe_CHEMBL26424	6.3979400086720375
CHEMBL4822_2ph8_CHEMBL392361	6.3979400086720375
CHEMBL2568_1exv_CHEMBL319165	6.3979400086720375
CHEMBL4361_4oq5_CHEMBL3126331	6.3979400086720375
CHEMBL235_2gtk_CHEMBL377898	6.399027104313253
CHEMBL5023_5hmi_CHEMBL3798014	6.399027104313253
CHEMBL262_4afj_CHEMBL1957085	6.399996913372259
CHEMBL5251_3gen_CHEMBL1968791	6.399996913372259
4u79	6.4
CHEMBL262_4afj_CHEMBL1957098	6.400007970666812
CHEMBL239_3kdu_CHEMBL1087466	6.4034029043735385
CHEMBL4722_2c6e_CHEMBL382590	6.405607449624572
CHEMBL1163125_5cp5_CHEMBL3780508	6.406713932979543
CHEMBL5023_5hmi_CHEMBL3799031	6.406713932979543
CHEMBL5023_4mdn_CHEMBL4519527	6.4089353929735005
CHEMBL3920_4q9z_CHEMBL3356471	6.4089353929735005
CHEMBL251_2ydo_CHEMBL222442	6.4089353929735005
CHEMBL4550_2q7m_CHEMBL430487	6.4089353929735005
CHEMBL4105798_5t2y_CHEMBL4086446	6.4089353929735005
CHEMBL205_3r17_CHEMBL574246	6.4089353929735005
CHEMBL4581_2gm1_CHEMBL1829258	6.4089353929735005
CHEMBL2148_4z16_CHEMBL3601122	6.4089353929735005
CHEMBL2954_5qc4_CHEMBL1089276	6.4089353929735005
4jq7	6.41
CHEMBL5023_4zyf_CHEMBL3604660	6.41016205685254
CHEMBL4822_4rro_CHEMBL3650833	6.411168274405793
CHEMBL2094130_6d6t_CHEMBL335960	6.412289034981089
CHEMBL287_6dk1_CHEMBL154231	6.412996602081237
CHEMBL5023_4zyf_CHEMBL3650065	6.413412695328245
CHEMBL5938_4i5m_CHEMBL4529398	6.414200990986999
CHEMBL2334_3deh_CHEMBL383004	6.4156687756324695
CHEMBL3973_4qqc_CHEMBL4077029	6.416801226031379
CHEMBL260_3nnv_CHEMBL1738944	6.417936637088292
CHEMBL2632_3qfd_CHEMBL2111780	6.418995240016327
6eiq	6.42
CHEMBL244_1ezq_CHEMBL139084	6.420216403383191
CHEMBL5776_4gs6_CHEMBL3629243	6.420216403383191
CHEMBL204_1ta2_CHEMBL265363	6.420216403383191
CHEMBL3018_2gv6_CHEMBL377763	6.420216403383191
CHEMBL3231_3tv7_CHEMBL3218013	6.420216403383191
CHEMBL4247_3aox_CHEMBL4112408	6.421934116163907
CHEMBL4599_3eqr_CHEMBL521379	6.422331981267469
CHEMBL2147_4mbl_CHEMBL3355547	6.422508200162776
CHEMBL335_1q6j_CHEMBL9339	6.423245005349581
CHEMBL3105_4zzz_CHEMBL589755	6.4236586497942065
CHEMBL5251_5fbn_CHEMBL4087095	6.4236586497942065
CHEMBL205_3oku_CHEMBL372231	6.424812155072338
CHEMBL2599_4i0s_CHEMBL2347411	6.424812155072338
CHEMBL2176774_5n49_CHEMBL4065133	6.427060101764691
CHEMBL204_1t4v_CHEMBL125782	6.428291168191312
CHEMBL4600_4zy6_CHEMBL3594173	6.428291168191312
2ivu	6.43
CHEMBL3880_4o0b_CHEMBL3401157	6.431798275933005
CHEMBL286_1rne_CHEMBL2062126	6.431798275933005
CHEMBL1744525_4m6p_CHEMBL3260355	6.431798275933005
CHEMBL2835_5wo4_CHEMBL3699468	6.431798275933005
CHEMBL3192_5vi6_CHEMBL2371801	6.431798275933005
CHEMBL2599_4fz6_CHEMBL3924222	6.433150212205603
CHEMBL4696_2g9q_CHEMBL215137	6.434139354009175
CHEMBL2966_1v7a_CHEMBL17889	6.434152181326482
CHEMBL203_2ito_CHEMBL4555488	6.434152181326482
CHEMBL2954_5qc4_CHEMBL1089282	6.435905410171486
CHEMBL2695_2etm_CHEMBL378661	6.437707135543525
CHEMBL4822_2qmd_CHEMBL255602	6.437707135543525
1qti	6.44
6hqy	6.44
CHEMBL4409_3uuo_CHEMBL1939787	6.440093374963888
CHEMBL3729_3f7u_CHEMBL1098817	6.442492798094343
CHEMBL244_1lpz_CHEMBL558239	6.443697499232713
CHEMBL335_2qbs_CHEMBL386616	6.443697499232713
CHEMBL5891_3smq_CHEMBL2325197	6.443697499232713
CHEMBL261_1azm_CHEMBL111504	6.443697499232713
CHEMBL244_1fax_CHEMBL19594	6.443697499232713
CHEMBL4630_2ydi_CHEMBL510304	6.443697499232713
CHEMBL1163125_5eis_CHEMBL4285802	6.443697499232713
CHEMBL301_3s2p_CHEMBL1800458	6.443697499232713
CHEMBL2474_4ikt_CHEMBL2392772	6.443697499232713
CHEMBL2052031_4w9o_CHEMBL2348594	6.443697499232713
CHEMBL2971_3tjd_CHEMBL1938656	6.443923812167165
CHEMBL4822_2qmg_CHEMBL404680	6.444620995560057
CHEMBL1250378_6en4_CHEMBL1242841	6.445296168101063
CHEMBL2461_4bcd_CHEMBL2178968	6.447331783887807
CHEMBL2835_5e1e_CHEMBL3746351	6.448550002027125
CHEMBL242_1x7b_CHEMBL361266	6.448550002027125
CHEMBL4105838_5v86_CHEMBL4102261	6.448550002027125
CHEMBL205_6d1l_CHEMBL4176433	6.449404792510673
CHEMBL236_4n6h_CHEMBL4111244	6.449612638641418
CHEMBL3505_3fas_CHEMBL575060	6.450996737974213
CHEMBL280_3elm_CHEMBL466625	6.451544993495972
CHEMBL4822_4rro_CHEMBL3910708	6.452225294612178
CHEMBL3983_2x9e_CHEMBL3666769	6.452225294612178
CHEMBL244_2fzz_CHEMBL3985923	6.455931955649724
CHEMBL244_3kqd_CHEMBL398528	6.455931955649724
CHEMBL2146302_3uo9_CHEMBL3670072	6.455931955649724
CHEMBL283_2srt_CHEMBL423686	6.455931955649724
CHEMBL286_4rz1_CHEMBL3403997	6.455931955649724
CHEMBL3563_3iut_CHEMBL602277	6.455931955649724
CHEMBL4822_2oah_CHEMBL394850	6.455931955649724
CHEMBL2083_2nnq_CHEMBL4280900	6.455931955649724
CHEMBL4822_4r5n_CHEMBL3703281	6.458420756053419
CHEMBL3708265_4c9w_CHEMBL1825141	6.4590024873638505
CHEMBL5251_5fbn_CHEMBL4110727	6.459045191073867
CHEMBL5145_3tv4_CHEMBL2030228	6.4594416123688125
4w4y	6.46
5ndd	6.46
1wbn	6.46
4n07	6.46
CHEMBL4198_2vsl_CHEMBL4286676	6.460923901207224
CHEMBL4198_4kjv_CHEMBL2431755	6.461606983245961
CHEMBL2695_2etm_CHEMBL207259	6.4621809049267265
CHEMBL2959_4hcv_CHEMBL2179786	6.46479633912994
CHEMBL3983_4c4j_CHEMBL3109942	6.465350993942236
CHEMBL4722_3m11_CHEMBL2398656	6.465973893943866
CHEMBL5776_5jh6_CHEMBL3885007	6.465973893943866
CHEMBL236_4n6h_CHEMBL4112656	6.4665838582041095
CHEMBL3192_4rn1_CHEMBL3593409	6.466863711721362
CHEMBL5776_4l53_CHEMBL2407761	6.468521082957745
CHEMBL2409_4hai_CHEMBL1933502	6.468521082957745
CHEMBL2016_4zae_CHEMBL3423057	6.468521082957745
CHEMBL5023_3tu1_CHEMBL4177390	6.468521082957745
CHEMBL3577_5l2m_CHEMBL4064364	6.468521082957745
CHEMBL1741186_4wlb_CHEMBL3361043	6.468521082957745
CHEMBL2568_1em6_CHEMBL178357	6.468521082957745
CHEMBL3655_3uqf_CHEMBL264406	6.468521082957745
CHEMBL236_4n6h_CHEMBL2178341	6.469032318428085
3cm2	6.47
CHEMBL1952_1i00_CHEMBL102469	6.470005326930858
CHEMBL239_3kdu_CHEMBL1089500	6.473660722610156
CHEMBL3217390_5i29_CHEMBL4448345	6.475779098224798
CHEMBL3650_1fgi_CHEMBL89363	6.4762535331884346
CHEMBL1163125_5uey_CHEMBL3913456	6.479627645795152
6ek3	6.48
CHEMBL3607_1s50_CHEMBL575060	6.480001470881152
CHEMBL202_3n0h_CHEMBL31235	6.480074911125167
CHEMBL261_6ex1_CHEMBL4167967	6.481091426308585
CHEMBL4822_4d88_CHEMBL2047909	6.4812469111541615
CHEMBL5491_1x8b_CHEMBL386809	6.481486060122112
CHEMBL4822_3r2f_CHEMBL1916162	6.481486060122112
CHEMBL6166_4obo_CHEMBL3262572	6.481486060122112
CHEMBL5689_3hf6_CHEMBL584068	6.481486060122112
CHEMBL3975_2wbb_CHEMBL595149	6.481486060122112
CHEMBL1827_2h42_CHEMBL51814	6.481486060122112
CHEMBL3717_4knb_CHEMBL2401809	6.481486060122112
CHEMBL3018_2gv7_CHEMBL210386	6.481486060122112
CHEMBL4625_1ysi_CHEMBL3947409	6.481486060122112
CHEMBL2820_5q0g_CHEMBL3647407	6.4817493486915
CHEMBL1163125_5uey_CHEMBL3896677	6.481935175568562
CHEMBL3194_3p3u_CHEMBL1581319	6.4826721177056275
CHEMBL251_3qak_CHEMBL4105164	6.482804102050027
CHEMBL284_3hab_CHEMBL560926	6.482804102050027
CHEMBL2971_4bbe_CHEMBL2208029	6.485478567597095
CHEMBL251_2ydo_CHEMBL318928	6.486529186020485
CHEMBL4105838_5v86_CHEMBL4103413	6.4881166390211265
CHEMBL260_3o8p_CHEMBL62859	6.4881166390211265
CHEMBL286_2g1r_CHEMBL239745	6.4881166390211265
CHEMBL2147_4wt6_CHEMBL3967448	6.4885845927912245
CHEMBL301_1pye_CHEMBL189607	6.489454989793388
3u6a	6.49
CHEMBL6032_5vse_CHEMBL4063977	6.490797477668897
CHEMBL2047_3dct_CHEMBL3822953	6.490916148174237
CHEMBL4296_5ek0_CHEMBL2323074	6.4915104754523325
CHEMBL3024_4j52_CHEMBL4207347	6.492144128304169
CHEMBL2288_3kag_CHEMBL593179	6.494850021680094
CHEMBL206_1qkt_CHEMBL3099429	6.494850021680094
CHEMBL2381_3rde_CHEMBL144581	6.494850021680094
CHEMBL2147_3bgq_CHEMBL451964	6.494850021680094
CHEMBL5332_5byy_CHEMBL1673048	6.494850021680094
CHEMBL206_3ert_CHEMBL201013	6.494850021680094
CHEMBL5331_4m3q_CHEMBL3092782	6.494850021680094
CHEMBL6084_1uw6_CHEMBL3	6.494850021680094
CHEMBL244_2j4i_CHEMBL211938	6.494850021680094
CHEMBL1827_1udt_CHEMBL511065	6.494850021680094
CHEMBL4822_5ie1_CHEMBL1821821	6.495699914119041
CHEMBL235_6c5t_CHEMBL3678138	6.497572880015568
CHEMBL1892_3sjf_CHEMBL593155	6.497572880015568
CHEMBL4409_5edi_CHEMBL3967648	6.49857099140548
CHEMBL1293289_4uyf_CHEMBL3353999	6.499994700151968
CHEMBL260_1kv2_CHEMBL1978271	6.499996931948306
CHEMBL4005_3zim_CHEMBL4445065	6.499996931948306
CHEMBL3401_2o9i_CHEMBL242528	6.499996931948306
CHEMBL260_3hv7_CHEMBL1994318	6.499996931948306
CHEMBL3267_4aof_CHEMBL2064504	6.499996931948306
CHEMBL2971_3fup_CHEMBL1969879	6.499996931948306
CHEMBL1163125_5khm_CHEMBL4472759	6.499996931948306
CHEMBL335_1nl9_CHEMBL555016	6.499996931948306
CHEMBL262_4iq6_CHEMBL2005387	6.499996931948306
CHEMBL4005_3zim_CHEMBL4470887	6.499996931948306
4oc0	6.5
CHEMBL262_5k5n_CHEMBL1957102	6.500028651211325
CHEMBL2954_3n4c_CHEMBL1209035	6.5003129173815966
CHEMBL4822_4xxs_CHEMBL3654223	6.5003129173815966
CHEMBL2147_4a7c_CHEMBL1952105	6.5003129173815966
CHEMBL3880_3qtf_CHEMBL1779531	6.500975005285696
CHEMBL2034_1nhz_CHEMBL428012	6.501689446210398
CHEMBL2176771_5nb6_CHEMBL3673845	6.501689446210398
CHEMBL244_2cji_CHEMBL223293	6.503070351926786
CHEMBL4198_3cm7_CHEMBL4472884	6.504138935580869
CHEMBL204_3qtv_CHEMBL324349	6.5044556624535526
CHEMBL2637_4w4v_CHEMBL3355149	6.5044556624535526
CHEMBL242_2giu_CHEMBL211667	6.5044556624535526
CHEMBL4040_4o6e_CHEMBL3298304	6.5066924991032185
CHEMBL2820_5q0d_CHEMBL3699204	6.507239610973163
CHEMBL4680_2wks_CHEMBL1823561	6.508638306165728
CHEMBL2954_3iej_CHEMBL1089619	6.508638306165728
CHEMBL5203_5h4j_CHEMBL3664439	6.508638306165728
CHEMBL1741186_5w4v_CHEMBL3962093	6.508638306165728
CHEMBL1994_3vhv_CHEMBL1928875	6.508638306165728
CHEMBL3589_2i6a_CHEMBL99388	6.508638306165728
CHEMBL4822_2xfk_CHEMBL1210342	6.508638306165728
CHEMBL3778_4ztm_CHEMBL4111977	6.508638306165728
CHEMBL286_2g1y_CHEMBL239319	6.508638306165728
CHEMBL4581_2gm1_CHEMBL1829403	6.508638306165728
CHEMBL5145_3tv4_CHEMBL1945020	6.508638306165728
CHEMBL1985_5ee7_CHEMBL4227634	6.508638306165728
CHEMBL3217390_5i29_CHEMBL4520419	6.5088643834802165
6faf	6.51
CHEMBL235_6c5t_CHEMBL3699361	6.5100415205751645
CHEMBL280_3tvc_CHEMBL3670713	6.5100415205751645
CHEMBL208_4oar_CHEMBL250750	6.511449283499557
CHEMBL6032_5vse_CHEMBL4099939	6.51427857351842
CHEMBL3569_1h3b_CHEMBL67133	6.51427857351842
CHEMBL4198_3cm7_CHEMBL1241425	6.515415470717157
CHEMBL2292_4mq2_CHEMBL3094450	6.515700160653214
CHEMBL4409_3wi2_CHEMBL3094308	6.515700160653214
3zm6	6.52
CHEMBL4247_3aox_CHEMBL3968459	6.5217799238464105
CHEMBL4822_4j1f_CHEMBL3688716	6.522155523661243
CHEMBL5023_4mdn_CHEMBL4464726	6.522878745280337
CHEMBL5491_1x8b_CHEMBL453347	6.522878745280337
CHEMBL2360_4raq_CHEMBL3394314	6.522878745280337
CHEMBL4338_3k8o_CHEMBL3644484	6.522878745280337
CHEMBL3192_5fcw_CHEMBL156887	6.522878745280337
CHEMBL203_2itz_CHEMBL1202473	6.522878745280337
CHEMBL3778_4ztm_CHEMBL3971772	6.522878745280337
CHEMBL2079846_6d56_CHEMBL4214306	6.522878745280337
CHEMBL4005_4tv3_CHEMBL3649020	6.522878745280337
CHEMBL4422_4phu_CHEMBL2047156	6.522878745280337
CHEMBL2695_2etm_CHEMBL382809	6.522878745280337
CHEMBL3229_3qj9_CHEMBL1761289	6.522878745280337
CHEMBL4414_1lf3_CHEMBL284151	6.522878745280337
CHEMBL260_1bmk_CHEMBL269450	6.522878745280337
CHEMBL260_3uvq_CHEMBL2182100	6.522878745280337
CHEMBL1977_1db1_CHEMBL428384	6.522878745280337
CHEMBL262_1q3w_CHEMBL99803	6.522994572586505
CHEMBL5023_6ggn_CHEMBL3653257	6.523313257054356
CHEMBL4722_3uo4_CHEMBL2170586	6.52432881167557
CHEMBL2695_2etm_CHEMBL207444	6.525783735923746
CHEMBL3227_4oo9_CHEMBL3087213	6.525783735923746
CHEMBL4581_2xae_CHEMBL2022979	6.526075306583843
CHEMBL4722_3k5u_CHEMBL1173585	6.528708288941061
CHEMBL260_4aa0_CHEMBL2031225	6.530001357781253
CHEMBL239_3g8i_CHEMBL519802	6.531652669587842
CHEMBL236_4n6h_CHEMBL1824511	6.531652669587842
CHEMBL2147_4alu_CHEMBL2035609	6.533132379645891
CHEMBL4282_3o96_CHEMBL260397	6.53388999306144
CHEMBL3024_4j52_CHEMBL4468970	6.535212480354062
CHEMBL2820_5qcn_CHEMBL3663903	6.535957794561188
CHEMBL2111366_6d6t_CHEMBL2261915	6.536107011014093
CHEMBL203_5cao_CHEMBL3735638	6.5367156014624905
CHEMBL3880_2xdk_CHEMBL1834385	6.5376020021010435
CHEMBL3979_3tkm_CHEMBL1927474	6.5376020021010435
CHEMBL205_2pov_CHEMBL435	6.5376020021010435
CHEMBL4198_3cm7_CHEMBL534477	6.5376020021010435
CHEMBL4105838_5v83_CHEMBL4087755	6.5376020021010435
CHEMBL236_4n6h_CHEMBL45344	6.5376020021010435
CHEMBL1795117_3qox_CHEMBL2171174	6.5376020021010435
CHEMBL4198_5c84_CHEMBL3699970	6.5376020021010435
CHEMBL4630_2wmx_CHEMBL562715	6.5376020021010435
3g4k	6.54
1vyz	6.54
CHEMBL236_4n6h_CHEMBL70	6.541509976339809
CHEMBL3524_4cbt_CHEMBL3793739	6.541773025725037
CHEMBL244_2bqw_CHEMBL182562	6.542118103266008
CHEMBL4780_1zgb_CHEMBL2393105	6.544394553431222
CHEMBL2954_5qc4_CHEMBL1091325	6.544687797555399
CHEMBL1957_3d94_CHEMBL1667937	6.54515513999149
CHEMBL3286_1f92_CHEMBL4129630	6.54515513999149
CHEMBL3024_2rku_CHEMBL4161572	6.546375926408548
CHEMBL5023_6ggn_CHEMBL3657073	6.546375926408548
CHEMBL275_5laq_CHEMBL1951068	6.546681659952962
CHEMBL3729_3f7u_CHEMBL1086703	6.548213564475709
CHEMBL3837_2yjb_CHEMBL3649408	6.5486741915104805
CHEMBL6032_5vsc_CHEMBL4069640	6.549750891680639
CHEMBL275_5laq_CHEMBL2335412	6.549750891680639
4o9s	6.55
CHEMBL1741186_5za1_CHEMBL4439576	6.550003469318672
CHEMBL4198_4kjv_CHEMBL3955541	6.55129368009492
CHEMBL2835_4ei4_CHEMBL2152417	6.552841968657781
CHEMBL2808_5avi_CHEMBL3609363	6.552841968657781
CHEMBL2599_3fqe_CHEMBL472590	6.552841968657781
CHEMBL268_1snk_CHEMBL62207	6.552841968657781
CHEMBL335_2cnh_CHEMBL378992	6.552841968657781
CHEMBL236_4n6h_CHEMBL511302	6.552841968657781
CHEMBL2954_3iej_CHEMBL572971	6.552841968657781
CHEMBL2047_5q0z_CHEMBL568014	6.552841968657781
CHEMBL1985_5ee7_CHEMBL4227099	6.552841968657781
CHEMBL3778_4yo6_CHEMBL3586500	6.552841968657781
CHEMBL284_3opm_CHEMBL1812910	6.552841968657781
CHEMBL2010636_5g57_CHEMBL2436772	6.555955204081924
CHEMBL2276_2no3_CHEMBL243519	6.555955204081924
CHEMBL3983_2x9e_CHEMBL3666766	6.557520230935554
CHEMBL4282_4gv1_CHEMBL2325742	6.559090917934783
CHEMBL3778_5k76_CHEMBL4069890	6.559593203859603
