unique_identify	-logAffi
CHEMBL2208_2pzy_CHEMBL246480	5.823908740944319
CHEMBL1163125_5d0c_CHEMBL3781513	5.823908740944319
CHEMBL2982_1dgm_CHEMBL540448	5.823908740944319
CHEMBL5319_5bvn_CHEMBL3608788	5.823908740944319
CHEMBL4581_3ken_CHEMBL410315	5.823908740944319
CHEMBL4581_3ken_CHEMBL270748	5.823908740944319
CHEMBL5033_1g6s_CHEMBL318618	5.823908740944319
CHEMBL258_1lkl_CHEMBL164198	5.823908740944319
CHEMBL3880_1uyd_CHEMBL349231	5.8248759908329175
CHEMBL4198_4kjv_CHEMBL3952813	5.826048254599196
CHEMBL3192_4rn1_CHEMBL3593415	5.826522356547005
CHEMBL6164_4k4f_CHEMBL3964088	5.826813731587727
CHEMBL1935_4kwg_CHEMBL3128208	5.828788659588898
CHEMBL4224_5j1w_CHEMBL4465324	5.8297382846050425
CHEMBL3108638_4yc9_CHEMBL3771005	5.8326826652518236
CHEMBL2954_5qc4_CHEMBL1089022	5.8326826652518236
CHEMBL3045_2i0e_CHEMBL111298	5.841637507904752
CHEMBL4198_1tfq_CHEMBL2403871	5.842329761686356
CHEMBL2971_4bbe_CHEMBL2207760	5.8442693287214125
CHEMBL3837_5mqy_CHEMBL4067563	5.8446639625349395
CHEMBL204_3p17_CHEMBL589492	5.847711655616942
CHEMBL1163125_5i88_CHEMBL4445482	5.849485002168009
CHEMBL3267_4aof_CHEMBL2064483	5.849998894457164
CHEMBL3650_4f63_CHEMBL2088090	5.8499989254195475
3duy	5.85
CHEMBL204_1hdt_CHEMBL306644	5.85078088734462
CHEMBL4198_3eyl_CHEMBL511325	5.85078088734462
CHEMBL203_5yu9_CHEMBL1242029	5.853871964321763
CHEMBL335_1qxk_CHEMBL178567	5.853871964321763
CHEMBL5251_4otf_CHEMBL3746848	5.853871964321763
CHEMBL3394_4o2b_CHEMBL152799	5.853871964321763
CHEMBL3837_3of8_CHEMBL2382062	5.853871964321763
CHEMBL2052031_5div_CHEMBL3794574	5.853871964321763
CHEMBL2047_4oiv_CHEMBL3613434	5.853871964321763
CHEMBL4105798_5t2y_CHEMBL4091720	5.853871964321763
CHEMBL4105838_5v83_CHEMBL4228784	5.853871964321763
CHEMBL4617_2g71_CHEMBL177861	5.853871964321763
CHEMBL2176771_5nar_CHEMBL3673837	5.853871964321763
CHEMBL3351218_4p5e_CHEMBL3356090	5.853871964321763
CHEMBL2079846_4nym_CHEMBL4160484	5.853871964321763
CHEMBL3394_4o2b_CHEMBL346431	5.853871964321763
CHEMBL2157850_5n9t_CHEMBL4284493	5.853871964321763
CHEMBL267_1a1e_CHEMBL137715	5.853871964321763
CHEMBL2971_4gmy_CHEMBL2420839	5.853871964321763
CHEMBL260_3hv7_CHEMBL1258609	5.856985199745905
CHEMBL4822_3inh_CHEMBL566632	5.856985199745905
5akj	5.86
CHEMBL5023_1t4e_CHEMBL2089149	5.863279432843593
CHEMBL3717_3q6w_CHEMBL2324115	5.863913902615902
CHEMBL1163125_5cy9_CHEMBL4573342	5.865412746839431
CHEMBL1163125_4j0r_CHEMBL2331593	5.866461091629782
CHEMBL2176771_5nb6_CHEMBL3668608	5.8696662315049934
CHEMBL251_2ydo_CHEMBL101383	5.8696662315049934
CHEMBL251_3qak_CHEMBL4562258	5.872895201635193
CHEMBL4822_3tpp_CHEMBL454559	5.873219422987992
CHEMBL2695_2etm_CHEMBL379969	5.876148359032914
CHEMBL2954_3iej_CHEMBL573655	5.876750709602098
CHEMBL6032_5vse_CHEMBL4278524	5.877456475931246
CHEMBL2069156_4xmb_CHEMBL4457575	5.87942606879415
CHEMBL3105_5a00_CHEMBL3701698	5.87942606879415
CHEMBL5174_6fmc_CHEMBL4217624	5.87942606879415
CHEMBL251_3qak_CHEMBL4086624	5.879998925531603
CHEMBL1902_1fki_CHEMBL51641	5.886056647693162
CHEMBL4282_3qkl_CHEMBL1761081	5.886056647693162
CHEMBL335_2nt7_CHEMBL401240	5.886056647693162
CHEMBL3706_3kmc_CHEMBL597340	5.886056647693162
CHEMBL3650_5a4c_CHEMBL57761	5.886056647693162
CHEMBL1862_2hyy_CHEMBL58580	5.886056647693162
CHEMBL4245_2ewp_CHEMBL204970	5.886056647693162
CHEMBL4822_2qu2_CHEMBL252026	5.886056647693162
CHEMBL1994_3vhv_CHEMBL1928871	5.886056647693162
CHEMBL2147_5dhj_CHEMBL3634784	5.886056647693162
CHEMBL4822_2iqg_CHEMBL1269948	5.886056647693162
CHEMBL4409_2y0j_CHEMBL1779268	5.886056647693162
CHEMBL4822_3ivh_CHEMBL1270262	5.886056647693162
CHEMBL4630_1nvq_CHEMBL608533	5.886056647693162
CHEMBL260_1bl6_CHEMBL14112	5.886056647693162
CHEMBL283_1bqo_CHEMBL120305	5.889410289700751
CHEMBL3072_1i37_CHEMBL274826	5.889999848866888
4p6e	5.89
CHEMBL3286_1u6q_CHEMBL426433	5.891363560771443
CHEMBL2083_5y0x_CHEMBL4281855	5.892790030352131
CHEMBL3108638_4yc9_CHEMBL3771226	5.896196279044043
CHEMBL4822_4r5n_CHEMBL3650816	5.896196279044043
CHEMBL4630_2wmu_CHEMBL4164408	5.896196279044043
CHEMBL1801_4cik_CHEMBL3287855	5.8996294548824375
CHEMBL1163125_5lj1_CHEMBL3585454	5.899998417198647
CHEMBL1163125_2yem_CHEMBL2430895	5.899998417198647
CHEMBL2599_6hm6_CHEMBL4278356	5.899998417198647
CHEMBL4630_2ayp_CHEMBL1996176	5.899998417198647
CHEMBL335_1ony_CHEMBL501485	5.899998417198647
CHEMBL3267_4ps8_CHEMBL3600694	5.899998417198647
CHEMBL3267_4ps7_CHEMBL3600691	5.899998417198647
CHEMBL2599_3fqe_CHEMBL1835060	5.899998417198647
CHEMBL4005_3zim_CHEMBL4456953	5.899998417198647
CHEMBL2047_5q0y_CHEMBL1642347	5.903089986991943
CHEMBL3837_2yjb_CHEMBL3671325	5.906928693623938
CHEMBL279_3c7q_CHEMBL524647	5.910094888560603
CHEMBL2971_3e64_CHEMBL482187	5.9136401693252525
CHEMBL244_2p95_CHEMBL232324	5.9136401693252525
CHEMBL244_1nfu_CHEMBL351435	5.913996294381617
CHEMBL4618_3fh8_CHEMBL423811	5.9154568212564875
CHEMBL4005_4l23_CHEMBL3109184	5.917214629683549
4p0x	5.92
CHEMBL1163125_5i80_CHEMBL4483624	5.920216403383191
CHEMBL4296_5ek0_CHEMBL2326767	5.920800658725944
CHEMBL4198_1tfq_CHEMBL458791	5.920818753952375
CHEMBL244_2w26_CHEMBL3671241	5.920818753952375
CHEMBL3769_2zdk_CHEMBL421437	5.920818753952375
CHEMBL3717_3a4p_CHEMBL598523	5.920818753952375
CHEMBL5776_4l52_CHEMBL2407796	5.920818753952375
CHEMBL2346488_3wgw_CHEMBL2348290	5.920818753952375
CHEMBL2146302_3voz_CHEMBL3664919	5.920818753952375
CHEMBL4822_3ohh_CHEMBL1917911	5.920818753952375
CHEMBL4617_2g70_CHEMBL359205	5.920818753952375
CHEMBL2318_2rjp_CHEMBL466488	5.920818753952375
CHEMBL4333_3v2w_CHEMBL227530	5.920818753952375
CHEMBL235_3lmp_CHEMBL1092855	5.920818753952375
CHEMBL5469_4h1j_CHEMBL2207431	5.920818753952375
CHEMBL4079_5he1_CHEMBL3809788	5.920818753952375
CHEMBL4295801_6hpw_CHEMBL4280015	5.920818753952375
CHEMBL288_5wqa_CHEMBL4584384	5.920818753952375
CHEMBL335_1ony_CHEMBL55799	5.920818753952375
CHEMBL4462_5y5n_CHEMBL2152628	5.920818753952375
CHEMBL301_1y91_CHEMBL361231	5.920818753952375
CHEMBL3232684_5eq0_CHEMBL3939958	5.920818753952375
CHEMBL261_3lxe_CHEMBL1688317	5.924453038607469
CHEMBL3922_1yw8_CHEMBL378927	5.926935982160881
CHEMBL4462_5mat_CHEMBL4091606	5.928117992693875
CHEMBL204_1dwc_CHEMBL282568	5.928117992693875
CHEMBL4198_4kju_CHEMBL2436226	5.929118384862107
CHEMBL2525_3zlq_CHEMBL2347205	5.930331903088405
CHEMBL284_5ism_CHEMBL3806164	5.931814138253839
CHEMBL6164_4li8_CHEMBL3927814	5.931814138253839
CHEMBL4198_4kju_CHEMBL3040443	5.93790934080943
CHEMBL210_4qkx_CHEMBL3099658	5.939151153214049
CHEMBL4822_2iqg_CHEMBL1097318	5.939302159646387
3lmk	5.94
CHEMBL1741186_6g07_CHEMBL4172966	5.940815382368629
CHEMBL236_4n6h_CHEMBL4168247	5.946921556516581
CHEMBL4822_4rro_CHEMBL3703252	5.946921556516581
CHEMBL2409_5ale_CHEMBL4541308	5.946921556516581
CHEMBL4822_1xs7_CHEMBL273916	5.947306058075032
CHEMBL251_2ydo_CHEMBL318483	5.950781977329817
CHEMBL1163125_5dx4_CHEMBL4465670	5.952469120673563
CHEMBL3192_4rn0_CHEMBL4291290	5.9527251326158215
CHEMBL204_1b5g_CHEMBL369628	5.953895212753961
CHEMBL2971_3tjd_CHEMBL1938657	5.953990764623601
CHEMBL205_3kwa_CHEMBL19612	5.954677021213343
CHEMBL4462_5mat_CHEMBL4094485	5.954677021213343
CHEMBL3242_4kp8_CHEMBL2010807	5.954677021213343
CHEMBL1163125_6boy_CHEMBL3650971	5.9586073148417755
CHEMBL4780_1w6r_CHEMBL442287	5.9586073148417755
CHEMBL2971_6bbv_CHEMBL3655097	5.9586073148417755
CHEMBL4822_6fgy_CHEMBL3653413	5.9586073148417755
CHEMBL2179_2v3d_CHEMBL2029769	5.9586073148417755
CHEMBL4630_3ot8_CHEMBL1641619	5.9586073148417755
CHEMBL3769_1qb6_CHEMBL419651	5.9586073148417755
CHEMBL251_3rey_CHEMBL200779	5.9586073148417755
CHEMBL2148_5ttu_CHEMBL4279819	5.9586073148417755
CHEMBL235_4xuh_CHEMBL456529	5.9586073148417755
CHEMBL1781862_3v5p_CHEMBL1785053	5.9586073148417755
CHEMBL2568_1em6_CHEMBL180654	5.9586073148417755
CHEMBL5408_6cq4_CHEMBL4288939	5.959303300184227
CHEMBL275_1xm4_CHEMBL2335408	5.961379838050298
CHEMBL5023_3lbl_CHEMBL1393825	5.962573502059376
CHEMBL5023_1t4e_CHEMBL411220	5.962573502059376
CHEMBL287_6dk1_CHEMBL325052	5.962573502059376
CHEMBL4282_3o96_CHEMBL181419	5.962972120244224
CHEMBL4822_4j1f_CHEMBL3688610	5.9685915357483745
CHEMBL244_2boh_CHEMBL362225	5.9685915357483745
CHEMBL3837_2yjb_CHEMBL3671322	5.9694002780340485
CHEMBL251_5wf5_CHEMBL4096796	5.969999718407896
5vse	5.97
CHEMBL301_1pye_CHEMBL186401	5.9714287473074625
CHEMBL6032_5vse_CHEMBL4079262	5.9746941347352305
CHEMBL2176771_5nba_CHEMBL3673830	5.978810700930063
CHEMBL206_3ert_CHEMBL3422034	5.978810700930063
CHEMBL2176771_5nar_CHEMBL3664005	5.978810700930063
CHEMBL2169736_5j3s_CHEMBL2420468	5.982966660701218
CHEMBL5023_1t4e_CHEMBL207845	5.982966660701218
CHEMBL2147_5toe_CHEMBL4084410	5.987162775294827
CHEMBL1937_4ly1_CHEMBL1095096	5.988785814407255
CHEMBL3991_4yt6_CHEMBL3403476	5.991399828238082
CHEMBL3227_4oo9_CHEMBL3349198	5.991399828238082
CHEMBL3837_5mqy_CHEMBL4094638	5.995678626217357
CHEMBL2146302_5i94_CHEMBL3771046	5.997833938243492
CHEMBL1795116_5emm_CHEMBL3909719	5.9995659225206825
CHEMBL2598_3zh8_CHEMBL3729122	6.0
CHEMBL6032_5vse_CHEMBL4286868	6.0
4jv7	6.0
CHEMBL203_2ito_CHEMBL281990	6.0
CHEMBL2598_3zh8_CHEMBL3730311	6.0
CHEMBL3108640_5i7y_CHEMBL4483624	6.0
CHEMBL236_4n6h_CHEMBL464250	6.0
CHEMBL1741186_4wpf_CHEMBL3984452	6.0
CHEMBL2163176_5fwj_CHEMBL3787669	6.0
CHEMBL301_1di8_CHEMBL127907	6.0
CHEMBL6032_5vse_CHEMBL4279942	6.0
CHEMBL335_2zmm_CHEMBL213662	6.0
CHEMBL262_2o5k_CHEMBL400745	6.0
CHEMBL5932_4tpt_CHEMBL3355485	6.0
CHEMBL5879_5ais_CHEMBL3425957	6.0
2ym3	6.0
CHEMBL2598_3zh8_CHEMBL3732827	6.0
CHEMBL2534_5hkm_CHEMBL3813908	6.0
CHEMBL204_1zgv_CHEMBL380589	6.0
CHEMBL3242_4kp5_CHEMBL2011000	6.0
CHEMBL2695_2etm_CHEMBL381308	6.0
CHEMBL2041_2x2m_CHEMBL2062155	6.0
CHEMBL3267_3dbs_CHEMBL4456953	6.0
CHEMBL4630_2ydi_CHEMBL461914	6.0
CHEMBL2026_1xgj_CHEMBL1222313	6.0
CHEMBL301_1h08_CHEMBL101810	6.0
CHEMBL2598_3zh8_CHEMBL3729676	6.0
CHEMBL2598_3zh8_CHEMBL3732957	6.0
CHEMBL2598_3zh8_CHEMBL3729897	6.0
CHEMBL2598_3zh8_CHEMBL3729587	6.0
CHEMBL205_3s9t_CHEMBL2443205	6.0
2am1	6.0
CHEMBL2598_3zh8_CHEMBL3731140	6.0
CHEMBL204_1fpc_CHEMBL227902	6.0
CHEMBL2637_2o2u_CHEMBL233002	6.0
CHEMBL4105798_5t2y_CHEMBL4085051	6.0
CHEMBL2598_3zh8_CHEMBL3730055	6.0
CHEMBL2598_3zh8_CHEMBL3727537	6.0
CHEMBL301_2iw9_CHEMBL122264	6.0
CHEMBL202_1u71_CHEMBL151543	6.00436480540245
CHEMBL4822_3qbh_CHEMBL1760855	6.00436480540245
CHEMBL5145_5jrq_CHEMBL3415556	6.005965898303683
CHEMBL5366_4zzx_CHEMBL3606013	6.0074464821678655
CHEMBL4822_5t1w_CHEMBL3654231	6.0074464821678655
CHEMBL3880_4o09_CHEMBL1779546	6.00788851221305
CHEMBL3769_1eb2_CHEMBL283765	6.008773924307505
CHEMBL2716_3c10_CHEMBL164868	6.008773924307505
CHEMBL5396_1s26_CHEMBL254869	6.008773924307505
CHEMBL1163125_5dx4_CHEMBL4438552	6.012579616993093
CHEMBL244_2bmg_CHEMBL327922	6.013228265733755
CHEMBL244_1lpg_CHEMBL96543	6.013228265733755
CHEMBL2534_2r7b_CHEMBL238133	6.013228265733755
CHEMBL203_5yu9_CHEMBL1241490	6.015922966097169
CHEMBL4482_5bms_CHEMBL3580969	6.017276612331455
CHEMBL205_5uln_CHEMBL1615281	6.017728766960431
CHEMBL4409_2y0j_CHEMBL1779273	6.017728766960431
CHEMBL262_2ow3_CHEMBL3099837	6.017728766960431
4tjw	6.02
CHEMBL2820_5qcl_CHEMBL3663885	6.021865152601711
CHEMBL3286_1o3p_CHEMBL62378	6.022276394711152
CHEMBL4822_4d83_CHEMBL1614769	6.022276394711152
CHEMBL5689_5tpg_CHEMBL3764344	6.022733787572707
CHEMBL2525_3zlq_CHEMBL2347196	6.025488307262673
CHEMBL262_2ow3_CHEMBL3398199	6.026041313893296
CHEMBL286_3own_CHEMBL1644469	6.0268721464003026
CHEMBL1908389_5vo1_CHEMBL3716692	6.0268721464003026
CHEMBL3826863_5ura_CHEMBL4283759	6.0268721464003026
CHEMBL4822_2iqg_CHEMBL428074	6.0277586639249146
CHEMBL4722_4deb_CHEMBL216260	6.031050319018657
CHEMBL335_2vex_CHEMBL253268	6.031517051446066
CHEMBL3717_3i5n_CHEMBL2148134	6.0343280287798935
CHEMBL5145_4h58_CHEMBL2335869	6.037630664329979
CHEMBL3535_4g2j_CHEMBL3954761	6.039529222465701
CHEMBL1163125_4nuc_CHEMBL3087052	6.040000399696794
CHEMBL1163125_6cks_CHEMBL4226051	6.040958607678906
CHEMBL205_4pyx_CHEMBL3359179	6.040958607678906
CHEMBL236_4n6h_CHEMBL513990	6.0423065329500485
CHEMBL239_3g8i_CHEMBL521170	6.0433514207947985
CHEMBL2599_4fz6_CHEMBL3892872	6.043663457078966
CHEMBL3286_5za9_CHEMBL4527266	6.043831569524636
CHEMBL2176771_5nar_CHEMBL3673755	6.044793462458057
CHEMBL235_4xuh_CHEMBL514405	6.045757490560675
CHEMBL5747_5i86_CHEMBL3813713	6.045757490560675
CHEMBL4822_2q11_CHEMBL244342	6.045757490560675
CHEMBL5023_3tu1_CHEMBL3911184	6.045757490560675
CHEMBL4822_4r5n_CHEMBL3650800	6.045757490560675
CHEMBL4617_2g8n_CHEMBL207516	6.045757490560675
CHEMBL251_2ydv_CHEMBL222748	6.045757490560675
CHEMBL4822_2qu2_CHEMBL401172	6.045757490560675
CHEMBL4198_3eyl_CHEMBL1800078	6.045864750252137
CHEMBL262_1q3w_CHEMBL431634	6.04599883231843
CHEMBL5137_4xas_CHEMBL2381649	6.046723663332696
CHEMBL284_2iit_CHEMBL397010	6.047574632888223
CHEMBL4372_4xm6_CHEMBL201868	6.048455006504028
CHEMBL2150837_5lj0_CHEMBL3590386	6.049999517423265
3f66	6.05
CHEMBL321_5i12_CHEMBL4286237	6.0506099933550885
CHEMBL2599_4fz6_CHEMBL3981889	6.05101519853068
CHEMBL4860_4aq3_CHEMBL450954	6.051874718769182
CHEMBL2003_1fcz_CHEMBL96184	6.052076380168272
CHEMBL301_2fvd_CHEMBL384356	6.052566278112949
CHEMBL5023_4zyf_CHEMBL3683108	6.053400374984868
CHEMBL284_1n1m_CHEMBL3350814	6.055517327849832
CHEMBL2179_2v3e_CHEMBL3669176	6.055517327849832
CHEMBL4040_2ojg_CHEMBL374876	6.0604807473813835
CHEMBL3132741_5myg_CHEMBL4086558	6.0604807473813835
CHEMBL2954_3iej_CHEMBL573191	6.0604807473813835
CHEMBL2443_5y9l_CHEMBL4227375	6.0604807473813835
CHEMBL4618_3fhe_CHEMBL332556	6.0604807473813835
CHEMBL1862_2hyy_CHEMBL365277	6.0604807473813835
CHEMBL4315_4xnw_CHEMBL2112861	6.063989204284789
CHEMBL4409_4dff_CHEMBL2017068	6.064996848546345
CHEMBL4630_3ot8_CHEMBL1643259	6.0655015487564325
CHEMBL6069_3le8_CHEMBL1229883	6.0655015487564325
CHEMBL3474_1db4_CHEMBL359337	6.0655015487564325
CHEMBL1163125_5eis_CHEMBL4293000	6.0655015487564325
CHEMBL2047_3dct_CHEMBL564917	6.066266256070473
CHEMBL262_2ow3_CHEMBL557647	6.070581074285707
CHEMBL244_2fzz_CHEMBL3984710	6.070581074285707
CHEMBL5896_5f3c_CHEMBL4455283	6.071604147743286
CHEMBL205_2nng_CHEMBL3314174	6.072116589669293
CHEMBL1163125_4j0s_CHEMBL4129683	6.0723434537456376
CHEMBL1741220_4ir6_CHEMBL3770277	6.075720713938117
CHEMBL2083_5y0f_CHEMBL4293529	6.075720713938117
CHEMBL3409_1ydk_CHEMBL58135	6.075720713938117
CHEMBL4822_4j1h_CHEMBL3683821	6.076346343498863
CHEMBL2208_3r2b_CHEMBL1779373	6.077233941253213
CHEMBL2527_4a9u_CHEMBL3910547	6.077793722560982
CHEMBL260_3iw7_CHEMBL1909048	6.079354998593212
CHEMBL2835_5e1e_CHEMBL3746045	6.079876673709277
1awh	6.08
4kp5	6.08
CHEMBL301_1w0x_CHEMBL3655766	6.080921907623925
CHEMBL2820_4na8_CHEMBL3127471	6.080921907623925
CHEMBL262_2ow3_CHEMBL482632	6.080921907623925
CHEMBL1275221_5egs_CHEMBL3986367	6.080921907623925
CHEMBL2147_6bsk_CHEMBL4227886	6.080921907623925
CHEMBL6164_4k4f_CHEMBL3911267	6.0851281824599495
CHEMBL4321_4oty_CHEMBL259218	6.086186147616282
CHEMBL4618_5aen_CHEMBL1775106	6.08718958749825
CHEMBL2208_3fyk_CHEMBL559487	6.088589177348447
5yqo	6.09
CHEMBL5251_5bq0_CHEMBL3622200	6.090443970758826
CHEMBL3594_5fl5_CHEMBL2414076	6.090979145788844
CHEMBL3691_5m7m_CHEMBL4069420	6.090979145788844
CHEMBL3286_1f92_CHEMBL209910	6.091514981121351
CHEMBL4245_2gpp_CHEMBL4204153	6.091514981121351
CHEMBL228_6awo_CHEMBL146615	6.093543321678571
CHEMBL4822_5t1w_CHEMBL3947330	6.094204119632131
CHEMBL251_2ydo_CHEMBL4449479	6.096367483915763
CHEMBL301_4bco_CHEMBL46429	6.096910013008057
CHEMBL267_1a1e_CHEMBL122640	6.096910013008057
CHEMBL1937_4ly1_CHEMBL1957459	6.096910013008057
CHEMBL203_3ug2_CHEMBL2018749	6.096910013008057
CHEMBL2695_2etm_CHEMBL207147	6.096910013008057
CHEMBL3563_3kku_CHEMBL3233088	6.096910013008057
CHEMBL2599_5lmb_CHEMBL4520397	6.099998717915661
CHEMBL5284_6cmj_CHEMBL4129130	6.0999990348465305
CHEMBL1293289_4qew_CHEMBL2430892	6.0999990348465305
CHEMBL2010636_5g5v_CHEMBL4214240	6.0999990348465305
CHEMBL3650_4f65_CHEMBL2088110	6.0999990348465305
CHEMBL1163125_5acy_CHEMBL3353984	6.0999990348465305
CHEMBL262_4iq6_CHEMBL1972290	6.0999990348465305
6bbv	6.1
2zu3	6.1
2cvd	6.1
CHEMBL284_3opm_CHEMBL1812906	6.102372908709557
CHEMBL3674_5ur9_CHEMBL4281879	6.102372908709557
CHEMBL4105838_5v83_CHEMBL4229003	6.102372908709557
CHEMBL2176771_5fck_CHEMBL3928843	6.1073489661227
CHEMBL260_2bal_CHEMBL206339	6.107905397309519
CHEMBL4660_4xjt_CHEMBL3604732	6.107905397309519
CHEMBL3778_4ztl_CHEMBL3983974	6.107905397309519
CHEMBL2083_3fr4_CHEMBL518181	6.107905397309519
CHEMBL203_4li5_CHEMBL2426280	6.107941091768536
CHEMBL3769_1pph_CHEMBL143067	6.1080000615514125
CHEMBL4822_4rrn_CHEMBL3650769	6.111820506081675
CHEMBL3217390_5i29_CHEMBL4460783	6.113509274827518
CHEMBL4822_2p83_CHEMBL230314	6.113509274827518
CHEMBL3108638_4yc9_CHEMBL3770456	6.113509274827518
CHEMBL3018_4o9v_CHEMBL3289019	6.113509274827518
CHEMBL5896_5f3c_CHEMBL3775130	6.113509274827518
CHEMBL1741186_6g07_CHEMBL4161247	6.113509274827518
CHEMBL251_3rey_CHEMBL211521	6.114073660198568
CHEMBL4482_5xvg_CHEMBL4066884	6.114638779968487
CHEMBL5147_2vx1_CHEMBL496574	6.115180644796787
CHEMBL4822_4rrs_CHEMBL3650799	6.1191864077192095
CHEMBL275_1xn0_CHEMBL37119	6.119998611678232
CHEMBL2966_2z7g_CHEMBL321338	6.121605900615942
CHEMBL251_2ydv_CHEMBL45891	6.1249387366083
CHEMBL204_3sha_CHEMBL597201	6.1249387366083
CHEMBL205_2gd8_CHEMBL425287	6.125348324564335
CHEMBL4630_3pa5_CHEMBL1288161	6.127261172527331
CHEMBL2902_1dis_CHEMBL31946	6.130000141365475
CHEMBL4282_4ejn_CHEMBL2177832	6.130768280269023
CHEMBL5185_2jfz_CHEMBL2087843	6.130768280269023
CHEMBL6017_5g1a_CHEMBL1934909	6.130768280269023
CHEMBL2998_5svl_CHEMBL132722	6.130768280269023
CHEMBL4282_4ejn_CHEMBL2177816	6.130768280269023
CHEMBL2954_3iej_CHEMBL1093945	6.130768280269023
CHEMBL261_6faf_CHEMBL4283637	6.131355561605173
CHEMBL287_6dk1_CHEMBL117379	6.131355561605173
CHEMBL301_2wxv_CHEMBL564829	6.131355561605173
CHEMBL260_3hv7_CHEMBL1258498	6.133712660915805
CHEMBL203_5gnk_CHEMBL1242295	6.134303940083929
CHEMBL3991_2b7d_CHEMBL438973	6.136677139879544
CHEMBL280_1fls_CHEMBL80322	6.137868620686962
CHEMBL3217390_5i29_CHEMBL4465624	6.1399203482970215
5u49	6.14
2fqt	6.14
CHEMBL6032_5vse_CHEMBL4092251	6.140261433802853
CHEMBL5023_4zyi_CHEMBL3683105	6.140741582532692
CHEMBL5738_1lfo_CHEMBL8659	6.141164748498868
CHEMBL3535_4gh6_CHEMBL2178113	6.142064735280571
CHEMBL4860_2o22_CHEMBL434952	6.142064735280571
CHEMBL4822_4bek_CHEMBL3645154	6.142667503568732
CHEMBL3650_3tt0_CHEMBL3922336	6.142667503568732
CHEMBL5203_5h4j_CHEMBL3664440	6.142667503568732
CHEMBL251_5g53_CHEMBL2113464	6.142667503568732
CHEMBL3535_4g2j_CHEMBL3936724	6.146910470148134
CHEMBL3663_3mxc_CHEMBL435738	6.1487416512809245
CHEMBL2474_4iku_CHEMBL2392923	6.1487416512809245
3v6r	6.15
3bbt	6.15
CHEMBL4372_4wf6_CHEMBL1161811	6.152302945854446
CHEMBL2637_3oxi_CHEMBL1288966	6.154901959985742
CHEMBL2695_2etm_CHEMBL206322	6.154901959985742
CHEMBL5328_1tsl_CHEMBL217000	6.154901959985742
CHEMBL251_2ydo_CHEMBL2113595	6.154901959985742
CHEMBL2474_2g6p_CHEMBL2390976	6.154901959985742
CHEMBL4282_3o96_CHEMBL182101	6.157686817704105
CHEMBL1994_5hcv_CHEMBL3775588	6.158640529545145
CHEMBL1795117_4ekg_CHEMBL4095543	6.161150909262744
CHEMBL2911_2gmv_CHEMBL244165	6.161150909262744
CHEMBL3880_4xiq_CHEMBL3235330	6.161150909262744
CHEMBL4822_2vj7_CHEMBL257871	6.161150909262744
CHEMBL4625_4aq3_CHEMBL3964186	6.161150909262744
CHEMBL5192_2ima_CHEMBL2032250	6.161150909262744
CHEMBL1075317_6dar_CHEMBL4288332	6.161150909262744
CHEMBL4822_4xxs_CHEMBL3654233	6.162411561764488
CHEMBL4247_2xb7_CHEMBL3787367	6.1636777300221866
CHEMBL262_2ow3_CHEMBL3099839	6.167491087293763
CHEMBL251_6gdg_CHEMBL208238	6.167491087293763
CHEMBL1275212_3ro4_CHEMBL1809186	6.167491087293763
CHEMBL268_3kx1_CHEMBL1085896	6.167491087293763
CHEMBL4822_2qu3_CHEMBL236852	6.167491087293763
CHEMBL4581_5zo8_CHEMBL400633	6.167491087293763
CHEMBL2176771_5nba_CHEMBL3673778	6.169411331314857
3hp2	6.17
1yc1	6.17
CHEMBL1615381_5dd9_CHEMBL3613790	6.171340103464679
CHEMBL4482_5xva_CHEMBL4102347	6.171340103464679
CHEMBL6032_5vse_CHEMBL4580258	6.172630726946175
CHEMBL3826863_5ura_CHEMBL4287414	6.173925197299173
CHEMBL5185_2jfz_CHEMBL2088114	6.173925197299173
CHEMBL301_2c5o_CHEMBL44712	6.173925197299173
CHEMBL4822_3ckr_CHEMBL405204	6.179142010560301
CHEMBL3988603_3p8n_CHEMBL3980752	6.179732842839036
CHEMBL4105838_5v83_CHEMBL4225926	6.180456064458133
CHEMBL1994_3wff_CHEMBL2419303	6.180456064458133
CHEMBL262_2ow3_CHEMBL3925481	6.182434630440218
CHEMBL3108640_5f1l_CHEMBL3822501	6.1830961606243395
CHEMBL2971_4jia_CHEMBL3644968	6.186892924414692
CHEMBL2176771_5nar_CHEMBL3668687	6.187086643357143
CHEMBL3192_1t69_CHEMBL137875	6.187086643357143
CHEMBL2176771_5nar_CHEMBL4068741	6.187086643357143
CHEMBL286_3sfc_CHEMBL1824639	6.187086643357143
CHEMBL2147_4xh6_CHEMBL247484	6.187086643357143
CHEMBL3587_3wig_CHEMBL3264001	6.187086643357143
3v8s	6.19
4umu	6.19
CHEMBL2010636_5g57_CHEMBL4472329	6.1900028446378075
CHEMBL3286_5za9_CHEMBL4575138	6.192464971931146
CHEMBL6031_5ttg_CHEMBL4521601	6.192464971931146
CHEMBL284_5t4f_CHEMBL3402125	6.1938200260161125
CHEMBL4722_3m11_CHEMBL1173151	6.1938200260161125
CHEMBL4198_5c7c_CHEMBL3696510	6.1938200260161125
CHEMBL5147_2vx1_CHEMBL402903	6.1938200260161125
CHEMBL2637_3g9l_CHEMBL551341	6.1938200260161125
