unique_identify	-logAffi
CHEMBL3286_5za9_CHEMBL4527266	6.043831569524636
CHEMBL1163125_4wiv_CHEMBL3356547	6.043831569524636
CHEMBL1862_2hzi_CHEMBL1223481	6.045757490560675
CHEMBL2599_5cxz_CHEMBL30823	6.045757490560675
CHEMBL3231_5hvu_CHEMBL3581122	6.045757490560675
CHEMBL2637_3fv8_CHEMBL1784084	6.045757490560675
CHEMBL4093_4dk8_CHEMBL2012765	6.045757490560675
CHEMBL2176771_5nb6_CHEMBL3668610	6.045757490560675
CHEMBL4822_4joo_CHEMBL3127101	6.047371975625774
CHEMBL1764940_4luo_CHEMBL1402320	6.048176964684088
CHEMBL4372_4xm6_CHEMBL201868	6.048455006504028
CHEMBL260_4l8m_CHEMBL3087484	6.049341689356719
CHEMBL3778_4ztm_CHEMBL4111171	6.049635145623879
CHEMBL3650_1fgi_CHEMBL1996176	6.049999517423265
2q11	6.05
CHEMBL3983_3h9f_CHEMBL3961803	6.050219791638
CHEMBL321_5i12_CHEMBL4286237	6.0506099933550885
CHEMBL2599_5cxz_CHEMBL30642	6.0506099933550885
CHEMBL3045_2i0e_CHEMBL423323	6.0506099933550885
CHEMBL301_5jq5_CHEMBL1801932	6.050637409205253
CHEMBL6031_5vsf_CHEMBL4539095	6.053056729302175
CHEMBL2189121_6b0y_CHEMBL4214264	6.053866691974889
CHEMBL251_3qak_CHEMBL4100130	6.055024091587953
CHEMBL4282_6ccy_CHEMBL3958964	6.055517327849832
CHEMBL235_3lmp_CHEMBL1945216	6.055517327849832
CHEMBL321_5i12_CHEMBL4282849	6.055517327849832
CHEMBL1962_6d6t_CHEMBL485829	6.056505484093897
CHEMBL4822_4xxs_CHEMBL3650188	6.05700040663396
CHEMBL5023_4zyi_CHEMBL3683126	6.0570499299229015
CHEMBL5938_4i5m_CHEMBL4576641	6.058687374639338
5c29	6.06
CHEMBL284_3opm_CHEMBL1812907	6.0604807473813835
CHEMBL251_3rey_CHEMBL210213	6.0604807473813835
CHEMBL251_3qak_CHEMBL3414945	6.0604807473813835
CHEMBL5938_4i5m_CHEMBL4541823	6.061130178487012
CHEMBL3778_4ztl_CHEMBL4112526	6.063486257521107
CHEMBL260_3que_CHEMBL2152966	6.063630586263665
CHEMBL4630_4rvm_CHEMBL3582222	6.063989204284789
CHEMBL280_2pjt_CHEMBL236573	6.0655015487564325
CHEMBL3880_3b25_CHEMBL1834091	6.0655015487564325
CHEMBL1163125_4wiv_CHEMBL3356558	6.0655015487564325
CHEMBL283_3usn_CHEMBL290704	6.0655015487564325
CHEMBL4630_2wmx_CHEMBL562314	6.0655015487564325
CHEMBL1275212_3ro4_CHEMBL1809179	6.0655015487564325
CHEMBL4822_4j1f_CHEMBL3683819	6.068435266607832
CHEMBL3983_2x9e_CHEMBL3666772	6.069050968832477
CHEMBL2147_4a7c_CHEMBL1952103	6.0695604052332985
1xo2	6.07
CHEMBL261_2nmx_CHEMBL122395	6.070581074285707
CHEMBL260_2bal_CHEMBL380849	6.070581074285707
CHEMBL286_3oot_CHEMBL1825184	6.070581074285707
CHEMBL4409_3wi2_CHEMBL3094200	6.071092309756048
CHEMBL3975_3a29_CHEMBL567030	6.075720713938117
CHEMBL2835_3eyg_CHEMBL1630791	6.075720713938117
CHEMBL2208_3r2b_CHEMBL1779373	6.077233941253213
CHEMBL4722_3vap_CHEMBL2022113	6.077793722560982
1awh	6.08
4kp5	6.08
CHEMBL262_2ow3_CHEMBL482632	6.080921907623925
CHEMBL2083_3fr4_CHEMBL515905	6.080921907623925
CHEMBL2331053_5ajz_CHEMBL3422662	6.080921907623925
CHEMBL5408_6cq4_CHEMBL4282790	6.080921907623925
CHEMBL284_2ogz_CHEMBL217801	6.086186147616282
CHEMBL2179_2v3d_CHEMBL2164233	6.086186147616282
CHEMBL2003_1fd0_CHEMBL80992	6.088309841246139
CHEMBL2331053_5ajv_CHEMBL3422653	6.088842391260022
5yqo	6.09
CHEMBL1801_4cik_CHEMBL3287851	6.090228032229066
CHEMBL2637_3fv8_CHEMBL1784093	6.091514981121351
CHEMBL4409_5c29_CHEMBL3622882	6.091514981121351
CHEMBL4822_3ivh_CHEMBL1208873	6.091514981121351
CHEMBL3587_3wig_CHEMBL3092194	6.091514981121351
CHEMBL6031_5ttg_CHEMBL4062510	6.092588639225414
CHEMBL2599_5cxz_CHEMBL30949	6.093543321678571
CHEMBL4588_1bzs_CHEMBL342889	6.096910013008057
CHEMBL2176771_5nar_CHEMBL3668574	6.096910013008057
CHEMBL2079846_4nym_CHEMBL4172582	6.096910013008057
CHEMBL2424_1qin_CHEMBL129597	6.096910013008057
CHEMBL4198_4wvs_CHEMBL435497	6.096910013008057
CHEMBL5260_6b5j_CHEMBL4084939	6.096910013008057
CHEMBL1163125_2yem_CHEMBL2430874	6.0999990348465305
CHEMBL5608_3v5q_CHEMBL1980329	6.0999990348465305
CHEMBL1944497_2y56_CHEMBL1947060	6.0999990348465305
CHEMBL203_3w2q_CHEMBL263788	6.0999990348465305
CHEMBL3267_3dbs_CHEMBL4472123	6.0999990348465305
CHEMBL3979_3peq_CHEMBL1760408	6.0999990348465305
CHEMBL3267_3dbs_CHEMBL4569614	6.0999990348465305
CHEMBL203_3w2q_CHEMBL326280	6.0999990348465305
CHEMBL4105786_5n1z_CHEMBL4083842	6.0999990348465305
CHEMBL3267_5t23_CHEMBL4078043	6.0999990348465305
CHEMBL1293289_4akn_CHEMBL2017269	6.0999990348465305
CHEMBL260_3hv3_CHEMBL1979773	6.0999990348465305
1zxv	6.1
CHEMBL2276_3elj_CHEMBL464551	6.100179497572904
CHEMBL4822_2vj7_CHEMBL252655	6.102372908709557
CHEMBL2637_3g9l_CHEMBL550939	6.102372908709557
CHEMBL284_3opm_CHEMBL1812906	6.102372908709557
CHEMBL1163125_5vom_CHEMBL4203897	6.102372908709557
CHEMBL2971_3e64_CHEMBL481985	6.102372908709557
CHEMBL6032_5vse_CHEMBL4080189	6.103473782510445
CHEMBL4296_5ek0_CHEMBL2322098	6.107899829467237
CHEMBL3778_4ztm_CHEMBL3917833	6.107905397309519
CHEMBL3231_6e9w_CHEMBL4454552	6.107905397309519
CHEMBL3394_4o2b_CHEMBL107	6.107905397309519
CHEMBL2001_4ntj_CHEMBL2419484	6.108048210363632
CHEMBL1827_1udt_CHEMBL52245	6.108951892062441
CHEMBL3108660_4b9k_CHEMBL3260851	6.109841343929924
CHEMBL1952_1i00_CHEMBL105519	6.109998386815363
CHEMBL3880_1yet_CHEMBL278315	6.110698297493689
CHEMBL2954_5qc4_CHEMBL1091330	6.110924374808178
CHEMBL286_4gjc_CHEMBL2322204	6.110924374808178
CHEMBL203_4jq8_CHEMBL4450843	6.112274150264798
CHEMBL203_3w2q_CHEMBL427315	6.113509274827518
CHEMBL3553_5f20_CHEMBL3763833	6.113509274827518
CHEMBL3232685_5epl_CHEMBL3925993	6.113509274827518
CHEMBL4482_4app_CHEMBL3669594	6.113509274827518
CHEMBL4822_2p83_CHEMBL230314	6.113509274827518
CHEMBL3267_4ps7_CHEMBL3356882	6.113509274827518
CHEMBL4198_2jk7_CHEMBL1620862	6.1166077422510705
CHEMBL205_5e28_CHEMBL3764147	6.116906641424309
CHEMBL3717_3c1x_CHEMBL399710	6.1191864077192095
5l2o	6.12
CHEMBL2508_5l2s_CHEMBL4207966	6.123782159408357
CHEMBL1907598_4z7o_CHEMBL417553	6.1249387366083
CHEMBL2069156_4n1b_CHEMBL3890847	6.1249387366083
CHEMBL4829_3tdc_CHEMBL1910396	6.1249387366083
CHEMBL3232685_5epl_CHEMBL3937936	6.1249387366083
CHEMBL205_2gd8_CHEMBL425287	6.125348324564335
CHEMBL1741186_5ntq_CHEMBL3094370	6.126098402135539
CHEMBL2971_4bbe_CHEMBL2207759	6.127435856909348
CHEMBL251_2ydo_CHEMBL3416805	6.127843727251707
CHEMBL4198_4kju_CHEMBL3934552	6.128692415292607
CHEMBL202_3eig_CHEMBL10804	6.130768280269023
CHEMBL335_2cnf_CHEMBL245831	6.130768280269023
CHEMBL260_3hv7_CHEMBL1258498	6.133712660915805
CHEMBL3778_5w85_CHEMBL4099198	6.136677139879544
CHEMBL3991_2b7d_CHEMBL438973	6.136677139879544
CHEMBL4860_4aq3_CHEMBL510332	6.136677139879544
CHEMBL205_1zge_CHEMBL336691	6.136677139879544
CHEMBL3045_2i0e_CHEMBL326971	6.136677139879544
2c6k	6.14
CHEMBL6032_5vse_CHEMBL4092251	6.140261433802853
CHEMBL1275223_5aqf_CHEMBL515570	6.141332540833818
CHEMBL251_5g53_CHEMBL2113464	6.142667503568732
CHEMBL5938_4i5m_CHEMBL4442768	6.143694133566702
CHEMBL205_2nng_CHEMBL3343275	6.146910470148134
CHEMBL2424504_5ive_CHEMBL4452124	6.147520006363144
CHEMBL1275212_3q92_CHEMBL2017241	6.1487416512809245
CHEMBL1741186_5eth_CHEMBL3596640	6.1487416512809245
3bbt	6.15
2gfs	6.15
CHEMBL4822_4d85_CHEMBL2047901	6.153048629466968
CHEMBL3880_3r4n_CHEMBL1774833	6.154901959985742
CHEMBL2695_2etm_CHEMBL207935	6.154901959985742
CHEMBL3922_5lyw_CHEMBL4097198	6.154901959985742
CHEMBL235_2hfp_CHEMBL374363	6.154901959985742
CHEMBL2052031_5dit_CHEMBL3623623	6.154901959985742
CHEMBL3920_4ra5_CHEMBL3355115	6.154901959985742
CHEMBL1892_3d7f_CHEMBL611038	6.154901959985742
CHEMBL5023_4hg7_CHEMBL191334	6.154901959985742
CHEMBL1275212_3nc9_CHEMBL3666071	6.154901959985742
CHEMBL2599_4fz6_CHEMBL3901153	6.157421960826385
CHEMBL3535_4g2j_CHEMBL3904758	6.159266765388192
CHEMBL4822_5htz_CHEMBL3920356	6.159266765388192
CHEMBL3769_1k1j_CHEMBL145741	6.160999876577549
CHEMBL2954_3iej_CHEMBL1089615	6.161150909262744
CHEMBL301_1ke5_CHEMBL269850	6.161150909262744
CHEMBL1163125_5kj0_CHEMBL4205459	6.161150909262744
CHEMBL4409_5uwf_CHEMBL4067682	6.161150909262744
CHEMBL2911_2gmv_CHEMBL244165	6.161150909262744
CHEMBL280_5bpa_CHEMBL1939881	6.161653195187568
CHEMBL2147_2c3i_CHEMBL3967586	6.16304326294045
CHEMBL4247_5ftq_CHEMBL3805009	6.1649438982798825
CHEMBL3474_1db4_CHEMBL346679	6.165579296318468
CHEMBL6032_5vse_CHEMBL4286827	6.165579296318468
CHEMBL3717_3lq8_CHEMBL600603	6.167491087293763
CHEMBL286_3sfc_CHEMBL1270072	6.167491087293763
CHEMBL4618_3chp_CHEMBL478550	6.167491087293763
CHEMBL2534_2pe0_CHEMBL232136	6.167491087293763
CHEMBL4722_3uok_CHEMBL524321	6.167491087293763
CHEMBL1275212_3nc9_CHEMBL3666162	6.167491087293763
CHEMBL2148_6gla_CHEMBL4129794	6.168770306132936
CHEMBL2176771_5nba_CHEMBL3673778	6.169411331314857
1a9q	6.17
CHEMBL4198_4kjv_CHEMBL3955727	6.1703746466419505
CHEMBL3769_1k1o_CHEMBL114715	6.170696227168975
CHEMBL2820_5q0d_CHEMBL3699228	6.170696227168975
CHEMBL244_2j4i_CHEMBL1923463	6.171340103464679
CHEMBL6032_5vse_CHEMBL4580258	6.172630726946175
CHEMBL5185_2jfz_CHEMBL2088114	6.173925197299173
CHEMBL335_1g7g_CHEMBL369005	6.173925197299173
CHEMBL2079846_6d56_CHEMBL4217068	6.173925197299173
CHEMBL4282_3qkk_CHEMBL1761084	6.174360993000928
CHEMBL235_6c5t_CHEMBL3695772	6.175874166083451
CHEMBL5251_4rfz_CHEMBL3358402	6.17634275256705
CHEMBL2858_5c1m_CHEMBL401093	6.1797985405143585
5km1	6.18
CHEMBL3392_5tln_CHEMBL2372434	6.180002266489224
CHEMBL262_2ow3_CHEMBL559472	6.180456064458133
CHEMBL205_3n4b_CHEMBL2376273	6.180456064458133
CHEMBL3085_5lm4_CHEMBL474133	6.180456064458133
CHEMBL4355_4y8d_CHEMBL3753335	6.180456064458133
CHEMBL4670_3fxw_CHEMBL388566	6.180456064458133
CHEMBL4822_4j1f_CHEMBL3985831	6.1807094509849865
CHEMBL251_5wf5_CHEMBL3416777	6.1811145854059895
CHEMBL3286_5zaj_CHEMBL4210813	6.181774106386046
CHEMBL244_2vh6_CHEMBL402730	6.187086643357143
CHEMBL4722_4b0g_CHEMBL1083773	6.187086643357143
CHEMBL261_2nmx_CHEMBL3138367	6.187086643357143
CHEMBL1163125_5vom_CHEMBL4209209	6.187086643357143
CHEMBL4822_6eqm_CHEMBL4108431	6.187086643357143
CHEMBL2176771_5nar_CHEMBL3668687	6.187086643357143
CHEMBL286_2iku_CHEMBL230260	6.187086643357143
CHEMBL2176771_5nar_CHEMBL4068741	6.187086643357143
CHEMBL4198_4kjv_CHEMBL3943916	6.187755303199631
CHEMBL2424504_5ive_CHEMBL4448240	6.187755303199631
CHEMBL1163125_6boy_CHEMBL2431094	6.189411859112482
1f92	6.19
CHEMBL3778_6f3i_CHEMBL4290202	6.190573059662782
CHEMBL2599_4i0s_CHEMBL2347410	6.191789027075777
CHEMBL2147_5dwr_CHEMBL3687455	6.191924131908692
CHEMBL4198_4kju_CHEMBL2436211	6.191972402511707
CHEMBL2409_4hai_CHEMBL2313199	6.1938200260161125
CHEMBL1908389_5vo2_CHEMBL3716149	6.1938200260161125
CHEMBL3778_6f3d_CHEMBL4093475	6.1938200260161125
CHEMBL1744522_4ghi_CHEMBL2311960	6.1938200260161125
CHEMBL4005_3hhm_CHEMBL410644	6.195179321278838
CHEMBL260_1w82_CHEMBL1209213	6.196379748084128
CHEMBL335_1q6m_CHEMBL9374	6.199589757541142
CHEMBL1163125_4j0s_CHEMBL4128199	6.199984406468947
CHEMBL3132741_4uye_CHEMBL3356138	6.19999817218203
CHEMBL3835_2xnm_CHEMBL474432	6.19999817218203
CHEMBL260_1kv2_CHEMBL1993634	6.19999817218203
CHEMBL3267_3l08_CHEMBL3121328	6.19999817218203
CHEMBL3979_3peq_CHEMBL1760403	6.19999817218203
CHEMBL1293289_4uyh_CHEMBL3354003	6.19999817218203
CHEMBL3132741_4uye_CHEMBL3356141	6.19999817218203
CHEMBL2010636_5g5v_CHEMBL4453613	6.19999817218203
CHEMBL3979_3peq_CHEMBL1760421	6.19999817218203
1owe	6.2
CHEMBL4105798_5t2y_CHEMBL4095254	6.200659450546419
CHEMBL1957_5hzn_CHEMBL3786668	6.200659450546419
CHEMBL3769_1k1j_CHEMBL348443	6.200659450546419
CHEMBL2093869_4z7o_CHEMBL309709	6.200659450546419
CHEMBL262_5f94_CHEMBL4442834	6.201349354554732
CHEMBL203_5c8k_CHEMBL3735952	6.2018114280012
CHEMBL2611_6eqv_CHEMBL571109	6.202732459169281
CHEMBL5938_4i5m_CHEMBL4574072	6.203286936719104
CHEMBL6154_4l0b_CHEMBL253786	6.203803241341889
CHEMBL248_3q77_CHEMBL3981591	6.206558867022338
CHEMBL1741186_5w4r_CHEMBL3902254	6.2076083105017466
CHEMBL4462_5mat_CHEMBL3769975	6.2076083105017466
CHEMBL251_2ydo_CHEMBL223270	6.2076083105017466
CHEMBL2208_2pzy_CHEMBL247333	6.2076083105017466
CHEMBL2208_2pzy_CHEMBL442419	6.2076083105017466
CHEMBL248_5a0c_CHEMBL3899643	6.208590084332839
CHEMBL4105786_5n1z_CHEMBL4085689	6.20989440551342
3n0h	6.21
3i7i	6.21
CHEMBL2971_4d0w_CHEMBL3330101	6.211124884224581
CHEMBL2971_3iok_CHEMBL576862	6.211254100081388
CHEMBL4247_3aox_CHEMBL3943314	6.211775046944622
CHEMBL2147_4bzo_CHEMBL3298564	6.211831628858832
CHEMBL3514_5ye9_CHEMBL4064714	6.212539525481585
CHEMBL4198_4kju_CHEMBL2436321	6.213958789757446
CHEMBL239_3kdu_CHEMBL1088911	6.214598975007613
CHEMBL284_2bub_CHEMBL3357779	6.214670164989233
CHEMBL299_3iw4_CHEMBL426587	6.214670164989233
CHEMBL5776_4l52_CHEMBL2407795	6.214670164989233
CHEMBL2527_2wtc_CHEMBL590637	6.214670164989233
CHEMBL2835_3eyg_CHEMBL2152298	6.214670164989233
CHEMBL2527_4a9s_CHEMBL3982809	6.216096420727265
CHEMBL4822_4rro_CHEMBL2349484	6.218963061378868
4m0e	6.22
4mdn	6.22
CHEMBL275_1xm4_CHEMBL2335409	6.221125527997262
CHEMBL2820_5q0f_CHEMBL4086754	6.221848749616356
CHEMBL1163125_5cp5_CHEMBL3780015	6.221848749616356
CHEMBL335_2cng_CHEMBL2113225	6.221848749616356
CHEMBL3650_1fgi_CHEMBL56109	6.221848749616356
CHEMBL5203_5h4j_CHEMBL3664400	6.221848749616356
CHEMBL251_3rey_CHEMBL472684	6.221848749616356
CHEMBL2954_3iej_CHEMBL573656	6.221848749616356
CHEMBL244_2w26_CHEMBL3671239	6.221848749616356
CHEMBL205_2nng_CHEMBL139023	6.221848749616356
CHEMBL204_1dwd_CHEMBL162929	6.221848749616356
CHEMBL5285_5v24_CHEMBL4084596	6.221848749616356
CHEMBL4822_5t1w_CHEMBL3422239	6.2225731776106885
CHEMBL1163125_5uey_CHEMBL3905615	6.222622204542559
CHEMBL5251_4rfy_CHEMBL4079595	6.224753740259764
CHEMBL235_1zeo_CHEMBL323773	6.228624621633713
CHEMBL2582_1okv_CHEMBL1241136	6.229147988357855
CHEMBL2525_3zlq_CHEMBL3680868	6.229147988357855
CHEMBL1827_1xoz_CHEMBL1650683	6.229147988357855
CHEMBL1163125_5eis_CHEMBL4286225	6.229147988357855
CHEMBL260_3que_CHEMBL2152783	6.232352939978615
CHEMBL280_2pjt_CHEMBL236400	6.2335871528875995
CHEMBL4722_3vap_CHEMBL2023292	6.2343314452409855
CHEMBL2146302_3voz_CHEMBL3669892	6.236572006437062
CHEMBL5023_4hg7_CHEMBL4173507	6.236572006437062
CHEMBL3983_3w1f_CHEMBL3330253	6.236572006437062
CHEMBL3194_3d2t_CHEMBL898	6.236572006437062
CHEMBL1075323_4nh9_CHEMBL3235335	6.236572006437062
CHEMBL3861_5j6a_CHEMBL4075193	6.236572006437062
CHEMBL203_5yu9_CHEMBL1242115	6.2373214362725635
2qyn	6.24
CHEMBL4471_1ett_CHEMBL1161245	6.244003254211103
CHEMBL1902_1bl4_CHEMBL2059240	6.2441251443275085
CHEMBL286_4ryc_CHEMBL3400429	6.2441251443275085
CHEMBL2276_4l7f_CHEMBL2420587	6.2441251443275085
CHEMBL4081_2c4f_CHEMBL381897	6.2441251443275085
CHEMBL4068_5yjp_CHEMBL4216645	6.2441251443275085
CHEMBL2706_2h02_CHEMBL213594	6.2441251443275085
CHEMBL1163125_4hxm_CHEMBL2349363	6.2441251443275085
CHEMBL267_2h8h_CHEMBL262721	6.2441251443275085
CHEMBL4822_3ind_CHEMBL3938722	6.247183568811728
CHEMBL3861_5j6a_CHEMBL4095603	6.247951552180562
CHEMBL2147_1yhs_CHEMBL608533	6.251811972993798
CHEMBL4630_2ym8_CHEMBL1928706	6.251811972993798
CHEMBL2971_3io7_CHEMBL569739	6.251811972993798
CHEMBL2208_2jbo_CHEMBL226471	6.251811972993798
CHEMBL1275212_3ro4_CHEMBL1809178	6.251811972993798
CHEMBL3116_4bcf_CHEMBL1084630	6.252588192113577
CHEMBL2695_4gu6_CHEMBL2315577	6.2564902352715706
CHEMBL2176771_5nar_CHEMBL3673766	6.259637310505756
CHEMBL2069156_4xmb_CHEMBL4438752	6.259637310505756
CHEMBL2085_6b1k_CHEMBL3798149	6.259637310505756
CHEMBL2176771_5nar_CHEMBL3668624	6.259637310505756
CHEMBL4822_3l38_CHEMBL1093450	6.259637310505756
CHEMBL3286_1o3p_CHEMBL62492	6.259637310505756
CHEMBL2047_3dct_CHEMBL558724	6.259709106585416
3rhk	6.26
CHEMBL244_3m36_CHEMBL298259	6.2636034977233574
CHEMBL3227_4oo9_CHEMBL3087223	6.265200170411153
CHEMBL206_1xp6_CHEMBL83060	6.2660007134616125
CHEMBL6017_5g1a_CHEMBL1934890	6.267606240177032
CHEMBL3024_2rku_CHEMBL4448214	6.267606240177032
CHEMBL5990_3k16_CHEMBL2017814	6.267606240177032
CHEMBL5023_1t4e_CHEMBL379656	6.267606240177032
CHEMBL2318_2rjp_CHEMBL1910476	6.267606240177032
CHEMBL1275212_3q92_CHEMBL2017224	6.267606240177032
CHEMBL3826863_5ura_CHEMBL4279887	6.267606240177032
CHEMBL203_5j9z_CHEMBL1242385	6.268411234813263
CHEMBL280_1fls_CHEMBL80894	6.272453465817554
CHEMBL2447_4jln_CHEMBL2426592	6.272458742971443
CHEMBL2820_5qcm_CHEMBL3663898	6.272540079142091
CHEMBL2971_4bbe_CHEMBL1078984	6.273272790973428
CHEMBL6032_5vse_CHEMBL4068291	6.274088367704952
CHEMBL1801_5ugd_CHEMBL2016876	6.275724130399211
CHEMBL3778_4ztm_CHEMBL3403439	6.275724130399211
CHEMBL2820_4x6m_CHEMBL3398627	6.275724130399211
CHEMBL1163125_5dx4_CHEMBL3780560	6.275724130399211
CHEMBL2582_1okv_CHEMBL1241134	6.275724130399211
CHEMBL1801_5ugd_CHEMBL3084797	6.275724130399211
CHEMBL6031_5ttg_CHEMBL4531347	6.276544327964814
CHEMBL1936_1t46_CHEMBL3690078	6.276544327964814
CHEMBL5408_6bny_CHEMBL4281345	6.277861014341028
CHEMBL4860_6gl8_CHEMBL2170841	6.282329496997738
CHEMBL2034_4p6x_CHEMBL635	6.283162276700477
CHEMBL3769_1k1j_CHEMBL422147	6.2839966563652006
CHEMBL5023_4mdn_CHEMBL4593705	6.2839966563652006
CHEMBL4630_3tkh_CHEMBL2011333	6.2839966563652006
CHEMBL2288_2xp7_CHEMBL1269200	6.2839966563652006
CHEMBL3663_1fyr_CHEMBL172299	6.2839966563652006
CHEMBL4282_6ccy_CHEMBL3913067	6.2839966563652006
CHEMBL5328_1jmf_CHEMBL3143871	6.284318117920506
CHEMBL1741186_5ntq_CHEMBL3094378	6.284832642151543
CHEMBL236_4n6h_CHEMBL495058	6.285402033062731
CHEMBL4581_3ken_CHEMBL2043420	6.288867927693159
CHEMBL1163125_5uey_CHEMBL3895202	6.28959320908716
6ekn	6.29
5za8	6.29
3ipy	6.29
CHEMBL2525_3zlq_CHEMBL3680886	6.291579099865287
CHEMBL4625_4aq3_CHEMBL3968982	6.292429823902062
CHEMBL2409_4hai_CHEMBL1705444	6.292429823902062
CHEMBL204_4ufd_CHEMBL331908	6.292429823902062
CHEMBL284_3eio_CHEMBL482338	6.292429823902062
CHEMBL284_3kwf_CHEMBL590326	6.292429823902062
CHEMBL2534_2pe0_CHEMBL85403	6.292429823902062
CHEMBL4471_1ett_CHEMBL107522	6.292429823902062
CHEMBL4625_2yxj_CHEMBL374214	6.292429823902062
CHEMBL4409_4dff_CHEMBL2017070	6.29413628771608
CHEMBL3080_5nrf_CHEMBL4546929	6.296708621881338
CHEMBL2176771_5fck_CHEMBL4113783	6.297569463554474
CHEMBL3305_1lhv_CHEMBL757	6.299997602857746
CHEMBL1163125_4cl9_CHEMBL3353989	6.299997602857746
CHEMBL2010636_5l8y_CHEMBL4213296	6.299997602857746
CHEMBL2147_6ayd_CHEMBL260163	6.299997602857746
CHEMBL1293289_4alg_CHEMBL2017285	6.299997602857746
CHEMBL3837_4axm_CHEMBL4463262	6.299997602857746
CHEMBL1994_3vhv_CHEMBL4577956	6.299997602857746
CHEMBL3837_3hha_CHEMBL551059	6.299997602857746
CHEMBL1293289_4uyg_CHEMBL3353996	6.299997602857746
CHEMBL262_3zrm_CHEMBL1809107	6.299997602857746
2w8f	6.3
1a2c	6.3
4kio	6.3
2zv2	6.3
CHEMBL335_2cnf_CHEMBL246869	6.301029995663981
CHEMBL206_3ert_CHEMBL356693	6.301029995663981
CHEMBL4482_4o0x_CHEMBL3128044	6.301029995663981
CHEMBL2292_4yll_CHEMBL3589662	6.301029995663981
CHEMBL2695_2etm_CHEMBL383006	6.301029995663981
CHEMBL204_1bmn_CHEMBL2111938	6.301029995663981
CHEMBL2179_2v3e_CHEMBL3354015	6.301029995663981
CHEMBL3769_1v2n_CHEMBL151480	6.301029995663981
CHEMBL5251_6di1_CHEMBL4282745	6.301029995663981
CHEMBL4372_1pwp_CHEMBL87223	6.301029995663981
CHEMBL3229_4j5p_CHEMBL229649	6.301029995663981
CHEMBL3286_1sc8_CHEMBL345435	6.301029995663981
CHEMBL2360_4rac_CHEMBL1928784	6.301029995663981
CHEMBL4414_4z22_CHEMBL4229013	6.301029995663981
CHEMBL3991_4jzd_CHEMBL2417900	6.301899454376611
CHEMBL3080_5nr8_CHEMBL4472377	6.305394801066433
CHEMBL4822_4j1k_CHEMBL3683840	6.305833704066802
CHEMBL2954_5qc4_CHEMBL1090372	6.305949399214741
CHEMBL2971_3e63_CHEMBL498859	6.306127170195568
CHEMBL203_5cao_CHEMBL3735927	6.3080348972326385
CHEMBL2052031_4dro_CHEMBL4576541	6.309803919971486
CHEMBL2148_6aak_CHEMBL3924902	6.309803919971486
CHEMBL284_2iiv_CHEMBL481714	6.309803919971486
CHEMBL5891_3smq_CHEMBL2325195	6.309803919971486
CHEMBL3024_3kb7_CHEMBL1094810	6.311580177997289
CHEMBL4822_2vnm_CHEMBL3707005	6.313452006460637
CHEMBL2176771_5fck_CHEMBL4115601	6.31695296176115
CHEMBL4630_2e9o_CHEMBL390024	6.317854923626168
CHEMBL3717_4knb_CHEMBL2401817	6.318194010053928
CHEMBL4822_5kr8_CHEMBL4574888	6.3187587626244115
CHEMBL235_3fur_CHEMBL2338476	6.3187587626244115
CHEMBL260_2zb1_CHEMBL273158	6.3187587626244115
CHEMBL2652_5xkm_CHEMBL4087340	6.3187587626244115
CHEMBL2959_4hcv_CHEMBL4110614	6.3223930472795065
CHEMBL251_3qak_CHEMBL3674589	6.3223930472795065
CHEMBL1744525_4lww_CHEMBL3959982	6.3251388592621876
CHEMBL6032_5vse_CHEMBL1902352	6.3260580013659125
CHEMBL5145_3idp_CHEMBL3354842	6.3269790928711025
CHEMBL2409_4hai_CHEMBL1933514	6.327902142064282
CHEMBL4005_4tv3_CHEMBL3648965	6.327902142064282
CHEMBL3217379_1ru2_CHEMBL1928286	6.327902142064282
CHEMBL4282_6ccy_CHEMBL3983416	6.327902142064282
CHEMBL5145_4xv9_CHEMBL3415555	6.328788659588898
CHEMBL2971_4bbe_CHEMBL1080394	6.330683119433888
CHEMBL251_2ydo_CHEMBL519809	6.33161408331
CHEMBL4198_4kju_CHEMBL2436331	6.332773124424534
CHEMBL4822_4x2l_CHEMBL4064148	6.333175621742648
CHEMBL3983_4c4e_CHEMBL3109959	6.337242168318426
CHEMBL1908389_5vo2_CHEMBL3718307	6.337242168318426
CHEMBL5203_5h4j_CHEMBL3664503	6.337242168318426
CHEMBL3267_2chw_CHEMBL3946161	6.337242168318426
CHEMBL2637_3g90_CHEMBL564616	6.337242168318426
CHEMBL4630_2e9n_CHEMBL397233	6.338187314462738
CHEMBL4372_4wf6_CHEMBL1161814	6.33889035263304
CHEMBL3717_3c1x_CHEMBL4289602	6.341035157335565
CHEMBL286_3oqk_CHEMBL1824951	6.341988603342887
CHEMBL205_5e2r_CHEMBL3632834	6.342944147142896
CHEMBL3717_3a4p_CHEMBL598727	6.343901797987168
CHEMBL301_2fvd_CHEMBL385373	6.345823458122039
CHEMBL3991_4na9_CHEMBL3127488	6.346787486224656
CHEMBL286_4ryg_CHEMBL3400442	6.346787486224656
CHEMBL3778_4ztm_CHEMBL4110865	6.346787486224656
CHEMBL6017_5g1a_CHEMBL1934904	6.346787486224656
CHEMBL4822_3ufl_CHEMBL3937658	6.346787486224656
CHEMBL286_2bkt_CHEMBL382144	6.346787486224656
