unique_identify	-logAffi
CHEMBL4630_2ym8_CHEMBL1928698	6.130768280269023
CHEMBL5185_2jfz_CHEMBL2087843	6.130768280269023
CHEMBL2998_5svl_CHEMBL132722	6.130768280269023
CHEMBL4282_4ejn_CHEMBL2177816	6.130768280269023
CHEMBL287_6dk1_CHEMBL117379	6.131355561605173
CHEMBL301_2wxv_CHEMBL564829	6.131355561605173
CHEMBL261_6faf_CHEMBL4283637	6.131355561605173
CHEMBL260_3hv7_CHEMBL1258498	6.133712660915805
CHEMBL203_5gnk_CHEMBL1242295	6.134303940083929
CHEMBL203_5edr_CHEMBL3759696	6.135488918941608
CHEMBL1741186_4zjr_CHEMBL3596622	6.136677139879544
CHEMBL4462_5mat_CHEMBL4078889	6.136677139879544
CHEMBL301_2vtn_CHEMBL443198	6.136677139879544
CHEMBL5491_1x8b_CHEMBL209541	6.136677139879544
CHEMBL280_1fls_CHEMBL80322	6.137868620686962
CHEMBL3217390_5i29_CHEMBL4465624	6.1399203482970215
CHEMBL6032_5vse_CHEMBL4092251	6.140261433802853
CHEMBL3535_4gh6_CHEMBL2178113	6.142064735280571
CHEMBL251_5g53_CHEMBL2113464	6.142667503568732
CHEMBL5203_5h4j_CHEMBL3664440	6.142667503568732
CHEMBL4822_4bek_CHEMBL3645154	6.142667503568732
CHEMBL3650_3tt0_CHEMBL3922336	6.142667503568732
CHEMBL5938_4i5m_CHEMBL4442768	6.143694133566702
CHEMBL3535_4g2j_CHEMBL3936724	6.146910470148134
CHEMBL1741186_5eth_CHEMBL3596640	6.1487416512809245
CHEMBL2474_4iku_CHEMBL2392923	6.1487416512809245
CHEMBL3663_3mxc_CHEMBL435738	6.1487416512809245
CHEMBL262_5k5n_CHEMBL1957227	6.15000010122271
CHEMBL1275212_3nc9_CHEMBL3666071	6.154901959985742
CHEMBL2695_2etm_CHEMBL206322	6.154901959985742
CHEMBL5328_1tsl_CHEMBL67116	6.154901959985742
CHEMBL2695_2etm_CHEMBL207935	6.154901959985742
CHEMBL2637_3oxi_CHEMBL1288966	6.154901959985742
CHEMBL5328_1tsl_CHEMBL217000	6.154901959985742
CHEMBL2474_2g6p_CHEMBL2390976	6.154901959985742
CHEMBL1994_5hcv_CHEMBL3775588	6.158640529545145
CHEMBL4625_4aq3_CHEMBL3964186	6.161150909262744
CHEMBL2911_2gmv_CHEMBL244165	6.161150909262744
CHEMBL1075317_6dar_CHEMBL4288332	6.161150909262744
CHEMBL204_1dwd_CHEMBL23430	6.161150909262744
CHEMBL1795117_4ekg_CHEMBL4095543	6.161150909262744
CHEMBL4822_2vj7_CHEMBL257871	6.161150909262744
CHEMBL2276_4l7f_CHEMBL2420569	6.161150909262744
CHEMBL3880_4xiq_CHEMBL3235330	6.161150909262744
CHEMBL2147_2c3i_CHEMBL3967586	6.16304326294045
CHEMBL4247_2xb7_CHEMBL3787367	6.1636777300221866
CHEMBL4822_2qu3_CHEMBL236852	6.167491087293763
CHEMBL251_6gdg_CHEMBL208238	6.167491087293763
CHEMBL1275212_3ro4_CHEMBL1809186	6.167491087293763
CHEMBL268_3kx1_CHEMBL1085896	6.167491087293763
CHEMBL2176771_5nba_CHEMBL3673778	6.169411331314857
CHEMBL4482_5xva_CHEMBL4102347	6.171340103464679
CHEMBL1615381_5dd9_CHEMBL3613790	6.171340103464679
CHEMBL6032_5vse_CHEMBL4580258	6.172630726946175
CHEMBL301_2c5o_CHEMBL44712	6.173925197299173
CHEMBL3826863_5ura_CHEMBL4287414	6.173925197299173
CHEMBL4822_3ckr_CHEMBL405204	6.179142010560301
CHEMBL3988603_3p8n_CHEMBL3980752	6.179732842839036
CHEMBL2176771_5fck_CHEMBL4110070	6.1797985405143585
CHEMBL2568_1em6_CHEMBL181380	6.180456064458133
CHEMBL4105838_5v83_CHEMBL4225926	6.180456064458133
CHEMBL262_2ow3_CHEMBL3925481	6.182434630440218
CHEMBL3108640_5f1l_CHEMBL3822501	6.1830961606243395
CHEMBL2971_4jia_CHEMBL3644968	6.186892924414692
CHEMBL2176771_5nar_CHEMBL4068741	6.187086643357143
CHEMBL2176771_5nar_CHEMBL3668687	6.187086643357143
CHEMBL3587_3wig_CHEMBL3264001	6.187086643357143
CHEMBL2147_4xh6_CHEMBL247484	6.187086643357143
CHEMBL4461_4jt9_CHEMBL2332054	6.187086643357143
CHEMBL3338_3asx_CHEMBL1684846	6.187086643357143
CHEMBL3192_1t69_CHEMBL137875	6.187086643357143
CHEMBL286_3sfc_CHEMBL1824639	6.187086643357143
CHEMBL2010636_5g57_CHEMBL4472329	6.1900028446378075
CHEMBL2637_3g9l_CHEMBL551341	6.1938200260161125
CHEMBL4722_3m11_CHEMBL1173151	6.1938200260161125
CHEMBL5147_2vx1_CHEMBL402903	6.1938200260161125
CHEMBL4198_5c7c_CHEMBL3696510	6.1938200260161125
CHEMBL244_1v3x_CHEMBL316646	6.1938200260161125
CHEMBL203_5j9z_CHEMBL1242666	6.195179321278838
CHEMBL5469_3fzt_CHEMBL1084269	6.195860567664648
CHEMBL335_1q6m_CHEMBL9374	6.199589757541142
CHEMBL1163125_4j0s_CHEMBL4128199	6.199984406468947
CHEMBL335_1nny_CHEMBL538428	6.19999817218203
CHEMBL1163125_4bw1_CHEMBL2017273	6.19999817218203
CHEMBL275_3d3p_CHEMBL471739	6.19999817218203
CHEMBL3132741_4uye_CHEMBL1361770	6.19999817218203
CHEMBL3267_3dbs_CHEMBL4580111	6.19999817218203
CHEMBL3267_5t23_CHEMBL4084383	6.19999817218203
CHEMBL1949_5t9w_CHEMBL3220748	6.200659450546419
CHEMBL4822_3inf_CHEMBL565378	6.200659450546419
CHEMBL2640_5hex_CHEMBL3806028	6.200659450546419
CHEMBL4822_4i11_CHEMBL2380815	6.200659450546419
CHEMBL4105798_5t2y_CHEMBL4095254	6.200659450546419
CHEMBL4600_5kbr_CHEMBL3596909	6.200659450546419
CHEMBL1744525_4jr5_CHEMBL2391744	6.200659450546419
CHEMBL5145_5ct7_CHEMBL558752	6.2011524070372435
CHEMBL2176771_5nar_CHEMBL3668777	6.201349354554732
CHEMBL5938_4i5m_CHEMBL4574072	6.203286936719104
CHEMBL4618_5aen_CHEMBL1775092	6.205248601868117
CHEMBL4040_4qpa_CHEMBL3628380	6.205511953340831
CHEMBL3629_3u4u_CHEMBL2062581	6.2072696352457495
CHEMBL5491_2io6_CHEMBL213475	6.2076083105017466
CHEMBL244_1nfy_CHEMBL299825	6.2076083105017466
CHEMBL301_5jq5_CHEMBL4297488	6.2076083105017466
CHEMBL4550_2q7m_CHEMBL594104	6.210419287835576
CHEMBL4822_4j1h_CHEMBL3683792	6.2139593714218355
CHEMBL3650_2fgi_CHEMBL294711	6.214670164989233
CHEMBL4822_4i1c_CHEMBL2380816	6.214670164989233
CHEMBL5023_4zyf_CHEMBL3650064	6.214670164989233
CHEMBL4822_3ivh_CHEMBL1270458	6.214670164989233
CHEMBL2146302_3uo9_CHEMBL3669968	6.214670164989233
CHEMBL286_3q5h_CHEMBL497623	6.215382707367125
CHEMBL3983_3h9f_CHEMBL3938816	6.2184600313940575
CHEMBL4282_3ocb_CHEMBL1257513	6.218963061378868
CHEMBL280_3tvc_CHEMBL3675607	6.219682687859849
CHEMBL3776_1f9e_CHEMBL2324339	6.221848749616356
CHEMBL1163125_5cp5_CHEMBL3780015	6.221848749616356
CHEMBL275_4myq_CHEMBL1782302	6.221848749616356
CHEMBL3975_4mjo_CHEMBL1778454	6.221848749616356
CHEMBL3503_1my2_CHEMBL2092841	6.221848749616356
CHEMBL3880_4bqg_CHEMBL2443027	6.221848749616356
CHEMBL1957_3f5p_CHEMBL467232	6.221848749616356
CHEMBL244_2bq7_CHEMBL558150	6.221848749616356
CHEMBL1163125_5uey_CHEMBL3905615	6.222622204542559
CHEMBL3231_3tv7_CHEMBL3218284	6.226728668260933
CHEMBL3018_4o9v_CHEMBL3289017	6.22767829327708
CHEMBL203_5hg9_CHEMBL3787327	6.229147988357855
CHEMBL4315_4xnw_CHEMBL2373947	6.229147988357855
CHEMBL2083_3fr4_CHEMBL452596	6.229147988357855
CHEMBL2083_5y12_CHEMBL4292481	6.229147988357855
CHEMBL2318_2rjp_CHEMBL467690	6.229147988357855
CHEMBL4822_5t1w_CHEMBL3654222	6.2343314452409855
CHEMBL4198_4j47_CHEMBL373766	6.236572006437062
CHEMBL244_2w26_CHEMBL3671207	6.236572006437062
CHEMBL5251_3gen_CHEMBL3787112	6.236572006437062
CHEMBL284_3g0d_CHEMBL235352	6.236572006437062
CHEMBL2820_5qcm_CHEMBL3663893	6.236721788981022
CHEMBL203_5yu9_CHEMBL1242115	6.2373214362725635
CHEMBL4482_5xva_CHEMBL4073477	6.239577516576787
CHEMBL260_3nww_CHEMBL1258863	6.24184537803261
CHEMBL2835_6bbu_CHEMBL4101725	6.242603971206976
CHEMBL2148_6glb_CHEMBL4128988	6.243363891754153
CHEMBL260_4l8m_CHEMBL3087490	6.243363891754153
CHEMBL335_2zmm_CHEMBL383967	6.2441251443275085
CHEMBL4198_5oqw_CHEMBL3700059	6.2441251443275085
CHEMBL2169716_5arg_CHEMBL3818176	6.2441251443275085
CHEMBL3028_5v1b_CHEMBL4073471	6.2441251443275085
CHEMBL2276_4l7f_CHEMBL2420587	6.2441251443275085
CHEMBL301_2uzl_CHEMBL233554	6.2441251443275085
CHEMBL3880_3r91_CHEMBL1760607	6.2441251443275085
CHEMBL2148_5ttu_CHEMBL3693626	6.2441251443275085
CHEMBL5879_5ais_CHEMBL3425950	6.2441251443275085
CHEMBL205_2f14_CHEMBL2148104	6.244887733604928
CHEMBL3535_4g2l_CHEMBL3935625	6.245651664288981
CHEMBL2599_6hm7_CHEMBL4293324	6.249998465974152
CHEMBL1275212_3nc9_CHEMBL1809151	6.251811972993798
CHEMBL2179_2v3d_CHEMBL1089185	6.251811972993798
CHEMBL4040_1wzy_CHEMBL199395	6.251811972993798
CHEMBL260_1di9_CHEMBL7917	6.251811972993798
CHEMBL301_1ke5_CHEMBL1234085	6.251811972993798
CHEMBL3116_4bcf_CHEMBL1084630	6.252588192113577
CHEMBL4600_5kbq_CHEMBL1762546	6.2543191530828635
CHEMBL261_6faf_CHEMBL4293437	6.2582183038568315
CHEMBL3286_1o3p_CHEMBL62492	6.259637310505756
CHEMBL236_4n6h_CHEMBL56695	6.259637310505756
CHEMBL205_4yyt_CHEMBL140820	6.259637310505756
CHEMBL204_1b5g_CHEMBL366697	6.259637310505756
CHEMBL335_2cnf_CHEMBL437371	6.259637310505756
CHEMBL2568_1em6_CHEMBL178171	6.259637310505756
CHEMBL5491_5vc5_CHEMBL181017	6.259637310505756
CHEMBL2954_3iej_CHEMBL573035	6.259637310505756
CHEMBL2288_2itk_CHEMBL383244	6.262012673666568
CHEMBL5319_5fdp_CHEMBL4096111	6.2636034977233574
CHEMBL236_4n6h_CHEMBL413258	6.2660007134616125
CHEMBL6017_5g1a_CHEMBL1934890	6.267606240177032
CHEMBL2146302_3voz_CHEMBL3814398	6.267606240177032
CHEMBL3024_2rku_CHEMBL4448214	6.267606240177032
CHEMBL205_4e49_CHEMBL307145	6.267606240177032
CHEMBL1275212_3q92_CHEMBL2017224	6.267606240177032
CHEMBL4581_3l9h_CHEMBL1077337	6.267606240177032
CHEMBL4361_3wix_CHEMBL3126113	6.267606240177032
CHEMBL284_2bub_CHEMBL186596	6.268411234813263
CHEMBL280_1fls_CHEMBL80894	6.272453465817554
CHEMBL6032_5vse_CHEMBL4090654	6.272458742971443
CHEMBL2637_4y46_CHEMBL3577862	6.274088367704952
CHEMBL1163125_5dx4_CHEMBL4526843	6.2746876408123695
CHEMBL3710_6m9t_CHEMBL3978305	6.274905478918531
CHEMBL3983_2x9e_CHEMBL1808334	6.275724130399211
CHEMBL2808_3ips_CHEMBL210454	6.275724130399211
CHEMBL1936_1t46_CHEMBL3690078	6.276544327964814
CHEMBL251_3rey_CHEMBL563889	6.279997898282849
CHEMBL242_1u3r_CHEMBL187313	6.283162276700477
CHEMBL4198_5c84_CHEMBL3699999	6.2839966563652006
CHEMBL321_5i12_CHEMBL4279699	6.2839966563652006
CHEMBL3769_1k1j_CHEMBL142417	6.2839966563652006
CHEMBL4282_6ccy_CHEMBL3931709	6.2839966563652006
CHEMBL2815_4yps_CHEMBL3580682	6.2839966563652006
CHEMBL4581_3zcw_CHEMBL561696	6.2839966563652006
CHEMBL251_2ydv_CHEMBL387324	6.284832642151543
CHEMBL203_3w2q_CHEMBL179074	6.284832642151543
CHEMBL4198_4kju_CHEMBL2436333	6.286500520621732
CHEMBL3286_1owe_CHEMBL110027	6.286509456906058
CHEMBL3837_5mqy_CHEMBL4097098	6.288192770958808
CHEMBL3880_2uwd_CHEMBL4071988	6.289036881004725
CHEMBL2599_4i0s_CHEMBL2348852	6.29073003902417
CHEMBL4245_2ewp_CHEMBL4446316	6.291579099865287
CHEMBL4822_4wy6_CHEMBL3422235	6.291579099865287
CHEMBL2637_1pmu_CHEMBL248832	6.292429823902062
CHEMBL4822_2xfk_CHEMBL1210329	6.292429823902062
CHEMBL4660_4xjt_CHEMBL3604734	6.292429823902062
CHEMBL3880_2fwz_CHEMBL1213899	6.292429823902062
CHEMBL2568_1em6_CHEMBL361389	6.292429823902062
CHEMBL204_4ufd_CHEMBL331908	6.292429823902062
CHEMBL260_2bak_CHEMBL184685	6.292429823902062
CHEMBL2637_3g90_CHEMBL552487	6.292429823902062
CHEMBL4409_4dff_CHEMBL2017070	6.29413628771608
CHEMBL4625_2yxj_CHEMBL203620	6.296316446569588
CHEMBL3797017_6hu3_CHEMBL4176696	6.297569463554474
CHEMBL1075317_6dar_CHEMBL4286932	6.298432014944072
CHEMBL3217390_5i29_CHEMBL4463398	6.298439739412091
CHEMBL4439_3tzm_CHEMBL1957651	6.299644681613383
CHEMBL1163125_4cl9_CHEMBL3354008	6.299997602857746
CHEMBL2010636_5g5v_CHEMBL4209331	6.299997602857746
CHEMBL4005_3zim_CHEMBL4568963	6.299997602857746
CHEMBL262_3zrm_CHEMBL1809107	6.299997602857746
CHEMBL3837_3hha_CHEMBL551059	6.299997602857746
CHEMBL2147_6ayd_CHEMBL260163	6.299997602857746
CHEMBL1741186_5za1_CHEMBL3609389	6.299997602857746
CHEMBL3414415_4aa7_CHEMBL3414902	6.301016967220375
CHEMBL301_1vyz_CHEMBL333605	6.301016967220375
CHEMBL3414415_4aa7_CHEMBL3414898	6.301016967220375
CHEMBL2599_5cxz_CHEMBL34104	6.301029995663981
CHEMBL2176771_5nar_CHEMBL3668626	6.301029995663981
CHEMBL2292_4yll_CHEMBL3589662	6.301029995663981
CHEMBL4581_4ap0_CHEMBL1829413	6.301029995663981
CHEMBL2695_2etm_CHEMBL205588	6.301029995663981
CHEMBL3351218_4p5e_CHEMBL3331365	6.301029995663981
CHEMBL4079_5he1_CHEMBL4225645	6.301029995663981
CHEMBL4282_6ccy_CHEMBL3975126	6.301029995663981
CHEMBL3589_2i6a_CHEMBL95721	6.301029995663981
CHEMBL1293287_4lte_CHEMBL4109006	6.301029995663981
CHEMBL1937_4lxz_CHEMBL251009	6.301029995663981
CHEMBL2179_2v3e_CHEMBL1651633	6.301029995663981
CHEMBL5145_3ii5_CHEMBL549823	6.301029995663981
CHEMBL5689_3hf6_CHEMBL576031	6.301029995663981
CHEMBL5776_4l52_CHEMBL2407779	6.301029995663981
CHEMBL251_6gdg_CHEMBL205327	6.303643611266668
CHEMBL2508_5l2t_CHEMBL3545110	6.303643611266668
CHEMBL4822_2hm1_CHEMBL234762	6.305394801066433
CHEMBL3650_3tt0_CHEMBL3912538	6.305394801066433
CHEMBL2331053_6hvh_CHEMBL4438803	6.306973575529804
CHEMBL3691_5m7m_CHEMBL4083879	6.307153080722769
CHEMBL251_2ydo_CHEMBL2326842	6.307153080722769
CHEMBL4247_3aox_CHEMBL3909267	6.307390994782495
CHEMBL2954_2op3_CHEMBL387619	6.309803919971486
CHEMBL4617_2g70_CHEMBL439864	6.309803919971486
CHEMBL2835_3eyg_CHEMBL1630803	6.309803919971486
CHEMBL4198_5c7c_CHEMBL3699955	6.309803919971486
CHEMBL251_3rey_CHEMBL551761	6.309998953116937
CHEMBL286_5vrp_CHEMBL4209579	6.310437926964804
CHEMBL332_1cgl_CHEMBL162128	6.311580177997289
CHEMBL284_1x70_CHEMBL397744	6.3133637307377075
CHEMBL6032_5vse_CHEMBL4072358	6.315154638355588
CHEMBL3286_5za8_CHEMBL4565975	6.31695296176115
CHEMBL204_1k21_CHEMBL96484	6.3187587626244115
CHEMBL4105798_5t2y_CHEMBL4101939	6.3187587626244115
CHEMBL4414_4z22_CHEMBL4227924	6.3187587626244115
CHEMBL2599_4px6_CHEMBL3262621	6.3187587626244115
CHEMBL3778_4y73_CHEMBL3590484	6.3187587626244115
CHEMBL3769_1ppc_CHEMBL51173	6.324633774141935
CHEMBL4822_4rrn_CHEMBL3127094	6.32477907173247
CHEMBL1744525_4jr5_CHEMBL2391579	6.327902142064282
CHEMBL4822_4djy_CHEMBL2011990	6.327902142064282
CHEMBL4822_4djv_CHEMBL2011978	6.327902142064282
CHEMBL2409_4hai_CHEMBL1933514	6.327902142064282
CHEMBL2147_4mbl_CHEMBL3967542	6.327902142064282
CHEMBL2568_1em6_CHEMBL178253	6.327902142064282
CHEMBL2176771_5fck_CHEMBL4109567	6.328827157284918
CHEMBL3797017_6htg_CHEMBL3797314	6.329782039661512
CHEMBL251_5wf5_CHEMBL376968	6.330683119433888
CHEMBL4822_4wy6_CHEMBL3654230	6.330683119433888
CHEMBL244_2xbw_CHEMBL1221417	6.3344190089820485
CHEMBL2954_3iej_CHEMBL360460	6.337242168318426
CHEMBL1957_3o23_CHEMBL1762154	6.337242168318426
CHEMBL3563_3iut_CHEMBL600002	6.337242168318426
CHEMBL1801_5ugd_CHEMBL3084796	6.337242168318426
CHEMBL321_2ow0_CHEMBL2385445	6.337242168318426
CHEMBL4822_4wy6_CHEMBL4204215	6.337653043069112
CHEMBL1275223_3ldq_CHEMBL3822603	6.338620224107771
CHEMBL4884_3rjm_CHEMBL1835211	6.3393872572914125
CHEMBL2971_3iok_CHEMBL570229	6.339926856944473
CHEMBL4409_4ael_CHEMBL1957378	6.341035157335565
CHEMBL4822_4jp9_CHEMBL2349611	6.341988603342887
CHEMBL205_5e2r_CHEMBL3632834	6.342944147142896
CHEMBL2835_4k77_CHEMBL2436961	6.343901797987168
CHEMBL239_3kdu_CHEMBL1087582	6.345823458122039
CHEMBL2176774_5n49_CHEMBL4077619	6.346787486224656
CHEMBL1741186_4ymq_CHEMBL3402138	6.346787486224656
CHEMBL4822_3ufl_CHEMBL3907751	6.346787486224656
CHEMBL5747_6ay3_CHEMBL4086422	6.346787486224656
CHEMBL3778_4ztm_CHEMBL4110865	6.346787486224656
CHEMBL1163125_5dx4_CHEMBL3780706	6.346787486224656
CHEMBL2069156_4xmb_CHEMBL4522423	6.346787486224656
CHEMBL4105798_5t2y_CHEMBL4099461	6.346787486224656
CHEMBL2176771_5nar_CHEMBL3668709	6.346787486224656
CHEMBL251_3rey_CHEMBL210808	6.346787486224656
CHEMBL1275212_3nc9_CHEMBL3666070	6.346787486224656
CHEMBL3880_1yc1_CHEMBL3956397	6.347717077904233
CHEMBL4822_4xxs_CHEMBL3969985	6.349692476868062
CHEMBL6032_5vse_CHEMBL571717	6.351639989019067
CHEMBL4630_2ayp_CHEMBL201597	6.351639989019067
CHEMBL2176771_5fck_CHEMBL4110516	6.351639989019067
CHEMBL4005_3hhm_CHEMBL405157	6.35261702988538
CHEMBL280_3tvc_CHEMBL3675580	6.3535962737769305
CHEMBL2179_2nsx_CHEMBL3926875	6.356547323513813
CHEMBL3717_3f82_CHEMBL2348263	6.356547323513813
CHEMBL3769_1v2n_CHEMBL150277	6.356547323513813
CHEMBL335_2cnf_CHEMBL246247	6.356547323513813
CHEMBL4630_2yex_CHEMBL2012844	6.356547323513813
CHEMBL4630_2yex_CHEMBL2012845	6.356547323513813
CHEMBL4600_4p90_CHEMBL3596918	6.356547323513813
CHEMBL4079_5uvc_CHEMBL4082714	6.356547323513813
CHEMBL2534_5hkm_CHEMBL3815046	6.3569964389602625
CHEMBL4618_3fh5_CHEMBL1098169	6.358525889495901
CHEMBL2176771_5nb6_CHEMBL3673855	6.360513510731415
CHEMBL3504_3rt6_CHEMBL449296	6.36251027048749
CHEMBL2599_4fz6_CHEMBL3963552	6.362860649273661
CHEMBL260_1kv2_CHEMBL1256037	6.3635121036466336
CHEMBL280_1fls_CHEMBL19279	6.3635121036466336
CHEMBL2276_4izy_CHEMBL3674716	6.364717362001787
CHEMBL4005_3zim_CHEMBL1085159	6.366531544420414
CHEMBL284_3g0g_CHEMBL1650431	6.366531544420414
CHEMBL5014_5w5o_CHEMBL4159032	6.366531544420414
CHEMBL4630_3u9n_CHEMBL2381113	6.366531544420414
CHEMBL4822_5htz_CHEMBL3984274	6.367542707815276
CHEMBL286_3oot_CHEMBL1946051	6.369999510099088
CHEMBL4245_2ewp_CHEMBL3973526	6.371605059036595
CHEMBL4247_3aox_CHEMBL3931121	6.3717745998327855
CHEMBL2288_3kaf_CHEMBL3322218	6.372634143407267
CHEMBL2954_5qc4_CHEMBL1093961	6.3733309973369465
CHEMBL4722_3uo5_CHEMBL578061	6.373659632624958
CHEMBL3474_1db4_CHEMBL356729	6.374687549038327
CHEMBL3972_4zyu_CHEMBL491104	6.376148359032914
CHEMBL3902_10gs_CHEMBL58951	6.376750709602098
CHEMBL2971_3fup_CHEMBL459977	6.376750709602098
CHEMBL4822_3tpp_CHEMBL201155	6.376750709602098
CHEMBL4282_6ccy_CHEMBL3968002	6.376750709602098
CHEMBL4860_6gl8_CHEMBL2171011	6.376750709602098
CHEMBL4105798_5t2y_CHEMBL4094203	6.376750709602098
CHEMBL244_2w26_CHEMBL3671220	6.376750709602098
CHEMBL244_2vh6_CHEMBL257241	6.376750709602098
CHEMBL3922_1r5g_CHEMBL168390	6.376750709602098
CHEMBL4040_6g9n_CHEMBL4213211	6.376750709602098
CHEMBL1781862_3i7c_CHEMBL1242660	6.376750709602098
CHEMBL3650_5a4c_CHEMBL416501	6.376750709602098
CHEMBL205_3n0n_CHEMBL4080618	6.3788237182249645
CHEMBL5023_6ggn_CHEMBL3657082	6.3797806351311275
CHEMBL4822_4ke0_CHEMBL2408746	6.382999658879101
CHEMBL4588_3tt4_CHEMBL3675547	6.382999658879101
CHEMBL2147_5eol_CHEMBL3975814	6.384049948343598
CHEMBL260_3hrb_CHEMBL551512	6.386158178123932
CHEMBL3553_5tkd_CHEMBL4283351	6.3872161432802645
CHEMBL4394_4l02_CHEMBL2409869	6.3872161432802645
CHEMBL2010636_5l9h_CHEMBL2171660	6.3872161432802645
CHEMBL2047_3dct_CHEMBL551344	6.3872161432802645
CHEMBL205_3n3j_CHEMBL4080725	6.3872161432802645
CHEMBL3338_3asx_CHEMBL1684834	6.3872161432802645
CHEMBL4581_2gm1_CHEMBL1829415	6.3872161432802645
CHEMBL4198_4kjv_CHEMBL3933065	6.3872161432802645
CHEMBL3535_4g2j_CHEMBL3900369	6.3872161432802645
CHEMBL1163125_6ckr_CHEMBL4226942	6.3872161432802645
CHEMBL4372_4wf6_CHEMBL1161812	6.3873453591370675
CHEMBL6032_5vsc_CHEMBL4094167	6.3904055907747805
CHEMBL2599_4fz6_CHEMBL2177731	6.391260133573471
CHEMBL4247_2xb7_CHEMBL4074115	6.392181218282468
CHEMBL2611_6eqw_CHEMBL1808922	6.392544976785332
CHEMBL3629_3u4u_CHEMBL2062580	6.395242492728684
CHEMBL3589_4o1l_CHEMBL145388	6.3979400086720375
CHEMBL4822_3ivh_CHEMBL572082	6.3979400086720375
CHEMBL4822_3kyr_CHEMBL1645505	6.3979400086720375
CHEMBL1808_3l3n_CHEMBL551622	6.3979400086720375
CHEMBL5331_3tcp_CHEMBL2036790	6.3979400086720375
CHEMBL3880_3qtf_CHEMBL1760598	6.3979400086720375
CHEMBL3912_5lla_CHEMBL1272188	6.3979400086720375
CHEMBL5260_6b5j_CHEMBL3948258	6.3979400086720375
CHEMBL2815_4pmp_CHEMBL3298269	6.3979400086720375
CHEMBL2360_3gep_CHEMBL4064903	6.3979400086720375
CHEMBL5260_6b5j_CHEMBL4076602	6.3979400086720375
CHEMBL3286_1gi8_CHEMBL62370	6.3979400086720375
CHEMBL2637_3g90_CHEMBL562009	6.3979400086720375
CHEMBL4036_1unl_CHEMBL131697	6.3979400086720375
CHEMBL2176771_5nar_CHEMBL3668686	6.3979400086720375
CHEMBL4822_2ph8_CHEMBL392361	6.3979400086720375
CHEMBL262_1q3w_CHEMBL419054	6.3980051577306245
CHEMBL2599_4rx9_CHEMBL1835058	6.399996913372259
CHEMBL2010636_5l8y_CHEMBL4565967	6.399996913372259
CHEMBL2599_6hm7_CHEMBL4277109	6.399996913372259
CHEMBL3650_4f64_CHEMBL2088105	6.399996913372259
CHEMBL335_1nny_CHEMBL542009	6.399996913372259
CHEMBL5938_4i5m_CHEMBL4573833	6.400881434944638
CHEMBL287_6dk1_CHEMBL435046	6.401155767277174
CHEMBL4822_5t1w_CHEMBL3890460	6.4034029043735385
CHEMBL275_1xm4_CHEMBL2335410	6.404503778174425
CHEMBL1744522_4xt2_CHEMBL3597681	6.405607449624572
CHEMBL3988603_3p8n_CHEMBL3901732	6.405607449624572
CHEMBL3983_5ntt_CHEMBL1807300	6.407823242604133
CHEMBL4581_2g1q_CHEMBL425420	6.407823242604133
CHEMBL2148_6gla_CHEMBL4127032	6.4089353929735005
CHEMBL4630_2wmw_CHEMBL559781	6.4089353929735005
CHEMBL1985_5ee7_CHEMBL4228470	6.4089353929735005
CHEMBL1908389_5vo1_CHEMBL3715127	6.4089353929735005
CHEMBL1801_4cik_CHEMBL3287854	6.4089353929735005
CHEMBL4531_5h9r_CHEMBL1253743	6.4089353929735005
CHEMBL3717_3f66_CHEMBL511592	6.4089353929735005
CHEMBL2637_3kvx_CHEMBL585725	6.4089353929735005
CHEMBL1163125_5dx4_CHEMBL3780128	6.4089353929735005
CHEMBL3474_1db4_CHEMBL434129	6.4089353929735005
CHEMBL4462_5mat_CHEMBL4101347	6.4089353929735005
CHEMBL5896_5f3g_CHEMBL3775145	6.4089353929735005
CHEMBL5491_2io6_CHEMBL460939	6.4089353929735005
CHEMBL4198_4kju_CHEMBL3962570	6.409965749549391
CHEMBL203_5edr_CHEMBL3758646	6.410050398674293
CHEMBL2652_5vp0_CHEMBL4067117	6.410224104417407
CHEMBL4198_4wvs_CHEMBL4280168	6.413412695328245
CHEMBL2331053_6hvh_CHEMBL4465124	6.4142976825849365
CHEMBL3072_2ihq_CHEMBL384533	6.414539270491499
CHEMBL2534_3qcs_CHEMBL1688215	6.415897594652632
CHEMBL2148_5tts_CHEMBL4083094	6.419690713800263
CHEMBL4822_6eqm_CHEMBL3670378	6.420216403383191
CHEMBL2954_5qc4_CHEMBL1089275	6.420216403383191
CHEMBL5689_3hf8_CHEMBL470085	6.420216403383191
CHEMBL204_4ufd_CHEMBL124408	6.420216403383191
CHEMBL204_1b5g_CHEMBL425855	6.420216403383191
CHEMBL203_5x28_CHEMBL1950289	6.420216403383191
CHEMBL2954_5qc4_CHEMBL572567	6.420216403383191
CHEMBL4409_2y0j_CHEMBL1779389	6.420216403383191
CHEMBL1163125_5vom_CHEMBL4217059	6.420216403383191
CHEMBL4071_1t32_CHEMBL164005	6.420216403383191
CHEMBL2706_2h03_CHEMBL213826	6.420216403383191
CHEMBL288_3g4k_CHEMBL430893	6.421298817708517
CHEMBL4601_6cz3_CHEMBL1836811	6.421360790031928
CHEMBL1892_3d7g_CHEMBL103512	6.424812155072338
CHEMBL4822_5t1w_CHEMBL3673201	6.424812155072338
