unique_identify	-logAffi
CHEMBL235_2ath_CHEMBL209563	6.337242168318426
CHEMBL3837_1mhw_CHEMBL407016	6.337242168318426
CHEMBL5014_5w5o_CHEMBL4170760	6.337242168318426
CHEMBL2148_3pjc_CHEMBL1650956	6.337242168318426
CHEMBL3181_3hb4_CHEMBL1627450	6.337242168318426
CHEMBL1744522_5ufp_CHEMBL4164767	6.337242168318426
CHEMBL3778_4ztl_CHEMBL4113715	6.338187314462738
CHEMBL286_3oqk_CHEMBL1824951	6.341988603342887
CHEMBL1741186_6esn_CHEMBL4171536	6.3448615651886175
CHEMBL3973_4qqc_CHEMBL4092354	6.3448615651886175
CHEMBL204_4rn6_CHEMBL418248	6.3448615651886175
CHEMBL301_2fvd_CHEMBL385373	6.345823458122039
CHEMBL2079846_6d56_CHEMBL4204468	6.346787486224656
CHEMBL4822_3ufl_CHEMBL3937658	6.346787486224656
CHEMBL4822_5clm_CHEMBL3897096	6.346787486224656
CHEMBL4625_1ysi_CHEMBL3976674	6.346787486224656
CHEMBL3474_1db4_CHEMBL148887	6.346787486224656
CHEMBL308_6gu4_CHEMBL176488	6.346787486224656
CHEMBL203_3w2q_CHEMBL180018	6.351639989019067
CHEMBL3268_4wag_CHEMBL3942710	6.352519226826325
CHEMBL3984_5vcy_CHEMBL4067978	6.35261702988538
CHEMBL2599_4fz6_CHEMBL3952000	6.3541358005616555
CHEMBL235_6c5t_CHEMBL3585577	6.356547323513813
CHEMBL1163125_5cp5_CHEMBL3780279	6.356547323513813
CHEMBL2095197_4gtp_CHEMBL371408	6.356547323513813
CHEMBL235_3h0a_CHEMBL496807	6.3569964389602625
CHEMBL4822_3ixj_CHEMBL387984	6.358525889495901
CHEMBL4204_6cki_CHEMBL4535537	6.358525889495901
CHEMBL203_5j9z_CHEMBL1242201	6.359518563029578
CHEMBL3769_1k1l_CHEMBL145211	6.359995853468939
CHEMBL251_3qak_CHEMBL4078771	6.359995853468939
CHEMBL2047_3dct_CHEMBL1672449	6.360166527975773
CHEMBL2148_6gla_CHEMBL4128579	6.360513510731415
CHEMBL2147_4a7c_CHEMBL1952120	6.360513510731415
CHEMBL2954_3iej_CHEMBL573501	6.3606231995235865
CHEMBL2820_5q0f_CHEMBL3699216	6.361510743045362
CHEMBL3778_4ztm_CHEMBL4107485	6.3635121036466336
CHEMBL4581_3ken_CHEMBL2024129	6.364114314718728
CHEMBL279_3c7q_CHEMBL4173078	6.365321247821318
CHEMBL3778_4ztm_CHEMBL3893092	6.3655227298392685
CHEMBL4342_6g5j_CHEMBL4207065	6.366531544420414
CHEMBL286_2g1r_CHEMBL239528	6.366531544420414
CHEMBL2568_1exv_CHEMBL327504	6.366531544420414
CHEMBL2637_3oy1_CHEMBL1644634	6.366531544420414
CHEMBL4315_4xnw_CHEMBL2112007	6.366531544420414
CHEMBL3414415_4aa7_CHEMBL3415067	6.3667639658094695
CHEMBL3880_2uwd_CHEMBL4078145	6.367542707815276
CHEMBL3837_2yjb_CHEMBL4115116	6.367542707815276
CHEMBL5023_5trf_CHEMBL3665613	6.3677463958013885
CHEMBL2176771_5nb7_CHEMBL4109118	6.368556230986828
CHEMBL280_3tvc_CHEMBL3675577	6.369572124974977
CHEMBL4198_4kju_CHEMBL2436334	6.370203060557027
CHEMBL261_6ex1_CHEMBL4176465	6.374790474618119
CHEMBL1163125_5d0c_CHEMBL3782048	6.375717904164333
CHEMBL205_1oq5_CHEMBL2336633	6.376750709602098
CHEMBL279_2oh4_CHEMBL244481	6.376750709602098
CHEMBL4822_5clm_CHEMBL3653359	6.376750709602098
CHEMBL3975_4mjo_CHEMBL1778555	6.376750709602098
CHEMBL244_2bmg_CHEMBL315645	6.376750709602098
CHEMBL3045_2i0e_CHEMBL362558	6.376750709602098
CHEMBL1827_4g2y_CHEMBL1915519	6.380906669373259
CHEMBL4068_5yjp_CHEMBL394641	6.384775539310862
CHEMBL2971_6bbv_CHEMBL3655104	6.3851027839668655
CHEMBL4822_4d85_CHEMBL2048042	6.385338296051907
CHEMBL236_4n6h_CHEMBL4107680	6.3865916321639284
CHEMBL2147_3bgq_CHEMBL512095	6.3872161432802645
CHEMBL4822_3l38_CHEMBL1092912	6.3872161432802645
CHEMBL1163125_6fo5_CHEMBL4284735	6.3872161432802645
CHEMBL5491_5vc5_CHEMBL362402	6.3872161432802645
CHEMBL206_2i0j_CHEMBL235828	6.3872161432802645
CHEMBL2424_1qin_CHEMBL1160350	6.390469833775568
CHEMBL260_1bl7_CHEMBL13830	6.391473966422807
CHEMBL4822_4n00_CHEMBL3703256	6.391473966422807
CHEMBL203_2jiu_CHEMBL587723	6.394694953858892
CHEMBL203_3ug2_CHEMBL248674	6.395665926897088
CHEMBL2568_1exv_CHEMBL319165	6.3979400086720375
CHEMBL4181_3dz5_CHEMBL462656	6.3979400086720375
CHEMBL2608_5nn6_CHEMBL574645	6.3979400086720375
CHEMBL5251_4rfz_CHEMBL3358343	6.3979400086720375
CHEMBL301_2c5o_CHEMBL47636	6.3979400086720375
CHEMBL2176771_5nar_CHEMBL3668753	6.3979400086720375
CHEMBL3218_5vkm_CHEMBL509768	6.3979400086720375
CHEMBL1772929_3sdg_CHEMBL1946956	6.3979400086720375
CHEMBL203_2ito_CHEMBL25610	6.3979400086720375
CHEMBL4618_3fhe_CHEMBL26424	6.3979400086720375
CHEMBL3706_3kmc_CHEMBL605764	6.3979400086720375
CHEMBL4079_5he1_CHEMBL4227400	6.3979400086720375
CHEMBL4625_2yxj_CHEMBL1288352	6.3980051577306245
CHEMBL235_2gtk_CHEMBL377898	6.399027104313253
CHEMBL1293289_4alg_CHEMBL2017288	6.399996913372259
CHEMBL260_3mpt_CHEMBL1171204	6.399997913127037
CHEMBL4393_5cxa_CHEMBL3670700	6.400116927926312
CHEMBL205_2nns_CHEMBL4088431	6.4030731856570275
CHEMBL3594_5fl5_CHEMBL2414072	6.4034029043735385
CHEMBL1957_3f5p_CHEMBL468907	6.404503778174425
CHEMBL239_3g8i_CHEMBL484606	6.405607449624572
CHEMBL5145_3ii5_CHEMBL1081647	6.405607449624572
CHEMBL5023_5hmi_CHEMBL3799031	6.406713932979543
CHEMBL1163125_5uoo_CHEMBL4212636	6.4079951751493605
CHEMBL4105798_5t2y_CHEMBL4086446	6.4089353929735005
CHEMBL335_2qbs_CHEMBL244147	6.4089353929735005
CHEMBL251_2ydo_CHEMBL222442	6.4089353929735005
CHEMBL301_1y91_CHEMBL2163607	6.4089353929735005
CHEMBL2148_4z16_CHEMBL3601122	6.4089353929735005
CHEMBL280_1you_CHEMBL180925	6.4089353929735005
CHEMBL4630_3ot8_CHEMBL1643458	6.4089353929735005
CHEMBL1937_4ly1_CHEMBL256440	6.4089353929735005
CHEMBL5023_4zyf_CHEMBL3604660	6.41016205685254
CHEMBL2147_3umw_CHEMBL2147761	6.411168274405793
CHEMBL4822_4rrn_CHEMBL3703266	6.411168274405793
CHEMBL2971_4bbe_CHEMBL2208034	6.4129628822565445
CHEMBL287_6dk1_CHEMBL154231	6.412996602081237
CHEMBL205_4yyt_CHEMBL3423250	6.413412695328245
CHEMBL205_5ny3_CHEMBL4457039	6.4138629747692075
CHEMBL3717_3i5n_CHEMBL2148132	6.414539270491499
CHEMBL260_3nnv_CHEMBL1738944	6.417936637088292
CHEMBL208_4oar_CHEMBL251303	6.419075024324381
CHEMBL228_6awo_CHEMBL145994	6.420216403383191
CHEMBL4822_3ivh_CHEMBL584936	6.420216403383191
CHEMBL3231_3tv7_CHEMBL3218013	6.420216403383191
CHEMBL4037_2fw3_CHEMBL1231506	6.420216403383191
CHEMBL244_1ezq_CHEMBL139084	6.420216403383191
CHEMBL2954_3iej_CHEMBL1089273	6.420216403383191
CHEMBL4822_5clm_CHEMBL3653386	6.420216403383191
CHEMBL4247_3aox_CHEMBL4112408	6.421934116163907
CHEMBL4599_3eqr_CHEMBL521379	6.422331981267469
CHEMBL4247_5ftq_CHEMBL3806043	6.422508200162776
CHEMBL335_1q6j_CHEMBL9339	6.423245005349581
CHEMBL2147_4alu_CHEMBL2035619	6.424812155072338
CHEMBL279_4agd_CHEMBL1276891	6.42539044367231
CHEMBL204_1t4v_CHEMBL125782	6.428291168191312
CHEMBL3880_4o0b_CHEMBL3401157	6.431798275933005
CHEMBL3192_5vi6_CHEMBL2371801	6.431798275933005
CHEMBL1957_5hzn_CHEMBL3786115	6.431798275933005
CHEMBL4835_5w8i_CHEMBL4076973	6.431798275933005
CHEMBL4079_5uuu_CHEMBL4091972	6.431798275933005
CHEMBL4822_1ym4_CHEMBL1097007	6.431798275933005
CHEMBL4439_2x7o_CHEMBL497949	6.4329736338409385
CHEMBL2599_4fz6_CHEMBL3924222	6.433150212205603
CHEMBL3717_3efj_CHEMBL449159	6.434152181326482
CHEMBL280_3tvc_CHEMBL3675579	6.435333935747911
CHEMBL2954_5qc4_CHEMBL1089282	6.435905410171486
CHEMBL2695_2etm_CHEMBL378661	6.437707135543525
CHEMBL4822_2qmd_CHEMBL255602	6.437707135543525
CHEMBL4247_4fnz_CHEMBL2023548	6.438898616350943
CHEMBL3880_4o07_CHEMBL1760605	6.443697499232713
CHEMBL3650_2fgi_CHEMBL81146	6.443697499232713
CHEMBL4523_4x7q_CHEMBL3354512	6.443697499232713
CHEMBL205_3ryv_CHEMBL2371106	6.443697499232713
CHEMBL2954_3iej_CHEMBL415262	6.443697499232713
CHEMBL4531_5h9r_CHEMBL2313338	6.443697499232713
CHEMBL261_1azm_CHEMBL111504	6.443697499232713
CHEMBL279_1y6b_CHEMBL179311	6.443697499232713
CHEMBL2637_3ttj_CHEMBL1946335	6.443697499232713
CHEMBL5630_2y1g_CHEMBL204107	6.443697499232713
CHEMBL2954_5qc4_CHEMBL1089277	6.443697499232713
CHEMBL4247_3aox_CHEMBL4114136	6.443987125440113
CHEMBL6115_4az0_CHEMBL3145336	6.447331783887807
CHEMBL2835_5e1e_CHEMBL3746351	6.448550002027125
CHEMBL2954_3iej_CHEMBL1089612	6.449771646944907
CHEMBL3505_3fas_CHEMBL575060	6.450996737974213
CHEMBL3778_4ztl_CHEMBL3622521	6.450996737974213
CHEMBL4822_4rro_CHEMBL3910708	6.452225294612178
CHEMBL4822_6fgy_CHEMBL3261066	6.453457336521868
CHEMBL2599_4fz6_CHEMBL2177732	6.4545382753105205
CHEMBL2083_2nnq_CHEMBL4280900	6.455931955649724
CHEMBL260_3uvq_CHEMBL2182098	6.455931955649724
CHEMBL283_2srt_CHEMBL423686	6.455931955649724
CHEMBL4822_6fgy_CHEMBL3653358	6.455931955649724
CHEMBL4630_3tkh_CHEMBL2011345	6.455931955649724
CHEMBL244_3kqd_CHEMBL398528	6.455931955649724
CHEMBL308_6gu4_CHEMBL366620	6.455931955649724
CHEMBL244_2fzz_CHEMBL3985923	6.455931955649724
CHEMBL4915_4y24_CHEMBL3680814	6.455931955649724
CHEMBL251_5iua_CHEMBL1927440	6.458420756053419
CHEMBL4342_4uy1_CHEMBL3337977	6.459996055149973
CHEMBL4722_4dea_CHEMBL257188	6.460923901207224
CHEMBL4600_4zy5_CHEMBL3580965	6.460923901207224
CHEMBL4198_4kjv_CHEMBL2431755	6.461606983245961
CHEMBL3229_6mrg_CHEMBL3121140	6.4621809049267265
CHEMBL2695_2etm_CHEMBL207259	6.4621809049267265
CHEMBL2954_5qc4_CHEMBL1091340	6.463691261727383
CHEMBL2959_4hcv_CHEMBL2179786	6.46479633912994
CHEMBL4822_4j1e_CHEMBL3956399	6.465884798757077
CHEMBL3192_4rn1_CHEMBL3593409	6.466863711721362
CHEMBL203_3w2q_CHEMBL179313	6.467245621007503
CHEMBL3231_3tv7_CHEMBL3217759	6.468521082957745
CHEMBL1741186_4wlb_CHEMBL3361043	6.468521082957745
CHEMBL2409_4hai_CHEMBL1933502	6.468521082957745
CHEMBL2534_2pe0_CHEMBL393636	6.468521082957745
CHEMBL3563_3iut_CHEMBL3628592	6.468521082957745
CHEMBL4822_4j0t_CHEMBL3653503	6.468521082957745
CHEMBL301_3ti1_CHEMBL445607	6.468521082957745
CHEMBL3577_5l2m_CHEMBL4064364	6.468521082957745
CHEMBL1902_1fkh_CHEMBL321670	6.468521082957745
CHEMBL236_4n6h_CHEMBL2178341	6.469032318428085
CHEMBL262_2ow3_CHEMBL490044	6.4749551929631535
CHEMBL2148_4qt1_CHEMBL3357977	6.4762535331884346
CHEMBL260_3nnv_CHEMBL3899975	6.478861916295964
CHEMBL1163125_5uey_CHEMBL3913456	6.479627645795152
CHEMBL202_3n0h_CHEMBL31235	6.480074911125167
CHEMBL4409_5edi_CHEMBL3923930	6.480185127101693
CHEMBL3105_4zzz_CHEMBL3605979	6.481486060122112
CHEMBL3242_4ww8_CHEMBL2333401	6.481486060122112
CHEMBL235_2hfp_CHEMBL218841	6.481486060122112
CHEMBL4625_1ysi_CHEMBL3947409	6.481486060122112
CHEMBL4342_5owc_CHEMBL4203027	6.481486060122112
CHEMBL251_3qak_CHEMBL4105164	6.482804102050027
CHEMBL286_3oqf_CHEMBL1824645	6.484126156288321
CHEMBL2971_4bbe_CHEMBL2208029	6.485478567597095
CHEMBL4198_3cm2_CHEMBL575807	6.485917790287764
CHEMBL251_2ydo_CHEMBL318928	6.486529186020485
CHEMBL5145_3ii5_CHEMBL1081817	6.4867823999320615
CHEMBL4247_4dce_CHEMBL2023546	6.4881166390211265
CHEMBL286_2g1r_CHEMBL398997	6.4881166390211265
CHEMBL260_3o8p_CHEMBL62859	6.4881166390211265
CHEMBL4105838_5v86_CHEMBL4103413	6.4881166390211265
CHEMBL2147_4wt6_CHEMBL3967448	6.4885845927912245
CHEMBL6032_5vse_CHEMBL4063977	6.490797477668897
CHEMBL5023_5j7g_CHEMBL4104786	6.492144128304169
CHEMBL5145_4mbj_CHEMBL2436924	6.49215250573674
CHEMBL4822_2iqg_CHEMBL401527	6.493665733051834
CHEMBL2381_3rde_CHEMBL144581	6.494850021680094
CHEMBL5023_4mdn_CHEMBL4176936	6.494850021680094
CHEMBL4822_4djx_CHEMBL2011987	6.494850021680094
CHEMBL206_1qkt_CHEMBL3099429	6.494850021680094
CHEMBL1892_4oc4_CHEMBL594267	6.494850021680094
CHEMBL6084_1uw6_CHEMBL3	6.494850021680094
CHEMBL4198_4hy0_CHEMBL3217229	6.494850021680094
CHEMBL5462_3oz1_CHEMBL3236376	6.494850021680094
CHEMBL2381_3rde_CHEMBL341664	6.494850021680094
CHEMBL4414_4cku_CHEMBL3264797	6.494850021680094
CHEMBL1275223_3m3z_CHEMBL14830	6.494850021680094
CHEMBL5023_4mdn_CHEMBL4453832	6.494850021680094
CHEMBL1827_1xoz_CHEMBL1094268	6.494850021680094
CHEMBL1163125_6fo5_CHEMBL4292433	6.494850021680094
CHEMBL2146302_5jyo_CHEMBL3675071	6.494850021680094
CHEMBL235_6c5t_CHEMBL3678138	6.497572880015568
CHEMBL5145_3ii5_CHEMBL1088162	6.497572880015568
CHEMBL244_1lpg_CHEMBL314969	6.497572880015568
CHEMBL4409_5edi_CHEMBL3967648	6.49857099140548
CHEMBL260_1bl7_CHEMBL14228	6.49894073778225
CHEMBL1293289_4uyf_CHEMBL3353999	6.499994700151968
CHEMBL1163125_5khm_CHEMBL4569647	6.499996931948306
CHEMBL335_1nl9_CHEMBL555016	6.499996931948306
CHEMBL2971_3fup_CHEMBL1969879	6.499996931948306
CHEMBL262_4iq6_CHEMBL2005387	6.499996931948306
CHEMBL260_3hv7_CHEMBL1994318	6.499996931948306
CHEMBL262_5k5n_CHEMBL1957102	6.500028651211325
CHEMBL3835_4a4x_CHEMBL2042136	6.500217255887009
CHEMBL2954_3n4c_CHEMBL1209035	6.5003129173815966
CHEMBL4822_4xxs_CHEMBL3654223	6.5003129173815966
CHEMBL2147_4a7c_CHEMBL1952105	6.5003129173815966
CHEMBL2176771_5nb6_CHEMBL3673845	6.501689446210398
CHEMBL244_3q3k_CHEMBL4445604	6.501689446210398
CHEMBL2034_1nhz_CHEMBL428012	6.501689446210398
CHEMBL1741186_5c4u_CHEMBL4471344	6.502287711743518
CHEMBL2695_2etm_CHEMBL380683	6.503070351926786
CHEMBL204_3qtv_CHEMBL324349	6.5044556624535526
CHEMBL2637_4w4v_CHEMBL3355149	6.5044556624535526
CHEMBL242_2giu_CHEMBL211667	6.5044556624535526
CHEMBL4581_3ken_CHEMBL2024130	6.506960411682348
CHEMBL2820_5q0d_CHEMBL3699204	6.507239610973163
CHEMBL1985_5ee7_CHEMBL4227634	6.508638306165728
CHEMBL5332_5byy_CHEMBL1673047	6.508638306165728
CHEMBL4822_4i0f_CHEMBL2380807	6.508638306165728
CHEMBL3217390_5i29_CHEMBL4520419	6.5088643834802165
CHEMBL2148_5ttu_CHEMBL3693614	6.5088643834802165
CHEMBL3535_4gh6_CHEMBL2178119	6.511449283499557
CHEMBL208_4oar_CHEMBL250750	6.511449283499557
CHEMBL261_2nmx_CHEMBL3423254	6.511449283499557
CHEMBL260_3que_CHEMBL2152955	6.51343607320015
CHEMBL5014_5j7b_CHEMBL4283104	6.514612774801705
CHEMBL2292_4mq2_CHEMBL3094450	6.515700160653214
CHEMBL1827_1xoz_CHEMBL336248	6.519993057042849
CHEMBL206_5t97_CHEMBL4062941	6.519993057042849
CHEMBL301_4nj3_CHEMBL3099755	6.522878745280337
CHEMBL203_2ity_CHEMBL25425	6.522878745280337
CHEMBL4005_4tv3_CHEMBL3649020	6.522878745280337
CHEMBL2695_2etm_CHEMBL382809	6.522878745280337
CHEMBL4618_3b7u_CHEMBL82898	6.522878745280337
CHEMBL308_6gu4_CHEMBL334507	6.522878745280337
CHEMBL2889_4j51_CHEMBL2396717	6.522878745280337
CHEMBL2169736_5j3s_CHEMBL4536546	6.522878745280337
CHEMBL5147_2vx1_CHEMBL256348	6.522878745280337
CHEMBL6069_3cow_CHEMBL2181059	6.522878745280337
CHEMBL1275212_3qa2_CHEMBL2063919	6.522878745280337
CHEMBL2047_3dct_CHEMBL4591419	6.522878745280337
CHEMBL4822_2xfk_CHEMBL1210332	6.522878745280337
CHEMBL4338_3k8o_CHEMBL3644484	6.522878745280337
CHEMBL1985_5ee7_CHEMBL4228281	6.522878745280337
CHEMBL279_3c7q_CHEMBL4161551	6.522878745280337
CHEMBL235_3h0a_CHEMBL524063	6.522878745280337
CHEMBL4414_1lf3_CHEMBL284151	6.522878745280337
CHEMBL1977_1db1_CHEMBL428384	6.522878745280337
CHEMBL2954_5qc4_CHEMBL1093958	6.525061147981563
CHEMBL4722_3k5u_CHEMBL1173585	6.528708288941061
CHEMBL260_4aa0_CHEMBL2031225	6.530001357781253
CHEMBL260_1bl7_CHEMBL372082	6.5301779840218375
CHEMBL301_6gue_CHEMBL458548	6.5301779840218375
CHEMBL236_4n6h_CHEMBL1852555	6.531652669587842
CHEMBL5023_5hmi_CHEMBL3798271	6.533132379645891
CHEMBL5251_5fbo_CHEMBL4113960	6.535212480354062
CHEMBL203_5cao_CHEMBL3735638	6.5367156014624905
CHEMBL4822_4j1e_CHEMBL3688745	6.5368538632736515
CHEMBL236_4n6h_CHEMBL45344	6.5376020021010435
CHEMBL2706_2h02_CHEMBL380374	6.5376020021010435
CHEMBL260_3o8p_CHEMBL39931	6.5376020021010435
CHEMBL1163125_4clb_CHEMBL3220923	6.5376020021010435
CHEMBL4361_5vkc_CHEMBL1984039	6.5376020021010435
CHEMBL2534_2r7b_CHEMBL235783	6.5376020021010435
CHEMBL4625_2yxj_CHEMBL3961198	6.5376020021010435
CHEMBL204_1zgv_CHEMBL372477	6.5376020021010435
CHEMBL4630_2wmx_CHEMBL562715	6.5376020021010435
CHEMBL4105838_5v83_CHEMBL4087755	6.5376020021010435
CHEMBL4618_3fhe_CHEMBL112671	6.5376020021010435
CHEMBL308_6gu4_CHEMBL174162	6.5376020021010435
CHEMBL5070_3il6_CHEMBL179235	6.537804267843013
CHEMBL4722_4dea_CHEMBL3899351	6.537966371378003
CHEMBL236_4n6h_CHEMBL70	6.541509976339809
CHEMBL244_2bqw_CHEMBL182562	6.542118103266008
CHEMBL2599_3vf9_CHEMBL2017554	6.542269451754001
CHEMBL203_3w2q_CHEMBL179123	6.54515513999149
CHEMBL203_5cao_CHEMBL3735740	6.545864750252137
CHEMBL260_1w82_CHEMBL1209344	6.5467247404492745
CHEMBL275_5laq_CHEMBL2335412	6.549750891680639
CHEMBL3503_1ftj_CHEMBL575060	6.549874130753727
CHEMBL1741186_5za1_CHEMBL4439576	6.550003469318672
CHEMBL236_4n6h_CHEMBL511302	6.552841968657781
CHEMBL2534_2pe0_CHEMBL232134	6.552841968657781
CHEMBL3880_1yc1_CHEMBL399530	6.552841968657781
CHEMBL284_3opm_CHEMBL1812910	6.552841968657781
CHEMBL3231_6e9w_CHEMBL4463301	6.552841968657781
CHEMBL1795117_5dsx_CHEMBL4573709	6.552841968657781
CHEMBL4822_5t1w_CHEMBL3414710	6.552841968657781
CHEMBL2835_4ei4_CHEMBL2152417	6.552841968657781
CHEMBL335_2cnh_CHEMBL378992	6.552841968657781
CHEMBL4687_3qs1_CHEMBL231522	6.552841968657781
CHEMBL4860_4aq3_CHEMBL453466	6.552841968657781
CHEMBL1892_4p4d_CHEMBL239041	6.552841968657781
CHEMBL3650_1fgi_CHEMBL150177	6.552841968657781
CHEMBL3286_1gi8_CHEMBL95097	6.552841968657781
CHEMBL2835_4k6z_CHEMBL2436942	6.552841968657781
CHEMBL2047_5q0z_CHEMBL568014	6.552841968657781
CHEMBL2808_5avi_CHEMBL3609363	6.552841968657781
CHEMBL2148_5ttu_CHEMBL3693613	6.552841968657781
CHEMBL235_3lmp_CHEMBL1092634	6.552841968657781
CHEMBL2954_3iej_CHEMBL572971	6.552841968657781
CHEMBL4822_2viz_CHEMBL227053	6.552841968657781
CHEMBL1937_3max_CHEMBL1097651	6.555629519658553
CHEMBL2276_2no3_CHEMBL243519	6.555955204081924
CHEMBL225_6bqg_CHEMBL493	6.555955204081924
CHEMBL2331053_6hvh_CHEMBL4470835	6.556754637413759
CHEMBL4198_3eyl_CHEMBL572850	6.557319389984244
CHEMBL2527_2cn8_CHEMBL1944821	6.557520230935554
CHEMBL4282_4gv1_CHEMBL2325742	6.559090917934783
CHEMBL4527_5ax9_CHEMBL2312152	6.560667306169737
CHEMBL206_3ert_CHEMBL3422032	6.562249437179612
CHEMBL5251_4rfy_CHEMBL4094515	6.563837352959244
CHEMBL5023_5trf_CHEMBL3932760	6.564107876984347
CHEMBL4581_2xae_CHEMBL2022991	6.565910361582109
CHEMBL6164_4li8_CHEMBL2419718	6.5670307091255955
CHEMBL3638332_3mww_CHEMBL3651548	6.568636235841013
CHEMBL284_2oqi_CHEMBL222909	6.568636235841013
CHEMBL3116_3lq5_CHEMBL3655767	6.568636235841013
CHEMBL4617_2g8n_CHEMBL290890	6.568636235841013
CHEMBL4198_5c84_CHEMBL3699971	6.568636235841013
CHEMBL4282_5kcv_CHEMBL4545250	6.568636235841013
CHEMBL236_4n6h_CHEMBL471543	6.568636235841013
CHEMBL204_3si3_CHEMBL3608988	6.568636235841013
CHEMBL1795117_4wvl_CHEMBL2170996	6.568636235841013
CHEMBL286_2il2_CHEMBL1276281	6.568636235841013
CHEMBL251_5g53_CHEMBL1950554	6.568636235841013
CHEMBL275_1xn0_CHEMBL285532	6.570005615848293
CHEMBL283_1d8f_CHEMBL124681	6.570126667922943
CHEMBL2461_4an0_CHEMBL4536787	6.570247719997593
CHEMBL4822_4rrn_CHEMBL3656260	6.57218942732401
CHEMBL251_6gdg_CHEMBL220889	6.573488738635424
CHEMBL4822_5htz_CHEMBL3952769	6.573488738635424
CHEMBL5610_3e16_CHEMBL454436	6.573488738635424
CHEMBL205_4zx1_CHEMBL3342250	6.576754126063192
CHEMBL205_3oy0_CHEMBL182185	6.576754126063192
CHEMBL3072_2ihq_CHEMBL2096842	6.576754126063192
CHEMBL2534_3qd0_CHEMBL1765741	6.578396073130169
CHEMBL2346486_6chh_CHEMBL4515598	6.5799947150409475
CHEMBL275_5laq_CHEMBL2335415	6.580044251510242
CHEMBL2632_3qfd_CHEMBL261936	6.581003068844253
CHEMBL6032_5vse_CHEMBL4072569	6.581698708680254
CHEMBL2954_3iej_CHEMBL1089281	6.5826625127686285
CHEMBL4393_2k2g_CHEMBL551110	6.585026652029183
CHEMBL4600_5kbr_CHEMBL3596908	6.585026652029183
CHEMBL2189110_5ij7_CHEMBL4082516	6.585026652029183
CHEMBL301_2c6l_CHEMBL382607	6.585026652029183
CHEMBL2568_1em6_CHEMBL427311	6.585026652029183
CHEMBL4822_3ivh_CHEMBL1208935	6.585026652029183
CHEMBL1615381_5dda_CHEMBL3613788	6.585026652029183
CHEMBL1827_1udu_CHEMBL1650867	6.585026652029183
CHEMBL3072_2ihq_CHEMBL218809	6.585026652029183
CHEMBL1781862_3upx_CHEMBL2059364	6.585026652029183
CHEMBL4342_5ow8_CHEMBL4161605	6.585026652029183
CHEMBL2808_3ipq_CHEMBL61528	6.585026652029183
CHEMBL284_2oqv_CHEMBL236706	6.585026652029183
CHEMBL1908389_5vo2_CHEMBL3716934	6.585026652029183
CHEMBL2163175_4bg1_CHEMBL3234364	6.585026652029183
CHEMBL4822_4rro_CHEMBL3984093	6.586532587014174
CHEMBL3880_2vci_CHEMBL4101324	6.586700235918747
CHEMBL275_5laq_CHEMBL1951069	6.590066876668706
CHEMBL286_5sy2_CHEMBL3935225	6.590887053193022
CHEMBL4414_1w6h_CHEMBL116282	6.591760034688151
CHEMBL5145_4h58_CHEMBL2335900	6.591760034688151
CHEMBL2599_4i0r_CHEMBL2348851	6.591760034688151
CHEMBL3655_3f3v_CHEMBL526560	6.591760034688151
CHEMBL4439_1rw8_CHEMBL585109	6.5934598195660445
CHEMBL3778_4ztm_CHEMBL3898529	6.5934598195660445
CHEMBL3983_3h9f_CHEMBL3914302	6.594653639824291
CHEMBL2954_5qc4_CHEMBL1089285	6.597589660639418
CHEMBL3130_5ubt_CHEMBL4543151	6.598599459218455
CHEMBL251_2ydv_CHEMBL223729	6.598599459218455
CHEMBL3837_5mae_CHEMBL4585022	6.599997654072044
CHEMBL2534_3qd0_CHEMBL1765878	6.599997654072044
CHEMBL1163125_3zyu_CHEMBL2017288	6.599997654072044
CHEMBL4005_3zim_CHEMBL4556864	6.599997654072044
CHEMBL3267_3l13_CHEMBL4537126	6.599997654072044
CHEMBL1163125_5ueu_CHEMBL2430882	6.599997654072044
CHEMBL1163125_5khm_CHEMBL4442982	6.599997654072044
CHEMBL4198_3eyl_CHEMBL577824	6.6013662295846425
CHEMBL4625_2yxj_CHEMBL1288351	6.602007879116804
CHEMBL275_5laq_CHEMBL313041	6.6020599913279625
CHEMBL4355_4y8d_CHEMBL4159403	6.6020599913279625
CHEMBL6069_3iue_CHEMBL3818314	6.6020599913279625
CHEMBL268_1q6k_CHEMBL94150	6.6020599913279625
CHEMBL286_4gj7_CHEMBL3403984	6.6020599913279625
CHEMBL3105_5a00_CHEMBL3605987	6.6020599913279625
CHEMBL3069_1xnx_CHEMBL142348	6.6020599913279625
CHEMBL2409_4hai_CHEMBL2313197	6.6020599913279625
CHEMBL3242_4kp5_CHEMBL2443198	6.6020599913279625
CHEMBL2971_4gmy_CHEMBL2420832	6.6020599913279625
CHEMBL4282_6ccy_CHEMBL3908333	6.6020599913279625
CHEMBL4822_5kr8_CHEMBL4589121	6.6020599913279625
CHEMBL2148_5ttu_CHEMBL3693625	6.6020599913279625
CHEMBL5023_1t4e_CHEMBL377614	6.6020599913279625
CHEMBL284_5t4b_CHEMBL3910158	6.6020599913279625
CHEMBL5689_3hf6_CHEMBL569515	6.6020599913279625
CHEMBL3194_5en3_CHEMBL28	6.6020599913279625
CHEMBL3778_4ztm_CHEMBL4106733	6.6020599913279625
