unique_identify	-logAffi
5uqx	6.21
CHEMBL2971_3iok_CHEMBL576862	6.211254100081388
CHEMBL3717_4deh_CHEMBL2029688	6.213248577854439
CHEMBL2146302_3uo9_CHEMBL3669968	6.214670164989233
CHEMBL2163175_4bg1_CHEMBL3234352	6.214670164989233
CHEMBL4581_2gm1_CHEMBL1829398	6.214670164989233
CHEMBL262_4pte_CHEMBL3410102	6.214670164989233
CHEMBL2971_4gmy_CHEMBL2420813	6.214670164989233
3l5f	6.22
CHEMBL4822_4rrs_CHEMBL3703248	6.2204035087421765
CHEMBL235_3fur_CHEMBL4073314	6.221848749616356
CHEMBL204_2zo3_CHEMBL3142785	6.221848749616356
CHEMBL1293287_4dtt_CHEMBL3235414	6.221848749616356
CHEMBL4860_2w3l_CHEMBL509760	6.221848749616356
CHEMBL1275212_3nc9_CHEMBL3666180	6.221848749616356
CHEMBL5023_4mdn_CHEMBL3260849	6.221848749616356
CHEMBL244_2w26_CHEMBL3671239	6.221848749616356
CHEMBL308_6gu4_CHEMBL439841	6.221848749616356
CHEMBL4801_1bmq_CHEMBL599024	6.221848749616356
CHEMBL4414_4ya8_CHEMBL3264807	6.221848749616356
CHEMBL4181_3dz5_CHEMBL516214	6.221848749616356
CHEMBL4414_4z22_CHEMBL4229080	6.221848749616356
CHEMBL280_3tvc_CHEMBL3670715	6.223298816011589
CHEMBL2637_4w4v_CHEMBL3355173	6.226213555018807
CHEMBL3535_4y8c_CHEMBL4453141	6.226213555018807
CHEMBL4822_4d88_CHEMBL2047910	6.226420439336293
CHEMBL284_5kby_CHEMBL1650447	6.229147988357855
CHEMBL4822_2qu3_CHEMBL391087	6.229147988357855
CHEMBL1275212_3ro4_CHEMBL1809182	6.229147988357855
CHEMBL1937_4lxz_CHEMBL3098605	6.229884705212897
3s3v	6.23
CHEMBL1163125_4j0r_CHEMBL4129017	6.231423414944639
CHEMBL301_5a14_CHEMBL574738	6.232986946971932
CHEMBL2041_2x2m_CHEMBL602074	6.236572006437062
CHEMBL4630_3u9n_CHEMBL2037084	6.236572006437062
CHEMBL5285_5vio_CHEMBL4293924	6.236572006437062
CHEMBL4482_5xva_CHEMBL4073477	6.239577516576787
1tow	6.24
1hnn	6.24
CHEMBL4822_4frj_CHEMBL2177325	6.243191463106062
CHEMBL2276_4izy_CHEMBL3674731	6.243972787026559
CHEMBL2409_4hai_CHEMBL1603947	6.2441251443275085
CHEMBL4822_4i1c_CHEMBL2380817	6.2441251443275085
CHEMBL2599_3fqh_CHEMBL1229525	6.2441251443275085
CHEMBL1781862_3upx_CHEMBL2059365	6.2441251443275085
CHEMBL204_3bv9_CHEMBL1927655	6.2441251443275085
CHEMBL3880_3r91_CHEMBL1760607	6.2441251443275085
CHEMBL3835_2xnp_CHEMBL1689165	6.2441251443275085
CHEMBL4198_4kjv_CHEMBL3040818	6.244887733604928
CHEMBL2147_5kzi_CHEMBL3928490	6.245269698946955
CHEMBL3535_4g2l_CHEMBL3935625	6.245651664288981
CHEMBL2652_5u7k_CHEMBL4061541	6.2471068451154075
CHEMBL2954_5qc4_CHEMBL1089296	6.2474589427474445
CHEMBL4822_3cic_CHEMBL3704768	6.2491060796178735
2zdn	6.25
CHEMBL335_1ony_CHEMBL326829	6.251811972993798
CHEMBL2047_3dct_CHEMBL466867	6.251811972993798
CHEMBL3045_2i0e_CHEMBL362588	6.251811972993798
CHEMBL4630_2ym8_CHEMBL1928706	6.251811972993798
CHEMBL2409_4hai_CHEMBL1933507	6.251811972993798
CHEMBL1275212_3nc9_CHEMBL3666077	6.251811972993798
CHEMBL3116_4bcf_CHEMBL1084630	6.252588192113577
CHEMBL2034_1nhz_CHEMBL231514	6.2533658010624205
CHEMBL4581_2g1q_CHEMBL209310	6.2580609222708015
CHEMBL5328_1tsv_CHEMBL3246102	6.259637310505756
CHEMBL4531_5ody_CHEMBL3680814	6.259637310505756
CHEMBL4822_3l38_CHEMBL1093450	6.259637310505756
CHEMBL204_1b5g_CHEMBL366697	6.259637310505756
CHEMBL3286_1gi8_CHEMBL96494	6.259637310505756
CHEMBL2083_3fr4_CHEMBL514666	6.259637310505756
CHEMBL3474_1db4_CHEMBL436024	6.259637310505756
3su4	6.26
CHEMBL4625_2yxj_CHEMBL1288365	6.260000690598033
CHEMBL260_4l8m_CHEMBL3087475	6.262833581223918
CHEMBL1827_1xoz_CHEMBL349495	6.265200170411153
CHEMBL236_4n6h_CHEMBL413258	6.2660007134616125
CHEMBL284_2iiv_CHEMBL3357776	6.267606240177032
CHEMBL3706_3g42_CHEMBL526567	6.267606240177032
CHEMBL1782_5jv0_CHEMBL4515661	6.267606240177032
CHEMBL4079_5he1_CHEMBL4227138	6.267606240177032
CHEMBL3563_3kku_CHEMBL3233119	6.267606240177032
CHEMBL2808_3ipq_CHEMBL3609361	6.267606240177032
CHEMBL2637_3da6_CHEMBL3356008	6.267606240177032
CHEMBL5932_4tpt_CHEMBL3355492	6.267606240177032
CHEMBL3231_5hvu_CHEMBL1427910	6.267606240177032
CHEMBL3105_4r6e_CHEMBL596392	6.267606240177032
CHEMBL5408_6bny_CHEMBL4288542	6.2688038464468026
1pbq	6.27
5arf	6.27
CHEMBL1827_3tge_CHEMBL565024	6.272458742971443
CHEMBL4625_2yxj_CHEMBL202964	6.272577569995747
CHEMBL2534_3iop_CHEMBL571163	6.274088367704952
CHEMBL1163125_5dx4_CHEMBL3780560	6.275724130399211
CHEMBL2147_4bzn_CHEMBL3297768	6.275724130399211
CHEMBL2808_3ips_CHEMBL210454	6.275724130399211
CHEMBL203_5x28_CHEMBL4225565	6.276544327964814
CHEMBL3474_1db4_CHEMBL359388	6.278189384787455
2wo8	6.28
5ix0	6.28
CHEMBL3192_1t69_CHEMBL3098603	6.281498311132728
CHEMBL1937_4ly1_CHEMBL271741	6.281918676479622
CHEMBL2474_4iku_CHEMBL2392926	6.2839966563652006
CHEMBL2815_4yps_CHEMBL3580682	6.2839966563652006
CHEMBL4630_3tkh_CHEMBL2011333	6.2839966563652006
CHEMBL3769_1k1j_CHEMBL422147	6.2839966563652006
CHEMBL301_3uli_CHEMBL2011941	6.285670240254768
CHEMBL3717_3c1x_CHEMBL4293183	6.285670240254768
CHEMBL4581_3ken_CHEMBL2043420	6.288867927693159
4r06	6.29
3ipy	6.29
4qt0	6.29
CHEMBL235_2g0g_CHEMBL378160	6.29073003902417
CHEMBL5697_4bqx_CHEMBL485022	6.29073003902417
CHEMBL3717_3rhk_CHEMBL2103882	6.291579099865287
CHEMBL2888_4xar_CHEMBL365368	6.291579099865287
CHEMBL2954_3iej_CHEMBL573481	6.292429823902062
CHEMBL2971_3fup_CHEMBL1630789	6.292429823902062
CHEMBL4471_1ett_CHEMBL107522	6.292429823902062
CHEMBL5610_3e16_CHEMBL510406	6.292429823902062
CHEMBL262_2ow3_CHEMBL564033	6.296729909783022
CHEMBL1994_5mwp_CHEMBL4462225	6.299997602857746
CHEMBL1163125_3p5o_CHEMBL2430879	6.299997602857746
CHEMBL236_4n6h_CHEMBL1186579	6.299997602857746
CHEMBL2147_5dgz_CHEMBL1996543	6.299997602857746
CHEMBL3305_1lhv_CHEMBL757	6.299997602857746
CHEMBL1994_3vhv_CHEMBL4577956	6.299997602857746
CHEMBL3979_3peq_CHEMBL1760409	6.299997602857746
CHEMBL3979_3peq_CHEMBL1760402	6.299997602857746
2zv2	6.3
6hu3	6.3
1pwp	6.3
6ayd	6.3
5ar5	6.3
CHEMBL4414_4ya8_CHEMBL3264808	6.301029995663981
CHEMBL1957_5hzn_CHEMBL3919922	6.301029995663981
CHEMBL4414_4z22_CHEMBL4229013	6.301029995663981
CHEMBL1957_5hzn_CHEMBL3978787	6.301029995663981
CHEMBL4105786_5n1z_CHEMBL4077836	6.301029995663981
CHEMBL2695_2etm_CHEMBL205588	6.301029995663981
CHEMBL4414_4z22_CHEMBL4225481	6.301029995663981
CHEMBL2695_2etm_CHEMBL206797	6.301029995663981
CHEMBL2179_2v3d_CHEMBL2170199	6.301029995663981
CHEMBL4079_5he1_CHEMBL4225645	6.301029995663981
CHEMBL3351218_4p5e_CHEMBL3331365	6.301029995663981
CHEMBL335_2cnf_CHEMBL246869	6.301029995663981
CHEMBL5251_6di1_CHEMBL4282745	6.301029995663981
CHEMBL3650_1fgi_CHEMBL298566	6.301029995663981
CHEMBL4105939_5v42_CHEMBL4443524	6.301228362643357
CHEMBL4822_4j0t_CHEMBL3688633	6.301464507437999
CHEMBL2148_4z16_CHEMBL3601728	6.301899454376612
CHEMBL4860_6gl8_CHEMBL2171009	6.306273051076353
CHEMBL1936_1t46_CHEMBL3642833	6.306643530570701
CHEMBL4040_4o6e_CHEMBL3298674	6.30735508981156
CHEMBL3983_4c4j_CHEMBL3109934	6.308631367119334
CHEMBL5747_5eng_CHEMBL3769500	6.309803919971486
CHEMBL3286_1w14_CHEMBL415741	6.309803919971486
CHEMBL4617_2g70_CHEMBL439864	6.309803919971486
CHEMBL1985_5ee7_CHEMBL1644179	6.309803919971486
CHEMBL3922_1yw8_CHEMBL387585	6.309894379144198
CHEMBL203_5gty_CHEMBL3926657	6.311936303053655
CHEMBL4822_2vnm_CHEMBL3707005	6.313452006460638
CHEMBL284_5t4f_CHEMBL4537708	6.316052869248487
CHEMBL287_6dk1_CHEMBL101732	6.31695296176115
CHEMBL5145_3psb_CHEMBL1668910	6.31725600755455
CHEMBL4198_4kjv_CHEMBL3912532	6.317799555375157
CHEMBL3922_2ea2_CHEMBL389806	6.318194010053928
CHEMBL2599_4px6_CHEMBL3262621	6.318758762624412
CHEMBL5145_5ct7_CHEMBL3632718	6.318758762624412
CHEMBL4630_3ot8_CHEMBL1643254	6.318758762624412
CHEMBL3018_2gv6_CHEMBL3403532	6.318758762624412
CHEMBL4822_2qzl_CHEMBL376072	6.323908740944319
CHEMBL2146302_5jyp_CHEMBL3664910	6.3248759908329175
CHEMBL4625_2yxj_CHEMBL372834	6.326979092871103
CHEMBL335_2qbs_CHEMBL243731	6.327902142064282
CHEMBL1937_4ly1_CHEMBL251819	6.327902142064282
CHEMBL3589_2i6a_CHEMBL101892	6.327902142064282
CHEMBL2169736_5j3s_CHEMBL2420467	6.327902142064282
CHEMBL1163125_4e96_CHEMBL2179390	6.327902142064282
CHEMBL3983_2x9e_CHEMBL3666778	6.328827157284918
CHEMBL1275221_5egs_CHEMBL3952189	6.328827157284918
CHEMBL4040_4qp9_CHEMBL3628371	6.329754146925876
5u4d	6.33
5fue	6.33
CHEMBL1741186_6g07_CHEMBL4171857	6.332266947466732
CHEMBL6032_5vsc_CHEMBL4092975	6.332547047110047
CHEMBL335_2cnf_CHEMBL247278	6.337242168318426
CHEMBL5014_5w5o_CHEMBL4170760	6.337242168318426
CHEMBL3983_4c4e_CHEMBL3109959	6.337242168318426
CHEMBL4409_2y0j_CHEMBL1779376	6.337242168318426
CHEMBL2147_3r04_CHEMBL1782512	6.337242168318426
CHEMBL4822_3in3_CHEMBL2011969	6.337242168318426
CHEMBL3563_3iut_CHEMBL600002	6.337242168318426
CHEMBL261_1azm_CHEMBL322589	6.337242168318426
CHEMBL1744522_5ufp_CHEMBL4164767	6.337242168318426
CHEMBL4079_5he1_CHEMBL4229039	6.337242168318426
CHEMBL1801_5ugd_CHEMBL3084796	6.337242168318426
CHEMBL1275212_3nc9_CHEMBL3666086	6.337242168318426
CHEMBL251_3rey_CHEMBL210609	6.337242168318426
CHEMBL2176771_5fck_CHEMBL4111475	6.338187314462737
CHEMBL2820_4y8x_CHEMBL3699184	6.341035157335565
CHEMBL205_5e2r_CHEMBL3632834	6.342944147142896
CHEMBL204_4rn6_CHEMBL418248	6.3448615651886175
CHEMBL2047_5q13_CHEMBL1642358	6.346787486224656
CHEMBL204_1tom_CHEMBL1927661	6.346787486224656
CHEMBL2534_5hkm_CHEMBL3813886	6.346787486224656
CHEMBL4105798_5t2y_CHEMBL4099461	6.346787486224656
CHEMBL2176771_5nar_CHEMBL3668709	6.346787486224656
CHEMBL203_2itz_CHEMBL422758	6.346787486224656
CHEMBL286_2bkt_CHEMBL382144	6.346787486224656
CHEMBL4482_4app_CHEMBL3669617	6.346787486224656
CHEMBL2409_4hai_CHEMBL1933501	6.346787486224656
CHEMBL286_4rz1_CHEMBL3403981	6.346787486224656
CHEMBL2176771_5nar_CHEMBL3673764	6.346787486224656
CHEMBL3638332_3mww_CHEMBL3651553	6.346787486224656
CHEMBL2121_5izq_CHEMBL4218109	6.347753658996678
1gjc	6.35
3eid	6.35
3ckp	6.35
CHEMBL3267_4aof_CHEMBL2059908	6.350000251941508
CHEMBL3778_6f3g_CHEMBL4288880	6.350334316910907
CHEMBL3268_4wag_CHEMBL3942710	6.352519226826326
CHEMBL3984_5vcy_CHEMBL4067978	6.35261702988538
CHEMBL5366_4zzx_CHEMBL3605994	6.355561410532162
CHEMBL2654_1sve_CHEMBL328747	6.356547323513813
CHEMBL4282_6ccy_CHEMBL3929608	6.356547323513813
CHEMBL4282_6ccy_CHEMBL3897576	6.356547323513813
CHEMBL204_1tom_CHEMBL40145	6.356547323513813
CHEMBL4860_6gl8_CHEMBL4091647	6.356547323513813
CHEMBL4204_6cki_CHEMBL4535537	6.358525889495901
CHEMBL260_3hv3_CHEMBL1209638	6.358892933468832
CHEMBL3267_4anw_CHEMBL2152251	6.358967777808367
CHEMBL203_5j9z_CHEMBL1242201	6.359518563029578
CHEMBL3769_1k1l_CHEMBL145211	6.359995853468939
CHEMBL1615381_4og6_CHEMBL3126189	6.360513510731415
CHEMBL2176771_5nb6_CHEMBL3673855	6.360513510731415
CHEMBL2954_3iej_CHEMBL573501	6.3606231995235865
CHEMBL2695_2etm_CHEMBL379279	6.36251027048749
CHEMBL4722_3vap_CHEMBL2023303	6.36251027048749
CHEMBL3778_5uit_CHEMBL4089619	6.36316145638069
CHEMBL3778_4ztm_CHEMBL4107485	6.3635121036466336
CHEMBL335_1nz7_CHEMBL293370	6.363949527718271
CHEMBL3717_4knb_CHEMBL2401815	6.366531544420414
CHEMBL4439_2x7o_CHEMBL1271910	6.366531544420414
CHEMBL3338_3vjc_CHEMBL308420	6.366531544420414
CHEMBL2568_1em6_CHEMBL178586	6.366531544420414
CHEMBL260_3o8p_CHEMBL38648	6.366531544420414
CHEMBL2971_6aaj_CHEMBL3593766	6.366531544420414
5qbv	6.37
CHEMBL2288_3kaf_CHEMBL3322218	6.372634143407267
CHEMBL4722_3uo5_CHEMBL578061	6.373659632624958
CHEMBL286_3sfc_CHEMBL1825186	6.373659632624958
CHEMBL239_3kdu_CHEMBL1092931	6.374687549038327
CHEMBL2695_2etm_CHEMBL207721	6.375717904164333
CHEMBL275_1xm6_CHEMBL603830	6.3767507096020974
CHEMBL205_1oq5_CHEMBL2336633	6.3767507096020974
CHEMBL5419_3e90_CHEMBL3344313	6.3767507096020974
CHEMBL2599_5cxz_CHEMBL33009	6.3767507096020974
CHEMBL4822_3cic_CHEMBL451218	6.377243666092925
CHEMBL260_1kv2_CHEMBL3918561	6.379863945026242
CHEMBL3629_4fbx_CHEMBL1928908	6.380105091346197
CHEMBL4722_3vap_CHEMBL2023298	6.3840499483435975
CHEMBL1741186_5w4v_CHEMBL4473673	6.3851027839668655
CHEMBL1744522_4xt2_CHEMBL3597682	6.386158178123933
CHEMBL2208_3r2y_CHEMBL226405	6.3872161432802645
CHEMBL206_2i0j_CHEMBL235828	6.3872161432802645
CHEMBL261_1azm_CHEMBL287470	6.3872161432802645
CHEMBL1741220_4ir5_CHEMBL3770155	6.3872161432802645
CHEMBL3338_3asx_CHEMBL1684998	6.3872161432802645
CHEMBL335_2cnf_CHEMBL396583	6.3872161432802645
CHEMBL2808_3ips_CHEMBL208567	6.3872161432802645
CHEMBL205_2qp6_CHEMBL367035	6.3872161432802645
CHEMBL4822_3l38_CHEMBL1092912	6.3872161432802645
CHEMBL1163125_6ckr_CHEMBL4226942	6.3872161432802645
CHEMBL3769_1v2n_CHEMBL326552	6.3872161432802645
CHEMBL1163125_6fo5_CHEMBL4284735	6.3872161432802645
CHEMBL2047_3dct_CHEMBL551344	6.3872161432802645
CHEMBL3105_4zzz_CHEMBL3606002	6.3872161432802645
CHEMBL2094121_6d6t_CHEMBL43718	6.38933983691012
6bkx	6.39
CHEMBL260_4aa0_CHEMBL2031220	6.390000296157769
CHEMBL3880_2vci_CHEMBL4098075	6.3904055907747805
CHEMBL2424_1qin_CHEMBL1160350	6.390469833775567
CHEMBL260_1bl7_CHEMBL13830	6.391473966422808
CHEMBL236_4n6h_CHEMBL3086759	6.392223396258308
CHEMBL3130_5ubt_CHEMBL4584812	6.392544976785332
CHEMBL1163125_6boy_CHEMBL2431093	6.393373973901802
CHEMBL203_3ug2_CHEMBL248674	6.395665926897088
CHEMBL1075152_4oho_CHEMBL3237991	6.396855627379818
CHEMBL3778_4yo6_CHEMBL3586498	6.396856977793782
CHEMBL1275212_3q92_CHEMBL2017228	6.3979400086720375
CHEMBL203_3w2q_CHEMBL179521	6.3979400086720375
CHEMBL2820_4ty6_CHEMBL3355675	6.3979400086720375
CHEMBL2176771_5nar_CHEMBL3668753	6.3979400086720375
CHEMBL208_3hq5_CHEMBL550675	6.3979400086720375
CHEMBL2003_1fd0_CHEMBL78835	6.3979400086720375
CHEMBL267_2h8h_CHEMBL385533	6.3979400086720375
CHEMBL4361_4oq5_CHEMBL3126331	6.3979400086720375
CHEMBL4005_4l23_CHEMBL390623	6.3979400086720375
CHEMBL4696_2g9q_CHEMBL80254	6.3979400086720375
CHEMBL4079_5he1_CHEMBL4227400	6.3979400086720375
CHEMBL335_1nny_CHEMBL542009	6.399996913372259
CHEMBL3267_3dbs_CHEMBL4543271	6.399996913372259
CHEMBL260_1kv2_CHEMBL2007073	6.399996913372259
CHEMBL2010636_5g5v_CHEMBL4204966	6.399996913372259
CHEMBL3837_5mae_CHEMBL4440567	6.399996913372259
CHEMBL3132741_4uye_CHEMBL3356142	6.399996913372259
CHEMBL3650_4f64_CHEMBL2088105	6.399996913372259
CHEMBL2637_2o2u_CHEMBL234838	6.399996913372259
CHEMBL2959_3miy_CHEMBL2002702	6.399996913372259
4pmp	6.4
6bny	6.4
CHEMBL5938_4i5m_CHEMBL4573833	6.400881434944638
CHEMBL251_3pwh_CHEMBL3753698	6.401209493236885
CHEMBL205_5e28_CHEMBL3763625	6.401209493236885
CHEMBL203_5gmp_CHEMBL2437468	6.4034029043735385
CHEMBL4722_2c6e_CHEMBL382590	6.405607449624572
CHEMBL4581_2g1q_CHEMBL425420	6.407823242604133
CHEMBL4601_6cz3_CHEMBL1836753	6.407823242604133
CHEMBL2148_6gla_CHEMBL4127032	6.4089353929735005
CHEMBL3717_3f66_CHEMBL511592	6.4089353929735005
CHEMBL301_3ddq_CHEMBL1922211	6.4089353929735005
CHEMBL2148_5tts_CHEMBL1630769	6.4089353929735005
CHEMBL2954_5qc4_CHEMBL1089276	6.4089353929735005
CHEMBL4860_4aq3_CHEMBL3917408	6.4089353929735005
CHEMBL4822_4dpf_CHEMBL2047032	6.4102241044174075
CHEMBL203_4li5_CHEMBL4472983	6.411168274405793
CHEMBL5023_4zyf_CHEMBL3650065	6.413412695328245
CHEMBL4361_5vkc_CHEMBL4159212	6.416801226031379
CHEMBL2189121_5kyk_CHEMBL3932440	6.417936637088292
CHEMBL2632_3qfd_CHEMBL2111780	6.418995240016327
4wnk	6.42
5ugg	6.42
CHEMBL4198_5c84_CHEMBL3700007	6.420216403383192
CHEMBL4361_4wmu_CHEMBL2314191	6.420216403383192
CHEMBL203_3w2q_CHEMBL179274	6.420216403383192
CHEMBL1275212_3nc9_CHEMBL1809161	6.420216403383192
CHEMBL2146302_3voz_CHEMBL3813734	6.420216403383192
CHEMBL204_4ufd_CHEMBL124408	6.420216403383192
CHEMBL4601_6cz3_CHEMBL1836811	6.421360790031928
CHEMBL204_1d3p_CHEMBL82285	6.427128397799518
CHEMBL204_1t4v_CHEMBL125782	6.428291168191312
CHEMBL4600_4eqc_CHEMBL3819371	6.429457060118103
CHEMBL5464_4ith_CHEMBL195008	6.429557509867068
CHEMBL6140_3hr1_CHEMBL563605	6.430310256811582
CHEMBL4822_5hu1_CHEMBL3955090	6.430626090384954
CHEMBL3301400_4w9i_CHEMBL4228692	6.431798275933005
CHEMBL3663_1fyr_CHEMBL2370501	6.431798275933005
CHEMBL4439_3kcf_CHEMBL595332	6.431798275933005
CHEMBL6017_5g1a_CHEMBL1934903	6.431798275933005
CHEMBL2954_5qc4_CHEMBL395126	6.431798275933005
CHEMBL4482_4app_CHEMBL3669620	6.431798275933005
CHEMBL286_2bkt_CHEMBL370431	6.431798275933005
CHEMBL3717_4xyf_CHEMBL3414924	6.431798275933005
CHEMBL202_3s3v_CHEMBL287553	6.431798275933005
CHEMBL3778_4yo6_CHEMBL3586490	6.431798275933005
CHEMBL4722_4b0g_CHEMBL1086444	6.437707135543525
CHEMBL4040_4o6e_CHEMBL3297847	6.439930290284082
4jfk	6.44
CHEMBL3855_5u3b_CHEMBL4065657	6.4408477180986266
CHEMBL1962_6d6t_CHEMBL45346	6.441291429466834
CHEMBL1744522_4xt2_CHEMBL3597673	6.442492798094343
CHEMBL4829_3tdc_CHEMBL1910395	6.443697499232713
CHEMBL1827_2h44_CHEMBL504656	6.443697499232713
CHEMBL3880_4o07_CHEMBL1760605	6.443697499232713
CHEMBL301_3s2p_CHEMBL1800458	6.443697499232713
CHEMBL1937_4ly1_CHEMBL271949	6.443697499232713
CHEMBL286_3oot_CHEMBL1271391	6.443697499232713
CHEMBL244_1fax_CHEMBL19594	6.443697499232713
CHEMBL3778_5w84_CHEMBL4098698	6.443697499232713
CHEMBL5630_2y1g_CHEMBL204107	6.443697499232713
CHEMBL4822_3r2f_CHEMBL1916160	6.443697499232713
CHEMBL2971_3tjd_CHEMBL1938656	6.443923812167165
CHEMBL4247_3aox_CHEMBL4114136	6.443987125440112
CHEMBL6032_3rjw_CHEMBL4435107	6.446116973356125
CHEMBL4822_4x2l_CHEMBL4061602	6.44967689992726
CHEMBL2381_3rde_CHEMBL344557	6.449814727441218
CHEMBL4822_4rro_CHEMBL3910708	6.452225294612178
CHEMBL203_4jq8_CHEMBL2347971	6.4534573365218675
CHEMBL2599_4fz6_CHEMBL2177732	6.4545382753105205
CHEMBL254_2qyk_CHEMBL161465	6.455931955649724
CHEMBL204_3da9_CHEMBL122432	6.455931955649724
CHEMBL3231_5hvu_CHEMBL3581127	6.455931955649724
CHEMBL2954_3iej_CHEMBL573422	6.455931955649724
CHEMBL301_2c6i_CHEMBL203407	6.455931955649724
CHEMBL4915_4y24_CHEMBL3680814	6.455931955649724
CHEMBL4822_6fgy_CHEMBL3653376	6.455931955649724
CHEMBL2461_1qfs_CHEMBL1088406	6.455931955649724
CHEMBL260_3uvq_CHEMBL2182098	6.455931955649724
CHEMBL4822_6fgy_CHEMBL3653358	6.455931955649724
CHEMBL3717_3c1x_CHEMBL4281612	6.458420756053419
CHEMBL287_6dk1_CHEMBL52440	6.458420756053419
4n07	6.46
1ro6	6.46
5dbm	6.46
CHEMBL203_5em7_CHEMBL3780635	6.460923901207224
CHEMBL3778_4ztm_CHEMBL4107000	6.462180904926727
CHEMBL2431_2x39_CHEMBL2325987	6.46344155742847
CHEMBL2959_4hcv_CHEMBL2179786	6.46479633912994
CHEMBL2147_5o11_CHEMBL1649765	6.4659738939438665
CHEMBL4822_4ke0_CHEMBL2181831	6.4660407393317865
CHEMBL6031_5ttg_CHEMBL4096568	6.467245621007503
CHEMBL4247_4fnz_CHEMBL2023554	6.467245621007503
CHEMBL260_1wbt_CHEMBL193264	6.468521082957745
CHEMBL3227_4oo9_CHEMBL3087211	6.468521082957745
CHEMBL4822_4j0t_CHEMBL3653503	6.468521082957745
CHEMBL3655_3uqf_CHEMBL264406	6.468521082957745
CHEMBL4282_6ccy_CHEMBL3901997	6.468521082957745
CHEMBL4625_4ieh_CHEMBL1288374	6.4689939548856445
CHEMBL3729_3fw3_CHEMBL585756	6.4698003017969175
CHEMBL205_5nxp_CHEMBL1085467	6.4698003017969175
3cm2	6.47
CHEMBL251_3rey_CHEMBL561167	6.470005326930858
CHEMBL239_3kdu_CHEMBL1089500	6.473660722610156
CHEMBL2820_5q0f_CHEMBL4558196	6.477555766493679
CHEMBL2208_2pzy_CHEMBL245883	6.477555766493679
CHEMBL2820_5qcm_CHEMBL3663894	6.478600371884625
CHEMBL2334_3deh_CHEMBL382859	6.480172006224282
CHEMBL280_3i7g_CHEMBL1223133	6.481486060122112
CHEMBL5203_5h4j_CHEMBL3664424	6.481486060122112
CHEMBL3778_4ztm_CHEMBL4113046	6.481486060122112
CHEMBL4140_1ek2_CHEMBL68344	6.481486060122112
CHEMBL4625_1ysi_CHEMBL3947409	6.481486060122112
CHEMBL2637_3g9l_CHEMBL556721	6.481486060122112
CHEMBL5491_1x8b_CHEMBL386809	6.481486060122112
CHEMBL4482_2x4z_CHEMBL3674602	6.481486060122112
CHEMBL4822_2vj7_CHEMBL254138	6.481486060122112
CHEMBL3194_3p3u_CHEMBL1581319	6.482672117705628
CHEMBL5147_2vx1_CHEMBL496968	6.484043417769144
CHEMBL4198_3eyl_CHEMBL4473061	6.4848742503917824
CHEMBL301_2fvd_CHEMBL217537	6.485452247339714
CHEMBL1744522_4xt2_CHEMBL3597671	6.485452247339714
CHEMBL251_2ydo_CHEMBL318928	6.486529186020485
CHEMBL4482_5xvg_CHEMBL4076937	6.488116639021127
CHEMBL2095190_6d6u_CHEMBL131977	6.488116639021127
CHEMBL4439_3tzm_CHEMBL1957623	6.4887858144072545
CHEMBL2176771_5nb7_CHEMBL3899712	6.489454989793388
CHEMBL5023_5j7g_CHEMBL4104786	6.492144128304169
CHEMBL2971_4bbe_CHEMBL1079689	6.492144128304169
CHEMBL2695_2etm_CHEMBL208468	6.492144128304169
CHEMBL2581_1lyb_CHEMBL115048	6.494850021680094
CHEMBL235_3lmp_CHEMBL1945219	6.494850021680094
CHEMBL5145_4g9c_CHEMBL4539692	6.494850021680094
CHEMBL3286_1c5x_CHEMBL2206679	6.494850021680094
CHEMBL4822_4djx_CHEMBL2011987	6.494850021680094
CHEMBL2640_5hfu_CHEMBL3805598	6.494850021680094
CHEMBL260_3gc7_CHEMBL328274	6.494850021680094
CHEMBL279_4agd_CHEMBL193094	6.494850021680094
CHEMBL1957_2zm3_CHEMBL590050	6.496209316942817
CHEMBL260_1bl7_CHEMBL14228	6.49894073778225
CHEMBL4860_2o22_CHEMBL382648	6.49894073778225
CHEMBL260_1bl7_CHEMBL1785005	6.499468834865277
CHEMBL3132741_4uye_CHEMBL1357836	6.499996931948306
CHEMBL2010636_5g5v_CHEMBL4214364	6.499996931948306
CHEMBL262_4iq6_CHEMBL2005387	6.499996931948306
CHEMBL3267_5t23_CHEMBL4096090	6.499996931948306
CHEMBL1163125_5khm_CHEMBL4472759	6.499996931948306
CHEMBL3286_5zaf_CHEMBL552030	6.499996931948306
CHEMBL206_5ak2_CHEMBL3427410	6.5
CHEMBL4822_3tpp_CHEMBL377625	6.5
CHEMBL3401_1ilh_CHEMBL458767	6.5
CHEMBL262_5k5n_CHEMBL1957102	6.500028651211325
CHEMBL4822_4j1i_CHEMBL3970713	6.5000868762727935
CHEMBL262_3f7z_CHEMBL2064515	6.5003129173815966
CHEMBL4822_4xxs_CHEMBL3654223	6.5003129173815966
CHEMBL244_2bmg_CHEMBL317594	6.503070351926786
CHEMBL4198_3eyl_CHEMBL584395	6.505497692150732
CHEMBL260_1kv2_CHEMBL1258158	6.505845405981558
CHEMBL4625_4tuh_CHEMBL3919185	6.505845405981558
CHEMBL4588_3tt4_CHEMBL3675549	6.507239610973163
CHEMBL5203_3ara_CHEMBL2048481	6.508638306165728
CHEMBL2581_1lyb_CHEMBL4565858	6.508638306165728
