unique_identify	-logAffi
CHEMBL5145_4h58_CHEMBL2335883	6.159379381312206
CHEMBL1937_4ly1_CHEMBL2057824	6.161150909262744
CHEMBL4630_2yer_CHEMBL1223457	6.161150909262744
CHEMBL1163125_5hls_CHEMBL2431077	6.161653195187568
CHEMBL2107838_3n7s_CHEMBL428547	6.161780778092374
CHEMBL206_5ak2_CHEMBL3427409	6.164877073462938
CHEMBL2582_1okv_CHEMBL1241137	6.167491087293763
CHEMBL4482_4app_CHEMBL3669633	6.167491087293763
CHEMBL235_3lmp_CHEMBL1945212	6.167491087293763
CHEMBL1275212_3nc9_CHEMBL1809160	6.167491087293763
CHEMBL2176771_5nba_CHEMBL3673778	6.169411331314857
CHEMBL2954_3n4c_CHEMBL1208845	6.170053304058364
CHEMBL4630_4qyg_CHEMBL3359896	6.170696227168975
CHEMBL2443_5y9l_CHEMBL4227724	6.173925197299173
CHEMBL2534_2r7b_CHEMBL235160	6.173925197299173
CHEMBL202_3oaf_CHEMBL23492	6.173925197299173
CHEMBL1163125_4nuc_CHEMBL3087057	6.177485467639428
CHEMBL3535_4g2l_CHEMBL3890909	6.179798540514359
CHEMBL4670_3fxw_CHEMBL388566	6.180456064458133
CHEMBL335_2vex_CHEMBL403116	6.180456064458133
CHEMBL2599_4fz6_CHEMBL4107643	6.184256268688081
CHEMBL251_2ydo_CHEMBL2070508	6.1870866433571425
CHEMBL284_5t4b_CHEMBL3616888	6.1870866433571425
CHEMBL1163125_5kj0_CHEMBL4215729	6.1870866433571425
CHEMBL279_3vhe_CHEMBL1254192	6.1870866433571425
CHEMBL1163125_5vom_CHEMBL4209209	6.1870866433571425
CHEMBL1163125_4z93_CHEMBL4204846	6.1884503352447
CHEMBL2431_3d0e_CHEMBL1096292	6.189767482004916
CHEMBL288_1xon_CHEMBL45854	6.190002844637808
CHEMBL2147_5dwr_CHEMBL3687455	6.191924131908692
CHEMBL5938_4i5m_CHEMBL4574255	6.193277496923819
CHEMBL4439_3kcf_CHEMBL594600	6.1938200260161125
CHEMBL4822_5clm_CHEMBL3653343	6.1938200260161125
CHEMBL4722_3m11_CHEMBL1173116	6.1938200260161125
CHEMBL4198_3cm2_CHEMBL4462709	6.19500228022388
CHEMBL203_5j9z_CHEMBL1242666	6.195179321278838
CHEMBL203_3ika_CHEMBL3237929	6.195179321278838
CHEMBL3009_3bbt_CHEMBL3961532	6.196542884351586
CHEMBL6164_4k4f_CHEMBL3889842	6.199970640755867
CHEMBL3267_3tl5_CHEMBL4443297	6.19999817218203
CHEMBL3132741_4uye_CHEMBL3356141	6.19999817218203
CHEMBL262_4afj_CHEMBL1957086	6.19999817218203
CHEMBL4005_3zim_CHEMBL4441686	6.19999817218203
CHEMBL5251_4yhf_CHEMBL406845	6.19999817218203
CHEMBL1293289_4uyh_CHEMBL3354003	6.19999817218203
CHEMBL1949_5t9w_CHEMBL3220748	6.200659450546419
CHEMBL1741186_5eth_CHEMBL3792498	6.200659450546419
CHEMBL4822_3inf_CHEMBL565378	6.200659450546419
CHEMBL236_4n6h_CHEMBL511621	6.200659450546419
CHEMBL2409_4jnc_CHEMBL2392709	6.200659450546419
CHEMBL4822_4rro_CHEMBL3703287	6.201349354554732
CHEMBL203_5em6_CHEMBL3781338	6.201349354554732
CHEMBL203_5em6_CHEMBL3781439	6.204133880524082
CHEMBL4618_5aen_CHEMBL1775092	6.205248601868117
CHEMBL4722_3uoj_CHEMBL3986322	6.205920191808453
CHEMBL6164_4k4f_CHEMBL3933300	6.20690839982342
CHEMBL3629_3u4u_CHEMBL2062581	6.2072696352457495
CHEMBL2372_3s68_CHEMBL170549	6.2076083105017466
CHEMBL3778_4ztm_CHEMBL3895042	6.2076083105017466
CHEMBL301_1oit_CHEMBL73645	6.2076083105017466
CHEMBL280_3i7i_CHEMBL576431	6.2076083105017466
CHEMBL2208_2pzy_CHEMBL442419	6.2076083105017466
CHEMBL3286_1f92_CHEMBL212031	6.2076083105017466
CHEMBL4822_3tpp_CHEMBL403269	6.209714835966757
CHEMBL261_2nmx_CHEMBL4096617	6.209714835966757
CHEMBL4550_2q7m_CHEMBL594104	6.210419287835577
CHEMBL2820_5q0d_CHEMBL3699209	6.210419287835577
CHEMBL4822_4rro_CHEMBL3650780	6.211831628858832
CHEMBL2147_4bzo_CHEMBL3298564	6.211831628858832
CHEMBL4822_5t1w_CHEMBL3931973	6.212539525481585
CHEMBL3717_4deh_CHEMBL2029688	6.213248577854439
CHEMBL284_2bub_CHEMBL3357779	6.214670164989233
CHEMBL3650_2fgi_CHEMBL294711	6.214670164989233
CHEMBL3991_4na9_CHEMBL3127482	6.214670164989233
CHEMBL5689_3hf6_CHEMBL584707	6.214670164989233
CHEMBL4630_3ot8_CHEMBL1643459	6.214670164989233
CHEMBL4409_4ael_CHEMBL1957461	6.216096420727265
CHEMBL4409_3wi2_CHEMBL3094297	6.221125527997263
CHEMBL5285_5v24_CHEMBL4084596	6.221848749616356
CHEMBL251_3rey_CHEMBL472684	6.221848749616356
CHEMBL4822_2qu2_CHEMBL398316	6.221848749616356
CHEMBL2147_3vc4_CHEMBL495398	6.221848749616356
CHEMBL5896_5f3c_CHEMBL3775956	6.221848749616356
CHEMBL3663_1fyr_CHEMBL177372	6.221848749616356
CHEMBL4198_2vsl_CHEMBL188350	6.221848749616356
CHEMBL2820_5q0f_CHEMBL4086754	6.221848749616356
CHEMBL1741186_5ntq_CHEMBL4208087	6.221848749616356
CHEMBL5023_4mdn_CHEMBL4160424	6.221848749616356
CHEMBL251_3rey_CHEMBL278332	6.221848749616356
CHEMBL4722_4uzh_CHEMBL3393460	6.221848749616356
CHEMBL260_1bl7_CHEMBL14252	6.2225731776106885
CHEMBL1163125_5uey_CHEMBL3905615	6.222622204542558
CHEMBL3535_4y8c_CHEMBL4453141	6.226213555018807
CHEMBL1163125_5uey_CHEMBL3975290	6.226848996229816
CHEMBL235_1zeo_CHEMBL323773	6.228624621633713
CHEMBL2637_1pmu_CHEMBL248643	6.229147988357855
CHEMBL4081_2c4f_CHEMBL202399	6.229147988357855
CHEMBL3717_4knb_CHEMBL2401821	6.229147988357855
CHEMBL4105786_5n1z_CHEMBL4061037	6.229147988357855
CHEMBL260_2bal_CHEMBL438628	6.229147988357855
CHEMBL3267_3lj3_CHEMBL1093446	6.231361898752384
CHEMBL260_3nnv_CHEMBL1738943	6.23210238398191
CHEMBL260_3rin_CHEMBL1911191	6.2343314452409855
CHEMBL5366_4zzx_CHEMBL3606012	6.2343314452409855
CHEMBL4105838_5v88_CHEMBL4065590	6.2343314452409855
CHEMBL4198_4j47_CHEMBL373766	6.236572006437062
CHEMBL5147_2vwz_CHEMBL255874	6.236572006437062
CHEMBL284_3g0d_CHEMBL235352	6.236572006437062
CHEMBL2534_2r7b_CHEMBL236474	6.236572006437062
CHEMBL2041_2x2m_CHEMBL602074	6.236572006437062
CHEMBL2971_4iva_CHEMBL2159201	6.236572006437062
CHEMBL2276_2gmx_CHEMBL209292	6.236572006437062
CHEMBL262_2o5k_CHEMBL399139	6.236572006437062
CHEMBL2146302_3voz_CHEMBL3669892	6.236572006437062
CHEMBL2820_5qcm_CHEMBL3663893	6.236721788981023
CHEMBL3132741_4uye_CHEMBL4064184	6.238072161579471
CHEMBL6032_5vse_CHEMBL4279590	6.2403321553103694
CHEMBL3401_2o9i_CHEMBL3094367	6.243363891754153
CHEMBL1163125_4hxm_CHEMBL2349363	6.2441251443275085
CHEMBL2568_1em6_CHEMBL179486	6.2441251443275085
CHEMBL3975_2fie_CHEMBL205792	6.2441251443275085
CHEMBL4462_5y5n_CHEMBL2152621	6.2441251443275085
CHEMBL2176771_5nb6_CHEMBL3668615	6.2464169411070944
CHEMBL4822_3ind_CHEMBL3938722	6.247183568811728
CHEMBL3861_5j6a_CHEMBL4095603	6.247951552180562
CHEMBL2147_4wt6_CHEMBL3930502	6.248659298331014
CHEMBL1163125_4wiv_CHEMBL3356569	6.250263684430939
CHEMBL4409_4ael_CHEMBL1957360	6.25103713874384
CHEMBL4722_3uoj_CHEMBL2170433	6.251811972993798
CHEMBL205_4e3f_CHEMBL2333587	6.251811972993798
CHEMBL4617_2opb_CHEMBL185992	6.251811972993798
CHEMBL251_3rey_CHEMBL209831	6.251811972993798
CHEMBL2146302_3voz_CHEMBL3664918	6.251811972993798
CHEMBL3105_4hhy_CHEMBL2323530	6.251811972993798
CHEMBL267_1o44_CHEMBL305639	6.254925208417943
CHEMBL251_3qak_CHEMBL3414944	6.2564902352715706
CHEMBL4247_3aox_CHEMBL4111677	6.2579429234976525
CHEMBL4860_4aq3_CHEMBL3890050	6.258600157799269
CHEMBL5251_5jrs_CHEMBL4245876	6.259637310505756
CHEMBL2176771_5naw_CHEMBL3668692	6.259637310505756
CHEMBL5328_1tsv_CHEMBL3246102	6.259637310505756
CHEMBL321_2ovx_CHEMBL372263	6.259637310505756
CHEMBL3474_1db4_CHEMBL149430	6.259637310505756
CHEMBL6166_4obo_CHEMBL3262571	6.262807357295263
CHEMBL2820_4ty6_CHEMBL3355678	6.263603497723357
CHEMBL4198_4kju_CHEMBL2436332	6.2636217753413925
CHEMBL2334_3deh_CHEMBL382860	6.2644011003018205
CHEMBL260_1zzl_CHEMBL213055	6.2644011003018205
CHEMBL3778_5kx7_CHEMBL4466563	6.2660007134616125
CHEMBL3826863_5ura_CHEMBL4293939	6.267606240177032
CHEMBL5896_5f3c_CHEMBL3775465	6.267606240177032
CHEMBL301_1aq1_CHEMBL289422	6.267606240177032
CHEMBL4282_4ejn_CHEMBL4526693	6.267606240177032
CHEMBL1952_1i00_CHEMBL104748	6.270001452716577
CHEMBL4822_4djv_CHEMBL2011974	6.275724130399211
CHEMBL1801_5ugd_CHEMBL3753685	6.275724130399211
CHEMBL2527_4a9s_CHEMBL175676	6.275724130399211
CHEMBL5145_3tv6_CHEMBL1822077	6.275724130399211
CHEMBL3105_2rcw_CHEMBL2347906	6.277366077466188
CHEMBL2147_4alu_CHEMBL2030375	6.277369193122736
CHEMBL2276_4izy_CHEMBL3674702	6.279840696594043
CHEMBL3983_2x9e_CHEMBL1808336	6.279840696594043
CHEMBL251_3rey_CHEMBL563889	6.279997898282849
CHEMBL3663_1fyr_CHEMBL172299	6.2839966563652006
CHEMBL4625_2yxj_CHEMBL385101	6.2839966563652006
CHEMBL321_5i12_CHEMBL4279699	6.2839966563652006
CHEMBL4581_3ken_CHEMBL2022989	6.284163724835006
CHEMBL3837_5mqy_CHEMBL4097098	6.2881927709588075
CHEMBL2888_4xar_CHEMBL365368	6.291579099865287
CHEMBL4625_1ysi_CHEMBL3960600	6.292429823902062
CHEMBL5491_5vc3_CHEMBL288441	6.292429823902062
CHEMBL1163125_5uey_CHEMBL3895771	6.2926469962194576
CHEMBL1994_4pf3_CHEMBL3337828	6.292764025185349
CHEMBL2954_5qc4_CHEMBL395039	6.293769726285019
CHEMBL251_2ydo_CHEMBL1234591	6.296708621881338
CHEMBL206_5t97_CHEMBL4100053	6.296708621881338
CHEMBL301_5d1j_CHEMBL496568	6.298432014944072
CHEMBL2147_5dgz_CHEMBL1996543	6.299997602857746
CHEMBL2534_3qcx_CHEMBL1765877	6.299997602857746
CHEMBL1293289_4uyg_CHEMBL3353996	6.299997602857746
CHEMBL1293289_4alg_CHEMBL2017285	6.299997602857746
CHEMBL1163125_2yem_CHEMBL2430869	6.299997602857746
CHEMBL3414415_4aa7_CHEMBL3414898	6.3010169672203755
CHEMBL2169716_4ynd_CHEMBL2169920	6.301029995663981
CHEMBL3105_4zzz_CHEMBL3606023	6.301029995663981
CHEMBL244_1lpz_CHEMBL558240	6.301029995663981
CHEMBL2954_5qbv_CHEMBL361360	6.301029995663981
CHEMBL4036_1unl_CHEMBL3085251	6.301029995663981
CHEMBL3481_1cbx_CHEMBL151284	6.301029995663981
CHEMBL4482_4o0x_CHEMBL3128044	6.301029995663981
CHEMBL4282_5kcv_CHEMBL4568743	6.301029995663981
CHEMBL1862_2hyy_CHEMBL55592	6.301029995663981
CHEMBL4079_5he1_CHEMBL4225645	6.301029995663981
CHEMBL3301400_4w9i_CHEMBL4224868	6.301029995663981
CHEMBL4282_3qkl_CHEMBL1761082	6.301029995663981
CHEMBL2179_2v3e_CHEMBL1651633	6.301029995663981
CHEMBL2695_2etm_CHEMBL206797	6.301029995663981
CHEMBL284_5t4f_CHEMBL3402118	6.301029995663981
CHEMBL2148_4z16_CHEMBL3601728	6.301899454376612
CHEMBL3267_4anw_CHEMBL2152254	6.303643611266668
CHEMBL3880_3qtf_CHEMBL1779541	6.304518323509803
CHEMBL4581_4a51_CHEMBL2023006	6.30594456587659
CHEMBL203_3w2q_CHEMBL4546553	6.306273051076353
CHEMBL251_5g53_CHEMBL302376	6.308034897232639
CHEMBL260_2zb0_CHEMBL401538	6.309803919971486
CHEMBL3286_1w14_CHEMBL415741	6.309803919971486
CHEMBL3922_1yw8_CHEMBL387585	6.309894379144198
CHEMBL251_3rey_CHEMBL551761	6.309998953116938
CHEMBL5251_4rfz_CHEMBL3358406	6.312245008154992
CHEMBL5203_3ara_CHEMBL3664506	6.318758762624412
CHEMBL203_5yu9_CHEMBL406845	6.318758762624412
CHEMBL335_2cnf_CHEMBL248490	6.318758762624412
CHEMBL1741186_4ymq_CHEMBL3402134	6.318758762624412
CHEMBL244_1lpz_CHEMBL92942	6.3223930472795065
CHEMBL2959_4hcv_CHEMBL3968716	6.3223930472795065
CHEMBL3991_4na9_CHEMBL3127490	6.324221658325915
CHEMBL4822_4rrn_CHEMBL3127094	6.32477907173247
CHEMBL260_3que_CHEMBL2152784	6.3248759908329175
CHEMBL3338_1ezf_CHEMBL140410	6.326979092871103
CHEMBL260_3nnv_CHEMBL1258273	6.326979092871103
CHEMBL205_3ryv_CHEMBL3314173	6.327902142064282
CHEMBL4822_4djy_CHEMBL2011990	6.327902142064282
CHEMBL2954_3iej_CHEMBL1089618	6.327902142064282
CHEMBL4198_4hy0_CHEMBL3216798	6.327902142064282
CHEMBL236_4n6h_CHEMBL4109142	6.327994554977048
CHEMBL4296_5ek0_CHEMBL2322421	6.330224594587165
CHEMBL1741186_5ntq_CHEMBL3094379	6.330683119433888
CHEMBL2599_5c26_CHEMBL3265011	6.33161408331
CHEMBL3474_1db4_CHEMBL146739	6.335358024443876
CHEMBL301_2c4g_CHEMBL402548	6.335358024443876
CHEMBL244_2ei6_CHEMBL1761612	6.337242168318426
CHEMBL335_2cnf_CHEMBL247278	6.337242168318426
CHEMBL3028_5v1b_CHEMBL4089934	6.337242168318426
CHEMBL3028_5v1b_CHEMBL4063144	6.337242168318426
CHEMBL301_2fvd_CHEMBL385373	6.345823458122039
CHEMBL2176771_5nar_CHEMBL3663970	6.346787486224656
CHEMBL3638332_3mww_CHEMBL3651553	6.346787486224656
CHEMBL2147_3r04_CHEMBL1782517	6.346787486224656
CHEMBL2074_3l4w_CHEMBL2115215	6.346787486224656
CHEMBL2176771_5fck_CHEMBL4114686	6.346787486224656
CHEMBL203_2ity_CHEMBL279459	6.346787486224656
CHEMBL2047_5q13_CHEMBL1642358	6.346787486224656
CHEMBL2534_5hkm_CHEMBL3813886	6.346787486224656
CHEMBL5462_3oz1_CHEMBL3236374	6.346787486224656
CHEMBL5145_3skc_CHEMBL4441288	6.346787486224656
CHEMBL301_3eid_CHEMBL521871	6.346787486224656
CHEMBL5440_4f6x_CHEMBL2063256	6.346787486224656
CHEMBL4296_5ek0_CHEMBL2322414	6.346797137320378
CHEMBL3880_1yc1_CHEMBL3956397	6.347717077904233
CHEMBL3837_5f02_CHEMBL3671342	6.350537346337955
CHEMBL284_3g0c_CHEMBL4456228	6.3513649255457665
CHEMBL3268_4wag_CHEMBL3942710	6.352519226826326
CHEMBL4198_4kju_CHEMBL3935189	6.353539850199997
CHEMBL2034_1p93_CHEMBL48439	6.356547323513813
CHEMBL1275212_3qa2_CHEMBL2063918	6.356547323513813
CHEMBL2835_4k77_CHEMBL2436940	6.356547323513813
CHEMBL2534_5hkm_CHEMBL3815046	6.356996438960263
CHEMBL260_3hv3_CHEMBL1209638	6.358892933468832
CHEMBL1615381_4og6_CHEMBL3126189	6.360513510731415
CHEMBL2695_2etm_CHEMBL379279	6.36251027048749
CHEMBL2147_4a7c_CHEMBL1952106	6.3635121036466336
CHEMBL4581_3ken_CHEMBL2024129	6.364114314718728
CHEMBL2424504_5iw0_CHEMBL4228781	6.366531544420414
CHEMBL1275212_3nc9_CHEMBL3666095	6.366531544420414
CHEMBL244_1nfu_CHEMBL49509	6.366531544420414
CHEMBL4079_5he1_CHEMBL4225489	6.366531544420414
CHEMBL4198_4kju_CHEMBL2436212	6.368063661567388
CHEMBL2176771_5nb7_CHEMBL4109118	6.368556230986828
CHEMBL2176771_5nar_CHEMBL4107096	6.369572124974978
CHEMBL275_1xn0_CHEMBL1169562	6.369999510099088
CHEMBL3769_1k1m_CHEMBL356580	6.369999510099088
CHEMBL220_4bdt_CHEMBL142816	6.371611069949688
CHEMBL5421_2lkk_CHEMBL8659	6.372363747448348
CHEMBL4822_4j1e_CHEMBL2347207	6.374205221362108
CHEMBL284_5t4f_CHEMBL4591675	6.375717904164333
CHEMBL5251_4yhf_CHEMBL4249872	6.376337292643796
CHEMBL260_3o8p_CHEMBL289357	6.3767507096020974
CHEMBL335_2cnf_CHEMBL246036	6.3767507096020974
CHEMBL3991_2b7d_CHEMBL205771	6.3767507096020974
CHEMBL2599_5cxz_CHEMBL33009	6.3767507096020974
CHEMBL2971_3fup_CHEMBL459977	6.3767507096020974
CHEMBL5921_5m7t_CHEMBL254346	6.3767507096020974
CHEMBL2276_2gmx_CHEMBL208447	6.3767507096020974
CHEMBL251_3rey_CHEMBL562427	6.3799993576999325
CHEMBL4630_4rvk_CHEMBL3582184	6.382999658879101
CHEMBL236_4n6h_CHEMBL1417	6.382999658879101
CHEMBL1741186_5w4v_CHEMBL4473673	6.3851027839668655
CHEMBL4822_4d85_CHEMBL2048042	6.385338296051907
CHEMBL335_2cnf_CHEMBL396583	6.3872161432802645
CHEMBL2637_4x21_CHEMBL245724	6.3872161432802645
CHEMBL2208_3r2y_CHEMBL226405	6.3872161432802645
CHEMBL261_1azm_CHEMBL3138495	6.3872161432802645
CHEMBL4409_3uuo_CHEMBL1939805	6.388276691992657
CHEMBL261_2nmx_CHEMBL1082898	6.3904055907747805
CHEMBL4822_4ke0_CHEMBL2407495	6.391258027893048
CHEMBL236_4n6h_CHEMBL3086759	6.392223396258308
CHEMBL283_1g05_CHEMBL6973	6.393618634889394
CHEMBL203_2jiu_CHEMBL587723	6.394694953858893
CHEMBL1744525_4lww_CHEMBL3889557	6.39577394691553
CHEMBL3778_4yo6_CHEMBL3586498	6.396856977793782
CHEMBL3717_3cd8_CHEMBL3668206	6.397505931192719
CHEMBL5331_3tcp_CHEMBL2036790	6.3979400086720375
CHEMBL4414_4z22_CHEMBL3765358	6.3979400086720375
CHEMBL4036_1unl_CHEMBL131697	6.3979400086720375
CHEMBL3650_1fgi_CHEMBL300853	6.3979400086720375
CHEMBL1902_1fkf_CHEMBL418618	6.3979400086720375
CHEMBL251_3rey_CHEMBL251870	6.3979400086720375
CHEMBL2360_4rac_CHEMBL4437088	6.3979400086720375
CHEMBL2176771_5nar_CHEMBL3668753	6.3979400086720375
CHEMBL2815_4pmp_CHEMBL3298269	6.3979400086720375
CHEMBL1892_4lqg_CHEMBL3427435	6.3979400086720375
CHEMBL5023_5hmi_CHEMBL3798014	6.399027104313253
CHEMBL251_3uzc_CHEMBL2024111	6.399996913372259
CHEMBL3267_4aof_CHEMBL2064498	6.399996913372259
CHEMBL3267_3dbs_CHEMBL4543271	6.399996913372259
CHEMBL1163125_2yem_CHEMBL2430873	6.399996913372259
CHEMBL3267_5t23_CHEMBL4092139	6.399996913372259
CHEMBL2599_3fqe_CHEMBL1835066	6.399996913372259
CHEMBL262_4afj_CHEMBL1957098	6.400007970666812
CHEMBL260_3mvl_CHEMBL1254087	6.401209493236885
CHEMBL5145_3ii5_CHEMBL1081647	6.405607449624572
CHEMBL5147_2x9f_CHEMBL1236772	6.405774821906707
CHEMBL4198_4kju_CHEMBL2436205	6.405957813142531
CHEMBL1163125_5uoo_CHEMBL4212636	6.4079951751493605
CHEMBL4860_4aq3_CHEMBL3917408	6.4089353929735005
CHEMBL4581_2g1q_CHEMBL207261	6.4089353929735005
CHEMBL3778_4ztm_CHEMBL3892709	6.4089353929735005
CHEMBL335_2qbs_CHEMBL244147	6.4089353929735005
CHEMBL301_1y91_CHEMBL2163607	6.4089353929735005
CHEMBL4282_4ejn_CHEMBL2177819	6.409507209606635
CHEMBL2902_1dis_CHEMBL60913	6.409994580348671
CHEMBL5023_4zyf_CHEMBL3604660	6.41016205685254
CHEMBL284_2iiv_CHEMBL520089	6.412289034981089
CHEMBL2971_4bbe_CHEMBL2208034	6.4129628822565445
CHEMBL4198_4kju_CHEMBL2436330	6.413698534395071
CHEMBL267_2bdj_CHEMBL2036012	6.414539270491499
CHEMBL4822_4xxs_CHEMBL3650170	6.4156687756324695
CHEMBL280_1eub_CHEMBL393828	6.4156687756324695
CHEMBL2534_3qcs_CHEMBL1688215	6.415897594652632
CHEMBL4439_1py5_CHEMBL126676	6.417936637088292
CHEMBL4600_4eqc_CHEMBL3818088	6.417936637088292
CHEMBL4198_3eyl_CHEMBL4569707	6.418690916350467
CHEMBL2632_3qfd_CHEMBL2111780	6.418995240016327
CHEMBL205_1oq5_CHEMBL2336631	6.419075024324381
CHEMBL236_4n6h_CHEMBL177194	6.419075024324381
CHEMBL244_2vh6_CHEMBL257242	6.420216403383192
CHEMBL5776_4gs6_CHEMBL3629243	6.420216403383192
CHEMBL2971_4gmy_CHEMBL2420835	6.420216403383192
CHEMBL2146302_3voz_CHEMBL3669912	6.420216403383192
CHEMBL2599_5ghv_CHEMBL3622950	6.423658649794207
CHEMBL301_1p2a_CHEMBL82603	6.424812155072337
CHEMBL2047_5q0x_CHEMBL1672453	6.426935982160881
CHEMBL236_4n6h_CHEMBL110666	6.427128397799518
CHEMBL5348_4z2i_CHEMBL3577621	6.427128397799518
CHEMBL204_1t4v_CHEMBL125782	6.428291168191312
CHEMBL4600_4zy6_CHEMBL3594173	6.428291168191312
CHEMBL1957_3i81_CHEMBL3655740	6.431798275933005
CHEMBL1985_5ee7_CHEMBL4225922	6.431798275933005
CHEMBL286_2bkt_CHEMBL370431	6.431798275933005
CHEMBL3663_1fyr_CHEMBL2370501	6.431798275933005
CHEMBL1957_3o23_CHEMBL1762176	6.432185792497248
CHEMBL3744_4e0w_CHEMBL279561	6.432404914149486
CHEMBL286_3g72_CHEMBL1076450	6.433230545814892
CHEMBL284_1x70_CHEMBL243227	6.436518914605589
CHEMBL251_5g53_CHEMBL375190	6.440093374963888
CHEMBL3855_5u3b_CHEMBL4065657	6.4408477180986266
CHEMBL244_1ezq_CHEMBL140719	6.443697499232713
CHEMBL3912_4knm_CHEMBL2010988	6.443697499232713
CHEMBL262_2ow3_CHEMBL3099832	6.443697499232713
CHEMBL335_2qbs_CHEMBL386616	6.443697499232713
CHEMBL204_3da9_CHEMBL442980	6.443697499232713
CHEMBL1949_1nmk_CHEMBL3220750	6.443697499232713
CHEMBL260_2zb1_CHEMBL411661	6.443697499232713
CHEMBL2047_3dct_CHEMBL562011	6.444705144850376
CHEMBL2599_3vf9_CHEMBL2017556	6.445874418486987
CHEMBL6032_3rjw_CHEMBL4435107	6.446116973356125
CHEMBL2176771_5fck_CHEMBL3678869	6.446116973356125
CHEMBL3192_4rn0_CHEMBL1173445	6.446123750629917
CHEMBL4822_4j1h_CHEMBL3639874	6.446723953862902
CHEMBL251_3rey_CHEMBL4473749	6.447331783887807
CHEMBL4198_2vsl_CHEMBL4279856	6.450996737974213
CHEMBL4040_4o6e_CHEMBL3298416	6.4543969777700925
CHEMBL2599_4fz6_CHEMBL2177732	6.4545382753105205
CHEMBL2148_5ttu_CHEMBL1630768	6.455931955649724
CHEMBL4581_2x7d_CHEMBL2347798	6.455931955649724
CHEMBL4696_2qnb_CHEMBL490001	6.455931955649724
CHEMBL5147_2vwu_CHEMBL169186	6.455931955649724
CHEMBL2146302_3uo9_CHEMBL3670072	6.455931955649724
CHEMBL5023_4mdn_CHEMBL4169074	6.455931955649724
CHEMBL301_2vtq_CHEMBL497306	6.455931955649724
CHEMBL254_2qyk_CHEMBL161465	6.455931955649724
CHEMBL3301400_4w9i_CHEMBL4228328	6.455931955649724
CHEMBL203_5em6_CHEMBL3780955	6.457962216110662
CHEMBL3217390_5i29_CHEMBL4437997	6.458607314841776
CHEMBL5145_3tv4_CHEMBL2030228	6.4594416123688125
CHEMBL4198_4kjv_CHEMBL2431755	6.461606983245961
CHEMBL2695_2etm_CHEMBL207259	6.462180904926727
CHEMBL236_4n6h_CHEMBL4240426	6.462180904926727
CHEMBL2954_3iej_CHEMBL1093953	6.462226519303735
CHEMBL6164_4dvi_CHEMBL1956162	6.4623509675536015
CHEMBL3024_2rku_CHEMBL4587599	6.462558716592053
CHEMBL2331053_5ajw_CHEMBL3422659	6.464705879957229
CHEMBL4618_3fhe_CHEMBL1098820	6.4659738939438665
CHEMBL2534_2pe0_CHEMBL393636	6.468521082957745
CHEMBL3018_2gv6_CHEMBL426501	6.468521082957745
CHEMBL5366_4zzx_CHEMBL3605991	6.468521082957745
CHEMBL4860_4aq3_CHEMBL3912236	6.468521082957745
CHEMBL2998_5svl_CHEMBL14249	6.468521082957745
CHEMBL4361_6b4l_CHEMBL2314198	6.468521082957745
CHEMBL2016_4zae_CHEMBL3423057	6.468521082957745
CHEMBL5023_1rv1_CHEMBL4163120	6.468521082957745
CHEMBL1801_5ugg_CHEMBL3752600	6.468521082957745
CHEMBL3563_3iut_CHEMBL3628592	6.468521082957745
CHEMBL3729_3fw3_CHEMBL585756	6.4698003017969175
CHEMBL5137_5cnj_CHEMBL3616859	6.4698003017969175
CHEMBL6032_3rjw_CHEMBL4552592	6.471083299722345
CHEMBL283_2jnp_CHEMBL315905	6.471833024770508
CHEMBL3535_4g2l_CHEMBL3943350	6.473660722610156
CHEMBL260_3nnw_CHEMBL1256036	6.473660722610156
CHEMBL3535_4g2j_CHEMBL3931322	6.4749551929631535
CHEMBL2176771_5fck_CHEMBL4107776	6.4762535331884346
CHEMBL235_3ads_CHEMBL181087	6.477555766493679
CHEMBL3778_4ztm_CHEMBL4113046	6.481486060122112
CHEMBL5491_1x8b_CHEMBL386809	6.481486060122112
CHEMBL2409_4ocz_CHEMBL1258219	6.481486060122112
CHEMBL2189117_5h15_CHEMBL4103354	6.481486060122112
CHEMBL3769_1k1j_CHEMBL104241	6.481486060122112
CHEMBL1827_2h42_CHEMBL51814	6.481486060122112
CHEMBL4315_4xnw_CHEMBL2112866	6.481486060122112
CHEMBL6154_5nob_CHEMBL4102763	6.481486060122112
CHEMBL3629_5b0x_CHEMBL3759388	6.481486060122112
CHEMBL235_2q8s_CHEMBL605088	6.485452247339714
CHEMBL260_3hv4_CHEMBL1255614	6.485452247339714
CHEMBL203_5gty_CHEMBL3902180	6.4867823999320615
CHEMBL4247_4dce_CHEMBL2023546	6.488116639021127
CHEMBL286_2g1r_CHEMBL239745	6.488116639021127
CHEMBL203_5j9y_CHEMBL1242287	6.489454989793388
CHEMBL286_3sfc_CHEMBL1824933	6.492144128304169
CHEMBL4296_5ek0_CHEMBL2323073	6.492179650838463
CHEMBL5145_4mbj_CHEMBL2436926	6.492966656715487
CHEMBL2176771_5naw_CHEMBL3668714	6.493494967595128
CHEMBL280_3tvc_CHEMBL3675581	6.493494967595128
CHEMBL4822_2iqg_CHEMBL401527	6.493665733051834
CHEMBL3286_1f92_CHEMBL377627	6.494850021680094
CHEMBL244_2j4i_CHEMBL211938	6.494850021680094
