unique_identify	-logAffi
CHEMBL2568_1em6_CHEMBL362828	6.3872161432802645
CHEMBL4581_2gm1_CHEMBL1829415	6.3872161432802645
CHEMBL3778_4ztl_CHEMBL3403445	6.3872161432802645
CHEMBL260_4aa0_CHEMBL2031220	6.390000296157769
CHEMBL1871_2hvc_CHEMBL3706876	6.3904055907747805
CHEMBL3880_2vci_CHEMBL4098075	6.3904055907747805
CHEMBL4439_1rw8_CHEMBL4276896	6.391473966422808
CHEMBL262_2ow3_CHEMBL2386100	6.393618634889394
CHEMBL203_3w2q_CHEMBL175933	6.394694953858893
CHEMBL5251_5fbn_CHEMBL4066585	6.395644990046799
CHEMBL5251_4ot6_CHEMBL2057914	6.3979400086720375
CHEMBL5251_4rfz_CHEMBL3358343	6.3979400086720375
CHEMBL4822_2iqg_CHEMBL263260	6.3979400086720375
CHEMBL4822_3ivh_CHEMBL572082	6.3979400086720375
CHEMBL3769_1qb6_CHEMBL84275	6.3979400086720375
CHEMBL1862_2hyy_CHEMBL277931	6.3979400086720375
CHEMBL4822_2ph8_CHEMBL392361	6.3979400086720375
CHEMBL3286_1gi8_CHEMBL327715	6.3979400086720375
CHEMBL5285_5v24_CHEMBL4105386	6.3979400086720375
CHEMBL2527_4a9s_CHEMBL3964628	6.3979400086720375
CHEMBL3880_3qtf_CHEMBL1760598	6.3979400086720375
CHEMBL301_2c5o_CHEMBL47636	6.3979400086720375
CHEMBL3286_1gi8_CHEMBL62370	6.3979400086720375
CHEMBL251_3rey_CHEMBL561168	6.399996913372259
CHEMBL4005_3zim_CHEMBL4584477	6.399996913372259
CHEMBL3231_3v8s_CHEMBL1970709	6.399996913372259
CHEMBL1163125_5acy_CHEMBL3353992	6.399996913372259
CHEMBL335_1nl9_CHEMBL538192	6.399996913372259
CHEMBL1163125_5ueu_CHEMBL2430883	6.399996913372259
CHEMBL2599_5lma_CHEMBL4571227	6.4000004374016015
CHEMBL284_2iit_CHEMBL394836	6.401209493236885
CHEMBL205_2nns_CHEMBL4088431	6.403073185657028
CHEMBL251_3pwh_CHEMBL3754718	6.404503778174425
CHEMBL251_3pwh_CHEMBL3752488	6.405607449624572
CHEMBL2508_5l2s_CHEMBL4215568	6.406713932979543
CHEMBL4722_3h0z_CHEMBL502124	6.4089353929735005
CHEMBL1163125_4e96_CHEMBL2179389	6.4089353929735005
CHEMBL1937_4ly1_CHEMBL256440	6.4089353929735005
CHEMBL260_1bmk_CHEMBL97451	6.4089353929735005
CHEMBL2534_5hkm_CHEMBL3814554	6.4089353929735005
CHEMBL3650_5am6_CHEMBL495983	6.4089353929735005
CHEMBL244_1ezq_CHEMBL342211	6.4089353929735005
CHEMBL4531_5h9r_CHEMBL1253743	6.4089353929735005
CHEMBL1163125_5uey_CHEMBL3897197	6.409078206027613
CHEMBL4822_4rrs_CHEMBL3650772	6.410050398674293
CHEMBL3267_3dpd_CHEMBL477999	6.413412695328245
CHEMBL283_1d8f_CHEMBL125601	6.414268710089824
CHEMBL2276_2gmx_CHEMBL210861	6.414575898178345
CHEMBL279_3c7q_CHEMBL4169257	6.4148778136931845
CHEMBL3117_5eqy_CHEMBL3763801	6.417936637088292
CHEMBL4409_5edi_CHEMBL3966496	6.419348681851963
CHEMBL2148_5tts_CHEMBL4083094	6.419690713800263
CHEMBL4625_3qkd_CHEMBL1288377	6.41999931041096
CHEMBL4822_2vj7_CHEMBL398418	6.420216403383192
CHEMBL204_4ufd_CHEMBL124408	6.420216403383192
CHEMBL205_3ryv_CHEMBL153456	6.420216403383192
CHEMBL283_3usn_CHEMBL288015	6.420216403383192
CHEMBL1275212_3nc9_CHEMBL3666156	6.420216403383192
CHEMBL262_2ow3_CHEMBL3099835	6.420216403383192
CHEMBL4247_5ftq_CHEMBL3806043	6.422508200162777
CHEMBL2971_4aqc_CHEMBL3645004	6.423601054875761
CHEMBL204_4ufe_CHEMBL2315245	6.424812155072337
CHEMBL205_3mmf_CHEMBL1813206	6.424812155072337
CHEMBL2176774_5n49_CHEMBL4065133	6.427060101764691
CHEMBL1827_1udt_CHEMBL504620	6.431798275933005
CHEMBL262_4acd_CHEMBL2177172	6.431798275933005
CHEMBL4822_3ivh_CHEMBL1209054	6.431798275933005
CHEMBL260_3heg_CHEMBL1336	6.431798275933005
CHEMBL5747_4tqn_CHEMBL3770322	6.431798275933005
CHEMBL5023_4mdn_CHEMBL4518055	6.431798275933005
CHEMBL244_2vh6_CHEMBL257319	6.431798275933005
CHEMBL2147_3f2a_CHEMBL449471	6.431798275933005
CHEMBL203_2ito_CHEMBL4555488	6.434152181326482
CHEMBL204_2jh6_CHEMBL220050	6.435333935747911
CHEMBL4128_2p4i_CHEMBL276395	6.436518914605589
CHEMBL4040_4o6e_CHEMBL3297847	6.439930290284082
CHEMBL4409_3uuo_CHEMBL1939787	6.440093374963888
CHEMBL280_3zxh_CHEMBL1916836	6.442492798094343
CHEMBL244_1lpz_CHEMBL558239	6.443697499232713
CHEMBL2954_3iej_CHEMBL415262	6.443697499232713
CHEMBL204_1ypj_CHEMBL479743	6.443697499232713
CHEMBL3717_4knb_CHEMBL2401807	6.443697499232713
CHEMBL2276_4l7f_CHEMBL2420567	6.443697499232713
CHEMBL5023_4ere_CHEMBL2177813	6.443697499232713
CHEMBL244_2fzz_CHEMBL4073592	6.443697499232713
CHEMBL284_3opm_CHEMBL1812901	6.443697499232713
CHEMBL1957_3qqu_CHEMBL1760050	6.4444359818274375
CHEMBL4822_2qmg_CHEMBL404680	6.444620995560057
CHEMBL3663_3s8n_CHEMBL539207	6.444905551421683
CHEMBL3242_4kp5_CHEMBL2443192	6.447331783887807
CHEMBL4105838_5v86_CHEMBL4102261	6.448550002027125
CHEMBL251_3qak_CHEMBL4076495	6.4500041484693496
CHEMBL4822_4rro_CHEMBL3910708	6.452225294612178
CHEMBL335_2cnh_CHEMBL253501	6.455931955649724
CHEMBL3975_4mjo_CHEMBL1778558	6.455931955649724
CHEMBL2954_3iej_CHEMBL573422	6.455931955649724
CHEMBL284_2ole_CHEMBL539610	6.455931955649724
CHEMBL4630_3tkh_CHEMBL2011345	6.455931955649724
CHEMBL286_4rz1_CHEMBL3400446	6.455931955649724
CHEMBL1163125_5dx4_CHEMBL4579153	6.456348923903383
CHEMBL3708265_4c9w_CHEMBL1825141	6.4590024873638505
CHEMBL4550_2q7m_CHEMBL1922667	6.459831088376216
CHEMBL4198_2vsl_CHEMBL4286676	6.460923901207224
CHEMBL3973_4r6v_CHEMBL3948944	6.462180904926727
CHEMBL203_3w2q_CHEMBL359660	6.464705879957229
CHEMBL2146302_5jyo_CHEMBL4461687	6.46590706912692
CHEMBL236_4n6h_CHEMBL4112656	6.4665838582041095
CHEMBL3267_3qaq_CHEMBL1760157	6.468521082957745
CHEMBL4482_4app_CHEMBL3669595	6.468521082957745
CHEMBL5251_4otf_CHEMBL3401279	6.468521082957745
CHEMBL2146302_3voz_CHEMBL3669868	6.468521082957745
CHEMBL6154_5nsp_CHEMBL4064869	6.468521082957745
CHEMBL335_2vev_CHEMBL212319	6.468521082957745
CHEMBL2176774_5n49_CHEMBL4072812	6.469047683141914
CHEMBL251_3rey_CHEMBL561167	6.470005326930858
CHEMBL3217390_5i29_CHEMBL4448345	6.475779098224798
CHEMBL4282_3mvh_CHEMBL1170262	6.477436346715987
CHEMBL260_3hv3_CHEMBL1209481	6.477700724603838
CHEMBL2052031_4dro_CHEMBL4456831	6.481486060122112
CHEMBL1871_2am9_CHEMBL400480	6.481486060122112
CHEMBL5137_4xaq_CHEMBL90501	6.481486060122112
CHEMBL6166_4obo_CHEMBL3262572	6.481486060122112
CHEMBL1163125_5uey_CHEMBL3896677	6.481935175568562
CHEMBL2176771_5fck_CHEMBL4109985	6.482804102050028
CHEMBL4198_3cm2_CHEMBL4468739	6.48462527356517
CHEMBL1744522_4xt2_CHEMBL3597671	6.485452247339714
CHEMBL3286_1owe_CHEMBL320749	6.4867823999320615
CHEMBL5145_3ii5_CHEMBL1081817	6.4867823999320615
CHEMBL260_3o8p_CHEMBL62859	6.488116639021127
CHEMBL3706_3kme_CHEMBL592722	6.488116639021127
CHEMBL205_5sz4_CHEMBL3765255	6.489454989793388
CHEMBL2176771_5fck_CHEMBL4110524	6.490797477668897
CHEMBL2047_3dct_CHEMBL3822953	6.490916148174237
CHEMBL275_4myq_CHEMBL1782286	6.494850021680094
CHEMBL4079_5uvc_CHEMBL4100779	6.494850021680094
CHEMBL5145_4g9c_CHEMBL4539692	6.494850021680094
CHEMBL2581_1lyb_CHEMBL115048	6.494850021680094
CHEMBL203_5j9z_CHEMBL4163321	6.494850021680094
CHEMBL260_3gc7_CHEMBL328274	6.494850021680094
CHEMBL1275223_3m3z_CHEMBL14830	6.494850021680094
CHEMBL1957_2zm3_CHEMBL590050	6.496209316942817
CHEMBL260_2baj_CHEMBL1974998	6.499996931948306
CHEMBL2534_3qcx_CHEMBL1614772	6.499996931948306
CHEMBL262_4iq6_CHEMBL2005387	6.499996931948306
CHEMBL2150837_5lj0_CHEMBL3590382	6.499996931948306
CHEMBL335_1nl9_CHEMBL539154	6.499996931948306
CHEMBL4005_3zim_CHEMBL4593752	6.499996931948306
CHEMBL1163125_3zyu_CHEMBL4532109	6.499996931948306
CHEMBL260_4kin_CHEMBL4537919	6.5003129173815966
CHEMBL4198_4kjv_CHEMBL3898307	6.5003129173815966
CHEMBL279_3b8r_CHEMBL412278	6.501533641937544
CHEMBL244_3q3k_CHEMBL4445604	6.501689446210397
CHEMBL244_2cji_CHEMBL223293	6.503070351926786
CHEMBL244_2bmg_CHEMBL317594	6.503070351926786
CHEMBL4198_3cm7_CHEMBL4472884	6.504138935580869
CHEMBL6154_4l0b_CHEMBL147552	6.5043176190570176
CHEMBL4315_4xnv_CHEMBL2333355	6.5044556624535526
CHEMBL3778_4yo6_CHEMBL3586489	6.508638306165728
CHEMBL5203_3ara_CHEMBL2048481	6.508638306165728
CHEMBL2808_5avi_CHEMBL3609362	6.508638306165728
CHEMBL335_2qbs_CHEMBL429105	6.508638306165728
CHEMBL1741186_5w4v_CHEMBL3962093	6.508638306165728
CHEMBL3589_2i6a_CHEMBL99668	6.508638306165728
CHEMBL1163125_5kj0_CHEMBL4202820	6.508638306165728
CHEMBL2820_4ty7_CHEMBL3398622	6.508638306165728
CHEMBL203_2ito_CHEMBL55794	6.508638306165728
CHEMBL3535_4g2j_CHEMBL3912972	6.508638306165728
CHEMBL280_3i7g_CHEMBL1223134	6.508638306165728
CHEMBL301_1ke9_CHEMBL272414	6.508638306165728
CHEMBL204_1bmn_CHEMBL342904	6.508638306165728
CHEMBL3535_4gh6_CHEMBL2178119	6.511449283499558
CHEMBL261_2nmx_CHEMBL3423254	6.511449283499558
CHEMBL2176771_5fck_CHEMBL3953847	6.512861624522812
CHEMBL3569_1h3b_CHEMBL67133	6.51427857351842
CHEMBL3474_1db4_CHEMBL262428	6.51427857351842
CHEMBL4105786_5x4q_CHEMBL4077392	6.516179217958494
CHEMBL4722_3m11_CHEMBL1173801	6.517126416391246
CHEMBL4703_2ie4_CHEMBL2368224	6.517126416391246
CHEMBL4581_2x2r_CHEMBL1688931	6.519849274726719
CHEMBL2966_2z7g_CHEMBL43261	6.519993057042849
CHEMBL3778_5kx7_CHEMBL4434908	6.520224126856079
CHEMBL260_1kv2_CHEMBL1258040	6.521433504406158
CHEMBL251_3rey_CHEMBL259130	6.521433504406158
CHEMBL251_3pwh_CHEMBL3754704	6.522878745280337
CHEMBL5147_2vx1_CHEMBL256348	6.522878745280337
CHEMBL4625_2yxj_CHEMBL376254	6.522878745280337
CHEMBL5891_3smq_CHEMBL2325177	6.522878745280337
CHEMBL3778_4ztm_CHEMBL4115548	6.522878745280337
CHEMBL6069_3cow_CHEMBL2181058	6.522878745280337
CHEMBL4618_3b7u_CHEMBL1770404	6.522878745280337
CHEMBL205_3hku_CHEMBL26590	6.522878745280337
CHEMBL283_1g49_CHEMBL357904	6.522878745280337
CHEMBL3717_2wd1_CHEMBL550857	6.522878745280337
CHEMBL6017_1zz1_CHEMBL98	6.522878745280337
CHEMBL5896_5f5i_CHEMBL3775362	6.522878745280337
CHEMBL301_3ti1_CHEMBL293113	6.522878745280337
CHEMBL335_2nt7_CHEMBL241070	6.522878745280337
CHEMBL203_2ity_CHEMBL416191	6.522878745280337
CHEMBL1844_3krj_CHEMBL3660773	6.522878745280337
CHEMBL4722_4byi_CHEMBL3891461	6.522878745280337
CHEMBL3192_5fcw_CHEMBL156887	6.522878745280337
CHEMBL204_1a4w_CHEMBL65505	6.522878745280337
CHEMBL4198_4wvs_CHEMBL185928	6.522878745280337
CHEMBL4296_5ek0_CHEMBL2322758	6.522893222004348
CHEMBL6164_4krs_CHEMBL1594868	6.52432881167557
CHEMBL2954_5qc4_CHEMBL1093958	6.525061147981563
CHEMBL4393_3ehx_CHEMBL3827735	6.5290018303391255
CHEMBL4372_4wf6_CHEMBL203703	6.529990922496167
CHEMBL1844_2i0y_CHEMBL249748	6.531743128760552
CHEMBL260_5tco_CHEMBL2316482	6.5324984242731725
CHEMBL4198_4kju_CHEMBL2436209	6.535290537142854
CHEMBL2820_5qcn_CHEMBL3663903	6.535957794561187
CHEMBL2599_4i0s_CHEMBL2348855	6.536107011014093
CHEMBL1957_3f5p_CHEMBL447581	6.536107011014093
CHEMBL4722_3k5u_CHEMBL189434	6.536939436767204
CHEMBL236_4n6h_CHEMBL45344	6.537602002101044
CHEMBL235_2hfp_CHEMBL220475	6.537602002101044
CHEMBL1163125_4clb_CHEMBL3220923	6.537602002101044
CHEMBL2409_4hai_CHEMBL2313177	6.537602002101044
CHEMBL4625_1ysi_CHEMBL3902269	6.537602002101044
CHEMBL4198_4j46_CHEMBL426052	6.537602002101044
CHEMBL299_3iw4_CHEMBL359808	6.537602002101044
CHEMBL1827_1xoz_CHEMBL1650879	6.537602002101044
CHEMBL3979_3tkm_CHEMBL1927474	6.537602002101044
CHEMBL251_3rey_CHEMBL426504	6.537602002101044
CHEMBL4822_4j0t_CHEMBL4109860	6.537602002101044
CHEMBL3392_5jss_CHEMBL2172740	6.537604584128772
CHEMBL5070_3il6_CHEMBL179235	6.537804267843013
CHEMBL236_4n6h_CHEMBL70	6.541509976339809
CHEMBL4198_1tft_CHEMBL1621842	6.542564091229974
CHEMBL203_4jq8_CHEMBL4448691	6.543188427676062
CHEMBL5251_5fbo_CHEMBL4112914	6.545307550760522
CHEMBL2148_5vo6_CHEMBL3667464	6.545765104251736
CHEMBL2208_2jbp_CHEMBL225519	6.547453015836064
CHEMBL4822_4j1e_CHEMBL3688662	6.548213564475709
CHEMBL4198_4kju_CHEMBL3922751	6.548998554324635
CHEMBL4482_4app_CHEMBL3669635	6.552841968657781
CHEMBL4581_4ap0_CHEMBL254192	6.552841968657781
CHEMBL3338_3asx_CHEMBL1684830	6.552841968657781
CHEMBL4660_4xjt_CHEMBL3604740	6.552841968657781
CHEMBL236_4n6h_CHEMBL511302	6.552841968657781
CHEMBL3880_1yc1_CHEMBL399530	6.552841968657781
CHEMBL204_1dwc_CHEMBL344993	6.552841968657781
CHEMBL2954_3iej_CHEMBL575686	6.552841968657781
CHEMBL2146302_3uo9_CHEMBL3670073	6.552841968657781
CHEMBL3880_1yc4_CHEMBL360563	6.552841968657781
CHEMBL4198_2vsl_CHEMBL4294581	6.552841968657781
CHEMBL205_3ryv_CHEMBL152406	6.552841968657781
CHEMBL1844_3bea_CHEMBL271460	6.552841968657781
CHEMBL4860_2w3l_CHEMBL467229	6.5539526986547605
CHEMBL5251_5fbo_CHEMBL4115483	6.555486793665957
CHEMBL2695_2etm_CHEMBL380226	6.555955204081924
CHEMBL4822_4d8c_CHEMBL2048046	6.556050755951564
CHEMBL251_2ydo_CHEMBL2113271	6.557520230935554
CHEMBL2508_5l2s_CHEMBL4209318	6.560667306169737
CHEMBL261_2nmx_CHEMBL215810	6.560667306169737
CHEMBL4822_4r5n_CHEMBL3127076	6.560739102249397
CHEMBL5023_5trf_CHEMBL3932760	6.564107876984347
CHEMBL4581_2xae_CHEMBL2022991	6.565910361582109
CHEMBL2954_5qc4_CHEMBL1089295	6.566983406155249
CHEMBL2176771_5nb7_CHEMBL4113749	6.567030709125596
CHEMBL2147_3jxw_CHEMBL573046	6.567030709125596
CHEMBL4822_4j1e_CHEMBL3688717	6.567030709125596
CHEMBL2474_2g6p_CHEMBL2392905	6.568636235841013
CHEMBL244_3m36_CHEMBL358604	6.568636235841013
CHEMBL4414_4cku_CHEMBL3264804	6.568636235841013
CHEMBL2148_5ttu_CHEMBL3693593	6.568636235841013
CHEMBL244_1v3x_CHEMBL246915	6.568636235841013
CHEMBL4282_5kcv_CHEMBL4545250	6.568636235841013
CHEMBL4822_5htz_CHEMBL3918315	6.568636235841013
CHEMBL244_2w26_CHEMBL3671223	6.568636235841013
CHEMBL3650_5a4c_CHEMBL81615	6.568636235841013
CHEMBL4482_4app_CHEMBL3669591	6.568636235841013
CHEMBL251_5iu7_CHEMBL1927445	6.568636235841013
CHEMBL260_3o8p_CHEMBL41970	6.568636235841013
CHEMBL3629_5h8g_CHEMBL2062567	6.568636235841013
CHEMBL3650_1fgi_CHEMBL315753	6.568636235841013
CHEMBL5070_3il6_CHEMBL361554	6.568821291951733
CHEMBL236_4n6h_CHEMBL4110312	6.569247895640143
CHEMBL2971_4d1s_CHEMBL3330110	6.571865205971212
CHEMBL4822_3ckr_CHEMBL260722	6.573488738635424
CHEMBL3991_4jzf_CHEMBL2417892	6.576754126063192
CHEMBL205_4zx1_CHEMBL3342250	6.576754126063192
CHEMBL3072_2ihq_CHEMBL2096842	6.576754126063192
CHEMBL260_1w82_CHEMBL1209405	6.577165773856341
CHEMBL2820_4y8y_CHEMBL4092164	6.578396073130169
CHEMBL5366_4zzx_CHEMBL3605993	6.578396073130169
CHEMBL3116_4bcg_CHEMBL1084969	6.578396073130169
CHEMBL2176774_5n49_CHEMBL4076067	6.580449608646424
CHEMBL4409_2wey_CHEMBL1821785	6.581698708680254
CHEMBL5145_3tv4_CHEMBL2436922	6.582471949139942
CHEMBL2954_3iej_CHEMBL1089281	6.5826625127686285
CHEMBL260_3hll_CHEMBL1797220	6.583359492661719
CHEMBL3691_5m7m_CHEMBL4064663	6.583359492661719
CHEMBL5023_4mdn_CHEMBL4535119	6.585026652029183
CHEMBL1808_1o86_CHEMBL2079670	6.585026652029183
CHEMBL3717_3c1x_CHEMBL252213	6.585026652029183
CHEMBL204_2bdy_CHEMBL558002	6.585026652029183
CHEMBL4514_2pvh_CHEMBL231095	6.585026652029183
CHEMBL2474_4ikr_CHEMBL2392920	6.585026652029183
CHEMBL335_2cnh_CHEMBL253478	6.585026652029183
CHEMBL4361_4zbi_CHEMBL2314504	6.585026652029183
CHEMBL4482_4app_CHEMBL3669609	6.585026652029183
CHEMBL2568_1exv_CHEMBL317410	6.585026652029183
CHEMBL1781862_3upx_CHEMBL2059364	6.585026652029183
CHEMBL4822_4xxs_CHEMBL3654221	6.585026652029183
CHEMBL2599_5cxz_CHEMBL285916	6.585026652029183
CHEMBL4393_2k2g_CHEMBL551110	6.585026652029183
CHEMBL2163175_4bg1_CHEMBL3234364	6.585026652029183
CHEMBL5137_4xas_CHEMBL192051	6.585396373889376
CHEMBL2176771_5fck_CHEMBL4112788	6.586700235918747
CHEMBL4247_2xb7_CHEMBL2403838	6.587707490676952
CHEMBL203_4jq8_CHEMBL2347972	6.58838029403677
CHEMBL4601_5da3_CHEMBL1836747	6.591760034688151
CHEMBL2599_4i0r_CHEMBL2348851	6.591760034688151
CHEMBL3192_4rn0_CHEMBL4524784	6.5934598195660445
CHEMBL235_2q8s_CHEMBL479002	6.5934598195660445
CHEMBL3018_2gv6_CHEMBL495143	6.5934598195660445
CHEMBL4393_5d3c_CHEMBL3670697	6.5951662833800615
CHEMBL1892_3sjf_CHEMBL604488	6.5951662833800615
CHEMBL286_3q5h_CHEMBL519217	6.595557066320094
CHEMBL335_1q6m_CHEMBL9252	6.596333980354405
CHEMBL2176771_5nar_CHEMBL3673784	6.598599459218455
CHEMBL2534_3qd3_CHEMBL1765879	6.599997654072044
CHEMBL3267_4aof_CHEMBL2057359	6.599997654072044
CHEMBL3837_4axm_CHEMBL4542729	6.599997654072044
CHEMBL2637_3fv8_CHEMBL1784089	6.6020599913279625
CHEMBL1741186_5w4v_CHEMBL3953392	6.6020599913279625
CHEMBL3798_3n7s_CHEMBL2059852	6.6020599913279625
CHEMBL1163125_4qr3_CHEMBL3409994	6.6020599913279625
CHEMBL5747_5i89_CHEMBL3814602	6.6020599913279625
CHEMBL1781865_5evz_CHEMBL473972	6.6020599913279625
CHEMBL268_1q6k_CHEMBL330046	6.6020599913279625
CHEMBL5185_2jfz_CHEMBL2088118	6.6020599913279625
CHEMBL261_1azm_CHEMBL35113	6.6020599913279625
CHEMBL3774295_5a3n_CHEMBL3786409	6.6020599913279625
CHEMBL1902_1fki_CHEMBL49964	6.6020599913279625
CHEMBL5014_5j79_CHEMBL3823527	6.6020599913279625
CHEMBL4822_5f00_CHEMBL3986044	6.6020599913279625
CHEMBL6069_3iue_CHEMBL3818314	6.6020599913279625
CHEMBL2820_5q0d_CHEMBL3699162	6.602930322116113
CHEMBL203_4jrv_CHEMBL4446953	6.605417725518497
CHEMBL2176771_5fck_CHEMBL4109223	6.605548319173784
CHEMBL236_4n6h_CHEMBL610885	6.605548319173784
CHEMBL1827_1xoz_CHEMBL164906	6.6090648928966225
CHEMBL205_1kwr_CHEMBL334167	6.61
CHEMBL286_3g70_CHEMBL510710	6.610779658214383
CHEMBL286_2g1r_CHEMBL239495	6.610833915635467
CHEMBL1892_4ngn_CHEMBL498192	6.610833915635467
CHEMBL260_3hv3_CHEMBL510516	6.610833915635467
CHEMBL2508_5l2s_CHEMBL4214566	6.612432220582813
CHEMBL2695_2etm_CHEMBL380312	6.616184634019568
CHEMBL4105838_5v86_CHEMBL4065355	6.617982957425133
CHEMBL1926492_4btk_CHEMBL127907	6.619788758288393
CHEMBL283_1sln_CHEMBL151047	6.619788758288393
CHEMBL3108639_5v84_CHEMBL4077036	6.619788758288393
CHEMBL260_2zb1_CHEMBL270164	6.619788758288393
CHEMBL4409_4ys7_CHEMBL3912736	6.619788758288393
CHEMBL1163125_5uey_CHEMBL3982253	6.619788758288393
CHEMBL261_2nmx_CHEMBL2323125	6.619788758288393
CHEMBL4822_4j0t_CHEMBL3683903	6.619788758288393
CHEMBL3231_4yve_CHEMBL4241299	6.619788758288393
CHEMBL2409_4hai_CHEMBL1933505	6.619788758288393
CHEMBL1937_4lxz_CHEMBL4205840	6.619788758288393
CHEMBL4588_1jaq_CHEMBL116150	6.6198973590613255
CHEMBL251_3qak_CHEMBL232096	6.621602099051862
CHEMBL3655_3f3w_CHEMBL497615	6.621602099051862
CHEMBL4822_4r5n_CHEMBL3650804	6.621602099051862
CHEMBL2637_4y46_CHEMBL3577876	6.623423042943487
CHEMBL251_3rey_CHEMBL277386	6.623423042943487
CHEMBL5251_5fbn_CHEMBL4107900	6.624519285381428
CHEMBL205_1oq5_CHEMBL2336623	6.6252516539898965
CHEMBL2652_6b96_CHEMBL4212115	6.6252516539898965
CHEMBL258_1qpe_CHEMBL4110614	6.628193541492584
CHEMBL301_2uue_CHEMBL46817	6.6289517988483775
CHEMBL280_1fls_CHEMBL18895	6.632644078973981
CHEMBL4822_4gid_CHEMBL378225	6.632644078973981
CHEMBL1957_3i81_CHEMBL3655746	6.6345120151091015
CHEMBL4198_4kju_CHEMBL3971427	6.637452739459263
CHEMBL5332_5byy_CHEMBL1673042	6.638272163982407
CHEMBL4630_2ydk_CHEMBL452529	6.638272163982407
CHEMBL3778_4ztm_CHEMBL3982860	6.638272163982407
CHEMBL3983_5n7v_CHEMBL2047949	6.638272163982407
CHEMBL5251_4otf_CHEMBL3401266	6.638272163982407
CHEMBL321_2ow0_CHEMBL2385450	6.638272163982407
CHEMBL2447_4q1c_CHEMBL2426582	6.638272163982407
CHEMBL4822_3ivh_CHEMBL1270362	6.638272163982407
CHEMBL260_2bal_CHEMBL203908	6.638272163982407
CHEMBL260_3bv2_CHEMBL1807451	6.638272163982407
CHEMBL5014_5ar4_CHEMBL278041	6.6399203482970215
CHEMBL4338_3k8o_CHEMBL453099	6.6439741428068775
CHEMBL260_1w82_CHEMBL1209214	6.6483027177259295
CHEMBL5023_5hmi_CHEMBL3797331	6.649751981665838
CHEMBL248_5a0a_CHEMBL4113572	6.649751981665838
CHEMBL2041_2x2m_CHEMBL1996176	6.649994725759115
CHEMBL3045_2i0e_CHEMBL319265	6.650514997831991
CHEMBL3983_4c4j_CHEMBL3109943	6.650514997831991
CHEMBL262_2ow3_CHEMBL520147	6.6516951369518384
CHEMBL251_3qak_CHEMBL3414947	6.6516951369518384
CHEMBL4822_4x2l_CHEMBL4092406	6.65401744861632
CHEMBL4618_4l2l_CHEMBL3883608	6.657577319177793
CHEMBL301_2wih_CHEMBL563366	6.657577319177793
CHEMBL235_3lmp_CHEMBL1090521	6.657577319177793
CHEMBL5776_5jgb_CHEMBL3823067	6.657577319177793
CHEMBL205_3ryv_CHEMBL153431	6.657577319177793
CHEMBL5491_2in6_CHEMBL212494	6.657577319177793
CHEMBL244_2bq6_CHEMBL182441	6.657577319177793
CHEMBL3717_4knb_CHEMBL2401835	6.657577319177793
CHEMBL4471_1ett_CHEMBL104930	6.657577319177793
CHEMBL4079_5he1_CHEMBL3808621	6.657577319177793
CHEMBL1163125_4e96_CHEMBL2179386	6.657577319177793
CHEMBL3991_1w2k_CHEMBL179270	6.657577319177793
CHEMBL3922_5ji6_CHEMBL3798111	6.657577319177793
CHEMBL3650_1fgi_CHEMBL431996	6.657577319177793
CHEMBL204_1a2c_CHEMBL246097	6.657577319177793
CHEMBL284_5t4b_CHEMBL3976778	6.657577319177793
CHEMBL4822_4d85_CHEMBL2047911	6.658927461813084
CHEMBL2954_5qc4_CHEMBL397817	6.659379381312206
CHEMBL6032_5vse_CHEMBL4460703	6.6595558851598815
CHEMBL4722_3uo6_CHEMBL2170591	6.665546248849069
CHEMBL4015_5t1a_CHEMBL4526524	6.6667662826393554
CHEMBL244_2y81_CHEMBL404708	6.667561540084393
CHEMBL3524_4cbt_CHEMBL3110018	6.668621084159214
CHEMBL261_2nmx_CHEMBL3360589	6.668775218979268
CHEMBL204_1t4v_CHEMBL122497	6.671620396561263
CHEMBL251_5iua_CHEMBL1927439	6.673664139071248
CHEMBL4282_3mvh_CHEMBL1171993	6.674496752455772
CHEMBL4630_3pa4_CHEMBL1288249	6.675717544702308
CHEMBL3018_2gv6_CHEMBL212271	6.6777807052660805
CHEMBL4355_4y8d_CHEMBL4168337	6.6777807052660805
CHEMBL4618_3fh8_CHEMBL115295	6.6777807052660805
CHEMBL335_2vex_CHEMBL253475	6.6777807052660805
CHEMBL5331_3tcp_CHEMBL2036626	6.6777807052660805
CHEMBL4105786_5n1z_CHEMBL4072708	6.6777807052660805
CHEMBL2093869_4z7o_CHEMBL82835	6.6777807052660805
CHEMBL2041_5amn_CHEMBL3774935	6.6777807052660805
CHEMBL3105_4hhz_CHEMBL2323544	6.6777807052660805
CHEMBL2147_3bgq_CHEMBL467665	6.6777807052660805
CHEMBL3392_1tlp_CHEMBL2442111	6.6777807052660805
CHEMBL2047_3dct_CHEMBL1833985	6.6777807052660805
CHEMBL2971_3jy9_CHEMBL589632	6.6777807052660805
CHEMBL3234_3vry_CHEMBL4065334	6.6788899505006745
CHEMBL2527_4a9s_CHEMBL3949385	6.679853713888947
CHEMBL260_1bmk_CHEMBL14339	6.679853713888947
CHEMBL4361_4wmu_CHEMBL3785851	6.679853713888947
CHEMBL4722_2xne_CHEMBL1258490	6.681936665037237
CHEMBL3922_2oaz_CHEMBL230005	6.6822581265925445
