unique_identify	-logAffi
CHEMBL3286_1f92_CHEMBL209910	6.091514981121351
CHEMBL6031_5ttg_CHEMBL4062510	6.092588639225414
CHEMBL1163125_4wiv_CHEMBL3356564	6.093126465277929
CHEMBL2147_4mbl_CHEMBL2442312	6.094743951251549
CHEMBL4588_1bzs_CHEMBL59527	6.096910013008058
CHEMBL251_2ydo_CHEMBL2113604	6.096910013008058
CHEMBL1862_2hyy_CHEMBL418010	6.096910013008058
CHEMBL3674_5ur9_CHEMBL4293939	6.096910013008058
CHEMBL267_1a1e_CHEMBL122640	6.096910013008058
CHEMBL301_4bco_CHEMBL46429	6.096910013008058
CHEMBL2189117_5k0m_CHEMBL4092154	6.097589660639418
CHEMBL4005_3zim_CHEMBL4590897	6.0999990348465305
CHEMBL1163125_2yel_CHEMBL2430871	6.0999990348465305
CHEMBL251_3qak_CHEMBL68738	6.100179497572904
CHEMBL262_2xh5_CHEMBL260000	6.100329725273209
CHEMBL5903_4bgg_CHEMBL3341951	6.102372908709557
CHEMBL4409_2y0j_CHEMBL1779387	6.102372908709557
CHEMBL3192_3f0r_CHEMBL164868	6.102372908709557
CHEMBL3181_3hb4_CHEMBL270250	6.102372908709557
CHEMBL5285_5vil_CHEMBL4451125	6.103641705837588
CHEMBL1741186_6cn5_CHEMBL4287312	6.1062382379420574
CHEMBL4198_4kju_CHEMBL3911548	6.106496592810072
CHEMBL3394_4o2b_CHEMBL107	6.107905397309519
CHEMBL3717_4xmo_CHEMBL3414916	6.107905397309519
CHEMBL2276_2g01_CHEMBL425771	6.107905397309519
CHEMBL205_6b4d_CHEMBL4203483	6.107905397309519
CHEMBL2288_4tyo_CHEMBL3322217	6.107905397309519
CHEMBL4282_6ccy_CHEMBL3905865	6.107905397309519
CHEMBL1957_4d2r_CHEMBL3421968	6.1084625423274375
CHEMBL2010636_5l8y_CHEMBL4533993	6.109998386815362
CHEMBL284_5t4b_CHEMBL3924059	6.113509274827518
CHEMBL3018_4o9v_CHEMBL3289019	6.113509274827518
CHEMBL1801_4cik_CHEMBL3287852	6.113509274827518
CHEMBL5747_4tqn_CHEMBL3770150	6.113509274827518
CHEMBL3674_5ur9_CHEMBL4287117	6.113509274827518
CHEMBL235_3b1m_CHEMBL1091572	6.113509274827518
CHEMBL4247_3aox_CHEMBL4106671	6.113509274827518
CHEMBL251_3rey_CHEMBL211521	6.114073660198567
CHEMBL203_5j9z_CHEMBL1242289	6.114638779968487
CHEMBL1744522_4xt2_CHEMBL3597670	6.115771230367397
CHEMBL205_5n1s_CHEMBL3765726	6.116906641424309
CHEMBL4822_4i0f_CHEMBL2380819	6.1191864077192095
CHEMBL5896_5f3c_CHEMBL4532069	6.121478204498794
CHEMBL205_3hku_CHEMBL1688311	6.122628654130226
CHEMBL4247_3aox_CHEMBL4110292	6.123435786016152
CHEMBL2599_3srv_CHEMBL471753	6.1249387366083
CHEMBL4617_1hnn_CHEMBL175094	6.1249387366083
CHEMBL301_2vtq_CHEMBL448316	6.1249387366083
CHEMBL204_3sha_CHEMBL597201	6.1249387366083
CHEMBL3880_2vci_CHEMBL4070995	6.125518182300532
CHEMBL2835_4i5c_CHEMBL2392495	6.127843727251707
CHEMBL4105786_5n1z_CHEMBL4083173	6.129818655252877
CHEMBL3286061_4q6r_CHEMBL3290322	6.130768280269022
CHEMBL2998_5svl_CHEMBL132722	6.130768280269022
CHEMBL3108638_4yax_CHEMBL3771002	6.130768280269022
CHEMBL2047_5q0l_CHEMBL1668245	6.130768280269022
CHEMBL335_2qbs_CHEMBL214794	6.130768280269022
CHEMBL4361_5mev_CHEMBL4582512	6.131355561605173
CHEMBL203_5edr_CHEMBL3759696	6.135488918941608
CHEMBL4625_2yxj_CHEMBL380433	6.136677139879544
CHEMBL205_4zx0_CHEMBL3342252	6.139661993429006
CHEMBL4822_3ivh_CHEMBL1208936	6.142667503568733
CHEMBL244_1lpz_CHEMBL91756	6.142667503568733
CHEMBL251_5g53_CHEMBL2113464	6.142667503568733
CHEMBL4822_1ym4_CHEMBL187765	6.142667503568733
CHEMBL2083_2nnq_CHEMBL247920	6.142820448512166
CHEMBL280_1fls_CHEMBL77237	6.144480844332199
CHEMBL260_1kv2_CHEMBL1258386	6.145693958198919
CHEMBL5147_2vx0_CHEMBL497195	6.145959594765884
CHEMBL2954_3iej_CHEMBL1089287	6.1487416512809245
CHEMBL4198_5c84_CHEMBL3699998	6.1487416512809245
CHEMBL2527_4a9u_CHEMBL251368	6.1487416512809245
CHEMBL262_5k5n_CHEMBL1957227	6.15000010122271
CHEMBL286_3sfc_CHEMBL1270974	6.150580586203103
CHEMBL4315_4xnw_CHEMBL375022	6.151195298948196
CHEMBL5023_1t4e_CHEMBL208562	6.152427340857887
CHEMBL3650_1fgi_CHEMBL52513	6.154901959985742
CHEMBL206_2i0j_CHEMBL278936	6.154901959985742
CHEMBL2982_1dgm_CHEMBL61741	6.154901959985742
CHEMBL2637_3oxi_CHEMBL1288966	6.154901959985742
CHEMBL6031_5vsf_CHEMBL4459846	6.156144577376839
CHEMBL2474_2g6p_CHEMBL2392930	6.161150909262744
CHEMBL3778_4yo6_CHEMBL3586483	6.161150909262744
CHEMBL1075317_6dar_CHEMBL4288332	6.161150909262744
CHEMBL1795117_4wvl_CHEMBL2170999	6.161150909262744
CHEMBL3192_1t69_CHEMBL402451	6.161150909262744
CHEMBL3979_5xmx_CHEMBL4215985	6.161150909262744
CHEMBL244_2ra0_CHEMBL401151	6.161150909262744
CHEMBL4079_5he1_CHEMBL3808840	6.161150909262744
CHEMBL1163125_5kj0_CHEMBL4205459	6.161150909262744
CHEMBL3912_5lla_CHEMBL3799296	6.162477632022053
CHEMBL4198_4kjv_CHEMBL3950374	6.163675884293247
CHEMBL4600_6b16_CHEMBL3822986	6.164309428507575
CHEMBL5023_4zyf_CHEMBL3650054	6.166852888087216
CHEMBL2534_2pe0_CHEMBL232136	6.167491087293763
CHEMBL2527_4a9r_CHEMBL195598	6.167810656506632
CHEMBL1275212_5wbq_CHEMBL4063606	6.1719635543008975
CHEMBL2568_1em6_CHEMBL179438	6.173925197299173
CHEMBL2079846_6d56_CHEMBL4217068	6.173925197299173
CHEMBL3028_5v1b_CHEMBL4103861	6.173925197299173
CHEMBL330_1pb8_CHEMBL285123	6.173925197299173
CHEMBL4899_5iu2_CHEMBL3937086	6.173925197299173
CHEMBL5185_2jfz_CHEMBL2088114	6.173925197299173
CHEMBL301_2c5o_CHEMBL44712	6.173925197299173
CHEMBL251_3qak_CHEMBL4086325	6.178486471595228
CHEMBL4282_3qkk_CHEMBL1761087	6.178965686329247
CHEMBL3392_5tln_CHEMBL2372439	6.180002266489224
CHEMBL2147_3jpv_CHEMBL575739	6.180456064458133
CHEMBL3267_3l13_CHEMBL541643	6.180456064458133
CHEMBL204_4az2_CHEMBL542951	6.180456064458133
CHEMBL262_2ow3_CHEMBL3925481	6.182434630440217
CHEMBL4822_2ph6_CHEMBL1093394	6.182910547436715
CHEMBL204_1dwc_CHEMBL28272	6.184422251675732
CHEMBL4072_1gmy_CHEMBL345081	6.185752404268079
CHEMBL2971_4jia_CHEMBL3644968	6.186892924414692
CHEMBL4860_2w3l_CHEMBL498873	6.1870866433571425
CHEMBL3192_1t69_CHEMBL137875	6.1870866433571425
CHEMBL284_3kwf_CHEMBL234430	6.1870866433571425
CHEMBL5251_4otf_CHEMBL3401285	6.1870866433571425
CHEMBL4198_4kjv_CHEMBL3943916	6.187755303199631
CHEMBL3242_4kp5_CHEMBL2443204	6.188867595694193
CHEMBL279_3c7q_CHEMBL4162400	6.189431470783588
CHEMBL2010636_5g57_CHEMBL4472329	6.190002844637808
CHEMBL284_3g0c_CHEMBL2408774	6.1904402853647325
CHEMBL3286_5za9_CHEMBL4575138	6.192464971931146
CHEMBL4630_2hxl_CHEMBL374412	6.1938200260161125
CHEMBL5203_5h4j_CHEMBL3659895	6.1938200260161125
CHEMBL2637_3g9l_CHEMBL551341	6.1938200260161125
CHEMBL3778_6f3d_CHEMBL4093475	6.1938200260161125
CHEMBL4722_3m11_CHEMBL1173151	6.1938200260161125
CHEMBL335_1q6s_CHEMBL267245	6.19466991845506
CHEMBL203_5j9z_CHEMBL1242666	6.195179321278838
CHEMBL2695_2etm_CHEMBL207232	6.197226274708022
CHEMBL4040_4qp9_CHEMBL3628372	6.197910742118268
CHEMBL5023_4mdn_CHEMBL4285654	6.198970004336019
CHEMBL4578_5iha_CHEMBL3823597	6.198970004336019
CHEMBL335_1q6m_CHEMBL9374	6.199589757541142
CHEMBL3286_1owe_CHEMBL104937	6.199970640755867
CHEMBL280_4a7b_CHEMBL1940300	6.19999817218203
CHEMBL4005_3zim_CHEMBL4441686	6.19999817218203
CHEMBL1741186_5eth_CHEMBL3792498	6.200659450546419
CHEMBL2820_4ty6_CHEMBL3355669	6.200659450546419
CHEMBL3769_1k1j_CHEMBL348443	6.200659450546419
CHEMBL204_4az2_CHEMBL175546	6.200659450546419
CHEMBL1957_5hzn_CHEMBL3786668	6.200659450546419
CHEMBL4822_4i11_CHEMBL2380815	6.200659450546419
CHEMBL3706_3g42_CHEMBL487755	6.200659450546419
CHEMBL6154_4l0b_CHEMBL253786	6.203803241341889
CHEMBL203_5em6_CHEMBL3781439	6.204133880524082
CHEMBL3286_1u6q_CHEMBL181599	6.206209615309181
CHEMBL3018_2gv6_CHEMBL3402439	6.2076083105017466
CHEMBL1075323_4nh9_CHEMBL3235342	6.2076083105017466
CHEMBL335_2zmm_CHEMBL387242	6.2076083105017466
CHEMBL5023_1rv1_CHEMBL4171605	6.2076083105017466
CHEMBL3778_4ztm_CHEMBL3895042	6.2076083105017466
CHEMBL4822_3tpp_CHEMBL403269	6.209714835966757
CHEMBL4105786_5n1z_CHEMBL4085689	6.20989440551342
CHEMBL2632_3qfd_CHEMBL333457	6.210997792242432
CHEMBL2971_4d0w_CHEMBL3330101	6.2111248842245805
CHEMBL2599_4fz6_CHEMBL3986921	6.211866996299047
CHEMBL4247_4joa_CHEMBL2418762	6.2138300476057875
CHEMBL2163175_4bg1_CHEMBL3234352	6.214670164989233
CHEMBL2971_4gmy_CHEMBL2420813	6.214670164989233
CHEMBL2047_3oof_CHEMBL1668251	6.214670164989233
CHEMBL5023_4ogv_CHEMBL2347393	6.214670164989233
CHEMBL3769_1k1m_CHEMBL344104	6.2149977892920845
CHEMBL2208_2jbo_CHEMBL226232	6.216096420727265
CHEMBL4600_4zy6_CHEMBL3580970	6.216811308924742
CHEMBL284_3bjm_CHEMBL236481	6.216811308924742
CHEMBL2176771_5fck_CHEMBL4114997	6.2182446253475305
CHEMBL204_4ufe_CHEMBL2315242	6.218963061378868
CHEMBL301_1pye_CHEMBL188673	6.219682687859849
CHEMBL236_4n6h_CHEMBL1824509	6.220259248823259
CHEMBL2527_4a9s_CHEMBL3948906	6.221125527997263
CHEMBL6017_5g1a_CHEMBL1934900	6.221848749616356
CHEMBL204_3da9_CHEMBL1202125	6.221848749616356
CHEMBL204_3p17_CHEMBL3423014	6.221848749616356
CHEMBL4081_2c4f_CHEMBL201514	6.221848749616356
CHEMBL3589_2i6a_CHEMBL373104	6.221848749616356
CHEMBL262_1q3w_CHEMBL318911	6.222000779291768
CHEMBL1163125_5uey_CHEMBL3905615	6.222622204542558
CHEMBL4425_5w6e_CHEMBL4129844	6.224753740259764
CHEMBL1163125_6cis_CHEMBL4209192	6.224753740259764
CHEMBL4581_2fme_CHEMBL427386	6.22548303427145
CHEMBL3018_4o9v_CHEMBL3289017	6.22767829327708
CHEMBL235_1zeo_CHEMBL323773	6.228624621633713
CHEMBL4822_2qu3_CHEMBL391087	6.229147988357855
CHEMBL1827_1xoz_CHEMBL1650683	6.229147988357855
CHEMBL4822_4rro_CHEMBL3650801	6.230622673923861
CHEMBL4247_4dce_CHEMBL2023991	6.231361898752384
CHEMBL4822_4x2l_CHEMBL4066885	6.233228355824982
CHEMBL4105838_5v88_CHEMBL4065590	6.2343314452409855
CHEMBL2808_3ipu_CHEMBL209563	6.236572006437062
CHEMBL4822_3ivh_CHEMBL1209357	6.236572006437062
CHEMBL2820_5tku_CHEMBL3699213	6.236572006437062
CHEMBL5251_3gen_CHEMBL3787112	6.236572006437062
CHEMBL2041_2x2m_CHEMBL602074	6.236572006437062
CHEMBL3778_4ztm_CHEMBL3941496	6.236572006437062
CHEMBL205_4e3d_CHEMBL2333585	6.236572006437062
CHEMBL1293287_4lte_CHEMBL4108142	6.236830361305077
CHEMBL3778_4ztm_CHEMBL4114035	6.2403321553103694
CHEMBL2331053_5ajv_CHEMBL3422654	6.2403321553103694
CHEMBL2971_6bbv_CHEMBL3655092	6.241088107602026
CHEMBL2835_6bbu_CHEMBL4101725	6.242603971206976
CHEMBL1781862_3upx_CHEMBL2059365	6.2441251443275085
CHEMBL2706_2h02_CHEMBL213594	6.2441251443275085
CHEMBL2148_5ttu_CHEMBL3693626	6.2441251443275085
CHEMBL286_4ryc_CHEMBL3400429	6.2441251443275085
CHEMBL4822_4i1c_CHEMBL2380817	6.2441251443275085
CHEMBL2534_1uu7_CHEMBL109981	6.2441251443275085
CHEMBL5023_3tu1_CHEMBL4557259	6.2441251443275085
CHEMBL1985_5ee7_CHEMBL4226770	6.2441251443275085
CHEMBL4422_4phu_CHEMBL2022254	6.2441251443275085
CHEMBL2147_3jpv_CHEMBL584195	6.2441251443275085
CHEMBL4198_4kjv_CHEMBL2431753	6.244887733604928
CHEMBL261_6ex1_CHEMBL4159634	6.245193144645578
CHEMBL2176771_5nb6_CHEMBL3668615	6.2464169411070944
CHEMBL2820_5qcm_CHEMBL3701229	6.247567390738528
CHEMBL4822_4fm7_CHEMBL2177483	6.2481046584714095
CHEMBL2599_5lma_CHEMBL4448695	6.249996336124696
CHEMBL203_3w2q_CHEMBL117326	6.2500010234416505
CHEMBL4617_2opb_CHEMBL185992	6.251811972993798
CHEMBL205_4e3f_CHEMBL2333587	6.251811972993798
CHEMBL2147_1yhs_CHEMBL608533	6.251811972993798
CHEMBL301_1ke5_CHEMBL1234085	6.251811972993798
CHEMBL3594_5fl4_CHEMBL2414064	6.251811972993798
CHEMBL4822_4xxs_CHEMBL3650189	6.2557070168773246
CHEMBL2820_5qcn_CHEMBL3663895	6.257589119419508
CHEMBL2085_6b1k_CHEMBL3798149	6.259637310505756
CHEMBL4040_5bue_CHEMBL3604845	6.259637310505756
CHEMBL4409_3wyl_CHEMBL3815042	6.259637310505756
CHEMBL203_5j9y_CHEMBL1241578	6.259637310505756
CHEMBL244_2y5h_CHEMBL4292202	6.259637310505756
CHEMBL3286_1o3p_CHEMBL62492	6.259637310505756
CHEMBL4822_3l38_CHEMBL1093450	6.259637310505756
CHEMBL3028_5v1b_CHEMBL4070540	6.259637310505756
CHEMBL4439_1rw8_CHEMBL4287843	6.261219441515631
CHEMBL261_6ex1_CHEMBL4163090	6.265520210574423
CHEMBL235_2hfp_CHEMBL374657	6.267606240177032
CHEMBL6154_4ui8_CHEMBL3289109	6.267606240177032
CHEMBL3587_4ark_CHEMBL2376685	6.268411234813263
CHEMBL203_5j9z_CHEMBL1242385	6.268411234813263
CHEMBL2954_3iej_CHEMBL1089283	6.269607439025456
CHEMBL4722_3k5u_CHEMBL1172832	6.271646217978772
CHEMBL2147_5kzi_CHEMBL3944210	6.272458742971443
CHEMBL2424504_6bgx_CHEMBL4100530	6.275724130399211
CHEMBL4630_2hog_CHEMBL376646	6.275724130399211
CHEMBL204_1a4w_CHEMBL541285	6.275724130399211
CHEMBL3778_4ztm_CHEMBL3403439	6.275724130399211
CHEMBL3835_2xkf_CHEMBL1277755	6.275801448271116
CHEMBL4198_4kju_CHEMBL3957186	6.276847943024037
CHEMBL2147_4alu_CHEMBL2030375	6.277369193122736
CHEMBL239_3kdu_CHEMBL1090878	6.279014255846263
CHEMBL203_3ika_CHEMBL4203110	6.2839966563652006
CHEMBL2443_5y9l_CHEMBL4130204	6.2839966563652006
CHEMBL3769_1k1j_CHEMBL142417	6.2839966563652006
CHEMBL2815_4yps_CHEMBL3580682	6.2839966563652006
CHEMBL4748_2gfd_CHEMBL3426786	6.2839966563652006
CHEMBL5014_5w5o_CHEMBL4164029	6.2839966563652006
CHEMBL4625_2yxj_CHEMBL385101	6.2839966563652006
CHEMBL279_4agd_CHEMBL150151	6.2839966563652006
CHEMBL5328_1jmf_CHEMBL3143871	6.284318117920506
CHEMBL1937_5iwg_CHEMBL3827611	6.284832642151543
CHEMBL236_4n6h_CHEMBL4109220	6.2862743127325205
CHEMBL4198_4kju_CHEMBL2436333	6.286500520621733
CHEMBL4860_2w3l_CHEMBL3899521	6.2867396396257975
CHEMBL4860_2w3l_CHEMBL3895678	6.289966407142643
CHEMBL5023_3w69_CHEMBL3654189	6.29073003902417
CHEMBL3717_3rhk_CHEMBL2103882	6.291579099865287
CHEMBL4245_2ewp_CHEMBL4446316	6.291579099865287
CHEMBL283_1usn_CHEMBL39726	6.292429823902062
CHEMBL2146302_3voz_CHEMBL3813810	6.292429823902062
CHEMBL3979_5xmx_CHEMBL4212753	6.292429823902062
CHEMBL1827_2h42_CHEMBL492795	6.292429823902062
CHEMBL3717_3c1x_CHEMBL430026	6.292429823902062
CHEMBL5203_5h4j_CHEMBL3664433	6.292429823902062
CHEMBL5491_2io6_CHEMBL383926	6.292429823902062
CHEMBL4625_2yxj_CHEMBL374214	6.292429823902062
CHEMBL4822_4i11_CHEMBL2380820	6.292429823902062
CHEMBL1994_3vhv_CHEMBL1928872	6.292429823902062
CHEMBL1163125_5cy9_CHEMBL3781534	6.292429823902062
CHEMBL3194_3d2t_CHEMBL1232738	6.2931825014007226
CHEMBL3217390_5i29_CHEMBL4463398	6.298439739412091
CHEMBL1994_5mwp_CHEMBL4462225	6.299997602857746
CHEMBL1293289_4alg_CHEMBL2017285	6.299997602857746
CHEMBL4005_3zim_CHEMBL4444453	6.299997602857746
CHEMBL1163125_2yem_CHEMBL2430869	6.299997602857746
CHEMBL3414415_4aa7_CHEMBL3414898	6.3010169672203755
CHEMBL1957_5hzn_CHEMBL3924933	6.301029995663981
CHEMBL2581_1lyb_CHEMBL4580856	6.301029995663981
CHEMBL335_2cnf_CHEMBL246869	6.301029995663981
CHEMBL2360_4raq_CHEMBL3578111	6.301029995663981
CHEMBL3769_1v2n_CHEMBL151480	6.301029995663981
CHEMBL3351218_4p5e_CHEMBL3331365	6.301029995663981
CHEMBL204_1ypj_CHEMBL479742	6.301029995663981
CHEMBL5328_1jmf_CHEMBL2051758	6.301029995663981
CHEMBL1871_2am9_CHEMBL249903	6.301029995663981
CHEMBL204_1bmn_CHEMBL2111938	6.301029995663981
CHEMBL5023_3tu1_CHEMBL3949451	6.301029995663981
CHEMBL4079_5he1_CHEMBL4225645	6.301029995663981
CHEMBL251_2ydo_CHEMBL2113605	6.301029995663981
CHEMBL2010636_5l9h_CHEMBL2171461	6.301029995663981
CHEMBL2534_5hkm_CHEMBL3814357	6.301029995663981
CHEMBL3769_1v2n_CHEMBL153659	6.301029995663981
CHEMBL244_2fzz_CHEMBL398517	6.301029995663981
CHEMBL284_5t4f_CHEMBL3402118	6.301029995663981
CHEMBL3650_3tt0_CHEMBL3912538	6.305394801066433
CHEMBL203_3w2q_CHEMBL4546553	6.306273051076353
CHEMBL4040_4o6e_CHEMBL3298674	6.30735508981156
CHEMBL251_5g53_CHEMBL302376	6.308034897232639
CHEMBL2835_3eyg_CHEMBL1630803	6.309803919971486
CHEMBL1985_5ee7_CHEMBL1644179	6.309803919971486
CHEMBL3744_3s9e_CHEMBL575060	6.309803919971486
CHEMBL335_2cnf_CHEMBL391816	6.309803919971486
CHEMBL5747_5eng_CHEMBL3769500	6.309803919971486
CHEMBL260_2i0h_CHEMBL374216	6.309803919971486
CHEMBL3717_3efj_CHEMBL460795	6.310691140876379
CHEMBL5251_4rfz_CHEMBL3358406	6.312245008154992
CHEMBL206_1qkt_CHEMBL1258902	6.3139986577668585
CHEMBL4630_2gdo_CHEMBL208937	6.31695296176115
CHEMBL4198_4kjv_CHEMBL3912532	6.317799555375157
CHEMBL4630_3ot8_CHEMBL1643254	6.318758762624412
CHEMBL244_3m37_CHEMBL422351	6.318758762624412
CHEMBL3231_3twj_CHEMBL3218299	6.318758762624412
CHEMBL2146302_3voz_CHEMBL3680037	6.318758762624412
CHEMBL235_3fur_CHEMBL2338476	6.318758762624412
CHEMBL4822_3ixj_CHEMBL572772	6.318758762624412
CHEMBL1075317_6dar_CHEMBL4284629	6.318758762624412
CHEMBL3880_4awq_CHEMBL2204507	6.319664486585437
CHEMBL2959_4hcv_CHEMBL3968716	6.3223930472795065
CHEMBL4822_2vnm_CHEMBL564712	6.323764024350524
CHEMBL4822_4rrn_CHEMBL3127094	6.32477907173247
CHEMBL1744525_4lww_CHEMBL3959982	6.325138859262188
CHEMBL2695_4kao_CHEMBL2207441	6.325138859262188
CHEMBL3267_3qaq_CHEMBL1762789	6.327902142064282
CHEMBL2169736_5j3s_CHEMBL2420467	6.327902142064282
CHEMBL5776_4l52_CHEMBL2407772	6.327902142064282
CHEMBL2954_3iej_CHEMBL1089618	6.327902142064282
CHEMBL335_2qbs_CHEMBL243731	6.327902142064282
CHEMBL5203_5h4j_CHEMBL3664444	6.327902142064282
CHEMBL236_4n6h_CHEMBL4109142	6.327994554977048
CHEMBL3108640_5f1l_CHEMBL3823906	6.329754146925876
CHEMBL251_5wf5_CHEMBL376968	6.330683119433888
CHEMBL2971_4bbe_CHEMBL1080394	6.330683119433888
CHEMBL3100_4o9s_CHEMBL3288143	6.332773124424534
CHEMBL1957_3i81_CHEMBL3655736	6.335358024443876
CHEMBL4625_4ieh_CHEMBL1288466	6.336996766870358
CHEMBL3650_1fgi_CHEMBL146697	6.337242168318426
CHEMBL260_6anl_CHEMBL3218362	6.337242168318426
CHEMBL2041_2x2k_CHEMBL232144	6.337242168318426
CHEMBL283_1usn_CHEMBL38571	6.337242168318426
CHEMBL2959_4mf0_CHEMBL3086539	6.337242168318426
CHEMBL2148_3pjc_CHEMBL1650956	6.337242168318426
CHEMBL2041_2x2m_CHEMBL86755	6.337242168318426
CHEMBL204_4e7r_CHEMBL468270	6.337242168318426
CHEMBL3778_4ztl_CHEMBL4113715	6.338187314462737
CHEMBL260_3lhj_CHEMBL1093461	6.3391345219961295
CHEMBL4884_3rjm_CHEMBL1835211	6.3393872572914125
CHEMBL3717_3c1x_CHEMBL4289602	6.341035157335565
CHEMBL4822_4jp9_CHEMBL2349611	6.341988603342887
CHEMBL286_3oqk_CHEMBL1824951	6.341988603342887
CHEMBL239_3kdu_CHEMBL1087582	6.345823458122039
CHEMBL2169736_5j3s_CHEMBL2420465	6.346251981043393
CHEMBL2047_5q13_CHEMBL1642358	6.346787486224656
CHEMBL286_2bkt_CHEMBL382144	6.346787486224656
CHEMBL2409_4hai_CHEMBL1933501	6.346787486224656
CHEMBL1827_4ia0_CHEMBL2180656	6.346787486224656
CHEMBL2069156_4xmb_CHEMBL4522423	6.346787486224656
CHEMBL4822_4i1c_CHEMBL2380813	6.346787486224656
CHEMBL251_3rey_CHEMBL260975	6.346787486224656
CHEMBL2581_1lyb_CHEMBL3344165	6.349692476868062
CHEMBL4860_2w3l_CHEMBL3948552	6.353183870339053
CHEMBL284_2oqi_CHEMBL224091	6.356547323513813
CHEMBL3638332_3mww_CHEMBL2042419	6.356547323513813
CHEMBL4860_2w3l_CHEMBL3963540	6.356547323513813
CHEMBL3769_1v2n_CHEMBL150277	6.356547323513813
CHEMBL3286_5za9_CHEMBL4547122	6.357535479757877
CHEMBL3711550_5he2_CHEMBL384073	6.357784633077741
CHEMBL3991_4jzd_CHEMBL2417898	6.359518563029578
CHEMBL251_3qak_CHEMBL4078771	6.359995853468939
CHEMBL3769_1k1m_CHEMBL1161250	6.359995853468939
CHEMBL203_5gnk_CHEMBL3929922	6.361211332842601
CHEMBL2954_3iej_CHEMBL573657	6.362229155799345
CHEMBL4722_2x6e_CHEMBL2207510	6.36251027048749
CHEMBL4722_3vap_CHEMBL2023303	6.36251027048749
CHEMBL2695_2etm_CHEMBL379279	6.36251027048749
CHEMBL5023_4dij_CHEMBL4096099	6.3635121036466336
CHEMBL260_1kv2_CHEMBL1256037	6.3635121036466336
CHEMBL2093869_4z7o_CHEMBL314560	6.363847077798956
CHEMBL335_1nz7_CHEMBL293370	6.363949527718271
CHEMBL3880_3r92_CHEMBL1760612	6.366531544420414
CHEMBL2568_1exv_CHEMBL327504	6.366531544420414
CHEMBL2954_5qby_CHEMBL1171314	6.366531544420414
CHEMBL284_2iiv_CHEMBL3357778	6.366531544420414
CHEMBL5203_5h4j_CHEMBL3664448	6.366531544420414
CHEMBL4342_6g5j_CHEMBL4207065	6.366531544420414
CHEMBL5171_2fqt_CHEMBL208091	6.366531544420414
CHEMBL1862_2e2b_CHEMBL1642	6.366531544420414
CHEMBL2318_2rjp_CHEMBL467689	6.366531544420414
CHEMBL4282_6ccy_CHEMBL3973744	6.366531544420414
CHEMBL4581_3ken_CHEMBL1688926	6.36794783329419
CHEMBL4198_4kju_CHEMBL2436212	6.368063661567388
CHEMBL275_1xn0_CHEMBL37386	6.369999510099088
CHEMBL3826863_5ura_CHEMBL4292072	6.372363747448348
CHEMBL2954_3iej_CHEMBL2313000	6.376013366819096
CHEMBL3991_2b7d_CHEMBL205771	6.3767507096020974
CHEMBL5023_4mdn_CHEMBL4549914	6.3767507096020974
CHEMBL2318_2rjp_CHEMBL1910651	6.3767507096020974
CHEMBL1163125_5uey_CHEMBL3965144	6.379519557942256
CHEMBL2147_5eol_CHEMBL3975814	6.3840499483435975
CHEMBL4722_3vap_CHEMBL2023298	6.3840499483435975
CHEMBL4822_4d85_CHEMBL2048042	6.385338296051907
CHEMBL2599_4fz6_CHEMBL3929222	6.387163183767742
CHEMBL1163125_6fo5_CHEMBL4284735	6.3872161432802645
CHEMBL4822_3ivh_CHEMBL1208874	6.3872161432802645
CHEMBL2599_5cxz_CHEMBL281696	6.3872161432802645
CHEMBL1163125_6ckr_CHEMBL4226942	6.3872161432802645
CHEMBL3286_1f92_CHEMBL356007	6.3872161432802645
CHEMBL3286_1f92_CHEMBL107955	6.3872161432802645
CHEMBL2208_3r2y_CHEMBL226405	6.3872161432802645
CHEMBL4822_6eqm_CHEMBL3670377	6.3872161432802645
CHEMBL2527_4a9s_CHEMBL193394	6.3872161432802645
CHEMBL4005_5itd_CHEMBL3944013	6.387811173919097
CHEMBL1871_2hvc_CHEMBL3706876	6.3904055907747805
CHEMBL3880_2vci_CHEMBL4098075	6.3904055907747805
CHEMBL262_2ow3_CHEMBL131254	6.394694953858893
CHEMBL3778_5kx7_CHEMBL4436754	6.396855627379818
CHEMBL3717_3cd8_CHEMBL3668206	6.397505931192719
CHEMBL251_3rey_CHEMBL486316	6.3979400086720375
CHEMBL2176771_5nar_CHEMBL3668686	6.3979400086720375
CHEMBL2409_4jnc_CHEMBL2392710	6.3979400086720375
CHEMBL2176771_5nar_CHEMBL3668671	6.3979400086720375
CHEMBL284_5t4b_CHEMBL3920718	6.3979400086720375
CHEMBL1275212_3q92_CHEMBL2017208	6.3979400086720375
CHEMBL5023_3tu1_CHEMBL3259830	6.3979400086720375
CHEMBL4822_4rro_CHEMBL3703304	6.3979400086720375
CHEMBL284_3ccc_CHEMBL256252	6.3979400086720375
CHEMBL1275212_3ro4_CHEMBL3666118	6.3979400086720375
CHEMBL3650_1fgi_CHEMBL300853	6.3979400086720375
CHEMBL301_2c6k_CHEMBL203571	6.3979400086720375
CHEMBL5260_6b5j_CHEMBL4076602	6.3979400086720375
CHEMBL1075165_4ph4_CHEMBL3781964	6.3979400086720375
CHEMBL4079_5he1_CHEMBL4227400	6.3979400086720375
CHEMBL235_2gtk_CHEMBL377898	6.399027104313253
