unique_identify	-logAffi
CHEMBL1163125_6cks_CHEMBL4228174	6.1963856489045455
CHEMBL4005_5itd_CHEMBL4581278	6.196787818782142
CHEMBL4822_4rrn_CHEMBL3650768	6.197226274708022
CHEMBL6164_4k4f_CHEMBL3889842	6.199970640755867
CHEMBL3267_4aof_CHEMBL2064511	6.19999817218203
CHEMBL4630_2ywp_CHEMBL549867	6.19999817218203
CHEMBL1163125_5lj1_CHEMBL3590391	6.19999817218203
CHEMBL4342_4uy1_CHEMBL3337979	6.19999817218203
CHEMBL275_3d3p_CHEMBL471739	6.19999817218203
CHEMBL1944497_2y57_CHEMBL1947061	6.19999817218203
CHEMBL262_3zrm_CHEMBL1809118	6.20000009302829
CHEMBL262_3zrm_CHEMBL1809119	6.20000422255619
CHEMBL2093869_4z7o_CHEMBL309709	6.200659450546419
CHEMBL2889_4j51_CHEMBL2316908	6.200659450546419
CHEMBL1985_5ee7_CHEMBL4228690	6.200659450546419
CHEMBL236_4n6h_CHEMBL511621	6.200659450546419
CHEMBL4128_2p4i_CHEMBL1242977	6.200659450546419
CHEMBL301_2duv_CHEMBL232123	6.200659450546419
CHEMBL4600_5kbr_CHEMBL3596909	6.200659450546419
CHEMBL4482_5bms_CHEMBL3593824	6.201349354554732
CHEMBL251_2ydo_CHEMBL376542	6.202040356262804
CHEMBL3530_3wzu_CHEMBL1077979	6.2044676964867485
CHEMBL3563_3kku_CHEMBL3233120	6.2076083105017466
CHEMBL4462_5mat_CHEMBL3769975	6.2076083105017466
CHEMBL2208_2pzy_CHEMBL247333	6.2076083105017466
CHEMBL301_5jq5_CHEMBL4297488	6.2076083105017466
CHEMBL244_1nfy_CHEMBL299825	6.2076083105017466
CHEMBL3286_1f92_CHEMBL212031	6.2076083105017466
CHEMBL5658_5t36_CHEMBL4086788	6.2083269201917695
CHEMBL5319_6gwr_CHEMBL4160628	6.211831628858832
CHEMBL4105838_5v83_CHEMBL4085483	6.213248577854439
CHEMBL6032_5vse_CHEMBL4086403	6.214670164989233
CHEMBL260_1bmk_CHEMBL329469	6.214670164989233
CHEMBL5328_1tsv_CHEMBL3144187	6.214670164989233
CHEMBL275_4myq_CHEMBL2385566	6.214670164989233
CHEMBL5203_5h4j_CHEMBL3659893	6.214670164989233
CHEMBL4625_4tuh_CHEMBL3287294	6.214670164989233
CHEMBL3650_2fgi_CHEMBL294711	6.214670164989233
CHEMBL3474_1db5_CHEMBL422127	6.214670164989233
CHEMBL2695_4kao_CHEMBL2207440	6.216096420727265
CHEMBL286_2bkt_CHEMBL380866	6.217527375833714
CHEMBL1163125_4j0r_CHEMBL4128749	6.219481381521149
CHEMBL279_2oh4_CHEMBL244097	6.219682687859849
CHEMBL5567_4e5d_CHEMBL508666	6.221848749616356
CHEMBL4860_2w3l_CHEMBL509760	6.221848749616356
CHEMBL2527_2xm9_CHEMBL1650093	6.221848749616356
CHEMBL3012_3g3n_CHEMBL3088320	6.221848749616356
CHEMBL301_2b53_CHEMBL1242833	6.221848749616356
CHEMBL3338_3asx_CHEMBL1684845	6.221848749616356
CHEMBL5896_5f3c_CHEMBL3775956	6.221848749616356
CHEMBL1741186_5ntq_CHEMBL4208087	6.221848749616356
CHEMBL244_3m37_CHEMBL138516	6.221848749616356
CHEMBL1994_3vhv_CHEMBL1928874	6.221848749616356
CHEMBL3650_1fgi_CHEMBL56109	6.221848749616356
CHEMBL5331_4m3q_CHEMBL3092769	6.221848749616356
CHEMBL2147_3vc4_CHEMBL495398	6.221848749616356
CHEMBL4822_5t1w_CHEMBL3422239	6.2225731776106885
CHEMBL280_3tvc_CHEMBL3670715	6.223298816011589
CHEMBL236_4n6h_CHEMBL611687	6.22548303427145
CHEMBL3535_4g2j_CHEMBL2177500	6.226945306635737
CHEMBL3632452_4i1r_CHEMBL395110	6.228836308613013
CHEMBL4409_5c2e_CHEMBL3622895	6.229147988357855
CHEMBL203_5hg9_CHEMBL3787327	6.229147988357855
CHEMBL2637_1pmu_CHEMBL248643	6.229147988357855
CHEMBL3769_1v2n_CHEMBL150962	6.229147988357855
CHEMBL2431_2jdo_CHEMBL1315166	6.229147988357855
CHEMBL2527_2cn8_CHEMBL1947254	6.230622673923861
CHEMBL260_3que_CHEMBL2152783	6.232352939978615
CHEMBL301_5a14_CHEMBL574738	6.232986946971932
CHEMBL236_4n6h_CHEMBL211576	6.2335871528876
CHEMBL260_3rin_CHEMBL1911191	6.2343314452409855
CHEMBL4722_3vap_CHEMBL2023292	6.2343314452409855
CHEMBL4550_2q7m_CHEMBL594303	6.235823867609669
CHEMBL205_4e3g_CHEMBL486027	6.236572006437062
CHEMBL4822_3ivh_CHEMBL1209356	6.236572006437062
CHEMBL2534_2pe0_CHEMBL232349	6.236572006437062
CHEMBL5491_2in6_CHEMBL214172	6.236572006437062
CHEMBL3983_3w1f_CHEMBL3330253	6.236572006437062
CHEMBL262_2o5k_CHEMBL399139	6.236572006437062
CHEMBL4630_3u9n_CHEMBL2037084	6.236572006437062
CHEMBL1163125_4mr4_CHEMBL2393130	6.238582343169735
CHEMBL203_5yu9_CHEMBL1242198	6.239577516576787
CHEMBL4040_4qta_CHEMBL4226108	6.241088107602026
CHEMBL3401_2o9i_CHEMBL3094367	6.243363891754153
CHEMBL203_5yu9_CHEMBL1242475	6.243363891754153
CHEMBL3028_5v1b_CHEMBL4073471	6.2441251443275085
CHEMBL335_2zmm_CHEMBL383967	6.2441251443275085
CHEMBL5491_1x8b_CHEMBL379346	6.2441251443275085
CHEMBL2409_4hai_CHEMBL1603947	6.2441251443275085
CHEMBL2954_5qc4_CHEMBL1093951	6.246072064152084
CHEMBL4822_3cic_CHEMBL3704768	6.2491060796178735
CHEMBL2820_5q0f_CHEMBL4454856	6.251811972993798
CHEMBL4508_3pbb_CHEMBL382390	6.251811972993798
CHEMBL4822_3ivh_CHEMBL1209286	6.251811972993798
CHEMBL3105_4hhy_CHEMBL2323530	6.251811972993798
CHEMBL1275212_3nc9_CHEMBL3666081	6.251811972993798
CHEMBL205_4yyt_CHEMBL4067173	6.2524328372623765
CHEMBL4247_5iuh_CHEMBL2386792	6.252588192113577
CHEMBL280_1fls_CHEMBL308305	6.2557070168773246
CHEMBL2611_6eqv_CHEMBL569320	6.257274868695301
CHEMBL261_6faf_CHEMBL4293437	6.258218303856832
CHEMBL6164_4dvi_CHEMBL551505	6.259278685748848
CHEMBL2424504_5iw0_CHEMBL4225358	6.259637310505756
CHEMBL3991_2b7d_CHEMBL204228	6.259637310505756
CHEMBL2047_3dct_CHEMBL558724	6.259709106585416
CHEMBL2276_4izy_CHEMBL3674683	6.26025150260236
CHEMBL4361_6fs1_CHEMBL3417691	6.260716752203081
CHEMBL258_3bys_CHEMBL512840	6.262807357295263
CHEMBL2695_2etm_CHEMBL206927	6.2644011003018205
CHEMBL1827_1xoz_CHEMBL349495	6.265200170411153
CHEMBL2971_6bbv_CHEMBL3655082	6.2660007134616125
CHEMBL2820_4na8_CHEMBL3127483	6.267606240177032
CHEMBL1275212_3nc9_CHEMBL3666074	6.267606240177032
CHEMBL4128_2wqb_CHEMBL1079589	6.267606240177032
CHEMBL3234_2c0o_CHEMBL1241681	6.267606240177032
CHEMBL3826863_5ura_CHEMBL4293939	6.267606240177032
CHEMBL2318_2rjp_CHEMBL1910476	6.267606240177032
CHEMBL1275212_3q92_CHEMBL2017224	6.267606240177032
CHEMBL335_1nny_CHEMBL56882	6.267606240177032
CHEMBL1741220_4ir5_CHEMBL3770449	6.267606240177032
CHEMBL3267_4gb9_CHEMBL2171936	6.267606240177032
CHEMBL4198_4kju_CHEMBL3944632	6.267673271275249
CHEMBL301_5d1j_CHEMBL509772	6.269217724333612
CHEMBL2959_4hct_CHEMBL3921017	6.271971045579481
CHEMBL4722_3efw_CHEMBL1084634	6.272458742971443
CHEMBL2534_3iop_CHEMBL571163	6.274088367704952
CHEMBL280_3tvc_CHEMBL3675542	6.274088367704952
CHEMBL5331_3tcp_CHEMBL2036789	6.275724130399211
CHEMBL205_3ryv_CHEMBL347306	6.275724130399211
CHEMBL2808_3ips_CHEMBL210454	6.275724130399211
CHEMBL3983_2x9e_CHEMBL1808336	6.279840696594043
CHEMBL251_3rey_CHEMBL563889	6.279997898282849
CHEMBL4581_2ieh_CHEMBL491384	6.2839966563652006
CHEMBL4198_5c84_CHEMBL3699999	6.2839966563652006
CHEMBL4245_2ewp_CHEMBL3940124	6.2839966563652006
CHEMBL4282_6ccy_CHEMBL3931709	6.2839966563652006
CHEMBL2474_4iku_CHEMBL2392926	6.2839966563652006
CHEMBL2016_4zae_CHEMBL3423059	6.2839966563652006
CHEMBL203_3w2q_CHEMBL179074	6.284832642151543
CHEMBL286_3sfc_CHEMBL1825188	6.286509456906058
CHEMBL2820_5q0f_CHEMBL4059685	6.289036881004725
CHEMBL5023_3w69_CHEMBL4111957	6.29073003902417
CHEMBL2447_4q1c_CHEMBL2426594	6.29073003902417
CHEMBL2525_3zlq_CHEMBL3680886	6.291579099865287
CHEMBL6164_4n4v_CHEMBL3953487	6.291579099865287
CHEMBL2568_1em6_CHEMBL361389	6.292429823902062
CHEMBL1902_1fkg_CHEMBL2059036	6.292429823902062
CHEMBL4822_4j1h_CHEMBL3952931	6.293282217663242
CHEMBL4625_2yxj_CHEMBL203620	6.296316446569588
CHEMBL4471_1ett_CHEMBL320512	6.296400606731208
CHEMBL3217390_5i29_CHEMBL4483679	6.296729909783022
CHEMBL284_2oph_CHEMBL382531	6.297569463554474
CHEMBL251_3qak_CHEMBL3133151	6.299997602857746
CHEMBL1163125_3p5o_CHEMBL2430892	6.299997602857746
CHEMBL275_3frg_CHEMBL514940	6.299997602857746
CHEMBL3267_5t23_CHEMBL4061634	6.299997602857746
CHEMBL3835_2xnm_CHEMBL514499	6.299997602857746
CHEMBL2147_5dgz_CHEMBL1996543	6.299997602857746
CHEMBL1994_3vhv_CHEMBL4577956	6.299997602857746
CHEMBL3979_3peq_CHEMBL1760402	6.299997602857746
CHEMBL210_4qkx_CHEMBL1711	6.30007993849525
CHEMBL205_4yyt_CHEMBL4080055	6.300162274132752
CHEMBL3414415_4aa7_CHEMBL3414899	6.3010169672203755
CHEMBL2169716_4ynd_CHEMBL2169920	6.301029995663981
CHEMBL205_3s8x_CHEMBL2443201	6.301029995663981
CHEMBL3286_1sc8_CHEMBL345435	6.301029995663981
CHEMBL3481_1cbx_CHEMBL151284	6.301029995663981
CHEMBL4905_3qcj_CHEMBL1910889	6.301029995663981
CHEMBL2179_2v3e_CHEMBL1651632	6.301029995663981
CHEMBL1862_2hyy_CHEMBL55592	6.301029995663981
CHEMBL3902_3gus_CHEMBL3360505	6.301029995663981
CHEMBL4409_2wey_CHEMBL1821780	6.301029995663981
CHEMBL335_2qbp_CHEMBL214911	6.301029995663981
CHEMBL3504_3dln_CHEMBL575060	6.301029995663981
CHEMBL5251_6di1_CHEMBL4282745	6.301029995663981
CHEMBL1827_2h42_CHEMBL507524	6.301029995663981
CHEMBL2524_3gxt_CHEMBL469844	6.301029995663981
CHEMBL1994_3wfg_CHEMBL2419302	6.301029995663981
CHEMBL2010636_5l9h_CHEMBL2171664	6.301029995663981
CHEMBL4822_4j1e_CHEMBL3693253	6.301029995663981
CHEMBL3242_4kp8_CHEMBL2010987	6.301029995663981
CHEMBL1772929_3g1m_CHEMBL1235660	6.301029995663981
CHEMBL301_2wih_CHEMBL1172241	6.301029995663981
CHEMBL4822_4j0t_CHEMBL3688633	6.301464507437999
CHEMBL2331053_6hvh_CHEMBL4466282	6.301899454376612
CHEMBL2147_4alv_CHEMBL2035617	6.303643611266668
CHEMBL3880_3qtf_CHEMBL1779541	6.304518323509803
CHEMBL4601_6cz3_CHEMBL1836798	6.305394801066433
CHEMBL4822_4j1k_CHEMBL3683840	6.305833704066802
CHEMBL4822_5v0n_CHEMBL561217	6.309803919971486
CHEMBL1801_5ugd_CHEMBL3754802	6.309803919971486
CHEMBL4128_2wqb_CHEMBL1079590	6.309803919971486
CHEMBL236_4n6h_CHEMBL3667191	6.309803919971486
CHEMBL251_2ydo_CHEMBL1950553	6.309803919971486
CHEMBL5408_6bny_CHEMBL4291966	6.3099014365442105
CHEMBL203_5gty_CHEMBL3926657	6.311936303053655
CHEMBL284_1x70_CHEMBL397744	6.313363730737708
CHEMBL4822_2vnm_CHEMBL3707005	6.313452006460638
CHEMBL236_4n6h_CHEMBL4237758	6.313900228004084
CHEMBL4822_5t1w_CHEMBL3926276	6.315154638355588
CHEMBL260_3que_CHEMBL2152786	6.315392071294927
CHEMBL2971_3fup_CHEMBL1630791	6.318758762624412
CHEMBL5203_3ara_CHEMBL3664506	6.318758762624412
CHEMBL4282_6ccy_CHEMBL3970397	6.319664486585437
CHEMBL4822_2qzl_CHEMBL376072	6.323908740944319
CHEMBL3860_4jvb_CHEMBL3286896	6.324221658325915
CHEMBL3769_1ppc_CHEMBL51173	6.324633774141935
CHEMBL205_5ekj_CHEMBL3314178	6.325138859262188
CHEMBL3769_1qbn_CHEMBL79529	6.327902142064282
CHEMBL204_1t4v_CHEMBL121488	6.327902142064282
CHEMBL4822_3h0b_CHEMBL494186	6.327902142064282
CHEMBL3218_5vkm_CHEMBL509633	6.327902142064282
CHEMBL5145_3tv6_CHEMBL4519570	6.327902142064282
CHEMBL4822_4d83_CHEMBL2047888	6.328295703098072
CHEMBL5145_4xv9_CHEMBL3415555	6.328788659588898
CHEMBL4822_4wy6_CHEMBL3654230	6.330683119433888
CHEMBL1293313_4r6t_CHEMBL3359686	6.333482019445119
CHEMBL260_3que_CHEMBL2152789	6.333780770042198
CHEMBL203_2ity_CHEMBL93295	6.3344190089820485
CHEMBL4822_2is0_CHEMBL1082547	6.336791102222805
CHEMBL3769_1pph_CHEMBL154985	6.337242168318426
CHEMBL4822_3ivh_CHEMBL1209892	6.337242168318426
CHEMBL5185_2jfz_CHEMBL2087854	6.337242168318426
CHEMBL284_2iiv_CHEMBL1276620	6.337242168318426
CHEMBL2147_3vc4_CHEMBL497607	6.337242168318426
CHEMBL335_2cnf_CHEMBL247278	6.337242168318426
CHEMBL244_2ei6_CHEMBL1761612	6.337242168318426
CHEMBL4372_4wf6_CHEMBL1161814	6.33889035263304
CHEMBL2954_3iej_CHEMBL573636	6.33889035263304
CHEMBL4409_4ael_CHEMBL1957378	6.341035157335565
CHEMBL284_1x70_CHEMBL537625	6.341988603342887
CHEMBL301_2bpm_CHEMBL189047	6.3419933758621685
CHEMBL2835_4k77_CHEMBL2436961	6.343901797987168
CHEMBL1744525_4o15_CHEMBL3916926	6.3448615651886175
CHEMBL301_2wpa_CHEMBL2064628	6.346787486224656
CHEMBL4282_6ccy_CHEMBL3922652	6.346787486224656
CHEMBL3638332_3mww_CHEMBL3651553	6.346787486224656
CHEMBL3717_4gg5_CHEMBL1766536	6.346787486224656
CHEMBL2148_5ttu_CHEMBL3693627	6.346787486224656
CHEMBL2820_4x6m_CHEMBL3398637	6.346787486224656
CHEMBL3301400_4w9i_CHEMBL4225145	6.346787486224656
CHEMBL4581_1yrs_CHEMBL364452	6.346787486224656
CHEMBL205_4pyx_CHEMBL3797835	6.346787486224656
CHEMBL6032_5ttf_CHEMBL4476055	6.349692476868062
CHEMBL203_3w2q_CHEMBL180018	6.351639989019067
CHEMBL4822_5t1w_CHEMBL3673188	6.351639989019067
CHEMBL6032_5vse_CHEMBL571717	6.351639989019067
CHEMBL3268_4wag_CHEMBL3942710	6.352519226826326
CHEMBL280_3tvc_CHEMBL3675580	6.3535962737769305
CHEMBL2599_4fz6_CHEMBL3952000	6.354135800561656
CHEMBL3717_3i5n_CHEMBL2148128	6.355561410532162
CHEMBL260_3que_CHEMBL2152968	6.356547323513813
CHEMBL3100_4psq_CHEMBL3288135	6.356547323513813
CHEMBL4439_3kcf_CHEMBL593950	6.356547323513813
CHEMBL2654_1sve_CHEMBL88466	6.356547323513813
CHEMBL4128_2wqb_CHEMBL1079773	6.356547323513813
CHEMBL3638332_4gmc_CHEMBL2042424	6.356547323513813
CHEMBL235_3h0a_CHEMBL496807	6.356996438960263
CHEMBL2534_5hkm_CHEMBL3815046	6.356996438960263
CHEMBL4860_4aq3_CHEMBL3929521	6.358502376332022
CHEMBL4204_6cki_CHEMBL4535537	6.358525889495901
CHEMBL3880_5j6n_CHEMBL3985693	6.362410214161298
CHEMBL2599_4fz6_CHEMBL3963552	6.362860649273661
CHEMBL2276_4izy_CHEMBL3674716	6.364717362001787
CHEMBL2474_2g6p_CHEMBL2375627	6.366531544420414
CHEMBL204_2zfp_CHEMBL599649	6.366531544420414
CHEMBL2637_3oy1_CHEMBL1644634	6.366531544420414
CHEMBL3880_1yet_CHEMBL3327130	6.366531544420414
CHEMBL3024_3kb7_CHEMBL1094735	6.366531544420414
CHEMBL4439_2x7o_CHEMBL1271910	6.366531544420414
CHEMBL3181_3hb4_CHEMBL2203399	6.366531544420414
CHEMBL4630_3u9n_CHEMBL2381113	6.366531544420414
CHEMBL1163125_5uoo_CHEMBL4209208	6.367341041130298
CHEMBL2599_4fyo_CHEMBL2177729	6.373659632624958
CHEMBL286_3sfc_CHEMBL1825186	6.373659632624958
CHEMBL239_3kdu_CHEMBL1092931	6.374687549038327
CHEMBL5251_4yhf_CHEMBL4249872	6.376337292643796
CHEMBL4282_6ccy_CHEMBL3968002	6.3767507096020974
CHEMBL3629_3pe2_CHEMBL1682283	6.3767507096020974
CHEMBL5137_5cnj_CHEMBL2381650	6.3767507096020974
CHEMBL236_4n6h_CHEMBL298590	6.3767507096020974
CHEMBL203_3w2q_CHEMBL4463005	6.3767507096020974
CHEMBL286_4xx4_CHEMBL3401343	6.3767507096020974
CHEMBL1275212_3nc9_CHEMBL3666153	6.3767507096020974
CHEMBL251_3rey_CHEMBL252245	6.3767507096020974
CHEMBL4247_5ftq_CHEMBL3672895	6.386158178123933
CHEMBL1764940_4luo_CHEMBL3422434	6.3872161432802645
CHEMBL3338_3asx_CHEMBL1684998	6.3872161432802645
CHEMBL5203_5h4j_CHEMBL3664436	6.3872161432802645
CHEMBL3217390_5i29_CHEMBL4519632	6.3872161432802645
CHEMBL3286_1f92_CHEMBL4206119	6.3872161432802645
CHEMBL3717_3c1x_CHEMBL252415	6.3872161432802645
CHEMBL3763008_6boy_CHEMBL4449512	6.387806277669294
CHEMBL260_4aa0_CHEMBL2031220	6.390000296157769
CHEMBL4040_4qp9_CHEMBL3628366	6.3904055907747805
CHEMBL286_3vyd_CHEMBL2204736	6.391473966422808
CHEMBL4247_2xb7_CHEMBL4074115	6.392181218282468
CHEMBL262_2ow3_CHEMBL2386100	6.393618634889394
CHEMBL1163125_4j3i_CHEMBL4064933	6.396855627379818
CHEMBL4822_4rrs_CHEMBL3650774	6.396855627379818
CHEMBL5697_5ox6_CHEMBL3646234	6.3979400086720375
CHEMBL4822_6eqm_CHEMBL3670367	6.3979400086720375
CHEMBL5023_3tu1_CHEMBL4566706	6.3979400086720375
CHEMBL4822_3kyr_CHEMBL1645505	6.3979400086720375
CHEMBL251_3rey_CHEMBL251870	6.3979400086720375
CHEMBL251_5wf5_CHEMBL191809	6.3979400086720375
CHEMBL1772929_3sdg_CHEMBL1946956	6.3979400086720375
CHEMBL2292_3anr_CHEMBL109269	6.3979400086720375
CHEMBL204_1fpc_CHEMBL227136	6.3979400086720375
CHEMBL2318_2rjp_CHEMBL1910648	6.3979400086720375
CHEMBL3218_5vkm_CHEMBL509768	6.3979400086720375
CHEMBL4822_6fgy_CHEMBL3653355	6.3979400086720375
CHEMBL3706_3kmc_CHEMBL599173	6.3979400086720375
CHEMBL3267_5t23_CHEMBL4082434	6.399996913372259
CHEMBL3267_5t23_CHEMBL4092139	6.399996913372259
CHEMBL4105786_5n1z_CHEMBL4062105	6.399996913372259
CHEMBL2010636_5g5v_CHEMBL4217833	6.399996913372259
CHEMBL4439_1rw8_CHEMBL202730	6.400116927926312
CHEMBL286_3sfc_CHEMBL1824621	6.402304814074488
CHEMBL2971_4d1s_CHEMBL3330119	6.404503778174425
CHEMBL2508_5l2s_CHEMBL4215568	6.406713932979543
CHEMBL3983_5ntt_CHEMBL1807300	6.407823242604133
CHEMBL4722_3h0z_CHEMBL502124	6.4089353929735005
CHEMBL4618_3fh8_CHEMBL115170	6.4089353929735005
CHEMBL3130_6g6w_CHEMBL4435002	6.4089353929735005
CHEMBL6017_5g1a_CHEMBL1934895	6.4089353929735005
CHEMBL4267_5qin_CHEMBL4291307	6.4089353929735005
CHEMBL2637_3kvx_CHEMBL585725	6.4089353929735005
CHEMBL1615381_4og6_CHEMBL3126185	6.4089353929735005
CHEMBL4105798_5t2y_CHEMBL4083946	6.4089353929735005
CHEMBL3286_1vja_CHEMBL159162	6.4089353929735005
CHEMBL3344_5hz9_CHEMBL3947458	6.4089353929735005
CHEMBL301_1y91_CHEMBL2163607	6.4089353929735005
CHEMBL6145_4ixh_CHEMBL2348822	6.409078206027613
CHEMBL268_3kwz_CHEMBL1271275	6.410050398674293
CHEMBL203_4li5_CHEMBL4472983	6.411168274405793
CHEMBL2094130_6d6t_CHEMBL335960	6.412289034981089
CHEMBL279_3c7q_CHEMBL4169257	6.4148778136931845
CHEMBL3105_4zzz_CHEMBL598088	6.4156687756324695
CHEMBL203_5yu9_CHEMBL3968716	6.4160082008016825
CHEMBL1827_1udu_CHEMBL4293856	6.416801226031379
CHEMBL260_3nnv_CHEMBL1738944	6.417936637088292
CHEMBL288_1oyn_CHEMBL63	6.417936637088292
CHEMBL4600_4eqc_CHEMBL3818088	6.417936637088292
CHEMBL251_3qak_CHEMBL601081	6.417936637088292
CHEMBL236_4n6h_CHEMBL177194	6.419075024324381
CHEMBL208_4oar_CHEMBL251303	6.419075024324381
CHEMBL4409_5edi_CHEMBL3966496	6.419348681851963
CHEMBL244_1ezq_CHEMBL139084	6.420216403383192
CHEMBL204_4ufd_CHEMBL124408	6.420216403383192
CHEMBL2954_5qc4_CHEMBL1089275	6.420216403383192
CHEMBL4822_3ivh_CHEMBL572290	6.420216403383192
CHEMBL2954_3iej_CHEMBL1089273	6.420216403383192
CHEMBL3835_2xnp_CHEMBL1689168	6.420216403383192
CHEMBL4860_2w3l_CHEMBL518649	6.420216403383192
CHEMBL203_3w2q_CHEMBL179274	6.420216403383192
CHEMBL2835_4k77_CHEMBL2436941	6.420216403383192
CHEMBL235_2hfp_CHEMBL374705	6.420216403383192
CHEMBL288_5tkb_CHEMBL4291611	6.420216403383192
CHEMBL6145_4ixh_CHEMBL2348629	6.420818753952375
CHEMBL2954_3iej_CHEMBL573474	6.420818753952375
CHEMBL4247_5ftq_CHEMBL3806043	6.422508200162777
CHEMBL4822_3ivh_CHEMBL2408765	6.422508200162777
CHEMBL321_2ovx_CHEMBL1812938	6.424812155072337
CHEMBL260_3nnv_CHEMBL3964270	6.424812155072337
CHEMBL1075152_4mqu_CHEMBL3237982	6.427128397799518
CHEMBL2971_6bbv_CHEMBL3658859	6.429457060118103
CHEMBL4822_5hu1_CHEMBL3955090	6.430626090384954
CHEMBL4822_3ivh_CHEMBL1209054	6.431798275933005
CHEMBL3778_4yo6_CHEMBL3586490	6.431798275933005
CHEMBL3663_1fyr_CHEMBL2370501	6.431798275933005
CHEMBL286_1rne_CHEMBL2062126	6.431798275933005
CHEMBL3650_5am7_CHEMBL449593	6.431798275933005
CHEMBL4422_4phu_CHEMBL2179472	6.431798275933005
CHEMBL5747_4tqn_CHEMBL3770322	6.431798275933005
CHEMBL244_2vh6_CHEMBL257319	6.431798275933005
CHEMBL1744525_4m6p_CHEMBL3260355	6.431798275933005
CHEMBL260_3d7z_CHEMBL477558	6.431798275933005
CHEMBL286_2bkt_CHEMBL370431	6.431798275933005
CHEMBL3524_2vqm_CHEMBL496094	6.435333935747911
CHEMBL2954_5qc4_CHEMBL1089282	6.435905410171486
CHEMBL2695_2etm_CHEMBL378661	6.437707135543525
CHEMBL4822_3lpk_CHEMBL1087742	6.437707135543525
CHEMBL2461_1qfs_CHEMBL2178977	6.438898616350943
CHEMBL3305_1lhv_CHEMBL410336	6.439997673226633
CHEMBL5491_2io6_CHEMBL488573	6.441847586229672
CHEMBL204_4ufg_CHEMBL435012	6.443697499232713
CHEMBL5023_4mdn_CHEMBL4514995	6.443697499232713
CHEMBL284_5t4b_CHEMBL3896047	6.443697499232713
CHEMBL251_2ydv_CHEMBL223846	6.443697499232713
CHEMBL261_1azm_CHEMBL111504	6.443697499232713
CHEMBL286_4ryc_CHEMBL3400431	6.443697499232713
CHEMBL244_3m36_CHEMBL154680	6.443697499232713
CHEMBL4801_6f6r_CHEMBL4216830	6.443697499232713
CHEMBL3861_5j6a_CHEMBL4102687	6.447331783887807
CHEMBL1801_5ugd_CHEMBL3753862	6.447756444343803
CHEMBL5464_5hx6_CHEMBL4098676	6.449470322545942
CHEMBL236_4n6h_CHEMBL4111244	6.449612638641418
CHEMBL4040_4o6e_CHEMBL3298416	6.4543969777700925
CHEMBL2599_4fz6_CHEMBL2177732	6.4545382753105205
CHEMBL4696_2qnb_CHEMBL490001	6.455931955649724
CHEMBL3983_3hmo_CHEMBL608533	6.455931955649724
CHEMBL4625_2yxj_CHEMBL4560892	6.455931955649724
CHEMBL2176771_5nar_CHEMBL3673729	6.455931955649724
CHEMBL3975_4mjo_CHEMBL1778558	6.455931955649724
CHEMBL2148_5ttu_CHEMBL1630768	6.455931955649724
CHEMBL4198_3eyl_CHEMBL472254	6.455931955649724
CHEMBL4722_3r21_CHEMBL1825098	6.455931955649724
CHEMBL2083_2nnq_CHEMBL4280900	6.455931955649724
CHEMBL236_4n6h_CHEMBL4245987	6.456677099353088
CHEMBL236_4n6h_CHEMBL4240426	6.462180904926727
CHEMBL2695_2etm_CHEMBL207259	6.462180904926727
CHEMBL2431_2x39_CHEMBL2325987	6.46344155742847
CHEMBL251_5wf5_CHEMBL2113270	6.46344155742847
CHEMBL2331053_5ajw_CHEMBL3422659	6.464705879957229
CHEMBL3983_3h9f_CHEMBL1230645	6.465719994794918
CHEMBL5776_5jh6_CHEMBL3885007	6.4659738939438665
CHEMBL3655_3uqf_CHEMBL264406	6.468521082957745
CHEMBL3629_5cqu_CHEMBL459346	6.468521082957745
CHEMBL4105798_5t2y_CHEMBL4102869	6.468521082957745
CHEMBL2147_2o63_CHEMBL413552	6.468521082957745
CHEMBL2409_4hai_CHEMBL1933502	6.468521082957745
CHEMBL2954_3n4c_CHEMBL1209855	6.4698003017969175
CHEMBL5938_4i5m_CHEMBL4450624	6.4701848033553695
CHEMBL275_1xmy_CHEMBL343244	6.471083299722345
CHEMBL260_3hv6_CHEMBL3905700	6.4749551929631535
CHEMBL4822_4xxs_CHEMBL3962877	6.4749551929631535
CHEMBL3650_1fgi_CHEMBL89363	6.4762535331884346
CHEMBL236_4n6h_CHEMBL560200	6.4762535331884346
CHEMBL4822_4x2l_CHEMBL4061944	6.4769476063769815
CHEMBL239_3g8i_CHEMBL519351	6.477555766493679
CHEMBL6032_5vse_CHEMBL4282170	6.478861916295964
CHEMBL283_2srt_CHEMBL312649	6.480743765501633
CHEMBL4822_4j1c_CHEMBL3927936	6.480751515724722
CHEMBL203_5cao_CHEMBL3736210	6.4808886808156405
CHEMBL2424_1qin_CHEMBL3629117	6.481486060122112
CHEMBL5491_1x8b_CHEMBL386809	6.481486060122112
CHEMBL2474_4ikr_CHEMBL2392908	6.481486060122112
CHEMBL1741186_4nb6_CHEMBL3094384	6.482804102050028
CHEMBL5938_4i6h_CHEMBL2401967	6.484255372145125
CHEMBL260_3hv4_CHEMBL1255614	6.485452247339714
CHEMBL5145_3ii5_CHEMBL1081817	6.4867823999320615
CHEMBL1892_3sjf_CHEMBL1927824	6.488116639021127
CHEMBL2176771_5nar_CHEMBL3668757	6.488116639021127
CHEMBL205_5sz4_CHEMBL3765255	6.489454989793388
