unique_identify	-logAffi
CHEMBL2534_5hkm_CHEMBL3814357	6.301029995663981
CHEMBL1169593_3iof_CHEMBL1173338	6.301029995663981
CHEMBL4409_2wey_CHEMBL1821780	6.301029995663981
CHEMBL2176771_5nar_CHEMBL3668641	6.301029995663981
CHEMBL1957_5hzn_CHEMBL3978787	6.301029995663981
CHEMBL3629_3u4u_CHEMBL2062582	6.301029995663981
CHEMBL1293289_4a9n_CHEMBL2181721	6.301029995663981
CHEMBL5260_6b5j_CHEMBL4065426	6.301029995663981
CHEMBL4282_6ccy_CHEMBL3975126	6.301029995663981
CHEMBL4822_2p83_CHEMBL443239	6.301029995663981
CHEMBL2695_4ebv_CHEMBL2333434	6.301029995663981
CHEMBL5023_3tu1_CHEMBL3949451	6.301029995663981
CHEMBL335_2cnf_CHEMBL246869	6.301029995663981
CHEMBL1741186_4zjr_CHEMBL3596637	6.301029995663981
CHEMBL3922_1yw8_CHEMBL210037	6.302424204247727
CHEMBL3880_3qtf_CHEMBL1779541	6.304518323509803
CHEMBL4072_1gmy_CHEMBL342145	6.304518323509803
CHEMBL4282_3o96_CHEMBL429576	6.305394801066433
CHEMBL5455_4e93_CHEMBL4474361	6.306273051076353
CHEMBL2331053_6hvh_CHEMBL4438803	6.306973575529804
CHEMBL3072_1i37_CHEMBL1062	6.307153080722769
CHEMBL203_5cao_CHEMBL3735927	6.3080348972326385
CHEMBL2148_6gla_CHEMBL4128719	6.309803919971486
CHEMBL5203_5h4j_CHEMBL2057601	6.309803919971486
CHEMBL335_2cnf_CHEMBL391816	6.309803919971486
CHEMBL206_1xp1_CHEMBL83451	6.309803919971486
CHEMBL203_5gty_CHEMBL3926657	6.311936303053655
CHEMBL5251_4rfz_CHEMBL3358406	6.312245008154992
CHEMBL5145_3psb_CHEMBL1668910	6.31725600755455
CHEMBL4105838_5v86_CHEMBL4102027	6.317854923626168
CHEMBL2954_3iej_CHEMBL575894	6.3187587626244115
CHEMBL335_2cnf_CHEMBL248490	6.3187587626244115
CHEMBL5331_3tcp_CHEMBL4208852	6.3187587626244115
CHEMBL244_3m37_CHEMBL422351	6.3187587626244115
CHEMBL4822_5kr8_CHEMBL4574888	6.3187587626244115
CHEMBL262_2ow3_CHEMBL450340	6.3187587626244115
CHEMBL5891_4ryl_CHEMBL4084879	6.3214816209598865
CHEMBL251_3qak_CHEMBL3674589	6.3223930472795065
CHEMBL4822_2p8h_CHEMBL266891	6.323908740944319
CHEMBL6032_5vse_CHEMBL1902352	6.3260580013659125
CHEMBL1744525_4jr5_CHEMBL2391579	6.327902142064282
CHEMBL4822_3h0b_CHEMBL494186	6.327902142064282
CHEMBL4822_4d83_CHEMBL2047888	6.328295703098072
CHEMBL236_4n6h_CHEMBL4106544	6.329670636785842
CHEMBL3108640_5f1l_CHEMBL3823906	6.329754146925876
CHEMBL2820_4na7_CHEMBL3127482	6.33161408331
CHEMBL3024_3kb7_CHEMBL1096028	6.3334820194451185
CHEMBL3474_1db4_CHEMBL146739	6.335358024443876
CHEMBL3229_6mrg_CHEMBL3121111	6.336299074610353
CHEMBL3217390_5i29_CHEMBL4436408	6.336422743795284
CHEMBL2041_2x2m_CHEMBL86755	6.337242168318426
CHEMBL1908389_5vo2_CHEMBL3718307	6.337242168318426
CHEMBL3589_2i6a_CHEMBL98638	6.337242168318426
CHEMBL3028_5v1b_CHEMBL4063144	6.337242168318426
CHEMBL1957_3o23_CHEMBL1762154	6.337242168318426
CHEMBL1744522_5ufp_CHEMBL4164767	6.337242168318426
CHEMBL204_4e7r_CHEMBL468270	6.337242168318426
CHEMBL4079_5he1_CHEMBL3810073	6.337242168318426
CHEMBL5203_5h4j_CHEMBL3664503	6.337242168318426
CHEMBL5014_5w5o_CHEMBL4170760	6.337242168318426
CHEMBL268_1snk_CHEMBL78288	6.337242168318426
CHEMBL4372_4wf6_CHEMBL1161814	6.33889035263304
CHEMBL4722_2j50_CHEMBL217748	6.3448615651886175
CHEMBL204_4rn6_CHEMBL418248	6.3448615651886175
CHEMBL4822_4i1c_CHEMBL2380813	6.346787486224656
CHEMBL1741186_5ufr_CHEMBL4211999	6.346787486224656
CHEMBL301_3s2p_CHEMBL1800453	6.346787486224656
CHEMBL2148_5ttu_CHEMBL3693627	6.346787486224656
CHEMBL4837_4lov_CHEMBL3121708	6.346787486224656
CHEMBL286_2bkt_CHEMBL371193	6.346787486224656
CHEMBL204_3sv2_CHEMBL3142676	6.346787486224656
CHEMBL3717_4knb_CHEMBL2401740	6.346894745916119
CHEMBL4439_3hmm_CHEMBL560415	6.346912985333775
CHEMBL4860_2w3l_CHEMBL3948552	6.353183870339053
CHEMBL2179_2nsx_CHEMBL3926875	6.356547323513813
CHEMBL308_6gu4_CHEMBL171975	6.356547323513813
CHEMBL335_2cnf_CHEMBL246247	6.356547323513813
CHEMBL4204_6cki_CHEMBL4535537	6.358525889495901
CHEMBL3991_4jzd_CHEMBL2417898	6.359518563029578
CHEMBL261_2nmx_CHEMBL3423250	6.359518563029578
CHEMBL267_1o49_CHEMBL436462	6.359518563029578
CHEMBL280_3tvc_CHEMBL3675557	6.360513510731415
CHEMBL2176771_5nba_CHEMBL3668761	6.36251027048749
CHEMBL2093869_4z7o_CHEMBL62394	6.36251027048749
CHEMBL2147_4a7c_CHEMBL1952106	6.3635121036466336
CHEMBL3778_4ztm_CHEMBL4107485	6.3635121036466336
CHEMBL205_4yyt_CHEMBL3423254	6.3635121036466336
CHEMBL3181_3hb4_CHEMBL2203399	6.366531544420414
CHEMBL2695_4gu6_CHEMBL2315582	6.366531544420414
CHEMBL275_4myq_CHEMBL2385567	6.366531544420414
CHEMBL1163125_5uoo_CHEMBL4209208	6.367341041130298
CHEMBL5023_5trf_CHEMBL3665613	6.3677463958013885
CHEMBL3392_5tln_CHEMBL442732	6.369999510099088
CHEMBL286_3oad_CHEMBL1923106	6.372363747448348
CHEMBL235_2ath_CHEMBL118887	6.374687549038327
CHEMBL280_3elm_CHEMBL468708	6.375095195299098
CHEMBL1163125_5d0c_CHEMBL3782048	6.375717904164333
CHEMBL4040_6g9n_CHEMBL4213211	6.376750709602098
CHEMBL244_2vh6_CHEMBL257241	6.376750709602098
CHEMBL2318_2rjp_CHEMBL1910651	6.376750709602098
CHEMBL244_2bmg_CHEMBL315645	6.376750709602098
CHEMBL335_2cnf_CHEMBL246036	6.376750709602098
CHEMBL203_3w2q_CHEMBL4463005	6.376750709602098
CHEMBL3991_2b7d_CHEMBL205771	6.376750709602098
CHEMBL2176771_5fck_CHEMBL3678740	6.381951903287907
CHEMBL4722_3vap_CHEMBL2023298	6.384049948343598
CHEMBL2971_6bbv_CHEMBL3655093	6.384049948343598
CHEMBL1741186_5w4v_CHEMBL4473673	6.3851027839668655
CHEMBL4822_4d85_CHEMBL2048042	6.385338296051907
CHEMBL2147_3bgq_CHEMBL512095	6.3872161432802645
CHEMBL4439_3kcf_CHEMBL603433	6.3872161432802645
CHEMBL1163125_6fo5_CHEMBL4284735	6.3872161432802645
CHEMBL5697_5ox6_CHEMBL3646221	6.3872161432802645
CHEMBL2637_4x21_CHEMBL245724	6.3872161432802645
CHEMBL206_2i0j_CHEMBL235828	6.3872161432802645
CHEMBL261_1azm_CHEMBL287470	6.3872161432802645
CHEMBL3217390_5i29_CHEMBL4519632	6.3872161432802645
CHEMBL4372_4wf6_CHEMBL1161812	6.3873453591370675
CHEMBL3763008_6boy_CHEMBL4449512	6.387806277669294
CHEMBL261_6faf_CHEMBL4292967	6.3879582553547305
CHEMBL239_3kdu_CHEMBL1092236	6.38933983691012
CHEMBL2424_1qin_CHEMBL1160350	6.390469833775568
CHEMBL3514_5lz8_CHEMBL3959796	6.3912580278930475
CHEMBL2599_4fz6_CHEMBL2177731	6.391260133573471
CHEMBL4439_1rw8_CHEMBL4276896	6.391473966422807
CHEMBL2276_4izy_CHEMBL3674712	6.392009141452825
CHEMBL203_3w2q_CHEMBL175933	6.394694953858892
CHEMBL203_3ug2_CHEMBL248674	6.395665926897088
CHEMBL4860_2o22_CHEMBL204822	6.39577394691553
CHEMBL4247_5iuh_CHEMBL3810133	6.39577394691553
CHEMBL5023_5trf_CHEMBL3665588	6.39577394691553
CHEMBL203_3w2q_CHEMBL179923	6.396855627379818
CHEMBL5260_6b5j_CHEMBL4076602	6.3979400086720375
CHEMBL251_3rey_CHEMBL486316	6.3979400086720375
CHEMBL244_2boh_CHEMBL362810	6.3979400086720375
CHEMBL1808_3l3n_CHEMBL551622	6.3979400086720375
CHEMBL204_3sv2_CHEMBL4513436	6.3979400086720375
CHEMBL203_2ito_CHEMBL281872	6.3979400086720375
CHEMBL301_2c5o_CHEMBL47636	6.3979400086720375
CHEMBL3769_1qb6_CHEMBL84275	6.3979400086720375
CHEMBL1275212_3q92_CHEMBL2017228	6.3979400086720375
CHEMBL284_5t4b_CHEMBL3920718	6.3979400086720375
CHEMBL2318_2rjp_CHEMBL512803	6.3979400086720375
CHEMBL203_2ito_CHEMBL25610	6.3979400086720375
CHEMBL4523_4x7q_CHEMBL3354515	6.3979400086720375
CHEMBL2148_4i6q_CHEMBL2376333	6.3979400086720375
CHEMBL262_1q3w_CHEMBL318208	6.397972583201331
CHEMBL4625_2yxj_CHEMBL1288352	6.3980051577306245
CHEMBL5023_5hmi_CHEMBL3798014	6.399027104313253
CHEMBL5251_3gen_CHEMBL1968791	6.399996913372259
CHEMBL4105786_5n1z_CHEMBL4062105	6.399996913372259
CHEMBL3837_5mae_CHEMBL4440567	6.399996913372259
CHEMBL335_1nl9_CHEMBL538192	6.399996913372259
CHEMBL4439_1rw8_CHEMBL202730	6.400116927926312
CHEMBL3080_5nrf_CHEMBL4446970	6.4034029043735385
CHEMBL1957_3f5p_CHEMBL468907	6.404503778174425
CHEMBL5023_5hmi_CHEMBL3799031	6.406713932979543
CHEMBL4581_2gm1_CHEMBL1829258	6.4089353929735005
CHEMBL4722_3h0z_CHEMBL502124	6.4089353929735005
CHEMBL260_1bmk_CHEMBL97451	6.4089353929735005
CHEMBL3778_4ztm_CHEMBL3892709	6.4089353929735005
CHEMBL1795187_4zur_CHEMBL3215699	6.4089353929735005
CHEMBL2148_5tts_CHEMBL1630769	6.4089353929735005
CHEMBL206_5ak2_CHEMBL3427411	6.4089353929735005
CHEMBL3778_4yo6_CHEMBL3586487	6.4089353929735005
CHEMBL4198_4kju_CHEMBL3962570	6.409965749549391
CHEMBL4409_3sni_CHEMBL2070638	6.411168274405793
CHEMBL4282_3o96_CHEMBL402199	6.414057824893674
CHEMBL283_1d8f_CHEMBL125601	6.414268710089824
CHEMBL4282_6ccy_CHEMBL3922457	6.414539270491499
CHEMBL4822_4xxs_CHEMBL3650170	6.4156687756324695
CHEMBL3080_5nr8_CHEMBL4577776	6.4156687756324695
CHEMBL3979_5xmx_CHEMBL4203239	6.41604609499926
CHEMBL2292_6eiq_CHEMBL4171089	6.416801226031379
CHEMBL3117_5eqy_CHEMBL3763801	6.417936637088292
CHEMBL3778_4ztm_CHEMBL4108247	6.420216403383191
CHEMBL4282_6ccy_CHEMBL3966878	6.420216403383191
CHEMBL2474_4iku_CHEMBL2392929	6.420216403383191
CHEMBL251_5g53_CHEMBL329712	6.420216403383191
CHEMBL2954_3iej_CHEMBL1089273	6.420216403383191
CHEMBL1275212_3q92_CHEMBL2017222	6.420216403383191
CHEMBL244_2w26_CHEMBL3671248	6.420216403383191
CHEMBL4198_5c84_CHEMBL3700005	6.420216403383191
CHEMBL2954_5qc4_CHEMBL572567	6.420216403383191
CHEMBL1163125_4j0s_CHEMBL4126542	6.4218289801025845
CHEMBL2599_5ghv_CHEMBL3622950	6.4236586497942065
CHEMBL205_3oku_CHEMBL372231	6.424812155072338
CHEMBL204_1k21_CHEMBL136164	6.424812155072338
CHEMBL4722_3uoj_CHEMBL2170425	6.424812155072338
CHEMBL1892_3d7g_CHEMBL103512	6.424812155072338
CHEMBL2047_3dct_CHEMBL3823467	6.42597490899276
CHEMBL3650_4nk9_CHEMBL3109570	6.428186934317981
CHEMBL204_1t4v_CHEMBL125782	6.428291168191312
CHEMBL6140_3hr1_CHEMBL563605	6.430310256811582
CHEMBL284_4g1f_CHEMBL2159183	6.430626090384954
CHEMBL1741186_4zjr_CHEMBL3596624	6.431798275933005
CHEMBL4105838_5v83_CHEMBL4228742	6.431798275933005
CHEMBL1744522_4ghi_CHEMBL2311930	6.431798275933005
CHEMBL3650_5am7_CHEMBL449593	6.431798275933005
CHEMBL3880_2vci_CHEMBL4159769	6.431798275933005
CHEMBL262_4acd_CHEMBL2177172	6.431798275933005
CHEMBL2835_5wo4_CHEMBL3699468	6.431798275933005
CHEMBL2971_6aaj_CHEMBL3593772	6.431798275933005
CHEMBL4439_1py5_CHEMBL126180	6.4329736338409385
CHEMBL2695_2etm_CHEMBL378661	6.437707135543525
CHEMBL4860_2w3l_CHEMBL3918229	6.438185210301713
CHEMBL4588_3tt4_CHEMBL3675552	6.438898616350943
CHEMBL2461_1qfs_CHEMBL2178977	6.438898616350943
CHEMBL1962_6d6t_CHEMBL45346	6.441291429466834
CHEMBL239_3kdu_CHEMBL1089164	6.441291429466834
CHEMBL3835_2xnp_CHEMBL1615277	6.443697499232713
CHEMBL2474_4ikt_CHEMBL2392772	6.443697499232713
CHEMBL3778_5w84_CHEMBL4098698	6.443697499232713
CHEMBL4198_4j46_CHEMBL363770	6.443697499232713
CHEMBL262_2ow3_CHEMBL3099832	6.443697499232713
CHEMBL3638332_3mww_CHEMBL3651554	6.443697499232713
CHEMBL251_2ydv_CHEMBL223846	6.443697499232713
CHEMBL2052031_4w9o_CHEMBL2348594	6.443697499232713
CHEMBL284_5t4b_CHEMBL3979866	6.443697499232713
CHEMBL286_4ryc_CHEMBL3400431	6.443697499232713
CHEMBL4822_2qmg_CHEMBL404680	6.444620995560057
CHEMBL4198_4kju_CHEMBL2436223	6.444705144850376
CHEMBL4198_4kju_CHEMBL3040504	6.445042068488102
CHEMBL3837_5mqy_CHEMBL4101829	6.446116973356125
CHEMBL2147_3jxw_CHEMBL582966	6.446116973356125
CHEMBL3861_5j6a_CHEMBL4102687	6.447331783887807
CHEMBL251_3qak_CHEMBL429619	6.447331783887807
CHEMBL2176771_5fck_CHEMBL4114671	6.448550002027125
CHEMBL1741186_5za1_CHEMBL4463098	6.4500043832276575
CHEMBL3983_2x9e_CHEMBL3666769	6.452225294612178
CHEMBL4198_4hy0_CHEMBL3216147	6.455931955649724
CHEMBL2176771_5naw_CHEMBL3668784	6.455931955649724
CHEMBL3105_4uxb_CHEMBL45245	6.455931955649724
CHEMBL284_2ole_CHEMBL539610	6.455931955649724
CHEMBL3922_2ga2_CHEMBL209317	6.455931955649724
CHEMBL2461_1qfs_CHEMBL1088406	6.455931955649724
CHEMBL4822_6fgy_CHEMBL3653358	6.455931955649724
CHEMBL2954_3iej_CHEMBL181413	6.455931955649724
CHEMBL2083_2nnq_CHEMBL4280900	6.455931955649724
CHEMBL2176771_5nar_CHEMBL3668572	6.455931955649724
CHEMBL4822_4r5n_CHEMBL3703281	6.458420756053419
CHEMBL251_5iua_CHEMBL1927440	6.458420756053419
CHEMBL3217390_5i29_CHEMBL4437997	6.4586073148417755
CHEMBL5145_3tv4_CHEMBL2030228	6.4594416123688125
CHEMBL4822_5t1w_CHEMBL3928164	6.460923901207224
CHEMBL4198_4kjv_CHEMBL2431755	6.461606983245961
CHEMBL203_3w2q_CHEMBL369299	6.4621809049267265
CHEMBL236_4n6h_CHEMBL4240426	6.4621809049267265
CHEMBL301_3uli_CHEMBL2011935	6.4621809049267265
CHEMBL5145_4h58_CHEMBL2335877	6.46344155742847
CHEMBL3837_2yjb_CHEMBL3671343	6.465728970088064
CHEMBL203_3w2q_CHEMBL179313	6.467245621007503
CHEMBL4822_4xxs_CHEMBL3650180	6.467245621007503
CHEMBL335_2vev_CHEMBL212319	6.468521082957745
CHEMBL3267_3qaq_CHEMBL1760157	6.468521082957745
CHEMBL5366_4zzx_CHEMBL3605991	6.468521082957745
CHEMBL4722_3vap_CHEMBL2022371	6.468521082957745
CHEMBL4414_4z22_CHEMBL3763404	6.468521082957745
CHEMBL2954_3n4c_CHEMBL1209855	6.4698003017969175
CHEMBL205_5nxp_CHEMBL1085467	6.4698003017969175
CHEMBL275_1xmy_CHEMBL343244	6.471083299722345
CHEMBL236_4n6h_CHEMBL560200	6.4762535331884346
CHEMBL2208_2pzy_CHEMBL245883	6.477555766493679
CHEMBL3607_1s50_CHEMBL575060	6.480001470881152
CHEMBL4822_4d88_CHEMBL2047909	6.4812469111541615
CHEMBL3975_2wbb_CHEMBL595149	6.481486060122112
CHEMBL2157850_5n9t_CHEMBL4294482	6.481486060122112
CHEMBL5023_1rv1_CHEMBL4166471	6.481486060122112
CHEMBL2079846_6d56_CHEMBL4209338	6.481486060122112
CHEMBL2706_2h02_CHEMBL213728	6.481486060122112
CHEMBL2146302_3vp1_CHEMBL3669891	6.481486060122112
CHEMBL283_1usn_CHEMBL418063	6.481486060122112
CHEMBL5203_5h4j_CHEMBL3664424	6.481486060122112
CHEMBL1781862_3sxf_CHEMBL1785019	6.481486060122112
CHEMBL2971_3e64_CHEMBL520947	6.481486060122112
CHEMBL4822_5clm_CHEMBL3653367	6.481486060122112
CHEMBL2820_5q0g_CHEMBL3647407	6.4817493486915
CHEMBL5938_4i5p_CHEMBL2402083	6.484013155454142
CHEMBL4198_3cm2_CHEMBL4468739	6.48462527356517
CHEMBL260_3hll_CHEMBL1802640	6.4881166390211265
CHEMBL2176771_5nb6_CHEMBL3668587	6.4881166390211265
CHEMBL205_5sz4_CHEMBL3765255	6.489454989793388
CHEMBL4296_5ek0_CHEMBL2323073	6.492179650838463
CHEMBL4105972_5urj_CHEMBL4084949	6.4942147782013615
CHEMBL5023_4mdn_CHEMBL4453832	6.494850021680094
CHEMBL3629_5cu4_CHEMBL4070389	6.494850021680094
CHEMBL3717_4knb_CHEMBL2401828	6.494850021680094
CHEMBL286_3sfc_CHEMBL1825185	6.494850021680094
CHEMBL286_5vpm_CHEMBL4207863	6.494850021680094
CHEMBL1902_1fkf_CHEMBL421507	6.494850021680094
CHEMBL286_3q3t_CHEMBL4209286	6.494850021680094
CHEMBL2954_3iej_CHEMBL572778	6.494850021680094
CHEMBL4625_2yxj_CHEMBL3971226	6.494850021680094
CHEMBL2568_1em6_CHEMBL361998	6.494850021680094
CHEMBL2381_3rde_CHEMBL341664	6.494850021680094
CHEMBL4198_4hy0_CHEMBL3217229	6.494850021680094
CHEMBL4630_3tkh_CHEMBL2011357	6.494850021680094
CHEMBL2292_4ylj_CHEMBL3589664	6.494850021680094
CHEMBL6032_5vse_CHEMBL4281519	6.496209316942818
CHEMBL4822_4r5n_CHEMBL3703284	6.496209316942818
CHEMBL6032_5vse_CHEMBL4084508	6.497572880015568
CHEMBL4439_2x7o_CHEMBL524647	6.497572880015568
CHEMBL1892_3sjf_CHEMBL593155	6.497572880015568
CHEMBL275_3d3p_CHEMBL488292	6.499996931948306
CHEMBL2971_3fup_CHEMBL1969879	6.499996931948306
CHEMBL335_1nl9_CHEMBL555016	6.499996931948306
CHEMBL2534_3qcx_CHEMBL1614772	6.499996931948306
CHEMBL335_1nl9_CHEMBL539154	6.499996931948306
CHEMBL260_4l8m_CHEMBL3086698	6.500295521247723
CHEMBL260_1kv2_CHEMBL270617	6.50174416392291
CHEMBL244_2w26_CHEMBL372568	6.507239610973163
CHEMBL286_3sfc_CHEMBL1824927	6.508638306165728
CHEMBL4361_4zbi_CHEMBL3426319	6.508638306165728
CHEMBL4040_5bvd_CHEMBL4090886	6.508638306165728
CHEMBL2808_5avi_CHEMBL3609362	6.508638306165728
CHEMBL284_3f8s_CHEMBL472992	6.5100415205751645
CHEMBL5145_3ii5_CHEMBL1080269	6.511449283499557
CHEMBL3535_4gh6_CHEMBL2178119	6.511449283499557
CHEMBL5014_5j7b_CHEMBL4283104	6.514612774801705
CHEMBL1163125_5uey_CHEMBL3898375	6.514733585115838
CHEMBL4822_2vj7_CHEMBL428587	6.515700160653214
CHEMBL5147_2vwy_CHEMBL1271082	6.515786546529697
CHEMBL4703_2ie4_CHEMBL2368224	6.517126416391246
CHEMBL1827_2h42_CHEMBL3973027	6.518557371497695
CHEMBL2966_2z7g_CHEMBL43261	6.519993057042849
CHEMBL4822_4wy6_CHEMBL3929500	6.519993057042849
CHEMBL4282_3qkm_CHEMBL1760762	6.520002580835793
CHEMBL4822_4r93_CHEMBL3354256	6.521433504406158
CHEMBL4247_3aox_CHEMBL3968459	6.5217799238464105
CHEMBL4355_4y8d_CHEMBL3425842	6.522878745280337
CHEMBL4422_4phu_CHEMBL2047156	6.522878745280337
CHEMBL2695_2etm_CHEMBL382809	6.522878745280337
CHEMBL2276_2gmx_CHEMBL210586	6.522878745280337
CHEMBL3650_2fgi_CHEMBL443262	6.522878745280337
CHEMBL3902_3gus_CHEMBL3360531	6.522878745280337
CHEMBL4319_3zm6_CHEMBL92119	6.522878745280337
CHEMBL6069_3iod_CHEMBL1230355	6.522878745280337
CHEMBL5697_5ox6_CHEMBL3646224	6.522878745280337
CHEMBL2360_4raq_CHEMBL3394314	6.522878745280337
CHEMBL6069_3cow_CHEMBL2181057	6.522878745280337
CHEMBL5023_5hmh_CHEMBL3233588	6.522878745280337
CHEMBL2695_2etm_CHEMBL205316	6.522878745280337
CHEMBL4625_2yxj_CHEMBL1288363	6.522994572586505
CHEMBL251_2ydo_CHEMBL317052	6.527243550682787
CHEMBL3988603_3p8n_CHEMBL3917905	6.528708288941061
CHEMBL4372_4xm6_CHEMBL201675	6.52874794691596
CHEMBL4372_4wf6_CHEMBL203703	6.529990922496167
CHEMBL2176771_5nar_CHEMBL3673834	6.5301779840218375
CHEMBL260_1bl7_CHEMBL372082	6.5301779840218375
CHEMBL236_4n6h_CHEMBL1852555	6.531652669587842
CHEMBL279_3cpb_CHEMBL469883	6.531652669587842
CHEMBL1844_2i0y_CHEMBL249748	6.531743128760552
CHEMBL5251_5fbo_CHEMBL4113960	6.535212480354062
CHEMBL1957_3f5p_CHEMBL447581	6.536107011014093
CHEMBL3880_3qtf_CHEMBL1760600	6.5376020021010435
CHEMBL288_3sl8_CHEMBL1923060	6.5376020021010435
CHEMBL2175_4pv5_CHEMBL230006	6.5376020021010435
CHEMBL205_2pov_CHEMBL435	6.5376020021010435
CHEMBL3991_4ish_CHEMBL3127466	6.5376020021010435
CHEMBL1075165_4ph4_CHEMBL3780896	6.5376020021010435
CHEMBL3650_5a4c_CHEMBL300171	6.5376020021010435
CHEMBL3286_1o3p_CHEMBL62753	6.5376020021010435
CHEMBL2118_3hii_CHEMBL55	6.5376020021010435
CHEMBL4315_4xnv_CHEMBL3092621	6.5376020021010435
CHEMBL4822_4j0t_CHEMBL4109860	6.5376020021010435
CHEMBL4630_2wmx_CHEMBL562715	6.5376020021010435
CHEMBL2820_4y8y_CHEMBL3699211	6.539102157243452
CHEMBL203_4li5_CHEMBL2426279	6.544154920623069
CHEMBL203_3w2q_CHEMBL179123	6.54515513999149
CHEMBL244_2bmg_CHEMBL366158	6.54515513999149
CHEMBL2148_5vo6_CHEMBL3667464	6.5457651042517355
CHEMBL4822_3ckr_CHEMBL411124	6.546681659952962
CHEMBL5145_1uwh_CHEMBL1336	6.546681659952962
CHEMBL251_3qak_CHEMBL307199	6.547912815857918
CHEMBL3729_3f7u_CHEMBL1086703	6.548213564475709
CHEMBL275_5laq_CHEMBL2335412	6.549750891680639
CHEMBL1275223_5aqf_CHEMBL3427682	6.551419669242297
CHEMBL5491_2in6_CHEMBL519887	6.551419669242297
CHEMBL2954_3iej_CHEMBL575686	6.552841968657781
CHEMBL4282_6ccy_CHEMBL3961268	6.552841968657781
CHEMBL1826_1kzn_CHEMBL1275893	6.552841968657781
CHEMBL4079_5he1_CHEMBL3809796	6.552841968657781
CHEMBL4198_2vsl_CHEMBL4294581	6.552841968657781
CHEMBL1985_5ee7_CHEMBL4227099	6.552841968657781
CHEMBL4687_3qs1_CHEMBL231522	6.552841968657781
CHEMBL1844_3bea_CHEMBL271460	6.552841968657781
CHEMBL3880_1yc4_CHEMBL360563	6.552841968657781
CHEMBL2835_4k6z_CHEMBL2436942	6.552841968657781
CHEMBL2808_5avi_CHEMBL3609363	6.552841968657781
CHEMBL4630_3ot8_CHEMBL1643245	6.552841968657781
CHEMBL3691_5m7m_CHEMBL4066101	6.552841968657781
CHEMBL205_3ryv_CHEMBL152406	6.552841968657781
CHEMBL1741186_5ntq_CHEMBL4212458	6.552841968657781
CHEMBL236_4n6h_CHEMBL607319	6.553285579110228
CHEMBL4822_4jp9_CHEMBL2349498	6.555955204081924
CHEMBL3024_3kb7_CHEMBL1096095	6.555955204081924
CHEMBL268_1vsn_CHEMBL249276	6.557520230935554
CHEMBL4005_4tv3_CHEMBL3648919	6.560667306169737
CHEMBL6115_4az0_CHEMBL3145353	6.562249437179612
CHEMBL2835_5e1e_CHEMBL3746531	6.562249437179612
CHEMBL3691_5m7m_CHEMBL4098810	6.562249437179612
CHEMBL206_3ert_CHEMBL3422032	6.562249437179612
CHEMBL236_4n6h_CHEMBL1852393	6.562883906951921
CHEMBL4482_5bms_CHEMBL3580975	6.5654310959658
CHEMBL2148_6da4_CHEMBL4284396	6.5657600713964674
CHEMBL4581_2xae_CHEMBL2022991	6.565910361582109
CHEMBL3991_2b7d_CHEMBL206429	6.568636235841013
CHEMBL204_3si3_CHEMBL3608988	6.568636235841013
CHEMBL4282_5kcv_CHEMBL4545250	6.568636235841013
CHEMBL4005_4tv3_CHEMBL3648952	6.568636235841013
CHEMBL244_1v3x_CHEMBL246915	6.568636235841013
CHEMBL3638332_3mww_CHEMBL3651548	6.568636235841013
CHEMBL2971_3fup_CHEMBL459769	6.568636235841013
CHEMBL4282_5kcv_CHEMBL4565210	6.568636235841013
CHEMBL251_5wf6_CHEMBL360646	6.568636235841013
CHEMBL3301400_4w9i_CHEMBL4228963	6.568636235841013
CHEMBL3778_4ztm_CHEMBL4106530	6.568636235841013
CHEMBL4065_5zeq_CHEMBL4127473	6.5698309967145025
CHEMBL4393_5czm_CHEMBL3670694	6.571865205971212
CHEMBL3979_5xmx_CHEMBL3981654	6.572777138771891
CHEMBL206_2i0j_CHEMBL397775	6.573488738635424
CHEMBL6164_4n4v_CHEMBL3926404	6.573488738635424
CHEMBL2599_3fqs_CHEMBL2103830	6.573488738635424
CHEMBL5137_5cnj_CHEMBL3616852	6.575118363368933
CHEMBL206_3ert_CHEMBL3422036	6.576754126063192
CHEMBL4822_5htz_CHEMBL3914207	6.576754126063192
CHEMBL206_3ert_CHEMBL33899	6.578396073130169
CHEMBL2176774_5n49_CHEMBL4076067	6.580449608646424
CHEMBL3717_4knb_CHEMBL2401824	6.585026652029183
CHEMBL4482_4app_CHEMBL3669609	6.585026652029183
CHEMBL1741186_4nie_CHEMBL4278285	6.585026652029183
CHEMBL2189110_5ij7_CHEMBL3946272	6.585026652029183
CHEMBL3835_2xnm_CHEMBL1908394	6.585026652029183
CHEMBL3880_2vci_CHEMBL4083380	6.585026652029183
CHEMBL2424504_6dqb_CHEMBL4284220	6.585026652029183
CHEMBL3778_4ztm_CHEMBL4107847	6.585026652029183
CHEMBL2959_3mj2_CHEMBL210932	6.585026652029183
CHEMBL3474_1db5_CHEMBL356859	6.585026652029183
CHEMBL2889_4j51_CHEMBL2396723	6.586700235918747
CHEMBL260_3bv3_CHEMBL1254348	6.586700235918747
CHEMBL4393_3ljg_CHEMBL3675553	6.586700235918747
CHEMBL3717_4mxc_CHEMBL4079666	6.58838029403677
CHEMBL3194_4hiq_CHEMBL4218173	6.58838029403677
CHEMBL6140_3hr1_CHEMBL558545	6.589189790746653
CHEMBL203_4li5_CHEMBL4566583	6.5895054117919765
