unique_identify	-logAffi
CHEMBL1994_5mwp_CHEMBL3981405	5.695736983211403
CHEMBL4247_4dce_CHEMBL2023553	5.696803942579511
CHEMBL2954_5qc4_CHEMBL1093948	5.696803942579511
CHEMBL3267_4fjz_CHEMBL2171918	5.696803942579511
CHEMBL4617_1yz3_CHEMBL351394	5.698970004336019
CHEMBL4630_3u9n_CHEMBL2037086	5.698970004336019
CHEMBL2010636_5l9h_CHEMBL2171655	5.698970004336019
CHEMBL2052031_5dit_CHEMBL3623622	5.698970004336019
CHEMBL284_1n1m_CHEMBL17041	5.698970004336019
CHEMBL335_2qbs_CHEMBL388425	5.698970004336019
CHEMBL6036_3p8p_CHEMBL106820	5.698970004336019
CHEMBL5260_4yfi_CHEMBL3612651	5.698970004336019
CHEMBL3217379_5etm_CHEMBL3818609	5.698970004336019
CHEMBL3392_1tmn_CHEMBL68128	5.698970004336019
CHEMBL6166_4u45_CHEMBL3326799	5.698970004336019
CHEMBL5023_4mdn_CHEMBL4285505	5.699513552156626
CHEMBL1293289_4uyg_CHEMBL3354007	5.700000503883016
CHEMBL262_4afj_CHEMBL1957083	5.700000503883016
CHEMBL2010636_5g57_CHEMBL3764415	5.700000503883016
CHEMBL2010636_5g5v_CHEMBL4587960	5.700000503883016
CHEMBL2902_1dis_CHEMBL56282	5.700000503883016
CHEMBL284_2p8s_CHEMBL396789	5.700057099977232
CHEMBL4822_4jpc_CHEMBL3962306	5.710188160882377
CHEMBL4482_5xva_CHEMBL4093649	5.7121982700697735
CHEMBL4822_4fm7_CHEMBL2177478	5.712984366136142
CHEMBL206_3ert_CHEMBL3422052	5.71669877129645
CHEMBL2835_3eyg_CHEMBL1630800	5.718966632752272
CHEMBL288_6f8u_CHEMBL570803	5.718966632752272
CHEMBL2179_3ril_CHEMBL110830	5.719449308175474
CHEMBL5408_6bny_CHEMBL4284757	5.720623281343046
CHEMBL2360_4raq_CHEMBL3603852	5.721246399047171
CHEMBL3080_5nr8_CHEMBL4542155	5.721246399047171
CHEMBL268_1nlj_CHEMBL1807695	5.721246399047171
CHEMBL1741220_4ir6_CHEMBL3770738	5.721246399047171
CHEMBL3351218_4p5e_CHEMBL519155	5.721246399047171
CHEMBL3975_2fhy_CHEMBL203011	5.721246399047171
CHEMBL4822_4j1k_CHEMBL3670922	5.721246399047171
CHEMBL3232684_5eq0_CHEMBL3234443	5.723538195826756
CHEMBL4296_5ek0_CHEMBL2326166	5.725800571340227
CHEMBL4630_2e9n_CHEMBL242324	5.72584215073632
CHEMBL5203_3arn_CHEMBL3664497	5.730487055782085
CHEMBL2534_5hkm_CHEMBL3814317	5.736830361305077
CHEMBL2637_4w4x_CHEMBL3355148	5.737786294523582
CHEMBL4414_2igy_CHEMBL4460760	5.740884155814934
CHEMBL1163125_5uey_CHEMBL3933335	5.742321425130816
CHEMBL335_1pyn_CHEMBL2235930	5.7423638499074015
CHEMBL5023_5j7g_CHEMBL3735996	5.7447274948966935
CHEMBL4105798_5t2y_CHEMBL4088225	5.7447274948966935
CHEMBL2147_6bsk_CHEMBL4225206	5.7447274948966935
CHEMBL4822_2ze1_CHEMBL252190	5.7447274948966935
CHEMBL1844_3bea_CHEMBL272560	5.7447274948966935
CHEMBL2288_3jyj_CHEMBL1090714	5.7447274948966935
CHEMBL3717_3f66_CHEMBL457339	5.7447274948966935
CHEMBL2318_2rjp_CHEMBL513649	5.7447274948966935
CHEMBL4630_2wmu_CHEMBL2420911	5.7447274948966935
CHEMBL4822_4fm7_CHEMBL2177475	5.7460720641520835
CHEMBL244_1lpg_CHEMBL541404	5.7544873321858505
CHEMBL4822_3ivh_CHEMBL1258576	5.7594507517174005
CHEMBL251_5wf6_CHEMBL2064656	5.7594507517174005
CHEMBL4822_3cic_CHEMBL491265	5.76071675220308
CHEMBL301_1pye_CHEMBL183362	5.766749990458901
CHEMBL235_2ath_CHEMBL197527	5.767257937279263
CHEMBL4822_4rrn_CHEMBL2349615	5.769295686387432
CHEMBL3972_1njs_CHEMBL13705	5.769551078621726
CHEMBL4822_4djw_CHEMBL2011984	5.769551078621726
CHEMBL2041_5amn_CHEMBL94191	5.769551078621726
CHEMBL5008_3zxe_CHEMBL444662	5.769551078621726
CHEMBL4105972_5urj_CHEMBL4060106	5.769551078621726
CHEMBL2527_2xm9_CHEMBL1650108	5.769551078621726
CHEMBL6154_4tkg_CHEMBL521686	5.769551078621726
CHEMBL2146302_5jyp_CHEMBL3669882	5.769551078621726
CHEMBL1827_2h44_CHEMBL560116	5.769551078621726
CHEMBL335_1nny_CHEMBL56711	5.769551078621726
CHEMBL3108638_4yat_CHEMBL3775297	5.769551078621726
CHEMBL3778_4ztm_CHEMBL4115332	5.771856392402258
CHEMBL4105838_5v86_CHEMBL4101581	5.772113295386326
CHEMBL6140_3qpo_CHEMBL1819127	5.778585762157661
CHEMBL3629_3pe1_CHEMBL3700410	5.779630367548607
CHEMBL5776_5j7s_CHEMBL4129949	5.785156151952302
CHEMBL5932_4tpt_CHEMBL3355499	5.785156151952302
CHEMBL244_3q3k_CHEMBL1682744	5.791021482723746
CHEMBL2148_5toz_CHEMBL4095629	5.793174123968151
CHEMBL301_1pxj_CHEMBL47302	5.7946957287158165
CHEMBL5147_2vx1_CHEMBL404445	5.795880017344076
CHEMBL4617_2g70_CHEMBL304872	5.795880017344076
CHEMBL3717_4knb_CHEMBL2401822	5.795880017344076
CHEMBL251_5wf6_CHEMBL2163560	5.795880017344076
CHEMBL4409_5c29_CHEMBL3622886	5.795880017344076
CHEMBL3778_4ztm_CHEMBL3903386	5.795880017344076
CHEMBL5043_5k1v_CHEMBL3416692	5.795880017344076
CHEMBL235_2q8s_CHEMBL477323	5.795880017344076
CHEMBL2568_1em6_CHEMBL178752	5.795880017344076
CHEMBL1163125_6cj1_CHEMBL1673046	5.795880017344076
CHEMBL5260_6b5j_CHEMBL3930737	5.795880017344076
CHEMBL203_3w2q_CHEMBL114728	5.795880017344076
CHEMBL2637_3da6_CHEMBL3356007	5.795880017344076
CHEMBL288_2qyn_CHEMBL345812	5.795880017344076
CHEMBL3105_1uk0_CHEMBL250211	5.795880017344076
CHEMBL4361_4zbf_CHEMBL3426318	5.795880017344076
CHEMBL1075317_3uvo_CHEMBL1084623	5.795880017344076
CHEMBL3329079_4kxn_CHEMBL3331381	5.795880017344076
CHEMBL5719_5icp_CHEMBL3967778	5.795880017344076
CHEMBL239_1i7g_CHEMBL178296	5.795880017344076
CHEMBL2079846_4nym_CHEMBL4167713	5.795880017344076
CHEMBL4081_2c4f_CHEMBL381678	5.795880017344076
CHEMBL5070_3il5_CHEMBL178657	5.7959397410477225
CHEMBL3194_2g5u_CHEMBL83116	5.799301875241376
CHEMBL262_3zrm_CHEMBL1809122	5.799998530141251
CHEMBL4005_3zim_CHEMBL4516194	5.800000874803202
CHEMBL5251_4yhf_CHEMBL1081312	5.800000874803202
CHEMBL3267_3dbs_CHEMBL4464201	5.800000874803202
CHEMBL4005_3zim_CHEMBL4514181	5.800000874803202
CHEMBL2094121_6d6t_CHEMBL43724	5.801205521556684
CHEMBL275_4nw7_CHEMBL3315276	5.802995271976954
CHEMBL4822_4j1e_CHEMBL3688711	5.804100347590767
CHEMBL203_3w2q_CHEMBL359705	5.804377056413063
CHEMBL4722_3vap_CHEMBL2022114	5.804931003531411
CHEMBL4822_4j1f_CHEMBL3683870	5.806875401645538
CHEMBL251_5g53_CHEMBL410115	5.806875401645538
CHEMBL4630_2c3j_CHEMBL1947252	5.808548985535103
CHEMBL4822_4d83_CHEMBL2047895	5.8105740267755595
CHEMBL2094130_6d6t_CHEMBL43718	5.815734766062991
CHEMBL2959_4hcv_CHEMBL2179809	5.818156412055227
CHEMBL284_3kwj_CHEMBL234047	5.818156412055227
CHEMBL4822_3ixj_CHEMBL502753	5.822752163744378
CHEMBL1827_3jwr_CHEMBL327666	5.823908740944319
CHEMBL3137262_5lhg_CHEMBL4101114	5.823908740944319
CHEMBL4181_3dz5_CHEMBL462138	5.823908740944319
CHEMBL4915_4y24_CHEMBL3680812	5.823908740944319
CHEMBL3232684_5eq0_CHEMBL3234188	5.823908740944319
CHEMBL4822_3ixj_CHEMBL583699	5.823908740944319
CHEMBL235_2gtk_CHEMBL213782	5.823908740944319
CHEMBL2179_2v3e_CHEMBL3354014	5.823908740944319
CHEMBL4822_2qu2_CHEMBL254091	5.823908740944319
CHEMBL4198_5oqw_CHEMBL3700108	5.823908740944319
CHEMBL2527_4a9s_CHEMBL3912368	5.823908740944319
CHEMBL2176771_5nar_CHEMBL3668646	5.823908740944319
CHEMBL1744525_4o0z_CHEMBL2420668	5.823908740944319
CHEMBL1293287_4lte_CHEMBL4107170	5.823908740944319
CHEMBL236_4n6h_CHEMBL4243649	5.826813731587727
CHEMBL3778_4ztm_CHEMBL3622186	5.827689031478045
CHEMBL236_4n6h_CHEMBL4112155	5.829876224351022
CHEMBL204_1bhx_CHEMBL124042	5.838631997765025
CHEMBL260_1kv2_CHEMBL1256041	5.838631997765025
CHEMBL4117_3q44_CHEMBL1689149	5.838631997765025
CHEMBL251_3rey_CHEMBL598819	5.8399999311187
CHEMBL3045_2i0e_CHEMBL111298	5.841637507904752
CHEMBL1075152_4msu_CHEMBL3127357	5.841637507904752
CHEMBL4482_5xvf_CHEMBL4071328	5.841637507904752
CHEMBL3769_1gi4_CHEMBL101672	5.841637507904752
CHEMBL5174_6fmc_CHEMBL4204935	5.8446639625349395
CHEMBL4531_2nn8_CHEMBL1669630	5.8446639625349395
CHEMBL1163125_4j0r_CHEMBL4129966	5.848855450347402
CHEMBL3267_4aof_CHEMBL2064483	5.849998894457164
CHEMBL4822_4j1e_CHEMBL3688806	5.85078088734462
CHEMBL262_2x39_CHEMBL263664	5.851667404869233
CHEMBL2527_4a9u_CHEMBL179636	5.853871964321763
CHEMBL1163125_5kj0_CHEMBL3609304	5.853871964321763
CHEMBL4409_5c29_CHEMBL3621550	5.853871964321763
CHEMBL3650_2fgi_CHEMBL78393	5.853871964321763
CHEMBL2474_4ikr_CHEMBL2392895	5.853871964321763
CHEMBL3231_3tv7_CHEMBL3218007	5.853871964321763
CHEMBL2079846_4nym_CHEMBL4160484	5.853871964321763
CHEMBL4617_2g71_CHEMBL177861	5.853871964321763
CHEMBL251_3rey_CHEMBL488367	5.853871964321763
CHEMBL1163125_4qr3_CHEMBL3409982	5.853871964321763
CHEMBL301_2duv_CHEMBL233152	5.853871964321763
CHEMBL3706_3kmc_CHEMBL597945	5.853871964321763
CHEMBL3394_4o2b_CHEMBL152450	5.853871964321763
CHEMBL4822_2ze1_CHEMBL252191	5.853871964321763
CHEMBL284_1rwq_CHEMBL34603	5.853871964321763
CHEMBL2835_3eyg_CHEMBL4283095	5.853871964321763
CHEMBL2637_3fv8_CHEMBL1784091	5.853871964321763
CHEMBL284_2oag_CHEMBL392696	5.853871964321763
CHEMBL2041_2x2m_CHEMBL599807	5.853871964321763
CHEMBL3105_4hhy_CHEMBL2323224	5.856985199745905
CHEMBL4822_3inh_CHEMBL566632	5.856985199745905
CHEMBL5366_4zzy_CHEMBL3606021	5.857297754262384
CHEMBL2331053_5ajx_CHEMBL3422671	5.858929218411845
CHEMBL2599_4fz6_CHEMBL3908627	5.8589894466576755
CHEMBL5023_4zyi_CHEMBL3683127	5.8591778198906885
CHEMBL1163125_4j0s_CHEMBL2335144	5.860120913598763
CHEMBL1075317_6dar_CHEMBL4287245	5.860120913598763
CHEMBL2334_3deh_CHEMBL204245	5.860120913598763
CHEMBL6154_4iue_CHEMBL2381635	5.863279432843593
CHEMBL4630_2qhn_CHEMBL247977	5.863279432843593
CHEMBL3717_3cd8_CHEMBL566683	5.864549300654486
CHEMBL4822_4x2l_CHEMBL4064708	5.8652085069666935
CHEMBL4198_4kjv_CHEMBL3922153	5.866451699651193
CHEMBL2176771_5nba_CHEMBL3673737	5.8683813356508745
CHEMBL4837_4cst_CHEMBL1172856	5.8696662315049934
CHEMBL286_3sfc_CHEMBL1269856	5.8696662315049934
CHEMBL2176771_5nar_CHEMBL3668571	5.8696662315049934
CHEMBL5469_3fzt_CHEMBL2207436	5.8696662315049934
CHEMBL239_3kdu_CHEMBL3827335	5.872571222148402
CHEMBL4462_5dy5_CHEMBL3771012	5.876148359032914
CHEMBL3778_5k76_CHEMBL4094760	5.876381725246617
CHEMBL2954_3iej_CHEMBL573655	5.876750709602098
CHEMBL4198_4kju_CHEMBL3892361	5.87756345335441
CHEMBL5408_6cq4_CHEMBL4277614	5.878028787867869
CHEMBL2409_5am0_CHEMBL4534216	5.87942606879415
CHEMBL3229_4hbp_CHEMBL488523	5.8804142250382165
CHEMBL244_1lqd_CHEMBL319878	5.8827287043442364
CHEMBL244_1lpz_CHEMBL92869	5.8827287043442364
CHEMBL3920_4q9z_CHEMBL3356085	5.886056647693162
CHEMBL2208_2pzy_CHEMBL246507	5.886056647693162
CHEMBL3864_5ehp_CHEMBL4453719	5.886056647693162
CHEMBL260_1bl6_CHEMBL14112	5.886056647693162
CHEMBL4036_1unl_CHEMBL2111872	5.886056647693162
CHEMBL4630_2bro_CHEMBL366312	5.886056647693162
CHEMBL4071_1t32_CHEMBL163831	5.886056647693162
CHEMBL2808_3ipu_CHEMBL3403715	5.886056647693162
CHEMBL335_2cnf_CHEMBL393682	5.886056647693162
CHEMBL4630_3ot8_CHEMBL1643248	5.886056647693162
CHEMBL2889_4j51_CHEMBL2316906	5.886056647693162
CHEMBL2047_3dct_CHEMBL233696	5.886056647693162
CHEMBL1994_3vhv_CHEMBL1928871	5.886056647693162
CHEMBL2346488_3wgw_CHEMBL2348305	5.886056647693162
CHEMBL3267_3l13_CHEMBL1083809	5.886056647693162
CHEMBL2474_4iku_CHEMBL2392916	5.886056647693162
CHEMBL3234_2c0o_CHEMBL396359	5.889410289700751
CHEMBL205_5uln_CHEMBL1643291	5.889410289700751
CHEMBL301_2iw6_CHEMBL211514	5.889423339022647
CHEMBL1952_1i00_CHEMBL319624	5.889999848866888
CHEMBL3286_1u6q_CHEMBL426433	5.891363560771443
CHEMBL2147_4bzo_CHEMBL3298562	5.894489815230027
CHEMBL4198_4j46_CHEMBL359812	5.896196279044043
CHEMBL288_6f6u_CHEMBL3326089	5.8996294548824375
CHEMBL4822_4i1c_CHEMBL2380812	5.8996294548824375
CHEMBL1163125_6fo5_CHEMBL4286686	5.899998417198647
CHEMBL1163125_5lj1_CHEMBL3585449	5.899998417198647
CHEMBL2150837_5lj0_CHEMBL3586722	5.899998417198647
CHEMBL251_3qak_CHEMBL3133158	5.899998417198647
CHEMBL5284_6cmj_CHEMBL564824	5.899998417198647
CHEMBL3267_3dbs_CHEMBL4579430	5.899998417198647
CHEMBL3267_4ps7_CHEMBL3600691	5.899998417198647
CHEMBL2599_3fqe_CHEMBL1835067	5.899998417198647
CHEMBL335_1ony_CHEMBL501485	5.899998417198647
CHEMBL1741186_4xt9_CHEMBL3105799	5.899998417198647
CHEMBL2176771_5fck_CHEMBL4110935	5.906578314837764
CHEMBL3345_2y71_CHEMBL1823568	5.906578314837764
CHEMBL3880_3r92_CHEMBL1760610	5.906578314837764
CHEMBL2971_4d1s_CHEMBL3330117	5.9083330424043154
CHEMBL3922_2ea4_CHEMBL230491	5.909078206027613
CHEMBL4722_3vap_CHEMBL2022374	5.912573542963715
CHEMBL244_2w26_CHEMBL3134468	5.9136401693252525
CHEMBL258_2of4_CHEMBL247068	5.917214629683549
CHEMBL4005_4l23_CHEMBL3109184	5.917214629683549
CHEMBL203_5j9z_CHEMBL4073874	5.919016691817963
CHEMBL1952_1i00_CHEMBL1095267	5.920001601921648
CHEMBL260_4aa0_CHEMBL2031231	5.920001601921648
CHEMBL3650_1fgi_CHEMBL450622	5.920818753952375
CHEMBL267_1a1e_CHEMBL1790811	5.920818753952375
CHEMBL3232684_5eq0_CHEMBL3939958	5.920818753952375
CHEMBL4198_5c84_CHEMBL3699973	5.920818753952375
CHEMBL5697_5ox6_CHEMBL3646227	5.920818753952375
CHEMBL288_5wqa_CHEMBL4584384	5.920818753952375
CHEMBL4333_3v2w_CHEMBL227530	5.920818753952375
CHEMBL3329079_4kxm_CHEMBL3331365	5.920818753952375
CHEMBL335_1ony_CHEMBL55596	5.920818753952375
CHEMBL284_3opm_CHEMBL4087191	5.920818753952375
CHEMBL3778_4ztm_CHEMBL3908895	5.920818753952375
CHEMBL4409_3ui7_CHEMBL1940063	5.920818753952375
CHEMBL4696_1e1y_CHEMBL428690	5.920818753952375
CHEMBL4822_2ze1_CHEMBL251993	5.920818753952375
CHEMBL4198_1tfq_CHEMBL458791	5.920818753952375
CHEMBL335_2qbs_CHEMBL438089	5.920818753952375
CHEMBL1994_3wfg_CHEMBL2419305	5.920818753952375
CHEMBL2599_5cxz_CHEMBL30240	5.920818753952375
CHEMBL1892_5of0_CHEMBL496146	5.920818753952375
CHEMBL4439_1rw8_CHEMBL258641	5.920818753952375
CHEMBL3717_3a4p_CHEMBL598523	5.920818753952375
CHEMBL4462_5y5n_CHEMBL2152628	5.920818753952375
CHEMBL1741186_6b30_CHEMBL4217952	5.922635896279923
CHEMBL203_3w2q_CHEMBL367754	5.924088238517222
CHEMBL2954_3iej_CHEMBL1089611	5.924453038607469
CHEMBL260_3o8p_CHEMBL87277	5.929997524690275
CHEMBL2971_3tjd_CHEMBL1938647	5.931814138253839
CHEMBL3769_1tng_CHEMBL1049	5.931814138253839
CHEMBL4361_6b4l_CHEMBL3417693	5.932433674311613
CHEMBL3194_3p3s_CHEMBL3695463	5.938547520912808
CHEMBL2176771_5nb6_CHEMBL3673849	5.939302159646387
CHEMBL1795116_6ckc_CHEMBL2349526	5.939302159646387
CHEMBL3018_4o9v_CHEMBL3289039	5.946537395074545
CHEMBL2069156_4xmb_CHEMBL4590033	5.946921556516581
CHEMBL4822_2viz_CHEMBL255977	5.946921556516581
CHEMBL4822_1xs7_CHEMBL273916	5.947306058075032
CHEMBL4822_4pzw_CHEMBL3703260	5.954677021213343
CHEMBL244_2w26_CHEMBL3671217	5.9586073148417755
CHEMBL251_6gdg_CHEMBL2113551	5.9586073148417755
CHEMBL1163125_6boy_CHEMBL3650971	5.9586073148417755
CHEMBL4822_3qbh_CHEMBL1760731	5.9586073148417755
CHEMBL3655_3uqf_CHEMBL4582694	5.9586073148417755
CHEMBL4105786_5n1z_CHEMBL4084806	5.9586073148417755
CHEMBL1163125_6boy_CHEMBL2431086	5.9586073148417755
CHEMBL4439_1rw8_CHEMBL261702	5.9586073148417755
CHEMBL4005_5ukj_CHEMBL3355070	5.9586073148417755
CHEMBL4822_3ivh_CHEMBL1208997	5.9586073148417755
CHEMBL301_1w0x_CHEMBL1922210	5.9586073148417755
CHEMBL3045_2i0e_CHEMBL324268	5.9586073148417755
CHEMBL3650_1fgi_CHEMBL57143	5.9586073148417755
CHEMBL3234_2c0o_CHEMBL1241864	5.9586073148417755
CHEMBL4105838_6bg5_CHEMBL4104419	5.9586073148417755
CHEMBL2208_3kga_CHEMBL599478	5.9586073148417755
CHEMBL2047_3dct_CHEMBL558662	5.9586073148417755
CHEMBL4079_5he1_CHEMBL4229100	5.9586073148417755
CHEMBL2902_1dis_CHEMBL31055	5.9599992855266795
CHEMBL2189117_5ttw_CHEMBL4175336	5.962573502059376
CHEMBL206_1xp1_CHEMBL70117	5.962573502059376
CHEMBL6154_4hlg_CHEMBL151	5.964303516624835
CHEMBL220_4m0e_CHEMBL227075	5.96590706912692
CHEMBL261_2nmx_CHEMBL272881	5.966576244513051
CHEMBL204_1a2c_CHEMBL565185	5.968664516672182
CHEMBL1741220_4xub_CHEMBL3415182	5.97061622231479
CHEMBL284_4g1f_CHEMBL2159176	5.97061622231479
CHEMBL3514_5ye9_CHEMBL4075288	5.97061622231479
CHEMBL3514_5lz9_CHEMBL3923643	5.971547574331764
CHEMBL4822_4rro_CHEMBL3650795	5.9730583720409705
CHEMBL4581_2gm1_CHEMBL1829405	5.9746941347352305
CHEMBL1902_1bl4_CHEMBL2059025	5.978810700930063
CHEMBL2079846_6d56_CHEMBL4210407	5.978810700930063
CHEMBL206_3ert_CHEMBL3422034	5.978810700930063
CHEMBL3108638_4yax_CHEMBL3770259	5.980292940411933
CHEMBL235_6c5t_CHEMBL3699401	5.9804683154687455
CHEMBL2176771_5naw_CHEMBL3668751	5.9804683154687455
CHEMBL206_5t97_CHEMBL4099931	5.987162775294827
CHEMBL2534_5hkm_CHEMBL3813933	5.988168040901103
CHEMBL3474_1db4_CHEMBL348695	5.991399828238082
CHEMBL5023_1rv1_CHEMBL4174687	5.991399828238082
CHEMBL284_1x70_CHEMBL397743	5.99225222199926
CHEMBL4198_4kjv_CHEMBL3933732	5.992679047077257
CHEMBL3837_5f02_CHEMBL3671340	5.9931062920521
CHEMBL2189110_5wg6_CHEMBL4549862	5.9931062920521
CHEMBL2652_5u7l_CHEMBL4076928	5.994519190020598
CHEMBL3837_5mqy_CHEMBL4094638	5.995678626217357
CHEMBL203_3ika_CHEMBL4208712	5.995678626217357
CHEMBL2146302_5i94_CHEMBL3771046	5.997833938243492
CHEMBL3983_5n7v_CHEMBL2047953	6.0
CHEMBL301_1h08_CHEMBL101810	6.0
CHEMBL1952_3hb8_CHEMBL1161227	6.0
CHEMBL1994_5mwp_CHEMBL4446086	6.0
CHEMBL3106_1uou_CHEMBL4469338	6.0
CHEMBL2598_3zh8_CHEMBL3729897	6.0
CHEMBL1795117_4wvl_CHEMBL2171001	6.0
CHEMBL1741186_4wpf_CHEMBL3984452	6.0
CHEMBL1293289_4uyf_CHEMBL3353997	6.0
CHEMBL2608_5nn6_CHEMBL432221	6.0
CHEMBL3108640_5i7y_CHEMBL4483624	6.0
CHEMBL2598_3zh8_CHEMBL3730128	6.0
CHEMBL2276_3elj_CHEMBL517729	6.0
CHEMBL2534_2pe0_CHEMBL388966	6.0
CHEMBL2146302_5jyo_CHEMBL3670045	6.0
CHEMBL204_1zgi_CHEMBL372108	6.0
CHEMBL4801_1rww_CHEMBL202329	6.0
CHEMBL2146302_5jyp_CHEMBL4452081	6.0
CHEMBL4198_5c84_CHEMBL3699962	6.0
CHEMBL3267_4aof_CHEMBL2064567	6.0
CHEMBL4630_3ot8_CHEMBL1643258	6.0
CHEMBL268_3kwz_CHEMBL1209376	6.0
CHEMBL3267_3dbs_CHEMBL4458909	6.0
CHEMBL6032_5vse_CHEMBL4294728	6.0
CHEMBL2010636_5l8y_CHEMBL4213729	6.0
CHEMBL3181_1i5r_CHEMBL198558	6.0
CHEMBL2598_3zh8_CHEMBL3731799	6.0
CHEMBL2598_3zh8_CHEMBL3732178	6.0
CHEMBL2598_3zh8_CHEMBL3732634	6.0
CHEMBL1741220_4ir5_CHEMBL3770112	6.0
CHEMBL204_3dux_CHEMBL3115905	6.0
CHEMBL236_4n6h_CHEMBL464250	6.0
CHEMBL2534_2pe0_CHEMBL231715	6.0
CHEMBL1163125_4clb_CHEMBL3353987	6.0
CHEMBL2598_3zh8_CHEMBL3732226	6.0
CHEMBL3514_5lz5_CHEMBL3924430	6.0
CHEMBL2598_3zh8_CHEMBL3730443	6.0
CHEMBL279_4asd_CHEMBL3891395	6.0
CHEMBL1994_5mwp_CHEMBL4528177	6.0
CHEMBL204_2bdy_CHEMBL537421	6.0
CHEMBL5023_4zyf_CHEMBL3650061	6.0030507515046185
CHEMBL5491_5vc5_CHEMBL181095	6.00436480540245
CHEMBL202_1u71_CHEMBL151543	6.00436480540245
CHEMBL260_3nnv_CHEMBL1738946	6.00436480540245
CHEMBL1908389_5vo2_CHEMBL3717925	6.00436480540245
CHEMBL4282_6ccy_CHEMBL3912088	6.00436480540245
CHEMBL2695_2etm_CHEMBL208000	6.0074464821678655
CHEMBL2147_4wt6_CHEMBL3957081	6.007658600442373
CHEMBL251_2ydo_CHEMBL318732	6.008773924307505
CHEMBL2276_2g01_CHEMBL207400	6.008773924307505
CHEMBL1908389_5vo1_CHEMBL3715142	6.008773924307505
CHEMBL1957_3qqu_CHEMBL1760051	6.009756290168594
CHEMBL6164_4k4f_CHEMBL3906527	6.011887159731648
CHEMBL1163125_5dx4_CHEMBL4438552	6.012579616993093
CHEMBL2292_3anr_CHEMBL4159193	6.012780770091995
CHEMBL5251_4nwm_CHEMBL3263645	6.013228265733755
CHEMBL4822_3rvi_CHEMBL1821816	6.013228265733755
CHEMBL1163125_5kj0_CHEMBL3609307	6.013228265733755
CHEMBL1163125_4wiv_CHEMBL3356563	6.014124642691606
CHEMBL260_3hrb_CHEMBL561314	6.0145735259169975
CHEMBL3217379_5etk_CHEMBL3818561	6.0154726866562065
CHEMBL3024_3kb7_CHEMBL1271482	6.015922966097169
CHEMBL2954_3iej_CHEMBL1089714	6.017728766960431
CHEMBL4482_4app_CHEMBL3669588	6.017728766960431
CHEMBL3286_1f92_CHEMBL108468	6.017728766960431
CHEMBL244_2w26_CHEMBL3415977	6.018815332164989
CHEMBL2176771_5fck_CHEMBL4107280	6.019996628416253
CHEMBL284_5t4b_CHEMBL3973741	6.022276394711152
CHEMBL2568_1em6_CHEMBL178699	6.022276394711152
CHEMBL244_2bmg_CHEMBL192883	6.022276394711152
CHEMBL2599_4fz6_CHEMBL3939408	6.022733787572707
CHEMBL4822_2vnm_CHEMBL555520	6.023375373564644
CHEMBL4282_6ccy_CHEMBL3904876	6.0268721464003026
CHEMBL301_3s2p_CHEMBL1800461	6.0268721464003026
CHEMBL335_2cng_CHEMBL377905	6.0268721464003026
CHEMBL2599_3vf9_CHEMBL2017555	6.027519450123523
CHEMBL4822_5t1w_CHEMBL4203347	6.028030267763892
CHEMBL242_2giu_CHEMBL211599	6.028724151261895
CHEMBL4822_4rrs_CHEMBL3650790	6.031517051446066
CHEMBL283_3usn_CHEMBL417697	6.031517051446066
CHEMBL3514_5ye9_CHEMBL4087657	6.0343280287798935
CHEMBL203_3ug2_CHEMBL399735	6.035740369803151
CHEMBL4822_3ufl_CHEMBL3978571	6.036212172654443
CHEMBL236_4n6h_CHEMBL611434	6.036212172654443
CHEMBL5878_5kly_CHEMBL4547823	6.036212172654443
CHEMBL239_3g8i_CHEMBL484329	6.037157318798758
CHEMBL244_2bq7_CHEMBL316066	6.037157318798758
CHEMBL204_3qto_CHEMBL4563187	6.038104526332151
CHEMBL1957_3i81_CHEMBL3655743	6.0400051616715835
CHEMBL2047_5q0y_CHEMBL1642350	6.040958607678906
CHEMBL244_3m36_CHEMBL154504	6.040958607678906
CHEMBL3392_5jvi_CHEMBL2172739	6.043353806968487
CHEMBL1163125_4wiv_CHEMBL3356547	6.043831569524636
CHEMBL3880_6eln_CHEMBL192894	6.0448897690294485
CHEMBL286_2bkt_CHEMBL370778	6.045757490560675
CHEMBL4617_2g8n_CHEMBL207516	6.045757490560675
CHEMBL4822_2qu2_CHEMBL252007	6.045757490560675
CHEMBL236_4n6h_CHEMBL470617	6.045757490560675
CHEMBL235_4xuh_CHEMBL514405	6.045757490560675
CHEMBL2176771_5nb6_CHEMBL3664015	6.045757490560675
CHEMBL2982_1dgm_CHEMBL61915	6.045757490560675
CHEMBL3231_5hvu_CHEMBL3581122	6.045757490560675
CHEMBL4822_2q11_CHEMBL244342	6.045757490560675
CHEMBL5896_5f2s_CHEMBL3775933	6.045757490560675
CHEMBL2085_4k9g_CHEMBL211882	6.047777479461545
CHEMBL4581_2g1q_CHEMBL208346	6.049635145623879
CHEMBL203_5x28_CHEMBL4226151	6.049635145623879
CHEMBL204_3sv2_CHEMBL562054	6.049806410529378
CHEMBL2150837_5lj0_CHEMBL3590386	6.049999517423265
CHEMBL1275212_3ro4_CHEMBL3666096	6.0506099933550885
CHEMBL286_2g1r_CHEMBL393218	6.0506099933550885
CHEMBL205_3ryv_CHEMBL414	6.0506099933550885
CHEMBL2189121_6b0y_CHEMBL4214264	6.053866691974889
