unique_identify	-logAffi
CHEMBL301_1pye_CHEMBL183362	5.766749990458901
CHEMBL3474_1db4_CHEMBL356083	5.767003889607848
CHEMBL1163125_5uez_CHEMBL4064267	5.769551078621726
CHEMBL2424504_5iw0_CHEMBL4228610	5.769551078621726
CHEMBL4822_3ivh_CHEMBL1270459	5.769551078621726
CHEMBL235_4xuh_CHEMBL455940	5.769551078621726
CHEMBL267_1a1e_CHEMBL13462	5.769551078621726
CHEMBL1163125_4j0r_CHEMBL2335149	5.769551078621726
CHEMBL5896_4bis_CHEMBL1435274	5.769551078621726
CHEMBL1801_5ugd_CHEMBL3753071	5.769551078621726
CHEMBL5185_2w4i_CHEMBL509706	5.769551078621726
CHEMBL4439_1rw8_CHEMBL204139	5.769551078621726
CHEMBL2169716_5arg_CHEMBL3817930	5.769551078621726
CHEMBL3394_5lp6_CHEMBL154225	5.769551078621726
CHEMBL3338_3asx_CHEMBL1685010	5.769551078621726
CHEMBL3286061_4q6r_CHEMBL3290324	5.769551078621726
CHEMBL275_1xmu_CHEMBL3327319	5.769551078621726
CHEMBL2409_4hai_CHEMBL1933652	5.769551078621726
CHEMBL5366_4zzx_CHEMBL3606011	5.770062314092066
CHEMBL3778_4xs2_CHEMBL4109106	5.771343041891066
CHEMBL2527_2xm8_CHEMBL1650096	5.772113295386326
CHEMBL5023_4mdn_CHEMBL4463941	5.774690718274138
CHEMBL3837_2yjb_CHEMBL3934610	5.774949303861951
CHEMBL3267_3dpd_CHEMBL476953	5.776244546342759
CHEMBL4630_2c3k_CHEMBL3944193	5.777283528852418
CHEMBL3629_3bqc_CHEMBL289277	5.7783685062706525
CHEMBL4247_3aox_CHEMBL4108355	5.778632715450523
CHEMBL2954_3iej_CHEMBL1089021	5.782516055786092
CHEMBL4822_4pzw_CHEMBL3703277	5.787151393318704
CHEMBL3663_1fyr_CHEMBL367276	5.787812395596043
CHEMBL3691_5m7m_CHEMBL4070910	5.789413975094844
CHEMBL2292_4mq2_CHEMBL3094458	5.793174123968152
CHEMBL4822_4pzx_CHEMBL3703296	5.793174123968152
CHEMBL4822_2iqg_CHEMBL257091	5.795710437295666
CHEMBL2169736_5j3s_CHEMBL4525013	5.795880017344077
CHEMBL1808_3l3n_CHEMBL91777	5.795880017344077
CHEMBL2041_5amn_CHEMBL3774450	5.795880017344077
CHEMBL2568_1em6_CHEMBL178752	5.795880017344077
CHEMBL3394_4o2b_CHEMBL348049	5.795880017344077
CHEMBL301_2vtn_CHEMBL457208	5.795880017344077
CHEMBL1075317_3uvo_CHEMBL1084623	5.795880017344077
CHEMBL1782_5jv0_CHEMBL4095113	5.795880017344077
CHEMBL1741186_4ymq_CHEMBL3402133	5.795880017344077
CHEMBL3650_1fgi_CHEMBL13976	5.795880017344077
CHEMBL242_1u3r_CHEMBL187671	5.795880017344077
CHEMBL2637_3oxi_CHEMBL1288158	5.795880017344077
CHEMBL3286_1f92_CHEMBL154985	5.795880017344077
CHEMBL5137_4xas_CHEMBL331753	5.795880017344077
CHEMBL244_2p16_CHEMBL393727	5.797940446073638
CHEMBL301_2i40_CHEMBL222419	5.800000874803202
CHEMBL5251_4yhf_CHEMBL1081312	5.800000874803202
CHEMBL2150837_5lj0_CHEMBL3585458	5.800000874803202
CHEMBL3024_3kb7_CHEMBL1094817	5.805485658117533
CHEMBL4822_4j1f_CHEMBL3683870	5.806875401645538
CHEMBL1163125_5cqt_CHEMBL4159075	5.809668301829707
CHEMBL2971_4d1s_CHEMBL3330116	5.813326132500255
CHEMBL4601_5da3_CHEMBL1836743	5.8170150329964185
CHEMBL2695_2etm_CHEMBL207053	5.82102305270683
CHEMBL2695_2etm_CHEMBL381374	5.821886747685367
CHEMBL279_3b8r_CHEMBL406914	5.821954549582577
CHEMBL5014_5w5j_CHEMBL1078785	5.823908740944319
CHEMBL267_1a1e_CHEMBL1790810	5.823908740944319
CHEMBL3108660_4w9k_CHEMBL3108882	5.823908740944319
CHEMBL5145_3ii5_CHEMBL565061	5.823908740944319
CHEMBL203_3ika_CHEMBL4207305	5.823908740944319
CHEMBL1293287_4lte_CHEMBL4107170	5.823908740944319
CHEMBL1801_5ugd_CHEMBL3753392	5.823908740944319
CHEMBL284_2iiv_CHEMBL481725	5.823908740944319
CHEMBL1163125_4j0r_CHEMBL2335151	5.823908740944319
CHEMBL204_1riw_CHEMBL245894	5.823908740944319
CHEMBL1744525_4o0z_CHEMBL2420668	5.823908740944319
CHEMBL1741220_4ir5_CHEMBL3769588	5.823908740944319
CHEMBL2695_2etm_CHEMBL203020	5.823908740944319
CHEMBL284_3opm_CHEMBL1812911	5.823908740944319
CHEMBL3286_1f92_CHEMBL210386	5.823908740944319
CHEMBL301_1vyz_CHEMBL116047	5.823955070631063
CHEMBL4372_4xm6_CHEMBL383156	5.824488573707939
CHEMBL5567_3ies_CHEMBL1315633	5.82915179635669
CHEMBL286_3oot_CHEMBL1824941	5.835647144215562
CHEMBL284_2fjp_CHEMBL231151	5.835647144215562
CHEMBL284_2iit_CHEMBL519139	5.8416375079047524
CHEMBL235_3g9e_CHEMBL482993	5.8416375079047524
CHEMBL4315_4xnw_CHEMBL226857	5.84466396253494
CHEMBL260_4l8m_CHEMBL3087480	5.847513595343387
CHEMBL251_3qak_CHEMBL232100	5.85078088734462
CHEMBL4198_4j46_CHEMBL1621745	5.851404355484005
CHEMBL4822_3lpj_CHEMBL489052	5.851667404869232
CHEMBL2525_3zlq_CHEMBL3680878	5.852323675758901
CHEMBL2527_4a9u_CHEMBL179636	5.853871964321763
CHEMBL5023_4jve_CHEMBL2347387	5.853871964321763
CHEMBL3267_4fjz_CHEMBL2171926	5.853871964321763
CHEMBL5192_4hev_CHEMBL2336727	5.853871964321763
CHEMBL2474_4ikr_CHEMBL2392895	5.853871964321763
CHEMBL2527_2wtc_CHEMBL605083	5.853871964321763
CHEMBL3217379_5etm_CHEMBL3818521	5.853871964321763
CHEMBL3091_4n7e_CHEMBL3098742	5.853871964321763
CHEMBL204_1dwd_CHEMBL428818	5.853871964321763
CHEMBL3902_3gus_CHEMBL3360534	5.853871964321763
CHEMBL4105838_5v83_CHEMBL4228784	5.853871964321763
CHEMBL4822_2ze1_CHEMBL252191	5.853871964321763
CHEMBL5192_4hev_CHEMBL2336726	5.853871964321763
CHEMBL2163175_4c5w_CHEMBL3234358	5.853871964321763
CHEMBL5697_4bqx_CHEMBL509064	5.853871964321763
CHEMBL2052031_5div_CHEMBL3794574	5.853871964321763
CHEMBL2047_4oiv_CHEMBL3613434	5.853871964321763
CHEMBL251_3rey_CHEMBL132001	5.853871964321763
CHEMBL203_5yu9_CHEMBL1242029	5.853871964321763
CHEMBL2695_4ebw_CHEMBL2333443	5.853871964321763
CHEMBL2409_5ai5_CHEMBL231584	5.853871964321763
CHEMBL3880_1yet_CHEMBL433670	5.853871964321763
CHEMBL1163125_5egu_CHEMBL3774931	5.853871964321763
CHEMBL4315_4xnv_CHEMBL2381890	5.855114581712858
CHEMBL4822_3inh_CHEMBL566632	5.856985199745905
CHEMBL203_2ito_CHEMBL205783	5.858863909879261
CHEMBL5023_4zyi_CHEMBL3683127	5.8591778198906885
CHEMBL4822_4n00_CHEMBL3127096	5.86292107536816
CHEMBL235_2ath_CHEMBL197221	5.863913902615902
CHEMBL5469_3fzt_CHEMBL2207436	5.8696662315049934
CHEMBL4822_4rrs_CHEMBL3703263	5.876148359032914
CHEMBL5147_2vx1_CHEMBL401907	5.876148359032914
CHEMBL3234_5h09_CHEMBL4073943	5.879219540672053
CHEMBL2409_5am0_CHEMBL4534216	5.87942606879415
CHEMBL5023_5trf_CHEMBL3355419	5.885722703438415
CHEMBL2637_1pmu_CHEMBL248831	5.886056647693162
CHEMBL262_2ow3_CHEMBL1081293	5.886056647693162
CHEMBL4409_2y0j_CHEMBL1779266	5.886056647693162
CHEMBL260_1bl6_CHEMBL14112	5.886056647693162
CHEMBL4630_3f9n_CHEMBL4289051	5.886056647693162
CHEMBL4071_1t32_CHEMBL163831	5.886056647693162
CHEMBL251_3rey_CHEMBL130969	5.886056647693162
CHEMBL2208_2pzy_CHEMBL246507	5.886056647693162
CHEMBL283_1bm6_CHEMBL2093894	5.886056647693162
CHEMBL2047_3dct_CHEMBL233696	5.886056647693162
CHEMBL1994_3vhv_CHEMBL1928871	5.886056647693162
CHEMBL4780_1w4l_CHEMBL3604356	5.886056647693162
CHEMBL2971_4gmy_CHEMBL2420811	5.886056647693162
CHEMBL2147_5dhj_CHEMBL3634784	5.886056647693162
CHEMBL2047_5q13_CHEMBL1668242	5.886056647693162
CHEMBL2263_1fpi_CHEMBL752	5.886056647693162
CHEMBL4822_2qu2_CHEMBL254092	5.886056647693162
CHEMBL5567_4e5d_CHEMBL490083	5.886056647693162
CHEMBL4822_2iqg_CHEMBL1269948	5.886056647693162
CHEMBL3975_2fie_CHEMBL205712	5.886056647693162
CHEMBL4245_2p7z_CHEMBL3904163	5.886056647693162
CHEMBL1741186_4zjr_CHEMBL3596617	5.889410289700751
CHEMBL3514_5jat_CHEMBL3819367	5.893506907631665
CHEMBL4630_2wmu_CHEMBL4164408	5.896196279044043
CHEMBL5251_4rfy_CHEMBL4077998	5.899284913426919
CHEMBL4822_4i1c_CHEMBL2380812	5.8996294548824375
CHEMBL2276_3elj_CHEMBL517947	5.899974269892138
CHEMBL2150837_5lj0_CHEMBL3586723	5.899998417198647
CHEMBL260_4aa0_CHEMBL2031242	5.899998417198647
CHEMBL4005_3zim_CHEMBL4456953	5.899998417198647
CHEMBL3267_4ps7_CHEMBL3600691	5.899998417198647
CHEMBL275_3hmv_CHEMBL568003	5.899998417198647
CHEMBL1163125_2yem_CHEMBL2430886	5.899998417198647
CHEMBL4822_3ckr_CHEMBL259547	5.901010360598823
CHEMBL4550_2q7m_CHEMBL1922529	5.903089986991942
CHEMBL3706_3g42_CHEMBL523616	5.903089986991942
CHEMBL4822_4wy6_CHEMBL3650171	5.903089986991942
CHEMBL3711550_5ukm_CHEMBL4079362	5.903089986991942
CHEMBL284_2iiv_CHEMBL1276619	5.9065783148377635
CHEMBL3922_2ea4_CHEMBL230491	5.909078206027613
CHEMBL5776_5e7r_CHEMBL4127488	5.910094888560603
CHEMBL3717_3ce3_CHEMBL3309961	5.910094888560603
CHEMBL235_1zeo_CHEMBL326015	5.911838589482505
CHEMBL244_2w26_CHEMBL3134468	5.9136401693252525
CHEMBL6032_5vse_CHEMBL4287174	5.915781313260761
CHEMBL4005_4l23_CHEMBL3109184	5.917214629683549
CHEMBL1163125_5d0c_CHEMBL3781898	5.917214629683549
CHEMBL4198_1tfq_CHEMBL2401764	5.9181957182844735
CHEMBL1952_1i00_CHEMBL1095267	5.920001601921648
CHEMBL5932_4tpt_CHEMBL3355511	5.920818753952375
CHEMBL4409_5uwf_CHEMBL4074038	5.920818753952375
CHEMBL2176777_5o2d_CHEMBL4227446	5.920818753952375
CHEMBL2637_3fv8_CHEMBL1784083	5.920818753952375
CHEMBL2052031_4w9o_CHEMBL2348587	5.920818753952375
CHEMBL3338_3vjc_CHEMBL67533	5.920818753952375
CHEMBL2146302_3voz_CHEMBL3664914	5.920818753952375
CHEMBL251_3rey_CHEMBL427016	5.920818753952375
CHEMBL2163175_4bg1_CHEMBL3234365	5.920818753952375
CHEMBL3286_1f92_CHEMBL379186	5.920818753952375
CHEMBL4822_3ohh_CHEMBL1917911	5.920818753952375
CHEMBL4462_5y5n_CHEMBL2152628	5.920818753952375
CHEMBL3018_4jz1_CHEMBL3099811	5.920818753952375
CHEMBL204_1mu6_CHEMBL143880	5.920818753952375
CHEMBL3880_2xdx_CHEMBL1236713	5.920818753952375
CHEMBL244_2w26_CHEMBL3671241	5.920818753952375
CHEMBL3769_1k1j_CHEMBL146492	5.920999747696151
CHEMBL1994_2oax_CHEMBL717	5.921905849593589
CHEMBL3861_5j6a_CHEMBL4070980	5.922268820347608
CHEMBL6032_5vse_CHEMBL4539095	5.924453038607469
CHEMBL261_3lxe_CHEMBL1688317	5.924453038607469
CHEMBL251_3qak_CHEMBL234136	5.928117992693875
CHEMBL3835_2xnm_CHEMBL1614933	5.928117992693875
CHEMBL3474_1db4_CHEMBL356438	5.928117992693875
CHEMBL4822_5htz_CHEMBL3915082	5.931443104927638
CHEMBL2971_3tjd_CHEMBL1938648	5.931814138253839
CHEMBL4722_4jai_CHEMBL2380843	5.939302159646387
CHEMBL2331053_5ajw_CHEMBL3422658	5.941298057791827
CHEMBL262_2ow3_CHEMBL552470	5.943095148663526
CHEMBL2061_5tbp_CHEMBL4571143	5.946921556516581
CHEMBL236_4n6h_CHEMBL4168247	5.946921556516581
CHEMBL2176771_5nar_CHEMBL3663987	5.9484616094846725
CHEMBL5689_5tpg_CHEMBL4065512	5.948847477552619
CHEMBL206_3ert_CHEMBL4244181	5.950781977329817
CHEMBL3218_5vkm_CHEMBL1684364	5.950781977329817
CHEMBL321_5i12_CHEMBL4283171	5.950781977329817
CHEMBL4296_5ek0_CHEMBL2326759	5.9508013659091175
CHEMBL3192_4rn0_CHEMBL4291290	5.9527251326158215
CHEMBL5366_4zzx_CHEMBL3605984	5.953895212753961
CHEMBL3902_2j9h_CHEMBL196798	5.954677021213343
CHEMBL205_3kwa_CHEMBL19612	5.954677021213343
CHEMBL1827_1udu_CHEMBL1650877	5.954677021213343
CHEMBL3650_3tt0_CHEMBL4439933	5.957424487559807
CHEMBL4105786_5n20_CHEMBL4061857	5.958607314841776
CHEMBL4822_3qbh_CHEMBL1760731	5.958607314841776
CHEMBL4355_4y8d_CHEMBL3753527	5.958607314841776
CHEMBL235_4xuh_CHEMBL457853	5.958607314841776
CHEMBL3553_5tkd_CHEMBL4293619	5.958607314841776
CHEMBL251_3rey_CHEMBL441530	5.958607314841776
CHEMBL4822_3qbh_CHEMBL1760734	5.958607314841776
CHEMBL4630_3ot8_CHEMBL1641619	5.958607314841776
CHEMBL244_2fzz_CHEMBL398444	5.958607314841776
CHEMBL301_1w0x_CHEMBL1922210	5.958607314841776
CHEMBL4822_2qzl_CHEMBL214963	5.958607314841776
CHEMBL3229_3k7f_CHEMBL269902	5.958607314841776
CHEMBL4282_3o96_CHEMBL583982	5.962972120244224
CHEMBL1957_3o23_CHEMBL1762168	5.962972120244224
CHEMBL4247_3aox_CHEMBL3983398	5.965411646286375
CHEMBL3650_1fgi_CHEMBL420609	5.966576244513051
CHEMBL4005_5itd_CHEMBL4460621	5.969579338674071
CHEMBL1741220_4xub_CHEMBL3415182	5.97061622231479
CHEMBL3861_5m4k_CHEMBL4061698	5.97061622231479
CHEMBL3778_4ztm_CHEMBL3622185	5.973563803509707
CHEMBL3826863_5ura_CHEMBL4276753	5.974694134735231
CHEMBL4822_4pzx_CHEMBL3703301	5.974694134735231
CHEMBL4822_6bfe_CHEMBL4092459	5.97539098866491
CHEMBL2176771_5nar_CHEMBL3673836	5.978810700930063
CHEMBL3650_1fgi_CHEMBL347074	5.978810700930063
CHEMBL5023_4hg7_CHEMBL4170975	5.978810700930063
CHEMBL2447_4jlj_CHEMBL2426586	5.982549270489463
CHEMBL242_1x7b_CHEMBL188951	5.9829666607012175
CHEMBL2169736_5j3s_CHEMBL2420468	5.9829666607012175
CHEMBL1957_3d94_CHEMBL260888	5.9829666607012175
CHEMBL4822_3cic_CHEMBL522803	5.988168040901103
CHEMBL4198_4kju_CHEMBL3929408	5.9906422629600815
CHEMBL4247_4dce_CHEMBL2023540	5.991399828238082
CHEMBL4696_3t3h_CHEMBL2041081	5.991399828238082
CHEMBL3227_4oo9_CHEMBL3349198	5.991399828238082
CHEMBL251_3pwh_CHEMBL3752421	5.991399828238082
CHEMBL1163125_5dx4_CHEMBL4463599	5.991907097177818
CHEMBL1275212_3ro4_CHEMBL3666108	5.995678626217357
CHEMBL2208_3fyj_CHEMBL562194	5.995699914119041
CHEMBL2147_4wt6_CHEMBL3920604	5.997501322611259
CHEMBL1795116_5emk_CHEMBL3985527	5.9995659225206825
CHEMBL1795116_5eml_CHEMBL3964044	5.9995659225206825
CHEMBL260_3mpt_CHEMBL1171611	5.9999989200643125
CHEMBL2146302_5jyp_CHEMBL4535848	6.0
CHEMBL2598_3zh8_CHEMBL3728732	6.0
CHEMBL301_3unk_CHEMBL101311	6.0
CHEMBL5033_1g6s_CHEMBL33426	6.0
CHEMBL1163125_5lj2_CHEMBL3586720	6.0
CHEMBL2652_5xkm_CHEMBL4064136	6.0
CHEMBL2534_2pe2_CHEMBL228701	6.0
CHEMBL251_2ydv_CHEMBL2113453	6.0
CHEMBL1944497_2w8g_CHEMBL1946187	6.0
CHEMBL2163176_5fwj_CHEMBL3787669	6.0
CHEMBL301_1vyz_CHEMBL326310	6.0
CHEMBL4105798_5t2y_CHEMBL4085051	6.0
CHEMBL3979_3peq_CHEMBL1760407	6.0
CHEMBL2598_3zh8_CHEMBL3729311	6.0
CHEMBL2598_3zh8_CHEMBL3728808	6.0
CHEMBL2598_3zh8_CHEMBL3729925	6.0
CHEMBL2146302_5jyp_CHEMBL4452081	6.0
CHEMBL2598_3zh8_CHEMBL3732811	6.0
CHEMBL204_3p17_CHEMBL3423005	6.0
CHEMBL2598_3zh8_CHEMBL3729676	6.0
CHEMBL2534_2pe0_CHEMBL388966	6.0
CHEMBL5145_5fd2_CHEMBL3799046	6.0
CHEMBL2474_4ikr_CHEMBL2392771	6.0
CHEMBL4630_3ot8_CHEMBL1643258	6.0
CHEMBL335_2qbq_CHEMBL385276	6.0
CHEMBL5147_2vwy_CHEMBL255875	6.0
CHEMBL284_3ccc_CHEMBL255769	6.0
CHEMBL4319_3zm6_CHEMBL327236	6.0
CHEMBL1952_3hb8_CHEMBL1161227	6.0
CHEMBL236_4n6h_CHEMBL506457	6.0
CHEMBL2598_3zh8_CHEMBL3731939	6.0
CHEMBL5145_1uwh_CHEMBL3934468	6.0
CHEMBL3778_4ztl_CHEMBL3403454	6.0
CHEMBL2534_3qcq_CHEMBL1765752	6.0
CHEMBL5023_5j7g_CHEMBL1233798	6.0
CHEMBL4296_5ek0_CHEMBL2326775	6.0
CHEMBL204_3p17_CHEMBL1229851	6.0
CHEMBL2534_5hkm_CHEMBL3813908	6.0
CHEMBL2598_3zh8_CHEMBL3733048	6.0
CHEMBL2815_4pmt_CHEMBL3298264	6.001304841688343
CHEMBL3975_3kc0_CHEMBL603409	6.002176919254277
CHEMBL4224_5x8i_CHEMBL4104093	6.0030507515046185
CHEMBL3717_3c1x_CHEMBL253656	6.00436480540245
CHEMBL202_1u71_CHEMBL151543	6.00436480540245
CHEMBL2176771_5nar_CHEMBL3668668	6.0056828473303625
CHEMBL235_2q8s_CHEMBL107794	6.008773924307505
CHEMBL3706_3g42_CHEMBL506243	6.008773924307505
CHEMBL4822_3tpp_CHEMBL201961	6.008773924307505
CHEMBL3769_1eb2_CHEMBL283765	6.008773924307505
CHEMBL4247_2xb7_CHEMBL3608644	6.0088643834802165
CHEMBL4822_4rrs_CHEMBL3650814	6.011046786181441
CHEMBL2276_2g01_CHEMBL207138	6.017728766960431
CHEMBL4409_2y0j_CHEMBL1779273	6.017728766960431
CHEMBL4600_5ime_CHEMBL3819633	6.022276394711152
CHEMBL244_2bmg_CHEMBL192883	6.022276394711152
CHEMBL3024_3kb7_CHEMBL1094820	6.022733787572707
CHEMBL239_3kdu_CHEMBL1089176	6.026041313893296
CHEMBL3991_5u6j_CHEMBL4094405	6.026872146400303
CHEMBL5658_4yl3_CHEMBL1289286	6.026872146400303
CHEMBL3563_3iut_CHEMBL592403	6.026872146400303
CHEMBL2443_5y9l_CHEMBL4226469	6.026872146400303
CHEMBL2047_3dct_CHEMBL4461163	6.026872146400303
CHEMBL4822_2iqg_CHEMBL428074	6.0277586639249146
CHEMBL2424504_5ive_CHEMBL3786862	6.0282527420469485
CHEMBL242_2giu_CHEMBL211599	6.028724151261895
CHEMBL4282_5kcv_CHEMBL2177847	6.031517051446066
CHEMBL335_2vex_CHEMBL253268	6.031517051446066
CHEMBL1862_2hyy_CHEMBL185775	6.031517051446066
CHEMBL283_3usn_CHEMBL417697	6.031517051446066
CHEMBL283_1g4k_CHEMBL177740	6.031517051446066
CHEMBL335_5ka9_CHEMBL140120	6.031743128760552
CHEMBL3778_4ztm_CHEMBL4113923	6.0347982989740885
CHEMBL2189121_5kyk_CHEMBL3897666	6.036212172654443
CHEMBL4860_4aq3_CHEMBL3923567	6.036212172654443
CHEMBL4822_3tpp_CHEMBL253931	6.038104526332152
CHEMBL3474_1db4_CHEMBL358908	6.040958607678906
CHEMBL3717_3lq8_CHEMBL600604	6.040958607678906
CHEMBL5440_2zy1_CHEMBL497618	6.040958607678906
CHEMBL236_4n6h_CHEMBL513990	6.0423065329500485
CHEMBL3301400_4b9k_CHEMBL3260851	6.045757490560675
CHEMBL2146302_3voz_CHEMBL3664975	6.045757490560675
CHEMBL204_1w7g_CHEMBL227412	6.045757490560675
CHEMBL3717_3f66_CHEMBL462712	6.045757490560675
CHEMBL1781862_3sx9_CHEMBL1785022	6.045757490560675
CHEMBL2534_2pe0_CHEMBL231716	6.045757490560675
CHEMBL4822_2q11_CHEMBL244342	6.045757490560675
CHEMBL244_3m37_CHEMBL358488	6.045757490560675
CHEMBL4198_3eyl_CHEMBL1800078	6.045864750252137
CHEMBL284_2iit_CHEMBL397010	6.047574632888223
CHEMBL2085_4k9g_CHEMBL211882	6.047777479461545
CHEMBL203_3w2q_CHEMBL175726	6.048662481204082
CHEMBL1275212_3ro4_CHEMBL3666096	6.0506099933550885
CHEMBL3674_5ur9_CHEMBL4291624	6.0506099933550885
CHEMBL2971_4zim_CHEMBL3649650	6.053056729302175
CHEMBL1741186_4nb6_CHEMBL205937	6.054039296422433
CHEMBL2998_5svl_CHEMBL4525343	6.054039296422433
CHEMBL4618_3fh7_CHEMBL1098170	6.055517327849832
CHEMBL4822_4rro_CHEMBL3650776	6.056011124926227
CHEMBL2176771_5nb7_CHEMBL4113667	6.058488567365598
CHEMBL203_2ito_CHEMBL204330	6.058985756294431
CHEMBL260_4l8m_CHEMBL3087483	6.059270579984705
CHEMBL4409_2wey_CHEMBL1821781	6.059483515067433
CHEMBL284_3opm_CHEMBL1812907	6.060480747381384
CHEMBL4822_3r2f_CHEMBL1917909	6.060480747381384
CHEMBL3105_2rcw_CHEMBL445012	6.060480747381384
CHEMBL4630_2c3j_CHEMBL1947251	6.061980902523791
CHEMBL4247_3aox_CHEMBL3946088	6.0640193996205785
CHEMBL280_2pjt_CHEMBL236573	6.0655015487564325
CHEMBL4005_4tv3_CHEMBL3648917	6.067526235322847
CHEMBL2147_5eol_CHEMBL3917176	6.069050968832477
CHEMBL4372_1zxv_CHEMBL381845	6.070290036638316
CHEMBL2599_5cxz_CHEMBL30885	6.070581074285707
CHEMBL3972_1njs_CHEMBL452324	6.070581074285707
CHEMBL301_2vtn_CHEMBL456163	6.070581074285707
CHEMBL1827_1xoz_CHEMBL350400	6.070581074285707
CHEMBL5896_5f3c_CHEMBL4455283	6.071604147743286
CHEMBL1826_1kzn_CHEMBL1275896	6.072058784981983
CHEMBL205_2nng_CHEMBL3314174	6.072116589669293
CHEMBL1957_3f5p_CHEMBL468269	6.072116589669293
CHEMBL1871_2am9_CHEMBL398455	6.074687908500353
CHEMBL3975_3a29_CHEMBL567030	6.075720713938117
CHEMBL244_2boh_CHEMBL361386	6.0762380391713
CHEMBL2147_4bzo_CHEMBL3298817	6.076755981369723
CHEMBL2208_3r2b_CHEMBL1779373	6.077233941253213
CHEMBL4822_6bfe_CHEMBL4062101	6.0775750995966815
CHEMBL2047_3oof_CHEMBL1668252	6.080921907623925
CHEMBL3028_5v1b_CHEMBL4069766	6.080921907623925
CHEMBL3091_4n7e_CHEMBL3098752	6.080921907623925
CHEMBL1275212_3nc9_CHEMBL1809163	6.080921907623925
CHEMBL2959_4hct_CHEMBL3894938	6.080921907623925
CHEMBL4822_3s7l_CHEMBL2011997	6.080921907623925
CHEMBL267_1a1e_CHEMBL328907	6.085348113584487
CHEMBL2208_2pzy_CHEMBL247510	6.086186147616282
CHEMBL4822_4i1c_CHEMBL2380811	6.086186147616282
CHEMBL4618_5aen_CHEMBL1775106	6.08718958749825
CHEMBL4625_2yxj_CHEMBL378808	6.089023906704763
CHEMBL4630_2e9o_CHEMBL266664	6.0893755951107975
CHEMBL3769_1qb6_CHEMBL49636	6.091514981121351
CHEMBL4247_5iuh_CHEMBL3808519	6.094204119632131
CHEMBL2431_2x39_CHEMBL2325990	6.094204119632131
CHEMBL4822_5t1w_CHEMBL3947330	6.094204119632131
CHEMBL5023_5hmi_CHEMBL3798867	6.096367483915763
CHEMBL251_2ydo_CHEMBL4449479	6.096367483915763
CHEMBL5145_3tv4_CHEMBL2030224	6.096644170433245
CHEMBL251_2ydo_CHEMBL4440287	6.096910013008058
CHEMBL335_2vew_CHEMBL253201	6.096910013008058
CHEMBL4822_3ivh_CHEMBL1209167	6.096910013008058
CHEMBL2176771_5nar_CHEMBL3668733	6.096910013008058
CHEMBL2695_2etm_CHEMBL207147	6.096910013008058
CHEMBL4071_1t32_CHEMBL167990	6.096910013008058
CHEMBL251_2ydo_CHEMBL2113604	6.096910013008058
CHEMBL3563_3kku_CHEMBL3233088	6.096910013008058
CHEMBL2176771_5nar_CHEMBL3668574	6.096910013008058
CHEMBL4393_3ljg_CHEMBL3670718	6.098541678603888
CHEMBL262_4iq6_CHEMBL1972290	6.0999990348465305
CHEMBL1293289_4uyf_CHEMBL3354006	6.0999990348465305
CHEMBL1293289_4qew_CHEMBL2430892	6.0999990348465305
CHEMBL1163125_4bw3_CHEMBL2017281	6.0999990348465305
CHEMBL2276_3elj_CHEMBL464551	6.100179497572904
CHEMBL4550_2q7m_CHEMBL557085	6.100726812682396
CHEMBL3553_5f20_CHEMBL3763184	6.101054758470825
CHEMBL4617_2opb_CHEMBL179298	6.102372908709557
CHEMBL2835_3eyg_CHEMBL4290957	6.102372908709557
CHEMBL2637_3g9l_CHEMBL550939	6.102372908709557
CHEMBL1844_3krl_CHEMBL249749	6.103804155250872
CHEMBL3038474_5icp_CHEMBL3970662	6.1073489661227
CHEMBL3826863_5ura_CHEMBL4291624	6.107905397309519
CHEMBL2083_3fr4_CHEMBL518181	6.107905397309519
CHEMBL2959_4hcv_CHEMBL2179816	6.107905397309519
CHEMBL286_4gjc_CHEMBL2322204	6.110924374808178
CHEMBL3798_3n7r_CHEMBL238275	6.113509274827518
CHEMBL4247_3aox_CHEMBL4106671	6.113509274827518
CHEMBL2093869_4z7o_CHEMBL82286	6.113509274827518
CHEMBL3338_3asx_CHEMBL1684848	6.113509274827518
CHEMBL3267_4ps7_CHEMBL3356882	6.113509274827518
CHEMBL260_3que_CHEMBL2152956	6.1164220669589096
CHEMBL205_5n1s_CHEMBL3765726	6.116906641424309
CHEMBL4822_3ivh_CHEMBL1270164	6.1191864077192095
CHEMBL1163125_4qr3_CHEMBL3409993	6.1191864077192095
CHEMBL2318_2rjp_CHEMBL1910649	6.1191864077192095
CHEMBL3018_2gv7_CHEMBL3402440	6.1191864077192095
CHEMBL5082_4qmy_CHEMBL603469	6.1191864077192095
CHEMBL3975_4mjo_CHEMBL1778453	6.1191864077192095
CHEMBL4822_4rrs_CHEMBL3650799	6.1191864077192095
CHEMBL244_3q3k_CHEMBL247732	6.123205023799299
CHEMBL4722_3vap_CHEMBL2022713	6.123205023799299
CHEMBL1801_5ugd_CHEMBL3752061	6.1249387366083
CHEMBL2047_3dct_CHEMBL1835051	6.1249387366083
CHEMBL4625_2yxj_CHEMBL373631	6.1249387366083
CHEMBL2176771_5nar_CHEMBL3673767	6.1249387366083
CHEMBL3232685_5epl_CHEMBL3937936	6.1249387366083
CHEMBL3392_1zdp_CHEMBL46225	6.1249387366083
CHEMBL4105786_5n1z_CHEMBL4083173	6.129818655252877
