unique_identify	-logAffi
CHEMBL4198_4kju_CHEMBL3935189	6.353539850199997
CHEMBL280_3tvc_CHEMBL3675580	6.3535962737769305
CHEMBL4550_2q7m_CHEMBL596178	6.355561410532162
CHEMBL284_2oqi_CHEMBL224091	6.356547323513813
CHEMBL3778_4ztm_CHEMBL4106963	6.356547323513813
CHEMBL3638332_4gmc_CHEMBL2042424	6.356547323513813
CHEMBL2334_2h5i_CHEMBL285638	6.358525889495901
CHEMBL3267_4anw_CHEMBL2152251	6.358967777808367
CHEMBL267_1o49_CHEMBL436462	6.359518563029578
CHEMBL1952_1i00_CHEMBL1095264	6.359995853468939
CHEMBL5251_5bq0_CHEMBL3622199	6.360513510731415
CHEMBL2147_4a7c_CHEMBL1952120	6.360513510731415
CHEMBL205_4yyt_CHEMBL3423254	6.3635121036466336
CHEMBL251_3rey_CHEMBL17341	6.3655227298392685
CHEMBL236_4n6h_CHEMBL895	6.366492792556895
CHEMBL4296_5ek0_CHEMBL2322412	6.366501245862311
CHEMBL2568_1em6_CHEMBL178586	6.366531544420414
CHEMBL2637_3oy1_CHEMBL1644634	6.366531544420414
CHEMBL4822_5htz_CHEMBL3984274	6.367542707815276
CHEMBL1957_3i81_CHEMBL3655735	6.368556230986828
CHEMBL220_4bdt_CHEMBL142816	6.371611069949688
CHEMBL5023_4zyi_CHEMBL3683117	6.372429335819456
CHEMBL4625_4tuh_CHEMBL3982752	6.372634143407267
CHEMBL5366_4zzy_CHEMBL1329044	6.374687549038327
CHEMBL4822_5t1w_CHEMBL3918509	6.374687549038327
CHEMBL2820_4x6m_CHEMBL4535183	6.374687549038327
CHEMBL4105798_5t2y_CHEMBL4091581	6.3767507096020974
CHEMBL260_3o8p_CHEMBL289357	6.3767507096020974
CHEMBL236_4n6h_CHEMBL298590	6.3767507096020974
CHEMBL4822_5kr8_CHEMBL4552231	6.3767507096020974
CHEMBL1844_3dpk_CHEMBL257664	6.3767507096020974
CHEMBL5419_3e90_CHEMBL3344313	6.3767507096020974
CHEMBL3902_10gs_CHEMBL58951	6.3767507096020974
CHEMBL5921_5m7t_CHEMBL254346	6.3767507096020974
CHEMBL284_2qtb_CHEMBL237783	6.3794759246641775
CHEMBL3717_3zc5_CHEMBL3668197	6.380906669373259
CHEMBL4630_4rvk_CHEMBL3582184	6.382999658879101
CHEMBL236_4n6h_CHEMBL1417	6.382999658879101
CHEMBL251_2ydo_CHEMBL222392	6.3840499483435975
CHEMBL4247_5ftq_CHEMBL3672895	6.386158178123933
CHEMBL4282_3o96_CHEMBL270444	6.3866433516613075
CHEMBL4439_3kcf_CHEMBL603433	6.3872161432802645
CHEMBL3553_5tkd_CHEMBL4283351	6.3872161432802645
CHEMBL3338_3asx_CHEMBL1684834	6.3872161432802645
CHEMBL3038474_5xqx_CHEMBL4104570	6.3872161432802645
CHEMBL4372_4wf6_CHEMBL1161812	6.387345359137068
CHEMBL4040_4o6e_CHEMBL4112204	6.388276691992657
CHEMBL2508_5l2t_CHEMBL3698686	6.391473966422808
CHEMBL236_4n6h_CHEMBL3086759	6.392223396258308
CHEMBL262_2ow3_CHEMBL2386100	6.393618634889394
CHEMBL283_1g05_CHEMBL6973	6.393618634889394
CHEMBL4527_5ax9_CHEMBL2312142	6.395242492728684
CHEMBL3778_4yo6_CHEMBL3586498	6.396856977793782
CHEMBL203_3w2q_CHEMBL179521	6.3979400086720375
CHEMBL2608_5nn6_CHEMBL574645	6.3979400086720375
CHEMBL1808_3l3n_CHEMBL551622	6.3979400086720375
CHEMBL5285_5v24_CHEMBL4105386	6.3979400086720375
CHEMBL1772929_3sdg_CHEMBL1946956	6.3979400086720375
CHEMBL4822_2ph8_CHEMBL392361	6.3979400086720375
CHEMBL2820_5qcn_CHEMBL4105579	6.3979400086720375
CHEMBL4822_2iqg_CHEMBL263260	6.3979400086720375
CHEMBL5203_3ara_CHEMBL3664507	6.3979400086720375
CHEMBL3286_1gi8_CHEMBL327715	6.3979400086720375
CHEMBL2148_4i6q_CHEMBL2376333	6.3979400086720375
CHEMBL4618_3fhe_CHEMBL26424	6.3979400086720375
CHEMBL208_3hq5_CHEMBL550675	6.3979400086720375
CHEMBL235_2gtk_CHEMBL2037080	6.399005335711864
CHEMBL335_1nz7_CHEMBL556275	6.399996913372259
CHEMBL1957_5hzn_CHEMBL1965910	6.399996913372259
CHEMBL4439_1rw8_CHEMBL202730	6.400116927926312
CHEMBL5938_4i5m_CHEMBL4573833	6.400881434944638
CHEMBL205_5e28_CHEMBL3763625	6.401209493236885
CHEMBL284_3g0b_CHEMBL4445783	6.4034029043735385
CHEMBL3988603_3p8n_CHEMBL3901732	6.405607449624572
CHEMBL251_3pwh_CHEMBL3752488	6.405607449624572
CHEMBL4581_2g1q_CHEMBL425420	6.407823242604133
CHEMBL4618_3fh8_CHEMBL115170	6.4089353929735005
CHEMBL205_3r17_CHEMBL574246	6.4089353929735005
CHEMBL335_2qbs_CHEMBL394852	6.4089353929735005
CHEMBL1275212_5wbr_CHEMBL4070442	6.4089353929735005
CHEMBL1163125_5dx4_CHEMBL3780128	6.4089353929735005
CHEMBL4630_3ot8_CHEMBL1643458	6.4089353929735005
CHEMBL4105786_5n1z_CHEMBL4072699	6.4089353929735005
CHEMBL204_1bmn_CHEMBL138783	6.4089353929735005
CHEMBL335_2qbs_CHEMBL244147	6.4089353929735005
CHEMBL2902_1dis_CHEMBL60913	6.409994580348671
CHEMBL3977_3jwq_CHEMBL209157	6.413412695328245
CHEMBL2954_3iej_CHEMBL1089614	6.414539270491499
CHEMBL3973_4qqc_CHEMBL4077029	6.416801226031379
CHEMBL2189121_5kyk_CHEMBL3932440	6.417936637088292
CHEMBL4409_5edi_CHEMBL3966496	6.419348681851963
CHEMBL2148_5tts_CHEMBL4083094	6.419690713800263
CHEMBL244_2vh6_CHEMBL257242	6.420216403383192
CHEMBL2959_4mf1_CHEMBL3086540	6.420216403383192
CHEMBL4860_2w3l_CHEMBL518649	6.420216403383192
CHEMBL2474_4iku_CHEMBL2392929	6.420216403383192
CHEMBL3116_3lq5_CHEMBL3655768	6.420216403383192
CHEMBL260_3e93_CHEMBL495901	6.420216403383192
CHEMBL204_4ufd_CHEMBL124408	6.420216403383192
CHEMBL5776_4gs6_CHEMBL3629243	6.420216403383192
CHEMBL4037_2fw3_CHEMBL1231506	6.420216403383192
CHEMBL4822_2wf4_CHEMBL563114	6.424370249850623
CHEMBL2599_4i0s_CHEMBL2347411	6.424812155072337
CHEMBL1892_3d7g_CHEMBL103512	6.424812155072337
CHEMBL205_3mmf_CHEMBL1813206	6.424812155072337
CHEMBL2147_4alu_CHEMBL2035619	6.424812155072337
CHEMBL267_2bdf_CHEMBL488659	6.424812155072337
CHEMBL5348_4z2i_CHEMBL3577621	6.427128397799518
CHEMBL4822_5hu1_CHEMBL3955090	6.430626090384954
CHEMBL2858_5c1m_CHEMBL4296725	6.431446287950558
CHEMBL6164_4n4v_CHEMBL3099717	6.431798275933005
CHEMBL1985_5ee7_CHEMBL4225922	6.431798275933005
CHEMBL2148_4i6q_CHEMBL2376338	6.431798275933005
CHEMBL202_3s3v_CHEMBL287553	6.431798275933005
CHEMBL3130_5m6u_CHEMBL3906055	6.431798275933005
CHEMBL3880_2vci_CHEMBL4159769	6.431798275933005
CHEMBL260_3heg_CHEMBL1336	6.431798275933005
CHEMBL3880_4o0b_CHEMBL3401157	6.431798275933005
CHEMBL301_3uli_CHEMBL2011928	6.431798275933005
CHEMBL2599_4fz6_CHEMBL3924222	6.433150212205603
CHEMBL3717_3efj_CHEMBL449159	6.434152181326482
CHEMBL204_2jh6_CHEMBL220050	6.435333935747911
CHEMBL2954_5qc4_CHEMBL1089282	6.435905410171486
CHEMBL4822_3lpk_CHEMBL1087742	6.437707135543525
CHEMBL4439_3kcf_CHEMBL593704	6.437707135543525
CHEMBL2808_3ipq_CHEMBL573591	6.437707135543525
CHEMBL2147_4ty1_CHEMBL3891857	6.438648134089706
CHEMBL4040_4o6e_CHEMBL3297847	6.439930290284082
CHEMBL5145_3ii5_CHEMBL1081818	6.441291429466834
CHEMBL4822_3r2f_CHEMBL1916160	6.443697499232713
CHEMBL261_1azm_CHEMBL111504	6.443697499232713
CHEMBL2074_3ctt_CHEMBL307429	6.443697499232713
CHEMBL3638332_3mww_CHEMBL3651554	6.443697499232713
CHEMBL5440_4ea1_CHEMBL561057	6.443697499232713
CHEMBL3650_2fgi_CHEMBL81146	6.443697499232713
CHEMBL244_1ezq_CHEMBL140719	6.443697499232713
CHEMBL3778_5w84_CHEMBL4098698	6.443697499232713
CHEMBL204_1ypj_CHEMBL4461448	6.443697499232713
CHEMBL5891_3smq_CHEMBL2325197	6.443697499232713
CHEMBL1957_3qqu_CHEMBL1760050	6.4444359818274375
CHEMBL3778_4ztl_CHEMBL3970853	6.444905551421683
CHEMBL2176771_5fck_CHEMBL3678869	6.446116973356125
CHEMBL6154_5al2_CHEMBL268379	6.446850823851031
CHEMBL6115_4az0_CHEMBL3145336	6.447331783887807
CHEMBL2954_3iej_CHEMBL1089612	6.449771646944907
CHEMBL4722_2j4z_CHEMBL384575	6.450996737974213
CHEMBL203_4jq8_CHEMBL2347971	6.4534573365218675
CHEMBL260_1w82_CHEMBL1209483	6.453611615207543
CHEMBL4040_4o6e_CHEMBL3298416	6.4543969777700925
CHEMBL2820_5q0g_CHEMBL3699206	6.454692883534176
CHEMBL5023_4mdn_CHEMBL4169074	6.455931955649724
CHEMBL335_2cnf_CHEMBL246659	6.455931955649724
CHEMBL3991_1w2k_CHEMBL179983	6.455931955649724
CHEMBL4198_2jk7_CHEMBL535596	6.455931955649724
CHEMBL284_1rwq_CHEMBL34779	6.455931955649724
CHEMBL204_1ta2_CHEMBL199675	6.455931955649724
CHEMBL4722_3r21_CHEMBL1825098	6.455931955649724
CHEMBL3105_2rcw_CHEMBL133096	6.455931955649724
CHEMBL2568_1em6_CHEMBL179609	6.455931955649724
CHEMBL244_2fzz_CHEMBL3985923	6.455931955649724
CHEMBL2083_2nnq_CHEMBL4280900	6.455931955649724
CHEMBL1163125_5dx4_CHEMBL4579153	6.456348923903383
CHEMBL3503_3pd8_CHEMBL154535	6.458420756053419
CHEMBL3708265_4c9w_CHEMBL1825141	6.4590024873638505
CHEMBL4722_4dea_CHEMBL257188	6.460923901207224
CHEMBL2146302_3voz_CHEMBL3664957	6.461898309455616
CHEMBL4581_2fme_CHEMBL438073	6.46344155742847
CHEMBL2331053_5ajz_CHEMBL3422651	6.464705879957229
CHEMBL236_4n6h_CHEMBL4112656	6.4665838582041095
CHEMBL4630_3ot8_CHEMBL1643219	6.468521082957745
CHEMBL4822_4j0t_CHEMBL3653504	6.468521082957745
CHEMBL3231_3tv7_CHEMBL3217759	6.468521082957745
CHEMBL4471_1ett_CHEMBL348266	6.468521082957745
CHEMBL4105798_5t2y_CHEMBL4102869	6.468521082957745
CHEMBL1985_5ee7_CHEMBL2159344	6.4718549217468935
CHEMBL262_2ow3_CHEMBL490044	6.4749551929631535
CHEMBL236_4n6h_CHEMBL104310	6.4762535331884346
CHEMBL4722_3m11_CHEMBL1173545	6.4762535331884346
CHEMBL3242_4kp5_CHEMBL2443200	6.477555766493679
CHEMBL202_3n0h_CHEMBL31235	6.480074911125167
CHEMBL5014_5j7b_CHEMBL4278565	6.4812469111541615
CHEMBL6166_4obo_CHEMBL3262572	6.481486060122112
CHEMBL2409_3wke_CHEMBL244407	6.481486060122112
CHEMBL3629_5b0x_CHEMBL3759388	6.481486060122112
CHEMBL283_1usn_CHEMBL418063	6.481486060122112
CHEMBL3105_4zzz_CHEMBL3605979	6.481486060122112
CHEMBL280_3i7g_CHEMBL1223133	6.481486060122112
CHEMBL5023_1rv1_CHEMBL4166471	6.481486060122112
CHEMBL3242_5ll9_CHEMBL3798446	6.481486060122112
CHEMBL1163125_5uey_CHEMBL3896677	6.481935175568562
CHEMBL1741186_4nb6_CHEMBL3094384	6.482804102050028
CHEMBL205_5ljq_CHEMBL3326406	6.482804102050028
CHEMBL284_3hab_CHEMBL560926	6.482804102050028
CHEMBL262_2ow3_CHEMBL3398198	6.484921324924077
CHEMBL2534_3qd3_CHEMBL1614775	6.485452247339714
CHEMBL1744522_4xt2_CHEMBL3597671	6.485452247339714
CHEMBL3717_4gg5_CHEMBL3221116	6.489454989793388
CHEMBL205_3oy0_CHEMBL1084063	6.493494967595128
CHEMBL5878_5wa9_CHEMBL3140272	6.494850021680094
CHEMBL2959_3mj2_CHEMBL377750	6.494850021680094
CHEMBL5023_1rv1_CHEMBL4159921	6.494850021680094
CHEMBL2568_1em6_CHEMBL361998	6.494850021680094
CHEMBL1902_1fkf_CHEMBL421507	6.494850021680094
CHEMBL3553_5tkd_CHEMBL4293510	6.494850021680094
CHEMBL244_2j4i_CHEMBL211938	6.494850021680094
CHEMBL3880_3r92_CHEMBL1760606	6.494850021680094
CHEMBL6032_5vse_CHEMBL4281519	6.496209316942817
CHEMBL4822_4r5n_CHEMBL3703284	6.496209316942817
CHEMBL3835_4a4x_CHEMBL2042039	6.497572880015568
CHEMBL203_5j9z_CHEMBL1242568	6.497572880015568
CHEMBL335_1nl9_CHEMBL539154	6.499996931948306
CHEMBL4295594_3w54_CHEMBL4283939	6.499996931948306
CHEMBL3267_4aof_CHEMBL2064504	6.499996931948306
CHEMBL244_2bmg_CHEMBL318660	6.5003129173815966
CHEMBL5023_1t4e_CHEMBL2089201	6.501689446210397
CHEMBL4618_3fh5_CHEMBL1098168	6.501689446210397
CHEMBL267_1o42_CHEMBL285441	6.501689446210397
CHEMBL262_2ow3_CHEMBL491859	6.503070351926786
CHEMBL4105838_5v86_CHEMBL4064579	6.503070351926786
CHEMBL236_4n6h_CHEMBL3966308	6.503347060749083
CHEMBL4198_3eyl_CHEMBL584395	6.505497692150732
CHEMBL260_3o8p_CHEMBL41266	6.508638306165728
CHEMBL5251_3gen_CHEMBL47940	6.508638306165728
CHEMBL283_2jt6_CHEMBL118740	6.508638306165728
CHEMBL2599_5cxz_CHEMBL474362	6.508638306165728
CHEMBL286_3sfc_CHEMBL1824927	6.508638306165728
CHEMBL1163125_5kj0_CHEMBL4202820	6.508638306165728
CHEMBL204_4e7r_CHEMBL513007	6.508638306165728
CHEMBL3922_1r5g_CHEMBL169461	6.508638306165728
CHEMBL6154_4iue_CHEMBL2381631	6.508638306165728
CHEMBL2581_1lyb_CHEMBL4565858	6.508638306165728
CHEMBL204_1bmn_CHEMBL342904	6.508638306165728
CHEMBL4409_3wi2_CHEMBL3094298	6.5100415205751645
CHEMBL261_2nmx_CHEMBL3423254	6.511449283499558
CHEMBL2599_5ghv_CHEMBL3622933	6.512861624522812
CHEMBL2599_4fz6_CHEMBL3936569	6.513597861024977
CHEMBL2461_4bcb_CHEMBL2178955	6.517126416391246
CHEMBL244_1lpz_CHEMBL93686	6.517126416391246
CHEMBL3524_4cbt_CHEMBL3793034	6.518578659399378
CHEMBL206_5t97_CHEMBL4062941	6.519993057042849
CHEMBL3778_5kx7_CHEMBL4434908	6.520224126856079
CHEMBL4822_4r93_CHEMBL3354256	6.521433504406158
CHEMBL3018_4o9v_CHEMBL3289020	6.521433504406158
CHEMBL4822_4j1f_CHEMBL3688716	6.522155523661243
CHEMBL301_1h01_CHEMBL419534	6.522878745280337
CHEMBL4581_3l9h_CHEMBL1096347	6.522878745280337
CHEMBL3286_1gja_CHEMBL64740	6.522878745280337
CHEMBL1275212_3nc9_CHEMBL3666090	6.522878745280337
CHEMBL2157850_5n9t_CHEMBL4285285	6.522878745280337
CHEMBL204_1c5o_CHEMBL145825	6.522878745280337
CHEMBL3650_2fgi_CHEMBL443262	6.522878745280337
CHEMBL2157850_5n9r_CHEMBL4287739	6.522878745280337
CHEMBL1275212_3q92_CHEMBL2017234	6.522878745280337
CHEMBL4618_3b7u_CHEMBL1770404	6.522878745280337
CHEMBL4414_1lf3_CHEMBL284151	6.522878745280337
CHEMBL4461_4jt9_CHEMBL2332046	6.522878745280337
CHEMBL4822_5enm_CHEMBL3427248	6.522878745280337
CHEMBL4198_4wvs_CHEMBL185928	6.522878745280337
CHEMBL2409_4ocz_CHEMBL1258448	6.522878745280337
CHEMBL2069156_4xmb_CHEMBL4440603	6.522878745280337
CHEMBL260_3uvq_CHEMBL2182100	6.522878745280337
CHEMBL2176771_5fck_CHEMBL3678925	6.522878745280337
CHEMBL203_2ito_CHEMBL25579	6.522878745280337
CHEMBL2047_3dct_CHEMBL4591419	6.522878745280337
CHEMBL205_3bl1_CHEMBL406	6.522878745280337
CHEMBL3130_5vlr_CHEMBL4097222	6.522878745280337
CHEMBL3563_1u9q_CHEMBL4240920	6.522878745280337
CHEMBL4355_4y8d_CHEMBL3425842	6.522878745280337
CHEMBL4198_3eyl_CHEMBL4441360	6.5236522002065405
CHEMBL4722_3uo4_CHEMBL2170586	6.52432881167557
CHEMBL6164_4krs_CHEMBL1594868	6.52432881167557
CHEMBL3227_4oo9_CHEMBL3087213	6.525783735923746
CHEMBL2695_2etm_CHEMBL207444	6.525783735923746
CHEMBL1275223_5aqf_CHEMBL3427679	6.526440051530795
CHEMBL262_2ow3_CHEMBL369316	6.527243550682787
CHEMBL239_3g8i_CHEMBL519802	6.531652669587842
CHEMBL4822_4j1e_CHEMBL3688745	6.536853863273652
CHEMBL4040_4xj0_CHEMBL4446409	6.537602002101044
CHEMBL1795117_3qox_CHEMBL2171174	6.537602002101044
CHEMBL4198_3cm7_CHEMBL534477	6.537602002101044
CHEMBL2706_2h02_CHEMBL380374	6.537602002101044
CHEMBL2820_5qcm_CHEMBL4095863	6.537602002101044
CHEMBL204_1zgv_CHEMBL372477	6.537602002101044
CHEMBL4630_3ot8_CHEMBL1643246	6.537602002101044
CHEMBL4361_5vkc_CHEMBL1984039	6.537602002101044
CHEMBL262_1q41_CHEMBL4100748	6.537602002101044
CHEMBL205_2pov_CHEMBL435	6.537602002101044
CHEMBL2169736_5j3s_CHEMBL2420477	6.537602002101044
CHEMBL3024_3fc2_CHEMBL4469087	6.537602002101044
CHEMBL3286_1o3p_CHEMBL62753	6.537602002101044
CHEMBL4105838_5v83_CHEMBL4087755	6.537602002101044
CHEMBL4722_4dea_CHEMBL3899351	6.537966371378003
CHEMBL284_3eio_CHEMBL474812	6.5406075122407685
CHEMBL236_4n6h_CHEMBL70	6.541509976339809
CHEMBL204_1bb0_CHEMBL334454	6.543633966870957
CHEMBL203_4li5_CHEMBL2426279	6.544154920623069
CHEMBL244_2bmg_CHEMBL366158	6.54515513999149
CHEMBL4822_4rcd_CHEMBL4111536	6.54515513999149
CHEMBL1781865_5evz_CHEMBL515570	6.547102059816066
CHEMBL203_3w2q_CHEMBL362824	6.549750891680639
CHEMBL262_5k5n_CHEMBL1957229	6.5500041631494605
CHEMBL4618_5aen_CHEMBL1775102	6.550637409205253
CHEMBL4722_3uoj_CHEMBL2170599	6.55129368009492
CHEMBL4630_4hyh_CHEMBL2381226	6.55129368009492
CHEMBL4822_2iqg_CHEMBL553456	6.551957457288357
CHEMBL4422_4phu_CHEMBL2047150	6.552841968657781
CHEMBL5203_3ara_CHEMBL2048480	6.552841968657781
CHEMBL3991_2b7d_CHEMBL202799	6.552841968657781
CHEMBL1741186_5ntq_CHEMBL4212458	6.552841968657781
CHEMBL1163125_4clb_CHEMBL3220926	6.552841968657781
CHEMBL4198_2vsl_CHEMBL4294581	6.552841968657781
CHEMBL268_2r6n_CHEMBL493473	6.552841968657781
CHEMBL205_3ryv_CHEMBL152406	6.552841968657781
CHEMBL2835_4k6z_CHEMBL2436942	6.552841968657781
CHEMBL2808_5avi_CHEMBL3609363	6.552841968657781
CHEMBL204_1dwc_CHEMBL344993	6.552841968657781
CHEMBL1977_1ie9_CHEMBL1164241	6.552841968657781
CHEMBL4822_4jp9_CHEMBL2349498	6.555955204081924
CHEMBL3024_3kb7_CHEMBL1096095	6.555955204081924
CHEMBL236_4n6h_CHEMBL522143	6.556721362571684
CHEMBL251_2ydo_CHEMBL2113271	6.557520230935554
CHEMBL205_3n2p_CHEMBL4098655	6.559090917934783
CHEMBL260_3que_CHEMBL2152779	6.5595932038596025
CHEMBL260_3que_CHEMBL2152788	6.5595932038596025
CHEMBL208_4oar_CHEMBL400791	6.560667306169737
CHEMBL2147_3jxw_CHEMBL573046	6.567030709125596
CHEMBL3401_1ilh_CHEMBL4084567	6.567030709125596
CHEMBL244_1v3x_CHEMBL246915	6.568636235841013
CHEMBL2527_4a9r_CHEMBL3956375	6.568636235841013
CHEMBL244_1nfu_CHEMBL293682	6.568636235841013
CHEMBL2146302_3voz_CHEMBL3669866	6.568636235841013
CHEMBL4581_3l9h_CHEMBL1078894	6.568636235841013
CHEMBL2474_2g6p_CHEMBL2392905	6.568636235841013
CHEMBL335_2cnf_CHEMBL440955	6.568636235841013
CHEMBL283_1sln_CHEMBL325006	6.568636235841013
CHEMBL4618_5aen_CHEMBL3921982	6.568636235841013
CHEMBL244_2w26_CHEMBL3671223	6.568636235841013
CHEMBL4617_2g8n_CHEMBL290890	6.568636235841013
CHEMBL3028_5v1b_CHEMBL4065934	6.568636235841013
CHEMBL5251_4otf_CHEMBL3401273	6.568636235841013
CHEMBL1163125_4j0s_CHEMBL4130228	6.569320925844654
CHEMBL3855_5u3b_CHEMBL4092311	6.571117646897522
CHEMBL4822_4d83_CHEMBL2047893	6.57284697909946
CHEMBL2599_3fqs_CHEMBL2103830	6.573488738635424
CHEMBL261_1azm_CHEMBL23579	6.574523800103254
CHEMBL4822_5htz_CHEMBL3914207	6.576754126063192
CHEMBL260_1w82_CHEMBL1209405	6.577165773856341
CHEMBL204_1c1u_CHEMBL46148	6.577450979992872
CHEMBL5366_4zzx_CHEMBL3605993	6.578396073130169
CHEMBL4409_4dff_CHEMBL2017071	6.578396073130169
CHEMBL1957_3o23_CHEMBL1762155	6.578396073130169
CHEMBL2148_5toz_CHEMBL4090883	6.580198135264581
CHEMBL251_3rey_CHEMBL265212	6.583359492661719
CHEMBL4822_3ckr_CHEMBL410865	6.585026652029183
CHEMBL4105939_5v42_CHEMBL4063356	6.585026652029183
CHEMBL3717_3c1x_CHEMBL252213	6.585026652029183
CHEMBL2189117_5u8f_CHEMBL4073650	6.585026652029183
CHEMBL299_3iw4_CHEMBL367106	6.585026652029183
CHEMBL4361_4zbi_CHEMBL2314504	6.585026652029183
CHEMBL4482_4app_CHEMBL3669609	6.585026652029183
CHEMBL2431_2jdo_CHEMBL227381	6.585026652029183
CHEMBL3880_2vci_CHEMBL4101324	6.586700235918747
CHEMBL4247_2xb7_CHEMBL2403838	6.587707490676952
CHEMBL203_4jq8_CHEMBL2347972	6.58838029403677
CHEMBL205_3oy0_CHEMBL1085093	6.58838029403677
CHEMBL2820_5qcl_CHEMBL3701233	6.58838029403677
CHEMBL2176771_5nar_CHEMBL4108828	6.590066876668706
CHEMBL2954_3iej_CHEMBL1089613	6.59154808031217
CHEMBL4822_4rro_CHEMBL3703282	6.5934598195660445
CHEMBL203_3w2q_CHEMBL368234	6.5934598195660445
CHEMBL204_3dhk_CHEMBL2152433	6.5934598195660445
CHEMBL4393_3ts4_CHEMBL3675574	6.5951662833800615
CHEMBL1892_3sjf_CHEMBL604488	6.5951662833800615
CHEMBL2176771_5fck_CHEMBL3950277	6.596879478824183
CHEMBL4822_4j1e_CHEMBL3693257	6.597566653780688
CHEMBL3267_3l13_CHEMBL4537126	6.599997654072044
CHEMBL2599_5lmb_CHEMBL4445992	6.599997654072044
CHEMBL3837_5mae_CHEMBL4585022	6.599997654072044
CHEMBL2276_4l7f_CHEMBL2420553	6.6020599913279625
CHEMBL2527_2xm8_CHEMBL1650103	6.6020599913279625
CHEMBL3774295_5a3n_CHEMBL3786409	6.6020599913279625
CHEMBL4245_2ewp_CHEMBL204376	6.6020599913279625
CHEMBL2176771_5nar_CHEMBL3673762	6.6020599913279625
CHEMBL1163125_4qr3_CHEMBL3409994	6.6020599913279625
CHEMBL335_2qbq_CHEMBL214912	6.6020599913279625
CHEMBL1985_5ee7_CHEMBL1644187	6.6020599913279625
CHEMBL3991_2b7d_CHEMBL379018	6.6020599913279625
CHEMBL284_5t4b_CHEMBL3910158	6.6020599913279625
CHEMBL2424504_5iw0_CHEMBL4224779	6.6020599913279625
CHEMBL244_2w26_CHEMBL198421	6.6020599913279625
CHEMBL3535_4g2j_CHEMBL3962034	6.605548319173784
CHEMBL4414_1w6h_CHEMBL324737	6.605548319173784
CHEMBL301_3ezv_CHEMBL482368	6.607303046740334
CHEMBL4393_3ehx_CHEMBL3827640	6.608006927740287
CHEMBL3729_3f7u_CHEMBL1099124	6.6090648928966225
CHEMBL4822_4j1e_CHEMBL3688690	6.609948503541013
CHEMBL3267_3l13_CHEMBL2316958	6.619246229196099
CHEMBL4822_3ixk_CHEMBL572773	6.619788758288393
CHEMBL261_2nmx_CHEMBL2323125	6.619788758288393
CHEMBL4198_5c84_CHEMBL3699958	6.619788758288393
CHEMBL2637_3g9l_CHEMBL560541	6.619788758288393
CHEMBL4822_5clm_CHEMBL3261063	6.619788758288393
CHEMBL4482_4app_CHEMBL3669626	6.619788758288393
CHEMBL1926492_4btk_CHEMBL127907	6.619788758288393
CHEMBL1163125_5kj0_CHEMBL4470053	6.619788758288393
CHEMBL4198_4hy0_CHEMBL2365533	6.619788758288393
CHEMBL204_1k21_CHEMBL332907	6.619788758288393
CHEMBL3028_5v1b_CHEMBL4081340	6.619788758288393
CHEMBL335_2cnh_CHEMBL208984	6.619788758288393
CHEMBL4198_3cm7_CHEMBL584397	6.622062572163753
CHEMBL260_3uvq_CHEMBL2316495	6.626449534317508
CHEMBL3717_3cd8_CHEMBL566253	6.627087997029894
CHEMBL4198_3eyl_CHEMBL4464927	6.628433341202282
CHEMBL1827_1xoz_CHEMBL4280196	6.628932137728263
CHEMBL299_3iw4_CHEMBL2151406	6.628932137728263
CHEMBL3717_4gg5_CHEMBL3221122	6.628932137728263
CHEMBL244_3q3k_CHEMBL4459345	6.6307841425898575
CHEMBL2176771_5fck_CHEMBL4110467	6.632644078973981
CHEMBL2147_4bzo_CHEMBL3297760	6.632644078973981
CHEMBL280_3tvc_CHEMBL3675576	6.6345120151091015
CHEMBL2695_2etm_CHEMBL206876	6.6345120151091015
CHEMBL4625_2yxj_CHEMBL1288350	6.638007891242187
CHEMBL279_3vhe_CHEMBL1254098	6.638272163982407
CHEMBL2093869_4z7n_CHEMBL1790144	6.638272163982407
CHEMBL2276_2h96_CHEMBL209740	6.638272163982407
CHEMBL1275212_3nc9_CHEMBL3666076	6.638272163982407
CHEMBL5491_1x8b_CHEMBL488899	6.638272163982407
CHEMBL267_2h8h_CHEMBL275513	6.638272163982407
CHEMBL3650_5a4c_CHEMBL56942	6.638272163982407
CHEMBL5491_1x8b_CHEMBL380048	6.638272163982407
CHEMBL2820_4ty6_CHEMBL3355665	6.638272163982407
CHEMBL4617_2g72_CHEMBL175935	6.638272163982407
CHEMBL4372_4dv8_CHEMBL1270498	6.638272163982407
CHEMBL2835_4e4l_CHEMBL3593588	6.638272163982407
CHEMBL2835_3eyg_CHEMBL4287529	6.638272163982407
CHEMBL3717_4gg5_CHEMBL1766534	6.638272163982407
CHEMBL268_1snk_CHEMBL163592	6.638272163982407
CHEMBL2093869_4z7n_CHEMBL32473	6.639133015876652
CHEMBL4439_1rw8_CHEMBL4279172	6.6401645176601125
CHEMBL4409_3ui7_CHEMBL1940066	6.6401645176601125
CHEMBL3729_3f7u_CHEMBL1099125	6.6401645176601125
CHEMBL260_4l8m_CHEMBL3086697	6.640210071143137
CHEMBL4822_4rro_CHEMBL3965570	6.640923773940737
CHEMBL239_3kdu_CHEMBL1092237	6.642065152999545
CHEMBL204_4ufe_CHEMBL2315240	6.6439741428068775
