gpcr_a_name	gpcr_a_affi	gpcr_a_smiles	PDBbind_v18_subset_cpnd_name	PDBbind_v18_subset_cpnd_affi	PDBbind_v18_subset_cpnd_smiles	similarity
CHEMBL251_6gdg_CHEMBL3311282	5.6	OC[C@H]1O[C@@H](n2cnc3c(NC4CC4c4ccccc4)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4027777777777778
CHEMBL251_6gdg_CHEMBL3311282	5.6	OC[C@H]1O[C@@H](n2cnc3c(NC4CC4c4ccccc4)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4027777777777778
CHEMBL251_5wf6_CHEMBL382141	5.61	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCC(C)O)nc32)[C@H](O)[C@@H]1O	4kxm	5.59	CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO[PH](O)(O)O)[C@@H](O)[C@H]1O	0.3372093023255814
CHEMBL251_5wf5_CHEMBL589263	5.61	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCNC(C)=O)nn4)nc31)[C@H](O)[C@@H]2O	1w0x	5.3	Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21	0.24545454545454545
CHEMBL251_5wf6_CHEMBL36098	5.66	O=C(CCC1CCCC1)Nc1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.4805194805194805
CHEMBL251_5wf6_CHEMBL205226	5.67	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#C[C@@H](C)O)nc32)[C@H](O)[C@@H]1O	4kxm	5.59	CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO[PH](O)(O)O)[C@@H](O)[C@H]1O	0.34523809523809523
CHEMBL251_5wf5_CHEMBL487754	5.69	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.4473684210526316
CHEMBL251_5wf6_CHEMBL4080383	5.71	O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(Nc4ccc(Cl)cc4F)nc(Cl)nc32)[C@@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.35714285714285715
CHEMBL251_5wf6_CHEMBL4080383	5.71	O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(Nc4ccc(Cl)cc4F)nc(Cl)nc32)[C@@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.35714285714285715
CHEMBL251_5wf6_CHEMBL4080383	5.71	O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(Nc4ccc(Cl)cc4F)nc(Cl)nc32)[C@@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.35714285714285715
CHEMBL251_6gdg_CHEMBL231891	5.74	CCNc1nc(-n2cc(-c3ccccn3)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.38666666666666666
CHEMBL251_6gdg_CHEMBL231891	5.74	CCNc1nc(-n2cc(-c3ccccn3)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.38666666666666666
CHEMBL251_6gdg_CHEMBL231891	5.74	CCNc1nc(-n2cc(-c3ccccn3)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.38666666666666666
CHEMBL251_6gdg_CHEMBL220158	5.75	CONc1nc(C#Cc2ccc(OC)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	4att	6.98	COc1ccc(C#CCO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1	0.42857142857142855
CHEMBL251_5wf6_CHEMBL2064656	5.76	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4cccc(Cl)c4)nc31)[C@H](O)[C@@H]2O	1g5s	7.32	[NH3+][C@H]1CC[C@H](Nc2nc(NCc3ccccc3)c3ncn(C4CCCC4)c3n2)CC1	0.29473684210526313
CHEMBL251_5wf5_CHEMBL602846	5.79	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(CCCCN)nn4)nc31)[C@H](O)[C@@H]2O	1w0x	5.3	Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21	0.24770642201834864
CHEMBL211_5zkb_CHEMBL321687	5.8	CCCCN(CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)CC(=O)N1c2ccccc2C(=O)Nc2cccnc21	5f9e	9.34	CC1(C)NC(=O)c2ccc(-n3c(=O)[nH]c4ncccc43)cc2N1Cc1ccccc1	0.2682926829268293
CHEMBL251_5wf6_CHEMBL2163560	5.8	O=P([O-])([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.5555555555555556
CHEMBL251_6gdg_CHEMBL4098408	5.87	O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(Nc4ccc(Cl)cc4F)ncnc32)[C@@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4461538461538462
CHEMBL251_6gdg_CHEMBL4098408	5.87	O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(Nc4ccc(Cl)cc4F)ncnc32)[C@@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4461538461538462
CHEMBL251_6gdg_CHEMBL4098408	5.87	O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(Nc4ccc(Cl)cc4F)ncnc32)[C@@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4461538461538462
CHEMBL251_5wf6_CHEMBL449575	5.87	O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(NC4CC5CCC4C5)ncnc32)[C@@H]1O	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.5285714285714286
CHEMBL251_5wf6_CHEMBL219361	5.92	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NNC(=O)c4ccc(Br)o4)ncnc32)[C@H](O)[C@@H]1O	3sr4	6.54	CNc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)O)[C@@H](O)[C@H]1O	0.38823529411764707
CHEMBL251_6gdg_CHEMBL410095	5.93	CCNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	4kxn	6.1	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NCc4ccco4)ncnc32)[C@@H]1O	0.42168674698795183
CHEMBL251_5wf5_CHEMBL261546	5.94	O=C(COc1ccc(Nc2nc(OCCc3c[nH]c4cc(Br)ccc34)nc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1)Nc1ccccc1	5i2e	6.64	O=C(CCc1c[nH]c2ccccc12)NS(=O)(=O)OC[C@H]1O[C@@H](n2cnc3c2ncn2ccnc32)[C@H](O)[C@@H]1O	0.3879310344827586
CHEMBL251_5wf6_CHEMBL119709	5.95	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	4kxn	6.1	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NCc4ccco4)ncnc32)[C@@H]1O	0.43902439024390244
CHEMBL251_5wf6_CHEMBL204366	5.96	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCCCCO)nc32)[C@H](O)[C@@H]1O	4kxm	5.59	CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO[PH](O)(O)O)[C@@H](O)[C@H]1O	0.3333333333333333
CHEMBL251_6gdg_CHEMBL2113551	5.96	CC(C)Nc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.43283582089552236
CHEMBL251_6gdg_CHEMBL2113551	5.96	CC(C)Nc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.43283582089552236
CHEMBL251_6gdg_CHEMBL2113551	5.96	CC(C)Nc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.43283582089552236
CHEMBL251_5wf5_CHEMBL4096796	5.97	Nc1ccc(-c2cccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2)s1	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.44871794871794873
CHEMBL251_5wf5_CHEMBL4096796	5.97	Nc1ccc(-c2cccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2)s1	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.44871794871794873
CHEMBL251_5wf5_CHEMBL4096796	5.97	Nc1ccc(-c2cccc(C(=O)NCCCCCCNc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2)s1	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.44871794871794873
CHEMBL211_5zkb_CHEMBL478226	6.0	CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)[C@@H]2CCCC[C@H]21	5al3	4.96	CN1c2ncccc2C(=O)N[C@H]1c1ccc(Cl)cc1Cl	0.2727272727272727
CHEMBL251_5wf5_CHEMBL3416778	6.01	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(CCc5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	4bj9	7.35	Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)N2CC[NH+](CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O	0.3333333333333333
CHEMBL251_5wf5_CHEMBL2113456	6.01	O=C(N/N=N/c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.37662337662337664
CHEMBL251_5wf5_CHEMBL2113456	6.01	O=C(N/N=N/c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.37662337662337664
CHEMBL251_5wf5_CHEMBL2113456	6.01	O=C(N/N=N/c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.37662337662337664
CHEMBL251_6gdg_CHEMBL205768	6.03	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC4(O)CCCC4)nc32)[C@H](O)[C@@H]1O	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.3333333333333333
CHEMBL251_5wf6_CHEMBL583746	6.05	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCNCCN)nc31)[C@H](O)[C@@H]2O	1g5s	7.32	[NH3+][C@H]1CC[C@H](Nc2nc(NCc3ccccc3)c3ncn(C4CCCC4)c3n2)CC1	0.26605504587155965
CHEMBL251_5wf5_CHEMBL3133080	6.1	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N)nc32)[C@H](O)[C@@H]1O	3sr4	6.54	CNc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)O)[C@@H](O)[C@H]1O	0.3855421686746988
CHEMBL251_5wf6_CHEMBL381108	6.11	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#C[C@H](C)O)nc32)[C@H](O)[C@@H]1O	4kxm	5.59	CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO[PH](O)(O)O)[C@@H](O)[C@H]1O	0.34523809523809523
CHEMBL251_6gdg_CHEMBL378810	6.15	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	4kxm	5.59	CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO[PH](O)(O)O)[C@@H](O)[C@H]1O	0.34065934065934067
CHEMBL251_6gdg_CHEMBL208238	6.17	CCCCC[C@@H](O)C#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](C(=O)NCC)[C@@H](O)[C@H]3O)c2n1	3sr4	6.54	CNc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)O)[C@@H](O)[C@H]1O	0.33707865168539325
CHEMBL251_5wf5_CHEMBL3416777	6.18	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(Cc5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	4bj9	7.35	Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)N2CC[NH+](CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O	0.3333333333333333
CHEMBL251_5wf6_CHEMBL208264	6.19	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCCO)nc32)[C@H](O)[C@@H]1O	4kxm	5.59	CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO[PH](O)(O)O)[C@@H](O)[C@H]1O	0.34523809523809523
CHEMBL211_5zkb_CHEMBL478227	6.19	CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)[C@@H]2CCCC[C@@H]21	5al3	4.96	CN1c2ncccc2C(=O)N[C@H]1c1ccc(Cl)cc1Cl	0.2727272727272727
CHEMBL251_6gdg_CHEMBL205788	6.24	CCCCCCC#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](C(=O)NCC)[C@@H](O)[C@H]3O)c2n1	4kxm	5.59	CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO[PH](O)(O)O)[C@@H](O)[C@H]1O	0.3333333333333333
CHEMBL3710_6m9t_CHEMBL3978305	6.27	CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C(C)(C)C(=O)[C@@H]1C/C=C\CCCC(=O)OC	4lkt	5.9	CCCCC/C=C\CCCCCCCCCCC(=O)O	0.2711864406779661
CHEMBL3710_6m9t_CHEMBL3978305	6.27	CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C(C)(C)C(=O)[C@@H]1C/C=C\CCCC(=O)OC	1hms	6.37	CCCCCCCC/C=C\CCCCCCCC(=O)O	0.2711864406779661
CHEMBL3710_6m9t_CHEMBL3978305	6.27	CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C(C)(C)C(=O)[C@@H]1C/C=C\CCCC(=O)OC	1lfo	6.7	CCCCCCCC/C=C\CCCCCCCC(=O)O	0.2711864406779661
CHEMBL3710_6m9t_CHEMBL3978305	6.27	CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C(C)(C)C(=O)[C@@H]1C/C=C\CCCC(=O)OC	2lkk	6.7	CCCCCCCC/C=C\CCCCCCCC(=O)O	0.2711864406779661
CHEMBL251_6gdg_CHEMBL204634	6.27	CCCCC#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](C(=O)NCC)[C@@H](O)[C@H]3O)c2n1	4kxm	5.59	CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO[PH](O)(O)O)[C@@H](O)[C@H]1O	0.3411764705882353
CHEMBL251_6gdg_CHEMBL205327	6.3	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4OC)nc32)[C@H](O)[C@@H]1O	4kxn	6.1	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NCc4ccco4)ncnc32)[C@@H]1O	0.3368421052631579
CHEMBL251_5wf5_CHEMBL376968	6.33	CCCCC[C@H](O)C#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](C(=O)NCC)[C@@H](O)[C@H]3O)c2n1	3sr4	6.54	CNc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)O)[C@@H](O)[C@H]1O	0.33707865168539325
CHEMBL251_6aqf_CHEMBL3394260	6.36	COC(=O)CCCCCCCCCCCNC(=O)CCCOc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1	3pwh	8.72	Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12	0.5921052631578947
CHEMBL251_5wf5_CHEMBL191809	6.4	COc1ccc(Cl)cc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.5
CHEMBL251_5wf5_CHEMBL191809	6.4	COc1ccc(Cl)cc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.5
CHEMBL251_5wf5_CHEMBL191809	6.4	COc1ccc(Cl)cc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.5
CHEMBL251_5wf6_CHEMBL381972	6.4	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4cccc([N+](=O)[O-])c4)nc32)[C@H](O)[C@@H]1O	3iod	4.1	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSSCc2cccc([N+](=O)[O-])c2)[C@@H](O)[C@H]1O	0.36
CHEMBL251_6gdg_CHEMBL205850	6.43	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4[N+](=O)[O-])nc32)[C@H](O)[C@@H]1O	4kxn	6.1	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NCc4ccco4)ncnc32)[C@@H]1O	0.31313131313131315
CHEMBL251_5wf5_CHEMBL1512545	6.43	NCCNC(=O)Cc1ccc(NC(=O)Cc2ccc(Nc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)cc1	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4857142857142857
CHEMBL251_5wf5_CHEMBL1512545	6.43	NCCNC(=O)Cc1ccc(NC(=O)Cc2ccc(Nc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)cc1	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4857142857142857
CHEMBL251_5wf5_CHEMBL1512545	6.43	NCCNC(=O)Cc1ccc(NC(=O)Cc2ccc(Nc3ncnc4c3ncn4[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)cc2)cc1	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4857142857142857
CHEMBL251_5wf5_CHEMBL2113270	6.46	Cc1ccc(S(=O)(=O)n2cc(CCOc3nc(NC(=N)N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c3ccccc32)cc1	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.3333333333333333
CHEMBL251_5wf5_CHEMBL2113270	6.46	Cc1ccc(S(=O)(=O)n2cc(CCOc3nc(NC(=N)N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c3ccccc32)cc1	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.3333333333333333
CHEMBL251_5wf5_CHEMBL2113270	6.46	Cc1ccc(S(=O)(=O)n2cc(CCOc3nc(NC(=N)N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c3ccccc32)cc1	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.3333333333333333
CHEMBL251_6gdg_CHEMBL438418	6.49	CC(C)Nc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4142857142857143
CHEMBL251_6gdg_CHEMBL438418	6.49	CC(C)Nc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4142857142857143
CHEMBL251_6gdg_CHEMBL438418	6.49	CC(C)Nc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4142857142857143
CHEMBL251_5wf5_CHEMBL208311	6.49	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCCCc4ccccc4)nc32)[C@H](O)[C@@H]1O	4kxn	6.1	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NCc4ccco4)ncnc32)[C@@H]1O	0.32978723404255317
CHEMBL1833_6dry_CHEMBL138989	6.51	C[C@@H]1C[C@@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	5tvn	9.04	CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2[N@H+](C)C1	0.43661971830985913
CHEMBL3710_6m9t_CHEMBL3895324	6.52	CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C(C)(C)C(=O)[C@@H]1C/C=C\CCCC(=O)O	4lkt	5.9	CCCCC/C=C\CCCCCCCCCCC(=O)O	0.38461538461538464
CHEMBL3710_6m9t_CHEMBL3895324	6.52	CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C(C)(C)C(=O)[C@@H]1C/C=C\CCCC(=O)O	1hms	6.37	CCCCCCCC/C=C\CCCCCCCC(=O)O	0.38461538461538464
CHEMBL3710_6m9t_CHEMBL3895324	6.52	CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C(C)(C)C(=O)[C@@H]1C/C=C\CCCC(=O)O	1lfo	6.7	CCCCCCCC/C=C\CCCCCCCC(=O)O	0.38461538461538464
CHEMBL3710_6m9t_CHEMBL3895324	6.52	CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C(C)(C)C(=O)[C@@H]1C/C=C\CCCC(=O)O	2lkk	6.7	CCCCCCCC/C=C\CCCCCCCC(=O)O	0.38461538461538464
CHEMBL251_5wf5_CHEMBL1096891	6.52	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCN(C)C(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O	3sr4	6.54	CNc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)O)[C@@H](O)[C@H]1O	0.28703703703703703
CHEMBL251_5wf5_CHEMBL3416795	6.56	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5OC)CC4)nc32)[C@H](O)[C@@H]1O	4bj9	7.35	Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)N2CC[NH+](CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O	0.3157894736842105
CHEMBL225_6bqg_CHEMBL493	6.56	CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	5tvn	9.04	CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2[N@H+](C)C1	0.22321428571428573
CHEMBL251_5wf6_CHEMBL360646	6.57	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(Cl)cc5)nc43)[C@H](O)[C@@H]2O)n1	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.32926829268292684
CHEMBL251_5wf6_CHEMBL360646	6.57	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(Cl)cc5)nc43)[C@H](O)[C@@H]2O)n1	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.32926829268292684
