unique_identify	-logAffi
CHEMBL261_6f3b_CHEMBL4291115	6.176786686717333
CHEMBL203_5yu9_CHEMBL1242026	6.178486471595228
CHEMBL251_3qak_CHEMBL4086325	6.178486471595228
CHEMBL3988603_3p8n_CHEMBL3980752	6.179732842839036
CHEMBL2858_5c1m_CHEMBL401093	6.179798540514359
CHEMBL3535_4g2l_CHEMBL3890909	6.179798540514359
CHEMBL204_4az2_CHEMBL542951	6.180456064458133
CHEMBL5203_5h4j_CHEMBL3664453	6.180456064458133
CHEMBL3108640_5f1l_CHEMBL3822501	6.18309616062434
CHEMBL261_6f3b_CHEMBL4278617	6.1842230797016375
CHEMBL2176771_5nar_CHEMBL3668648	6.1870866433571425
CHEMBL3024_4o9w_CHEMBL2207839	6.1870866433571425
CHEMBL284_5t4b_CHEMBL3616888	6.1870866433571425
CHEMBL235_2f4b_CHEMBL437479	6.1870866433571425
CHEMBL279_3vhe_CHEMBL1254192	6.1870866433571425
CHEMBL4439_1rw8_CHEMBL120907	6.189767482004916
CHEMBL2409_4hai_CHEMBL2313199	6.1938200260161125
CHEMBL244_1v3x_CHEMBL316646	6.1938200260161125
CHEMBL4581_2fme_CHEMBL381794	6.1944991418416
CHEMBL203_5j9z_CHEMBL1242666	6.195179321278838
CHEMBL2599_4fz6_CHEMBL3979891	6.19531548509306
CHEMBL5469_3fzt_CHEMBL1084269	6.195860567664647
CHEMBL2695_2etm_CHEMBL207232	6.197226274708022
CHEMBL4005_3zim_CHEMBL4532070	6.19999817218203
CHEMBL2637_2o2u_CHEMBL397356	6.19999817218203
CHEMBL3132741_4uye_CHEMBL3356141	6.19999817218203
CHEMBL1163125_4cl9_CHEMBL3354004	6.19999817218203
CHEMBL4822_4i11_CHEMBL2380815	6.200659450546419
CHEMBL4105798_5t2y_CHEMBL4095254	6.200659450546419
CHEMBL3769_1k1j_CHEMBL348443	6.200659450546419
CHEMBL301_1vyz_CHEMBL115047	6.200828408559351
CHEMBL262_5f94_CHEMBL4442834	6.201349354554732
CHEMBL3861_5j6a_CHEMBL4069937	6.201349354554732
CHEMBL4409_4dff_CHEMBL2017074	6.202040356262804
CHEMBL4296067_5acb_CHEMBL3603847	6.202040356262804
CHEMBL4040_4qpa_CHEMBL3628380	6.205511953340831
CHEMBL3650_5vnd_CHEMBL3957874	6.20690839982342
CHEMBL5491_2io6_CHEMBL213475	6.2076083105017466
CHEMBL5145_5ct7_CHEMBL3632724	6.2076083105017466
CHEMBL4722_4jai_CHEMBL2380847	6.2111248842245805
CHEMBL4822_4rro_CHEMBL3650780	6.211831628858832
CHEMBL3514_5ye9_CHEMBL4064714	6.212539525481585
CHEMBL260_2bak_CHEMBL360209	6.214670164989233
CHEMBL275_4myq_CHEMBL2385566	6.214670164989233
CHEMBL5689_3hf6_CHEMBL584707	6.214670164989233
CHEMBL5023_4ogv_CHEMBL2347393	6.214670164989233
CHEMBL2163175_4bg1_CHEMBL3234352	6.214670164989233
CHEMBL2954_3iej_CHEMBL1091462	6.221848749616356
CHEMBL5896_5f3g_CHEMBL3775135	6.221848749616356
CHEMBL2083_3fr4_CHEMBL475549	6.221848749616356
CHEMBL4198_2vsl_CHEMBL188350	6.221848749616356
CHEMBL308_6gu4_CHEMBL537838	6.221848749616356
CHEMBL4282_3mv5_CHEMBL1173697	6.221848749616356
CHEMBL5331_4m3q_CHEMBL3092769	6.221848749616356
CHEMBL3503_1my2_CHEMBL2092841	6.221848749616356
CHEMBL4822_3ufl_CHEMBL1934289	6.221848749616356
CHEMBL1293287_4dtt_CHEMBL3235414	6.221848749616356
CHEMBL244_3m37_CHEMBL138516	6.221848749616356
CHEMBL2034_1p93_CHEMBL483096	6.221848749616356
CHEMBL301_1vyz_CHEMBL420135	6.221924764454062
CHEMBL301_2fvd_CHEMBL217443	6.22402566887063
CHEMBL4581_2fme_CHEMBL427386	6.22548303427145
CHEMBL2954_5qc4_CHEMBL1091047	6.22548303427145
CHEMBL3535_4y8c_CHEMBL4453141	6.226213555018807
CHEMBL3535_4g2j_CHEMBL3955603	6.226945306635737
CHEMBL5697_4bqx_CHEMBL2338329	6.228118679809903
CHEMBL1163125_5dx4_CHEMBL4524199	6.228278646680447
CHEMBL2820_4ty6_CHEMBL3355671	6.229147988357855
CHEMBL2525_3zlq_CHEMBL3680868	6.229147988357855
CHEMBL3769_1v2n_CHEMBL150962	6.229147988357855
CHEMBL284_5kby_CHEMBL1650447	6.229147988357855
CHEMBL2902_1dis_CHEMBL57034	6.230002695971461
CHEMBL4247_4dce_CHEMBL2023991	6.231361898752384
CHEMBL260_3nnv_CHEMBL1738943	6.23210238398191
CHEMBL235_2ath_CHEMBL371098	6.2335871528876
CHEMBL280_2pjt_CHEMBL236400	6.2335871528876
CHEMBL4822_3ivh_CHEMBL1209356	6.236572006437062
CHEMBL262_2o5k_CHEMBL399139	6.236572006437062
CHEMBL2971_4iva_CHEMBL2159201	6.236572006437062
CHEMBL3717_4knb_CHEMBL2401830	6.236572006437062
CHEMBL2276_2gmx_CHEMBL209292	6.236572006437062
CHEMBL3132741_4uye_CHEMBL4064184	6.238072161579471
CHEMBL203_5yu9_CHEMBL1242198	6.239577516576787
CHEMBL1957_3o23_CHEMBL1762174	6.241088107602026
CHEMBL2820_6c0s_CHEMBL3699231	6.242603971206976
CHEMBL2083_1tow_CHEMBL185595	6.2441251443275085
CHEMBL1741186_5ufo_CHEMBL4091706	6.2441251443275085
CHEMBL4198_4kjv_CHEMBL3040818	6.244887733604928
CHEMBL2954_5qc4_CHEMBL1089296	6.2474589427474445
CHEMBL1977_1ie9_CHEMBL3823776	6.250263684430939
CHEMBL2146302_3voz_CHEMBL3664918	6.251811972993798
CHEMBL308_6gu4_CHEMBL175158	6.251811972993798
CHEMBL4822_3ivh_CHEMBL1209286	6.251811972993798
CHEMBL3717_3cd8_CHEMBL3663584	6.254769015471859
CHEMBL4247_3aox_CHEMBL4111137	6.255910517818736
CHEMBL261_6faf_CHEMBL4293437	6.258218303856832
CHEMBL2637_4w4v_CHEMBL3355166	6.259257187086292
CHEMBL3650_5am6_CHEMBL526285	6.259637310505756
CHEMBL286_2bks_CHEMBL208112	6.259637310505756
CHEMBL2176771_5nar_CHEMBL3673766	6.259637310505756
CHEMBL204_2gde_CHEMBL508298	6.259637310505756
CHEMBL2568_1em6_CHEMBL360287	6.259637310505756
CHEMBL3717_3c1x_CHEMBL4288402	6.259637310505756
CHEMBL4822_2wf2_CHEMBL3707004	6.259637310505756
CHEMBL1795117_4wvl_CHEMBL2170989	6.259637310505756
CHEMBL2889_4j51_CHEMBL2396722	6.259637310505756
CHEMBL4625_2yxj_CHEMBL1288365	6.260000690598033
CHEMBL4822_4rro_CHEMBL3969581	6.262250926108442
CHEMBL2695_2etm_CHEMBL206927	6.2644011003018205
CHEMBL4198_4kju_CHEMBL3040527	6.267457356221284
CHEMBL5023_1t4e_CHEMBL379656	6.267606240177032
CHEMBL6154_4ui8_CHEMBL3289109	6.267606240177032
CHEMBL4282_4ejn_CHEMBL4526693	6.267606240177032
CHEMBL2637_3fv8_CHEMBL1784087	6.267606240177032
CHEMBL235_2hfp_CHEMBL374657	6.267606240177032
CHEMBL2820_4na8_CHEMBL3127483	6.267606240177032
CHEMBL284_2bub_CHEMBL186596	6.268411234813263
CHEMBL3587_4ark_CHEMBL2376685	6.268411234813263
CHEMBL5408_6bny_CHEMBL4288542	6.2688038464468026
CHEMBL4625_2yxj_CHEMBL202964	6.272577569995747
CHEMBL4822_4rro_CHEMBL3897461	6.27351730321517
CHEMBL4822_4djv_CHEMBL2011974	6.275724130399211
CHEMBL1163125_5dx4_CHEMBL3780560	6.275724130399211
CHEMBL2808_3ips_CHEMBL210454	6.275724130399211
CHEMBL5747_5i86_CHEMBL3814891	6.275724130399211
CHEMBL2424504_6bgx_CHEMBL4100530	6.275724130399211
CHEMBL1163125_4f3i_CHEMBL4436481	6.279014255846263
CHEMBL2331053_6hvh_CHEMBL4437856	6.279781616947114
CHEMBL205_4r59_CHEMBL3342248	6.279840696594043
CHEMBL5023_5hmi_CHEMBL3800178	6.279840696594043
CHEMBL251_3rey_CHEMBL563889	6.279997898282849
CHEMBL3837_5f02_CHEMBL3671350	6.281498311132728
CHEMBL2034_4p6x_CHEMBL635	6.2831622767004776
CHEMBL4282_6ccy_CHEMBL3913067	6.2839966563652006
CHEMBL4748_2gfd_CHEMBL3426786	6.2839966563652006
CHEMBL5023_4mdn_CHEMBL4593705	6.2839966563652006
CHEMBL4581_2ieh_CHEMBL491384	6.2839966563652006
CHEMBL2208_2pzy_CHEMBL437943	6.2839966563652006
CHEMBL279_4agd_CHEMBL150151	6.2839966563652006
CHEMBL4822_4jp9_CHEMBL3127085	6.284720615238621
CHEMBL236_4n6h_CHEMBL495058	6.285402033062731
CHEMBL5145_4r5y_CHEMBL3922825	6.285670240254768
CHEMBL5251_4rg0_CHEMBL3913119	6.2881927709588075
CHEMBL2525_3zlq_CHEMBL3680886	6.291579099865287
CHEMBL4245_2ewp_CHEMBL4446316	6.291579099865287
CHEMBL242_2giu_CHEMBL214091	6.292429823902062
CHEMBL204_4ufd_CHEMBL2016872	6.292429823902062
CHEMBL251_3qak_CHEMBL193692	6.292429823902062
CHEMBL3979_5xmx_CHEMBL4212753	6.292429823902062
CHEMBL1163101_4z7h_CHEMBL4554474	6.2948307495446345
CHEMBL2534_3iop_CHEMBL585340	6.296708621881338
CHEMBL3797017_6hu3_CHEMBL4176696	6.297569463554474
CHEMBL262_4iq6_CHEMBL1987448	6.299997602857746
CHEMBL2010636_5g5v_CHEMBL4209331	6.299997602857746
CHEMBL2292_5a3x_CHEMBL1421720	6.299997602857746
CHEMBL262_1q3w_CHEMBL98501	6.301003938776766
CHEMBL3991_2b7d_CHEMBL204283	6.301029995663981
CHEMBL244_2w26_CHEMBL3671250	6.301029995663981
CHEMBL1937_4lxz_CHEMBL251009	6.301029995663981
CHEMBL284_5t4f_CHEMBL3402118	6.301029995663981
CHEMBL275_5laq_CHEMBL451500	6.301029995663981
CHEMBL1293287_4lte_CHEMBL4109006	6.301029995663981
CHEMBL2179_2v3e_CHEMBL1651633	6.301029995663981
CHEMBL1741186_4zjr_CHEMBL3596637	6.301029995663981
CHEMBL205_3s8x_CHEMBL2443201	6.301029995663981
CHEMBL286_4ryc_CHEMBL3400461	6.301029995663981
CHEMBL2608_5nn6_CHEMBL1088158	6.301029995663981
CHEMBL1985_5ee7_CHEMBL4226911	6.301029995663981
CHEMBL203_2itz_CHEMBL428534	6.301029995663981
CHEMBL1862_2hyy_CHEMBL55592	6.301029995663981
CHEMBL251_2ydo_CHEMBL374151	6.301029995663981
CHEMBL205_3s8x_CHEMBL2443199	6.301029995663981
CHEMBL244_2fzz_CHEMBL398517	6.301029995663981
CHEMBL205_4yxi_CHEMBL451332	6.305394801066433
CHEMBL4282_3o96_CHEMBL429576	6.305394801066433
CHEMBL4822_4j1k_CHEMBL3683840	6.305833704066802
CHEMBL4409_3wi2_CHEMBL3094303	6.306273051076353
CHEMBL4860_6gl8_CHEMBL2171009	6.306273051076353
CHEMBL5285_5vil_CHEMBL3960900	6.3084041111485005
CHEMBL4198_1tft_CHEMBL1622024	6.308811348265943
CHEMBL3286_1w14_CHEMBL415741	6.309803919971486
CHEMBL206_1xp1_CHEMBL83451	6.309803919971486
CHEMBL2163175_4bg1_CHEMBL3234354	6.309803919971486
CHEMBL4860_2w3l_CHEMBL3957469	6.309803919971486
CHEMBL284_2iiv_CHEMBL481714	6.309803919971486
CHEMBL284_3eio_CHEMBL480550	6.309803919971486
CHEMBL2971_3tjd_CHEMBL1938659	6.310111635031205
CHEMBL286_5vrp_CHEMBL4209579	6.310437926964804
CHEMBL3024_3kb7_CHEMBL1094810	6.311580177997289
CHEMBL239_3kdu_CHEMBL1090211	6.314258261397736
CHEMBL6032_5tuy_CHEMBL4063767	6.317854923626168
CHEMBL3691_5m7m_CHEMBL4087476	6.318758762624412
CHEMBL2599_4px6_CHEMBL3262621	6.318758762624412
CHEMBL4531_1kjr_CHEMBL1254013	6.318758762624412
CHEMBL4296_5ek0_CHEMBL2322425	6.318804003989308
CHEMBL1163125_4wiv_CHEMBL3356556	6.319664486585437
CHEMBL3778_5kx7_CHEMBL4536303	6.32057210338788
CHEMBL5891_4ryl_CHEMBL4084879	6.321481620959887
CHEMBL2146302_5jyp_CHEMBL3664910	6.3248759908329175
CHEMBL3880_2vci_CHEMBL4090031	6.325138859262188
CHEMBL4618_3fh8_CHEMBL115603	6.327902142064282
CHEMBL335_2cnf_CHEMBL398020	6.327902142064282
CHEMBL3778_5w84_CHEMBL4060298	6.327902142064282
CHEMBL5145_3tv6_CHEMBL4519570	6.327902142064282
CHEMBL1937_4ly1_CHEMBL251819	6.327902142064282
CHEMBL3983_2x9e_CHEMBL3666778	6.328827157284918
CHEMBL3100_4o9s_CHEMBL3288143	6.332773124424534
CHEMBL4198_4kju_CHEMBL2436331	6.332773124424534
CHEMBL4625_4ieh_CHEMBL1288466	6.336996766870358
CHEMBL4822_3in3_CHEMBL2011969	6.337242168318426
CHEMBL1801_5ugd_CHEMBL3084796	6.337242168318426
CHEMBL1781862_3n51_CHEMBL1784959	6.337242168318426
CHEMBL261_1azm_CHEMBL322589	6.337242168318426
CHEMBL3028_5v1b_CHEMBL4089934	6.337242168318426
CHEMBL204_4e7r_CHEMBL468270	6.337242168318426
CHEMBL2041_2x2k_CHEMBL232144	6.337242168318426
CHEMBL2147_4n6z_CHEMBL3103883	6.337242168318426
CHEMBL4822_3ivh_CHEMBL1209892	6.337242168318426
CHEMBL6154_4ui8_CHEMBL3827770	6.338187314462737
CHEMBL2047_3dct_CHEMBL549310	6.340968332518619
CHEMBL2820_4y8x_CHEMBL3699184	6.341035157335565
CHEMBL5896_5f3c_CHEMBL3774457	6.341035157335565
CHEMBL1957_3o23_CHEMBL1762175	6.343901797987168
CHEMBL3717_3a4p_CHEMBL598727	6.343901797987168
CHEMBL239_3kdu_CHEMBL1087582	6.345823458122039
CHEMBL2147_3r04_CHEMBL1782517	6.346787486224656
CHEMBL1801_4cik_CHEMBL3287857	6.346787486224656
CHEMBL3301400_4w9i_CHEMBL4225145	6.346787486224656
CHEMBL4822_4djx_CHEMBL2011986	6.346787486224656
CHEMBL2534_5hkm_CHEMBL3813886	6.346787486224656
CHEMBL4822_4i1c_CHEMBL2380813	6.346787486224656
CHEMBL1827_4ia0_CHEMBL2180656	6.346787486224656
CHEMBL4439_3hmm_CHEMBL560415	6.346912985333775
CHEMBL4822_3ckp_CHEMBL261655	6.347753658996678
CHEMBL6032_5ttf_CHEMBL4476055	6.349692476868062
CHEMBL3991_4na9_CHEMBL3127477	6.354577730650908
CHEMBL3717_3c1x_CHEMBL4281199	6.354577730650908
CHEMBL1275212_3nc9_CHEMBL1236391	6.355317024239984
CHEMBL4128_2wqb_CHEMBL1079773	6.356547323513813
CHEMBL4630_2yex_CHEMBL2012845	6.356547323513813
CHEMBL2034_1p93_CHEMBL48439	6.356547323513813
CHEMBL235_3h0a_CHEMBL496807	6.356996438960263
CHEMBL4822_5t1w_CHEMBL3654226	6.357535479757877
CHEMBL4224_5x8i_CHEMBL4072220	6.357535479757877
CHEMBL3769_1k1l_CHEMBL145211	6.359995853468939
CHEMBL6032_5tuy_CHEMBL4078544	6.360513510731415
CHEMBL2695_2etm_CHEMBL379279	6.36251027048749
CHEMBL2147_4a7c_CHEMBL1952106	6.3635121036466336
CHEMBL251_3rey_CHEMBL17341	6.3655227298392685
CHEMBL3717_4knb_CHEMBL2401815	6.366531544420414
CHEMBL4630_3u9n_CHEMBL2381113	6.366531544420414
CHEMBL4079_5he1_CHEMBL4225489	6.366531544420414
CHEMBL5014_5w5o_CHEMBL4159032	6.366531544420414
CHEMBL2954_5qc4_CHEMBL1093954	6.368063661567389
CHEMBL203_3ika_CHEMBL3237931	6.369572124974978
CHEMBL3769_1k1m_CHEMBL356580	6.369999510099088
CHEMBL220_4bdt_CHEMBL142816	6.371611069949688
CHEMBL286_3oad_CHEMBL1923106	6.372363747448348
CHEMBL5421_2lkk_CHEMBL8659	6.372363747448348
CHEMBL2820_4x6m_CHEMBL4535183	6.374687549038327
CHEMBL239_3kdu_CHEMBL1092931	6.374687549038327
CHEMBL235_2ath_CHEMBL118887	6.374687549038327
CHEMBL5251_4yhf_CHEMBL3745919	6.375717904164333
CHEMBL286_4xx4_CHEMBL3401343	6.3767507096020974
CHEMBL4822_5kr8_CHEMBL4552231	6.3767507096020974
CHEMBL244_2w26_CHEMBL3671220	6.3767507096020974
CHEMBL2318_2rjp_CHEMBL1910651	6.3767507096020974
CHEMBL203_3w2q_CHEMBL4463005	6.3767507096020974
CHEMBL4822_5clm_CHEMBL3653359	6.3767507096020974
CHEMBL1827_4g2y_CHEMBL1915519	6.380906669373259
CHEMBL2888_4xar_CHEMBL192051	6.382059100685179
CHEMBL251_2ydo_CHEMBL222392	6.3840499483435975
CHEMBL3018_4o9v_CHEMBL3289018	6.386158178123933
CHEMBL3553_5tkd_CHEMBL4283351	6.3872161432802645
CHEMBL4822_6eqm_CHEMBL3670377	6.3872161432802645
CHEMBL3338_3asx_CHEMBL1684998	6.3872161432802645
CHEMBL5145_3ii5_CHEMBL549476	6.3872161432802645
CHEMBL1075165_4ph4_CHEMBL3780864	6.3872161432802645
CHEMBL3880_1yet_CHEMBL3354124	6.3872161432802645
CHEMBL262_2ow3_CHEMBL2386100	6.393618634889394
CHEMBL3778_5kx7_CHEMBL4436754	6.396855627379818
CHEMBL286_3vsx_CHEMBL2048562	6.3979400086720375
CHEMBL4822_4rro_CHEMBL3703304	6.3979400086720375
CHEMBL2360_3gep_CHEMBL4064903	6.3979400086720375
CHEMBL4181_3dz5_CHEMBL462656	6.3979400086720375
CHEMBL2069156_4xmb_CHEMBL3632882	6.3979400086720375
CHEMBL3629_3h30_CHEMBL3706697	6.3979400086720375
CHEMBL2003_1fd0_CHEMBL78835	6.3979400086720375
CHEMBL2276_2gmx_CHEMBL380152	6.3979400086720375
CHEMBL1275212_3q92_CHEMBL2017228	6.3979400086720375
CHEMBL2409_4jnc_CHEMBL2392710	6.3979400086720375
CHEMBL2083_5y0f_CHEMBL4285684	6.3979400086720375
CHEMBL260_3d7z_CHEMBL477979	6.3979400086720375
CHEMBL251_3rey_CHEMBL486720	6.3979400086720375
CHEMBL301_2c5o_CHEMBL47636	6.3979400086720375
CHEMBL267_2h8h_CHEMBL385533	6.3979400086720375
CHEMBL4414_4z22_CHEMBL4224896	6.3979400086720375
CHEMBL4822_3lpi_CHEMBL1097323	6.3979400086720375
CHEMBL2632_3qfd_CHEMBL120219	6.3980051577306245
CHEMBL1994_5mwp_CHEMBL4474698	6.399996913372259
CHEMBL251_3rey_CHEMBL561168	6.399996913372259
CHEMBL2599_4rx9_CHEMBL1835058	6.399996913372259
CHEMBL2010636_5l8y_CHEMBL4583339	6.399996913372259
CHEMBL4393_5cxa_CHEMBL3670700	6.400116927926312
CHEMBL204_3sha_CHEMBL3423007	6.400122411373262
CHEMBL2147_4wt6_CHEMBL3915900	6.400236975654801
CHEMBL284_2iit_CHEMBL394836	6.401209493236885
CHEMBL203_5gmp_CHEMBL2437468	6.4034029043735385
CHEMBL2971_4d1s_CHEMBL3330119	6.404503778174425
CHEMBL1957_3f5p_CHEMBL468907	6.404503778174425
CHEMBL3988603_3p8n_CHEMBL3901732	6.405607449624572
CHEMBL4625_4tuh_CHEMBL3911838	6.405607449624572
CHEMBL4198_4kju_CHEMBL3970731	6.4076542845912
CHEMBL4630_2wmw_CHEMBL559781	6.4089353929735005
CHEMBL3474_1db4_CHEMBL434129	6.4089353929735005
CHEMBL203_3ika_CHEMBL4215496	6.4089353929735005
CHEMBL244_1ezq_CHEMBL342211	6.4089353929735005
CHEMBL2157850_6f5h_CHEMBL4287543	6.4089353929735005
CHEMBL206_5ak2_CHEMBL3427411	6.4089353929735005
CHEMBL4625_2yxj_CHEMBL1288370	6.409002212649285
CHEMBL4822_4rrs_CHEMBL3650772	6.410050398674293
CHEMBL2652_5vp0_CHEMBL4067117	6.4102241044174075
CHEMBL203_4li5_CHEMBL4472983	6.411168274405793
CHEMBL4409_3sni_CHEMBL2070638	6.411168274405793
CHEMBL4093_1pqc_CHEMBL3094369	6.4117373317325
CHEMBL205_5ny3_CHEMBL4457039	6.413862974769208
CHEMBL2276_2gmx_CHEMBL210861	6.414575898178345
CHEMBL4198_4kju_CHEMBL2436208	6.416341332625913
CHEMBL4361_5vkc_CHEMBL4159212	6.416801226031379
CHEMBL205_1oq5_CHEMBL2336631	6.419075024324381
CHEMBL6166_4obo_CHEMBL3262582	6.419075024324381
CHEMBL4625_2yxj_CHEMBL1288345	6.41999931041096
CHEMBL5689_3hf8_CHEMBL470085	6.420216403383192
CHEMBL2954_3iej_CHEMBL1089273	6.420216403383192
CHEMBL4822_6eqm_CHEMBL3670378	6.420216403383192
CHEMBL2971_4aqc_CHEMBL3645004	6.423601054875761
CHEMBL4822_5t1w_CHEMBL3673201	6.424812155072337
CHEMBL1075152_4mqu_CHEMBL3237982	6.427128397799518
CHEMBL2820_4y8y_CHEMBL4455657	6.429457060118103
CHEMBL1957_5hzn_CHEMBL3786115	6.431798275933005
CHEMBL4361_4hw3_CHEMBL2314516	6.431798275933005
CHEMBL1293287_4lte_CHEMBL4112829	6.431798275933005
CHEMBL283_2srt_CHEMBL150386	6.431798275933005
CHEMBL4296_5ek0_CHEMBL2322732	6.431798275933005
CHEMBL280_3elm_CHEMBL468738	6.432260343879291
CHEMBL1741186_4wpf_CHEMBL3581548	6.432656503721572
CHEMBL3717_3efj_CHEMBL449159	6.434152181326482
CHEMBL3880_2vci_CHEMBL4077514	6.434152181326482
CHEMBL4093_3kfc_CHEMBL591815	6.435333935747911
CHEMBL3797017_6hqy_CHEMBL2170177	6.435333935747911
CHEMBL3305_1lhv_CHEMBL410336	6.439997673226633
CHEMBL3855_5u3b_CHEMBL4065657	6.4408477180986266
CHEMBL5630_2y1g_CHEMBL204107	6.443697499232713
CHEMBL4801_6f6r_CHEMBL4216830	6.443697499232713
CHEMBL284_3opm_CHEMBL1852708	6.443697499232713
CHEMBL4531_5h9r_CHEMBL2313338	6.443697499232713
CHEMBL3474_1db5_CHEMBL347313	6.443697499232713
CHEMBL1937_4ly1_CHEMBL271949	6.443697499232713
CHEMBL4630_2ydi_CHEMBL510304	6.443697499232713
CHEMBL244_2fzz_CHEMBL4073592	6.443697499232713
CHEMBL1949_1nmk_CHEMBL3220750	6.443697499232713
CHEMBL203_3w2q_CHEMBL360933	6.443697499232713
CHEMBL284_3opm_CHEMBL1812901	6.443697499232713
CHEMBL2047_3dct_CHEMBL562011	6.444705144850376
CHEMBL3242_4kp5_CHEMBL2443192	6.447331783887807
CHEMBL6115_4az0_CHEMBL3145336	6.447331783887807
CHEMBL251_3qak_CHEMBL429619	6.447331783887807
CHEMBL242_1x7b_CHEMBL361266	6.448550002027125
CHEMBL3629_3pe2_CHEMBL3700466	6.448550002027125
CHEMBL205_6d1l_CHEMBL4176433	6.449404792510673
CHEMBL1744522_5tbm_CHEMBL4170809	6.455931955649724
CHEMBL4822_6fgy_CHEMBL3653358	6.455931955649724
CHEMBL4722_3r21_CHEMBL1825098	6.455931955649724
CHEMBL6154_4uvv_CHEMBL3589258	6.455931955649724
CHEMBL254_2qyk_CHEMBL161465	6.455931955649724
CHEMBL261_1azm_CHEMBL122756	6.455931955649724
CHEMBL3629_3bqc_CHEMBL572879	6.455931955649724
CHEMBL4581_2gm1_CHEMBL436624	6.455931955649724
CHEMBL244_2fzz_CHEMBL3985923	6.455931955649724
CHEMBL2148_5ttu_CHEMBL1630768	6.455931955649724
CHEMBL2176771_5nar_CHEMBL3668572	6.455931955649724
CHEMBL236_4n6h_CHEMBL4245987	6.456677099353088
CHEMBL5251_4rfz_CHEMBL3358398	6.456677739694598
CHEMBL1826_1kzn_CHEMBL1275895	6.459831088376216
CHEMBL2971_5tq8_CHEMBL3644620	6.460192338236528
CHEMBL2695_2etm_CHEMBL207259	6.462180904926727
CHEMBL3973_4r6v_CHEMBL3948944	6.462180904926727
CHEMBL244_2boh_CHEMBL360437	6.462180904926727
CHEMBL251_2ydo_CHEMBL205531	6.46344155742847
CHEMBL4822_4wy6_CHEMBL3650184	6.464705879957229
CHEMBL3983_4c4j_CHEMBL3109942	6.465350993942237
CHEMBL4618_3fhe_CHEMBL1098820	6.4659738939438665
CHEMBL4822_4xxs_CHEMBL3650180	6.467245621007503
CHEMBL244_5k0h_CHEMBL159162	6.468521082957745
CHEMBL308_6gu4_CHEMBL172811	6.468521082957745
CHEMBL3563_3iut_CHEMBL3628592	6.468521082957745
CHEMBL5203_5h4j_CHEMBL2057600	6.468521082957745
CHEMBL3174_4yqm_CHEMBL4441594	6.468521082957745
CHEMBL1935_5l13_CHEMBL4064364	6.468521082957745
CHEMBL4837_5fwr_CHEMBL3892524	6.468521082957745
CHEMBL203_3w2q_CHEMBL179310	6.468521082957745
CHEMBL2148_6aak_CHEMBL3593763	6.468521082957745
CHEMBL1985_5ee7_CHEMBL2159344	6.4718549217468935
CHEMBL1163125_6afr_CHEMBL2094437	6.4723700991286615
CHEMBL4822_5t1w_CHEMBL3914952	6.4723700991286615
CHEMBL235_3ads_CHEMBL181087	6.477555766493679
CHEMBL3912_4knn_CHEMBL2010997	6.477555766493679
CHEMBL3242_4kp5_CHEMBL2443200	6.477555766493679
CHEMBL2208_2pzy_CHEMBL245883	6.477555766493679
CHEMBL3535_4g2j_CHEMBL3929787	6.478861916295964
CHEMBL4822_4dpi_CHEMBL2047043	6.479303657420888
CHEMBL4198_2jk7_CHEMBL1242922	6.4806971507645725
CHEMBL4822_4j1c_CHEMBL3927936	6.480751515724722
CHEMBL3629_5b0x_CHEMBL3759388	6.481486060122112
CHEMBL284_3c43_CHEMBL218882	6.481486060122112
CHEMBL4581_2gm1_CHEMBL210067	6.481486060122112
CHEMBL308_6gu4_CHEMBL367245	6.481486060122112
CHEMBL2424_1qin_CHEMBL3629117	6.481486060122112
CHEMBL5023_1rv1_CHEMBL4166471	6.481486060122112
CHEMBL5145_4h58_CHEMBL2335875	6.481486060122112
CHEMBL261_5e2m_CHEMBL3798303	6.481486060122112
CHEMBL2971_3e64_CHEMBL520947	6.481486060122112
CHEMBL4860_4aq3_CHEMBL3977288	6.481901489637876
CHEMBL205_5ljq_CHEMBL3326406	6.482804102050028
CHEMBL5147_2vx1_CHEMBL496968	6.484043417769144
CHEMBL205_6h2z_CHEMBL4159634	6.484391050765519
CHEMBL1744522_4xt2_CHEMBL3597671	6.485452247339714
CHEMBL3234_2c0o_CHEMBL1242755	6.4867823999320615
CHEMBL236_4n6h_CHEMBL437682	6.488116639021127
CHEMBL1892_3sjf_CHEMBL1927824	6.488116639021127
CHEMBL2176771_5nb6_CHEMBL3668587	6.488116639021127
CHEMBL4247_4dce_CHEMBL2023546	6.488116639021127
CHEMBL3650_5vnd_CHEMBL3906748	6.489454989793388
CHEMBL251_6gdg_CHEMBL438418	6.489454989793388
CHEMBL203_5j9y_CHEMBL1242287	6.489454989793388
CHEMBL2176771_5nb7_CHEMBL3899712	6.489454989793388
CHEMBL3706_3kme_CHEMBL590342	6.490797477668897
CHEMBL2147_4ty1_CHEMBL3963493	6.491053020178126
CHEMBL1163125_5uey_CHEMBL3950098	6.49329485808388
CHEMBL2637_4y46_CHEMBL3577870	6.493494967595128
CHEMBL3267_3qar_CHEMBL1615183	6.494850021680094
CHEMBL4355_4y8d_CHEMBL3425871	6.494850021680094
CHEMBL204_1o2g_CHEMBL96433	6.494850021680094
CHEMBL2820_5exm_CHEMBL3393374	6.494850021680094
CHEMBL275_4myq_CHEMBL1782286	6.494850021680094
