unique_identify	-logAffi
CHEMBL260_3hrb_CHEMBL561314	6.0145735259169975
CHEMBL3024_3kb7_CHEMBL1271482	6.015922966097169
CHEMBL2276_2g01_CHEMBL207138	6.017728766960431
CHEMBL3108640_5i7y_CHEMBL4586175	6.017728766960431
CHEMBL244_1nfx_CHEMBL347406	6.0181813928293355
CHEMBL4198_4kjv_CHEMBL3965099	6.019088062223156
CHEMBL4482_5bms_CHEMBL3594175	6.022276394711152
CHEMBL1163125_4j0s_CHEMBL4128310	6.0222846837585
CHEMBL5689_5tpg_CHEMBL3764344	6.022733787572707
CHEMBL2820_5exm_CHEMBL3393379	6.022733787572707
CHEMBL260_1kv2_CHEMBL1270855	6.022733787572707
CHEMBL4600_4eqc_CHEMBL3818261	6.025488307262673
CHEMBL3826863_5ura_CHEMBL4283759	6.0268721464003026
CHEMBL2083_5y0f_CHEMBL4279007	6.031517051446066
CHEMBL2637_1pmu_CHEMBL249998	6.031517051446066
CHEMBL244_2p94_CHEMBL400005	6.031984286006359
CHEMBL2146302_5jyp_CHEMBL2177757	6.032750774378218
CHEMBL1163125_6ckr_CHEMBL4228259	6.036212172654443
CHEMBL4198_5c7c_CHEMBL3700046	6.036212172654443
CHEMBL2568_1exv_CHEMBL99889	6.036212172654443
CHEMBL4394_4l02_CHEMBL2409852	6.036212172654443
CHEMBL3231_3tv7_CHEMBL3932202	6.036212172654443
CHEMBL2527_2xm9_CHEMBL1650101	6.036212172654443
CHEMBL4822_3ufl_CHEMBL3978571	6.036212172654443
CHEMBL5145_4h58_CHEMBL2335869	6.037630664329979
CHEMBL4247_4dce_CHEMBL2023542	6.0400051616715835
CHEMBL2047_5q0y_CHEMBL1642350	6.040958607678906
CHEMBL3880_3ow6_CHEMBL1802337	6.042881326116129
CHEMBL2599_4fz6_CHEMBL3892872	6.043663457078966
CHEMBL3286_5za9_CHEMBL4527266	6.043831569524636
CHEMBL2525_3zlq_CHEMBL2347367	6.043831569524636
CHEMBL3514_5yea_CHEMBL4066303	6.044793462458057
CHEMBL6117_4ge5_CHEMBL3917014	6.045757490560675
CHEMBL5023_3tu1_CHEMBL3912694	6.045757490560675
CHEMBL3231_5hvu_CHEMBL3581122	6.045757490560675
CHEMBL4247_3aox_CHEMBL4108270	6.045757490560675
CHEMBL3650_5am6_CHEMBL495530	6.045757490560675
CHEMBL2146302_3voz_CHEMBL3664975	6.045757490560675
CHEMBL4372_4xm6_CHEMBL201868	6.048455006504028
CHEMBL260_3que_CHEMBL2152961	6.048455006504028
CHEMBL203_3w2q_CHEMBL175726	6.048662481204082
CHEMBL2835_4k77_CHEMBL2436954	6.049148541111452
CHEMBL262_3zrm_CHEMBL1809120	6.049999168519408
CHEMBL3880_1yet_CHEMBL3327118	6.0506099933550885
CHEMBL284_5t4b_CHEMBL3899590	6.0506099933550885
CHEMBL3674_5ur9_CHEMBL4291624	6.0506099933550885
CHEMBL2820_5qcm_CHEMBL3701225	6.0523702526156455
CHEMBL251_3qak_CHEMBL4100130	6.055024091587953
CHEMBL204_1t4v_CHEMBL121936	6.055517327849832
CHEMBL3650_1fgi_CHEMBL275117	6.055517327849832
CHEMBL3638332_3mww_CHEMBL3651556	6.055517327849832
CHEMBL4822_4rro_CHEMBL3650776	6.056011124926227
CHEMBL206_3ert_CHEMBL3957546	6.057991946977688
CHEMBL2146302_5fi6_CHEMBL4570299	6.058985756294431
CHEMBL2599_4xg9_CHEMBL3622925	6.059981844992339
CHEMBL2820_4x6o_CHEMBL4438868	6.059981844992339
CHEMBL6154_4l0b_CHEMBL301624	6.060241268734609
CHEMBL251_3qak_CHEMBL3414945	6.0604807473813835
CHEMBL3286_1f92_CHEMBL212538	6.0604807473813835
CHEMBL3132741_5myg_CHEMBL4086558	6.0604807473813835
CHEMBL4822_4j0t_CHEMBL3640240	6.0604807473813835
CHEMBL262_2o5k_CHEMBL250714	6.0604807473813835
CHEMBL5023_1t4e_CHEMBL426321	6.0604807473813835
CHEMBL4822_3ckr_CHEMBL265953	6.061980902523791
CHEMBL3778_4ztl_CHEMBL4112526	6.063486257521107
CHEMBL4247_3aox_CHEMBL3946088	6.0640193996205785
CHEMBL3474_1db4_CHEMBL359337	6.0655015487564325
CHEMBL1163125_5eis_CHEMBL4293000	6.0655015487564325
CHEMBL4105838_5v83_CHEMBL4078680	6.0655015487564325
CHEMBL3267_3qar_CHEMBL1760160	6.0655015487564325
CHEMBL4005_4tv3_CHEMBL3648917	6.067526235322847
CHEMBL251_3rey_CHEMBL27041	6.069998998990925
CHEMBL1075152_4ly9_CHEMBL3127341	6.070581074285707
CHEMBL5023_1t4e_CHEMBL379293	6.070581074285707
CHEMBL1827_1xoz_CHEMBL350400	6.070581074285707
CHEMBL2508_1xo2_CHEMBL31574	6.070581074285707
CHEMBL5896_5f3c_CHEMBL4455283	6.071604147743286
CHEMBL275_4nw7_CHEMBL3315258	6.073143291050307
CHEMBL6164_4li8_CHEMBL3924532	6.073143291050307
CHEMBL236_4n6h_CHEMBL379928	6.074687908500352
CHEMBL5147_2x9f_CHEMBL1270076	6.0752043112192355
CHEMBL5891_3smq_CHEMBL2325196	6.075720713938117
CHEMBL5251_5fbn_CHEMBL4110264	6.080451241031152
CHEMBL4361_6fs1_CHEMBL3417581	6.080890389046187
CHEMBL4393_5d3c_CHEMBL3670707	6.080921907623925
CHEMBL3345_3n87_CHEMBL365959	6.080921907623925
CHEMBL2959_4hct_CHEMBL3894938	6.080921907623925
CHEMBL2288_2xpa_CHEMBL1272245	6.080921907623925
CHEMBL2147_5dhj_CHEMBL3899646	6.083019952679617
CHEMBL203_4jq8_CHEMBL2347967	6.086186147616282
CHEMBL2443_5y9l_CHEMBL4216497	6.086186147616282
CHEMBL4315_4xnv_CHEMBL4280909	6.086186147616282
CHEMBL4618_3fhe_CHEMBL119124	6.086186147616282
CHEMBL286_2bks_CHEMBL426642	6.086186147616282
CHEMBL4618_5aen_CHEMBL1775106	6.08718958749825
CHEMBL235_1fm9_CHEMBL145938	6.090000275786017
CHEMBL239_3kdu_CHEMBL1088910	6.090872058010738
CHEMBL275_1xn0_CHEMBL61727	6.091514981121351
CHEMBL335_2vex_CHEMBL253066	6.091514981121351
CHEMBL5185_2jfz_CHEMBL2087844	6.091514981121351
CHEMBL3880_5vyy_CHEMBL3804936	6.091514981121351
CHEMBL286_4rz1_CHEMBL3403982	6.0920451745566115
CHEMBL6140_3qpn_CHEMBL1819133	6.092051478387727
CHEMBL279_3c7q_CHEMBL4172205	6.092319975757579
CHEMBL4581_2fme_CHEMBL438800	6.092588639225414
CHEMBL4822_5t1w_CHEMBL3947330	6.094204119632131
CHEMBL284_1x70_CHEMBL243872	6.094204119632131
CHEMBL4409_3ui7_CHEMBL1939906	6.094743951251549
CHEMBL5765_3e3u_CHEMBL464050	6.095284454721319
CHEMBL2424_1qin_CHEMBL129597	6.096910013008057
CHEMBL1862_2hyy_CHEMBL418010	6.096910013008057
CHEMBL2695_2etm_CHEMBL207820	6.096910013008057
CHEMBL301_4bco_CHEMBL46429	6.096910013008057
CHEMBL286_3g72_CHEMBL1076460	6.096910013008057
CHEMBL4575_5y86_CHEMBL269538	6.096910013008057
CHEMBL244_3m36_CHEMBL359449	6.096910013008057
CHEMBL3108647_5lsy_CHEMBL3414624	6.096910013008057
CHEMBL301_1w0x_CHEMBL83980	6.096910013008057
CHEMBL258_1lkl_CHEMBL350275	6.096910013008057
CHEMBL4625_4ieh_CHEMBL1288376	6.097002310392405
CHEMBL4393_3ljg_CHEMBL3670718	6.098541678603888
CHEMBL5903_5oxg_CHEMBL4291950	6.099086932262331
CHEMBL260_2baj_CHEMBL2001451	6.0999990348465305
CHEMBL5285_5uor_CHEMBL3955870	6.0999990348465305
CHEMBL1163125_4uiy_CHEMBL3769855	6.0999990348465305
CHEMBL5608_3v5q_CHEMBL1980329	6.0999990348465305
CHEMBL2010636_5g5v_CHEMBL4214240	6.0999990348465305
CHEMBL1163125_5lj1_CHEMBL3586719	6.0999990348465305
CHEMBL3979_3peq_CHEMBL1760408	6.0999990348465305
CHEMBL3267_5t23_CHEMBL4078043	6.0999990348465305
CHEMBL4722_3k5u_CHEMBL1173152	6.1012748184105075
CHEMBL301_3s2p_CHEMBL1800218	6.102372908709557
CHEMBL2637_2ok1_CHEMBL222249	6.102372908709557
CHEMBL2010636_5l9h_CHEMBL2171658	6.102372908709557
CHEMBL260_2bal_CHEMBL202851	6.102372908709557
CHEMBL3991_1z6j_CHEMBL230032	6.102372908709557
CHEMBL4198_5c7c_CHEMBL3699997	6.102372908709557
CHEMBL4105972_5urj_CHEMBL4065018	6.102372908709557
CHEMBL204_1k22_CHEMBL394927	6.104577453960593
CHEMBL6164_4n4v_CHEMBL3895512	6.1062382379420574
CHEMBL1163125_5hls_CHEMBL2431089	6.1076913536835615
CHEMBL3717_3c1x_CHEMBL253223	6.107905397309519
CHEMBL205_6b4d_CHEMBL4203483	6.107905397309519
CHEMBL4295578_6g7f_CHEMBL4285979	6.108462542327437
CHEMBL4409_3wi2_CHEMBL3094204	6.111259039317107
CHEMBL203_4jq8_CHEMBL4450843	6.112274150264798
CHEMBL3217390_5i29_CHEMBL4460783	6.113509274827518
CHEMBL3267_4ps7_CHEMBL3356882	6.113509274827518
CHEMBL3018_4o9v_CHEMBL3289019	6.113509274827518
CHEMBL203_3w2q_CHEMBL427315	6.113509274827518
CHEMBL1801_4cik_CHEMBL3287852	6.113509274827518
CHEMBL3338_3asx_CHEMBL1684848	6.113509274827518
CHEMBL260_3que_CHEMBL2152956	6.1164220669589096
CHEMBL3553_5tkd_CHEMBL4290130	6.1164220669589096
CHEMBL286_3oqk_CHEMBL1271080	6.117475462045118
CHEMBL4282_3o96_CHEMBL255212	6.1180450286604
CHEMBL3524_4cbt_CHEMBL3110017	6.1182860032185316
CHEMBL5023_4mdn_CHEMBL4567532	6.1191864077192095
CHEMBL205_6b4d_CHEMBL4212738	6.1191864077192095
CHEMBL4409_5b4l_CHEMBL3815110	6.1191864077192095
CHEMBL4860_2o22_CHEMBL1940678	6.1191864077192095
CHEMBL3392_1zdp_CHEMBL2372446	6.119998611678232
CHEMBL4179_3npc_CHEMBL568875	6.121301985603488
CHEMBL5896_5f3c_CHEMBL4532069	6.121478204498794
CHEMBL2966_2z7g_CHEMBL321338	6.121605900615942
CHEMBL2599_3srv_CHEMBL471753	6.1249387366083
CHEMBL1827_1xoz_CHEMBL350993	6.1249387366083
CHEMBL2069156_4n1b_CHEMBL4167793	6.1249387366083
CHEMBL3229_6mrg_CHEMBL3121104	6.1249387366083
CHEMBL260_3hll_CHEMBL1797227	6.127261172527331
CHEMBL251_2ydo_CHEMBL3416805	6.127843727251707
CHEMBL4822_2xfj_CHEMBL258277	6.127843727251707
CHEMBL236_4n6h_CHEMBL4111233	6.128759917585768
CHEMBL235_2gtk_CHEMBL378705	6.129596094720973
CHEMBL4630_2ym8_CHEMBL1928698	6.130768280269023
CHEMBL275_1xmu_CHEMBL3327318	6.130768280269023
CHEMBL2409_5alo_CHEMBL4475294	6.130768280269023
CHEMBL203_5gnk_CHEMBL1242295	6.134303940083929
CHEMBL279_3vid_CHEMBL1929485	6.1365549296290895
CHEMBL5491_1x8b_CHEMBL209541	6.136677139879544
CHEMBL3194_5u49_CHEMBL4099088	6.136677139879544
CHEMBL4822_4j1c_CHEMBL3680884	6.136677139879544
CHEMBL5171_2fqt_CHEMBL207406	6.142667503568732
CHEMBL4822_1ym4_CHEMBL187765	6.142667503568732
CHEMBL4372_4xm6_CHEMBL202104	6.143675149186394
CHEMBL4822_5t1w_CHEMBL3956054	6.1438755557577
CHEMBL4198_4kju_CHEMBL3040442	6.14567059772975
CHEMBL5023_1t4e_CHEMBL380214	6.1487416512809245
CHEMBL4822_4i11_CHEMBL2380809	6.1487416512809245
CHEMBL4315_4xnw_CHEMBL375022	6.151195298948196
CHEMBL1957_3o23_CHEMBL1762173	6.153044674980175
CHEMBL280_1fls_CHEMBL416173	6.154281982033341
CHEMBL3880_3r4n_CHEMBL1774833	6.154901959985742
CHEMBL4625_2yxj_CHEMBL374303	6.154901959985742
CHEMBL3553_5tkd_CHEMBL4285755	6.154901959985742
CHEMBL335_2cmc_CHEMBL3911307	6.154901959985742
CHEMBL2176777_5nqe_CHEMBL4089522	6.154901959985742
CHEMBL205_4e3f_CHEMBL2333586	6.154901959985742
CHEMBL4618_3fhe_CHEMBL348927	6.154901959985742
CHEMBL2971_4d1s_CHEMBL3330100	6.158015195409887
CHEMBL4439_3hmm_CHEMBL564660	6.1601906732282625
CHEMBL2276_4l7f_CHEMBL2420569	6.161150909262744
CHEMBL3018_2gv7_CHEMBL209841	6.161150909262744
CHEMBL204_1dwd_CHEMBL23430	6.161150909262744
CHEMBL4822_2vj7_CHEMBL257871	6.161150909262744
CHEMBL1075159_5vfd_CHEMBL4298137	6.163783949064428
CHEMBL2971_3lpb_CHEMBL1089813	6.164309428507575
CHEMBL2889_4j51_CHEMBL2396713	6.167491087293763
CHEMBL286_3sfc_CHEMBL1270072	6.167491087293763
CHEMBL4860_2w3l_CHEMBL513318	6.167538053280959
CHEMBL2820_5q0d_CHEMBL3699228	6.170696227168975
CHEMBL4625_2yxj_CHEMBL378820	6.171591680977915
CHEMBL4482_5xva_CHEMBL4097984	6.172630726946175
CHEMBL4630_2ym6_CHEMBL1928681	6.173925197299173
CHEMBL335_1g7g_CHEMBL369005	6.173925197299173
CHEMBL2474_2g6p_CHEMBL2392917	6.173925197299173
CHEMBL4835_5w8i_CHEMBL4076353	6.174573882232178
CHEMBL235_6c5t_CHEMBL3695772	6.175874166083451
CHEMBL261_2nmx_CHEMBL3264981	6.177178354696896
CHEMBL3988603_3p8n_CHEMBL3980752	6.179732842839036
CHEMBL301_2vti_CHEMBL455946	6.180456064458133
CHEMBL4282_4ejn_CHEMBL2177821	6.180456064458133
CHEMBL4040_2ojj_CHEMBL221117	6.180456064458133
CHEMBL5203_5h4j_CHEMBL3664453	6.180456064458133
CHEMBL4722_2j4z_CHEMBL204383	6.180456064458133
CHEMBL1275212_3nc9_CHEMBL3666181	6.180456064458133
CHEMBL2568_1em6_CHEMBL181380	6.180456064458133
CHEMBL4198_4kjv_CHEMBL3914731	6.184222313793549
CHEMBL2599_4fz6_CHEMBL4107643	6.184256268688081
CHEMBL204_1dwc_CHEMBL28272	6.184422251675732
CHEMBL2971_4jia_CHEMBL3644968	6.186892924414692
CHEMBL244_2vh6_CHEMBL402730	6.187086643357143
CHEMBL2083_2nnq_CHEMBL394440	6.187086643357143
CHEMBL3286_1gja_CHEMBL417409	6.187086643357143
CHEMBL2176771_5nar_CHEMBL3668744	6.187086643357143
CHEMBL286_2iku_CHEMBL230260	6.187086643357143
CHEMBL260_1bmk_CHEMBL418348	6.187086643357143
CHEMBL4198_4kjv_CHEMBL3943916	6.187755303199631
CHEMBL1163125_4z93_CHEMBL4204846	6.1884503352447
CHEMBL4439_3hmm_CHEMBL550483	6.189767482004916
CHEMBL2902_1dis_CHEMBL56468	6.1900028446378075
CHEMBL1163125_5uey_CHEMBL3919279	6.193466177862378
CHEMBL4822_5clm_CHEMBL3653343	6.1938200260161125
CHEMBL2527_4a9u_CHEMBL367390	6.1938200260161125
CHEMBL1908389_5vo2_CHEMBL3716149	6.1938200260161125
CHEMBL4625_4aq3_CHEMBL2030844	6.1938200260161125
CHEMBL5203_5h4j_CHEMBL3659895	6.1938200260161125
CHEMBL4439_3kcf_CHEMBL594600	6.1938200260161125
CHEMBL2147_4mbl_CHEMBL3978768	6.198596289982644
CHEMBL2010636_5l8y_CHEMBL4216582	6.19999817218203
CHEMBL1163125_5khm_CHEMBL2346974	6.19999817218203
CHEMBL1944497_2y57_CHEMBL1947061	6.19999817218203
CHEMBL2010636_5g5v_CHEMBL4218119	6.19999817218203
CHEMBL4581_4ap0_CHEMBL1829256	6.200659450546419
CHEMBL2808_3ipu_CHEMBL383646	6.200659450546419
CHEMBL2093869_4z7o_CHEMBL309709	6.200659450546419
CHEMBL2409_4jnc_CHEMBL2392709	6.200659450546419
CHEMBL4409_4dff_CHEMBL2017074	6.202040356262804
CHEMBL2372_3s68_CHEMBL170549	6.2076083105017466
CHEMBL2208_2pzy_CHEMBL442419	6.2076083105017466
CHEMBL1741186_5w4r_CHEMBL3902254	6.2076083105017466
CHEMBL2147_5dhj_CHEMBL3972080	6.2076083105017466
CHEMBL4822_3tpp_CHEMBL403269	6.209714835966757
CHEMBL4550_2q7m_CHEMBL594104	6.210419287835576
CHEMBL2632_3qfd_CHEMBL333457	6.210997792242432
CHEMBL5896_5f3c_CHEMBL4529932	6.212539525481585
CHEMBL5023_4zyf_CHEMBL3650064	6.214670164989233
CHEMBL299_3iw4_CHEMBL426587	6.214670164989233
CHEMBL2163175_4bg1_CHEMBL3234352	6.214670164989233
CHEMBL2954_3n4c_CHEMBL1208848	6.2158991379665025
CHEMBL4409_4ael_CHEMBL1957461	6.216096420727265
CHEMBL2527_4a9s_CHEMBL3982809	6.216096420727265
CHEMBL3392_1tmn_CHEMBL289503	6.219999701663428
CHEMBL4409_3wi2_CHEMBL3094297	6.221125527997262
CHEMBL3589_2i6a_CHEMBL373104	6.221848749616356
CHEMBL4198_1tft_CHEMBL3108924	6.221848749616356
CHEMBL2527_2wtc_CHEMBL590809	6.221848749616356
CHEMBL4081_2c4f_CHEMBL201514	6.221848749616356
CHEMBL4822_5tol_CHEMBL3900541	6.221848749616356
CHEMBL5023_4mdn_CHEMBL3260849	6.221848749616356
CHEMBL3902_3gus_CHEMBL2430537	6.221848749616356
CHEMBL3880_4bqg_CHEMBL2443027	6.221848749616356
CHEMBL4198_2vsl_CHEMBL188350	6.221848749616356
CHEMBL2637_4w4v_CHEMBL3355147	6.224753740259764
CHEMBL4837_4xo8_CHEMBL3121712	6.226945306635737
CHEMBL2954_5qc4_CHEMBL1091337	6.22703733532208
CHEMBL205_5a6h_CHEMBL4446991	6.22767829327708
CHEMBL2083_5y12_CHEMBL4292481	6.229147988357855
CHEMBL284_2oqi_CHEMBL375437	6.229147988357855
CHEMBL203_4jq8_CHEMBL2347968	6.229884705212897
CHEMBL4247_3aox_CHEMBL4113894	6.2343314452409855
CHEMBL2599_4i0s_CHEMBL2347413	6.235823867609669
CHEMBL5491_5vc5_CHEMBL369732	6.236572006437062
CHEMBL4198_4j47_CHEMBL373766	6.236572006437062
CHEMBL2534_2pe0_CHEMBL232144	6.236572006437062
CHEMBL2808_3ipu_CHEMBL209563	6.236572006437062
CHEMBL203_5yu9_CHEMBL1242115	6.2373214362725635
CHEMBL3880_5j27_CHEMBL3933016	6.238109731931317
CHEMBL4482_5xva_CHEMBL4073477	6.239577516576787
CHEMBL6154_4tkg_CHEMBL4159240	6.239577516576787
CHEMBL4106169_5acb_CHEMBL3603847	6.239887315748204
CHEMBL2971_6bbv_CHEMBL3655092	6.241088107602026
CHEMBL260_3nww_CHEMBL1258863	6.24184537803261
CHEMBL3880_3r91_CHEMBL1760607	6.2441251443275085
CHEMBL1741186_5ufo_CHEMBL4091706	6.2441251443275085
CHEMBL5491_1x8b_CHEMBL379346	6.2441251443275085
CHEMBL335_2zmm_CHEMBL383967	6.2441251443275085
CHEMBL4822_4i1c_CHEMBL2380817	6.2441251443275085
CHEMBL2146302_3voz_CHEMBL3669886	6.2441251443275085
CHEMBL205_2f14_CHEMBL2148104	6.244887733604928
CHEMBL4198_4kjv_CHEMBL2431753	6.244887733604928
CHEMBL4822_2vnm_CHEMBL254068	6.247951552180562
CHEMBL2331053_5ajz_CHEMBL3422661	6.250263684430939
CHEMBL2820_5q0f_CHEMBL4454856	6.251811972993798
CHEMBL3563_3iut_CHEMBL3628591	6.251811972993798
CHEMBL251_3rey_CHEMBL209831	6.251811972993798
CHEMBL1781862_3n51_CHEMBL1784973	6.251811972993798
CHEMBL4630_2x8e_CHEMBL2012846	6.251811972993798
CHEMBL205_5ll4_CHEMBL1272187	6.2524360593785335
CHEMBL6164_4k4f_CHEMBL3913326	6.258848401148215
CHEMBL3778_4ztm_CHEMBL4115626	6.259637310505756
CHEMBL3286_1o3p_CHEMBL305349	6.259637310505756
CHEMBL321_2ovx_CHEMBL372263	6.259637310505756
CHEMBL2085_6b1k_CHEMBL3798149	6.259637310505756
CHEMBL5491_5vc5_CHEMBL181017	6.259637310505756
CHEMBL1957_5hzn_CHEMBL3787399	6.259637310505756
CHEMBL1952_1i00_CHEMBL1096899	6.260000690598033
CHEMBL2276_4izy_CHEMBL3674683	6.26025150260236
CHEMBL2148_6glb_CHEMBL4125798	6.261219441515631
CHEMBL260_1zzl_CHEMBL213055	6.2644011003018205
CHEMBL4315_4xnw_CHEMBL375682	6.267606240177032
CHEMBL2346486_6chh_CHEMBL4437502	6.267606240177032
CHEMBL4282_4ejn_CHEMBL4526693	6.267606240177032
CHEMBL2911_1nhx_CHEMBL243116	6.267606240177032
CHEMBL335_1nny_CHEMBL56882	6.267606240177032
CHEMBL284_2iiv_CHEMBL3357776	6.267606240177032
CHEMBL3629_5owl_CHEMBL453937	6.267606240177032
CHEMBL335_2vex_CHEMBL253065	6.267606240177032
CHEMBL6017_5g1a_CHEMBL1934890	6.267606240177032
CHEMBL3706_3g42_CHEMBL526567	6.267606240177032
CHEMBL3587_4anb_CHEMBL2146886	6.2716462179787715
CHEMBL4630_2e9o_CHEMBL243398	6.2716462179787715
CHEMBL4722_3efw_CHEMBL1084634	6.272458742971443
CHEMBL244_2j94_CHEMBL220513	6.272458742971443
CHEMBL1741186_6cn6_CHEMBL4279941	6.275492341826108
CHEMBL5776_4l53_CHEMBL2407787	6.275724130399211
CHEMBL4226_2wu7_CHEMBL1236620	6.275724130399211
CHEMBL1801_5ugd_CHEMBL2016876	6.275724130399211
CHEMBL5408_6bny_CHEMBL4281345	6.277861014341028
CHEMBL251_3rey_CHEMBL563889	6.279997898282849
CHEMBL3837_5f02_CHEMBL3671350	6.281498311132727
CHEMBL2034_4p6x_CHEMBL635	6.283162276700477
CHEMBL2835_3eyg_CHEMBL4083094	6.283746246295992
CHEMBL3663_1fyr_CHEMBL172299	6.2839966563652006
CHEMBL4245_2ewp_CHEMBL3940124	6.2839966563652006
CHEMBL3778_4ztm_CHEMBL4114583	6.2839966563652006
CHEMBL5023_4mdn_CHEMBL4593705	6.2839966563652006
CHEMBL2835_3eyg_CHEMBL4283881	6.2839966563652006
CHEMBL4581_3ken_CHEMBL2022989	6.284163724835006
CHEMBL2001_4ntj_CHEMBL2419492	6.284318117920506
CHEMBL203_3w2q_CHEMBL179074	6.284832642151543
CHEMBL251_2ydv_CHEMBL387324	6.284832642151543
CHEMBL261_2nmx_CHEMBL3314170	6.286509456906058
CHEMBL5251_5zz4_CHEMBL4210252	6.288213240133633
CHEMBL235_2g0g_CHEMBL378160	6.29073003902417
CHEMBL2447_4q1c_CHEMBL2426594	6.29073003902417
CHEMBL4245_2ewp_CHEMBL4446316	6.291579099865287
CHEMBL4822_4x7i_CHEMBL3890737	6.292429823902062
CHEMBL251_3qak_CHEMBL193692	6.292429823902062
CHEMBL5203_5h4j_CHEMBL3664433	6.292429823902062
CHEMBL5776_4l52_CHEMBL2407793	6.292429823902062
CHEMBL204_3bv9_CHEMBL1927660	6.292429823902062
CHEMBL5491_2io6_CHEMBL383926	6.292429823902062
CHEMBL4471_1ett_CHEMBL320512	6.296400606731208
CHEMBL286_3sfc_CHEMBL1824623	6.297569463554474
CHEMBL4005_3zim_CHEMBL4458909	6.299997602857746
CHEMBL2147_5dgz_CHEMBL1981133	6.299997602857746
CHEMBL1293289_4alg_CHEMBL2017285	6.299997602857746
CHEMBL2147_6ayd_CHEMBL260163	6.299997602857746
CHEMBL4630_2e9o_CHEMBL559064	6.299997602857746
CHEMBL3979_3peq_CHEMBL1760402	6.299997602857746
CHEMBL1163125_4bw4_CHEMBL2017283	6.299997602857746
CHEMBL301_1e1x_CHEMBL107530	6.301029995663981
CHEMBL203_2itz_CHEMBL25450	6.301029995663981
CHEMBL3351218_4p5e_CHEMBL3331365	6.301029995663981
CHEMBL2971_4f08_CHEMBL3593585	6.301029995663981
CHEMBL2292_4yll_CHEMBL3589662	6.301029995663981
CHEMBL2474_4iku_CHEMBL2392931	6.301029995663981
CHEMBL1169593_3iof_CHEMBL1173338	6.301029995663981
CHEMBL3769_1v2n_CHEMBL151480	6.301029995663981
CHEMBL3902_3gus_CHEMBL3360505	6.301029995663981
CHEMBL4036_1unl_CHEMBL3085251	6.301029995663981
CHEMBL3589_2i6a_CHEMBL95721	6.301029995663981
CHEMBL235_3ads_CHEMBL3597403	6.301029995663981
CHEMBL2179_2v3e_CHEMBL1651633	6.301029995663981
CHEMBL5023_5hmh_CHEMBL3139629	6.301029995663981
CHEMBL2146302_5jyp_CHEMBL4578477	6.301029995663981
CHEMBL5023_3tu1_CHEMBL3949451	6.301029995663981
CHEMBL203_3ug2_CHEMBL543904	6.301029995663981
CHEMBL1862_2hyy_CHEMBL55592	6.301029995663981
CHEMBL3983_2x9e_CHEMBL559845	6.301029995663981
CHEMBL3229_4j5p_CHEMBL229649	6.301029995663981
CHEMBL4860_4ieh_CHEMBL4453237	6.301029995663981
CHEMBL4822_2p83_CHEMBL443239	6.301029995663981
CHEMBL204_1bmn_CHEMBL424479	6.301029995663981
CHEMBL279_4agd_CHEMBL191523	6.301029995663981
CHEMBL1985_5ee7_CHEMBL4226911	6.301029995663981
CHEMBL244_2w26_CHEMBL3671250	6.301029995663981
CHEMBL321_2ow0_CHEMBL351806	6.3027741595868925
CHEMBL3880_3qtf_CHEMBL1779541	6.304518323509803
CHEMBL4822_4r8y_CHEMBL3354245	6.309803919971486
CHEMBL2148_6aak_CHEMBL3924902	6.309803919971486
CHEMBL5491_1x8b_CHEMBL213346	6.309803919971486
CHEMBL204_1ypj_CHEMBL4513358	6.309803919971486
CHEMBL251_3rey_CHEMBL551761	6.309998953116937
CHEMBL4198_4kjv_CHEMBL3912532	6.317799555375157
CHEMBL3922_2ea2_CHEMBL389806	6.318194010053928
CHEMBL3038474_5xs2_CHEMBL4084901	6.3187587626244115
CHEMBL5203_3ara_CHEMBL3664506	6.3187587626244115
CHEMBL3018_2gv6_CHEMBL3403532	6.3187587626244115
CHEMBL2599_4px6_CHEMBL3262621	6.3187587626244115
CHEMBL299_3iw4_CHEMBL367107	6.3187587626244115
CHEMBL3769_1ppc_CHEMBL51173	6.324633774141935
CHEMBL1075317_6dar_CHEMBL4291414	6.3251388592621876
CHEMBL239_3kdu_CHEMBL1090188	6.3251388592621876
CHEMBL239_3kdu_CHEMBL1088246	6.3269790928711025
CHEMBL3194_5u4d_CHEMBL4069407	6.327902142064282
CHEMBL288_6f8u_CHEMBL3585876	6.327902142064282
CHEMBL3798_3n7r_CHEMBL240904	6.327902142064282
CHEMBL1937_4ly1_CHEMBL251819	6.327902142064282
CHEMBL335_2qbs_CHEMBL243731	6.327902142064282
CHEMBL3474_1db4_CHEMBL146186	6.327902142064282
CHEMBL2148_6gla_CHEMBL4125935	6.327902142064282
CHEMBL2424504_6bgw_CHEMBL4059617	6.327902142064282
CHEMBL3231_3tv7_CHEMBL3923247	6.327902142064282
CHEMBL3717_4gg5_CHEMBL3221123	6.330683119433888
CHEMBL4722_3uo6_CHEMBL2170590	6.332773124424534
CHEMBL260_3que_CHEMBL2152785	6.332773124424534
CHEMBL4822_4x2l_CHEMBL4064148	6.333175621742648
CHEMBL301_2uue_CHEMBL1086088	6.3344190089820485
CHEMBL244_2ei6_CHEMBL1761612	6.337242168318426
CHEMBL1163125_4qr3_CHEMBL3410001	6.337242168318426
CHEMBL1801_5ugd_CHEMBL3084796	6.337242168318426
CHEMBL1744522_5ufp_CHEMBL4164767	6.337242168318426
CHEMBL5203_5h4j_CHEMBL3664447	6.337242168318426
