unique_identify	-logAffi
CHEMBL2652_5xkm_CHEMBL4094364	5.657577319177793
CHEMBL204_4e7r_CHEMBL512118	5.657577319177793
CHEMBL260_1zyj_CHEMBL3393291	5.658026434624244
CHEMBL5366_4zzy_CHEMBL3606018	5.659415439795693
CHEMBL5174_6fmc_CHEMBL4204493	5.663540266151471
CHEMBL284_5t4b_CHEMBL3922613	5.665546248849069
CHEMBL3706_3g42_CHEMBL483952	5.667561540084394
CHEMBL251_5wf6_CHEMBL205226	5.671620396561263
CHEMBL261_2nmx_CHEMBL3314174	5.6736641390712474
CHEMBL279_3c7q_CHEMBL500435	5.6753060861382245
CHEMBL2652_5u7k_CHEMBL4060508	5.676253024284988
CHEMBL251_3rey_CHEMBL158507	5.6777807052660805
CHEMBL2052031_4w9o_CHEMBL2348591	5.6777807052660805
CHEMBL1935_4kwf_CHEMBL336693	5.6777807052660805
CHEMBL3394_4o2b_CHEMBL282984	5.6777807052660805
CHEMBL4394_4l02_CHEMBL2409853	5.6777807052660805
CHEMBL251_3qak_CHEMBL515442	5.6777807052660805
CHEMBL1841_2dq7_CHEMBL608533	5.6777807052660805
CHEMBL4822_3ivh_CHEMBL1257530	5.6777807052660805
CHEMBL251_3qak_CHEMBL219411	5.6777807052660805
CHEMBL4394_4l02_CHEMBL2409874	5.6777807052660805
CHEMBL2835_5e1e_CHEMBL3747542	5.6777807052660805
CHEMBL5023_6ggn_CHEMBL3691736	5.680706515894721
CHEMBL3267_3dpd_CHEMBL453232	5.68277265082358
CHEMBL280_2pjt_CHEMBL237467	5.682981898951888
CHEMBL2911_2gmv_CHEMBL244589	5.684029654543082
CHEMBL3650_1fgi_CHEMBL357803	5.688246138944246
CHEMBL4198_4kjv_CHEMBL3948021	5.6979496419027775
CHEMBL4105798_5t2y_CHEMBL4096872	5.698970004336019
CHEMBL1764946_4mn3_CHEMBL3234136	5.698970004336019
CHEMBL203_5yu9_CHEMBL4094527	5.698970004336019
CHEMBL1795117_3sr4_CHEMBL2171175	5.698970004336019
CHEMBL301_4eon_CHEMBL396377	5.698970004336019
CHEMBL3232684_5eq0_CHEMBL3933207	5.698970004336019
CHEMBL1795117_3sr4_CHEMBL2171176	5.698970004336019
CHEMBL3663_3s8o_CHEMBL327030	5.698970004336019
CHEMBL2052031_5dit_CHEMBL3623620	5.698970004336019
CHEMBL2360_5brn_CHEMBL596018	5.698970004336019
CHEMBL4822_2qmd_CHEMBL428952	5.698970004336019
CHEMBL4581_2x7c_CHEMBL240690	5.698970004336019
CHEMBL5260_4yfi_CHEMBL3612651	5.698970004336019
CHEMBL5879_5aix_CHEMBL3425967	5.698970004336019
CHEMBL262_1q3w_CHEMBL100309	5.699000406013822
CHEMBL2150837_5lj0_CHEMBL3590404	5.700000503883016
CHEMBL262_4afj_CHEMBL1957083	5.700000503883016
CHEMBL335_1onz_CHEMBL550542	5.700000503883016
CHEMBL1293289_4uyg_CHEMBL3353987	5.700000503883016
CHEMBL235_2i4z_CHEMBL477119	5.70137185853743
CHEMBL2331053_6hvh_CHEMBL4578329	5.704743481500878
CHEMBL2599_4fz6_CHEMBL3918656	5.70835369826325
CHEMBL1163125_5cp5_CHEMBL3781500	5.7121982700697735
CHEMBL2147_4bzo_CHEMBL3298659	5.712870379280889
CHEMBL2954_3iej_CHEMBL426309	5.71556926615548
CHEMBL6154_5al2_CHEMBL3594126	5.715623711782843
CHEMBL205_3ibi_CHEMBL2335233	5.71669877129645
CHEMBL4822_4pzx_CHEMBL3703279	5.718966632752272
CHEMBL1741220_4ir6_CHEMBL3770738	5.721246399047171
CHEMBL2179_2v3d_CHEMBL2219956	5.721246399047171
CHEMBL4409_2y0j_CHEMBL1779381	5.721246399047171
CHEMBL3769_1qb6_CHEMBL441450	5.721246399047171
CHEMBL3080_5nr8_CHEMBL4542155	5.721246399047171
CHEMBL4617_1n7j_CHEMBL200910	5.721246399047171
CHEMBL1163125_5uez_CHEMBL4083304	5.721246399047171
CHEMBL1741186_4ymq_CHEMBL3402136	5.721246399047171
CHEMBL3769_1qb6_CHEMBL83675	5.721246399047171
CHEMBL1741220_4ir5_CHEMBL3771370	5.721246399047171
CHEMBL4393_6ekn_CHEMBL579068	5.721246399047171
CHEMBL4068_3s0n_CHEMBL1807527	5.721246399047171
CHEMBL1615381_5dde_CHEMBL1401388	5.721246399047171
CHEMBL3650_3c4f_CHEMBL1231606	5.721246399047171
CHEMBL284_3opm_CHEMBL1812738	5.721246399047171
CHEMBL2360_4raq_CHEMBL3603852	5.721246399047171
CHEMBL2919_2f35_CHEMBL206407	5.72584215073632
CHEMBL3045_2i0e_CHEMBL326208	5.72584215073632
CHEMBL4361_5if4_CHEMBL1331031	5.728288469042562
CHEMBL260_2bal_CHEMBL274506	5.735182176990462
CHEMBL4822_4pzw_CHEMBL3703300	5.73754891026957
CHEMBL1163125_5uey_CHEMBL3933335	5.742321425130816
CHEMBL283_1hy7_CHEMBL10952	5.742321425130816
CHEMBL3392_1zdp_CHEMBL10247	5.7423638499074015
CHEMBL1892_4p4j_CHEMBL400842	5.7447274948966935
CHEMBL2147_1yhs_CHEMBL1240703	5.7447274948966935
CHEMBL267_1o42_CHEMBL286072	5.7447274948966935
CHEMBL2911_2gmv_CHEMBL397513	5.7447274948966935
CHEMBL4618_3b7u_CHEMBL1770406	5.7447274948966935
CHEMBL6069_3iue_CHEMBL1232727	5.7447274948966935
CHEMBL3474_1db4_CHEMBL146189	5.747146969020108
CHEMBL4581_3ken_CHEMBL2022592	5.748629494503298
CHEMBL251_5g53_CHEMBL288258	5.749579997691106
CHEMBL1952_1i00_CHEMBL105260	5.7499998559187055
CHEMBL251_5iu4_CHEMBL3394266	5.750034049642255
CHEMBL5174_6fmc_CHEMBL4212550	5.752026733638194
CHEMBL4722_3m11_CHEMBL1173522	5.7530093007584515
CHEMBL244_2bmg_CHEMBL318015	5.753747687700678
CHEMBL4822_5uyu_CHEMBL3695740	5.7569619513137065
CHEMBL2959_4hct_CHEMBL2179812	5.7569619513137065
CHEMBL284_1rwq_CHEMBL37645	5.7569619513137065
CHEMBL260_2bal_CHEMBL203932	5.7594507517174005
CHEMBL2421_4bb2_CHEMBL274826	5.760000207113127
CHEMBL279_4agd_CHEMBL357803	5.761953896871206
CHEMBL4822_4frj_CHEMBL2177320	5.763358725956166
CHEMBL275_1xmu_CHEMBL3327319	5.769551078621726
CHEMBL204_1bmm_CHEMBL136216	5.769551078621726
CHEMBL4822_3ivh_CHEMBL1209358	5.769551078621726
CHEMBL235_3adu_CHEMBL3597400	5.769551078621726
CHEMBL335_1nny_CHEMBL56711	5.769551078621726
CHEMBL1827_2h44_CHEMBL560116	5.769551078621726
CHEMBL4822_4fm8_CHEMBL2177474	5.769551078621726
CHEMBL251_2ydv_CHEMBL425643	5.769551078621726
CHEMBL3338_3asx_CHEMBL1684824	5.769551078621726
CHEMBL3286_1gja_CHEMBL412448	5.769551078621726
CHEMBL2146302_5jyp_CHEMBL3669882	5.769551078621726
CHEMBL2288_2xp7_CHEMBL1230276	5.769551078621726
CHEMBL3338_3asx_CHEMBL1685010	5.769551078621726
CHEMBL206_3ert_CHEMBL3956562	5.769551078621726
CHEMBL2954_5qc4_CHEMBL381271	5.769551078621726
CHEMBL3798_3n7r_CHEMBL240902	5.769551078621726
CHEMBL2292_6eij_CHEMBL4171209	5.774690718274138
CHEMBL3837_2yjb_CHEMBL3934610	5.774949303861951
CHEMBL3650_5a4c_CHEMBL309470	5.777283528852418
CHEMBL1275212_3nc9_CHEMBL3666164	5.782516055786092
CHEMBL4372_4xm6_CHEMBL203538	5.785156151952302
CHEMBL4822_4pzw_CHEMBL3703277	5.787151393318704
CHEMBL3629_5owl_CHEMBL3753027	5.787812395596043
CHEMBL5145_5csx_CHEMBL3702559	5.7923656326110375
CHEMBL3474_1db4_CHEMBL343213	5.793174123968151
CHEMBL260_3que_CHEMBL2152781	5.7945270706561125
CHEMBL5014_5j7b_CHEMBL4293701	5.79575756725998
CHEMBL283_2srt_CHEMBL2370822	5.795880017344076
CHEMBL286_3oot_CHEMBL1825177	5.795880017344076
CHEMBL236_4n6h_CHEMBL119332	5.795880017344076
CHEMBL283_2srt_CHEMBL150628	5.795880017344076
CHEMBL5145_3ii5_CHEMBL1089411	5.795880017344076
CHEMBL3130_6g6w_CHEMBL3925368	5.795880017344076
CHEMBL4618_3chp_CHEMBL478534	5.795880017344076
CHEMBL262_2o5k_CHEMBL1957943	5.795880017344076
CHEMBL335_2qbq_CHEMBL212335	5.795880017344076
CHEMBL3329079_4kxn_CHEMBL3331381	5.795880017344076
CHEMBL244_2ei6_CHEMBL1761603	5.795880017344076
CHEMBL260_2zb1_CHEMBL256045	5.795880017344076
CHEMBL235_3lmp_CHEMBL1090550	5.795880017344076
CHEMBL4198_2vsl_CHEMBL365430	5.795880017344076
CHEMBL4105798_5t2y_CHEMBL4083958	5.795880017344076
CHEMBL5776_5jgb_CHEMBL3822610	5.795880017344076
CHEMBL5070_3il5_CHEMBL178657	5.7959397410477225
CHEMBL3616354_5i5x_CHEMBL3792601	5.800000874803202
CHEMBL1862_3qrk_CHEMBL1970290	5.800000874803202
CHEMBL4093_1pqc_CHEMBL242527	5.800000874803202
CHEMBL1862_3qrk_CHEMBL2004637	5.800000874803202
CHEMBL1163125_5lj1_CHEMBL3590389	5.800000874803202
CHEMBL3267_3dbs_CHEMBL4583106	5.800000874803202
CHEMBL3267_3dbs_CHEMBL4444453	5.800000874803202
CHEMBL235_2ath_CHEMBL192152	5.801342913045577
CHEMBL235_3g9e_CHEMBL484329	5.804100347590767
CHEMBL204_1dwc_CHEMBL40904	5.804100347590767
CHEMBL4822_4j1e_CHEMBL3688711	5.804100347590767
CHEMBL4822_4rrs_CHEMBL3703209	5.806875401645538
CHEMBL244_2bmg_CHEMBL328654	5.808548985535103
CHEMBL2111366_6d6u_CHEMBL35571	5.809668301829707
CHEMBL280_3i7i_CHEMBL565959	5.809668301829707
CHEMBL2637_2o2u_CHEMBL233000	5.811954807873762
CHEMBL3650_1fgi_CHEMBL148984	5.8124792791635365
CHEMBL260_4l8m_CHEMBL3086700	5.812711053394506
CHEMBL2971_4d1s_CHEMBL3330116	5.813326132500255
CHEMBL284_3kwj_CHEMBL234047	5.818156412055227
CHEMBL2695_2etm_CHEMBL207053	5.82102305270683
CHEMBL260_4l8m_CHEMBL3086109	5.822921761042286
CHEMBL2954_3iej_CHEMBL572614	5.823908740944319
CHEMBL5023_4jve_CHEMBL2347403	5.823908740944319
CHEMBL2534_4rqk_CHEMBL4592040	5.823908740944319
CHEMBL6069_3iue_CHEMBL1232724	5.823908740944319
CHEMBL2568_1em6_CHEMBL178212	5.823908740944319
CHEMBL2179_2v3e_CHEMBL3354014	5.823908740944319
CHEMBL5033_1g6s_CHEMBL88396	5.823908740944319
CHEMBL2527_4a9s_CHEMBL3912368	5.823908740944319
CHEMBL4198_5m6f_CHEMBL3700034	5.823908740944319
CHEMBL4295575_6exm_CHEMBL4216912	5.823908740944319
CHEMBL1163125_6e4a_CHEMBL4284784	5.823908740944319
CHEMBL1275212_3q92_CHEMBL2017237	5.823908740944319
CHEMBL4079_5he1_CHEMBL4227611	5.823908740944319
CHEMBL3329079_4p5d_CHEMBL3331362	5.823908740944319
CHEMBL3286_1f92_CHEMBL210386	5.823908740944319
CHEMBL3267_2chz_CHEMBL3786159	5.823908740944319
CHEMBL301_1vyz_CHEMBL115125	5.8239550706310625
CHEMBL262_1q3w_CHEMBL328627	5.824001400317808
CHEMBL284_3c45_CHEMBL401932	5.826813731587727
CHEMBL204_2anm_CHEMBL3423006	5.826813731587727
CHEMBL1957_4d2r_CHEMBL3421967	5.8271053022478245
CHEMBL2835_3eyg_CHEMBL1630801	5.8297382846050425
CHEMBL205_3bet_CHEMBL408967	5.8326826652518236
CHEMBL5023_4zyi_CHEMBL3683132	5.833244361334763
CHEMBL206_3ert_CHEMBL104416	5.841637507904752
CHEMBL4198_4kjv_CHEMBL3913148	5.842768280609653
CHEMBL4005_4tv3_CHEMBL3639477	5.8446639625349395
CHEMBL4822_4rrn_CHEMBL3954909	5.8446639625349395
CHEMBL4296_5ek0_CHEMBL2326438	5.844700408356342
CHEMBL260_4l8m_CHEMBL3087480	5.847513595343387
CHEMBL3663_3s8o_CHEMBL558991	5.847711655616942
CHEMBL3514_5ye7_CHEMBL4101871	5.848323769152953
CHEMBL2176771_5nar_CHEMBL3668755	5.850028549988616
CHEMBL4822_4rrn_CHEMBL3650793	5.85078088734462
CHEMBL2971_6bbv_CHEMBL3655084	5.853871964321763
CHEMBL3329079_4kxn_CHEMBL3331379	5.853871964321763
CHEMBL4462_5y5n_CHEMBL2152620	5.853871964321763
CHEMBL251_5g53_CHEMBL193385	5.853871964321763
CHEMBL1744525_4n9e_CHEMBL3116397	5.853871964321763
CHEMBL5697_4bqx_CHEMBL509064	5.853871964321763
CHEMBL2047_3oof_CHEMBL1668246	5.853871964321763
CHEMBL2695_4ebw_CHEMBL2333443	5.853871964321763
CHEMBL3778_4ztm_CHEMBL4111756	5.853871964321763
CHEMBL4282_6ccy_CHEMBL3892829	5.853871964321763
CHEMBL3108640_5i7y_CHEMBL4436158	5.853871964321763
CHEMBL5879_2vd1_CHEMBL258467	5.853871964321763
CHEMBL4068_4k69_CHEMBL2381481	5.853871964321763
CHEMBL203_5yu9_CHEMBL1241864	5.853871964321763
CHEMBL4581_4ap0_CHEMBL1829414	5.856985199745905
CHEMBL203_2ito_CHEMBL205783	5.858863909879261
CHEMBL5023_4zyi_CHEMBL3683127	5.8591778198906885
CHEMBL2334_3deh_CHEMBL204245	5.860120913598763
CHEMBL6164_4n4v_CHEMBL3911805	5.860120913598763
CHEMBL5023_3vzv_CHEMBL2152331	5.860166527975773
CHEMBL4822_4rro_CHEMBL3650783	5.866461091629782
CHEMBL3286_5za7_CHEMBL501701	5.867740310468956
CHEMBL2176771_5nb7_CHEMBL4106690	5.869023308394383
CHEMBL4618_3fh8_CHEMBL163250	5.8696662315049934
CHEMBL251_2ydo_CHEMBL101383	5.8696662315049934
CHEMBL3650_1fgi_CHEMBL432941	5.8696662315049934
CHEMBL286_3sfc_CHEMBL1269856	5.8696662315049934
CHEMBL3837_5f02_CHEMBL3671339	5.8735438865681955
CHEMBL204_1a2c_CHEMBL563694	5.875773252357103
CHEMBL2424_1qin_CHEMBL1160353	5.877243666092925
CHEMBL2820_4y8x_CHEMBL3699215	5.878768544850378
CHEMBL3234_5h09_CHEMBL4073943	5.879219540672053
CHEMBL4005_5itd_CHEMBL4469006	5.879613087357902
CHEMBL4198_1tft_CHEMBL3108926	5.8827287043442364
CHEMBL3975_2fhy_CHEMBL379604	5.886056647693162
CHEMBL4630_3ot8_CHEMBL1643248	5.886056647693162
CHEMBL1937_4lxz_CHEMBL325676	5.886056647693162
CHEMBL4471_1ett_CHEMBL1160522	5.886056647693162
CHEMBL244_2w26_CHEMBL3671242	5.886056647693162
CHEMBL244_3m37_CHEMBL341728	5.886056647693162
CHEMBL3286_3ig6_CHEMBL583902	5.886056647693162
CHEMBL262_2ow3_CHEMBL1081293	5.886056647693162
CHEMBL244_1lqd_CHEMBL541656	5.886056647693162
CHEMBL4361_4hw3_CHEMBL2314174	5.886056647693162
CHEMBL335_2vex_CHEMBL254301	5.886056647693162
CHEMBL3232684_5eq0_CHEMBL3972289	5.886056647693162
CHEMBL3717_3f66_CHEMBL510459	5.886056647693162
CHEMBL4393_5i3m_CHEMBL4278980	5.886056647693162
CHEMBL284_2oag_CHEMBL236085	5.886056647693162
CHEMBL2331053_5ajx_CHEMBL3422667	5.8866227386999785
CHEMBL283_1bqo_CHEMBL120305	5.889410289700751
CHEMBL205_5uln_CHEMBL1643291	5.889410289700751
CHEMBL301_2iw6_CHEMBL211514	5.889423339022647
CHEMBL235_2ath_CHEMBL411423	5.892111974817201
CHEMBL4198_4kjv_CHEMBL3970703	5.89212043085071
CHEMBL3650_5vnd_CHEMBL3905232	5.892790030352131
CHEMBL3474_1db4_CHEMBL357808	5.896196279044043
CHEMBL2534_5ho8_CHEMBL1966628	5.899998417198647
CHEMBL275_3hmv_CHEMBL565565	5.899998417198647
CHEMBL1163125_2yem_CHEMBL2430895	5.899998417198647
CHEMBL3267_3dbs_CHEMBL4568963	5.899998417198647
CHEMBL2148_3pjc_CHEMBL1996510	5.899998417198647
CHEMBL4670_3fxw_CHEMBL1997129	5.899998417198647
CHEMBL1163125_5lj1_CHEMBL3585454	5.899998417198647
CHEMBL5284_6cmj_CHEMBL564824	5.899998417198647
CHEMBL1293289_4uyg_CHEMBL3353991	5.899998417198647
CHEMBL3242_4kp5_CHEMBL2010999	5.903089986991943
CHEMBL3706_3g42_CHEMBL523616	5.903089986991943
CHEMBL4822_4d83_CHEMBL2047904	5.906253740509786
CHEMBL3345_2y71_CHEMBL1823568	5.906578314837764
CHEMBL2971_4d1s_CHEMBL3330117	5.9083330424043154
CHEMBL4198_3cm7_CHEMBL1617727	5.909865361165563
CHEMBL3706_3g42_CHEMBL497738	5.910094888560603
CHEMBL235_1zeo_CHEMBL326015	5.911838589482505
CHEMBL239_3kdu_CHEMBL1087581	5.9118639112994495
CHEMBL244_2w26_CHEMBL3134468	5.9136401693252525
CHEMBL244_1nfu_CHEMBL351435	5.913996294381617
CHEMBL4005_4jps_CHEMBL2397195	5.91604609499926
CHEMBL2971_4jia_CHEMBL3642311	5.916891720805265
CHEMBL3198_5eie_CHEMBL1127	5.917214629683549
CHEMBL1741186_6cn6_CHEMBL4277737	5.917854807861503
CHEMBL3769_1k1j_CHEMBL384295	5.920818753952375
CHEMBL1163125_6boy_CHEMBL4094424	5.920818753952375
CHEMBL2599_5cxz_CHEMBL30240	5.920818753952375
CHEMBL4617_2g72_CHEMBL355581	5.920818753952375
CHEMBL204_1mu6_CHEMBL143880	5.920818753952375
CHEMBL1892_5of0_CHEMBL496146	5.920818753952375
CHEMBL260_2bal_CHEMBL205133	5.920818753952375
CHEMBL3717_3a4p_CHEMBL598523	5.920818753952375
CHEMBL3232685_5epl_CHEMBL3943850	5.920818753952375
CHEMBL244_1lpz_CHEMBL93013	5.920818753952375
CHEMBL301_1y91_CHEMBL361231	5.920818753952375
CHEMBL3286_1f92_CHEMBL377763	5.920818753952375
CHEMBL3589_2i6a_CHEMBL319177	5.920818753952375
CHEMBL3589_2i6a_CHEMBL322217	5.920818753952375
CHEMBL4822_4rro_CHEMBL3973828	5.921543181946706
CHEMBL2083_5y0f_CHEMBL4555281	5.924453038607469
CHEMBL6032_5vse_CHEMBL4539095	5.924453038607469
CHEMBL3922_1yw8_CHEMBL378927	5.926935982160881
CHEMBL3080_5nr8_CHEMBL4071081	5.9299621333922445
CHEMBL2331053_6hvh_CHEMBL4459213	5.930466807696337
CHEMBL1163125_4j0r_CHEMBL2335145	5.931814138253839
CHEMBL4860_2w3l_CHEMBL3923681	5.932508561787349
CHEMBL4198_4kjv_CHEMBL3967129	5.935916564036404
CHEMBL4822_4rro_CHEMBL3357657	5.938074179516457
CHEMBL4625_2yxj_CHEMBL202540	5.938630003518821
CHEMBL210_4qkx_CHEMBL3099658	5.939151153214049
CHEMBL4822_2iqg_CHEMBL1097318	5.939302159646387
CHEMBL3474_1db4_CHEMBL148773	5.939302159646387
CHEMBL203_5j9y_CHEMBL1241580	5.939302159646387
CHEMBL251_5wf5_CHEMBL261546	5.939302159646387
CHEMBL2047_3dct_CHEMBL4532035	5.939302159646387
CHEMBL4822_1xs7_CHEMBL302833	5.947306058075032
CHEMBL4822_2viz_CHEMBL430400	5.950781977329817
CHEMBL4439_3kcf_CHEMBL605726	5.950781977329817
CHEMBL4296_5ek0_CHEMBL2326759	5.950801365909117
CHEMBL2971_3tjd_CHEMBL1938657	5.953990764623601
CHEMBL4105786_5n1z_CHEMBL4084806	5.9586073148417755
CHEMBL4822_3qbh_CHEMBL1760731	5.9586073148417755
CHEMBL260_2bal_CHEMBL424677	5.9586073148417755
CHEMBL2334_1re1_CHEMBL422409	5.9586073148417755
CHEMBL260_2zb1_CHEMBL401517	5.9586073148417755
CHEMBL1293289_4a9n_CHEMBL2181724	5.9586073148417755
CHEMBL205_3ryv_CHEMBL152368	5.9586073148417755
CHEMBL3922_1yw8_CHEMBL209071	5.9586073148417755
CHEMBL3132741_5t4u_CHEMBL4102614	5.9586073148417755
CHEMBL251_6gdg_CHEMBL2113551	5.9586073148417755
CHEMBL3706_1zxc_CHEMBL1090284	5.9586073148417755
CHEMBL1782_5ksx_CHEMBL4090564	5.9586073148417755
CHEMBL4394_4l02_CHEMBL2409860	5.9586073148417755
CHEMBL1744522_4ghi_CHEMBL2311968	5.9586073148417755
CHEMBL4198_5c83_CHEMBL3696503	5.9586073148417755
CHEMBL2954_3iej_CHEMBL575875	5.9586073148417755
CHEMBL2959_4mf0_CHEMBL3086332	5.9586073148417755
CHEMBL4245_2ewp_CHEMBL3953814	5.9586073148417755
CHEMBL2534_2pe0_CHEMBL426078	5.9586073148417755
CHEMBL4860_2w3l_CHEMBL503783	5.9586073148417755
CHEMBL2637_3fv8_CHEMBL1784090	5.9586073148417755
CHEMBL4780_3i6m_CHEMBL3604347	5.9586073148417755
CHEMBL1615381_5dd9_CHEMBL3696179	5.9586073148417755
CHEMBL2361_1mrs_CHEMBL237381	5.9586073148417755
CHEMBL1744522_4ghi_CHEMBL2311965	5.9586073148417755
CHEMBL335_1l8g_CHEMBL577144	5.9586073148417755
CHEMBL4617_2g71_CHEMBL333578	5.9586073148417755
CHEMBL335_2cnf_CHEMBL246870	5.9586073148417755
CHEMBL2409_4hai_CHEMBL1933510	5.9586073148417755
CHEMBL5023_3lbl_CHEMBL1393825	5.962573502059376
CHEMBL220_4m0e_CHEMBL227075	5.96590706912692
CHEMBL260_2bal_CHEMBL408417	5.966576244513051
CHEMBL4581_4ap0_CHEMBL1829260	5.97061622231479
CHEMBL2888_6b7h_CHEMBL4068679	5.97061622231479
CHEMBL235_2f4b_CHEMBL492519	5.97061622231479
CHEMBL284_4g1f_CHEMBL2159176	5.97061622231479
CHEMBL6032_5vse_CHEMBL4094717	5.97061622231479
CHEMBL2820_4wxi_CHEMBL3393387	5.97183558057553
CHEMBL2069156_4xmb_CHEMBL4535811	5.9746941347352305
CHEMBL235_2ath_CHEMBL425921	5.978810700930063
CHEMBL3650_1fgi_CHEMBL347074	5.978810700930063
CHEMBL235_6c5t_CHEMBL3699401	5.9804683154687455
CHEMBL268_1vsn_CHEMBL402267	5.980883709552928
CHEMBL203_5yu9_CHEMBL1241945	5.982966660701218
CHEMBL242_1x7b_CHEMBL188951	5.982966660701218
CHEMBL288_3g4k_CHEMBL325795	5.9869377416272735
CHEMBL2835_6bbu_CHEMBL3655091	5.987162775294827
CHEMBL2292_4mq1_CHEMBL3094461	5.987162775294827
CHEMBL3474_1db4_CHEMBL146318	5.991399828238082
CHEMBL2959_4hct_CHEMBL2179802	5.991399828238082
CHEMBL205_4e3f_CHEMBL488609	5.991399828238082
CHEMBL284_1x70_CHEMBL397743	5.99225222199926
CHEMBL244_2uwl_CHEMBL1923445	5.993533957750769
CHEMBL3080_5nrf_CHEMBL4103842	5.995248844408999
CHEMBL3580522_5n2d_CHEMBL3582255	5.995678626217357
CHEMBL251_3qak_CHEMBL404521	5.995678626217357
CHEMBL244_2j4i_CHEMBL1923452	5.995678626217357
CHEMBL4282_3o96_CHEMBL572629	5.998699066979582
CHEMBL1795116_5emk_CHEMBL3985527	5.9995659225206825
CHEMBL1795116_5emj_CHEMBL3910913	5.9995659225206825
CHEMBL1795116_5eml_CHEMBL3908951	5.9995659225206825
CHEMBL2276_3elj_CHEMBL464757	6.0
CHEMBL4822_1ym2_CHEMBL327386	6.0
CHEMBL335_1nl9_CHEMBL541952	6.0
CHEMBL3912_4knm_CHEMBL2443205	6.0
CHEMBL2534_2pe2_CHEMBL425650	6.0
CHEMBL2598_3zh8_CHEMBL3732003	6.0
CHEMBL2598_3zh8_CHEMBL3730147	6.0
CHEMBL2534_2pe0_CHEMBL228755	6.0
CHEMBL262_4iq6_CHEMBL1985654	6.0
CHEMBL2074_3l4w_CHEMBL1561	6.0
CHEMBL1908389_5vo2_CHEMBL3718750	6.0
CHEMBL4829_3tdc_CHEMBL1910402	6.0
CHEMBL2598_3zh8_CHEMBL3730853	6.0
CHEMBL2176771_5nar_CHEMBL3673833	6.0
CHEMBL4254_1apv_CHEMBL3142427	6.0
CHEMBL3717_3c1x_CHEMBL430027	6.0
CHEMBL2598_3zh8_CHEMBL3728657	6.0
CHEMBL2598_3zh8_CHEMBL3729925	6.0
CHEMBL2598_3zh8_CHEMBL3732634	6.0
CHEMBL3218_5vkm_CHEMBL502788	6.0
CHEMBL2598_3zh8_CHEMBL3729318	6.0
CHEMBL262_2o5k_CHEMBL400745	6.0
CHEMBL284_3g0g_CHEMBL1650417	6.00436480540245
CHEMBL3984_5vd1_CHEMBL564829	6.00436480540245
CHEMBL5469_3fzs_CHEMBL103667	6.00436480540245
CHEMBL1781865_5evz_CHEMBL1784882	6.00436480540245
CHEMBL202_1u71_CHEMBL151543	6.00436480540245
CHEMBL4860_4aq3_CHEMBL3926219	6.004634555941348
CHEMBL4315_4xnv_CHEMBL2381905	6.004803708402821
CHEMBL2716_3c10_CHEMBL164868	6.008773924307505
CHEMBL4630_4hyi_CHEMBL2381104	6.008773924307505
CHEMBL2147_3bgq_CHEMBL468097	6.008773924307505
CHEMBL5023_1t4e_CHEMBL383727	6.008773924307505
CHEMBL2276_2g01_CHEMBL207400	6.008773924307505
CHEMBL3797017_6htg_CHEMBL3799183	6.00958585719893
CHEMBL1862_2hz4_CHEMBL603469	6.011138197355577
CHEMBL6164_4k4f_CHEMBL3906527	6.011887159731648
CHEMBL2292_3anr_CHEMBL4159193	6.012780770091995
CHEMBL1163125_5kj0_CHEMBL3609307	6.013228265733755
CHEMBL2611_6eqv_CHEMBL1808928	6.013228265733755
CHEMBL5251_4nwm_CHEMBL3263645	6.013228265733755
CHEMBL1275221_5egs_CHEMBL3780926	6.013228265733755
CHEMBL261_3lxe_CHEMBL1688310	6.013228265733755
CHEMBL4630_2e9o_CHEMBL395307	6.015022873584505
CHEMBL3880_3owd_CHEMBL1801576	6.017164014389946
CHEMBL1908389_5vo2_CHEMBL3716822	6.017728766960431
CHEMBL5689_3hfb_CHEMBL459441	6.017728766960431
CHEMBL204_1a4w_CHEMBL544274	6.018634490921456
CHEMBL203_5j9y_CHEMBL1242024	6.020451625295905
CHEMBL275_4myq_CHEMBL1782300	6.0268721464003026
CHEMBL1841_2dq7_CHEMBL1240703	6.0268721464003026
CHEMBL2637_3g90_CHEMBL564999	6.0268721464003026
CHEMBL4822_4j1e_CHEMBL3930667	6.027265707434091
CHEMBL2954_5qby_CHEMBL1171505	6.0277586639249146
CHEMBL4372_4wf6_CHEMBL201968	6.030240373690691
CHEMBL2581_1lyb_CHEMBL77282	6.036212172654443
CHEMBL2276_2g01_CHEMBL383247	6.036212172654443
CHEMBL2189121_5kyk_CHEMBL3897666	6.036212172654443
CHEMBL3880_3r92_CHEMBL1760602	6.036212172654443
CHEMBL5145_3tv4_CHEMBL1945019	6.036921418492211
CHEMBL2208_3fyk_CHEMBL559411	6.03863727100337
CHEMBL1827_1xoz_CHEMBL141975	6.040000399696794
CHEMBL244_2y5h_CHEMBL4280061	6.040481623027
CHEMBL3231_3twj_CHEMBL3926492	6.040958607678906
CHEMBL1908389_5vo2_CHEMBL3715398	6.040958607678906
CHEMBL4093_1pqc_CHEMBL3094367	6.044793462458057
CHEMBL2637_3fv8_CHEMBL1784084	6.045757490560675
CHEMBL2954_3iej_CHEMBL206594	6.045757490560675
CHEMBL3503_4n07_CHEMBL2441067	6.045757490560675
CHEMBL4822_4r5n_CHEMBL3650800	6.045757490560675
