unique_identify	-logAffi
CHEMBL1795117_4wvl_CHEMBL2170991	5.958607314841776
CHEMBL1293289_4a9n_CHEMBL2181706	5.958607314841776
CHEMBL3198_1n5r_CHEMBL345124	5.958607314841776
CHEMBL3553_5tkd_CHEMBL4293619	5.958607314841776
CHEMBL4822_3qbh_CHEMBL1760731	5.958607314841776
CHEMBL3563_3iut_CHEMBL3628932	5.958607314841776
CHEMBL2157850_6f5h_CHEMBL4287139	5.958607314841776
CHEMBL2176771_5nar_CHEMBL3673720	5.958607314841776
CHEMBL4822_4fm7_CHEMBL2177472	5.959146364951326
CHEMBL2189117_5ttw_CHEMBL4175336	5.962573502059376
CHEMBL2919_2f34_CHEMBL372631	5.962573502059376
CHEMBL220_4m0e_CHEMBL227075	5.96590706912692
CHEMBL1808_3l3n_CHEMBL78489	5.970023093259531
CHEMBL2611_6eqw_CHEMBL569916	5.97061622231479
CHEMBL4780_1w6r_CHEMBL1555	5.970809102231077
CHEMBL2176771_5nar_CHEMBL3668695	5.97183558057553
CHEMBL2093869_4z7o_CHEMBL85578	5.974694134735231
CHEMBL4630_2e9v_CHEMBL219928	5.974694134735231
CHEMBL2334_1gfw_CHEMBL2348859	5.974694134735231
CHEMBL244_2bmg_CHEMBL91977	5.9775716288145135
CHEMBL4860_4aq3_CHEMBL446607	5.978810700930063
CHEMBL301_4nj3_CHEMBL3099754	5.979303657420888
CHEMBL3108638_4yax_CHEMBL3770259	5.980292940411933
CHEMBL4822_5t1w_CHEMBL4207711	5.981167253324598
CHEMBL4471_1ett_CHEMBL450936	5.9829666607012175
CHEMBL2695_4k9y_CHEMBL2425145	5.9829666607012175
CHEMBL2176771_5nar_CHEMBL3673858	5.9846402445907865
CHEMBL4822_4j1i_CHEMBL3693240	5.985059650207063
CHEMBL1163125_5uey_CHEMBL3958787	5.985123513018131
CHEMBL2147_4wt6_CHEMBL3986966	5.986072085143772
CHEMBL2147_5toe_CHEMBL4084410	5.987162775294827
CHEMBL206_1qkt_CHEMBL1256103	5.987998436113948
CHEMBL2534_5hkm_CHEMBL3813933	5.988168040901103
CHEMBL4581_3zcw_CHEMBL558476	5.988324377376587
CHEMBL3474_1db4_CHEMBL348695	5.991399828238082
CHEMBL3474_1db4_CHEMBL148682	5.991399828238082
CHEMBL1163125_5dx4_CHEMBL4463599	5.991907097177818
CHEMBL2003_1fcy_CHEMBL419166	5.9931062920521
CHEMBL2189110_5wg6_CHEMBL4549862	5.9931062920521
CHEMBL203_3ika_CHEMBL4208712	5.995678626217357
CHEMBL1795116_5emm_CHEMBL3982230	5.9995659225206825
CHEMBL2360_4ijq_CHEMBL2325753	6.0
CHEMBL1293289_4akn_CHEMBL2017281	6.0
CHEMBL2276_3elj_CHEMBL517729	6.0
CHEMBL2598_3zh8_CHEMBL3732291	6.0
CHEMBL2474_4ikr_CHEMBL2392771	6.0
CHEMBL2534_2pe0_CHEMBL388739	6.0
CHEMBL2598_3zh8_CHEMBL3729122	6.0
CHEMBL262_4afj_CHEMBL1957082	6.0
CHEMBL2146302_5jyp_CHEMBL4461559	6.0
CHEMBL1163125_4clb_CHEMBL3354005	6.0
CHEMBL335_2zmm_CHEMBL213662	6.0
CHEMBL4105798_5t2y_CHEMBL4085051	6.0
CHEMBL2598_3zh8_CHEMBL3730597	6.0
CHEMBL286_3q3t_CHEMBL4213339	6.0
CHEMBL2608_5nn6_CHEMBL1561	6.0
CHEMBL2598_3zh8_CHEMBL3731690	6.0
CHEMBL1862_2hyy_CHEMBL59036	6.0
CHEMBL3717_3ce3_CHEMBL508006	6.0
CHEMBL3769_1qb6_CHEMBL82925	6.0
CHEMBL2706_2h02_CHEMBL209492	6.0
CHEMBL2169736_5j3s_CHEMBL4449643	6.0
CHEMBL2598_3zh8_CHEMBL3729311	6.0
CHEMBL3108640_5i7y_CHEMBL4465624	6.0
CHEMBL4409_5c29_CHEMBL3622884	6.0
CHEMBL2146302_5jyp_CHEMBL4535848	6.0
CHEMBL2959_4hcv_CHEMBL1987054	6.0
CHEMBL2598_3zh8_CHEMBL3728737	6.0
CHEMBL2598_3zh8_CHEMBL3729587	6.0
CHEMBL301_1vyz_CHEMBL326310	6.0
CHEMBL2598_3zh8_CHEMBL3730311	6.0
CHEMBL203_3ug2_CHEMBL3221560	6.0
CHEMBL4617_2g8n_CHEMBL43183	6.0
CHEMBL2598_3zh8_CHEMBL3729541	6.0
CHEMBL2598_3zh8_CHEMBL3728732	6.0
CHEMBL5033_1g6s_CHEMBL33426	6.0
CHEMBL6032_5vse_CHEMBL4290591	6.0
CHEMBL3514_5lz5_CHEMBL3924430	6.0
CHEMBL2598_3zh8_CHEMBL3732747	6.0
CHEMBL4005_4l23_CHEMBL3109183	6.00436480540245
CHEMBL6069_3cow_CHEMBL3113590	6.00436480540245
CHEMBL4409_2y0j_CHEMBL1779390	6.00436480540245
CHEMBL2443_5y9l_CHEMBL4225621	6.00436480540245
CHEMBL4315_4xnv_CHEMBL2381905	6.004803708402821
CHEMBL4198_4j47_CHEMBL186717	6.013228265733755
CHEMBL3880_1yet_CHEMBL3354091	6.013228265733755
CHEMBL3880_5nyh_CHEMBL3902028	6.014034921695129
CHEMBL4482_5bms_CHEMBL3580969	6.017276612331455
CHEMBL203_5yu9_CHEMBL1242384	6.019996628416253
CHEMBL2820_5qcl_CHEMBL3663885	6.021865152601711
CHEMBL2637_3oy1_CHEMBL1644633	6.022276394711152
CHEMBL1163125_4j0s_CHEMBL4128310	6.0222846837585
CHEMBL3024_3kb7_CHEMBL1094820	6.022733787572707
CHEMBL2820_6c0s_CHEMBL3699196	6.027797161620938
CHEMBL2147_4wt6_CHEMBL3898134	6.031199618829128
CHEMBL4822_4rrs_CHEMBL3650790	6.031517051446066
CHEMBL4282_5kcv_CHEMBL2177847	6.031517051446066
CHEMBL283_3usn_CHEMBL417697	6.031517051446066
CHEMBL204_1b5g_CHEMBL3084979	6.036212172654443
CHEMBL4630_2c3j_CHEMBL1947253	6.043351420794799
CHEMBL3392_5jvi_CHEMBL2172739	6.043353806968487
CHEMBL2599_4fz6_CHEMBL3892872	6.043663457078966
CHEMBL3880_6eln_CHEMBL192894	6.0448897690294485
CHEMBL1163125_5uez_CHEMBL4099746	6.045757490560675
CHEMBL5328_1tsl_CHEMBL385891	6.045757490560675
CHEMBL1781862_3sx9_CHEMBL1785022	6.045757490560675
CHEMBL5932_4tpt_CHEMBL3355500	6.045757490560675
CHEMBL5185_2jfz_CHEMBL2087845	6.045757490560675
CHEMBL1937_3max_CHEMBL255805	6.045757490560675
CHEMBL5938_4i5m_CHEMBL4587599	6.046530256746599
CHEMBL4247_3aox_CHEMBL4111723	6.0466753036108125
CHEMBL4581_2g1q_CHEMBL208346	6.0496351456238795
CHEMBL2599_5cxz_CHEMBL4570737	6.049995991751382
CHEMBL4245_2ewp_CHEMBL3965511	6.0506099933550885
CHEMBL5689_3hf6_CHEMBL518792	6.0506099933550885
CHEMBL260_3hv7_CHEMBL1256039	6.053056729302175
CHEMBL3991_2b7d_CHEMBL205880	6.055517327849832
CHEMBL4618_3fh7_CHEMBL1098170	6.055517327849832
CHEMBL204_1t4v_CHEMBL121936	6.055517327849832
CHEMBL3650_1fgi_CHEMBL91815	6.055517327849832
CHEMBL4005_3zim_CHEMBL596426	6.058488567365598
CHEMBL2835_5e1e_CHEMBL3747199	6.059483515067433
CHEMBL2599_4xg9_CHEMBL3622925	6.059981844992339
CHEMBL4618_3fhe_CHEMBL332556	6.060480747381384
CHEMBL262_2o5k_CHEMBL250714	6.060480747381384
CHEMBL244_2ei6_CHEMBL594487	6.060480747381384
CHEMBL3835_2xkf_CHEMBL1231522	6.060480747381384
CHEMBL2443_5y9l_CHEMBL4227375	6.060480747381384
CHEMBL3860_4jvb_CHEMBL3286887	6.060480747381384
CHEMBL6032_5vse_CHEMBL4278552	6.060980223551334
CHEMBL261_1azm_CHEMBL1209038	6.062310185354067
CHEMBL4822_4j0z_CHEMBL3688648	6.064996848546345
CHEMBL4822_2vie_CHEMBL255192	6.0655015487564325
CHEMBL6017_5g1a_CHEMBL1934906	6.0655015487564325
CHEMBL1275212_3nc9_CHEMBL3666069	6.0655015487564325
CHEMBL286_2g1y_CHEMBL239085	6.0655015487564325
CHEMBL280_2pjt_CHEMBL236573	6.0655015487564325
CHEMBL3267_3qar_CHEMBL1760160	6.0655015487564325
CHEMBL2959_4pqn_CHEMBL3287195	6.0655015487564325
CHEMBL220_4bdt_CHEMBL584603	6.068033885271827
CHEMBL2147_5eol_CHEMBL3917176	6.069050968832477
CHEMBL3983_2x9e_CHEMBL3666772	6.069050968832477
CHEMBL4247_3aox_CHEMBL4107461	6.06950943469373
CHEMBL1827_1udu_CHEMBL1650675	6.070581074285707
CHEMBL2599_5cxz_CHEMBL30640	6.070581074285707
CHEMBL262_2ow3_CHEMBL557647	6.070581074285707
CHEMBL205_2nng_CHEMBL3314174	6.072116589669293
CHEMBL1957_3f5p_CHEMBL468269	6.072116589669293
CHEMBL335_1nl9_CHEMBL292849	6.074370825640463
CHEMBL244_1lpz_CHEMBL96243	6.075204004202088
CHEMBL1741220_4ir6_CHEMBL3770277	6.075720713938117
CHEMBL1827_3jwr_CHEMBL142782	6.075720713938117
CHEMBL4822_4j1h_CHEMBL3683821	6.076346343498861
CHEMBL2147_5eol_CHEMBL3897388	6.076755981369723
CHEMBL2959_4hct_CHEMBL3894938	6.080921907623925
CHEMBL1275212_3nc9_CHEMBL3666157	6.080921907623925
CHEMBL2599_5cxz_CHEMBL470910	6.080921907623925
CHEMBL4079_5he1_CHEMBL4228055	6.080921907623925
CHEMBL2047_3dct_CHEMBL4585144	6.080921907623925
CHEMBL2288_2xpa_CHEMBL1272245	6.080921907623925
CHEMBL5203_5h4j_CHEMBL3664432	6.080921907623925
CHEMBL4822_5t1w_CHEMBL3691360	6.083019952679617
CHEMBL4822_4i1c_CHEMBL2380811	6.086186147616282
CHEMBL4618_3fhe_CHEMBL119124	6.086186147616282
CHEMBL2083_5y0f_CHEMBL4284461	6.086186147616282
CHEMBL4618_5aen_CHEMBL1775106	6.08718958749825
CHEMBL4822_4j1f_CHEMBL3688693	6.087777943467584
CHEMBL4361_4wmu_CHEMBL2314205	6.091514981121351
CHEMBL5185_2jfz_CHEMBL2087844	6.091514981121351
CHEMBL4822_5t1w_CHEMBL3947330	6.094204119632131
CHEMBL284_1x70_CHEMBL243872	6.094204119632131
CHEMBL2052031_5div_CHEMBL3794209	6.096910013008058
CHEMBL235_4xuh_CHEMBL18797	6.096910013008058
CHEMBL2424_1qin_CHEMBL129597	6.096910013008058
CHEMBL203_2ito_CHEMBL24026	6.096910013008058
CHEMBL205_3hku_CHEMBL410329	6.096910013008058
CHEMBL1862_2hyy_CHEMBL21162	6.096910013008058
CHEMBL251_3qak_CHEMBL490250	6.098541678603888
CHEMBL2292_4mq2_CHEMBL3094457	6.098541678603888
CHEMBL4722_3m11_CHEMBL1173586	6.099086932262331
CHEMBL1163125_5acy_CHEMBL3353984	6.0999990348465305
CHEMBL2010636_5g5v_CHEMBL4556148	6.0999990348465305
CHEMBL1293289_4uyg_CHEMBL3353990	6.0999990348465305
CHEMBL1741186_5nu1_CHEMBL3105679	6.0999990348465305
CHEMBL1163125_5lj1_CHEMBL3586724	6.0999990348465305
CHEMBL1163125_5lj1_CHEMBL3586719	6.0999990348465305
CHEMBL4005_3zim_CHEMBL4461502	6.0999990348465305
CHEMBL2147_5dgz_CHEMBL1983855	6.0999990348465305
CHEMBL1163125_5acy_CHEMBL3354000	6.0999990348465305
CHEMBL3267_5t23_CHEMBL4078043	6.0999990348465305
CHEMBL251_3qak_CHEMBL3133159	6.0999990348465305
CHEMBL1163125_4qr5_CHEMBL3410008	6.102372908709557
CHEMBL1163125_5vom_CHEMBL4203897	6.102372908709557
CHEMBL4822_4x2l_CHEMBL4085715	6.104505762455593
CHEMBL3231_6e9w_CHEMBL4454552	6.107905397309519
CHEMBL2292_4mq2_CHEMBL3094446	6.107905397309519
CHEMBL3717_3c1x_CHEMBL253223	6.107905397309519
CHEMBL4282_6ccy_CHEMBL3905865	6.107905397309519
CHEMBL4295578_6g7f_CHEMBL4285979	6.1084625423274375
CHEMBL3650_5vnd_CHEMBL3941511	6.1095789811990855
CHEMBL5145_4h58_CHEMBL2335874	6.1095789811990855
CHEMBL3663_3ove_CHEMBL355066	6.110924374808178
CHEMBL4822_4b1d_CHEMBL2180029	6.110924374808178
CHEMBL3798_3n7r_CHEMBL238275	6.113509274827518
CHEMBL284_5t4b_CHEMBL3924059	6.113509274827518
CHEMBL3674_5ur9_CHEMBL4287117	6.113509274827518
CHEMBL1163125_5eis_CHEMBL4289190	6.113509274827518
CHEMBL3232685_5epl_CHEMBL3925993	6.113509274827518
CHEMBL235_3b1m_CHEMBL1091572	6.113509274827518
CHEMBL1275212_3nc9_CHEMBL3666150	6.113509274827518
CHEMBL286_3oqk_CHEMBL1271080	6.1174754620451175
CHEMBL2334_3dei_CHEMBL205083	6.1174754620451175
CHEMBL1163125_5vom_CHEMBL4214127	6.1191864077192095
CHEMBL4282_6ccy_CHEMBL3986416	6.1191864077192095
CHEMBL5408_6boe_CHEMBL4277887	6.1191864077192095
CHEMBL6032_5tuy_CHEMBL4066625	6.121478204498794
CHEMBL205_3hku_CHEMBL1688311	6.122628654130226
CHEMBL244_3q3k_CHEMBL247732	6.123205023799299
CHEMBL4247_3aox_CHEMBL4110292	6.123435786016152
CHEMBL2508_5l2s_CHEMBL4207966	6.123782159408357
CHEMBL2331053_6hvh_CHEMBL4461874	6.124869260606762
CHEMBL2208_2pzy_CHEMBL245485	6.1249387366083
CHEMBL3979_3gwx_CHEMBL464982	6.1249387366083
CHEMBL1827_1xoz_CHEMBL350993	6.1249387366083
CHEMBL2276_2g01_CHEMBL436941	6.1249387366083
CHEMBL3108640_5i7y_CHEMBL4513694	6.1249387366083
CHEMBL235_2gtk_CHEMBL378705	6.129596094720973
CHEMBL2047_5q0x_CHEMBL552352	6.130332519901961
CHEMBL5023_4mdn_CHEMBL4459244	6.130768280269022
CHEMBL2637_3g9l_CHEMBL560344	6.130768280269022
CHEMBL2409_5alo_CHEMBL4475294	6.130768280269022
CHEMBL6032_5vse_CHEMBL4555461	6.130768280269022
CHEMBL2047_3dct_CHEMBL4553281	6.130768280269022
CHEMBL3108638_4yax_CHEMBL3771002	6.130768280269022
CHEMBL4282_4ejn_CHEMBL2177816	6.130768280269022
CHEMBL4780_2cmf_CHEMBL108872	6.130768280269022
CHEMBL335_2qbs_CHEMBL214794	6.130768280269022
CHEMBL4439_2wot_CHEMBL575720	6.131355561605173
CHEMBL2808_3ips_CHEMBL210973	6.136677139879544
CHEMBL5491_1x8b_CHEMBL209541	6.136677139879544
CHEMBL4822_2qzl_CHEMBL225442	6.138272163982407
CHEMBL4315_4xnw_CHEMBL603128	6.141462802430363
CHEMBL4105798_5t2y_CHEMBL4073574	6.142667503568733
CHEMBL5203_5h4j_CHEMBL3664440	6.142667503568733
CHEMBL2959_4hct_CHEMBL2179798	6.142667503568733
CHEMBL262_3l1s_CHEMBL1080544	6.142667503568733
CHEMBL4822_3ivh_CHEMBL1208936	6.142667503568733
CHEMBL280_1fls_CHEMBL77237	6.144480844332199
CHEMBL2083_3fr4_CHEMBL518180	6.1487416512809245
CHEMBL4140_1ek1_CHEMBL191968	6.1487416512809245
CHEMBL1741186_5eth_CHEMBL3596640	6.1487416512809245
CHEMBL3091_4n7e_CHEMBL3098741	6.1487416512809245
CHEMBL2525_3zlq_CHEMBL3680879	6.149353764816934
CHEMBL261_6ex1_CHEMBL4161360	6.150580586203103
CHEMBL2424504_5k4l_CHEMBL4578848	6.154901959985742
CHEMBL3217379_4m5h_CHEMBL3818894	6.154901959985742
CHEMBL235_4xuh_CHEMBL496464	6.154901959985742
CHEMBL2954_3iej_CHEMBL583689	6.154901959985742
CHEMBL301_3wbl_CHEMBL2163984	6.154901959985742
CHEMBL2052031_5dit_CHEMBL3623623	6.154901959985742
CHEMBL3553_5tkd_CHEMBL4285755	6.154901959985742
CHEMBL4822_2zdz_CHEMBL253237	6.154901959985742
CHEMBL3922_5lyw_CHEMBL4097198	6.154901959985742
CHEMBL3232684_5eq0_CHEMBL3905193	6.154901959985742
CHEMBL203_5yu9_CHEMBL3903249	6.155957957958982
CHEMBL203_3ika_CHEMBL3237935	6.156144577376839
CHEMBL4581_2g1q_CHEMBL383402	6.15676722190199
CHEMBL4247_6mx8_CHEMBL4465103	6.158015195409888
CHEMBL2553_2z7r_CHEMBL608533	6.161150909262744
CHEMBL3769_1ppc_CHEMBL346607	6.161150909262744
CHEMBL2998_5svl_CHEMBL131890	6.161150909262744
CHEMBL4247_3aox_CHEMBL3935752	6.1626136061886525
CHEMBL286_3oad_CHEMBL1923108	6.164877073462938
CHEMBL4247_5ftq_CHEMBL3805009	6.1649438982798825
CHEMBL2276_4l7f_CHEMBL2420558	6.167491087293763
CHEMBL4079_5he1_CHEMBL4227350	6.167491087293763
CHEMBL4296_5ek0_CHEMBL2322398	6.167497474024283
CHEMBL2527_4a9r_CHEMBL195598	6.167810656506632
CHEMBL203_3w2s_CHEMBL1614725	6.169411331314857
CHEMBL2954_3n4c_CHEMBL1208845	6.170053304058364
CHEMBL1275212_3nc9_CHEMBL1809162	6.170708142296468
CHEMBL3137262_5lhi_CHEMBL4069361	6.171340103464678
CHEMBL1615381_5dd9_CHEMBL3613790	6.171340103464678
CHEMBL4822_4d83_CHEMBL1760859	6.173393743112327
CHEMBL2474_2g6p_CHEMBL2392917	6.173925197299173
CHEMBL2010627_6h1h_CHEMBL1230020	6.173925197299173
CHEMBL2568_1em6_CHEMBL181228	6.173925197299173
CHEMBL2889_4j51_CHEMBL2396724	6.173925197299173
CHEMBL4822_4rrn_CHEMBL3357663	6.175576145813552
CHEMBL236_4n6h_CHEMBL4114002	6.175659350884888
CHEMBL1163125_4nuc_CHEMBL3087057	6.177485467639428
CHEMBL4860_4aq3_CHEMBL2030845	6.180456064458133
CHEMBL4600_4zy4_CHEMBL3580955	6.180456064458133
CHEMBL3286_5zaj_CHEMBL4210813	6.1817741063860465
CHEMBL3778_4ztm_CHEMBL4114262	6.184422251675732
CHEMBL301_1vyz_CHEMBL114432	6.18704321825132
CHEMBL235_2f4b_CHEMBL437479	6.1870866433571425
CHEMBL244_2vh6_CHEMBL402730	6.1870866433571425
CHEMBL2176771_5nar_CHEMBL3668744	6.1870866433571425
CHEMBL2010636_5g57_CHEMBL4472329	6.190002844637808
CHEMBL251_5wf6_CHEMBL208264	6.192464971931146
CHEMBL2148_6glb_CHEMBL4127480	6.192464971931146
CHEMBL5938_4i5m_CHEMBL4574255	6.193277496923819
CHEMBL5147_2vx1_CHEMBL402903	6.1938200260161125
CHEMBL5491_2in6_CHEMBL211878	6.1938200260161125
CHEMBL5331_3tcp_CHEMBL4213003	6.1938200260161125
CHEMBL4822_6fgy_CHEMBL2403759	6.196809317444697
CHEMBL335_1nny_CHEMBL557677	6.19999817218203
CHEMBL262_4afj_CHEMBL1957086	6.19999817218203
CHEMBL335_1nz7_CHEMBL562239	6.19999817218203
CHEMBL335_1nl9_CHEMBL556729	6.19999817218203
CHEMBL1163125_5acy_CHEMBL3353985	6.19999817218203
CHEMBL3267_5t23_CHEMBL4084383	6.19999817218203
CHEMBL1741186_5nu1_CHEMBL3105804	6.19999817218203
CHEMBL5284_6cmj_CHEMBL4128151	6.19999817218203
CHEMBL4093_1pqc_CHEMBL430006	6.19999817218203
CHEMBL5260_6b5j_CHEMBL4065137	6.200659450546419
CHEMBL4822_2qu3_CHEMBL237062	6.200659450546419
CHEMBL2640_5hex_CHEMBL3806028	6.200659450546419
CHEMBL203_5c8k_CHEMBL3735952	6.2018114280012
CHEMBL2611_6eqv_CHEMBL571109	6.202732459169281
CHEMBL203_5em6_CHEMBL3781805	6.204119982655923
CHEMBL2372_3s68_CHEMBL170549	6.2076083105017466
CHEMBL262_2ow3_CHEMBL132223	6.2076083105017466
CHEMBL6154_5nut_CHEMBL4077094	6.2076083105017466
CHEMBL280_3i7i_CHEMBL576431	6.2076083105017466
CHEMBL3137262_5lgt_CHEMBL4090396	6.209011524911183
CHEMBL4581_2fme_CHEMBL205441	6.209714835966757
CHEMBL4198_4kju_CHEMBL3945572	6.209822669446704
CHEMBL4439_2x7o_CHEMBL1272180	6.210419287835577
CHEMBL2820_5q0d_CHEMBL3699209	6.210419287835577
CHEMBL2971_3iok_CHEMBL576862	6.211254100081388
CHEMBL4822_5t1w_CHEMBL3931973	6.212539525481585
CHEMBL4439_1rw8_CHEMBL4292170	6.213248577854439
CHEMBL260_1bmk_CHEMBL329469	6.214670164989233
CHEMBL301_2uzl_CHEMBL233970	6.214670164989233
CHEMBL4625_4tuh_CHEMBL3287294	6.214670164989233
CHEMBL4581_2gm1_CHEMBL1829398	6.214670164989233
CHEMBL2695_4kao_CHEMBL2207440	6.216096420727265
CHEMBL3983_3h9f_CHEMBL3938816	6.2184600313940575
CHEMBL236_4n6h_CHEMBL1824509	6.220259248823259
CHEMBL4409_3wi2_CHEMBL3094297	6.221125527997263
CHEMBL2041_5amn_CHEMBL3798986	6.221848749616356
CHEMBL4822_2vj7_CHEMBL404501	6.221848749616356
CHEMBL1801_5ugd_CHEMBL3753340	6.221848749616356
CHEMBL251_3rey_CHEMBL472684	6.221848749616356
CHEMBL244_3m36_CHEMBL343472	6.221848749616356
CHEMBL3983_3w1f_CHEMBL3330247	6.221848749616356
CHEMBL4282_3mv5_CHEMBL1173697	6.221848749616356
CHEMBL3776_1f9e_CHEMBL2324339	6.221848749616356
CHEMBL3902_3gus_CHEMBL2430537	6.221848749616356
CHEMBL2820_5q0f_CHEMBL4086754	6.221848749616356
CHEMBL2966_2z7g_CHEMBL336735	6.221848749616356
CHEMBL3650_1fgi_CHEMBL56109	6.221848749616356
CHEMBL4822_2qu2_CHEMBL398316	6.221848749616356
CHEMBL2599_4fz6_CHEMBL3903715	6.222247035467018
CHEMBL3392_5ma7_CHEMBL3409508	6.224753740259764
CHEMBL4425_5w6e_CHEMBL4129844	6.224753740259764
CHEMBL4822_2iqg_CHEMBL256904	6.22589745217463
CHEMBL2954_5qc4_CHEMBL1091337	6.22703733532208
CHEMBL235_1zeo_CHEMBL323773	6.228624621633713
CHEMBL2318_2rjp_CHEMBL467690	6.229147988357855
CHEMBL4105798_5t2y_CHEMBL4074801	6.229147988357855
CHEMBL260_2bal_CHEMBL438628	6.229147988357855
CHEMBL283_2srt_CHEMBL422799	6.229147988357855
CHEMBL4722_4jbo_CHEMBL4176720	6.231113112488179
CHEMBL1741186_5c4u_CHEMBL4530071	6.23210238398191
CHEMBL280_2pjt_CHEMBL236400	6.2335871528876
CHEMBL4722_3vap_CHEMBL2023292	6.2343314452409855
CHEMBL3983_3w1f_CHEMBL3330253	6.236572006437062
CHEMBL1075323_4nh9_CHEMBL3235335	6.236572006437062
CHEMBL3080_5nrf_CHEMBL4466293	6.236572006437062
CHEMBL2534_2pe0_CHEMBL232144	6.236572006437062
CHEMBL4822_3ivh_CHEMBL1209357	6.236572006437062
CHEMBL2820_5qcm_CHEMBL3663893	6.236721788981023
CHEMBL1293287_4lte_CHEMBL4108142	6.236830361305077
CHEMBL251_2ydo_CHEMBL387354	6.237321436272564
CHEMBL4822_4rcd_CHEMBL3359750	6.237607275339389
CHEMBL3130_5ubt_CHEMBL4465646	6.239577516576787
CHEMBL4247_3aox_CHEMBL4115599	6.2403321553103694
CHEMBL251_6gdg_CHEMBL205788	6.243363891754153
CHEMBL260_4l8m_CHEMBL3087490	6.243363891754153
CHEMBL4822_3r2f_CHEMBL403050	6.2441251443275085
CHEMBL2083_1tow_CHEMBL185595	6.2441251443275085
CHEMBL2706_2h02_CHEMBL213594	6.2441251443275085
CHEMBL335_2zmm_CHEMBL383967	6.2441251443275085
CHEMBL2954_5qc4_CHEMBL1089296	6.2474589427474445
CHEMBL2820_5qcm_CHEMBL3974199	6.247567390738528
CHEMBL4040_1wzy_CHEMBL199395	6.251811972993798
CHEMBL1275212_3nc9_CHEMBL3666081	6.251811972993798
CHEMBL2047_3dct_CHEMBL466867	6.251811972993798
CHEMBL3563_3iut_CHEMBL3628591	6.251811972993798
CHEMBL4550_2q7m_CHEMBL1922670	6.252588192113577
CHEMBL3474_1db4_CHEMBL342549	6.2557070168773246
CHEMBL4247_3aox_CHEMBL4111137	6.255910517818736
CHEMBL4342_5owc_CHEMBL4173359	6.258563208195622
CHEMBL2568_1em6_CHEMBL178171	6.259637310505756
CHEMBL202_3s3v_CHEMBL18967	6.261439372640169
CHEMBL6166_4obo_CHEMBL3262571	6.262807357295263
CHEMBL2820_4ty6_CHEMBL3355678	6.263603497723357
CHEMBL251_6gdg_CHEMBL204634	6.265200170411153
CHEMBL3105_4r6e_CHEMBL596392	6.267606240177032
CHEMBL4315_4xnw_CHEMBL375682	6.267606240177032
CHEMBL301_1aq1_CHEMBL289422	6.267606240177032
CHEMBL2637_3da6_CHEMBL3356008	6.267606240177032
CHEMBL5408_6bny_CHEMBL4288542	6.2688038464468026
CHEMBL4822_3ivh_CHEMBL2408762	6.269217724333612
CHEMBL1952_1i00_CHEMBL104748	6.270001452716577
CHEMBL1827_3tge_CHEMBL2262623	6.270001452716577
CHEMBL286_3sfc_CHEMBL1946050	6.270001452716577
CHEMBL2959_4hct_CHEMBL3921017	6.271971045579481
CHEMBL2331053_5ajx_CHEMBL3422669	6.274905478918531
CHEMBL4822_3k5d_CHEMBL137756	6.275724130399211
CHEMBL2424504_6bgx_CHEMBL4100530	6.275724130399211
CHEMBL2568_1em6_CHEMBL361006	6.275724130399211
CHEMBL205_6b4d_CHEMBL4207837	6.275724130399211
CHEMBL301_3ti1_CHEMBL57639	6.275724130399211
CHEMBL2474_2g6p_CHEMBL2392912	6.275724130399211
CHEMBL3835_2xkf_CHEMBL1277755	6.275801448271116
CHEMBL1936_1t46_CHEMBL3690078	6.276544327964814
CHEMBL1985_5ee7_CHEMBL2159325	6.277777536030269
CHEMBL5408_6bny_CHEMBL4281345	6.277861014341028
CHEMBL4247_5aaa_CHEMBL1825141	6.279840696594043
CHEMBL2954_5qc4_CHEMBL1091327	6.280807946482643
CHEMBL1937_4ly1_CHEMBL271741	6.281918676479622
CHEMBL5023_4zyi_CHEMBL3683181	6.2831622767004776
CHEMBL242_1u3r_CHEMBL187313	6.2831622767004776
CHEMBL2971_4iva_CHEMBL2159213	6.2839966563652006
CHEMBL4282_6ccy_CHEMBL3985874	6.2839966563652006
CHEMBL2288_2xpa_CHEMBL1272138	6.2839966563652006
CHEMBL4581_3zcw_CHEMBL561696	6.2839966563652006
CHEMBL279_4agd_CHEMBL150151	6.2839966563652006
CHEMBL5023_4mdn_CHEMBL4593705	6.2839966563652006
CHEMBL3650_5vnd_CHEMBL3937272	6.284832642151543
CHEMBL283_1biw_CHEMBL64912	6.285670240254768
CHEMBL5145_4r5y_CHEMBL3922825	6.285670240254768
CHEMBL3286_1owe_CHEMBL110027	6.286509456906058
CHEMBL261_2nmx_CHEMBL3314170	6.286509456906058
CHEMBL4581_3ken_CHEMBL2043420	6.288867927693159
CHEMBL3880_2uwd_CHEMBL4071988	6.289036881004725
CHEMBL235_2g0g_CHEMBL378160	6.29073003902417
CHEMBL2888_4xar_CHEMBL365368	6.291579099865287
CHEMBL4822_2f3e_CHEMBL377548	6.292429823902062
CHEMBL2409_4y2x_CHEMBL3402240	6.292429823902062
CHEMBL2409_4hai_CHEMBL1705444	6.292429823902062
CHEMBL4040_2ojj_CHEMBL220888	6.292429823902062
CHEMBL5491_5vc3_CHEMBL288441	6.292429823902062
CHEMBL204_1ktt_CHEMBL51050	6.292429823902062
CHEMBL284_5t4b_CHEMBL3915044	6.292429823902062
