unique_identify	-logAffi
CHEMBL4822_2qu2_CHEMBL251828	5.698970004336019
CHEMBL262_1q3w_CHEMBL100309	5.699000406013822
CHEMBL3132741_4uye_CHEMBL3827932	5.70000009302829
CHEMBL275_3hmv_CHEMBL576436	5.700000503883016
CHEMBL1163125_5lj1_CHEMBL3585459	5.700000503883016
CHEMBL2150837_5lj0_CHEMBL3585456	5.700000503883016
CHEMBL2276_4l7f_CHEMBL2420560	5.703334809738469
CHEMBL3504_4f39_CHEMBL275040	5.703334809738469
CHEMBL1764946_4mn3_CHEMBL3781271	5.7039116213020655
CHEMBL5023_4mdn_CHEMBL4085100	5.705533773838407
CHEMBL3880_2fwz_CHEMBL3426738	5.707743928643524
CHEMBL1163125_5cp5_CHEMBL3781951	5.707743928643524
CHEMBL4822_3s7l_CHEMBL1824335	5.707743928643524
CHEMBL244_2j4i_CHEMBL1923464	5.708409174341999
CHEMBL4630_1nvr_CHEMBL259432	5.71669877129645
CHEMBL5023_5hmi_CHEMBL3798021	5.716925025264528
CHEMBL5023_4mdn_CHEMBL4591576	5.718966632752272
CHEMBL3474_1db4_CHEMBL146214	5.721246399047171
CHEMBL235_4xuh_CHEMBL456531	5.721246399047171
CHEMBL5776_4l52_CHEMBL2407756	5.721246399047171
CHEMBL4822_2xfi_CHEMBL271437	5.721246399047171
CHEMBL4462_5mat_CHEMBL4084437	5.721246399047171
CHEMBL5491_5vc5_CHEMBL180810	5.721246399047171
CHEMBL284_3opm_CHEMBL1812904	5.721246399047171
CHEMBL4822_3k5f_CHEMBL347901	5.721246399047171
CHEMBL3835_2xkf_CHEMBL1277200	5.721246399047171
CHEMBL3286_1owe_CHEMBL109287	5.721246399047171
CHEMBL4822_2qu2_CHEMBL253421	5.721246399047171
CHEMBL5891_3smq_CHEMBL2325191	5.721246399047171
CHEMBL2008_1xap_CHEMBL86893	5.721246399047171
CHEMBL3835_2xkf_CHEMBL1277201	5.721246399047171
CHEMBL2083_5y0f_CHEMBL4444349	5.723538195826756
CHEMBL4822_4rrs_CHEMBL3951464	5.723538195826756
CHEMBL2176771_5nb6_CHEMBL3668725	5.732828271596986
CHEMBL2176771_5nar_CHEMBL3668611	5.732828271596986
CHEMBL3080_5nra_CHEMBL4441922	5.732828271596986
CHEMBL203_5j9z_CHEMBL1241674	5.736830361305077
CHEMBL3778_4ztm_CHEMBL4115048	5.73754891026957
CHEMBL3392_1zdp_CHEMBL10247	5.7423638499074015
CHEMBL335_1pyn_CHEMBL2235930	5.7423638499074015
CHEMBL3778_4ztm_CHEMBL3900669	5.744004273277597
CHEMBL3329079_4kxl_CHEMBL519155	5.7447274948966935
CHEMBL5747_5ktw_CHEMBL4076770	5.7447274948966935
CHEMBL1275212_3ro4_CHEMBL3666102	5.7447274948966935
CHEMBL5408_6cq4_CHEMBL4280074	5.7447274948966935
CHEMBL267_1o42_CHEMBL286072	5.7447274948966935
CHEMBL251_3qak_CHEMBL386698	5.7447274948966935
CHEMBL3080_5nr8_CHEMBL4524503	5.7447274948966935
CHEMBL2911_2gmv_CHEMBL397513	5.7447274948966935
CHEMBL2534_5hkm_CHEMBL3814350	5.7447274948966935
CHEMBL4462_5y5n_CHEMBL2152615	5.7447274948966935
CHEMBL3717_3f66_CHEMBL457339	5.7447274948966935
CHEMBL3650_5am7_CHEMBL498348	5.7447274948966935
CHEMBL5896_3njy_CHEMBL3634950	5.7447274948966935
CHEMBL4618_3fh5_CHEMBL162844	5.7447274948966935
CHEMBL4618_3fh8_CHEMBL325057	5.7447274948966935
CHEMBL2637_2ok1_CHEMBL220110	5.7447274948966935
CHEMBL2288_3jyj_CHEMBL1090714	5.7447274948966935
CHEMBL4198_4kjv_CHEMBL3915435	5.745741873866532
CHEMBL4581_3ken_CHEMBL2022592	5.748629494503298
CHEMBL251_3rey_CHEMBL563259	5.7499998559187055
CHEMBL4822_5htz_CHEMBL3941251	5.750557038557417
CHEMBL1764946_4mn3_CHEMBL3234145	5.752026733638194
CHEMBL283_2jnp_CHEMBL310422	5.752243594052278
CHEMBL4884_3rjm_CHEMBL1835212	5.754347173889529
CHEMBL2971_4p7e_CHEMBL3648428	5.7544873321858505
CHEMBL4439_1py5_CHEMBL341534	5.7544873321858505
CHEMBL3711550_5ukm_CHEMBL4063014	5.7544873321858505
CHEMBL2179_2v3e_CHEMBL1651631	5.7569619513137065
CHEMBL248_5a8z_CHEMBL3895076	5.764471553092451
CHEMBL335_1ony_CHEMBL2235519	5.764775642867428
CHEMBL2147_4bzn_CHEMBL3298404	5.7654827164873135
CHEMBL301_1pye_CHEMBL183362	5.766749990458901
CHEMBL2954_5qc4_CHEMBL1093960	5.769423382504579
CHEMBL5776_4l52_CHEMBL2407781	5.769551078621726
CHEMBL335_1nny_CHEMBL56711	5.769551078621726
CHEMBL4860_2o22_CHEMBL3979383	5.769551078621726
CHEMBL4105972_5urj_CHEMBL4060106	5.769551078621726
CHEMBL6154_4tkg_CHEMBL521686	5.769551078621726
CHEMBL2208_2pzy_CHEMBL245475	5.769551078621726
CHEMBL2169716_5arf_CHEMBL3818589	5.769551078621726
CHEMBL4630_2ym6_CHEMBL1928679	5.769551078621726
CHEMBL267_1a1e_CHEMBL13462	5.769551078621726
CHEMBL4822_4fm7_CHEMBL2177480	5.769551078621726
CHEMBL3338_3asx_CHEMBL1685010	5.769551078621726
CHEMBL3975_4mjo_CHEMBL1778560	5.769551078621726
CHEMBL4822_3k5f_CHEMBL157575	5.769551078621726
CHEMBL5145_4g9c_CHEMBL4588836	5.769551078621726
CHEMBL2835_5khx_CHEMBL1630770	5.769551078621726
CHEMBL3012_3g3n_CHEMBL3088315	5.772113295386326
CHEMBL2527_2xm8_CHEMBL1650096	5.772113295386326
CHEMBL3778_4ztm_CHEMBL3622187	5.7728849937108215
CHEMBL5023_4zyi_CHEMBL3683109	5.775337471158968
CHEMBL2176771_5nar_CHEMBL3673785	5.778846678045295
CHEMBL4822_3l38_CHEMBL1090119	5.782516055786092
CHEMBL244_1lpg_CHEMBL92929	5.788345599446818
CHEMBL3286_5zaj_CHEMBL4456193	5.788879458741951
CHEMBL5145_5csx_CHEMBL3702559	5.7923656326110375
CHEMBL3629_3pe1_CHEMBL1652693	5.795880017344077
CHEMBL260_3d7z_CHEMBL517346	5.795880017344077
CHEMBL2637_3da6_CHEMBL3356007	5.795880017344077
CHEMBL5145_3ii5_CHEMBL1089411	5.795880017344077
CHEMBL4722_3vap_CHEMBL1801102	5.795880017344077
CHEMBL335_1ony_CHEMBL116744	5.795880017344077
CHEMBL283_2srt_CHEMBL135640	5.795880017344077
CHEMBL4618_3chp_CHEMBL478534	5.795880017344077
CHEMBL3105_1uk0_CHEMBL250211	5.795880017344077
CHEMBL2176771_5nb6_CHEMBL3673828	5.795880017344077
CHEMBL3108640_5i7y_CHEMBL4483679	5.795880017344077
CHEMBL4409_2y0j_CHEMBL1779275	5.795880017344077
CHEMBL244_3m36_CHEMBL154572	5.795880017344077
CHEMBL5070_3il5_CHEMBL178657	5.7959397410477225
CHEMBL4630_2x8i_CHEMBL1223460	5.798602875679547
CHEMBL2276_3elj_CHEMBL505915	5.799970733446231
CHEMBL1163125_5lj1_CHEMBL3590389	5.800000874803202
CHEMBL1862_3qrk_CHEMBL2004637	5.800000874803202
CHEMBL1741186_4xt9_CHEMBL3105816	5.800000874803202
CHEMBL284_1x70_CHEMBL388433	5.801342913045577
CHEMBL3717_3cd8_CHEMBL3668152	5.802306024916077
CHEMBL239_3kdu_CHEMBL3828232	5.806041021980812
CHEMBL244_2bmg_CHEMBL327253	5.8091082830778324
CHEMBL3880_6ey8_CHEMBL2042857	5.810321635679776
CHEMBL261_2nmx_CHEMBL35315	5.8124792791635365
CHEMBL3474_1db4_CHEMBL149310	5.82102305270683
CHEMBL5033_1g6s_CHEMBL287334	5.823908740944319
CHEMBL3217390_5mg2_CHEMBL4064184	5.823908740944319
CHEMBL1772929_3g1m_CHEMBL1773961	5.823908740944319
CHEMBL1782_5jv0_CHEMBL4467922	5.823908740944319
CHEMBL284_1rwq_CHEMBL37229	5.823908740944319
CHEMBL4079_5he1_CHEMBL4226323	5.823908740944319
CHEMBL2169736_5j3s_CHEMBL4581905	5.823908740944319
CHEMBL2599_5cxz_CHEMBL31668	5.823908740944319
CHEMBL3286_1f92_CHEMBL210386	5.823908740944319
CHEMBL262_1q3w_CHEMBL328627	5.824001400317807
CHEMBL3192_4rn1_CHEMBL3593415	5.826522356547005
CHEMBL2069156_4xmb_CHEMBL4445846	5.826813731587727
CHEMBL284_3c45_CHEMBL401932	5.826813731587727
CHEMBL5203_5h4j_CHEMBL3664468	5.835647144215562
CHEMBL4482_5xvf_CHEMBL4071328	5.8416375079047524
CHEMBL206_3ert_CHEMBL104416	5.8416375079047524
CHEMBL3045_2i0e_CHEMBL111298	5.8416375079047524
CHEMBL4198_1tfq_CHEMBL2403871	5.842329761686356
CHEMBL1914_5lkr_CHEMBL4075840	5.842543231865776
CHEMBL261_6f3b_CHEMBL4288405	5.843450848668219
CHEMBL3242_4kp5_CHEMBL2011153	5.84466396253494
CHEMBL283_1biw_CHEMBL65493	5.847711655616942
CHEMBL1860_4lnw_CHEMBL500875	5.848936746646251
CHEMBL5023_4jve_CHEMBL2347399	5.849485002168009
CHEMBL5174_6fmf_CHEMBL4214846	5.85078088734462
CHEMBL2652_5u7l_CHEMBL4065726	5.851705902565255
CHEMBL2835_3eyg_CHEMBL4062946	5.853871964321763
CHEMBL5747_5eng_CHEMBL4217805	5.853871964321763
CHEMBL4822_5t1w_CHEMBL3650187	5.853871964321763
CHEMBL4860_2o22_CHEMBL1940670	5.853871964321763
CHEMBL2083_5y0g_CHEMBL4295114	5.853871964321763
CHEMBL335_1qxk_CHEMBL178567	5.853871964321763
CHEMBL2982_1dgm_CHEMBL292374	5.853871964321763
CHEMBL4617_2g70_CHEMBL182774	5.853871964321763
CHEMBL3394_4o2b_CHEMBL29086	5.853871964321763
CHEMBL4198_3eyl_CHEMBL3215904	5.853871964321763
CHEMBL267_1a1e_CHEMBL299477	5.853871964321763
CHEMBL1163125_4qr3_CHEMBL3409982	5.853871964321763
CHEMBL2079846_4nym_CHEMBL4160484	5.853871964321763
CHEMBL4105972_5urj_CHEMBL4070179	5.853871964321763
CHEMBL6088_1a4r_CHEMBL574200	5.853871964321763
CHEMBL4822_1tqf_CHEMBL426717	5.853871964321763
CHEMBL2346488_3wgw_CHEMBL2348289	5.853871964321763
CHEMBL4822_2qu2_CHEMBL252025	5.853871964321763
CHEMBL4822_3ixj_CHEMBL589772	5.853871964321763
CHEMBL1782_5juz_CHEMBL3299149	5.858349385648223
CHEMBL2334_3deh_CHEMBL204245	5.860120913598763
CHEMBL2085_4wrb_CHEMBL3945050	5.863279432843593
CHEMBL4822_4rro_CHEMBL3650783	5.866461091629782
CHEMBL6032_3rjw_CHEMBL4445273	5.8696662315049934
CHEMBL3563_3iut_CHEMBL3628590	5.8696662315049934
CHEMBL4822_4di2_CHEMBL2177318	5.872465106479738
CHEMBL239_3kdu_CHEMBL3827335	5.8725712221484025
CHEMBL2695_2etm_CHEMBL379969	5.876148359032914
CHEMBL5147_2vx1_CHEMBL401907	5.876148359032914
CHEMBL4247_3aox_CHEMBL3967044	5.877620267930888
CHEMBL260_2bal_CHEMBL382175	5.87942606879415
CHEMBL2409_5am0_CHEMBL4534216	5.87942606879415
CHEMBL2069156_4xmb_CHEMBL4457575	5.87942606879415
CHEMBL4439_1rw8_CHEMBL121790	5.87942606879415
CHEMBL3286_5zaj_CHEMBL4207061	5.8797552044536365
CHEMBL2176771_5nar_CHEMBL3668717	5.8797552044536365
CHEMBL258_3byu_CHEMBL271372	5.8827287043442364
CHEMBL4630_2c3j_CHEMBL1947250	5.8827287043442364
CHEMBL4822_5t1w_CHEMBL3961245	5.8827287043442364
CHEMBL2147_4wt6_CHEMBL3958501	5.8827353348449565
CHEMBL204_1ktt_CHEMBL50790	5.886056647693162
CHEMBL3922_5lyw_CHEMBL4066295	5.886056647693162
CHEMBL2079846_6d5j_CHEMBL4212509	5.886056647693162
CHEMBL4105838_5v83_CHEMBL4062267	5.886056647693162
CHEMBL2971_4f08_CHEMBL3593586	5.886056647693162
CHEMBL2047_3dct_CHEMBL233696	5.886056647693162
CHEMBL4822_2f3e_CHEMBL378897	5.886056647693162
CHEMBL3650_5a4c_CHEMBL57761	5.886056647693162
CHEMBL4282_3qkl_CHEMBL1761081	5.886056647693162
CHEMBL262_2ow3_CHEMBL1081293	5.886056647693162
CHEMBL4630_3ot8_CHEMBL1643248	5.886056647693162
CHEMBL2047_5q0z_CHEMBL565752	5.886056647693162
CHEMBL2637_1pmu_CHEMBL248831	5.886056647693162
CHEMBL5260_6b5j_CHEMBL4085055	5.886056647693162
CHEMBL3192_1t69_CHEMBL3953547	5.886056647693162
CHEMBL335_5ka9_CHEMBL138025	5.886056647693162
CHEMBL4198_5c7c_CHEMBL3700002	5.886056647693162
CHEMBL4471_1ett_CHEMBL1160522	5.886056647693162
CHEMBL1937_4lxz_CHEMBL4438474	5.886056647693162
CHEMBL4822_3ivh_CHEMBL584121	5.886056647693162
CHEMBL3717_3f66_CHEMBL456502	5.886056647693162
CHEMBL1994_3vhv_CHEMBL1928871	5.886056647693162
CHEMBL335_1nny_CHEMBL293943	5.886056647693162
CHEMBL262_2ow3_CHEMBL3099838	5.889410289700751
CHEMBL1952_1i00_CHEMBL319624	5.889999848866888
CHEMBL260_3nnv_CHEMBL569531	5.891258027893048
CHEMBL4822_5t1w_CHEMBL3941299	5.892790030352131
CHEMBL4630_2wmu_CHEMBL4164408	5.896196279044043
CHEMBL4822_4pzw_CHEMBL3703308	5.896196279044043
CHEMBL335_2cm7_CHEMBL1765347	5.8979700313534655
CHEMBL4822_4rrs_CHEMBL3650775	5.8996294548824375
CHEMBL4860_2o22_CHEMBL379895	5.8996294548824375
CHEMBL4179_3npc_CHEMBL2007073	5.899998417198647
CHEMBL3267_4ps8_CHEMBL3600694	5.899998417198647
CHEMBL2148_3pjc_CHEMBL1996510	5.899998417198647
CHEMBL1741186_4xt9_CHEMBL3105819	5.899998417198647
CHEMBL1163125_4bw2_CHEMBL2017269	5.899998417198647
CHEMBL2276_3elj_CHEMBL464347	5.900319358890751
CHEMBL5147_4aw5_CHEMBL2086760	5.903089986991942
CHEMBL244_2xbw_CHEMBL1222222	5.904133546521457
CHEMBL4247_3aox_CHEMBL3978144	5.9042728774440185
CHEMBL3880_3r92_CHEMBL1760610	5.9065783148377635
CHEMBL5990_3k15_CHEMBL2017812	5.9065783148377635
CHEMBL2176771_5fck_CHEMBL4110935	5.9065783148377635
CHEMBL1163125_5i80_CHEMBL3912703	5.906804392152253
CHEMBL321_5i12_CHEMBL4289657	5.9083330424043154
CHEMBL1075152_4ly9_CHEMBL3127342	5.910094888560603
CHEMBL3975_2wbb_CHEMBL595304	5.9102241044174075
CHEMBL4722_3vap_CHEMBL2022374	5.912573542963715
CHEMBL3503_2al5_CHEMBL366489	5.9136401693252525
CHEMBL3198_5eie_CHEMBL1127	5.917214629683549
CHEMBL3286_5zaj_CHEMBL4476829	5.917933065714887
CHEMBL1952_1i00_CHEMBL1095267	5.920001601921648
CHEMBL335_1ony_CHEMBL2235520	5.920410177937011
CHEMBL2599_5cxz_CHEMBL30240	5.920818753952375
CHEMBL4630_2ym7_CHEMBL1928686	5.920818753952375
CHEMBL235_3h0a_CHEMBL495990	5.920818753952375
CHEMBL4321_4oty_CHEMBL260968	5.920818753952375
CHEMBL244_3m37_CHEMBL356261	5.920818753952375
CHEMBL251_3rey_CHEMBL427016	5.920818753952375
CHEMBL262_1q3w_CHEMBL574233	5.920818753952375
CHEMBL2971_6bbv_CHEMBL3655095	5.920818753952375
CHEMBL1163125_4o7b_CHEMBL4521096	5.920818753952375
CHEMBL235_3lmp_CHEMBL1092855	5.920818753952375
CHEMBL4617_2g72_CHEMBL355581	5.920818753952375
CHEMBL4409_5c28_CHEMBL3621546	5.920818753952375
CHEMBL4617_2opb_CHEMBL174274	5.920818753952375
CHEMBL5469_4h1j_CHEMBL2207431	5.920818753952375
CHEMBL4630_4qye_CHEMBL3359881	5.920818753952375
CHEMBL3769_1k1l_CHEMBL348266	5.920818753952375
CHEMBL204_1a2c_CHEMBL554072	5.922207675407176
CHEMBL1741186_6b30_CHEMBL4217952	5.922635896279923
CHEMBL5251_4rfy_CHEMBL4102259	5.924088238517222
CHEMBL2954_3iej_CHEMBL1089611	5.924453038607469
CHEMBL321_2ovx_CHEMBL1812935	5.924453038607469
CHEMBL205_6b4d_CHEMBL2070209	5.924453038607469
CHEMBL2083_5y0f_CHEMBL4461628	5.924453038607469
CHEMBL244_2p95_CHEMBL232529	5.925915310971756
CHEMBL3922_1yw8_CHEMBL378927	5.926935982160881
CHEMBL251_6gdg_CHEMBL410095	5.927750102386487
CHEMBL204_2zda_CHEMBL609619	5.928117992693875
CHEMBL3706_3g42_CHEMBL524470	5.928117992693875
CHEMBL204_1dwc_CHEMBL282568	5.928117992693875
CHEMBL3231_3twj_CHEMBL3218014	5.9300604567993815
CHEMBL5145_5csw_CHEMBL2337911	5.931722152918249
CHEMBL4282_5kcv_CHEMBL3649678	5.935542010773082
CHEMBL284_2ajl_CHEMBL199790	5.935542010773082
CHEMBL4625_2yxj_CHEMBL202540	5.938630003518821
CHEMBL1764940_4luo_CHEMBL1709075	5.939302159646387
CHEMBL2176771_5nar_CHEMBL3668625	5.939302159646387
CHEMBL2176771_5nar_CHEMBL3668628	5.939302159646387
CHEMBL2014_4ea3_CHEMBL1783820	5.940001369850307
CHEMBL1741186_5w4v_CHEMBL3970395	5.944705144850376
CHEMBL4822_4rro_CHEMBL3703252	5.946921556516581
CHEMBL4822_2viz_CHEMBL255977	5.946921556516581
CHEMBL4295984_6epa_CHEMBL3235533	5.946921556516581
CHEMBL2176771_5nar_CHEMBL3663987	5.9484616094846725
CHEMBL4625_2yxj_CHEMBL371861	5.949814727441218
CHEMBL3100_4o9s_CHEMBL3288150	5.955330096114483
CHEMBL251_5wf6_CHEMBL204366	5.955852379121278
CHEMBL3655_3uqf_CHEMBL4582694	5.958607314841776
CHEMBL4837_4cst_CHEMBL1170072	5.958607314841776
CHEMBL3108639_5v84_CHEMBL4102588	5.958607314841776
CHEMBL5023_3vzv_CHEMBL2152327	5.958607314841776
CHEMBL3231_4yvc_CHEMBL3581115	5.958607314841776
CHEMBL2971_6bbv_CHEMBL3655097	5.958607314841776
CHEMBL4282_6ccy_CHEMBL3927385	5.958607314841776
CHEMBL2041_2x2k_CHEMBL602073	5.958607314841776
CHEMBL260_2bal_CHEMBL424677	5.958607314841776
CHEMBL3229_2wj2_CHEMBL269900	5.958607314841776
CHEMBL3650_2fgi_CHEMBL81975	5.958607314841776
CHEMBL3286_1f92_CHEMBL379960	5.958607314841776
CHEMBL4617_2g71_CHEMBL333578	5.958607314841776
CHEMBL4462_5y5n_CHEMBL2152626	5.958607314841776
CHEMBL3234_2c0o_CHEMBL1241864	5.958607314841776
CHEMBL244_2ei6_CHEMBL593396	5.958607314841776
CHEMBL2148_5ttu_CHEMBL4279819	5.958607314841776
CHEMBL2599_5cxz_CHEMBL30661	5.958607314841776
CHEMBL3345_2y77_CHEMBL1823564	5.958607314841776
CHEMBL335_1l8g_CHEMBL577144	5.958607314841776
CHEMBL5776_4l52_CHEMBL2407789	5.958607314841776
CHEMBL2047_3dct_CHEMBL4456883	5.962573502059376
CHEMBL1957_3f5p_CHEMBL461015	5.962573502059376
CHEMBL3267_4urk_CHEMBL2165191	5.962573502059376
CHEMBL4247_3aox_CHEMBL3983398	5.965411646286375
CHEMBL6031_5ttg_CHEMBL4450948	5.966576244513051
CHEMBL280_4jpa_CHEMBL2409670	5.966576244513051
CHEMBL2534_5hkm_CHEMBL3814770	5.970029055969023
CHEMBL4625_2yxj_CHEMBL4446373	5.974694134735231
CHEMBL4531_2nn8_CHEMBL1669628	5.974694134735231
CHEMBL1957_3d94_CHEMBL247072	5.978810700930063
CHEMBL2599_4fz6_CHEMBL3977076	5.97970917159914
CHEMBL235_6c5t_CHEMBL3699401	5.9804683154687455
CHEMBL2292_4mq1_CHEMBL3094461	5.987162775294827
CHEMBL5023_5trf_CHEMBL3355427	5.988852639224203
CHEMBL1163125_5d0c_CHEMBL4175673	5.991399828238082
CHEMBL3717_2wgj_CHEMBL1824883	5.991399828238082
CHEMBL6032_3k5k_CHEMBL4291579	5.99225222199926
CHEMBL1163125_5i80_CHEMBL4466746	5.992529825103532
CHEMBL5878_5i2f_CHEMBL4549100	5.995678626217357
CHEMBL1275212_3ro4_CHEMBL3666108	5.995678626217357
CHEMBL1795116_5eml_CHEMBL3929713	5.9995659225206825
CHEMBL1795116_5emm_CHEMBL3896220	5.9995659225206825
CHEMBL260_3mpt_CHEMBL1171611	5.9999989200643125
CHEMBL4068_5yjp_CHEMBL2397006	6.0
CHEMBL3912_4knm_CHEMBL2443205	6.0
CHEMBL5203_5h4j_CHEMBL3664446	6.0
CHEMBL3232684_5eq0_CHEMBL3889586	6.0
CHEMBL2047_3dct_CHEMBL1835045	6.0
CHEMBL301_1di8_CHEMBL127907	6.0
CHEMBL4296_5ek0_CHEMBL2326464	6.0
CHEMBL2598_3zh8_CHEMBL3728535	6.0
CHEMBL2534_2pe2_CHEMBL228701	6.0
CHEMBL205_3s9t_CHEMBL2443205	6.0
CHEMBL2079846_6d5h_CHEMBL4217465	6.0
CHEMBL2010636_5l9h_CHEMBL2171663	6.0
CHEMBL2598_3zh8_CHEMBL3729839	6.0
CHEMBL2534_2pe0_CHEMBL228755	6.0
CHEMBL5879_5ais_CHEMBL3425957	6.0
CHEMBL2598_3zh8_CHEMBL3730055	6.0
CHEMBL2598_3zh8_CHEMBL3728676	6.0
CHEMBL204_1w7g_CHEMBL227761	6.0
CHEMBL2052031_4w9p_CHEMBL2348599	6.0
CHEMBL3922_2ea2_CHEMBL209053	6.0
CHEMBL1741186_4wpf_CHEMBL3984452	6.0
CHEMBL2598_3zh8_CHEMBL3731302	6.0
CHEMBL2598_3zh8_CHEMBL3731636	6.0
CHEMBL2695_2etm_CHEMBL381308	6.0
CHEMBL4245_2ewp_CHEMBL3893563	6.0
CHEMBL335_1nl9_CHEMBL541952	6.0
CHEMBL279_4asd_CHEMBL3891395	6.0
CHEMBL1163125_5cp5_CHEMBL1485571	6.0
CHEMBL4303_1uym_CHEMBL113690	6.0
CHEMBL283_3usn_CHEMBL264053	6.0
CHEMBL3267_3dbs_CHEMBL4589808	6.0
CHEMBL4414_4z22_CHEMBL4228400	6.0
CHEMBL204_2bdy_CHEMBL537421	6.0
CHEMBL2041_2x2l_CHEMBL596974	6.0
CHEMBL2598_3zh8_CHEMBL3732791	6.0
CHEMBL1994_5mwp_CHEMBL4528177	6.0
CHEMBL4801_1rww_CHEMBL202329	6.0
CHEMBL5145_4yht_CHEMBL3613194	6.0
CHEMBL2534_2pe0_CHEMBL393841	6.0
CHEMBL1163125_4clb_CHEMBL3354001	6.0
CHEMBL4630_2hy0_CHEMBL221736	6.0
CHEMBL2010636_5g5v_CHEMBL4467085	6.0
CHEMBL236_4n6h_CHEMBL506457	6.0
CHEMBL284_3oc0_CHEMBL392083	6.00436480540245
CHEMBL5469_3fzs_CHEMBL103667	6.00436480540245
CHEMBL5608_4ymj_CHEMBL3582437	6.008773924307505
CHEMBL4247_2xb7_CHEMBL3608644	6.0088643834802165
CHEMBL6164_4k4f_CHEMBL3906527	6.011887159731648
CHEMBL335_2cnf_CHEMBL246452	6.013228265733755
CHEMBL244_1lpg_CHEMBL96543	6.013228265733755
CHEMBL261_3lxe_CHEMBL1688310	6.013228265733755
CHEMBL2534_5hkm_CHEMBL3814785	6.014594194563742
CHEMBL4198_4kju_CHEMBL3976627	6.0170559376851225
CHEMBL5328_1jmf_CHEMBL3144186	6.017728766960431
CHEMBL1908389_5vo2_CHEMBL3716822	6.017728766960431
CHEMBL4482_4app_CHEMBL3669588	6.017728766960431
CHEMBL244_2w26_CHEMBL3415977	6.018815332164989
CHEMBL4198_4kjv_CHEMBL3965099	6.019088062223156
CHEMBL1741186_5ni7_CHEMBL4170027	6.0217237040413005
CHEMBL244_2bmg_CHEMBL421560	6.022276394711152
CHEMBL5776_5e7r_CHEMBL3884555	6.022276394711152
CHEMBL1908389_5vo1_CHEMBL3716692	6.026872146400303
CHEMBL204_2bvx_CHEMBL102511	6.026872146400303
CHEMBL3553_4gih_CHEMBL2420819	6.031517051446066
CHEMBL4822_2ph6_CHEMBL1084135	6.033858267260968
CHEMBL3231_3tv7_CHEMBL3932202	6.036212172654443
CHEMBL2208_3fyk_CHEMBL559411	6.03863727100337
CHEMBL1827_1xoz_CHEMBL141975	6.040000399696794
CHEMBL3231_3twj_CHEMBL3926492	6.040958607678906
CHEMBL1163125_6cks_CHEMBL4226051	6.040958607678906
CHEMBL3975_3kc0_CHEMBL596870	6.041914151478915
CHEMBL236_4n6h_CHEMBL513990	6.0423065329500485
CHEMBL244_3m37_CHEMBL358488	6.045757490560675
CHEMBL2074_3l4w_CHEMBL330763	6.045757490560675
CHEMBL2318_2rjp_CHEMBL512804	6.045757490560675
CHEMBL301_6guk_CHEMBL315837	6.045757490560675
CHEMBL3301400_4b9k_CHEMBL3260851	6.045757490560675
CHEMBL4822_2qu2_CHEMBL252007	6.045757490560675
CHEMBL5747_5i86_CHEMBL3813713	6.045757490560675
CHEMBL4617_2g8n_CHEMBL207516	6.045757490560675
CHEMBL3503_4n07_CHEMBL2441067	6.045757490560675
CHEMBL4198_4j46_CHEMBL186819	6.045757490560675
CHEMBL1293289_4a9n_CHEMBL2181723	6.045757490560675
CHEMBL284_2iit_CHEMBL397010	6.047574632888223
CHEMBL2147_3vc4_CHEMBL85105	6.0506099933550885
CHEMBL3045_2i0e_CHEMBL423323	6.0506099933550885
CHEMBL1275212_3nc9_CHEMBL3666179	6.0506099933550885
CHEMBL2003_1fcz_CHEMBL96184	6.052076380168272
CHEMBL3880_3r92_CHEMBL1779542	6.054039296422433
CHEMBL2179_2nsx_CHEMBL3912485	6.055517327849832
CHEMBL284_1n1m_CHEMBL3350814	6.055517327849832
CHEMBL4822_4rro_CHEMBL3650776	6.056011124926227
CHEMBL4409_2wey_CHEMBL1821781	6.059483515067433
CHEMBL5689_5tpg_CHEMBL3764524	6.059981844992339
CHEMBL206_4mg9_CHEMBL2071175	6.060480747381384
CHEMBL236_4n6h_CHEMBL1852814	6.062682752237506
CHEMBL4247_3aox_CHEMBL3946088	6.0640193996205785
CHEMBL3983_2x9e_CHEMBL3666764	6.064492734175287
CHEMBL3717_3c1x_CHEMBL252416	6.0655015487564325
CHEMBL2527_2xm8_CHEMBL1650097	6.0655015487564325
CHEMBL1163125_4wiv_CHEMBL3356558	6.0655015487564325
CHEMBL4005_4tv3_CHEMBL3648917	6.067526235322847
CHEMBL3674_5ur9_CHEMBL4292072	6.068636235841013
CHEMBL3717_3ccn_CHEMBL3668192	6.068949153222609
CHEMBL3975_2jjk_CHEMBL456319	6.069137234971183
CHEMBL4722_3k5u_CHEMBL2398647	6.0695604052332985
CHEMBL251_3rey_CHEMBL27041	6.069998998990925
CHEMBL5408_6cq4_CHEMBL1096	6.070290036638316
CHEMBL283_1sln_CHEMBL356837	6.070581074285707
CHEMBL210_4qkx_CHEMBL3799593	6.070581074285707
CHEMBL235_1fm9_CHEMBL318104	6.070581074285707
CHEMBL261_2nmx_CHEMBL122395	6.070581074285707
CHEMBL1163125_6boy_CHEMBL2431073	6.0713337517843655
CHEMBL2147_4a7c_CHEMBL1952119	6.073657553374345
CHEMBL1871_2am9_CHEMBL398455	6.074687908500353
CHEMBL5174_6fmc_CHEMBL4204363	6.075720713938117
CHEMBL2034_4p6x_CHEMBL1395	6.076755981369723
