unique_identify	-logAffi	mw	logp	rotb	hbd	hba	q	HA	lig_sasa	rec_sasa	com_sasa	del_sasa	PCV_cluster
CHEMBL203_5x27_CHEMBL3678946	9.0	485.61600000000055	3.301300000000003	7.0	4.0	7.0	1.0	36.0	8.273759841918945	153.62998962402344	151.22158813476562	10.682159423828123	pkinase
CHEMBL203_5x27_CHEMBL3678947	8.301029995663981	522.4750000000005	3.991600000000005	6.0	3.0	7.0	1.0	34.0	7.91514778137207	153.62998962402344	151.45388793945312	10.09124755859375	pkinase
CHEMBL203_5x27_CHEMBL3678950	8.522878745280337	522.4750000000005	3.991600000000005	6.0	3.0	7.0	1.0	34.0	7.9274559020996085	153.62998962402344	151.43431091308594	10.123138427734377	pkinase
CHEMBL203_5x27_CHEMBL3678951	8.522878745280337	511.57600000000053	4.247900000000005	6.0	3.0	7.0	1.0	37.0	8.154134750366211	153.62998962402344	151.3924102783203	10.391708374023438	pkinase
CHEMBL203_5x28_CHEMBL1950289	6.420216403383192	448.44900000000035	3.6640000000000015	5.0	3.0	8.0	0.0	32.0	6.6479339599609375	157.9849395751953	155.89364624023438	8.739227294921875	pkinase
CHEMBL203_5x28_CHEMBL2178351	8.301029995663981	443.5790000000004	3.2291000000000025	6.0	3.0	7.0	1.0	33.0	7.726029396057129	157.9849395751953	156.203857421875	9.507110595703123	pkinase
CHEMBL203_5x28_CHEMBL3674150	7.744727494896692	504.5940000000005	2.5086000000000013	7.0	4.0	8.0	1.0	37.0	8.156310081481934	157.9849395751953	155.379638671875	10.761611938476562	pkinase
CHEMBL203_5x28_CHEMBL3678948	8.522878745280337	467.6010000000004	3.2104000000000017	6.0	3.0	7.0	1.0	35.0	8.065828323364258	157.9849395751953	155.81495666503906	10.235809326171877	pkinase
CHEMBL203_5x28_CHEMBL3678952	8.397940008672037	473.60500000000036	3.2377000000000016	7.0	3.0	8.0	1.0	35.0	8.068256378173826	157.9849395751953	155.7559356689453	10.297256469726562	pkinase
CHEMBL203_5x28_CHEMBL3678953	7.522878745280337	473.60500000000036	3.2377000000000016	7.0	3.0	8.0	1.0	35.0	8.072172164916992	157.9849395751953	155.827880859375	10.229232788085938	pkinase
CHEMBL203_5x28_CHEMBL3678958	7.508638306165728	444.5670000000004	2.6241000000000008	6.0	3.0	8.0	1.0	33.0	7.62459659576416	157.9849395751953	155.8482666015625	9.761276245117188	pkinase
CHEMBL203_5x28_CHEMBL3678959	7.823908740944319	449.6270000000005	3.230100000000002	6.0	3.0	7.0	1.0	33.0	7.891667366027832	157.9849395751953	156.05833435058594	9.818267822265623	pkinase
CHEMBL203_5x28_CHEMBL3678960	8.698970004336019	413.4850000000001	5.018900000000003	7.0	3.0	7.0	0.0	31.0	7.222746849060059	157.9849395751953	156.15835571289062	9.049331665039062	pkinase
CHEMBL203_5x28_CHEMBL4113919	8.096910013008056	485.5960000000004	2.1508000000000007	7.0	4.0	7.0	2.0	36.0	8.317812919616701	157.9849395751953	156.37643432617188	9.926315307617188	pkinase
CHEMBL203_5x28_CHEMBL4225565	6.276544327964814	516.6950000000006	3.531800000000003	6.0	3.0	8.0	1.0	37.0	8.307612419128418	157.9849395751953	155.85995483398438	10.432601928710938	pkinase
CHEMBL203_5x28_CHEMBL4226151	6.0496351456238795	502.66800000000063	3.407300000000003	6.0	2.0	8.0	1.0	36.0	8.001595497131348	157.9849395751953	155.78103637695312	10.20550537109375	pkinase
CHEMBL2046266_6ary_CHEMBL3623551	8.864079196731753	234.221	2.989200000000001	4.0	0.0	3.0	0.0	16.0	4.33978796005249	212.1956329345703	210.82525634765625	5.7101593017578125	AB_hydrolase
CHEMBL2046266_6ary_CHEMBL3623556	7.589321855364349	202.204	2.3019	4.0	0.0	3.0	0.0	14.0	4.046874523162842	212.1956329345703	210.94993591308597	5.292572021484375	AB_hydrolase
CHEMBL2046266_6ary_CHEMBL3623558	8.954659397771305	216.231	2.6919999999999997	5.0	0.0	3.0	0.0	15.0	4.2854933738708505	212.1956329345703	210.83164978027344	5.64947509765625	AB_hydrolase
CHEMBL205_5llc_CHEMBL4085190	7.956820084662626	424.4220000000003	1.1293999999999993	7.0	3.0	6.0	0.0	27.0	5.69246244430542	117.99130249023438	116.40118408203124	7.282577514648437	Carb_anhydrase
CHEMBL205_5lle_CHEMBL2333397	8.301029995663981	378.3910000000001	3.2711000000000023	3.0	2.0	3.0	0.0	25.0	5.297685146331787	115.78895568847656	114.70237731933594	6.3842620849609375	Carb_anhydrase
CHEMBL205_5lle_CHEMBL2333405	8.769551078621726	364.3200000000003	2.2506000000000004	5.0	3.0	4.0	0.0	24.0	5.532566547393799	115.78895568847656	114.44403839111328	6.877487182617188	Carb_anhydrase
CHEMBL205_5lle_CHEMBL2333408	7.744727494896692	314.2600000000001	0.7270000000000002	2.0	1.0	4.0	0.0	20.0	4.504518985748291	115.78895568847656	114.65077209472656	5.6427001953125	Carb_anhydrase
CHEMBL205_5lle_CHEMBL2333414	7.040958607678906	259.184	0.17600000000000016	2.0	3.0	4.0	0.0	16.0	3.844279766082764	115.78895568847656	114.74539184570312	4.887840270996094	Carb_anhydrase
CHEMBL205_5lle_CHEMBL2333814	7.173925197299173	357.30500000000023	0.6125999999999996	8.0	2.0	5.0	-1.0	23.0	5.429910659790039	115.78895568847656	114.98150634765624	6.237358093261719	Carb_anhydrase
CHEMBL205_5lle_CHEMBL3797893	8.346787486224656	312.28800000000007	1.8807000000000005	2.0	1.0	3.0	0.0	20.0	4.726783752441406	115.78895568847656	114.74909210205078	5.766647338867188	Carb_anhydrase
CHEMBL205_5llg_CHEMBL104000	7.920818753952375	279.339	-0.5098999999999996	5.0	2.0	5.0	0.0	17.0	4.750513553619385	117.29432678222656	116.23797607421876	5.806861877441406	Carb_anhydrase
CHEMBL205_5llg_CHEMBL104459	7.619788758288393	265.312	-0.8999999999999999	4.0	2.0	5.0	0.0	16.0	4.481245040893555	117.29432678222656	116.34673309326172	5.428840637207031	Carb_anhydrase
CHEMBL205_5llg_CHEMBL105731	8.154901959985743	293.3660000000001	-0.11979999999999967	6.0	2.0	5.0	0.0	18.0	5.088052272796631	117.29432678222656	116.44091796875	5.941459655761719	Carb_anhydrase
CHEMBL205_5llg_CHEMBL106848	6.6837713539076375	233.314	0.4183999999999999	4.0	2.0	4.0	0.0	14.0	4.309470653533936	117.29432678222656	116.39768981933594	5.206108093261719	Carb_anhydrase
CHEMBL205_5llg_CHEMBL321889	7.698970004336019	275.395	1.5871	5.0	2.0	4.0	0.0	17.0	4.93491268157959	117.29432678222656	116.41862487792969	5.810615539550781	Carb_anhydrase
CHEMBL205_5llg_CHEMBL363086	5.4436974992327105	214.271	0.9071800000000004	2.0	1.0	4.0	0.0	13.0	3.8121373653411865	117.29432678222656	116.3118896484375	4.7945709228515625	Carb_anhydrase
CHEMBL205_5llh_CHEMBL2333411	8.958607314841776	394.39600000000013	3.6513	3.0	1.0	5.0	0.0	24.0	5.373539447784424	117.88882446289062	116.77996826171876	6.482398986816406	Carb_anhydrase
CHEMBL205_5nxi_CHEMBL120304	8.096910013008056	370.41200000000015	0.6254000000000008	5.0	4.0	5.0	0.0	24.0	5.891277313232423	121.2176513671875	120.79608917236328	6.312843322753906	Carb_anhydrase
CHEMBL205_5nxi_CHEMBL14182	7.784318117920506	327.3870000000001	0.7170000000000002	4.0	3.0	5.0	0.0	21.0	5.300435543060303	121.2176513671875	120.47821807861328	6.0398712158203125	Carb_anhydrase
CHEMBL205_5nxi_CHEMBL182659	6.4034029043735385	247.319	2.7958200000000013	3.0	1.0	2.0	0.0	17.0	4.715934753417969	121.2176513671875	120.77200317382812	5.161582946777344	Carb_anhydrase
CHEMBL205_5nxi_CHEMBL203498	6.924453038607469	368.4800000000001	2.4323	4.0	2.0	4.0	0.0	24.0	6.127525329589844	121.2176513671875	120.94619750976562	6.398979187011719	Carb_anhydrase
CHEMBL205_5nxi_CHEMBL2164732	7.748445281664315	406.46700000000016	-0.2497999999999987	6.0	4.0	6.0	0.0	25.0	6.126650333404541	121.2176513671875	120.81602478027344	6.5282745361328125	Carb_anhydrase
CHEMBL205_5nxi_CHEMBL23684	7.451544993495972	357.36900000000014	1.043000000000001	5.0	2.0	6.0	0.0	23.0	5.531611442565918	121.2176513671875	120.55604553222656	6.193214416503906	Carb_anhydrase
CHEMBL205_5nxi_CHEMBL23922	8.045757490560675	330.36200000000014	1.2739	4.0	2.0	4.0	0.0	21.0	5.231800079345703	121.2176513671875	120.559326171875	5.8901214599609375	Carb_anhydrase
CHEMBL205_5nxi_CHEMBL344055	7.67778070526608	459.4490000000001	1.3963000000000003	6.0	3.0	6.0	0.0	28.0	6.350047111511231	121.2176513671875	121.1165008544922	6.451194763183594	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL1085094	5.455931955649724	270.35400000000004	1.7086999999999992	3.0	2.0	3.0	0.0	18.0	5.061102867126465	120.64153289794922	119.92845153808594	5.774185180664063	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL1085467	6.4698003017969175	256.327	1.3185999999999996	4.0	2.0	3.0	0.0	17.0	4.812173843383789	120.64153289794922	119.81695556640624	5.636749267578125	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL123233	7.5376020021010435	230.245	0.3124999999999996	3.0	3.0	4.0	0.0	15.0	4.242054462432861	120.64153289794922	119.8597183227539	5.023872375488281	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL124046	6.917214629683549	287.32100000000014	-2.369399999999997	5.0	4.0	4.0	1.0	19.0	5.0152668952941895	120.64153289794922	119.72593688964844	5.9308624267578125	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL1363627	7.920818753952375	393.4640000000004	-0.1832999999999989	5.0	3.0	4.0	1.0	27.0	6.4023637771606445	120.64153289794922	120.0448989868164	6.999000549316406	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL203677	2.0493000001200627	258.323	-0.7054	5.0	3.0	3.0	1.0	17.0	4.837155818939209	120.64153289794922	119.8968505859375	5.581840515136719	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL214201	7.568636235841013	260.34	0.5923999999999996	4.0	3.0	4.0	0.0	16.0	4.691173553466797	120.64153289794922	120.10856628417969	5.224136352539063	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL23058	7.200659450546419	270.35400000000004	1.8528	6.0	2.0	3.0	0.0	18.0	4.977527141571045	120.64153289794922	119.54095458984376	6.078102111816406	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL23285	6.638272163982407	256.327	1.3185999999999996	2.0	2.0	3.0	0.0	17.0	4.782331943511963	120.64153289794922	119.900390625	5.523475646972656	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL23417	6.58838029403677	242.3	0.9284999999999994	3.0	2.0	3.0	0.0	16.0	4.584301948547363	120.64153289794922	119.93107604980469	5.294761657714844	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL23591	6.6439741428068775	242.3	1.0726	4.0	2.0	3.0	0.0	16.0	4.6636223793029785	120.64153289794922	120.10576629638672	5.199386596679688	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL278395	6.6345120151091015	228.273	0.6824999999999999	3.0	2.0	3.0	0.0	15.0	4.345022201538087	120.64153289794922	119.91336059570312	5.0731964111328125	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL283097	6.669586226650809	256.327	1.4626999999999997	5.0	2.0	3.0	0.0	17.0	4.766257286071777	120.64153289794922	119.82556915283205	5.582221984863281	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL3402973	5.748361779551788	248.30700000000002	0.40679999999999983	4.0	1.0	3.0	0.0	17.0	4.7795443534851065	120.64153289794922	119.79116821289062	5.629905700683594	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL35420	6.6777807052660805	344.32500000000016	-5.342799999999998	8.0	3.0	7.0	-1.0	23.0	5.444097995758057	120.64153289794922	120.26998138427734	5.815650939941406	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL35594	6.669586226650809	287.297	-3.414199999999997	6.0	3.0	5.0	0.0	19.0	4.763652801513672	120.64153289794922	119.9865951538086	5.418586730957031	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL4086993	7.539102157243452	454.3700000000004	0.4401000000000006	5.0	3.0	4.0	1.0	27.0	6.796721458435059	120.64153289794922	120.24960327148438	7.188652038574219	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL4094688	7.568636235841013	389.5010000000004	-0.01397999999999766	5.0	3.0	4.0	1.0	27.0	6.577876091003418	120.64153289794922	119.22870635986328	7.990699768066406	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL4097153	8.443697499232712	375.4740000000004	-0.3223999999999978	5.0	3.0	4.0	1.0	26.0	6.337460994720459	120.64153289794922	120.05520629882812	6.923789978027344	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL4104861	7.6516951369518384	409.9190000000004	0.331	5.0	3.0	4.0	1.0	27.0	6.602641105651856	120.64153289794922	120.1127471923828	7.1314239501953125	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL417648	6.876148359032914	268.21600000000007	0.8348	2.0	2.0	3.0	0.0	17.0	4.272767066955566	120.64153289794922	119.93701171875	4.977287292480469	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL4568951	7.403402904373538	256.283	0.2515999999999998	4.0	2.0	4.0	0.0	17.0	4.682899475097656	120.64153289794922	119.82801818847656	5.4964141845703125	Carb_anhydrase
CHEMBL205_5nxp_CHEMBL687	6.6090648928966225	214.24599999999998	0.29239999999999977	2.0	2.0	3.0	0.0	14.0	4.0549798011779785	120.64153289794922	119.9088897705078	4.787620544433594	Carb_anhydrase
CHEMBL205_5ny3_CHEMBL254833	7.275724130399211	335.4540000000003	1.8630999999999995	5.0	3.0	3.0	0.0	22.0	5.889329433441162	119.41838073730469	119.3623275756836	5.945381164550781	Carb_anhydrase
CHEMBL205_5ny3_CHEMBL254834	8.0	447.3690000000003	2.879500000000002	5.0	4.0	4.0	0.0	27.0	6.911788463592528	119.41838073730469	119.163818359375	7.166351318359375	Carb_anhydrase
CHEMBL205_5ny3_CHEMBL278295	7.886056647693162	388.2760000000003	3.0050000000000017	5.0	3.0	3.0	0.0	24.0	6.243764400482178	119.41838073730469	118.79020690917969	6.871940612792969	Carb_anhydrase
CHEMBL205_5ny3_CHEMBL3360587	8.309803919971486	404.49200000000036	1.5946000000000005	9.0	4.0	4.0	0.0	28.0	6.436901092529298	119.41838073730469	118.47734832763672	7.377937316894531	Carb_anhydrase
CHEMBL205_5ny3_CHEMBL4457039	6.413862974769208	421.8280000000003	3.3704000000000027	5.0	3.0	3.0	0.0	27.0	6.470384120941162	119.41838073730469	118.85230255126952	7.036460876464844	Carb_anhydrase
CHEMBL205_5ny6_CHEMBL2113715	6.795880017344077	367.79000000000013	0.2084000000000004	5.0	2.0	5.0	-1.0	24.0	5.680793285369872	119.80213928222656	121.115478515625	4.367454528808594	Carb_anhydrase
CHEMBL205_5ny6_CHEMBL297892	6.346787486224656	291.69200000000006	-1.5328999999999997	4.0	2.0	5.0	-1.0	18.0	4.620661735534668	119.80213928222656	120.63341522216795	3.789382934570313	Carb_anhydrase
CHEMBL205_5ny6_CHEMBL50365	7.552841968657781	403.86900000000014	0.5648000000000011	5.0	3.0	5.0	0.0	25.0	6.1309242248535165	119.80213928222656	121.48443603515624	4.4486236572265625	Carb_anhydrase
CHEMBL205_5ny6_CHEMBL53607	7.585026652029183	417.89600000000013	0.6073000000000015	6.0	3.0	5.0	0.0	26.0	6.292220115661621	119.80213928222656	121.12374114990234	4.970619201660156	Carb_anhydrase
CHEMBL205_5wlt_CHEMBL4163665	6.618704376996174	331.45800000000014	-0.05769999999999875	9.0	3.0	4.0	1.0	22.0	5.749260902404785	119.26232147216795	117.84022521972656	7.171356201171875	Carb_anhydrase
CHEMBL205_5wlv_CHEMBL3423262	7.896196279044043	321.4220000000002	0.6487000000000005	7.0	2.0	3.0	1.0	22.0	6.0449538230896	118.79774475097656	119.11827087402344	5.72442626953125	Carb_anhydrase
CHEMBL205_5wlv_CHEMBL4159562	7.735182176990462	436.55400000000037	0.01960000000000295	12.0	4.0	5.0	1.0	30.0	7.7307562828063965	118.79774475097656	119.6222686767578	6.9062347412109375	Carb_anhydrase
CHEMBL205_5wlv_CHEMBL4167473	7.311580177997289	422.5270000000004	-0.3704999999999967	11.0	4.0	5.0	1.0	29.0	7.4746551513671875	118.79774475097656	120.2324447631836	6.039955139160156	Carb_anhydrase
CHEMBL205_5wlv_CHEMBL4175397	8.823908740944319	464.56400000000053	-1.0386999999999933	10.0	4.0	6.0	1.0	32.0	7.928240299224853	118.79774475097656	119.2529525756836	7.473030090332031	Carb_anhydrase
CHEMBL205_6b4d_CHEMBL2070207	2.7399286120149253	254.269	1.4147999999999992	3.0	1.0	4.0	-1.0	19.0	4.806914806365967	117.55365753173828	117.0486068725586	5.3119659423828125	Carb_anhydrase
CHEMBL205_6b4d_CHEMBL2070208	5.441291429466834	316.3400000000001	2.4432	4.0	1.0	4.0	-1.0	24.0	5.6580238342285165	117.55365753173828	117.06184387207031	6.14984130859375	Carb_anhydrase
CHEMBL205_6b4d_CHEMBL2070209	5.924453038607469	331.37500000000017	3.8663000000000034	4.0	1.0	4.0	0.0	25.0	6.1084861755371085	117.55365753173828	116.63706970214844	7.025070190429688	Carb_anhydrase
CHEMBL205_6b4d_CHEMBL4203483	6.107905397309519	268.29600000000005	1.4251999999999996	3.0	0.0	5.0	-1.0	20.0	5.049724102020264	117.55365753173828	116.99321746826172	5.610160827636719	Carb_anhydrase
CHEMBL205_6b4d_CHEMBL4204007	6.154901959985742	268.296	1.9757999999999996	3.0	1.0	4.0	-1.0	20.0	5.015960216522217	117.55365753173828	117.2156982421875	5.353919982910156	Carb_anhydrase
CHEMBL205_6b4d_CHEMBL4207837	6.275724130399211	297.35800000000006	3.6181000000000023	5.0	1.0	4.0	0.0	22.0	5.8016676902771	117.55365753173828	116.6749038696289	6.680419921875	Carb_anhydrase
CHEMBL205_6b4d_CHEMBL4208348	5.158015195409887	269.30400000000003	2.837900000000001	3.0	1.0	4.0	0.0	20.0	5.198858261108398	117.55365753173828	116.7622528076172	5.990264892578125	Carb_anhydrase
CHEMBL205_6b4d_CHEMBL4212188	6.3872161432802645	283.33100000000013	2.8483000000000014	3.0	0.0	5.0	0.0	21.0	5.465995788574219	117.55365753173828	116.80296325683594	6.2166900634765625	Carb_anhydrase
CHEMBL205_6b4d_CHEMBL4212738	6.1191864077192095	283.33100000000013	3.3989000000000016	3.0	1.0	4.0	0.0	21.0	5.452157020568848	117.55365753173828	116.97415161132812	6.031661987304688	Carb_anhydrase
CHEMBL205_6b4d_CHEMBL4215693	5.327902142064284	282.3230000000001	2.1949999999999994	5.0	1.0	4.0	-1.0	21.0	5.327706813812256	117.55365753173828	117.04409790039062	5.8372650146484375	Carb_anhydrase
CHEMBL205_6b59_CHEMBL4171363	6.051000545973048	347.36000000000024	-0.3054000000000001	4.0	3.0	8.0	0.0	24.0	5.68596887588501	117.89451599121094	117.7607879638672	5.819694519042969	Carb_anhydrase
CHEMBL205_6b59_CHEMBL4173060	7.060480747381384	417.4750000000003	-1.9078999999999944	7.0	3.0	7.0	1.0	29.0	7.121360778808594	117.89451599121094	117.31700134277344	7.698875427246094	Carb_anhydrase
CHEMBL205_6b5a_CHEMBL4166080	7.22767829327708	361.3870000000003	-0.6276999999999995	5.0	3.0	8.0	0.0	25.0	5.768887519836426	118.91287231445312	117.65786743164062	7.023895263671875	Carb_anhydrase
CHEMBL205_6b5a_CHEMBL4174004	8.086186147616283	375.4140000000003	-0.5851999999999986	6.0	3.0	8.0	0.0	26.0	6.147395133972168	118.91287231445312	118.02528381347656	7.034980773925781	Carb_anhydrase
CHEMBL205_6b5a_CHEMBL4175889	7.2380721615794705	431.5020000000004	-1.8653999999999944	8.0	3.0	7.0	1.0	30.0	7.406670570373535	118.91287231445312	118.1396484375	8.179893493652344	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL1204135	9.154901959985743	339.4840000000001	-0.16660000000000053	4.0	2.0	5.0	1.0	20.0	5.384014129638672	118.99406433105469	117.58511352539062	6.79296875	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL1788291	9.086186147616283	311.43000000000006	-0.8027000000000002	3.0	2.0	5.0	1.0	18.0	4.88466739654541	118.99406433105469	117.6246337890625	6.254096984863281	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL1907940	8.522878745280337	383.5370000000002	-0.007499999999999619	7.0	2.0	6.0	1.0	23.0	6.102832794189452	118.99406433105469	117.7822723388672	7.314620971679687	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL205458	0.7780999999968081	410.56300000000033	-0.12689999999999912	6.0	2.0	6.0	1.0	25.0	6.32377290725708	118.99406433105469	117.42972564697266	7.888114929199219	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL2092885	7.795880017344077	311.43000000000006	-0.8027000000000002	3.0	2.0	5.0	1.0	18.0	4.875457763671875	118.99406433105469	117.57821655273438	6.291305541992188	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL2112602	8.221848749616356	439.5610000000003	-1.7908999999999955	6.0	3.0	7.0	1.0	27.0	6.27262544631958	118.99406433105469	117.33557891845705	7.931114196777344	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL218490	10.366531544420411	325.45700000000005	-0.4142000000000004	3.0	2.0	5.0	1.0	19.0	5.105077743530273	118.99406433105469	117.68186950683594	6.417274475097656	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL273599	9.853871964321762	353.51100000000014	0.3659999999999993	5.0	2.0	5.0	1.0	21.0	5.519946575164795	118.99406433105469	117.5683135986328	6.9456939697265625	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL273822	8.72584215073632	311.43	-0.8043	2.0	2.0	5.0	1.0	18.0	4.781808853149414	118.99406433105469	117.74765014648438	6.028221130371094	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL276679	7.815308569182402	325.45700000000005	-0.4142000000000004	3.0	2.0	5.0	1.0	19.0	5.105077743530273	118.99406433105469	117.68098449707031	6.418159484863281	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL3415379	10.080921907623924	414.5070000000003	-0.4456	8.0	2.0	8.0	1.0	25.0	6.155816078186035	118.99406433105469	117.6326141357422	7.517265319824219	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL3415380	10.468521082957745	400.48000000000025	-0.8356999999999997	7.0	2.0	8.0	1.0	24.0	5.838167667388916	118.99406433105469	117.58563232421876	7.2465972900390625	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL3415381	9.096910013008056	386.45300000000015	-1.2257999999999991	6.0	2.0	8.0	1.0	23.0	5.578907012939453	118.99406433105469	117.5431900024414	7.029777526855469	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL415964	9.769551078621726	353.51100000000014	0.3659999999999993	5.0	2.0	5.0	1.0	21.0	5.570920944213867	118.99406433105469	117.62081909179688	6.9441680908203125	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL417975	9.214670164989233	339.4840000000001	-0.16660000000000053	4.0	2.0	5.0	1.0	20.0	5.384014129638672	118.99406433105469	117.58511352539062	6.79296875	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL475	8.818156412055227	297.403	-0.7556000000000003	1.0	2.0	5.0	1.0	17.0	4.537851333618164	118.99406433105469	117.92266082763672	5.6092529296875	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL543604	8.958607314841776	325.4570000000001	-0.4126000000000005	4.0	2.0	5.0	1.0	19.0	5.142890930175781	118.99406433105469	117.55026245117188	6.586692810058594	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL545239	9.161150909262744	311.43000000000006	-0.8027000000000002	3.0	2.0	5.0	1.0	18.0	4.88340950012207	118.99406433105469	117.6246337890625	6.252838134765625	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL545245	8.638272163982407	297.403	-1.1928	2.0	2.0	5.0	1.0	17.0	4.56161642074585	118.99406433105469	117.6951904296875	5.8604888916015625	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL554091	8.431798275933005	283.376	-1.1441000000000003	1.0	2.0	5.0	1.0	16.0	4.358837127685547	118.99406433105469	117.7615203857422	5.5913848876953125	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL554854	8.744727494896694	339.4840000000001	-0.02250000000000063	5.0	2.0	5.0	1.0	20.0	5.2360944747924805	118.99406433105469	117.28871154785156	6.941444396972656	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL568854	7.853871964321763	483.5900000000004	1.619699999999999	10.0	1.0	9.0	0.0	30.0	7.04816198348999	118.99406433105469	117.35838317871094	8.683845520019531	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL570894	7.1487416512809245	503.5800000000003	1.8730999999999995	7.0	1.0	9.0	0.0	32.0	7.008933067321777	118.99406433105469	117.45263671875	8.550361633300781	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL9660	9.0	339.4840000000001	-0.024100000000000454	4.0	2.0	5.0	1.0	20.0	5.319043159484863	118.99406433105469	117.62272644042969	6.6903839111328125	Carb_anhydrase
CHEMBL205_6bc9_CHEMBL9688	9.522878745280336	339.4840000000001	-0.024100000000000454	4.0	2.0	5.0	1.0	20.0	5.321103572845459	118.99406433105469	117.62272644042969	6.69244384765625	Carb_anhydrase
CHEMBL205_6c7w_CHEMBL471144	5.467245621007502	346.32500000000016	-2.7521999999999966	4.0	4.0	11.0	0.0	23.0	5.3104591369628915	120.94293212890624	120.06436157226562	6.18902587890625	Carb_anhydrase
CHEMBL205_6c7x_CHEMBL3250749	7.185752404268079	380.77000000000015	-2.098799999999998	4.0	4.0	11.0	0.0	24.0	5.596987724304199	121.25872802734376	120.31063079833984	6.545082092285156	Carb_anhydrase
CHEMBL205_6ceh_CHEMBL4160510	8.356547323513812	352.31400000000014	-0.13230000000000075	7.0	2.0	4.0	0.0	19.0	5.45096492767334	122.32550811767578	121.44680786132812	6.3296661376953125	Carb_anhydrase
CHEMBL205_6ceh_CHEMBL4174268	8.309803919971486	373.13000000000017	-0.1624000000000001	5.0	2.0	3.0	0.0	16.0	4.748516082763672	122.32550811767578	121.37551879882812	5.698501586914063	Carb_anhydrase
CHEMBL205_6d1l_CHEMBL4159208	8.031517051446064	340.3060000000001	1.3244999999999991	5.0	1.0	2.0	0.0	19.0	5.313880443572998	120.92295837402344	120.234375	6.002464294433594	Carb_anhydrase
CHEMBL205_6d1l_CHEMBL4159870	7.274905478918531	261.164	-0.8554200000000005	2.0	1.0	3.0	0.0	13.0	3.8531475067138667	120.92295837402344	120.08074951171876	4.695358276367188	Carb_anhydrase
CHEMBL205_6d1l_CHEMBL4161324	8.119186407719209	288.23000000000013	0.10509999999999907	3.0	1.0	2.0	0.0	15.0	4.706876277923584	120.92295837402344	120.05410766601562	5.575729370117188	Carb_anhydrase
CHEMBL205_6d1l_CHEMBL4162595	8.4089353929735	326.2790000000001	0.8636999999999992	4.0	1.0	2.0	0.0	18.0	5.066871166229248	120.92295837402344	120.37751770019531	5.612312316894531	Carb_anhydrase
CHEMBL205_6d1l_CHEMBL4164747	7.437707135543525	276.219	0.26779999999999937	4.0	1.0	2.0	0.0	14.0	4.375353813171387	120.92295837402344	120.08108520507812	5.21722412109375	Carb_anhydrase
CHEMBL205_6d1l_CHEMBL4165154	7.155522824254319	278.235	0.4917999999999989	3.0	1.0	2.0	0.0	14.0	4.3819580078125	120.92295837402344	120.08043670654295	5.224479675292969	Carb_anhydrase
CHEMBL205_6d1l_CHEMBL4166046	8.05551732784983	336.31500000000017	0.6328999999999994	7.0	2.0	3.0	0.0	18.0	5.461771965026856	120.92295837402344	120.19889831542969	6.185829162597656	Carb_anhydrase
